Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-28,0,0,8.44,0,1.73,0,2.89,0.39,0,0,2.89,3.11,3,0.25,1.73,0,2.47,0, 0.0074568, 0.0074568, 0.0054886, 0.00397139, 0.004769170,buy
2019-09-29,0,0,2.97,0,2.24,0.12,2.95,0.96,0.12,0,2.95,0.19,0,0.77,2.24,0,2.97,0,-0.0036251,-0.0031548,-0.0036251,-0.00329282,-0.003154780,sell
2019-09-30,0,0,0,0,2.87,0.34,0,2.59,0.34,0,0,0.25,0,2.34,2.87,0,0,0, 0.0058598, 0.0056201, 0.0032220, 0.00552388, 0.005736682,buy
2019-10-01,0,0,0,0,3,0.95,0,3.31,0.95,0,0,0.34,0,2.97,3,0,0,0, 0.0052372, 0.0057449, 0.0030629, 0.00318930, 0.006252497,buy
2019-10-02,0,0.4,0,0,0,2.6,0,0.59,2.6,0,0.1,0.86,0.13,0,0,0,0,0,-0.0018684, 0.0013887,-0.0018684,-0.00213394,-0.002485427,sell
2019-10-03,0,1.46,0.33,0.13,0,2.95,0,0.94,2.95,0.46,0.11,2.08,0.32,0,0,0,0,0,-0.0035005, 0.0006555,-0.0035387,-0.00350048,-0.002988110,sell
2019-10-04,0,2.95,1.21,0.42,0,0.82,0,1.92,0,1.46,0.95,3.8,0.8,0,0.27,0,0.17,0,-0.0034150,-0.0047688,-0.0048118,-0.00458636,-0.004606465,sell
2019-10-05,0,0,2.97,1.04,0,2.44,0.18,3.81,0.18,3.43,2.59,1.15,2.03,0,0.63,0,0.58,0,-0.0052808,-0.0052713,-0.0053232,-0.00546319,-0.006346405,sell
2019-10-06,0,0,0.28,2.91,0,3.12,0.33,5.99,0.53,0.85,3.1,1.72,2.97,0,1.47,0,2.17,0, 0.0003525,-0.0006974,-0.0006252,-0.00265156,-0.001966178,sell
2019-10-07,0,0.31,0.63,4.5,0,0.45,0.6,5.1,1.05,1.55,0.21,2.83,0,0,3,0,3.16,0, 0.0010145,-0.0001959,-0.0014809, 0.00282095, 0.000764931,buy
2019-10-08,0,1.08,1.67,2.89,0,1.03,1.09,2.87,2.12,3.13,0.24,4.89,0,0,0,0,0.49,0,-0.0012724, 0.0006694, 0.0004202,-0.00032163,-0.000284123,sell
2019-10-09,0,3.1,4,2.97,0.1,2.54,2.12,2.97,4.26,3.74,0.68,8.47,0,0.1,0,0,0.83,0, 0.0001955,-0.0012854, 0.0006002,-0.00148810,-0.001037038,sell
2019-10-10,0.4,0.18,6.67,0.32,0.13,3.54,3.35,0.16,5.94,2.42,1.27,2.95,0.4,0.29,0,0,1.8,0, 0.0041488, 0.0044389, 0.0052325, 0.00453356, 0.002557294,buy
2019-10-11,1.3,0.25,5.33,0.99,0.18,1.5,1.05,0.38,0,2.95,2.68,0,1.3,0.56,0.25,0,3.62,0, 0.0028439, 0.0028439, 0.0018720, 0.00209701, 0.003053388,buy
2019-10-12,2.97,0.35,3,3,0.24,2.95,2.43,0.91,0,0,5.07,0,2.97,1.15,0.75,0,6.35,0,-0.0006688,-0.0031742, 0.0013105, 0.00121806, 0.001054516,sell
2019-10-13,0.36,0.49,0,0,0.32,0,5.12,2.2,0,0,3.51,0.36,0,2.52,2.12,0,0.49,0,-0.0019255,-0.0019805,-0.0038565,-0.00419953, 0.000221449,sell
2019-10-14,1.05,0.97,0,0,0.6,0,3,2.95,0.17,0.29,0.59,1.05,0,3.38,3,0,0.68,0,-0.0038344,-0.0007644,-0.0044836,-0.00089478,-0.004133832,sell
2019-10-15,3.13,1.81,0,0,0.93,0,0,0,0.35,0.86,0.69,2.97,0.16,0.58,0,0,0.95,0,-0.0047422,-0.0029331,-0.0021062,-0.00308713,-0.004710255,sell
2019-10-16,0.5,3.77,0,0,1.67,0,0.18,0,0.71,2.44,1,0,0.5,0.95,0,0,1.33,0, 0.0046366, 0.0039746, 0.0048881, 0.00354241, 0.004438195,buy
2019-10-17,1.58,4.82,0,0,2.89,0,0.67,0.16,1.42,2.97,1.37,0,1.74,1.52,0.18,0,1.85,0, 0.0032661, 0.0027745, 0.0033618, 0.00277450, 0.004293620,buy
2019-10-18,2.95,2.6,0,0,5.07,0,1.78,0.29,2.7,0,2.07,0,3.24,2.64,0.53,0,2.6,0, 0.0056097,-0.0011965, 0.0022004, 0.00647840, 0.008063813,buy
2019-10-19,0.37,3,0,0,6.92,0,4.52,0.54,2.97,0,3.32,0.37,0.54,4.86,1.55,0,3,0,-0.0055178,-0.0062931,-0.0042533,-0.00383604, 0.002579687,sell
2019-10-20,1.14,0.35,0,0,5.5,0,3,1.01,0,0.35,4.44,1.14,1.01,2.53,3,0,0,0,-0.0065634,-0.0035826,-0.0050425,-0.00433727,-0.006592743,sell
2019-10-21,2.95,1.31,0,0,3,0,0,2.04,0,1.11,1.7,3.15,1.89,3,0.15,0,0,0, 0.0006196,-0.0001561, 0.0000484, 0.00156409,-0.001053863,buy
2019-10-22,0,3.46,0.16,0,0.13,0,0.2,3.23,0.13,3.13,1.97,0.49,2.97,0.2,0.26,0,0,0,-0.0000706,-0.0046887,-0.0006724,-0.00147069, 0.000809450,sell
2019-10-23,0,1.52,0.4,0,0.51,0,0.61,0.44,0.29,0.4,2.52,1.22,0.3,0.61,0.44,0,0,0,-0.0059651,-0.0088296,-0.0063079,-0.00507814,-0.004799605,sell
2019-10-24,0,3.6,1.25,0,1.23,0,1.82,0.75,0.65,1,3.25,3.25,0.6,1.82,0.75,0,0,0,-0.0046305,-0.0085420,-0.0044244,-0.00419743,-0.004209996,sell
2019-10-25,0,1.15,2.98,0.33,2.91,0,2.97,1.26,1.43,2.53,4.48,0.45,1.15,2.97,1.26,0,0.33,0, 0.0000183, 0.0011613, 0.0025632, 0.00001829, 0.001159670,sell
2019-10-26,0,2.01,3.73,0.83,5.94,0,0,2.14,2.97,2.92,2.97,0.81,2.01,0,2.14,0,0.83,0.12, 0.0000930, 0.0004922, 0.0023025, 0.00003545, 0.000129274,buy
2019-10-27,0,3.23,1.47,2.1,0,0.15,0,2.97,0,0,0,1.47,3.23,0,3.12,0,2.1,0.23, 0.0025230, 0.0024359, 0.0033534, 0.00226560, 0.003882104,buy
2019-10-28,0,0.81,2.65,2.97,0,0.7,0,0,0.19,0,0.31,2.65,0.81,0,0.2,0,2.97,0.5, 0.0046100,-0.0005845, 0.0030849, 0.00645767, 0.004829542,buy
2019-10-29,0,2.58,2.97,0,0.1,1.22,0,0,0.44,0,0.64,2.97,2.58,0,0.24,0,0,1.19,-0.0010741,-0.0009040,-0.0019322,-0.00036975,-0.001391749,sell
2019-10-30,0,2.97,0,0,0.12,2.44,0,0.13,0.72,0,1.31,0,2.97,0.13,0.53,0,0,3, 0.0035798, 0.0007756, 0.0013710, 0.00194406,-0.002817822,buy
2019-10-31,0.17,0,0,0,0.17,4.78,0,0.23,1.23,0,2.7,0,0.17,0.23,1.02,0,0,0, 0.0031642, 0.0009932, 0.0018025, 0.00174026, 0.001462706,buy
2019-11-01,0.91,0,0,0,0.25,7,0,0.41,2.12,0.49,2.97,0,0.42,0.41,2.16,0,0,0, 0.0021393,-0.0007053, 0.0005382,-0.00042811,-0.000428108,sell
2019-11-02,2.6,1.37,0.21,0,0.58,5.92,0,0.73,3.42,1.52,0.13,0,2.45,0.73,2.95,0,0.21,0, 0.0051594, 0.0051502, 0.0057432, 0.00504684, 0.002591976,buy
2019-11-03,5.72,1.89,0.65,0,1.13,0,0,1.3,0.9,2.95,0.23,0,4.66,1.3,0,0,0.65,0,-0.0017340,-0.0009003,-0.0017340,-0.00251294,-0.001733960,sell
2019-11-04,3,2.97,2.03,0,2.53,0.49,0.13,2.28,2.08,0,0.58,0,5.97,2.77,0,0,2.03,0, 0.0052894, 0.0027320, 0.0019229, 0.00260736, 0.001311730,buy
2019-11-05,0.24,0,3,0,4.02,1.46,0.5,2.97,2.97,0,1.24,0.24,0,4.43,0.31,0,3,0,-0.0019285, 0.0001451,-0.0012929, 0.00223488,-0.001746204,sell
2019-11-06,0.59,0.25,0,0,2.77,2.97,0.99,0,0,0.25,3.06,0.59,0,2.97,0.7,0,0,0, 0.0037083, 0.0033508, 0.0037162, 0.00513343, 0.003553254,buy
2019-11-07,1.47,0.63,0,0,2.97,0,2.33,0,0,0.63,3.4,1.47,0,0.29,1.61,0,0,0,-0.0045011,-0.0037769,-0.0038332,-0.00419610,-0.004196098,sell
2019-11-08,3,1.59,0.41,0,0,0,4.47,0,0,1.59,0.65,3,0.41,0.82,3,0,0,0,-0.0057680,-0.0043561,-0.0048200,-0.00560920,-0.005479927,sell
2019-11-09,0,2.95,1.32,0,0,0,3.66,0,0.1,2.95,0.98,0,1.32,2.58,0,0,0,0,-0.0040655,-0.0020318,-0.0043780,-0.00424537, 0.000177064,sell
2019-11-10,0,0.22,2.97,0,0,0,4.8,0.1,0.13,0.32,1.44,0,2.97,3.23,0,0.73,0,0,-0.0005841,-0.0008517,-0.0003757, 0.00112722,-0.000850893,sell
2019-11-11,0.32,0.7,0,0,0.11,0,3.37,0.14,0.17,0.84,2.18,0.32,0,0.62,0.51,2.92,0,0, 0.0023727, 0.0051983, 0.0039644, 0.00713571, 0.005543826,buy
2019-11-12,1.02,2.18,0,0,0.45,0,6.09,0.63,0.21,2.38,3,1.45,0,1.5,1.69,0,0,0.14,-0.0057653,-0.0025565,-0.0054447,-0.00644064,-0.003804542,sell
2019-11-13,2.95,3,0,0,2.2,0.6,6.23,1.58,0.88,3.28,0,4.25,0,3,3.83,0,0,1.32, 0.0005107,-0.0032194, 0.0006760, 0.00118916,-0.001026663,sell
2019-11-14,0,0.43,0,0,5.42,2.34,0.35,3.4,2.69,0.4,0,3,0.14,0,2.47,0,0.29,2.95,-0.0039017,-0.0044088,-0.0037771,-0.00377707,-0.002053768,sell
2019-11-15,0,1.44,0.09,0,3.23,3.28,0.45,0.57,3.4,0.66,0.52,0.18,0.35,0.12,2.92,0,0.91,0, 0.0014762, 0.0013684, 0.0000127,-0.00279447, 0.001759529,buy
2019-11-16,0.49,4.05,0.16,0,0.76,0.84,0.58,0.82,0.58,0.98,1.23,0.32,1.27,0.37,0,0,2.95,0,-0.0019669,-0.0032079,-0.0029817,-0.00320795,-0.001998326,sell
2019-11-17,0.8,5.89,0.29,0,1.88,1.79,0.75,1.18,0.75,1.47,2.58,0.58,2.95,1.09,0,0,3.16,0, 0.0028935, 0.0008400, 0.0032751,-0.00031275, 0.001480960,buy
2019-11-18,1.14,3.99,0.53,0,4.57,2.97,0.96,1.67,0.96,2.2,4.59,1.04,3.82,2.95,0,0,0.27,0,-0.0008145,-0.0005601, 0.0004691,-0.00278496, 0.002675037,sell
2019-11-19,1.44,1.89,0.98,0.16,3,0,1.23,2.38,1.23,3.36,3,1.89,1.05,0,0,0,0.55,0, 0.0033090, 0.0019732, 0.0013841, 0.00200434, 0.001097463,buy
2019-11-20,1.79,3,1.79,0.3,0.13,0.11,1.58,2.97,1.71,4.91,0,3,1.08,0,0.11,0,0.86,0,-0.0005101,-0.0009236,-0.0005101,-0.00010318,-0.000510147,sell
2019-11-21,1.2,0,2.97,0.55,0.24,0.88,2.03,0,2.27,3.35,0.28,0,0,0,0.25,0,1.37,0.63,-0.0014581,-0.0043770,-0.0011327,-0.00180522, 0.001027532,sell
2019-11-22,2.15,0,0.16,1.02,0.41,2.04,2.58,0,2.99,0.96,0.69,0,0,0,0.57,0,2.37,1.47,-0.0018853, 0.0003540, 0.0016612,-0.00161778, 0.001559104,sell
2019-11-23,4.26,0,0.41,1.89,0.72,6.02,2.97,0,3.69,2.4,3.46,0.13,0,0,1.29,0,4.03,3, 0.0020617,-0.0034957, 0.0055176, 0.00110986,-0.000424923,buy
2019-11-24,5.71,0.12,1.05,2.97,1.37,5.3,0,0.22,1.26,3.34,5.33,0.22,0,0,2.92,0.11,6.51,0, 0.0011177, 0.0005388,-0.0013747, 0.00019946, 0.000930632,buy
2019-11-25,3.43,0.24,2.67,0,2.34,6.22,0,0.69,2.2,0.93,3,0.43,0,0.22,3,0.14,5.67,0,-0.0013860,-0.0032259,-0.0015171,-0.00185401,-0.001101563,sell
2019-11-26,1.26,0.51,3,0,3.17,0.52,0.2,2.12,3.22,2.63,0,0.88,0,0.52,0.2,0.17,3.38,0, 0.0024706, 0.0024706, 0.0021847, 0.00325306, 0.002626449,buy
2019-11-27,3.2,1.17,0,0,0.21,1.26,0.42,2.95,0.47,4.12,0,2.01,0,1.26,0.42,0.21,1.19,0, 0.0013223,-0.0001399, 0.0001707, 0.00081010, 0.000170726,buy
2019-11-28,6.04,2.89,0.12,0,0.25,2.97,0.95,0,1,2.89,0,3,0.24,2.97,0.95,0.25,2.92,0,-0.0021647,-0.0006632, 0.0006021,-0.00061066, 0.000277190,sell
2019-11-29,0.22,3,0.32,0,0.31,0.27,2.38,0,2.41,3,0,0,0.54,0.1,2.28,0.31,0,0,-0.0004686,-0.0004686, 0.0003732, 0.00092797,-0.000480029,sell
2019-11-30,0.42,0,0.83,0,0.38,0.54,3.23,0,3.51,0,0,0,1.25,0.26,2.97,0.38,0,0,-0.0022786,-0.0028083,-0.0026260,-0.00175779,-0.002489106,sell
2019-12-01,0.79,0,2.14,0.43,0.47,1.12,0.75,0,1.12,0,0,0,3.36,0.75,0,0.47,0,0, 0.0089710, 0.0053905, 0.0068205, 0.00688347, 0.007412551,buy
2019-12-02,1.5,0.12,2.95,1.2,0.57,2.4,2.24,0,2.4,0,0,0,5.77,2.24,0,0.57,0,0, 0.0028482, 0.0024136,-0.0002494, 0.00115525, 0.002242779,buy
2019-12-03,2.84,0.4,0,3.22,0.7,3.36,2.95,0,3,0,0,0,6.46,2.95,0,0.7,0,0.36, 0.0015142, 0.0025288, 0.0009764, 0.00151424, 0.001514236,buy
2019-12-04,3,1.37,0,0.33,0.85,0.39,0,0.14,0,0,0,0.14,4.7,0,0,0.85,0,0.39, 0.0007603, 0.0002035,-0.0002799,-0.00420684,-0.000992722,buy
2019-12-05,0,2.97,0,0.49,1.03,0.44,0.12,0.34,0,0,0,0.46,3.46,0,0,1.03,0,0.44, 0.0007282, 0.0007282, 0.0007282, 0.00095936, 0.001654269,buy
2019-12-06,0,0.12,0,0.73,1.26,0.5,0.35,0.84,0,0,0,1.19,0.73,0,0,1.26,0.12,0.5,-0.0033172,-0.0032013,-0.0033172,-0.00406927,-0.003317183,sell
2019-12-07,0.12,0.3,0,1.1,1.72,0.58,1.06,2.06,0,0,0,3.24,1.1,0,0.18,1.54,0.3,0.58,-0.0029676,-0.0034040,-0.0034040,-0.00066119,-0.002655778,sell
2019-12-08,0.68,0.89,0,1.62,2.76,0.82,2.97,3,0,0.61,0.63,6.18,1.62,0,0.65,1.87,0.75,0.68, 0.0029090, 0.0022576, 0.0018017,-0.00569338, 0.003571189,buy
2019-12-09,2.08,2.15,0.39,2.4,4.63,1.22,0,0,0,1.95,1.65,0.38,2.4,0,1.79,2.28,2.29,0.82, 0.0022940, 0.0027345, 0.0024478, 0.00229396, 0.002457876,buy
2019-12-10,3.6,3.42,1.47,2.97,8,1.92,0,0,0,3.37,3.31,0.68,2.97,0.35,4.54,2.79,4.44,0.99, 0.0007815, 0.0015829, 0.0014167, 0.00170562, 0.001416678,buy
2019-12-11,1.22,0.82,2.97,0,6.39,3.77,0,0,0,0.82,0.47,1.22,0,0.93,8,3,2.97,1.22,-0.0000164,-0.0005494,-0.0000164, 0.00108459,-0.001353951,sell
2019-12-12,2.2,1.48,0,0,1.06,5.89,0.12,0,0,1.48,0.68,2.2,0,3.23,3.09,0,0,1.51, 0.0003996,-0.0013279, 0.0025035,-0.00004506,-0.001170222,sell
2019-12-13,3,2.7,0.32,0,2.53,5.56,0.2,0,0,2.7,1.02,3,0.32,8.13,0.2,0,0,1.89,-0.0032848,-0.0041484,-0.0032848,-0.00482589,-0.001333836,sell
2019-12-14,0,2.97,1.27,0,3.17,6.85,0.33,0,0.22,2.97,1.5,0,1.27,5.92,0.33,0,0,2.38,-0.0037004, 0.0015764,-0.0017732,-0.00492195, 0.001457689,sell
2019-12-15,0,0,3,0,0.58,5.22,0.54,0,0.58,0,2.22,0,3,0,0.54,0,0,3,-0.0042956,-0.0031585,-0.0034331,-0.00364078,-0.005315097,sell
2019-12-16,0,0,0,0,1.55,2.97,1.01,0,1.55,0,2.97,0,0,0.12,0.89,0,0,0, 0.0026063, 0.0031911, 0.0031500, 0.00207545, 0.002678424,buy
2019-12-17,0,0,0,0,2.97,0,1.76,0.15,2.97,0,0,0.26,0,0.21,1.44,0,0,0, 0.0021162,-0.0049797, 0.0019862, 0.00104878, 0.000510035,buy
2019-12-18,0,0,0,0,0,0.27,3.1,0.58,0,0.19,0,1,0,0.38,2.38,0,0,0,-0.0047683,-0.0022507,-0.0007715,-0.00112649,-0.001126486,sell
2019-12-19,0,0.57,0,0,0,0.82,4.45,2.35,0,0.69,0,3.27,0.12,0.66,3,0,0.45,0,-0.0023332, 0.0002993, 0.0000262, 0.00002621,-0.006197895,buy
2019-12-20,0,2.03,0,0,0.39,2.42,3.21,3.72,0,2,0.16,5.67,0.24,1.18,0.23,0,2.29,0,-0.0071767,-0.0063535,-0.0063535,-0.00603299,-0.003827055,sell
2019-12-21,0.2,3.42,0,0,1.37,3,5.45,2.2,0,3.61,0.39,3.42,0.45,2.24,0.82,0,4.71,0, 0.0027528,-0.0012818, 0.0007729, 0.00077289, 0.001176171,buy
2019-12-22,0.5,0.86,0,0,4.52,0,3.57,4.57,0,1.62,0.95,0.6,0.86,3.59,2.95,0,3.45,0, 0.0019604, 0.0007481, 0.0062120, 0.00426762, 0.000935860,buy
2019-12-23,1.25,1.65,0,0,4.7,0,0.84,2.97,0,2.97,2.52,0.84,1.65,2.38,0,0,1.25,0, 0.0008161,-0.0018444,-0.0009989, 0.00078433,-0.000484900,buy
2019-12-24,2.97,2.95,0.24,0,5.94,0,1.19,0,0,0,3.38,1.19,3.19,2.97,0,0,2.97,0, 0.0005909, 0.0014847, 0.0015843, 0.00156803, 0.001065344,buy
2019-12-25,0,0,0.74,0,0,0,1.67,0,0,0,0.84,1.67,0.74,0,0,0,0,0,-0.0017374,-0.0009713, 0.0008971, 0.00115750, 0.001814403,sell
2019-12-26,0,0,2.32,0,0,0,2.34,0,0,0,1.7,2.34,2.32,0,0,0,0,0, 0.0028081, 0.0027699, 0.0025434, 0.00193001, 0.002508555,buy
2019-12-27,0,0,2.95,0.31,0,0,3,0,0,0,2.97,3,3.26,0,0,0,0,0, 0.0022968, 0.0044106, 0.0023838,-0.00066318, 0.001799886,buy
2019-12-28,0,0,0,0.79,0,0,0,0.54,0,0.54,0,0,0.79,0,0,0,0,0, 0.0012957,-0.0030519,-0.0042920,-0.00744612,-0.001568641,sell
2019-12-29,0.77,0,0,2.06,0,0,0,2.14,0,2.14,0,0,2.06,0,0,0,0.77,0, 0.0070666, 0.0087711, 0.0083053, 0.00678701, 0.007889554,buy
2019-12-30,2.95,0,0,2.95,0.19,0,0,3,0,3,0,0.19,2.95,0,0.1,0,2.95,0, 0.0030255, 0.0022208, 0.0022264, 0.00135009, 0.002737790,buy
2019-12-31,0.17,0,0,0,0.68,0.41,0,0,0.13,0.58,0.37,0.55,0,0,0.13,0,0,0,-0.0001825, 0.0048574,-0.0012606, 0.00301704, 0.003017036,buy
2020-01-01,0.3,0,0.11,0.39,1.88,1.2,0,0,0.27,1.5,1.23,1.61,0.39,0,0.17,0,0.11,0,-0.0060638,-0.0036888,-0.0034532,-0.00570971,-0.003785897,sell
2020-01-02,0.54,0,0.21,1.67,3.53,2.92,0,0,0.56,3.46,2.95,2.97,1.67,0.1,0.22,0,0.21,0,-0.0022154,-0.0013121,-0.0005590,-0.00310733,-0.002641739,sell
2020-01-03,0.97,0,0.39,2.92,1.17,0.11,0.16,0,1.28,0.97,0,0.16,2.92,0.15,0.28,0,0.39,0,-0.0048332,-0.0044756,-0.0050870,-0.00450134,-0.004833196,sell
2020-01-04,1.73,0.1,0.71,0,2.9,0.3,0.39,0,2.58,1.73,0.16,0.39,0.1,0.36,0.66,0.15,0.71,0,-0.0005761,-0.0016989,-0.0015240,-0.00057609,-0.000546829,sell
2020-01-05,3,0.32,1.3,0,4.23,0.56,0.93,0,3.15,3,0.38,0.93,0.32,0.75,1.26,0.25,1.3,0, 0.0021848, 0.0006812,-0.0029319, 0.00151640, 0.001516397,buy
2020-01-06,0,1.01,2.38,0,3.47,1.14,2.28,0,0.23,0,0.91,2.28,1.01,1.76,2.7,0.41,2.38,0, 0.0056913, 0.0079360, 0.0061559, 0.00634477, 0.004606743,buy
2020-01-07,0,3,2.97,0,5.95,2.49,4.28,0,0.29,0,2.2,4.28,3,3.54,3.72,0.71,2.97,0,-0.0023048,-0.0032772,-0.0024863,-0.00345196,-0.001900246,sell
2020-01-08,0,0,0,0,0,3.44,3,0,0.58,0,2.95,3,0,0.75,1.11,1.21,0,0,-0.0059486,-0.0061136,-0.0066572,-0.00514676,-0.008665332,sell
2020-01-09,0,0,0.15,0,0,0.83,0,0,1.09,0,0,0,0.15,1.2,1.63,2.06,0,0,-0.0009916, 0.0013788,-0.0006739, 0.00025431, 0.001101659,sell
2020-01-10,0,0,0.29,0,0,1.23,0,0,2.02,0,0,0,0.29,2.4,2.74,2.97,0,0,-0.0014991,-0.0000408,-0.0020089,-0.00039467,-0.001365668,sell
2020-01-11,0,0,0.56,0,0.14,1.82,0,0,4.21,0,0.14,0,0.56,4.78,5.04,0,0,0, 0.0008822, 0.0022499, 0.0021369, 0.00042878, 0.001689954,buy
2020-01-12,0,0,1.07,0,0.45,2.8,0,0,5.88,0.24,0.21,0,1.07,8.43,8.3,0,0,0, 0.0005446, 0.0025547, 0.0010216, 0.00142890, 0.001428898,buy
2020-01-13,0,0,2.06,0,1,4.39,0.34,0,4.29,0.68,0.32,0,2.06,7.59,7.42,0,0.34,0,-0.0011789, 0.0013844, 0.0007800,-0.00074147,-0.000741475,buy
2020-01-14,0,0,3,0,2.41,6.93,1,0,1.64,1.94,0.47,0,3,2.87,2.42,0,1,0,-0.0042070,-0.0044887,-0.0030459,-0.00375691,-0.004283610,sell
2020-01-15,0,0,0,0,3.68,8.07,2.97,0,2.1,2.97,0.71,0,0,2.97,3,0,2.97,0, 0.0003541, 0.0034194, 0.0002975, 0.00363650, 0.000123540,buy
2020-01-16,0,0,0,0,1.2,3.62,0.68,0.37,2.7,0.68,1.07,0.92,0,0,0,0,0.37,0.13,-0.0013831,-0.0010169,-0.0013831,-0.00135731,-0.000103676,sell
2020-01-17,0.4,0,0,0,1.78,6.23,2.97,1.65,3,2.97,1.59,3,0.4,0.23,0,0,1.65,0.19,-0.0025877,-0.0008102,-0.0036584,-0.00244630,-0.004589615,sell
2020-01-18,1.21,0,0.12,0,2.68,1.2,0.11,2.92,0,0.11,2.38,0.15,1.33,0.65,0.4,0,2.92,0.3, 0.0041347, 0.0076159, 0.0057960, 0.00638869, 0.007072625,buy
2020-01-19,2.95,0,0.58,0,3.47,3.49,0.26,0.15,0.21,0.26,3,0.35,3.53,1.85,1.08,0,0.15,0.47,-0.0004475, 0.0008112,-0.0005818, 0.00120287, 0.001460601,buy
2020-01-20,0,0,2.79,0,0.73,7.1,0.93,0.37,0.43,0.62,0.31,0.86,2.79,2.97,2.84,0,0.37,0.73,-0.0027530,-0.0027361,-0.0017439,-0.00169080,-0.003027718,sell
2020-01-21,0,0,2.97,0,1.45,5.9,2.25,0.91,0.87,1.5,1.04,2.08,2.97,0,2.95,0,0.91,1.16,-0.0044730,-0.0047371,-0.0013798,-0.00143333,-0.004860796,sell
2020-01-22,0,0,0,0,2.89,4.76,4.8,2.24,1.79,3,2.89,2.97,0,0,0,0,2.24,1.8,-0.0019240,-0.0023101,-0.0047935,-0.00364434,-0.004050604,sell
2020-01-23,0,0.1,0.12,0,5.82,2.97,3,3.19,2.97,0,5.95,0.22,0.12,0,0,0,3.07,2.87,-0.0009677,-0.0031065,-0.0031111,-0.00371392,-0.004410916,sell
2020-01-24,0,0.18,0.31,0,3.23,0,0,0.4,0,0,0,0.63,0.31,0,0,0,0.18,3,-0.0039934,-0.0032040,-0.0025105,-0.00249845,-0.003212995,sell
2020-01-25,0,0.33,0.79,0,1.04,0.93,0,0.71,0,0.73,0,2.18,0.79,0,0,0,0.53,0, 0.0062707, 0.0100075,-0.0003365, 0.00606441, 0.009799149,buy
2020-01-26,0,0.6,2.08,0,2.97,3.61,0,1.27,0,2.92,0,5.57,2.08,0,0,0,1.17,0, 0.0014910, 0.0029436, 0.0040881, 0.00408810, 0.004283658,buy
2020-01-27,0,1.38,2.95,0,0,1.81,0.11,2.28,0,0.11,0,5.44,3.23,0,0,0,2.75,0,-0.0030390,-0.0059786,-0.0038597,-0.00343566,-0.004646470,sell
2020-01-28,0,3.31,0,0,0.33,3.19,0.15,3.08,0,0.15,0,3.19,1.34,0.33,0,0,5.05,0,-0.0076196,-0.0076170,-0.0051720,-0.00670576,-0.006927008,sell
2020-01-29,0,5.95,0,0,1.88,0.31,0.21,0.15,0,0.21,0,0.31,2.95,1.48,0.4,0,3.15,0,-0.0022608,-0.0024125,-0.0018457,-0.00253768,-0.001581094,sell
2020-01-30,0,0,0,0,4.79,0.42,0.56,0.21,0,0.29,0.22,0.42,0,3.19,1.65,0,0.21,0, 0.0038488, 0.0022291, 0.0010268,-0.00201292, 0.002714940,buy
2020-01-31,0,0,0,0,3.37,0.85,1.16,0.3,0,0.4,0.71,0.59,0,0.76,2.92,0,0.3,0, 0.0023199, 0.0028190, 0.0038233, 0.00231985, 0.001274424,buy
2020-02-01,0,0,0,0,1.25,1.73,3.13,0.41,0.19,0.54,1.84,0.81,0,2.26,0.47,0,0.41,0, 0.0004518, 0.0005039, 0.0007632,-0.00733961,-0.005677389,buy
2020-02-02,0,0,0,0,2.84,4.08,5.03,0.58,0.57,0.89,4.82,1.13,0,3.23,1.2,0,0.69,0, 0.0030481, 0.0031593, 0.0043127, 0.00588883, 0.003048097,buy
2020-02-03,0,0,0,0,6.03,1.73,4.45,0.81,1.62,1.75,3,1.84,0,0.47,3.09,0,1.25,0, 0.0019086, 0.0013981, 0.0012528, 0.00190859, 0.001908587,buy
2020-02-04,0,0,0,0,6.67,2.6,3.06,1.14,2.95,3.89,0,2.85,0,0.83,0.14,0,2.81,0,-0.0036689,-0.0029337,-0.0050528,-0.00496103,-0.003559922,sell
2020-02-05,0.29,0,0,0,6.42,4.14,4.86,1.58,0,5.98,0,4.65,0.29,1.48,0.24,0.1,4.55,0,-0.0031250,-0.0031531,-0.0057709,-0.00347009,-0.004639482,sell
2020-02-06,1.08,0,0.11,0,6.02,5.72,2.58,2.2,0,5.28,0,5.95,1.19,2.67,0.4,0.12,2.2,0,-0.0065537,-0.0044914,-0.0048101,-0.00567106,-0.004781703,sell
2020-02-07,3,0.3,0.17,0,3.9,3.56,3.2,2.97,0.23,6.25,0,0,3.47,3.43,0.66,0.13,3.21,0,-0.0049247,-0.0035787,-0.0049247,-0.00556211,-0.001198298,sell
2020-02-08,0,0.76,0.25,0,1.78,1.57,0.47,0,0.47,0.75,0,0,1.01,1.25,1.28,0.16,0.66,0, 0.0038713,-0.0016140,-0.0073318,-0.00148977,-0.003643818,sell
2020-02-09,0,1.97,0.38,0,3.9,3.56,0.94,0,0.94,2.04,0,0,2.35,3.17,2.26,0.18,1.85,0, 0.0016716, 0.0018293, 0.0018293, 0.00182928, 0.005162732,buy
2020-02-10,0,2.95,0.56,0,6.4,1.12,1.89,0.35,1.89,3,0,0,3.86,0.48,3.89,0.2,2.95,0,-0.0016054,-0.0024492,-0.0025906,-0.00219583,-0.002496412,sell
