Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-06,none,a150,none,none,none,none,none,a0,a0,a150,none,a120,a0,a150,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none,none, 0.00021952, 0.00088012, 0.00016806,-0.00091199,-0.00097747,buy
2021-10-07,none,a150,none,none,none,none,none,none,a0,a150,a90,a90,none,none,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none,none,-0.00064213, 0.00560744, 0.00178337, 0.00174136, 0.00111492,buy
2021-10-08,a0,a150,none,none,a0,none,none,none,none,a120,none,a90,none,a180,a0,a0,none,none,none,a150,none,a45,none,none,none,a45,none,none,-0.00102752,-0.00022787, 0.00010795,-0.00025811,-0.00056664,sell
2021-10-09,a0,none,none,none,a0,a150,none,none,none,a120,a60,a60,none,none,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none,none, 0.00450719, 0.00408016, 0.00408016, 0.00408016, 0.00445686,buy
2021-10-10,a0,none,none,none,a0,a150,none,a60,a60,a90,none,a60,a60,a150,none,a0,none,none,none,none,none,a45,none,none,none,a45,none,none, 0.00230947, 0.00214661, 0.00204106, 0.00050325, 0.00427935,buy
2021-10-11,a0,none,none,none,a0,a150,a30,a60,none,a90,none,none,a60,none,none,a0,a150,none,none,none,none,a45,none,none,a60,a45,none,none, 0.00436853, 0.00437113, 0.00483142, 0.00228150, 0.00436853,buy
2021-10-12,none,none,none,none,none,a150,a30,a90,a90,none,none,none,a90,a120,a60,a0,a150,none,none,none,none,a45,none,none,a60,a45,none,none,-0.00300953,-0.00345235,-0.00223291,-0.00206468,-0.00253135,sell
2021-10-13,none,none,none,none,none,a150,a30,a90,none,a60,a0,none,a90,none,none,a0,a150,none,none,none,none,a45,none,a45,a60,a45,none,none, 0.00442003, 0.00452688, 0.00485051,-0.00093969, 0.00362497,buy
2021-10-14,none,none,none,none,none,a150,a30,none,a120,none,none,a0,none,a90,a90,a0,a150,a90,none,none,none,none,none,a45,a60,a45,none,none, 0.00210301, 0.00271815, 0.00234238,-0.00227432, 0.00225847,buy
2021-10-15,none,none,none,none,none,a150,a30,a120,none,none,none,none,a120,a90,a90,a0,a150,a90,none,none,none,none,none,a45,a60,a45,none,none, 0.00366776, 0.00464305, 0.00367491, 0.00152426, 0.00366776,buy
2021-10-16,none,none,none,none,none,a150,a30,none,a150,none,none,none,none,a60,a120,a0,a150,a90,none,none,none,none,none,a45,a60,a45,none,none, 0.00017806, 0.00646370, 0.00552238, 0.00471650, 0.00581697,buy
2021-10-17,none,none,none,none,none,none,none,a150,a150,a0,a60,none,a150,a60,a120,a0,a150,a90,none,none,none,none,none,a45,none,a45,a150,a30, 0.00030200, 0.00028454, 0.00037698, 0.00058989,-0.00081068,sell
2021-10-18,none,none,none,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,a90,none,none,none,none,none,a45,none,a45,a150,a30, 0.00366794, 0.00315537, 0.00307817, 0.00266743, 0.00350799,buy
2021-10-19,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a45,a150,a30, 0.00148628, 0.00329597, 0.00299216, 0.00329597, 0.00290336,buy
2021-10-20,none,none,none,none,none,a150,none,a180,none,none,a90,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a150,a30, 0.00102642, 0.00053220, 0.00061209, 0.00134836, 0.00018346,buy
2021-10-21,none,none,none,none,none,a150,none,none,a150,none,none,a90,none,a0,a180,none,none,none,none,none,none,none,none,none,none,a45,a150,a30, 0.00191545, 0.00191545, 0.00230555, 0.00218226, 0.00055743,buy
2021-10-22,none,none,none,none,none,a150,none,a150,a150,a60,a120,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,a45,a150,a30, 0.00175203, 0.00169972, 0.00175203, 0.00175203, 0.00173985,buy
2021-10-23,none,none,none,none,none,a150,none,a150,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,-0.00086900,-0.00027333, 0.00125468,-0.00191978,-0.00086900,sell
2021-10-24,none,none,none,none,none,a150,none,none,a120,a90,none,a120,none,none,a150,none,none,none,none,none,none,none,a90,none,none,a45,none,a30,-0.00048343,-0.00048343, 0.00148993,-0.00048343,-0.00048343,sell
2021-10-25,none,none,none,none,none,a150,none,a120,none,a90,a150,none,a120,none,a150,none,none,none,none,none,none,none,a90,none,a45,a45,none,a30,-0.00047984,-0.00141445,-0.00002271,-0.00035763,-0.00011570,sell
2021-10-26,none,none,none,none,none,a150,none,none,a90,none,none,a150,a120,a60,none,none,a135,none,none,none,none,none,a90,none,a45,a45,none,a30,-0.00165706,-0.00213700,-0.00215541, 0.00037712, 0.00006977,sell
2021-10-27,none,none,none,none,none,a150,a30,none,a90,a120,a180,none,none,a60,a120,none,a135,none,a90,none,none,none,a90,a30,a45,a45,none,a30,-0.00086354,-0.00105821, 0.00343259, 0.00196694, 0.00369643,buy
2021-10-28,none,a150,none,none,none,none,a30,a90,none,none,a180,a180,a90,none,none,none,a135,none,a90,none,none,none,a90,a30,a45,a45,none,a30, 0.00053854,-0.00114687,-0.00064775,-0.00098893,-0.00120430,sell
2021-10-29,none,a150,none,none,none,none,a30,none,a60,a150,none,a180,a90,a90,a90,none,a135,none,a90,none,none,none,a90,a30,a45,a45,none,a30, 0.00136277, 0.00087549, 0.00097670, 0.00099826, 0.00105373,buy
2021-10-30,none,a150,none,none,none,none,a30,a60,a60,a150,a150,none,none,none,a90,none,a135,none,a90,none,none,none,none,a30,a45,a45,none,none, 0.00183787, 0.00615336, 0.00503512, 0.00503512, 0.00513434,buy
2021-10-31,none,a150,a90,none,none,none,a30,a60,none,none,none,a150,a60,a120,none,none,a135,none,a90,none,none,none,none,a30,a45,a45,a135,none,-0.00438544,-0.00438544,-0.00402488,-0.00140161,-0.00212976,sell
2021-11-01,none,a150,a90,none,none,none,a30,none,none,a180,a120,none,none,none,a60,none,none,none,a90,none,none,none,none,a30,none,a45,a135,none, 0.00403539, 0.00555591,-0.00118082,-0.00080668, 0.00566762,buy
2021-11-02,none,none,a90,none,none,none,a30,none,none,none,none,a120,none,a150,none,none,none,none,a90,a180,none,none,none,a30,none,a45,a135,none, 0.00206874, 0.00449610, 0.00543747, 0.00490074, 0.00530016,buy
2021-11-03,none,none,a90,none,none,none,a30,none,a0,a150,a90,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,a45,a135,none, 0.00392466, 0.00417405, 0.00694265,-0.00071784, 0.00690905,buy
2021-11-04,none,none,a90,none,none,none,none,a0,a0,none,none,a90,a0,a180,none,none,none,none,none,a180,none,none,none,none,none,a45,a135,none, 0.00169332, 0.00246784, 0.00178785, 0.00117926, 0.00242219,buy
2021-11-05,none,none,none,none,none,none,none,none,none,a120,a60,none,a0,a180,a0,none,none,none,none,a180,none,none,none,none,none,a45,a135,none, 0.00103204, 0.00127729, 0.00110805, 0.00090270, 0.00117399,buy
2021-11-06,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a180,none,none,none,none,none,a45,a135,none, 0.00346318, 0.00353856, 0.00237959, 0.00577862, 0.00063466,buy
2021-11-07,a0,a135,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none, 0.00224367, 0.00248406, 0.00224367, 0.00396730, 0.00237363,buy
2021-11-08,a0,a135,none,a90,none,none,none,a60,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00048904, 0.00135822, 0.00054919, 0.00060730, 0.00063164,buy
2021-11-09,a0,a135,none,a90,none,none,none,none,none,a60,a0,none,a60,a120,a60,none,a120,none,none,none,none,a60,none,none,none,a45,none,none, 0.00257671, 0.00186141, 0.00148618, 0.00170925, 0.00193983,buy
2021-11-10,a0,a135,none,a90,none,none,none,a90,a90,none,none,a0,none,a90,a60,none,a120,none,none,none,none,a60,none,none,a30,a45,none,none, 0.00304839, 0.00240018, 0.00223787, 0.00047415, 0.00048446,buy
2021-11-11,a0,a135,none,a90,none,a180,none,none,none,none,none,none,a90,a90,a90,none,a120,none,none,none,none,a60,none,none,a30,a45,none,none,-0.00089021,-0.00069767, 0.00055266, 0.00081919,-0.00039523,sell
2021-11-12,a0,none,none,a90,none,a180,none,a120,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a60,none,none,a30,a45,none,none,-0.00103186,-0.00043243, 0.00021976,-0.00122467,-0.00069812,sell
2021-11-13,a0,none,none,none,none,a180,none,a120,a120,a0,none,none,a120,a60,none,none,a120,a60,none,none,none,a60,none,none,a30,a45,none,none, 0.00058875, 0.00058875, 0.00236585, 0.00178795, 0.00288480,buy
2021-11-14,none,none,none,none,none,a180,none,none,none,a0,a60,none,a120,none,a120,none,a120,a60,none,none,none,a60,none,none,a30,a45,none,none,-0.00102775,-0.00106888,-0.00188076,-0.00188076,-0.00078249,sell
2021-11-15,none,none,none,none,none,a180,none,a150,a150,none,none,a60,none,none,none,none,a120,a60,none,none,none,a60,none,none,a30,a45,a120,none, 0.00177786, 0.00023899, 0.00233147, 0.00245110, 0.00232539,buy
2021-11-16,none,a120,none,none,none,none,none,none,a150,none,a90,none,a150,none,a150,none,none,a60,none,none,none,a60,none,none,a30,a45,a120,none,-0.00005576, 0.00023296,-0.00016377, 0.00011412, 0.00329572,sell
2021-11-17,none,a120,none,none,none,none,none,a180,none,none,none,a90,none,a0,a150,none,none,a60,none,none,none,a60,none,none,a30,a45,a120,none,-0.00011233, 0.00003236,-0.00009186, 0.00022443, 0.00314655,sell
2021-11-18,none,a120,none,none,none,none,none,a180,a180,a60,a120,a90,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,a45,a120,none, 0.00085739, 0.00085739, 0.00023801, 0.00138830, 0.00379733,buy
2021-11-19,none,a120,a60,none,none,none,none,none,a180,a60,a120,none,a180,none,a180,none,none,a60,none,none,none,a60,none,none,none,a45,a120,none, 0.00367329, 0.00087084, 0.00102072, 0.00114450, 0.00516431,buy
2021-11-20,none,a120,a60,none,none,none,none,a150,none,none,none,a120,none,none,a180,none,none,none,none,none,none,a60,none,none,none,a45,a120,none, 0.00193763, 0.00462105, 0.00519106, 0.00528186, 0.00462105,buy
2021-11-21,none,none,a60,none,none,none,none,a150,a150,a90,a150,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a120,none, 0.00243088, 0.00341157, 0.00502868, 0.00212876, 0.00347822,buy
2021-11-22,none,none,a60,none,none,none,none,none,a150,none,none,a150,a150,a60,a150,none,none,none,none,none,a0,a60,none,none,none,a45,a120,none, 0.00030817, 0.00320202, 0.00421680, 0.00456320, 0.00439694,buy
2021-11-23,none,none,a60,none,a0,none,none,a120,none,a120,none,a150,none,a60,none,none,none,none,none,none,a0,a60,none,none,none,a45,none,none, 0.00172014, 0.00459970, 0.00409076, 0.00424137, 0.00385507,buy
2021-11-24,none,none,none,none,a0,none,none,none,a120,a120,a180,none,a120,none,a120,none,none,none,none,none,a0,a60,none,none,none,a45,none,a45, 0.00524840, 0.00524840, 0.00524840, 0.00524840, 0.00524840,buy
2021-11-25,none,none,none,none,a0,none,a0,a90,none,none,none,a180,a120,a90,a120,none,none,none,none,none,a0,a60,none,none,none,a45,none,a45, 0.00563115, 0.00531745, 0.00510939, 0.00510939, 0.00510939,buy
2021-11-26,none,none,none,none,a0,none,a0,a90,none,a150,a150,none,none,none,none,none,none,none,none,none,a0,a60,a60,none,none,a45,none,a45, 0.00461056,-0.00278279, 0.00435875, 0.00057668,-0.00276572,buy
2021-11-27,none,none,none,none,a0,none,a0,none,a90,none,none,a150,a90,a120,a90,none,none,none,a60,none,a0,a60,a60,none,none,a45,none,a45,-0.00000536,-0.00324955,-0.00163163, 0.00008675,-0.00192987,sell
2021-11-28,none,none,none,a60,a0,none,a0,a60,none,a180,a120,a150,none,a120,none,none,none,none,a60,none,a0,a60,a60,none,none,a45,none,a45,-0.00101429,-0.00596318,-0.00330361,-0.00277279,-0.00294936,sell
2021-11-29,none,none,a45,a60,a0,none,a0,none,a60,none,a120,a120,a60,none,a60,none,none,a45,a60,none,a0,a60,a60,none,none,a45,none,a45, 0.00151052, 0.00066572, 0.00045737,-0.00207121, 0.00151052,buy
2021-11-30,none,none,a45,a60,a0,a150,a0,none,a60,a150,a90,a120,a60,a150,a60,none,none,a45,a60,a150,a0,a60,a60,none,none,none,none,a45,-0.00139462,-0.00239199,-0.00156862,-0.00058372,-0.00035726,sell
2021-12-01,none,none,a45,a60,a0,a150,a0,none,none,a150,a90,a90,none,none,none,none,none,a45,a60,a150,a0,a60,a60,none,none,none,none,a45,-0.00212521,-0.00543892,-0.00115816,-0.00234297,-0.00569518,sell
2021-12-02,none,none,a45,a60,a0,a150,none,a0,none,a120,none,a90,none,a180,none,none,none,a45,a60,a150,a0,a60,a60,none,none,none,none,a45,-0.00656207,-0.00641257,-0.00045872,-0.00547270,-0.00687661,sell
2021-12-03,none,none,none,none,a0,a150,none,a0,none,a120,a60,a60,none,none,a0,none,none,a45,a60,a150,a0,a60,a60,a0,none,none,none,a45,-0.00076953,-0.00004806,-0.00116579,-0.00063676,-0.00284356,sell
2021-12-04,none,none,none,none,a0,none,none,none,a0,a90,none,a60,a0,a150,a0,none,none,a45,a60,a150,a0,a60,a60,a0,none,none,none,a45,-0.00218627,-0.00190561,-0.00107815,-0.00196992,-0.00311751,sell
2021-12-05,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a150,none,a60,a60,a0,none,none,none,a45,-0.01138194,-0.01121368,-0.01121368,-0.01158998,-0.01148735,sell
2021-12-06,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a150,none,a60,a60,a0,none,none,none,a45,-0.01106469,-0.01088127,-0.01085018,-0.01077083,-0.01088127,sell
2021-12-07,none,a90,none,none,none,none,none,a60,none,a60,a0,a0,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a45,-0.01134314,-0.01154435,-0.01157149,-0.01168721,-0.01154435,sell
2021-12-08,none,a90,a30,a45,none,none,none,none,a60,none,none,a0,a60,a90,a60,none,none,none,none,none,none,a60,none,a0,none,none,none,a45,-0.01175706,-0.01232045,-0.01223706,-0.01157619,-0.01175706,sell
2021-12-09,none,a90,a30,a45,none,a135,none,a90,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a0,none,none,none,a45,-0.01230034,-0.01230034,-0.01234585,-0.01213736,-0.01230034,sell
2021-12-10,a30,none,a30,a45,none,a135,none,none,none,a0,none,none,a90,a60,a90,none,a90,none,none,none,none,a60,none,a0,none,none,none,a45, 0.00047434, 0.00021100, 0.00021100, 0.00101483, 0.00194735,buy
2021-12-11,a30,none,a30,a45,none,a135,none,a120,a90,a0,a60,none,a90,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none, 0.00194915, 0.00122650, 0.00057324,-0.00077153, 0.00202183,buy
2021-12-12,a30,none,a30,a45,none,a135,none,a120,none,none,none,a60,none,none,a120,none,a90,none,none,none,none,none,none,a0,none,none,none,none, 0.00005822,-0.00015854,-0.00020834,-0.00069645,-0.00001783,buy
2021-12-13,a30,none,none,none,none,a135,none,none,none,none,a90,none,a120,none,a120,none,a90,none,a45,none,none,none,none,a0,none,none,none,none, 0.00010261, 0.00062274, 0.00020120,-0.00012825, 0.00036691,sell
2021-12-14,a30,none,none,none,none,none,none,a150,a120,none,a90,a90,none,none,none,none,a90,a30,a45,none,none,none,none,a0,none,a30,none,none, 0.00152786, 0.00238128, 0.00293803, 0.00050064, 0.00152786,buy
2021-12-15,a30,none,none,none,none,none,none,none,none,a60,none,a90,none,a0,a150,none,a90,a30,a45,a135,none,none,none,a0,none,a30,none,none, 0.00187775, 0.00157019, 0.00221187, 0.00187775, 0.00221187,buy
2021-12-16,a30,none,none,none,none,none,none,a180,none,a60,a120,none,a150,none,none,none,none,a30,a45,a135,none,none,none,a0,none,a30,none,none, 0.00127014, 0.00196863, 0.00335820, 0.00144784, 0.00131232,buy
2021-12-17,a30,none,none,none,none,none,none,a180,a150,none,none,a120,none,none,none,none,none,a30,a45,a135,none,none,none,a0,none,a30,none,none, 0.00210531, 0.00547541, 0.00500883, 0.00210531, 0.00210531,buy
2021-12-18,none,none,none,a30,none,none,none,none,none,a90,a150,a120,a180,none,a180,none,none,a30,a45,a135,none,none,none,a0,none,a30,none,none, 0.00711588, 0.00711588, 0.00763723, 0.00763723, 0.00769830,buy
2021-12-19,none,none,none,a30,none,a120,none,a150,none,none,a150,none,a180,none,none,none,none,a30,a45,a135,none,none,none,a0,none,a30,none,none, 0.00133480, 0.00161656, 0.00133480,-0.00033826, 0.00124091,buy
2021-12-20,none,none,none,a30,none,a120,none,a150,a180,a120,none,a150,none,a60,a150,none,none,a30,a45,a135,none,none,none,a0,none,a30,none,none,-0.00083898,-0.00083898,-0.00083898,-0.00177335, 0.00050398,sell
2021-12-21,none,none,none,a30,none,a120,none,none,none,a120,a180,none,a150,none,a150,none,none,none,none,none,none,none,none,a0,none,a30,none,none,-0.00216313,-0.00225612,-0.00243720,-0.00225612,-0.00216313,sell
2021-12-22,none,none,none,a30,none,a120,none,a120,a150,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.00257765,-0.00257765,-0.00317354,-0.00257765,-0.00263698,sell
2021-12-23,none,none,none,none,none,none,none,none,a150,a150,a150,a180,none,a90,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00349307, 0.00170430, 0.00347865, 0.00254035, 0.00426794,buy
2021-12-24,none,a60,none,none,none,none,none,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none,none, 0.00483735, 0.00483735, 0.00515983, 0.00664237, 0.00446787,buy
2021-12-25,none,a60,none,none,none,none,a30,a90,a120,a180,none,a150,none,a120,a90,none,none,none,none,none,none,a45,none,a0,none,none,none,none, 0.00194141, 0.00343230,-0.00063911,-0.00209184, 0.00212452,buy
2021-12-26,none,a60,none,none,none,none,a30,none,a120,a180,a120,none,a90,none,a90,none,none,none,none,none,none,a45,none,a0,none,none,none,none, 0.00261839, 0.00321434, 0.00261839, 0.00124189, 0.00267907,buy
2021-12-27,none,a60,none,none,none,none,a30,a60,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,a45,none,a0,none,none,none,a30, 0.00228862, 0.00238595, 0.00238595, 0.00228862, 0.00238595,buy
2021-12-28,a45,a60,a0,none,none,none,a30,none,a90,a150,a90,none,none,none,a60,none,none,none,none,none,none,a45,none,a0,none,none,none,a30,-0.00054168, 0.00319619,-0.00006622,-0.00071313,-0.00006622,buy
2021-12-29,a45,none,a0,none,none,none,a30,none,none,none,none,a90,a60,a180,none,none,none,none,none,a120,none,a45,none,a0,none,none,none,a30, 0.00122669, 0.00139978, 0.00163875, 0.00315353, 0.00247921,buy
2021-12-30,a45,none,a0,none,none,none,a30,none,a60,a120,a60,none,none,none,none,a30,none,none,a30,a120,none,a45,none,a0,none,none,none,a30, 0.00589330, 0.00589330, 0.00589330, 0.00818067, 0.00818067,buy
2021-12-31,a45,none,a0,none,none,none,a30,a0,none,none,none,a60,none,a150,none,a30,none,none,a30,a120,none,none,a60,a0,none,none,none,a30, 0.00298561, 0.00298561, 0.00327441, 0.00241994, 0.00241994,buy
2022-01-01,a45,none,a0,none,none,none,none,a0,none,a90,none,none,none,none,a0,a30,none,none,a30,a120,none,none,a60,a0,none,none,none,a30,-0.00402450,-0.00275199,-0.00103957,-0.00265579,-0.00383826,sell
2022-01-02,a45,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,a30,none,none,a30,a120,none,none,a60,none,none,none,none,a30,-0.00158988,-0.00158988,-0.00158988,-0.00179579,-0.00244034,sell
2022-01-03,a45,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,a30,none,none,a30,a120,none,none,a60,none,none,none,none,none, 0.00219653,-0.00121746,-0.00090518,-0.00106866,-0.00038488,sell
2022-01-04,a45,a45,none,none,none,none,none,a60,a0,none,none,a0,none,a90,none,a30,none,none,a30,a120,none,none,a60,none,none,none,none,none, 0.00299310, 0.00275071, 0.00268468, 0.00134935, 0.00303277,buy
2022-01-05,a45,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a30,none,none,a30,none,none,none,a60,none,none,none,none,none, 0.00163095, 0.00160192,-0.00181946,-0.00037263, 0.00182424,buy
2022-01-06,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,none,a30,a60,none,none,none,none,none, 0.00187508, 0.00316249,-0.00032859,-0.00027209, 0.00267270,buy
2022-01-07,none,a45,none,none,none,none,none,a90,none,a0,a60,none,a60,a60,a90,a30,none,none,none,none,none,a30,a60,none,none,a0,none,none,-0.00077100, 0.00130303,-0.00159646,-0.00255557, 0.00184600,sell
2022-01-08,none,a45,none,none,none,none,none,none,a60,none,a60,none,none,none,a90,a30,a60,none,none,none,none,a30,a60,none,none,a0,none,none, 0.00193306, 0.00279689, 0.00043634, 0.00112704, 0.00202504,buy
2022-01-09,none,a45,none,none,none,a90,none,a120,a60,none,none,a60,a90,none,none,a30,a60,none,none,none,none,a30,a60,none,none,a0,none,none, 0.00073564, 0.00040380,-0.00370897, 0.00014078, 0.00027415,sell
2022-01-10,none,a45,none,none,none,a90,none,a120,none,none,a90,none,a90,none,a120,a30,a60,none,none,none,none,a30,a60,none,none,a0,none,none, 0.00084966, 0.00160380, 0.00057529, 0.00137284, 0.00062483,buy
2022-01-11,none,none,none,none,none,a90,none,none,a90,none,none,a90,none,a0,none,a30,a60,none,none,none,none,a30,none,none,none,none,none,none, 0.00282488, 0.00305492, 0.00337160, 0.00397634, 0.00397634,buy
2022-01-12,none,none,none,none,none,a90,none,a150,none,a60,a120,none,a120,none,a150,a30,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00237330, 0.00217925, 0.00217925, 0.00238280, 0.00217925,buy
2022-01-13,a45,none,none,none,none,a90,none,none,a120,none,a120,none,none,none,a150,a30,a60,a0,none,none,none,none,none,none,a30,none,none,none, 0.00226930, 0.00215391, 0.00226930, 0.00190234, 0.00237883,buy
2022-01-14,a45,none,none,none,none,a90,none,a180,a120,a90,none,a120,none,none,none,a30,a60,a0,none,none,none,none,none,none,a30,none,none,none, 0.00099684, 0.00198750, 0.00114350, 0.00114350, 0.00201996,buy
2022-01-15,a45,none,none,none,none,a90,none,a180,none,a90,a150,none,a150,none,a180,a30,none,a0,none,none,none,none,none,none,a30,none,none,none, 0.00232532, 0.00281214, 0.00232532, 0.00229627, 0.00312691,buy
2022-01-16,a45,none,none,none,none,a90,none,none,a150,none,none,a150,none,a60,a180,a30,none,a0,none,none,none,none,none,none,a30,none,none,none, 0.00179050, 0.00311240, 0.00179050, 0.00179050, 0.00201092,buy
2022-01-17,a45,none,none,none,none,a90,none,a150,none,a120,a180,a150,a180,none,none,a30,none,a0,none,none,none,none,none,none,a30,none,a120,none, 0.00331197,-0.00010669, 0.00363403, 0.00331197, 0.00363644,buy
2022-01-18,a45,a45,none,none,none,a90,none,a150,a180,none,a180,none,a180,a90,a150,a30,none,a0,none,none,none,none,none,none,a30,none,a120,none,-0.00214831,-0.00085503,-0.00051805, 0.00156707, 0.00043498,buy
2022-01-19,a45,a45,none,none,none,a90,a30,none,a180,a150,none,a180,none,a90,none,a30,none,a0,none,none,none,none,none,none,a30,none,a120,none, 0.00135171, 0.00119343, 0.00096646, 0.00171531, 0.00146922,buy
2022-01-20,none,a45,none,none,none,none,a30,a120,a150,a150,a150,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a30,none,a120,none, 0.00423794, 0.00478086, 0.00318773, 0.00522240, 0.00424893,buy
2022-01-21,none,a45,none,none,none,none,a30,none,a150,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,a30,none,a120,none, 0.00486368, 0.00477585, 0.00476809, 0.00491883, 0.00491883,buy
2022-01-22,none,a45,none,none,a0,none,a30,a90,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,-0.00336416, 0.00429172,-0.00333461,-0.00293419,-0.00069573,sell
2022-01-23,none,a45,none,none,a0,none,a30,a90,a120,none,none,a120,a120,a150,a90,none,a45,none,none,none,a30,none,none,none,a30,none,a120,none, 0.00337426, 0.00271806, 0.00139689, 0.00271806, 0.00282294,buy
2022-01-24,a30,none,none,none,a0,none,none,none,none,a150,a90,a120,none,none,none,none,a45,none,none,none,a30,none,none,none,a30,none,a120,none,-0.00131799,-0.00039490,-0.00051694,-0.00034949, 0.00614273,sell
2022-01-25,a30,none,none,none,none,none,none,a60,a90,none,a90,none,a90,a180,a60,none,a45,none,none,none,a30,none,none,none,none,none,a120,none,-0.00475957,-0.00535471,-0.00458313,-0.00475957, 0.00077179,sell
2022-01-26,a30,none,a0,none,none,none,none,none,none,a120,a60,a90,none,a180,none,none,a45,none,none,none,a30,none,none,none,none,none,a120,a0,-0.00033079,-0.00033079, 0.00003319,-0.00034949, 0.00640140,sell
2022-01-27,a30,none,a0,none,none,none,none,none,a60,none,a60,none,a60,a150,none,none,a45,none,none,a90,a30,none,none,none,none,none,a120,a0,-0.00379509,-0.00303974,-0.00263827,-0.00379509, 0.00445189,sell
2022-01-28,none,none,a0,none,none,none,none,none,none,a90,none,a60,a60,a150,none,none,a45,none,none,a90,a30,none,none,none,none,a30,a120,a0,-0.00034106,-0.00311810,-0.00109915,-0.00063501,-0.00025678,sell
2022-01-29,none,none,a0,none,none,none,none,a0,none,none,none,none,none,a120,a0,none,a45,none,none,a90,a30,none,none,none,none,a30,a120,a0,-0.00055093,-0.00009242,-0.00147336,-0.00041006, 0.00214027,sell
2022-01-30,none,none,a0,none,none,none,none,none,a0,a60,none,none,none,a120,a0,none,none,none,none,a90,a30,none,none,none,none,a30,a120,a0, 0.00102779, 0.00452670, 0.00537218, 0.00538230, 0.00452670,buy
2022-01-31,none,none,a0,none,none,none,none,none,a0,a60,a0,none,none,a90,none,none,none,none,none,a90,a30,none,none,none,none,a30,a120,a0, 0.00213336, 0.00518992, 0.00355822, 0.00924549, 0.00518992,buy
2022-02-01,none,none,a0,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,a0,a90,a30,none,none,none,none,a30,a120,a0, 0.00124022, 0.00322492, 0.00115721, 0.00149413, 0.00137417,buy
2022-02-02,none,a60,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,a90,a30,none,none,none,none,a30,a120,a0, 0.00498011, 0.00976771, 0.00643262, 0.00537375, 0.01002015,buy
2022-02-03,none,a60,a0,none,none,none,none,a60,none,a0,none,none,none,a60,a60,none,none,none,a0,none,a30,none,none,none,none,a30,a120,a0, 0.00045496, 0.00393490, 0.00011573, 0.00053820, 0.00039944,buy
2022-02-04,none,a60,a0,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,a120,a0, 0.00945402, 0.00974260, 0.00956522, 0.00956713, 0.00974260,buy
2022-02-05,none,a60,a0,none,none,none,none,a90,none,none,none,a60,a60,none,a90,none,none,none,a0,none,none,none,none,none,none,none,a120,a0, 0.00118147, 0.00172373,-0.00076111, 0.00357406,-0.00055984,buy
2022-02-06,none,a60,a0,none,none,none,none,none,a90,none,a90,a60,a60,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a120,a0,-0.00233097,-0.00233097,-0.00380799, 0.00007921,-0.00155863,sell
