Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOCE,MOCH,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVS,VECE,VECH,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-16,1,1,0,2,0,4,2,3,1,2.03,0,1.21,0,0,0,0,0,0,0,1.99,0,0.25,2.82,2.67,2.95,0,1.79,0,2.97,0,0.36,0,0.47,1.82,0.7,0,0,0,2.97,-0.0208620,-0.0219535,-0.0262357,-0.021343,-0.027292,sell
2021-02-17,2,1,1,1,0,3,4,1,2,0.87,0,0.59,0,0,0,0,0,0,0,2.97,2.58,0,0,2.92,2.92,2.74,2.67,2.74,2.42,0,1.07,0,0.88,3,0.22,0,0,0,1.14, 0.0119514, 0.0072757, 0.0086030, 0.012724, 0.007276,buy
2021-02-18,4,1,0,1,0,2,4,1,2,0.43,0,0.33,0,0,0,0.09,0,0,0,2.6,2.7,2.79,1.42,2.4,2.74,0,0,0.2,2.51,0,2.95,0,1.64,1.59,0,0,0,0,0.31,-0.0076883,-0.0057654,-0.0050063,-0.005006,-0.007749,buy
2021-02-19,3,0,0,0,0,1,3,2,2,0.23,0,0.2,0,0,0,0.12,0,0,0,2.77,2.16,0,2.74,0.42,0,0,2.77,0,0,0,2.77,0,3,0.54,0,0,0,0,0, 0.0265353, 0.0267423, 0.0206731, 0.024847, 0.029690,buy
2021-02-20,3,2,0,0,0,1,1,1,3,0,0,0.14,0,0,0,0.14,0,0,0,0,2.72,2.72,0,0,1.47,2.7,0.37,2.79,0.51,0,0.95,0,2.92,0,0,0,0,0,0,-0.0109300,-0.0162861,-0.0166828,-0.018123,-0.018123,sell
2021-02-21,3,1,2,0,0,1,2,0,4,0,0,0.11,0,0,0,0.15,0,0,0,0.25,0,1.47,2.87,2.79,2.49,2.42,0,2.82,2.82,0,0.33,0,1.59,0,0,0,0,0,0, 0.0062408,-0.0097324, 0.0087172, 0.006241, 0.005726,buy
2021-02-22,2,1,1,1,0,0,1,1,3,0,0,0.09,0,0,0,0.15,0,0,0,2.51,2.7,2.95,2.51,0,0,2.89,2.72,2.82,0,0,0,0,0.87,0,0,0,0,0,0,-0.0061651,-0.0148223,-0.0100119,-0.009955,-0.009876,sell
2021-02-23,2,1,1,2,0,1,1,2,1,0,0,0.09,0,0,0,0.14,0,0,0,0,0,2.7,1.89,2.87,2.42,0.29,2.58,0,2.84,0,0,0,0.47,0,0,0,0,0,0, 0.0068175, 0.0122077, 0.0136715, 0.015782, 0.012143,buy
2021-02-24,2,2,2,1,1,1,2,1,2,0,0,0.1,0,0,0,0.12,0,0,0,2.65,1.08,0,2.97,2.44,2.79,0.44,1.92,0.73,2.92,0.43,0,0,0.26,0,0,0,0,0,0,-0.0031550,-0.0074362,-0.0068877,-0.004284,-0.016368,sell
2021-02-25,2,1,3,2,2,2,0,1,1,0,0,0.12,0,0,0,0.1,0,0,0,2.7,3.22,2.56,0,2.58,2.67,2.82,2.6,2.74,2.6,0.94,0,0,0,0,0,0,0,0,0,-0.0143957,-0.0125805,-0.0125805,-0.012575,-0.012580,sell
2021-02-26,1,0,1,2,0,1,0,0,1,0,0,0.15,0,0,0,0,0,0,0,2.72,2.36,0,2.36,2.77,0,0,0,0,0,2.03,0,0,0,0,0,0,0,0,0,-0.0029401,-0.0050316,-0.0033246,-0.004633,-0.002899,sell
2021-02-27,2,2,0,5,2,1,0,0,1,0,0,0.21,0,0,0.36,0,0,0,0.41,0.59,2.65,2.51,0,0.33,2.62,2.77,2.62,2.84,2.32,3,0,0,0,0,0,0,0,0,0,-0.0091356, 0.0033255,-0.0228218,-0.009214,-0.018617,sell
2021-02-28,2,2,3,2,2,2,0,0,1,0,0,0.32,0,0,0.68,0,0,0,0.95,1.59,0,3.36,2.95,2.84,0.31,2.44,0,3,0.26,1.99,0.21,0,0,0,0,0,0,0,0,-0.0109241, 0.0059088,-0.0107936, 0.002622,-0.007465,sell
2021-03-01,1,4,2,3,2,3,0,1,0,0,0,0.5,0,0,1.38,0,0,0,2.3,2.67,2.65,3.9,2.51,0,2.87,2.58,2.56,2.7,2.7,0.92,0.61,0,0,0,0,0,0,0.45,0,-0.0269498,-0.0223215,-0.0214425,-0.010685,-0.024786,sell
2021-03-02,1,3,2,4,0,4,1,1,0,0,0,0.83,0,0,2.95,0,0,0,3,0.38,0,1.73,2.49,2.49,3.12,0,2.74,0,2.71,0.43,1.77,0,0,0,0,0.54,0,1.33,0,-0.0330305,-0.0315166,-0.0106041, 0.004086,-0.049202,sell
2021-03-03,1,2,2,5,1,3,2,2,2,0.28,0,1.46,0,0,2.97,0,0.23,0,1.47,2.89,2.74,0.87,0.27,2.34,3.17,2.87,2.82,2.47,3.21,0,2.97,0,0,0,0,1.51,0,2.97,0, 0.0385846, 0.0377180, 0.0339303, 0.035075, 0.036338,buy
2021-03-04,1,3,2,2,1,3,1,2,1,0.44,0,2.65,0,0,1.32,0,0.25,0,0.54,2.4,2.92,2.49,2.3,2.32,1.33,0,0.23,0,0.55,0,1.67,0,0,0,0,2.97,0,2.2,0, 0.0056640, 0.0118561, 0.0135622, 0.010080, 0.015991,buy
2021-03-05,1,3,0,1,3,4,1,2,2,0.73,0,2.97,0,0.46,0.56,0,0.26,0,0,2.44,2.4,0,2.38,0,1,2.89,0.9,2.87,2.58,0,0.58,0,0,0,0,2.06,0,0.75,0.12,-0.0160337,-0.0052748,-0.0139170,-0.012142,-0.011491,sell
2021-03-06,1,1,1,0,2,3,2,2,3,1.26,0,1.71,0,1.08,0.23,0,0.26,0,0,0,0,2.82,0,2.62,2.82,2.97,2.36,2.74,1.52,0,0,0,0,0,0,0.74,0,0.25,0.48,-0.0172100,-0.0352097,-0.0095515,-0.025495,-0.036756,sell
2021-03-07,1,2,0,1,1,4,3,0,3,2.28,0.41,0.85,0,2.65,0,0,0.26,0,0,2.97,2.6,2.53,2.38,0,0,2.38,0,2.77,0.6,0,0,0,0,0,0.36,0.27,0,0,1.85, 0.0292380, 0.0275981, 0.0076734, 0.017851, 0.027085,buy
2021-03-08,1,1,1,1,1,3,2,2,1,3,1.02,0.41,0,2.97,0,0,0.25,0,0,0,0,2.53,2.74,2.56,2.42,0,2.67,0,2.77,0,0,0,0,0,1.17,0,0,0,2.92,-0.0196040,-0.0246858,-0.0196465,-0.018073,-0.025066,sell
2021-03-09,2,1,2,0,1,2,4,2,2,2.08,2.65,0.19,0,1.29,0,0,0.23,0,0,2.6,2.58,0,2.51,2.72,2.72,1.27,2.47,2.87,2.36,0,0,0,0,0,2.95,0,0,0,1.2, 0.0164178, 0.0131121, 0.0222825, 0.014757, 0.010818,buy
2021-03-10,4,1,0,1,1,4,4,2,2,1.08,2.97,0,0,0.48,0,0,0,0,0,2.54,1.96,2.92,0,2.53,2.47,2.65,2.82,1.2,2.74,0,0,0.46,0,0.09,2.32,0,0.1,0,0.31, 0.0113609, 0.0122697, 0.0143628, 0.004288, 0.012879,buy
2021-03-11,3,0,0,0,0,4,4,0,2,0.54,1.22,0,0,0,0,0,0,0,0,2.77,2.53,0.17,2.65,0.83,0,0,0.83,0,0,0,0,1.16,0,0.28,0.72,0,0.12,0,0, 0.0119162, 0.0144492, 0.0095016, 0.001032,-0.000667,buy
2021-03-12,3,0,0,0,1,5,2,1,3,0.26,0.44,0,0,0,0,0,0,0,0,2.4,2.4,0.44,2.16,0.12,2.77,2.74,0,2.74,2.89,0,0,2.89,0,0.81,0.23,0,0.15,0,0, 0.0161046, 0.0190328, 0.0069916, 0.012201, 0.015024,buy
2021-03-13,4,0,0,0,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.77,0,2.82,0.31,2.49,2.6,2.44,0,0,0,3,0,2.4,0,0,0.19,0.29,0,-0.0058233,-0.0142487,-0.0055826,-0.011480,-0.005638,sell
2021-03-14,4,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2.92,2.6,2.56,2.44,0,0,2.95,0,2.53,2.56,0,0,1.19,0,3,0,0,0.24,0.83,0,-0.0090594,-0.0235300,-0.0147313,-0.008796,-0.008457,sell
2021-03-15,3,0,1,1,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0.09,0,2.6,2.47,2.49,2.97,0.31,0.76,0,1.94,0,0,0.47,0,1.22,0,0.5,0.3,2.42,0, 0.0041417, 0.0038297, 0.0129361, 0.010517, 0.004142,buy
2021-03-16,3,0,1,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45,0,1.07,2.67,2.72,0,2.6,0.39,2.74,0,0,0,0,0.42,0,1.41,0.37,2.97,0, 0.0231417, 0.0434626, 0.0259422, 0.025771, 0.004082,buy
2021-03-17,3,1,0,0,0,4,4,0,2,0,0,0,0,0,0,0,0,0,0,2.72,2.58,0.32,2.77,1.71,2.92,2.6,2.62,2.56,2.47,0,0,0,0,0.14,0,2.97,0.46,1.22,0, 0.0077790,-0.0069271,-0.0078349,-0.020555,-0.003938,buy
2021-03-18,1,0,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,0,0,2.65,2.97,2.72,0,2.67,0,0,2.62,0,0,0,0,0,0,0,0,2.2,0.58,0.42,0, 0.0168131,-0.0275677,-0.0288755,-0.021615,-0.010993,sell
2021-03-19,3,1,0,0,0,2,1,4,1,0,0.26,0,0,0,0,0,0,0.24,0,2.87,2.58,0,2.51,0,0.16,2.79,0.79,2.82,2.67,0,0,0,0,0,0,0.79,0.72,0,0, 0.0141718, 0.0067445, 0.0078746, 0.011086, 0.009936,buy
2021-03-20,3,2,1,0,1,1,2,2,3,0,0.88,0,0.23,0,0,0,0,0.82,0.16,0.8,0,2.7,0.29,2.58,2.58,1.2,0,2.7,0.88,0,0,0,0,0,0,0.28,0.91,0,0, 0.0254514, 0.0168889, 0.0271190, 0.026902, 0.023581,buy
2021-03-21,1,1,2,0,1,3,1,1,4,0.26,2.97,0,0.51,0,0,0.48,0,2.92,0.7,0,0.21,1.75,0,0.24,0,2.67,2.62,2.16,0,0,0,0,0,0,0,0,1.13,0,0,-0.0038487,-0.0255911,-0.0239171,-0.019648,-0.023386,sell
2021-03-22,1,0,1,1,1,5,0,3,3,0.7,2.74,0,1.14,0,0,1.67,0,2.95,2.97,2.56,2.84,2.44,2.6,0,2.72,2.95,0,2.95,2.95,0,0,0,0,0,0,0,1.42,0,0, 0.0019017,-0.0085655,-0.0089322,-0.006780,-0.003264,sell
2021-03-23,1,2,0,1,1,3,3,1,1,1.89,0.77,0,2.56,0,0,2.97,0,0.81,2.62,0,0,2.92,2.58,2.7,2.95,0,0.21,0,2.77,0,0,0,0,0,0,0,1.77,0,0, 0.0233970, 0.0218726, 0.0184763, 0.017372, 0.018938,buy
2021-03-24,1,3,1,0,2,4,2,3,3,2.97,0.21,0,2.95,0,0.82,1.43,0,0.22,0.56,2.4,2.53,0,2.79,2.7,2.34,2.51,2.87,2.65,2.49,0,0,0.29,0,0,0,0,2.24,0,0,-0.0219770,-0.0294081,-0.0187910,-0.019360,-0.019923,sell
2021-03-25,2,1,3,1,3,2,1,2,2,1.64,0,0,1.46,0,2.95,0.39,0,0,0.12,2.74,2.42,2.38,0.48,2.82,2.67,0.13,2.97,0,0,0,0.17,0.73,0,0,0,0,2.79,0,0,-0.0096588,-0.0106394,-0.0102728,-0.010182,-0.016679,sell
2021-03-26,3,1,1,5,0,2,1,0,4,0.58,0,0,0.61,0,2.44,0,0,0,0,3.2,2.67,0,0.57,0,0.25,3,2.79,2.6,2.84,0,0.48,1.82,0,0,0,0,3,0.47,0.35, 0.0178325, 0.0052106, 0.0276850, 0.034449, 0.027663,buy
2021-03-27,4,0,2,4,1,1,1,0,4,0,0,0,0.26,0.13,0.57,0,0,0,0,2.7,0,2.89,2.6,2.84,2.51,3.94,0,2.62,0.19,0,1.38,2.97,0,0,0,0,2.56,1.36,1.25,-0.0198793,-0.0163887,-0.0114512,-0.009734,-0.007860,sell
2021-03-28,3,1,3,2,3,2,1,1,0,0,0,0,0,0.54,0,0,0,0,0,0.2,2.47,2.47,0,0,0,4.17,2.72,2.74,2.28,0,2.92,1.87,0,0,0,0.52,2.03,2.97,2.92, 0.0347399, 0.0348405, 0.0411765, 0.031782, 0.037321,buy
2021-03-29,4,4,0,3,3,3,3,1,0,0,0,0.61,0,2.3,0,0,0,0.23,0,2.92,0.27,2.97,2.67,2.53,2.49,2.08,0.2,0.28,2.82,0.09,2.16,0.74,0,0,0,1.46,1.62,2.2,1.9,-0.0012313,-0.0071239,-0.0028390, 0.001673,-0.007028,sell
2021-03-30,4,0,3,3,1,2,3,3,1,0,0,2.3,0,2.92,0,0,0,0.99,0,0,2.79,0,2.7,2.62,2.6,2.08,2.62,2.82,3.18,0.18,0.75,0.29,0,0,0.32,2.97,1.3,0.76,0.54,-0.0106115,-0.0107487,-0.0058989,-0.006481,-0.005438,sell
2021-03-31,4,1,2,5,1,2,2,2,2,0,0,3,0,0.85,0,0.53,0,2.97,0,2.38,3.01,2.79,2.58,2.95,2.62,2.47,2.81,0.31,0,0.39,0.26,0,0,0,1.02,2.1,1.04,0.26,0,-0.0053991,-0.0095738,-0.0038396, 0.003316,-0.011402,sell
2021-04-01,4,2,3,1,1,1,2,4,1,0,0,0.98,0,0.19,0,2.28,0,1.96,0,2.36,3.22,0,0,0,0.11,1.1,3.11,2.84,2.56,0.83,0.09,0,0.23,0,2.92,0.75,0.82,0,0, 0.0297300, 0.0293834, 0.0144910, 0.014491, 0.033406,buy
2021-04-02,2,3,1,1,2,1,3,5,2,0,0,0.25,0,0,0,2.92,0,0.44,0,2.97,0.58,2.6,2.56,2.56,2.72,3.33,2.65,3.34,0.23,1.77,0,0,0.4,0,2.65,0.26,0.65,0,0, 0.0117832, 0.0168751, 0.0257615, 0.010381, 0.012535,buy
2021-04-03,2,2,1,0,0,0,3,3,1,0,0,0,0,0,0,0.84,0,0,0,0,1.7,3.14,0,0,0,2.6,0,2.89,2.53,3,0,0,0.71,0,0.84,0,0.52,0,0, 0.0028859,-0.0054711,-0.0254464, 0.003764,-0.030538,sell
2021-04-04,2,2,1,2,0,2,1,3,3,0,0,0,0,0,0,0,0,0,0,2.84,2.82,2.87,2.7,2.87,2.44,2.51,2.95,2.87,2.85,2.34,0,0,1.26,0,0.26,0,0.41,0,0,-0.0173341,-0.0070507,-0.0004062, 0.012199,-0.012789,sell
2021-04-05,2,0,3,1,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2.58,2.97,2.18,3,0,0,0,3.27,1.1,0,0,2.24,0.32,0,0,0.33,0,0, 0.0001331,-0.0016884, 0.0019932, 0.002194,-0.009385,sell
2021-04-06,3,2,2,2,0,1,1,4,1,0,0,0,0,0,0,0,0,0,0.38,2.79,2.97,0,1.52,2.95,2.65,2.4,2.58,2.95,2.62,0.52,0,0,2.97,0.94,0,0,0.26,0,0.47,-0.0271744,-0.0228461,-0.0258734,-0.029657,-0.005060,sell
2021-04-07,4,1,1,1,0,3,4,4,0,0,0.33,0.3,0,0,0,0,0,0.34,2.18,1.49,2.95,2.89,2.89,2.74,0,0,1.18,0,0,0.24,0,0.21,2.22,2.77,0,0,0.21,0,1.54,-0.0145947,-0.0141070,-0.0042751,-0.001317, 0.001419,sell
2021-04-08,3,0,1,1,1,4,3,3,1,0,1.71,1.36,0,0,0,0,0,1.77,2.95,2.74,2.4,0,0,0,2.42,2.72,2.82,2.49,2.62,0.12,0,0.54,1.25,3,0,0,0.17,0,2.95,-0.0445955,-0.0327754,-0.0289138,-0.044264,-0.040353,sell
2021-04-09,3,0,1,1,0,6,3,4,2,0,2.97,2.95,0,0,0.24,0.98,0,2.92,0.65,2.77,0,2.7,2.74,2.92,1.52,1.94,2.62,2.44,0,0,0,1.38,0.71,1.07,0,0,0.13,0,1.7, 0.0048918, 0.0080122, 0.0032044, 0.009500, 0.008679,buy
2021-04-10,3,0,1,1,0,4,4,4,0,0,0.93,1.32,0,0,1.39,2.95,0,0.9,0,0,1.2,1.31,0,0,0,2.53,0,1.62,2.95,0,0,2.97,0.4,0.36,0,0,0.11,0,0.52, 0.0081260, 0.0089663, 0.0087601,-0.025622, 0.018190,buy
2021-04-11,4,0,1,1,0,2,3,7,0,0,0.18,0.28,0,0,2.95,1.62,0,0,0,2.65,2.92,2.87,0.36,1.08,2.79,2.97,0.71,2.95,1.42,0,0,2.44,0.23,0,0.51,0,0,0,0, 0.0147412, 0.0160290, 0.0146488,-0.004682,-0.004285,sell
2021-04-12,3,0,1,0,0,1,2,5,0,0.16,0,0,0,0,1,0.3,0,0,0,0.73,0,2.51,3,2.62,2.6,0,2.47,0,2.56,0,0,0.95,0,0,1.61,0,0,0,0,-0.0026498,-0.0009735, 0.0133359,-0.002710,-0.001664,sell
2021-04-13,2,1,0,0,0,2,3,1,1,0.66,0,0,0,0,0,0,0,0,0,0,2.53,0,2.77,2.44,2.77,2.42,0,2.65,2.53,0,0,0.37,0,0,3,0,0,0,0,-0.0093854,-0.0124433,-0.0053642,-0.009385,-0.004321,sell
2021-04-14,1,0,1,0,0,5,2,1,2,2.84,0,0,0,1.01,0,0,0,0,1.1,2.62,2.97,2.95,2.87,2.92,0.74,0.27,2.58,0,0,0,0,0,0,0,1.68,0,0,0,0,-0.0017088, 0.0006250, 0.0008378,-0.010797,-0.003903,buy
2021-04-15,2,0,1,0,0,4,3,2,2,2.95,0,0,0.27,2.89,0,0,0.14,0,3,2.95,1.12,1.29,0.55,0,0,0,0.77,0.62,2.51,0,0,0,0,0,0.53,0,0,0,0, 0.0085120, 0.0085120, 0.0119954, 0.006795, 0.011995,buy
2021-04-16,3,1,1,0,0,2,2,4,2,0.68,0,0.89,0.99,1.37,0,0,0.36,0,1.18,1.03,2.67,0,0,0.46,2.56,2.84,2.92,2.56,0.61,0,0,0,0,0,0,0,0,0,0, 0.0072031, 0.0182270, 0.0162016, 0.016962, 0.018560,buy
2021-04-17,3,2,1,0,0,1,2,4,1,0.15,0,3,2.97,0.22,0.94,0,0.98,0,0,2.44,0,2.84,2.84,2.7,0,2.53,2.95,2.77,0,0,0,0,0,0,0,0,0,0,0.25,-0.0176303,-0.0032273, 0.0001274,-0.014566,-0.011016,sell
2021-04-18,1,1,1,1,0,1,2,4,1,0,0,1.7,2.3,0,2.89,0,2.67,0,0,0,2.51,2.7,0,0,2.44,2.51,0,2.62,2.77,0,0,0,0,0.58,0,0,0,0,0.78,-0.0087760,-0.0041513,-0.0071337,-0.004594,-0.005216,sell
2021-04-19,2,2,1,2,0,2,4,2,1,0,0,0.3,0.6,0,1.3,0,2.97,0,0,3,0,2.29,0.71,2.89,1.56,0.59,0,0,2.67,0,0,0,0,1.7,0,0,0,0.12,2.36,-0.0156098, 0.0038856,-0.0156098, 0.000046,-0.024478,sell
2021-04-20,2,2,1,1,1,3,2,0,2,0,0,0,0,0,0,0,1.18,0,0,0,1.01,2.77,2.7,2.42,2.4,0.11,2.97,1.06,2.74,0,0.32,0,0,2.97,0,0,0,0.34,2.97, 0.0140991, 0.0140991, 0.0052071, 0.011940, 0.010723,buy
2021-04-21,2,4,1,1,1,2,3,1,1,0,0,0,0,0.62,0,0,0.42,0,0.9,0.82,2.62,0,2.7,3.2,2.4,2.92,0,2.74,0.25,0,0.92,0,0,1.73,0,0,0,0.96,1.22,-0.0325530,-0.0384460,-0.0452200,-0.039637,-0.036870,sell
2021-04-22,4,4,1,1,1,3,2,1,1,0,0.25,0,0,2.97,0,0,0.15,0.26,2.92,2.6,2.56,2.84,2.89,1.94,0,0,2.87,0,1.15,0,2.65,0,0,0.59,0.25,0.29,0,2.74,0.41, 0.0138355,-0.0202089, 0.0113005, 0.003583, 0.002259,buy
2021-04-23,3,2,2,2,1,3,1,0,2,0,1.59,0,0,2.06,0,0,0,1.65,1.39,2.74,2.95,0,0,0.33,2.32,2.56,2.62,2.95,2.82,0,3,0,0,0,0.77,0.82,0,3,0, 0.0275066, 0.0360951, 0.0269408, 0.030653, 0.028877,buy
2021-04-24,2,1,3,3,1,5,1,0,3,0,2.95,0,0,0.32,1.15,1.11,0,2.92,0.21,2.87,0,2.7,2.53,2.74,0,2.34,2.52,2.49,0.31,0,1.14,0,0,0,2.47,2.38,0,1.1,0, 0.0112721, 0.0131309, 0.0130425, 0.020417, 0.013332,buy
2021-04-25,2,2,1,2,1,5,3,0,2,0,0.82,0,0.29,0,3,3,0,0.8,0,0,2.95,2.3,0,0,2.82,2.92,2.56,2.97,2.99,0,0.4,0,0.28,0,2.97,2.95,0,0.39,0, 0.0122119, 0.0140994, 0.0107352, 0.012212,-0.011673,buy
2021-04-26,2,2,1,1,2,2,3,1,2,0,0,0,1.08,0,1.06,1.2,0,0.13,0,2.7,0,2.49,2.3,2.97,2.58,0,0.28,0,2.76,0,0,0,0.49,0,1.12,1.26,0,0.13,0,-0.0039804,-0.0026080, 0.0014743, 0.012626, 0.001694,sell
2021-04-27,0,2,2,2,2,1,2,1,2,0,0,0,2.97,0,0,0,0,0,0,0,2.84,0,3.05,2.94,2.49,2.67,2.34,2.77,2.72,0,0,0,0.85,0,0.35,0.43,0,0,0, 0.0020768, 0.0028924,-0.0036006, 0.004148, 0.005598,buy
2021-04-28,0,1,2,2,0,0,2,1,2,0,0,0,2.14,0.4,0,0,0,0,0,2.32,2.51,2.3,3.21,2.3,0,0,0,0,0.35,0,0,0,1.48,0,0,0,0,0,0,-0.0097355,-0.0102980,-0.0084946,-0.010604,-0.011659,sell
2021-04-29,0,1,1,3,1,0,2,2,2,0,0,0,0.6,2.34,0,0,0,0,0,2.95,2.51,0,0.57,0.23,2.72,2.4,2.53,2.47,2.79,0,0,0,2.6,0,0,0,0,0,0, 0.0355944, 0.0259721, 0.0319681, 0.045066, 0.045598,buy
2021-04-30,0,1,2,0,1,0,3,3,1,0,0.69,0,0,2.92,0,0,0,0,0,2.82,0,2.36,1.96,2.56,0,2.82,2.49,2.87,0,0,0,0,2.97,0.36,0,0,0,0,0, 0.0102468,-0.0118671, 0.0109598, 0.037688, 0.010967,buy
2021-05-01,0,3,0,1,1,2,3,2,2,0.79,3,0.32,0,0.64,0,0,0,0,0,0,2.65,2.74,2.77,0,2.72,2.56,2.72,2.7,2.67,0,0,0,1.94,1.04,0,0,0,0,0,-0.0061555,-0.0058063,-0.0050005,-0.004626,-0.005000,sell
2021-05-02,0,0,2,0,0,2,2,2,2,3,2.28,1.52,0,0,0,0,0,0,0,2.42,0,2.95,0,2.62,2.97,0,0,0,2.95,0,0,0,1.12,2.95,0,0,0,0,0, 0.0099930, 0.0063069,-0.0065732, 0.010109, 0.009347,buy
2021-05-03,1,1,0,2,0,1,4,2,3,2.84,0.45,2.92,0,0,0,0,0,0,0,0,2.79,0,2.95,2.67,2.47,2.82,2.79,2.79,2.47,0,0.43,0,0.64,2.82,0,0,0,0,0, 0.0210490, 0.0104933, 0.0190982, 0.014921, 0.013396,buy
2021-05-04,2,0,1,0,0,2,3,2,2,0.78,0,1.21,0,0,0,0,0,0,0,2.22,2.38,1.79,2.49,2.82,0,0.28,0.45,0,0,0,1.24,0,0.37,0.97,0,0,0,0,0,-0.0026966,-0.0050913,-0.0050099,-0.002627,-0.005088,sell
2021-05-05,1,1,0,0,1,4,3,3,3,0.23,0,0.28,0,0,0,0,0,0,0,2.56,3.11,2.89,2.84,0,0.99,0.4,0,2.95,2.4,0.23,3,0.23,0.21,0.33,0,0,0,0,0, 0.0423796, 0.0238811,-0.0149130, 0.041213, 0.044936,buy
2021-05-06,1,0,0,0,1,3,3,2,3,0,0,0,0,0,0,0,0,0,0.23,2.95,1.8,0,0,2.65,2.53,2.56,2.62,2.14,0.09,0.47,2.4,0.61,0,0,0,0,0,0,0, 0.0291275,-0.0113061, 0.0273555, 0.025112,-0.002016,buy
2021-05-07,1,0,0,1,0,4,4,0,2,0,0,0,0.4,0,0,0,0,0,0.88,2.79,0,2.58,0,0.87,0,2.44,2.49,2.84,0.4,1.01,0.84,1.65,0,0,0,0,0,0,0,-0.0031218,-0.0052118,-0.0075756,-0.005061,-0.006306,buy
2021-05-08,2,0,0,1,0,4,2,2,3,0,0,0,0.92,0,0.08,0,0,0,2.97,0,2.74,2.53,2.51,0,2.82,2.62,1.38,2.84,2.42,2.14,0.29,2.97,0,0,0,0,0,0,0, 0.0061014, 0.0376426, 0.0394507, 0.038111, 0.037292,buy
2021-05-09,2,0,1,0,0,5,1,2,2,0,0.73,0,2.03,0,0.33,0,0,0.7,2.72,1.23,0,2.79,0,2.84,2.74,0,2.87,0,2.79,3,0,1.96,0,0,0,0,0,0,0, 0.0022912,-0.0042310, 0.0006056, 0.003261,-0.014672,sell
2021-05-10,3,2,0,0,0,5,1,3,3,0,2.49,0,2.97,0,1.25,0.36,0,2.38,0.82,2.87,2.44,1.8,2.77,2.7,1.89,0.54,0,2.51,2.44,1.94,0,0.73,0,0,0,0,0,0,0, 0.0156223, 0.0131305, 0.0170323, 0.014265, 0.001421,buy
2021-05-11,3,1,0,0,0,5,2,3,3,0,2.95,0,2.08,0,2.92,1.18,0,2.97,0.26,0,1.75,0,1.14,2.74,2.97,2.89,3,1.62,0,0.92,0,0.27,0,0,0,0,0,0,0, 0.0368606, 0.0123958, 0.0472253, 0.010687, 0.009535,sell
2021-05-12,2,1,0,0,0,4,2,2,1,0,1.07,0,1.07,0,1.92,2.95,0,1.13,0,2.82,2.84,2.53,2.56,1.14,0,0,0.4,0,0,0.43,0,0,0,0,0,0,0,0,0, 0.0190379, 0.0209706, 0.0236787, 0.013652, 0.016606,buy
2021-05-13,2,2,0,0,0,5,2,2,2,0.39,0.35,0,0.58,0,0.58,2.34,0,0.38,0,2.26,2.7,0,2.51,0,2.74,2.95,0,2.89,2.53,0.21,0,0,0,0,0,0,0,0,0.24, 0.0124088, 0.0119943, 0.0304866, 0.012228, 0.020263,buy
2021-05-14,1,2,1,0,0,2,3,0,2,0.77,0,0,0.33,0,0.19,0.79,0,0,0,2.6,0,0.89,0,2.79,0,2.51,2.6,2.49,0,0,0,0,0,0,0,0,0,0,0.62,-0.0100356,-0.0217582,-0.0199617,-0.017790,-0.015118,sell
2021-05-15,2,2,1,1,0,1,3,4,2,1.44,0,0,0,0,0,0.29,0,0,0,2.92,1.64,2.7,0.22,0,1.29,1.75,2.92,1.74,2.7,0,0.21,0,0,0,0.16,0,0,0,1.59, 0.0210248, 0.0185223, 0.0121994, 0.018604, 0.015592,buy
2021-05-16,2,1,1,1,0,2,3,3,2,2.56,0,0,0,0,0,0,0,0,0,0,2.56,2.89,2.87,2.62,2.87,2.53,1.34,2.49,1.32,0,0.6,0,0,0,0.51,0,0,0.54,2.97,-0.0093999,-0.0093999,-0.0093999,-0.015046,-0.015072,sell
2021-05-17,1,2,1,1,0,1,3,2,2,3,0,0,0,0,0,0,0,0,0,2.79,0,2.42,0,2,2.7,0,2.89,0,2.74,0,1.71,0,0,0,1.59,0.3,0,1.52,2.14,-0.0226435,-0.0245765,-0.0154440,-0.020512,-0.024242,sell
2021-05-18,1,2,1,0,1,3,1,2,4,2.08,0,0,0,0.25,0,0,0,0,0,0.46,2.74,0,2.97,2.6,2.82,2.38,0,2.89,2.84,0,2.95,0,0,0,2.97,0.88,0,2.95,0.85, 0.0140743, 0.0116602, 0.0157299, 0.014357, 0.015345,buy
2021-05-19,1,1,1,1,1,2,2,1,3,1.34,0,0,0,0.5,0,0,0,0,0,0,2.72,2.84,2.97,2.79,0,0,2.74,0,0,0,1.76,0,0.26,0,1.71,2.62,0,1.99,0.34, 0.0086828, 0.0131966, 0.0132873, 0.016473, 0.013197,buy
