Date,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOUR,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-20,none,none,none,none,none,none,none,a30,a90,none,a150,a90,none,none,none,none,a150,a135,a45,none,a120,a180,none,none,209.733333333333,89.3608333333333,-0.013810,-0.0222699,-0.0297320,-0.022617,-0.0241343,sell
2021-06-21,none,none,none,none,none,none,none,a30,a90,a150,a120,none,a90,a180,none,none,none,a135,a45,none,a120,a180,none,none,224.311666666667,90.3175,-0.026239,-0.0390610,-0.0391045,-0.028655,-0.0384661,sell
2021-06-22,none,none,none,none,none,none,none,a30,a120,none,a120,a60,none,none,none,none,none,a135,a45,none,a120,a180,none,none,239.12125,91.27,-0.019044,-0.0219449,-0.0251148,-0.015008,-0.0369702,sell
2021-06-23,none,none,none,none,none,none,none,a30,a120,a180,a90,none,a60,a150,none,none,none,none,none,none,a120,a180,none,none,254.063333333333,92.22375,-0.033223,-0.0326732,-0.0355499,-0.032375,-0.0464772,sell
2021-06-24,none,none,none,none,none,none,none,a30,a150,none,a90,none,none,none,none,none,none,none,none,none,a120,a180,none,none,269.0125,93.1791666666667,-0.012918,-0.0160766,-0.0221066,-0.004169,-0.0388917,sell
2021-06-25,none,a180,none,none,none,none,none,a30,a150,a150,a60,none,none,a120,none,none,none,none,none,none,none,a180,none,none,283.835416666667,94.13,-0.023550,-0.0162035,-0.0005380,-0.003252,-0.0238270,sell
2021-06-26,none,a180,none,none,none,none,none,a30,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a180,none,none,298.4025,95.0845833333334, 0.005841, 0.0087461, 0.0157354, 0.028504, 0.0074208,buy
2021-06-27,none,a180,none,none,none,none,none,none,a180,a120,none,none,a0,a90,none,none,none,none,none,none,none,a180,none,none,312.61375,96.0395833333333,-0.031436,-0.0318603,-0.0165017, 0.003691,-0.0239793,sell
2021-06-28,none,a180,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.407916666667,96.99, 0.007285, 0.0001914, 0.0314914, 0.015888, 0.0002522,buy
2021-06-29,none,a180,a90,none,none,none,none,none,a150,a90,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,339.76375,97.9445833333334, 0.010930,-0.0055390, 0.0045286, 0.010066, 0.0116812,buy
2021-06-30,none,a180,a90,none,none,none,none,none,none,a90,a0,a60,none,a60,a30,none,none,none,none,none,none,none,none,none,352.69625,98.8995833333333, 0.031527, 0.0255537, 0.0392302, 0.022336,-0.0004585,buy
2021-07-01,none,a180,a90,none,none,none,none,none,a120,none,none,none,a60,none,a30,none,none,a150,none,none,a135,none,none,none,35.2533333333333,99.85,-0.010222,-0.0129088,-0.0039130, 0.021169, 0.0038393,sell
2021-07-02,none,a180,a90,none,none,none,none,none,a120,a60,none,a90,a60,none,a30,none,none,a150,a60,none,a135,none,none,none,17.5004166666667,100.804583333333, 0.007496,-0.0076357,-0.0061175, 0.003670,-0.0057182,sell
2021-07-03,none,a180,a90,none,a90,none,none,none,none,none,none,a90,none,none,a30,none,none,a150,a60,none,a135,none,a180,none,29.5166666666667,101.76,-0.013592, 0.0048156,-0.0575465,-0.025700,-0.0166022,sell
2021-07-04,none,a180,a90,none,a90,none,none,none,a90,none,none,none,a90,a0,a30,none,none,a150,a60,none,a135,none,a180,none,41.3816666666667,102.71,-0.043326,-0.0089685,-0.0794749,-0.040655,-0.0209919,sell
2021-07-05,none,a180,a90,none,a90,none,none,none,none,none,a60,a120,none,a0,a30,none,none,a150,a60,none,a135,none,a180,none,53.17625,103.665416666667,-0.047065, 0.0231284,-0.0278813,-0.048221,-0.0345262,sell
2021-07-06,none,a180,a90,none,a90,a150,none,none,none,none,none,none,a120,none,a30,none,none,a150,a60,a0,a135,none,a180,a90,64.9745833333334,104.62,-0.053521,-0.0698695,-0.0855502,-0.056562,-0.0747378,sell
2021-07-07,none,a180,a90,none,a90,a150,a135,none,a60,a0,a90,none,a120,none,a30,none,none,none,a60,a0,none,none,a180,a90,76.8395833333333,105.57125,-0.032909,-0.0090270,-0.0231071,-0.017306,-0.0150919,sell
2021-07-08,none,none,a90,none,a90,a150,a135,a45,none,a0,a90,a150,none,none,a30,none,none,none,a60,a0,none,none,a180,a90,88.8266666666666,106.527083333333,-0.045068,-0.0505257,-0.0441777,-0.038973,-0.0366341,sell
2021-07-09,none,none,a90,none,none,a150,a135,a45,none,none,none,none,a150,a60,a30,none,none,none,a60,a0,none,none,a180,a90,100.975833333333,107.48,-0.040632,-0.0522617,-0.0430519,-0.038278,-0.0401459,sell
2021-07-10,none,none,none,none,none,a150,a135,a45,none,none,a120,a180,none,none,a30,none,none,none,none,a0,none,none,a180,a90,113.319583333333,108.43375,-0.032551,-0.0209300,-0.0263703,-0.022909,-0.0277052,sell
2021-07-11,none,none,none,none,none,none,a135,a45,none,none,none,none,a180,a90,a30,none,none,none,none,a0,none,none,none,a90,125.871666666667,109.39, 0.025182, 0.0163149, 0.0287448, 0.025258, 0.0239605,buy
2021-07-12,none,none,none,a45,none,none,none,a45,a0,none,a150,a150,a180,a90,a30,a120,none,none,none,a0,none,none,none,none,138.644583333333,110.34, 0.036852, 0.0300639, 0.0364496,-0.038051, 0.0267507,buy
2021-07-13,none,none,none,a45,none,none,none,a45,none,a60,a150,a150,none,none,a30,a120,a180,none,none,a0,a150,none,none,none,151.641666666667,111.296666666667,-0.024096,-0.0472132,-0.0196962,-0.016690,-0.0282489,sell
2021-07-14,none,none,none,a45,none,none,none,none,none,none,a180,none,a150,a120,a30,a120,a180,none,none,a0,a150,none,none,none,164.859583333333,112.25,-0.028800,-0.0354419,-0.0065396,-0.006609,-0.0311970,sell
2021-07-15,none,none,none,a45,none,none,none,none,none,a90,a180,a120,none,none,a30,a120,a180,none,none,a0,a150,a150,none,none,178.29875,113.203333333333,-0.063443,-0.0776169,-0.0304204,-0.029083,-0.0689698,sell
2021-07-16,none,none,none,a45,none,none,none,none,none,a90,none,none,a120,a150,a30,a120,a180,none,none,a0,a150,a150,none,none,191.96,114.16,-0.104627,-0.0978951,-0.0561956,-0.075692,-0.0598844,sell
2021-07-17,a150,none,none,a45,none,none,a150,none,a60,none,a150,a90,none,none,a30,a120,a180,none,none,a0,a150,a150,none,none,205.83875,115.11, 0.005127,-0.0019265, 0.1121029, 0.098858, 0.0119631,buy
2021-07-18,a150,none,none,a45,none,none,a150,a60,none,a120,none,none,a90,a180,none,a120,a180,none,none,a0,a150,a150,none,none,219.932916666667,116.066666666667, 0.045580,-0.0418426, 0.0007516, 0.071025, 0.0523460,buy
2021-07-19,a150,none,none,none,none,none,a150,a60,a90,none,a120,a60,none,a180,none,none,a180,none,none,a0,none,a150,none,none,234.225,117.02, 0.081740, 0.0564028, 0.1058427, 0.071831, 0.0734587,buy
2021-07-20,a150,none,none,none,none,none,a150,a60,none,a150,none,none,a60,a150,none,none,a180,none,none,a0,none,a150,none,none,248.68,117.974166666667,-0.053874,-0.0975183,-0.0873235,-0.064122, 0.0035732,sell
2021-07-21,a150,none,none,none,none,none,none,a60,a120,a150,a90,none,none,a150,none,none,a180,none,none,none,none,none,none,none,263.244166666667,118.93,-0.004104,-0.1069402,-0.0828740,-0.011797, 0.0068661,sell
2021-07-22,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,277.83875,119.881666666667, 0.056026,-0.0294463,-0.0112536, 0.043532, 0.0783454,buy
2021-07-23,a150,none,none,none,a120,a180,none,none,a150,a180,a60,a0,none,a120,none,none,none,none,none,none,none,none,none,none,292.36375,120.839583333333,-0.005460, 0.0067766, 0.0092905,-0.016488,-0.0079826,sell
2021-07-24,a150,none,none,none,a120,a180,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,306.715,121.79, 0.057060, 0.0126514, 0.0124040, 0.040987, 0.0596417,buy
2021-07-25,a150,none,none,a30,a120,a180,none,none,a180,a150,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,320.792083333333,122.74875, 0.035291, 0.0266263, 0.0156331, 0.029767, 0.0421260,buy
2021-07-26,a150,none,none,a30,a120,a180,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,334.522083333333,123.7, 0.034238, 0.0230117, 0.0199069, 0.039753, 0.0484540,buy
2021-07-27,a150,none,none,a30,none,a180,none,none,none,none,a0,a60,none,a60,none,a135,none,none,none,none,none,none,none,none,347.860833333333,124.659583333333, 0.058371, 0.0579918, 0.0830152, 0.036029, 0.0844962,buy
2021-07-28,none,none,none,a30,none,none,none,none,a150,a120,a0,a60,none,none,none,a135,none,none,none,none,none,a135,a150,none,150.80375,125.61, 0.086329, 0.0212906, 0.0661869, 0.032488, 0.0630203,buy
2021-07-29,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a135,none,a180,none,none,none,a135,a150,none,13.3791666666667,126.57, 0.034711, 0.0580024, 0.0884191, 0.047401, 0.0532343,buy
2021-07-30,none,none,none,none,a135,none,none,none,a120,none,none,a90,none,none,none,a135,none,a180,none,none,none,a135,a150,none,25.6420833333333,127.523333333333, 0.019285, 0.0194535, 0.0299511, 0.013020, 0.0064040,buy
2021-07-31,none,none,none,none,a135,none,a180,none,a120,a90,none,none,a90,a0,none,a135,none,a180,none,none,none,a135,a150,a120,37.6670833333333,128.48, 0.006354, 0.0108959,-0.0118116, 0.002763,-0.0798636,sell
2021-08-01,none,none,none,none,a135,none,a180,none,none,none,a60,a120,none,a0,none,a135,none,a180,none,none,none,a135,a150,a120,49.5379166666667,129.44, 0.063938,-0.0080159, 0.0451958, 0.037378, 0.0016276,buy
2021-08-02,none,none,none,none,a135,none,a180,a90,a90,none,a60,a120,none,none,none,a135,none,a180,none,none,none,a135,a150,a120,61.3425,130.3925, 0.014688, 0.0119893, 0.0047642, 0.017240,-0.0223804,buy
2021-08-03,none,none,none,none,none,none,a180,a90,none,a60,none,none,a120,none,none,none,none,a180,a90,none,none,none,none,a120,73.1695833333333,131.35,-0.039560,-0.0150312,-0.0700332,-0.042088,-0.0853725,sell
2021-08-04,none,none,none,none,none,none,none,a90,a60,none,a90,a150,none,none,none,none,none,a180,a90,none,none,none,none,a120,85.0983333333333,132.31,-0.028335,-0.0366689,-0.0118751,-0.038769, 0.0063060,sell
2021-08-05,none,none,none,none,none,none,none,a90,a60,none,none,none,a150,a60,none,none,none,a180,a90,none,none,none,none,a120,97.2,133.27,-0.104038,-0.0874671,-0.1325701,-0.085283,-0.0867832,sell
2021-08-06,none,none,none,none,a150,none,none,none,none,none,a120,a180,none,a60,none,none,none,a180,a90,none,a180,none,none,none,109.528333333333,134.226666666667,-0.032315,-0.0361114,-0.0248778,-0.016783,-0.0278033,sell
2021-08-07,none,none,none,none,a150,a150,none,none,none,none,none,a180,a180,none,none,none,none,none,a90,none,a180,none,none,none,122.11625,135.18, 0.016914, 0.0017064, 0.0147212, 0.021362, 0.0149535,buy
2021-08-08,none,none,none,none,a150,a150,none,none,none,a0,a150,none,a180,a90,none,none,none,none,a90,none,a180,none,none,none,134.981666666667,136.14, 0.005582,-0.0033437, 0.0045525, 0.011690, 0.0121572,buy
2021-08-09,none,a150,none,none,a150,a150,none,none,a0,a0,a150,a150,none,none,none,none,none,none,a90,none,a180,a120,a135,none,148.11375,137.1, 0.001071,-0.0107566,-0.0023855, 0.000777,-0.0122725,sell
2021-08-10,a135,a150,none,none,none,a150,none,none,a0,none,none,none,a150,a120,none,none,none,none,a90,none,a180,a120,a135,none,161.491666666667,138.06, 0.043536, 0.0134175, 0.0302474, 0.024357, 0.0174278,buy
2021-08-11,a135,a150,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a180,a120,a135,none,175.079166666667,139.02, 0.043018, 0.0123726, 0.0083806, 0.015344,-0.0107231,buy
2021-08-12,a135,a150,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,a180,a120,a135,none,188.833333333333,139.98, 0.011048,-0.0009547,-0.0046307,-0.010464,-0.0196446,sell
2021-08-13,a135,a150,none,none,none,none,none,none,none,none,a150,a90,none,a150,none,a150,none,none,none,none,a180,a120,a135,a135,202.717083333333,140.94,-0.024786,-0.0211544,-0.0274103,-0.021836,-0.0205172,sell
2021-08-14,a135,a150,none,none,none,none,none,none,a60,a60,none,none,a90,a180,none,a150,a150,none,none,none,none,a120,none,a135,216.70375,141.9, 0.018331, 0.0045138, 0.0031093, 0.008660, 0.0014007,buy
2021-08-15,a135,a150,none,a0,none,a135,a150,none,none,none,a120,a60,none,a180,none,a150,a150,none,none,none,none,none,none,a135,230.769166666667,142.86, 0.047438, 0.0514893, 0.0572910, 0.071107, 0.1020070,buy
2021-08-16,a135,a150,none,a0,none,a135,a150,none,a90,a90,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,a135,244.897083333333,143.82, 0.027673, 0.0528852, 0.0346656, 0.066212, 0.0955768,buy
2021-08-17,a135,a150,a120,a0,none,a135,a150,none,a90,none,a90,none,none,a150,none,a150,a150,none,none,none,none,none,none,a135,259.075416666667,144.780833333333, 0.020771, 0.0249664, 0.0264406, 0.013911, 0.0199615,buy
2021-08-18,a135,none,a120,a0,none,a135,a150,a120,a120,a120,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a135,273.275,145.75, 0.029413, 0.0336918, 0.0282282, 0.027939, 0.0111940,buy
2021-08-19,a135,none,a120,a0,none,a135,none,a120,a120,a120,a60,a0,none,a120,none,none,a150,none,none,none,none,none,none,none,287.458333333333,146.71, 0.024200, 0.0352845, 0.0313091, 0.036272, 0.0283602,buy
2021-08-20,none,none,a120,a0,none,none,none,a120,none,none,a60,a0,a0,none,none,none,a150,none,none,none,none,none,none,none,301.56875,147.67, 0.022768,-0.0045933,-0.0083047, 0.000031,-0.0126378,sell
2021-08-21,none,none,a120,a0,none,none,none,a120,a150,a150,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,none,315.540833333333,148.63, 0.013724, 0.0147295, 0.0115714,-0.003178, 0.0077766,buy
2021-08-22,none,none,a120,a0,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,329.302916666667,149.59625, 0.047793, 0.0416076, 0.0164012, 0.041184, 0.0187904,buy
2021-08-23,none,none,a120,a0,a180,none,a135,none,a180,a180,a0,none,none,a60,none,none,none,none,none,none,none,none,a120,none,342.792083333333,150.56, 0.007272, 0.0472416, 0.0702461, 0.039647, 0.0498132,buy
2021-08-24,none,none,a120,none,a180,a120,a135,none,a180,a180,a0,a60,none,none,none,none,none,none,none,none,none,none,a120,none,280.965416666667,151.52, 0.027009, 0.1902310, 0.1936563, 0.194593, 0.1930443,buy
2021-08-25,none,none,a120,none,a180,a120,a135,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,8.80666666666667,152.488333333333, 0.056606, 0.1211826, 0.1325730, 0.146286, 0.1144708,buy
2021-08-26,none,none,a120,none,a180,a120,a135,none,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,21.3254166666667,153.45, 0.035739, 0.2093888, 0.2101063, 0.129238, 0.2083676,buy
2021-08-27,none,none,none,none,a180,a120,a135,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,33.56125,154.416666666667, 0.095011, 0.0741228, 0.0857053, 0.115185, 0.0757347,buy
2021-08-28,none,none,none,none,none,a120,none,a135,a120,none,a60,none,a90,a0,none,none,none,a150,none,none,none,none,none,a150,45.57375,155.38, 0.031925, 0.0311113, 0.0228028, 0.028062, 0.0343264,buy
2021-08-29,none,none,none,none,none,none,none,a135,a120,a120,a60,a120,none,none,none,none,a135,a150,none,none,none,none,none,a150,57.4408333333333,156.349166666667, 0.031187, 0.0344488, 0.0130376, 0.019468, 0.0286629,buy
2021-08-30,none,a135,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,a135,a150,none,a30,none,none,none,a150,69.2479166666667,157.31375, 0.004621, 0.0062010, 0.0255956, 0.002333,-0.0007063,buy
2021-08-31,none,a135,none,none,none,none,none,a135,a90,none,a90,a150,none,none,none,none,a135,a150,none,a30,none,none,none,a150,81.0866666666667,158.28, 0.035129, 0.0305359, 0.0274966, 0.024974, 0.0121294,buy
2021-09-01,a120,a135,none,none,none,none,none,a135,none,a90,none,a150,a150,none,none,none,a135,a150,none,a30,a150,none,none,none,93.05,159.25,-0.009263,-0.0102456, 0.0222053,-0.005945,-0.0116813,sell
2021-09-02,a120,a135,none,none,none,none,a120,none,a60,none,a120,a180,a150,a60,none,none,a135,a150,none,a30,a150,none,none,none,105.218333333333,160.2175, 0.006813, 0.0096067, 0.0132496,-0.018784, 0.0130666,buy
2021-09-03,a120,a135,none,none,none,none,a120,none,a60,a60,a120,a180,none,none,none,none,a135,a150,none,a30,a150,a90,none,none,117.662083333333,161.185833333333, 0.049403, 0.0177451, 0.0575463, 0.059211,-0.0172674,buy
2021-09-04,a120,a135,none,none,none,none,a120,none,none,a60,none,none,a180,a90,none,none,a135,none,a120,a30,a150,a90,none,none,130.4325,162.155, 0.013175, 0.0058374, 0.0198489, 0.018408, 0.0152468,buy
2021-09-05,a120,a135,none,none,none,none,a120,none,none,none,a150,a150,none,a90,none,none,none,none,a120,a30,a150,a90,none,none,143.551666666667,163.124583333333, 0.025336, 0.0029344, 0.0127508, 0.028056, 0.0348337,buy
2021-09-06,a120,a135,none,none,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,none,a120,a30,a150,a90,none,none,157.014583333333,164.095, 0.015714, 0.0060410, 0.0330612, 0.002750, 0.0277436,buy
2021-09-07,a120,a135,none,none,none,none,a120,none,a0,none,a180,a120,none,a120,none,none,none,none,a120,a30,none,a90,none,none,170.7825,165.065416666667,-0.003982,-0.0011656,-0.0179145, 0.001919, 0.0100603,sell
2021-09-08,a120,a135,none,none,none,none,none,a150,a0,a0,none,none,a120,none,none,none,none,none,a120,a30,none,a90,none,none,184.793333333333,166.03625, 0.047338, 0.0433302, 0.0492988, 0.056874, 0.0555278,buy
2021-09-09,a120,none,a135,none,none,none,none,a150,none,a0,a150,a90,none,a150,none,none,none,none,a120,a30,none,none,none,none,198.968333333333,167.007916666667,-0.023559,-0.0688687,-0.0204368,-0.007915,-0.0046802,sell
2021-09-10,a120,none,a135,none,none,none,none,a150,none,none,none,a90,a90,none,none,a180,none,none,a120,a30,none,none,none,none,213.225833333333,167.980416666667, 0.039750, 0.0402973, 0.0249276, 0.034436, 0.0470294,buy
2021-09-11,a120,none,a135,none,none,none,none,a150,none,none,a120,a60,none,a180,none,a180,none,none,none,a30,none,none,none,none,227.497083333333,168.953333333333, 0.035161, 0.0202797, 0.0348306, 0.018906, 0.0092548,buy
2021-09-12,none,none,a135,none,none,none,none,a150,a60,none,none,a60,a60,none,none,a180,none,a135,none,none,none,none,none,none,241.729583333333,169.925416666667, 0.037012,-0.0261705, 0.0187150,-0.023549, 0.0188036,sell
2021-09-13,none,none,a135,none,none,none,none,a150,none,a60,a90,none,a60,a150,none,a180,none,a135,none,none,none,none,none,none,255.88875,170.89875,-0.006408,-0.0550174,-0.0125577,-0.032851,-0.0292319,sell
2021-09-14,none,none,a135,none,a150,none,none,none,a90,none,a90,none,none,none,none,a180,a120,a135,none,none,a135,none,a90,none,269.955,171.87375, 0.005790,-0.0001767, 0.0141329, 0.015296, 0.0225627,buy
2021-09-15,none,none,a135,none,a150,none,none,none,none,a90,a60,a0,none,a120,none,a180,a120,a135,none,none,a135,none,a90,none,283.9175,172.846666666667,-0.036542,-0.0445990,-0.0259836,-0.022488,-0.0279134,sell
2021-09-16,none,none,a135,none,a150,none,none,none,a120,a90,a60,a0,a0,none,none,a180,a120,a135,none,none,a135,none,a90,none,297.765,173.8225,-0.029778,-0.0308045,-0.0222258,-0.017847,-0.0011725,sell
2021-09-17,none,none,a135,none,a150,a90,none,none,none,none,none,none,a0,a90,none,a180,a120,a135,none,none,a135,none,a90,none,311.475833333333,174.79625,-0.012294,-0.0161050,-0.0180090,-0.010384,-0.0131937,sell
2021-09-18,none,none,a135,none,a150,a90,none,none,a150,a120,none,none,none,none,none,a180,a120,a135,none,none,a135,none,a90,none,325.02875,175.773333333333, 0.104026, 0.0925158, 0.0958533, 0.080058, 0.0085558,buy
2021-09-19,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,a60,none,none,a120,none,a135,none,a135,none,a90,a180,338.387916666667,176.74875, 0.027411, 0.0668792, 0.0644715, 0.033435,-0.0343414,buy
2021-09-20,none,none,none,none,a150,a90,none,none,none,a150,a0,a60,none,a60,none,none,a120,none,a135,none,none,none,none,a180,351.523333333334,177.725,-0.007055, 0.0097983, 0.0840046,-0.014698,-0.0532136,sell
2021-09-21,none,a120,none,none,a150,a90,none,none,a180,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,a180,64.4108333333333,178.7025, 0.017598, 0.0164373, 0.0344541, 0.018307, 0.0115743,buy
2021-09-22,none,a120,none,none,a150,a90,none,none,none,a180,none,a90,none,none,none,none,none,none,a135,none,none,none,none,a180,17.03875,179.68,-0.051252,-0.0067991,-0.0497350,-0.019550,-0.0640569,sell
2021-09-23,none,a120,none,none,none,a90,none,none,a150,a180,none,a90,a90,none,none,none,none,none,a135,none,none,none,none,a180,29.4120833333333,180.657916666667, 0.065449, 0.0709454, 0.1150827, 0.065347, 0.0341053,buy
2021-09-24,none,a120,none,none,none,a90,none,none,a150,none,none,none,a90,a0,none,none,none,none,a135,none,none,none,none,a180,41.5579166666667,181.637083333333, 0.071980, 0.0661700, 0.1027471, 0.067545, 0.0255157,buy
2021-09-25,none,a120,none,none,none,a90,none,none,none,a150,a60,a120,none,a0,none,none,none,none,a135,none,none,none,none,a180,53.5195833333333,182.616666666667, 0.010166,-0.0023732, 0.0526376, 0.011202, 0.0041490,buy
2021-09-26,none,a120,none,none,none,a90,none,none,a120,none,none,none,a120,none,a0,none,none,a120,none,none,none,none,none,a180,65.3595833333333,183.596666666667, 0.022562, 0.0255313, 0.0218444,-0.003672, 0.0214577,buy
2021-09-27,none,a120,none,none,none,a90,none,none,none,a120,a90,a150,none,none,a0,none,none,a120,none,none,a120,none,none,none,77.1516666666666,184.5775, 0.029369, 0.0252604, 0.0482332, 0.014055,-0.0008175,buy
2021-09-28,none,a120,none,none,none,a90,none,none,none,a120,a90,a150,a150,none,a0,none,none,a120,none,none,a120,none,none,none,88.9791666666667,185.55875,-0.000571, 0.0022036, 0.0055390,-0.015480,-0.0045647,sell
2021-09-29,none,a120,none,none,none,a90,none,none,a90,none,none,none,a150,a60,a0,none,none,a120,none,none,a120,a60,none,none,100.932916666667,186.540416666667, 0.050709, 0.0329583, 0.0672264, 0.095125, 0.0008177,buy
2021-09-30,none,a120,none,none,none,a90,none,none,none,a90,a120,a180,none,none,a0,none,none,a120,none,a45,a120,a60,none,none,113.10125,187.5225,-0.028151,-0.0315267,-0.0011100,-0.033034,-0.0404737,sell
2021-10-01,none,none,none,none,a150,a90,none,none,a60,none,none,none,a180,a90,a0,none,none,a120,none,a45,a120,a60,none,none,125.565416666667,188.50625,-0.031820,-0.0335602,-0.0252092,-0.042871,-0.0380782,sell
2021-10-02,none,none,a150,none,a150,a90,none,none,a60,a60,a150,a150,none,a90,a0,none,none,a120,none,a45,a120,a60,none,none,138.390416666667,189.49, 0.059473, 0.0637443, 0.1294912, 0.041925,-0.0098944,buy
2021-10-03,none,none,a150,none,a150,a90,none,none,none,a60,none,a150,a150,none,a0,none,none,none,none,a45,none,a60,none,none,151.624583333333,190.474166666667, 0.049441, 0.0376398, 0.0703892, 0.023036,-0.0109892,buy
2021-10-04,none,none,a150,none,a150,a90,none,none,none,none,a180,a120,a150,a120,a0,none,none,none,a150,a45,none,a60,none,none,165.273333333333,191.459583333333,-0.022943,-0.0042289, 0.0244548, 0.039520, 0.0133987,buy
2021-10-05,none,none,a150,none,a150,a90,none,none,none,none,a180,a120,a120,none,a0,none,none,none,a150,a45,none,a60,none,none,179.312083333333,192.445,-0.043357, 0.0194904, 0.0266532, 0.030218, 0.0180160,buy
2021-10-06,none,none,a150,none,a150,none,none,none,a0,a0,a150,none,a120,a150,a0,none,none,none,a150,a45,none,none,none,none,193.67125,193.43125,-0.040547,-0.0444442,-0.0227690,-0.048560,-0.0241694,sell
2021-10-07,none,none,a150,a0,a150,none,none,none,none,a0,a150,a90,a90,none,a0,none,none,none,a150,a45,none,none,none,none,208.252083333333,194.41875, 0.001798,-0.0001853, 0.0168431, 0.005745, 0.0197865,buy
2021-10-08,none,none,a150,a0,a150,none,none,none,none,none,a120,none,a90,a180,a0,none,none,none,a150,a45,none,none,none,none,222.939166666667,195.405416666667, 0.010091,-0.0200186,-0.0204553,-0.016941,-0.0110271,sell
2021-10-09,none,none,a150,a0,none,none,none,a150,none,none,a120,a60,a60,none,a0,none,none,none,a150,a45,none,none,none,none,237.61625,196.392916666667,-0.068006,-0.0527375, 0.0455905, 0.048459,-0.0561461,sell
2021-10-10,none,none,a150,a0,none,none,none,a150,a60,a60,a90,none,a60,a150,a0,none,none,none,none,a45,none,none,none,none,252.185833333333,197.38125,-0.004334,-0.0471637,-0.0001716,-0.065729, 0.0015047,sell
2021-10-11,none,none,none,a0,none,none,none,a150,a60,none,a90,none,none,none,a0,a150,none,none,none,a45,none,none,a60,none,266.575416666667,198.37, 0.040565, 0.0027135, 0.0401340, 0.024604, 0.0706978,buy
2021-10-12,none,none,none,a0,none,none,none,a150,a90,a90,none,none,none,a120,a0,a150,none,none,none,a45,none,none,a60,none,280.742083333333,199.36,-0.001672,-0.0143849,-0.0061738, 0.018409, 0.0062831,buy
2021-10-13,none,none,none,none,none,none,none,a150,a90,none,a60,a0,none,none,a0,a150,none,none,none,a45,none,a45,a60,none,294.667083333333,200.35, 0.066989, 0.0456434, 0.0672843, 0.058429, 0.1153548,buy
2021-10-14,none,none,none,none,none,none,none,a150,none,a120,none,none,a0,a90,a0,a150,a90,none,none,none,none,a45,a60,none,308.345416666667,201.34, 0.089487, 0.0758731, 0.0850960, 0.046409, 0.1006179,buy
2021-10-15,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a90,a0,a150,a90,none,none,none,none,a45,a60,none,321.785,202.330833333333, 0.056447, 0.0508062, 0.0762518, 0.037495, 0.0966210,buy
2021-10-16,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a60,a0,a150,a90,none,none,none,none,a45,a60,none,334.993333333333,203.322083333333, 0.023610, 0.0214893, 0.0341685, 0.013824, 0.0289625,buy
2021-10-17,a90,none,none,none,none,none,none,none,a150,a150,a0,a60,none,a60,a0,a150,a90,none,none,none,none,a45,none,a150,347.977916666667,204.314166666667, 0.067599, 0.0260354, 0.0735535, 0.032291, 0.0347555,buy
2021-10-18,a90,none,none,none,none,none,none,none,none,a180,a0,a60,a60,none,a0,none,a90,none,none,none,none,a45,none,a150,165.747916666667,205.305833333333, 0.041726, 0.0436983, 0.0737103,-0.005883, 0.0448289,buy
2021-10-19,a90,none,none,none,none,none,none,none,a180,a180,none,none,a60,none,a0,none,a90,none,none,none,none,none,none,a150,13.30875,206.29875,-0.035989,-0.0446763,-0.0464177,-0.048883,-0.0191917,sell
2021-10-20,a90,none,none,none,none,none,none,a150,a180,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,a150,25.6679166666667,207.2925,-0.028515,-0.0360260,-0.0375921,-0.038691,-0.0349064,sell
