Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-30,1,1,1,0,1,3,1,1,1,3,0,4,1,4,4,2, 0.013237, 0.020528,-0.005414, 0.016182, 0.013237,buy
2018-07-31,1,2,1,0,2,2,2,0,2,3,1,0,1,4,7,3,-0.035047,-0.039865,-0.041133,-0.024720,-0.039865,sell
2018-08-01,0,1,2,0,1,2,1,1,4,0,1,0,0,5,7,3,-0.003840,-0.002826,-0.000073, 0.004760,-0.009009,sell
2018-08-02,0,1,0,2,0,2,1,0,3,1,2,0,4,5,0,2, 0.011186, 0.014026, 0.002747, 0.024906, 0.019135,buy
2018-08-03,0,3,3,1,0,1,3,0,3,0,1,1,0,5,1,3,-0.023292,-0.031019,-0.024496,-0.002749,-0.026452,sell
2018-08-04,0,3,5,0,1,1,3,1,3,1,4,1,0,5,0,2,-0.034142,-0.028162,-0.035444,-0.004022,-0.031591,sell
2018-08-05,0,2,3,1,1,3,2,1,3,9,5,0,0,5,1,1,-0.045910,-0.040865,-0.037544,-0.025758,-0.043997,sell
2018-08-06,0,3,2,3,0,3,2,0,5,9,3,2,2,6,1,0,-0.028195,-0.026613,-0.027194,-0.029335,-0.027194,sell
2018-08-07,0,1,3,3,1,3,3,0,6,9,3,1,3,5,1,3,-0.014593,-0.012763,-0.014593,-0.011686,-0.014593,sell
2018-08-08,0,1,4,3,1,3,3,0,4,8,2,2,2,8,1,0,-0.009056,-0.008571,-0.009056,-0.002535,-0.009056,sell
2018-08-09,0,3,3,3,0,3,3,1,3,8,3,1,3,5,0,1,-0.038889,-0.039964,-0.037836,-0.031067,-0.037836,sell
2018-08-10,0,0,3,3,1,3,3,1,4,8,3,3,2,6,0,0, 0.017289, 0.016228, 0.016622, 0.016224, 0.018532,buy
2018-08-11,0,1,2,2,0,3,2,0,4,8,3,0,2,5,0,1,-0.041064,-0.042199,-0.043555,-0.022855,-0.043555,sell
2018-08-12,0,1,1,2,0,3,1,0,3,4,2,1,1,6,4,0,-0.007507,-0.019808,-0.019553,-0.007684,-0.009520,sell
2018-08-13,1,1,1,0,1,2,1,1,3,5,1,0,3,5,0,2,-0.015192,-0.025870,-0.024193,-0.013948,-0.025300,sell
2018-08-14,1,2,0,0,0,1,2,0,4,4,1,1,0,2,1,2,-0.032083,-0.032008,-0.026939,-0.013088,-0.045411,sell
2018-08-15,1,1,0,1,0,3,1,1,1,8,5,0,1,0,1,1, 0.022854, 0.026389, 0.018458, 0.025919, 0.004024,buy
2018-08-16,0,1,1,0,0,2,3,3,2,4,1,1,0,0,4,1, 0.015026, 0.010565, 0.010565, 0.002422, 0.008954,buy
2018-08-17,1,2,0,0,0,2,4,2,1,0,2,0,1,0,4,5, 0.026666, 0.038356, 0.043366, 0.036767, 0.010468,buy
2018-08-18,0,1,0,0,0,2,2,3,1,0,1,0,0,4,0,5,-0.000946, 0.000510, 0.016862, 0.003717, 0.014352,buy
2018-08-19,0,0,0,0,0,3,2,2,2,0,9,0,1,4,0,0, 0.017926, 0.018305, 0.015221, 0.013231, 0.015229,buy
2018-08-20,1,0,0,2,0,3,2,1,3,1,9,5,2,0,0,1,-0.019718, 0.011476, 0.009803, 0.010323, 0.010109,buy
2018-08-21,2,0,0,2,0,2,2,1,1,0,5,5,1,1,0,1, 0.031575, 0.036986, 0.032867, 0.040775, 0.035326,buy
2018-08-22,0,0,0,2,0,2,1,3,2,0,5,1,1,0,1,4, 0.035698, 0.047077, 0.047351, 0.025830, 0.033961,buy
2018-08-23,1,2,0,2,0,3,2,0,1,1,5,2,1,5,0,4, 0.005819, 0.000902, 0.006915, 0.006168, 0.004756,buy
2018-08-24,1,1,1,2,0,3,4,0,2,0,6,1,6,5,0,0, 0.015861, 0.014734, 0.015713, 0.025698, 0.015861,buy
2018-08-25,0,2,0,3,0,3,2,1,2,1,6,4,6,1,1,0, 0.038837, 0.008680, 0.005757,-0.000698,-0.000188,buy
2018-08-26,0,1,1,1,0,2,1,2,1,0,5,4,1,1,0,0,-0.001058, 0.016903,-0.002281,-0.005185, 0.010013,buy
2018-08-27,1,2,1,2,0,1,2,0,2,0,6,0,2,1,1,1, 0.037833, 0.023493, 0.011489, 0.025733, 0.029241,buy
2018-08-28,0,0,2,2,1,0,1,1,3,3,1,0,1,1,1,1,-0.000283, 0.000140,-0.001143,-0.002964,-0.005297,sell
2018-08-29,0,1,1,1,0,1,1,0,2,1,2,0,4,1,0,0,-0.033141,-0.015195,-0.019605,-0.000231,-0.033415,sell
2018-08-30,0,2,1,2,1,1,2,2,2,2,2,1,4,0,3,1,-0.008561,-0.008718,-0.016183,-0.015548, 0.006993,sell
2018-08-31,0,2,2,1,0,0,2,2,2,2,1,1,0,1,0,0, 0.017191, 0.015573, 0.015590,-0.022571, 0.003520,buy
2018-09-01,0,1,3,2,1,0,1,3,2,1,4,1,0,0,1,1, 0.011238, 0.012271, 0.006080, 0.008546, 0.021524,buy
2018-09-02,0,4,1,3,0,1,1,2,1,2,0,2,0,1,1,6, 0.005067, 0.013890, 0.022329, 0.004134, 0.031968,buy
2018-09-03,0,2,2,1,0,2,1,2,2,5,1,1,1,0,0,5, 0.004540,-0.017005, 0.029463,-0.017799,-0.012147,sell
2018-09-04,0,3,2,2,2,3,1,2,2,10,0,3,0,3,1,8,-0.016367,-0.040795,-0.029906,-0.014856,-0.022112,sell
2018-09-05,0,4,1,1,1,3,1,2,1,9,1,2,4,0,0,5, 0.001769,-0.026951,-0.020345,-0.028592,-0.039074,sell
2018-09-06,0,2,3,3,2,3,1,3,2,9,0,5,3,2,1,5,-0.028395,-0.023513,-0.030486,-0.020631,-0.012293,sell
2018-09-07,0,2,4,1,1,3,2,2,2,9,1,1,4,1,0,4,-0.009025,-0.008784,-0.009823,-0.020669,-0.010316,sell
2018-09-08,0,4,2,1,1,5,1,4,2,13,1,2,3,6,0,5,-0.003554,-0.039420,-0.039922,-0.019215,-0.035128,sell
2018-09-09,0,1,3,0,2,3,2,4,1,5,0,1,6,4,0,4,-0.012416,-0.014040, 0.033348,-0.016335, 0.006128,sell
2018-09-10,1,2,1,0,0,4,2,4,3,6,0,2,0,5,4,5,-0.002895,-0.006135,-0.015151,-0.014819,-0.028953,sell
2018-09-11,1,0,1,1,0,4,2,2,2,5,4,1,1,5,0,4, 0.012701, 0.019327,-0.000014, 0.022943, 0.013384,buy
2018-09-12,1,0,2,0,0,5,1,4,2,8,4,2,0,4,1,4, 0.019348, 0.032301,-0.007129, 0.019480, 0.019257,buy
2018-09-13,2,1,1,0,1,4,4,3,2,8,1,2,4,4,1,4, 0.003319, 0.012198, 0.004117, 0.004163,-0.008356,buy
2018-09-14,1,1,1,0,1,4,5,4,1,4,1,1,4,4,0,8,-0.002638,-0.005191, 0.015676,-0.002638,-0.014414,sell
2018-09-15,0,0,1,0,1,6,2,5,2,4,0,1,4,8,4,8,-0.000862, 0.000634,-0.002954,-0.000862,-0.012844,sell
2018-09-16,0,0,0,0,0,4,4,2,2,4,4,1,1,4,0,4, 0.015336, 0.016228, 0.019651, 0.015336, 0.016720,buy
2018-09-17,2,0,0,0,0,4,3,3,3,5,0,5,0,5,0,6, 0.018764, 0.026276, 0.022780, 0.018764, 0.023118,buy
2018-09-18,1,0,0,0,0,3,3,5,3,5,0,1,0,5,0,5, 0.025939, 0.033149, 0.028130, 0.027661, 0.034317,buy
2018-09-19,1,0,0,0,0,4,2,1,3,4,0,2,0,4,0,10, 0.052289, 0.046498, 0.058262, 0.058262, 0.046669,buy
2018-09-20,1,1,0,0,0,5,2,0,6,5,0,2,0,10,1,10, 0.015576, 0.024880, 0.042757, 0.024880, 0.024811,buy
2018-09-21,0,0,1,0,0,4,3,0,7,4,1,1,4,6,1,6, 0.012733, 0.005227, 0.014107, 0.018842, 0.017297,buy
2018-09-22,0,1,1,0,0,4,0,2,6,4,1,6,0,6,0,6,-0.000884,-0.007363,-0.004895,-0.007363, 0.001411,sell
2018-09-23,2,2,0,1,0,4,2,0,5,6,0,6,1,6,1,6,-0.006902, 0.000125, 0.000496, 0.000125,-0.001083,sell
2018-09-24,2,3,1,0,0,3,2,0,7,5,1,3,1,7,0,7,-0.013313,-0.009351,-0.020982,-0.009351,-0.013148,sell
2018-09-25,1,2,1,1,1,5,1,1,7,8,0,3,4,7,5,7,-0.006880,-0.005086,-0.004825,-0.006211, 0.011670,sell
2018-09-26,1,1,0,1,0,5,2,0,5,5,1,2,4,6,4,6,-0.012176, 0.005296, 0.008562,-0.005595, 0.005899,sell
2018-09-27,1,3,0,1,1,4,3,0,4,6,0,3,0,6,7,6,-0.030716,-0.005817,-0.005817,-0.013322,-0.005582,sell
2018-09-28,2,1,2,1,2,4,1,1,4,7,3,3,0,5,7,5,-0.019596,-0.016527,-0.016770,-0.021306,-0.016058,sell
2018-09-29,2,2,1,3,1,4,1,0,3,6,3,3,1,6,4,6,-0.001172,-0.012132,-0.013195,-0.011449,-0.011564,sell
2018-09-30,2,3,1,2,0,3,1,0,4,7,0,3,2,5,1,5, 0.017454,-0.003767, 0.011704, 0.007158, 0.006544,buy
2018-10-01,2,1,2,2,2,3,1,0,3,6,1,2,1,8,0,8, 0.002945,-0.006369,-0.003385,-0.002205,-0.003997,sell
2018-10-02,1,2,1,1,2,2,1,0,3,6,0,2,1,3,1,8,-0.003274, 0.004098,-0.001157,-0.003274,-0.003274,sell
2018-10-03,1,1,1,0,0,3,1,0,2,5,5,1,0,0,0,5,-0.002338,-0.002467, 0.014809, 0.007675,-0.004719,buy
2018-10-04,1,0,0,3,1,3,0,1,2,5,4,4,1,1,1,5, 0.005677, 0.006734, 0.010267, 0.003435, 0.004181,buy
2018-10-05,1,0,2,2,0,3,1,1,2,5,5,1,2,0,0,4, 0.019020, 0.020337, 0.033453, 0.018016, 0.013501,buy
2018-10-06,1,2,0,2,1,4,1,1,1,9,4,2,4,1,0,5, 0.018634,-0.002166, 0.008998,-0.001721,-0.026254,buy
2018-10-07,1,0,1,1,1,3,1,1,2,5,4,1,4,1,0,4, 0.006745, 0.005151, 0.049764, 0.006745, 0.008708,buy
2018-10-08,2,1,1,2,0,2,1,0,3,2,0,2,2,1,4,5, 0.022668, 0.023369, 0.019069, 0.020890, 0.022245,buy
2018-10-09,2,0,1,2,0,3,0,0,1,2,4,1,2,0,4,4, 0.013222, 0.032878, 0.002109, 0.001624, 0.026571,buy
2018-10-10,2,0,2,0,0,1,0,4,2,1,0,2,0,0,1,4,-0.008274,-0.008917,-0.013971,-0.010905,-0.010284,sell
2018-10-11,3,1,0,0,0,2,2,2,2,5,1,2,1,0,1,4,-0.018263, 0.007711,-0.009343,-0.019573,-0.035956,sell
2018-10-12,2,0,0,0,0,4,2,2,1,1,1,1,0,4,4,8, 0.006270,-0.000452,-0.006654,-0.011615,-0.008948,sell
2018-10-13,2,0,0,0,0,4,0,5,2,1,0,1,5,0,5,8, 0.006774, 0.011345, 0.009425, 0.006364,-0.016350,buy
2018-10-14,3,0,0,0,0,3,2,3,2,1,4,2,4,1,1,4, 0.009574, 0.015952, 0.017053, 0.017053, 0.033300,buy
2018-10-15,4,0,0,0,0,4,1,4,3,2,4,6,4,1,1,5, 0.040798, 0.034304, 0.034754, 0.034754, 0.034773,buy
2018-10-16,3,0,0,0,0,4,0,4,3,2,4,6,4,0,1,5, 0.045719, 0.041508, 0.041327, 0.041426, 0.043812,buy
2018-10-17,1,0,0,0,0,4,1,3,3,0,4,2,4,4,2,4, 0.036180, 0.041163, 0.041615, 0.041163, 0.045547,buy
2018-10-18,2,2,0,0,0,4,1,2,2,1,4,2,9,0,2,4, 0.027213, 0.027943, 0.018171, 0.030168, 0.028186,buy
2018-10-19,0,2,0,0,0,2,2,3,2,1,5,1,5,0,0,0,-0.000055,-0.001833,-0.005348,-0.003070, 0.010822,buy
2018-10-20,1,2,2,0,0,3,1,3,1,0,4,5,6,0,1,0, 0.009027, 0.008054, 0.016490, 0.017310, 0.018096,buy
2018-10-21,1,1,2,1,0,4,1,2,1,5,5,5,5,0,0,0,-0.002764, 0.013813, 0.013159, 0.013813, 0.019348,buy
2018-10-22,0,1,1,1,0,3,2,1,3,4,5,1,4,1,1,1, 0.004403, 0.000217, 0.016564, 0.008530, 0.007642,buy
2018-10-23,0,0,2,0,1,3,2,2,3,7,0,1,8,1,0,1,-0.032658,-0.019909, 0.006261,-0.030063,-0.029897,sell
2018-10-24,0,1,1,1,2,2,3,2,1,7,1,1,4,1,3,0, 0.005650, 0.006796, 0.008311,-0.007785,-0.004593,sell
2018-10-25,1,2,1,0,1,1,2,3,2,4,1,2,0,1,3,1, 0.002427, 0.006430, 0.002710, 0.000426, 0.001277,sell
2018-10-26,1,0,2,2,1,1,1,2,1,5,4,1,0,0,1,0, 0.027198, 0.026284, 0.026957, 0.027568, 0.028390,buy
2018-10-27,1,0,2,3,0,1,1,2,1,4,1,0,1,1,1,1, 0.002900,-0.002650, 0.003479, 0.002077, 0.002040,sell
2018-10-28,1,3,1,2,0,1,2,2,1,5,2,1,1,0,1,1, 0.017150, 0.020204, 0.017150, 0.014537, 0.010266,buy
2018-10-29,1,2,2,0,2,1,2,1,0,0,1,0,1,3,5,3,-0.043578,-0.044865,-0.047085,-0.049264,-0.042423,sell
2018-10-30,1,2,3,1,1,2,2,1,2,1,6,1,1,0,5,3, 0.022113, 0.006303, 0.012517, 0.008988, 0.021756,buy
2018-10-31,2,1,2,2,0,2,2,1,2,2,6,0,1,1,5,0, 0.050357, 0.032131, 0.053495, 0.042557, 0.056321,buy
2018-11-01,2,0,2,2,1,3,2,1,1,1,6,3,1,4,4,1, 0.032700, 0.019526, 0.032951, 0.032690, 0.034688,buy
2018-11-02,2,1,2,0,0,3,3,2,1,1,6,0,0,5,4,0,-0.020207,-0.029044,-0.032922,-0.002732,-0.012175,sell
2018-11-03,2,1,1,1,1,3,4,0,0,5,5,1,3,4,0,1,-0.037373, 0.006177,-0.000282, 0.000502, 0.005349,sell
2018-11-04,1,1,2,1,0,4,2,1,1,5,4,1,1,5,4,0, 0.006882, 0.021803, 0.005184, 0.012286, 0.015776,buy
2018-11-05,1,1,2,1,0,2,2,0,2,1,4,0,2,5,0,1,-0.000569,-0.000270, 0.001469,-0.010603,-0.004810,sell
2018-11-06,3,2,2,0,0,3,0,1,1,2,8,1,1,4,1,1,-0.028192,-0.015070,-0.017952,-0.029713,-0.021981,sell
2018-11-07,1,3,1,0,0,2,1,2,1,1,5,1,2,4,0,0, 0.016670, 0.006577, 0.011271, 0.016977, 0.018523,buy
2018-11-08,2,2,0,0,0,2,3,1,3,5,2,2,2,0,4,0, 0.019041, 0.019500, 0.001717, 0.008135, 0.019185,buy
2018-11-09,2,1,0,0,0,1,4,1,3,1,2,1,2,4,0,0, 0.002733, 0.000010, 0.002733, 0.000010, 0.002733,sell
2018-11-10,1,1,0,0,0,1,3,4,3,1,1,1,2,0,0,4,-0.005477,-0.005231, 0.011842,-0.013692,-0.008366,sell
2018-11-11,2,1,0,0,0,1,3,4,3,1,5,1,1,1,0,1,-0.003881, 0.003066, 0.002456, 0.000252, 0.008496,buy
2018-11-12,3,1,0,0,0,0,4,2,4,1,1,1,1,1,1,2, 0.000766,-0.001344, 0.007902,-0.025289, 0.000027,sell
2018-11-13,1,0,0,0,0,2,3,2,5,1,1,4,1,4,1,2, 0.015586, 0.025201, 0.028537, 0.039092, 0.039809,buy
2018-11-14,0,1,0,0,0,2,2,2,4,2,1,0,5,4,0,1, 0.039600, 0.012154,-0.005768, 0.007452,-0.005768,buy
2018-11-15,1,2,0,0,0,2,3,1,4,1,2,1,5,0,1,5,-0.016389,-0.007865, 0.010009,-0.018709, 0.014595,sell
2018-11-16,2,2,1,0,0,0,2,2,4,2,2,1,2,0,0,1, 0.007974, 0.000635, 0.008804,-0.009239, 0.001515,sell
2018-11-17,1,1,2,0,0,0,1,2,3,1,1,0,2,0,0,1,-0.002796,-0.022906,-0.013858,-0.022052,-0.015735,sell
2018-11-18,0,2,0,2,0,1,1,2,4,2,2,4,1,1,1,1, 0.008295, 0.001254, 0.008642, 0.007588, 0.002008,buy
2018-11-19,1,2,1,1,0,2,2,1,5,2,3,5,5,1,0,1,-0.016014,-0.013333,-0.015925, 0.002294, 0.019030,sell
2018-11-20,1,1,1,0,1,0,4,0,5,1,2,1,1,0,3,2, 0.005256, 0.005604, 0.007097, 0.005604, 0.004709,buy
2018-11-21,1,2,0,1,1,0,3,2,4,4,3,1,1,1,0,1,-0.012291,-0.012291, 0.023235, 0.005972,-0.006169,sell
2018-11-22,1,2,1,1,0,0,2,2,4,1,2,1,1,0,1,2, 0.018812, 0.015520, 0.011455,-0.009730, 0.013435,buy
2018-11-23,1,2,2,3,1,1,2,1,7,2,5,3,2,5,1,2,-0.038887,-0.038887,-0.021128,-0.040538,-0.056940,sell
2018-11-24,2,2,3,1,0,2,2,1,6,5,3,2,2,4,1,2,-0.046212,-0.066912,-0.029226,-0.056845,-0.067009,sell
2018-11-25,2,4,1,2,1,3,0,1,4,10,4,3,0,7,1,2, 0.032821, 0.037348, 0.032282, 0.030770, 0.030487,buy
2018-11-26,2,2,3,0,0,4,0,1,5,9,3,2,1,8,1,1, 0.016256, 0.016256, 0.013100,-0.003669, 0.013100,buy
2018-11-27,2,2,2,2,1,4,0,1,6,10,4,3,0,9,1,4, 0.042526, 0.040670, 0.039199, 0.024409, 0.040430,buy
2018-11-28,2,1,2,3,0,3,0,1,5,10,3,3,1,5,0,1, 0.042331, 0.047351, 0.042331, 0.020690, 0.042331,buy
2018-11-29,3,2,2,1,1,2,0,4,4,5,4,4,1,5,0,2, 0.007109, 0.042392, 0.037748, 0.045038, 0.038136,buy
2018-11-30,3,2,2,0,2,3,2,3,4,5,4,4,4,5,4,1,-0.012956, 0.026701, 0.010811, 0.021995, 0.044750,buy
2018-12-01,3,2,1,0,0,4,1,3,5,5,3,1,2,5,8,2,-0.043448,-0.040914,-0.043448,-0.045448,-0.043448,sell
2018-12-02,2,1,1,2,0,4,1,3,5,9,2,2,3,5,4,1, 0.003629, 0.003382,-0.009927,-0.034126,-0.009927,sell
2018-12-03,2,1,3,0,0,3,1,2,4,5,0,1,2,4,5,2,-0.042530,-0.054027,-0.049644,-0.042997,-0.042997,sell
2018-12-04,3,3,1,0,0,3,0,2,4,6,4,2,3,0,5,2, 0.010349,-0.002110,-0.004349, 0.001352, 0.002203,buy
2018-12-05,1,1,0,0,0,1,1,0,3,4,0,1,3,0,0,1,-0.047794,-0.049505,-0.047794,-0.028569,-0.042945,sell
2018-12-06,2,0,0,0,0,3,1,1,5,4,1,2,3,4,4,1,-0.037257,-0.031948,-0.031313,-0.033928,-0.036283,sell
2018-12-07,2,0,0,0,0,2,4,0,5,4,1,2,3,4,0,1, 0.019376, 0.019376, 0.019376, 0.019376, 0.032003,buy
2018-12-08,2,0,0,0,0,3,2,1,3,0,8,1,2,1,0,5, 0.013713,-0.007267, 0.013715, 0.003201,-0.000853,buy
2018-12-09,2,0,0,0,0,3,1,4,3,0,8,1,2,1,0,5, 0.006642,-0.004473, 0.017938, 0.016546,-0.008723,buy
2018-12-10,2,0,0,0,0,1,4,1,3,0,4,1,2,0,0,2,-0.019541,-0.028319,-0.020504,-0.028744,-0.027693,sell
2018-12-11,2,0,0,0,0,3,3,1,4,1,4,1,5,4,1,2,-0.031242,-0.027790,-0.025503,-0.027790,-0.027635,sell
2018-12-12,1,0,0,0,0,4,3,1,3,1,4,5,5,4,0,1, 0.023735, 0.026472, 0.029055, 0.029055, 0.047139,buy
2018-12-13,1,0,0,0,0,2,3,1,3,0,5,1,1,0,0,5, 0.026643,-0.011985, 0.029774,-0.011778,-0.003892,buy
2018-12-14,3,2,0,0,0,2,2,2,3,1,5,2,2,0,1,5, 0.006961, 0.002439, 0.006892,-0.002967, 0.001615,sell
2018-12-15,3,0,2,0,0,1,3,1,2,0,4,2,2,0,0,1,-0.004988,-0.024779,-0.039058,-0.015457,-0.025297,sell
2018-12-16,1,1,1,1,0,2,2,2,3,0,6,1,4,1,1,1, 0.017784, 0.014802, 0.017402, 0.006476, 0.015974,buy
2018-12-17,2,0,1,1,0,3,2,2,2,2,5,4,4,1,0,1, 0.021846, 0.035787, 0.027969, 0.035773, 0.043175,buy
2018-12-18,2,0,1,1,0,1,3,2,2,1,6,0,0,0,0,2,-0.019021,-0.020948,-0.019021,-0.015526,-0.015514,sell
2018-12-19,2,2,0,1,2,2,2,4,2,4,6,0,1,5,3,2,-0.009499,-0.010984,-0.001965,-0.004065,-0.003828,sell
2018-12-20,2,1,1,0,0,1,2,3,1,1,1,0,1,4,0,1, 0.019652, 0.029426, 0.014549, 0.019652,-0.023299,buy
2018-12-21,2,2,0,3,1,1,2,1,4,2,4,1,3,5,1,2, 0.004591, 0.004852, 0.020331, 0.012519, 0.004832,buy
2018-12-22,2,1,3,0,0,1,2,1,3,1,1,1,2,4,0,1,-0.004624, 0.001588,-0.000322, 0.000322, 0.028218,buy
2018-12-23,2,4,0,2,1,1,2,1,2,2,2,0,3,7,1,2,-0.001215,-0.001792, 0.009339, 0.000176, 0.006213,buy
2018-12-24,2,3,2,0,0,2,2,1,1,2,1,1,2,4,4,0, 0.013542, 0.013956, 0.017822,-0.000485, 0.014762,buy
2018-12-25,2,1,1,2,1,1,2,1,3,2,2,0,2,1,5,3, 0.016524, 0.010076, 0.004467, 0.003653, 0.001704,buy
2018-12-26,2,0,1,1,0,2,2,0,3,6,1,1,1,0,5,0, 0.026914, 0.019903, 0.012885, 0.014563, 0.018737,buy
2018-12-27,2,1,0,1,1,2,2,2,2,5,1,0,4,2,4,1, 0.010414, 0.049811,-0.000074, 0.003240, 0.011341,buy
2018-12-28,2,0,1,0,1,2,2,2,1,5,0,3,1,1,4,0, 0.014060, 0.016958, 0.009957, 0.015918, 0.015228,buy
2018-12-29,2,1,0,1,0,2,4,1,1,5,0,0,1,2,4,1, 0.029585, 0.027111, 0.001678, 0.001069, 0.028595,buy
2018-12-30,2,0,1,2,0,5,3,0,1,9,4,1,1,2,8,0,-0.000551,-0.001012, 0.000914,-0.001158,-0.001158,sell
2018-12-31,2,0,1,1,0,4,3,1,1,5,8,1,0,1,4,1, 0.014349, 0.006893, 0.029968, 0.002158, 0.000373,buy
2019-01-01,4,1,1,0,0,4,3,2,1,6,8,0,1,1,5,1, 0.012069, 0.009083, 0.027179, 0.013333, 0.005372,buy
2019-01-02,5,1,0,0,0,2,3,1,1,2,5,2,0,1,5,0, 0.028000, 0.011203, 0.026564, 0.020509, 0.029680,buy
2019-01-03,3,0,0,0,0,5,3,2,2,5,5,1,1,5,4,4, 0.015432, 0.016673, 0.015003, 0.015432,-0.037171,buy
2019-01-04,2,0,0,0,0,5,4,1,2,5,4,2,0,1,8,4, 0.011502, 0.017607, 0.019555, 0.010682,-0.045137,buy
2019-01-05,3,0,0,0,0,5,6,2,2,1,8,2,0,2,4,8,-0.004764,-0.004048, 0.008768,-0.037921,-0.025853,sell
2019-01-06,2,0,0,0,0,5,5,3,1,0,8,1,0,2,4,8,-0.002368,-0.018080, 0.006947,-0.039041,-0.021218,sell
2019-01-07,1,0,0,0,0,1,5,3,1,0,0,1,0,1,0,4, 0.035903, 0.026812,-0.000816, 0.033220, 0.018817,buy
2019-01-08,1,0,0,0,0,3,3,1,2,1,0,1,4,4,0,5, 0.014681, 0.013706, 0.006559, 0.017254, 0.030030,buy
2019-01-09,1,0,0,0,0,1,5,0,3,1,0,1,0,0,1,5, 0.018892, 0.013019,-0.021127, 0.000310, 0.013019,buy
2019-01-10,2,0,0,0,0,2,2,1,3,0,1,5,1,1,1,4,-0.024080,-0.027229,-0.024905,-0.025568,-0.032142,sell
2019-01-11,2,1,0,0,0,2,2,1,2,1,1,1,1,1,0,8, 0.006933,-0.019211, 0.020322, 0.018122,-0.031351,sell
2019-01-12,2,2,0,0,0,2,3,1,2,1,4,2,0,2,1,4, 0.033863, 0.023963, 0.033863, 0.011902, 0.009281,buy
2019-01-13,2,2,1,0,0,3,3,3,3,0,5,3,4,3,0,4, 0.006853,-0.006465,-0.000122, 0.006297, 0.012498,buy
2019-01-14,1,1,3,1,0,2,3,3,2,1,4,2,0,2,0,4, 0.042456, 0.056984, 0.053055, 0.058904, 0.059084,buy
2019-01-15,1,2,1,2,0,2,0,3,1,0,5,5,0,3,1,0, 0.040267, 0.039751, 0.046348, 0.015948, 0.004353,buy
2019-01-16,2,1,2,1,1,1,2,3,3,3,6,1,1,2,0,1, 0.003211, 0.000847, 0.003047, 0.006933, 0.004263,buy
2019-01-17,1,1,2,1,1,1,2,2,3,0,1,1,2,6,3,0,-0.002094,-0.002921,-0.003063,-0.002177,-0.000939,sell
2019-01-18,1,2,1,2,1,3,2,2,3,1,4,1,6,6,0,5, 0.012357, 0.009598, 0.008515, 0.008414, 0.003256,buy
2019-01-19,1,1,3,2,1,3,2,1,3,1,1,2,5,8,1,4, 0.012678, 0.007076, 0.010342, 0.008997, 0.009053,buy
2019-01-20,1,3,2,3,1,3,2,1,3,1,2,2,6,8,1,5, 0.008311, 0.006257, 0.007262, 0.004803, 0.004810,buy
2019-01-21,1,3,4,1,0,3,2,2,2,1,2,1,5,6,0,4, 0.010703, 0.002613, 0.011640, 0.009648, 0.009648,buy
2019-01-22,1,5,2,2,1,3,3,2,3,1,3,2,6,6,1,7, 0.023059, 0.022140, 0.023523, 0.022182, 0.023059,buy
2019-01-23,1,3,3,0,0,3,3,1,4,1,3,1,5,6,0,4, 0.009870,-0.003290, 0.009052, 0.005815, 0.008595,buy
2019-01-24,1,2,1,2,1,1,4,2,4,0,3,1,8,2,1,1,-0.019672,-0.010840,-0.023931,-0.027796,-0.030705,sell
2019-01-25,1,1,2,1,0,1,3,2,3,0,2,0,5,2,0,1, 0.011774, 0.025833, 0.025407, 0.012502,-0.012309,buy
2019-01-26,1,1,2,1,1,1,3,3,2,0,2,3,5,2,0,0,-0.017558,-0.017100,-0.009484,-0.000568,-0.016953,sell
2019-01-27,1,2,1,0,0,2,4,0,1,4,2,0,4,1,0,1,-0.013494,-0.016153,-0.016390,-0.014970,-0.018431,sell
2019-01-28,0,2,0,1,0,2,2,1,1,0,5,1,1,1,4,0,-0.032221,-0.047700,-0.034942,-0.034902, 0.000359,sell
2019-01-29,1,1,1,0,0,1,2,0,2,1,1,0,0,1,4,1,-0.003509, 0.035244, 0.037208, 0.017629,-0.002533,buy
2019-01-30,2,0,1,0,0,1,1,0,2,1,1,0,1,5,0,0, 0.021190, 0.015594, 0.015594, 0.015594, 0.015501,buy
2019-01-31,2,1,0,0,0,4,1,1,1,4,1,1,5,8,1,0,-0.005810,-0.012995,-0.019696,-0.015275,-0.020431,sell
2019-02-01,2,0,0,0,0,5,1,2,0,4,0,0,8,9,1,0,-0.011676,-0.020017,-0.018247,-0.018237,-0.018456,sell
2019-02-02,1,0,0,0,0,5,3,3,1,0,4,1,8,9,0,0, 0.016751, 0.018149, 0.018745, 0.014736, 0.001819,buy
2019-02-03,0,0,0,0,0,7,3,3,1,4,0,1,8,8,4,4,-0.002359,-0.012928,-0.010409,-0.010409,-0.012700,sell
2019-02-04,0,0,0,0,0,5,2,5,0,4,0,0,8,8,0,0, 0.004446,-0.007349,-0.004120,-0.004120,-0.004652,sell
2019-02-05,1,0,0,0,0,5,2,6,0,4,0,0,8,8,0,1,-0.000577, 0.001884, 0.000567, 0.000567, 0.006697,buy
2019-02-06,2,0,0,0,0,3,2,4,1,5,0,0,5,4,0,1,-0.002712, 0.005067, 0.001639, 0.003405, 0.030401,buy
