Date,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-25,none,a135,none,a135,a135,none,none,none,a150,none,a120,a60,a60,none,a120,a180,none,a120,none,none,none, 0.0063591, 0.0097974, 0.0190156, 0.01067632, 0.008695555,buy
2020-08-26,none,a135,none,none,a135,none,none,none,none,a90,a90,none,none,a150,a120,a180,none,a120,a180,none,none,-0.0069708,-0.0030301,-0.0085851,-0.00182540,-0.008585090,sell
2020-08-27,a120,a135,none,none,a135,none,none,none,a120,none,a90,none,none,a150,none,a180,none,a120,a180,none,none,-0.0043135,-0.0032515,-0.0088379,-0.00234484,-0.008472553,sell
2020-08-28,a120,a135,a180,none,none,none,none,a0,none,a120,none,none,none,none,a150,a180,none,a120,a180,none,none,-0.0069797,-0.0063348,-0.0069488,-0.00179922,-0.004838294,sell
2020-08-29,a120,none,a180,none,none,none,none,a0,a90,a120,a60,a0,a0,a180,none,a180,none,a120,a180,a180,none, 0.0179774, 0.0267103, 0.0255021, 0.02544722, 0.026353371,buy
2020-08-30,a120,none,a180,a120,none,none,none,none,a90,none,none,none,a0,none,a180,none,none,a120,a180,a180,none, 0.0076169, 0.0216587, 0.0246680, 0.02254606, 0.024667992,buy
2020-08-31,a120,none,a180,a120,none,a60,a45,none,none,a150,none,none,none,a150,a180,none,none,none,a180,a180,none, 0.0120913, 0.0095500, 0.0236334, 0.03182395, 0.024938591,buy
2020-09-01,none,none,a180,a120,a120,a60,a45,none,a60,none,none,none,none,a150,a150,none,a90,none,a180,a180,none, 0.0041365, 0.0012210, 0.0084635, 0.02144420, 0.012105827,buy
2020-09-02,none,a150,a180,a120,a120,a60,a45,a60,none,none,a0,none,none,none,a150,none,a90,none,a180,a180,none,-0.0178056,-0.0174334,-0.0084116,-0.02126287,-0.021423390,sell
2020-09-03,none,a150,none,a120,a120,a60,a45,a60,none,a180,a0,a60,a60,a120,none,none,a90,none,a180,a180,none,-0.0182515,-0.0157389,-0.0091586,-0.01436350,-0.021191595,sell
2020-09-04,none,a150,none,none,a120,a60,a45,none,none,none,none,none,none,none,a120,none,a90,none,none,a180,none,-0.0166093,-0.0166260,-0.0064226,-0.02014740,-0.020091390,sell
2020-09-05,none,a150,none,none,a120,a60,none,a90,a0,none,none,a90,a90,none,none,none,a90,none,none,a180,none,-0.0167605,-0.0167968,-0.0099588,-0.01541363,-0.018126976,sell
2020-09-06,none,a150,none,none,none,a60,none,none,a0,a150,none,none,a90,a90,none,none,a90,none,none,a180,none,-0.0111550,-0.0196433,-0.0063372,-0.00652465,-0.019643289,sell
2020-09-07,none,none,none,none,none,a60,none,a120,none,none,a60,none,none,none,a90,none,a90,a135,none,none,none,-0.0059343,-0.0005561,-0.0063167,-0.00752913,-0.002988129,sell
2020-09-08,none,none,none,none,none,a60,none,a120,none,none,a60,a120,a120,a60,none,none,none,a135,none,none,none,-0.0105788,-0.0114435,-0.0031170,-0.00927117,-0.000180241,sell
2020-09-09,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a60,a60,none,none,a135,none,none,none, 0.0003615,-0.0052317, 0.0056950,-0.00088442, 0.002932100,sell
2020-09-10,none,none,none,none,none,a60,none,a150,none,none,a90,a150,a150,none,a60,none,none,a135,none,none,none, 0.0000736, 0.0002114, 0.0001099,-0.00035083,-0.001310773,sell
2020-09-11,none,none,none,none,none,a60,none,none,a60,a90,none,none,a150,none,none,none,none,a135,none,none,none, 0.0068128, 0.0069039, 0.0076717, 0.00053509, 0.009627052,buy
2020-09-12,none,none,none,none,none,none,a60,a180,none,a90,a120,a180,none,none,none,none,none,a135,none,none,none, 0.0068564, 0.0068564, 0.0037771, 0.00433909, 0.010491547,buy
2020-09-13,none,none,none,none,none,none,a60,a180,a90,none,a120,a180,a180,none,none,none,none,a135,none,none,none, 0.0103539, 0.0111578, 0.0111578, 0.01084292, 0.010697011,buy
2020-09-14,none,none,none,none,none,none,a60,a150,none,a60,a150,none,none,a0,a0,none,none,none,none,none,none, 0.0305539, 0.0242399, 0.0134266,-0.00208667,-0.007874961,buy
2020-09-15,a90,none,none,none,none,none,a60,a150,a120,none,a150,a150,a150,none,a0,none,none,none,none,none,none,-0.0203560,-0.0201560,-0.0211060,-0.01332113,-0.022689240,sell
2020-09-16,a90,none,a150,none,none,none,a60,a120,none,none,a180,none,none,none,none,none,none,none,none,none,a0, 0.0009438,-0.0051279, 0.0005761,-0.00323724, 0.000576136,sell
2020-09-17,a90,none,a150,none,none,none,a60,a120,a150,none,a180,a120,a120,none,none,none,none,none,none,none,a0, 0.0030821,-0.0043715, 0.0030821,-0.00109184, 0.003815576,buy
2020-09-18,a90,none,a150,none,none,none,a60,a90,none,a0,a150,none,none,a60,a60,none,none,none,none,none,a0,-0.0061345,-0.0071573,-0.0061345,-0.01877942,-0.007157279,sell
2020-09-19,a90,none,a150,a90,none,none,none,a90,a180,a0,a150,a90,a90,none,a60,a150,none,none,none,none,a0, 0.0047764, 0.0047764, 0.0037891,-0.01440285, 0.004776438,buy
2020-09-20,none,none,a150,a90,none,none,none,a60,none,none,a120,none,none,a90,a90,a150,none,a150,none,none,a0,-0.0046983,-0.0062228,-0.0068541,-0.00866386,-0.004922145,sell
2020-09-21,none,a180,a150,a90,a90,none,none,a60,a150,none,a120,a60,a60,a90,a90,a150,none,a150,none,none,a0, 0.0022618, 0.0005437, 0.0017594,-0.00070536,-0.000238219,buy
2020-09-22,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,a120,a120,a150,none,a150,none,none,a0, 0.0003402,-0.0029005,-0.0035199,-0.00252001,-0.003689505,sell
2020-09-23,none,a180,none,a90,a90,none,none,none,a120,a60,a90,none,none,a120,a120,a150,none,a150,a150,none,a0,-0.0006024,-0.0011823,-0.0034985,-0.00301095,-0.003242538,sell
2020-09-24,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a150,none,a0, 0.0010201, 0.0013060, 0.0009011,-0.00074053,-0.000809709,sell
2020-09-25,none,a180,none,none,a90,none,none,a0,a90,a90,a60,a0,a0,a150,a150,none,none,a150,a150,none,a0, 0.0015915, 0.0009800, 0.0019318,-0.00080430, 0.000220980,sell
2020-09-26,none,a180,none,none,none,none,none,none,a90,a90,none,none,a0,none,none,none,a120,a150,a150,a150,a0, 0.0013650, 0.0013473, 0.0009938,-0.00064784,-0.000717014,sell
2020-09-27,none,a180,none,none,none,none,none,none,none,none,none,none,none,a180,a180,none,a120,none,a150,a150,a0, 0.0016419, 0.0018628, 0.0019220,-0.00035014,-0.000370804,buy
2020-09-28,none,none,a135,none,none,none,none,none,a60,a120,none,none,none,a180,a180,none,a120,none,a150,a150,none,-0.0190608,-0.0138810,-0.0193507,-0.01478507,-0.018863709,sell
2020-09-29,none,none,a135,none,none,none,none,a60,none,a120,a0,none,none,none,none,none,a120,none,none,a150,none, 0.0063318, 0.0066036, 0.0044670, 0.01293048, 0.006627130,buy
2020-09-30,none,none,a135,none,none,none,none,a60,none,none,a0,a60,a60,a150,a150,none,a120,none,none,a150,none, 0.0120265, 0.0148719, 0.0112079, 0.01194623, 0.013908091,buy
2020-10-01,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a120,none,none,a150,none, 0.0020172, 0.0025610, 0.0020172, 0.00556549, 0.002017152,buy
2020-10-02,none,none,a135,none,none,none,none,a90,a0,none,none,a90,none,none,a120,a135,none,none,none,none,none, 0.0005031,-0.0010899,-0.0035162,-0.00837551,-0.002595139,sell
2020-10-03,none,none,a135,none,none,none,none,none,a0,a180,none,a90,a90,a120,a120,a135,none,none,none,none,none,-0.0039426,-0.0059891,-0.0059780,-0.00531379,-0.003942574,sell
2020-10-04,none,none,a135,none,none,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,none,none,none, 0.0012276, 0.0029423, 0.0027280, 0.00537449, 0.004588581,buy
2020-10-05,none,none,none,none,none,none,none,a120,none,none,a60,a120,a120,none,a90,a135,none,none,none,none,none,-0.0080307,-0.0015994,-0.0081230,-0.00815541,-0.002463722,sell
2020-10-06,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a90,none,a135,none,none,a135,none,none,-0.0149757,-0.0139167,-0.0151620,-0.01549393,-0.009165177,sell
2020-10-07,none,none,none,none,none,none,none,a150,a60,a150,a90,a150,none,none,a60,a135,a135,none,a135,none,none, 0.0041425, 0.0024840, 0.0015219, 0.00414249, 0.008745962,buy
2020-10-08,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,a60,a135,a135,none,a135,none,none,-0.0029765,-0.0059241,-0.0079704,-0.00241763, 0.007097237,sell
2020-10-09,none,none,none,none,none,a60,none,a180,none,a120,a120,none,none,a60,none,none,a135,none,a135,a135,none, 0.0024772, 0.0044559, 0.0034333, 0.00148859, 0.008645092,buy
2020-10-10,none,none,none,none,none,a60,none,a180,a90,none,a120,a180,a180,none,none,none,a135,none,a135,a135,none, 0.0008882, 0.0051326, 0.0041200, 0.00295356, 0.004715499,buy
2020-10-11,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a135,none,a135,a135,none, 0.0040354, 0.0085128, 0.0060167, 0.00142326, 0.011482290,buy
2020-10-12,none,none,none,none,none,a60,none,a150,a120,a90,a150,a150,a150,none,a0,none,none,none,none,a135,none,-0.0002681,-0.0168164,-0.0214736,-0.02213274,-0.021038328,sell
2020-10-13,none,none,none,none,none,a60,none,none,none,a60,none,none,a150,a0,a0,none,none,none,none,a135,none,-0.0009874, 0.0017009,-0.0017414,-0.00120862,-0.003455017,sell
2020-10-14,none,none,none,none,none,a60,none,a120,a150,a60,a180,a120,a120,a0,none,none,none,none,none,a135,none,-0.0034198,-0.0068771,-0.0034198,-0.00809731, 0.022298677,sell
2020-10-15,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none, 0.0003962,-0.0012931,-0.0001135,-0.00204099, 0.001382805,buy
2020-10-16,none,none,none,none,none,none,none,a90,a180,none,a150,a90,a90,none,a60,a120,none,a180,none,none,none, 0.0112100, 0.0113826, 0.0145591, 0.00722539, 0.010256604,buy
2020-10-17,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a60,a120,a150,a180,none,none,none, 0.0006443, 0.0009370, 0.0005442, 0.00054423, 0.008517597,buy
2020-10-18,none,none,none,none,none,none,none,a60,a150,a0,a120,a60,a60,a60,a90,a120,a150,a180,none,none,none, 0.0033802, 0.0014057, 0.0014057, 0.00140569, 0.004255687,buy
2020-10-19,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a120,a150,a180,a120,none,none, 0.0035673, 0.0022453, 0.0050323, 0.00616049, 0.005648097,buy
2020-10-20,none,none,none,none,none,a45,none,none,a120,none,a90,none,none,a90,none,a120,a150,a180,a120,none,none, 0.0033287, 0.0004345, 0.0009177, 0.00274190, 0.005002761,buy
2020-10-21,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,a120,a120,a150,a180,a120,none,none,-0.0006682, 0.0006168, 0.0002708, 0.00059885, 0.005298764,buy
2020-10-22,none,none,a135,none,none,a45,none,a0,a90,a60,a60,a0,a0,a120,none,a120,none,none,a120,a120,none,-0.0016547,-0.0049563,-0.0043795,-0.00093579,-0.004079188,sell
2020-10-23,none,none,a135,none,none,a45,none,a0,none,a90,none,a0,a0,a120,a150,none,none,none,a120,a120,none,-0.0050166,-0.0017638,-0.0025969,-0.00144532,-0.001677620,sell
2020-10-24,none,none,a135,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,none,none,a120,a120,none,-0.0019084, 0.0010503,-0.0001393,-0.00521912,-0.004984212,sell
2020-10-25,none,none,a135,none,none,none,a60,none,a60,a120,none,none,none,a150,a180,none,none,none,none,a120,none,-0.0004473,-0.0008963, 0.0065339, 0.00332957,-0.001576451,buy
2020-10-26,none,none,a135,none,none,a30,a60,none,none,a120,none,none,none,none,a180,none,none,none,none,a120,none, 0.0041496, 0.0027733,-0.0004171, 0.00220378, 0.002400995,buy
2020-10-27,none,none,a135,none,none,a30,a60,a60,none,none,a0,a60,a60,none,none,none,none,none,none,a120,a30, 0.0022526, 0.0139317, 0.0171862, 0.02078068, 0.003576004,buy
2020-10-28,none,none,none,none,a90,a30,a60,none,none,a150,none,none,a60,a180,a150,none,none,none,none,none,a30, 0.0086695, 0.0117194, 0.0151399, 0.01336414, 0.010790640,buy
2020-10-29,none,none,none,none,a90,a30,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0007045, 0.0065031, 0.0012469, 0.00650309, 0.006289607,buy
2020-10-30,none,none,none,none,a90,none,none,a90,a0,a180,none,a90,a90,a150,a120,none,none,none,none,none,a30, 0.0192374, 0.0184809, 0.0142958, 0.02189258, 0.017336729,buy
2020-10-31,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a30,-0.0016733, 0.0042317, 0.0095094, 0.00949092, 0.009053832,buy
2020-11-01,none,none,none,none,a90,none,none,a120,none,a150,a60,a120,a120,none,none,none,none,none,none,none,a30,-0.0075287,-0.0042480,-0.0059320,-0.00559179,-0.004248003,sell
2020-11-02,none,none,none,none,a90,none,none,none,none,a150,none,a120,a120,a120,a90,none,none,none,none,none,a30,-0.0030108, 0.0020244, 0.0026240, 0.00213151, 0.002024411,buy
2020-11-03,none,none,none,none,a90,none,none,a150,a60,none,a90,none,none,a120,a90,none,none,none,none,none,a30,-0.0034661, 0.0013586, 0.0013586, 0.00110752, 0.001358579,buy
2020-11-04,none,none,none,none,a90,none,none,a150,none,a120,a90,a150,a150,none,none,none,none,none,none,none,none, 0.0002302,-0.0131355,-0.0138721,-0.00696297,-0.013882142,sell
2020-11-05,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a90,a60,none,none,none,none,none,none, 0.0124392, 0.0125302, 0.0166048, 0.01660478, 0.016604782,buy
2020-11-06,none,none,none,none,a90,none,none,a180,a90,a90,a120,a180,a180,a90,none,none,a180,none,none,none,none,-0.0167289,-0.0167289,-0.0167289, 0.00382764,-0.021136308,sell
2020-11-07,none,none,none,none,a90,none,none,none,none,a90,none,a180,a180,none,none,none,a180,none,none,none,none,-0.0287719,-0.0219867,-0.0281254,-0.01518025,-0.021136308,sell
2020-11-08,none,none,none,none,a90,none,none,a150,a120,none,a150,a150,none,a60,none,none,a180,none,none,none,none, 0.0018762,-0.0031925,-0.0126172,-0.01521616, 0.002411307,buy
2020-11-09,none,none,none,none,a90,none,none,a150,none,a60,none,a150,a150,none,a0,none,a180,a150,none,none,none, 0.0010964, 0.0025332, 0.0120510, 0.01835955, 0.001784375,buy
2020-11-10,none,none,none,none,a90,none,none,a120,a150,none,a180,none,none,none,a0,none,a180,a150,none,none,none, 0.0115013,-0.0001352, 0.0153385,-0.03417958,-0.010111675,buy
2020-11-11,none,none,a135,none,none,none,none,a120,none,none,a180,a120,a120,none,none,none,a180,a150,none,none,none, 0.0132564, 0.0078345, 0.0109496,-0.00016253,-0.006992930,buy
2020-11-12,none,none,a135,none,none,none,none,none,a180,none,a150,none,none,a0,none,none,a180,a150,none,none,none,-0.0092526,-0.0057791,-0.0059437,-0.01461048,-0.013944532,sell
2020-11-13,none,none,a135,none,none,none,none,a90,none,a0,a150,a90,a90,a0,none,a90,none,a150,a90,none,a45,-0.0143985, 0.0052695,-0.0153110, 0.00644172,-0.014398513,sell
2020-11-14,none,none,a135,none,none,none,none,none,a150,a0,a120,none,none,none,a60,a90,none,a150,a90,none,a45,-0.0182477,-0.0038762,-0.0196859,-0.01252043,-0.017806832,sell
2020-11-15,none,none,a135,none,none,none,a60,a60,none,none,a120,a60,a60,none,none,a90,none,none,a90,none,a45,-0.0323128, 0.0069597,-0.0218275, 0.00738346,-0.036586446,sell
2020-11-16,none,none,a135,none,none,none,a60,none,a120,none,a90,none,none,none,a90,a90,none,none,a90,a90,a45, 0.0258486, 0.0258486, 0.0022646,-0.00337797, 0.009264668,buy
2020-11-17,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a60,none,a90,none,none,a90,a90,a45, 0.0050055,-0.0081442, 0.0091704,-0.01261318,-0.008449714,sell
2020-11-18,none,none,none,none,none,none,a60,none,a90,a60,a60,none,none,none,a120,a90,none,none,a90,a90,a45, 0.0254653, 0.0266484, 0.0042031, 0.00408593, 0.006181136,buy
2020-11-19,none,none,none,none,none,none,a60,a0,none,none,a60,a0,a0,a90,none,a90,none,none,none,a90,a45, 0.0068122, 0.0068122, 0.0063994, 0.00754412, 0.006812191,buy
2020-11-20,none,a150,none,none,none,none,a60,none,a60,a90,none,none,none,none,a150,none,none,none,none,a90,a45,-0.0060389,-0.0047397,-0.0034669,-0.00585243,-0.004411814,sell
2020-11-21,none,a150,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,none,a135,none,a90,none,-0.0058524,-0.0049790,-0.0041060,-0.00585243,-0.008340245,sell
2020-11-22,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a135,none,a90,none,-0.0057692,-0.0049367,-0.0005547,-0.00567446,-0.006597849,sell
2020-11-23,none,a150,a120,none,none,none,none,a60,none,a120,a0,a60,none,none,a180,none,none,a135,none,none,none,-0.0046906,-0.0043302,-0.0050202,-0.00516909,-0.004741485,sell
2020-11-24,none,a150,a120,none,none,none,none,a60,none,none,none,a60,a60,a150,none,none,none,a135,none,none,none,-0.0025027,-0.0015556,-0.0047174,-0.00642389,-0.004623833,sell
2020-11-25,none,none,a120,a60,none,none,none,none,a0,none,none,none,none,a150,a150,none,none,a135,none,none,none,-0.0013527, 0.0009383,-0.0019130, 0.00628933,-0.001352673,buy
2020-11-26,a60,none,a120,a60,none,none,none,a90,a0,a150,none,a90,a90,none,none,none,none,a135,none,none,none, 0.0022341, 0.0030785, 0.0024225, 0.00637457, 0.002985835,buy
2020-11-27,a60,none,none,a60,none,none,none,a90,none,none,none,none,a90,a180,none,none,none,none,none,none,none, 0.0003130, 0.0075054, 0.0039725, 0.00388404, 0.003717900,buy
2020-11-28,a60,none,none,a60,a60,none,none,none,none,none,a60,a120,none,a180,a120,none,none,none,none,none,none, 0.0048039, 0.0058201, 0.0082602, 0.00635718, 0.005418445,buy
2020-11-29,a60,none,none,a60,a60,none,none,a120,none,a180,none,a120,a120,none,none,none,none,none,none,none,a60, 0.0005892,-0.0036582,-0.0064813,-0.00580476,-0.003973572,sell
2020-11-30,a60,none,none,none,a60,none,none,none,a60,none,a90,none,none,a150,a90,none,none,none,none,none,a60,-0.0165572,-0.0211388,-0.0141440,-0.01946567,-0.016849655,sell
2020-12-01,a60,a135,none,none,a60,none,none,a150,a60,a150,a90,a150,a150,none,a90,none,none,none,none,none,a60, 0.0027297, 0.0033800, 0.0035503, 0.00259754, 0.002096960,buy
2020-12-02,none,a135,none,none,a60,none,none,a150,none,a150,none,none,a150,none,none,none,none,none,none,none,a60,-0.0007550, 0.0003274,-0.0043290,-0.00323273,-0.002387771,sell
2020-12-03,none,a135,none,none,none,none,none,none,a90,none,a120,a180,none,a120,a60,none,a150,a120,none,none,a60, 0.0002209, 0.0007066,-0.0009633,-0.00123889, 0.001727363,buy
2020-12-04,none,a135,none,none,none,none,none,a180,none,a120,none,a180,a180,none,none,none,a150,a120,none,none,a60, 0.0019134,-0.0006889, 0.0000692,-0.00060991, 0.005344591,buy
2020-12-05,none,a135,none,a45,none,none,none,none,a120,a120,a150,none,none,a90,none,none,a150,a120,none,none,a60, 0.0015970,-0.0003236,-0.0006799,-0.00047232, 0.002397910,buy
2020-12-06,none,none,none,a45,none,none,none,a150,a120,none,a150,a150,a150,a90,none,none,a150,a120,none,none,none, 0.0030403, 0.0028022, 0.0011037, 0.00107182, 0.000372123,buy
2020-12-07,a45,none,none,a45,none,none,none,none,none,a90,a180,none,none,none,a0,none,a150,a120,none,none,none, 0.0000834, 0.0006696,-0.0009633, 0.00000345, 0.004624496,buy
2020-12-08,a45,none,none,a45,none,none,none,a120,a150,none,a180,a120,a120,a60,a0,none,a150,a120,a60,none,none, 0.0080268, 0.0083883, 0.0077087, 0.00744588, 0.004542548,buy
2020-12-09,a45,none,none,a45,a45,none,none,a120,none,a60,none,none,a120,none,none,none,a150,none,a60,none,none, 0.0018925, 0.0005369, 0.0002294, 0.00031498, 0.001773833,buy
2020-12-10,a45,none,none,none,a45,none,a90,a90,a180,a60,a150,a90,a90,none,none,none,none,none,a60,none,none, 0.0094997, 0.0092619, 0.0142475, 0.00926188, 0.010174481,buy
2020-12-11,a45,none,a90,none,a45,none,a90,a90,none,none,none,none,a90,none,none,none,none,none,a60,none,none, 0.0165117, 0.0146878, 0.0191531, 0.01651172, 0.016223132,buy
2020-12-12,a45,a120,a90,none,a45,none,a90,a60,a150,none,a120,a60,a60,a0,a60,a60,none,none,a60,a60,none,-0.0042477,-0.0042836, 0.0013103,-0.00686347, 0.000516526,sell
2020-12-13,none,a120,a90,none,a45,none,a90,a60,none,none,none,none,a60,a0,none,a60,none,none,none,a60,none, 0.0063761,-0.0007676, 0.0080939,-0.00332020, 0.008133084,buy
2020-12-14,none,a120,a90,none,none,none,a90,none,a120,a0,a90,none,none,none,a90,a60,none,none,none,a60,none, 0.0101117,-0.0038505, 0.0101132,-0.00670186, 0.009071228,buy
2020-12-15,none,a120,a90,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,-0.0026394, 0.0004885,-0.0017064,-0.00430611,-0.002182108,sell
2020-12-16,none,a120,none,a30,none,none,none,a0,a90,none,a60,a0,none,none,a120,a60,none,none,none,a60,none, 0.0117832, 0.0007509, 0.0059104,-0.00025320, 0.002596408,buy
2020-12-17,none,a120,none,a30,none,none,none,a0,none,none,none,a0,a0,a60,none,a60,none,none,none,a60,none,-0.0127523, 0.0005838,-0.0075554,-0.02209922,-0.014799923,sell
2020-12-18,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a60,none, 0.0041478, 0.0080236, 0.0077536, 0.01819092, 0.001419580,buy
2020-12-19,a30,none,none,none,a30,none,none,none,a60,a60,none,none,none,a90,none,none,a135,none,none,none,none, 0.0079848, 0.0092160, 0.0092160, 0.01027772, 0.009028023,buy
2020-12-20,a30,none,none,none,a30,none,none,none,none,none,a0,none,none,a90,a180,none,a135,none,a45,none,none, 0.0094606, 0.0089883, 0.0089883, 0.00715960, 0.009716875,buy
2020-12-21,a30,none,none,none,a30,none,none,a60,none,a90,a0,a60,a60,none,a180,none,a135,none,a45,none,none, 0.0241494, 0.0264134, 0.0133652, 0.02031423, 0.000995109,buy
2020-12-22,a30,none,none,none,a30,none,none,a60,none,a90,none,none,a60,a120,none,none,a135,none,a45,none,none, 0.0042289, 0.0045214, 0.0012234,-0.00299567, 0.005482874,buy
2020-12-23,a30,none,none,none,a30,none,none,none,a0,none,none,a90,none,none,a150,none,a135,none,a45,none,none, 0.0062612, 0.0078238, 0.0060578, 0.00291521, 0.003581084,buy
2020-12-24,none,none,none,none,none,none,none,a90,a0,a120,none,a90,a90,none,none,none,a135,none,a45,none,none, 0.0093613, 0.0095035, 0.0080281, 0.00936133, 0.008106541,buy
2020-12-25,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,a120,none,a135,none,a45,none,none,-0.0132346, 0.0025420,-0.0237511,-0.02623148, 0.009015440,sell
2020-12-26,none,none,none,none,none,none,none,a120,none,none,a60,a120,a120,none,a120,a45,none,none,none,a45,none,-0.0017500,-0.0001285, 0.0054908, 0.00643215,-0.000128539,buy
2020-12-27,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,a180,none,a45,none,none,none,a45,none, 0.0093810, 0.0083195, 0.0088261, 0.00831948, 0.008086085,buy
2020-12-28,none,none,none,none,none,none,none,none,a60,a150,a90,a150,none,a180,a90,a45,none,a90,none,a45,none, 0.0006699, 0.0070572,-0.0011512,-0.00398014, 0.007382141,buy
2020-12-29,none,none,none,none,none,none,none,a150,a60,none,none,a150,a150,none,none,a45,none,a90,none,a45,a90,-0.0035523,-0.0030058,-0.0022707,-0.00529348,-0.000900657,sell
2020-12-30,none,none,a60,none,none,none,none,none,none,a180,a120,none,none,a150,a60,a45,none,a90,none,a45,a90,-0.0014168,-0.0048852, 0.0034639, 0.00293497,-0.001416836,sell
2020-12-31,none,none,a60,none,none,a30,a120,a180,a90,a180,a120,a180,a180,a150,a60,a45,none,a90,none,a45,a90, 0.0148262, 0.0125027, 0.0056404, 0.01116209, 0.011087111,buy
2021-01-01,none,none,a60,none,none,a30,a120,a180,none,none,none,none,a180,none,none,a45,none,a90,a30,none,a90, 0.0264672, 0.0312994, 0.0338614, 0.03231726, 0.030838037,buy
2021-01-02,none,none,a60,a0,none,a30,a120,none,a120,a150,a150,a150,none,a120,none,none,none,none,a30,none,a90,-0.0098874,-0.0022539,-0.0104329,-0.00770487,-0.001006715,sell
2021-01-03,none,none,a60,a0,none,a30,a120,a150,a120,none,none,none,a150,none,none,none,none,none,a30,none,a90,-0.0029034,-0.0029034,-0.0029034,-0.00279272,-0.002778928,sell
2021-01-04,none,none,none,a0,none,a30,a120,none,a150,a120,a180,a120,none,a90,a0,none,none,none,a30,none,none, 0.0027534, 0.0059133, 0.0059133, 0.00591334, 0.005913339,buy
2021-01-05,none,none,none,a0,none,a30,none,a120,a150,a120,none,a120,a120,a90,none,none,a120,none,a30,none,none, 0.0027730, 0.0034686, 0.0012846, 0.00189422, 0.003468617,buy
2021-01-06,none,a90,none,a0,none,a30,none,none,none,none,a150,a90,none,none,none,none,a120,none,a30,none,none,-0.0073974, 0.0065189, 0.0089049, 0.00843346, 0.012400787,buy
2021-01-07,none,a90,none,a0,a0,a30,none,a90,a180,a90,none,a90,a90,a60,none,none,a120,none,none,none,none, 0.0049618,-0.0007049,-0.0002638, 0.00287225, 0.002872247,buy
2021-01-08,a0,a90,a45,none,a0,a30,none,none,none,none,a120,a60,none,none,a60,none,a120,none,none,a30,none,-0.0261876,-0.0125338,-0.0143509,-0.02111173,-0.026096036,sell
2021-01-09,a0,a90,a45,none,a0,a30,none,a60,a150,a60,none,a60,a60,none,a60,none,a120,none,none,a30,none,-0.0090491,-0.0097468,-0.0093544,-0.00948624,-0.008612493,sell
2021-01-10,a0,a90,a45,none,a0,a30,a135,a60,none,none,a90,none,none,none,a90,a30,a120,none,none,a30,none, 0.0004536,-0.0009360,-0.0012635,-0.00023521,-0.000436408,sell
2021-01-11,a0,a90,a45,none,a0,a30,a135,none,a120,none,none,none,none,a0,a90,a30,a120,none,none,a30,none, 0.0015876,-0.0013394,-0.0007863, 0.00197146, 0.000281004,buy
2021-01-12,a0,none,a45,none,a0,a30,a135,none,none,none,a60,none,none,a0,a120,a30,a120,none,none,a30,none,-0.0005760,-0.0030709,-0.0044047,-0.00281912,-0.002411692,sell
2021-01-13,a0,none,none,none,none,a30,a135,a0,a90,none,a60,a0,a0,none,a120,a30,a120,none,none,a30,none,-0.0011928,-0.0016698,-0.0019879,-0.01383150,-0.001274136,sell
2021-01-14,a0,none,none,none,none,a30,a135,a0,a90,a0,none,none,a0,none,none,a30,none,none,none,none,none, 0.0000304,-0.0063922,-0.0000669,-0.00062393,-0.003543670,sell
2021-01-15,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,-0.0130817,-0.0128072,-0.0132317,-0.01400584,-0.012210950,sell
2021-01-16,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.0099110, 0.0052918,-0.0058376, 0.00529180,-0.008500850,buy
