Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-10,2.97,1.18,0,0,0.67,2.49,3.49,4.14,0,0,6.25,4.53,3.49,0.67,0,0, 0.0059033, 0.0054943, 0.0023099, 0.0063719, 0.0037382,buy
2019-04-11,0.26,2.12,0,0,0.75,3,1.6,2.92,0,0,5.27,3.15,1.48,0.75,0,0, 0.0085274,-0.0001236, 0.0065062, 0.0063361, 0.0065909,buy
2019-04-12,0.79,2.97,0,0,0.47,0,3.31,5.11,0,0,3.74,5.47,2.97,0.47,0,0, 0.0111898, 0.0103180, 0.0042190, 0.0086296, 0.0117176,buy
2019-04-13,2.42,0,0,0,0.58,0,0.99,3,0,0,2.42,3.99,0,0.58,0,0, 0.0042618, 0.0038587,-0.0039703, 0.0040106, 0.0068664,buy
2019-04-14,2.92,0,0,0,0.71,0,2.89,0,0,0,2.92,2.89,0,0.71,0,0, 0.0165183, 0.0151752, 0.0159664, 0.0111686, 0.0142787,buy
2019-04-15,0,0.14,0,0,0.86,0,2.97,0,0.14,0,0,2.97,0,0.86,0,0, 0.0031683, 0.0054555, 0.0043710, 0.0059645, 0.0043710,buy
2019-04-16,0,0.35,0,0.2,1.38,0,0,0,0.55,0,0,0,0,1.07,0.31,0, 0.0033278, 0.0036382,-0.0032858, 0.0026712, 0.0008218,buy
2019-04-17,0,0.88,0,0.37,2.19,0,0,0,1.25,0.33,0,0,0,1.31,0.88,0, 0.0030874, 0.0032803,-0.0083139, 0.0039115,-0.0020471,buy
2019-04-18,0,2.22,0,0.7,4.19,0,0,0,2.92,0.96,0,0,0,1.61,2.58,0,-0.0054930,-0.0058768,-0.0065823,-0.0042015,-0.0037099,sell
2019-04-19,0,2.97,0,1.32,5.09,0,0,0,4.29,2.89,0,0,0,1.97,3.38,0,-0.0024338,-0.0148703,-0.0162662,-0.0105517,-0.0124089,sell
2019-04-20,0,0,0,2.53,3.13,0,0,0,2.53,3.37,0,0,0,2.44,1.05,0, 0.0106535, 0.0099636,-0.0032609, 0.0101751,-0.0028987,buy
2019-04-21,0,0,0,2.97,4.81,0.17,0,0,2.97,0.98,0,0,0,3,2.81,0.32,-0.0074827,-0.0031542,-0.0027773,-0.0048606,-0.0095804,sell
2019-04-22,0,0,0,0,4.09,0.3,0,0,0,2.51,0,0,0,0,6.24,0.73,-0.0116610,-0.0078243,-0.0059646,-0.0074674,-0.0091010,sell
2019-04-23,0,0,0,0,2.56,0.5,0,0,0,5.56,0,0,0,0,0.5,1.73,-0.0025186,-0.0008353,-0.0005350,-0.0016410,-0.0027624,sell
2019-04-24,0.34,0,0,0,2.97,0.86,0,0,0.2,2.97,0,0,0,0,0.86,3.14,-0.0046063,-0.0042778,-0.0039313,-0.0039313, 0.0026923,sell
2019-04-25,1.05,0,0.12,0,0,1.47,0,0,0.82,0,0,0,0.12,0,1.47,0.23,-0.0122121,-0.0112964,-0.0124588,-0.0111079,-0.0106632,sell
2019-04-26,3.34,0,0.21,0,0,2.49,0,0,2.95,0,0,0,0.21,0,2.49,0.54, 0.0140388, 0.0091520, 0.0055398, 0.0133243, 0.0067491,buy
2019-04-27,0.65,0,0.38,0,0.18,2.97,0,0,0,0,0.18,0,0.38,0,2.97,0.95,-0.0028410,-0.0117369,-0.0117704,-0.0094695,-0.0094695,sell
2019-04-28,1.31,0,0.68,0,0.46,0,0,0,0.21,0,0.33,0,0.68,0,0,1.81,-0.0014069,-0.0012670,-0.0120421,-0.0078569,-0.0109479,sell
2019-04-29,2.54,0,1.34,0,0.83,0,0,0.38,0.7,0,0.62,0.12,1.6,0,0,3.2,-0.0091332,-0.0063994,-0.0121669,-0.0105830,-0.0068837,sell
2019-04-30,5.31,0,2.73,0,1.51,0,0,2.5,2.68,0,2.06,0.21,3.8,0,0,5.54,-0.0054733,-0.0086401,-0.0072579,-0.0084597,-0.0084305,sell
2019-05-01,2.97,0,4.27,0,2.72,0,0,6.64,3.89,0,5.17,1.08,5.94,0,0,3.49,-0.0105572, 0.0052662, 0.0039843, 0.0068517, 0.0071645,buy
2019-05-02,0,0,3.16,0,3.79,0,0,2.97,2.49,0,2.97,3.64,0,0,0,0.82, 0.0016131, 0.0016131, 0.0122853, 0.0122853, 0.0125747,buy
2019-05-03,0,0.37,4.16,0,1.3,0,0,0,3.32,0,0,1.21,0,0,0,1.3, 0.0011184, 0.0007390,-0.0003109,-0.0032094, 0.0014787,buy
2019-05-04,0,2.04,2.16,0,2.06,0,0,0,2.04,0,0,2.16,0,0,0,2.06,-0.0026431,-0.0020458, 0.0069498,-0.0026431,-0.0054495,sell
2019-05-05,0,2.95,2.97,0,2.97,0.1,0,0.87,2.95,0,0.35,3.07,0.52,0,0,2.97, 0.0005049,-0.0016606, 0.0028243, 0.0071970, 0.0063217,buy
2019-05-06,0,0,0,0,0,0.28,0,2.77,0,0.17,1.07,0.26,1.55,0,0.21,0, 0.0145872, 0.0132903, 0.0032480, 0.0176967, 0.0127818,buy
2019-05-07,0.15,0,0,0,0.43,0.52,0,6.36,0,0.82,2.97,0.57,3.1,0,1.06,0, 0.0042593,-0.0025858,-0.0025032, 0.0065983,-0.0052276,sell
2019-05-08,0.36,0,0,0,2.24,1.03,0.26,1.31,0,3.12,0.26,1.46,0.36,0,2.92,0,-0.0155761,-0.0182009,-0.0220765,-0.0182009,-0.0182009,sell
2019-05-09,0.85,0.22,0,0,2.95,2.2,0.65,3.07,0.22,4.98,0.65,3.12,0.97,0,0,0,-0.0048661, 0.0011051, 0.0019561, 0.0049459, 0.0032112,buy
2019-05-10,2.25,0.78,0,0,0,3.17,1.62,0.34,0.78,2.97,1.77,0.39,2.25,0,0,0, 0.0061824,-0.0023100, 0.0036408, 0.0066700,-0.0022128,buy
2019-05-11,3.43,2.72,1.27,0,0,0.24,2.97,0.52,3.99,0,3.2,0.7,3.26,0,0,0,-0.0100341,-0.0083653,-0.0097931,-0.0106738,-0.0076849,sell
2019-05-12,1.09,2.97,2.89,0,0,0.28,0,0.79,5.86,0,0.36,1.37,0.43,0,0,0, 0.0226937, 0.0099967, 0.0189959, 0.0201892, 0.0222999,buy
2019-05-13,2.6,0,0,0,0,0.33,0,1.23,0,0,0.57,2.93,0.66,0,0,0, 0.0006005,-0.0032197,-0.0026779, 0.0004955, 0.0006098,sell
2019-05-14,3,0,0,0,0.2,0.39,0,1.87,0,0,0.88,3.39,0.99,0,0,0.2, 0.0053943, 0.0002348,-0.0035796, 0.0061657, 0.0054037,buy
2019-05-15,0.44,0,0,0,0.87,1.2,0.4,3.03,0,0.73,1.78,0.6,1.96,0,0.18,0.87, 0.0019793, 0.0067705,-0.0088341,-0.0006531, 0.0002994,sell
2019-05-16,3.23,0,0,0,3.2,3.48,2.92,4.64,0,3.15,4.91,1.02,5.27,0,0.65,2.97, 0.0082135, 0.0090412, 0.0096682, 0.0126902, 0.0080176,buy
2019-05-17,1.74,0,0,0,0.65,0.66,3.23,6.36,0,0.77,5.94,2.7,2.97,0,1.68,0, 0.0137496, 0.0110559, 0.0085544, 0.0118034, 0.0093499,buy
2019-05-18,2.95,0.12,0,0,1.84,0.79,0.44,0.65,0,2.04,0,4.19,0,0.18,3.41,0.12,-0.0014167,-0.0030007,-0.0006022, 0.0029824,-0.0050504,sell
2019-05-19,0,0.21,0.1,0,2.97,0.95,0.74,1,0.1,3.31,0,1.61,0,0.53,0.74,0.21,-0.0155728,-0.0173090,-0.0148628,-0.0134677,-0.0134677,sell
2019-05-20,0,0.46,0.37,0,0,1.14,1.25,1.57,0.37,0.59,0.09,2.12,0,1.58,1.25,0.37,-0.0036873,-0.0020108,-0.0011407,-0.0292718,-0.0075550,buy
2019-05-21,0.09,0.77,1.34,0,0.2,1.48,2.12,2.48,1.34,1.1,0.1,2.84,0.11,3,2.32,0.67,-0.0100811,-0.0072681,-0.0059838,-0.0146167,-0.0035803,sell
2019-05-22,0.12,1.92,3,0,1.63,2.53,3.76,3.93,3,2.64,0.88,3.84,0.73,0,4.6,1.2, 0.0060224, 0.0115231, 0.0088116, 0.0054140, 0.0040135,buy
2019-05-23,0.15,5.86,0.15,0,3.64,5.68,3.28,5.97,0.15,6.43,3.39,5.27,3.38,0,3.64,2.47, 0.0144854, 0.0152285, 0.0139432, 0.0145742, 0.0145742,buy
2019-05-24,0.19,6.27,0.32,1.89,1.44,4.85,0.72,0,2.21,0.91,0.98,4.76,0.94,0,1.44,4.44, 0.0139882, 0.0027970, 0.0050822, 0.0177563, 0.0051894,buy
2019-05-25,0.24,5.13,0.82,2.97,2.95,8.08,1.64,0,3.67,1.88,2.22,5.93,2.06,0,3.07,3, 0.0121350, 0.0065260,-0.0038926, 0.0173869,-0.0051049,buy
2019-05-26,0.3,3.54,1.66,0.37,0,6.2,2.95,0,1.88,3.25,3.17,3.32,3.25,0,0.15,0,-0.0023405,-0.0044470,-0.0034873,-0.0043510,-0.0044470,sell
2019-05-27,0.38,1.03,3.14,1.07,0,0.43,0,0,4.02,0.38,0.26,0.77,0.29,0,0.19,0.14, 0.0024530, 0.0029695, 0.0101850,-0.0044482, 0.0038170,buy
2019-05-28,0.47,2.14,0.25,2.95,0.14,0.84,0,0,2.95,0.57,0.44,1.84,0.34,0,0.42,0.23,-0.0059481,-0.0065133,-0.0016162,-0.0098647,-0.0060349,sell
2019-05-29,1.04,3.3,1.15,0,0.94,2.12,0.51,0,0,0.89,1.8,2.95,1.68,0,1.37,0.37,-0.0104551,-0.0094920,-0.0078445,-0.0019297,-0.0081510,sell
2019-05-30,2.13,0.41,3.67,0,2.95,4.95,1.58,0,0,1.62,4.94,0.35,4.78,0,3.4,0.6,-0.0078943, 0.0048590, 0.0032418,-0.0025182, 0.0082477,buy
2019-05-31,4.15,0.47,2.71,0,0,4.01,2.95,0,0,3.42,3.42,2.47,3.5,0,0.51,0.97,-0.0169821,-0.0117108,-0.0203675,-0.0085945,-0.0202531,sell
2019-06-01,1.97,0.55,3.6,0,0,5.19,0.34,0,0,4.17,0.55,3.75,0.64,0,0.65,1.89, 0.0146778, 0.0109040, 0.0105284, 0.0140650, 0.0062471,buy
2019-06-02,3.88,0.64,0.83,0,0,3.25,1.36,0,0,1.46,0.64,2.42,0.74,0,0.83,3.87, 0.0030920,-0.0061515,-0.0040427, 0.0034198,-0.0013498,sell
2019-06-03,4.79,0.74,1.05,0,0,3.86,2.97,0,0,1.82,0.74,2.97,0.86,0,1.05,5.97,-0.0075615,-0.0204707,-0.0074573,-0.0073663,-0.0193597,sell
2019-06-04,2.28,0.86,1.33,0,0.18,1,0,0,0,2.28,0.86,0,1,0,1.33,0.18, 0.0008020, 0.0001760, 0.0008162,-0.0002542, 0.0010112,buy
2019-06-05,2.79,0.99,1.81,0,0.37,1.15,0.24,0,0.13,2.79,0.99,0,1.15,0,1.92,0.37, 0.0031327, 0.0031327, 0.0032555, 0.0031327, 0.0031327,buy
2019-06-06,3,1.16,2.95,0,0.91,1.33,1.14,0.7,0.81,3.7,1.32,0,1.33,0,3.28,0.75,-0.0111896,-0.0123694,-0.0042532,-0.0126101,-0.0128157,sell
2019-06-07,0,1.32,5.98,0,1.93,1.71,2.95,2.97,2.97,2.97,1.71,0,1.86,0,5.81,1.54,-0.0077508,-0.0026552,-0.0073358, 0.0008553,-0.0062292,sell
2019-06-08,0,1.51,3.83,0,3.93,2.17,0,0,0,0,2.57,0,2.57,0,3.43,2.97,-0.0021506,-0.0051488,-0.0045561,-0.0053770, 0.0028646,sell
2019-06-09,0,2.03,2.14,0.16,2.34,3.17,0,0,0.11,0,4.46,0.1,4.37,0,0.98,0, 0.0025878, 0.0028597, 0.0023711, 0.0025878, 0.0006775,sell
2019-06-10,0,2.75,3.32,0.72,3.19,5.1,0,0,0.64,0,5.9,0.23,6.12,0,2.44,0.09,-0.0090806,-0.0072971,-0.0041401,-0.0092766,-0.0042301,sell
2019-06-11,0,4.47,0.71,2.04,0.69,7.5,0.46,0,1.95,0.46,4.86,0.55,4.86,0,3.66,0.16,-0.0028200,-0.0029878,-0.0093922,-0.0031613,-0.0139611,sell
2019-06-12,0,6.73,1.59,3.96,1.96,5.84,1.33,0,3.91,1.33,6.7,1.54,6.86,0,2.06,0.28,-0.0054066,-0.0049216,-0.0104036,-0.0012181,-0.0110190,sell
2019-06-13,0,5.67,3.44,2.04,2.95,3,3,0,2.08,3,5.05,3.67,5.04,0,3.09,0.47, 0.0043707,-0.0031219, 0.0010668,-0.0115631,-0.0033299,buy
2019-06-14,0,8.52,0.79,3.51,0.14,0,0,0,3.42,0.14,6.41,2.24,3.37,0,0.2,0.79,-0.0112275,-0.0104696,-0.0122519,-0.0103986,-0.0097817,sell
2019-06-15,0,4.77,1.34,1.63,0.2,0,0,0,1.82,0.2,1.5,3.21,1.37,0,0.28,1.34, 0.0096698,-0.0003871, 0.0085556, 0.0096104, 0.0071134,buy
2019-06-16,0,2.95,2.24,3.46,0.28,0,0,0,2.95,0.28,2.95,0.46,3,0,0.37,2.24,-0.0056551,-0.0078846,-0.0080913,-0.0044518,-0.0041455,sell
2019-06-17,0,0,2.97,1.4,0.39,0,0,0,0,0.39,0,1.4,0,0,0.51,2.97,-0.0103713,-0.0103810,-0.0108566,-0.0219883,-0.0103810,sell
2019-06-18,0,0,0,3.24,0.54,0,0,0,0,0.54,0,3.24,0,0,0.71,0, 0.0020755, 0.0062328, 0.0056652, 0.0078814, 0.0020755,buy
2019-06-19,0,0,0,5.7,0.76,0,0,0,0,0.76,0,5.7,0,0,0.97,0,-0.0120181,-0.0056611,-0.0101959, 0.0001185,-0.0120181,sell
2019-06-20,0,0,0,2.97,1.07,0,0,0,0,1.07,0,2.97,0,0,1.33,0, 0.0008226, 0.0044123, 0.0044123, 0.0081051, 0.0008226,buy
2019-06-21,0,0,0.65,0,1.76,0,0,0,0.4,1.5,0.26,0,0.25,0,1.82,0,-0.0158229,-0.0135223,-0.0121919,-0.0133100,-0.0127396,sell
2019-06-22,0,0,1.87,0,2.89,0.24,0,0,1.07,2.08,0.81,0,0.8,0,2.62,0.13,-0.0255553,-0.0172263,-0.0196331,-0.0172263,-0.0170497,sell
2019-06-23,0,0,5.37,0,5.4,0.61,0.26,0,2.84,2.89,2.51,0,2.53,0,3.43,0.41,-0.0009757,-0.0017156,-0.0039567,-0.0005643,-0.0052719,sell
2019-06-24,0,0,5.9,0,5.95,1.53,0.51,0.27,2.95,3.27,2.95,0,2.95,0,1.24,0.8,-0.0039726,-0.0032994,-0.0058103,-0.0030118,-0.0032259,sell
2019-06-25,0.24,0,0.64,0,0,3.97,1.03,0.62,0.24,0.62,0,0.64,0,0,3.4,1.6, 0.0099045, 0.0094451, 0.0094451, 0.0100316, 0.0063143,buy
2019-06-26,0.56,0,1.96,0,0,5.65,2.13,1.43,0.56,1.43,0,1.96,0,0,4.53,3.25, 0.0173947, 0.0149780, 0.0151800, 0.0150429, 0.0147367,buy
2019-06-27,1.22,0,2.95,0,0,2.97,3.89,3,1.22,3,0,2.95,0,0,2.97,3.89, 0.0026115, 0.0097455,-0.0006315, 0.0061632, 0.0097455,buy
2019-06-28,2.62,0,0,0,0,0,1.54,0,2.62,0,0,0,0,0,0,1.54, 0.0014200,-0.0061296,-0.0008272,-0.0019459,-0.0019459,sell
2019-06-29,3.3,0,0,0,0,0,2.56,0,3.2,0.1,0,0,0,0,0,2.56,-0.0086453,-0.0059079,-0.0057782,-0.0038458,-0.0036372,sell
2019-06-30,0.64,0,0,0,0,0,2.97,0.15,0.49,0.15,0,0,0,0,0.15,2.97,-0.0049903,-0.0072747,-0.0049903,-0.0046539,-0.0049903,sell
2019-07-01,1.18,0,0.15,0,0,0,0,0.23,1.09,0.24,0,0,0,0,0.23,0,-0.0013401,-0.0040651,-0.0013401, 0.0009115,-0.0013401,sell
2019-07-02,2.16,0,0.5,0,0,0,0,0.33,2.32,0.34,0,0,0,0,0.33,0, 0.0113187,-0.0129579,-0.0005929,-0.0031336,-0.0031747,sell
2019-07-03,3.44,0,1.59,0,0,0,0,0.44,4.56,0.47,0,0,0,0,0.44,0, 0.0039168, 0.0097466, 0.0071501, 0.0120441, 0.0056410,buy
2019-07-04,0.59,0.15,3,0,0,0,0,0.54,3.15,0.59,0,0,0,0,0.54,0, 0.0079092, 0.0046524, 0.0031104, 0.0002297, 0.0023627,buy
2019-07-05,0.84,0.38,0,0,0,0,0.17,0.76,0.38,0.84,0,0,0,0,0.93,0, 0.0015716, 0.0002360,-0.0024281,-0.0003491,-0.0005088,sell
2019-07-06,1.02,0.95,0,0.24,0,0.76,0.5,1.47,0.95,1.59,0,0,1,0,1.4,0,-0.0127151,-0.0106660, 0.0045294, 0.0027733, 0.0057905,buy
2019-07-07,1.25,2.36,0,0.6,0,0.77,1.43,2.76,2.36,2.93,0.47,0,1.37,0,2.51,0,-0.0095757,-0.0127302,-0.0099728,-0.0099728,-0.0080724,sell
2019-07-08,1.59,2.95,0,1.51,0,0.78,2.95,3.61,2.95,4.54,1.17,0,2.29,0,3.61,0, 0.0032308, 0.0094371,-0.0010306, 0.0061002, 0.0015019,buy
2019-07-09,1.51,0.6,0,2.97,0,0.79,0,1.14,0.12,1.39,3.44,0,3.76,0,1.14,0,-0.0156975,-0.0119266,-0.0076841,-0.0087262,-0.0073489,sell
2019-07-10,2.58,0.61,0,0,0,0.82,0.19,1.94,0.14,2.44,3.56,0,0.82,0,1.94,0.19,-0.0073869, 0.0006417,-0.0075320,-0.0040968,-0.0027585,sell
2019-07-11,3.14,0.61,0,0.3,0,0.84,0.41,3,0.17,2.97,0.61,0.3,0.84,0,3,0.41,-0.0002681,-0.0105547,-0.0050386,-0.0050576,-0.0095080,sell
2019-07-12,0.22,0.62,0,0.71,0,0.87,0.9,0,0.22,0,0.62,0.71,0.87,0,0,0.9, 0.0027218,-0.0040462, 0.0008125, 0.0005297, 0.0002181,sell
2019-07-13,0.31,0.64,0,1.68,0,0.91,1.99,0,0.31,0,0.64,1.68,0.91,0,0,1.99,-0.0098601,-0.0104574,-0.0087489,-0.0099675,-0.0116649,sell
2019-07-14,0.62,1.34,0,3.18,0,0.95,2.97,0,1.15,0,0.66,2.97,1.31,0,0,2.97,-0.0136254, 0.0011244,-0.0136735, 0.0027491,-0.0140380,sell
2019-07-15,0.96,2.72,0,0.68,0,1,0.14,0,2.79,0,1.29,0,1.89,0,0,0, 0.0003395,-0.0009309,-0.0010280, 0.0068625,-0.0002640,sell
2019-07-16,1.56,3.68,0,2.2,0,1.07,0.2,0,4.22,0,2.37,0,3.58,0,0,0,-0.0045777,-0.0037783,-0.0051214,-0.0016481,-0.0030126,sell
2019-07-17,2.62,0.74,0,2.92,0,1.14,0.29,0,2.18,0,4.03,0,4.5,0,0,0,-0.0032803,-0.0064439,-0.0003723,-0.0003723,-0.0009420,sell
2019-07-18,3.6,0.78,0,0.2,0,1.21,0.41,0,2.97,0,1.19,0.2,1.84,0,0,0, 0.0037172, 0.0000420, 0.0008523, 0.0040531, 0.0035404,buy
2019-07-19,1.03,0.82,0,0.63,0,1.3,0.57,0.11,0.13,0,1.39,0.63,2.2,0.3,0,0.11,-0.0027616,-0.0256636,-0.0151302,-0.0229117,-0.0257539,sell
2019-07-20,1.56,0.88,0,1.92,0,1.41,0.79,0.15,0.29,0,1.67,1.92,2.68,1.31,0,0.15, 0.0080847,-0.0090871,-0.0096054,-0.0051656,-0.0083766,sell
2019-07-21,2.51,0.94,0,2.95,0,1.54,1.13,0.19,0.67,0,2.07,2.95,3.38,2.92,0,0.19, 0.0037503,-0.0002566, 0.0076867, 0.0068693, 0.0106709,buy
2019-07-22,4.15,1,0.22,0,0.13,1.67,1.56,0.26,1.55,0,2.69,0,4.49,0,0,0.26, 0.0008511, 0.0106767, 0.0008511, 0.0008511, 0.0018700,buy
2019-07-23,5.95,1.09,0.41,0,0.24,1.84,2.16,0.34,2.95,0,3.49,0,5.25,0,0,0.34,-0.0034859, 0.0018706,-0.0018343,-0.0034859,-0.0031453,sell
2019-07-24,0,1.19,0.78,0,0.46,2.03,2.97,0.45,0,0,4.62,0,2.81,0,0,0.45,-0.0009073, 0.0037811,-0.0004546,-0.0030304,-0.0050548,buy
2019-07-25,0.35,1.29,1.46,0,0.84,2.24,0,0.7,0.16,0.19,2.13,0,3.7,0,0.1,0.6, 0.0021870, 0.0023775, 0.0026588, 0.0023775, 0.0006389,buy
2019-07-26,0.9,1.41,2.72,0.12,1.55,2.61,0,1.06,0.45,0.59,2.96,0.12,5.19,0,0.24,0.82, 0.0028250, 0.0044827, 0.0021419, 0.0021419, 0.0009359,buy
2019-07-27,2.32,1.55,2.97,0.17,2.84,2.95,0,1.64,1.26,1.24,4.39,0.17,5.74,0,0.55,1.09,-0.0024968, 0.0026990,-0.0014177,-0.0041052, 0.0014499,buy
2019-07-28,5.62,1.85,0,0.23,2.97,3.24,0,2.76,2.97,2.89,4.7,0.35,3,0,1.29,1.47,-0.0075721,-0.0017445,-0.0027947,-0.0034858,-0.0056971,sell
2019-07-29,3.13,2.13,0,0.28,0,0.32,0,4.97,0,3.5,1.92,0.44,0,0,3,1.97,-0.0106932,-0.0101323,-0.0122264,-0.0109055,-0.0089045,sell
2019-07-30,0.64,2.54,0.19,0.32,0,0.42,0,2.91,0,1.23,2.16,0.72,0,0,0.21,2.7, 0.0005531, 0.0005531, 0.0165678,-0.0016259, 0.0138816,sell
2019-07-31,1.58,3.11,0.34,0.33,0,0.55,0,3.61,0,2.52,2.44,0.95,0,0.11,0.61,3, 0.0001997, 0.0013158, 0.0012910,-0.0006381, 0.0101532,buy
2019-08-01,3.37,3.95,0.61,0.33,0,0.73,0,1.82,0,4.94,2.74,1.31,0,0.14,1.82,0,-0.0040710,-0.0128094,-0.0115421,-0.0089600,-0.0017327,sell
2019-08-02,0.49,5.16,1.11,0,0,0.95,0,3,0,3.11,3,1.6,0,0.19,3,0,-0.0035585,-0.0068203, 0.0002650, 0.0078409, 0.0093360,buy
2019-08-03,0.64,2.97,1.99,0,0,1.25,0,0,0,4.22,0,2.63,0,0.24,0,0, 0.0043203,-0.0005114,-0.0113815, 0.0053995,-0.0040318,sell
2019-08-04,0.83,0,3.16,0,0,1.64,0,0,0,1.64,0,3.8,0.19,0.3,0,0,-0.0124093,-0.0105280,-0.0117132,-0.0105462,-0.0132915,sell
2019-08-05,1.08,0,0.46,0,0.24,2.12,0,0,0,2.12,0.24,1.08,0.46,0.39,0,0,-0.0060469,-0.0059281,-0.0024749, 0.0015083,-0.0135481,sell
2019-08-06,1.5,0,1.34,0,0.58,2.74,0,0,0,2.83,0.58,1.41,1.34,0.5,0,0, 0.0061512, 0.0061512, 0.0060751, 0.0115206,-0.0049625,buy
2019-08-07,1.93,0,3.44,0,1.75,3,0,0,0,3.11,1.75,1.82,3.44,0.64,0,0, 0.0071642, 0.0036190, 0.0011639, 0.0036190,-0.0018434,buy
2019-08-08,2.46,0,4.87,0,3.92,0,0,0,0,0.12,3.92,2.34,4.87,0.82,0,0, 0.0098255, 0.0052841, 0.0063235, 0.0078328,-0.0140156,buy
2019-08-09,3.14,0,2.95,0,2.97,0,0,0,0,0.14,2.97,3,2.95,1.04,0,0, 0.0042037, 0.0048034, 0.0070426, 0.0070129,-0.0090938,buy
2019-08-10,0.34,0.49,0.17,0,0,0,0,0.13,0.18,0.65,0,0.17,0,1.33,0,0.13,-0.0001554,-0.0034246, 0.0026186, 0.0063297, 0.0094434,buy
2019-08-11,0.61,1.27,0.63,0,0,0.09,0,0.39,0.43,1.45,0,0.72,0,1.7,0,0.39, 0.0005080, 0.0002557, 0.0035694, 0.0107654, 0.0066993,buy
2019-08-12,1.31,3.54,1.67,0,0,0.11,0,0.81,1.1,3.59,0,1.78,0.16,2.18,0,0.81, 0.0091028, 0.0181316, 0.0048602, 0.0197091, 0.0116363,buy
2019-08-13,3.47,6.3,4.44,0,0,0.27,0,1.7,2.97,6.5,0.15,4.56,0.3,2.79,0,1.7,-0.0079198,-0.0109211,-0.0114586,-0.0060049,-0.0089308,sell
2019-08-14,1.17,0.55,6.04,0,0,0.42,0,3.98,0,1.17,0.28,6.08,0.55,3,0.39,3.69, 0.0031413, 0.0034993, 0.0036462, 0.0039428,-0.0017618,buy
2019-08-15,3.32,1.01,0.11,0,0,0.68,0,6.99,0,3.32,0.51,0.17,1.01,0,1.18,5.92,-0.0073936,-0.0064096,-0.0048345,-0.0045646,-0.0054794,sell
2019-08-16,0.41,1.87,0.13,0,0,1.14,0,2.97,0,0.41,0.94,0.2,1.87,0,3.1,0,-0.0110885, 0.0022260,-0.0031117, 0.0079953,-0.0110885,buy
2019-08-17,0.49,2.97,0.15,0,0,1.97,0,0.14,0.14,0.49,1.74,0.23,2.97,0,0.15,0,-0.0044710,-0.0100421, 0.0002460,-0.0065820,-0.0057974,sell
2019-08-18,0.58,0.29,0.17,0,0,3.39,0,0.22,0.22,0.58,3.12,0.27,0.29,0,0.17,0, 0.0034508, 0.0178413, 0.0178119, 0.0146306, 0.0005956,buy
2019-08-19,0.7,1.12,0.5,0,0,0.78,0,0.33,0.33,0.7,0.46,0.32,1.42,0,0.2,0,-0.0030454,-0.0143519, 0.0005519,-0.0029113, 0.0102631,buy
2019-08-20,0.85,3.36,1.93,0,0.81,2.14,0,0.5,0.5,0.99,2.56,0.39,4.91,0,0.24,0,-0.0020368,-0.0006293,-0.0021759,-0.0021759, 0.0006247,sell
2019-08-21,1.02,4.3,3.43,0,2.95,4.16,0,0.74,0.74,1.27,6.65,0.46,7.19,0,0.29,0,-0.0111281,-0.0098679,-0.0066436,-0.0103708,-0.0070136,sell
2019-08-22,1.37,3.45,1.11,0,0,2.28,0,1.55,1.55,2.18,1.73,0.88,2.95,0,0.47,0,-0.0127193,-0.0053228,-0.0117538,-0.0075736,-0.0105483,sell
2019-08-23,1.88,2.31,2.54,0,0,3.63,0,2.78,2.78,4.61,2.97,2.01,0,0,0.77,0, 0.0110967, 0.0181298, 0.0121262, 0.0130158, 0.0076777,buy
2019-08-24,2.7,4.35,6.82,0,0,0.79,0,5.49,5.49,8.19,0,5.14,0,0,1.33,0, 0.0034272, 0.0017619, 0.0041282, 0.0027217,-0.0123643,buy
2019-08-25,4.37,3.48,6.61,0,0,0.97,0,7.17,6.37,8.31,0,4.45,0,0,2.67,0.8,-0.0166224,-0.0172483,-0.0122784,-0.0125972,-0.0198958,sell
2019-08-26,7.21,5.36,4.45,0,0,1.17,0,3.76,0.79,6.57,0,6.53,0,0,5.09,2.97,-0.0186447,-0.0160225,-0.0155951,-0.0137639,-0.0152199,sell
2019-08-27,5.71,4.26,2.68,0,0,1.72,0,1.56,1.56,4.82,0.29,5.18,0.51,0,3.57,0,-0.0036646,-0.0042667,-0.0116277,-0.0026978,-0.0031230,sell
2019-08-28,4.08,4.72,4.02,0,0,3.53,0,3,3,2.97,1.77,3.56,2.92,0,5.13,0,-0.0055136, 0.0003817, 0.0038062,-0.0116055,-0.0017718,sell
2019-08-29,2.56,3.08,1.39,0,0,5.14,0,0,0,0.12,3,5.11,0.11,0,3.83,0, 0.0005390,-0.0019599,-0.0025585,-0.0038267, 0.0005387,sell
2019-08-30,3.35,0.13,2.29,0,0,2.62,0.23,0.32,0.32,0.73,0.23,2.62,0.51,0,4.53,0,-0.0065761,-0.0095464,-0.0144417,-0.0099346,-0.0009121,sell
2019-08-31,2.17,1.8,4.92,0,0,3,0.73,1.52,1.52,3,0.73,4.64,1.35,0.2,2.9,0, 0.0079770, 0.0067772,-0.0104186, 0.0040557, 0.0183910,buy
