Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-08,0,0,4,1,1,2,2,1,0,1,2,1,3,2,2,2,0,-0.002866, 0.015107,-0.007801,-0.003608,-0.0036592,sell
2018-07-09,0,0,4,1,1,1,2,1,0,1,2,0,3,2,2,2,0,-0.016319, 0.008269,-0.021501,-0.016827,-0.0148168,sell
2018-07-10,0,0,4,1,1,1,2,1,0,1,1,0,3,2,3,2,0,-0.045910,-0.004307,-0.040433,-0.046815,-0.0327741,sell
2018-07-11,0,0,4,3,1,1,2,1,0,1,1,0,3,3,4,2,0,-0.046141,-0.012151,-0.043597,-0.044151,-0.0267092,sell
2018-07-12,0,0,4,3,2,1,2,1,0,1,1,0,3,4,4,2,0,-0.034371,-0.007205,-0.024749,-0.029240,-0.0121194,sell
2018-07-13,0,0,3,3,3,1,2,1,0,1,1,1,2,4,4,2,0,-0.011828,-0.000568, 0.007752,-0.013170, 0.0105286,buy
2018-07-14,0,0,3,3,3,1,2,1,0,0,0,1,2,4,4,2,0,-0.017310, 0.006391, 0.003280,-0.015136, 0.0166072,buy
2018-07-15,0,0,3,3,3,1,2,1,0,0,0,1,2,4,4,2,0,-0.017310, 0.006391, 0.003280,-0.015136, 0.0166072,buy
2018-07-16,0,0,3,3,3,1,2,1,0,0,0,1,2,4,4,2,0,-0.017310, 0.006391, 0.003280,-0.015136, 0.0166072,buy
2018-07-17,0,0,3,3,3,0,1,1,0,0,0,1,2,3,4,1,0, 0.006012, 0.012039, 0.012039,-0.020008, 0.0210261,buy
2018-07-18,0,0,2,3,2,0,1,1,1,0,1,1,1,3,3,1,0, 0.012469, 0.012711, 0.012469,-0.012803, 0.0106756,buy
2018-07-19,0,1,1,2,2,0,1,1,1,0,2,1,1,2,2,1,0,-0.023684,-0.020996,-0.024583,-0.030976,-0.0254500,sell
2018-07-20,0,1,1,2,1,0,1,1,1,0,2,0,2,1,2,1,0,-0.035251,-0.034132,-0.036808,-0.037068,-0.0368077,sell
2018-07-21,0,1,1,2,1,1,1,1,2,0,3,0,3,1,2,1,0,-0.035132,-0.031018,-0.030368,-0.031288,-0.0303676,sell
2018-07-22,0,1,1,2,2,1,1,1,2,0,3,0,3,1,3,1,0,-0.033116,-0.026233,-0.026043,-0.026196,-0.0260427,sell
2018-07-23,0,1,1,2,2,2,1,2,2,0,3,1,4,1,3,1,0,-0.035214,-0.041423,-0.035865,-0.024439,-0.0298898,sell
2018-07-24,0,1,2,2,2,2,1,2,2,0,3,2,4,2,2,1,0,-0.043665,-0.052252,-0.049961,-0.046179,-0.0502936,sell
2018-07-25,0,2,2,2,2,2,1,2,2,0,3,2,4,2,3,1,0,-0.013927,-0.007808,-0.013352,-0.020052,-0.0154693,sell
2018-07-26,0,2,2,2,2,2,1,2,2,0,3,2,4,2,3,1,0,-0.013927,-0.007808,-0.013352,-0.020052,-0.0154693,sell
2018-07-27,0,2,2,2,2,3,2,2,1,0,2,2,5,2,3,1,1, 0.020022,-0.002145, 0.005906, 0.006439, 0.0131851,buy
2018-07-28,0,1,2,2,2,3,2,2,1,0,1,2,5,2,3,1,1, 0.024715, 0.001482, 0.007742, 0.011464, 0.0171042,buy
2018-07-29,0,1,2,1,2,2,2,2,1,0,1,2,3,2,3,1,1, 0.019747, 0.015976, 0.006892, 0.002412, 0.0087939,buy
2018-07-30,0,1,2,2,2,2,2,2,1,0,1,2,3,2,4,1,1, 0.020653, 0.009221, 0.005887, 0.002749, 0.0143247,buy
2018-07-31,0,1,2,1,1,1,2,2,1,0,1,0,3,2,3,1,1,-0.026295, 0.012077,-0.023157,-0.023386,-0.0231571,sell
2018-08-01,0,1,1,1,1,1,2,2,1,0,1,0,3,1,3,1,1,-0.022001, 0.005140,-0.015621,-0.017911,-0.0190853,sell
2018-08-02,0,0,1,1,1,1,2,3,1,1,3,0,3,1,2,1,1,-0.031616,-0.003224,-0.006183,-0.010002,-0.0061833,sell
2018-08-03,0,0,1,1,1,1,1,3,1,1,3,0,3,1,2,1,0,-0.028522,-0.010040,-0.009948,-0.002916,-0.0107361,sell
2018-08-04,0,0,3,1,3,1,1,3,1,1,3,1,5,2,2,1,0,-0.028637,-0.038462,-0.067641,-0.045679,-0.0684144,sell
2018-08-05,0,0,3,1,3,1,1,4,1,1,3,1,5,2,3,1,0,-0.032149,-0.039653,-0.064937,-0.045459,-0.0661627,sell
2018-08-06,1,1,3,2,3,1,1,5,1,3,4,1,5,2,6,2,1,-0.010189,-0.011514,-0.023067,-0.011740,-0.0110296,sell
2018-08-07,1,1,3,2,3,1,1,5,1,3,4,1,5,2,6,2,1,-0.010189,-0.011514,-0.023067,-0.011740,-0.0110296,sell
2018-08-08,1,1,3,2,4,1,1,5,1,3,4,1,5,3,6,2,1,-0.014239,-0.014360,-0.025976,-0.008964,-0.0115607,sell
2018-08-09,1,2,3,2,4,1,1,5,1,3,4,1,5,4,6,2,1, 0.023244, 0.017139,-0.023623, 0.019868, 0.0194338,buy
2018-08-10,1,2,3,2,4,1,1,5,1,3,4,1,5,4,6,2,1, 0.023244, 0.017139,-0.023623, 0.019868, 0.0194338,buy
2018-08-11,1,2,3,2,3,1,1,3,1,3,3,1,5,3,6,2,0, 0.026722,-0.012437, 0.001279,-0.010769,-0.0060777,sell
2018-08-12,0,2,2,2,3,1,1,3,1,2,2,0,5,3,6,1,0, 0.004009,-0.027949, 0.003719,-0.018998,-0.0035186,sell
2018-08-13,0,2,2,1,2,1,1,3,0,2,1,0,4,3,5,1,0,-0.001887,-0.003574, 0.002630, 0.024604,-0.0090198,sell
2018-08-14,0,2,2,1,2,1,1,3,0,1,1,0,4,3,4,1,0,-0.015201,-0.016829,-0.015092, 0.021469,-0.0190519,sell
2018-08-15,0,2,2,0,2,0,1,3,2,1,1,0,3,4,3,1,1, 0.006229, 0.017300, 0.012822, 0.022578, 0.0062288,buy
2018-08-16,0,2,2,0,2,0,1,3,2,1,1,0,3,4,3,1,1, 0.006229, 0.017300, 0.012822, 0.022578, 0.0062288,buy
2018-08-17,0,2,2,0,1,0,1,3,2,1,1,0,3,3,3,1,1, 0.015213, 0.035168, 0.027592, 0.024316, 0.0160552,buy
2018-08-18,0,1,2,0,2,0,2,3,2,1,2,1,3,2,3,1,1, 0.004681, 0.003228, 0.015444, 0.006390, 0.0125031,buy
2018-08-19,0,2,2,0,2,0,2,3,2,0,1,2,3,2,3,1,1, 0.013789, 0.023497, 0.024003, 0.019525, 0.0140324,buy
2018-08-20,0,2,2,0,3,0,2,3,2,0,1,2,4,2,3,1,1, 0.020865, 0.030573, 0.023553, 0.016016, 0.0176047,buy
2018-08-21,0,2,3,0,3,0,2,3,2,1,2,2,4,2,4,1,1, 0.027682, 0.030329, 0.028818, 0.020775, 0.0243687,buy
2018-08-22,0,2,2,0,3,0,2,3,2,2,2,2,4,2,4,1,1, 0.026178, 0.025844, 0.026615, 0.020156, 0.0208569,buy
2018-08-23,0,2,2,1,3,0,2,3,2,2,2,2,4,3,4,1,1, 0.013311, 0.014142, 0.015152, 0.010656, 0.0108124,buy
2018-08-24,0,1,2,1,3,0,2,3,2,2,2,2,4,3,3,1,1, 0.019409, 0.022443, 0.021918, 0.019473, 0.0072634,buy
2018-08-25,0,1,2,2,3,0,1,3,2,2,2,2,4,3,3,1,1, 0.010654, 0.015241, 0.019932, 0.012924, 0.0047585,buy
2018-08-26,0,1,2,2,3,0,1,3,2,2,2,1,4,4,3,1,1, 0.002291, 0.005233, 0.003593, 0.002291,-0.0092917,buy
2018-08-27,0,1,2,2,3,0,1,3,2,2,2,1,4,4,3,1,1, 0.002291, 0.005233, 0.003593, 0.002291,-0.0092917,buy
2018-08-28,0,0,2,2,2,0,2,3,2,2,2,0,3,4,4,1,1,-0.009087,-0.011876,-0.009087,-0.009185,-0.0180739,sell
2018-08-29,0,0,2,2,2,0,1,3,2,2,1,0,3,4,4,1,1,-0.016365,-0.014499,-0.015821,-0.015821,-0.0182459,sell
2018-08-30,0,0,1,2,2,0,1,3,2,2,1,0,3,4,3,1,1,-0.017604,-0.024986,-0.017604,-0.017604,-0.0163838,sell
2018-08-31,0,0,1,2,1,0,1,3,2,2,1,0,2,4,3,1,1, 0.000966,-0.021567, 0.000966, 0.000966, 0.0021237,sell
2018-09-01,0,0,1,1,1,0,1,3,2,0,0,0,2,2,3,1,1, 0.009385, 0.028953, 0.009385, 0.009385, 0.0093848,buy
2018-09-02,0,0,1,1,0,0,1,4,2,1,1,2,2,1,2,1,1, 0.004504, 0.023127, 0.001433, 0.030574, 0.0074816,buy
2018-09-03,0,0,1,1,1,1,1,4,2,2,1,3,3,1,3,1,1,-0.034963,-0.029355,-0.038021,-0.032568,-0.0349628,sell
2018-09-04,0,0,1,2,1,1,1,4,2,2,1,3,4,1,3,1,1,-0.032445,-0.028202,-0.042737,-0.029373,-0.0315868,sell
2018-09-05,0,0,2,2,1,1,1,4,2,2,1,3,4,1,4,1,1,-0.039859,-0.038974,-0.043722,-0.040295,-0.0401393,sell
2018-09-06,0,0,2,3,1,1,1,4,3,2,2,3,4,2,4,1,1,-0.036310,-0.046263,-0.038387,-0.036310,-0.0360728,sell
2018-09-07,0,0,3,3,1,1,1,4,4,2,2,3,4,3,5,1,1,-0.022543,-0.048337,-0.022330,-0.026502,-0.0266649,sell
2018-09-08,0,1,3,3,1,1,1,4,3,2,2,3,4,3,6,1,0,-0.019945,-0.029660,-0.015299,-0.032980,-0.0288772,sell
2018-09-09,0,1,3,3,0,1,1,4,3,2,2,2,4,3,6,1,0,-0.017030,-0.024421,-0.014198,-0.028049,-0.0231081,sell
2018-09-10,0,2,2,3,0,1,1,4,3,2,2,2,4,4,5,1,0, 0.005186, 0.007111, 0.010478,-0.004292, 0.0058082,buy
2018-09-11,0,2,2,2,0,1,1,4,3,2,2,2,4,3,5,1,0, 0.006933, 0.010667, 0.013213,-0.006101, 0.0049862,buy
2018-09-12,0,2,2,3,0,1,1,4,3,2,2,3,4,3,5,1,0,-0.001667, 0.005971, 0.005512,-0.012023, 0.0004253,buy
2018-09-13,0,2,1,2,0,1,1,5,3,2,2,2,3,3,5,1,1, 0.011868, 0.019306, 0.012964, 0.007932, 0.0141214,buy
2018-09-14,0,3,2,2,0,1,1,5,4,2,3,2,3,4,6,1,1, 0.018052, 0.017284, 0.017252, 0.011226, 0.0124347,buy
2018-09-15,0,3,2,2,0,1,1,5,4,2,3,2,3,4,6,1,1, 0.018052, 0.017284, 0.017252, 0.011226, 0.0124347,buy
2018-09-16,1,3,1,1,0,1,1,5,4,2,3,2,2,3,6,2,1, 0.016134, 0.012982, 0.015795, 0.010095, 0.0192311,buy
2018-09-17,1,2,1,0,0,0,1,4,3,2,2,1,1,3,5,1,1, 0.028688, 0.026257, 0.028688, 0.017957, 0.0348746,buy
2018-09-18,1,2,1,0,0,0,1,4,3,2,2,1,1,3,5,1,1, 0.028688, 0.026257, 0.028688, 0.017957, 0.0348746,buy
2018-09-19,1,1,0,0,0,0,1,4,2,1,1,0,1,2,4,1,1, 0.052739, 0.053521, 0.055428, 0.058108, 0.0614518,buy
2018-09-20,1,1,0,0,0,0,1,3,2,1,1,0,1,2,4,1,0, 0.057605, 0.071334, 0.055314, 0.066320, 0.0688399,buy
2018-09-21,1,1,2,0,0,0,1,3,1,3,1,2,1,2,5,1,0,-0.015315,-0.010866,-0.024602,-0.002517,-0.0118947,sell
2018-09-22,1,1,2,0,0,0,1,3,1,2,1,2,1,2,4,1,0,-0.025367,-0.024792,-0.027332,-0.014357,-0.0240349,sell
2018-09-23,1,2,2,0,0,0,1,4,1,2,2,2,1,3,4,1,0,-0.015740,-0.016139,-0.015740,-0.009535,-0.0115858,sell
2018-09-24,1,3,2,0,0,0,2,4,1,2,2,2,1,4,4,1,1,-0.000431,-0.004455, 0.000842,-0.008225, 0.0023656,sell
2018-09-25,1,3,2,0,0,0,2,4,1,2,3,2,0,4,4,1,1,-0.004314,-0.009517,-0.004314,-0.003477,-0.0030993,sell
2018-09-26,1,3,2,0,0,0,2,4,1,1,3,2,0,4,3,1,1, 0.005183,-0.014211, 0.004692, 0.001375, 0.0047824,sell
2018-09-27,0,3,1,0,0,0,2,4,1,1,3,1,0,4,3,0,1, 0.003798,-0.005346, 0.004769, 0.008048, 0.0042115,buy
2018-09-28,0,1,1,0,1,0,2,4,1,1,3,1,1,2,3,0,1,-0.010295,-0.016914,-0.009306,-0.013989,-0.0166205,sell
2018-09-29,0,1,1,0,2,0,3,3,1,1,2,1,2,2,3,1,1,-0.011349,-0.009181, 0.000902,-0.010987,-0.0091295,sell
2018-09-30,0,1,1,0,2,0,3,3,1,2,2,1,2,3,3,1,1, 0.003087, 0.002680, 0.002296, 0.008747, 0.0061891,buy
2018-10-01,0,1,2,0,2,0,2,1,1,1,1,1,3,3,1,1,0, 0.013107, 0.012451, 0.012779, 0.011617, 0.0071974,buy
2018-10-02,0,1,2,0,2,0,3,1,1,2,2,2,3,3,1,1,0,-0.001700,-0.005120, 0.000510,-0.003323, 0.0053090,sell
2018-10-03,0,2,2,0,2,0,3,1,1,2,2,3,3,3,1,1,0,-0.008361,-0.015755,-0.006179,-0.007297, 0.0037102,sell
2018-10-04,0,1,2,0,2,0,3,1,1,2,2,3,3,2,1,1,0, 0.001673,-0.003906, 0.000607, 0.003684, 0.0126787,buy
2018-10-05,0,1,1,0,2,0,2,1,0,2,2,2,3,1,0,1,0, 0.030292, 0.003946, 0.032904, 0.031849, 0.0321591,buy
2018-10-06,0,1,1,0,2,0,2,0,0,1,1,2,3,0,0,1,0, 0.016560, 0.006546, 0.016560, 0.017563, 0.0175628,buy
2018-10-07,0,1,1,1,2,0,2,0,0,1,1,2,4,0,0,1,0, 0.005090,-0.005363, 0.005350, 0.005408, 0.0054076,buy
2018-10-08,0,1,1,1,2,0,2,0,0,3,1,2,4,2,0,1,0, 0.013559,-0.005766, 0.015938, 0.014379, 0.0143794,buy
2018-10-09,0,1,1,1,2,0,0,0,1,3,0,2,4,2,1,0,0,-0.019886,-0.030436,-0.010229,-0.012864,-0.0128643,sell
2018-10-10,0,1,1,1,2,0,0,0,1,3,0,2,4,2,1,0,0,-0.019886,-0.030436,-0.010229,-0.012864,-0.0128643,sell
2018-10-11,0,0,1,1,2,0,1,0,1,3,0,1,5,2,1,0,0,-0.028415,-0.030175,-0.021807,-0.026084,-0.0272569,sell
2018-10-12,0,0,0,1,1,0,1,0,1,3,0,1,3,2,1,0,0,-0.030477,-0.031051,-0.028762,-0.033192,-0.0337483,sell
2018-10-13,1,0,0,0,1,0,1,0,1,3,0,1,2,2,1,0,1, 0.022634, 0.024576, 0.019621, 0.024576, 0.0245755,buy
2018-10-14,1,0,0,0,1,0,2,0,1,3,1,1,2,2,1,0,1, 0.026457, 0.027640, 0.019541, 0.027640, 0.0268155,buy
2018-10-15,1,0,0,0,1,0,2,0,1,4,1,2,2,2,1,0,1, 0.029177, 0.030581, 0.021474, 0.030581, 0.0305814,buy
2018-10-16,1,0,1,0,1,0,2,0,0,4,1,2,3,2,0,0,1, 0.034265, 0.036182, 0.020258, 0.036182, 0.0361816,buy
2018-10-17,1,0,1,0,0,0,2,0,0,2,1,1,2,1,0,0,1, 0.036963, 0.036753, 0.022746, 0.037103, 0.0371033,buy
2018-10-18,0,0,1,1,0,0,2,0,1,2,1,1,3,1,1,0,0, 0.000428, 0.000428,-0.026597, 0.000428, 0.0004276,sell
2018-10-19,0,0,1,1,0,0,2,0,2,2,1,1,3,2,1,0,0,-0.012726,-0.010736,-0.028281,-0.011261,-0.0097207,sell
2018-10-20,0,0,1,1,0,0,3,2,2,2,1,1,3,3,3,0,0,-0.011411,-0.008484,-0.022496,-0.003785,-0.0033683,sell
2018-10-21,0,1,1,1,0,0,3,2,2,2,1,2,3,3,3,0,0,-0.018741,-0.015586,-0.029252,-0.009099,-0.0125795,sell
2018-10-22,0,2,1,1,0,0,3,2,2,2,1,3,3,3,3,0,0,-0.003291, 0.004596,-0.010752, 0.005419, 0.0054188,buy
2018-10-23,0,2,0,1,0,0,3,2,3,2,1,3,2,3,4,0,0,-0.003351, 0.002523, 0.008737,-0.001176,-0.0011763,buy
2018-10-24,1,2,0,1,0,0,3,2,3,2,1,3,2,3,4,1,0,-0.003542, 0.001548, 0.000434, 0.015888,-0.0061481,sell
2018-10-25,2,3,0,1,0,0,2,2,3,1,1,2,3,3,4,1,0, 0.005373, 0.005859, 0.007241, 0.005493, 0.0020517,buy
2018-10-26,2,3,0,2,0,0,2,2,2,1,1,2,4,2,4,1,0, 0.023157, 0.022714, 0.019074, 0.027250, 0.0021334,buy
2018-10-27,2,3,0,1,0,0,1,1,2,1,1,2,2,2,3,1,0, 0.000167, 0.017734, 0.016667, 0.032908, 0.0243955,buy
2018-10-28,2,4,0,1,0,0,3,1,2,0,3,2,3,1,3,1,0,-0.023951,-0.009304,-0.011296,-0.012228,-0.0089349,sell
2018-10-29,2,3,0,1,0,0,4,1,2,0,3,1,3,1,3,1,1, 0.017045, 0.004042, 0.017058, 0.004920, 0.0170584,buy
2018-10-30,1,3,0,1,0,0,4,1,2,0,3,1,3,1,3,0,1, 0.020042, 0.004208, 0.024767, 0.006088, 0.0219875,buy
2018-10-31,1,3,0,2,0,0,5,2,1,0,3,1,4,2,3,0,1, 0.054855, 0.029631, 0.058903, 0.027646, 0.0642468,buy
2018-11-01,1,3,0,2,0,0,5,2,1,0,3,1,4,2,3,0,1, 0.054855, 0.029631, 0.058903, 0.027646, 0.0642468,buy
2018-11-02,1,3,1,2,0,0,5,2,0,0,3,1,5,2,2,0,1, 0.024789, 0.010257, 0.029080, 0.019167, 0.0672114,buy
2018-11-03,0,3,1,2,0,0,4,2,0,0,2,1,5,2,2,0,0,-0.013272,-0.000380, 0.001968,-0.018459, 0.0018482,sell
2018-11-04,0,3,1,2,0,0,4,2,0,0,2,1,5,2,2,0,0,-0.013272,-0.000380, 0.001968,-0.018459, 0.0018482,sell
2018-11-05,0,2,2,2,0,0,3,2,0,0,2,2,4,1,2,0,0,-0.026035,-0.021031,-0.017298,-0.020156,-0.0235050,sell
2018-11-06,0,2,2,2,0,0,3,2,0,0,2,2,4,1,2,0,0,-0.026035,-0.021031,-0.017298,-0.020156,-0.0235050,sell
2018-11-07,0,2,2,2,0,0,3,2,1,0,2,2,4,2,1,0,1,-0.003356,-0.022243,-0.026368,-0.002881,-0.0160770,sell
2018-11-08,0,2,2,2,0,0,3,1,1,0,2,2,4,1,1,0,1,-0.004112,-0.047389,-0.011075, 0.004910,-0.0226234,sell
2018-11-09,0,2,2,2,0,0,3,3,1,2,3,2,5,2,2,0,1, 0.012794, 0.011996, 0.010110, 0.009273, 0.0015499,buy
2018-11-10,0,1,2,2,0,0,1,3,1,2,2,1,5,2,1,0,1, 0.020345, 0.021477, 0.016985, 0.029754, 0.0074714,buy
2018-11-11,0,1,1,2,0,0,1,3,1,2,2,1,4,2,1,0,1, 0.014197, 0.022560, 0.014798, 0.024115,-0.0007104,buy
2018-11-12,0,1,1,2,0,0,1,3,1,2,2,1,4,2,1,0,1, 0.014197, 0.022560, 0.014798, 0.024115,-0.0007104,buy
2018-11-13,0,1,1,2,0,0,2,3,1,2,2,1,4,2,1,1,1, 0.021777, 0.002467,-0.018392, 0.024656,-0.0210646,sell
2018-11-14,0,1,1,2,0,0,2,3,1,2,2,1,4,2,1,1,1, 0.021777, 0.002467,-0.018392, 0.024656,-0.0210646,sell
2018-11-15,0,1,0,2,0,0,2,3,1,2,2,0,4,2,1,1,1,-0.014099,-0.006819,-0.018591,-0.027386,-0.0278422,sell
2018-11-16,0,1,0,2,0,0,2,4,0,2,2,0,4,2,1,1,1,-0.018669,-0.011389,-0.026990,-0.019255,-0.0228003,sell
2018-11-17,0,1,0,2,0,0,2,4,1,2,2,0,4,2,2,1,1,-0.027973,-0.024688,-0.036655,-0.027750,-0.0315888,sell
2018-11-18,0,1,0,2,0,0,2,3,1,2,2,0,4,2,1,1,1,-0.014099,-0.006819,-0.018591,-0.027386,-0.0278422,sell
2018-11-19,0,2,0,1,0,0,2,3,1,2,2,0,4,2,1,1,1,-0.038949,-0.007989,-0.043441,-0.038725,-0.0425642,sell
2018-11-20,0,2,0,1,0,0,2,3,2,2,2,0,4,2,2,1,1,-0.053996,-0.032917,-0.055399,-0.045058,-0.0488973,sell
2018-11-21,1,2,0,1,0,0,3,3,2,2,3,0,4,2,3,1,1,-0.041033,-0.033694,-0.041731,-0.027829,-0.0275496,sell
2018-11-22,1,2,0,1,0,0,4,4,2,3,3,1,4,3,4,1,1,-0.026324,-0.006515,-0.026324,-0.022278, 0.0068587,sell
2018-11-23,1,2,0,1,0,0,3,4,2,3,3,1,4,3,4,0,1,-0.045601,-0.024691,-0.045461,-0.044759,-0.0224438,sell
2018-11-24,1,2,0,1,0,0,3,5,2,3,3,2,3,4,4,0,1,-0.046440,-0.016687,-0.047481,-0.048510,-0.0153520,sell
2018-11-25,3,2,0,1,0,0,4,5,2,3,4,2,3,4,5,1,1, 0.011391, 0.055987, 0.009800, 0.025534, 0.0586630,buy
2018-11-26,3,2,0,1,0,0,4,4,2,3,4,2,3,4,5,1,0, 0.013149, 0.046169, 0.020401, 0.012176, 0.0440157,buy
2018-11-27,3,3,0,1,0,0,4,4,2,3,4,2,4,4,5,1,0, 0.013398, 0.029962, 0.030991, 0.024710, 0.0541137,buy
2018-11-28,3,2,0,1,0,0,4,4,2,3,4,2,3,4,5,1,0, 0.013149, 0.046169, 0.020401, 0.012176, 0.0440157,buy
2018-11-29,3,2,0,1,0,0,4,4,2,2,4,1,3,4,4,1,1, 0.012370, 0.052623, 0.021851, 0.021009, 0.0576336,buy
2018-11-30,2,1,0,1,0,0,4,3,2,1,3,1,2,3,4,0,1, 0.008977, 0.008396,-0.000121, 0.002787, 0.0089767,buy
2018-12-01,2,2,0,1,0,0,4,1,2,1,2,2,3,1,4,0,1,-0.002705,-0.017232,-0.017232,-0.007819,-0.0172318,sell
2018-12-02,1,2,0,1,0,0,4,1,2,2,1,2,4,1,4,0,1,-0.042739,-0.031415,-0.028953,-0.016645,-0.0333297,sell
2018-12-03,1,2,0,1,0,0,4,2,2,2,1,2,4,1,4,1,1,-0.047410,-0.044854,-0.045185,-0.025492,-0.0470005,sell
2018-12-04,1,2,1,1,0,0,4,2,2,2,1,2,5,1,4,1,1,-0.042711,-0.042459,-0.043665,-0.033424,-0.0404675,sell
2018-12-05,1,2,1,1,0,0,2,3,2,2,0,2,5,1,4,1,1,-0.047180,-0.059915,-0.059875,-0.044423,-0.0450637,sell
2018-12-06,1,2,1,1,0,0,2,3,1,2,1,2,5,1,3,1,0,-0.026550,-0.020632,-0.027780,-0.020632,-0.0200589,sell
2018-12-07,1,2,1,1,0,0,2,3,1,2,1,2,5,1,3,1,0,-0.026550,-0.020632,-0.027780,-0.020632,-0.0200589,sell
2018-12-08,1,2,1,0,0,0,3,3,1,2,1,2,4,2,3,1,0, 0.001094, 0.014886,-0.002433, 0.018431, 0.0187482,buy
2018-12-09,1,1,1,0,0,0,3,3,1,2,1,1,4,2,3,1,0, 0.031242, 0.038905, 0.023707, 0.038905, 0.0389045,buy
2018-12-10,1,1,1,0,0,0,3,2,3,1,1,1,3,3,3,1,0,-0.002459,-0.010347, 0.012714,-0.010510, 0.0029069,sell
2018-12-11,1,2,1,0,0,0,3,2,3,1,2,1,3,3,3,1,0,-0.010122,-0.014229, 0.017800,-0.014229,-0.0046487,sell
2018-12-12,1,2,1,0,0,0,3,2,3,1,2,1,3,3,3,1,0,-0.010122,-0.014229, 0.017800,-0.014229,-0.0046487,sell
2018-12-13,1,2,1,0,0,0,3,2,2,1,2,1,3,3,2,1,0,-0.025313,-0.027124, 0.008247,-0.021683,-0.0105146,sell
2018-12-14,0,3,1,0,0,0,3,3,2,1,2,2,2,4,2,1,0,-0.022998,-0.024946,-0.017471,-0.024946,-0.0151368,sell
2018-12-15,0,3,1,0,0,0,3,3,2,0,2,1,2,4,2,1,0,-0.007655,-0.007655, 0.001608,-0.007655, 0.0057723,sell
2018-12-16,0,3,2,0,0,0,3,3,2,0,2,1,3,4,2,1,0, 0.011472, 0.012379, 0.020343, 0.012379, 0.0244481,buy
2018-12-17,1,3,2,0,0,0,2,3,2,0,3,1,3,3,2,1,0, 0.025698, 0.024791, 0.035053, 0.025698, 0.0372806,buy
2018-12-18,1,2,2,0,0,0,3,3,2,0,3,1,2,3,3,1,0, 0.038506, 0.035638, 0.045726, 0.038506, 0.0395283,buy
2018-12-19,1,2,2,0,0,0,3,3,4,0,3,1,3,4,3,1,0, 0.048310, 0.046456, 0.060040, 0.048310, 0.0464555,buy
2018-12-20,1,2,2,0,0,0,3,3,4,0,3,1,3,4,3,1,0, 0.048310, 0.046456, 0.060040, 0.048310, 0.0464555,buy
2018-12-21,1,2,2,0,0,0,3,2,4,0,3,1,3,3,3,1,0, 0.025657, 0.029381, 0.044498, 0.028430, 0.0306899,buy
2018-12-22,1,2,2,0,0,0,3,1,4,1,2,1,4,2,3,1,1,-0.012195,-0.016370,-0.010036,-0.012017, 0.0118977,sell
2018-12-23,1,2,2,0,0,0,3,1,3,2,2,1,5,2,2,1,1, 0.007864, 0.008661, 0.008661, 0.007864, 0.0125001,buy
2018-12-24,1,2,2,0,0,0,3,1,3,2,2,1,5,2,2,1,1, 0.007864, 0.008661, 0.008661, 0.007864, 0.0125001,buy
2018-12-25,1,2,1,0,0,0,3,1,3,2,2,1,4,2,2,1,1,-0.008009, 0.000243,-0.000184,-0.006004, 0.0014326,sell
2018-12-26,0,2,1,0,0,0,3,1,3,2,1,1,4,3,1,1,1,-0.023882,-0.000267,-0.013373,-0.025691,-0.0111681,sell
2018-12-27,0,2,0,0,0,0,3,1,3,2,1,1,3,3,1,1,1,-0.022534,-0.004966,-0.022242,-0.023499,-0.0206546,sell
2018-12-28,1,2,0,0,0,0,4,1,3,1,2,1,2,3,2,1,1,-0.005160,-0.014559,-0.004293,-0.005160,-0.0022251,sell
2018-12-29,1,1,0,0,0,0,4,1,3,1,2,0,2,3,2,1,1, 0.017858,-0.012668, 0.019684, 0.017858, 0.0202180,buy
2018-12-30,1,0,0,0,0,0,4,2,3,1,1,0,2,3,3,1,1, 0.004150,-0.002286, 0.008997, 0.005437, 0.0095117,buy
2018-12-31,1,0,0,0,0,0,4,2,4,1,1,0,3,3,3,1,1, 0.002673,-0.007241, 0.008682, 0.002568, 0.0120164,buy
2019-01-01,1,0,0,0,0,0,4,2,4,1,1,0,3,3,3,1,1, 0.002673,-0.007241, 0.008682, 0.002568, 0.0120164,buy
2019-01-02,1,0,0,0,0,0,3,2,4,1,1,0,3,2,3,1,1, 0.017632,-0.008224, 0.016993, 0.022392, 0.0255824,buy
2019-01-03,1,0,0,0,0,0,3,2,3,2,1,1,3,1,3,1,1, 0.003142,-0.000368, 0.005412, 0.045482, 0.0497960,buy
2019-01-04,1,1,0,0,0,0,3,2,3,2,1,1,4,1,3,1,1,-0.005779,-0.006667,-0.004972, 0.011690, 0.0205587,buy
2019-01-05,1,1,0,0,0,0,3,2,3,2,1,1,4,1,3,1,1,-0.005779,-0.006667,-0.004972, 0.011690, 0.0205587,buy
2019-01-06,1,1,0,0,0,0,3,3,3,2,1,1,4,1,4,1,1,-0.023945,-0.029070,-0.027595,-0.003242, 0.0133612,sell
2019-01-07,1,1,0,0,0,0,3,3,3,2,1,1,4,2,3,1,1, 0.004680,-0.007597, 0.002103, 0.008084, 0.0274152,buy
2019-01-08,1,1,1,0,0,0,2,3,3,2,0,2,4,2,3,1,1,-0.003726,-0.012890,-0.020173,-0.003226, 0.0066112,sell
