Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-26,2,0,0,0,0,1,0,0,2,3,6,3,3,0,0,0,0,0,-0.0049794,-0.0020443,-0.0052882,-0.0016604,-0.0004846,sell
2019-03-27,2,0,0,0,0,1,0,0,1,3,6,0,3,0,0,0,0,0, 0.0000585, 0.0009254,-0.0018815, 0.0012589, 0.0013661,buy
2019-03-28,1,0,0,0,0,1,1,0,1,3,3,0,3,0,0,3,0,0, 0.0021832, 0.0014190, 0.0011966, 0.0019068, 0.0010439,buy
2019-03-29,1,0,0,0,0,1,1,0,1,3,3,0,3,0,0,3,0,0, 0.0021832, 0.0014190, 0.0011966, 0.0019068, 0.0010439,buy
2019-03-30,1,0,1,0,0,1,1,0,1,3,3,0,3,3,0,3,0,0, 0.0022066, 0.0001671, 0.0002279, 0.0012009, 0.0013115,buy
2019-03-31,1,0,1,0,0,1,2,0,1,3,3,0,3,3,3,3,0,0,-0.0005688, 0.0009835,-0.0012637, 0.0053340, 0.0013800,buy
2019-04-01,1,1,1,0,0,0,2,1,1,6,0,0,3,3,3,6,0,0, 0.0017603, 0.0029559, 0.0028873,-0.0053399, 0.0032127,buy
2019-04-02,1,1,1,0,0,0,2,1,1,6,0,0,3,3,3,6,0,0, 0.0017603, 0.0029559, 0.0028873,-0.0053399, 0.0032127,buy
2019-04-03,1,1,1,0,0,0,1,1,0,3,0,0,3,3,3,3,0,0, 0.0036011, 0.0048059, 0.0018830, 0.0005794, 0.0046039,buy
2019-04-04,1,1,1,0,0,1,1,1,0,3,0,0,6,3,3,3,0,0,-0.0015470, 0.0011707,-0.0029967,-0.0030666,-0.0017173,sell
2019-04-05,1,1,0,0,0,1,2,1,1,6,0,3,6,0,3,3,0,0, 0.0018147,-0.0002238, 0.0021672, 0.0023982, 0.0006780,buy
2019-04-06,2,2,0,0,0,2,1,1,1,6,0,3,9,3,0,3,3,0, 0.0052228, 0.0047899, 0.0048723, 0.0048169, 0.0077139,buy
2019-04-07,2,2,0,0,0,2,1,2,2,6,0,3,9,3,3,6,3,0, 0.0012172,-0.0018288,-0.0020911, 0.0003095,-0.0013779,buy
2019-04-08,2,1,0,0,0,3,1,2,2,3,0,3,9,3,3,6,6,0,-0.0015070,-0.0029972,-0.0030090,-0.0006098,-0.0032055,sell
2019-04-09,1,1,0,0,0,3,1,2,3,3,0,3,6,6,3,6,6,0, 0.0001895,-0.0033645,-0.0030264,-0.0026919,-0.0030264,sell
2019-04-10,1,1,0,0,0,3,1,3,4,3,0,3,6,6,6,9,6,0, 0.0021509, 0.0000704, 0.0005162, 0.0026895, 0.0009021,buy
2019-04-11,1,2,0,0,0,2,1,3,3,0,0,3,3,9,6,9,6,0, 0.0019187, 0.0009664, 0.0019033, 0.0031854, 0.0026286,buy
2019-04-12,1,2,0,0,0,2,1,3,3,0,0,3,3,9,9,6,6,0, 0.0028094, 0.0018683, 0.0015348, 0.0024576, 0.0020689,buy
2019-04-13,1,1,0,0,0,2,1,3,3,0,0,3,3,6,9,6,6,0, 0.0025175, 0.0019233, 0.0019419, 0.0011161, 0.0023554,buy
2019-04-14,0,1,0,0,0,2,1,2,2,0,0,3,0,6,6,3,6,0, 0.0026130, 0.0019991, 0.0018502, 0.0008659, 0.0035565,buy
2019-04-15,0,1,0,0,0,2,1,2,2,0,0,3,0,6,6,3,6,0, 0.0026130, 0.0019991, 0.0018502, 0.0008659, 0.0035565,buy
2019-04-16,1,1,1,0,0,2,1,1,1,3,3,3,0,3,6,0,6,0, 0.0023778, 0.0041845, 0.0030202, 0.0040842, 0.0041614,buy
2019-04-17,1,0,1,0,0,2,1,1,0,3,3,3,0,0,3,0,6,0, 0.0054347, 0.0062294, 0.0054690, 0.0060221, 0.0058446,buy
2019-04-18,1,0,1,0,0,1,1,0,0,3,3,3,0,0,0,0,3,0, 0.0058685, 0.0066086, 0.0064426, 0.0052653, 0.0060508,buy
2019-04-19,1,0,1,0,0,1,1,0,0,3,3,3,0,0,0,0,3,0, 0.0058685, 0.0066086, 0.0064426, 0.0052653, 0.0060508,buy
2019-04-20,3,0,1,0,0,2,2,0,0,3,9,3,3,0,0,0,3,3, 0.0044005, 0.0048482, 0.0045415, 0.0055993, 0.0048482,buy
2019-04-21,3,0,1,0,0,2,2,0,0,3,9,3,3,0,0,0,3,3, 0.0044005, 0.0048482, 0.0045415, 0.0055993, 0.0048482,buy
2019-04-22,3,0,1,0,0,2,2,0,0,3,9,3,3,0,0,0,3,3, 0.0044005, 0.0048482, 0.0045415, 0.0055993, 0.0048482,buy
2019-04-23,3,0,0,0,0,2,2,0,0,0,9,3,3,0,0,0,3,3, 0.0054184, 0.0056150, 0.0050121, 0.0064702, 0.0061121,buy
2019-04-24,2,0,0,0,0,2,2,0,0,0,6,3,3,0,0,0,3,3, 0.0060565, 0.0059037, 0.0050890, 0.0062442, 0.0060565,buy
2019-04-25,2,1,0,0,0,2,1,0,0,3,6,0,3,0,0,0,3,3, 0.0075945, 0.0075945,-0.0024664, 0.0075390, 0.0095784,buy
2019-04-26,3,1,0,0,0,2,1,0,0,3,6,0,3,0,0,0,3,6, 0.0083225, 0.0087630, 0.0023988, 0.0088818, 0.0091337,buy
2019-04-27,3,1,0,0,0,3,0,0,0,3,6,0,3,0,0,0,3,6, 0.0082665, 0.0095711, 0.0009407, 0.0095309, 0.0097856,buy
2019-04-28,2,2,0,0,0,2,0,1,0,6,0,3,3,0,0,0,3,6, 0.0025278, 0.0026599, 0.0053977, 0.0019622, 0.0001693,buy
2019-04-29,1,1,0,0,0,3,0,1,1,3,0,3,3,0,0,3,3,6,-0.0026720,-0.0014764,-0.0012697,-0.0011625,-0.0021410,sell
2019-04-30,1,1,0,1,0,3,0,1,2,6,0,3,3,3,0,3,3,6, 0.0005344, 0.0022501, 0.0004804, 0.0006720, 0.0010210,buy
2019-05-01,1,1,0,1,0,3,0,1,3,6,0,3,3,3,3,3,3,6, 0.0015166, 0.0032508, 0.0015698, 0.0016126, 0.0030829,buy
2019-05-02,1,1,0,1,0,2,0,1,3,6,0,3,0,3,3,3,3,6, 0.0007170, 0.0022955, 0.0018212, 0.0019719, 0.0013134,buy
2019-05-03,1,1,1,1,0,3,0,1,3,9,0,3,3,3,3,3,3,6, 0.0038530, 0.0007471, 0.0028745, 0.0028745, 0.0060624,buy
2019-05-04,1,0,1,1,0,3,0,1,1,6,0,3,3,0,3,0,3,6,-0.0012478,-0.0015074,-0.0022318, 0.0011623,-0.0012478,sell
2019-05-05,1,0,1,1,0,2,0,1,2,6,0,0,6,3,0,3,0,6,-0.0065320,-0.0057225,-0.0042788,-0.0037751,-0.0018994,sell
2019-05-06,1,0,1,0,0,2,1,1,2,3,0,0,9,3,0,3,0,6, 0.0050523, 0.0067880, 0.0047614, 0.0044581, 0.0055974,buy
2019-05-07,0,0,0,0,0,3,2,1,3,0,6,0,9,3,3,3,0,3, 0.0018229, 0.0053760, 0.0013899, 0.0041915, 0.0007561,buy
2019-05-08,0,1,0,0,0,3,2,2,3,0,6,0,9,6,3,6,0,3,-0.0021848,-0.0041058,-0.0028716,-0.0006968,-0.0021010,sell
2019-05-09,0,1,1,0,0,2,2,3,3,3,6,3,6,6,3,6,0,3,-0.0012366,-0.0006378,-0.0037785,-0.0029538,-0.0009261,sell
2019-05-10,0,1,1,0,0,2,2,3,3,3,6,3,6,6,3,6,0,3,-0.0012366,-0.0006378,-0.0037785,-0.0029538,-0.0009261,sell
2019-05-11,0,2,1,1,0,1,2,3,1,6,3,6,3,3,6,3,0,3, 0.0015564, 0.0008658, 0.0026342, 0.0074487,-0.0002824,buy
2019-05-12,0,2,1,1,0,0,2,3,1,6,3,6,3,3,6,3,0,0, 0.0005062,-0.0011960, 0.0004036, 0.0057665, 0.0004036,buy
2019-05-13,0,2,1,1,0,0,2,2,0,6,3,6,0,3,3,3,0,0,-0.0064738,-0.0064904,-0.0047209,-0.0007386,-0.0049048,sell
2019-05-14,0,2,1,0,0,0,1,3,0,3,0,6,3,3,3,3,0,0,-0.0048751,-0.0046855,-0.0018857, 0.0003884,-0.0018857,sell
2019-05-15,0,2,0,0,0,1,3,3,0,0,3,6,6,3,3,3,0,3, 0.0054624, 0.0054385, 0.0054385, 0.0054385, 0.0054494,buy
2019-05-16,0,3,0,0,0,2,2,3,0,0,6,3,6,3,6,3,0,3, 0.0061955, 0.0069282, 0.0063193, 0.0048612, 0.0042287,buy
2019-05-17,0,3,0,0,0,2,2,3,0,0,6,3,6,3,6,3,0,3, 0.0061955, 0.0069282, 0.0063193, 0.0048612, 0.0042287,buy
2019-05-18,1,2,0,0,0,2,2,2,0,0,6,3,3,3,3,3,3,3, 0.0062822, 0.0069530, 0.0045278, 0.0040926, 0.0053402,buy
2019-05-19,1,1,0,0,0,1,1,1,0,0,3,3,3,0,3,0,3,0, 0.0003857, 0.0039539, 0.0017006, 0.0027595, 0.0024753,buy
2019-05-20,1,0,0,1,0,1,1,0,0,3,3,0,3,0,0,0,3,0, 0.0047413, 0.0049916, 0.0053368, 0.0052729, 0.0042604,buy
2019-05-21,1,0,0,1,0,2,0,0,0,3,3,3,0,0,0,0,3,0, 0.0044254, 0.0065832, 0.0074937, 0.0055171, 0.0063325,buy
2019-05-22,1,0,1,1,0,2,1,1,0,3,3,6,0,3,0,3,3,0, 0.0002256,-0.0000065,-0.0010241,-0.0001099,-0.0016105,sell
2019-05-23,1,0,3,1,1,2,3,2,0,6,6,6,0,6,3,6,3,3,-0.0017510, 0.0002118, 0.0028006,-0.0019748,-0.0032792,sell
2019-05-24,1,0,3,1,1,2,3,2,0,6,6,6,0,6,3,6,3,3,-0.0017510, 0.0002118, 0.0028006,-0.0019748,-0.0032792,sell
2019-05-25,0,0,3,0,2,2,3,2,0,6,6,6,0,6,3,6,0,3,-0.0012276,-0.0010235, 0.0040762, 0.0004352,-0.0056865,sell
2019-05-26,0,0,3,0,2,1,2,1,0,6,3,3,0,3,6,3,0,3, 0.0068345, 0.0063365, 0.0064395, 0.0054814, 0.0026210,buy
2019-05-27,0,0,2,0,1,1,2,1,0,3,3,3,0,3,3,3,0,3, 0.0039715, 0.0023865, 0.0017386, 0.0017694, 0.0029968,buy
2019-05-28,0,0,2,0,1,1,2,2,1,3,3,3,6,3,3,3,0,3, 0.0004540,-0.0020409,-0.0020620,-0.0032204,-0.0006729,sell
2019-05-29,0,1,2,1,1,2,3,3,1,3,6,3,6,9,3,9,0,3,-0.0051062,-0.0055242,-0.0060727,-0.0051998,-0.0060727,sell
2019-05-30,0,1,1,2,1,2,2,2,1,3,3,3,6,6,6,6,0,3,-0.0018062,-0.0043137,-0.0057948,-0.0034630,-0.0057948,sell
2019-05-31,0,2,1,2,1,2,2,2,1,3,3,3,6,6,9,6,0,3,-0.0014557,-0.0059998,-0.0059696,-0.0012791,-0.0054174,sell
2019-06-01,0,2,1,2,1,2,2,3,0,3,3,3,3,6,9,6,0,6,-0.0021609,-0.0062516,-0.0061612,-0.0032171,-0.0075424,sell
2019-06-02,0,2,0,1,0,1,2,3,0,0,3,3,3,3,6,3,0,6, 0.0050547, 0.0064292, 0.0051638, 0.0046207, 0.0034082,buy
2019-06-03,0,2,0,0,0,1,2,1,0,0,3,3,0,0,3,3,0,6,-0.0018820, 0.0013667, 0.0008505, 0.0025872, 0.0023216,buy
2019-06-04,0,1,0,0,0,1,2,1,0,0,0,6,0,0,3,0,0,6, 0.0045298, 0.0096009, 0.0082050, 0.0093624, 0.0087652,buy
2019-06-05,0,1,0,0,0,2,2,1,0,0,0,6,0,0,3,0,0,9, 0.0037326, 0.0083658, 0.0061758, 0.0072926, 0.0072926,buy
2019-06-06,0,0,0,1,0,2,2,0,2,3,3,6,3,0,0,0,0,6, 0.0087496, 0.0087496, 0.0043172, 0.0077983, 0.0045683,buy
2019-06-07,0,0,0,2,0,3,2,0,2,3,3,6,3,3,0,3,0,6, 0.0072860, 0.0071383, 0.0002190, 0.0081925,-0.0016512,buy
2019-06-08,0,0,0,2,0,3,2,0,2,3,3,6,3,3,0,3,0,6, 0.0072860, 0.0071383, 0.0002190, 0.0081925,-0.0016512,buy
2019-06-09,0,0,0,2,1,3,1,0,2,6,3,6,3,3,0,3,0,3, 0.0050246, 0.0040359,-0.0026154, 0.0053248, 0.0006629,buy
2019-06-10,0,0,1,2,1,3,2,0,1,3,0,6,3,6,3,6,0,3, 0.0092640, 0.0085423, 0.0097852, 0.0088862, 0.0086148,buy
2019-06-11,0,0,1,2,1,2,2,1,1,3,3,3,3,6,3,6,0,3, 0.0061307, 0.0066085, 0.0070920, 0.0059224, 0.0071171,buy
2019-06-12,0,0,2,2,1,2,2,1,1,3,3,3,3,6,6,6,0,3, 0.0005277,-0.0006272, 0.0006983, 0.0005935, 0.0006645,sell
2019-06-13,2,0,2,2,2,1,2,1,0,3,3,6,0,9,6,9,0,0,-0.0036240,-0.0033419,-0.0043315,-0.0032282,-0.0036240,sell
2019-06-14,2,1,3,1,2,0,2,1,0,6,3,6,3,6,6,6,0,0, 0.0032491, 0.0058378, 0.0049004, 0.0033121, 0.0032988,buy
2019-06-15,2,1,2,1,2,0,0,1,0,6,3,3,3,3,6,3,0,0, 0.0036092, 0.0042491, 0.0048332, 0.0036092, 0.0016160,buy
2019-06-16,2,1,2,1,2,0,0,1,0,3,3,3,3,3,9,3,0,0, 0.0073485, 0.0085182, 0.0092080, 0.0073485, 0.0043045,buy
2019-06-17,2,1,2,0,2,0,0,0,0,3,0,3,3,3,6,3,0,0, 0.0050430, 0.0043888, 0.0044419, 0.0044742, 0.0029037,buy
2019-06-18,2,1,1,0,2,0,0,0,0,3,0,3,3,3,3,3,0,0, 0.0050289, 0.0059999, 0.0070232, 0.0047936, 0.0054881,buy
2019-06-19,2,0,0,0,2,0,0,0,0,0,0,3,0,3,3,3,0,0, 0.0056521, 0.0091110, 0.0086711, 0.0037473, 0.0057219,buy
2019-06-20,1,0,0,0,1,0,0,0,0,0,0,3,0,0,3,0,0,0, 0.0044387, 0.0028461, 0.0028069, 0.0028461, 0.0045206,buy
2019-06-21,1,0,0,2,1,1,0,0,1,3,0,3,3,3,3,3,0,0, 0.0004968, 0.0016902, 0.0022467, 0.0007389, 0.0039321,sell
2019-06-22,1,0,0,2,1,1,0,0,1,3,0,3,3,3,3,3,0,0, 0.0004968, 0.0016902, 0.0022467, 0.0007389, 0.0039321,sell
2019-06-23,1,0,0,2,1,1,1,0,1,3,0,3,3,3,3,3,0,3, 0.0001532,-0.0021722,-0.0017851,-0.0016948,-0.0013984,sell
2019-06-24,1,0,0,3,0,1,1,0,2,3,3,3,3,3,3,3,0,3,-0.0018669,-0.0017419,-0.0014849,-0.0029937,-0.0018822,sell
2019-06-25,1,1,0,3,0,1,1,1,2,6,3,3,3,3,3,3,0,6,-0.0037881,-0.0040337,-0.0034761,-0.0053326,-0.0034484,sell
2019-06-26,1,1,0,3,0,1,1,1,2,6,3,3,3,3,3,3,0,6,-0.0037881,-0.0040337,-0.0034761,-0.0053326,-0.0034484,sell
2019-06-27,1,1,1,1,0,0,1,1,1,3,3,3,3,0,3,0,0,6,-0.0010446,-0.0017169,-0.0019087,-0.0016751, 0.0014621,sell
2019-06-28,1,1,1,1,0,0,1,1,1,3,3,3,3,0,3,0,0,6,-0.0010446,-0.0017169,-0.0019087,-0.0016751, 0.0014621,sell
2019-06-29,1,1,1,1,0,0,1,1,1,3,3,3,3,0,3,0,0,6,-0.0010446,-0.0017169,-0.0019087,-0.0016751, 0.0014621,sell
2019-06-30,1,1,1,0,0,1,1,1,1,3,3,6,3,0,0,0,0,6, 0.0059671, 0.0044576, 0.0058202, 0.0064029, 0.0060606,buy
2019-07-01,1,2,1,0,0,1,0,1,1,3,6,6,3,0,0,0,0,3, 0.0032348, 0.0009767, 0.0045134, 0.0028523, 0.0043189,buy
2019-07-02,1,2,1,1,0,1,0,1,0,6,3,6,3,0,0,0,0,3, 0.0044703, 0.0067927, 0.0036086, 0.0036086, 0.0066340,buy
2019-07-03,1,2,1,1,0,1,0,1,0,6,3,6,3,0,0,0,0,3, 0.0044703, 0.0067927, 0.0036086, 0.0036086, 0.0066340,buy
2019-07-04,1,2,1,1,0,1,0,1,0,6,3,6,3,0,0,0,0,3, 0.0044703, 0.0067927, 0.0036086, 0.0036086, 0.0066340,buy
2019-07-05,1,1,2,1,1,1,0,1,0,6,3,6,3,0,0,3,0,3,-0.0015937, 0.0003495, 0.0011875, 0.0013021,-0.0015481,sell
2019-07-06,2,1,2,1,1,1,0,0,1,6,6,6,3,3,0,3,0,0, 0.0042204, 0.0021963, 0.0023795, 0.0016660, 0.0012047,buy
2019-07-07,2,1,2,0,1,1,0,0,1,3,6,6,3,3,0,3,0,0, 0.0020701, 0.0019514, 0.0014297,-0.0014176, 0.0002652,buy
2019-07-08,2,2,2,0,1,1,0,0,1,3,6,6,6,3,0,3,0,0, 0.0017513, 0.0005813, 0.0016751,-0.0009781, 0.0025924,buy
2019-07-09,2,2,2,0,1,1,0,0,1,3,6,6,6,3,0,3,0,0, 0.0017513, 0.0005813, 0.0016751,-0.0009781, 0.0025924,buy
2019-07-10,2,2,2,0,2,1,0,0,1,3,6,6,6,3,3,3,0,0, 0.0045183, 0.0047327, 0.0047327,-0.0013722, 0.0047327,buy
2019-07-11,2,2,2,0,2,0,0,1,0,3,3,3,6,3,3,3,0,3, 0.0014006, 0.0015819, 0.0015819, 0.0010589, 0.0012511,buy
2019-07-12,2,3,1,0,2,0,0,1,0,3,3,3,6,3,3,3,0,3, 0.0006175, 0.0015623, 0.0015482, 0.0014709, 0.0022277,buy
2019-07-13,2,3,2,0,2,0,0,1,0,6,3,3,6,3,3,3,0,3, 0.0009845, 0.0009695, 0.0009695, 0.0009710, 0.0005732,buy
2019-07-14,1,3,2,0,2,0,0,1,0,6,3,0,6,3,3,3,0,3,-0.0000239,-0.0013038, 0.0001003, 0.0001656, 0.0001512,sell
2019-07-15,1,1,2,0,2,0,0,1,0,6,0,0,3,3,3,3,0,3, 0.0025699, 0.0026524, 0.0019890, 0.0026120, 0.0016577,buy
2019-07-16,1,2,2,0,2,0,0,1,0,6,0,0,6,3,3,3,0,3,-0.0007016, 0.0003868, 0.0003930, 0.0007305, 0.0003968,sell
2019-07-17,1,2,2,0,2,0,0,1,0,6,0,0,6,3,3,3,0,3,-0.0007016, 0.0003868, 0.0003930, 0.0007305, 0.0003968,sell
2019-07-18,1,2,2,0,3,0,0,0,0,6,0,0,6,3,6,3,0,0, 0.0010928, 0.0006930, 0.0001121, 0.0011290, 0.0000946,buy
2019-07-19,2,2,0,0,2,0,0,0,0,3,0,0,3,3,3,3,3,0,-0.0003493,-0.0015558, 0.0008225, 0.0065441, 0.0074230,sell
2019-07-20,2,3,0,0,2,0,0,0,0,6,0,0,3,3,3,3,3,0,-0.0030610,-0.0047528,-0.0043818, 0.0051002,-0.0002015,sell
2019-07-21,1,3,0,0,1,0,0,0,0,6,0,0,3,0,3,0,3,0,-0.0026087,-0.0040357,-0.0000216, 0.0001879, 0.0000550,sell
2019-07-22,1,2,0,0,1,0,0,0,0,6,0,0,0,0,3,0,3,0,-0.0002588,-0.0021568, 0.0008859, 0.0058661, 0.0042268,sell
2019-07-23,1,1,1,0,1,0,0,0,0,3,0,0,3,0,3,0,3,0, 0.0050199,-0.0002190, 0.0058900, 0.0064780, 0.0035552,buy
2019-07-24,1,1,1,0,1,0,0,0,0,3,0,0,3,0,3,0,3,0, 0.0050199,-0.0002190, 0.0058900, 0.0064780, 0.0035552,buy
2019-07-25,0,1,1,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0, 0.0000443, 0.0010385,-0.0000382, 0.0010147,-0.0000382,buy
2019-07-26,0,3,1,0,1,0,0,0,0,6,3,0,3,0,3,0,0,0,-0.0028316,-0.0032945,-0.0014462,-0.0013289,-0.0018229,sell
2019-07-27,0,3,1,0,1,0,0,0,0,6,3,0,3,0,3,0,0,0,-0.0028316,-0.0032945,-0.0014462,-0.0013289,-0.0018229,sell
2019-07-28,0,2,2,0,1,0,0,0,0,3,3,0,6,0,3,0,0,0, 0.0013608, 0.0008258, 0.0032208, 0.0006080,-0.0000561,buy
2019-07-29,0,2,2,0,1,0,0,0,0,3,3,0,6,0,3,0,0,0, 0.0013608, 0.0008258, 0.0032208, 0.0006080,-0.0000561,buy
2019-07-30,1,3,1,0,1,0,0,0,0,3,6,0,3,0,3,0,3,0,-0.0033947,-0.0030314,-0.0022278,-0.0050586,-0.0046759,sell
2019-07-31,1,3,1,0,1,0,0,0,0,3,6,0,3,0,3,0,3,0,-0.0033947,-0.0030314,-0.0022278,-0.0050586,-0.0046759,sell
2019-08-01,1,2,1,0,1,0,0,0,0,0,6,0,3,0,3,0,3,0,-0.0021864,-0.0027510,-0.0030563,-0.0047162,-0.0043040,sell
2019-08-02,1,1,1,0,1,0,0,0,0,0,3,0,3,0,3,0,3,0, 0.0019252,-0.0013564, 0.0055005,-0.0000892,-0.0005275,buy
2019-08-03,1,1,0,0,1,0,0,0,0,0,3,0,0,0,3,0,3,0,-0.0001603,-0.0010785,-0.0002740,-0.0000826,-0.0018952,sell
2019-08-04,1,1,0,0,1,0,0,0,0,0,3,0,0,0,3,0,3,0,-0.0001603,-0.0010785,-0.0002740,-0.0000826,-0.0018952,sell
2019-08-05,1,0,0,1,1,2,0,0,0,0,0,3,0,3,3,3,3,0,-0.0014747, 0.0053023, 0.0080629, 0.0003427, 0.0001658,buy
2019-08-06,1,0,0,1,1,2,0,0,0,0,0,3,0,3,3,3,3,0,-0.0014747, 0.0053023, 0.0080629, 0.0003427, 0.0001658,buy
2019-08-07,1,0,0,2,0,3,0,0,0,0,0,3,0,6,0,6,3,0,-0.0024867, 0.0087579, 0.0062698, 0.0035329,-0.0023087,buy
2019-08-08,1,0,0,3,0,3,0,0,0,0,0,3,3,6,0,6,3,0, 0.0007903, 0.0089642, 0.0097143, 0.0079657, 0.0009415,buy
2019-08-09,1,0,0,4,0,2,0,0,0,0,0,0,6,6,0,6,3,0, 0.0068484, 0.0099510, 0.0103379, 0.0090257, 0.0052363,buy
2019-08-10,1,0,1,4,0,2,0,0,0,0,3,0,6,6,0,6,3,0, 0.0103554, 0.0109770, 0.0115647, 0.0091704, 0.0072436,buy
2019-08-11,1,1,3,5,0,2,0,0,1,3,6,0,9,6,6,3,3,3,-0.0033391,-0.0046378,-0.0042129, 0.0012185,-0.0041442,sell
2019-08-12,1,1,3,4,0,1,0,0,2,3,6,0,9,3,6,0,3,6,-0.0040347,-0.0043389,-0.0033920, 0.0044741,-0.0041060,sell
2019-08-13,1,2,3,4,0,0,0,0,2,3,9,0,9,0,6,0,3,6,-0.0027485,-0.0027186,-0.0028445, 0.0056350,-0.0046914,sell
2019-08-14,1,2,3,4,0,0,0,0,2,3,9,0,9,0,6,0,3,6,-0.0027485,-0.0027186,-0.0028445, 0.0056350,-0.0046914,sell
2019-08-15,1,2,3,2,0,0,0,0,2,3,9,0,3,0,6,0,3,6,-0.0023801,-0.0025651,-0.0006724, 0.0044337,-0.0032645,sell
2019-08-16,1,2,2,2,0,0,0,0,2,3,6,0,3,0,6,0,3,6, 0.0028119,-0.0022095, 0.0060031, 0.0012823, 0.0010872,buy
2019-08-17,1,1,0,1,0,0,0,0,2,0,3,0,0,0,3,0,3,6,-0.0032522,-0.0031224,-0.0041794,-0.0041041, 0.0004964,sell
2019-08-18,2,0,1,0,0,0,0,0,2,0,0,3,0,0,0,3,3,6, 0.0041854, 0.0116825, 0.0023432, 0.0122803,-0.0015093,buy
2019-08-19,2,0,2,1,0,0,1,0,1,0,0,3,0,3,0,9,3,3,-0.0021029,-0.0031563,-0.0005330,-0.0022963,-0.0001014,sell
2019-08-20,2,0,2,1,0,1,2,0,0,0,0,3,0,9,0,9,3,0,-0.0039150,-0.0052510,-0.0055185,-0.0050394,-0.0051324,sell
2019-08-21,3,0,2,2,0,1,2,0,0,0,0,6,3,9,0,9,3,0,-0.0032582,-0.0019153,-0.0036456,-0.0021826,-0.0039118,sell
2019-08-22,3,0,3,2,0,1,2,0,1,3,3,6,3,9,0,9,3,0,-0.0085515,-0.0080219,-0.0059727,-0.0059727,-0.0059727,sell
2019-08-23,3,0,4,3,0,1,2,0,1,3,6,6,3,9,6,6,3,0,-0.0104454,-0.0086992,-0.0095258,-0.0094962,-0.0094962,sell
2019-08-24,3,0,3,3,0,0,1,0,1,3,6,6,3,3,6,3,3,0,-0.0039724,-0.0032747,-0.0061993,-0.0042394,-0.0058167,sell
2019-08-25,3,0,3,3,0,0,1,0,3,6,9,6,0,3,6,3,3,3,-0.0035103,-0.0043124,-0.0080820,-0.0051119,-0.0033457,sell
2019-08-26,3,0,2,3,0,0,1,0,3,6,6,6,0,3,9,0,3,3,-0.0060952,-0.0069455,-0.0091044,-0.0082072,-0.0072473,sell
2019-08-27,3,0,3,2,0,0,1,0,3,6,6,6,0,3,6,3,3,3,-0.0003121,-0.0024690,-0.0014561,-0.0023599,-0.0021143,sell
2019-08-28,3,0,3,1,0,0,1,0,2,3,3,6,0,3,6,3,3,3, 0.0028297, 0.0028297, 0.0034616, 0.0026365,-0.0006165,buy
2019-08-29,2,0,2,1,0,0,1,0,1,3,3,6,0,3,3,3,0,0, 0.0059129, 0.0073457, 0.0047415, 0.0058175,-0.0023929,buy
2019-08-30,2,1,3,2,0,0,1,1,2,6,6,6,0,6,6,6,0,0,-0.0004722, 0.0041369, 0.0017953, 0.0008935,-0.0013989,buy
2019-08-31,4,1,2,2,0,0,0,1,2,6,6,9,0,3,6,3,3,0,-0.0017161,-0.0031214,-0.0034416,-0.0031214,-0.0031689,sell
2019-09-01,3,1,2,1,1,0,0,1,2,6,3,6,3,3,6,3,3,0, 0.0007585,-0.0011164, 0.0011666,-0.0004726,-0.0008493,sell
2019-09-02,3,1,1,1,1,0,0,1,1,3,3,6,3,3,3,3,3,0,-0.0048882,-0.0065396,-0.0061388,-0.0054374,-0.0092291,sell
2019-09-03,3,2,0,0,1,0,0,1,1,3,0,6,3,3,0,6,3,0,-0.0063041,-0.0083229,-0.0075909,-0.0063207,-0.0067148,sell
2019-09-04,3,4,0,0,1,0,0,3,0,0,0,6,3,9,3,9,3,0,-0.0010499,-0.0053292,-0.0074043, 0.0000997,-0.0010246,sell
2019-09-05,3,3,0,0,2,0,0,2,0,0,0,6,6,6,3,6,3,0, 0.0021054,-0.0040569,-0.0073437, 0.0034570, 0.0029177,buy
2019-09-06,3,3,0,0,3,0,0,2,0,0,0,6,9,6,3,6,3,0, 0.0003891,-0.0018745,-0.0036657, 0.0024872, 0.0015627,buy
2019-09-07,2,4,0,0,3,0,0,2,0,0,0,3,9,6,6,6,3,0, 0.0013920,-0.0018781,-0.0038627, 0.0031406, 0.0010668,buy
2019-09-08,2,3,0,0,2,0,0,1,0,0,0,3,6,3,6,3,3,0, 0.0014969,-0.0004257,-0.0016076, 0.0044985, 0.0058848,buy
2019-09-09,1,4,0,0,2,0,0,1,0,0,0,3,6,3,6,3,0,3,-0.0044146,-0.0027388,-0.0033135,-0.0040536,-0.0069490,sell
2019-09-10,1,4,0,0,1,0,0,1,0,0,0,3,3,3,6,0,0,6,-0.0066610,-0.0063293,-0.0048032,-0.0062804,-0.0049971,sell
2019-09-11,1,3,0,0,1,0,0,0,0,0,0,3,3,0,3,0,0,6, 0.0016532,-0.0020421,-0.0012420, 0.0014914, 0.0010092,buy
2019-09-12,1,3,0,0,1,0,0,0,0,0,0,3,3,0,3,0,0,6, 0.0016532,-0.0020421,-0.0012420, 0.0014914, 0.0010092,buy
