Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-11,1,1,1,4,1,2,2,4,3,7,4,1,6,3,4,3,0,5, 0.0137792, 0.01399103, 0.0117154, 0.0116008, 0.0146605,buy
2020-12-12,2,0,3,3,2,1,2,3,7,4,4,3,6,4,5,1,1,3, 0.0060227, 0.01093121, 0.0078639, 0.0107169, 0.0056455,buy
2020-12-13,2,1,2,5,2,1,2,6,5,4,5,3,6,4,6,3,1,2,-0.0085371,-0.00853392,-0.0059231,-0.0079097,-0.0079976,sell
2020-12-14,1,1,3,5,1,1,7,3,2,5,4,3,5,4,5,3,1,4,-0.0006782,-0.00019439, 0.0012045, 0.0020819, 0.0014079,buy
2020-12-15,1,2,3,4,1,1,6,2,2,3,3,3,4,3,4,3,2,3, 0.0065696, 0.00525804, 0.0071571, 0.0059839, 0.0029981,buy
2020-12-16,3,2,3,4,1,1,4,3,3,3,4,3,7,4,3,3,1,2,-0.0015282, 0.00536184, 0.0007342, 0.0005844, 0.0007342,sell
2020-12-17,4,2,2,6,1,1,5,3,3,2,4,3,6,4,5,4,1,2, 0.0009425,-0.00275576,-0.0008597, 0.0010932, 0.0019097,sell
2020-12-18,1,2,1,4,2,1,9,2,3,2,4,3,6,4,5,3,0,2, 0.0044684, 0.00440275, 0.0035592, 0.0043194, 0.0051639,buy
2020-12-19,1,3,0,4,1,1,10,5,3,2,4,3,5,6,6,3,1,2, 0.0059707, 0.00597071, 0.0059707, 0.0056899, 0.0049405,buy
2020-12-20,2,4,0,4,1,2,4,8,1,2,4,2,5,3,5,4,2,3, 0.0083005, 0.01252614, 0.0015639,-0.0075680, 0.0021129,sell
2020-12-21,2,4,0,4,1,2,5,6,3,1,5,2,5,3,6,3,1,3, 0.0013166, 0.00014749,-0.0002216,-0.0014887, 0.0008298,sell
2020-12-22,1,3,2,4,1,1,5,3,2,1,4,1,4,2,5,4,1,2,-0.0013540, 0.00132633,-0.0004930,-0.0001932,-0.0013540,sell
2020-12-23,2,3,2,5,2,1,5,3,0,2,3,2,5,3,4,3,2,3, 0.0021743, 0.00209468, 0.0018160, 0.0021743, 0.0021743,buy
2020-12-24,3,3,2,6,1,1,3,4,0,4,4,2,4,4,4,5,1,3, 0.0040221,-0.00131860, 0.0047608, 0.0042313, 0.0013166,buy
2020-12-25,2,5,3,5,1,1,2,6,1,1,4,2,5,3,5,4,1,3, 0.0059729, 0.00960523, 0.0049604, 0.0056948, 0.0035063,buy
2020-12-26,1,3,6,4,0,1,3,5,1,1,5,3,4,3,5,3,0,2, 0.0056884, 0.00923691,-0.0031752, 0.0092369, 0.0087109,buy
2020-12-27,1,3,4,5,0,2,1,5,0,2,3,3,4,2,4,4,1,2,-0.0014004, 0.00274534,-0.0025545, 0.0023418,-0.0076901,buy
2020-12-28,1,1,1,6,1,2,1,6,1,5,3,3,5,3,4,3,2,2, 0.0184037, 0.01838672, 0.0074140, 0.0220691, 0.0199585,buy
2020-12-29,1,2,1,4,3,1,1,5,2,3,3,2,5,2,4,5,1,1, 0.0040771, 0.00351940, 0.0073010, 0.0072577, 0.0025872,buy
2020-12-30,1,1,3,4,1,1,1,4,3,3,2,1,6,1,3,4,2,3, 0.0044084, 0.01041981,-0.0039078, 0.0044268, 0.0099352,buy
2020-12-31,1,2,3,6,1,4,2,5,2,4,3,3,7,3,4,3,3,4,-0.0057896, 0.00113738,-0.0033925,-0.0054300,-0.0054846,sell
2021-01-01,1,3,3,6,1,3,2,5,1,6,3,3,7,3,5,5,2,3,-0.0017463,-0.00053527, 0.0021579,-0.0005679,-0.0022801,sell
2021-01-02,2,3,4,4,3,1,3,3,1,5,2,2,6,5,4,5,2,3,-0.0010526,-0.00107184, 0.0004097,-0.0010718,-0.0000423,sell
2021-01-03,2,3,4,6,2,1,2,2,1,4,2,3,4,5,4,5,2,2, 0.0001146,-0.01587874,-0.0156858,-0.0153099,-0.0167580,sell
2021-01-04,3,3,4,9,1,2,2,2,1,4,2,4,5,5,4,5,3,3, 0.0032574,-0.00185914, 0.0022319,-0.0022106, 0.0021201,buy
2021-01-05,2,3,6,4,2,1,2,2,1,4,2,4,4,5,4,5,2,1, 0.0016046,-0.00128114,-0.0004802, 0.0001869,-0.0009833,buy
2021-01-06,2,5,3,3,2,1,3,3,2,4,2,3,6,5,4,4,2,2, 0.0058005,-0.00302788, 0.0062964, 0.0037980, 0.0062964,buy
2021-01-07,3,3,3,4,0,3,4,4,2,7,4,4,6,4,6,4,2,3, 0.0088790, 0.01591109, 0.0087360, 0.0087360, 0.0132176,buy
2021-01-08,3,2,4,3,0,2,2,6,3,4,3,3,7,2,5,3,2,4,-0.0097218,-0.00300376,-0.0086599,-0.0078508,-0.0073606,sell
2021-01-09,3,4,3,4,2,1,4,5,5,4,5,4,7,3,6,4,2,4, 0.0080204, 0.00758572, 0.0075415, 0.0075415, 0.0082244,buy
2021-01-10,4,4,4,6,1,1,4,7,2,8,6,4,8,4,6,8,1,4,-0.0006148, 0.00184055,-0.0027369, 0.0014899,-0.0006345,buy
2021-01-11,5,4,6,6,0,1,6,5,1,8,6,4,7,3,6,8,2,6, 0.0030829, 0.00436107,-0.0008702, 0.0037190, 0.0002346,buy
2021-01-12,6,6,7,5,0,1,5,4,2,6,5,5,7,2,6,9,2,6, 0.0211292, 0.02112917, 0.0203299, 0.0211587, 0.0207987,buy
2021-01-13,7,5,5,6,0,1,4,5,1,7,5,4,7,3,5,9,2,6, 0.0112188, 0.01723688, 0.0161756, 0.0122166, 0.0122166,buy
2021-01-14,6,4,4,6,0,1,5,4,0,7,5,3,6,3,5,8,2,5,-0.0006432, 0.00434888, 0.0037520, 0.0028812, 0.0028812,buy
2021-01-15,3,3,3,4,1,1,5,4,1,5,3,1,5,4,4,7,2,4,-0.0071511,-0.00600076,-0.0054827,-0.0016660,-0.0069033,sell
2021-01-16,3,2,2,4,0,1,4,4,3,4,4,1,4,4,4,7,2,1,-0.0002907,-0.00047062,-0.0005392,-0.0001752,-0.0000833,sell
2021-01-17,4,2,2,4,0,2,3,7,2,4,4,1,6,4,4,7,2,2,-0.0057422, 0.00957330, 0.0078337,-0.0027311, 0.0072394,buy
2021-01-18,3,1,1,4,0,1,4,3,3,4,3,1,5,4,4,5,1,1, 0.0036202,-0.00604874, 0.0036202, 0.0044017,-0.0062730,buy
2021-01-19,3,1,1,4,2,1,5,4,1,5,3,1,7,2,4,5,2,3,-0.0091649,-0.00863492,-0.0089007,-0.0058105,-0.0113023,sell
2021-01-20,3,2,1,4,2,1,3,5,1,6,2,0,9,3,5,4,2,3, 0.0065482, 0.00620504, 0.0052254,-0.0010337, 0.0053030,buy
2021-01-21,5,3,2,5,1,1,2,5,1,6,3,1,8,3,6,5,2,3, 0.0069759, 0.01273296, 0.0051289, 0.0035227, 0.0040763,buy
2021-01-22,3,3,5,5,1,1,3,4,2,5,3,0,8,4,5,5,2,5, 0.0003472, 0.00356091, 0.0001815, 0.0020333, 0.0003472,buy
2021-01-23,4,2,5,7,1,1,5,4,1,5,4,1,7,5,5,6,2,5, 0.0070830, 0.00869336, 0.0084684, 0.0070830, 0.0017165,buy
2021-01-24,4,3,4,9,2,1,5,3,1,7,5,2,6,4,5,8,3,6, 0.0043926, 0.00517333, 0.0051872, 0.0043926,-0.0000876,buy
2021-01-25,5,3,2,7,4,1,2,4,1,7,4,2,6,5,5,7,2,5, 0.0014792, 0.00592411, 0.0009860, 0.0000867, 0.0000867,sell
2021-01-26,4,4,2,5,3,1,2,2,3,5,4,3,5,4,3,7,1,4,-0.0029759,-0.00429627,-0.0044108,-0.0029471,-0.0033427,sell
2021-01-27,4,3,3,5,0,3,2,2,2,5,3,2,5,5,2,6,2,4, 0.0017755,-0.00010971, 0.0005837, 0.0017593, 0.0006536,buy
2021-01-28,4,3,2,5,0,4,2,2,0,7,4,3,3,5,3,7,1,3,-0.0036742,-0.00023995,-0.0014805,-0.0035045,-0.0024303,sell
2021-01-29,2,5,0,4,3,2,3,1,0,6,4,4,3,4,1,6,2,2, 0.0059335, 0.00555443, 0.0030972, 0.0055544, 0.0072057,buy
2021-01-30,2,4,2,4,4,1,2,1,0,5,4,4,2,5,2,6,2,0,-0.0028873,-0.00470128,-0.0015731,-0.0054975,-0.0037235,sell
2021-01-31,3,2,3,8,1,2,2,1,0,4,5,3,3,5,2,5,2,1, 0.0047000, 0.00265147, 0.0047000, 0.0037085, 0.0019905,buy
2021-02-01,2,1,4,6,1,1,2,2,0,4,4,3,3,2,3,5,2,1, 0.0023803, 0.00976789, 0.0010848, 0.0038214, 0.0002725,sell
2021-02-02,2,4,2,3,3,1,2,2,0,4,3,3,4,2,4,4,1,2,-0.0005568,-0.00043471, 0.0000045,-0.0005246, 0.0009468,sell
2021-02-03,2,4,0,4,1,2,2,3,0,8,3,2,5,2,4,5,2,3, 0.0002994, 0.00719697, 0.0078033, 0.0033724, 0.0080432,buy
2021-02-04,1,1,1,4,2,3,2,3,1,8,2,3,6,1,3,5,1,5, 0.0063334, 0.01181677, 0.0095250, 0.0095250, 0.0121742,buy
2021-02-05,1,3,1,3,3,1,3,2,4,4,1,2,7,2,4,4,1,4, 0.0014952, 0.00124431, 0.0007613, 0.0014595, 0.0012443,buy
2021-02-06,1,3,0,3,4,1,3,4,4,6,2,3,8,2,5,4,1,4,-0.0004610, 0.00317394,-0.0057161,-0.0012811, 0.0065597,sell
2021-02-07,2,3,1,5,3,1,4,5,1,5,2,4,7,2,4,4,1,6,-0.0076746,-0.00204772,-0.0030387,-0.0030387, 0.0000529,sell
2021-02-08,2,2,3,4,2,1,5,2,1,4,2,4,6,0,4,4,1,5, 0.0014510, 0.00185062,-0.0007560, 0.0011239, 0.0011461,buy
2021-02-09,3,2,3,2,2,1,3,1,2,4,2,3,6,1,3,4,0,4,-0.0124292,-0.00221493,-0.0017583,-0.0124530,-0.0019258,sell
2021-02-10,5,2,1,3,2,1,3,2,1,4,2,2,6,2,3,4,1,4,-0.0038973,-0.00344904,-0.0040725,-0.0016830,-0.0055542,sell
2021-02-11,5,1,1,2,3,1,5,1,1,3,3,2,6,2,2,2,2,4,-0.0083733,-0.00739247,-0.0001979,-0.0069033,-0.0083862,sell
2021-02-12,3,1,1,2,1,1,5,2,2,2,2,1,5,3,3,3,1,2, 0.0012656,-0.00136833, 0.0010557, 0.0010764,-0.0004903,buy
2021-02-13,4,1,1,2,1,2,4,4,3,1,3,1,4,2,4,4,2,3, 0.0050863, 0.00891798, 0.0073503, 0.0006660, 0.0060425,buy
2021-02-14,4,1,1,2,1,2,3,6,4,2,3,3,5,2,4,4,2,3,-0.0105244,-0.01148686,-0.0065902,-0.0113504,-0.0066015,sell
2021-02-15,3,1,1,2,2,1,4,3,4,2,3,2,5,1,3,3,3,3, 0.0034833, 0.00114488, 0.0044604, 0.0037683, 0.0014853,buy
2021-02-16,1,2,1,2,2,1,4,1,3,3,2,3,5,2,2,2,1,3,-0.0045090,-0.00350649, 0.0007110, 0.0007110, 0.0009442,buy
2021-02-17,2,3,2,3,2,1,2,2,1,4,2,2,5,4,3,3,0,3,-0.0046263, 0.00052061, 0.0015269, 0.0016704,-0.0070732,buy
2021-02-18,4,4,3,0,2,1,3,1,2,5,3,3,5,4,4,2,1,3,-0.0063095,-0.00587921,-0.0058765,-0.0043212,-0.0056223,sell
2021-02-19,3,6,2,0,1,1,3,1,2,4,3,3,5,3,3,3,2,1,-0.0129176,-0.01151888,-0.0116310,-0.0093858,-0.0114563,sell
2021-02-20,2,4,3,1,1,1,3,1,1,4,3,2,4,3,3,3,1,2, 0.0084616,-0.00676710, 0.0072795, 0.0104939, 0.0072795,buy
2021-02-21,2,3,3,2,2,1,2,2,2,5,5,3,4,3,3,4,1,1,-0.0017740, 0.00058368,-0.0021894,-0.0025142,-0.0025142,sell
2021-02-22,2,4,2,2,3,1,3,2,2,3,4,4,3,3,4,4,2,0,-0.0128856,-0.01253809,-0.0129776,-0.0131873,-0.0050742,sell
2021-02-23,2,3,2,1,3,2,2,2,4,3,4,4,3,3,4,4,1,1, 0.0043345, 0.00522234, 0.0043850, 0.0055640, 0.0043345,buy
2021-02-24,2,2,2,1,2,3,2,2,2,3,3,3,4,3,3,3,1,1, 0.0009267, 0.00027312, 0.0006645, 0.0027878, 0.0000115,sell
2021-02-25,2,3,1,1,3,3,3,2,1,3,4,2,4,3,3,4,0,2, 0.0042121, 0.00196642,-0.0037369, 0.0017919, 0.0019664,buy
2021-02-26,1,3,1,0,4,1,2,2,1,2,3,2,2,3,1,3,1,2, 0.0000697, 0.00020750,-0.0014043, 0.0026413, 0.0009905,buy
2021-02-27,2,3,2,1,4,2,2,2,1,1,4,2,3,3,2,3,1,2, 0.0034640, 0.00374950, 0.0020890,-0.0020031, 0.0007250,buy
2021-02-28,2,2,3,3,4,1,2,2,2,1,5,2,3,3,2,4,1,2, 0.0003277, 0.00387939, 0.0000715, 0.0000016, 0.0010893,buy
2021-03-01,1,4,3,3,5,1,4,2,2,1,5,2,3,3,3,4,2,4, 0.0023043, 0.00154414, 0.0013227,-0.0000954, 0.0039449,buy
2021-03-02,1,5,2,4,4,1,4,3,2,2,5,3,4,4,3,3,1,5, 0.0113297, 0.01423258, 0.0142637, 0.0121937, 0.0110470,buy
2021-03-03,1,4,2,2,3,2,5,4,2,3,6,2,4,4,3,3,1,5,-0.0026407,-0.00191675,-0.0004488,-0.0014406,-0.0029641,sell
2021-03-04,1,4,2,1,2,2,4,3,3,2,5,2,4,5,1,2,1,4, 0.0016323, 0.00148035, 0.0013462, 0.0006633, 0.0036892,buy
2021-03-05,1,4,0,1,3,3,4,4,3,3,5,2,4,4,2,3,1,5,-0.0045169,-0.00521497,-0.0037475,-0.0036855,-0.0044311,sell
2021-03-06,2,4,0,2,2,2,5,4,2,3,5,2,5,4,2,3,0,5, 0.0050151,-0.00642365, 0.0022857,-0.0044843,-0.0030093,sell
2021-03-07,2,4,2,1,1,2,6,3,2,1,4,2,4,3,2,3,1,5, 0.0139003, 0.00966457, 0.0096646, 0.0089418, 0.0089418,buy
2021-03-08,3,4,1,3,1,1,6,2,2,1,4,2,5,3,3,2,1,4, 0.0022018, 0.00053745, 0.0022996, 0.0027367, 0.0021077,buy
2021-03-09,4,4,1,2,1,1,5,5,0,2,4,2,5,4,2,4,1,3, 0.0041163, 0.00390647, 0.0008841, 0.0037783, 0.0047481,buy
2021-03-10,4,4,0,1,2,1,7,4,0,2,4,2,7,2,3,3,1,3,-0.0044463,-0.00504854, 0.0030311,-0.0066390,-0.0050485,sell
2021-03-11,3,3,0,1,1,0,8,3,1,2,4,3,6,3,2,4,0,0, 0.0007073, 0.00107214,-0.0085887, 0.0013614,-0.0007654,buy
2021-03-12,4,2,0,1,1,1,7,5,2,2,4,2,5,4,3,5,1,1, 0.0044141, 0.00320738, 0.0018879, 0.0038022, 0.0038907,buy
2021-03-13,4,1,1,1,1,0,6,6,2,1,4,0,5,4,3,6,1,0, 0.0057995, 0.00334557, 0.0036366, 0.0044858, 0.0055493,buy
2021-03-14,2,1,2,1,2,0,5,5,4,1,3,1,3,4,5,6,0,1,-0.0040071,-0.00427664,-0.0040071,-0.0048374,-0.0038863,sell
2021-03-15,2,1,2,2,2,0,6,5,4,2,3,1,4,5,5,5,1,2,-0.0191422,-0.01178430,-0.0178601,-0.0191564,-0.0176758,sell
2021-03-16,2,2,2,3,1,0,7,7,2,3,2,2,4,7,4,6,2,2,-0.0073857,-0.00410969,-0.0074502,-0.0073594,-0.0065964,sell
2021-03-17,2,1,3,2,1,0,3,6,3,4,1,1,4,5,5,6,1,2,-0.0171840,-0.01457786,-0.0197873,-0.0128319,-0.0176092,sell
2021-03-18,0,3,3,2,1,0,2,3,4,3,2,0,2,5,5,4,1,2,-0.0079123,-0.00730422,-0.0063547,-0.0063372,-0.0125092,sell
2021-03-19,1,2,4,3,1,0,3,3,4,4,1,2,1,6,5,6,1,3, 0.0056378, 0.00263481, 0.0074146,-0.0023080, 0.0055664,buy
2021-03-20,1,0,4,4,2,1,4,2,3,5,1,2,2,6,6,6,0,3, 0.0000498,-0.00302252,-0.0030030,-0.0020657, 0.0011449,sell
2021-03-21,0,1,3,4,2,1,3,3,3,5,2,1,3,5,5,6,1,2, 0.0067584, 0.00481169, 0.0062890, 0.0058433, 0.0073553,buy
2021-03-22,0,2,3,3,3,1,4,2,3,3,3,2,3,3,4,5,1,3, 0.0064066, 0.00143098, 0.0067675, 0.0068301, 0.0078018,buy
2021-03-23,0,1,4,2,2,2,3,5,1,3,3,2,2,4,3,4,2,3,-0.0031138,-0.00267991,-0.0021666,-0.0029072,-0.0021989,sell
2021-03-24,0,0,3,3,1,2,4,3,2,4,2,2,2,3,4,5,1,3, 0.0010598, 0.00030311, 0.0007349, 0.0005933, 0.0010598,buy
2021-03-25,0,1,2,3,5,3,5,3,1,3,3,2,2,4,4,6,1,4,-0.0041333,-0.00726588,-0.0074669,-0.0072659,-0.0020202,sell
2021-03-26,1,0,3,3,6,0,4,3,0,4,2,2,1,5,4,5,1,4, 0.0024899,-0.00024515, 0.0042210, 0.0024899, 0.0060697,buy
2021-03-27,2,1,4,5,5,1,3,2,2,3,3,3,3,4,6,6,0,3,-0.0024215,-0.00226481,-0.0006235,-0.0015176,-0.0022396,sell
2021-03-28,1,2,5,5,4,1,6,2,2,2,4,3,2,5,6,6,1,3, 0.0051662,-0.00181762, 0.0039144, 0.0021800, 0.0089698,buy
2021-03-29,1,2,5,3,5,1,6,4,2,2,5,1,3,5,6,6,1,4, 0.0021658, 0.00120040, 0.0037758, 0.0074790,-0.0005849,buy
2021-03-30,1,2,2,4,4,1,5,5,4,3,5,1,3,5,6,6,1,4, 0.0026975,-0.00106833, 0.0045472, 0.0058017, 0.0029182,buy
2021-03-31,1,1,2,2,5,1,5,4,6,3,5,2,3,4,5,6,2,3, 0.0053220, 0.00442341, 0.0053169, 0.0006791, 0.0054021,buy
2021-04-01,1,1,2,2,3,0,5,4,6,3,3,1,3,5,5,6,2,2, 0.0090534, 0.00714820, 0.0094450, 0.0030586, 0.0104850,buy
2021-04-02,0,2,2,2,2,1,5,4,6,4,2,2,4,5,6,6,1,2,-0.0125109,-0.00433251,-0.0130500,-0.0130500,-0.0123286,sell
2021-04-03,0,1,3,2,1,0,4,4,6,3,2,2,3,4,6,5,1,1, 0.0066498, 0.00119173, 0.0021151, 0.0021584, 0.0060456,buy
2021-04-04,0,0,3,2,2,0,5,2,5,3,2,3,4,3,4,3,1,2, 0.0005375,-0.00434227,-0.0038180,-0.0022755,-0.0016049,sell
2021-04-05,1,1,1,3,2,0,4,1,4,3,1,4,5,2,1,4,0,3,-0.0014994, 0.00353547, 0.0045973, 0.0025802, 0.0050543,buy
2021-04-06,1,0,2,2,2,0,4,1,3,3,0,4,5,1,1,3,1,3, 0.0003357, 0.00479513, 0.0068612, 0.0034653, 0.0087474,buy
2021-04-07,1,0,3,2,1,0,7,2,4,2,4,3,5,2,0,4,1,3, 0.0123835, 0.01293885, 0.0113605, 0.0164117, 0.0113605,buy
2021-04-08,0,1,2,2,1,1,6,4,5,3,3,3,4,3,2,5,1,4,-0.0060171,-0.00621938,-0.0062194, 0.0140709,-0.0035758,sell
2021-04-09,1,0,2,2,1,0,8,5,5,4,4,3,5,4,3,5,1,3,-0.0114557,-0.00569733,-0.0112944,-0.0066339,-0.0109112,sell
2021-04-10,0,0,2,2,2,0,8,5,7,3,6,2,4,3,3,6,1,4,-0.0013206,-0.00282256,-0.0019519, 0.0016134,-0.0034276,sell
2021-04-11,0,0,2,3,2,0,7,3,7,3,5,3,5,3,2,5,0,4,-0.0077520,-0.01047475,-0.0104747, 0.0024264,-0.0104747,sell
2021-04-12,1,0,2,3,1,0,4,1,7,5,4,3,4,5,2,3,1,2, 0.0023250, 0.00465066, 0.0026923, 0.0023782, 0.0025383,buy
2021-04-13,1,1,3,3,1,0,4,3,3,5,3,2,5,5,2,4,0,3, 0.0031335, 0.00900887, 0.0085509, 0.0022970, 0.0090089,buy
2021-04-14,0,2,3,3,1,0,6,1,4,6,4,2,5,5,3,3,1,3, 0.0088707, 0.01170985, 0.0089844, 0.0117667, 0.0090576,buy
2021-04-15,0,3,3,4,1,0,7,1,4,6,5,3,4,6,2,4,1,4, 0.0088917, 0.00772828, 0.0023462, 0.0021314, 0.0109413,buy
2021-04-16,0,1,3,3,1,0,3,2,4,6,4,2,3,5,2,4,1,2, 0.0005250, 0.00040585, 0.0005250, 0.0002799, 0.0002547,sell
2021-04-17,1,1,4,3,2,0,2,4,5,4,4,3,4,5,2,4,2,2,-0.0012437, 0.00564935, 0.0059361, 0.0052858, 0.0054560,buy
2021-04-18,0,1,3,2,2,0,1,2,7,3,4,2,2,4,2,4,1,2, 0.0061789, 0.00323198, 0.0060482, 0.0032408, 0.0032408,buy
2021-04-19,1,1,4,2,3,1,2,3,4,3,5,3,2,6,2,4,0,2,-0.0010800,-0.00201038,-0.0010800,-0.0001816, 0.0003085,sell
2021-04-20,1,1,4,2,2,2,3,3,3,4,3,3,3,5,2,5,1,3, 0.0002749, 0.00228046, 0.0022805, 0.0008103, 0.0022805,buy
2021-04-21,2,3,4,2,2,1,2,4,1,4,1,2,4,3,3,6,3,3, 0.0066359, 0.00309137, 0.0025056, 0.0028769, 0.0030749,buy
2021-04-22,4,4,5,1,3,1,1,3,2,2,2,2,3,5,2,6,2,4, 0.0026669, 0.00064788,-0.0006346, 0.0021956,-0.0001637,buy
2021-04-23,4,2,7,2,2,1,1,4,1,3,1,2,4,5,4,5,2,4, 0.0072936, 0.00015601, 0.0003662, 0.0065990, 0.0001560,sell
2021-04-24,3,2,5,4,2,1,2,3,1,4,2,3,3,5,4,5,2,3, 0.0038496,-0.00058436,-0.0057593, 0.0024238,-0.0065503,sell
2021-04-25,3,6,4,2,3,0,2,4,0,4,2,4,3,5,4,5,2,3, 0.0044897, 0.00036480,-0.0016401,-0.0002121, 0.0030062,buy
2021-04-26,4,3,5,2,1,0,1,4,1,4,2,3,4,3,4,5,1,3, 0.0033728,-0.00026927, 0.0009376, 0.0016305,-0.0002055,buy
2021-04-27,2,3,4,2,0,2,1,3,1,4,1,4,4,2,3,4,2,2, 0.0009237, 0.00557869, 0.0021075, 0.0008914, 0.0015445,buy
2021-04-28,2,3,3,1,1,1,1,3,3,4,1,4,4,3,1,3,2,4, 0.0004502,-0.00306988,-0.0012043,-0.0006553,-0.0024942,sell
2021-04-29,2,6,2,0,3,0,1,4,4,4,0,3,6,3,3,4,2,5, 0.0106842, 0.01484157, 0.0139049, 0.0118485, 0.0126280,buy
2021-04-30,2,5,4,2,1,1,2,4,4,3,1,3,5,4,3,4,3,5, 0.0051628, 0.00500672, 0.0042707, 0.0050067, 0.0049733,buy
2021-05-01,1,5,6,1,0,1,2,3,3,3,2,2,4,3,3,4,2,5,-0.0012244,-0.00189190,-0.0022550,-0.0028237,-0.0026096,sell
2021-05-02,2,7,3,1,1,0,2,1,4,3,2,2,4,4,3,4,1,4,-0.0059772,-0.00466488,-0.0044496,-0.0065629,-0.0067253,sell
2021-05-03,2,7,3,0,2,0,2,2,2,4,2,2,3,4,4,4,1,4, 0.0016141, 0.00173506, 0.0022653, 0.0010299, 0.0024021,buy
2021-05-04,3,5,3,1,0,0,3,1,3,5,3,2,3,5,4,4,1,2, 0.0038606, 0.00263538, 0.0032866, 0.0031710, 0.0002258,buy
2021-05-05,2,3,3,0,0,1,3,2,4,5,3,2,2,4,3,5,1,3, 0.0032291, 0.00410954, 0.0015983,-0.0004026, 0.0018885,buy
2021-05-06,1,4,3,0,0,1,3,3,6,4,1,4,3,4,3,5,1,4, 0.0022565, 0.00354537, 0.0028430, 0.0045948, 0.0049218,buy
2021-05-07,1,4,2,1,1,0,3,2,4,5,2,3,2,4,3,4,1,4,-0.0004098, 0.00153183,-0.0014872, 0.0022426,-0.0013456,sell
2021-05-08,0,3,2,2,2,0,4,2,3,4,2,2,1,4,3,5,1,4, 0.0026903,-0.00040540, 0.0032962, 0.0046520, 0.0106771,buy
2021-05-09,0,3,3,3,1,0,5,2,4,4,4,1,3,5,3,4,2,3, 0.0069344, 0.00915622, 0.0067586, 0.0093081, 0.0088936,buy
2021-05-10,1,2,3,2,1,0,4,1,5,5,3,2,2,5,3,5,1,3, 0.0114533, 0.00461145, 0.0071514, 0.0096021, 0.0112524,buy
2021-05-11,1,4,4,3,1,0,3,1,5,4,3,3,2,5,4,5,0,4, 0.0003361,-0.00097396,-0.0016535,-0.0010289,-0.0001255,sell
2021-05-12,1,4,3,3,1,0,3,1,4,6,4,2,2,4,3,4,1,6, 0.0006751, 0.01114285, 0.0001514,-0.0010874, 0.0001260,sell
2021-05-13,1,4,4,4,1,0,5,0,3,3,3,2,1,5,4,5,1,4, 0.0000751,-0.00114496, 0.0003413,-0.0003468, 0.0005050,sell
2021-05-14,0,3,5,4,2,0,3,2,3,3,3,2,2,5,5,5,0,3, 0.0006604, 0.00648157, 0.0030371, 0.0008413, 0.0044598,buy
2021-05-15,1,4,4,4,3,0,4,2,4,2,3,3,2,5,5,6,1,3, 0.0052432, 0.00127530, 0.0064327, 0.0033412, 0.0123093,buy
2021-05-16,1,4,5,4,2,1,4,3,4,2,4,3,2,5,5,5,2,4, 0.0042333, 0.00361064, 0.0055118, 0.0050154, 0.0036106,buy
2021-05-17,0,3,4,4,3,1,4,3,2,4,4,3,4,5,4,4,1,3, 0.0033675, 0.00291520, 0.0056743, 0.0041030, 0.0039910,buy
2021-05-18,0,3,3,4,2,1,5,1,2,5,3,3,2,4,5,5,1,3, 0.0007031,-0.00229346, 0.0024919, 0.0010970, 0.0054495,buy
2021-05-19,0,4,3,3,4,1,4,2,1,4,4,4,2,5,4,5,0,2, 0.0017006,-0.00182349, 0.0031822, 0.0030065, 0.0050814,buy
2021-05-20,1,3,4,4,3,1,3,2,1,5,4,4,1,5,5,4,1,3,-0.0010193,-0.00130914,-0.0013091,-0.0006970, 0.0001813,sell
2021-05-21,0,4,5,6,4,1,2,1,1,4,4,3,2,5,6,5,2,1, 0.0068668,-0.00820047, 0.0013943, 0.0033513,-0.0021782,buy
2021-05-22,0,4,4,5,5,0,3,1,0,3,5,2,1,4,5,5,1,2, 0.0085746, 0.00844858, 0.0084726, 0.0079543, 0.0068986,buy
2021-05-23,0,3,5,3,4,0,2,3,0,5,5,3,2,4,4,4,1,2, 0.0001641,-0.00118024,-0.0036735,-0.0017350,-0.0006733,sell
2021-05-24,0,2,3,4,2,1,1,3,1,6,3,3,4,3,3,4,1,2,-0.0062059,-0.00474919,-0.0035562,-0.0027663,-0.0020232,sell
2021-05-25,1,1,4,2,3,1,1,2,2,6,4,3,4,3,2,4,2,1,-0.0051733,-0.00562104,-0.0052536,-0.0013370,-0.0051425,sell
2021-05-26,1,1,2,3,3,0,2,3,2,6,3,4,4,4,2,4,1,1,-0.0017397,-0.00253369, 0.0006861,-0.0045167,-0.0018722,sell
2021-05-27,1,2,2,3,5,1,3,4,2,5,1,4,5,5,4,5,2,2, 0.0014126, 0.00107826, 0.0050907, 0.0030712, 0.0036386,buy
2021-05-28,1,1,4,4,3,0,4,5,1,3,2,3,3,5,4,6,1,2, 0.0060515, 0.00207626, 0.0041805, 0.0042346, 0.0000695,buy
2021-05-29,2,1,4,5,4,1,4,4,1,4,1,4,4,5,4,7,2,3, 0.0037277, 0.00169806,-0.0027155, 0.0020633,-0.0010193,buy
2021-05-30,3,1,3,6,5,1,4,4,0,5,1,3,4,6,5,7,3,3, 0.0005475, 0.00083532,-0.0020655, 0.0012700, 0.0001224,sell
