Date,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-13,a30,none,a120,none,none,none,none,a0,none,a120,none,a0,none,none,none,none,none,-0.0262522, 0.0090039,-0.0321246,-0.043890,-0.039380,sell
2021-05-14,none,none,a120,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,-0.0274600,-0.0292970,-0.0274600,-0.016861,-0.003348,sell
2021-05-15,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0180115,-0.0785992,-0.0524262,-0.060600,-0.028363,sell
2021-05-16,none,none,none,none,none,none,a0,none,a120,a150,none,none,none,none,none,none,none,-0.0240806,-0.0729804,-0.0514623,-0.053807,-0.068236,sell
2021-05-17,none,none,none,none,none,a150,none,none,a120,none,a60,none,none,none,none,none,none,-0.0478638,-0.0851463,-0.0533880,-0.061219,-0.062382,sell
2021-05-18,none,none,none,none,none,none,none,a60,none,a180,none,a60,none,none,none,a120,none,-0.0141170,-0.0147237,-0.0113711,-0.008234,-0.076871,sell
2021-05-19,none,none,none,none,none,a180,none,a60,a150,none,a90,none,none,none,none,a120,none, 0.0260430, 0.0026598, 0.0364299, 0.056766, 0.019836,buy
2021-05-20,none,a90,none,none,none,a180,none,none,none,a150,none,a90,none,none,none,a120,none,-0.0144828,-0.0134017, 0.0052609,-0.013211,-0.043713,sell
2021-05-21,none,a90,none,none,none,none,a60,a90,a180,a150,none,a90,none,a30,none,a120,none,-0.0264229,-0.0308457,-0.0396923,-0.035937,-0.045788,sell
2021-05-22,none,a90,none,none,none,a150,none,none,none,a120,a120,none,none,a30,none,none,none,-0.1182064,-0.1165191,-0.1195708,-0.046429,-0.124184,sell
2021-05-23,none,a90,none,none,none,none,a90,a120,a150,a120,none,a120,none,a30,none,none,none,-0.1130195,-0.1211914,-0.0668491, 0.026787,-0.067803,sell
2021-05-24,none,a90,none,none,none,a120,none,none,none,a90,a150,none,none,a30,none,none,none,-0.1020591,-0.0720332,-0.0712961,-0.086398,-0.106006,sell
2021-05-25,none,a90,none,none,none,none,a120,a150,a120,a90,none,a150,none,a30,none,none,none,-0.0607878,-0.0705920,-0.1186465,-0.053021,-0.071638,sell
2021-05-26,none,a90,none,none,none,a90,none,none,none,a60,a180,none,none,a30,a90,none,none, 0.0272582, 0.0192357, 0.0350901, 0.003769, 0.036451,buy
2021-05-27,none,a90,none,none,a0,none,a150,a180,a90,a60,none,a180,none,a30,a90,none,none,-0.0109592, 0.0153339, 0.0016308,-0.011460, 0.009073,buy
2021-05-28,none,a90,none,none,a0,a60,none,none,none,none,a150,none,none,none,a90,none,none,-0.0208508,-0.0164540,-0.0142845,-0.017990,-0.040237,sell
2021-05-29,none,a90,none,none,a0,none,a180,a150,a60,none,none,a150,none,none,a90,none,none,-0.0526931,-0.0206780,-0.0212368,-0.019145,-0.030845,sell
2021-05-30,a30,a90,none,none,a0,none,none,none,none,none,a120,a150,none,none,none,a135,none, 0.0044892, 0.0124356,-0.0209260,-0.003611,-0.074520,buy
2021-05-31,a30,a90,none,none,none,none,a150,a120,none,a0,a120,none,none,none,none,a135,none,-0.0990433,-0.0836447,-0.1002390,-0.029918,-0.107895,sell
2021-06-01,a30,a90,none,none,none,a0,a150,a120,none,none,none,a120,none,none,none,a135,none,-0.0034240,-0.0143369, 0.0144043,-0.009322,-0.015639,sell
2021-06-02,a30,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a135,none,-0.0372264,-0.0928791,-0.1066718,-0.066448,-0.078268,sell
2021-06-03,a30,a90,none,none,none,none,a120,a90,a0,none,none,a90,a120,none,none,none,none, 0.0311402, 0.0323920,-0.0321372, 0.038639,-0.030554,buy
2021-06-04,a30,a90,none,none,none,none,none,none,none,a60,a60,a90,a120,none,none,none,none, 0.0325357, 0.0458721, 0.0406955,-0.064812, 0.036733,buy
2021-06-05,none,a90,none,none,none,none,a90,a60,none,a60,a60,none,a120,none,none,none,none, 0.0581791,-0.0707348,-0.0473698,-0.102049,-0.051372,sell
2021-06-06,none,a90,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,none, 0.0416330, 0.0296728, 0.0462770, 0.023419, 0.036900,buy
2021-06-07,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0728686,-0.0703611,-0.1038629,-0.107748,-0.106186,sell
2021-06-08,none,a90,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,none, 0.0589648,-0.0396950,-0.0396486,-0.031408,-0.039229,sell
2021-06-09,none,a90,none,a0,none,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.0247220,-0.0240130,-0.0227822,-0.004312,-0.024732,sell
2021-06-10,none,none,none,a0,none,none,none,a0,a90,a120,a0,none,none,none,none,none,none,-0.0159085,-0.0038776,-0.0322656,-0.027236,-0.017091,sell
2021-06-11,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a150,none, 0.0463021,-0.0587701, 0.0421844,-0.060970, 0.026039,buy
2021-06-12,none,none,none,a0,none,none,none,none,none,a150,none,a0,none,none,none,a150,none, 0.0452979,-0.0345315, 0.0703579, 0.001645, 0.045922,buy
2021-06-13,none,none,none,none,none,a150,a0,none,a120,none,none,none,none,none,none,a150,none, 0.0054083,-0.0841399, 0.0102795,-0.083332,-0.003522,sell
2021-06-14,a45,none,none,none,none,a150,a0,none,none,a180,none,none,a135,none,none,a150,none, 0.0275934,-0.0240301, 0.0291460,-0.013942, 0.036143,buy
2021-06-15,a45,none,none,none,a30,none,none,a60,a150,none,a60,none,a135,none,none,none,none, 0.0306180, 0.0363758, 0.0188306, 0.030793, 0.034397,buy
2021-06-16,a45,none,none,none,a30,a180,none,none,none,none,none,none,a135,none,none,none,none, 0.0026857, 0.0101102, 0.0117793, 0.006193, 0.010815,buy
2021-06-17,a45,none,none,none,a30,none,none,a90,a180,a150,none,a60,a135,none,none,none,none, 0.0714978, 0.0789635, 0.0731499, 0.058983, 0.072344,buy
2021-06-18,a45,none,none,none,a30,a150,a60,none,a180,none,a90,none,a135,none,none,none,none, 0.0202013, 0.0278874, 0.0296522, 0.009357, 0.018609,buy
2021-06-19,none,none,none,none,none,none,none,a120,a150,a120,none,a90,none,none,a120,none,none, 0.0229113, 0.0461215, 0.0257627, 0.009888, 0.023018,buy
2021-06-20,none,none,none,none,none,a120,a90,none,a150,none,a120,a90,none,none,a120,none,none,-0.0509047,-0.0877104,-0.0383997,-0.038400,-0.042793,sell
2021-06-21,none,none,none,none,none,none,a90,a150,a120,a90,none,none,none,none,a120,none,none,-0.0297744,-0.0250896,-0.0656769,-0.049589,-0.052833,sell
2021-06-22,none,none,none,none,none,a90,a120,none,a120,none,a150,a120,none,none,a120,none,none,-0.0395622,-0.0438870,-0.0556650,-0.051023,-0.052522,sell
2021-06-23,none,none,none,none,none,none,a120,a180,a90,a60,none,none,none,none,a120,none,none,-0.0772813,-0.0346928,-0.0666980,-0.064930,-0.043931,sell
2021-06-24,none,none,none,none,none,a60,none,none,a90,none,a180,a150,none,none,none,none,none,-0.0054411,-0.0432410, 0.0053559, 0.000378,-0.003425,sell
2021-06-25,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.0148810,-0.0560693,-0.0324599,-0.043269,-0.016959,sell
2021-06-26,none,none,none,none,none,none,none,none,a60,none,a150,a180,none,none,none,none,none, 0.0361990, 0.0283896,-0.0189853, 0.031123, 0.040070,buy
2021-06-27,none,none,none,none,a45,none,a180,a120,none,a0,a150,none,a150,none,none,none,none,-0.0512579,-0.0601607,-0.0588927,-0.079683,-0.029322,sell
2021-06-28,none,none,none,none,a45,a0,none,none,none,none,none,a150,a150,none,none,none,none,-0.0572387,-0.0552878,-0.0663405,-0.078931,-0.046503,sell
2021-06-29,none,none,none,none,a45,a0,a150,none,none,none,a120,a150,a150,none,none,none,none,-0.0908022,-0.0898784,-0.0759640,-0.085827,-0.108882,sell
2021-06-30,none,none,none,none,a45,none,none,a90,a0,none,none,none,a150,none,none,none,none,-0.0403379,-0.0897605,-0.0725255,-0.078076,-0.065350,sell
2021-07-01,none,none,none,none,a45,none,a120,none,none,a60,a90,a120,none,none,none,none,none, 0.0748947, 0.0489655, 0.0574747,-0.018883, 0.036857,buy
2021-07-02,none,none,none,none,a45,none,a120,a60,none,a60,a90,none,none,none,a135,none,none, 0.0960254, 0.0779597, 0.0889252, 0.072045, 0.088812,buy
2021-07-03,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,a135,none,none, 0.0026502,-0.0037306,-0.0086305,-0.027467, 0.014730,sell
2021-07-04,none,a90,none,none,none,none,a90,none,none,a90,a60,a90,none,none,a135,none,none,-0.0070621,-0.0096421,-0.0000399,-0.022688,-0.000414,sell
2021-07-05,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a135,a180,none,-0.0364061,-0.0395346,-0.0331749,-0.039649,-0.054290,sell
2021-07-06,none,a90,none,none,none,a90,none,none,none,a120,none,a60,none,none,none,a180,none, 0.0121179, 0.0224015,-0.0070232,-0.095951,-0.095863,buy
2021-07-07,none,a90,a135,none,none,none,a60,none,a90,a120,none,a60,none,none,none,a180,none, 0.0157818, 0.0200070,-0.0005923,-0.026529,-0.068135,buy
2021-07-08,none,a90,a135,none,none,a120,none,a0,a90,none,none,none,none,none,none,a180,none,-0.0331664,-0.0396858,-0.0410239,-0.020257,-0.047067,sell
2021-07-09,none,none,a135,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,-0.0617950,-0.0095688,-0.0059123,-0.016196,-0.042767,sell
2021-07-10,none,none,a135,none,none,none,none,none,a120,none,a0,none,none,a0,none,none,none,-0.0484877,-0.0617503,-0.0387419,-0.018967,-0.063684,sell
2021-07-11,none,none,none,none,none,a150,none,none,none,a180,none,none,none,a0,none,none,a30,-0.0535142,-0.0431199,-0.0630871,-0.076331,-0.042764,sell
2021-07-12,none,none,none,none,none,none,a0,none,a150,a180,none,a0,none,a0,none,none,a30,-0.0358284,-0.0285778,-0.0269136,-0.025943,-0.015490,sell
2021-07-13,a45,none,none,none,none,a180,none,a60,none,none,none,none,none,a0,none,none,a30,-0.0454422,-0.0462611,-0.0626734,-0.051925,-0.014545,sell
2021-07-14,a45,none,none,none,a45,none,none,none,a180,a150,a60,none,none,a0,a150,none,a30, 0.0122918, 0.0348057, 0.0121767, 0.012299, 0.020910,buy
2021-07-15,a45,none,none,none,a45,a150,none,a90,a180,none,a60,none,none,a0,a150,none,a30,-0.0158533,-0.0280998,-0.0444239,-0.031426,-0.024298,sell
2021-07-16,a45,none,none,none,a45,none,none,a90,none,a120,none,none,none,a0,a150,none,a30,-0.0634472,-0.1241321,-0.1239331,-0.107910,-0.080019,sell
2021-07-17,a45,none,a150,none,a45,a120,a60,none,a150,none,a90,a60,none,a0,a150,none,a30, 0.0043402,-0.0221485,-0.0537401,-0.053740,-0.034692,sell
2021-07-18,none,none,a150,none,a45,none,none,a120,none,a90,none,none,none,none,none,none,a30,-0.0383817,-0.0455908,-0.0545275,-0.058556,-0.047353,sell
2021-07-19,none,none,a150,none,a45,a90,a90,none,a120,none,a120,a90,none,none,none,none,a30, 0.0046661, 0.0142823, 0.0325949,-0.000218, 0.001477,buy
2021-07-20,none,none,none,none,a45,a90,none,a150,none,a60,none,none,none,none,none,none,a30,-0.0535277,-0.0629437,-0.0842295,-0.052397,-0.042993,sell
2021-07-21,none,none,none,none,a45,a60,a120,a150,a90,none,a150,a120,a180,none,none,none,a30, 0.0412315, 0.0206457, 0.0412315, 0.003963, 0.041232,buy
2021-07-22,none,none,none,none,none,a60,none,none,none,none,a150,a120,a180,none,none,none,a30,-0.0185190,-0.0064328,-0.0185190, 0.005394,-0.007839,sell
2021-07-23,none,a120,none,none,none,none,a150,a180,a60,none,none,none,a180,none,none,none,a30, 0.0342471, 0.0338034, 0.0516531, 0.033429, 0.038549,buy
2021-07-24,none,a120,none,none,none,none,none,none,none,a0,a180,a150,a180,none,none,none,a30,-0.0114156,-0.0117867,-0.0117867, 0.044501,-0.008641,sell
2021-07-25,a30,a120,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a30,-0.0115381, 0.0635947,-0.0100098,-0.016360, 0.021438,sell
2021-07-26,a30,none,none,none,none,a0,a180,none,none,none,a150,a180,none,none,none,none,a30,-0.0365387,-0.0415363,-0.0531747,-0.057118,-0.049360,sell
2021-07-27,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30, 0.0070240, 0.0146594, 0.0070240, 0.007111, 0.015026,buy
2021-07-28,a30,none,none,none,none,none,a150,a120,a0,none,a120,a150,none,none,none,none,none, 0.0124616, 0.0460448,-0.0083134, 0.017972, 0.005518,buy
2021-07-29,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,a150,none, 0.0084186,-0.0807207, 0.0377225,-0.058970, 0.001439,buy
2021-07-30,none,a135,none,a0,none,a60,a120,none,none,none,none,none,none,none,none,a150,none, 0.0528074,-0.0034073, 0.0538003,-0.011910, 0.044819,buy
2021-07-31,none,a135,none,a0,none,none,a120,a90,none,a90,a90,a120,none,none,none,a150,none,-0.0396022,-0.0352956,-0.0151476,-0.043854,-0.006594,sell
2021-08-01,none,a135,a180,a0,none,none,none,none,a60,none,none,a120,none,none,none,a150,none,-0.0117818,-0.0297719,-0.0234887,-0.032500,-0.011079,sell
2021-08-02,none,none,a180,a0,a30,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.0662239,-0.0509420,-0.0711499,-0.071753,-0.069834,sell
2021-08-03,none,none,none,a0,a30,none,none,a60,none,a120,a60,a90,none,none,none,none,none, 0.0497792, 0.0435221, 0.0429588, 0.034078, 0.052380,buy
2021-08-04,none,none,none,none,a30,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.0121916,-0.0560785, 0.0179211, 0.013271, 0.005772,buy
2021-08-05,none,none,none,none,a30,none,a60,none,none,a150,none,none,none,none,none,none,none,-0.0203791,-0.0125745,-0.0041303,-0.009186,-0.034969,sell
2021-08-06,none,none,none,none,a30,none,none,none,a120,none,none,a60,none,none,none,none,none,-0.0033377, 0.0370745,-0.0357660,-0.003922,-0.009464,sell
2021-08-07,none,a150,none,none,a30,a150,none,none,none,a180,none,none,none,none,none,none,none,-0.0344176,-0.0321509,-0.0341497, 0.007536,-0.033973,sell
2021-08-08,none,a150,none,none,none,none,none,none,a150,a180,a0,none,none,none,a180,none,none,-0.0389987,-0.0299086,-0.0373820,-0.035800,-0.022014,sell
2021-08-09,none,a150,none,none,none,a180,none,a0,a150,none,none,none,none,none,a180,a135,none,-0.0154529,-0.0177738,-0.0071074,-0.029668,-0.022594,sell
2021-08-10,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a180,a135,none,-0.0557459,-0.0425477,-0.0425477,-0.002620,-0.049051,sell
2021-08-11,none,none,none,none,none,a150,none,none,a180,none,none,a0,none,none,a180,a135,none,-0.0415279,-0.0303407,-0.0305206, 0.002522,-0.050495,sell
2021-08-12,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a135,none,-0.0442534,-0.0474126,-0.0391984, 0.006888,-0.044165,sell
2021-08-13,none,none,none,none,none,a120,none,none,a150,none,a60,none,a150,none,none,a135,none, 0.1072052, 0.1048932, 0.1184245, 0.122538, 0.103079,buy
2021-08-14,none,none,none,none,none,a120,a60,a60,none,a90,none,none,a150,none,none,none,none,-0.0503094,-0.0583277, 0.0012802,-0.043999,-0.061235,sell
2021-08-15,none,none,a150,none,none,a90,none,none,a120,none,a90,none,a150,none,none,none,none,-0.0557754,-0.0509743,-0.0308314,-0.082163,-0.048160,sell
2021-08-16,none,none,a150,none,none,a90,a90,a90,none,a60,none,a60,none,none,none,none,none,-0.0144635,-0.0087743,-0.0235064,-0.028691,-0.031636,sell
2021-08-17,a0,none,a150,none,none,a60,a90,none,a90,none,a120,none,none,none,none,none,none,-0.0030641,-0.0121230, 0.0083346,-0.026748,-0.019646,sell
2021-08-18,a0,none,a150,none,none,a60,none,none,none,none,a120,a90,none,none,none,none,none,-0.0018795,-0.0009217, 0.0266208, 0.004263, 0.005931,buy
2021-08-19,a0,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none, 0.0719714,-0.0177375, 0.0291500, 0.031845, 0.068679,buy
2021-08-20,a0,none,none,none,none,none,none,none,none,a0,a150,a120,none,none,none,none,none, 0.0506952, 0.0685526, 0.0225586, 0.022220,-0.016963,buy
2021-08-21,a0,none,none,none,none,none,a150,a150,none,a0,none,none,none,none,none,a120,none, 0.0178560, 0.0383570, 0.0445702, 0.049954, 0.018467,buy
2021-08-22,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,a120,none, 0.0327075, 0.0110760, 0.0336529, 0.033765, 0.004444,buy
2021-08-23,none,a180,none,none,none,none,a180,a180,none,none,none,a150,none,none,none,a120,none,-0.0196047, 0.0244482, 0.0099047, 0.048401, 0.009905,buy
2021-08-24,none,a180,a135,none,none,none,none,a180,a0,none,a150,none,a135,none,none,a120,none,-0.0689317, 0.0099191, 0.0129180, 0.032570, 0.001301,buy
2021-08-25,none,a180,a135,none,none,none,none,none,none,a60,a150,a180,a135,none,none,a120,none,-0.0441505, 0.0300417, 0.0250476, 0.049844, 0.015479,buy
2021-08-26,none,a180,a135,none,none,a60,a150,a150,none,none,none,none,a135,none,none,none,none, 0.0231112, 0.0560543, 0.0308284, 0.043423, 0.023483,buy
2021-08-27,none,none,a135,none,none,a60,none,none,none,a90,a120,none,a135,none,none,none,none,-0.0120872, 0.0123401, 0.0056176,-0.007991,-0.011485,buy
2021-08-28,none,none,none,none,none,none,a120,none,a60,a90,none,a150,none,none,none,none,none, 0.0328034, 0.0406757, 0.0194215, 0.034840, 0.048464,buy
2021-08-29,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,none,none, 0.0364457,-0.0875516,-0.0127134,-0.013870, 0.033058,buy
2021-08-30,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none, 0.0417226, 0.0281523, 0.0309055,-0.009731, 0.056908,buy
2021-08-31,none,none,none,none,none,a120,a90,none,a90,none,none,a120,none,none,none,none,none, 0.0579958,-0.0061861, 0.0557239,-0.012725,-0.020518,sell
2021-09-01,none,none,none,none,none,a120,none,a90,none,a150,a60,none,none,a30,none,none,none, 0.0206565, 0.0364643, 0.0424266, 0.027942, 0.049664,buy
2021-09-02,none,none,none,none,none,none,a60,none,a120,a150,a60,a90,none,a30,a150,none,none,-0.0130205,-0.0064913, 0.0163231,-0.019680,-0.008984,sell
2021-09-03,none,none,a120,none,none,a150,a60,none,a120,none,none,a90,none,a30,a150,none,none,-0.0416819,-0.0538508,-0.0514987,-0.053925,-0.046087,sell
2021-09-04,none,none,a120,none,none,none,none,a60,none,a180,none,none,none,a30,a150,none,none,-0.0450812,-0.0325695,-0.0276697,-0.036938,-0.032311,sell
2021-09-05,none,none,a120,none,none,a180,none,none,a150,none,none,a60,a120,a30,a150,none,none, 0.0436443, 0.0028752, 0.0499761, 0.040278, 0.025123,buy
2021-09-06,none,none,a120,none,none,none,none,none,none,a150,a0,none,a120,a30,none,none,none, 0.0709264, 0.0596698, 0.0525452, 0.072585,-0.030273,buy
2021-09-07,none,none,none,none,none,a150,a0,none,a180,none,a0,none,a120,a30,none,none,none, 0.0030408,-0.0352655, 0.0070726, 0.011450,-0.039058,buy
2021-09-08,none,none,none,none,none,none,none,a0,none,a120,none,none,a120,a30,none,none,none, 0.0020986,-0.0702705,-0.0070777,-0.044176,-0.034005,sell
2021-09-09,none,none,none,none,none,a120,none,a0,a150,none,none,none,none,a30,none,none,none, 0.0302119, 0.0197538, 0.0522131, 0.028668, 0.048733,buy
2021-09-10,none,none,none,none,none,a120,none,none,none,a90,none,a0,none,none,none,none,none, 0.0752259,-0.0603891,-0.0736097,-0.049409,-0.053682,sell
2021-09-11,none,none,none,none,none,a90,none,none,a120,none,a60,none,none,none,none,none,none,-0.0484762,-0.0453209,-0.0509298,-0.052947,-0.062837,sell
2021-09-12,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,-0.0496127,-0.0464456,-0.0753859,-0.019292,-0.053516,sell
2021-09-13,none,none,none,none,none,a60,none,a60,a90,a60,a90,none,none,none,none,none,none, 0.0170185, 0.0177864,-0.0146255, 0.034959, 0.014869,buy
2021-09-14,none,none,none,none,none,a60,a90,none,a90,none,a90,a60,none,none,none,none,none,-0.0083022,-0.0480753,-0.0434454,-0.044326,-0.045540,sell
2021-09-15,none,a150,none,none,none,none,none,a90,a60,none,none,none,none,none,a135,a90,none, 0.0512774, 0.0095237, 0.0241539, 0.016684, 0.030498,buy
2021-09-16,none,a150,none,none,none,none,a120,a90,a60,none,a120,none,none,none,a135,a90,none, 0.0286501, 0.0128741, 0.0462008, 0.028762, 0.028469,buy
2021-09-17,none,a150,none,none,none,none,none,none,none,a0,none,a90,none,none,a135,a90,none, 0.0010693, 0.0152648, 0.0052417, 0.002993, 0.005830,buy
2021-09-18,none,a150,none,none,none,a0,a150,a120,none,none,a150,none,none,none,a135,a90,a45, 0.0516788, 0.0648453, 0.0554498, 0.056547, 0.066412,buy
2021-09-19,none,a150,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a45, 0.0271857, 0.0139352, 0.0089133, 0.047837, 0.041105,buy
2021-09-20,none,a150,none,none,none,none,none,a150,a0,none,a180,none,none,none,none,none,a45,-0.0287458,-0.0340409,-0.0501855,-0.033422,-0.050185,sell
2021-09-21,none,a150,none,none,none,none,a180,none,none,a60,a180,none,none,none,none,none,a45,-0.0313806,-0.0320822,-0.0470750, 0.007089,-0.038959,sell
2021-09-22,none,none,none,none,none,a60,none,a180,none,none,none,a150,none,none,none,none,a45, 0.0474382, 0.0393375, 0.0157888, 0.061836, 0.040769,buy
2021-09-23,none,none,none,none,none,a60,a150,a180,none,a90,a150,none,none,none,none,none,a45,-0.0013076, 0.0114189,-0.0215381,-0.008809,-0.032834,sell
2021-09-24,none,none,none,none,none,none,a150,none,none,a90,none,a180,none,none,none,none,a45,-0.0227033,-0.0213728,-0.0450979,-0.032727,-0.025564,sell
2021-09-25,none,none,none,none,none,a90,none,a150,a60,none,none,a180,none,none,none,none,a45,-0.1084003,-0.1097976,-0.1327777,-0.115723,-0.108263,sell
2021-09-26,none,none,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,a45,-0.0479449,-0.0537641,-0.0082720,-0.053073,-0.087904,sell
2021-09-27,none,none,none,none,none,a120,none,none,a90,none,none,a150,none,none,a120,none,a45,-0.0568055,-0.0571831,-0.0499694,-0.057115,-0.050019,sell
2021-09-28,none,none,none,none,none,a120,none,a120,a90,none,a90,none,none,none,a120,none,a45,-0.0584384, 0.0119797,-0.0460661,-0.056776,-0.057000,sell
2021-09-29,none,none,none,none,none,none,a90,none,none,a150,a90,none,a90,none,a120,none,a45,-0.0312167, 0.0041123, 0.0342932, 0.025115,-0.006865,buy
2021-09-30,none,none,none,none,a30,a150,none,a90,a120,none,none,a120,a90,none,a120,none,a45, 0.0783353, 0.0826898, 0.0457225, 0.073304, 0.090817,buy
2021-10-01,none,none,none,none,a30,none,a60,none,none,a180,a60,none,a90,none,a120,none,a45, 0.0523260,-0.0422020, 0.0152808, 0.017422,-0.038704,buy
2021-10-02,none,none,none,none,a30,a180,a60,a60,a150,none,none,a90,a90,a45,none,none,a45,-0.0244545,-0.0164020,-0.0346406,-0.004368,-0.011411,sell
2021-10-03,none,a150,none,none,a30,none,none,a60,none,a150,none,a90,none,a45,none,none,a45, 0.0077247, 0.0223045, 0.0071236,-0.005623, 0.004022,buy
2021-10-04,none,a150,none,none,none,a150,none,none,a180,a150,none,none,none,a45,none,none,a45, 0.0141620,-0.0126357, 0.0056733, 0.039932, 0.035333,buy
2021-10-05,none,a150,none,none,none,a150,none,none,a180,a120,none,a60,none,a45,none,none,a45,-0.0325918,-0.0859878,-0.0469020,-0.016026,-0.010996,sell
2021-10-06,none,a150,none,none,none,a120,a0,a0,a150,a120,a0,none,none,a45,none,none,a45, 0.0563574,-0.0061013, 0.0311976, 0.035766, 0.051266,buy
2021-10-07,none,a150,none,none,none,a120,none,a0,a150,a90,none,none,none,a45,none,none,a45, 0.0434323, 0.0183149, 0.0436770, 0.048679, 0.065017,buy
2021-10-08,a0,none,none,a0,a45,none,none,none,a120,a90,none,none,none,a45,none,none,a45,-0.0109466,-0.0111410,-0.0114506,-0.003174,-0.014586,sell
2021-10-09,a0,none,none,a0,a45,a90,none,none,a120,none,none,a0,none,a45,none,none,a45, 0.0240207,-0.0039396, 0.0204191, 0.024891, 0.024870,buy
2021-10-10,a0,none,none,a0,a45,none,a60,a60,a90,a60,a60,none,none,a45,none,none,a45, 0.0020412,-0.0065607,-0.0314677,-0.039130, 0.015926,sell
2021-10-11,a0,none,none,none,none,a60,none,none,a90,none,a60,none,none,a45,none,a60,a45,-0.0862817,-0.0708958,-0.0844677,-0.038979,-0.061875,sell
2021-10-12,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a60,a45, 0.0631396, 0.0681984, 0.0893002, 0.067788, 0.105869,buy
2021-10-13,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,a60,a45,-0.0173099,-0.0040003, 0.0047899, 0.009187, 0.014427,sell
2021-10-14,none,none,none,none,none,none,none,a120,none,a0,none,a60,none,none,none,a60,a45, 0.0270997, 0.0377502, 0.0372992, 0.024505, 0.030004,buy
2021-10-15,none,none,none,none,a60,a0,a120,none,none,none,a120,none,none,none,none,a60,a45,-0.0516663,-0.0202108,-0.0131359, 0.027404, 0.012261,sell
2021-10-16,none,none,none,none,a60,none,none,a150,none,none,none,a90,none,none,none,none,a45, 0.0620574, 0.1421260, 0.1111201, 0.126815, 0.096758,buy
2021-10-17,none,none,none,none,a60,none,a150,a150,a0,none,a150,a90,none,none,none,none,a45,-0.0744457,-0.0145080,-0.0541000, 0.006087,-0.057514,sell
2021-10-18,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,none,none,a45,-0.0230072, 0.0080546, 0.0110814, 0.002892, 0.014637,buy
2021-10-19,none,none,none,none,none,none,none,a180,none,a60,none,a120,none,none,none,none,a45,-0.0173674,-0.0165481,-0.0130519, 0.032846,-0.019528,sell
2021-10-20,none,none,none,none,none,a60,a180,none,none,none,a180,none,none,none,none,none,a45,-0.0496405,-0.0387860,-0.0244875,-0.046338,-0.047673,sell
2021-10-21,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,none,none,none,a45, 0.0505077, 0.0530773,-0.0498641,-0.008721,-0.000744,buy
2021-10-22,none,none,none,none,none,a90,a150,none,a60,none,none,a150,none,none,none,none,a45,-0.0349733,-0.0458125,-0.0309802,-0.066277,-0.053687,sell
2021-10-23,none,none,none,none,none,none,a150,none,none,a120,a150,none,none,none,none,none,a45, 0.0693060, 0.0693060, 0.0701401, 0.066882, 0.090411,buy
2021-10-24,none,none,none,none,none,none,none,a120,a90,a120,none,a180,none,none,none,none,a45, 0.0143851, 0.0018833, 0.0128947,-0.010217,-0.096693,buy
2021-10-25,none,none,none,none,none,a120,a120,none,a90,none,a120,a180,none,none,a90,none,a45,-0.0616403,-0.0953929,-0.0225161,-0.066133,-0.064313,sell
2021-10-26,none,none,none,none,none,none,none,none,none,a150,a120,none,a60,none,a90,a45,a45, 0.0395996, 0.0283311, 0.0382659, 0.038145, 0.043520,buy
2021-10-27,none,none,none,none,none,a150,none,a90,a120,none,none,a150,a60,none,a90,a45,a45, 0.0304201, 0.0126364, 0.0372011, 0.022854, 0.031851,buy
