Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-09,none,none,none,none,none,a60,none,none,a90,a90,none,a135,none,none,a135,none,none,none,none,a30,none, 0.00979571, 0.01821538, 0.0170703, 0.01613529, 0.00262331,buy
2020-06-10,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a135,none,none,none,none,a30,none, 0.01040454, 0.02063446, 0.0124794, 0.01114962,-0.00606042,buy
2020-06-11,none,none,none,none,none,none,none,none,a90,a90,none,none,a45,none,a135,none,none,none,none,a30,none,-0.00321978, 0.00982309,-0.0038443,-0.00394005,-0.00502422,sell
2020-06-12,none,none,none,none,none,none,none,none,a90,a90,none,none,a45,none,a135,none,none,none,none,a30,none,-0.00321978, 0.00982309,-0.0038443,-0.00394005,-0.00502422,sell
2020-06-13,none,none,none,none,none,none,none,a150,a90,a90,none,none,a45,none,a135,none,none,none,none,a30,none,-0.00636269, 0.00713594,-0.0061653,-0.00409153,-0.00601823,sell
2020-06-14,none,none,none,none,none,none,none,a150,a90,a90,none,none,a45,none,a135,none,none,none,none,a30,a30,-0.00406209, 0.00249281,-0.0037330,-0.00090147,-0.00670534,sell
2020-06-15,none,none,none,none,none,none,none,a150,a90,none,none,none,a45,none,none,none,none,none,none,a30,a30, 0.00241941, 0.00443538,-0.0011442, 0.00130608, 0.01206719,buy
2020-06-16,none,none,none,none,none,none,none,a150,a90,none,a0,none,a45,none,none,none,none,none,none,a30,a30, 0.00898378, 0.00976057,-0.0018463, 0.00122937, 0.01273400,buy
2020-06-17,none,none,none,none,none,none,none,a150,none,none,a0,none,a45,none,none,none,none,none,none,a30,a30, 0.01168143, 0.01246874, 0.0122839, 0.01171779, 0.01362825,buy
2020-06-18,none,none,none,none,none,none,none,a150,none,none,a0,a150,a45,none,none,none,none,none,none,a30,a30, 0.00782470, 0.00772126, 0.0087899, 0.01215736, 0.00939101,buy
2020-06-19,none,none,none,none,none,none,none,a150,none,none,a0,a150,none,none,none,none,none,none,none,none,a30, 0.01003203, 0.01052512, 0.0129630, 0.01081910, 0.01003203,buy
2020-06-20,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a30, 0.00985853, 0.01207427, 0.0100288, 0.01247507, 0.01019054,buy
2020-06-21,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a30, 0.00985853, 0.01207427, 0.0100288, 0.01247507, 0.01019054,buy
2020-06-22,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a30, 0.00985853, 0.01207427, 0.0100288, 0.01247507, 0.01019054,buy
2020-06-23,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a30, 0.00985853, 0.01207427, 0.0100288, 0.01247507, 0.01019054,buy
2020-06-24,none,none,none,none,none,none,a0,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none, 0.00770479, 0.00726871, 0.0073767, 0.00777609, 0.00708516,buy
2020-06-25,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00060087, 0.00089823, 0.0045763, 0.00969584, 0.00191703,buy
2020-06-26,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00362798,-0.00362798,-0.0000153, 0.00157001, 0.00266440,sell
2020-06-27,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.00328116,-0.00328116,-0.0009502, 0.00012063, 0.00799310,sell
2020-06-28,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none, 0.00293820, 0.00011762,-0.0002924, 0.00356602, 0.02065167,buy
2020-06-29,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none, 0.00293820, 0.00011762,-0.0002924, 0.00356602, 0.02065167,buy
2020-06-30,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none, 0.00293820, 0.00011762,-0.0002924, 0.00356602, 0.02065167,buy
2020-07-01,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,a0,a135,none,none,none,none,none,none, 0.02217822, 0.01291264, 0.0155860, 0.02280604, 0.02520571,buy
2020-07-02,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,a0,a135,none,none,none,none,none,none, 0.02217822, 0.01291264, 0.0155860, 0.02280604, 0.02520571,buy
2020-07-03,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a0,a135,none,none,none,none,none,none, 0.02247377, 0.01687595, 0.0162278, 0.02280604, 0.02532138,buy
2020-07-04,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a0,a135,a60,none,none,none,a30,none, 0.02740576, 0.01590715, 0.0179745, 0.02740576, 0.02709052,buy
2020-07-05,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a0,a135,a60,none,none,none,a30,none, 0.02049542, 0.01649489, 0.0147959, 0.01909967, 0.02049542,buy
2020-07-06,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a0,a135,a60,none,none,none,a30,none, 0.02049542, 0.01649489, 0.0147959, 0.01909967, 0.02049542,buy
2020-07-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a60,none,none,none,a30,none, 0.01469552, 0.01469065, 0.0144235, 0.01055890, 0.01415395,buy
2020-07-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a60,none,none,none,a30,none, 0.01469552, 0.01469065, 0.0144235, 0.01055890, 0.01415395,buy
2020-07-09,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a0,a135,a60,none,none,none,a30,none, 0.01912440, 0.01920748, 0.0186515, 0.00971576, 0.01950051,buy
2020-07-10,none,a90,none,none,none,none,none,a180,none,a120,none,none,none,a0,a135,a60,none,none,none,a30,none, 0.01314740, 0.00875172, 0.0137885, 0.00669883, 0.01276173,buy
2020-07-11,none,a90,none,none,none,none,none,a180,none,a120,none,none,none,a0,a135,a60,none,none,none,a30,none, 0.01314740, 0.00875172, 0.0137885, 0.00669883, 0.01276173,buy
2020-07-12,none,a90,none,none,none,none,none,a180,none,a120,none,none,none,a0,a135,a60,none,none,none,a30,none, 0.01314740, 0.00875172, 0.0137885, 0.00669883, 0.01276173,buy
2020-07-13,none,none,none,none,none,none,none,a180,none,a120,none,none,none,a0,none,a60,none,none,none,a30,none,-0.01687667,-0.01553620, 0.0022309,-0.00939608,-0.00812521,sell
2020-07-14,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,a60,none,none,a135,a30,none,-0.01969129,-0.01717375,-0.0012195,-0.01931013,-0.01930172,sell
2020-07-15,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,a60,none,none,a135,a30,none,-0.01969129,-0.01717375,-0.0012195,-0.01931013,-0.01930172,sell
2020-07-16,none,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none,a60,none,none,a135,a30,none,-0.01357417,-0.01270323,-0.0023608,-0.01249631,-0.01246805,sell
2020-07-17,none,none,none,none,none,none,none,a180,none,none,a30,a180,none,none,none,a60,none,none,a135,a30,none,-0.00279425,-0.00090568,-0.0015000,-0.01087531, 0.00218378,sell
2020-07-18,none,none,none,none,none,a60,none,a180,none,none,a30,a180,none,none,none,a60,none,none,a135,none,none, 0.00716764, 0.00008026, 0.0181000, 0.01393345, 0.01646505,buy
2020-07-19,none,none,none,none,none,a60,none,none,none,none,a30,a180,none,none,none,a60,none,none,a135,none,none, 0.01273558, 0.01220337, 0.0230151, 0.01790435, 0.02193829,buy
2020-07-20,none,none,none,none,none,a60,none,none,none,none,a30,a180,none,none,none,a60,none,none,a135,none,none, 0.01273558, 0.01220337, 0.0230151, 0.01790435, 0.02193829,buy
2020-07-21,none,none,none,none,none,a60,none,none,none,none,a30,a180,none,none,none,a60,none,none,a135,none,none, 0.01273558, 0.01220337, 0.0230151, 0.01790435, 0.02193829,buy
2020-07-22,none,none,none,none,none,a60,none,none,none,none,a30,a180,none,none,none,a60,none,none,a135,none,none, 0.01273558, 0.01220337, 0.0230151, 0.01790435, 0.02193829,buy
2020-07-23,none,a90,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,-0.00730442,-0.00681790,-0.0133730,-0.01416698,-0.01337299,sell
2020-07-24,none,a90,none,none,none,a60,none,none,none,none,none,a180,none,none,a150,none,a90,none,none,none,none,-0.00372339,-0.00323687,-0.0113284,-0.00996437,-0.01401254,sell
2020-07-25,none,a90,none,none,none,a60,none,none,none,a135,none,none,none,none,a150,none,a90,none,none,none,none, 0.00698462, 0.00706687, 0.0034938, 0.00389585,-0.01566690,buy
2020-07-26,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,a150,none,a90,none,none,none,none, 0.00584700, 0.01036958, 0.0059768, 0.00681521,-0.01213388,buy
2020-07-27,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,a150,none,a90,none,none,none,a30, 0.00781585, 0.01013032, 0.0083275, 0.00488461,-0.00742207,buy
2020-07-28,a180,a90,a120,none,none,none,none,none,none,a135,none,none,none,none,a150,none,a90,none,none,none,a30, 0.00430733, 0.00440041, 0.0040189, 0.01182021,-0.00493068,buy
2020-07-29,a180,a90,a120,none,none,none,none,none,none,a135,none,none,none,none,a150,none,a90,none,none,none,a30, 0.00430733, 0.00440041, 0.0040189, 0.01182021,-0.00493068,buy
2020-07-30,a180,a90,a120,none,none,none,none,none,none,a135,none,none,a90,none,a150,none,a90,a0,none,a45,a30, 0.00415410, 0.00647686, 0.0077700, 0.00451158,-0.00714026,buy
2020-07-31,a180,none,a120,none,none,none,a0,none,none,a135,a45,none,a90,none,none,none,a90,a0,none,a45,a30, 0.00658552, 0.02445587, 0.0232279, 0.01261709,-0.00063683,buy
2020-08-01,a180,none,a120,a30,a180,none,a0,none,none,none,a45,none,a90,none,none,none,none,a0,a150,a45,a30,-0.00517342,-0.00064877, 0.0045488,-0.00454108,-0.00490287,sell
2020-08-02,none,none,none,a30,a180,none,a0,none,none,none,a45,none,a90,none,none,none,none,a0,a150,a45,a30,-0.00506742,-0.00643246,-0.0053295,-0.00623545,-0.00058883,sell
2020-08-03,none,none,none,a30,a180,none,a0,none,none,none,a45,none,a90,none,none,none,none,a0,a150,a45,a30,-0.00506742,-0.00643246,-0.0053295,-0.00623545,-0.00058883,sell
2020-08-04,none,none,none,a30,a180,none,a0,none,none,none,a45,none,a90,none,none,none,none,a0,a150,a45,a30,-0.00506742,-0.00643246,-0.0053295,-0.00623545,-0.00058883,sell
2020-08-05,none,none,none,a30,a180,none,a0,none,none,none,a45,none,a90,none,none,none,none,a0,a150,a45,a30,-0.00506742,-0.00643246,-0.0053295,-0.00623545,-0.00058883,sell
2020-08-06,none,none,a135,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,a150,a45,a30, 0.00595024,-0.00152038, 0.0123001, 0.00770423, 0.00803051,buy
2020-08-07,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a30, 0.00034166, 0.00025573, 0.0112958, 0.00433821, 0.00511338,buy
2020-08-08,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,a150,none,a30, 0.00136322,-0.00107651, 0.0103217, 0.00253933, 0.00259228,buy
2020-08-09,none,none,a135,a45,none,a90,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.00671223,-0.00656616,-0.0064164,-0.00338944,-0.00671846,sell
2020-08-10,none,none,none,a45,none,a90,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.00659534,-0.00656616,-0.0065066,-0.00466346,-0.00656616,sell
2020-08-11,none,none,none,a45,none,a90,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00496752,-0.00496752,-0.0005145,-0.00503306,-0.00496752,sell
2020-08-12,none,none,none,a45,none,a90,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00496752,-0.00496752,-0.0005145,-0.00503306,-0.00496752,sell
2020-08-13,a150,none,a150,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00227527, 0.00313496, 0.0033918, 0.00069958,-0.00316892,buy
2020-08-14,a150,none,a150,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00227527, 0.00313496, 0.0033918, 0.00069958,-0.00316892,buy
2020-08-15,a150,a120,a150,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,none,a60,none, 0.00019657,-0.00099087, 0.0010147, 0.00246912, 0.00273101,buy
2020-08-16,none,a120,a150,a60,a150,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,a60,none, 0.00859449, 0.00951447, 0.0098055, 0.01066256, 0.01021388,buy
2020-08-17,none,a120,none,a60,a150,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,a60,none, 0.01150423, 0.00984978, 0.0137843, 0.01353248, 0.01412348,buy
2020-08-18,none,a120,none,a60,a150,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,a60,none, 0.01150423, 0.00984978, 0.0137843, 0.01353248, 0.01412348,buy
2020-08-19,none,none,none,a60,a150,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,a60,none, 0.01165243, 0.01146231, 0.0111705, 0.00455621, 0.01197948,buy
2020-08-20,a135,none,none,none,none,none,a30,none,a120,none,a60,a150,none,none,none,none,none,none,none,a60,none, 0.00238610, 0.00425859, 0.0023581, 0.00458017, 0.00623473,buy
2020-08-21,a135,none,none,none,none,none,a30,none,a120,none,a60,a150,none,none,none,none,none,none,none,a60,none, 0.00238610, 0.00425859, 0.0023581, 0.00458017, 0.00623473,buy
2020-08-22,a135,none,none,none,none,none,a30,a135,none,none,none,a150,none,none,a180,none,none,none,none,none,none, 0.00152617, 0.00395173, 0.0033477, 0.00219418, 0.00362049,buy
2020-08-23,a135,none,none,none,none,none,a30,a135,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.00121857, 0.00179866, 0.0021353, 0.00315634, 0.00297085,buy
2020-08-24,none,a135,none,none,a135,a120,a30,a135,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.00463144,-0.00828978,-0.0012621, 0.00429848, 0.00193988,sell
2020-08-25,none,a135,none,none,a135,a120,none,a135,none,none,none,none,none,none,a180,none,a120,none,none,none,none,-0.00463144,-0.00741629,-0.0000679, 0.00596552, 0.00193988,sell
2020-08-26,none,a135,none,none,a135,a120,none,a135,none,none,none,none,none,a30,a180,none,a120,none,none,none,none,-0.00441124,-0.00828978,-0.0011924, 0.00560898, 0.00147613,sell
2020-08-27,a120,a135,none,none,a135,a120,none,a135,none,none,none,none,none,a30,a180,none,a120,none,none,none,none,-0.01093913,-0.00775530,-0.0082898, 0.00560898,-0.00868070,sell
2020-08-28,a120,a135,a180,none,none,none,none,a135,none,none,none,none,none,a30,a180,none,a120,none,none,none,none,-0.01107016,-0.00705675,-0.0057638, 0.00582303,-0.00868070,sell
2020-08-29,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a180,none,a120,none,a180,none,none, 0.00494564, 0.00276446, 0.0039493, 0.00455189, 0.00229208,buy
2020-08-30,a120,none,a180,none,none,none,none,none,none,none,none,none,a120,a30,none,none,a120,a30,a180,none,none, 0.00321544, 0.00093889, 0.0016075, 0.00090777, 0.00161315,buy
2020-08-31,a120,none,a180,none,none,none,a45,none,none,none,none,a135,a120,a30,none,none,none,a30,a180,none,none, 0.00614774, 0.00544900, 0.0066878, 0.00790698, 0.00841002,buy
2020-09-01,none,none,a180,a90,a120,a135,a45,none,a135,none,none,a135,a120,a30,none,a90,none,a30,a180,none,none,-0.00097733,-0.00112763,-0.0010159, 0.00033619,-0.00111817,sell
2020-09-02,none,a150,a180,a90,a120,a135,a45,none,a135,none,none,a135,a120,a30,none,a90,none,a30,a180,none,none,-0.00257445, 0.00186884,-0.0030740,-0.00567223, 0.00404410,sell
2020-09-03,none,a150,none,a90,a120,a135,a45,none,a135,none,none,a135,a120,a30,none,a90,none,a30,a180,none,none,-0.00058565, 0.00839454,-0.0005735,-0.00320098, 0.00300016,buy
2020-09-04,none,a150,none,a90,a120,a135,a45,none,a135,none,none,a135,a120,a30,none,a90,none,a30,a180,none,none,-0.00058565, 0.00839454,-0.0005735,-0.00320098, 0.00300016,buy
2020-09-05,none,a150,none,none,a120,none,none,none,a135,none,none,a135,a120,a30,none,a90,none,none,a180,none,none, 0.00227098, 0.00705095,-0.0004705,-0.00455796, 0.00355779,buy
2020-09-06,none,a150,none,none,none,none,none,a120,a135,none,none,none,none,a30,none,a90,none,none,a180,none,none, 0.00325993, 0.00799559, 0.0045522, 0.00143610, 0.00623673,buy
2020-09-07,none,none,none,none,none,none,none,a120,a135,a180,none,none,none,none,none,a90,a135,none,none,none,none, 0.00438719, 0.00640559, 0.0115957, 0.00482162, 0.00555042,buy
2020-09-08,none,none,none,none,none,none,none,a120,a135,a180,none,none,none,none,none,none,a135,none,none,none,none, 0.00337890, 0.00530379, 0.0086974, 0.00085790, 0.00957996,buy
2020-09-09,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,a135,none,none,none,none,-0.00212455, 0.00238823, 0.0122742, 0.00368766, 0.01265024,buy
2020-09-10,none,none,none,none,none,a150,none,a120,none,a180,none,none,none,none,none,none,a135,none,none,none,none,-0.00567096,-0.00133169,-0.0002885,-0.00314229, 0.00113961,sell
2020-09-11,none,none,none,none,none,a150,none,a120,none,a180,none,none,none,none,none,none,a135,none,none,none,none,-0.00567096,-0.00133169,-0.0002885,-0.00314229, 0.00113961,sell
2020-09-12,none,none,none,none,none,a150,a60,a120,none,a180,none,none,none,none,none,none,a135,a45,none,none,none,-0.00259333,-0.00331288,-0.0029706,-0.00348300,-0.00280458,sell
2020-09-13,none,none,none,none,none,a150,a60,none,none,a180,none,none,none,none,none,none,a135,a45,none,a90,none,-0.00442507,-0.00563018,-0.0084678,-0.00881247,-0.00623011,sell
2020-09-14,none,none,none,none,none,a150,a60,none,none,a180,a90,a120,a135,none,none,none,none,a45,none,a90,none,-0.00298291,-0.00065237,-0.0030750,-0.00303977,-0.00422878,sell
2020-09-15,a90,none,none,none,none,none,a60,none,none,a180,a90,a120,a135,none,none,none,none,a45,none,a90,none,-0.00030743,-0.00110368,-0.0012926,-0.00110368,-0.00304746,sell
2020-09-16,a90,none,a150,none,none,none,a60,none,none,none,a90,a120,a135,none,none,none,none,a45,none,a90,a0, 0.00527592, 0.00523870, 0.0028897, 0.00382646, 0.00508935,buy
2020-09-17,a90,none,a150,none,none,none,a60,none,a150,none,a90,a120,a135,none,none,none,none,a45,none,a90,a0, 0.00436383, 0.00366411, 0.0025826, 0.00241116, 0.00374698,buy
2020-09-18,a90,none,a150,none,none,none,a60,none,a150,none,a90,a120,a135,none,none,none,none,none,none,a90,a0, 0.00457133, 0.00415852, 0.0029452, 0.00286193, 0.00459059,buy
2020-09-19,a90,none,a150,none,none,none,none,none,a150,none,a90,a120,a135,none,a150,none,none,none,none,none,a0, 0.00329611, 0.00212636, 0.0022288, 0.00027401, 0.00353399,buy
2020-09-20,none,none,a150,a120,none,none,none,none,a150,none,none,a120,a135,none,a150,none,a150,none,none,none,a0, 0.00548107, 0.00395984, 0.0044665, 0.00145823, 0.00441242,buy
2020-09-21,none,a180,a150,a120,a90,none,none,none,a150,none,none,none,none,none,a150,none,a150,none,none,none,a0, 0.00023612,-0.00136764,-0.0003949, 0.00026094,-0.00008949,sell
2020-09-22,none,a180,none,a120,a90,none,none,none,a150,none,none,none,none,a45,a150,none,a150,none,none,none,a0, 0.00049704,-0.00016416,-0.0004336, 0.00038487, 0.00001556,sell
2020-09-23,none,a180,none,a120,a90,none,none,none,none,none,none,none,none,a45,a150,none,a150,none,none,none,a0, 0.00204861, 0.00213075,-0.0005793, 0.00228529,-0.00428120,buy
2020-09-24,none,a180,none,a120,a90,none,none,none,none,none,none,none,none,a45,a150,none,a150,none,none,none,a0, 0.00204861, 0.00213075,-0.0005793, 0.00228529,-0.00428120,buy
2020-09-25,none,a180,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,a150,a60,none,none,a0, 0.00003724,-0.00010800,-0.0000818, 0.00042833,-0.00220410,sell
2020-09-26,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,a120,a150,a60,a150,none,a0, 0.00025142,-0.00033079, 0.0001561,-0.00079894,-0.00012315,sell
2020-09-27,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,a120,none,a60,a150,none,a0,-0.00219060,-0.00147002, 0.0006676,-0.00065730,-0.00013425,sell
2020-09-28,none,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,a120,none,a60,a150,none,none,-0.00266872,-0.00235226, 0.0088741, 0.00174998, 0.00323367,buy
2020-09-29,none,none,a135,none,none,none,none,none,none,none,none,none,a150,a45,none,a120,none,a60,a150,none,none,-0.00314297,-0.00208440, 0.0088741, 0.00174998, 0.00323367,buy
2020-09-30,none,none,a135,none,none,none,none,none,none,none,none,none,a150,a45,none,a120,none,a60,a150,none,none,-0.00314297,-0.00208440, 0.0088741, 0.00174998, 0.00323367,buy
2020-10-01,none,none,a135,none,none,none,none,none,none,none,none,none,a150,a45,none,a120,none,none,a150,none,none,-0.00314601,-0.00160792, 0.0126579, 0.00182236, 0.00245560,buy
2020-10-02,none,none,a135,a135,none,a180,none,none,none,none,none,none,a150,a45,a135,none,none,none,none,none,none,-0.00681444,-0.00140268,-0.0065966,-0.00452443,-0.00294520,sell
2020-10-03,none,none,a135,a135,none,a180,none,none,none,none,none,none,a150,a45,a135,none,none,none,none,none,none,-0.00681444,-0.00140268,-0.0065966,-0.00452443,-0.00294520,sell
2020-10-04,none,none,a135,a135,none,a180,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none,-0.00681444,-0.00140268,-0.0065966,-0.00555529,-0.00397606,sell
2020-10-05,none,none,none,a135,none,a180,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none,-0.00169254,-0.00059539, 0.0028164, 0.00694546, 0.00726759,buy
2020-10-06,none,none,none,a135,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.00218101, 0.00357403, 0.0087118, 0.00694546, 0.00726759,buy
2020-10-07,none,none,none,a135,none,a180,none,none,none,none,none,none,none,none,a135,a135,none,none,none,none,none,-0.00831881, 0.00382636, 0.0053528, 0.00584128, 0.00590592,buy
2020-10-08,none,none,none,a135,none,a180,none,a90,none,a150,none,none,none,none,a135,a135,none,none,none,a120,none,-0.00451356, 0.00895312,-0.0002586,-0.00530037,-0.00033847,sell
2020-10-09,none,none,none,a135,none,a180,none,a90,none,a150,none,none,none,none,none,a135,none,none,a135,a120,none,-0.00362329, 0.00969642,-0.0015848,-0.00795451,-0.00178133,sell
2020-10-10,none,none,none,a135,none,a180,none,a90,a180,a150,none,none,none,none,none,a135,none,none,a135,a120,none,-0.00952237, 0.01005421, 0.0096375, 0.00148724, 0.00014102,buy
2020-10-11,none,none,none,a135,none,a180,none,a90,a180,a150,none,none,none,none,none,a135,none,none,a135,a120,none,-0.00952237, 0.01005421, 0.0096375, 0.00148724, 0.00014102,buy
2020-10-12,none,none,none,none,none,a180,none,a90,a180,a150,none,none,none,none,none,none,none,none,a135,a120,none,-0.00424914, 0.00807553,-0.0015052,-0.00736381,-0.00110957,sell
2020-10-13,none,none,none,none,none,a180,none,a90,a180,a150,a120,none,none,none,none,none,none,none,a135,a120,none,-0.00631487, 0.00802409,-0.0004470,-0.00285298,-0.00017811,sell
2020-10-14,none,none,none,none,none,a180,none,a90,a180,a150,a120,none,none,none,none,none,none,none,a135,none,none,-0.00994027, 0.00144675,-0.0043681,-0.00314383,-0.00368925,sell
2020-10-15,none,none,none,none,none,a180,none,none,a180,none,a120,a90,none,none,none,none,a180,none,none,none,none,-0.00043578, 0.00308486,-0.0041875, 0.00190042, 0.00315797,buy
2020-10-16,none,none,none,none,none,a180,none,none,a180,none,a120,a90,none,none,a120,none,a180,none,none,none,none,-0.00043578, 0.00308486,-0.0040064, 0.00190042, 0.00249842,buy
2020-10-17,none,none,none,a135,none,a180,none,none,a180,none,a120,a90,none,none,a120,a150,a180,none,none,none,none,-0.00552517, 0.00037253,-0.0034481,-0.00020685,-0.00091504,sell
2020-10-18,none,none,none,a135,none,a180,none,none,none,none,a120,a90,none,a60,a120,a150,a180,none,none,none,none,-0.00328756,-0.00052875,-0.0018562, 0.00031524,-0.00060009,sell
2020-10-19,none,none,none,a135,none,a180,none,none,none,none,none,a90,none,a60,a120,a150,a180,a90,none,none,none,-0.00276794,-0.00041396,-0.0015458, 0.00031427,-0.00142334,sell
2020-10-20,none,none,none,a135,none,a180,none,none,none,none,none,a90,none,a60,a120,a150,a180,a90,none,a135,none,-0.00332652,-0.00026610,-0.0017584, 0.00066973,-0.00124138,sell
2020-10-21,none,none,none,a135,none,a180,none,none,none,none,none,a90,none,a60,a120,a150,a180,a90,none,a135,none,-0.00332652,-0.00026610,-0.0017584, 0.00066973,-0.00124138,sell
2020-10-22,none,none,a135,a135,none,a180,none,none,none,none,none,none,none,a60,a120,none,none,a90,a120,a135,none,-0.00637606,-0.00176539,-0.0076941,-0.00747189,-0.00735652,sell
2020-10-23,none,none,a135,a135,none,a180,none,none,none,a135,none,none,none,a60,none,none,none,a90,a120,a135,none,-0.00167625, 0.00375660,-0.0005325,-0.00252630,-0.00132193,sell
2020-10-24,none,none,a135,a135,none,a180,a60,none,none,a135,none,none,none,a60,none,none,none,a90,a120,a135,none,-0.00167625, 0.00420910,-0.0005325,-0.00252630,-0.00132193,sell
2020-10-25,none,none,a135,none,none,none,a60,none,none,a135,none,none,none,a60,none,none,none,none,a120,a135,none,-0.00313022,-0.00174831,-0.0017111, 0.00280314, 0.00042177,sell
2020-10-26,none,none,a135,none,none,none,a60,none,none,a135,none,none,none,a60,none,none,none,none,a120,none,none,-0.00177227,-0.00025031, 0.0002856, 0.01054859, 0.00028556,sell
2020-10-27,none,none,a135,none,none,none,a60,none,none,a135,a135,none,a180,a60,none,none,none,none,a120,none,a30,-0.00215455,-0.00268604,-0.0001134,-0.00299271,-0.00438127,sell
2020-10-28,none,none,none,none,a90,none,a60,none,none,a135,a135,none,a180,a60,none,none,none,none,none,none,a30, 0.00085506, 0.00220397,-0.0057485,-0.00974459,-0.02289048,sell
2020-10-29,none,none,none,none,a90,none,none,none,none,a135,a135,none,a180,none,none,none,none,none,none,none,a30, 0.00187408, 0.00300220,-0.0035650,-0.01300892,-0.02183267,sell
2020-10-30,none,none,none,none,a90,none,none,none,none,none,a135,none,a180,none,none,none,none,none,none,none,a30,-0.00193278, 0.00322274, 0.0059620,-0.00688677,-0.01649713,sell
2020-10-31,none,none,none,none,a90,none,none,none,none,none,a135,none,a180,none,none,none,none,none,none,none,a30,-0.00193278, 0.00322274, 0.0059620,-0.00688677,-0.01649713,sell
2020-11-01,none,none,none,none,a90,none,none,none,none,none,a135,none,a180,none,none,none,none,none,none,a150,a30,-0.00318086, 0.00198918, 0.0026020,-0.00220857,-0.00468741,sell
2020-11-02,none,none,none,none,a90,none,none,none,none,none,a135,none,a180,none,none,none,none,none,none,a150,a30,-0.00318086, 0.00198918, 0.0026020,-0.00220857,-0.00468741,sell
2020-11-03,none,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,a30,-0.00408583, 0.00198918, 0.0047349, 0.00034289,-0.00499885,sell
