Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MOJU,MOME,MONE,MOPL,MOSA,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-16,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.00043207,-0.00772826,-0.00773710,-0.0093768,-0.0070237,sell
2021-05-17,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.00103949,-0.00130233,-0.00297618,-0.0001323,-0.0005534,sell
2021-05-18,1,2,0,1,0,1,1,0,0,0,0,0,0,2,1,0,1,0,0,1,1,-0.00018689,-0.00540513,-0.00056696,-0.0005925,-0.0000288,sell
2021-05-19,1,1,2,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,-0.00492478,-0.00780741,-0.00717118,-0.0074160,-0.0064386,sell
2021-05-20,1,2,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1, 0.00265626, 0.00346026, 0.00181747, 0.0027626,-0.0019900,buy
2021-05-21,2,1,1,1,0,0,0,2,0,1,0,0,0,1,1,1,2,0,0,0,1,-0.00905865,-0.00905865,-0.00948756,-0.0090586,-0.0088119,sell
2021-05-22,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.00438713, 0.00062688, 0.00112527, 0.0011833,-0.0003084,buy
2021-05-23,2,1,1,0,0,0,0,2,0,1,0,0,1,1,1,1,1,0,0,0,0,-0.02240826,-0.01583823,-0.02005865,-0.0185821,-0.0107260,sell
2021-05-24,1,2,0,0,0,0,0,3,0,1,0,0,1,1,1,1,1,0,0,0,0,-0.02303082,-0.01181774,-0.01259752,-0.0122762,-0.0052128,sell
2021-05-25,1,0,1,0,0,0,1,2,0,1,0,0,0,1,1,1,1,0,0,0,0,-0.00864830,-0.01139558,-0.01139558,-0.0113956,-0.0024287,sell
2021-05-26,0,0,0,0,0,1,2,3,0,1,0,0,1,0,0,2,1,0,1,0,0, 0.00558156, 0.00096924,-0.00513060, 0.0040430,-0.0059505,sell
2021-05-27,0,0,0,1,1,2,1,3,0,1,0,0,0,1,1,2,2,0,1,0,0,-0.00437704,-0.01002676,-0.00465193,-0.0089408,-0.0042162,sell
2021-05-28,0,0,1,0,2,1,1,2,0,1,1,0,1,0,0,1,2,0,1,0,0,-0.00669724,-0.00577517,-0.00715871,-0.0007286,-0.0006091,sell
2021-05-29,0,0,3,0,1,1,1,2,0,1,1,0,1,1,1,1,1,0,1,1,0,-0.00471958,-0.00283465,-0.00551186,-0.0034815, 0.0010928,sell
2021-05-30,0,2,2,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1, 0.00323772, 0.00460207, 0.00146297, 0.0032377, 0.0032377,buy
2021-05-31,1,2,2,0,1,0,0,1,0,1,1,0,0,2,1,0,1,0,0,1,1,-0.00088531,-0.00447071,-0.01079894,-0.0044977,-0.0092171,sell
2021-06-01,1,1,2,0,2,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,-0.00297822,-0.00164068,-0.00327532,-0.0032663,-0.0025863,sell
2021-06-02,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,-0.00813442,-0.00823524,-0.00695449,-0.0008044,-0.0028907,sell
2021-06-03,1,0,0,0,1,1,1,2,0,1,0,0,1,1,1,1,1,1,0,0,0,-0.00287797,-0.00157621,-0.00354156,-0.0040349,-0.0013619,sell
2021-06-04,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.01001553,-0.01184749,-0.01060678,-0.0063885,-0.0118475,sell
2021-06-05,1,0,0,0,1,1,2,2,0,1,0,0,1,1,1,1,1,1,0,0,0, 0.00157472,-0.00661625,-0.00482827,-0.0065652,-0.0032368,sell
2021-06-06,0,0,0,0,0,2,1,2,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.01231340,-0.01316793,-0.00795402,-0.0136533,-0.0133473,sell
2021-06-07,0,0,0,0,1,2,0,2,0,1,0,0,0,2,1,0,1,0,0,0,0,-0.00138044, 0.00018725,-0.00138044,-0.0002082,-0.0027493,sell
2021-06-08,1,0,0,0,1,0,1,2,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.00666121,-0.00610369, 0.00776303, 0.0065108, 0.0059570,buy
2021-06-09,1,1,0,0,0,0,0,2,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.00815733, 0.00715083, 0.00079057, 0.0071508, 0.0011030,buy
2021-06-10,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.00853507,-0.00853507,-0.00642481,-0.0095154,-0.0071164,sell
2021-06-11,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.00070181,-0.00221703,-0.00346827,-0.0073753,-0.0024886,sell
2021-06-12,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.00694390,-0.00038969,-0.00663442,-0.0025420, 0.0009452,sell
2021-06-13,1,0,2,1,1,1,0,0,0,0,0,0,1,2,1,1,0,0,0,0,1,-0.00959135,-0.00934239,-0.00923876,-0.0048842,-0.0054110,sell
2021-06-14,0,2,2,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1, 0.00395191,-0.00844902, 0.00437763,-0.0070413, 0.0032319,sell
2021-06-15,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.00849942, 0.00607907, 0.00585955, 0.0056748, 0.0060791,buy
2021-06-16,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.01393862,-0.00818375,-0.00904716,-0.0090472,-0.0134293,sell
2021-06-17,1,2,1,1,0,0,0,1,0,0,0,0,0,1,1,2,1,1,0,0,0,-0.00712197,-0.00730515,-0.00715045,-0.0038382,-0.0078793,sell
2021-06-18,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.00644105, 0.00628482, 0.00652059, 0.0062597, 0.0049283,buy
2021-06-19,3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,-0.00317690,-0.01096790,-0.00412864, 0.0040178,-0.0096824,sell
2021-06-20,2,2,1,0,0,0,0,1,0,0,0,0,1,1,2,1,0,0,1,0,0, 0.00195898, 0.00155060, 0.00114218, 0.0028138, 0.0023676,buy
2021-06-21,2,1,1,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,1,0,0, 0.01066493, 0.01123336, 0.01066493, 0.0067504, 0.0106649,buy
2021-06-22,2,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.00695032,-0.00016123, 0.00062601,-0.0058515, 0.0114998,buy
2021-06-23,1,0,0,2,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,-0.00645463,-0.00556261,-0.00862029,-0.0057105,-0.0062120,sell
2021-06-24,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.01238441,-0.01266905,-0.01190340,-0.0123844, 0.0008144,sell
2021-06-25,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.00778457,-0.01019468,-0.01204866,-0.0077846,-0.0067880,sell
2021-06-26,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00155514, 0.00534073, 0.00277861, 0.0077243, 0.0056763,buy
2021-06-27,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.00207321,-0.00307906,-0.00307906,-0.0030791,-0.0051171,sell
2021-06-28,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00547792,-0.00354326,-0.00758142,-0.0082836,-0.0042715,sell
2021-06-29,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.00697965,-0.00682902,-0.00681853,-0.0084456,-0.0062030,sell
2021-06-30,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,-0.00992283,-0.00381678,-0.01911973,-0.0101397,-0.0095963,sell
2021-07-01,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.00734042,-0.00221029,-0.00187357,-0.0023046,-0.0018736,sell
2021-07-02,0,1,0,0,1,1,2,0,0,0,0,0,1,1,1,0,1,0,1,0,0, 0.00373017, 0.00320802, 0.00349728, 0.0032080, 0.0024027,buy
2021-07-03,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.00339392, 0.00689813, 0.00307299, 0.0030730, 0.0049309,buy
2021-07-04,0,1,0,0,0,2,0,2,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.00308220,-0.00597203,-0.00511159,-0.0051116,-0.0049172,sell
2021-07-05,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1, 0.00353019, 0.00353019, 0.00353019, 0.0035302, 0.0006101,buy
2021-07-06,1,1,1,1,0,0,0,2,0,1,1,0,1,0,0,1,1,0,0,0,1,-0.00128010,-0.00014636, 0.00074252,-0.0001464, 0.0025233,buy
2021-07-07,1,2,1,1,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0,0,1, 0.01120647, 0.00671076, 0.00431823, 0.0070431, 0.0040879,buy
2021-07-08,1,2,2,1,0,0,0,2,0,1,1,1,1,1,1,1,1,0,0,0,1, 0.00704036, 0.00570004, 0.00544049, 0.0052607, 0.0016811,buy
2021-07-09,0,2,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.00304475, 0.00566269, 0.00170266, 0.0056627, 0.0063342,buy
2021-07-10,1,2,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.00660318, 0.00563299, 0.00655179, 0.0072852, 0.0047259,buy
2021-07-11,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,-0.00627949,-0.00820443,-0.01022585,-0.0083575,-0.0099236,sell
2021-07-12,1,0,2,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0, 0.00246234, 0.00163187, 0.00193621, 0.0016319, 0.0040023,buy
2021-07-13,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.00557583,-0.00384018,-0.00384463, 0.0015316,-0.0047572,sell
2021-07-14,1,1,2,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0, 0.00115162, 0.00163147, 0.00219113, 0.0008227,-0.0001546,buy
2021-07-15,1,1,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,-0.00643790,-0.00582468,-0.00112098,-0.0047432,-0.0059988,sell
2021-07-16,1,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,-0.00678920,-0.00628528,-0.00853495,-0.0083779,-0.0058866,sell
2021-07-17,1,0,4,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,-0.02090787,-0.00812704,-0.02038835,-0.0181003,-0.0209079,sell
2021-07-18,1,1,2,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,-0.01028392,-0.00461879,-0.01266356,-0.0043831,-0.0126660,sell
2021-07-19,1,1,2,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.00235038, 0.00337776, 0.00259676, 0.0037185, 0.0043418,buy
2021-07-20,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0, 0.00729192, 0.00059682,-0.00241475,-0.0038388, 0.0074060,buy
2021-07-21,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,-0.00237317,-0.00237317,-0.00232043,-0.0023732,-0.0018695,sell
2021-07-22,0,1,0,1,1,1,1,0,1,0,0,0,2,0,0,0,1,1,0,0,0,-0.00065826,-0.00066641,-0.00065826,-0.0004579,-0.0005923,buy
2021-07-23,1,0,0,2,1,1,1,0,0,1,0,0,2,1,1,1,0,1,0,0,0,-0.00495071,-0.00487454,-0.00488768,-0.0023799,-0.0023067,sell
2021-07-24,1,0,0,2,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0, 0.00496931, 0.00473206, 0.00496931, 0.0075165, 0.0073252,buy
2021-07-25,1,0,1,1,2,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0, 0.00011157,-0.00166211, 0.00335083,-0.0014460, 0.0007239,buy
2021-07-26,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.00862519,-0.00865811,-0.00849565,-0.0089674, 0.0024237,sell
2021-07-27,0,1,1,0,1,2,1,0,1,0,0,0,0,1,1,2,2,0,0,0,0,-0.00266124,-0.00012977,-0.00266124, 0.0052984, 0.0025494,buy
2021-07-28,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,-0.00081078,-0.00402577,-0.00371073,-0.0048612,-0.0037823,sell
2021-07-29,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.00619090, 0.00962767, 0.00665378, 0.0064998, 0.0088147,buy
2021-07-30,0,2,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,-0.01050534,-0.00858278,-0.00940887,-0.0113385,-0.0083663,sell
2021-07-31,0,2,1,0,0,1,0,2,0,1,0,0,0,1,1,0,1,0,0,1,1, 0.00055337, 0.00027665,-0.00079957, 0.0039976,-0.0008392,buy
2021-08-01,1,2,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,-0.00622074,-0.00591909,-0.00649032,-0.0062207,-0.0032734,sell
2021-08-02,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00873385,-0.00068597,-0.00829829,-0.0057890,-0.0085770,sell
2021-08-03,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00917986, 0.00043116,-0.00851123, 0.0001923,-0.0061866,sell
2021-08-04,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00142797,-0.00199797, 0.00181159, 0.0010426,-0.0027194,sell
2021-08-05,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00020658,-0.00079812,-0.00238591,-0.0039701,-0.0020010,sell
2021-08-06,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00065889, 0.00065889, 0.00065889, 0.0003350,-0.0010875,buy
2021-08-07,0,1,2,2,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,-0.00370712,-0.00443881,-0.00395021, 0.0072237, 0.0013927,buy
2021-08-08,0,1,3,2,0,0,0,0,0,1,1,0,0,0,2,0,1,0,1,0,0,-0.00656213,-0.00751777,-0.00773172,-0.0094846,-0.0075178,sell
2021-08-09,0,1,4,2,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1, 0.00025429, 0.00005446, 0.00005446,-0.0051636,-0.0033344,sell
2021-08-10,1,2,2,2,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,-0.00343620,-0.00319677,-0.00395366,-0.0020205,-0.0029555,sell
2021-08-11,2,2,1,3,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1, 0.00025995,-0.00312856,-0.00374925,-0.0116384,-0.0039232,sell
2021-08-12,2,2,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1, 0.00702197, 0.00693038, 0.00726055, 0.0011628, 0.0066985,buy
2021-08-13,2,1,2,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,-0.01014639,-0.01106747,-0.01171332,-0.0090532,-0.0101464,sell
2021-08-14,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.00810912,-0.00738247,-0.00765753,-0.0041333,-0.0077482,sell
2021-08-15,1,0,2,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0, 0.00115945, 0.00115945,-0.00217171, 0.0011557,-0.0052410,buy
2021-08-16,0,1,1,0,0,1,1,2,0,0,1,1,1,1,0,1,1,0,0,0,0,-0.00668199,-0.00140449,-0.00826153,-0.0007402,-0.0002329,sell
2021-08-17,0,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0, 0.00539371, 0.00183451, 0.00515386, 0.0020744, 0.0077443,buy
2021-08-18,0,1,1,0,2,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,-0.00407134,-0.00452018,-0.00533374,-0.0038290,-0.0048371,sell
2021-08-19,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.01325901, 0.00616807, 0.01457273, 0.0163770, 0.0146871,buy
2021-08-20,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.01204541,-0.01150363,-0.01098503,-0.0055162,-0.0067707,sell
2021-08-21,1,0,1,0,1,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,-0.00866337,-0.00866337,-0.00105984,-0.0010598,-0.0099366,sell
2021-08-22,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.00341298, 0.00078865,-0.00274485,-0.0010822,-0.0028259,sell
2021-08-23,1,0,0,2,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1, 0.00451210,-0.00091062, 0.00439337, 0.0043934, 0.0010354,buy
2021-08-24,1,2,0,2,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1, 0.01299045, 0.00021834, 0.01175677, 0.0121019, 0.0094761,buy
2021-08-25,2,2,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,-0.00156591, 0.00065076,-0.00039267,-0.0106046,-0.0015659,sell
2021-08-26,1,2,2,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0, 0.00355886,-0.00320266, 0.00370131, 0.0035589,-0.0035438,buy
2021-08-27,1,2,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0, 0.00641154, 0.00490922, 0.00728562, 0.0075404, 0.0076653,buy
2021-08-28,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.01347394,-0.01500035,-0.00797347,-0.0136777,-0.0066673,sell
2021-08-29,2,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00158242, 0.01056565, 0.01397434, 0.0055263, 0.0049928,buy
2021-08-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00318321, 0.00268195,-0.00143359,-0.0079447, 0.0020966,buy
2021-08-31,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.00404522, 0.00130725,-0.00482385, 0.0035273, 0.0015661,buy
2021-09-01,1,1,1,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0, 0.00319180, 0.00476184,-0.00026808,-0.0008631, 0.0007221,buy
2021-09-02,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.01169741, 0.00148863,-0.01075294,-0.0122293,-0.0154564,sell
2021-09-03,2,0,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,-0.01367804,-0.01239691,-0.01005649,-0.0124541,-0.0159523,sell
2021-09-04,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,-0.00075747, 0.00995977,-0.00153659, 0.0016926, 0.0003261,buy
2021-09-05,2,1,3,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0, 0.00223143, 0.01064695, 0.01396102, 0.0047288, 0.0056235,buy
2021-09-06,2,2,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0, 0.00123280, 0.00582818, 0.00476098, 0.0008364, 0.0023155,buy
2021-09-07,2,2,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,-0.00333106,-0.00453930,-0.00541719,-0.0051356,-0.0041820,sell
2021-09-08,2,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.00060965,-0.01036723,-0.01024369,-0.0103561,-0.0105771,sell
2021-09-09,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00261082,-0.00641672,-0.00000433,-0.0049240,-0.0043708,sell
2021-09-10,1,1,0,0,0,0,0,2,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.00054374,-0.00894623,-0.00849470,-0.0064720,-0.0091079,sell
2021-09-11,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.01414749,-0.00030307,-0.00577590, 0.0007019,-0.0073312,sell
2021-09-12,0,0,0,0,0,2,2,1,0,0,0,0,1,1,0,2,1,0,0,0,0, 0.00034802,-0.00373852,-0.00003368, 0.0003480,-0.0037385,sell
2021-09-13,0,0,0,0,1,2,3,1,0,0,0,0,1,1,1,2,2,0,0,0,0, 0.01046093, 0.00398493, 0.01132480,-0.0014769, 0.0106650,buy
2021-09-14,0,0,0,0,2,1,1,1,0,0,0,0,1,0,1,1,2,0,0,0,0,-0.00353180, 0.00196936, 0.00273523, 0.0001220, 0.0019595,buy
2021-09-15,0,1,1,0,1,1,1,2,0,1,0,0,1,1,1,0,1,0,1,0,1,-0.00308229,-0.00568860,-0.00307416, 0.0014259,-0.0071871,sell
2021-09-16,0,1,1,0,1,0,1,2,0,1,0,0,1,1,1,1,0,0,1,0,1,-0.00043454,-0.00522604,-0.00553945,-0.0015332,-0.0055394,sell
2021-09-17,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1, 0.00757047, 0.00711953, 0.00860348, 0.0087124, 0.0064986,buy
2021-09-18,2,1,1,0,2,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1,-0.01313079,-0.01430394,-0.01406124,-0.0115825,-0.0137932,sell
2021-09-19,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0, 0.00323459, 0.00401520, 0.00489955,-0.0051710, 0.0013706,buy
2021-09-20,1,0,2,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0, 0.00517965,-0.00546939, 0.00222086, 0.0045544, 0.0024146,buy
2021-09-21,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0, 0.00027350,-0.00531840,-0.00041022,-0.0072665,-0.0004649,sell
2021-09-22,1,0,0,1,1,0,1,2,1,0,1,0,1,1,1,1,0,0,0,0,0,-0.00277278,-0.00444049,-0.01250118,-0.0107636,-0.0044405,sell
2021-09-23,1,0,0,1,1,1,1,3,1,0,1,0,1,1,2,1,1,0,0,0,0,-0.00364521,-0.00402766,-0.00882012,-0.0097189,-0.0032838,sell
2021-09-24,1,0,0,0,0,1,0,2,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.01391842,-0.01071692,-0.00771520,-0.0080280,-0.0122998,sell
2021-09-25,2,0,1,0,0,0,1,2,1,0,1,0,1,1,1,1,0,0,0,0,0, 0.00328676, 0.00379126, 0.01026815, 0.0028237, 0.0089161,buy
2021-09-26,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.01200386,-0.00959083,-0.01166125,-0.0036048, 0.0027699,sell
2021-09-27,2,2,1,0,0,0,0,2,0,0,1,0,1,1,1,1,1,0,1,0,0, 0.00014969, 0.00418598, 0.00122886, 0.0082807, 0.0075668,buy
2021-09-28,3,1,1,0,0,0,0,2,0,0,1,0,1,1,1,1,1,0,1,0,0,-0.01182854,-0.00876395,-0.01170174, 0.0096665,-0.0076909,sell
2021-09-29,1,1,1,0,0,0,0,2,0,0,1,0,1,0,0,0,1,1,1,0,0, 0.00389505, 0.00660811, 0.00525314, 0.0044349, 0.0056643,buy
2021-09-30,3,0,1,1,0,0,1,3,1,0,1,0,1,1,1,1,0,1,1,1,0,-0.00193569,-0.00363548,-0.00368972,-0.0036897,-0.0011183,sell
2021-10-01,2,1,0,1,0,0,1,2,1,0,1,0,0,0,1,0,1,1,1,1,0,-0.00224017,-0.00339436,-0.00339436,-0.0033843,-0.0031803,sell
2021-10-02,1,0,2,1,0,0,2,2,1,0,1,0,1,1,1,1,0,1,0,1,0, 0.00436426,-0.00118499,-0.00406931,-0.0029747, 0.0008938,sell
2021-10-03,1,1,3,0,0,1,2,1,1,1,1,0,0,2,0,2,1,0,0,1,0,-0.00326954,-0.00417358,-0.00419630, 0.0009021,-0.0033112,sell
2021-10-04,1,2,3,1,1,1,1,1,1,1,1,0,1,2,1,1,2,0,0,1,0, 0.00040335, 0.00009362, 0.00279579,-0.0075955,-0.0079844,sell
2021-10-05,3,2,2,1,1,0,0,0,1,1,0,0,2,1,1,1,2,0,0,0,0,-0.00419766,-0.00162559,-0.00174289, 0.0007350,-0.0021899,sell
2021-10-06,3,1,2,0,0,0,0,0,1,1,0,0,2,1,1,0,1,0,0,0,0, 0.00115936, 0.00312459, 0.00621957,-0.0098060, 0.0058693,buy
2021-10-07,1,1,2,0,0,0,0,2,0,1,0,0,1,1,2,1,1,0,0,0,0,-0.02041902,-0.01953486,-0.01797939,-0.0197614,-0.0103894,sell
2021-10-08,1,1,0,0,1,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0, 0.00097329,-0.00892355, 0.00344228, 0.0011189, 0.0061784,buy
2021-10-09,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.01324625, 0.00319618, 0.01149313, 0.0113312,-0.0016006,buy
2021-10-10,0,0,0,0,0,1,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.00604420,-0.00660392,-0.00524136,-0.0099959,-0.0025357,sell
2021-10-11,0,0,0,0,1,1,2,1,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.00118974,-0.00803592,-0.00105675,-0.0012675,-0.0081504,sell
2021-10-12,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.00180641,-0.00180641, 0.00083433,-0.0018064,-0.0026532,sell
2021-10-13,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.00232538,-0.00248100,-0.00248100,-0.0059603,-0.0068497,sell
2021-10-14,1,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1, 0.00316527, 0.00302622, 0.00128486, 0.0016239, 0.0055101,buy
2021-10-15,0,1,0,0,2,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,-0.00272576,-0.00347775,-0.00256188,-0.0010888,-0.0025619,sell
2021-10-16,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.01254764,-0.01031916,-0.01308681,-0.0103854,-0.0110798,sell
2021-10-17,0,0,1,0,1,2,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.00286858,-0.00219876,-0.00079264,-0.0023300,-0.0010754,sell
2021-10-18,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.00110840, 0.00263642, 0.00107789,-0.0007698,-0.0012718,buy
2021-10-19,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.00299059,-0.00636545,-0.00605937,-0.0064461,-0.0044407,sell
2021-10-20,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.01156025,-0.00686097,-0.00527698,-0.0052770,-0.0060739,sell
2021-10-21,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00202035, 0.00162527, 0.00251831, 0.0003457, 0.0005157,buy
