Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,CHY,NEY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-01,1,0,0,1,1,0,0,1,2,2,1,1,0,2,2,-0.0176237,-0.0226694,-0.002467, 0.009613,-0.016829,sell
2018-08-02,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1, 0.0378625, 0.0211946, 0.007938, 0.027191, 0.082863,buy
2018-08-03,2,0,1,0,1,1,0,0,1,4,0,1,1,1,2,-0.0532367,-0.0514063,-0.058551,-0.060373,-0.058440,sell
2018-08-04,1,2,0,0,1,1,1,0,1,5,0,1,2,1,2,-0.0174496,-0.0336349,-0.023400,-0.053267,-0.036800,sell
2018-08-05,1,1,1,0,0,1,1,0,1,4,0,2,1,1,1,-0.0771719,-0.0670681,-0.023313,-0.079440,-0.029604,sell
2018-08-06,1,1,0,1,0,0,1,0,1,2,1,3,0,1,0, 0.0603177,-0.0071761,-0.015725,-0.014562,-0.020934,sell
2018-08-07,0,1,1,2,0,1,0,1,3,2,1,2,2,1,1, 0.0015302, 0.0019166, 0.001917,-0.029155,-0.001579,buy
2018-08-08,0,1,1,1,0,1,0,2,3,2,1,3,1,2,0,-0.0264063,-0.0095960,-0.021997,-0.026406,-0.026406,sell
2018-08-09,1,1,2,1,0,1,0,0,3,2,1,2,2,1,1, 0.0329058, 0.0379733, 0.030049,-0.006760, 0.035702,buy
2018-08-10,1,3,1,1,0,0,1,0,2,4,1,3,2,1,1, 0.0679446, 0.0649430, 0.049837, 0.064020, 0.033572,buy
2018-08-11,1,2,2,0,0,1,0,0,2,4,0,2,2,1,1,-0.0289626, 0.0567804,-0.006384, 0.034084, 0.056039,sell
2018-08-12,0,0,2,0,1,0,0,0,1,2,0,1,1,1,0, 0.0107051, 0.0134445, 0.007378, 0.013399, 0.010948,buy
2018-08-13,0,0,0,1,0,0,0,1,0,2,0,0,1,0,1,-0.0296999,-0.0207907,-0.014993,-0.011963,-0.021598,sell
2018-08-14,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0, 0.0100676, 0.0249950, 0.014121, 0.014121, 0.013890,buy
2018-08-15,0,0,1,0,0,0,1,0,0,2,0,0,1,0,1,-0.0508929,-0.0591282,-0.058821,-0.055953,-0.019339,sell
2018-08-16,0,1,1,0,0,1,1,0,1,3,0,1,1,1,1,-0.0458134,-0.0329922,-0.038648,-0.035030,-0.038332,sell
2018-08-17,1,1,0,0,1,1,1,0,1,4,0,1,1,2,1, 0.0005624,-0.0208688,-0.003332,-0.037106,-0.009820,sell
2018-08-18,1,0,0,0,1,1,1,0,1,3,0,1,0,2,1, 0.0087022, 0.0034964, 0.021714, 0.012587, 0.000699,buy
2018-08-19,0,0,0,0,0,0,2,1,1,2,0,0,1,2,0, 0.0191106, 0.0151794, 0.029314, 0.021391, 0.006638,buy
2018-08-20,0,0,1,0,0,0,1,1,1,2,1,0,2,1,1, 0.0083257, 0.0078560, 0.009352, 0.008363, 0.024093,buy
2018-08-21,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0, 0.0182837, 0.0314793, 0.016007, 0.016231, 0.018284,buy
2018-08-22,0,0,1,0,0,0,1,1,0,2,1,0,2,1,0, 0.0360325, 0.0280631, 0.039187, 0.030109, 0.031139,buy
2018-08-23,0,0,1,0,1,1,1,0,0,3,1,1,2,0,1, 0.0576000, 0.0598262, 0.047793, 0.053958, 0.059340,buy
2018-08-24,0,0,2,0,1,2,0,0,1,3,1,1,3,0,1, 0.0612872, 0.0561694, 0.062998, 0.058390, 0.060426,buy
2018-08-25,1,1,2,0,1,1,1,0,2,4,1,2,3,1,1, 0.0150031, 0.0491985, 0.023327, 0.025636, 0.026619,buy
2018-08-26,0,2,1,0,1,0,0,0,2,2,0,2,1,1,0,-0.0018693, 0.0085790,-0.004573,-0.006885, 0.024539,sell
2018-08-27,0,1,2,0,0,0,0,0,2,2,0,1,2,1,0, 0.0244110, 0.0163872, 0.024716, 0.030302, 0.021210,buy
2018-08-28,0,1,2,0,0,0,0,1,2,3,0,2,1,1,1, 0.0099883,-0.0030200, 0.012052, 0.017250, 0.009976,buy
2018-08-29,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0, 0.0215386, 0.0490931, 0.032023, 0.020102, 0.019592,buy
2018-08-30,1,0,0,1,1,1,0,0,0,4,0,0,2,1,1,-0.0128354,-0.0068124, 0.004969,-0.038285,-0.016615,sell
2018-08-31,0,1,0,0,1,1,1,0,1,3,0,1,1,1,1,-0.0469459,-0.0509901,-0.044424,-0.038120,-0.053139,sell
2018-09-01,0,1,2,0,0,1,3,0,1,5,1,1,1,2,3,-0.0053488,-0.0043180,-0.000755,-0.006261, 0.036432,sell
2018-09-02,1,1,2,0,0,0,3,0,2,4,1,1,0,3,3,-0.0154226, 0.0036276,-0.026606,-0.015423,-0.018196,sell
2018-09-03,1,1,0,0,0,0,2,1,2,2,1,0,1,2,2,-0.0305073,-0.0269448, 0.000900,-0.031432,-0.026945,sell
2018-09-04,2,0,0,1,0,0,2,1,2,3,1,1,0,2,3,-0.0332132,-0.0355269,-0.068285,-0.035098,-0.033316,sell
2018-09-05,2,0,1,0,0,0,2,0,3,1,1,1,1,1,2,-0.0222118,-0.0330891, 0.042091,-0.021824,-0.032647,sell
2018-09-06,1,2,2,0,0,0,1,1,1,4,2,2,2,1,2,-0.0173675,-0.0319202, 0.040696,-0.017397, 0.042915,buy
2018-09-07,0,3,3,0,0,0,1,0,1,3,3,3,2,0,2, 0.0109837,-0.0168882, 0.011018, 0.003103, 0.009411,buy
2018-09-08,1,1,2,0,0,0,2,0,0,3,3,2,1,1,2, 0.0094970,-0.0115686, 0.019014, 0.006124, 0.011985,buy
2018-09-09,0,1,1,1,0,1,0,0,0,2,2,1,2,1,0, 0.0113308,-0.0212681,-0.003972,-0.006422,-0.013136,sell
2018-09-10,0,1,1,1,1,0,0,1,0,3,2,2,1,1,1, 0.0160433, 0.0133458, 0.034697,-0.025119,-0.015618,buy
2018-09-11,0,1,2,0,0,0,0,0,0,1,2,1,2,0,0, 0.0264335, 0.0479600,-0.001451, 0.037605, 0.026050,buy
2018-09-12,0,2,2,0,0,0,1,0,0,4,2,2,2,1,1, 0.0270466, 0.0291999, 0.029229, 0.023227, 0.023083,buy
2018-09-13,1,1,1,1,0,1,0,0,1,4,1,2,2,1,1, 0.0198642,-0.0125628, 0.022603,-0.020976,-0.019477,buy
2018-09-14,2,1,0,1,1,0,0,0,1,4,0,2,2,0,1,-0.0060628,-0.0205452, 0.015845,-0.016024,-0.010314,sell
2018-09-15,1,0,0,1,2,1,0,0,2,3,0,1,1,2,1, 0.0057463,-0.0085268,-0.027363,-0.005018,-0.004987,sell
2018-09-16,0,0,0,0,0,2,0,1,1,2,0,0,1,2,0,-0.0028325,-0.0028395,-0.026040,-0.016898,-0.014996,sell
2018-09-17,0,0,0,0,0,1,1,1,1,3,0,1,0,2,1,-0.0234637, 0.0046903,-0.008246,-0.014156,-0.024103,sell
2018-09-18,0,0,0,0,0,1,2,0,1,2,0,0,1,2,0,-0.0032772,-0.0007916, 0.036732, 0.027534,-0.002607,buy
2018-09-19,0,0,0,0,1,1,1,0,0,3,0,1,1,0,1, 0.0845939, 0.1044921, 0.101166, 0.091137, 0.091787,buy
2018-09-20,0,0,0,0,1,1,1,1,0,4,0,1,1,1,1, 0.0812764, 0.0643718, 0.045312, 0.027273, 0.000250,buy
2018-09-21,0,0,0,1,1,2,0,1,2,3,0,2,1,0,2,-0.0423904,-0.0703509,-0.058353,-0.037171,-0.069772,sell
2018-09-22,0,0,0,1,1,0,1,1,2,2,0,2,0,0,2, 0.0513505,-0.0191115, 0.010295, 0.012699, 0.024859,buy
2018-09-23,1,0,0,1,0,0,0,1,2,2,0,1,1,1,1, 0.0088977, 0.0137448, 0.005923, 0.003872, 0.000821,buy
2018-09-24,0,1,0,0,0,0,0,1,1,2,0,1,0,1,1,-0.0254500,-0.0196318,-0.023314,-0.022031,-0.020655,sell
2018-09-25,0,0,1,0,1,0,0,1,0,4,0,1,1,1,1,-0.0180521,-0.0144746,-0.007380, 0.011819, 0.001237,sell
2018-09-26,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0, 0.0107108, 0.0076498,-0.012443, 0.014704,-0.000046,buy
2018-09-27,1,0,0,1,2,1,0,0,1,4,0,1,1,2,1, 0.0059943, 0.0001477,-0.007676,-0.011018,-0.005826,sell
2018-09-28,0,1,0,1,1,1,1,0,1,4,0,1,1,2,1,-0.0424863,-0.0499161,-0.015793, 0.007018,-0.020975,sell
2018-09-29,0,0,2,0,0,0,1,0,1,2,0,1,1,0,1,-0.0284983,-0.0379210,-0.065955,-0.037921,-0.021428,sell
2018-09-30,0,0,2,0,0,0,0,1,1,2,0,0,2,1,0,-0.0032013, 0.0131731,-0.013136,-0.009415,-0.007334,sell
2018-10-01,0,1,1,1,0,0,0,1,1,3,0,1,1,1,1,-0.0295572,-0.0295572,-0.026970,-0.027585,-0.028778,sell
2018-10-02,2,0,0,1,0,0,0,0,0,3,0,0,1,1,1,-0.0072644, 0.0194623, 0.006263, 0.006263, 0.005080,buy
2018-10-03,1,1,0,0,0,0,0,0,0,2,0,1,1,0,0, 0.0782933, 0.0411352, 0.034888, 0.080665, 0.041135,buy
2018-10-04,0,1,2,0,0,0,0,1,0,4,0,1,1,1,1, 0.0012942, 0.0059282, 0.012691,-0.001962, 0.005928,buy
2018-10-05,0,2,2,0,0,0,0,0,0,4,0,2,1,0,1, 0.0225928, 0.0207908, 0.021970, 0.020791, 0.020791,buy
2018-10-06,1,0,1,1,0,0,1,0,0,4,0,1,1,1,1, 0.0257845, 0.0388262, 0.029189, 0.007956, 0.023801,buy
2018-10-07,0,0,0,2,0,1,0,0,0,3,0,1,1,1,0, 0.0171685, 0.0065669, 0.019989, 0.019827,-0.003708,buy
2018-10-08,0,1,2,1,1,0,0,1,2,4,0,2,2,1,1,-0.0229739,-0.0163091,-0.025810,-0.027456,-0.022848,sell
2018-10-09,0,1,2,0,0,0,0,0,2,1,0,1,2,0,0, 0.0109924,-0.0223461,-0.002001,-0.000532, 0.009086,sell
2018-10-10,0,2,2,0,0,0,1,0,2,4,0,2,2,1,1, 0.0287087, 0.0653018, 0.029316, 0.026232, 0.053309,buy
2018-10-11,1,1,0,0,0,1,1,0,0,4,1,1,1,1,2,-0.0292297,-0.0144355,-0.017659,-0.028060,-0.023653,sell
2018-10-12,1,0,0,0,1,1,1,0,0,3,1,1,0,0,3,-0.0095298,-0.0125501,-0.012649,-0.011524,-0.012968,sell
2018-10-13,0,0,0,0,2,0,1,1,0,3,1,0,1,1,2,-0.0172711,-0.0192749,-0.017855,-0.019275,-0.017972,sell
2018-10-14,0,0,0,0,0,1,2,1,2,2,1,1,0,2,2, 0.0191559, 0.0309672, 0.030967, 0.029851, 0.025633,buy
2018-10-15,0,0,0,0,0,0,4,0,2,3,1,0,1,2,3, 0.0315562, 0.0358494, 0.035849, 0.036291, 0.036291,buy
2018-10-16,0,0,0,0,0,0,3,0,2,1,1,0,1,1,2, 0.0471272, 0.0438506, 0.050724, 0.051525, 0.051525,buy
2018-10-17,0,0,0,0,0,1,3,1,1,3,1,1,1,1,2, 0.0227224, 0.0057270, 0.041901, 0.043107, 0.028182,buy
2018-10-18,1,1,0,0,2,1,1,1,3,4,0,2,2,1,2, 0.0521089, 0.0207288, 0.046875, 0.051941, 0.048240,buy
2018-10-19,1,1,0,0,1,1,0,0,2,2,0,2,1,0,1, 0.0579929, 0.0565974, 0.048965, 0.023933, 0.038296,buy
2018-10-20,2,1,0,0,0,0,1,0,2,3,0,1,2,1,1,-0.0258239, 0.0044171,-0.010015,-0.007462,-0.025824,sell
2018-10-21,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0, 0.0084334, 0.0165401, 0.004064, 0.015315, 0.003093,buy
2018-10-22,0,0,1,0,0,0,0,0,0,2,0,1,0,1,0, 0.0097966, 0.0137092, 0.011891, 0.017097, 0.012179,buy
2018-10-23,0,0,0,0,1,0,0,1,0,2,0,0,1,0,1, 0.0609234, 0.0358491, 0.074206, 0.031024, 0.055571,buy
2018-10-24,0,0,0,1,1,1,0,0,0,3,0,1,1,1,0, 0.0266913,-0.0189454, 0.021579, 0.023751,-0.006984,buy
2018-10-25,1,0,0,1,0,1,1,0,0,4,0,1,1,1,1, 0.0304618, 0.0516916, 0.038735, 0.002495, 0.035487,buy
2018-10-26,0,1,1,0,0,0,1,0,0,3,0,1,0,1,1,-0.0240643,-0.0242330,-0.024568,-0.031120,-0.024064,sell
2018-10-27,0,1,2,0,0,0,0,1,0,4,0,0,1,2,1, 0.0132976, 0.0159627, 0.010251, 0.013130, 0.015963,buy
2018-10-28,2,1,1,0,0,0,0,1,1,4,0,2,0,2,1,-0.0184393,-0.0176422,-0.013841,-0.015730,-0.016627,sell
2018-10-29,3,0,0,1,0,1,0,1,2,4,0,2,1,1,2,-0.0083761,-0.0026352, 0.008604,-0.009285,-0.019449,sell
2018-10-30,3,2,1,1,1,1,0,0,3,4,2,3,3,1,2, 0.0023661,-0.0032013, 0.005741, 0.014783,-0.006340,sell
2018-10-31,2,3,2,0,1,1,0,1,3,5,2,4,3,2,1, 0.0081774, 0.0091846, 0.008699,-0.023912,-0.025263,sell
2018-11-01,0,2,3,0,1,1,0,0,2,3,2,2,2,1,2, 0.0853349, 0.0463187, 0.083610, 0.079454, 0.083507,buy
2018-11-02,0,2,2,0,0,1,1,0,1,3,2,2,1,1,2, 0.0491066, 0.0191997, 0.091775, 0.077090, 0.088110,buy
2018-11-03,1,1,1,1,0,2,0,0,1,3,2,1,2,1,2, 0.0369461, 0.0064837,-0.016877,-0.013517,-0.009944,sell
2018-11-04,0,1,1,1,1,0,0,0,0,2,2,2,1,1,0,-0.0005078,-0.0127242, 0.002489,-0.013448,-0.011247,sell
2018-11-05,0,1,2,0,0,0,0,1,0,2,2,1,2,0,1, 0.0030871, 0.0147828,-0.024177, 0.024109, 0.017560,sell
2018-11-06,0,2,2,0,0,0,0,0,0,3,2,2,2,1,0,-0.0216367,-0.0151619,-0.009693,-0.002697,-0.010351,sell
2018-11-07,1,2,1,0,0,0,1,0,0,3,2,2,2,0,1, 0.0470733,-0.0064401,-0.005729,-0.006440, 0.024205,sell
2018-11-08,1,0,1,0,1,1,1,0,1,3,1,2,0,2,1, 0.0097996,-0.0003336, 0.000474,-0.001282, 0.003887,buy
2018-11-09,0,0,1,0,0,3,0,1,1,3,1,1,1,2,1,-0.0019319,-0.0019319,-0.001483,-0.001932, 0.000527,sell
2018-11-10,0,0,0,0,1,1,1,2,1,4,0,1,1,2,1, 0.0263274, 0.0294346, 0.019700, 0.012736, 0.017188,buy
2018-11-11,0,0,0,0,0,1,0,2,2,1,0,1,1,1,0,-0.0020816, 0.0068998,-0.005551,-0.017200,-0.010833,sell
2018-11-12,0,0,0,0,0,1,1,1,2,2,0,0,2,1,1, 0.0184158, 0.0230572, 0.049464, 0.015079, 0.055061,buy
2018-11-13,0,0,0,0,0,2,1,2,2,4,0,1,2,2,1, 0.0258855, 0.0238968, 0.035789, 0.023897, 0.041911,buy
2018-11-14,0,0,0,0,1,1,0,1,1,2,0,1,2,0,0,-0.0095019, 0.0092758,-0.003555,-0.020955,-0.000758,sell
2018-11-15,1,0,0,0,2,0,0,1,1,3,0,1,1,1,1,-0.0197280,-0.0063321,-0.024243,-0.021283,-0.025475,sell
2018-11-16,0,1,0,0,1,1,0,1,1,3,0,1,1,1,1,-0.0895434,-0.0843877,-0.084366,-0.041645,-0.079223,sell
2018-11-17,0,1,0,0,0,1,0,2,1,3,1,0,2,1,2,-0.0200112,-0.0229249,-0.004872,-0.026287,-0.000924,sell
2018-11-18,0,0,1,0,0,0,1,2,1,3,1,1,1,1,2, 0.0039589,-0.0043295,-0.013609,-0.008406,-0.008092,sell
2018-11-19,0,0,0,0,1,0,0,2,1,1,1,0,2,0,1,-0.0270027,-0.0247911, 0.018949,-0.027003,-0.016303,sell
2018-11-20,0,0,0,1,1,2,0,3,2,4,1,1,2,2,2,-0.1059417,-0.0990585,-0.104902,-0.118582,-0.118582,sell
2018-11-21,0,0,0,0,0,4,1,2,3,3,1,1,3,1,2,-0.0302811,-0.0437541,-0.030922, 0.020632,-0.033412,sell
2018-11-22,1,0,2,0,0,3,2,1,2,5,2,3,1,2,3,-0.0381255,-0.0381255,-0.037773,-0.027818,-0.001693,sell
2018-11-23,1,2,2,0,0,2,1,1,2,5,2,2,0,3,4,-0.0398124,-0.0396350,-0.060019,-0.000187,-0.034470,sell
2018-11-24,1,2,2,0,0,2,0,2,2,5,2,1,1,3,4,-0.0722280,-0.0579612,-0.069049,-0.006227,-0.067888,sell
2018-11-25,1,1,2,0,0,0,0,2,0,3,3,2,1,1,2, 0.0591927, 0.0670767, 0.078259, 0.008567, 0.024004,buy
2018-11-26,1,1,1,0,0,0,0,1,0,1,3,1,2,0,1,-0.0372635,-0.0046344,-0.049410,-0.004017, 0.018864,sell
2018-11-27,1,2,1,1,0,0,0,2,0,4,3,2,2,1,2,-0.0032929, 0.0160471, 0.009728, 0.003096, 0.022230,buy
2018-11-28,0,2,2,0,0,0,0,1,0,2,3,2,2,0,1,-0.0274134,-0.0106385,-0.045815,-0.010147,-0.030815,sell
2018-11-29,0,1,3,0,0,0,1,1,0,3,3,2,1,1,2, 0.0632315, 0.0594805, 0.064077, 0.067167, 0.016414,buy
2018-11-30,0,2,1,1,1,1,1,1,2,3,3,1,2,2,3,-0.0367670,-0.0244780,-0.032588,-0.034557,-0.032299,sell
2018-12-01,2,1,1,1,2,0,1,1,3,3,3,3,1,2,3,-0.0629310,-0.0356791,-0.036323,-0.038231,-0.031396,sell
2018-12-02,1,1,2,0,1,0,1,1,3,1,3,2,2,1,2, 0.0230927, 0.0354479, 0.044280, 0.029788, 0.047679,buy
2018-12-03,1,2,1,0,1,0,1,2,3,4,2,2,2,2,3,-0.0334556,-0.0314880,-0.016396,-0.033093,-0.020627,sell
2018-12-04,2,2,0,0,0,0,0,2,1,4,2,2,2,1,2,-0.0168417,-0.0067090,-0.008136,-0.017250,-0.010718,sell
2018-12-05,3,0,0,0,0,0,0,1,1,2,1,2,1,0,1,-0.0396031,-0.0378443,-0.005327,-0.040434,-0.044476,sell
2018-12-06,2,0,0,0,1,0,1,1,1,3,1,2,0,1,2,-0.0363133,-0.0395449,-0.043381,-0.039545, 0.006733,sell
2018-12-07,1,0,0,0,0,2,0,2,1,3,1,1,1,1,2,-0.0628475,-0.0583387,-0.060737,-0.058339,-0.007228,sell
2018-12-08,1,0,0,0,1,0,1,2,1,3,1,2,0,1,2,-0.0246206,-0.0246875,-0.028275,-0.027133, 0.028875,sell
2018-12-09,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1, 0.0252705, 0.0150414, 0.016648, 0.043825, 0.019825,buy
2018-12-10,1,0,0,0,0,1,1,1,1,2,1,2,1,0,1, 0.0185737, 0.0118268, 0.013695, 0.013695, 0.011827,buy
2018-12-11,1,0,0,0,0,2,0,2,1,4,1,2,1,1,2,-0.0375207,-0.0375207,-0.038079,-0.036251, 0.007409,sell
2018-12-12,1,0,0,0,1,1,0,1,1,2,1,2,1,0,1, 0.0277336, 0.0193316, 0.019320, 0.003554, 0.027734,buy
2018-12-13,0,0,0,0,2,0,0,1,0,2,1,1,0,0,2,-0.0097272,-0.0066559, 0.001993,-0.005872,-0.018104,sell
2018-12-14,1,0,0,0,1,0,0,1,0,3,1,0,1,1,2,-0.0174808,-0.0043246,-0.004743, 0.005780,-0.015042,sell
2018-12-15,0,1,0,0,0,1,0,0,0,3,0,1,0,1,1, 0.0035448,-0.0277020,-0.028872,-0.039091,-0.027702,sell
2018-12-16,0,0,1,0,0,0,1,0,0,3,0,1,0,1,1,-0.0062436,-0.0000477,-0.010912,-0.001342, 0.002179,sell
2018-12-17,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0498774, 0.0507082, 0.039215, 0.066434, 0.052559,buy
2018-12-18,0,1,0,0,1,1,0,1,0,3,1,2,1,0,1,-0.0166462, 0.0449717, 0.050846, 0.043872, 0.042267,buy
2018-12-19,1,1,0,1,0,1,2,1,1,4,2,2,2,1,2, 0.0509908, 0.0509908, 0.033720, 0.032537, 0.047044,buy
2018-12-20,1,1,0,0,0,0,2,0,1,1,2,2,1,0,1, 0.0302424, 0.0404176, 0.031848, 0.052242, 0.040418,buy
2018-12-21,2,1,1,0,0,0,1,1,1,3,2,1,2,1,2,-0.0030603,-0.0167456, 0.022243, 0.003492, 0.014524,buy
2018-12-22,1,3,0,0,0,0,1,1,1,3,2,2,1,1,2,-0.0122675,-0.0222986, 0.011497,-0.002470, 0.017554,sell
2018-12-23,3,0,1,0,0,0,1,1,2,3,1,0,3,1,2,-0.0278894,-0.0266784, 0.000639,-0.023453,-0.027284,sell
2018-12-24,2,1,0,0,0,0,1,1,2,2,1,1,3,0,1,-0.0322511,-0.0304097, 0.002091,-0.000197,-0.033818,sell
2018-12-25,0,1,1,1,0,0,0,2,1,4,0,1,2,1,1,-0.0328409,-0.0328409,-0.038753,-0.032504,-0.032504,sell
2018-12-26,0,0,1,0,0,0,0,2,1,2,0,1,1,1,0,-0.0201658,-0.0167432,-0.017368,-0.019684,-0.013269,sell
2018-12-27,0,0,1,1,1,0,0,0,1,2,0,0,1,1,1,-0.0188034,-0.0120823, 0.045184,-0.011807,-0.019365,sell
2018-12-28,0,1,0,1,1,0,1,0,1,3,0,1,0,2,1,-0.0401689,-0.0405812,-0.038060,-0.000496,-0.035740,sell
2018-12-29,1,0,1,0,1,1,0,0,1,3,0,0,1,2,1,-0.0488356,-0.0638326,-0.064486,-0.064130,-0.064534,sell
2018-12-30,0,1,2,0,2,0,0,0,1,4,0,1,2,2,0,-0.0563691,-0.0396859,-0.051644,-0.044228,-0.044228,sell
2018-12-31,0,2,1,0,1,0,0,0,1,3,0,2,1,1,0, 0.0100171, 0.0239176, 0.023035, 0.017652, 0.017654,buy
2019-01-01,1,1,0,0,1,0,0,1,1,4,0,1,1,2,1, 0.0061098, 0.0006265, 0.003260, 0.008488, 0.003930,buy
2019-01-02,1,0,0,0,1,0,0,1,2,2,0,2,0,2,0, 0.0302584, 0.0250547,-0.002019, 0.030646, 0.040877,buy
2019-01-03,1,0,0,0,1,0,1,2,2,2,1,2,1,1,1, 0.0391793, 0.0447150, 0.059982, 0.051611, 0.082063,buy
2019-01-04,1,0,0,0,2,2,0,2,3,3,1,3,0,2,2, 0.0534192, 0.0170412, 0.090662, 0.094489, 0.089961,buy
2019-01-05,1,0,0,0,0,3,1,1,2,3,1,2,1,1,2,-0.0092508, 0.0005437,-0.011602,-0.008741,-0.001936,sell
2019-01-06,1,0,0,0,1,2,1,0,1,3,1,1,1,1,2, 0.0129525, 0.0191834, 0.011689, 0.006640, 0.019940,buy
2019-01-07,1,0,0,0,0,2,2,0,1,3,1,2,1,1,1,-0.0184597, 0.0298089,-0.030137,-0.032260,-0.011868,sell
2019-01-08,0,0,0,0,1,2,0,0,1,3,0,1,1,0,2,-0.0307430,-0.0185442,-0.039751,-0.016801,-0.018544,sell
2019-01-09,0,0,0,0,1,0,0,1,0,3,0,1,0,1,1,-0.0171837,-0.0047976,-0.001034,-0.000756,-0.010461,sell
2019-01-10,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0, 0.0051375, 0.0060403,-0.015287,-0.005618, 0.000335,sell
2019-01-11,0,0,0,0,1,0,0,0,0,2,0,0,1,0,1, 0.0259524, 0.0162454, 0.013637, 0.022099, 0.016032,buy
2019-01-12,1,0,0,0,0,1,0,0,0,3,0,1,0,1,1,-0.0102143,-0.0201057,-0.015822,-0.040019,-0.015445,sell
2019-01-13,0,0,0,0,1,0,2,0,1,2,0,0,2,0,1, 0.0495702, 0.0381494, 0.042579, 0.042167, 0.060050,buy
2019-01-14,0,1,0,0,1,1,2,0,1,4,0,1,2,1,1, 0.0131002, 0.0125923, 0.013686,-0.019048,-0.013077,sell
2019-01-15,0,0,1,0,0,1,2,0,1,3,0,1,2,1,0, 0.0081706,-0.0089064, 0.005979,-0.009703, 0.004154,buy
2019-01-16,0,0,0,0,0,0,2,1,0,3,0,1,1,0,1, 0.0467374, 0.0700729, 0.061313, 0.061503, 0.070201,buy
2019-01-17,0,0,0,1,0,0,1,1,0,3,0,1,1,1,0, 0.0349757, 0.0224090, 0.022887, 0.016455, 0.021587,buy
2019-01-18,1,0,0,0,1,0,0,2,1,3,0,1,1,0,2, 0.0051531, 0.0051531,-0.030745, 0.032777, 0.005816,sell
2019-01-19,0,1,1,0,1,0,0,2,1,3,1,1,1,1,2,-0.0118456,-0.0235734,-0.012502,-0.044980,-0.049286,sell
2019-01-20,2,0,2,0,1,0,0,1,1,4,1,1,2,1,2,-0.0294455,-0.0247074,-0.002413,-0.019077,-0.027303,sell
2019-01-21,1,3,0,0,1,0,0,1,1,4,1,2,2,1,1,-0.0147471,-0.0149966,-0.010494,-0.005834,-0.013926,sell
2019-01-22,1,1,2,1,1,1,1,1,3,5,1,3,3,1,2, 0.0145437, 0.0250802, 0.013809, 0.020614, 0.019448,buy
2019-01-23,0,0,1,0,0,1,1,1,2,1,1,2,2,0,0, 0.0366988, 0.0212309, 0.016845, 0.017907, 0.036685,buy
2019-01-24,0,0,1,2,0,1,1,1,2,4,0,2,2,1,1,-0.0012199,-0.0030889,-0.003960,-0.006765,-0.003152,sell
2019-01-25,0,1,1,1,0,1,0,0,1,3,0,1,1,0,2,-0.0383880,-0.0383880,-0.039131,-0.022243,-0.038766,sell
2019-01-26,0,1,1,0,0,1,1,0,1,3,0,0,1,2,1,-0.0367375,-0.0365405,-0.053607,-0.045522,-0.045522,sell
2019-01-27,1,1,1,0,0,2,0,0,1,4,0,1,1,2,1,-0.0272242,-0.0416698,-0.029188,-0.041247,-0.039874,sell
2019-01-28,1,1,0,0,1,1,0,0,1,3,0,1,1,2,0,-0.0043609,-0.0592747,-0.051541,-0.059275,-0.058266,sell
2019-01-29,1,0,0,0,1,1,0,1,1,3,0,1,0,2,1,-0.0307517,-0.0307756,-0.008911,-0.036095,-0.030477,sell
2019-01-30,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,-0.0039477,-0.0087523,-0.029151,-0.022683,-0.022150,sell
2019-01-31,0,0,0,0,1,2,1,1,3,3,0,2,1,2,1, 0.0251668, 0.0439826, 0.017052, 0.043291, 0.048689,buy
2019-02-01,0,0,0,0,1,2,1,2,3,2,1,3,1,1,1,-0.0041347, 0.0152988, 0.028237, 0.037769, 0.037769,buy
2019-02-02,0,0,0,0,1,2,2,1,2,2,2,2,2,0,2,-0.0195006,-0.0399555,-0.043247,-0.029507,-0.033960,sell
2019-02-03,0,0,0,0,3,1,2,1,1,4,2,2,2,1,2, 0.0253037, 0.0068494, 0.017900, 0.014370, 0.011027,buy
2019-02-04,0,0,0,0,1,2,1,1,0,3,2,2,1,1,1, 0.0103112, 0.0049281, 0.032803, 0.005033, 0.000815,buy
2019-02-05,0,0,0,0,1,1,1,1,0,2,2,2,0,1,1, 0.0179754, 0.0116399, 0.012156, 0.015900,-0.004533,buy
2019-02-06,0,0,0,0,1,0,2,0,0,3,1,1,0,1,2, 0.0142881, 0.0116048, 0.015852, 0.017463, 0.012401,buy
2019-02-07,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,-0.0241062, 0.0015838,-0.002095,-0.006417,-0.017515,sell
2019-02-08,0,0,0,0,1,0,1,1,0,3,1,1,0,1,2, 0.0146433, 0.0079885, 0.014643, 0.016704, 0.006930,buy
2019-02-09,0,0,0,0,3,0,0,1,1,3,0,1,1,1,1,-0.0055621, 0.0048915, 0.006005, 0.006377, 0.006377,buy
