Date,MENE,MENN,MESA,MESU,MEUR,MEVS,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-03,none,none,a45,none,none,none,none,a60,none,a0,none,none, 0.00358563,-0.0446693,-0.0140909,-0.0539500, 0.00526180,sell
2021-04-04,none,none,none,none,none,none,none,a60,none,a0,none,none, 0.05946886,-0.0102494,-0.0066796,-0.0017913,-0.02717267,sell
2021-04-05,none,none,none,none,none,none,a30,none,none,a0,none,none,-0.00046307, 0.0188188,-0.0088786, 0.0105201,-0.00039019,buy
2021-04-06,none,none,none,none,none,a150,a30,none,none,a0,none,a135,-0.01902672,-0.0072568,-0.0003705, 0.0020231,-0.01474843,sell
2021-04-07,none,none,none,none,a30,a150,a30,none,none,a0,none,a135,-0.00102022, 0.0031075, 0.0022625, 0.0098429,-0.00778556,buy
2021-04-08,none,none,none,none,a30,a150,a30,none,none,a0,none,a135,-0.00102022, 0.0031075, 0.0022625, 0.0098429,-0.00778556,buy
2021-04-09,none,a60,a60,none,a30,a150,a30,none,none,a0,none,a135,-0.00897761, 0.0031075, 0.0032550, 0.0108706,-0.00733023,sell
2021-04-10,none,a60,a60,none,a30,none,a30,none,none,a0,none,a135,-0.00969532,-0.0387793, 0.0109147,-0.0352137,-0.01198790,sell
2021-04-11,none,a60,a60,none,none,none,none,a45,none,none,none,none, 0.00907612, 0.0121433, 0.0070628, 0.0051618, 0.00616445,buy
2021-04-12,none,a60,a60,none,none,none,none,a45,none,none,none,none, 0.00907612, 0.0121433, 0.0070628, 0.0051618, 0.00616445,buy
2021-04-13,none,none,none,none,none,none,none,a45,none,none,none,none, 0.01369738, 0.0076807, 0.0096207,-0.0076161,-0.00692169,buy
2021-04-14,a30,none,none,none,none,a135,none,a45,none,none,none,none, 0.00915211, 0.0013129, 0.0076834, 0.0006247,-0.00570080,sell
2021-04-15,a30,none,none,a0,none,a135,none,a45,none,none,none,none, 0.00650374, 0.0013129, 0.0076834, 0.0044568,-0.00570080,buy
2021-04-16,a30,none,none,a0,none,a135,none,none,none,none,none,none, 0.00695850, 0.0040536, 0.0051114, 0.0045785,-0.00398684,buy
2021-04-17,a30,a45,none,a0,none,none,none,none,none,none,none,a120,-0.02280729,-0.0340724,-0.0202609,-0.0340724,-0.02090914,sell
2021-04-18,none,a45,none,a0,none,none,a45,none,none,none,none,a120, 0.00740374,-0.0067436, 0.0003633,-0.0131936,-0.00263099,sell
2021-04-19,none,a45,none,a0,none,none,a45,none,none,none,a0,a120, 0.01483705, 0.0012163, 0.0000669,-0.0043567, 0.00050508,buy
2021-04-20,none,none,none,a0,none,none,a45,none,none,none,a0,a120, 0.01207445, 0.0048174,-0.0013660, 0.0027565,-0.00000754,buy
2021-04-21,a45,none,none,a0,none,a120,a45,none,none,none,a0,a120, 0.01014146, 0.0058695,-0.0058347, 0.0025726, 0.00699774,buy
2021-04-22,a45,none,none,a0,a0,a120,a45,a30,a90,none,a0,a120, 0.00799460, 0.0150761,-0.0061238, 0.0059697, 0.00182760,buy
2021-04-23,a45,none,none,none,a0,a120,none,a30,a90,none,a0,none,-0.01622633,-0.0172455,-0.0065840,-0.0163546,-0.01267855,sell
2021-04-24,a45,a30,a90,none,a0,a120,none,a30,a90,none,a0,none,-0.00924818,-0.0091695,-0.0065929,-0.0065038,-0.00961084,sell
2021-04-25,none,a30,a90,none,a0,none,none,a30,a90,none,a0,none,-0.00998702,-0.0119730,-0.0128651,-0.0129273,-0.00962914,sell
2021-04-26,none,a30,a90,none,a0,none,none,a30,a90,none,a0,none,-0.00998702,-0.0119730,-0.0128651,-0.0129273,-0.00962914,sell
2021-04-27,none,none,none,none,none,none,none,a30,a90,none,none,none,-0.00556990,-0.0058331,-0.0031911,-0.0142044,-0.00625709,sell
2021-04-28,a60,none,none,none,none,none,none,none,none,none,none,none, 0.02819217, 0.0241482, 0.0259776, 0.0092137,-0.01146165,buy
2021-04-29,a60,none,none,none,none,none,none,none,none,none,none,none, 0.02819217, 0.0241482, 0.0259776, 0.0092137,-0.01146165,buy
2021-04-30,a60,none,none,none,none,none,a60,none,none,none,none,none, 0.02237769, 0.0300846, 0.0276778, 0.0196278,-0.00232026,buy
2021-05-01,a60,none,none,none,none,none,a60,none,none,none,none,none, 0.02237769, 0.0300846, 0.0276778, 0.0196278,-0.00232026,buy
2021-05-02,none,none,none,none,none,none,a60,none,none,none,none,none, 0.03104075, 0.0367329, 0.0344087, 0.0394433, 0.04000527,buy
2021-05-03,none,none,none,none,none,none,a60,none,none,none,none,none, 0.03104075, 0.0367329, 0.0344087, 0.0394433, 0.04000527,buy
2021-05-04,none,none,none,none,none,none,a60,none,none,none,none,none, 0.03104075, 0.0367329, 0.0344087, 0.0394433, 0.04000527,buy
2021-05-05,none,none,none,none,none,none,a60,none,none,none,none,none, 0.03104075, 0.0367329, 0.0344087, 0.0394433, 0.04000527,buy
2021-05-06,none,none,none,none,none,a90,none,none,none,none,none,none, 0.03843770, 0.0382332, 0.0279127, 0.0362473, 0.03393894,buy
2021-05-07,none,none,none,none,none,a90,none,none,none,none,none,none, 0.03843770, 0.0382332, 0.0279127, 0.0362473, 0.03393894,buy
2021-05-08,none,a0,none,none,none,a90,none,none,none,none,none,none, 0.03843770, 0.0375786, 0.0273205, 0.0357731, 0.03387665,buy
2021-05-09,none,a0,none,none,a30,a90,none,none,none,none,none,none, 0.00405659,-0.0030899, 0.0022814,-0.0031780,-0.00624405,sell
2021-05-10,none,a0,a120,none,a30,a90,none,none,none,none,none,none, 0.00415276, 0.0084389, 0.0038932, 0.0052722, 0.00171488,buy
2021-05-11,none,a0,a120,none,a30,a90,none,none,none,none,none,none, 0.00415276, 0.0084389, 0.0038932, 0.0052722, 0.00171488,buy
2021-05-12,none,a0,a120,none,a30,none,none,none,none,none,none,none, 0.00020519, 0.0256066, 0.0116996, 0.0269642, 0.02280818,buy
2021-05-13,none,a0,a120,none,a30,none,none,none,none,none,none,a90, 0.00415276, 0.0259623, 0.0128896, 0.0256928, 0.02280818,buy
2021-05-14,none,a0,a120,none,none,none,none,none,none,none,none,a90, 0.03047861, 0.0343032, 0.0372864, 0.0624809, 0.03048245,buy
2021-05-15,none,none,a120,none,none,none,none,a0,none,none,none,a90, 0.03076450, 0.0343032, 0.0353537, 0.0559803, 0.04186504,buy
2021-05-16,none,none,none,none,none,none,none,a0,none,none,a30,a90,-0.01127689,-0.0046793,-0.0131860,-0.0037418,-0.02114826,sell
2021-05-17,none,none,none,none,none,none,none,a0,a120,none,a30,a90, 0.03123857, 0.0288441, 0.0136854, 0.0310986, 0.03161418,buy
2021-05-18,a90,none,none,none,none,none,none,a0,a120,none,a30,a90, 0.02944693, 0.0294469, 0.0107060, 0.0319377, 0.03161418,buy
2021-05-19,a90,none,none,none,none,none,none,a0,a120,none,a30,a90, 0.02944693, 0.0294469, 0.0107060, 0.0319377, 0.03161418,buy
2021-05-20,a90,none,none,none,none,none,none,a0,a120,none,a30,none, 0.02250117, 0.0225012, 0.0236720, 0.0224214, 0.02273178,buy
2021-05-21,a90,none,none,none,none,none,none,a0,a120,none,a30,none, 0.02250117, 0.0225012, 0.0236720, 0.0224214, 0.02273178,buy
2021-05-22,a90,none,none,none,none,none,none,none,a120,none,none,none,-0.00791253, 0.0242454,-0.0023769,-0.0055072,-0.01263851,sell
2021-05-23,a90,none,none,none,none,none,none,none,none,none,none,none,-0.01276178, 0.0080135,-0.0149119,-0.0139931,-0.01684339,sell
2021-05-24,a90,none,none,none,none,none,none,none,none,none,none,none,-0.01276178, 0.0080135,-0.0149119,-0.0139931,-0.01684339,sell
2021-05-25,a90,none,none,none,none,none,a90,none,none,none,none,none,-0.01643040, 0.0140318,-0.0118683,-0.0054756,-0.00262035,sell
2021-05-26,a90,none,none,none,a45,none,a90,none,none,none,none,none,-0.00483021,-0.0027215,-0.0085091, 0.0032109, 0.00191870,sell
2021-05-27,a90,none,none,none,a45,none,a90,none,none,none,none,none,-0.00483021,-0.0027215,-0.0085091, 0.0032109, 0.00191870,sell
2021-05-28,a90,none,none,none,a45,none,a90,none,none,none,a45,none, 0.00086748, 0.0012232,-0.0064988, 0.0050051, 0.00362316,sell
2021-05-29,a90,none,none,none,a45,none,a90,none,a135,none,a45,none,-0.00643076, 0.0047607, 0.0041686, 0.0027272, 0.00366372,buy
2021-05-30,a90,none,none,none,a45,none,a90,none,a135,none,a45,none,-0.00643076, 0.0047607, 0.0041686, 0.0027272, 0.00366372,buy
2021-05-31,a90,none,none,none,a45,none,none,none,a135,none,a45,none,-0.00472273, 0.0071610, 0.0019809, 0.0032109, 0.00395395,buy
2021-06-01,a90,none,none,none,a45,none,none,none,a135,none,a45,none,-0.00472273, 0.0071610, 0.0019809, 0.0032109, 0.00395395,buy
2021-06-02,a90,none,none,none,none,none,none,none,a135,none,a45,none,-0.02646959,-0.0049638,-0.0228943,-0.0213827,-0.02728034,sell
2021-06-03,a90,none,none,none,none,none,none,none,a135,none,none,none,-0.02587049,-0.0056174,-0.0273492,-0.0103823,-0.02954687,sell
2021-06-04,a90,none,none,none,none,none,none,none,none,none,none,none,-0.01276178, 0.0080135,-0.0149119,-0.0139931,-0.01684339,sell
2021-06-05,a90,none,none,none,none,none,none,none,none,none,none,none,-0.01276178, 0.0080135,-0.0149119,-0.0139931,-0.01684339,sell
2021-06-06,a90,none,none,none,none,none,none,none,none,none,none,none,-0.01276178, 0.0080135,-0.0149119,-0.0139931,-0.01684339,sell
2021-06-07,a90,none,none,none,none,none,none,none,none,none,none,none,-0.01276178, 0.0080135,-0.0149119,-0.0139931,-0.01684339,sell
2021-06-08,a90,none,none,a0,none,none,none,a30,none,none,none,none,-0.00010029, 0.0074147,-0.0061633,-0.0156375, 0.00192959,sell
2021-06-09,a90,none,none,a0,none,none,none,a30,none,none,none,none,-0.00010029, 0.0074147,-0.0061633,-0.0156375, 0.00192959,sell
2021-06-10,a90,none,none,a0,none,none,none,a30,a150,none,a60,none,-0.01084016, 0.0013198,-0.0128278,-0.0063461,-0.00935241,sell
2021-06-11,a90,none,none,a0,none,none,none,a30,a150,none,a60,none,-0.01084016, 0.0013198,-0.0128278,-0.0063461,-0.00935241,sell
2021-06-12,none,none,none,a0,none,a90,none,a30,a150,none,a60,none,-0.01084016, 0.0102867,-0.0081605,-0.0025712,-0.00935241,sell
2021-06-13,none,none,none,a0,none,a90,none,a30,a150,none,a60,a60,-0.01045602, 0.0102867,-0.0089940,-0.0035924,-0.00946822,sell
2021-06-14,none,none,none,none,none,a90,none,none,a150,none,a60,a60, 0.00445349, 0.0214920, 0.0065812, 0.0010943, 0.00308324,buy
2021-06-15,none,none,none,none,none,a90,none,none,a150,none,a60,a60, 0.00445349, 0.0214920, 0.0065812, 0.0010943, 0.00308324,buy
2021-06-16,none,none,none,none,none,a90,none,none,none,none,none,a60, 0.01477942, 0.0182501, 0.0118846, 0.0027526, 0.01451578,buy
2021-06-17,none,none,none,none,none,a90,none,none,none,none,none,a60, 0.01477942, 0.0182501, 0.0118846, 0.0027526, 0.01451578,buy
2021-06-18,none,none,none,none,none,a90,none,none,none,none,none,a60, 0.01477942, 0.0182501, 0.0118846, 0.0027526, 0.01451578,buy
2021-06-19,none,none,none,none,none,a90,a120,none,none,none,none,a60, 0.00859010, 0.0061427, 0.0023905, 0.0013356, 0.00583086,buy
2021-06-20,none,none,none,none,a30,a90,a120,a45,none,none,none,a60,-0.00697711,-0.0116807,-0.0092813,-0.0034168,-0.00956996,sell
2021-06-21,none,none,none,none,a30,a90,a120,a45,none,none,none,none, 0.00562023,-0.0028724, 0.0049140,-0.0026515,-0.00292874,buy
2021-06-22,none,none,none,none,a30,none,a120,a45,none,none,none,none,-0.00055751, 0.0256153, 0.0177318,-0.0068894,-0.01015002,buy
2021-06-23,none,none,none,none,a30,none,a120,a45,none,none,none,none,-0.00055751, 0.0256153, 0.0177318,-0.0068894,-0.01015002,buy
2021-06-24,none,none,none,none,a30,none,a120,a45,none,none,none,none,-0.00055751, 0.0256153, 0.0177318,-0.0068894,-0.01015002,buy
2021-06-25,none,none,none,none,a30,none,none,a45,none,none,none,none, 0.00986465, 0.0252536, 0.0177318,-0.0068894,-0.01015002,buy
2021-06-26,none,none,none,none,a30,none,none,none,none,none,none,none, 0.01517599, 0.0252536, 0.0116996, 0.0040566, 0.02209951,buy
2021-07-01,none,none,none,none,none,none,a135,none,none,none,none,a45,-0.02080625,-0.0489268,-0.0438880,-0.0328828,-0.01695151,sell
2021-07-02,none,none,none,none,none,none,a135,a60,none,none,none,a45,-0.02080625,-0.0491174,-0.0392844,-0.0316031,-0.01695151,sell
2021-07-03,a90,none,none,none,none,a90,a135,a60,a180,none,none,a45,-0.05123913,-0.0486519,-0.0519375,-0.0377288,-0.05194885,sell
2021-07-04,a90,none,none,none,none,a90,a135,a60,a180,none,none,a45,-0.05123913,-0.0486519,-0.0519375,-0.0377288,-0.05194885,sell
2021-07-05,a90,none,none,none,none,a90,a135,a60,a180,none,none,a45,-0.05123913,-0.0486519,-0.0519375,-0.0377288,-0.05194885,sell
2021-07-06,a90,none,none,none,none,a90,a135,a60,a180,none,a90,a45,-0.03398236,-0.0353683,-0.0255587,-0.0189554,-0.01940008,sell
2021-07-07,a90,none,a135,none,none,a90,none,a60,a180,a30,a90,a45,-0.02309331,-0.0197410,-0.0266231,-0.0169142,-0.02132211,sell
2021-07-08,a90,none,a135,none,a45,a90,none,none,a180,a30,a90,a45,-0.00277660,-0.0036569,-0.0036037,-0.0058438,-0.00191689,sell
2021-07-09,none,none,a135,none,a45,a90,none,none,a180,a30,a90,none, 0.00049910,-0.0046954, 0.0006518, 0.0006687,-0.00217869,sell
2021-07-10,none,none,a135,none,a45,a90,none,none,a180,a30,a90,none, 0.00049910,-0.0046954, 0.0006518, 0.0006687,-0.00217869,sell
2021-07-11,none,none,a135,none,a45,a90,none,none,none,a30,a90,none,-0.00784804,-0.0093348,-0.0071108,-0.0115250,-0.00965871,sell
2021-07-12,none,none,none,none,a45,none,none,none,none,a30,none,none,-0.04070735,-0.0368130,-0.0430041, 0.0098315,-0.04081371,sell
2021-07-13,none,none,none,none,a45,none,a150,none,none,a30,none,none,-0.00048511,-0.0140227,-0.0040890,-0.0008995,-0.01973625,sell
2021-07-14,none,none,none,none,none,none,a150,none,none,a30,none,none,-0.00806368,-0.0217789,-0.0111573,-0.0149326,-0.01640196,sell
2021-07-15,none,a30,none,none,none,none,a150,none,none,a30,none,none, 0.00068441,-0.0217789,-0.0111573,-0.0008995,-0.01418913,sell
2021-07-16,none,a30,none,none,none,none,a150,none,none,a30,none,none, 0.00068441,-0.0217789,-0.0111573,-0.0008995,-0.01418913,sell
2021-07-17,none,a30,a150,none,none,none,a150,none,none,a30,none,none, 0.00756295,-0.0089950, 0.0024425,-0.0071536,-0.01166700,sell
2021-07-18,none,a30,a150,none,a60,none,a150,none,none,a30,none,none, 0.00333271,-0.0047078, 0.0024425,-0.0186151,-0.01196893,sell
2021-07-19,none,none,a150,none,a60,none,none,none,none,a30,none,a30, 0.00620462,-0.0024433,-0.0069767, 0.0065302,-0.00123166,buy
2021-07-20,none,none,a150,none,a60,none,none,none,none,a30,none,a30, 0.00620462,-0.0024433,-0.0069767, 0.0065302,-0.00123166,buy
2021-07-21,none,none,none,none,a60,none,none,none,none,a30,none,a30,-0.00009846,-0.0025576,-0.0080891, 0.0006532,-0.00088830,sell
2021-07-22,none,none,none,none,none,none,none,none,none,a30,none,a30, 0.00516253, 0.0035629, 0.0006056, 0.0046599,-0.00028605,buy
2021-07-23,a120,a45,none,none,none,none,none,none,none,a30,none,a30,-0.04405888,-0.0460985, 0.0038975,-0.0468087,-0.03330967,sell
2021-07-24,a120,a45,none,none,none,none,none,none,none,a30,none,a30,-0.04405888,-0.0460985, 0.0038975,-0.0468087,-0.03330967,sell
2021-07-25,a120,a45,none,none,none,none,none,none,none,a30,none,a30,-0.04405888,-0.0460985, 0.0038975,-0.0468087,-0.03330967,sell
2021-07-26,a120,a45,none,none,none,none,none,a90,none,a30,none,a30,-0.04405888,-0.0460985, 0.0038975,-0.0468087,-0.03319069,sell
2021-07-27,none,none,none,none,none,none,none,a90,none,a30,none,a30, 0.00539925, 0.0074577, 0.0032055, 0.0049124, 0.00167166,buy
2021-07-28,none,none,none,none,none,a60,none,a90,a150,a30,none,none,-0.03190978,-0.0094886, 0.0189905, 0.0153700,-0.03854614,sell
2021-07-29,none,none,none,a0,none,a60,none,a90,a150,a30,none,none,-0.03040676, 0.0036425, 0.0204461, 0.0247453,-0.03370506,sell
2021-07-30,a135,a60,none,a0,none,a60,none,a90,a150,a30,none,none,-0.01572456,-0.0069327, 0.0012230,-0.0001817,-0.01240381,sell
2021-07-31,a135,a60,a180,a0,none,a60,none,none,a150,a30,a120,none,-0.00565159, 0.0014972, 0.0048710,-0.0012082,-0.00301103,sell
2021-08-01,a135,a60,a180,a0,none,a60,none,none,a150,a30,a120,none,-0.00565159, 0.0014972, 0.0048710,-0.0012082,-0.00301103,sell
2021-08-02,a135,a60,a180,a0,a90,none,none,none,a150,none,a120,none,-0.01003443,-0.0054372, 0.0018377,-0.0071914,-0.00388387,sell
2021-08-03,none,none,a180,a0,a90,none,none,none,none,none,a120,none, 0.00286993, 0.0025042, 0.0113057, 0.0053679, 0.00174663,buy
2021-08-04,none,none,none,a0,a90,none,none,none,none,none,a120,none, 0.01825314, 0.0267630, 0.0227287, 0.0218746, 0.02421971,buy
2021-08-05,none,none,none,a0,a90,none,none,none,none,none,a120,none, 0.01825314, 0.0267630, 0.0227287, 0.0218746, 0.02421971,buy
2021-08-06,a150,none,none,none,none,a45,a180,none,none,none,none,none, 0.02469610, 0.0499645, 0.0320477, 0.0439406, 0.00632833,buy
2021-08-07,a150,none,none,none,none,a45,a180,none,none,none,none,none, 0.02469610, 0.0499645, 0.0320477, 0.0439406, 0.00632833,buy
2021-08-08,a150,none,none,none,none,a45,a180,none,none,none,none,none, 0.02469610, 0.0499645, 0.0320477, 0.0439406, 0.00632833,buy
2021-08-09,a150,none,none,none,none,a45,a180,none,a135,none,none,none, 0.01320969, 0.0254271, 0.0145817, 0.0235200, 0.00543674,buy
2021-08-10,none,none,none,none,none,a45,a180,none,a135,none,none,none, 0.00650903, 0.0208736, 0.0203765, 0.0198538, 0.01191959,buy
2021-08-11,none,none,none,none,none,none,a180,none,a135,none,none,none,-0.02010735,-0.0131570,-0.0223357,-0.0174389,-0.01591150,sell
2021-08-12,none,none,none,none,none,none,a180,none,a135,none,none,none,-0.02010735,-0.0131570,-0.0223357,-0.0174389,-0.01591150,sell
2021-08-13,none,none,none,none,none,none,a180,none,a135,none,a135,none, 0.01037171,-0.0068841,-0.0051687,-0.0106888, 0.03256210,buy
2021-08-14,none,a90,none,none,none,none,none,none,none,none,a135,none, 0.00281695,-0.0147633,-0.0004956,-0.0147061,-0.00017151,sell
2021-08-15,none,a90,a150,none,none,none,none,none,none,none,a135,none, 0.01326564, 0.0041202, 0.0106159,-0.0085082, 0.00251348,buy
2021-08-16,none,a90,a150,none,none,none,none,none,none,none,a135,none, 0.01326564, 0.0041202, 0.0106159,-0.0085082, 0.00251348,buy
2021-08-17,none,a90,a150,none,none,a30,none,none,none,none,a135,none, 0.02084598, 0.0169381, 0.0171563, 0.0243903, 0.01461755,buy
2021-08-18,none,none,a150,none,a120,a30,none,none,none,none,a135,none, 0.01247547, 0.0261813, 0.0142514, 0.0561416,-0.01732160,buy
2021-08-19,none,none,none,none,a120,a30,none,a120,none,none,none,none, 0.03914555, 0.0360043, 0.0244133, 0.0456026, 0.03736671,buy
2021-08-20,none,none,none,none,a120,a30,none,a120,none,none,none,none, 0.03914555, 0.0360043, 0.0244133, 0.0456026, 0.03736671,buy
2021-08-21,none,none,none,none,a120,a30,none,a120,a120,none,none,none, 0.02183682, 0.0218368, 0.0082442, 0.0256486, 0.03752142,buy
2021-08-22,a180,none,none,none,a120,a30,none,a120,a120,none,none,none, 0.02276261, 0.0223622, 0.0229204, 0.0256925, 0.03924155,buy
2021-08-23,a180,none,a135,none,none,none,none,a120,a120,none,none,none, 0.01872957, 0.0169751, 0.0199863, 0.0180537, 0.02232671,buy
2021-08-24,a180,none,a135,none,none,none,none,a120,a120,none,none,none, 0.01872957, 0.0169751, 0.0199863, 0.0180537, 0.02232671,buy
2021-08-25,a180,none,a135,none,none,none,none,none,a120,none,none,none,-0.01285357,-0.0083264,-0.0037766,-0.0068223,-0.01290155,sell
2021-08-26,a180,none,a135,none,none,none,none,none,none,none,a150,none, 0.00527467, 0.0060231, 0.0052905, 0.0019959, 0.00436847,buy
2021-08-27,a180,none,a135,none,none,none,none,none,none,none,a150,none, 0.00527467, 0.0060231, 0.0052905, 0.0019959, 0.00436847,buy
2021-08-28,none,none,none,none,a135,none,none,none,none,none,a150,a0, 0.02273303, 0.0285754, 0.0302451, 0.0107097, 0.01491248,buy
2021-08-29,none,none,none,none,a135,none,none,none,none,none,a150,a0, 0.02273303, 0.0285754, 0.0302451, 0.0107097, 0.01491248,buy
2021-08-30,none,none,none,none,a135,none,none,none,none,none,a150,a0, 0.02273303, 0.0285754, 0.0302451, 0.0107097, 0.01491248,buy
2021-08-31,none,none,none,none,a135,none,none,a135,none,none,a150,a0,-0.02221262,-0.0266530, 0.0187656,-0.0231274, 0.01946491,sell
2021-09-01,none,a120,none,none,a135,none,a150,a135,none,none,none,a0,-0.04239436,-0.0417713,-0.0348889,-0.0416821,-0.03013508,sell
2021-09-02,none,a120,a120,none,none,none,a150,a135,none,none,none,a0,-0.01725221,-0.0194224,-0.0310133,-0.0426754,-0.00159009,sell
2021-09-03,none,a120,a120,none,none,none,a150,a135,none,none,none,a0,-0.01725221,-0.0194224,-0.0310133,-0.0426754,-0.00159009,sell
2021-09-04,none,a120,a120,none,none,none,a150,a135,none,none,none,a0,-0.01725221,-0.0194224,-0.0310133,-0.0426754,-0.00159009,sell
2021-09-05,none,a120,a120,none,none,none,a150,a135,none,none,none,a0,-0.01725221,-0.0194224,-0.0310133,-0.0426754,-0.00159009,sell
2021-09-06,none,none,a120,none,none,none,a150,none,none,none,none,a0, 0.01008157,-0.0045100,-0.0058189,-0.0120093, 0.00221594,sell
2021-09-07,none,none,a120,none,none,none,none,none,none,none,none,a0, 0.03164965, 0.0343032, 0.0368748, 0.0559803, 0.03864992,buy
2021-09-08,none,none,none,none,a150,none,none,none,none,none,none,a0, 0.00413540,-0.0004877, 0.0060828, 0.0084894, 0.00767414,buy
2021-09-09,none,none,none,none,a150,none,none,none,none,none,none,a0, 0.00413540,-0.0004877, 0.0060828, 0.0084894, 0.00767414,buy
2021-09-10,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00225908, 0.0008617, 0.0040018, 0.0103974, 0.00615608,buy
2021-09-11,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00225908, 0.0008617, 0.0040018, 0.0103974, 0.00615608,buy
2021-09-12,none,none,none,none,a150,none,none,a150,none,a45,none,none,-0.00115835,-0.0151714,-0.0115083,-0.0191676,-0.00944197,sell
2021-09-13,none,a135,none,none,a150,none,none,a150,none,a45,none,none,-0.00622555,-0.0052928,-0.0110530,-0.0200062,-0.01797103,sell
2021-09-14,a150,a135,none,none,none,none,a135,a150,a90,a45,none,none,-0.00658780,-0.0091281,-0.0193087,-0.0126712,-0.01473593,sell
2021-09-15,a150,a135,none,none,none,none,a135,a150,a90,a45,none,none,-0.00658780,-0.0091281,-0.0193087,-0.0126712,-0.01473593,sell
2021-09-16,a150,a135,none,none,none,none,a135,a150,a90,a45,none,none,-0.00658780,-0.0091281,-0.0193087,-0.0126712,-0.01473593,sell
2021-09-17,a150,a135,none,none,none,none,a135,a150,a90,a45,none,none,-0.00658780,-0.0091281,-0.0193087,-0.0126712,-0.01473593,sell
2021-09-18,a150,a135,none,none,none,none,a135,none,a90,a45,none,none, 0.01395344, 0.0262988, 0.0269027, 0.0244476, 0.01994087,buy
2021-09-19,a150,a135,none,none,none,none,a135,none,a90,a45,a180,none,-0.02230099,-0.0348201,-0.0208533,-0.0145460,-0.03429540,sell
2021-09-20,a150,a135,none,none,none,none,none,none,none,a45,a180,none, 0.02182142, 0.0260788, 0.0261229, 0.0247786, 0.02203830,buy
2021-09-21,a150,none,none,none,none,none,none,none,none,a45,a180,none, 0.02182142, 0.0260237, 0.0268771, 0.0247786, 0.02203830,buy
2021-09-22,a150,none,none,none,none,none,none,none,none,a45,a180,none, 0.02182142, 0.0260237, 0.0268771, 0.0247786, 0.02203830,buy
2021-09-23,none,none,none,none,none,none,none,none,none,a45,a180,none, 0.04191394, 0.0554011, 0.0333860, 0.0130876, 0.00348515,buy
2021-09-24,none,none,none,none,none,none,none,none,none,a45,a180,none, 0.04191394, 0.0554011, 0.0333860, 0.0130876, 0.00348515,buy
2021-09-25,none,none,none,none,none,none,none,none,none,a45,a180,none, 0.04191394, 0.0554011, 0.0333860, 0.0130876, 0.00348515,buy
2021-09-26,none,none,none,none,none,none,none,none,none,a45,a180,none, 0.04191394, 0.0554011, 0.0333860, 0.0130876, 0.00348515,buy
2021-09-27,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.03947862, 0.0421186, 0.0274363, 0.0131588, 0.00348515,buy
2021-09-28,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.03947862, 0.0421186, 0.0274363, 0.0131588, 0.00348515,buy
2021-09-29,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.03947862, 0.0421186, 0.0274363, 0.0131588, 0.00348515,buy
2021-09-30,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.03947862, 0.0421186, 0.0274363, 0.0131588, 0.00348515,buy
2021-10-01,a150,none,none,none,none,none,a120,none,none,a45,none,none, 0.01517728, 0.0273136, 0.0261229, 0.0263208, 0.02296363,buy
2021-10-02,a150,none,none,none,none,none,a120,none,none,a45,none,none, 0.01517728, 0.0273136, 0.0261229, 0.0263208, 0.02296363,buy
2021-10-03,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.01942332, 0.0282546, 0.0268771, 0.0240217, 0.02379830,buy
2021-10-04,a150,a135,none,none,none,none,none,none,none,a45,none,none, 0.02159913, 0.0285430, 0.0268771, 0.0247786, 0.02379830,buy
2021-10-05,a150,a135,none,none,none,none,none,none,none,a45,none,none, 0.02159913, 0.0285430, 0.0268771, 0.0247786, 0.02379830,buy
2021-10-06,a150,a135,none,none,none,none,none,none,none,a45,none,none, 0.02159913, 0.0285430, 0.0268771, 0.0247786, 0.02379830,buy
2021-10-07,a150,a135,none,a0,none,none,none,a180,none,a45,none,none, 0.00884054, 0.0202982, 0.0107710, 0.0022498, 0.00090263,buy
2021-10-08,a150,a135,none,a0,none,none,none,a180,none,a45,none,none, 0.00884054, 0.0202982, 0.0107710, 0.0022498, 0.00090263,buy
2021-10-09,none,a135,none,a0,a150,none,none,a180,none,a45,none,none,-0.00059209, 0.0025956, 0.0003081,-0.0044548,-0.00888989,sell
2021-10-10,none,a135,none,a0,a150,none,none,a180,none,a45,none,none,-0.00059209, 0.0025956, 0.0003081,-0.0044548,-0.00888989,sell
2021-10-11,none,none,none,a0,a150,a30,none,a180,a60,a45,none,none, 0.01726227, 0.0173329, 0.0075137, 0.0270624, 0.02129344,buy
2021-10-12,none,none,none,none,a150,a30,none,a180,a60,a45,none,none, 0.01726227, 0.0181945, 0.0089334, 0.0271252, 0.02129344,buy
2021-10-13,none,none,none,none,a150,a30,none,a180,a60,a45,none,none, 0.01726227, 0.0181945, 0.0089334, 0.0271252, 0.02129344,buy
2021-10-14,none,none,none,none,a150,a30,none,a180,a60,a45,none,none, 0.01726227, 0.0181945, 0.0089334, 0.0271252, 0.02129344,buy
