Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-18,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0058934,-0.006841,-0.002579,-0.0041098,-0.00560645,sell
2021-06-19,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0058934,-0.006841,-0.002579,-0.0041098,-0.00560645,sell
2021-06-20,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0058934,-0.006841,-0.002579,-0.0041098,-0.00560645,sell
2021-06-21,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0124484, 0.007243,-0.006706, 0.0000739, 0.01526710,buy
2021-06-22,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0067644, 0.007294,-0.004264,-0.0093101, 0.00972122,buy
2021-06-23,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0067644, 0.007294,-0.004264,-0.0093101, 0.00972122,buy
2021-06-24,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0067644, 0.007294,-0.004264,-0.0093101, 0.00972122,buy
2021-06-25,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0024844, 0.000416, 0.005255, 0.0056278, 0.00195520,buy
2021-06-26,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0061416,-0.005514,-0.006639,-0.0055767,-0.00664678,sell
2021-06-27,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0061416,-0.005514,-0.006639,-0.0055767,-0.00664678,sell
2021-06-28,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0007759, 0.000285, 0.004438,-0.0029891, 0.00699488,buy
2021-06-29,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0007759, 0.000285, 0.004438,-0.0029891, 0.00699488,buy
2021-06-30,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0197100, 0.019457, 0.014322, 0.0078875, 0.00648785,buy
2021-07-01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0197100, 0.019457, 0.014322, 0.0078875, 0.00648785,buy
2021-07-02,0,0,0,0,1,0,2,0,0,0,0,1,0,1,1,0,0, 0.0013370, 0.001638,-0.004178,-0.0046251,-0.00379296,sell
2021-07-03,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0, 0.0040314, 0.002022, 0.004573, 0.0066805, 0.00373996,buy
2021-07-04,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0, 0.0040314, 0.002022, 0.004573, 0.0066805, 0.00373996,buy
2021-07-05,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0, 0.0040314, 0.002022, 0.004573, 0.0066805, 0.00373996,buy
2021-07-06,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0, 0.0074311, 0.015196, 0.014572, 0.0099657, 0.01032891,buy
2021-07-07,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0, 0.0074311, 0.015196, 0.014572, 0.0099657, 0.01032891,buy
2021-07-08,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0075903, 0.007627, 0.009019, 0.0106758, 0.00975453,buy
2021-07-09,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0075903, 0.007627, 0.009019, 0.0106758, 0.00975453,buy
2021-07-10,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0075903, 0.007627, 0.009019, 0.0106758, 0.00975453,buy
2021-07-11,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0004802,-0.000777,-0.003943, 0.0007268,-0.00436755,sell
2021-07-12,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0004802,-0.000777,-0.003943, 0.0007268,-0.00436755,sell
2021-07-13,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0, 0.0067980, 0.003280, 0.005851, 0.0020631, 0.00218306,buy
2021-07-14,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0, 0.0067980, 0.003280, 0.005851, 0.0020631, 0.00218306,buy
2021-07-15,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0044115,-0.004899,-0.005335,-0.0020415,-0.00265556,sell
2021-07-16,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0044115,-0.004899,-0.005335,-0.0020415,-0.00265556,sell
2021-07-17,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0044115,-0.004899,-0.005335,-0.0020415,-0.00265556,sell
2021-07-21,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.0021248, 0.011450, 0.003091, 0.0010405, 0.00952527,buy
2021-07-22,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.0021248, 0.011450, 0.003091, 0.0010405, 0.00952527,buy
2021-07-23,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.0021248, 0.011450, 0.003091, 0.0010405, 0.00952527,buy
2021-07-24,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.0021248, 0.011450, 0.003091, 0.0010405, 0.00952527,buy
2021-07-25,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.0021248, 0.011450, 0.003091, 0.0010405, 0.00952527,buy
2021-07-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0010308,-0.001452,-0.001291,-0.0015677,-0.00245852,sell
2021-07-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0010308,-0.001452,-0.001291,-0.0015677,-0.00245852,sell
2021-07-28,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,1, 0.0095839,-0.000103, 0.006412, 0.0091551, 0.00595144,buy
2021-07-29,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,1, 0.0095839,-0.000103, 0.006412, 0.0091551, 0.00595144,buy
2021-07-30,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0146612, 0.015531, 0.015020, 0.0037683, 0.01519561,buy
2021-07-31,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0, 0.0007901, 0.000965, 0.002297,-0.0013333,-0.00324568,sell
2021-08-01,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0, 0.0007901, 0.000965, 0.002297,-0.0013333,-0.00324568,sell
2021-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0018812, 0.002940, 0.001700, 0.0075708, 0.00127466,buy
2021-08-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0018812, 0.002940, 0.001700, 0.0075708, 0.00127466,buy
2021-08-04,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.0048858,-0.013860,-0.006519,-0.0090147,-0.01084971,sell
2021-08-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0024078,-0.001042,-0.008760,-0.0092062, 0.00139891,sell
2021-08-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0024078,-0.001042,-0.008760,-0.0092062, 0.00139891,sell
2021-08-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0024078,-0.001042,-0.008760,-0.0092062, 0.00139891,sell
2021-08-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0024078,-0.001042,-0.008760,-0.0092062, 0.00139891,sell
2021-08-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0024078,-0.001042,-0.008760,-0.0092062, 0.00139891,sell
2021-08-13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0092938,-0.008705,-0.008383,-0.0101972,-0.00811566,sell
2021-08-14,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0092938,-0.008705,-0.008383,-0.0101972,-0.00811566,sell
2021-08-15,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0092938,-0.008705,-0.008383,-0.0101972,-0.00811566,sell
2021-08-16,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0092938,-0.008705,-0.008383,-0.0101972,-0.00811566,sell
2021-08-17,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0092938,-0.008705,-0.008383,-0.0101972,-0.00811566,sell
2021-08-18,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0017063, 0.005057, 0.006064, 0.0006509, 0.00000081,buy
2021-08-19,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0017063, 0.005057, 0.006064, 0.0006509, 0.00000081,buy
2021-08-20,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1, 0.0038041, 0.004471, 0.004578, 0.0029207, 0.00313444,buy
2021-08-21,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1, 0.0038041, 0.004471, 0.004578, 0.0029207, 0.00313444,buy
2021-08-22,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0029822, 0.001439,-0.005690,-0.0031465, 0.00598980,buy
2021-08-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0029732, 0.002657, 0.003153, 0.0015501, 0.00468304,buy
2021-08-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0029732, 0.002657, 0.003153, 0.0015501, 0.00468304,buy
2021-08-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0029732, 0.002657, 0.003153, 0.0015501, 0.00468304,buy
2021-08-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0029732, 0.002657, 0.003153, 0.0015501, 0.00468304,buy
2021-08-27,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0019658, 0.000905, 0.000418,-0.0008400, 0.00017464,buy
2021-08-28,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0019658, 0.000905, 0.000418,-0.0008400, 0.00017464,buy
2021-08-29,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.0034141, 0.004229, 0.002341, 0.0024259, 0.00028566,buy
2021-08-30,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.0034141, 0.004229, 0.002341, 0.0024259, 0.00028566,buy
2021-08-31,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.0034141, 0.004229, 0.002341, 0.0024259, 0.00028566,buy
2021-09-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0006415,-0.002538, 0.000452, 0.0014354,-0.00069035,sell
2021-09-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0006415,-0.002538, 0.000452, 0.0014354,-0.00069035,sell
2021-09-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0016028,-0.001009,-0.003616, 0.0000173,-0.00187246,sell
2021-09-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0016028,-0.001009,-0.003616, 0.0000173,-0.00187246,sell
2021-09-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0016028,-0.001009,-0.003616, 0.0000173,-0.00187246,sell
2021-09-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0016028,-0.001009,-0.003616, 0.0000173,-0.00187246,sell
2021-09-09,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0127292, 0.011704, 0.008167, 0.0077095, 0.00742169,buy
2021-09-10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0114494, 0.008988, 0.007664, 0.0061812, 0.00630909,buy
2021-09-11,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0114494, 0.008988, 0.007664, 0.0061812, 0.00630909,buy
2021-09-12,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0016497,-0.000943, 0.001775, 0.0083145, 0.00429028,buy
2021-09-13,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0002802, 0.001600, 0.001704, 0.0003127,-0.00076304,sell
2021-09-14,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,-0.0064179,-0.002104,-0.002869,-0.0034559,-0.00377111,sell
2021-09-15,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,-0.0064179,-0.002104,-0.002869,-0.0034559,-0.00377111,sell
2021-09-16,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,-0.0064179,-0.002104,-0.002869,-0.0034559,-0.00377111,sell
2021-09-17,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0087915,-0.002919,-0.004361,-0.0133390,-0.01085322,sell
2021-09-18,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0077917, 0.002147, 0.001973, 0.0091753, 0.00107830,buy
2021-09-20,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0079875,-0.001125, 0.004526, 0.0114410, 0.00734903,buy
2021-09-21,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0079875,-0.001125, 0.004526, 0.0114410, 0.00734903,buy
2021-09-22,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0079875,-0.001125, 0.004526, 0.0114410, 0.00734903,buy
2021-09-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0079875,-0.001125, 0.004526, 0.0114410, 0.00734903,buy
2021-09-24,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0079875,-0.001125, 0.004526, 0.0114410, 0.00734903,buy
2021-09-25,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0230574, 0.022218, 0.018868, 0.0178750, 0.01999788,buy
2021-09-26,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0230574, 0.022218, 0.018868, 0.0178750, 0.01999788,buy
2021-09-27,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.0017582,-0.003001,-0.007565,-0.0100245,-0.00308160,sell
2021-09-28,0,0,2,1,0,0,1,0,0,0,1,0,0,1,1,0,1,-0.0037959,-0.003454,-0.006521,-0.0065210,-0.00513402,sell
2021-09-29,0,0,2,1,0,0,1,0,0,0,1,0,0,1,1,0,1,-0.0037959,-0.003454,-0.006521,-0.0065210,-0.00513402,sell
2021-09-30,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0033060, 0.004561,-0.013330,-0.0125595, 0.01340524,buy
2021-10-01,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0033060, 0.004561,-0.013330,-0.0125595, 0.01340524,buy
2021-10-02,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0015169,-0.005520,-0.003623,-0.0047146,-0.00533533,sell
2021-10-03,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0176103,-0.007237,-0.016332, 0.0017324, 0.00098721,sell
2021-10-04,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0176103,-0.007237,-0.016332, 0.0017324, 0.00098721,sell
2021-10-05,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0067168, 0.009393, 0.009831, 0.0089976, 0.00921994,buy
2021-10-06,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0067168, 0.009393, 0.009831, 0.0089976, 0.00921994,buy
2021-10-07,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0067168, 0.009393, 0.009831, 0.0089976, 0.00921994,buy
2021-10-08,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0067168, 0.009393, 0.009831, 0.0089976, 0.00921994,buy
2021-10-09,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0176103,-0.007237,-0.016332, 0.0017324, 0.00098721,sell
2021-10-10,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0047146,-0.002777,-0.002886,-0.0034493,-0.00879777,sell
2021-10-11,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0047146,-0.002777,-0.002886,-0.0034493,-0.00879777,sell
2021-10-12,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0094937, 0.009466, 0.009648, 0.0081002, 0.00781892,buy
2021-10-13,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0, 0.0113467, 0.008918, 0.005744, 0.0099276,-0.00007280,buy
2021-10-14,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0141747, 0.014256, 0.016039, 0.0157089, 0.00646360,buy
2021-10-15,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.0007823,-0.002206,-0.000265,-0.0000924,-0.00141965,sell
2021-10-16,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.0007823,-0.002206,-0.000265,-0.0000924,-0.00141965,sell
2021-10-17,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0023155,-0.005205,-0.005462,-0.0005321,-0.00193025,sell
2021-10-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0084208,-0.006326,-0.001526, 0.0024526, 0.00338567,buy
2021-10-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0084208,-0.006326,-0.001526, 0.0024526, 0.00338567,buy
2021-10-24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0037607,-0.002183,-0.003188,-0.0019434,-0.00358351,sell
2021-10-25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0037607,-0.002183,-0.003188,-0.0019434,-0.00358351,sell
2021-10-26,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0037607,-0.002183,-0.003188,-0.0019434,-0.00358351,sell
2021-10-27,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0108867,-0.012067,-0.007581,-0.0042935,-0.00377911,sell
2021-10-28,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0, 0.0060894, 0.002543, 0.004579, 0.0097219, 0.01058623,buy
2021-10-29,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0010897,-0.000364,-0.006250,-0.0078419,-0.01626314,sell
2021-10-30,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.0113453, 0.008113, 0.009879, 0.0096758, 0.01327409,buy
2021-10-31,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0063175, 0.006116, 0.007917, 0.0032698, 0.00757069,buy
2021-11-01,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0063175, 0.006116, 0.007917, 0.0032698, 0.00757069,buy
2021-11-02,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0001573, 0.004276, 0.004229, 0.0041165, 0.00651518,buy
2021-11-03,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0017063, 0.005057, 0.006064, 0.0006509, 0.00000081,buy
2021-11-04,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0017063, 0.005057, 0.006064, 0.0006509, 0.00000081,buy
2021-11-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0045917,-0.001607,-0.000674, 0.0023989, 0.00143374,buy
2021-11-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0045917,-0.001607,-0.000674, 0.0023989, 0.00143374,buy
2021-11-10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0103504, 0.009486, 0.003107, 0.0023012, 0.00176078,buy
2021-11-11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0103504, 0.009486, 0.003107, 0.0023012, 0.00176078,buy
2021-11-12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0103504, 0.009486, 0.003107, 0.0023012, 0.00176078,buy
2021-11-13,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0032018,-0.002022,-0.004250, 0.0027618, 0.00552081,buy
2021-11-14,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0032018,-0.002022,-0.004250, 0.0027618, 0.00552081,buy
2021-11-15,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0014573, 0.008633, 0.001078, 0.0000080, 0.00943217,buy
2021-11-16,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0014573, 0.008633, 0.001078, 0.0000080, 0.00943217,buy
2021-11-17,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0014573, 0.008633, 0.001078, 0.0000080, 0.00943217,buy
2021-11-18,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0014573, 0.008633, 0.001078, 0.0000080, 0.00943217,buy
2021-11-21,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0045668, 0.002676, 0.001463, 0.0052220, 0.00428535,buy
2021-11-22,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0045668, 0.002676, 0.001463, 0.0052220, 0.00428535,buy
2021-11-23,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0045668, 0.002676, 0.001463, 0.0052220, 0.00428535,buy
2021-11-24,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0072663,-0.010390,-0.009299,-0.0093676,-0.00973027,sell
2021-11-25,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0072663,-0.010390,-0.009299,-0.0093676,-0.00973027,sell
2021-11-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0002454,-0.001496,-0.000576, 0.0012709, 0.00732410,buy
2021-11-27,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0011767, 0.000978, 0.000883, 0.0052279, 0.00123013,buy
2021-11-28,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.0026584, 0.003457,-0.001327,-0.0017106, 0.00464710,buy
2021-11-29,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.0026584, 0.003457,-0.001327,-0.0017106, 0.00464710,buy
2021-11-30,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.0026584, 0.003457,-0.001327,-0.0017106, 0.00464710,buy
2021-12-01,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1, 0.0071248, 0.001685, 0.001534, 0.0009540, 0.00186804,buy
2021-12-02,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1, 0.0155968,-0.002076, 0.020141, 0.0213475, 0.01961143,buy
2021-12-03,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.0029874, 0.003529, 0.002181, 0.0010928, 0.00355388,buy
2021-12-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0041477, 0.006552, 0.007283, 0.0061270, 0.00786370,buy
2021-12-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0041477, 0.006552, 0.007283, 0.0061270, 0.00786370,buy
2021-12-10,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0069592, 0.000223, 0.005493, 0.0082937, 0.00028978,buy
2021-12-11,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0069592, 0.000223, 0.005493, 0.0082937, 0.00028978,buy
2021-12-12,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0069592, 0.000223, 0.005493, 0.0082937, 0.00028978,buy
2021-12-13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0069592, 0.000223, 0.005493, 0.0082937, 0.00028978,buy
2021-12-14,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0055919,-0.000880, 0.005472,-0.0127461,-0.00849807,sell
2021-12-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0085795, 0.007953, 0.000325, 0.0104076, 0.00626569,buy
2021-12-16,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0058934,-0.006841,-0.002579,-0.0041098,-0.00560645,sell
2021-12-17,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,-0.0010981,-0.007192,-0.007504,-0.0075258,-0.00000742,sell
2021-12-18,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,-0.0010981,-0.007192,-0.007504,-0.0075258,-0.00000742,sell
2021-12-19,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,-0.0004609,-0.001840,-0.001280,-0.0058040,-0.00140808,sell
2021-12-20,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0045683, 0.008383, 0.001014,-0.0024149, 0.00064837,buy
2021-12-21,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0045683, 0.008383, 0.001014,-0.0024149, 0.00064837,buy
2021-12-22,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0045683, 0.008383, 0.001014,-0.0024149, 0.00064837,buy
2021-12-23,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0037607,-0.002183,-0.003188,-0.0019434,-0.00358351,sell
2021-12-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0016028,-0.001009,-0.003616, 0.0000173,-0.00187246,sell
2021-12-31,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0106571,-0.012469, 0.004769,-0.0032508, 0.00350055,buy
2022-01-01,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0106571,-0.012469, 0.004769,-0.0032508, 0.00350055,buy
2022-01-02,0,0,1,1,0,0,2,0,0,0,0,1,0,1,1,1,0,-0.0043621,-0.000272,-0.001092,-0.0008382,-0.00129888,sell
2022-01-03,0,0,1,1,0,0,2,0,0,0,0,1,0,1,1,1,0,-0.0043621,-0.000272,-0.001092,-0.0008382,-0.00129888,sell
2022-01-04,0,0,0,1,0,0,2,1,0,0,1,1,0,1,1,0,0, 0.0001314, 0.001947, 0.004857, 0.0002026, 0.00299541,buy
2022-01-05,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0, 0.0028675, 0.011598, 0.012296, 0.0121202, 0.00408555,buy
2022-01-06,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0, 0.0028675, 0.011598, 0.012296, 0.0121202, 0.00408555,buy
2022-01-07,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0023432,-0.003290,-0.004110, 0.0019253, 0.00275392,sell
2022-01-08,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0023432,-0.003290,-0.004110, 0.0019253, 0.00275392,sell
2022-01-09,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,-0.0057743,-0.005352,-0.008169,-0.0072780,-0.00067850,sell
2022-01-10,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.0051511,-0.002198,-0.004093, 0.0011662, 0.00433825,buy
2022-01-11,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.0051511,-0.002198,-0.004093, 0.0011662, 0.00433825,buy
