Date,MACE,MACH,MAJU,MANN,MAPL,MASA,MAUR,MECE,MECH,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOCE,MOCH,MOJU,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,VECE,VECH,VEJU,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-11,a90,a0,none,none,none,a45,none,a45,a45,none,none,a120,none,none,none,none,a120,a150,a150,none,none,none,none,a180,a180,none,a30,none,none,none,none,none,a0, 0.0115096,-0.0310006,-0.030213,-0.030295,-0.0286661,sell
2022-06-12,a90,a0,none,none,none,none,a30,a45,a45,none,none,a120,none,none,none,none,none,a150,none,a180,a60,a90,a150,a180,a180,none,a30,a45,a0,none,none,none,a0, 0.0321580, 0.0006744, 0.003122,-0.002539,-0.0261186,buy
2022-06-13,a90,a0,none,none,none,none,a30,a45,a45,none,none,a120,none,none,none,none,a150,a120,a120,none,a60,none,none,a150,none,none,a30,a45,a0,none,none,none,a0, 0.0211436, 0.0186344, 0.037109, 0.013881, 0.0370950,buy
2022-06-14,a90,a0,none,none,none,none,a30,a45,a45,none,none,a120,none,none,none,none,none,a120,none,a150,none,a60,a180,a150,a150,none,none,a45,a0,none,none,none,a0, 0.0167105,-0.0080509, 0.037080, 0.005180, 0.0021102,buy
2022-06-15,a90,a0,none,none,none,none,a30,none,a45,none,none,a120,none,none,none,none,a180,a90,a90,none,none,none,none,a120,none,none,none,a45,a0,none,none,none,a0, 0.0221211, 0.0331070, 0.037417, 0.039343, 0.0160430,buy
2022-06-16,a90,a0,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,a180,a90,none,a120,a0,none,a150,a120,a120,none,none,a45,a0,none,a90,a30,none,-0.0176545,-0.0391314, 0.019686,-0.039757,-0.0152660,sell
2022-06-17,none,a0,none,a30,none,none,a30,none,a45,a60,none,none,none,none,none,none,a150,a60,a60,none,a0,none,none,a90,none,none,none,a45,a0,none,a90,a30,none,-0.0073255,-0.0338775,-0.030063, 0.030209,-0.0274427,sell
2022-06-18,none,a0,none,a30,none,none,a30,none,a45,a60,none,none,none,none,none,none,a150,a60,none,a90,none,a0,a120,a90,a90,none,none,a45,a0,a120,a90,a30,none,-0.0402988,-0.0541213,-0.045788,-0.024462,-0.0494971,sell
2022-06-19,none,a0,none,a30,none,none,a30,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a90,a30,none, 0.0085314, 0.0191848, 0.005866, 0.009557, 0.0192672,buy
2022-06-20,none,a0,none,a30,none,none,a30,none,none,a60,none,none,none,none,none,none,a120,none,none,a60,a60,none,a90,a60,a60,a45,none,none,none,a120,a90,a30,none,-0.0295850,-0.0414951,-0.040327,-0.026820,-0.0356553,sell
2022-06-21,none,a0,none,a30,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a0,none,a60,none,a90,none,a60,a45,a45,none,none,a120,a90,a30,none, 0.0478119, 0.0401057, 0.043069, 0.051210, 0.0391265,buy
2022-06-22,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a0,none,none,none,a60,none,none,none,a45,a45,none,none,a120,none,a30,none, 0.0044648, 0.0077550,-0.004198,-0.053396, 0.0162507,sell
2022-06-23,none,none,none,a30,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,a45,a45,none,none,a120,none,a30,none,-0.0343580,-0.0425364, 0.007148,-0.034358,-0.0294280,sell
2022-06-24,none,none,none,a30,none,a60,none,none,none,none,none,a135,none,none,none,none,a60,none,none,a0,none,none,none,a0,none,a45,a45,none,none,none,none,a30,none,-0.0540725,-0.0499484,-0.017732,-0.054073,-0.0351597,sell
2022-06-25,none,none,none,a30,none,a60,none,none,a60,none,none,a135,none,none,none,none,a60,none,none,a0,a120,a90,none,a0,a0,a45,a45,none,none,none,none,a30,none,-0.0540863,-0.0557959,-0.020086,-0.058265,-0.0488856,sell
2022-06-26,none,none,none,none,none,a60,none,a30,a60,none,none,a135,none,none,a30,none,none,none,a60,none,a120,none,none,none,a0,a45,a45,a60,none,none,none,a30,none,-0.0548713,-0.0534877,-0.003536,-0.053045,-0.0337833,sell
2022-06-27,none,none,none,none,none,a60,none,a30,a60,none,none,a135,none,none,a30,none,none,a60,none,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none,-0.0363585,-0.0384373, 0.018247,-0.030485,-0.0196125,sell
2022-06-28,none,none,none,none,a90,a60,none,a30,a60,none,a30,none,none,none,a30,none,none,none,a90,none,a150,a120,a0,none,none,a45,none,a60,none,none,none,a30,none,-0.0361504,-0.0310902,-0.030776,-0.033283,-0.0374325,sell
2022-06-29,none,none,none,none,a90,a60,none,a30,a60,none,a30,none,none,none,a30,none,a0,a90,a90,a60,none,none,a0,a60,none,none,none,a60,none,none,none,a30,none, 0.0096286, 0.0090845, 0.020774, 0.005549, 0.0051292,buy
2022-06-30,none,none,none,none,a90,a60,none,a30,none,none,a30,none,a120,none,a30,none,a0,a90,none,a60,a180,a150,none,a60,none,none,none,a60,none,none,none,a30,none,-0.0059671,-0.0468997, 0.001443, 0.000685, 0.0104105,buy
2022-07-01,none,none,none,none,a90,a60,none,a30,none,none,a30,none,a120,none,none,none,none,none,a120,none,a180,none,none,none,a60,none,none,a60,none,a135,none,a30,none,-0.0312138,-0.0651840, 0.017913,-0.041220,-0.0015357,sell
2022-07-02,none,none,none,none,a90,none,none,none,none,none,none,a150,a120,none,none,none,none,a120,none,a90,none,a180,none,a90,a60,none,none,none,none,a135,none,a30,none, 0.0039468, 0.0019855,-0.010515,-0.004852, 0.0017391,sell
2022-07-03,none,none,none,none,a90,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a150,none,a150,a180,none,none,none,none,none,none,none,a135,none,a30,none,-0.0047203, 0.0109843, 0.011279, 0.020514, 0.0074020,buy
2022-07-04,none,none,none,none,a90,none,none,none,none,none,none,a150,a120,none,none,none,none,a150,a150,a120,none,none,a60,a120,a90,none,a60,none,none,a135,none,a30,none, 0.0175390, 0.0015069,-0.009124, 0.003474, 0.0032259,buy
2022-07-05,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a45,none,a60,a150,none,a120,a120,a150,none,a120,none,none,a60,none,none,a135,none,a30,a30, 0.0017503, 0.0107642,-0.000785, 0.011240, 0.0064476,buy
2022-07-06,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,a45,none,none,a180,a180,none,none,none,a90,none,none,none,a60,none,a30,a135,none,a30,a30, 0.0032245,-0.0007998,-0.014022, 0.008948,-0.0002173,buy
2022-07-07,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none,a45,none,a90,a180,none,a150,a90,a120,a90,a150,a120,none,a60,none,a30,none,none,a30,a30, 0.0240015, 0.0279229, 0.011197,-0.005842, 0.0283324,buy
2022-07-08,none,none,none,none,none,none,none,none,none,a90,a45,none,a135,none,a45,none,none,none,a150,none,a90,a120,none,none,none,none,a60,none,a30,none,none,a30,a30, 0.0252921, 0.0325356, 0.029124, 0.009687, 0.0310415,buy
2022-07-09,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a120,a150,a150,a180,none,a90,a120,a180,a150,none,a60,none,a30,none,none,a30,a30, 0.0256160, 0.0201854, 0.022294, 0.017354, 0.0291579,buy
2022-07-10,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a120,none,a120,none,a60,a90,none,none,none,a30,none,none,a30,none,a120,a30,a30, 0.0050188, 0.0493704, 0.052569, 0.039934, 0.0370847,buy
2022-07-11,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,a150,a120,a120,a150,none,a60,a150,a150,a180,a30,none,none,a30,none,a120,a30,none, 0.0405226, 0.0422790, 0.022516, 0.039369, 0.0037611,buy
2022-07-12,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a150,none,a90,none,none,a60,none,none,a180,a30,none,none,none,none,a120,none,none,-0.0055730,-0.0055730,-0.004545,-0.019831,-0.0055730,sell
2022-07-13,none,none,a30,none,none,none,none,none,a90,none,a60,none,none,a0,a60,none,a180,a90,a90,a120,a0,none,a180,a120,a150,a30,none,none,none,a150,a120,none,none,-0.0184551, 0.0085840,-0.019503, 0.009432,-0.0159429,sell
2022-07-14,none,none,a30,none,none,none,none,none,a90,none,a60,none,none,a0,a60,none,a180,none,a60,none,a0,none,a180,none,a150,a30,none,none,none,a150,a120,none,none,-0.0112482, 0.0023910, 0.002556, 0.002550, 0.0049125,buy
2022-07-15,none,none,a30,none,none,none,none,none,none,none,a60,none,a150,a0,a60,none,a150,a60,a60,a90,none,a0,a150,a90,none,a30,none,none,none,a150,a120,none,none,-0.0077330,-0.0176209,-0.012947,-0.008305,-0.0054384,sell
2022-07-16,none,none,a30,none,none,none,none,a0,none,none,none,a180,a150,a0,none,none,a150,none,none,none,none,a0,a150,none,a120,a30,none,none,none,a150,none,none,none,-0.0292350,-0.0306519,-0.024249,-0.028211,-0.0272056,sell
2022-07-17,none,none,a30,none,none,none,none,a0,none,none,none,a180,a150,a0,none,none,none,none,none,a60,none,none,a120,a60,none,a30,none,none,none,a150,none,none,none,-0.0274275,-0.0207268,-0.018528,-0.027551,-0.0171943,sell
2022-07-18,none,none,a30,none,none,none,none,a0,none,none,none,a180,a150,a0,none,a30,a120,none,a0,none,a60,none,a120,none,a90,a30,none,none,a45,a150,none,none,a45,-0.0256844,-0.0333860,-0.033174,-0.014872,-0.0335636,sell
2022-07-19,none,none,a30,none,none,none,none,a0,none,none,none,a180,none,a0,none,a30,none,a0,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,a45, 0.0065775, 0.0116819, 0.008008, 0.017599, 0.0072076,buy
2022-07-20,none,none,a30,none,none,none,none,a0,none,none,none,a180,none,a0,none,a30,a90,a0,none,none,a90,a60,a90,none,a60,none,none,none,a45,none,none,none,a45,-0.0052549,-0.0176123,-0.026688,-0.002339,-0.0024421,sell
2022-07-21,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a60,none,none,none,a45,none,none,none,a45, 0.0051643, 0.0053264,-0.016578, 0.019358,-0.0015700,buy
2022-07-22,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,a30,a60,none,none,a0,a120,a90,none,a0,none,none,none,a90,a45,none,a135,none,a45, 0.0290693, 0.0340036, 0.034868, 0.031992, 0.0262646,buy
2022-07-23,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,a60,none,a60,none,a120,none,a60,none,none,none,none,a90,a45,none,a135,none,a45, 0.0360788, 0.0612836, 0.053182, 0.035615, 0.0360788,buy
2022-07-24,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,a60,a60,none,none,a120,none,none,none,none,none,a90,none,none,a135,none,none, 0.0271868, 0.0291560, 0.034297, 0.031532, 0.0294536,buy
2022-07-25,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,a150,a120,none,none,none,none,none,a90,none,none,a135,none,none, 0.0123433, 0.0046233, 0.029616, 0.033279, 0.0106334,buy
2022-07-26,none,a30,none,a0,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a0,none,none,a90,none,none,a135,none,none,-0.0245361,-0.0286912,-0.030602,-0.002733,-0.0145952,sell
2022-07-27,none,a30,none,a0,none,none,a0,none,a120,none,a90,none,none,none,a90,none,none,a90,none,a60,a180,a150,none,a60,none,none,none,a90,none,none,a135,none,none,-0.0266941,-0.0002581,-0.026389,-0.010423,-0.0125788,sell
2022-07-28,none,a30,none,a0,none,none,a0,none,a120,none,a90,none,none,none,a90,none,a0,none,a120,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0274206, 0.0562967, 0.043678, 0.053998, 0.0417066,buy
2022-07-29,none,a30,none,a0,none,none,a0,none,a120,none,a90,none,a180,none,a90,none,none,a120,a120,a90,none,a180,a0,a90,none,none,a90,none,none,none,none,none,none,-0.0024263,-0.0033969,-0.008978, 0.013424,-0.0030548,sell
2022-07-30,none,a30,none,a0,none,none,a0,none,none,a135,a90,none,a180,none,a90,none,none,none,none,a90,a150,a180,none,a90,none,none,a90,none,a60,none,none,none,none,-0.0125165,-0.0082721, 0.016587,-0.006480, 0.0088998,sell
2022-07-31,none,a30,none,a0,none,none,a0,none,none,a135,none,a150,a180,none,none,none,none,a150,a150,none,none,none,none,none,a60,none,a90,none,a60,none,none,none,a60, 0.0466861, 0.0564254, 0.048047, 0.053475, 0.0251256,buy
2022-08-01,none,a30,none,a0,none,none,a0,none,none,a135,none,a150,a180,none,none,none,none,a150,none,a120,a120,a150,none,a120,a60,none,a90,none,a60,none,none,none,a60,-0.0117258,-0.0139845,-0.027796,-0.027003,-0.0035724,sell
2022-08-02,none,a30,none,a0,none,none,a0,none,none,a135,none,a150,a180,none,none,none,a60,none,a180,none,a120,none,a60,none,none,none,a90,none,a60,none,none,none,a60, 0.0145494, 0.0067257,-0.011066,-0.011608,-0.0103397,sell
2022-08-03,none,none,none,a0,none,a90,a0,none,a135,none,none,a150,none,none,none,none,none,a180,a180,a150,none,a120,a60,a150,a90,none,a90,none,a60,none,a150,none,a60,-0.0380870, 0.0191512,-0.045358,-0.039719, 0.0262123,sell
2022-08-04,none,none,none,a0,none,a90,a0,none,a135,none,none,a150,none,none,none,none,a90,none,a150,none,a90,a120,none,none,none,none,none,none,a60,none,a150,none,a60, 0.0352864, 0.0172496,-0.002082, 0.016874, 0.0116542,buy
2022-08-05,none,none,a45,a0,none,a90,a0,none,a135,none,none,none,none,none,none,none,a90,a150,a150,a180,none,a90,a90,a180,none,none,none,none,none,none,a150,none,a60, 0.0489987, 0.0002997, 0.003959, 0.037612, 0.0527493,buy
2022-08-06,none,none,a45,a0,none,a90,a0,a30,a135,none,none,none,none,none,none,none,a120,none,none,a180,a60,a90,none,a180,a120,none,none,none,none,a180,a150,none,none, 0.0270707, 0.0234007, 0.027245, 0.021330, 0.0328687,buy
2022-08-07,none,none,a45,a0,none,a90,a0,a30,none,a150,none,none,none,none,none,none,a120,a120,a120,a150,none,none,a120,a150,none,none,none,none,none,a180,a150,none,none,-0.0080718,-0.0134582,-0.004922,-0.011284,-0.0139761,sell
2022-08-08,none,none,a45,none,none,a90,a0,a30,none,a150,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a150,a150,none,none,none,none,a180,none,none,none, 0.0008375,-0.0067378, 0.002927,-0.016154,-0.0077981,sell
2022-08-09,none,none,a45,none,none,a90,none,a30,none,a150,none,a135,none,none,none,none,a150,a90,a90,a120,none,none,a150,a120,none,none,none,none,none,a180,none,none,none,-0.0346562,-0.0402601,-0.015391,-0.040329,-0.0159956,sell
2022-08-10,none,none,a45,none,a120,a90,none,a30,none,a150,none,a135,none,none,none,none,none,a90,none,a120,a0,none,a150,a120,a180,none,none,none,none,a180,none,none,none,-0.0231165,-0.0289854, 0.000609,-0.032795,-0.0075698,sell
2022-08-11,none,none,a45,none,a120,a90,none,a30,none,a150,none,a135,none,none,none,none,a180,a60,a60,a90,none,none,a180,a90,none,none,none,none,none,a180,none,none,none,-0.0353921,-0.0360003,-0.020057,-0.035837,-0.0393425,sell
2022-08-12,none,none,a45,none,a120,a90,none,none,a150,none,none,a135,none,none,none,a45,none,a60,none,a90,none,a0,a180,a90,a150,none,none,none,none,a180,none,none,none,-0.0602767,-0.0657421,-0.044533,-0.049010,-0.0524226,sell
2022-08-13,none,none,a45,none,a120,none,none,none,a150,none,a120,a135,none,none,none,a45,a150,none,none,a60,none,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.0399515,-0.0404920, 0.006776,-0.038870,-0.0237657,sell
2022-08-14,none,none,a45,none,a120,none,none,none,a150,none,a120,none,none,none,a120,a45,none,none,none,a60,a60,none,a150,a60,a120,none,none,none,none,none,none,none,none,-0.0060034, 0.0368510, 0.007054, 0.002971, 0.0073334,buy
2022-08-15,none,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,a120,a45,a120,a0,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0214033, 0.0332442, 0.025241, 0.023069, 0.0270316,buy
2022-08-16,none,none,none,none,a120,none,none,none,a150,none,a120,none,a150,none,a120,a45,none,a0,none,none,a90,a60,a120,none,none,none,none,a120,none,none,none,none,none, 0.0077760, 0.0011023,-0.006889, 0.005013,-0.0034750,buy
2022-08-17,none,a45,none,none,a120,none,none,none,none,none,a120,none,a150,none,a120,a45,a90,none,none,none,a90,none,none,none,a90,a0,none,a120,none,none,none,none,none, 0.0309763, 0.0172392, 0.016429, 0.037605, 0.0269254,buy
2022-08-18,none,a45,none,none,a120,none,none,none,none,none,none,none,a150,none,a120,a45,a90,none,none,a0,none,a90,a90,a0,none,a0,none,a120,none,none,none,none,none, 0.0250152, 0.0192476, 0.019692, 0.038395, 0.0161073,buy
2022-08-19,none,a45,none,none,a120,none,none,none,none,none,none,none,a150,none,a120,a45,none,none,a60,none,a120,a90,a90,none,none,a0,none,a120,none,none,none,none,none, 0.0322289, 0.0207416, 0.024399, 0.041227, 0.0204092,buy
2022-08-20,none,a45,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,a60,a60,a60,none,none,none,none,none,a60,a0,none,a120,none,none,none,none,none, 0.0370602, 0.0342572, 0.039856, 0.054151, 0.0304717,buy
2022-08-21,none,a45,none,none,none,none,none,a45,none,none,none,a120,a150,none,none,a45,none,a60,none,none,a150,a120,a60,none,none,a0,none,none,none,none,none,none,none, 0.0037944, 0.0012537, 0.004838, 0.035961, 0.0153006,buy
2022-08-22,none,a45,none,none,none,none,none,a45,none,none,none,a120,none,none,none,a45,none,none,a90,none,none,none,a60,none,none,a0,a120,none,none,none,none,none,none, 0.0227727, 0.0176962, 0.027151, 0.025346, 0.0254404,buy
2022-08-23,none,a45,none,none,none,none,none,a45,none,none,none,a120,none,none,none,a45,none,a90,none,a60,a180,a150,none,a60,none,a0,a120,none,a90,none,none,none,none, 0.0117297, 0.0090652, 0.000976, 0.024919, 0.0126454,buy
2022-08-24,none,a45,none,none,none,none,none,a45,none,none,none,a120,none,a30,none,a45,none,none,a120,none,a180,a150,none,none,none,a0,a120,none,a90,none,none,none,a90, 0.0255190, 0.0203298, 0.019567, 0.030636, 0.0255190,buy
2022-08-25,none,a45,none,none,none,none,none,a45,none,none,a135,a120,none,a30,none,a45,a0,a120,a120,a90,none,none,none,a90,a0,a0,a120,none,a90,none,a180,none,a90, 0.0065358, 0.0059154, 0.044917, 0.011676, 0.0056925,buy
2022-08-26,none,a45,none,none,none,none,none,a45,none,none,a135,none,none,a30,a135,a45,a0,a120,none,a90,a150,a180,none,a90,a0,a0,a120,none,a90,none,a180,none,a90, 0.0303113, 0.0238444, 0.040499, 0.037452, 0.0285939,buy
2022-08-27,none,a45,a60,none,none,none,none,a45,none,none,a135,none,none,a30,a135,a45,none,none,a150,none,none,none,a0,none,none,a0,a120,a135,a90,none,a180,none,a90, 0.0146439, 0.0144712, 0.016183, 0.009473, 0.0243049,buy
2022-08-28,none,none,a60,none,none,none,none,a45,none,none,a135,none,none,a30,a135,a45,none,a150,none,a120,a120,a150,none,a120,none,none,none,a135,none,none,a180,none,a90, 0.0282184, 0.0239299,-0.023166, 0.025312, 0.0197078,buy
2022-08-29,none,none,a60,none,none,none,none,a45,none,a180,a135,none,a135,a30,a135,none,none,none,a180,none,a120,none,none,none,none,none,none,a135,none,none,a180,none,a90,-0.0042079,-0.0100215, 0.000505,-0.019120,-0.0149405,sell
2022-08-30,none,none,a60,none,none,none,none,a45,none,a180,a135,none,a135,a30,a135,none,a60,a180,a180,a150,none,a120,none,a150,none,none,none,a135,none,a150,a180,none,none,-0.0017710,-0.0055618, 0.002087, 0.002194,-0.0007065,sell
2022-08-31,none,none,a60,none,none,none,none,a45,none,a180,a135,none,a135,none,a135,none,none,none,none,none,a90,a120,none,a150,a60,none,none,a135,none,a150,a180,none,none,-0.0242169, 0.0000380, 0.016710, 0.045548, 0.0032138,buy
2022-09-01,none,none,a60,none,none,none,none,a45,none,a180,none,none,a135,none,a135,none,a90,a150,a150,a180,none,none,a60,a180,none,none,none,a135,none,a150,none,none,none, 0.0051100,-0.0006525,-0.000215,-0.001116,-0.0020835,buy
2022-09-02,none,none,a60,none,none,none,none,a45,none,a180,none,none,a135,none,a135,none,a90,a150,none,a180,a60,a90,none,a180,a90,none,none,none,none,a150,none,none,none, 0.0081681,-0.0044068,-0.002391,-0.003911,-0.0038242,sell
2022-09-03,none,none,a60,none,none,none,none,none,none,a180,none,none,a135,none,a135,none,none,a120,a120,a150,none,none,a90,none,none,none,a135,none,none,a150,none,none,none,-0.0042541,-0.0106700,-0.030991,-0.009429,-0.0052857,sell
2022-09-04,none,none,a60,none,a135,none,none,none,none,a180,none,none,a135,none,none,none,a120,a120,none,a150,none,a60,none,a150,a120,none,a135,none,none,a150,none,none,none, 0.0094629, 0.0115881, 0.022013, 0.026297, 0.0084185,buy
2022-09-05,none,none,a60,none,a135,none,none,none,none,a180,none,none,a135,none,none,none,none,a90,a90,none,none,none,a120,none,a120,none,a135,none,none,none,none,none,none,-0.0392483,-0.0445777,-0.046318,-0.040403,-0.0346153,sell
2022-09-06,none,none,a60,none,a135,none,none,none,none,a180,none,none,a135,none,none,none,a150,a90,none,a120,a0,none,a120,a120,none,none,a135,none,none,none,none,none,none,-0.0548133,-0.0573147,-0.050215,-0.059940,-0.0250661,sell
2022-09-07,none,none,none,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a150,none,a135,a150,none,none,none,none,none,-0.0065640,-0.0176333,-0.015307,-0.014529,-0.0019919,sell
2022-09-08,none,none,none,none,a135,none,none,a45,none,a180,none,none,none,none,none,none,a180,a60,none,a90,none,a0,a150,a90,none,none,none,a150,none,none,none,none,none,-0.0023775,-0.0002008,-0.012968, 0.001033, 0.0003157,sell
2022-09-09,none,none,none,none,a135,none,none,a45,none,a180,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,-0.0008192,-0.0114947, 0.001214,-0.005408,-0.0059863,sell
2022-09-10,none,none,none,none,a135,none,none,a45,none,a180,none,none,none,none,none,a30,a150,none,none,a60,a60,none,a180,a60,none,none,none,a150,none,none,none,none,none, 0.0064229, 0.0173175, 0.017639, 0.013893, 0.0167344,buy
2022-09-11,none,none,none,none,a135,none,none,a45,none,a180,none,none,none,none,none,a30,none,none,a0,none,a60,none,none,none,a150,none,none,a150,none,a135,none,none,none, 0.0117307, 0.0155634, 0.012453, 0.011926, 0.0084508,buy
2022-09-12,none,a60,none,none,a135,none,none,a45,none,a180,none,none,none,none,none,a30,a120,a0,none,none,none,a60,a150,none,a150,none,none,a150,none,a135,none,none,none, 0.0007984,-0.0136107,-0.006358,-0.019473,-0.0001810,sell
2022-09-13,none,a60,none,a30,a135,none,none,a45,none,a180,none,none,none,none,none,a30,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0666980, 0.0681602, 0.063689, 0.062598, 0.0648137,buy
2022-09-14,none,a60,none,a30,a135,none,none,a45,none,a180,none,none,a135,none,none,a30,none,none,none,a0,none,a90,none,a0,a120,none,none,none,none,a135,none,none,none,-0.0034196, 0.0042578, 0.021965,-0.034751,-0.0400184,sell
2022-09-15,none,a60,none,a30,a135,none,none,a45,none,a180,none,none,a135,none,none,none,a90,none,none,a0,a120,a90,a120,a0,none,none,a150,none,a120,a135,none,none,none, 0.0023971, 0.0060496, 0.006295,-0.003537,-0.0045290,sell
2022-09-16,none,a60,none,a30,a135,none,none,a45,none,a180,none,none,a135,none,a135,none,none,a60,a60,none,none,none,none,none,a90,none,a150,none,a120,a135,none,none,none,-0.0099803,-0.0084939, 0.009278,-0.013930,-0.0139300,sell
2022-09-17,none,a60,none,a30,none,none,none,none,none,a180,none,none,a135,none,a135,none,a60,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a120,none,none,none,a120, 0.0299939, 0.0296094, 0.023186, 0.054787, 0.0210680,buy
2022-09-18,none,a60,none,a30,none,none,none,none,none,a180,none,none,a135,none,a135,none,a60,none,a90,none,a150,none,a90,none,none,none,a150,none,a120,none,a150,none,a120, 0.0540874, 0.0498795, 0.041256, 0.045355, 0.0422428,buy
2022-09-19,none,a60,none,a30,none,none,a30,none,none,a180,none,none,a135,none,a135,none,none,a90,none,a60,none,a150,none,a60,a60,none,a150,none,a120,none,a150,none,a120,-0.0009105, 0.0138233, 0.003131, 0.010698, 0.0079501,buy
2022-09-20,none,a60,none,a30,none,none,a30,none,none,a180,a135,none,a135,none,a135,none,none,none,none,none,a180,a150,a60,a60,a60,none,none,none,a120,none,a150,none,a120, 0.0336681, 0.0378017, 0.047826, 0.049694, 0.0422599,buy
2022-09-21,none,a60,none,a30,none,a120,a30,none,none,a180,a135,none,a135,a0,a135,none,none,a120,a120,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a120,-0.0425481,-0.0132651, 0.034309,-0.022858,-0.0184569,sell
2022-09-22,none,a60,none,a30,none,a120,a30,none,none,a180,a135,none,a135,a0,a135,none,a0,a120,none,a90,a150,a180,none,a90,none,none,none,none,none,none,a150,none,a120,-0.0045306, 0.0484300, 0.017665, 0.023996, 0.0138473,buy
2022-09-23,none,a60,none,a30,none,a120,a30,a30,none,a180,a135,none,none,a0,none,none,a0,none,a150,none,a150,none,none,none,none,none,none,none,none,a120,a150,none,none, 0.0044767, 0.0255805, 0.005734, 0.005734, 0.0284690,buy
2022-09-24,none,a60,none,a30,none,a120,a30,a30,none,none,a135,a120,none,a0,none,a0,none,a150,none,a120,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,-0.0161217, 0.0156596,-0.000270, 0.001480, 0.0105021,buy
2022-09-25,none,none,none,a30,none,a120,a30,a30,none,none,a135,a120,none,a0,none,a0,none,none,a180,none,a120,a150,a0,a120,a0,a30,none,none,none,a120,none,none,none,-0.0196931, 0.0081707,-0.019599,-0.024135,-0.0012645,sell
2022-09-26,none,none,none,a30,none,a120,a30,a30,none,none,a135,a120,none,none,none,a0,none,a180,a180,a150,none,a120,a0,a150,none,a30,none,none,none,a120,none,none,none,-0.0227936, 0.0028296,-0.024919,-0.030143,-0.0007954,sell
2022-09-27,none,none,none,none,none,a120,a30,a30,none,none,none,a120,none,none,none,a0,a60,a180,none,a150,a90,a120,none,a150,none,a30,none,none,a135,a120,none,none,none,-0.0066862, 0.0051743,-0.007550,-0.002422, 0.0010627,sell
2022-09-28,none,none,none,none,none,a120,a30,none,none,none,none,a120,none,none,none,a0,a60,a150,a150,a180,none,none,none,none,none,a30,none,a180,a135,a120,none,none,none, 0.0280460, 0.0277009, 0.032194, 0.037943, 0.0273317,buy
2022-09-29,none,none,none,none,none,a120,a30,none,none,none,none,a120,none,none,none,none,none,a150,none,a180,a60,a90,none,a180,none,a30,none,a180,a135,none,none,none,a135, 0.0241781, 0.0245953, 0.033052, 0.022105, 0.0269659,buy
2022-09-30,none,none,none,none,none,a120,a30,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,none,a60,none,a60,a30,none,a180,a135,none,a135,none,a135, 0.0177580, 0.0289284, 0.024826, 0.016352, 0.0201578,buy
2022-10-01,none,none,none,none,none,a120,a30,none,none,none,none,a120,none,none,none,none,none,a120,none,a150,none,a60,none,a150,none,a30,none,a180,a135,none,a135,none,a135, 0.0088102, 0.0052387, 0.031065, 0.016520, 0.0216940,buy
