Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-10,none,none,none,a45,none,a150,none,none,a120,a120,none,none,none,a90,none,a30,none,none,a60,a0,a0,a30,57.1829166666667,258.096666666667, 0.00035199, 0.0005691, 0.0008457,-0.0080709, 0.0009976,buy
2019-12-11,none,none,none,a45,none,a150,a150,a90,none,a150,a180,none,none,a90,a30,a30,none,none,a60,a0,a0,a30,70.1425,259.113333333333, 0.00515622, 0.0040977, 0.0060863, 0.0052084, 0.0052610,buy
2019-12-12,none,none,a45,a45,none,a180,a150,a90,a150,a150,a180,none,none,none,a30,a30,none,none,none,a0,a0,a30,83.3670833333333,260.12875, 0.00944997, 0.0077724, 0.0099059, 0.0098573, 0.0092724,buy
2019-12-13,none,none,a45,a45,none,a180,a120,a120,none,none,none,none,none,none,a30,a30,none,none,none,a0,a0,a30,96.8408333333333,261.145416666667, 0.00696188, 0.0065514, 0.0084903, 0.0063977, 0.0076126,buy
2019-12-14,none,none,a45,a45,none,none,a120,a120,a180,a180,a150,none,none,none,a30,a30,none,none,none,a0,a0,a30,110.528333333333,262.162083333333, 0.00610755, 0.0050744, 0.0086762, 0.0060363, 0.0042534,buy
2019-12-15,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,a30,124.394166666667,263.179166666667, 0.00465936, 0.0032851, 0.0038331, 0.0009911, 0.0038072,buy
2019-12-16,none,none,a45,none,none,none,a90,a150,a150,a150,a120,none,none,none,a30,none,none,none,none,a0,none,a30,138.395833333333,264.19625, 0.00478836, 0.0049807, 0.0030471, 0.0059976, 0.0052843,buy
2019-12-17,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,a30,152.49625,265.21375, 0.00060112, 0.0000402, 0.0027449, 0.0018637, 0.0012531,buy
2019-12-18,none,a90,none,none,none,none,a60,a180,a120,a120,none,none,none,none,none,none,none,none,a45,none,none,a30,166.657916666667,266.23125,-0.00495896, 0.0015996, 0.0020211,-0.0010142,-0.0025723,buy
2019-12-19,none,a90,none,none,none,a90,none,none,a120,none,a90,none,none,none,none,none,none,none,a45,none,none,a30,180.843333333333,267.249583333333,-0.00029445, 0.0068158, 0.0021026, 0.0042060, 0.0062393,buy
2019-12-20,none,a90,none,a30,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,a45,none,none,a30,195.015,268.2675,-0.00586863, 0.0068930,-0.0020870,-0.0007517,-0.0029945,sell
2019-12-21,a30,a90,none,a30,none,a60,none,none,a90,a90,a60,none,none,none,none,none,a30,none,a45,none,none,a30,209.142916666667,269.285416666667,-0.00433764, 0.0040879,-0.0013392,-0.0002607,-0.0009946,sell
2019-12-22,a30,a90,a30,a30,none,a60,a0,a120,a60,a60,none,a0,none,none,none,none,a30,none,a45,none,none,a30,223.17625,270.305,-0.00167694,-0.0025487,-0.0011748,-0.0021425,-0.0011966,sell
2019-12-23,a30,none,a30,a30,none,none,a0,none,a60,a60,none,a0,none,none,none,none,a30,none,a45,none,none,a30,237.077083333333,271.323333333333,-0.00311806,-0.0037244,-0.0040381,-0.0030089,-0.0019173,sell
2019-12-24,a30,none,a30,a30,none,none,none,a90,none,none,none,a0,none,none,none,none,a30,none,none,none,none,a30,250.798333333333,272.3425,-0.00271442,-0.0047492,-0.0048497,-0.0043254,-0.0025395,sell
2019-12-25,a30,none,a30,a30,none,none,none,a90,none,none,a0,a0,none,none,none,none,a30,none,none,none,none,a30,264.297083333333,273.3625,-0.00286269,-0.0057907,-0.0053826,-0.0052234,-0.0029841,sell
2019-12-26,a30,none,a30,none,none,a0,none,a60,none,none,a0,a0,none,none,none,none,a30,none,none,none,none,none,277.54375,274.380833333333,-0.00023771,-0.0047348,-0.0024165,-0.0024900,-0.0005144,sell
2019-12-27,a30,none,none,none,none,none,a60,a60,a0,a0,none,a0,none,none,none,none,a30,none,none,none,none,none,290.52,275.4, 0.00091219, 0.0051056, 0.0006278, 0.0010382, 0.0002661,sell
2019-12-28,a30,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,303.222916666667,276.42,-0.00050405, 0.0046603, 0.0021397, 0.0025709,-0.0005040,buy
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,315.663333333333,277.44,-0.00036428, 0.0022991, 0.0015852, 0.0039375, 0.0009873,buy
2019-12-30,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,327.880416666667,278.46,-0.00631324,-0.0041422,-0.0041514,-0.0034787,-0.0063149,sell
2019-12-31,none,none,none,none,none,a60,none,a0,none,none,a60,a0,none,none,none,none,none,none,a30,none,none,none,339.918333333333,279.4775,-0.00084055, 0.0046183, 0.0010601, 0.0027636, 0.0013504,buy
2020-01-01,none,none,none,none,none,none,a120,a0,a60,a60,none,a0,none,none,none,none,none,none,a30,none,none,none,351.834583333333,280.4975, 0.00370881, 0.0070178, 0.0054596, 0.0055688, 0.0056204,buy
2020-01-02,none,none,none,none,none,a90,a120,none,none,none,a90,none,a45,none,none,none,none,none,a30,none,none,none,78.7066666666667,281.5175, 0.00275823, 0.0034496, 0.0047034, 0.0059102, 0.0045332,buy
2020-01-03,none,none,none,none,a0,a90,none,none,a90,a90,a90,none,a45,none,none,none,none,none,a30,none,none,none,15.60375,282.5375, 0.00251705, 0.0035472, 0.0024132, 0.0075733, 0.0026522,buy
2020-01-04,none,none,none,none,a0,none,a150,none,a90,a90,none,none,a45,a60,none,none,none,none,a30,none,a30,none,27.6116666666667,283.555416666667, 0.00732682, 0.0032839, 0.0085418, 0.0062100, 0.0072200,buy
2020-01-05,none,none,none,none,a0,a120,a150,a60,none,none,a120,none,a45,a60,none,none,a45,none,a30,a30,a30,none,39.8025,284.575, 0.00140459, 0.0056489, 0.0081192, 0.0055166, 0.0055166,buy
2020-01-06,none,a60,none,none,a0,none,none,a60,a120,a120,a120,none,a45,a60,none,none,a45,none,none,a30,a30,none,52.2508333333333,285.595, 0.00247697, 0.0071455, 0.0056690, 0.0044567, 0.0042364,buy
2020-01-07,a45,a60,none,none,a0,a150,a180,none,none,none,none,none,a45,a60,none,none,a45,none,none,a30,a30,none,65.0075,286.613333333333,-0.00001776, 0.0019708, 0.0047426, 0.0001898, 0.0000715,buy
2020-01-08,a45,a60,none,none,a0,none,none,a90,a150,a150,a150,none,a45,a60,none,none,a45,none,none,a30,a30,none,78.1183333333333,287.6325, 0.00482382, 0.0058053, 0.0062605, 0.0023248, 0.0034758,buy
2020-01-09,a45,a60,a0,a0,a0,a180,a150,none,a150,a150,none,none,a45,a60,a0,a0,a45,none,none,a30,a30,none,91.5929166666667,288.651666666667, 0.00329500, 0.0023152, 0.0024447, 0.0000599, 0.0005440,buy
2020-01-10,a45,a60,a0,a0,a0,a180,none,a120,a180,a180,a180,none,a45,a60,a0,a0,a45,none,none,a30,a30,none,105.420833333333,289.67,-0.00037757, 0.0013039, 0.0014104,-0.0022195,-0.0018802,buy
2020-01-11,a45,none,a0,a0,a0,a150,a120,none,a180,a180,a180,none,a45,none,a0,a0,a45,none,none,none,none,none,119.554583333333,290.689166666667, 0.00312548, 0.0037386, 0.0008891,-0.0008366,-0.0027819,buy
2020-01-12,a45,none,a0,a0,a0,a150,a120,a150,a150,a150,a150,none,a45,none,a0,a0,none,none,none,none,none,none,133.917083333333,291.7075, 0.01007346, 0.0111848, 0.0076293, 0.0095433, 0.0091389,buy
2020-01-13,a45,none,a0,a0,a0,none,a90,none,a150,a150,a150,none,a45,none,a0,a0,none,none,none,none,none,none,148.422083333333,292.72625, 0.00478615, 0.0069245, 0.0034771, 0.0037403, 0.0020746,buy
2020-01-14,none,none,a0,a0,a0,a120,a90,a180,a120,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,162.966666666667,293.745,-0.00121783, 0.0013834,-0.0021874,-0.0025946,-0.0030272,sell
2020-01-15,none,a45,none,a0,a0,none,none,a180,a120,a120,a120,none,a45,none,a0,a0,none,none,none,none,none,none,177.4575,294.763333333333,-0.00585519,-0.0009267,-0.0081713,-0.0046763,-0.0067032,sell
2020-01-16,none,a45,none,none,a0,a90,a60,a150,none,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,191.81625,295.7825, 0.00094783, 0.0025773,-0.0025826, 0.0041104, 0.0001257,buy
2020-01-17,none,a45,none,none,none,none,none,a150,a90,a90,a90,none,a45,none,a0,a0,none,none,none,a45,none,none,205.99,296.8,-0.00087734,-0.0003917,-0.0002317,-0.0007227,-0.0001289,sell
2020-01-18,none,a45,none,none,none,a60,none,a120,none,none,none,none,a45,none,none,a0,none,none,none,a45,a45,none,219.947083333333,297.81875, 0.00007977, 0.0004790, 0.0025638, 0.0016285,-0.0001329,buy
2020-01-19,none,a45,none,none,none,none,none,a120,a60,a60,a60,none,a45,a45,none,none,none,none,none,a45,a45,none,233.674583333333,298.837083333333,-0.00604376,-0.0041391,-0.0008563,-0.0032667,-0.0028456,sell
2020-01-20,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a45,none,none,a60,none,none,a45,a45,none,247.17125,299.855,-0.00119898,-0.0030153, 0.0014960, 0.0012233, 0.0002231,buy
2020-01-21,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a45,none,none,a60,a90,none,a45,a45,none,260.44625,300.873333333333,-0.00324955,-0.0072501,-0.0025461,-0.0035981,-0.0014091,sell
2020-01-22,a60,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,a60,a90,none,a45,a45,none,273.509583333333,301.891666666667,-0.00284131,-0.0058107,-0.0034061,-0.0015399, 0.0006305,sell
2020-01-23,a60,none,none,none,none,a0,none,a60,a0,a0,none,none,none,a45,none,none,a60,a90,none,none,a45,none,286.366666666667,302.909583333333,-0.00596871,-0.0069189,-0.0058569,-0.0042396,-0.0032794,sell
2020-01-24,a60,a30,none,none,none,none,none,none,a0,a0,a0,none,none,a45,none,none,a60,a90,a0,none,none,none,299.028333333333,303.927083333333,-0.00360673,-0.0066514,-0.0055685,-0.0042818, 0.0003965,sell
2020-01-25,a60,a30,none,none,none,none,a60,none,none,none,a0,none,none,a45,none,none,a60,a90,a0,none,none,none,311.500416666667,304.944583333333,-0.00517218,-0.0100753,-0.0061747,-0.0067840,-0.0006263,sell
2020-01-26,a60,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a90,a0,none,none,none,323.794166666667,305.961666666667,-0.00132537,-0.0086279, 0.0013726,-0.0010006, 0.0014253,buy
2020-01-27,a60,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,335.926666666667,306.97875, 0.00161787,-0.0001449, 0.0044820, 0.0024256, 0.0022982,buy
2020-01-28,a60,a30,a30,none,none,a60,a90,a0,a60,a60,none,none,none,none,none,none,none,a90,a0,none,none,none,347.925,307.995416666667, 0.00090345,-0.0016387, 0.0019253, 0.0015717, 0.0019422,buy
2020-01-29,none,none,a30,a30,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,a0,none,none,none,179.828333333333,309.011666666667,-0.00205150,-0.0025154,-0.0006967, 0.0015965, 0.0008288,sell
2020-01-30,none,none,a30,a30,none,a90,a120,none,none,none,a60,a30,none,none,none,none,none,a90,a0,a60,none,none,11.68625,310.027916666667, 0.00016497,-0.0008939,-0.0029433,-0.0165761,-0.0115793,buy
2020-01-31,none,none,a30,a30,none,none,a120,none,a90,a90,none,a30,none,none,none,none,none,a90,a0,a60,none,none,23.5604166666667,311.04375, 0.00165896,-0.0056776,-0.0083245,-0.0135215,-0.0125713,sell
2020-02-01,none,none,a30,a30,none,a120,none,none,none,none,a90,a30,none,none,none,none,none,a90,none,a60,a60,none,35.52125,312.059166666667, 0.00630181,-0.0050727,-0.0037039,-0.0042613,-0.0041211,sell
2020-02-02,none,none,none,a30,none,a120,a150,a60,a120,a120,a90,a30,none,none,none,none,none,none,none,a60,a60,none,47.6479166666667,313.074166666667, 0.00404808,-0.0018116, 0.0001535, 0.0008645, 0.0014142,buy
2020-02-03,none,none,none,none,none,none,none,none,a120,a120,none,a30,none,a30,none,none,none,none,none,a60,a60,none,60.0229166666667,314.089166666667, 0.00199978, 0.0017300, 0.0045742, 0.0049477, 0.0070388,buy
2020-02-04,none,none,none,none,none,a150,a180,a90,none,none,a120,a30,none,a30,none,none,none,none,none,a60,a60,none,72.7220833333333,315.103333333333,-0.00229754,-0.0009933, 0.0029902, 0.0038136, 0.0028907,buy
2020-02-05,none,none,none,none,none,none,a180,a90,a150,a150,none,a30,none,a30,none,none,none,none,none,none,a60,none,85.8125,316.117083333333,-0.00265042,-0.0028064,-0.0005915,-0.0006859,-0.0001728,sell
2020-02-06,none,none,none,none,none,a180,none,a120,none,none,a150,a30,none,a30,none,none,none,none,none,none,a60,none,99.3395833333333,317.13125,-0.00239701,-0.0027705, 0.0033348,-0.0023353,-0.0005200,sell
2020-02-07,none,none,a45,none,none,a180,a150,a120,a180,a180,a150,a30,none,a30,none,none,none,none,none,none,none,none,113.317916666667,318.144166666667, 0.00333691, 0.0029325, 0.0085044, 0.0026769, 0.0079096,buy
2020-02-08,none,none,a45,none,none,a150,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,127.715416666667,319.156666666667,-0.00451440,-0.0021981,-0.0022363, 0.0046309,-0.0031222,sell
2020-02-09,none,none,a45,a45,none,a150,a120,a150,a150,a150,a180,none,none,a30,none,none,none,none,none,none,none,none,142.455416666667,320.169166666667, 0.00405471, 0.0051880,-0.0006495, 0.0071224, 0.0056597,buy
2020-02-10,none,none,a45,a45,none,a120,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,157.41,321.181666666667, 0.00646898, 0.0052652, 0.0064087,-0.0000392, 0.0040902,buy
2020-02-11,none,none,a45,a45,none,a120,a90,a180,a120,a120,a150,none,none,none,a30,none,none,none,none,none,none,a45,172.431666666667,322.192916666667, 0.00844911, 0.0076798, 0.0082941, 0.0027912, 0.0019779,sell
2020-02-12,none,none,a45,a45,none,a90,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,a45,187.364583333333,323.204166666667, 0.00410763, 0.0020857, 0.0066555, 0.0028657, 0.0042903,buy
2020-02-13,none,none,a45,a45,none,a90,a60,a150,a90,a90,a120,none,none,none,a30,a30,none,none,none,none,none,a45,202.07375,324.215833333333, 0.00486806, 0.0055749, 0.0081181, 0.0054672, 0.0061255,buy
2020-02-14,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,a45,216.465,325.22625, 0.00079276, 0.0012025, 0.0030271,-0.0002928,-0.0000513,sell
2020-02-15,none,none,none,a45,none,a60,none,a120,a60,a60,a90,none,a60,none,a30,a30,none,none,none,none,none,a45,230.492916666667,326.236666666667, 0.00179314, 0.0034020, 0.0012494, 0.0001174, 0.0001174,buy
2020-02-16,none,none,none,a45,none,none,none,none,none,a60,a90,none,a60,none,a30,a30,none,none,none,none,none,a45,244.15,327.246666666667, 0.00238463, 0.0010425, 0.0042364, 0.0013199, 0.0014309,buy
2020-02-17,none,none,none,a45,none,none,none,a90,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a45,257.46,328.256666666667, 0.00178032,-0.0009695, 0.0008498, 0.0016004, 0.0015590,buy
2020-02-18,none,none,none,a45,none,none,a0,none,none,none,a60,a45,a60,none,none,a30,none,none,none,none,none,a45,270.465833333333,329.26625, 0.00094130,-0.0046124, 0.0006865, 0.0012881, 0.0022620,buy
2020-02-19,none,none,none,a45,none,a0,none,a60,none,none,none,a45,a60,none,none,a30,none,none,none,none,none,a45,283.215,330.275,-0.00274367,-0.0056854, 0.0010286,-0.0007176,-0.0006263,buy
2020-02-20,none,none,a45,a45,none,a0,none,a60,a0,a0,none,a45,a60,none,none,none,a90,none,a30,none,none,a45,295.752083333333,331.284583333334,-0.01442532,-0.0005022,-0.0062805,-0.0119599,-0.0103995,sell
2020-02-21,none,none,a45,a45,none,none,none,none,none,none,none,a45,a60,none,none,none,a90,none,a30,none,none,a45,308.11875,332.292916666667,-0.01430577,-0.0027312,-0.0069720,-0.0133603,-0.0108385,sell
2020-02-22,none,none,a45,a45,none,none,none,none,none,none,none,a45,a60,none,none,none,a90,none,a30,none,none,a45,320.3425,333.300833333333,-0.01430577,-0.0027312,-0.0070667,-0.0132438,-0.0108385,sell
2020-02-23,none,none,a45,a45,none,none,a60,none,none,none,a0,a45,a60,none,none,none,a90,none,a30,none,none,a45,332.449166666667,334.308333333333,-0.01359175,-0.0031503,-0.0063962,-0.0127495,-0.0095978,sell
2020-02-24,a60,none,a45,none,a0,a60,none,a0,none,none,a0,a45,a60,none,none,none,a90,none,a30,none,none,a45,344.45875,335.315,-0.02024155,-0.0001589,-0.0029578,-0.0172685,-0.0076099,sell
2020-02-25,a60,none,a45,none,a0,a60,none,a0,a60,a60,none,a45,a60,none,a45,none,a90,none,a30,none,none,a45,281.388333333333,336.32125,-0.01758865, 0.0048820,-0.0091147,-0.0151799,-0.0132236,sell
2020-02-26,a60,none,a45,none,a0,none,a90,none,none,none,none,none,a60,none,a45,none,a90,none,a30,a90,none,a45,8.26375,337.327916666667,-0.01597644,-0.0022445,-0.0017218,-0.0013021,-0.0169440,buy
2020-02-27,a60,none,none,none,a0,a90,none,none,a90,a90,none,none,a60,none,a45,none,none,none,none,a90,none,a45,20.1158333333333,338.332916666667,-0.00174047,-0.0025404,-0.0085257,-0.0007577,-0.0107608,buy
2020-02-28,none,none,none,none,none,none,a120,none,a90,a90,a60,none,a60,none,a45,none,none,none,none,a90,none,a45,31.9883333333333,339.338333333333, 0.00508540, 0.0106262,-0.0078296, 0.0113021,-0.0063925,buy
2020-02-29,none,none,none,none,none,a120,a120,a60,none,none,a60,none,a60,none,a45,a45,none,none,none,a90,a90,a45,43.9329166666667,340.3425, 0.00627835, 0.0172818, 0.0098134, 0.0172818, 0.0084486,buy
2020-03-01,none,none,none,none,none,a120,none,a60,a120,a120,none,none,a60,none,a45,a45,none,none,none,a90,a90,a45,56.0158333333333,341.346666666667, 0.00411931, 0.0145501, 0.0035957, 0.0169012, 0.0044544,buy
2020-03-02,none,none,none,a30,none,none,a150,none,none,none,a90,none,a60,none,a45,a45,none,none,none,a90,a90,a45,68.31625,342.35, 0.00500628, 0.0172350, 0.0078077, 0.0173088, 0.0078989,buy
2020-03-03,none,none,none,a30,none,a150,none,a90,a150,a150,a90,none,a60,none,none,a45,none,none,none,none,a90,a45,80.91375,343.3525,-0.01743092,-0.0106091,-0.0105574,-0.0108053,-0.0082946,sell
2020-03-04,a45,none,none,a30,none,none,a180,none,none,a150,none,none,a60,a0,none,a45,none,none,none,none,a90,a45,93.89,344.355416666667, 0.00534790, 0.0074833, 0.0085508, 0.0062070, 0.0048377,buy
2020-03-05,a45,none,none,a30,none,a180,a180,a120,a180,none,a120,none,a60,a0,none,a45,none,none,a45,none,a90,a45,107.311666666667,345.356666666667, 0.01183210, 0.0117889, 0.0112302, 0.0052590, 0.0049324,buy
2020-03-06,a45,none,none,a30,none,none,none,none,a180,a180,none,none,none,a0,none,a45,none,none,a45,none,a90,a45,121.222916666667,346.358333333333, 0.01292183, 0.0148649, 0.0120253, 0.0051120, 0.0088163,buy
2020-03-07,a45,none,none,a30,none,a150,a150,a150,a150,none,a150,a60,none,a0,none,none,none,none,a45,none,none,a45,135.6225,347.358333333333,-0.01427431, 0.0004026,-0.0057015,-0.0006410,-0.0033687,sell
2020-03-08,a45,none,none,a30,none,a150,none,none,a150,a150,none,a60,none,a0,none,none,none,none,a45,none,none,a45,150.46,348.358333333333,-0.01805600, 0.0049892,-0.0085259,-0.0084007, 0.0057373,sell
2020-03-09,a45,none,none,a30,none,a120,a120,a180,a120,none,a180,a60,none,a0,none,none,none,none,a45,none,none,a45,165.615,349.3575,-0.02237524, 0.0057900, 0.0038046, 0.0026007, 0.0053844,buy
2020-03-10,a45,none,none,a30,none,a120,none,none,a120,a120,a180,a60,none,a0,none,none,none,none,a45,none,none,a45,180.924583333333,350.35625,-0.02001841, 0.0084092,-0.0054484,-0.0066714, 0.0064826,sell
2020-03-11,a45,none,none,a30,none,a90,a90,a150,a90,none,a150,a60,none,a0,a60,none,none,none,a45,none,none,a45,196.195416666667,351.354583333333,-0.00568222,-0.0027445, 0.0110873, 0.0087038,-0.0174392,sell
2020-03-12,none,none,none,a30,none,a90,none,none,a90,a90,a150,a60,none,a0,a60,none,none,none,none,none,none,a45,211.245416666667,352.3525, 0.02364646, 0.0051815, 0.0098190, 0.0024692,-0.0299695,buy
2020-03-13,none,none,none,a30,none,a60,a60,a120,a60,none,a120,a60,none,none,a60,none,none,none,none,none,none,a45,225.935833333333,353.349583333333, 0.03222930,-0.0076369,-0.0073526,-0.0159483,-0.0227522,sell
2020-03-14,none,none,none,a30,none,a60,none,none,a60,a60,a120,a60,none,none,a60,none,none,none,none,none,none,a45,240.182916666667,354.34625, 0.02989305,-0.0101079,-0.0092288,-0.0163702,-0.0233468,sell
2020-03-15,none,none,none,a30,none,none,none,a90,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a45,253.960833333333,355.343333333333, 0.02184990,-0.0092080,-0.0090299,-0.0215677,-0.0204496,sell
2020-03-16,none,none,none,a30,none,none,none,a90,none,none,a90,none,none,none,a60,a60,none,none,none,none,none,a45,267.299583333333,356.33875, 0.02920801,-0.0031675,-0.0052399,-0.0187200,-0.0052571,sell
2020-03-17,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,280.24625,357.334583333333, 0.02829182, 0.0200229, 0.0199652,-0.0178991, 0.0157150,buy
2020-03-18,none,none,none,a30,a30,a0,a0,a60,a0,a0,a60,none,none,none,none,a60,none,none,none,none,none,a45,292.869166666667,358.329166666667,-0.00545284, 0.0312205, 0.0312736, 0.0023450, 0.0137888,buy
2020-03-19,none,none,none,a30,a30,none,none,none,none,a0,a60,none,none,none,none,a60,none,none,none,none,none,a45,305.237916666667,359.32375,-0.00548960, 0.0308664, 0.0320612, 0.0016718, 0.0138579,buy
2020-03-20,none,none,none,a30,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a45,317.42,60.3175,-0.00304842,-0.0029749, 0.0044187,-0.0145119,-0.0042674,sell
2020-03-21,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a45,329.468333333333,1.31125,-0.02015778,-0.0095939,-0.0008095,-0.0063384,-0.0100877,sell
2020-03-22,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a45,341.429166666667,2.30416666666667,-0.02068139,-0.0158938, 0.0020611,-0.0068827,-0.0102483,buy
2020-03-23,none,none,none,none,a30,a60,a60,a0,a60,a60,none,none,none,none,none,a60,none,none,a60,none,none,a45,353.33375,3.29666666666667,-0.01500337,-0.0078765, 0.0069075, 0.0004032,-0.0003431,sell
2020-03-24,none,none,a45,none,a30,none,none,none,none,a60,a0,none,none,none,none,none,a120,none,a60,none,none,a45,20.2075,4.28833333333333, 0.01847580, 0.0168815, 0.0206626, 0.0269553, 0.0209314,buy
2020-03-25,none,none,a45,none,a30,a90,none,none,a90,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,17.0741666666667,5.27958333333333, 0.01779312, 0.0191610, 0.0231952, 0.0292278, 0.0233601,buy
2020-03-26,none,none,a45,none,a30,a90,a90,none,a90,a90,none,none,none,none,none,none,a120,none,a60,a120,none,a45,28.955,6.27, 0.02151310, 0.0231113, 0.0274865, 0.0328824, 0.0245644,buy
2020-03-27,a45,none,a45,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,40.87875,7.26, 0.02536483, 0.0296077, 0.0330951, 0.0330893, 0.0327356,buy
2020-03-28,a45,none,a45,none,a30,a120,a120,a60,a120,a120,none,none,none,none,none,none,a120,none,none,a120,none,a45,52.8816666666667,8.25, 0.02795981, 0.0316040, 0.0343419, 0.0330142, 0.0363070,buy
2020-03-29,a45,none,a45,a45,a30,none,a120,none,none,a120,a60,none,none,none,none,none,a120,none,none,a120,none,a45,65.0116666666667,9.23875, 0.02419766, 0.0312436, 0.0310020, 0.0309614, 0.0301480,buy
2020-03-30,a45,none,a45,a45,none,a150,none,a90,a150,none,a60,none,none,none,none,none,a120,none,none,a120,none,a45,77.3258333333333,10.2270833333333, 0.01124135, 0.0066917, 0.0132170, 0.0171803, 0.0142664,buy
2020-03-31,a45,none,none,a45,none,a150,a150,none,a150,a150,none,none,none,none,none,none,a120,none,none,a120,none,a45,89.89625,11.2145833333333, 0.00355768, 0.0040474, 0.0086262, 0.0118337, 0.0118952,buy
2020-04-01,a45,a0,none,a45,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a120,a120,a45,102.795416666667,12.20125,-0.01242875,-0.0083971,-0.0074970,-0.0113427,-0.0080953,sell
2020-04-02,a45,a0,none,a45,none,a180,a180,a120,a180,a180,none,none,none,none,none,none,none,a120,none,none,a120,a45,116.092916666667,13.1883333333333, 0.00147482, 0.0015608, 0.0027136, 0.0013746, 0.0079856,buy
2020-04-03,a45,a0,none,a45,none,none,a180,a150,none,a180,a120,none,none,none,none,none,none,a120,none,none,a120,a45,129.843333333333,14.1733333333333,-0.01157436,-0.0120880,-0.0100443,-0.0119719,-0.0019027,sell
2020-04-04,a45,a0,none,none,none,a150,a150,a150,a150,a150,a120,none,none,none,none,none,none,a120,none,none,a120,a45,144.070833333333,15.15875,-0.00451925,-0.0075157,-0.0081233,-0.0054414, 0.0095830,sell
2020-04-05,a45,a0,a60,none,none,none,a150,a180,none,a150,a150,none,none,a30,none,none,none,a120,none,none,a120,a45,158.7525,16.1425, 0.00464936,-0.0157724, 0.0073726, 0.0056708, 0.0098222,buy
2020-04-06,a45,a0,a60,none,none,a120,none,a180,a120,a120,a150,none,none,a30,none,none,none,a120,none,none,a120,a45,173.80375,17.1270833333333, 0.00842211,-0.0089222, 0.0149324, 0.0086819, 0.0163436,buy
2020-04-07,none,none,a60,none,none,none,a120,none,none,a120,a180,none,none,a30,none,none,none,a120,none,none,a120,a45,189.084166666667,18.1095833333333,-0.00469408,-0.0112435, 0.0087189,-0.0032150, 0.0085972,sell
2020-04-08,none,none,a60,none,none,a90,none,a150,a90,a90,a180,none,none,a30,none,none,none,a120,none,none,a120,a45,204.410833333333,19.0920833333333, 0.00326707,-0.0012535, 0.0062490, 0.0068044, 0.0074201,buy
2020-04-09,none,none,a60,none,none,none,a90,a120,none,a90,none,none,none,a30,none,none,none,a120,none,none,none,a45,219.592083333333,20.07375,-0.00672696,-0.0075080, 0.0016244,-0.0027359, 0.0015892,buy
2020-04-10,none,none,none,a60,none,a60,none,a120,a60,a60,a150,none,none,a30,none,none,none,a120,none,none,none,a45,234.45875,21.05625,-0.00495906,-0.0041084,-0.0021349, 0.0011299,-0.0023484,sell
2020-04-11,none,none,none,a60,none,none,a60,none,none,a60,none,none,none,a30,a90,none,none,a120,none,a135,none,a45,248.899166666667,22.0366666666667,-0.01114412,-0.0066758,-0.0087583,-0.0135775,-0.0088896,sell
2020-04-12,none,none,none,a60,none,none,none,a90,none,none,a120,a90,none,a30,a90,none,a135,a120,none,a135,none,a45,262.855,23.0175,-0.00829621, 0.0006985,-0.0035422,-0.0139055,-0.0023780,sell
