Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-30,0,2,1,1,3,1,1,0,0,1,1,1,1,4,0,3,0, 0.0423400, 0.008887, 0.038602, 0.0409175, 0.04316,buy
2018-07-01,0,1,2,1,3,1,1,0,0,1,2,1,1,4,0,2,0, 0.0536945, 0.026434, 0.047765, 0.0514323, 0.05215,buy
2018-07-02,0,1,2,1,3,1,1,0,0,1,2,2,1,3,0,2,0, 0.0486180, 0.023957, 0.044736, 0.0403107, 0.04374,buy
2018-07-03,0,0,2,1,3,1,1,1,0,1,1,2,1,3,1,2,0, 0.0452097, 0.023701, 0.024663, 0.0394279, 0.02833,buy
2018-07-04,0,0,2,1,3,1,1,1,0,0,1,2,1,3,1,1,0, 0.0337564, 0.005627, 0.002510, 0.0256314, 0.00650,buy
2018-07-05,0,0,2,1,1,1,1,1,0,0,1,1,0,3,1,1,0,-0.0027384,-0.006364,-0.006364,-0.0021659,-0.01585,sell
2018-07-06,0,0,2,0,0,1,1,1,0,1,2,1,0,1,1,1,0, 0.0307704, 0.031172, 0.031716, 0.0328779, 0.03495,buy
2018-07-07,0,1,2,0,0,1,1,1,0,1,2,1,0,1,1,2,0, 0.0291886, 0.036022, 0.038915, 0.0327160, 0.02982,buy
2018-07-08,0,1,3,0,0,2,2,1,0,1,2,1,1,1,2,3,0, 0.0178547,-0.003271,-0.002924,-0.0029754, 0.01192,buy
2018-07-09,0,1,3,0,0,1,2,1,0,1,2,0,1,1,2,3,0, 0.0096635,-0.021593,-0.018299,-0.0182986, 0.00507,sell
2018-07-10,0,1,3,0,0,1,2,1,0,1,1,0,1,2,2,3,0, 0.0037679,-0.032822,-0.039660,-0.0356071,-0.00665,sell
2018-07-11,0,1,3,2,0,1,2,1,0,1,1,0,2,3,2,3,0,-0.0144149,-0.044305,-0.043690,-0.0445853,-0.03355,sell
2018-07-12,0,1,3,2,1,1,2,1,0,1,1,0,3,3,2,3,0,-0.0126068,-0.029940,-0.028680,-0.0286799,-0.02514,sell
2018-07-13,0,1,3,2,2,1,2,1,0,1,1,1,3,3,2,3,0,-0.0001795,-0.006861,-0.007261,-0.0072606,-0.00675,sell
2018-07-14,0,1,3,2,2,1,2,1,0,0,0,1,3,3,2,3,0,-0.0027062,-0.007003,-0.006559,-0.0146960,-0.00808,sell
2018-07-15,0,1,3,2,2,1,2,1,0,0,0,1,3,3,2,3,0,-0.0027062,-0.007003,-0.006559,-0.0146960,-0.00808,sell
2018-07-16,0,0,2,2,2,1,2,1,0,0,0,1,3,3,2,1,0, 0.0191599, 0.022412, 0.021582, 0.0195079, 0.02241,buy
2018-07-17,0,0,2,2,2,0,1,1,0,0,0,1,2,3,1,1,0, 0.0324985, 0.029873, 0.029620, 0.0333346, 0.02511,buy
2018-07-18,0,0,1,2,2,0,1,1,1,1,1,1,2,2,1,2,0, 0.0005077,-0.003071,-0.023980,-0.0247514,-0.01923,sell
2018-07-19,0,1,1,1,2,0,1,1,1,1,2,1,1,2,1,2,0,-0.0307149,-0.030715,-0.031821,-0.0392669,-0.03399,sell
2018-07-20,0,1,1,1,1,0,1,1,1,1,2,0,1,2,1,2,0,-0.0439003,-0.042910,-0.038158,-0.0451434,-0.04239,sell
2018-07-21,0,1,1,1,1,0,1,1,1,2,2,0,1,2,1,3,0,-0.0428004,-0.040093,-0.033864,-0.0445672,-0.03794,sell
2018-07-22,0,1,1,2,2,0,1,1,1,2,2,0,1,3,1,4,0,-0.0377179,-0.028601,-0.026620,-0.0286014,-0.02778,sell
2018-07-23,0,1,1,2,2,1,1,1,1,2,2,1,1,3,1,4,0,-0.0241563,-0.031694,-0.025692,-0.0271625,-0.03088,sell
2018-07-24,0,1,2,2,2,1,1,1,1,2,2,2,2,2,1,4,0,-0.0355613,-0.029780,-0.016801,-0.0297795,-0.02728,sell
2018-07-25,0,2,2,2,2,1,1,1,1,2,2,2,2,3,1,4,0,-0.0292374,-0.022283,-0.014500,-0.0224884,-0.02863,sell
2018-07-26,0,2,2,2,2,1,1,1,1,2,2,2,2,3,1,4,0,-0.0292374,-0.022283,-0.014500,-0.0224884,-0.02863,sell
2018-07-27,0,2,2,2,2,1,2,1,0,2,1,2,2,3,1,4,1, 0.0266193, 0.025427, 0.024513, 0.0246284, 0.01286,buy
2018-07-28,0,1,2,2,2,1,2,1,0,2,0,2,2,3,1,4,1, 0.0226014, 0.022627, 0.027525, 0.0249872, 0.00572,buy
2018-07-29,0,1,2,2,2,1,2,1,0,2,0,2,2,3,1,4,1, 0.0226014, 0.022627, 0.027525, 0.0249872, 0.00572,buy
2018-07-30,0,1,2,2,2,1,2,1,0,1,0,2,2,4,1,2,1, 0.0223434, 0.032548, 0.026512, 0.0226183, 0.00271,buy
2018-07-31,0,1,2,1,1,0,2,1,0,1,0,0,2,3,1,2,1,-0.0308001,-0.033710,-0.032596,-0.0308001,-0.03080,sell
2018-08-01,0,1,1,1,1,0,2,1,0,1,0,0,1,3,1,2,1,-0.0264642,-0.018524,-0.021166,-0.0271792,-0.02588,sell
2018-08-02,0,0,1,1,1,0,2,2,0,2,2,0,1,2,1,2,1, 0.0097118, 0.002353, 0.008906, 0.0041385,-0.02150,buy
2018-08-03,0,0,1,1,1,0,1,2,0,2,2,0,1,2,1,2,0,-0.0322676,-0.031060,-0.020874,-0.0356496,-0.03000,sell
2018-08-04,0,1,2,1,1,0,1,2,0,2,2,1,1,2,1,3,0,-0.0558235,-0.055158,-0.029283,-0.0577363,-0.03696,sell
2018-08-05,0,2,2,1,2,0,1,2,0,2,2,1,1,2,1,5,0,-0.0547671,-0.051657,-0.019678,-0.0516573,-0.03775,sell
2018-08-06,1,2,2,2,2,0,1,3,0,4,3,1,1,4,2,5,1,-0.0170917,-0.013106,-0.031244,-0.0113980,-0.01829,sell
2018-08-07,1,2,2,2,2,0,1,3,0,4,3,1,1,4,2,5,1,-0.0170917,-0.013106,-0.031244,-0.0113980,-0.01829,sell
2018-08-08,1,2,2,2,3,0,1,3,0,4,3,1,2,4,2,5,1,-0.0080482,-0.001331,-0.031695,-0.0061979,-0.00741,sell
2018-08-09,1,3,2,2,3,0,1,3,0,4,3,1,3,4,2,5,1, 0.0179688, 0.024883,-0.031142, 0.0176384, 0.01663,buy
2018-08-10,1,3,2,2,3,0,1,3,0,4,3,1,3,4,2,5,1, 0.0179688, 0.024883,-0.031142, 0.0176384, 0.01663,buy
2018-08-11,1,3,2,2,2,0,1,1,0,4,2,1,2,4,2,5,0,-0.0272407, 0.012036,-0.024200,-0.0123458,-0.01667,sell
2018-08-12,0,3,1,2,2,0,1,1,0,3,1,0,2,4,1,5,0,-0.0317883, 0.005894, 0.003949,-0.0015717,-0.00408,sell
2018-08-13,0,2,1,1,2,0,1,1,0,3,1,0,2,3,1,4,0,-0.0327629,-0.004674,-0.002467,-0.0058549,-0.01004,sell
2018-08-14,0,2,1,1,1,0,1,1,0,2,1,0,2,2,1,3,0,-0.0357717,-0.017115,-0.009412,-0.0159185,-0.03743,sell
2018-08-15,0,2,1,0,1,0,1,1,1,2,1,0,2,1,1,3,1, 0.0159348, 0.016640, 0.023353, 0.0135878, 0.01943,buy
2018-08-16,0,2,1,0,1,0,1,1,1,2,1,0,2,1,1,3,1, 0.0159348, 0.016640, 0.023353, 0.0135878, 0.01943,buy
2018-08-17,0,2,1,0,0,0,1,1,1,2,1,0,1,1,1,3,1, 0.0240316, 0.034376, 0.034275, 0.0295018, 0.03331,buy
2018-08-18,0,1,1,0,1,0,2,1,1,2,2,1,0,1,1,3,1, 0.0162427, 0.028468, 0.016243, 0.0144570, 0.01861,buy
2018-08-19,0,2,1,0,1,0,2,1,1,1,1,2,0,1,1,3,1, 0.0187514, 0.017921, 0.015310, 0.0081180, 0.01295,buy
2018-08-20,0,2,1,0,1,0,2,1,1,1,1,2,0,1,1,3,1, 0.0187514, 0.017921, 0.015310, 0.0081180, 0.01295,buy
2018-08-21,0,2,3,0,1,0,2,1,1,2,2,2,0,2,1,4,1, 0.0341692, 0.024076, 0.038445, 0.0201038, 0.02205,buy
2018-08-22,0,2,3,0,1,0,2,1,1,3,2,2,1,2,1,4,1, 0.0316210, 0.022821, 0.035597, 0.0135686, 0.02007,buy
2018-08-23,0,2,3,1,1,0,2,1,1,3,2,2,2,2,1,4,1, 0.0099320, 0.005033, 0.025631,-0.0009645, 0.00702,buy
2018-08-24,0,2,3,1,1,0,2,1,1,3,2,2,2,2,1,4,1, 0.0099320, 0.005033, 0.025631,-0.0009645, 0.00702,buy
2018-08-25,0,2,3,2,1,0,1,1,1,3,2,2,2,2,1,4,1, 0.0048393, 0.004401, 0.014492, 0.0011990, 0.00592,buy
2018-08-26,0,2,3,2,1,0,1,1,1,3,2,1,3,2,1,4,1, 0.0096864, 0.002291, 0.002122,-0.0033021, 0.00193,buy
2018-08-27,0,2,3,2,1,0,1,1,1,3,2,1,3,2,1,4,1, 0.0096864, 0.002291, 0.002122,-0.0033021, 0.00193,buy
2018-08-28,0,1,3,2,1,0,2,1,1,3,2,0,3,3,1,4,1,-0.0082235,-0.004336,-0.007518,-0.0041631,-0.00655,sell
2018-08-29,0,1,3,2,1,0,1,1,1,3,1,0,3,3,1,4,1,-0.0115402,-0.006080,-0.011540,-0.0103873,-0.01102,sell
2018-08-30,0,1,1,2,1,0,1,1,1,3,1,0,3,2,1,3,1,-0.0181100, 0.010971,-0.015150, 0.0101944,-0.01793,sell
2018-08-31,0,0,1,2,1,0,1,1,1,3,1,0,3,2,1,2,1, 0.0010568, 0.013869, 0.001007, 0.0140700, 0.00219,buy
2018-09-01,0,0,1,1,1,0,1,1,1,1,0,0,1,2,1,2,1, 0.0003763,-0.003280,-0.012289, 0.0166134, 0.01661,buy
2018-09-02,0,0,1,1,0,0,1,1,1,2,0,2,0,1,1,2,1,-0.0063013,-0.007460,-0.017043,-0.0131081, 0.00218,sell
2018-09-03,0,0,1,1,1,0,1,1,1,2,0,3,0,1,1,2,1,-0.0191257,-0.017323,-0.028729,-0.0148622,-0.00230,sell
2018-09-04,0,0,1,1,1,0,1,1,1,2,0,3,0,1,1,2,1,-0.0191257,-0.017323,-0.028729,-0.0148622,-0.00230,sell
2018-09-05,0,0,3,2,1,0,1,1,1,2,0,3,0,2,1,4,1,-0.0376829,-0.038565,-0.047072,-0.0358785,-0.02937,sell
2018-09-06,0,0,3,3,1,1,1,1,2,2,1,3,1,2,1,5,1,-0.0235038,-0.018033,-0.030015,-0.0114595,-0.01860,sell
2018-09-07,0,0,4,3,1,1,1,1,3,2,1,3,2,3,1,5,1,-0.0388832,-0.018349,-0.021044,-0.0113209,-0.03898,sell
2018-09-08,0,1,4,3,1,1,1,1,2,2,1,3,2,4,1,5,0,-0.0287032,-0.028090,-0.029154,-0.0119905,-0.02868,sell
2018-09-09,0,1,4,3,0,1,1,1,2,2,1,2,2,4,1,5,0,-0.0245093,-0.023899,-0.022424,-0.0048601,-0.02350,sell
2018-09-10,0,1,2,3,0,1,1,1,2,2,1,2,2,3,1,4,0, 0.0061041, 0.009039, 0.003017, 0.0097416, 0.00904,buy
2018-09-11,0,1,2,2,0,1,1,1,2,2,1,2,1,3,1,4,0, 0.0120839, 0.017288, 0.005029, 0.0142531, 0.01617,buy
2018-09-12,0,1,2,3,0,1,1,1,2,2,1,3,1,3,1,4,0, 0.0038615, 0.011044,-0.003797, 0.0079289, 0.01104,buy
2018-09-13,0,1,2,3,0,1,1,2,2,2,1,2,1,3,1,5,1, 0.0063780, 0.007267,-0.009451, 0.0038165, 0.00759,buy
2018-09-14,0,2,3,2,0,1,1,2,3,2,2,2,2,4,1,4,1, 0.0059918, 0.010406, 0.005266, 0.0103514, 0.01334,buy
2018-09-15,0,2,3,2,0,1,1,2,3,2,2,2,2,4,1,4,1, 0.0059918, 0.010406, 0.005266, 0.0103514, 0.01334,buy
2018-09-16,1,2,2,2,0,1,1,2,3,2,2,2,1,4,2,4,1, 0.0126250, 0.010646, 0.013174, 0.0188933, 0.01937,buy
2018-09-17,1,1,2,1,0,1,1,1,2,2,1,1,1,3,1,4,1, 0.0170024, 0.017614, 0.027544, 0.0190031, 0.02982,buy
2018-09-18,1,1,2,0,0,1,1,1,2,2,1,1,1,3,1,3,1, 0.0174592, 0.018650, 0.030370, 0.0280760, 0.04205,buy
2018-09-19,1,0,1,0,0,0,1,1,1,1,0,0,0,2,1,2,1, 0.0142815, 0.009923,-0.003755, 0.0444216, 0.04407,buy
2018-09-20,1,0,1,0,2,0,1,0,1,1,0,0,0,2,1,4,0, 0.0233613, 0.023361, 0.028586, 0.0160977, 0.03473,buy
2018-09-21,1,0,3,0,2,0,1,0,0,3,0,2,0,3,1,4,0,-0.0076601,-0.016404,-0.015104,-0.0046260,-0.01510,sell
2018-09-22,1,0,3,0,2,0,1,0,0,3,0,2,0,3,1,4,0,-0.0076601,-0.016404,-0.015104,-0.0046260,-0.01510,sell
2018-09-23,1,1,3,0,2,0,1,1,0,3,1,2,1,3,1,4,0,-0.0163558,-0.019993,-0.012991,-0.0197288,-0.01487,sell
2018-09-24,1,2,3,0,2,0,2,1,0,3,1,2,2,3,1,4,1, 0.0158662, 0.019198, 0.006477,-0.0022099, 0.00214,buy
2018-09-25,1,2,3,0,2,0,2,2,0,3,2,2,2,3,1,4,1, 0.0180964, 0.022782, 0.002377,-0.0028843,-0.00434,buy
2018-09-26,1,2,3,0,1,0,2,2,0,2,2,2,2,2,1,3,1, 0.0263443, 0.018787, 0.019234, 0.0066808, 0.01246,buy
2018-09-27,0,2,2,0,1,0,2,2,0,2,2,1,2,2,0,3,1, 0.0039606, 0.001066, 0.006877, 0.0012043, 0.00114,buy
2018-09-28,0,1,2,0,1,0,2,2,0,2,2,1,1,2,0,3,1,-0.0026211,-0.002122, 0.003392,-0.0033234,-0.00095,sell
2018-09-29,0,1,2,0,0,0,3,1,0,2,1,1,1,2,1,2,1,-0.0192616,-0.018270,-0.013415,-0.0166178,-0.01885,sell
2018-09-30,0,1,2,0,0,0,3,1,0,2,1,1,2,2,1,1,1,-0.0055702,-0.006443,-0.001035,-0.0063435,-0.00557,sell
2018-10-01,0,1,2,0,0,0,2,1,0,1,1,1,2,1,1,1,0, 0.0129624, 0.024944, 0.013684, 0.0197929, 0.02182,buy
2018-10-02,0,1,2,0,0,0,3,1,0,2,2,2,2,1,1,1,0,-0.0013908, 0.008169,-0.009973,-0.0015879,-0.00148,sell
2018-10-03,0,2,2,0,0,0,3,1,0,2,2,3,2,1,1,1,0,-0.0035337, 0.003007,-0.010971,-0.0026127,-0.00353,sell
2018-10-04,0,1,2,0,0,0,3,1,0,2,2,3,1,1,1,1,0,-0.0009113, 0.004468,-0.002782, 0.0001274, 0.00013,buy
2018-10-05,0,1,1,0,0,0,2,1,0,2,2,2,1,0,1,1,0, 0.0198031, 0.021495, 0.000856, 0.0236581, 0.02366,buy
2018-10-06,0,1,1,0,0,0,2,0,0,1,1,2,0,0,1,1,0, 0.0046164, 0.005726, 0.020667, 0.0182691, 0.00559,buy
2018-10-07,0,1,1,0,0,0,2,0,0,1,1,2,0,0,1,1,0, 0.0046164, 0.005726, 0.020667, 0.0182691, 0.00559,buy
2018-10-08,0,1,1,0,0,1,2,0,0,2,1,2,1,0,1,2,0, 0.0280705, 0.030890, 0.049506, 0.0306969, 0.02265,buy
2018-10-09,0,1,1,0,0,1,0,0,1,2,0,2,1,1,0,2,0,-0.0109290,-0.011019,-0.014164,-0.0204354,-0.00643,sell
2018-10-10,0,1,1,0,0,1,0,0,1,2,0,2,1,1,0,2,0,-0.0109290,-0.011019,-0.014164,-0.0204354,-0.00643,sell
2018-10-11,0,0,1,0,0,1,0,0,1,2,0,1,1,1,0,2,0,-0.0316235,-0.033380,-0.033700,-0.0324789,-0.02134,sell
2018-10-12,0,0,1,0,0,1,0,0,1,2,0,1,1,1,0,2,0,-0.0316235,-0.033380,-0.033700,-0.0324789,-0.02134,sell
2018-10-13,1,0,1,0,0,1,0,0,1,2,0,1,1,1,0,2,1, 0.0048916, 0.004892,-0.027542, 0.0047183, 0.00419,sell
2018-10-14,1,0,1,0,0,0,1,0,1,2,1,1,1,1,0,1,1, 0.0220582, 0.029030, 0.002635, 0.0292769, 0.02692,buy
2018-10-15,1,0,1,0,0,0,1,0,1,3,1,2,1,1,0,1,1, 0.0252039, 0.032676, 0.016753, 0.0326756, 0.03206,buy
2018-10-16,1,0,1,0,0,0,1,0,0,3,1,2,1,0,0,1,1, 0.0310249, 0.036506, 0.025255, 0.0383122, 0.03713,buy
2018-10-17,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1, 0.0347214, 0.037322, 0.029143, 0.0381223, 0.03747,buy
2018-10-18,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,-0.0001101, 0.010668, 0.013582, 0.0214962, 0.02207,buy
2018-10-19,0,0,1,0,0,0,1,0,2,1,1,1,1,1,0,1,0, 0.0213879, 0.060430, 0.026419, 0.0214078, 0.05400,buy
2018-10-20,0,0,1,0,0,1,2,2,2,1,1,1,2,3,0,2,0, 0.0106688, 0.023432, 0.010440, 0.0207741, 0.03460,buy
2018-10-21,0,1,1,0,0,1,2,2,2,1,1,2,2,3,0,2,0,-0.0072693, 0.007887, 0.000023, 0.0034634, 0.00381,buy
2018-10-22,0,2,1,0,0,1,2,2,2,1,1,3,2,3,0,2,0,-0.0060253, 0.005340, 0.000755, 0.0006935, 0.00454,buy
2018-10-23,0,2,1,0,0,1,2,2,3,1,1,3,2,4,0,2,0, 0.0023382, 0.007072, 0.007072, 0.0070718, 0.00845,buy
2018-10-24,1,2,1,0,0,2,2,2,3,1,1,3,2,4,1,3,0, 0.0040197, 0.004649, 0.004649, 0.0046486, 0.00465,buy
2018-10-25,2,2,1,0,0,2,1,2,3,0,1,2,2,4,1,3,0, 0.0064074, 0.006761, 0.006761, 0.0067605, 0.00676,buy
2018-10-26,2,2,1,0,0,2,1,2,2,0,1,2,1,4,1,3,0, 0.0112329, 0.011233, 0.011531, 0.0115308, 0.01153,buy
2018-10-27,2,2,0,0,0,2,1,1,2,0,1,2,1,3,1,2,0, 0.0116997, 0.011164, 0.010789, 0.0113242, 0.01132,buy
2018-10-28,2,2,0,0,1,1,2,1,2,0,2,2,1,3,1,2,0, 0.0136855, 0.021670, 0.004658, 0.0130297, 0.01442,buy
2018-10-29,2,1,0,0,1,1,3,1,2,0,2,1,1,3,1,2,1, 0.0468078, 0.047981, 0.002973, 0.0348983, 0.03062,buy
2018-10-30,1,1,0,0,1,1,3,1,2,0,2,1,1,3,0,2,1, 0.0406335, 0.040634, 0.013129, 0.0277701, 0.02199,buy
2018-10-31,1,1,0,0,1,1,4,2,1,0,2,1,2,3,0,2,1, 0.0604626, 0.060463, 0.025623, 0.0379239, 0.04075,buy
2018-11-01,1,1,0,0,1,1,4,2,1,0,2,1,2,3,0,2,1, 0.0604626, 0.060463, 0.025623, 0.0379239, 0.04075,buy
2018-11-02,1,1,0,0,1,1,4,2,0,0,2,1,2,2,0,2,1, 0.0172746, 0.036733, 0.009903, 0.0213490, 0.02135,buy
2018-11-03,0,1,0,0,1,1,3,2,0,0,1,1,2,2,0,2,0, 0.0012371, 0.001096, 0.001021, 0.0052519,-0.01438,buy
2018-11-04,0,1,0,0,0,1,3,2,0,0,1,1,2,2,0,1,0,-0.0102571,-0.022137,-0.006658,-0.0110317,-0.02842,sell
2018-11-05,0,1,1,0,0,1,2,2,0,0,1,2,1,2,0,1,0,-0.0079422, 0.006921,-0.012355,-0.0148329,-0.01149,sell
2018-11-06,0,1,1,0,0,1,2,2,0,0,1,2,1,2,0,1,0,-0.0079422, 0.006921,-0.012355,-0.0148329,-0.01149,sell
2018-11-07,0,1,1,0,0,1,2,2,1,0,1,2,2,1,0,1,1, 0.0073433, 0.007228,-0.015568,-0.0051164, 0.00583,buy
2018-11-08,0,1,1,0,0,1,2,1,1,0,1,2,1,1,0,1,1, 0.0036447, 0.007149,-0.012658,-0.0000741, 0.00492,buy
2018-11-09,0,1,1,0,0,1,2,2,2,1,2,2,1,2,0,2,1, 0.0076547, 0.006305, 0.000590, 0.0047563, 0.01435,buy
2018-11-10,0,0,1,1,0,1,0,2,2,1,1,1,1,1,0,3,1, 0.0287761, 0.015756, 0.008192, 0.0233180, 0.02565,buy
2018-11-11,0,0,1,1,0,1,0,2,2,1,1,1,1,1,0,3,1, 0.0287761, 0.015756, 0.008192, 0.0233180, 0.02565,buy
2018-11-12,0,0,1,1,0,0,0,2,2,1,1,1,1,1,0,2,1, 0.0280501, 0.015765, 0.008646, 0.0164159, 0.02831,buy
2018-11-13,0,0,1,1,0,0,1,2,2,1,1,1,1,1,1,2,1, 0.0252038, 0.016281,-0.021120, 0.0120449, 0.01878,buy
2018-11-14,0,0,1,1,0,0,1,2,2,1,1,1,1,1,1,2,1, 0.0252038, 0.016281,-0.021120, 0.0120449, 0.01878,buy
2018-11-15,0,0,0,1,0,0,1,2,2,1,1,0,1,1,1,2,1,-0.0202733,-0.022846,-0.032637,-0.0275508,-0.02215,sell
2018-11-16,0,0,0,1,0,0,1,3,1,1,1,0,1,1,1,2,1,-0.0290158,-0.012536,-0.037647,-0.0304181,-0.02354,sell
2018-11-17,0,0,0,1,0,0,1,3,1,1,1,0,1,1,1,2,1,-0.0290158,-0.012536,-0.037647,-0.0304181,-0.02354,sell
2018-11-18,0,0,0,1,1,0,1,2,1,1,1,0,1,0,1,3,1,-0.0455068,-0.018402,-0.041989,-0.0228693,-0.00543,sell
2018-11-19,0,0,0,1,1,0,1,2,1,1,1,0,1,0,1,3,1,-0.0455068,-0.018402,-0.041989,-0.0228693,-0.00543,sell
2018-11-20,0,0,0,1,1,1,1,2,2,1,1,0,1,1,1,4,1,-0.0473116,-0.035073,-0.033353,-0.0427642,-0.02055,sell
2018-11-21,1,0,0,1,1,1,1,2,2,1,2,0,1,1,1,4,1,-0.0484718,-0.029709,-0.025444,-0.0379845,-0.01793,sell
2018-11-22,1,0,0,1,1,1,2,3,1,2,2,1,2,2,1,3,1,-0.0082058,-0.006996,-0.008206,-0.0407239,-0.01006,sell
2018-11-23,1,0,0,1,1,1,1,3,1,2,2,1,2,2,0,3,1,-0.0319117,-0.021338,-0.031912,-0.0423375,-0.02323,sell
2018-11-24,1,0,0,0,1,1,1,4,1,3,2,2,3,2,0,2,1,-0.0513829,-0.024008,-0.050513,-0.0475379,-0.02554,sell
2018-11-25,3,0,0,0,1,1,2,4,1,3,3,2,3,3,1,2,1, 0.0647098, 0.070343, 0.064710, 0.0409609, 0.05914,buy
2018-11-26,3,0,0,0,0,1,2,3,1,3,3,2,3,3,1,1,0, 0.0471958, 0.063132, 0.048273, 0.0358190, 0.03623,buy
2018-11-27,3,0,0,0,0,1,2,3,1,3,3,2,3,3,1,1,0, 0.0471958, 0.063132, 0.048273, 0.0358190, 0.03623,buy
2018-11-28,3,0,0,0,1,1,2,3,1,3,3,2,3,3,1,2,0, 0.0542670, 0.075331, 0.059989, 0.0422332, 0.05853,buy
2018-11-29,3,0,0,0,1,1,2,3,1,2,3,1,3,2,1,2,1, 0.0553972, 0.052827, 0.057680, 0.0186580, 0.05013,buy
2018-11-30,2,0,0,0,1,1,2,2,1,1,2,1,2,2,0,2,1,-0.0130231,-0.013023,-0.013167,-0.0115646,-0.01334,sell
2018-12-01,1,1,0,0,1,1,2,0,1,1,1,2,0,2,0,2,1,-0.0072995,-0.009640,-0.007300, 0.0378036, 0.01697,buy
2018-12-02,0,1,0,1,1,1,2,1,1,1,0,2,0,2,0,4,1,-0.0259616,-0.033523,-0.018612,-0.0133840,-0.02909,sell
2018-12-03,0,1,0,1,1,1,2,2,1,1,0,2,0,2,1,4,1,-0.0470787,-0.053796,-0.046707,-0.0493463,-0.05514,sell
2018-12-04,0,1,0,1,1,1,2,2,1,1,0,2,0,2,1,4,1,-0.0470787,-0.053796,-0.046707,-0.0493463,-0.05514,sell
2018-12-05,0,1,0,1,1,1,1,3,1,1,0,2,0,2,1,4,1,-0.0497862,-0.052131,-0.050265,-0.0496804,-0.05566,sell
2018-12-06,0,1,0,1,1,1,1,3,0,1,1,2,0,1,1,4,0,-0.0421036,-0.035605,-0.039045,-0.0314050,-0.03675,sell
2018-12-07,0,1,0,1,1,1,1,3,0,1,1,2,0,1,1,4,0,-0.0421036,-0.035605,-0.039045,-0.0314050,-0.03675,sell
2018-12-08,0,1,0,1,1,0,2,3,0,1,1,2,1,1,1,3,0, 0.0030048, 0.017033,-0.000615, 0.0156485, 0.01703,buy
2018-12-09,0,0,0,1,1,0,2,3,0,1,1,1,1,1,1,3,0,-0.0050278, 0.011928,-0.013404, 0.0135594, 0.01193,buy
2018-12-10,0,0,0,1,1,0,2,2,2,1,1,1,2,1,1,3,0,-0.0172923,-0.011765,-0.012310,-0.0117649,-0.00178,sell
2018-12-11,0,1,0,0,1,0,2,2,2,1,2,1,2,1,1,2,0,-0.0086631,-0.020265,-0.019110,-0.0286167,-0.02974,sell
2018-12-12,0,1,0,0,1,0,2,2,2,1,2,1,2,1,1,2,0,-0.0086631,-0.020265,-0.019110,-0.0286167,-0.02974,sell
2018-12-13,0,1,0,0,1,0,2,2,2,1,2,1,2,1,1,2,0,-0.0086631,-0.020265,-0.019110,-0.0286167,-0.02974,sell
2018-12-14,0,2,0,0,1,0,2,2,2,1,2,2,3,1,1,1,0,-0.0243958,-0.026198,-0.012412,-0.0243958,-0.03028,sell
2018-12-15,0,2,0,0,1,0,2,2,2,0,2,1,3,1,1,1,0,-0.0119320,-0.019012, 0.000342,-0.0123977,-0.01220,sell
2018-12-16,0,2,1,0,0,0,2,2,2,0,2,1,3,1,1,1,0, 0.0085689, 0.003264, 0.021149, 0.0128996, 0.00700,buy
2018-12-17,1,2,1,0,0,0,1,2,2,0,3,1,2,1,1,1,0, 0.0216427, 0.041184, 0.047006, 0.0426821, 0.01996,buy
2018-12-18,1,2,1,0,0,0,2,2,2,0,3,1,2,2,1,1,0, 0.0216427, 0.051000, 0.056676, 0.0546775, 0.02164,buy
2018-12-19,1,2,1,0,0,0,2,2,2,0,3,1,2,2,1,1,0, 0.0216427, 0.051000, 0.056676, 0.0546775, 0.02164,buy
2018-12-20,1,2,1,0,0,0,2,2,2,0,3,1,2,2,1,1,0, 0.0216427, 0.051000, 0.056676, 0.0546775, 0.02164,buy
2018-12-21,1,2,1,1,0,0,2,2,2,0,3,1,2,2,1,2,0, 0.0048253, 0.027902, 0.032119, 0.0476771, 0.00688,buy
2018-12-22,1,2,1,1,0,0,2,1,2,0,2,1,1,2,1,2,1, 0.0126015,-0.013094,-0.012351, 0.0028947,-0.01235,sell
2018-12-23,1,2,1,1,0,0,2,1,1,0,2,1,1,1,1,2,1, 0.0127750,-0.000295, 0.006436,-0.0021023, 0.00268,buy
2018-12-24,1,2,1,1,0,0,3,1,1,0,2,1,1,1,1,3,1, 0.0084879,-0.000419, 0.002917,-0.0025784,-0.00192,buy
2018-12-25,1,2,0,1,0,0,3,1,1,0,2,1,1,1,1,2,1, 0.0020461,-0.010487,-0.000761,-0.0111091,-0.00490,sell
2018-12-26,0,2,0,1,0,0,3,1,1,0,1,1,2,0,1,2,1,-0.0064116,-0.024938,-0.004761,-0.0185342,-0.02171,sell
2018-12-27,0,2,0,1,0,0,3,1,1,0,1,1,2,0,1,2,1,-0.0064116,-0.024938,-0.004761,-0.0185342,-0.02171,sell
2018-12-28,1,2,0,0,0,0,4,1,1,0,2,1,2,1,1,1,1,-0.0046489,-0.011161, 0.006440,-0.0126209, 0.00117,sell
