Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-11,none,none,a90,none,none,a135,none,none,none,none,none,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,224.719583333333,108.9,115.819583333333,15.0820833333333,350.70625,342.855416666667,212.949583333333,181.814583333333,72.69,120.28125,-0.0036146,-0.0044223,-0.00131831,-0.0003486,-0.00036259,sell
2019-07-12,none,none,a90,none,none,a135,none,none,none,none,a120,none,a60,none,none,none,a120,none,none,none,none,none,none,none,238.025,109.851666666667,128.173333333333,13.8216666666667,350.982083333333,343.1725,213.989166666667,182.839166666667,73.6170833333333,121.24375, 0.0016386, 0.0005712, 0.00322429, 0.0036198, 0.00350989,buy
2019-07-13,none,none,a90,none,none,a135,none,none,a0,a120,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,251.07625,110.806666666667,140.269583333333,12.4883333333333,351.252083333333,343.492083333333,215.029583333333,183.868333333333,74.5475,122.209583333333,-0.0052169,-0.0052564,-0.00398843,-0.0026298,-0.00548793,sell
2019-07-14,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,none,263.888333333333,111.76,152.128333333333,11.0895833333333,351.525833333333,343.810833333333,216.065,184.894583333333,75.4783333333333,123.174583333333,-0.0049834,-0.0050429,-0.00625010,-0.0025683,-0.00416360,sell
2019-07-15,none,none,none,none,none,a135,none,none,none,a150,a150,none,none,a120,none,none,none,a180,none,a150,none,none,none,none,276.48375,112.711666666667,163.772083333333,9.63416666666667,351.802083333333,344.127083333333,217.096666666667,185.919583333333,76.4070833333333,124.137916666667, 0.0002198,-0.0010065,-0.00001864, 0.0025522, 0.00111057,buy
2019-07-16,none,none,none,a135,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a150,none,none,none,none,288.879166666667,113.667083333333,175.212083333333,8.11958333333333,352.073333333333,344.448333333333,218.13125,186.947916666667,77.3404166666667,125.105833333333, 0.0005964, 0.0006789,-0.00260955, 0.0019321, 0.00254698,buy
2019-07-17,none,none,none,a135,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a150,none,a120,none,none,301.1025,114.62,186.4825,6.56291666666667,352.347916666667,344.76625,219.159166666667,187.97375,78.2725,126.072916666667, 0.0002725, 0.0004706,-0.00239022,-0.0008705, 0.00033845,sell
2019-07-18,none,none,none,a135,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,313.175416666667,115.572916666667,197.6025,4.96916666666667,352.6225,345.084583333333,220.185,188.99875,79.2054166666667,127.038333333333, 0.0039163, 0.0030652,-0.00001375, 0.0018595, 0.00136754,sell
2019-07-19,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none,325.131666666667,116.529166666667,208.6025,3.34625,352.895,345.40625,221.210833333333,190.027083333333,80.1420833333333,128.00875, 0.0007661,-0.0000356,-0.00156031,-0.0056984, 0.00022939,sell
2019-07-20,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,337.010416666667,117.48,219.530416666667,1.71416666666667,353.172916666667,345.722916666667,222.229583333333,191.05,81.0745833333333,128.974166666667,-0.0028360,-0.0002714,-0.00052779, 0.0011467,-0.00059136,buy
2019-07-21,none,none,none,none,none,none,none,none,a90,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a180,none,348.858333333333,118.43625,230.422083333333,165.072916666667,353.445,346.044166666667,223.250416666667,192.0775,82.0116666666667,129.944583333333,-0.0055758,-0.0011252,-0.00262359,-0.0022074,-0.00193547,sell
2019-07-22,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,a180,none,165.73,119.39,241.34,358.4425,353.720416666667,346.36375,224.265833333333,193.102083333333,82.9483333333333,130.914583333333, 0.0012082, 0.0036070, 0.00223330, 0.0028375, 0.00289879,buy
2019-07-23,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,12.6858333333333,120.344166666667,252.341666666667,356.8325,353.995833333333,346.683333333333,225.279166666667,194.126666666667,83.8870833333333,131.88375, 0.0065894, 0.0080638, 0.00194508, 0.0040342, 0.01125847,buy
2019-07-24,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a135,none,none,none,none,none,none,none,none,none,24.7970833333333,121.3,263.497083333333,355.252916666667,354.27,347.005,226.292083333333,195.152916666667,84.82625,132.855833333333,-0.0009564,-0.0017037,-0.00650753,-0.0013557,-0.00080201,sell
2019-07-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,37.1345833333333,122.253333333333,274.88125,353.720833333333,354.546666666667,347.323333333333,227.298333333333,196.175416666667,85.76625,133.826666666667, 0.0074767, 0.0083922, 0.00626794, 0.0085470, 0.00809874,buy
2019-07-26,none,none,none,none,none,none,none,none,a150,a90,a60,a60,a120,none,none,none,a135,none,none,none,none,none,none,none,49.7695833333333,123.21,286.559583333333,352.242083333333,354.820416666667,347.645416666667,228.305416666667,197.20125,86.7070833333333,134.8, 0.0102115, 0.0099571, 0.00804073, 0.0098655, 0.00995708,buy
2019-07-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none,62.76625,124.165,298.60125,350.827083333333,355.09625,347.966666666667,229.307916666667,198.224583333333,87.65,135.771666666667, 0.0148216, 0.0150425, 0.01559946, 0.0151881, 0.01511746,buy
2019-07-28,none,none,none,none,none,none,none,none,a180,a60,none,a90,a150,none,none,none,none,none,a90,a135,none,none,none,none,76.1716666666667,125.12,311.051666666667,349.488333333333,355.3725,348.28625,230.308333333333,199.247083333333,88.5929166666667,136.745, 0.0018870, 0.0007238, 0.00088627,-0.0048338,-0.00247182,sell
2019-07-29,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,90.01,126.08,323.93,348.227916666667,355.644166666667,348.612083333333,231.31,200.27375,89.54125,137.72375,-0.0069374, 0.0038765, 0.00239946, 0.0017139, 0.00071777,buy
2019-07-30,a150,none,none,none,none,none,none,none,a150,none,none,a120,a180,a60,none,none,none,none,a90,none,none,a135,none,none,104.270416666667,127.030416666667,337.24,347.062916666667,355.92625,348.9275,232.29875,201.290833333333,90.4808333333333,138.6925,-0.0101841,-0.0063566,-0.00404283,-0.0029497,-0.00606388,sell
2019-07-31,a150,none,none,none,none,none,none,none,none,none,a0,none,a180,a90,none,none,none,none,a90,none,none,a135,none,none,118.899166666667,127.99,350.909166666667,345.985416666667,356.198333333333,349.2525,233.294583333333,202.315833333333,91.43,139.670833333333,-0.0136655,-0.0086408,-0.00330317,-0.0083532,-0.00878193,sell
2019-08-01,a150,none,none,none,none,none,none,none,a120,a0,none,a150,a150,a90,none,none,none,none,none,none,none,none,none,a90,133.80125,128.95,64.85125,345.0075,356.470833333333,349.577916666667,234.287083333333,203.340833333333,92.3804166666667,140.650416666667,-0.0093197,-0.0083787,-0.00931815,-0.0072140,-0.00843388,sell
2019-08-02,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a90,148.844583333333,129.900833333333,18.94375,344.14,356.7525,349.894166666667,235.267916666667,204.355,93.3229166666667,141.620833333333,-0.0169747,-0.0180936,-0.01550752,-0.0163612,-0.01503378,sell
2019-08-03,none,a150,none,none,none,none,none,none,a90,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,a90,163.879583333333,130.86,33.0195833333333,343.370416666667,357.027083333333,350.218333333333,236.252916666667,205.377916666667,94.275,142.600416666667,-0.0108323,-0.0115739,-0.01145057,-0.0104547,-0.00963351,sell
2019-08-04,none,a150,none,none,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,none,178.762916666667,131.82,46.9429166666667,342.70875,357.3,350.544166666667,237.237083333333,206.4,95.23,143.580833333333,-0.0046392,-0.0053961,-0.00614999,-0.0045328,-0.00444432,sell
2019-08-05,none,a150,none,none,none,none,none,none,a60,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,193.3725,132.779583333333,60.5929166666667,342.155,357.57375,350.86875,238.216666666667,207.42125,96.1804166666667,144.56125,-0.0048853,-0.0042309,-0.00657471,-0.0031835,-0.00459905,sell
2019-08-06,none,a150,none,none,none,none,none,none,none,a60,a90,none,a90,none,a120,none,none,none,none,none,none,none,none,none,207.629583333333,133.73,73.8995833333333,341.71875,357.8575,351.184583333333,239.185,208.4325,97.13,145.532916666667, 0.0064524,-0.0018453,-0.00253450, 0.0010890,-0.00134096,sell
2019-08-07,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,none,none,none,none,221.500833333333,134.69,86.8108333333333,341.38,358.13125,351.51,240.157916666667,209.45125,98.08125,146.515, 0.0035237,-0.0032304, 0.00503122, 0.0055706,-0.00352367,buy
2019-08-08,none,none,none,none,none,none,none,none,none,a90,a120,a120,a60,none,a120,none,none,none,none,a120,none,none,none,none,234.9825,135.65,99.3325,341.151666666667,358.405833333333,351.835,241.13,210.469583333333,99.04,147.497083333333, 0.0066048, 0.0035636, 0.00662519, 0.0065458, 0.00400275,buy
2019-08-09,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,248.10375,136.61,111.49375,341.028333333333,358.68,352.160416666667,242.099583333333,211.486666666667,100,148.47875,-0.0044655,-0.0015891,-0.00364996,-0.0046090,-0.00719240,sell
2019-08-10,none,none,none,a135,none,none,none,none,a0,a120,none,a90,none,none,none,none,a150,none,none,none,none,a150,none,none,260.909166666667,137.57,123.339166666667,341.00875,358.954583333333,352.485416666667,243.06,212.50375,100.96,149.46125, 0.0058123, 0.0056924, 0.00672062, 0.0115137, 0.01070184,buy
2019-08-11,none,none,none,a135,none,none,none,none,none,none,a150,none,none,a120,none,none,a150,none,none,none,none,a150,none,none,273.450416666667,138.53,134.920416666667,341.092083333333,359.23,352.81125,244.02,213.518333333333,101.91375,150.444166666667, 0.0084608, 0.0079268, 0.00571132, 0.0094480, 0.01119550,buy
2019-08-12,none,none,none,a135,none,none,none,none,none,none,none,a60,a0,none,none,none,a150,none,none,none,none,a150,none,none,285.777083333333,139.49,146.287083333333,341.274583333333,359.505,353.135833333333,244.98,214.532916666667,102.87125,151.4275, 0.0043145, 0.0013195, 0.00486418, 0.0070714, 0.00922633,buy
2019-08-13,none,none,none,none,none,a135,none,none,none,a150,a180,none,a0,none,none,none,none,a150,none,none,none,none,a150,none,297.936666666667,140.440416666667,157.49625,341.560416666667,359.79,353.452083333333,245.930416666667,215.535833333333,103.830416666667,152.40125,-0.0105722,-0.0134459,-0.01163115,-0.0108727,-0.01233498,sell
2019-08-14,none,none,none,none,none,a135,none,none,a60,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a150,none,309.967916666667,141.4,168.567916666667,341.931666666667,90.0666666666667,353.775833333333,246.88125,216.547916666667,104.79,153.38375,-0.0140089,-0.0150262,-0.01523106,-0.0140072,-0.01514222,sell
2019-08-15,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,321.911666666667,142.36,179.551666666667,342.387083333333,0.342083333333334,354.101666666667,247.832083333333,217.558333333333,105.75,154.368333333333,-0.0104072,-0.0099061,-0.01138626,-0.0102788,-0.01097523,sell
2019-08-16,none,none,none,none,none,none,none,a90,none,a180,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,333.795,143.324583333333,190.470416666667,342.922083333333,0.614166666666667,354.430416666667,248.78125,218.5725,106.714583333333,155.35625, 0.0146564, 0.0159883, 0.01211172, 0.0168147, 0.01627236,buy
2019-08-17,none,none,none,none,none,none,none,a90,a90,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,345.64875,144.29,201.35875,343.533333333333,0.885000000000002,354.761666666667,249.73125,219.587083333333,107.689166666667,156.3475, 0.0124782, 0.0132251, 0.01383183, 0.0129478, 0.01245497,buy
2019-08-18,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,252.506666666667,145.25,212.256666666667,344.218333333333,1.16166666666667,355.085833333333,250.67125,220.592916666667,108.65,157.33125, 0.0046007, 0.0066442, 0.00565471, 0.0017200, 0.00527964,buy
2019-08-19,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,9.40333333333333,146.21,223.193333333333,344.969166666667,1.43916666666667,355.41125,251.609166666667,221.599583333333,109.61875,158.317083333333, 0.0071760, 0.0087537, 0.00667590, 0.0081170, 0.00644228,buy
2019-08-20,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,21.3820833333333,147.17,234.212083333333,345.77625,1.71583333333333,355.735416666667,252.5425,222.603333333333,110.582916666667,159.30125,-0.0036065,-0.0017865,-0.00836792,-0.0102341,-0.00627017,sell
2019-08-21,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,33.4991666666667,148.13,245.369166666667,346.634166666667,1.99333333333333,356.059583333333,253.47375,223.6075,111.55,160.2875, 0.0034286,-0.0020094,-0.00268113,-0.0102533, 0.00147599,buy
2019-08-22,none,none,none,none,none,a150,none,none,a150,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,none,45.8120833333333,149.096666666667,256.715416666667,347.529166666667,2.26416666666666,356.390833333333,254.409166666667,224.615833333333,112.526666666667,161.279166666667,-0.0079374,-0.0005652,-0.00412005,-0.0008612,-0.00292567,sell
2019-08-23,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,58.3866666666667,150.06,268.326666666667,348.462083333333,2.53958333333333,356.718333333333,255.337083333333,225.62,113.497916666667,162.26875, 0.0042868, 0.0113585, 0.00939406, 0.0056049, 0.00927728,buy
2019-08-24,none,none,none,none,none,none,a150,none,a180,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,71.2891666666667,151.02,280.269166666667,349.429166666667,2.81791666666667,357.0425,256.26,226.61875,114.4675,163.254166666667, 0.0030185, 0.0027814,-0.00369009, 0.0022397, 0.00158921,buy
2019-08-25,none,none,none,none,none,none,a150,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,a0,none,a135,a120,84.5858333333333,151.989583333333,292.59625,350.409166666667,3.08666666666667,357.375833333333,257.18875,227.62625,115.4475,164.25,-0.0047961, 0.0015203,-0.01282110, 0.0006758,-0.00469113,buy
2019-08-26,none,a135,a120,none,none,none,none,none,a150,a60,none,none,none,a60,none,none,none,none,none,none,a0,none,a135,a120,98.3220833333333,152.95,305.372083333333,351.41375,3.365,357.7,258.104583333333,228.623333333333,116.41875,165.2375,-0.0017810,-0.0003085,-0.00323776,-0.0016170,-0.00246100,sell
2019-08-27,none,a135,a120,none,none,none,none,none,a150,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a135,a120,112.51625,153.91875,318.5975,352.42125,3.63541666666667,358.0325,259.027083333333,229.62625,117.400833333333,166.23125, 0.0024853, 0.0029632,-0.00171060, 0.0020126, 0.00200884,buy
2019-08-28,none,a135,a120,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,127.144583333333,154.881666666667,332.262916666667,353.440833333333,3.91166666666667,358.35875,259.94,230.62375,118.375833333333,167.22125, 0.0067380, 0.0084625, 0.00540240, 0.0075462, 0.00754618,buy
2019-08-29,none,a135,a120,none,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,a135,a120,none,none,none,none,none,142.129166666667,155.85,346.279166666667,354.45625,4.18333333333333,358.690416666667,260.855416666667,231.62375,119.356666666667,168.21625, 0.0087924, 0.0102249, 0.00633184, 0.0098808, 0.01038080,buy
2019-08-30,none,none,a120,none,none,none,none,none,a90,a0,a0,none,none,a120,none,a0,none,a135,a120,none,none,none,none,none,157.34375,156.81625,165.5275,355.470416666667,4.45708333333333,359.02,261.765833333333,232.62,120.33875,169.21, 0.0069894, 0.0067441, 0.00266619, 0.0032664, 0.00467008,buy
2019-08-31,none,none,none,none,none,none,a135,none,a90,none,none,a180,a120,none,none,a0,none,none,a120,none,none,none,none,none,172.619166666667,157.782083333333,14.8370833333333,356.478333333333,4.73125,359.34875,262.672083333333,233.615416666667,121.318333333333,170.2025,-0.0028647,-0.0036214,-0.00712692,-0.0063724,-0.00242347,sell
2019-09-01,none,none,none,none,none,none,a135,a120,a60,none,none,none,none,a150,none,a0,none,none,none,a90,none,none,none,none,187.773333333333,158.75,29.0233333333333,357.47625,5.00333333333333,359.679583333333,263.579583333333,234.610833333333,122.30375,171.1975,-0.0042178, 0.0009820,-0.00806478, 0.0012271, 0.00098730,buy
2019-09-02,none,none,none,none,a0,none,none,a120,a60,none,none,a150,a90,none,none,a0,none,none,none,a90,none,none,none,none,202.644166666667,159.719166666667,42.925,358.460416666667,5.27416666666667,165.012083333333,264.484166666667,235.606666666667,123.289166666667,172.194166666667,-0.0033682, 0.0024711,-0.00761928, 0.0022109, 0.00300553,buy
2019-09-03,none,none,none,none,a0,none,none,none,none,a60,a60,none,none,a180,none,a0,none,none,none,a90,none,a180,none,none,217.110833333333,160.687083333333,56.42375,359.43125,5.54625,0.3425,265.385416666667,236.59875,124.274166666667,173.18875,-0.0056026,-0.0077739,-0.00484548,-0.0045583,-0.00319728,sell
2019-09-04,none,none,none,none,a0,none,none,none,none,none,none,a120,a60,none,none,a0,none,none,none,none,none,a180,none,none,231.115,161.655416666667,69.4595833333333,30.3895833333333,5.81833333333333,0.672916666666667,266.283333333333,237.59,125.260416666667,174.185,-0.0020949,-0.0079953,-0.00337676,-0.0022942,-0.00337676,sell
2019-09-05,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a150,none,a0,none,none,none,none,none,a180,none,none,244.645,162.624583333333,82.0204166666667,1.32875,6.09041666666667,1.00458333333333,267.179583333333,238.580833333333,126.249166666667,175.181666666667,-0.0041908,-0.0049056,-0.00417418,-0.0034969,-0.00305949,sell
2019-09-06,none,none,none,a90,none,a180,none,none,a0,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,a120,a135,257.73625,163.594166666667,94.1420833333333,2.25041666666667,6.36083333333333,1.33708333333333,268.073333333333,239.57,127.238333333333,176.178333333333,-0.0030093,-0.0046336,-0.00874416,-0.0058851,-0.01334089,sell
2019-09-07,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a120,a135,270.448333333333,164.564166666667,105.884166666667,3.15416666666667,6.6325,1.66875,268.965833333333,240.55875,128.228333333333,177.175416666667,-0.0041211,-0.0066278,-0.01031547,-0.0011498,-0.01187533,sell
2019-09-08,none,none,none,none,none,none,a120,a135,none,a120,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,a135,282.853333333333,165.534583333333,117.31875,4.03875,6.9025,2.00125,269.854166666667,241.545833333333,129.22,178.174166666667,-0.0065596,-0.0045283,-0.00825317,-0.0078884,-0.00710076,sell
2019-09-09,none,none,none,none,none,none,a120,a135,none,none,a120,none,a0,none,a90,none,a180,none,none,none,none,none,none,none,295.025833333333,166.505416666667,128.520416666667,4.90375,7.17291666666667,2.33416666666667,270.74125,242.53125,130.2125,179.1725,-0.0020062, 0.0037763,-0.00252313,-0.0038274,-0.00508532,sell
2019-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,307.036666666667,167.47625,139.560416666667,5.75083333333333,7.44333333333333,2.66625,271.625416666667,243.515833333333,131.205833333333,180.170416666667,-0.0067332,-0.0016573,-0.00407588,-0.0058850,-0.00713757,sell
2019-09-11,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,318.94875,168.4475,150.50125,6.57791666666667,7.71375,3,272.5075,244.499583333333,132.199583333333,181.169166666667,-0.0053563, 0.0026105, 0.00131336,-0.0006069,-0.00224713,buy
2019-09-12,a180,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a120,none,none,none,none,none,none,330.809166666667,169.420416666667,161.38875,7.38375,7.98208333333333,3.33375,273.387916666667,245.482083333333,133.196666666667,182.17, 0.0006241, 0.0013299,-0.00318594,-0.0004064, 0.00109687,buy
2019-09-13,a180,none,none,none,none,none,none,none,a90,a180,none,a0,none,a60,none,none,none,a120,a135,none,none,none,none,none,342.65875,170.393333333333,172.265416666667,8.17125,8.25041666666667,3.66708333333333,274.2675,246.463333333333,134.194166666667,183.170416666667, 0.0035733, 0.0056366,-0.00088353,-0.0018027, 0.00206217,buy
2019-09-14,a180,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a120,a135,none,none,none,none,none,339.527916666667,171.365833333333,183.162083333333,8.94125,8.51958333333333,4.0025,275.142083333333,247.445416666667,135.192083333333,184.17, 0.0037025, 0.0041473,-0.00159990,-0.0041439, 0.00105682,sell
2019-09-15,a180,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,none,none,6.44208333333333,172.339583333333,194.1025,9.69125,8.78708333333333,4.33625,276.01625,248.42125,136.190833333333,185.17125, 0.0058952, 0.0083287,-0.00247003,-0.0098786, 0.00042686,sell
2019-09-16,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,18.42625,173.314166666667,205.112083333333,10.4220833333333,9.05416666666667,4.67083333333333,276.88875,249.404166666667,137.192916666667,186.17375, 0.0045433, 0.0009843, 0.00024284,-0.0011988,-0.00187960,sell
2019-09-17,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,30.5041666666667,174.288333333333,216.215833333333,11.1366666666667,9.3225,5.005,277.758333333333,250.378333333333,138.19375,187.175,-0.0079341,-0.0078643,-0.00801493,-0.0055594,-0.00073332,sell
2019-09-18,none,a120,a135,none,none,none,none,a150,a150,none,a150,a60,none,a0,none,none,none,none,none,none,none,none,none,a150,42.7066666666667,175.264166666667,227.4425,11.83,9.58833333333333,5.34083333333333,278.62625,251.354166666667,139.197083333333,188.177916666667, 0.0014343, 0.0041054, 0.00044855, 0.0022803, 0.00405229,buy
2019-09-19,none,a120,a135,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,55.0770833333333,176.239583333333,238.8375,12.5075,9.855,5.67625,279.4925,252.329583333333,140.200833333333,189.18, 0.0060912, 0.0031649, 0.00526944, 0.0046860, 0.00586019,buy
2019-09-20,none,a120,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,67.6641666666667,177.215833333333,250.448333333333,13.1670833333333,10.12125,6.0125,280.356666666667,253.305,141.205833333333,190.184583333333, 0.0063647, 0.0053471, 0.00520961, 0.0056365, 0.00427495,buy
2019-09-21,none,a120,a135,none,none,none,none,none,a180,a90,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,80.525,178.19375,262.33125,13.8083333333333,10.3854166666667,6.35041666666667,281.219583333333,254.27375,142.21375,191.18875, 0.0046097, 0.0027670,-0.00059737, 0.0033583, 0.00394092,buy
2019-09-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,93.7183333333333,179.17125,274.547083333333,14.4341666666667,10.6508333333333,6.68791666666667,282.08125,255.248333333333,143.22125,192.1925, 0.0081727, 0.0106403, 0.00544567, 0.0110131, 0.00453474,buy
2019-09-23,none,none,none,none,none,a150,none,none,a150,a60,a90,a120,a180,none,none,none,none,none,none,none,none,none,none,none,107.298333333333,180.149583333333,287.14875,15.0420833333333,10.9145833333333,7.02583333333334,282.939583333333,256.21875,144.23,193.198333333333,-0.0099178,-0.0077581,-0.00916554,-0.0069641,-0.00746754,sell
2019-09-24,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,121.30625,181.128333333333,300.177916666667,15.6345833333333,11.17875,7.36166666666667,283.796666666667,257.1875,145.24,194.203333333333,-0.0061900,-0.0073979,-0.00516950,-0.0082632,-0.00824211,sell
2019-09-25,none,none,none,a60,none,a150,none,none,a120,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,none,none,135.743333333333,182.108333333333,313.635,16.2083333333333,11.44125,7.70166666666667,284.652083333333,258.15625,146.251666666667,195.209583333333,-0.0052649,-0.0059742,-0.00220513,-0.0064872,-0.00476508,sell
2019-09-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,150.565416666667,183.088333333333,327.477083333333,16.7679166666667,11.7041666666667,8.03833333333333,285.505833333333,259.124166666667,147.26375,196.216666666667, 0.0077479,-0.0000467, 0.00654350, 0.0024407,-0.00174071,buy
2019-09-27,none,none,none,none,none,none,a90,none,a90,none,none,a180,a120,none,none,none,none,none,none,none,none,a150,none,none,165.675833333333,184.069166666667,341.606666666667,17.3108333333333,11.9666666666667,8.37875,286.357916666667,260.091666666667,148.276666666667,197.222916666667, 0.0095447, 0.0050882, 0.00475364, 0.0059227, 0.00637372,buy
2019-09-28,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a150,a60,none,a150,none,none,180.922083333333,185.050416666667,280.871666666667,17.8370833333333,12.2279166666667,8.71708333333333,287.208333333333,261.05625,149.292083333333,198.230416666667, 0.0024258,-0.0026779,-0.00445211,-0.0019919, 0.00325312,sell
2019-09-29,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,a150,a60,none,none,none,none,196.12375,186.032083333333,10.0916666666667,18.3483333333333,12.49,9.05625,288.057083333333,262.020833333333,150.307083333333,199.237916666667,-0.0012788,-0.0039987,-0.00739412,-0.0032137,-0.00325404,sell
2019-09-30,none,none,none,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,a150,none,none,none,a90,none,211.1,187.015,24.085,18.8416666666667,12.75,9.39666666666667,288.904583333333,262.984583333333,151.324166666667,200.245833333333, 0.0023217, 0.0041550,-0.00059384,-0.0000233, 0.00172665,buy
2019-10-01,none,none,none,none,a30,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a90,none,225.7025,187.998333333333,37.7041666666667,19.3191666666667,13.0091666666667,9.73708333333333,289.750416666667,263.947083333333,152.342083333333,201.255,-0.0121673,-0.0035194,-0.00504296,-0.0037403,-0.00515067,buy
2019-10-02,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,239.84125,188.981666666667,50.8595833333333,19.7783333333333,13.27,10.0775,290.59375,264.90875,153.360833333333,202.262916666667,-0.0120470,-0.0088448,-0.00963840, 0.0016317,-0.01287814,sell
2019-10-03,none,none,none,none,a30,a135,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,253.480833333333,189.96625,63.5145833333333,20.2266666666667,13.5279166666667,10.4183333333333,291.436666666667,265.868333333333,154.38125,203.272916666667,-0.0058824,-0.0085504,-0.00782382,-0.0071612,-0.01157404,sell
