Date,MENE,MESA,MEUR,MOMA,MOME,MONE,MOSA,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-07,none,none,none,a120,none,none,none,a0,none,none,a0,none,none,none,none,a120, 0.03133, 0.13480,-0.032989, 0.7972678, 0.816144,buy
2022-02-08,none,none,none,none,a120,a60,a90,a0,none,a30,none,none,a0,none,none,a120,-0.20786,-0.16332,-0.263337,-0.1212277,-0.247189,sell
2022-02-09,none,none,none,none,a120,none,none,none,none,a30,none,none,a0,none,none,none, 0.07777, 0.09571, 0.490612, 0.4225444, 0.468302,buy
2022-02-10,none,none,none,a150,none,none,a120,none,none,a30,none,none,a0,none,none,none,-0.17335,-0.09390,-0.589955,-0.0437236, 0.128203,sell
2022-02-11,none,none,none,none,a150,a90,a120,none,none,a30,none,none,a0,none,none,none,-0.37017,-0.38788,-0.524958,-0.3516112,-0.387880,sell
2022-02-12,none,none,none,none,none,none,none,a60,none,a30,none,none,a0,none,a30,none, 0.33415, 0.25404, 0.238247, 0.3151899, 0.251980,buy
2022-02-13,none,none,none,a180,none,a120,a150,a60,none,none,none,none,a0,none,a30,none,-0.15960,-0.16566, 0.194240,-0.1657040,-0.165704,sell
2022-02-14,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,a30,none, 0.36875, 0.30109, 0.298616, 0.0371954, 0.246683,buy
2022-02-15,none,none,none,a150,none,none,a180,a90,none,none,none,none,a0,none,a30,none,-0.03401, 0.13654,-0.049603, 0.1336729, 0.219745,buy
2022-02-16,none,none,none,none,a150,a150,a180,none,none,none,none,none,a0,none,a30,none, 0.06029, 0.02542,-0.076731, 0.0254155,-0.238091,sell
2022-02-17,none,none,none,none,a150,none,none,a120,none,none,none,none,a0,none,a30,none, 0.15464,-0.02064, 0.090497, 0.2329365, 0.059890,buy
2022-02-18,none,none,none,a120,none,a180,a150,none,none,none,none,none,a0,none,a30,none,-0.38871,-0.38636,-0.283875,-0.0180299,-0.358361,sell
2022-02-19,a45,none,none,none,a120,none,none,a150,none,none,none,none,a0,none,a30,none, 0.60060, 0.33613, 0.478615,-0.3415679,-0.085592,buy
2022-02-20,a45,none,none,a90,none,a150,a120,a150,none,none,none,none,a0,none,a30,none,-0.26344,-0.36689,-0.290981,-0.7028242,-0.711285,sell
2022-02-21,a45,none,none,none,a90,none,none,none,none,none,none,none,a0,a60,a30,none,-0.21956,-0.21827,-0.475710,-0.2125129,-0.174384,sell
2022-02-22,a45,none,none,a60,a90,a120,a90,a180,none,none,none,none,a0,a60,none,none,-0.12967,-0.08127,-0.359267,-0.1205374,-0.105173,sell
2022-02-23,a45,none,a90,a60,none,a120,none,none,none,none,none,none,a0,a60,none,none,-0.04380,-0.08327,-0.254752,-0.1501008,-0.143456,sell
2022-02-24,none,none,a90,none,a60,none,a60,a150,a45,none,none,none,a0,a60,none,none, 0.14126, 0.16101, 0.062445, 0.0319987, 0.002211,buy
2022-02-25,none,none,a90,none,none,a90,a60,none,a45,none,none,none,a0,a60,none,none,-0.15857,-0.06050,-0.191552,-0.0968181, 0.032881,sell
2022-02-26,none,none,a90,none,none,none,none,a120,a45,none,none,none,a0,a60,none,none,-0.05555, 0.02540,-0.217970,-0.0352669,-0.153296,sell
2022-02-27,none,none,none,a0,none,a60,none,none,a45,none,none,none,a0,a60,none,none,-0.30728,-0.24001,-0.427173,-0.3205477,-0.327326,sell
2022-02-28,none,none,none,none,a0,none,a0,a90,a45,none,none,a60,a0,none,none,none, 0.31284, 0.25586, 0.098841, 0.2996114, 0.271934,buy
2022-03-01,none,a0,none,none,a0,none,a0,none,a45,none,none,a60,a0,none,none,none, 0.08887,-0.02771,-0.230192,-0.0514396, 0.172424,sell
2022-03-02,none,a0,none,none,none,none,none,a60,a45,none,none,a60,a0,none,none,none, 0.16194, 0.23542,-0.021237, 0.1826507, 0.211040,buy
2022-03-03,a30,a0,none,a60,none,a0,none,none,a45,none,none,a60,a0,none,none,none, 0.35190, 0.35054, 0.294593, 0.3296001, 0.613418,buy
2022-03-04,a30,a0,none,a60,none,none,none,none,a45,none,none,a60,a0,none,none,none, 0.35190, 0.35054, 0.292588, 0.3296001, 0.614010,buy
2022-03-05,a30,none,none,none,a60,none,a60,none,a45,none,none,none,a0,none,none,none,-0.54506, 0.02558,-0.655348,-0.5592003,-0.188804,sell
2022-03-06,a30,none,none,a90,a60,none,none,none,a45,none,none,none,a0,none,none,none, 0.06036, 0.17060, 0.128110, 0.0869944, 0.462331,buy
2022-03-07,none,none,none,none,none,none,a90,a0,a45,none,none,none,a0,none,none,none,-0.49738,-0.65753,-0.622371,-0.4740893,-0.530909,sell
2022-03-08,none,none,none,a120,a90,a60,a90,none,a45,none,a30,none,a0,none,none,none,-0.41293, 0.00835,-0.011385, 0.0404424,-0.025976,buy
2022-03-09,none,none,none,a120,none,none,none,none,a45,none,a30,none,a0,none,none,none, 0.11951, 0.15505, 0.448629, 0.1653223, 0.400181,buy
2022-03-10,none,none,none,none,none,a90,a120,none,a45,none,a30,none,a0,none,none,none,-0.17591,-0.05813,-0.055524,-0.0362108, 0.184185,sell
2022-03-11,none,none,none,a150,a120,none,none,none,a45,a0,a30,none,a0,none,none,none, 0.95352, 0.54126, 0.795854, 0.6325275, 0.641278,buy
2022-03-12,none,none,none,none,none,none,a150,a60,none,a0,a30,none,a0,a45,none,none, 0.28395, 0.27328, 0.340002,-0.0008039, 0.390791,buy
2022-03-13,none,none,none,none,none,a120,a150,none,none,a0,none,none,a0,a45,none,none, 0.30015, 0.23938, 0.291977, 0.0089755, 0.239381,buy
2022-03-14,none,none,none,a180,a150,none,none,a90,none,a0,none,none,a0,a45,none,none, 0.01338, 0.27325, 0.065505, 0.1181762, 0.180331,buy
2022-03-15,none,none,none,none,none,a150,a180,none,none,a0,none,a45,a0,a45,none,none,-0.05684,-0.07380,-0.092085,-0.1507255, 0.415093,sell
2022-03-16,none,none,a60,a150,a180,none,none,none,none,none,none,a45,a0,a45,none,none,-0.23085,-0.27638,-0.111617,-0.1677066,-0.047677,sell
2022-03-17,none,none,a60,none,a180,a180,a150,a120,none,none,none,a45,a0,a45,none,a90, 0.31765, 0.19878, 0.224510, 0.0834067, 0.256273,buy
2022-03-18,none,none,a60,none,none,a180,none,none,none,none,none,a45,none,none,none,a90, 0.03897, 0.03897,-0.111106, 0.0677622, 0.056530,sell
2022-03-19,none,none,none,a120,a150,none,a120,a150,none,none,none,a45,none,none,none,a90, 0.07166, 0.21943, 0.099881,-0.3816698,-0.177175,sell
2022-03-20,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a90,-0.08741,-0.18679,-0.079355,-0.2530698,-0.166791,sell
2022-03-21,none,a30,none,a90,a120,none,none,a180,none,none,none,none,none,none,none,a90, 0.23691, 0.21033, 0.356304,-0.2296539,-0.175076,sell
2022-03-22,a0,a30,none,none,a120,a120,a90,none,none,none,none,none,none,none,none,none, 0.36606, 0.07025,-0.116045, 0.4023190, 0.054639,buy
2022-03-23,a0,a30,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,-0.02665, 0.08229,-0.030448,-0.1808158,-0.409638,buy
2022-03-24,a0,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,none,-0.17887,-0.08351,-0.171288,-0.0510997,-0.124786,sell
2022-03-25,none,none,a45,none,none,none,none,a120,none,none,a45,none,none,none,none,none,-0.21914,-0.27076,-0.224462,-0.0607617,-0.060762,sell
2022-03-26,none,none,a45,none,a60,a60,none,none,none,none,a45,none,none,none,a0,none, 0.47390, 0.04479, 0.334238, 0.4973507, 0.151494,buy
2022-03-27,none,none,a45,none,a60,none,none,a90,none,none,a45,none,none,none,a0,none, 0.25322,-0.18372, 0.291090, 0.4093300, 0.080265,buy
2022-03-28,none,none,none,a0,none,none,a0,a90,none,none,a45,none,none,a30,a0,none, 0.24556, 0.08722, 0.356190, 0.3585127, 0.146948,buy
2022-03-29,none,a45,none,none,none,none,none,none,none,none,a45,none,none,a30,a0,none, 0.42823, 0.00030, 0.528550, 0.4709885, 0.128589,buy
2022-03-30,none,a45,none,none,none,a0,none,a60,none,none,none,none,none,a30,a0,none, 0.28761, 0.30490, 0.294217, 0.1656796, 0.272157,buy
2022-03-31,none,a45,none,none,a0,a0,none,none,none,none,none,a30,none,a30,none,none,-0.13101,-0.31049,-0.147307,-0.3213265,-0.344272,sell
2022-04-01,none,none,a30,a60,a0,none,a60,none,none,none,none,a30,none,a30,none,none, 0.04399, 0.10640, 0.021418,-0.0030666,-0.002303,sell
2022-04-02,none,none,a30,a60,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.02064, 0.15484, 0.060877, 0.1692373,-0.021611,buy
2022-04-03,none,none,a30,none,none,none,none,a0,none,none,none,a30,none,none,none,none,-0.00391, 0.00876,-0.011705,-0.0036502,-0.041700,buy
2022-04-04,none,none,none,a90,none,a60,a90,none,none,none,none,a30,none,none,none,none, 0.02684, 0.10131, 0.136261, 0.1671965, 0.009044,buy
2022-04-06,none,a60,none,a120,a60,a90,a120,none,none,none,none,none,none,none,none,none, 0.23223, 0.29687, 0.149631, 0.1619412, 0.239233,buy
2022-04-07,a30,a60,none,a120,a60,a90,a120,none,none,none,none,none,none,none,none,none, 0.18810, 0.16514,-0.011555, 0.0194975, 0.092614,buy
2022-04-08,a30,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.16199,-0.08027,-0.249149,-0.1175020,-0.088649,sell
2022-04-09,a30,none,none,a150,a90,a120,a150,none,none,none,none,none,none,none,none,none,-0.57333, 0.07721,-0.242581,-0.3357116, 0.045198,sell
2022-04-10,none,none,none,a150,a90,none,none,none,none,none,a60,none,none,none,none,none,-0.20362,-0.48369,-0.646108,-0.1459496,-0.498350,sell
2022-04-11,none,none,none,none,none,a150,a180,a90,none,a30,a60,none,none,none,none,none, 0.11107, 0.19612,-0.529942,-0.1902436,-0.478925,buy
2022-04-12,none,none,none,a180,a120,a150,a180,none,none,a30,a60,none,none,none,none,none, 0.24150,-0.22424,-0.238607, 0.0791751,-0.553781,buy
2022-04-13,none,none,none,none,a120,none,none,a120,none,a30,a60,none,none,none,none,none,-0.36519,-0.72277,-0.774254,-0.6522712,-0.669923,sell
2022-04-14,a45,none,none,a150,none,a180,a150,none,none,a30,a60,none,none,none,none,none, 0.45775, 0.03957,-0.181073,-0.2269751, 0.224560,sell
2022-04-15,a45,none,none,a150,a150,none,none,a150,none,a30,a60,none,none,none,none,none, 0.51872, 0.39657, 0.162159,-0.0584097, 0.006424,buy
2022-04-16,a45,none,none,none,none,a150,a120,a150,none,a30,none,none,none,none,none,a60, 0.03195,-0.13319,-0.140161,-0.0415580,-0.102869,sell
2022-04-17,none,none,a0,a120,a180,none,none,a180,none,none,none,none,none,none,none,a60, 0.18411, 0.35732, 0.340721, 0.2450847, 0.410818,buy
2022-04-18,none,none,a0,none,a180,a120,a90,a180,none,none,none,none,none,none,none,a60,-0.08423, 0.35396, 0.294368,-0.0064964, 0.109737,buy
2022-04-19,none,none,a0,a90,none,none,none,a150,none,none,none,none,none,none,none,a60, 0.30507,-0.00770, 0.080600, 0.3266332, 0.299773,buy
2022-04-20,none,none,none,none,a150,a90,a60,a150,none,none,none,none,none,none,none,a60,-0.32018, 0.29277, 0.001264,-0.0862582,-0.086258,sell
2022-04-21,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.22035, 0.27736, 0.114139, 0.1843488, 0.109910,buy
2022-04-22,none,none,none,none,a120,a60,none,a120,none,none,none,none,none,none,none,none, 0.01554, 0.03922, 0.300498, 0.2459637, 0.244033,buy
2022-04-23,a60,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.41048, 0.47340, 0.568650, 0.2919846, 0.434680,buy
2022-04-24,a60,a90,none,none,a90,none,a0,a90,none,none,none,none,none,none,none,none, 0.38657, 0.35638, 0.497450, 0.1613961, 0.428544,buy
2022-04-25,a60,a90,none,a0,a90,none,a0,none,none,none,none,none,none,none,a30,none,-0.13849,-0.12563,-0.093615, 0.0447377,-0.164180,sell
2022-04-26,a60,a90,none,a0,none,none,none,a60,none,none,none,none,none,a0,a30,none, 0.19189, 0.19281, 0.024402, 0.5472875, 0.209637,buy
2022-04-27,none,none,none,none,a60,a0,none,none,none,a45,none,none,none,a0,a30,none,-0.33279,-0.37183,-0.317294,-0.3653580,-0.266214,sell
2022-04-28,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,a30,none, 0.18627,-0.00141, 0.219965, 0.1862738, 0.222398,buy
2022-04-29,none,none,none,none,none,none,a60,none,a60,a45,none,none,none,a0,a30,none, 0.12016, 0.04923, 0.162044, 0.1201575, 0.165543,buy
2022-04-30,none,none,none,a60,none,none,none,none,a60,a45,none,none,none,none,none,a45, 0.74924, 0.72542, 0.744044, 0.7847610, 0.788562,buy
2022-05-01,none,none,none,a60,none,a60,a90,a0,a60,a45,none,none,none,none,none,a45, 0.84241, 0.46276, 0.925001, 0.8447358, 0.913793,buy
2022-05-02,none,none,none,none,a0,a60,a90,none,a60,a45,none,none,none,none,none,a45, 0.87047, 0.59801, 0.939933, 0.8351621, 0.977620,buy
2022-05-03,none,none,none,a90,none,none,none,none,a60,none,none,a0,none,none,none,a45,-0.00833, 0.17214, 0.019587,-0.0879717, 0.260916,buy
2022-05-04,none,none,none,none,none,a90,a120,none,a60,none,none,a0,none,none,none,a45, 0.40558, 0.34126, 0.472339, 0.2688524, 0.437244,buy
2022-05-05,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none, 0.18962, 0.06492, 0.219400, 0.1896223, 0.218929,buy
2022-05-06,none,none,none,a120,none,a120,a150,a60,a60,none,none,a0,none,none,none,none, 0.21319, 0.07570, 0.238891, 0.1786121, 0.216839,buy
2022-05-07,none,none,none,none,a60,a120,a150,none,a60,none,none,a0,none,none,none,none,-0.12491,-0.14589,-0.385551,-0.0119648, 0.114426,sell
2022-05-08,none,none,none,a150,a60,none,none,a90,a60,none,none,none,none,none,none,none, 0.23402, 0.16847, 0.176576, 0.2344869, 0.223500,buy
2022-05-09,none,none,none,a150,none,a150,a180,none,a60,none,none,none,none,none,a45,none,-0.45583,-0.08162,-0.379591,-0.1766574,-0.321717,sell
2022-05-10,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a45,none, 0.61814, 0.30130, 0.503360, 0.3926647, 0.267219,buy
2022-05-11,none,none,none,a180,none,a180,a150,a120,a60,none,none,none,none,none,a45,none, 0.02467,-0.12600, 0.089464, 0.0609183,-0.174317,sell
2022-05-12,none,none,none,none,a120,a180,a150,none,a60,none,none,none,none,none,a45,none, 0.43845,-0.01536, 0.810486, 0.1169771,-0.036998,buy
2022-05-13,none,none,none,a150,none,a150,a120,a150,a60,a60,a90,none,none,none,none,none,-0.14849,-0.30454,-0.205091, 0.0391060,-0.033808,sell
2022-05-14,none,none,none,a150,a150,a150,a120,none,a60,a60,a90,none,none,none,none,a30,-0.23749,-0.18785,-0.220198, 0.0626759,-0.078629,sell
2022-05-15,none,none,none,a120,none,none,none,a180,a60,a60,a90,none,none,none,none,a30,-0.20405,-0.17541,-0.204045,-0.0509437, 0.163576,sell
2022-05-16,none,none,none,a120,a180,a120,a90,none,a60,a60,a90,none,none,none,none,a30, 0.11504, 0.09090, 0.153306, 0.2555816, 0.674905,buy
2022-05-17,none,none,none,none,none,none,none,a150,none,a60,a90,none,none,none,none,a30, 0.07045, 0.13047, 0.052573, 0.1578589,-0.085437,buy
2022-05-18,none,none,none,a90,a150,a90,a60,none,none,none,none,none,none,none,none,none, 0.18436, 0.37476,-0.006431, 0.1972024, 0.406912,buy
2022-05-19,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.04239,-0.32001,-0.012443, 0.1494977,-0.011097,buy
2022-05-20,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.03780,-0.32815,-0.126705,-0.0415535,-0.179541,sell
2022-05-21,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.27823, 0.24764, 0.187590, 0.2885770, 0.258558,buy
2022-05-22,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a30,a60,none,-0.15658, 0.18604,-0.028716, 0.0373951, 0.048545,sell
2022-05-23,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,a60,none, 0.31894, 0.47347, 0.427081, 0.3630011, 0.390737,buy
2022-05-24,none,none,none,a0,a60,a0,none,none,none,none,none,none,none,a30,a60,none, 0.25202, 0.36148, 0.343304, 0.3765295, 0.371478,buy
2022-05-25,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a60,none, 0.25415, 0.49723, 0.483371, 0.3457297, 0.429708,buy
2022-05-26,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a60,none, 0.21471, 0.27741, 0.279822, 0.2865897, 0.370925,buy
2022-05-27,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.39047, 0.35743, 0.385795, 0.3966162, 0.312718,buy
2022-05-28,a60,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.50685, 0.55099, 0.821567, 0.6375996, 0.603111,buy
2022-05-29,a60,a90,none,a60,a0,a60,a90,none,none,none,none,none,none,none,none,none, 0.25957, 0.28487, 0.549927, 0.0732024, 0.258131,buy
2022-05-30,a60,a90,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none, 0.63655, 0.53685, 0.718575, 0.7310124, 0.683805,buy
2022-05-31,a60,a90,none,none,none,a90,a120,none,none,none,none,none,a30,none,none,none, 0.13244, 0.37218, 0.287869, 0.1529700, 0.316330,buy
2022-06-01,a60,a90,none,a90,none,a90,a120,none,none,none,none,none,a30,none,none,none,-0.00139, 0.06459,-0.024579,-0.0419451,-0.036211,buy
2022-06-02,a60,a90,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none, 0.74623, 0.65733, 0.838765, 1.1524730, 0.879212,buy
2022-06-03,a60,a90,none,none,a60,a120,a150,none,none,none,none,none,a30,none,none,none,-0.69568,-0.83674,-0.013214,-0.9318455,-0.780346,sell
2022-06-04,a60,a90,none,a120,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.40260, 0.37378, 0.471258, 0.1943067, 0.402597,buy
2022-06-05,a60,a90,none,none,a90,a150,a180,a90,none,none,none,a30,a30,a45,none,none, 0.27227, 0.12146, 0.151498, 0.1232100, 0.108649,buy
2022-06-06,a60,a90,none,a150,a90,a150,a180,none,none,none,none,a30,a30,a45,none,none, 0.14925, 0.55886, 0.063832, 0.0955325, 0.184137,buy
2022-06-07,a60,a90,none,a150,none,none,none,a120,none,none,none,a30,a30,a45,none,none, 0.37578, 0.80683, 0.132822, 0.3306221, 0.355666,buy
2022-06-08,a60,a90,none,none,a120,a180,a150,none,none,none,none,a30,a30,a45,none,none,-0.10113, 0.22422,-0.116948,-0.2380380,-0.140484,sell
2022-06-09,a60,none,none,a180,none,none,none,a150,none,none,none,a30,none,none,none,none, 0.27371, 0.41832, 0.224671, 0.2166495, 0.458520,buy
2022-06-10,none,none,none,none,a150,a150,a120,a150,none,none,none,none,none,none,none,a0,-0.75203,-0.78400,-0.703803,-0.7692970,-0.657386,sell
2022-06-11,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,a0, 0.14115, 0.08895, 0.071993, 0.1522184, 0.323467,buy
2022-06-12,none,none,none,none,a180,a120,a90,a180,none,none,none,none,none,none,none,a0, 0.23916, 0.27933, 0.225765, 0.3576250, 0.383305,buy
2022-06-13,none,none,none,a120,a180,none,none,a150,none,none,none,none,none,none,none,a0, 0.21383, 0.23335, 0.283333, 0.3822411, 0.244732,buy
2022-06-14,none,none,none,a120,a150,a90,a60,a150,none,a90,a120,none,none,none,none,none,-0.32709,-0.51673,-0.369447,-0.4233330,-0.519070,sell
2022-06-15,none,none,none,a90,a150,none,none,a120,none,a90,a120,none,none,none,none,none,-0.15200,-0.48626,-0.360834,-0.1972826,-0.173039,sell
2022-06-16,none,none,none,a90,none,a60,none,a120,none,a90,a120,none,none,none,none,none,-0.29305,-0.45920,-0.626262,-0.5544850, 0.138952,sell
2022-06-17,none,none,none,none,a120,none,none,a90,none,a90,a120,none,none,a60,a90,none,-0.44711,-0.48790,-0.446597,-0.5025630,-0.472635,sell
2022-06-18,none,none,none,a60,none,none,a0,a90,none,a90,a120,none,none,a60,a90,none,-0.48137,-0.65813,-0.523928,-0.3508833,-0.468189,sell
2022-06-19,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a90,none,-0.37372,-0.13168, 0.088697,-0.3097572,-0.238853,sell
2022-06-20,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a60,a90,none,-0.02598,-0.11947, 0.000677,-0.0259831, 0.097122,sell
2022-06-21,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none, 0.20074, 0.20812, 0.231889, 0.2344823, 0.179433,buy
2022-06-22,none,none,none,a0,none,none,a60,none,none,none,none,a45,none,none,none,none, 0.44043, 0.44646, 0.436705, 0.4367053, 0.301837,buy
2022-06-23,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none, 0.44750, 0.43892, 0.442358, 0.4423576, 0.301837,buy
2022-06-24,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none, 0.47964, 0.36770, 0.379062, 0.3823304, 0.340980,buy
2022-06-25,none,none,none,none,none,a60,a90,a0,none,none,none,a45,none,none,none,none,-0.01430, 0.16078, 0.130784, 0.1450390,-0.275483,sell
2022-06-26,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.31409, 0.30109, 0.334481, 0.2920793, 0.185142,buy
2022-06-27,none,none,a30,a60,a0,a90,a120,none,none,none,none,none,none,none,none,none,-0.20975,-0.03000,-0.169385,-0.1151470,-0.037434,sell
2022-06-28,none,none,a30,a60,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.18216,-0.03298,-0.120874,-0.1002783,-0.010807,sell
2022-06-29,none,none,a30,none,none,none,none,a60,none,none,a135,none,none,none,none,none, 0.01742,-0.35312,-0.000393, 0.0419837, 0.120963,sell
2022-06-30,none,none,none,a90,none,a120,a150,a60,none,none,a135,none,none,none,none,none, 0.28872, 0.46097, 0.410050, 0.4573661, 0.410050,buy
2022-07-01,a90,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.27606,-0.33857,-0.272919,-0.3086109,-0.409666,sell
2022-07-02,a90,a120,none,none,none,none,a180,a90,none,none,a135,none,a45,none,none,none, 0.29440,-0.12315,-0.082880, 0.2580797, 0.211640,buy
2022-07-03,a90,a120,none,a120,a60,a150,a180,none,none,none,a135,none,a45,none,none,none, 0.29943, 0.03248, 0.010265, 0.3524721, 0.303882,buy
2022-07-04,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none, 0.07881,-0.15917,-0.175715,-0.2171349, 0.088476,sell
2022-07-05,none,none,a45,a150,a90,a180,a150,a120,none,none,none,none,a45,none,none,none, 0.63894, 0.41140, 0.627543, 0.4611041, 0.683586,buy
2022-07-06,none,none,a45,a150,a90,none,none,none,none,none,none,none,a45,none,none,a30, 0.19427, 0.12543, 0.092656, 0.1994619, 0.216898,buy
2022-07-07,none,none,a45,none,none,a150,a120,a150,none,none,none,none,a45,none,none,a30,-0.06358,-0.05307,-0.076174, 0.0708660,-0.072201,sell
2022-07-08,none,a135,none,a180,a120,a150,none,none,none,none,none,a60,a45,none,none,a30,-0.17825, 0.12957, 0.210439, 0.1486648,-0.128303,buy
2022-07-09,none,a135,none,none,none,a120,a90,a180,none,none,none,a60,a45,none,none,a30,-0.05958,-0.08185,-0.051506,-0.1061171,-0.152453,sell
2022-07-10,none,a135,none,a150,none,a120,a90,none,none,none,none,a60,a45,none,none,none, 0.01406,-0.17088, 0.009918,-0.1492914,-0.062503,sell
2022-07-11,none,none,none,none,a150,a90,a60,a150,none,none,none,a60,none,none,a120,none,-0.25360,-0.41854,-0.613223,-0.5800261,-0.626219,sell
2022-07-12,none,none,none,a120,none,a90,a60,none,none,none,none,a60,none,a90,a120,none,-0.17046,-0.46579,-0.135901,-0.1957392,-0.264798,sell
2022-07-13,none,none,a60,none,a180,a60,none,a120,none,none,none,none,none,a90,a120,none, 0.35327,-0.31536,-0.338502,-0.3544776,-0.355329,sell
2022-07-14,none,none,a60,a90,none,a60,none,none,none,none,a150,none,none,a90,a120,none, 0.48843, 0.27111, 0.477811, 0.4284156,-0.409219,buy
2022-07-15,none,a150,none,none,a150,none,a0,a90,none,a120,a150,none,none,a90,none,none, 0.28571, 0.28616, 0.325647, 0.1031282, 0.253395,buy
2022-07-16,a120,a150,none,a60,none,none,a0,none,none,a120,a150,none,none,none,none,none, 0.05285, 0.23359, 0.021126, 0.0300198, 0.269086,buy
2022-07-17,a120,a150,none,a60,none,none,none,a60,none,a120,a150,none,none,none,none,none, 0.02741,-0.08267,-0.214931,-0.1492779,-0.072711,sell
2022-07-18,a120,none,none,none,a120,a0,none,none,none,a120,a150,none,none,none,none,none,-0.06137, 0.21456,-0.302006,-0.2112319,-0.156006,sell
2022-07-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45, 0.05643, 0.05643,-0.027823,-0.0907215,-0.031766,buy
2022-07-20,none,none,none,none,a90,none,a60,none,none,a120,none,none,none,none,none,a45,-0.36770,-0.44414,-0.367704,-0.4902842,-0.456693,sell
2022-07-21,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a45,-0.10762,-0.08407,-0.155505,-0.2115782,-0.116263,sell
2022-07-22,none,none,none,none,none,a60,a90,a0,none,none,none,none,none,none,none,a45, 0.13005, 0.13655, 0.108105,-0.3107198, 0.071762,buy
2022-07-23,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none, 0.20397,-0.11799, 0.547076, 0.4592684, 0.641980,buy
2022-07-24,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none, 0.20397,-0.11799, 0.547076, 0.4592684, 0.641980,buy
2022-07-25,a135,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a135,none, 0.05579,-0.08940,-0.215278,-0.0757182,-0.233989,sell
2022-07-26,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none,-0.08367, 0.17562,-0.088088,-0.1592062,-0.098410,sell
2022-07-27,none,none,a90,a60,none,a120,a150,a60,none,none,none,none,none,none,none,none, 0.19027, 0.48342, 0.247135, 0.4640157, 0.440672,buy
2022-07-28,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.34261, 0.30645, 0.446737, 0.2922949, 0.316910,buy
2022-07-29,none,none,a90,a90,a0,none,none,a90,none,none,none,none,none,none,none,none,-0.11050,-0.17015,-0.173506,-0.0733170,-0.110501,sell
2022-07-30,none,a180,none,none,a0,a150,a180,none,none,none,none,none,a60,none,none,none,-0.34492,-0.40712,-0.407119,-0.5984556,-0.220096,sell
2022-07-31,a150,a180,none,none,none,none,none,none,none,a135,none,none,a60,none,none,a60,-0.31589,-0.47623,-0.476175,-0.6387582,-0.129057,sell
2022-08-01,a150,a180,none,a120,none,a180,a150,a120,none,a135,none,none,a60,none,none,a60,-0.15759,-0.28800,-0.314098,-0.5491401,-0.016685,sell
2022-08-02,a150,none,none,none,none,none,none,none,none,a135,none,none,a60,none,none,a60,-0.41389,-0.49425,-0.479243,-0.5145019,-0.453016,sell
2022-08-03,none,none,none,a150,none,none,a120,a150,none,a135,none,none,a60,none,none,a60,-0.44121,-0.17793,-0.147771,-0.1818859,-0.134831,sell
2022-08-04,none,none,none,none,a60,a150,a120,none,none,a135,none,none,a60,none,a150,a60,-0.11283, 0.22666, 0.163207,-0.4207887, 0.199214,buy
