Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOUR,MOVS,SUJU,SUMA,SUNE,SUUR,SUVS,VEJU,VEMA,VENE,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-23,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0, 0.0125163, 0.0022715,-0.0268064, 0.0022715, 0.01251634,buy
2019-04-24,1,0,0,0,1,1,0,2,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0, 0.0235663,-0.0018889,-0.0072605,-0.0022839, 0.02385463,buy
2019-04-25,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0238828,-0.0216335,-0.0165345,-0.0210150,-0.02284330,sell
2019-04-26,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0307293, 0.0347178, 0.0402638, 0.0359359, 0.03497838,buy
2019-04-27,1,1,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0116020,-0.0186357,-0.0186357,-0.0172174,-0.01312727,sell
2019-04-28,1,1,0,0,2,2,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0100118, 0.0084780,-0.0040491, 0.0090164, 0.00607287,buy
2019-04-29,0,1,0,0,2,1,2,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.0343798, 0.0065365, 0.0070869, 0.0224193, 0.00516742,buy
2019-04-30,0,1,0,0,3,1,1,2,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.0313489, 0.0219903, 0.0189998, 0.0338588, 0.02427869,buy
2019-05-01,0,1,0,0,3,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.0038906, 0.0021223, 0.0060795, 0.0023387,-0.01037951,sell
2019-05-02,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.0273667, 0.0348656, 0.0354044, 0.0437266, 0.01168472,buy
2019-05-03,2,0,0,0,3,1,2,0,1,1,0,0,0,1,1,1,2,1,0,0,0,0,0,1,0,0,1,0,1, 0.0104864,-0.0195003, 0.0205316, 0.0084462, 0.01752080,buy
2019-05-04,1,1,0,0,3,2,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,-0.0092090,-0.0090567,-0.0085015,-0.0085015,-0.02331023,sell
2019-05-05,0,0,1,0,5,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.0048799,-0.0086853,-0.0042435,-0.0001479,-0.01888278,sell
2019-05-06,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.0284195,-0.0192346,-0.0135328,-0.0135328,-0.01987324,sell
2019-05-07,0,0,0,1,2,3,2,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0, 0.0301703, 0.0375778, 0.0301703, 0.0301703, 0.01316792,buy
2019-05-08,1,0,0,1,1,1,3,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.0250220, 0.0228148, 0.0250220, 0.0275434, 0.00782703,buy
2019-05-09,2,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0, 0.0158286, 0.0134793, 0.0130197, 0.0133188, 0.01301971,buy
2019-05-10,1,2,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0198192, 0.0313264, 0.0246604, 0.0288872, 0.03040107,buy
2019-05-11,2,2,2,0,0,1,2,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,-0.0096969,-0.0122277,-0.0166358,-0.0140608,-0.01542819,sell
2019-05-12,2,1,1,0,0,1,2,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.0116958,-0.0169430, 0.0344008,-0.0116958, 0.04197731,sell
2019-05-13,2,2,2,1,0,1,1,0,0,1,0,0,0,0,0,1,1,2,2,1,0,0,0,0,0,1,0,0,0, 0.0050643, 0.0050643, 0.0229489,-0.0409744,-0.01585201,buy
2019-05-14,0,2,3,1,0,1,1,2,0,1,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,1,0,0,0, 0.0483283, 0.0538271, 0.0486837, 0.0368742, 0.02943724,buy
2019-05-15,0,1,4,0,1,1,2,0,0,1,1,0,1,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.0211287, 0.0183218, 0.0014063, 0.0152500, 0.00197578,buy
2019-05-16,1,0,2,1,1,1,3,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,-0.0130192,-0.0066674,-0.0080196,-0.0066528,-0.01097654,buy
2019-05-17,1,2,1,1,1,2,2,0,1,0,1,0,1,1,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,-0.0708452,-0.0398757,-0.0373960,-0.0708452,-0.06755100,sell
2019-05-18,1,1,2,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0, 0.0120751, 0.0024835, 0.0077951, 0.0180720,-0.00078382,buy
2019-05-19,0,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0, 0.0014395, 0.0034768,-0.0160285,-0.0015531,-0.00177189,sell
2019-05-20,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,-0.0384257,-0.0322912,-0.0322912,-0.0256392,-0.02862364,sell
2019-05-21,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0061596, 0.0289755, 0.0096882, 0.0087468,-0.00422105,buy
2019-05-22,0,2,0,0,3,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0024698, 0.0425372,-0.0074903, 0.0008405, 0.00338373,sell
2019-05-23,0,0,0,0,4,1,0,2,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0227381, 0.0143918, 0.0289658, 0.0399961, 0.00924557,buy
2019-05-24,1,0,1,0,3,3,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0161005, 0.0401278, 0.0429806, 0.0409347, 0.02578224,buy
2019-05-25,0,1,0,0,3,1,2,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.0128133, 0.0310446, 0.0053901, 0.0135787, 0.02540432,buy
2019-05-26,1,0,0,0,2,2,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0099733, 0.0463266, 0.0161003,-0.0037929, 0.03288313,buy
2019-05-27,1,0,0,0,2,2,0,2,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.0261553, 0.0088987, 0.0096263,-0.0516172,-0.03005995,sell
2019-05-28,0,0,0,0,3,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0162569, 0.0062554,-0.0091469,-0.0160829, 0.00405289,sell
2019-05-29,0,0,0,0,2,1,1,2,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0250125,-0.0176176,-0.0176176,-0.0176176,-0.01761757,sell
2019-05-30,1,0,1,1,2,2,2,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,-0.0331562,-0.0301181,-0.0340784,-0.0264856,-0.03407843,sell
2019-05-31,0,1,1,1,1,4,2,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0, 0.0023542, 0.0037713, 0.0023542,-0.0017760,-0.00806858,buy
2019-06-01,0,0,2,1,2,1,3,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,-0.0197734,-0.0174096,-0.0002740, 0.0013078, 0.00026706,sell
2019-06-02,0,0,1,0,4,2,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0, 0.0213347, 0.0183543, 0.0170175, 0.0211284, 0.02061355,buy
2019-06-03,0,0,0,1,2,3,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,-0.0483485,-0.0286144,-0.0462041,-0.0479330,-0.04838857,sell
2019-06-04,0,0,0,1,1,2,3,1,0,0,0,0,1,1,0,1,1,2,1,0,1,0,0,1,0,0,0,0,0,-0.0301681,-0.0018539,-0.0301681,-0.0301296,-0.03023547,sell
2019-06-05,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.0276046, 0.0306066, 0.0306197, 0.0119582, 0.01707087,buy
2019-06-06,1,1,1,0,3,2,1,1,0,0,0,1,0,1,0,1,2,0,1,0,1,0,0,1,0,1,0,0,1, 0.0023599,-0.0010581,-0.0165988,-0.0090277,-0.00105810,sell
2019-06-07,0,2,0,0,4,2,1,2,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,-0.0118585, 0.0099263,-0.0169853, 0.0059503, 0.01022761,buy
2019-06-08,2,0,1,1,1,3,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,-0.0038485,-0.0139872,-0.0153283,-0.0148935,-0.01706659,sell
2019-06-09,2,1,0,1,1,3,2,1,0,0,0,0,0,0,2,1,0,1,2,1,0,1,1,0,0,1,0,0,1,-0.0229423,-0.0314357,-0.0101416,-0.0131023,-0.01311256,sell
2019-06-10,0,2,1,2,1,2,1,2,0,0,0,0,0,1,1,0,1,1,2,1,0,1,1,0,0,1,0,0,1,-0.0035970, 0.0017003, 0.0262802, 0.0177200, 0.02048996,buy
2019-06-11,0,0,2,1,2,2,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1, 0.0019211, 0.0031750,-0.0083887,-0.0110445, 0.00234212,sell
2019-06-12,0,0,1,1,1,2,1,2,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.0076412, 0.0139643, 0.0051513,-0.0070576, 0.01204133,buy
2019-06-13,0,1,0,2,1,3,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0, 0.0105849, 0.0114374, 0.0143816, 0.0109470, 0.01156069,buy
2019-06-14,3,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0420377, 0.0423648, 0.0515109, 0.0394383, 0.05143890,buy
2019-06-15,1,2,3,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0298279, 0.0500642, 0.0299650, 0.0406206, 0.03634884,buy
2019-06-16,1,2,3,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0369762, 0.0363576, 0.0369762, 0.0366648, 0.03775052,buy
2019-06-17,3,1,3,0,0,0,0,0,1,1,1,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0, 0.0346789, 0.0501961, 0.0346789, 0.0373027, 0.04178588,buy
2019-06-18,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0347996,-0.0313763,-0.0344736,-0.0311055,-0.03259322,sell
2019-06-19,0,0,0,2,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0100828, 0.0120757, 0.0261897, 0.0248365, 0.00971224,buy
2019-06-20,0,0,0,0,0,2,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0070163, 0.0205812,-0.0005218, 0.0288213, 0.00286900,buy
2019-06-21,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0145357,-0.0186464, 0.0145357, 0.0145357, 0.01453569,buy
2019-06-22,0,0,2,1,0,0,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.0073567, 0.0053802, 0.0408777, 0.0489999,-0.00581404,buy
2019-06-23,0,2,0,1,0,0,2,2,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.0457061, 0.0507875, 0.0506633, 0.0526159, 0.04477515,buy
2019-06-24,2,0,0,1,0,4,0,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,-0.0243740,-0.0056032, 0.0015271,-0.0004431,-0.02579774,sell
2019-06-25,1,0,0,1,2,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1, 0.0375701, 0.0459039, 0.0426973, 0.0368710, 0.03855714,buy
2019-06-26,1,0,0,0,1,2,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1, 0.0392467, 0.0426474, 0.0356731, 0.0339112, 0.04465014,buy
2019-06-27,0,2,0,0,0,3,2,2,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,-0.0324905,-0.0196042, 0.0122312,-0.0203421,-0.01538584,sell
2019-06-28,0,1,1,0,0,2,3,0,1,0,0,0,0,1,0,0,2,1,1,0,0,0,1,1,0,0,0,0,1, 0.0262501, 0.0006633,-0.0016572, 0.0068491, 0.00210317,buy
2019-06-29,0,2,1,0,0,1,5,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.0240429,-0.0258996,-0.0074731,-0.0240429,-0.02100549,sell
2019-06-30,0,2,0,0,2,1,2,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0562460,-0.0579816,-0.0266871,-0.0607660,-0.05906093,sell
2019-07-01,0,2,0,1,1,4,1,1,1,0,1,0,0,1,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.0727760,-0.0639391,-0.0624158,-0.0590272,-0.06241581,sell
2019-07-02,0,2,0,0,3,0,3,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.0779583,-0.0588231,-0.0570703,-0.0680908,-0.07153249,sell
2019-07-03,1,2,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0667984, 0.0480920, 0.0545366, 0.0084622, 0.05750513,buy
2019-07-04,0,3,0,0,1,0,0,3,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0196820,-0.0216394,-0.0426236,-0.0390534,-0.04123198,sell
2019-07-05,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0330687,-0.0412109,-0.0359207,-0.0416265,-0.03538852,sell
2019-07-06,2,1,1,0,3,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.0161121, 0.0208908, 0.0207027, 0.0173619, 0.01721436,buy
2019-07-07,1,3,1,1,1,2,1,2,0,1,1,1,0,1,1,1,1,1,2,1,0,0,0,0,0,1,0,1,0, 0.0403490, 0.0223491, 0.0159191, 0.0348631, 0.03434571,buy
2019-07-08,0,2,3,0,1,0,3,1,0,1,1,1,0,0,1,1,0,1,2,1,0,0,0,0,0,1,0,1,0, 0.0542271, 0.0511876, 0.0355392, 0.0558284, 0.05596417,buy
2019-07-09,1,1,3,0,0,0,2,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0, 0.0172203,-0.0200468,-0.0212364, 0.0058327, 0.00147443,buy
2019-07-10,1,2,1,1,0,1,1,3,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.0076636,-0.0578253,-0.0386383,-0.0397853,-0.04108319,sell
2019-07-11,2,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0271550,-0.0277551,-0.0472458,-0.0591612,-0.04873076,sell
2019-07-12,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0130341, 0.0171977, 0.0180453, 0.0187567, 0.01804525,buy
2019-07-13,3,2,2,0,0,0,1,1,0,0,1,0,0,1,1,2,1,1,1,0,0,1,0,0,0,0,0,0,1,-0.0233344,-0.0180110,-0.0281406,-0.0220258,-0.01918808,sell
2019-07-14,0,6,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,-0.0211074, 0.0453446, 0.0439806,-0.0195029,-0.02087040,sell
2019-07-15,2,2,3,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1, 0.0260039, 0.0517687, 0.0260039, 0.0467649, 0.04603116,buy
2019-07-16,1,2,1,0,1,0,2,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.0064529,-0.0097497,-0.0097497,-0.0061294,-0.00902466,sell
2019-07-17,1,1,1,1,0,2,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.0423391, 0.0483866, 0.0472663, 0.0380153, 0.05077948,buy
2019-07-18,1,1,0,1,1,0,1,2,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0056337,-0.0048445,-0.0151899,-0.0129321,-0.00284179,sell
2019-07-19,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0084769,-0.0097230,-0.0129371,-0.0133254, 0.01698294,sell
2019-07-20,1,2,2,0,0,0,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0171960, 0.0301652, 0.0146435, 0.0177393, 0.02241071,buy
2019-07-21,0,3,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0124579,-0.0086794, 0.0080361,-0.0086794,-0.02506067,sell
2019-07-22,1,3,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0263580,-0.0264294,-0.0234750,-0.0270136,-0.02646290,sell
2019-07-23,2,1,0,0,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0023867,-0.0204466,-0.0081890,-0.0006141,-0.01010650,sell
2019-07-24,0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0009415,-0.0023395,-0.0030553, 0.0060711, 0.00600326,sell
2019-07-25,0,3,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0009201, 0.0010032, 0.0001157,-0.0021577,-0.03011674,buy
2019-07-26,0,2,1,0,0,0,2,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.0192751, 0.0492419, 0.0178505, 0.0193219, 0.01381473,buy
2019-07-27,0,2,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.0455537,-0.0225042,-0.0227567,-0.0425954,-0.02210684,sell
2019-07-28,0,2,0,1,2,2,1,2,0,0,0,0,0,1,1,2,1,1,1,0,0,1,1,0,1,0,0,0,0,-0.0340973,-0.0405427,-0.0421487,-0.0475593,-0.03121924,sell
2019-07-29,0,2,0,0,1,3,1,1,0,0,0,0,0,0,1,1,0,2,1,0,0,0,1,0,1,0,1,0,0, 0.0146693, 0.0176596, 0.0137194, 0.0074215, 0.02126271,buy
2019-07-30,1,1,1,0,1,0,2,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0, 0.0198770, 0.0194351, 0.0166623, 0.0187005, 0.01870048,buy
2019-07-31,0,3,0,0,0,0,0,3,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0, 0.0433960, 0.0346709, 0.0302189, 0.0196564, 0.02960891,buy
2019-08-01,1,1,1,0,0,0,0,4,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0, 0.0428535, 0.0467689, 0.0473646, 0.0425950, 0.04676891,buy
2019-08-02,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0127660, 0.0163222, 0.0018044, 0.0183328, 0.01338083,buy
2019-08-03,2,1,0,1,1,1,0,2,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0, 0.0431442, 0.0472902, 0.0507121, 0.0469157, 0.04144474,buy
2019-08-04,1,2,1,0,1,1,1,1,0,0,0,0,0,0,2,1,0,2,2,0,0,0,0,0,0,0,0,1,0,-0.0069309, 0.0552760,-0.0069309, 0.0305900,-0.00478492,sell
2019-08-05,1,1,3,0,0,1,2,0,0,0,0,0,0,1,2,0,1,1,2,1,0,0,0,0,0,0,0,0,0, 0.0349239, 0.0340435, 0.0346373, 0.0373689, 0.04454382,buy
2019-08-06,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0099802,-0.0376594,-0.0378087,-0.0392199,-0.04020678,sell
2019-08-07,3,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0, 0.0147864,-0.0098913, 0.0164361, 0.0164519, 0.01218108,buy
2019-08-08,4,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.0281794,-0.0318115,-0.0132943,-0.0194441,-0.02282277,sell
2019-08-09,2,2,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0096574,-0.0040362,-0.0033786,-0.0029140, 0.00983595,buy
2019-08-10,2,3,3,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,-0.0155894,-0.0121571,-0.0121571,-0.0120108,-0.00852242,sell
2019-08-11,1,3,3,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.0178333, 0.0188100, 0.0092811, 0.0178333, 0.01783327,buy
2019-08-12,1,3,2,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0011979,-0.0281310,-0.0255364,-0.0101305,-0.01036509,sell
2019-08-13,1,2,3,1,0,2,0,2,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,-0.0135060,-0.0339815,-0.0339815,-0.0215657,-0.03526430,sell
2019-08-14,0,1,0,1,0,1,1,3,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.0186398,-0.0256423,-0.0266163,-0.0331771,-0.02501852,sell
2019-08-15,0,1,0,1,1,0,1,4,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.0199998, 0.0003051,-0.0216739, 0.0267995, 0.02659758,buy
2019-08-16,0,0,1,1,0,0,1,3,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0245651,-0.0325990,-0.0146282,-0.0266907, 0.00167644,sell
2019-08-17,0,0,0,0,0,1,1,4,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1, 0.0324970,-0.0044710, 0.0115033,-0.0044815, 0.00695053,sell
2019-08-18,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0234765, 0.0249002, 0.0426108, 0.0193880, 0.01027137,buy
2019-08-19,2,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0083621, 0.0178981,-0.0117759, 0.0160675, 0.01789812,buy
2019-08-20,2,1,0,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0143089,-0.0296979,-0.0143669,-0.0035770,-0.01397586,sell
2019-08-21,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0351092,-0.0326786,-0.0326786,-0.0069081,-0.04092931,sell
2019-08-22,1,0,2,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0080722,-0.0210085,-0.0160921,-0.0166536, 0.00550373,sell
2019-08-23,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0102929, 0.0151830, 0.0071261, 0.0013391, 0.01685002,buy
2019-08-24,0,0,1,1,1,0,0,2,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0202170,-0.0057858,-0.0133968, 0.0148154,-0.00995908,sell
2019-08-25,1,0,0,0,1,1,1,2,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.0095467,-0.0101142,-0.0275274,-0.0149936,-0.00978506,sell
2019-08-26,1,0,1,0,0,2,2,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.0127288, 0.0198328, 0.0083330, 0.0168622, 0.02351164,buy
2019-08-27,2,1,1,0,1,1,1,1,0,0,0,0,1,2,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,-0.0176228, 0.0508182,-0.0200053, 0.0173658, 0.02219584,sell
2019-08-28,3,2,0,0,1,0,0,1,0,0,0,0,0,2,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,-0.0304119,-0.0269106,-0.0413400,-0.0215997,-0.02770345,sell
2019-08-29,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.0081799,-0.0045493,-0.0095758,-0.0062543,-0.00918924,sell
2019-08-30,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0079470, 0.0079502, 0.0070360, 0.0025546, 0.00778826,buy
2019-08-31,3,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.0236856,-0.0215416,-0.0089839,-0.0091021,-0.01037198,sell
2019-09-01,2,1,1,0,2,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0, 0.0040846, 0.0077532, 0.0081426, 0.0011218, 0.00012996,buy
2019-09-02,1,0,2,1,0,3,1,1,0,1,0,1,0,2,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0, 0.0432551, 0.0459095, 0.0232569, 0.0374102, 0.03633244,buy
2019-09-03,0,1,0,2,1,1,2,1,0,1,0,0,0,2,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0, 0.0267351, 0.0318865, 0.0210889, 0.0552686, 0.02591344,buy
