Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-30,3,1,2,1,3,2,0,2,1,1,-1,0,0,0,-4,-2,0,4,0,1, 0.00116834, 0.0124693, 0.0016435, 0.0087026, 0.0115516,buy
2019-07-31,4,2,1,0,2,0,0,0,2,2,0,0,0,0,-4,0,0,6,0,0, 0.01184619, 0.0263117, 0.0263572, 0.0259315, 0.0259315,buy
2019-08-01,4,1,0,2,1,2,0,0,3,0,1,0,0,0,-3,-1,0,6,0,3, 0.01566746, 0.0230357, 0.0204650, 0.0234786, 0.0234786,buy
2019-08-02,2,1,2,1,1,2,1,0,3,3,0,0,0,2,-3,0,0,4,0,3,-0.00769112,-0.0017443,-0.0070263,-0.0017443,-0.0046178,sell
2019-08-03,1,4,2,0,1,3,2,1,2,0,3,0,2,1,-1,1,0,4,2,1,-0.01335639,-0.0064853,-0.0061161,-0.0107548,-0.0106610,sell
2019-08-04,1,2,2,1,1,1,3,2,1,1,0,2,1,0,-1,0,2,2,2,1,-0.00286121,-0.0116576,-0.0086763,-0.0050380,-0.0053482,sell
2019-08-05,1,0,1,2,1,1,2,4,3,2,1,3,0,3,1,3,1,-1,1,-1, 0.01874394, 0.0302645, 0.0241615, 0.0206542, 0.0243042,buy
2019-08-06,1,1,0,1,2,2,1,1,2,0,3,1,3,0,1,0,0,-2,0,-1,-0.00213242, 0.0103056,-0.0051373,-0.0021324,-0.0029305,buy
2019-08-07,1,2,0,1,2,3,0,1,2,0,1,0,0,1,0,0,3,-2,3,-2,-0.01281195,-0.0177242,-0.0192292,-0.0178012,-0.0179920,sell
2019-08-08,2,3,2,1,1,2,1,1,1,0,1,3,1,1,1,1,0,0,0,-2, 0.00861595, 0.0007809, 0.0007809,-0.0009629,-0.0035882,buy
2019-08-09,3,3,3,3,0,2,2,0,0,0,1,0,0,-1,2,1,1,-1,1,0,-0.02985210,-0.0295012,-0.0217686,-0.0276788,-0.0226515,sell
2019-08-10,2,4,3,4,0,3,0,0,0,0,1,1,-1,-1,0,-1,1,0,1,-1,-0.00962034,-0.0096882,-0.0084604,-0.0174511,-0.0035568,sell
2019-08-11,1,4,5,3,0,2,0,0,0,1,1,1,-1,0,-1,-1,0,1,0,0,-0.00071016,-0.0007102,-0.0002186,-0.0249548,-0.0038570,sell
2019-08-12,3,2,2,3,1,2,1,0,1,3,0,0,0,-2,-1,0,-1,0,-1,4, 0.00866575, 0.0086658, 0.0079731, 0.0020773, 0.0174388,buy
2019-08-13,2,2,1,4,1,0,1,1,2,2,2,-1,-2,0,-1,0,-1,3,-1,4,-0.01755110,-0.0073393,-0.0198919,-0.0108795,-0.0184100,sell
2019-08-14,1,1,0,2,1,1,0,2,3,2,1,0,-2,-1,-1,0,0,6,0,3,-0.03195093,-0.0081674,-0.0310938,-0.0059271,-0.0241052,sell
2019-08-15,1,1,1,2,3,2,1,1,3,1,1,-2,0,-1,-1,2,-2,3,-2,6,-0.00920796,-0.0077999,-0.0132315,-0.0080796,-0.0293439,sell
2019-08-16,1,1,1,2,1,0,2,1,3,4,0,-2,-1,0,1,2,0,4,0,3,-0.00615116, 0.0181105,-0.0148721, 0.0003385, 0.0024449,buy
2019-08-17,1,1,1,1,0,0,1,3,3,0,3,0,-1,1,1,1,0,5,0,4,-0.01741364, 0.0069559,-0.0186471, 0.0024920,-0.0191411,sell
2019-08-18,2,1,2,3,0,0,1,2,2,1,0,-1,0,0,1,0,-1,5,-1,4,-0.00124988, 0.0031043,-0.0078183,-0.0087310,-0.0003549,sell
2019-08-19,2,4,4,1,0,1,2,0,2,1,2,0,1,5,0,2,0,0,0,2, 0.01663301, 0.0178327, 0.0242803, 0.0144254,-0.0038000,buy
2019-08-20,2,4,5,1,0,2,1,0,3,0,2,0,0,5,3,2,1,0,1,0, 0.01027185, 0.0085559, 0.0251724,-0.0005153, 0.0001410,buy
2019-08-21,3,4,2,2,0,1,1,0,0,-1,1,1,0,2,0,-1,1,0,1,0,-0.02869901,-0.0129628,-0.0206032,-0.0131054,-0.0096784,sell
2019-08-22,4,3,1,2,0,1,1,1,2,3,0,0,3,3,1,0,0,0,0,0,-0.00819275,-0.0090513,-0.0023392,-0.0054070,-0.0097767,sell
2019-08-23,3,2,4,1,1,2,2,0,4,1,1,3,0,4,0,0,3,0,3,0,-0.00727699, 0.0011059,-0.0015709,-0.0255722,-0.0088495,sell
2019-08-24,2,1,2,2,2,2,0,0,3,1,-2,3,0,0,-1,-1,0,1,3,0,-0.00015353,-0.0058093,-0.0054518, 0.0006476,-0.0129354,sell
2019-08-25,2,1,1,2,1,1,1,2,2,3,-2,0,1,0,-2,0,1,3,0,3,-0.01004880,-0.0028123,-0.0094002,-0.0017571,-0.0042598,sell
2019-08-26,3,1,1,3,1,0,2,4,2,2,-1,1,2,0,-1,-2,1,2,1,5,-0.00197410, 0.0011019,-0.0003243, 0.0032959,-0.0026481,buy
2019-08-27,3,1,4,1,2,1,4,1,2,3,-1,2,0,2,-2,-2,2,1,2,4,-0.00201240,-0.0076435, 0.0062501,-0.0056851, 0.0020510,buy
2019-08-28,2,3,3,1,0,5,1,0,2,1,1,0,0,2,0,-1,0,4,0,3,-0.01885485,-0.0187853,-0.0187853,-0.0016398,-0.0194670,sell
2019-08-29,2,2,2,2,0,1,2,0,1,0,1,0,0,4,-1,-1,0,1,0,3,-0.02435238,-0.0182670,-0.0246037, 0.0106718,-0.0186362,sell
2019-08-30,5,3,4,0,0,0,2,2,3,6,3,0,0,6,0,2,0,1,0,0, 0.00409160, 0.0085163,-0.0059576,-0.0058884,-0.0064259,sell
2019-08-31,4,5,2,0,0,0,0,2,3,3,6,0,0,2,1,2,0,1,0,1, 0.00561521, 0.0039474, 0.0048650, 0.0048650,-0.0008188,buy
2019-09-01,2,2,2,1,0,4,0,3,4,4,4,0,0,4,0,4,0,0,0,0, 0.00292137, 0.0044025,-0.0046711,-0.0072487, 0.0032456,buy
2019-09-02,2,2,1,1,0,1,6,2,5,5,6,2,2,4,3,4,2,1,2,-1, 0.00097713, 0.0010544,-0.0062329,-0.0041124,-0.0002271,sell
2019-09-03,2,3,0,0,1,2,2,6,2,3,5,1,1,2,0,2,1,-1,3,0, 0.00836442, 0.0112139,-0.0102399,-0.0154392,-0.0286373,sell
2019-09-04,2,4,1,0,1,1,1,5,2,0,6,0,0,3,2,5,0,0,1,-2, 0.00765053, 0.0152580, 0.0130097, 0.0081902, 0.0024636,buy
2019-09-05,3,2,2,1,1,0,2,1,4,0,6,3,0,1,3,3,3,-1,0,-2,-0.02081821,-0.0026314, 0.0075666,-0.0124840,-0.0129417,sell
2019-09-06,4,2,2,2,0,2,0,1,5,0,3,3,3,0,1,1,3,0,3,-1,-0.01297144,-0.0191500,-0.0129714,-0.0218299,-0.0057786,sell
2019-09-07,2,4,2,1,0,1,0,1,1,0,3,0,0,1,2,1,0,1,0,-1,-0.00306492,-0.0028330,-0.0028330,-0.0085631,-0.0304051,sell
2019-09-08,4,6,3,0,1,2,0,0,0,0,0,1,1,-2,2,0,1,1,0,0, 0.02522601, 0.0083357, 0.0240021, 0.0057312, 0.0119920,buy
2019-09-09,2,6,4,0,0,0,2,0,0,2,2,0,1,0,2,0,0,0,1,2,-0.02095870,-0.0209587,-0.0148555,-0.0209587,-0.0175494,sell
2019-09-10,1,3,5,2,0,1,1,1,1,1,2,-1,0,-1,1,0,0,3,0,2, 0.01171285, 0.0080223, 0.0136644, 0.0103968, 0.0072994,buy
2019-09-11,1,2,2,5,0,2,0,1,1,0,1,-1,-1,-1,0,0,-1,0,-1,5,-0.00950013,-0.0096036,-0.0095376,-0.0077760,-0.0077437,sell
2019-09-12,1,2,1,2,0,0,2,1,2,3,0,0,-1,0,2,2,0,1,-1,5,-0.00685482, 0.0049527,-0.0131874,-0.0068548,-0.0124402,sell
2019-09-13,1,3,0,0,2,0,2,3,2,3,3,-2,0,1,3,1,-2,3,0,2,-0.00419152, 0.0021587,-0.0040688,-0.0022320,-0.0040688,sell
2019-09-14,1,2,0,0,4,0,1,2,1,0,3,-2,-2,0,1,0,-2,2,-2,3,-0.01713062,-0.0055684,-0.0021377,-0.0038227,-0.0058705,sell
2019-09-15,1,1,0,0,2,1,1,0,2,1,0,0,-2,3,0,3,0,0,-2,2,-0.00871373,-0.0069676,-0.0144763,-0.0125608,-0.0086998,sell
2019-09-16,1,2,1,3,0,0,1,0,3,1,1,-1,0,3,3,3,-1,-1,0,2,-0.00161573, 0.0012146,-0.0002867,-0.0164037, 0.0064549,sell
2019-09-17,2,0,3,5,0,1,0,0,0,0,0,0,-1,0,0,0,-1,-2,-1,0, 0.01744531, 0.0179668, 0.0165685, 0.0252947, 0.0165685,buy
2019-09-18,2,3,3,6,0,0,0,2,0,0,-1,1,-1,1,1,1,0,-2,-1,0, 0.02779197, 0.0277920, 0.0277920, 0.0284027, 0.0292831,buy
2019-09-19,2,3,3,3,0,0,1,1,0,1,-1,1,0,2,1,0,1,-2,0,0, 0.01170900, 0.0186360, 0.0116090, 0.0128803, 0.0318385,buy
2019-09-20,2,2,3,2,2,2,1,1,2,-1,-2,0,1,5,0,2,0,-1,1,0,-0.01885846,-0.0165110,-0.0167722,-0.0167722,-0.0171424,sell
2019-09-21,1,0,1,3,2,2,1,2,4,0,-2,3,0,3,-1,2,3,1,0,0,-0.01875531,-0.0167229,-0.0131253,-0.0122732,-0.0069028,sell
2019-09-22,2,0,2,1,1,1,1,4,4,1,1,0,0,3,0,1,3,1,3,2,-0.00556563,-0.0075330,-0.0123323,-0.0058318,-0.0134292,sell
2019-09-23,2,0,3,2,2,0,1,4,6,1,0,1,3,6,-2,4,0,0,3,2, 0.00232593, 0.0082678, 0.0086627,-0.0177287,-0.0177247,sell
2019-09-24,0,0,3,0,1,0,1,5,5,1,1,3,0,6,-2,6,1,3,0,1,-0.00260376, 0.0007668, 0.0095902,-0.0164663,-0.0096669,sell
2019-09-25,0,2,1,2,0,2,2,4,4,2,2,2,1,3,2,2,2,3,1,0,-0.04086111,-0.0307988,-0.0131619,-0.0417670,-0.0058705,sell
2019-09-26,0,1,3,1,0,2,3,3,4,1,2,0,2,5,2,3,0,1,2,3, 0.01131697, 0.0004175, 0.0104800,-0.0010949, 0.0048556,buy
2019-09-27,1,3,3,0,0,2,1,3,5,4,4,0,2,4,4,4,0,1,0,0, 0.00422858, 0.0050920, 0.0021766, 0.0029793, 0.0108273,buy
2019-09-28,2,2,1,1,0,1,0,1,3,0,1,0,0,0,7,3,0,-1,0,1, 0.00024950, 0.0005882, 0.0005882, 0.0002495, 0.0005882,buy
2019-09-29,3,0,1,1,0,1,0,3,4,1,2,0,0,3,6,3,0,0,0,-1,-0.00336657,-0.0041530,-0.0041530,-0.0006423,-0.0041530,sell
2019-09-30,1,0,0,2,1,3,3,1,1,4,3,0,0,0,3,0,0,-2,0,-2,-0.00350827,-0.0016297, 0.0050925, 0.0059029, 0.0063216,buy
2019-10-01,0,1,0,1,1,5,3,3,1,2,1,2,0,1,4,1,2,-2,0,-1,-0.00493356,-0.0044889,-0.0093641,-0.0029986,-0.0063328,sell
2019-10-02,0,0,1,2,1,3,5,3,1,2,0,1,0,0,6,2,3,-1,2,-3,-0.01178022, 0.0053563,-0.0087832,-0.0280506,-0.0208451,sell
2019-10-03,2,0,1,3,0,3,5,1,1,2,2,0,2,-1,5,0,1,-1,2,-1, 0.00701898, 0.0078781, 0.0093530, 0.0076663, 0.0068302,buy
2019-10-04,1,1,1,2,1,2,2,2,1,2,2,3,1,0,0,0,0,-1,1,-2, 0.02091824, 0.0199095, 0.0216097, 0.0216097, 0.0208222,buy
2019-10-05,1,1,1,1,2,2,2,1,2,2,2,3,1,-2,0,0,3,-1,0,-1, 0.00133501, 0.0015691, 0.0014603, 0.0035107, 0.0047713,buy
2019-10-06,2,1,0,1,2,3,1,0,1,0,2,0,0,-2,0,0,0,-2,3,0,-0.01640735,-0.0094422,-0.0094422,-0.0064328,-0.0094422,sell
2019-10-07,0,2,0,1,1,0,4,0,3,4,4,1,3,0,0,0,0,1,3,0,-0.00221521, 0.0068419, 0.0024855,-0.0029738,-0.0181253,buy
2019-10-08,0,1,1,2,1,3,2,2,0,3,3,0,0,-1,0,0,1,-2,0,-1, 0.01504794, 0.0115095, 0.0150479, 0.0150479, 0.0153303,buy
2019-10-09,0,1,2,1,2,2,4,2,1,2,3,-1,0,0,2,2,0,-3,1,3,-0.03405579,-0.0074924,-0.0128575,-0.0113755,-0.0083647,sell
2019-10-10,0,4,2,2,2,1,3,2,1,5,2,-1,1,2,2,1,-1,-3,1,0,-0.00021289,-0.0041442, 0.0017901, 0.0010404, 0.0016065,buy
2019-10-11,0,1,2,1,1,1,3,4,2,5,5,0,0,1,1,2,-1,0,0,1,-0.02674132,-0.0247212,-0.0279328,-0.0291086,-0.0293045,sell
2019-10-12,0,1,1,1,2,2,3,2,0,2,2,-2,0,1,0,1,0,-2,-1,3,-0.01521008,-0.0005418, 0.0009161,-0.0025047,-0.0090105,sell
2019-10-13,0,3,0,1,3,1,3,1,3,3,3,-2,-1,4,3,4,-2,-2,0,2,-0.00404544, 0.0006712, 0.0045097, 0.0072834, 0.0004334,buy
2019-10-14,1,2,2,0,2,2,1,1,1,0,3,0,0,1,3,1,-2,-2,0,0,-0.01512637,-0.0188769,-0.0196321,-0.0429029,-0.0091857,sell
2019-10-15,1,2,2,1,3,2,1,2,0,0,2,-1,-2,2,0,2,0,-2,-2,0, 0.00486129,-0.0201046,-0.0205895,-0.0235477,-0.0172997,sell
2019-10-16,1,3,2,3,2,2,1,1,0,-1,-1,0,-2,3,1,2,-1,-2,0,0,-0.02625155,-0.0262515,-0.0266893,-0.0249330,-0.0177179,sell
2019-10-17,1,2,3,1,0,5,1,1,0,0,0,1,0,3,1,0,0,0,-1,0,-0.00012617,-0.0001262, 0.0013647,-0.0049323, 0.0012906,buy
2019-10-18,0,3,1,4,2,5,1,2,0,-2,-2,1,-1,1,0,0,1,2,-1,0,-0.00177816,-0.0017782,-0.0055750,-0.0012010,-0.0029849,sell
2019-10-19,0,2,2,0,1,3,0,3,0,0,-2,0,0,1,1,1,1,1,0,0,-0.00123488,-0.0021555,-0.0110723,-0.0026119,-0.0029107,buy
2019-10-20,1,3,1,2,3,2,1,3,1,-1,-1,3,1,1,-1,-1,0,1,1,0,-0.00650410,-0.0014773,-0.0014773,-0.0027129,-0.0194406,sell
2019-10-21,0,1,2,2,2,2,0,3,2,-1,-1,0,1,0,-1,1,3,3,0,-1,-0.00784607,-0.0021876,-0.0040508,-0.0028036, 0.0056180,buy
2019-10-22,0,0,2,2,1,3,0,3,2,0,0,1,0,0,0,0,0,3,3,-2,-0.00443087, 0.0035720,-0.0067085,-0.0050156,-0.0009847,sell
2019-10-23,0,3,2,1,1,4,2,4,3,1,1,2,3,2,1,1,1,1,3,1,-0.02774708,-0.0163715,-0.0245636,-0.0245636,-0.0277471,sell
2019-10-24,0,2,4,0,1,5,1,3,0,0,0,0,0,1,1,1,3,1,0,-2,-0.01440161,-0.0096536,-0.0083373,-0.0144016,-0.0136994,sell
2019-10-25,0,3,2,0,2,3,1,3,2,3,3,0,1,0,2,1,2,0,1,-3, 0.01577906,-0.0155013, 0.0336254, 0.0322110, 0.0265723,buy
2019-10-26,2,0,2,1,2,3,2,1,2,0,0,0,2,3,1,3,0,-1,2,-4, 0.02456939, 0.0272944,-0.0075232, 0.0280690,-0.0023448,buy
2019-10-27,3,0,2,1,3,4,0,3,2,1,1,0,0,0,4,3,0,-2,0,-5, 0.00767697, 0.0111584, 0.0078352, 0.0120407, 0.0048819,buy
2019-10-28,2,1,2,0,3,3,2,1,0,2,2,0,0,1,0,1,0,-2,0,-4, 0.01635896, 0.0141581, 0.0148599, 0.0127282, 0.0092347,buy
2019-10-29,3,0,3,0,3,5,3,2,0,0,0,2,0,0,1,5,0,0,0,-6, 0.00442370, 0.0047318,-0.0007996, 0.0022114, 0.0004819,buy
2019-10-30,2,0,2,2,1,3,5,1,0,0,0,3,0,-1,2,6,0,-1,0,-2, 0.01250727, 0.0071271, 0.0026802, 0.0009587, 0.0018308,buy
2019-10-31,3,0,3,1,0,4,3,1,0,0,0,1,0,0,0,4,2,0,0,-1,-0.00444520,-0.0042793,-0.0027218,-0.0010102,-0.0026835,sell
2019-11-01,1,1,3,0,1,3,3,1,0,0,0,0,2,-2,0,4,1,1,0,0,-0.00369067,-0.0234143,-0.0157149,-0.0022754,-0.0139704,sell
2019-11-02,3,1,1,1,1,3,5,1,1,0,0,5,2,-2,0,4,1,-1,2,1, 0.01391891, 0.0064220, 0.0171490, 0.0081383, 0.0190770,buy
2019-11-03,1,1,1,1,0,4,3,2,1,0,2,2,1,0,0,2,0,2,1,1, 0.01239215, 0.0092219, 0.0136557, 0.0093353,-0.0171282,buy
2019-11-04,0,1,1,2,0,4,5,0,2,2,2,3,0,-1,2,2,3,2,0,0, 0.02421145, 0.0236272, 0.0231693, 0.0210572, 0.0236272,buy
2019-11-05,0,1,2,1,0,4,3,2,2,1,1,3,3,0,2,2,0,-1,0,3, 0.03694273, 0.0197028, 0.0322866, 0.0197028, 0.0323068,buy
2019-11-06,0,2,2,1,1,3,4,1,1,0,0,2,0,1,4,2,1,0,3,-2,-0.00655660, 0.0022888,-0.0215451,-0.0252935,-0.0067129,sell
2019-11-07,0,3,1,2,1,3,3,4,1,0,3,1,1,1,4,1,1,1,0,-1,-0.00786753,-0.0181282,-0.0020291,-0.0084521,-0.0128337,sell
2019-11-08,0,1,3,2,1,3,3,1,2,3,3,1,1,-1,3,0,0,0,0,0, 0.00240314,-0.0039765, 0.0218865, 0.0024031, 0.0031531,buy
2019-11-09,1,1,1,2,1,4,3,1,2,0,0,2,0,2,3,3,-1,0,1,0,-0.00340161,-0.0044218,-0.0030815,-0.0040412,-0.0081360,sell
2019-11-10,1,2,1,3,2,2,1,1,2,1,1,0,-1,-1,4,3,-1,0,0,-2, 0.00791060,-0.0050536, 0.0080476, 0.0076086, 0.0080950,buy
2019-11-11,2,1,2,2,1,0,1,3,0,1,0,2,0,0,1,1,0,0,-1,-2, 0.00980770, 0.0132643, 0.0093012, 0.0161820, 0.0093012,buy
2019-11-12,2,2,2,4,3,1,2,3,0,0,-1,1,-2,2,2,2,-2,0,-1,-2,-0.01453297,-0.0163197,-0.0106904,-0.0182676,-0.0111885,sell
2019-11-13,1,0,2,3,1,3,3,1,0,1,-1,1,0,2,0,1,0,0,0,-2,-0.01791976,-0.0215965,-0.0168866,-0.0199045,-0.0183902,sell
2019-11-14,0,0,3,5,2,4,2,1,0,2,0,0,-1,0,-1,0,-1,2,-2,-3,-0.02319485,-0.0135264,-0.0169982,-0.0228162,-0.0169982,sell
2019-11-15,0,1,2,3,2,3,4,2,0,0,0,1,0,0,-1,1,-1,3,0,1,-0.02380309,-0.0235196,-0.0238031,-0.0183986,-0.0239710,sell
2019-11-16,1,2,2,2,1,2,3,3,0,2,2,0,1,1,0,-1,0,1,-1,2,-0.00663831, 0.0029812, 0.0014222,-0.0124906,-0.0087469,sell
2019-11-17,0,2,1,4,2,2,2,1,1,1,1,3,0,1,-2,-2,1,0,-1,0,-0.00656355,-0.0027302,-0.0075077,-0.0083963,-0.0146976,sell
2019-11-18,0,1,4,3,0,2,1,0,3,-1,2,3,3,1,0,-1,0,3,0,-1, 0.00007198, 0.0004974, 0.0000720, 0.0090187, 0.0038025,buy
2019-11-19,0,3,3,2,0,1,2,1,2,0,3,1,0,3,-1,-1,3,0,1,3,-0.00582038,-0.0062739, 0.0119777,-0.0092189,-0.0083780,sell
2019-11-20,1,4,2,0,0,1,2,3,1,1,3,1,1,2,0,0,3,1,2,0,-0.01585424,-0.0162768,-0.0123897,-0.0108043,-0.0140764,sell
2019-11-21,1,4,1,0,0,1,4,3,2,0,5,2,3,2,1,1,1,0,5,1,-0.01027833,-0.0115400,-0.0157733,-0.0162946,-0.0082549,sell
2019-11-22,1,1,1,1,0,2,3,1,4,3,5,0,2,4,0,0,1,-1,5,0,-0.02484910,-0.0248491, 0.0022742,-0.0268172,-0.0250038,sell
2019-11-23,1,1,0,1,0,1,3,2,3,0,3,0,0,4,3,3,2,0,3,-1,-0.00591669, 0.0165798, 0.0016717, 0.0016717, 0.0062007,buy
2019-11-24,3,2,1,0,2,1,2,3,0,1,3,0,0,2,0,0,0,-2,3,-2, 0.00024267,-0.0121675,-0.0045740,-0.0142646,-0.0141775,sell
2019-11-25,3,2,2,0,2,0,5,2,0,2,4,0,0,2,1,1,0,0,4,-4,-0.01325974,-0.0184814,-0.0136459,-0.0184814,-0.0178036,sell
2019-11-26,3,1,2,2,1,4,4,0,0,0,2,0,0,-1,2,2,0,0,2,-2, 0.02080803, 0.0208080, 0.0206551, 0.0089555, 0.0205004,buy
2019-11-27,2,1,2,2,1,4,4,1,0,0,2,2,0,-1,2,1,0,1,2,-3, 0.02319223, 0.0231922, 0.0156219, 0.0264570, 0.0226364,buy
2019-11-28,5,2,2,0,1,3,4,3,0,0,2,4,2,0,0,1,0,2,2,-2, 0.01588896, 0.0172252, 0.0176264, 0.0046202, 0.0141833,buy
2019-11-29,5,3,0,0,2,2,3,4,0,2,2,2,1,-2,0,1,0,2,2,-1, 0.00155027, 0.0044738, 0.0043891, 0.0002170, 0.0049630,buy
2019-11-30,3,1,0,0,2,2,3,4,1,2,0,1,1,-2,1,1,2,4,2,-2, 0.00310072, 0.0024405, 0.0030695, 0.0059668, 0.0019402,buy
2019-12-01,1,1,0,1,2,4,3,4,3,2,2,4,0,-3,1,1,1,4,2,1, 0.00196948,-0.0017106,-0.0074605, 0.0023632,-0.0038705,sell
2019-12-02,1,0,1,0,1,3,5,3,2,4,2,1,3,-2,1,1,0,0,4,3, 0.00423740, 0.0018969, 0.0018969, 0.0124412, 0.0140065,buy
2019-12-03,1,2,2,0,1,1,5,6,0,3,1,2,0,-1,3,2,0,1,5,0,-0.01866904,-0.0084624,-0.0144936,-0.0169859,-0.0152306,sell
2019-12-04,1,2,1,0,1,1,4,7,1,3,0,2,0,-1,4,1,3,2,3,1,-0.01251711,-0.0068899,-0.0095016,-0.0144271,-0.0113678,sell
2019-12-05,1,2,2,0,1,2,4,4,1,2,3,1,1,-2,2,1,0,2,2,3,-0.02146054, 0.0043828,-0.0151795,-0.0147620,-0.0147620,sell
2019-12-06,0,2,2,1,1,3,3,1,4,5,3,0,0,1,0,0,1,0,5,3,-0.00861896,-0.0140019,-0.0027149,-0.0104667,-0.0063714,sell
2019-12-07,1,2,2,2,0,2,1,1,3,0,0,0,-1,0,3,3,1,0,5,1, 0.00522315, 0.0052859, 0.0049901, 0.0052859, 0.0050743,buy
2019-12-08,2,3,1,1,0,2,1,2,0,1,1,1,-1,1,0,0,0,0,2,1, 0.00429787, 0.0032814, 0.0023072, 0.0008951, 0.0027684,buy
2019-12-09,2,5,1,2,1,2,1,1,0,1,0,-2,0,1,1,1,-1,-1,3,1,-0.01434783,-0.0095140,-0.0047289,-0.0078756,-0.0079322,sell
2019-12-10,2,2,3,2,1,3,3,0,0,0,-1,0,-2,2,1,3,0,-1,2,0,-0.01768863,-0.0138828,-0.0131856,-0.0169166,-0.0091932,sell
2019-12-11,2,0,3,5,2,5,3,0,0,-1,-1,-1,-2,0,0,1,-2,1,2,0,-0.00535621,-0.0086622,-0.0074589,-0.0086647,-0.0060350,sell
2019-12-12,2,0,1,5,2,2,5,0,0,0,-2,-1,0,0,1,1,-2,1,1,2,-0.00982335,-0.0080888,-0.0083594,-0.0027354, 0.0008389,sell
2019-12-13,3,1,1,3,2,2,4,2,0,-2,-2,1,-1,-1,2,2,0,0,2,3, 0.00352010,-0.0008436, 0.0076755, 0.0076755, 0.0104473,buy
2019-12-14,2,1,1,2,4,2,3,1,0,-2,0,1,0,-1,0,0,-1,0,0,1,-0.01168306,-0.0121180,-0.0121180,-0.0121180,-0.0132611,sell
2019-12-15,1,1,1,3,0,3,2,0,2,-1,-1,0,1,-1,2,0,0,3,2,3,-0.00517783,-0.0053287,-0.0065018,-0.0040355,-0.0080838,sell
2019-12-16,1,2,3,6,0,3,3,0,2,-1,0,3,1,1,1,-1,1,0,1,2,-0.01301122,-0.0185410,-0.0170916,-0.0127870,-0.0185410,sell
2019-12-17,0,3,4,3,0,2,2,1,0,0,1,0,0,2,0,0,1,1,1,-1,-0.00724584,-0.0027343,-0.0076831,-0.0384371,-0.0042363,sell
2019-12-18,0,4,3,1,0,2,1,2,1,1,0,1,3,1,1,1,0,0,2,0,-0.00543920,-0.0186022, 0.0020142,-0.0038270,-0.0004402,sell
2019-12-19,0,2,2,2,0,2,2,0,3,0,3,2,0,3,1,0,3,-1,3,-1, 0.00571950, 0.0122916, 0.0154795, 0.0091683, 0.0110670,buy
2019-12-20,0,0,1,1,0,4,2,1,5,3,0,2,1,3,3,3,0,3,2,-1, 0.01787494, 0.0091886, 0.0081334, 0.0178749, 0.0084783,buy
2019-12-21,0,1,1,0,1,5,2,2,4,0,1,0,2,1,3,3,1,1,5,0, 0.00229796,-0.0007229, 0.0019364,-0.0069816, 0.0023352,sell
2019-12-22,1,1,1,0,2,6,4,4,1,1,3,0,2,1,1,1,2,1,2,-2, 0.00399118, 0.0087209,-0.0103432,-0.0177327, 0.0022151,sell
2019-12-23,1,0,2,1,0,8,4,3,1,2,2,0,0,0,1,3,0,2,3,0,-0.00386633, 0.0126025, 0.0180189, 0.0177074,-0.0061350,buy
2019-12-24,0,0,1,4,0,8,3,1,1,0,0,0,0,-2,2,2,0,2,3,-1,-0.00034454, 0.0049326, 0.0054676, 0.0095970,-0.0003269,buy
2019-12-25,2,1,3,1,0,9,2,0,0,0,0,0,0,-1,0,0,0,1,4,0,-0.00455779,-0.0045578,-0.0005334, 0.0063541,-0.0008919,sell
2019-12-26,3,2,1,1,1,4,2,0,0,0,0,2,0,-3,0,0,0,1,2,1, 0.00509122, 0.0048766, 0.0020940, 0.0091721, 0.0006111,buy
2019-12-27,3,1,1,1,0,3,0,1,1,0,0,1,0,-1,0,0,0,0,0,4, 0.00589378, 0.0052683, 0.0050433, 0.0038332, 0.0058938,buy
2019-12-28,1,0,1,2,0,4,0,1,3,0,0,1,0,-2,0,0,0,3,0,6, 0.01806465, 0.0156341, 0.0134862, 0.0058457, 0.0039302,buy
2019-12-29,1,1,2,2,0,4,3,0,2,0,2,0,2,-2,0,0,2,1,0,6, 0.01686394,-0.0025020, 0.0153342, 0.0052652, 0.0073254,buy
2019-12-30,1,1,1,0,0,2,4,3,2,2,3,3,1,0,0,2,2,2,0,3, 0.00136989,-0.0084014, 0.0017685, 0.0020163, 0.0045545,buy
2019-12-31,1,2,0,0,1,1,4,6,1,3,1,0,1,-1,2,2,1,4,0,4,-0.00679032,-0.0047674,-0.0057750,-0.0157390,-0.0150967,sell
2020-01-01,1,2,0,0,1,2,2,3,1,1,0,1,0,-2,1,1,0,3,0,5, 0.00229323,-0.0028315,-0.0028590, 0.0035106,-0.0032125,buy
2020-01-02,1,1,0,0,1,3,2,0,4,0,3,1,3,1,0,0,3,0,2,2,-0.01051702,-0.0181700,-0.0120012,-0.0050453,-0.0151589,sell
2020-01-03,2,0,1,0,1,2,0,1,7,3,3,0,3,1,3,3,3,0,1,0, 0.01615036, 0.0053263, 0.0051668,-0.0012240, 0.0092195,buy
2020-01-04,3,1,0,1,1,2,0,0,3,3,0,-1,0,-2,3,3,0,0,0,1, 0.00169672, 0.0171422, 0.0016967, 0.0169732, 0.0169732,buy
