Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-12,0,1,1,2,1,0,0,0,1,0.18,0,2.11,2.52,-0.020568,-0.015556,-0.0198433,-0.0148664,-0.025511,sell
2018-07-13,0,0,1,3,1,0,0,0,1,0.08,0.12,1.14,2.57, 0.002102, 0.005182, 0.0013036,-0.0058415,-0.003447,sell
2018-07-14,0,0,1,3,1,0,0,0,0,0,0.39,0.51,3.08, 0.006863, 0.006863,-0.0023672, 0.0022500, 0.006868,buy
2018-07-15,0,0,1,3,1,0,0,0,0,0,1.29,0.24,2.76, 0.013249, 0.013249, 0.0056924, 0.0143327, 0.012201,buy
2018-07-16,0,0,1,3,1,0,0,0,0,0,2,0.12,2.54, 0.017739, 0.017739, 0.0057361, 0.0155233, 0.017626,buy
2018-07-17,0,0,1,3,0,0,0,0,0,0,0.9,0.06,1.76,-0.003406,-0.002869,-0.0055476,-0.0060877,-0.003406,sell
2018-07-18,0,0,1,2,0,0,0,1,0,0.08,0.28,0,0.93,-0.017045,-0.017045,-0.0175377,-0.0173426,-0.019993,sell
2018-07-19,1,0,0,2,0,0,0,1,0,0.31,0.08,0,0.51,-0.003958, 0.006001,-0.0033865, 0.0028430,-0.008969,buy
2018-07-20,1,0,1,1,0,0,0,1,0,0.77,0,0.13,0.31,-0.021022,-0.009215,-0.0238886,-0.0226857,-0.022973,sell
2018-07-21,1,0,1,1,1,0,0,1,0,1.89,0,0.43,0.21,-0.004772,-0.005614,-0.0082724,-0.0035076,-0.012806,sell
2018-07-22,1,0,1,1,1,0,0,1,0,3.25,0,1.07,0.14,-0.004648,-0.008823,-0.0059865,-0.0072600,-0.007757,sell
2018-07-23,1,0,1,1,2,0,0,1,0,3.11,0.06,2.62,0.11, 0.008815, 0.004632, 0.0047099, 0.0014151, 0.003781,buy
2018-07-24,1,1,2,1,2,0,0,1,0,1.78,0.26,3.96,0.19, 0.032690, 0.014624, 0.0165475, 0.0108241, 0.027914,buy
2018-07-25,1,1,2,1,2,0,0,1,0,0.76,0.81,2.58,0.34, 0.034041, 0.029511, 0.0237569, 0.0103668, 0.029458,buy
2018-07-26,1,1,2,1,2,0,0,1,0,0.33,2.52,1.02,0.76, 0.014253, 0.024416, 0.0119957, 0.0136110, 0.019981,buy
2018-07-27,1,1,2,1,2,0,0,0,0,0.12,3.94,0.4,1.89, 0.005786, 0.010397, 0.0040190, 0.0102510, 0.007085,buy
2018-07-28,0,1,2,1,2,0,0,0,0,0,1.97,0.16,2.05, 0.011501, 0.013681, 0.0095774, 0.0150557, 0.011764,buy
2018-07-29,0,1,1,1,1,0,0,0,0,0,0.62,0,0.92,-0.009718,-0.021997,-0.0202528,-0.0223416,-0.018804,sell
2018-07-30,0,1,1,1,1,0,0,0,0,0,0.2,0,0.46,-0.008263,-0.021186,-0.0187052,-0.0222862,-0.018719,sell
2018-07-31,0,1,0,1,0,0,0,0,0,0,0,0,0.33, 0.010860, 0.007657, 0.0073527, 0.0023517, 0.010987,buy
2018-08-01,0,0,0,1,0,0,0,0,0,0,0,0,0.33, 0.007551, 0.003260, 0.0032599, 0.0155405, 0.013975,buy
2018-08-02,0,0,0,1,0,0,1,0,1,0.19,0,0,0.54, 0.005272,-0.003226, 0.0020003, 0.0052942, 0.002428,buy
2018-08-03,0,0,0,1,0,0,1,0,1,0.44,0,0,0.94, 0.001690,-0.006554,-0.0027009, 0.0006191, 0.004346,sell
2018-08-04,0,1,0,3,0,0,1,0,1,1,0.06,0.16,1.7,-0.046425,-0.024598,-0.0275218,-0.0161193,-0.034895,sell
2018-08-05,0,1,0,3,0,0,1,0,1,2.3,0.2,0.36,1.98,-0.024136,-0.016972,-0.0148709,-0.0171173,-0.017946,sell
2018-08-06,0,1,0,3,0,0,1,0,2,4.01,0.61,0.8,1.21, 0.002463, 0.001794, 0.0018754,-0.0002100,-0.003471,sell
2018-08-07,0,1,0,3,0,0,1,0,2,3.31,1.86,1.82,0.62,-0.017397,-0.014730,-0.0151225,-0.0152611,-0.021427,sell
2018-08-08,0,1,0,4,0,0,1,0,2,1.77,1.96,3.04,0.44,-0.016995,-0.012880,-0.0171802,-0.0169506,-0.016951,sell
2018-08-09,1,1,0,4,0,0,1,0,2,1.38,0.67,3.23,0.58,-0.011274,-0.004063,-0.0062084,-0.0035856,-0.003586,sell
2018-08-10,1,1,0,4,0,0,1,0,2,1.88,0.23,2.38,1.1,-0.018788,-0.001750,-0.0171924,-0.0167207,-0.017082,sell
2018-08-11,1,1,0,3,0,0,0,0,2,2.07,0.08,1.19,2.46,-0.018717,-0.008400,-0.0223227,-0.0214400,-0.022143,sell
2018-08-12,1,0,0,3,0,0,0,0,1,1.19,0,0.62,3.52,-0.033050,-0.028752,-0.0335204,-0.0294928,-0.026564,sell
2018-08-13,1,0,0,2,0,0,0,0,1,0.61,0,0.3,2.84,-0.045867,-0.041383,-0.0452447,-0.0268633,-0.036151,sell
2018-08-14,1,0,0,2,0,0,0,0,1,0.33,0,0.18,1.38,-0.031706,-0.018055,-0.0180898, 0.0237577,-0.029419,sell
2018-08-15,1,0,0,2,0,0,0,0,1,0.2,0,0.12,0.56,-0.003091, 0.020792, 0.0207924, 0.0369420, 0.001994,buy
2018-08-16,1,0,0,2,0,0,0,0,1,0.12,0,0.08,0.23, 0.004024, 0.019785, 0.0191110, 0.0296773,-0.002012,buy
2018-08-17,1,0,0,1,0,0,0,0,1,0.09,0,0.06,0.07, 0.025745, 0.033322, 0.0331635, 0.0307500, 0.015713,buy
2018-08-18,0,0,0,2,0,1,0,0,1,0.13,0.12,0.07,0,-0.022760,-0.019305,-0.0198538,-0.0143007,-0.018043,sell
2018-08-19,1,0,0,2,0,1,0,0,0,0.15,0.42,0.17,0, 0.001900, 0.002559,-0.0072038, 0.0006882,-0.006523,sell
2018-08-20,1,0,0,3,0,1,0,0,0,0.32,1.08,0.46,0,-0.002370,-0.004773,-0.0085569,-0.0026848,-0.014582,sell
2018-08-21,1,0,0,3,0,1,0,0,1,0.72,2.69,1.01,0, 0.000976,-0.006264,-0.0059727,-0.0109058, 0.000992,sell
2018-08-22,1,0,0,3,0,1,0,0,2,1.44,3.61,2.11,0.09, 0.002368, 0.003346,-0.0007740, 0.0035948, 0.003029,buy
2018-08-23,1,0,1,3,0,1,0,0,2,2.12,2.74,2.02,0.3, 0.003947, 0.003903, 0.0005611, 0.0032516, 0.003432,buy
2018-08-24,1,0,1,3,0,1,0,0,2,1.61,1.26,1.18,0.69, 0.000120, 0.000592,-0.0094438, 0.0039422, 0.004030,buy
2018-08-25,1,0,1,3,0,1,0,0,2,1.05,0.54,1.16,1.61,-0.002654,-0.002654,-0.0071632, 0.0011373,-0.002654,sell
2018-08-26,1,0,1,3,0,1,0,0,2,1.06,0.18,2.05,3.43, 0.003509, 0.003286, 0.0035094,-0.0044157,-0.008226,sell
2018-08-27,1,0,1,3,0,1,0,0,2,1.77,0.08,2.03,3.87, 0.012782, 0.012017, 0.0127823, 0.0046011,-0.007287,buy
2018-08-28,0,0,1,2,0,1,0,0,2,2.05,0,0.79,2.44,-0.011787,-0.011787,-0.0124361,-0.0225286,-0.011846,sell
2018-08-29,0,0,1,2,0,0,0,0,2,0.99,0,0.28,2.42,-0.015435,-0.015374,-0.0179839,-0.0211452,-0.015181,sell
2018-08-30,0,0,1,2,0,0,0,0,2,0.37,0,0.09,2.32,-0.013655,-0.013655,-0.0193070,-0.0231206,-0.013666,sell
2018-08-31,0,0,1,1,0,0,0,0,2,0.12,0,0,0.87, 0.004011, 0.006034, 0.0045513, 0.0051544, 0.003492,buy
2018-09-01,0,0,0,1,0,0,0,0,0,0,0,0,0.2, 0.007207, 0.009965, 0.0083020, 0.0175070, 0.014126,buy
2018-09-02,0,0,1,0,0,0,0,0,1,0,0.16,0,0,-0.004341,-0.005430,-0.0070354,-0.0063894,-0.001919,sell
2018-09-03,0,0,1,1,1,0,0,0,1,0,0.51,0.07,0, 0.003144, 0.004854, 0.0048502,-0.0060421,-0.005353,buy
2018-09-04,0,0,2,1,1,0,0,0,1,0,1.41,0.25,0,-0.004905,-0.020869,-0.0123159,-0.0146314,-0.011871,sell
2018-09-05,0,0,2,1,1,0,0,0,1,0,3.29,0.58,0,-0.022080,-0.026297,-0.0253570,-0.0117943,-0.022080,sell
2018-09-06,0,0,3,1,1,0,0,1,1,0.07,3.85,1.34,0.24,-0.028768,-0.020025,-0.0214766,-0.0117786,-0.026204,sell
2018-09-07,0,1,3,1,1,0,0,1,1,0.15,3.51,2.7,1.33,-0.014877,-0.009496,-0.0139639,-0.0149603,-0.013715,sell
2018-09-08,0,1,3,1,1,0,0,1,1,0.31,3,3.08,2.15,-0.013235,-0.008081,-0.0145693,-0.0144068,-0.007196,sell
2018-09-09,0,1,3,0,1,0,0,1,1,0.65,2.33,2.65,1.02,-0.007261,-0.002248,-0.0076810,-0.0094342,-0.005519,sell
2018-09-10,0,1,3,0,1,0,0,1,1,1.34,1.38,1.66,1.2,-0.001333, 0.001412,-0.0025023,-0.0012152, 0.000582,sell
2018-09-11,0,1,2,0,1,0,0,1,1,2,0.83,0.83,1.96,-0.008280,-0.008996,-0.0094197,-0.0108534,-0.006807,sell
2018-09-12,0,1,3,0,1,0,0,1,1,1.4,0.73,0.68,1.46,-0.003530,-0.001914,-0.0067657,-0.0000547, 0.001104,sell
2018-09-13,0,1,2,0,1,0,0,1,1,0.68,1.21,1.88,0.62, 0.005966, 0.008100,-0.0024026,-0.0057456, 0.004271,sell
2018-09-14,0,2,2,0,1,0,0,2,1,0.52,2.19,2.06,0.54, 0.009724, 0.014062, 0.0072848, 0.0032634, 0.006397,buy
2018-09-15,0,2,2,0,1,0,0,2,1,1.03,1.1,0.46,1.63,-0.000163, 0.000628, 0.0016344,-0.0059603,-0.007347,sell
2018-09-16,0,1,1,0,1,0,0,2,1,2.06,0.33,0.07,1.98,-0.008988,-0.010998,-0.0081240,-0.0160175,-0.012627,sell
2018-09-17,0,1,0,0,0,0,0,1,1,0.92,0.08,0,0.45,-0.002184,-0.002302,-0.0141712,-0.0154565,-0.010845,sell
2018-09-18,0,1,0,0,0,0,0,1,1,0.2,0.06,0,0.08,-0.005072, 0.000293,-0.0097382,-0.0087720,-0.013966,sell
2018-09-21,0,2,0,0,0,0,0,0,0,0,0.18,0,0, 0.004463, 0.006482, 0.0041270, 0.0034298, 0.003829,buy
2018-09-22,0,2,0,0,0,0,0,0,0,0,0.6,0,0, 0.000704, 0.010161,-0.0021423, 0.0020895,-0.000116,sell
2018-09-23,1,2,0,0,0,0,1,0,0,0.21,1.96,0,0.21,-0.003767,-0.002118,-0.0043136, 0.0005268,-0.003103,sell
2018-09-24,2,2,0,0,0,0,1,0,0,0.87,2.32,0,1.09,-0.007633,-0.007633,-0.0090462,-0.0013114,-0.007508,sell
2018-09-25,2,2,0,0,0,0,2,0,0,2.05,1.25,0,2.15,-0.013116,-0.011764,-0.0062643,-0.0011401,-0.012563,sell
2018-09-26,2,2,0,0,0,0,2,0,0,1.28,1.31,0,1.1,-0.011914,-0.011914,-0.0056048, 0.0017761,-0.008510,sell
2018-09-27,2,1,0,0,0,0,2,0,0,0.7,1.98,0,0.99, 0.004158,-0.000222, 0.0012273, 0.0081590, 0.004372,buy
2018-09-28,1,1,0,1,0,0,2,0,0,0.94,1.98,0.21,2,-0.005708,-0.005708,-0.0053398,-0.0010852,-0.004941,sell
2018-09-29,1,1,0,1,0,0,1,0,0,1.77,1.15,0.97,1.93,-0.006832,-0.006513,-0.0043492,-0.0040364,-0.006548,sell
2018-09-30,1,1,0,1,0,0,1,0,1,2,0.67,1.95,0.91,-0.005175,-0.002292,-0.0066062,-0.0064538,-0.001624,sell
2018-10-01,1,2,0,1,0,0,1,0,1,1.07,0.39,0.9,0.76,-0.003298,-0.003088,-0.0036497,-0.0019978,-0.003358,sell
2018-10-02,1,2,0,1,0,1,1,0,2,0.6,0.29,0.26,2, 0.008353,-0.004788, 0.0098114, 0.0117645,-0.004544,buy
2018-10-03,2,2,0,1,0,1,1,0,2,0.52,0.29,0.15,2.04, 0.002031,-0.007336, 0.0088938, 0.0052860,-0.005628,buy
2018-10-04,1,2,0,1,0,1,1,0,2,1.05,0.39,0.27,0.47, 0.011130, 0.011558, 0.0115992, 0.0118543, 0.003909,buy
2018-10-05,1,1,0,1,0,1,1,0,2,2.02,0.73,0.53,0.11,-0.000949,-0.005198, 0.0017492, 0.0017492, 0.000985,buy
2018-10-06,1,1,0,1,0,1,0,0,1,1.16,1.85,1.17,0,-0.002372,-0.003866,-0.0069461,-0.0165352,-0.006037,sell
2018-10-07,1,1,1,1,0,1,0,0,1,0.33,2.35,2.28,0,-0.004354, 0.000662,-0.0008544,-0.0040259,-0.000854,sell
2018-10-08,1,1,1,1,0,1,0,0,2,0.1,1.47,2.39,0.12,-0.004976,-0.002910,-0.0025203,-0.0041846,-0.002770,sell
2018-10-09,1,1,1,1,0,0,0,0,2,0,1.35,2.62,0.29,-0.008671,-0.002238,-0.0054489,-0.0052812,-0.005918,sell
2018-10-10,1,1,1,1,0,0,0,0,2,0,1.97,1.37,0.69,-0.012245,-0.011155,-0.0098122,-0.0092957,-0.009247,sell
2018-10-11,0,1,1,1,0,0,0,0,2,0,1.98,0.42,1.64,-0.019855,-0.017594,-0.0208419,-0.0197094,-0.019855,sell
2018-10-12,0,0,1,0,0,0,0,0,2,0,1.15,0.07,1.98, 0.005617, 0.005617,-0.0065787, 0.0027735, 0.005617,buy
2018-10-13,0,0,0,0,0,0,0,0,2,0,0.59,0,0.97, 0.005183, 0.011503, 0.0100512, 0.0093546, 0.008791,buy
2018-10-14,0,0,0,0,0,1,0,0,2,0.11,0.29,0,0.41,-0.002898, 0.016783, 0.0108883, 0.0061917, 0.010195,buy
2018-10-15,0,0,0,0,0,1,0,0,3,0.22,0.22,0,0.17,-0.002812, 0.017150, 0.0143585, 0.0152843, 0.017350,buy
2018-10-16,0,1,0,0,0,1,0,0,3,0.45,0.26,0.08,0.07,-0.006866, 0.006237, 0.0049676, 0.0043567, 0.004656,buy
2018-10-17,0,1,0,0,0,1,0,0,1,0.91,0.46,0.3,0,-0.014746,-0.016540,-0.0137961,-0.0212541,-0.010477,sell
2018-10-18,0,1,1,0,0,1,0,0,1,1.83,1.06,1.2,0,-0.007692,-0.009643,-0.0080594,-0.0097994,-0.007670,sell
2018-10-19,0,1,1,0,0,1,0,1,1,2,1.98,2.19,0.06,-0.000993,-0.000993, 0.0030837,-0.0033987,-0.000873,sell
2018-10-20,0,1,1,0,0,1,0,1,1,1.05,1.59,1.44,0.2,-0.002935,-0.002935, 0.0009848,-0.0046959,-0.002482,sell
2018-10-21,1,1,1,0,0,1,0,1,1,0.52,0.82,1.52,0.7, 0.005723, 0.004866, 0.0052117, 0.0007822, 0.004866,buy
2018-10-22,2,1,1,0,0,1,0,1,1,0.26,0.7,2.05,1.98, 0.004638, 0.005268, 0.0052678, 0.0028592, 0.005511,buy
2018-10-23,2,0,1,0,0,1,0,1,1,0.13,1.09,1.24,1.57, 0.006265, 0.003411, 0.0062648,-0.0008041, 0.003411,buy
2018-10-24,2,0,1,0,0,1,0,1,1,0.06,2.2,0.5,0.46,-0.003387,-0.001176,-0.0031117,-0.0009780,-0.001456,sell
2018-10-25,2,0,1,0,0,0,0,1,0,0.06,1.91,0.2,0.14,-0.009203,-0.010617,-0.0093329,-0.0087684,-0.006441,sell
2018-10-26,2,0,2,0,0,0,0,0,0,0.18,0.96,0.14,0,-0.002180,-0.001364,-0.0013639, 0.0015273,-0.003725,sell
2018-10-27,2,0,1,0,0,0,0,0,0,0.47,0.76,0.1,0,-0.009022,-0.014114,-0.0103266,-0.0098423,-0.006731,sell
2018-10-28,3,0,1,0,0,1,0,0,0,1.3,0.91,0.24,0,-0.006437,-0.004929,-0.0064827,-0.0077672,-0.006071,sell
2018-10-29,2,0,1,0,0,1,0,0,0,2.1,1.22,0.51,0,-0.007267, 0.001834,-0.0057340,-0.0079757,-0.008250,sell
2018-10-30,2,0,1,0,0,1,0,0,0,1.45,1.8,1.18,0,-0.006076,-0.004158,-0.0059100,-0.0059100,-0.005424,sell
2018-10-31,2,0,1,0,0,1,1,0,0,0.97,1.98,2.74,0.13, 0.004652, 0.004652, 0.0054078, 0.0046515, 0.004652,buy
2018-11-01,2,0,1,0,0,1,1,0,0,1.16,1.48,3.02,0.38, 0.006113, 0.006113, 0.0074223, 0.0061128, 0.006113,buy
2018-11-02,2,1,1,0,0,1,1,0,0,1.96,1.01,2.65,1.07, 0.001598, 0.002131, 0.0027859,-0.0012129, 0.001212,sell
2018-11-03,2,1,1,0,0,1,1,0,0,1.98,0.69,2.44,2,-0.001014,-0.000018, 0.0022149,-0.0041831,-0.001496,sell
2018-11-04,2,1,1,0,0,1,1,0,0,1.1,0.47,1.99,1.33, 0.004320, 0.006468, 0.0098307, 0.0019826, 0.007049,buy
2018-11-05,1,2,1,0,0,1,1,0,0,0.6,0.41,2.36,0.51, 0.013798, 0.023682, 0.0108683, 0.0105650, 0.015506,buy
2018-11-06,1,2,1,0,0,1,1,0,0,0.34,0.44,2.56,0.2, 0.015624, 0.024688, 0.0113434, 0.0110288, 0.018236,buy
2018-11-07,1,2,1,0,0,1,1,1,0,0.2,0.67,1.47,0.16, 0.000843, 0.002930, 0.0021887, 0.0015012, 0.003630,buy
2018-11-08,1,2,1,0,0,1,0,1,0,0.12,1.28,0.73,0.19,-0.002984,-0.003450,-0.0076726,-0.0077848,-0.007887,sell
2018-11-09,1,2,1,0,0,1,0,1,1,0.07,2.07,0.5,0.46,-0.004492,-0.004492,-0.0047197,-0.0049162,-0.004492,sell
2018-11-10,0,2,1,0,0,0,0,1,1,0,1.5,0.43,1.09,-0.004451,-0.004066,-0.0084570,-0.0038858,-0.004158,sell
2018-11-11,0,1,1,0,0,0,0,1,1,0,0.71,0.49,1.96,-0.008436,-0.009153,-0.0130352,-0.0087181,-0.009153,sell
2018-11-12,0,1,1,0,0,0,0,1,1,0,0.35,0.7,1.46,-0.015282,-0.017908,-0.0187154,-0.0179082,-0.017457,sell
2018-11-13,0,1,1,0,0,0,0,1,1,0,0.18,0.99,0.61,-0.018633,-0.020743,-0.0194556,-0.0199070,-0.020917,sell
2018-11-14,0,1,1,0,0,0,0,1,1,0,0.09,1.32,0.25,-0.024724,-0.028542,-0.0279882,-0.0281447,-0.028854,sell
2018-11-15,0,0,1,0,0,0,0,1,1,0,0,1.59,0.1,-0.016907,-0.021367,-0.0295746,-0.0295746,-0.023621,sell
2018-11-16,0,0,1,0,0,0,0,0,1,0,0,1.73,0,-0.028507,-0.023129,-0.0258846,-0.0258846,-0.019348,sell
2018-11-17,0,0,1,0,0,0,0,0,1,0,0,1.73,0,-0.028507,-0.023129,-0.0258846,-0.0258846,-0.019348,sell
2018-11-18,0,0,1,0,0,0,0,0,1,0,0,1.64,0,-0.022264,-0.014336,-0.0258846,-0.0258846,-0.013924,sell
2018-11-19,1,0,1,0,0,0,0,0,1,0,0,1.5,0,-0.049630,-0.051809,-0.0494058,-0.0497259,-0.025584,sell
2018-11-20,1,0,1,0,0,0,0,0,1,0,0,1.32,0,-0.046473,-0.048201,-0.0455536,-0.0454762,-0.024757,sell
2018-11-21,1,0,1,0,0,0,0,0,1,0.1,0,1.43,0,-0.031360,-0.025384,-0.0324084,-0.0259794,-0.017270,sell
2018-11-22,1,0,1,0,0,0,1,0,2,0.2,0.07,2.27,0.07,-0.038122,-0.031847,-0.0283089,-0.0258745,-0.032816,sell
2018-11-23,1,0,1,0,0,0,1,0,2,0.39,0.1,2.34,0.16,-0.036370,-0.030998,-0.0249870,-0.0234553,-0.028472,sell
2018-11-24,1,0,1,0,0,0,2,0,2,0.8,0.32,1.18,0.45,-0.038462,-0.035978,-0.0186737,-0.0190512,-0.037744,sell
2018-11-25,1,0,1,0,0,0,2,0,2,1.72,1.21,0.78,1.12,-0.013397,-0.016030, 0.0274078,-0.0081379, 0.005651,sell
2018-11-26,1,0,1,0,0,0,2,0,2,2.48,2.27,0.73,2.7,-0.013817,-0.014631, 0.0153203,-0.0146306,-0.008727,sell
2018-11-27,2,0,1,0,0,0,2,0,2,3.15,0.98,0.97,3.75,-0.003079,-0.003079, 0.0013252,-0.0030786,-0.003080,sell
2018-11-28,1,0,1,0,0,0,2,0,2,2.42,0.62,1.49,2.21, 0.001321, 0.001321, 0.0140260, 0.0013210, 0.006675,buy
2018-11-29,1,0,1,0,0,0,2,0,1,0.74,0.72,2.68,0.74,-0.022188,-0.019566,-0.0116243,-0.0162960,-0.019593,sell
2018-11-30,1,0,1,0,0,0,2,0,1,0.27,1.01,3.98,0.27,-0.015501,-0.005779,-0.0102866,-0.0080187,-0.010403,sell
2018-12-01,2,0,1,0,0,0,0,0,1,0.07,1.64,3.03,0, 0.009712, 0.019647, 0.0084651, 0.0187990, 0.009712,buy
2018-12-02,2,0,1,0,0,0,0,0,2,0,2.8,1.7,0,-0.005573,-0.000757,-0.0152166,-0.0010812,-0.004693,sell
2018-12-03,2,0,1,0,0,0,0,0,2,0,3.96,1.21,0,-0.008676,-0.006881, 0.0122185,-0.0068807,-0.009249,sell
2018-12-04,2,0,1,0,0,0,0,0,2,0,2.89,1.35,0,-0.006093, 0.001308,-0.0107068, 0.0013084,-0.006093,sell
2018-12-05,2,0,1,0,0,0,0,0,2,0,1.58,2.28,0,-0.008664,-0.006423,-0.0410737,-0.0064227,-0.008664,sell
2018-12-06,2,0,1,0,0,1,0,0,2,0.07,0.99,2.1,0,-0.033555,-0.044161,-0.0530105,-0.0457976,-0.029599,sell
2018-12-07,2,0,1,0,0,1,0,0,2,0.1,0.67,0.93,0,-0.023373,-0.042881,-0.0418196,-0.0434195,-0.019608,sell
2018-12-08,2,0,0,0,0,2,0,0,2,0.15,0.47,0.43,0.13, 0.003245,-0.006523,-0.0019023,-0.0102943, 0.010060,sell
2018-12-09,1,0,0,0,0,2,0,0,2,0.23,0.29,0.31,0.32, 0.015843, 0.008099, 0.0177225, 0.0069839, 0.012987,buy
2018-12-10,1,0,0,0,0,2,0,0,1,0.35,0.21,0.28,0.76,-0.008759, 0.000804,-0.0167219,-0.0000177, 0.007549,sell
2018-12-11,1,0,0,0,0,2,0,0,1,0.54,0.15,0.5,1.83, 0.023518, 0.005149,-0.0064912, 0.0126823, 0.017084,buy
2018-12-12,1,0,0,0,0,2,0,0,1,0.87,0.11,0.97,1.98, 0.017139, 0.016401,-0.0041684, 0.0200046, 0.015425,buy
2018-12-13,1,0,0,0,0,2,0,0,1,1.41,0.08,1.98,0.87, 0.001093,-0.010538,-0.0133353, 0.0135255,-0.009746,sell
2018-12-14,2,0,0,0,0,2,1,0,1,2,0.13,1.9,0.47,-0.005926,-0.015407,-0.0120531,-0.0034653,-0.006033,sell
2018-12-15,2,0,0,0,0,2,1,0,0,1.69,0.09,0.83,0.41, 0.002757,-0.000132, 0.0034692, 0.0026905, 0.003754,buy
2018-12-16,2,1,0,0,0,2,1,0,0,1.01,0.13,0.4,0.7, 0.012096,-0.000863, 0.0133369, 0.0115208, 0.013551,buy
2018-12-17,2,1,0,0,0,1,1,0,0,0.66,0.2,0.25,1.69, 0.028916, 0.004630, 0.0246549, 0.0315010, 0.023148,buy
2018-12-18,1,1,0,0,0,1,1,0,0,0.51,0.31,0.25,1.98, 0.023442, 0.009512, 0.0145341, 0.0234418, 0.010239,buy
2018-12-19,1,1,0,0,0,1,1,0,0,0.58,0.5,0.53,0.82, 0.022440,-0.000996, 0.0189678, 0.0224396, 0.019067,buy
2018-12-20,1,1,0,0,0,1,1,0,0,1.06,0.84,1.11,0.28, 0.013632, 0.001449, 0.0131311, 0.0125756, 0.011850,buy
2018-12-21,1,1,0,0,0,1,1,0,0,2.02,1.46,1.98,0.1, 0.000553,-0.005350, 0.0051225,-0.0019232, 0.000111,sell
2018-12-22,1,1,0,0,0,0,0,0,1,1.54,1.98,1.77,0, 0.024380, 0.024178, 0.0190065, 0.0243801, 0.015708,buy
2018-12-23,1,1,0,0,0,0,0,0,1,0.58,1.5,1.3,0, 0.023254, 0.021603, 0.0243139, 0.0225211, 0.011104,buy
2018-12-24,1,1,0,0,0,0,0,1,1,0.22,0.83,2.19,0.08, 0.009435, 0.011557, 0.0251943, 0.0094352,-0.017500,buy
2018-12-25,1,1,0,0,0,0,0,1,1,0.08,0.45,2.1,0.19,-0.013763,-0.009048, 0.0212368,-0.0137633,-0.017824,sell
2018-12-26,1,1,0,0,0,1,0,1,1,0,0.24,0.68,0.48, 0.008843, 0.005831,-0.0046669,-0.0054066, 0.003689,buy
2018-12-27,1,0,0,0,0,1,0,1,1,0,0.12,0.18,1.16,-0.005545,-0.005550,-0.0092994,-0.0107022, 0.006034,sell
2018-12-28,1,0,0,0,0,2,0,1,0,0.06,0.06,0,2.76, 0.028468, 0.024664, 0.0292088, 0.0295702, 0.027629,buy
2018-12-29,0,0,0,0,0,2,0,1,0,0.12,0,0,3.81, 0.016235, 0.007851, 0.0123959, 0.0162352, 0.016235,buy
2018-12-30,0,0,0,0,0,2,0,1,0,0.24,0,0,2.19, 0.029598, 0.018628, 0.0284970, 0.0306161, 0.029598,buy
2018-12-31,0,0,0,0,0,2,0,2,0,0.5,0,0.06,0.74, 0.009457, 0.003410, 0.0215905, 0.0049616, 0.014421,buy
2019-01-01,0,0,0,0,0,2,0,2,0,1.03,0,0.15,0.26,-0.002363,-0.009834, 0.0070932,-0.0094723, 0.004039,sell
2019-01-02,0,0,0,0,0,1,0,2,0,1.98,0,0.38,0.06,-0.006841,-0.010864,-0.0037779,-0.0124925,-0.018867,sell
2019-01-03,0,0,0,0,0,1,0,1,1,1.81,0.07,0.92,0,-0.023723,-0.020630,-0.0251406,-0.0071298,-0.032427,sell
2019-01-04,1,0,0,0,0,1,0,1,1,0.88,0.15,2.05,0, 0.015051, 0.015293, 0.0095561, 0.0144330,-0.002765,buy
2019-01-05,1,0,0,0,0,1,0,1,1,0.42,0.32,1.89,0, 0.019079, 0.019043, 0.0174753, 0.0201812, 0.009241,buy
2019-01-06,1,0,0,0,0,1,0,1,1,0.21,0.67,1.13,0, 0.017962, 0.017962, 0.0068845, 0.0040108, 0.008728,buy
2019-01-07,1,0,0,0,0,1,0,1,1,0.1,1.41,1.32,0.09, 0.019657, 0.006764, 0.0188379, 0.0066676, 0.006263,buy
2019-01-08,1,1,0,0,0,0,0,1,1,0,2.07,2.08,0.22, 0.030407, 0.029907, 0.0297268, 0.0301587, 0.010227,buy
2019-01-09,1,1,0,0,0,0,1,0,1,0,1.38,1.5,0.62, 0.004448, 0.004676, 0.0064609, 0.0053254,-0.001583,buy
2019-01-10,1,1,0,0,0,0,1,0,1,0,0.73,0.61,1.52,-0.008910,-0.011797,-0.0147288,-0.0093381,-0.014948,sell
2019-01-11,1,1,0,0,0,1,1,1,1,0.08,0.47,0.31,2.61,-0.004210,-0.001813,-0.0083962,-0.0020436,-0.017288,sell
2019-01-12,1,1,0,0,0,1,1,1,1,0.26,0.39,0.33,2.84,-0.006625,-0.005825,-0.0102366,-0.0058253,-0.014280,sell
2019-01-13,0,1,0,0,0,1,1,1,1,0.86,0.43,0.88,2.51,-0.019891,-0.019731,-0.0208182,-0.0208182,-0.026214,sell
2019-01-14,0,1,0,0,0,1,1,1,0,1.95,0.53,1.98,1.2, 0.029258,-0.003591, 0.0178860, 0.0169795, 0.013636,buy
2019-01-15,0,1,0,0,0,1,2,1,0,1.29,0.75,1.13,0.48, 0.028977, 0.002674, 0.0077848, 0.0059830, 0.007191,buy
