Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MENN,MEVS,MOCH,MOJU,MOMA,MONE,MONN,MOVS,VECH,VEJU,VEMA,VENE,VENN,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-13,1,2,1,1,1,1,1,1,1,0,3,0,0,3,0,3,3,6,3,3,6,0,0,0,0,0,0, 0.003133054, 0.0044986,-0.0019427, 0.00449855, 0.0049683,buy
2019-12-14,0,2,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,3,3,0,3,0,0,0,0,0,0,-0.003976935, 0.0010069, 0.0016050,-0.00384265, 0.0004230,sell
2019-12-15,0,1,1,2,0,1,0,0,1,0,0,0,0,3,0,3,3,0,3,3,3,0,0,0,0,0,0,-0.006446657,-0.0052262,-0.0060176,-0.00693248,-0.0052761,sell
2019-12-16,0,0,2,3,0,1,1,0,2,0,0,0,0,3,3,3,3,3,3,6,3,0,0,0,0,0,0,-0.005822168,-0.0044065,-0.0044582,-0.00432270,-0.0103625,sell
2019-12-17,0,1,0,3,0,0,1,1,0,0,0,0,0,3,3,3,3,0,0,6,0,0,0,0,0,0,0,-0.000921896,-0.0023664,-0.0016146,-0.00236641,-0.0035521,sell
2019-12-18,0,1,0,1,1,0,1,2,1,0,0,0,3,0,3,0,0,3,3,3,3,0,0,0,3,0,0, 0.001740463,-0.0008522, 0.0017218, 0.00125207,-0.0018568,buy
2019-12-19,0,0,1,1,1,0,2,1,3,0,0,0,3,0,3,3,3,3,0,3,3,3,0,0,3,0,0,-0.003084335, 0.0034179, 0.0022255, 0.00143792,-0.0031962,sell
2019-12-20,0,0,0,2,0,1,2,1,2,0,0,0,3,0,0,0,0,6,3,3,3,3,0,0,3,0,0, 0.001506060, 0.0010860, 0.0006228, 0.00108601, 0.0019832,buy
2019-12-21,0,1,1,1,0,3,1,2,1,0,0,3,3,0,0,3,3,3,3,3,0,3,3,0,3,0,0,-0.005360306,-0.0130358,-0.0117493,-0.01250955,-0.0130358,sell
2019-12-22,1,2,1,0,1,2,2,2,1,0,0,3,3,0,0,3,6,3,3,3,3,3,3,0,3,0,0,-0.000900723,-0.0094038,-0.0094038,-0.00083049,-0.0081728,sell
2019-12-23,1,1,1,0,0,3,2,1,0,0,0,3,0,0,0,3,6,3,0,3,0,3,3,0,3,0,0, 0.004094171,-0.0074831,-0.0018989,-0.00131956,-0.0018989,sell
2019-12-24,0,1,0,3,0,3,0,0,1,0,0,3,0,0,0,3,3,0,3,3,3,0,3,0,0,3,0, 0.000536488,-0.0004328,-0.0011875,-0.00038565,-0.0020776,sell
2019-12-25,0,0,2,1,0,3,0,0,2,0,0,3,0,0,3,3,0,3,3,0,3,0,3,0,0,3,0,-0.001315371,-0.0020452,-0.0004701,-0.00233881,-0.0037204,sell
2019-12-26,1,1,1,1,1,2,1,1,1,0,0,3,0,0,3,3,3,3,3,3,3,0,3,0,0,3,0,-0.004061148,-0.0038007,-0.0039743,-0.00397427,-0.0039743,sell
2019-12-27,0,1,1,1,0,2,0,2,1,0,0,3,0,0,3,0,0,3,3,0,3,0,3,0,0,3,3, 0.002705057, 0.0008763, 0.0010923, 0.00095219,-0.0022356,buy
2019-12-28,0,0,1,2,0,2,1,2,3,3,0,3,0,0,3,3,3,3,3,3,3,0,0,0,0,3,3,-0.002925059,-0.0027873, 0.0001055,-0.00038600,-0.0031678,sell
2019-12-29,0,0,2,2,0,1,2,0,3,3,0,0,0,0,3,3,3,0,3,6,3,0,0,0,0,3,3,-0.003299667,-0.0025968,-0.0008935,-0.00182432,-0.0008935,sell
2019-12-30,1,0,1,0,0,1,1,1,3,3,3,0,0,0,0,3,6,3,0,3,0,0,0,0,0,0,3, 0.006419021, 0.0071055, 0.0091933, 0.00806748, 0.0054629,buy
2019-12-31,2,1,0,0,1,2,1,2,2,3,3,0,0,3,0,3,3,0,3,3,3,3,0,0,3,0,3,-0.001883517,-0.0040041, 0.0002670,-0.00202135,-0.0021584,sell
2020-01-01,2,1,0,0,1,1,2,0,2,3,3,0,0,3,0,0,0,3,3,0,3,3,0,0,3,0,3,-0.001134253, 0.0064751, 0.0080222, 0.00157396, 0.0006194,buy
2020-01-02,2,1,0,0,1,2,2,0,2,0,3,0,0,3,0,3,3,3,0,3,6,3,0,0,3,0,0, 0.007279742, 0.0016371, 0.0016371, 0.00163713, 0.0000935,buy
2020-01-03,1,0,1,0,1,3,1,0,2,0,3,0,0,3,0,0,3,3,3,3,3,3,0,0,3,0,0, 0.004652452, 0.0019710, 0.0019462, 0.00197100, 0.0012362,buy
2020-01-04,1,1,0,1,1,2,2,0,0,0,3,0,0,3,3,3,0,3,3,0,0,3,0,0,3,0,0, 0.003752992, 0.0036969, 0.0015871, 0.00158086, 0.0050180,buy
2020-01-05,2,2,1,1,1,2,4,2,0,0,3,0,0,3,3,6,3,3,6,3,3,3,3,0,3,3,0, 0.001150903, 0.0083450, 0.0011509, 0.00062985, 0.0006299,buy
2020-01-06,1,1,2,0,0,0,3,2,0,0,0,0,3,0,3,3,3,0,3,3,3,0,3,0,0,3,0,-0.002323420,-0.0023234, 0.0094169,-0.00232342,-0.0070264,sell
2020-01-07,0,1,1,1,1,2,2,2,0,0,0,3,3,0,3,3,3,3,0,3,3,0,3,0,0,3,0, 0.005366222,-0.0016585, 0.0021750, 0.00217501, 0.0021750,buy
2020-01-08,0,0,1,0,0,1,3,1,1,0,0,3,3,0,0,0,0,0,3,0,6,0,3,0,0,3,0,-0.000142962,-0.0050304,-0.0038991, 0.00448059,-0.0033518,sell
2020-01-09,1,0,1,1,1,0,3,1,1,0,0,3,3,0,0,3,3,3,0,3,3,0,3,0,0,3,0, 0.011567304, 0.0027704, 0.0115673, 0.01156730, 0.0114186,buy
2020-01-10,1,1,2,0,1,0,2,2,0,0,0,3,3,0,0,0,3,3,3,3,3,0,3,0,0,3,0, 0.004436952,-0.0000030, 0.0046516, 0.00443695, 0.0044370,buy
2020-01-11,0,2,2,1,0,1,2,0,0,0,0,3,0,0,0,3,3,6,3,3,0,0,3,0,0,0,0,-0.005985417,-0.0064062,-0.0059854,-0.00517247,-0.0059854,sell
2020-01-12,0,1,1,2,0,2,2,0,1,0,0,3,0,0,0,3,3,3,3,6,3,3,0,0,0,0,0, 0.003886927, 0.0028708, 0.0042654, 0.00095441, 0.0064874,buy
2020-01-13,0,0,1,1,0,1,2,1,1,0,0,3,0,0,0,3,3,3,0,6,0,3,0,0,0,0,0,-0.001416359,-0.0036671,-0.0025598, 0.00031706,-0.0017214,sell
2020-01-14,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,-0.001338788,-0.0011549,-0.0021617,-0.00163151,-0.0007843,sell
2020-01-15,0,0,1,0,2,1,1,0,0,0,0,0,3,0,0,3,0,0,3,0,3,3,0,0,0,0,0,-0.002772722,-0.0032172,-0.0033342, 0.00021129,-0.0008402,sell
2020-01-16,0,0,0,2,1,1,1,2,2,3,0,0,3,0,0,3,3,3,3,3,3,3,0,0,0,0,0, 0.001344716, 0.0039420, 0.0032652, 0.00693627, 0.0019894,buy
2020-01-17,0,1,1,2,0,1,2,1,0,3,0,0,3,0,0,3,0,3,6,0,0,3,0,0,0,3,0,-0.006733505,-0.0043433,-0.0067335,-0.00673350,-0.0066165,sell
2020-01-18,0,3,2,1,1,1,1,2,0,3,0,0,3,0,0,6,3,3,6,3,3,0,0,0,0,3,0,-0.000339403,-0.0026089,-0.0002645, 0.00315865,-0.0025468,sell
2020-01-19,0,3,2,1,1,0,2,1,0,3,0,0,3,3,0,6,3,0,3,3,3,0,0,0,0,3,0,-0.004286760,-0.0027719,-0.0042868,-0.00352886,-0.0013404,sell
2020-01-20,1,2,0,3,0,1,0,1,0,0,0,0,0,3,0,3,3,3,0,3,3,0,3,0,0,3,0,-0.004243574,-0.0051065,-0.0048856, 0.00470165,-0.0048856,sell
2020-01-21,1,1,1,2,0,2,0,1,2,0,3,0,0,3,0,0,3,3,3,0,6,0,3,3,0,3,0,-0.007461804, 0.0006560,-0.0077567,-0.00783146, 0.0016688,sell
2020-01-22,1,1,1,1,1,1,0,3,2,0,3,3,0,3,0,3,3,0,0,3,3,0,3,3,0,3,3,-0.003075898,-0.0028028, 0.0032947, 0.00092369, 0.0007076,sell
2020-01-23,1,1,0,0,1,2,0,4,2,0,3,3,0,0,3,0,3,3,3,3,3,0,3,3,0,0,3,-0.000684347, 0.0061678, 0.0017240,-0.00068435,-0.0003330,buy
2020-01-24,1,0,0,1,0,2,2,4,2,0,3,3,3,0,3,3,0,3,3,3,0,0,3,3,3,0,3, 0.006071832, 0.0026298, 0.0040154, 0.00555704, 0.0028399,buy
2020-01-25,1,0,0,1,0,4,2,4,3,3,3,3,3,0,3,3,3,3,3,3,3,0,3,3,3,0,3, 0.004481765, 0.0056706, 0.0065189, 0.00597303, 0.0056706,buy
2020-01-26,1,0,1,0,0,3,3,4,2,3,0,3,3,0,3,6,3,3,3,3,0,0,3,3,3,0,3, 0.004205796, 0.0057275, 0.0037480, 0.00374797, 0.0037480,buy
2020-01-27,1,1,1,0,0,2,2,3,2,3,0,3,3,3,3,3,6,0,0,3,0,0,0,3,3,0,3,-0.000032008, 0.0040827, 0.0002796,-0.00003201,-0.0019466,buy
2020-01-28,2,0,1,0,0,1,1,4,2,3,0,3,3,3,0,0,3,3,3,0,3,0,0,3,3,0,3,-0.009120674,-0.0069607,-0.0067520,-0.00204393,-0.0051525,sell
2020-01-29,2,0,1,0,0,0,1,0,2,0,0,0,0,3,0,3,0,0,0,3,3,0,0,3,3,0,0, 0.004421679, 0.0039505, 0.0059205, 0.00095845, 0.0014229,buy
2020-01-30,2,1,1,0,0,2,0,0,3,0,0,0,0,3,0,3,3,3,3,3,3,0,0,3,3,0,0, 0.000390934,-0.0020174, 0.0007416, 0.00107216, 0.0058537,buy
2020-01-31,1,1,1,0,0,2,2,0,1,0,3,0,0,3,0,0,0,3,6,0,3,0,0,3,3,0,0, 0.002517959, 0.0032709, 0.0026638, 0.00345190, 0.0002554,buy
2020-02-01,0,1,1,0,0,1,2,1,1,0,3,0,0,0,0,3,3,3,3,3,0,0,0,3,0,0,0, 0.005335708,-0.0012050, 0.0063847,-0.00120495,-0.0002096,buy
2020-02-02,1,1,0,1,0,0,3,1,0,0,3,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0, 0.005078660, 0.0079107, 0.0059025, 0.00531711, 0.0088342,buy
2020-02-03,0,0,1,0,0,2,2,1,0,3,3,0,0,0,0,3,3,0,0,6,0,0,0,0,0,0,0,-0.012978245,-0.0130093, 0.0041201, 0.00180621,-0.0128204,sell
2020-02-04,0,0,0,1,1,3,1,0,1,3,3,0,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0, 0.009465798, 0.0103656, 0.0099791, 0.00997908, 0.0104097,buy
2020-02-05,0,1,0,0,1,2,2,0,2,3,3,0,0,3,0,3,0,3,3,0,6,0,0,0,0,0,0, 0.005022207, 0.0033930, 0.0032324, 0.00066654, 0.0037176,buy
2020-02-06,2,2,0,0,1,1,2,1,1,3,0,0,0,3,0,3,3,0,3,3,6,3,0,0,0,0,3, 0.005004687, 0.0184506, 0.0130393, 0.00822771, 0.0053751,buy
2020-02-07,1,3,1,1,1,1,1,1,0,3,0,0,0,3,0,3,3,3,6,0,3,3,0,0,0,0,3, 0.003036951, 0.0031750, 0.0031757, 0.00311547, 0.0031155,buy
2020-02-08,1,2,2,2,0,1,1,0,1,0,0,0,0,3,0,3,3,3,6,3,3,3,0,0,0,0,3,-0.003941910,-0.0013374,-0.0051932,-0.00409885,-0.0011211,sell
2020-02-09,1,2,2,2,0,0,2,0,1,0,0,0,0,3,0,3,6,3,3,3,3,3,0,0,0,0,3, 0.001071419,-0.0012592,-0.0010070,-0.00178173,-0.0010070,sell
2020-02-10,1,2,1,1,1,0,1,1,1,0,0,0,0,3,0,3,6,0,3,3,0,3,0,0,0,3,3, 0.000853648,-0.0011315, 0.0017344,-0.00039671,-0.0004228,buy
2020-02-11,1,2,0,0,2,0,1,0,2,0,0,0,0,0,0,3,3,3,3,0,3,3,0,0,0,3,3, 0.003762968, 0.0061230, 0.0042404, 0.00376297, 0.0033473,buy
2020-02-12,1,0,1,0,1,0,1,0,3,0,0,0,0,0,0,3,3,0,0,3,3,3,0,0,0,3,3, 0.004293304, 0.0044045, 0.0021960, 0.00443837, 0.0039849,buy
2020-02-13,1,0,0,2,0,0,1,1,2,0,0,0,0,0,0,0,3,3,3,0,3,3,0,0,0,3,3,-0.000188675,-0.0004864, 0.0001577, 0.00009949, 0.0000995,sell
2020-02-14,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,3,0,6,3,3,0,0,0,0,0,3,0,-0.005449898,-0.0054499,-0.0050631,-0.00449856,-0.0008687,sell
2020-02-15,0,1,2,0,1,1,1,1,1,0,0,0,0,0,0,3,3,6,3,3,3,0,0,0,0,3,0,-0.007727710,-0.0058908,-0.0076414,-0.00622710,-0.0037534,sell
2020-02-16,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,3,3,3,0,3,0,0,0,0,0,0,0, 0.001981433,-0.0004685,-0.0004225, 0.00118018, 0.0021341,buy
2020-02-17,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0,0,-0.006967955,-0.0057785,-0.0046360,-0.00701086,-0.0069601,sell
2020-02-18,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,3,0,3,0,3,3,0,0,0,0,0,0,-0.005702954,-0.0042222,-0.0014515,-0.00441124,-0.0040586,sell
2020-02-19,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,3,3,6,0,0,0,0,0,0, 0.004842859, 0.0062454, 0.0040712, 0.00324593, 0.0007334,buy
2020-02-20,1,1,0,0,0,2,1,2,1,0,0,0,0,0,0,3,3,3,6,0,3,0,3,0,3,0,0, 0.002414171, 0.0020475, 0.0037536, 0.00205069, 0.0050636,buy
2020-02-21,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,3,0,3,3,3,0,0,3,0,3,0,0, 0.002250952, 0.0019748, 0.0019748, 0.00197480, 0.0039303,buy
2020-02-22,0,0,1,0,0,3,2,0,2,0,0,0,0,0,0,3,3,3,3,3,3,0,3,0,3,0,0, 0.006190276, 0.0019224, 0.0020094, 0.00470852, 0.0061079,buy
2020-02-23,0,1,0,0,0,3,1,1,1,0,0,0,0,0,0,3,3,3,0,3,0,0,3,0,3,0,3, 0.002763642, 0.0029578, 0.0029578, 0.00542357, 0.0047671,buy
2020-02-24,1,1,0,0,0,2,0,3,1,0,0,3,0,3,0,0,3,0,3,0,3,0,3,0,3,0,3,-0.003802009,-0.0041380, 0.0016965,-0.00656635,-0.0023084,sell
2020-02-25,2,1,0,0,0,2,0,3,1,0,0,3,0,3,0,3,3,0,3,0,3,0,3,0,3,0,3,-0.001484204,-0.0015913, 0.0027634,-0.00301242, 0.0002514,sell
2020-02-26,1,1,0,0,0,3,2,1,3,3,3,3,0,3,0,3,0,3,0,3,3,0,3,0,3,0,3,-0.010264472, 0.0022595,-0.0020506, 0.00143796,-0.0034484,sell
2020-02-27,0,1,0,0,0,4,1,1,1,3,3,3,0,3,0,0,3,0,3,0,3,0,0,0,0,0,3,-0.013396446,-0.0094976,-0.0097449,-0.00801933,-0.0127146,sell
2020-02-28,0,2,0,0,0,3,2,1,0,3,3,0,0,3,0,3,0,3,3,3,0,0,0,0,0,0,3,-0.009351790, 0.0060680,-0.0046844, 0.01012005, 0.0126650,buy
2020-02-29,1,3,0,0,0,2,3,1,0,3,3,0,0,3,0,3,3,3,3,3,3,0,0,0,0,0,3,-0.008134252, 0.0020553,-0.0081343, 0.00449040, 0.0070422,sell
2020-03-01,1,2,2,0,0,2,3,2,0,3,3,0,0,3,0,6,6,3,3,3,3,0,0,0,0,0,3,-0.000501719,-0.0040590, 0.0008838,-0.00407254, 0.0008305,sell
2020-03-02,0,0,1,1,0,2,1,1,0,3,3,0,0,0,0,3,3,3,0,3,0,0,0,0,0,0,0, 0.000711077, 0.0001142, 0.0059436, 0.00544238, 0.0001142,buy
2020-03-03,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0,0,-0.006967955,-0.0057785,-0.0046360,-0.00701086,-0.0069601,sell
2020-03-04,1,0,0,0,1,0,2,0,1,0,0,3,0,0,0,3,0,3,0,3,3,0,0,0,0,0,0,-0.001787083,-0.0002309,-0.0002448,-0.00348400, 0.0031332,buy
2020-03-05,0,1,0,0,2,0,3,1,0,0,0,3,0,0,0,0,3,3,3,0,6,0,0,0,3,0,0,-0.004361624,-0.0091804,-0.0114795,-0.00514155,-0.0043616,sell
2020-03-06,0,1,1,0,0,2,2,2,0,0,0,3,0,0,0,3,0,0,3,3,3,3,0,0,3,3,0,-0.004310086,-0.0056298,-0.0041731,-0.00540119,-0.0060492,sell
2020-03-07,0,0,1,3,0,1,3,1,1,0,0,3,0,0,0,3,3,3,3,3,3,3,0,0,3,3,0,-0.000644433,-0.0006444,-0.0020054, 0.00180936,-0.0010313,sell
2020-03-08,0,0,2,2,0,1,2,2,2,0,0,3,0,0,3,3,6,3,0,3,3,3,0,0,3,3,0,-0.004061467,-0.0037311,-0.0030873,-0.00294908,-0.0035709,sell
2020-03-09,0,2,1,0,1,1,2,1,1,0,0,3,0,0,3,0,6,3,3,0,0,3,0,0,3,3,0,-0.001974798, 0.0013480, 0.0009547, 0.00097795, 0.0010271,buy
2020-03-10,0,2,0,0,1,1,2,1,2,0,0,3,0,0,3,3,3,0,0,3,3,3,0,0,3,3,0, 0.001837600, 0.0037224, 0.0045241, 0.00452407, 0.0045241,buy
2020-03-11,0,0,1,1,0,1,2,1,3,0,0,3,0,0,3,0,3,3,3,0,3,3,0,0,3,3,0, 0.000089538, 0.0000895,-0.0010597, 0.00031278,-0.0043870,sell
2020-03-12,0,1,1,2,0,1,0,1,2,0,0,0,0,0,3,3,3,0,3,3,3,3,0,0,0,3,0, 0.020829235, 0.0211190, 0.0180757, 0.02172290, 0.0051819,buy
2020-03-13,0,1,2,0,0,0,0,2,1,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,-0.012844996,-0.0161950,-0.0149731,-0.00376368,-0.0137655,sell
2020-03-14,0,1,0,1,1,0,2,1,1,0,0,0,0,0,3,3,6,3,0,3,3,0,0,0,0,0,0, 0.004587620, 0.0071014, 0.0076562, 0.00999605, 0.0079214,buy
2020-03-15,0,1,0,0,0,2,1,0,2,0,0,0,0,0,3,3,6,3,3,0,0,0,0,0,0,0,0, 0.004839080, 0.0051720, 0.0054539, 0.00921310, 0.0071225,buy
2020-03-16,0,0,0,1,1,2,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,-0.004948050, 0.0000402, 0.0004190, 0.00161264,-0.0010099,sell
2020-03-17,0,0,1,0,1,0,0,1,2,0,0,0,0,0,3,3,0,0,3,3,3,0,0,0,0,0,0, 0.007104562, 0.0052650, 0.0042405, 0.00816334, 0.0082142,buy
2020-03-18,2,2,0,0,0,0,0,1,1,0,0,0,0,3,3,0,3,3,3,0,3,0,0,0,0,0,0, 0.003641989, 0.0016317, 0.0020824, 0.00167108, 0.0050972,buy
2020-03-19,0,2,0,1,0,1,1,1,1,3,0,0,0,3,3,3,0,0,3,3,3,0,0,0,0,0,0,-0.001151828, 0.0026423, 0.0024641,-0.00107775, 0.0024641,buy
2020-03-20,0,1,1,0,0,4,2,1,1,3,0,0,0,3,3,3,3,3,3,3,0,0,0,0,3,3,0, 0.007176212, 0.0088008, 0.0089911, 0.00590392, 0.0090972,buy
2020-03-21,0,2,0,0,0,4,3,1,1,3,0,0,0,3,0,3,6,3,0,3,3,3,0,0,3,3,0, 0.020048647, 0.0173647, 0.0184832, 0.00623862, 0.0190373,buy
2020-03-22,1,2,0,0,0,2,4,1,0,3,0,0,0,3,0,3,3,3,3,3,0,3,0,0,3,3,0, 0.006124845, 0.0066890, 0.0076590, 0.00668896, 0.0080116,buy
2020-03-23,1,1,0,0,0,1,3,4,0,3,3,0,0,3,0,0,3,3,3,0,3,3,0,0,3,3,0, 0.009118968, 0.0058845, 0.0089481, 0.00911897, 0.0079844,buy
2020-03-24,1,2,0,0,0,1,3,2,1,3,3,0,0,3,0,3,0,0,0,3,3,3,3,0,3,3,0,-0.011505120,-0.0114882,-0.0114882,-0.01148823, 0.0025855,sell
2020-03-25,0,1,0,0,0,2,4,1,1,3,3,0,0,0,0,0,3,0,3,0,3,3,3,0,3,3,0, 0.008496714, 0.0082690, 0.0073539, 0.00771686, 0.0139316,buy
2020-03-26,0,1,0,0,0,3,3,2,2,3,3,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,0, 0.009055893, 0.0063622, 0.0063622, 0.00636222, 0.0066396,buy
2020-03-27,0,1,0,0,0,1,5,2,0,0,3,3,0,0,0,3,0,0,6,6,0,3,3,0,0,0,0, 0.004675623, 0.0043168, 0.0019221, 0.00256858, 0.0016840,buy
2020-03-28,0,3,0,0,0,0,4,1,0,0,3,3,0,0,0,3,3,3,3,3,0,0,3,0,0,0,0, 0.012239315, 0.0090399, 0.0100534, 0.01281046, 0.0107886,buy
2020-03-29,1,2,1,0,0,1,2,1,0,0,3,3,0,0,0,3,3,3,0,3,3,0,3,0,0,0,0, 0.000316834, 0.0021361,-0.0006965, 0.00010778, 0.0014242,buy
2020-03-30,0,1,2,1,0,0,1,0,1,0,0,3,0,0,0,0,6,3,3,0,0,0,3,0,0,0,0,-0.003634046,-0.0040907,-0.0037164, 0.00212416,-0.0061260,sell
2020-03-31,1,1,0,2,0,1,1,0,1,0,0,3,0,0,0,3,3,3,0,3,3,0,3,0,0,0,0, 0.006145399, 0.0027617, 0.0055701, 0.00315023, 0.0063929,buy
2020-04-01,2,1,0,0,0,1,2,0,1,0,0,3,3,0,0,3,0,0,3,3,6,0,0,0,0,0,0,-0.005654861,-0.0076842,-0.0180730,-0.00768423,-0.0073119,sell
2020-04-02,1,2,1,0,2,1,2,1,0,0,0,3,3,0,0,0,3,3,6,3,6,0,0,3,0,0,0,-0.009970740,-0.0096087,-0.0094755,-0.00985478,-0.0098276,sell
2020-04-03,1,2,1,1,1,1,2,1,0,0,0,3,3,0,0,3,0,3,6,6,3,0,0,3,0,0,0,-0.000353558,-0.0025677,-0.0024831,-0.00850661,-0.0024831,sell
2020-04-04,1,1,1,3,0,1,2,1,0,0,0,3,3,0,0,3,3,3,3,6,0,0,0,3,0,3,0,-0.002583044,-0.0001426, 0.0004758,-0.00508894,-0.0033445,sell
2020-04-05,2,1,1,2,1,1,1,2,1,0,3,3,3,0,0,3,3,3,3,3,3,0,0,3,0,3,3, 0.006535247, 0.0047939, 0.0022574, 0.00692316, 0.0069232,buy
2020-04-06,2,2,1,0,1,1,1,1,1,0,3,3,3,0,0,0,3,3,3,3,0,0,0,3,0,3,3,-0.000969001, 0.0000531,-0.0015805, 0.00183727,-0.0013361,sell
2020-04-07,1,3,0,0,1,1,0,2,1,0,3,0,0,0,0,3,0,3,0,3,3,3,0,3,0,3,3, 0.002177364, 0.0033983, 0.0019932, 0.00109400, 0.0035541,buy
2020-04-08,1,2,2,1,0,1,0,2,1,0,3,0,0,0,0,0,3,0,6,3,3,3,0,3,0,3,3, 0.017415354, 0.0202803, 0.0168140, 0.02028026, 0.0174154,buy
2020-04-09,1,3,2,2,0,1,0,2,1,0,3,0,0,0,0,3,0,3,6,6,3,3,0,3,0,3,3, 0.017854303, 0.0182973, 0.0164951, 0.01829730, 0.0182973,buy
2020-04-10,1,2,2,1,0,1,0,3,0,0,3,0,0,0,0,3,3,0,3,6,0,3,0,3,0,3,3, 0.018563772, 0.0183046, 0.0187534, 0.01816779, 0.0183046,buy
2020-04-11,1,2,0,1,1,0,1,2,1,0,0,0,0,3,0,3,3,3,0,3,3,3,0,3,0,0,3, 0.009793122, 0.0045404, 0.0082680, 0.00796551, 0.0064293,buy
2020-04-12,2,1,1,0,1,1,1,1,2,3,0,0,0,3,0,0,3,3,3,3,0,3,3,3,0,0,3, 0.004152320, 0.0059498, 0.0041523, 0.00382457, 0.0041523,buy
2020-04-13,2,1,1,1,1,1,0,1,2,3,0,0,0,3,0,3,0,3,0,3,3,3,3,3,0,0,3, 0.006134602, 0.0066267, 0.0066267, 0.01122248, 0.0043545,buy
2020-04-14,3,1,2,0,0,0,0,2,1,3,0,0,0,3,0,0,3,0,3,0,3,3,3,3,0,0,3, 0.000560514,-0.0004438,-0.0004562, 0.00001757,-0.0004438,sell
2020-04-15,4,2,2,1,0,0,1,3,0,3,0,0,0,0,3,3,3,3,3,3,6,3,3,3,0,0,3,-0.008043363,-0.0050037, 0.0053537,-0.00500374,-0.0050037,sell
2020-04-16,3,2,2,0,0,1,1,3,0,3,0,3,0,0,3,6,0,3,3,3,3,0,3,3,0,0,3,-0.013320543,-0.0135074,-0.0107747,-0.01350742,-0.0135074,sell
2020-04-17,2,2,1,0,0,2,1,2,0,3,0,3,0,0,3,3,3,0,3,3,0,0,3,3,0,0,3,-0.009485919,-0.0073670,-0.0050739,-0.00948592,-0.0094859,sell
2020-04-18,1,2,1,0,0,2,1,2,1,0,0,3,0,0,3,3,3,3,0,3,3,0,3,3,0,0,3,-0.002396569, 0.0084850,-0.0007488,-0.00080866,-0.0009973,sell
2020-04-19,2,1,1,0,0,1,1,3,0,0,0,3,0,0,3,0,3,6,3,0,0,0,3,3,0,0,3, 0.010402684, 0.0089358, 0.0104027, 0.01040268, 0.0092912,buy
2020-04-20,2,1,1,0,0,0,1,2,1,0,0,3,0,0,0,3,3,3,0,3,0,0,3,3,0,0,3, 0.006422711, 0.0092105, 0.0114497, 0.01113782, 0.0098339,buy
2020-04-21,2,1,1,0,0,2,0,3,0,0,0,3,3,0,0,3,0,3,3,0,3,0,3,3,0,0,3, 0.021095811, 0.0162969, 0.0172824, 0.02116513, 0.0218756,buy
2020-04-22,1,1,1,0,0,2,1,1,1,0,0,0,3,0,0,0,3,0,3,3,3,0,3,3,0,0,3, 0.015747812, 0.0035380, 0.0004613, 0.00640446, 0.0157478,buy
2020-04-23,1,1,0,0,0,3,1,1,0,0,0,0,3,0,0,3,0,0,3,3,3,0,0,3,0,0,3, 0.016881295, 0.0089030, 0.0089030, 0.01623028, 0.0157230,buy
2020-04-24,1,2,0,0,0,2,2,1,2,0,3,0,3,0,0,3,3,3,3,3,3,0,0,3,0,0,3,-0.007848567,-0.0035764,-0.0078486,-0.01194265,-0.0055389,sell
2020-04-25,1,2,0,0,0,1,1,1,1,0,3,0,0,0,3,3,3,0,0,3,0,0,0,3,0,0,3,-0.004530523, 0.0020492,-0.0035017,-0.00296022,-0.0035017,sell
2020-04-26,2,2,1,0,0,0,1,1,3,0,3,0,0,0,3,3,3,3,3,0,3,0,0,3,3,0,3, 0.006452647, 0.0063837, 0.0036257,-0.00493625, 0.0065672,buy
2020-04-27,2,2,1,1,0,0,1,1,3,0,3,0,0,3,3,0,3,6,3,3,0,0,0,3,3,0,3, 0.011736804, 0.0078603,-0.0101847,-0.01281904, 0.0016127,buy
2020-04-28,2,1,1,0,0,1,2,1,2,0,0,0,3,3,3,3,0,3,0,3,3,0,0,3,3,0,3, 0.015000679, 0.0097224, 0.0114624, 0.00912440, 0.0108255,buy
2020-04-29,1,2,0,1,1,2,3,1,1,3,0,0,3,3,3,0,3,3,3,0,6,0,0,3,3,0,3, 0.007753607, 0.0033017, 0.0085179, 0.00746288, 0.0074629,buy
