Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-02,0,2,1,0,1,3,2,0,0,2.97,3.69,2.97,0,0,2.67,3.36,0,3.27, 0.00296335, 0.00347255, 0.00193985,-0.0011290, 0.0028313,buy
2021-11-03,1,1,1,1,0,1,1,2,0,0,2.79,0,2.42,2.42,2.58,0.59,3.04,2.3, 0.00676614, 0.00664864, 0.00190653, 0.0057396, 0.0101837,buy
2021-11-04,2,0,1,2,0,0,2,2,0,2.77,0,2.89,0,2.87,2.89,3.26,4.09,0, 0.00149888,-0.00382303,-0.00202575, 0.0013239, 0.0006172,buy
2021-11-05,2,1,1,0,0,2,2,1,1,2.6,2.34,0,1.02,2.82,0,1.36,5.23,2.3, 0.00395047, 0.00348396, 0.00348396, 0.0037670, 0.0034840,buy
2021-11-06,0,1,0,2,1,4,1,1,0,2.42,0,2.84,2.79,0,5.38,2.03,5.72,0, 0.00311503,-0.00113961,-0.00159224,-0.0016351,-0.0036138,sell
2021-11-07,0,0,0,2,0,2,3,2,1,0,2.6,2.6,2.92,2.65,5.92,3.05,2.47,2.56,-0.00050867, 0.00038795,-0.00053661, 0.0004754,-0.0005756,sell
2021-11-08,2,0,1,3,0,0,4,3,1,2.87,2.56,3.52,2.7,1.59,7.2,3.13,3.92,2.67, 0.00579004, 0.00367600, 0.00367600, 0.0037682, 0.0033872,buy
2021-11-09,1,0,2,1,0,1,1,4,0,0,2.4,1.84,0,5.89,3.68,3.66,0.74,2.84, 0.00076163,-0.00016004, 0.00044343,-0.0002938, 0.0009591,sell
2021-11-10,1,1,1,2,0,1,2,2,2,3.85,0,5.87,2.82,3.65,3.44,0.91,2.92,0.62,-0.00004562,-0.00004562,-0.00038843, 0.0020196,-0.0022783,sell
2021-11-11,2,0,0,1,0,1,3,0,1,5.74,2.82,2.04,0,2.77,0,3.66,2.72,0, 0.00133255, 0.00215966, 0.00215966, 0.0021597,-0.0002339,buy
2021-11-12,1,1,0,1,0,1,3,1,2,3.9,0.77,2.42,0,0,2.72,1.12,2.62,2.44,-0.00295458,-0.00474508,-0.00284624,-0.0018975,-0.0062581,sell
2021-11-13,1,3,0,0,0,1,2,2,1,3.47,1.55,2.96,2.56,2.7,0,2.95,0.56,0, 0.00179845, 0.00099153, 0.00208361, 0.0004545, 0.0012823,buy
2021-11-14,1,2,2,0,0,1,2,2,1,2.22,5.37,3.5,2.62,1.04,2.6,4.04,0,2.65,-0.00321812,-0.00175294,-0.00060821,-0.0002935,-0.0054836,sell
2021-11-15,1,0,2,2,0,0,4,1,2,5.92,5.31,3.18,2.97,0,1.43,4.09,2.87,2.97,-0.00004854, 0.00086083, 0.00077412,-0.0004556, 0.0002446,buy
2021-11-16,0,0,1,3,0,1,3,2,1,1.79,4.32,0.85,1.99,2.4,2.51,4.46,0,1.09, 0.00324532, 0.00324532, 0.00324532, 0.0072586,-0.0024258,buy
2021-11-17,0,2,0,1,0,2,3,1,1,3.82,0.73,0.97,0,3.91,2.89,2.22,1.51,2.84,-0.00606421,-0.00412657, 0.00502764,-0.0050433,-0.0057326,sell
2021-11-18,0,2,0,0,2,1,2,2,1,1.26,0.69,3.68,2.77,5.65,0,2.65,2.6,0,-0.00129564, 0.00002010, 0.00032089,-0.0020076, 0.0003209,sell
2021-11-19,1,1,2,0,3,0,2,1,2,3.82,3.29,1.2,0.6,1.82,2.82,5.95,2.89,2.97, 0.00300282,-0.00508285,-0.00392177,-0.0039218,-0.0040233,sell
2021-11-20,0,0,1,2,0,0,1,2,1,5.44,2.89,4.04,0,0,0,2.82,2.7,0,-0.00411323, 0.00342025,-0.00398833,-0.0041423,-0.0059213,sell
2021-11-21,0,1,1,2,0,0,1,1,2,2.12,5.79,1.94,2.74,2.89,0,2.3,0,0,-0.00225711,-0.00240601,-0.00240601,-0.0019660,-0.0019660,sell
2021-11-22,0,0,3,2,0,1,1,1,2,2.6,3.32,4.3,0,0,3.59,4.45,0,2.92,-0.00167962,-0.00131669,-0.00083177,-0.0011836,-0.0012110,sell
2021-11-23,0,2,5,0,1,0,3,1,1,0.92,1.64,4.14,2.62,2.79,4.43,4.29,3.32,2.65,-0.00040954,-0.00010264,-0.00040954,-0.0003809,-0.0004095,sell
2021-11-24,0,4,2,1,1,0,2,2,0,0,2.87,1.62,2.95,1.3,7.15,3.67,1.19,1.25, 0.00263651, 0.00159029, 0.00162259,-0.0035334,-0.0021667,buy
2021-11-25,1,3,2,1,1,0,2,1,0,2.79,0,1.65,0,2.6,5.77,2.58,3.43,3,-0.00226510,-0.00045075, 0.00151459,-0.0011291, 0.0015146,sell
2021-11-26,2,0,2,2,2,0,2,1,1,2.74,2.51,4.27,0,2.89,3.06,1.66,5.9,0.53, 0.00224909, 0.00470120, 0.00511264, 0.0075874, 0.0054825,buy
2021-11-27,2,0,2,1,0,0,2,2,4,2.49,0,1.65,2.47,0.59,3.44,4.58,4.31,3.92, 0.00421374, 0.00435060, 0.00811415, 0.0080801, 0.0038512,buy
2021-11-28,2,2,0,1,1,0,1,3,0,0.59,1.58,4.13,0,3.8,0,2.67,3.34,2.97, 0.00284247, 0.00233632, 0.00613838, 0.0035807, 0.0022256,buy
2021-11-29,2,2,0,1,1,0,1,5,0,4.29,2.62,3.99,2.32,1.84,2.84,5.62,0,5, 0.00512694, 0.00371551, 0.00531625, 0.0055333, 0.0053162,buy
2021-11-30,2,1,2,1,1,1,2,5,1,5.82,2.65,3.83,2.47,5.92,2.82,4.26,2.89,3.73,-0.00282397,-0.00730450,-0.00357552,-0.0083622,-0.0045074,sell
2021-12-01,1,2,1,2,0,2,3,2,0,1.45,2.51,2.18,2.84,5.44,2.7,4.04,0,3.72, 0.00501795, 0.00110031, 0.00263397, 0.0041117, 0.0043024,buy
2021-12-02,2,1,2,1,0,3,0,3,0,3.48,0,2.4,2.47,5.1,0,3.14,2.79,2.42, 0.00663978, 0.00521478, 0.00521478, 0.0061959, 0.0047079,buy
2021-12-03,1,2,1,0,1,0,1,3,1,3.65,2.44,3.71,0,1.56,2.74,0,3.92,0,-0.00193538, 0.00041817, 0.00045231, 0.0010290, 0.0052227,buy
2021-12-04,3,1,0,0,0,1,1,2,1,2.53,0,0.94,2.6,3.05,0,2.58,4.08,2.72, 0.00445886, 0.00150760, 0.00546534, 0.0062157, 0.0057575,buy
2021-12-05,0,0,0,1,0,2,0,2,1,0.96,2.79,3.26,0,0,2.97,0,2.87,0,-0.00157136,-0.00229430,-0.00195367,-0.0013493,-0.0021549,sell
2021-12-06,1,0,1,0,0,3,2,2,2,2.95,2.72,3.22,2.82,3.94,2.72,2.51,0.85,2.49, 0.00144237, 0.00144237, 0.00144237, 0.0014424, 0.0014424,buy
2021-12-07,1,1,0,0,0,1,4,3,1,0.63,2.51,3.11,2.42,5.62,2.72,2.79,2.49,2.32, 0.00053012,-0.00026032,-0.00306594,-0.0013336,-0.0020780,sell
2021-12-08,0,0,0,0,0,2,2,4,1,2.89,0,0,1.6,5.05,0,2.92,0.55,2.47, 0.00149788,-0.00458612, 0.00085728,-0.0044933,-0.0033305,sell
2021-12-09,1,0,0,0,0,4,1,1,2,2.32,3.37,2.97,2.87,1.18,2.79,0,4.26,0, 0.00366127, 0.00168987, 0.00169062, 0.0016899, 0.0016899,buy
2021-12-10,0,0,0,0,0,3,1,1,2,3,1.66,0,0,0,0,0.94,5.41,2.82, 0.00113679, 0.00261612, 0.00145754,-0.0002638, 0.0004657,buy
2021-12-11,1,1,0,0,0,4,0,3,2,0,6.65,3.18,2.51,2.77,2.84,2.51,4.61,0, 0.00092220,-0.00035726,-0.00137495, 0.0018943,-0.0011726,sell
2021-12-12,1,1,1,1,0,3,1,2,0,2.89,6.13,2.09,0,0,2.38,0,0.58,1.12, 0.00784326, 0.00773147, 0.00767952, 0.0076524, 0.0072272,buy
2021-12-13,0,2,1,1,0,3,2,2,1,0,2.84,5.68,0,2.67,5.15,2.95,1.9,2.7, 0.00587613, 0.00351841, 0.00471582, 0.0035184, 0.0056088,buy
2021-12-14,0,1,2,2,0,4,1,1,1,1.19,3.7,5.46,2.62,2.92,5.84,1.52,2.95,2.77, 0.00704234, 0.00701035, 0.00701035, 0.0000795, 0.0071732,buy
2021-12-15,0,0,2,2,0,3,0,1,0,2.89,0.88,1.39,2.92,1.08,0.76,2.62,0,2.67,-0.00146372, 0.00009288,-0.00165018,-0.0028701, 0.0013813,sell
2021-12-16,1,1,1,1,1,3,1,1,1,2.53,3.69,1.54,0.98,2.58,2.53,3.89,2.72,0, 0.00036246, 0.00074686, 0.00233845, 0.0006616, 0.0004347,buy
2021-12-17,1,0,1,1,1,2,0,1,1,3.44,0.83,2.92,2.77,0,0.94,2.47,3,0,-0.00123838,-0.00118534,-0.00158533,-0.0012384,-0.0001019,sell
2021-12-18,0,0,1,1,1,2,0,0,2,2.42,0.77,0,0,2.51,0,2.95,1.14,2.56, 0.00202917, 0.00201452, 0.00239099, 0.0022286, 0.0034766,buy
2021-12-19,0,1,0,2,1,3,0,0,2,3.52,3.65,2.67,0,0,2.87,4.03,2.49,0, 0.00520164, 0.00494439, 0.00539774, 0.0062252, 0.0053977,buy
2021-12-20,0,1,2,1,1,2,1,0,2,3.56,3.3,0.61,2.56,0.5,2.72,0.59,0,2.82, 0.00134572, 0.00121046, 0.00232192, 0.0008055, 0.0023870,buy
2021-12-21,0,1,1,3,1,0,1,1,0,0,4.26,2.74,0,3,2.97,2.49,2.65,2.08,-0.00159897,-0.00145271, 0.00131993,-0.0017590, 0.0005301,sell
2021-12-22,0,2,3,2,0,0,1,1,0,2.47,3,2.51,0.64,2.77,3.1,1.58,0,2.56,-0.00594057,-0.00326364,-0.00642955,-0.0044233,-0.0059220,sell
2021-12-23,0,1,3,3,0,0,1,0,0,2.74,1.61,0,2.87,2.74,2.97,2.56,1.26,2.89,-0.00537532,-0.00340714,-0.00388750,-0.0008205,-0.0034071,sell
2021-12-24,0,1,2,2,1,0,0,0,2,1.5,2.56,2.03,2.97,0,3.69,2.89,2.77,0,-0.00149157,-0.00173729,-0.00066065,-0.0017954,-0.0031276,sell
2021-12-25,0,1,1,1,1,0,1,1,2,2.4,0,3.45,2.84,3.69,0,0,2.84,1.51, 0.00016698, 0.00273096, 0.00433950, 0.0023316, 0.0048589,buy
2021-12-26,0,3,0,1,1,1,1,1,2,0,2.4,1.47,0.58,4.89,2.92,0.64,2.72,3.5,-0.00483617,-0.00047101,-0.00251522,-0.0060620,-0.0048362,sell
2021-12-27,0,0,2,0,1,1,1,2,1,2.51,2.7,5.79,0,2.6,2.72,2.49,0,2.65,-0.00435680,-0.00605497,-0.00581578,-0.0047230,-0.0062215,sell
2021-12-28,1,1,0,2,0,2,2,2,2,0,2.74,5.11,2.92,3.57,2.65,0,3.85,5.97,-0.00097942,-0.00094639,-0.00043304,-0.0010514,-0.0010514,sell
2021-12-29,1,1,1,2,0,3,3,1,0,2.49,0.7,4.21,0,2.74,0.55,2.6,2.92,5.7,-0.00362929,-0.00367557,-0.00287927,-0.0037457,-0.0003204,sell
2021-12-30,1,1,1,0,1,3,2,2,1,2.32,2.06,1.64,2.74,2.77,2.32,2.38,3.68,6.43, 0.00792658, 0.00765739, 0.00678861, 0.0067886, 0.0079266,buy
2021-12-31,1,2,0,0,1,2,3,0,1,2.74,2.56,5.94,2.95,0,2.14,2.34,2.77,2.47,-0.00119883, 0.00162909, 0.00150265, 0.0023019, 0.0018560,buy
2022-01-01,1,1,0,1,0,4,1,1,1,0,2.57,2.79,2.7,2.6,5.64,0,2.95,3.83, 0.00187403,-0.00060386, 0.00053771,-0.0000064,-0.0006039,sell
2022-01-02,1,1,1,1,0,3,2,2,1,2.28,7.07,4.37,1.21,0.73,6.61,2.38,0,0, 0.00361858, 0.00251115, 0.00022413, 0.0025291, 0.0034086,buy
2022-01-03,1,2,1,0,0,4,3,2,0,0,6.82,4.71,0,3.98,4.25,0,2.97,2.62, 0.00093933, 0.00160045, 0.00399182, 0.0009416, 0.0009416,buy
2022-01-04,1,1,0,0,0,3,3,3,0,2.38,3.48,3.04,2.47,5.01,0.85,2.49,0,2.38,-0.00439535,-0.00362721,-0.00211320,-0.0024267,-0.0024267,sell
2022-01-05,0,0,0,0,0,3,3,3,1,2.42,0,2.65,0,6.67,2.95,2.25,2.97,2.49, 0.00159609, 0.00150283, 0.00311027, 0.0021058, 0.0021058,buy
2022-01-06,1,0,0,0,0,2,3,1,1,2.92,2.92,0,2.84,5.48,1.8,2.4,2.4,0, 0.00306627, 0.00385564, 0.00337617, 0.0066753, 0.0062927,buy
2022-01-07,2,0,0,0,0,1,2,4,2,0.61,0,3.79,2.77,6.81,0,3.2,2.53,0.62,-0.00415722,-0.00210888,-0.00210888,-0.0048424,-0.0039745,sell
2022-01-08,2,0,0,0,0,2,2,4,1,3.75,3.45,2.95,2.53,1.99,2.82,2.7,0,2.51,-0.00770349,-0.00259290,-0.00138885,-0.0015585,-0.0015585,sell
2022-01-09,2,1,0,0,0,2,4,1,2,3.69,4.45,5.77,0,3.34,2.82,5.72,2.97,0, 0.00041374,-0.00316486,-0.00316486,-0.0034073,-0.0031649,sell
2022-01-10,1,1,1,0,0,3,2,2,0,2.97,5.71,2.04,0,1.36,2.82,0.74,0,2.84, 0.01059398, 0.01015247, 0.01059398, 0.0099052, 0.0105940,buy
2022-01-11,0,1,2,0,0,1,2,1,1,4.74,2.87,2.72,2.58,2.49,0,0,1.46,2.49,-0.00446966,-0.00471590,-0.00500467,-0.0037776,-0.0028318,sell
2022-01-12,1,2,1,1,0,0,2,2,0,3.74,1.39,2.65,0,2.56,1.31,2.62,2.44,1.02, 0.00371741, 0.00218648, 0.00225706, 0.0029557, 0.0036908,buy
2022-01-13,1,1,3,1,0,0,1,2,1,3.77,3.21,0,1.8,0,3.37,2.72,2.47,2.65, 0.00545328, 0.00243425, 0.00403195, 0.0058078, 0.0057814,buy
2022-01-14,0,1,2,1,1,0,0,2,1,1.52,0,0.75,2.82,2.79,0.82,0.82,2.7,0,-0.00137988,-0.00141667,-0.00137988,-0.0003623,-0.0029173,sell
2022-01-15,0,1,2,1,2,1,1,1,1,0.89,2.4,3.52,2.53,1.17,3.86,2.82,0,2.77,-0.00154849,-0.00154849,-0.00138915,-0.0015893,-0.0015893,sell
2022-01-16,0,1,1,1,2,0,2,1,1,4.17,2.44,2.47,2.74,0,4.54,0,2.79,0.92, 0.00131962, 0.00154903, 0.00150365, 0.0010343,-0.0002048,buy
2022-01-17,0,1,2,1,2,0,1,2,0,2.22,2.84,5.48,0,2.6,3.75,2.14,0.69,0,-0.00132747,-0.00544097,-0.00300303, 0.0030626,-0.0028330,sell
2022-01-18,0,1,3,2,2,0,1,2,0,5.53,2.67,2.07,2.56,2.87,5.53,2.77,0,2.56,-0.00024456,-0.00140090, 0.00857864, 0.0032061, 0.0032120,buy
2022-01-19,0,1,4,2,1,0,1,1,0,3.47,0,2.53,0.58,3.87,2.32,0,2.7,2.97,-0.00276780, 0.00077515,-0.00127121,-0.0030476, 0.0017391,sell
2022-01-20,0,2,3,3,1,2,1,1,1,3.36,3.63,2.67,0.67,3.05,4.45,2.97,2.62,3.02,-0.00368051, 0.00192541,-0.00090895, 0.0040354, 0.0018063,buy
2022-01-21,0,2,2,2,1,2,1,0,0,2.84,4.17,0,2.87,2.97,1.29,2.62,2.58,5.74,-0.00309599,-0.00922331,-0.00595401,-0.0067721,-0.0056355,sell
2022-01-22,1,1,3,0,1,2,1,0,1,0,3,2.7,2.44,3.91,3.9,2.23,0,1.87, 0.00182017, 0.00192038, 0.00286450, 0.0028645, 0.0029094,buy
2022-01-23,1,2,2,1,1,1,0,0,2,2.44,3.49,0,2.67,0,3.47,5.49,2.51,2.79,-0.00382604,-0.00056026,-0.00557218,-0.0036109,-0.0033058,sell
2022-01-24,1,0,3,2,0,1,0,0,0,0,2.82,1.1,0,2.47,3.11,0.94,0,0, 0.00259241, 0.00479752, 0.00479752, 0.0074350, 0.0052376,buy
2022-01-25,0,2,2,2,0,1,0,3,2,2.67,2.97,5.67,2.74,2.82,3.96,2.58,2.08,2.47,-0.00508588,-0.00279974,-0.00662603, 0.0026212,-0.0027997,sell
2022-01-26,0,2,2,0,0,1,3,1,0,2.42,0,3.91,0,2.7,1.92,0,3.52,2.72,-0.00148467,-0.00161764,-0.00171528,-0.0006819,-0.0003943,sell
2022-01-27,0,2,2,0,1,3,1,2,2,4.13,2.95,2.79,2.3,0,5.88,2.7,3.32,2.49,-0.00373493,-0.00275231,-0.00256601,-0.0032241,-0.0033090,sell
2022-01-28,1,2,1,0,0,2,2,1,2,2.16,0,0,2.74,2.97,3.12,3.07,2.79,1.96,-0.00136936,-0.00133810,-0.00126959,-0.0026689,-0.0013694,sell
2022-01-29,3,1,1,1,0,3,1,1,2,2.23,2.92,2.74,2.92,0,4.65,4.16,0,1.93, 0.00575085, 0.00569120, 0.00502217, 0.0048415, 0.0048591,buy
2022-01-30,3,1,2,0,0,2,1,1,2,3.43,2.53,0,0,2.7,3.91,5.14,2.79,4.17, 0.00483988, 0.00829658, 0.00971586, 0.0094433, 0.0094433,buy
2022-01-31,2,1,1,0,0,3,1,1,1,1.7,2.47,2.65,2.36,2.77,3.14,2.95,0,2.38, 0.00226861, 0.00478218, 0.00469443, 0.0055985, 0.0023324,buy
2022-02-01,2,0,1,0,0,6,2,1,1,3.97,0.73,2.87,0.56,2.65,0.78,4.05,2.95,5.5,-0.00388927,-0.00214415,-0.00460946,-0.0033467,-0.0052942,sell
2022-02-02,2,0,1,0,0,3,4,1,1,2.3,2.44,2.4,2.87,0.53,3.43,0.62,2.87,5.18,-0.00360851,-0.00397832,-0.00360096,-0.0039783,-0.0039783,sell
2022-02-03,3,0,1,0,0,2,2,3,0,2.72,3.72,1.46,2.97,1.9,1.19,2.82,2.4,4.43, 0.00173747, 0.00003207, 0.00392705, 0.0016176, 0.0046342,buy
2022-02-04,2,0,1,0,0,0,2,2,0,0,0.96,0,2.89,2.87,4.29,2.47,0,1.43, 0.00085041, 0.00138171,-0.00045694, 0.0006371, 0.0005298,buy
2022-02-05,2,0,1,0,0,1,2,1,3,2.89,3.76,2.42,0,0,5,2.65,2.92,3.64, 0.00593670, 0.00228816, 0.00491258, 0.0030255, 0.0023143,buy
2022-02-06,1,0,1,0,0,2,2,1,1,0,3.58,0,2.62,2.72,5.49,1.42,0,0.88,-0.00085779, 0.00178218,-0.00154206,-0.0039305,-0.0008578,sell
2022-02-07,1,2,1,0,0,1,2,1,0,2.42,3.94,2.74,0,2.74,3,0,1.94,0.73, 0.00149250, 0.00201234, 0.00141596, 0.0013061, 0.0038390,buy
2022-02-08,2,4,2,0,0,0,2,1,1,2.4,0.88,1.08,0.91,2.58,2.88,2.82,3,3.22,-0.00107169, 0.00109854,-0.00022261, 0.0002576, 0.0010985,buy
2022-02-09,3,2,4,0,0,0,2,0,0,2.4,0.71,3.57,2.77,0,5.24,0,2.97,3.33, 0.00203277, 0.00483665, 0.00372027,-0.0008586, 0.0034190,buy
2022-02-10,1,1,2,3,0,0,1,1,1,2.97,3.01,3.53,2.77,0,2.95,0,2.51,2.92, 0.00232051, 0.00262256,-0.00561971, 0.0043261, 0.0043079,buy
2022-02-11,1,2,1,1,0,1,0,0,1,0,0,1.24,2.79,2.67,6.64,2.58,0,0, 0.00661854, 0.00635384, 0.00482641, 0.0004547, 0.0074692,buy
2022-02-12,1,2,1,0,0,0,1,0,1,2.84,2.49,1.56,0,0,4.16,2.53,0,0, 0.00260299, 0.00357001, 0.00108231, 0.0044720, 0.0032366,buy
2022-02-13,1,2,1,1,3,0,1,0,0,0,0.79,4.5,0,2.7,3.96,0.81,2.7,2.53,-0.00145081,-0.00145081,-0.00175568,-0.0006913,-0.0018782,sell
2022-02-14,1,1,2,1,1,0,0,1,0,0,2.97,2.32,2.49,1.37,3.23,2.82,0,0,-0.00211712, 0.00017928,-0.00018819,-0.0008670,-0.0026747,sell
2022-02-15,1,1,1,4,0,0,0,0,0,2.44,2.77,5.44,0,2.65,0,0,2.95,2.56, 0.00135967, 0.00026083, 0.00138948, 0.0019373, 0.0021664,buy
2022-02-16,1,0,3,3,1,0,0,0,1,2.79,0,4.31,1.54,2.4,2.74,2.92,1.38,2.24,-0.00210594, 0.00325080, 0.00102921, 0.0010292,-0.0001417,buy
2022-02-17,2,0,3,2,1,0,0,0,0,2.65,2.42,5.61,2.42,0,0,0,2.6,3.2, 0.00501068, 0.00554031, 0.00456034, 0.0050097, 0.0093374,buy
2022-02-18,2,4,1,0,1,0,0,0,0,0,0,5.23,2.58,2.51,2.58,0,2.7,2.98, 0.00671700, 0.00185561, 0.00206810, 0.0010885, 0.0003946,buy
2022-02-19,2,2,1,2,1,0,1,0,0,2.97,1.2,2.28,2.62,0.56,2.3,2.7,0,0.63,-0.00348521,-0.00157432,-0.00195562,-0.0036805,-0.0061611,sell
2022-02-20,2,0,2,2,1,0,1,0,3,1.1,2.82,4.52,0,4,2.72,2.77,2.44,3.2, 0.00409170, 0.00379463, 0.00257421, 0.0036478, 0.0024130,buy
2022-02-21,2,1,2,1,0,0,1,1,1,0,2.97,1.96,2.42,6.32,2.6,2.4,0,0.85, 0.00577610, 0.00699781, 0.00649011, 0.0069838, 0.0068737,buy
2022-02-22,2,2,1,1,0,0,2,5,1,3.53,2.67,4.82,1.47,5.88,0,0.65,2.87,2.74,-0.00215639,-0.00259795,-0.00147724,-0.0021564,-0.0058664,sell
2022-02-23,2,1,1,0,1,0,4,5,1,4.86,0,4.2,0,5.64,2.74,3.25,2.14,4.07,-0.00175308,-0.00329234,-0.00239700,-0.0017531,-0.0006855,sell
2022-02-24,2,1,0,0,0,1,4,3,2,5.81,3.22,4.46,2.6,3,0,2.55,2.84,4.29,-0.00075307,-0.00096916,-0.00069860,-0.0042006,-0.0009692,sell
2022-02-25,2,0,0,1,0,4,2,2,1,1.27,1.77,4.6,2.7,4.84,2.58,1.34,3,4.55,-0.00081327,-0.00223119,-0.00142846,-0.0023647,-0.0006471,sell
2022-02-26,2,0,1,0,0,2,1,3,1,2.84,5.57,1.79,2.89,1.29,2.7,4.47,0,2.4,-0.00709712,-0.00277933,-0.00007621,-0.0003127, 0.0004716,sell
2022-02-27,5,2,0,0,0,1,3,2,0,0,4.61,4.69,0,3.41,3.26,4.87,2.84,5.56,-0.00272702,-0.00272702,-0.00268073,-0.0023097,-0.0034075,sell
2022-02-28,3,1,0,0,0,3,2,1,0,2.82,3.17,1.94,2.74,2.84,1.39,5.44,0,2.84,-0.00317081,-0.00266666,-0.00285521, 0.0002833,-0.0028552,sell
2022-03-01,3,1,0,0,0,4,2,0,1,2.44,0,4.99,1.25,2.89,5.62,2.92,2.67,4.76,-0.00014393,-0.00335434,-0.00557732,-0.0055773,-0.0011167,sell
2022-03-02,4,1,0,0,0,1,4,0,0,2.97,2.44,5.14,0,0,2.87,5.47,2.49,4.29, 0.00248361, 0.00267654, 0.00248361, 0.0034461, 0.0038233,buy
2022-03-03,4,1,0,0,0,2,2,4,0,0,1.55,5.05,3,3.15,3.97,2.6,2.67,4.02,-0.00271410,-0.00219703,-0.00233143,-0.0024812,-0.0021175,sell
2022-03-04,3,1,0,0,0,1,4,2,0,2.72,1.29,3.65,2.7,2.32,3.55,2.26,0.82,0.9, 0.00890562, 0.00701794, 0.00802072, 0.0092188, 0.0092188,buy
2022-03-05,2,0,0,0,0,5,3,1,0,0,4.89,2.89,2.77,5.94,2.04,4.86,0,0.65,-0.00532357,-0.00381685,-0.00463565,-0.0009993,-0.0026854,sell
2022-03-06,1,0,0,0,0,2,6,1,4,1.73,5.59,5.87,0.52,3.53,3.99,4.17,2.87,2.7, 0.00093021, 0.00097864, 0.00044800, 0.0009302,-0.0000874,buy
2022-03-07,1,0,0,0,0,2,4,2,1,5.79,5.03,2.77,0,1.58,2.97,4.46,0,0.56, 0.00305474, 0.00312773, 0.00305474, 0.0030547, 0.0021635,buy
2022-03-08,2,3,0,0,0,1,4,1,2,3.78,1.27,5.09,2.92,2.95,4.11,1.38,2.49,4.01, 0.00097861, 0.00229820, 0.00229820, 0.0008740, 0.0025600,buy
2022-03-09,1,2,1,0,0,1,2,1,1,2.79,1.22,3.89,0,0,0,1.25,2.4,4.82, 0.00428197, 0.00300115, 0.00428197, 0.0049217, 0.0030356,buy
2022-03-10,1,0,3,0,0,2,1,0,3,0,2.87,4.84,0,2.65,2.95,3.87,2.65,5.13, 0.00471321, 0.00345205, 0.00301133, 0.0026877, 0.0027820,buy
2022-03-11,1,1,0,3,0,3,1,0,0,0,0,5.13,3,0,1.97,1.06,2.62,3.84,-0.00055429,-0.00055429, 0.00012790,-0.0008490,-0.0052236,sell
2022-03-12,1,1,1,0,0,2,3,0,1,2.95,2.84,3.53,2.92,0.6,2.65,0.98,0.84,0,-0.00088813,-0.00156145,-0.00105727, 0.0019377, 0.0036489,buy
2022-03-13,1,2,2,0,1,2,2,1,0,0,2.44,4.17,1.99,3.81,2.82,3.76,1.56,2.42, 0.00461689, 0.01135496, 0.01195785, 0.0098705, 0.0098825,buy
2022-03-14,1,1,3,1,3,2,2,0,0,2.4,2.36,5.52,2.89,5.94,0,3.8,5.92,1.56, 0.00450921, 0.00143797, 0.00177828, 0.0015057, 0.0063329,buy
2022-03-15,1,0,1,3,0,3,2,0,1,3.39,2.95,1.68,0,5.62,2.72,3.82,3,0, 0.00588508, 0.00312741, 0.00363897, 0.0070798, 0.0064259,buy
2022-03-16,1,0,1,5,1,2,2,1,1,5.31,0,3.17,0.79,1.3,0.65,1.34,4.35,3, 0.00247637, 0.00131530, 0.00221824, 0.0024518, 0.0029694,buy
2022-03-17,1,0,2,2,3,2,2,1,0,7.55,2.62,2.14,2.82,3.52,0,0.79,2.86,2.44, 0.00060683, 0.00045809, 0.00045809,-0.0013928, 0.0015863,sell
2022-03-18,0,2,2,0,2,1,1,1,0,3.71,0,2.51,0,1.85,2.42,3.39,2.53,2.77, 0.00098537, 0.00180395, 0.00225615, 0.0013386, 0.0030351,buy
2022-03-19,1,2,1,2,1,0,1,1,0,4.97,3.11,2.38,2.6,0,2.74,0.76,2.82,0, 0.00013817,-0.00221363,-0.00228195,-0.0024451,-0.0012572,sell
2022-03-20,1,0,2,3,0,0,2,1,1,1.01,4.91,0,2.97,2.84,2.67,3.42,0,2.44,-0.00260398,-0.00096862, 0.00000847,-0.0019795,-0.0046877,sell
2022-03-21,1,2,4,1,0,0,2,0,3,2.62,5.75,2.62,1.4,2.65,0,3.19,2.42,5.21,-0.00497453,-0.00506309, 0.00176073,-0.0052044,-0.0049302,sell
2022-03-22,2,4,1,0,1,0,2,0,0,2.4,3.86,0,2.47,3.26,2.89,3.59,0,2.97,-0.00681359,-0.00429392,-0.00424391,-0.0044976,-0.0063211,sell
2022-03-23,1,2,0,0,0,0,2,4,0,2.97,0,2.72,0,2.95,0.77,2.5,2.38,4.06,-0.00228177,-0.00433817,-0.00222291,-0.0048208,-0.0047708,sell
2022-03-24,1,0,0,1,0,1,3,2,3,0,3.58,2.89,2.97,4.29,5.48,0.79,2.34,2.6, 0.00082859, 0.00070126, 0.00240908,-0.0007516, 0.0006289,buy
2022-03-25,0,0,1,0,0,3,2,1,2,2.79,1.16,2.97,0,0,4.91,3.32,2.84,2.44,-0.00167117,-0.00357934,-0.00278645,-0.0022357,-0.0020975,sell
2022-03-26,0,1,0,0,0,3,2,3,0,0,5.06,2.81,2.04,2.44,2.34,0.84,2.51,0, 0.00454382, 0.00015186, 0.00409469, 0.0000281, 0.0044342,buy
