Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-02,1,1,0,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00131706,-0.00123448,-0.0015502,-0.0019087,-0.00060500,sell
2019-02-03,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00016234,-0.00001935, 0.0000807,-0.0008627, 0.00128772,sell
2019-02-04,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00088896,-0.00088896,-0.0008890,-0.0008890, 0.00018050,sell
2019-02-05,0,1,0,1,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00140348,-0.00140348,-0.0014035,-0.0014035,-0.00042939,sell
2019-02-06,0,1,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00256861,-0.00256861,-0.0023876,-0.0025686,-0.00226091,sell
2019-02-07,0,1,0,1,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00303664,-0.00202147,-0.0011897,-0.0028339,-0.00256401,sell
2019-02-08,0,1,1,1,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00244425,-0.00232032,-0.0018857,-0.0013670,-0.00244425,sell
2019-02-09,0,0,1,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00452661,-0.00491635,-0.0002618,-0.0002618,-0.00493414,sell
2019-02-10,1,0,1,1,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00066395,-0.00005045,-0.0001607, 0.0000888,-0.00016065,sell
2019-02-11,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00155068,-0.00104500,-0.0006633,-0.0006769,-0.00023484,sell
2019-02-12,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00059377,-0.00044475,-0.0005284,-0.0008929,-0.00044475,sell
2019-02-13,1,0,2,0,0,0,0,0,0,0,0,1,0,0,2,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00165136, 0.00095759, 0.0009576, 0.0009828, 0.00095759,buy
2019-02-14,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00429556, 0.00459054,-0.0019367, 0.0000315,-0.00028710,sell
2019-02-15,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00253447, 0.00244407,-0.0004065, 0.0025756, 0.00218951,buy
2019-02-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00296553, 0.00227037, 0.0018384, 0.0022649, 0.00233031,buy
2019-02-17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00007972, 0.00094241,-0.0007734, 0.0001700,-0.00118209,buy
2019-02-18,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00137222, 0.00177923, 0.0018678, 0.0018929, 0.00179383,buy
2019-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,1,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0, 0.00131015, 0.00217285, 0.0006660, 0.0007918, 0.00122791,buy
2019-02-20,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,1,0,0,1,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0, 0.00101147, 0.00097740, 0.0010955, 0.0013534, 0.00214150,buy
2019-02-21,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0, 0.00051581, 0.00069588, 0.0016639, 0.0006838, 0.00143744,buy
2019-02-22,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,2,0,1,3,0,0,0,2,1,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0, 0.00015639, 0.00015639, 0.0018025, 0.0002115, 0.00060827,sell
2019-02-23,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,1,0,0,2,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,-0.00057857,-0.00051263,-0.0018801,-0.0018801,-0.00065357,sell
2019-02-24,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0, 0.00209557, 0.00230504, 0.0009339, 0.0000688, 0.00217945,buy
2019-02-25,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0, 0.00093910, 0.00151773, 0.0010778, 0.0010778, 0.00107784,buy
2019-02-26,0,0,1,1,0,0,0,0,0,0,0,1,2,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0, 0.00187589, 0.00187589, 0.0018280, 0.0018604, 0.00193257,buy
2019-02-27,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.00090557, 0.00090557, 0.0009865, 0.0017316, 0.00075834,buy
2019-02-28,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.00214699,-0.00139773,-0.0040322,-0.0022285,-0.00214699,sell
2019-03-01,0,0,1,0,0,0,0,0,0,0,2,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00098404,-0.00098383,-0.0012550,-0.0009838,-0.00090363,sell
2019-03-02,0,0,1,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00274111,-0.00236444,-0.0032950,-0.0007421,-0.00207019,sell
2019-03-03,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00309093,-0.00277973,-0.0024091,-0.0000349,-0.00249854,sell
2019-03-04,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00161734,-0.00009876,-0.0027006, 0.0012773,-0.00018120,buy
2019-03-05,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00384452,-0.00463246,-0.0036201,-0.0021192,-0.00384452,sell
2019-03-06,0,0,1,0,0,0,0,0,0,0,2,0,1,3,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00172398,-0.00150889,-0.0012334,-0.0008433,-0.00037086,sell
2019-03-07,0,0,1,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00188140,-0.00185198,-0.0010343,-0.0004869, 0.00012964,sell
2019-03-08,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00510715,-0.00478046,-0.0049554,-0.0016391,-0.00499257,sell
2019-03-09,0,0,1,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00317385,-0.00192550,-0.0029212, 0.0015849,-0.00247999,sell
2019-03-10,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00439746,-0.00374738,-0.0040901, 0.0011883,-0.00370019,sell
2019-03-11,0,0,1,0,0,0,0,0,0,0,1,0,1,2,0,1,2,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00233751,-0.00069463, 0.0006558, 0.0017914, 0.00087275,buy
2019-03-12,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00213887, 0.00262939, 0.0027145, 0.0027145, 0.00271453,buy
2019-03-13,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00166012, 0.00141961, 0.0017672, 0.0018566, 0.00146092,buy
2019-03-14,2,0,0,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00147709, 0.00148609, 0.0015471, 0.0013626, 0.00149372,buy
2019-03-15,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00033376,-0.00024310, 0.0006312,-0.0001207, 0.00069889,sell
2019-03-16,2,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.00395922, 0.00215650, 0.0010585, 0.0024361, 0.00251545,buy
2019-03-17,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0, 0.00287222, 0.00169580, 0.0024607, 0.0025108, 0.00195185,buy
2019-03-18,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0, 0.00140760,-0.00001505, 0.0014076, 0.0018162,-0.00028347,buy
2019-03-19,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0, 0.00352277, 0.00301750, 0.0033894, 0.0033107, 0.00177251,buy
2019-03-20,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0, 0.00326320, 0.00160881, 0.0020111, 0.0021530, 0.00103295,buy
2019-03-21,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0, 0.00379018, 0.00358357, 0.0038254, 0.0037902, 0.00180367,buy
2019-03-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.00378526,-0.00166395,-0.0010327,-0.0019667,-0.00603026,sell
2019-03-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.00267516,-0.00294017, 0.0020884, 0.0013933, 0.00039088,buy
2019-03-24,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.00193074,-0.00193074,-0.0019307,-0.0019307,-0.00141195,sell
2019-03-25,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00204046,-0.00201652,-0.0026595,-0.0020165,-0.00180800,sell
2019-03-26,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00138039, 0.00047458,-0.0001174,-0.0003597,-0.00040488,sell
2019-03-27,0,0,0,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00158865, 0.00109299, 0.0013892,-0.0013519,-0.00160176,buy
2019-03-28,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00323889,-0.00421065,-0.0028069,-0.0032424,-0.00421065,sell
2019-03-29,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00205955,-0.00046442,-0.0008176,-0.0014797,-0.00046442,sell
2019-03-30,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00132842,-0.00180621,-0.0001481, 0.0008698,-0.00044953,sell
2019-03-31,0,0,0,1,0,0,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00072902,-0.00072902,-0.0003494,-0.0008100,-0.00019454,sell
2019-04-01,0,0,0,1,0,0,0,0,0,0,0,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00025509, 0.00025509,-0.0009032,-0.0001247, 0.00307223,sell
2019-04-02,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00168707,-0.00210088,-0.0007201,-0.0016479, 0.00037089,sell
2019-04-03,0,1,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00038037, 0.00137581, 0.0023283, 0.0019553, 0.00165172,buy
2019-04-04,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00028151, 0.00110670, 0.0010564,-0.0007606, 0.00096347,buy
2019-04-05,0,1,0,2,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00223623,-0.00127877,-0.0012788,-0.0010237,-0.00071892,sell
2019-04-06,0,1,0,2,0,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00022934, 0.00239442,-0.0000867,-0.0010018, 0.00062037,buy
2019-04-07,0,1,0,2,0,0,0,0,0,0,0,2,1,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00002917, 0.00213342,-0.0011040,-0.0006966, 0.00008804,sell
2019-04-08,0,1,0,2,0,0,0,0,0,0,0,1,2,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00111451, 0.00017288,-0.0025378,-0.0025378,-0.00101468,sell
2019-04-09,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00092393, 0.00248195, 0.0024794, 0.0024615, 0.00185626,buy
2019-04-10,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00005607, 0.00209357, 0.0014256, 0.0012168, 0.00037246,buy
2019-04-11,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.00130811, 0.00282742, 0.0017498, 0.0010510, 0.00096758,buy
2019-04-12,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.00105969, 0.00282057, 0.0015014, 0.0011597, 0.00071916,buy
2019-04-13,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.00081148, 0.00257637, 0.0014286, 0.0010870, 0.00078673,buy
2019-04-14,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,1,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.00028656, 0.00179766, 0.0011068, 0.0002900, 0.00034506,buy
2019-04-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.00149754, 0.00173456, 0.0014975, 0.0014975, 0.00097154,buy
2019-04-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.00153350, 0.00292768, 0.0015335, 0.0012353, 0.00048928,buy
2019-04-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00025858, 0.00051393, 0.0002045, 0.0014784,-0.00014452,buy
2019-04-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00080868,-0.00120408,-0.0005689,-0.0005513,-0.00071846,sell
2019-04-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00379206,-0.00392281,-0.0024877,-0.0024877,-0.00392281,sell
2019-04-20,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00060336, 0.00003264,-0.0002314, 0.0002587, 0.00113742,buy
2019-04-21,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00196040,-0.00337214,-0.0022489,-0.0028196, 0.00015266,sell
2019-04-22,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,1,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00040603,-0.00024101,-0.0001289,-0.0004544,-0.00165499,buy
2019-04-23,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00056707,-0.00056707,-0.0010178,-0.0004208,-0.00148500,sell
2019-04-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00179777,-0.00140699,-0.0010074,-0.0012676,-0.00261209,sell
2019-04-25,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00369103,-0.00239066,-0.0029477,-0.0041089,-0.00369103,sell
2019-04-26,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00213117,-0.00127088,-0.0016911,-0.0016911,-0.00223432,sell
2019-04-27,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00160272,-0.00157983,-0.0006030,-0.0006030,-0.00173826,sell
2019-04-28,1,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00140515, 0.00157376, 0.0012192, 0.0009935, 0.00132492,buy
2019-04-29,0,0,0,1,1,0,0,0,0,0,0,1,3,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00706459, 0.00702111, 0.0022716, 0.0039223, 0.00392230,buy
2019-04-30,0,0,0,1,2,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00211981, 0.00200020, 0.0020301, 0.0020301, 0.00203014,buy
2019-05-01,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00144923, 0.00098241, 0.0007159, 0.0009824, 0.00098241,buy
2019-05-02,0,0,0,1,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00136474,-0.00042300,-0.0006050,-0.0004230,-0.00042300,sell
2019-05-03,0,0,0,1,2,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00024036,-0.00088718,-0.0014223,-0.0008872,-0.00088718,sell
2019-05-04,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.00428033, 0.00176766, 0.0024093, 0.0017677, 0.00176766,buy
2019-05-05,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.00166499, 0.00272432, 0.0019400, 0.0016650, 0.00229692,buy
2019-05-06,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0, 0.00129604, 0.00075846, 0.0037006, 0.0011189, 0.00114740,buy
2019-05-07,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0, 0.00046025, 0.00003408,-0.0003567,-0.0011179,-0.00103266,sell
2019-05-08,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0, 0.00026297, 0.00021005, 0.0008259,-0.0000901,-0.00005532,sell
2019-05-09,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.00089981, 0.00089981, 0.0006464, 0.0007162,-0.00015543,buy
2019-05-10,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.00119457, 0.00115668, 0.0009126, 0.0003287,-0.00030160,buy
2019-05-11,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00039724,-0.00076229, 0.0008510,-0.0004703,-0.00052525,buy
2019-05-12,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,2,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00034057,-0.00066145,-0.0001446,-0.0001385,-0.00100701,sell
2019-05-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00130364, 0.00119649, 0.0015643, 0.0015058, 0.00131462,buy
2019-05-14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00425094,-0.00275152, 0.0002675,-0.0040391,-0.00259301,sell
2019-05-15,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2,3,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00161377,-0.00117343,-0.0001088,-0.0011734,-0.00112752,sell
2019-05-16,0,1,1,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00088583,-0.00047906,-0.0004706,-0.0005960, 0.00058512,buy
2019-05-17,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,-0.00093068,-0.00126447,-0.0013100,-0.0013100, 0.00050893,sell
2019-05-18,1,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,-0.00226047,-0.00242773,-0.0024233,-0.0020705,-0.00197705,sell
2019-05-19,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,-0.00281138,-0.00066627,-0.0018576,-0.0025440,-0.00055363,sell
2019-05-20,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0, 0.00117096, 0.00002094,-0.0021767,-0.0032695,-0.00236196,sell
2019-05-21,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,-0.00112386, 0.00018940,-0.0001140,-0.0001907,-0.00049323,sell
2019-05-22,1,1,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00272941, 0.00321816, 0.0032810, 0.0072048, 0.00315366,buy
