Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-09,0,3,3,4,3,2,1,1,3,4,4,1,4,3,4,4,2,2,-0.0091129,-0.00620845,-0.009027350, 0.00117266,-0.0092990,sell
2020-10-10,0,1,3,3,3,5,2,1,1,5,3,3,3,4,4,3,2,2,-0.0000402,-0.00004015,-0.004018756,-0.00004015, 0.0004269,buy
2020-10-11,0,2,2,4,3,2,2,0,1,6,2,3,3,4,3,4,2,1,-0.0005872,-0.00134304,-0.000935793,-0.00032497,-0.0005872,sell
2020-10-12,1,2,2,2,7,2,2,0,1,6,3,2,3,5,4,5,2,1,-0.0006250, 0.00035033, 0.000221491, 0.00003651,-0.0011694,sell
2020-10-13,2,1,2,5,4,2,1,0,1,4,3,2,2,4,4,4,2,1, 0.0036120, 0.00402060, 0.003688032, 0.00398008,-0.0006546,buy
2020-10-14,1,0,5,4,3,3,2,0,1,5,3,2,3,4,5,4,2,1,-0.0008710,-0.00099994,-0.000770795,-0.00102041,-0.0007149,sell
2020-10-15,0,3,3,2,3,3,2,1,1,5,4,1,3,4,5,3,1,2,-0.0033183,-0.00455168,-0.003210539,-0.00340283,-0.0024794,sell
2020-10-16,0,2,1,0,4,4,2,1,2,8,4,3,3,4,4,2,1,3,-0.0000366,-0.00003664,-0.000865441,-0.00003573,-0.0000366,sell
2020-10-17,0,0,1,1,2,4,1,1,2,5,2,2,3,2,3,2,1,2, 0.0011522, 0.00142501,-0.000671958, 0.00193330, 0.0021304,buy
2020-10-18,0,0,3,0,3,3,1,0,5,5,3,2,3,4,3,2,1,2,-0.0040171,-0.00343797,-0.004028141,-0.00361238,-0.0038537,sell
2020-10-19,0,2,2,2,3,2,1,3,2,5,3,2,3,4,4,3,0,3,-0.0027986,-0.00206032,-0.001566310,-0.00385090,-0.0013912,sell
2020-10-20,0,1,4,2,3,2,4,2,1,5,3,2,3,3,4,4,2,3,-0.0017038,-0.00118384, 0.000119024,-0.00018365,-0.0041375,sell
2020-10-21,0,2,5,4,2,2,3,1,1,3,2,2,3,3,4,4,2,3, 0.0017446, 0.00182987, 0.002986600, 0.00274247, 0.0027982,buy
2020-10-22,3,1,5,5,0,1,1,1,2,4,3,1,4,3,3,4,2,3, 0.0008572, 0.00072748,-0.001051495, 0.00072748, 0.0007275,buy
2020-10-23,3,1,4,4,1,1,1,2,1,2,3,0,4,2,2,4,2,3, 0.0012949, 0.00545280, 0.003505490, 0.00130627, 0.0035055,buy
2020-10-24,0,0,2,5,0,1,3,1,3,2,2,1,5,1,1,3,1,3,-0.0029636,-0.00564395,-0.003921221,-0.00142327,-0.0026312,sell
2020-10-25,0,0,2,5,1,1,6,1,3,1,3,2,4,2,2,1,1,5,-0.0058566,-0.00613875,-0.003812437,-0.00684829,-0.0056332,sell
2020-10-26,0,0,1,5,1,1,3,4,3,1,3,1,3,1,2,2,2,5, 0.0004544, 0.00064783, 0.000647834, 0.00374585, 0.0034538,buy
2020-10-27,1,0,1,4,0,1,4,2,5,1,3,1,4,1,3,2,1,4,-0.0040862,-0.00575649,-0.005675120,-0.00109319,-0.0049466,sell
2020-10-28,0,0,1,4,1,2,4,1,4,2,2,0,3,1,3,3,2,5,-0.0002606, 0.00181208, 0.001857609,-0.00022399, 0.0031377,buy
2020-10-29,1,0,0,4,0,1,5,0,2,4,3,1,3,1,1,2,1,5, 0.0007708, 0.00164001, 0.001036485, 0.00077075, 0.0009657,buy
2020-10-30,1,1,1,4,1,1,3,1,0,4,3,1,4,1,2,1,1,4, 0.0013293,-0.00045453, 0.000141215, 0.00014121,-0.0022985,buy
2020-10-31,1,4,1,2,2,1,3,1,0,2,3,1,2,2,2,3,1,3,-0.0014216, 0.00262994, 0.004608032,-0.00050490, 0.0024489,sell
2020-11-01,0,4,3,4,1,1,3,0,1,2,3,1,2,4,3,2,1,3,-0.0010978,-0.00045736, 0.002761883,-0.00037168,-0.0004421,sell
2020-11-02,0,2,4,5,1,1,3,1,0,3,4,1,1,5,2,3,1,3,-0.0010186,-0.00224666,-0.003270863,-0.00217896,-0.0021239,sell
2020-11-03,0,2,2,6,3,1,3,0,1,4,4,2,2,4,2,4,1,3, 0.0003718, 0.00068038, 0.000694254, 0.00061596, 0.0003640,buy
2020-11-04,0,5,1,3,5,1,2,1,1,3,3,2,3,4,3,4,1,2,-0.0012069,-0.00097568,-0.004008646,-0.00110378,-0.0011038,sell
2020-11-05,0,4,1,2,2,0,1,0,2,4,2,2,2,3,2,3,1,1,-0.0008823,-0.00086775, 0.000679946,-0.00062163, 0.0021806,sell
2020-11-06,0,4,3,2,2,4,1,1,0,4,3,4,3,4,3,2,1,1,-0.0011023,-0.00110235,-0.001703358,-0.00064493,-0.0017231,sell
2020-11-07,0,4,2,3,2,3,2,0,0,2,2,3,3,3,3,3,0,1,-0.0000804, 0.00061281, 0.001397781, 0.00048838, 0.0008945,buy
2020-11-08,0,3,3,2,5,1,2,0,1,2,2,3,4,3,2,3,1,1, 0.0011277, 0.00097755, 0.000639821, 0.00135578, 0.0011277,buy
2020-11-09,1,2,3,5,5,1,1,1,0,1,3,3,3,3,3,3,1,1, 0.0060795, 0.00302313, 0.005816554, 0.00544616, 0.0030507,buy
2020-11-10,1,1,5,7,3,2,2,0,2,1,4,3,5,4,3,3,1,1, 0.0004546,-0.00000880, 0.001020085,-0.00015180,-0.0004631,buy
2020-11-11,0,1,5,4,2,2,3,0,2,1,3,2,5,3,3,2,1,1,-0.0021946,-0.00229118,-0.001980838,-0.00240373,-0.0012525,sell
2020-11-12,1,3,2,3,3,2,2,2,2,4,5,2,5,5,1,2,1,3,-0.0009656,-0.00095515,-0.001408848,-0.00161320,-0.0015304,sell
2020-11-13,1,0,2,5,2,1,1,2,3,5,4,0,6,4,2,2,1,3, 0.0043305,-0.00048296, 0.003002666, 0.00339626, 0.0031991,buy
2020-11-14,0,0,3,5,2,2,2,1,6,2,4,1,6,4,1,3,1,3, 0.0021681, 0.00144350, 0.003889517, 0.00035250,-0.0009939,sell
2020-11-15,0,1,2,5,2,1,2,4,7,2,5,1,5,5,3,3,2,2, 0.0018175, 0.00187900, 0.002903440, 0.00047553, 0.0018325,buy
2020-11-16,0,2,2,5,1,1,2,5,4,5,4,1,4,5,4,4,1,4, 0.0034441, 0.00486302, 0.004483284, 0.00310744, 0.0033840,buy
2020-11-17,0,2,1,4,0,1,4,1,5,4,4,1,2,4,4,3,1,3,-0.0000254, 0.00099151,-0.002658122, 0.00068348,-0.0000246,buy
2020-11-18,0,1,3,4,0,1,1,1,5,4,3,3,2,3,3,3,0,3, 0.0038612, 0.00482210, 0.004428065, 0.00400284, 0.0048375,buy
2020-11-19,3,1,1,5,1,1,1,2,4,5,4,3,3,3,4,3,1,3, 0.0024057, 0.00220763,-0.002532832, 0.00238205, 0.0018085,buy
2020-11-20,0,1,1,5,2,1,2,2,3,4,2,3,4,1,3,3,2,3, 0.0007324,-0.00025941,-0.000887125,-0.00135549, 0.0003566,sell
2020-11-21,0,1,3,5,1,0,5,2,3,1,2,4,4,2,4,1,2,2,-0.0024697,-0.00231595,-0.002315946,-0.00300015,-0.0019627,sell
2020-11-22,0,0,3,5,1,1,3,4,2,1,3,3,3,2,5,2,1,1, 0.0048167, 0.00474032, 0.004480240, 0.00419885, 0.0021212,buy
2020-11-23,1,1,2,6,1,1,2,4,4,0,3,3,5,3,3,3,1,1, 0.0010255,-0.00056574,-0.001391342,-0.00133354,-0.0024567,sell
2020-11-24,0,1,2,5,2,1,2,1,4,0,2,2,4,3,2,4,1,0, 0.0025141, 0.00244529, 0.000896951, 0.00248017, 0.0020979,buy
2020-11-25,1,1,2,5,4,1,3,1,1,0,1,3,5,3,1,4,1,1, 0.0012358, 0.00181682, 0.001564325, 0.00047872, 0.0013979,buy
2020-11-26,1,1,1,6,2,1,2,1,2,3,3,2,5,4,2,2,0,2, 0.0009638,-0.00187083,-0.002544754,-0.00235716,-0.0020687,sell
2020-11-27,1,4,1,5,2,2,1,2,2,2,4,1,4,3,3,3,1,3,-0.0007541, 0.00060035, 0.000021271,-0.00080976, 0.0007664,buy
2020-11-28,1,4,2,2,2,2,2,2,5,0,4,1,3,4,3,3,1,3,-0.0000165, 0.00013862, 0.000223331, 0.00060921, 0.0008717,sell
2020-11-29,0,2,3,2,2,1,1,3,5,0,4,1,3,3,3,2,0,3,-0.0019156, 0.00023416,-0.000154147,-0.00006485, 0.0001744,sell
2020-11-30,0,2,0,6,3,1,2,3,5,2,4,3,3,3,3,3,1,4, 0.0037035, 0.00062897, 0.003932211, 0.00370348, 0.0050105,buy
2020-12-01,0,1,0,5,5,0,1,4,4,3,4,2,3,2,5,2,1,4,-0.0040751,-0.00361322,-0.002653956,-0.00326962,-0.0026824,sell
2020-12-02,0,2,0,4,5,0,1,3,5,1,4,2,3,1,4,2,1,4,-0.0012348,-0.00150449,-0.001018524,-0.00132104,-0.0012348,sell
2020-12-03,0,1,3,3,3,2,1,3,4,2,2,3,5,2,3,2,1,4, 0.0012328, 0.00351321, 0.000825390, 0.00037707, 0.0012328,buy
2020-12-04,0,3,1,4,3,4,1,5,1,2,3,3,5,3,3,2,1,4, 0.0028010, 0.00147170,-0.000115460, 0.00273375, 0.0003372,buy
2020-12-05,0,3,3,4,4,1,2,3,1,4,2,4,7,1,2,3,2,4, 0.0003889,-0.00035044, 0.000003811, 0.00038886, 0.0003062,buy
2020-12-06,0,2,3,4,7,1,1,3,1,3,3,5,6,2,3,2,1,3,-0.0017103,-0.00547918,-0.003520321,-0.00221635,-0.0013558,sell
2020-12-07,1,1,3,6,5,2,1,4,1,2,4,4,6,3,4,2,0,3,-0.0010247, 0.00136563,-0.001024702,-0.00105494,-0.0010549,sell
2020-12-08,1,0,5,5,4,2,1,5,2,2,5,3,5,3,5,2,1,3,-0.0002177, 0.00122011, 0.000963500, 0.00009119, 0.0004538,buy
2020-12-09,0,3,4,3,4,1,2,5,1,3,4,2,4,3,5,3,1,4,-0.0003766,-0.00011087,-0.000492750,-0.00049275,-0.0006211,sell
2020-12-10,0,3,1,3,3,2,3,3,1,8,4,3,5,4,4,1,1,5,-0.0016330,-0.00216987,-0.002169872,-0.00216987,-0.0015882,sell
2020-12-11,0,0,1,4,1,2,2,3,3,7,4,1,5,3,3,2,0,5, 0.0020087,-0.00121515,-0.000328117, 0.00206144, 0.0019522,buy
2020-12-12,1,0,3,3,2,1,2,2,7,4,4,3,5,4,4,1,1,3, 0.0017629,-0.00053771, 0.002361630, 0.00372814, 0.0035224,buy
2020-12-13,1,1,2,5,2,1,2,5,5,4,5,3,5,4,5,3,1,2,-0.0006000,-0.00142953,-0.000929960,-0.00092996,-0.0008028,sell
2020-12-14,0,1,3,5,1,1,7,2,2,5,4,3,4,4,4,3,1,4, 0.0015109,-0.00080530, 0.001620235, 0.00293118, 0.0020621,buy
2020-12-15,0,2,3,4,1,1,6,1,2,3,3,3,3,3,3,3,2,3, 0.0005904, 0.00015542, 0.000018576,-0.00000504, 0.0030824,buy
2020-12-16,2,2,3,4,1,1,4,1,3,3,4,3,5,4,2,3,1,2, 0.0020656, 0.00165234, 0.002761299, 0.00167060, 0.0020513,buy
2020-12-17,3,2,2,6,1,1,5,1,3,2,4,3,4,4,4,4,1,2, 0.0011281, 0.00025825, 0.000487687, 0.00393652, 0.0005006,buy
2020-12-18,0,2,1,4,2,1,9,0,3,2,4,3,4,4,4,3,0,2, 0.0060841, 0.00547799, 0.006226448, 0.00549368, 0.0056137,buy
2020-12-19,0,3,0,4,1,1,10,3,3,2,4,3,3,6,5,3,1,2, 0.0018506, 0.00209718, 0.002852190, 0.00235249, 0.0018506,buy
2020-12-20,1,4,0,4,1,2,4,6,1,2,4,2,3,3,4,4,2,3,-0.0015034, 0.00049897, 0.000276737,-0.00060637, 0.0004254,sell
2020-12-21,1,4,0,4,1,2,5,4,3,1,5,2,3,3,5,3,1,3, 0.0041538, 0.00446824, 0.004494642, 0.00392665, 0.0084302,buy
2020-12-22,0,3,2,4,1,1,5,1,2,1,4,1,2,2,4,4,1,2, 0.0074872, 0.00748715, 0.007796195, 0.00670480, 0.0078160,buy
2020-12-23,1,3,2,5,2,1,5,1,0,2,3,2,3,3,3,3,2,3, 0.0026857, 0.00256288, 0.000195482, 0.00163495, 0.0019314,buy
2020-12-24,2,3,2,6,1,1,3,2,0,4,4,2,2,4,3,5,1,3, 0.0016164, 0.00232087, 0.000599613, 0.00237646, 0.0023209,buy
2020-12-25,1,5,3,5,1,1,2,4,1,1,4,2,3,3,4,4,1,3, 0.0015212, 0.00224028,-0.000703981, 0.00147941, 0.0015212,buy
2020-12-26,0,3,6,4,0,1,3,3,1,1,5,3,2,3,4,3,0,2, 0.0016785, 0.00496638, 0.004962617, 0.00599397, 0.0040728,buy
2020-12-27,0,3,4,5,0,2,1,3,0,2,3,3,2,2,3,4,1,2, 0.0019282, 0.00475758, 0.003082613, 0.00475758, 0.0047576,buy
2020-12-28,0,1,1,6,1,2,1,4,1,5,3,3,3,3,3,3,2,2,-0.0009195,-0.00073695,-0.002040061, 0.00019835, 0.0013350,sell
2020-12-29,0,2,1,4,3,1,1,3,2,3,3,2,3,2,3,5,1,1, 0.0002340, 0.00060348, 0.000594395, 0.00061058,-0.0016463,buy
2020-12-30,0,1,3,4,1,1,1,2,3,3,2,1,4,1,2,4,2,3, 0.0016989, 0.00448993, 0.005015963, 0.00168012, 0.0047423,buy
2020-12-31,0,2,3,6,1,4,2,3,2,4,3,3,5,3,3,3,3,4, 0.0012142, 0.00115053, 0.000750203, 0.00130416, 0.0014672,buy
2021-01-01,0,3,3,6,1,3,2,3,1,5,3,3,5,3,4,4,2,3, 0.0022529, 0.00568657, 0.001370841, 0.00496118, 0.0055020,buy
2021-01-02,1,3,4,4,3,1,3,1,1,4,2,2,4,5,3,4,2,3,-0.0031070,-0.00154593,-0.000663208, 0.00082536, 0.0008425,sell
2021-01-03,1,3,4,6,2,1,2,0,1,3,2,3,2,5,3,4,2,2,-0.0006360, 0.00080812, 0.001943492, 0.00133719, 0.0004602,buy
2021-01-04,2,3,4,9,1,2,2,0,1,3,2,4,3,5,3,4,3,3,-0.0008001,-0.00129833,-0.000742113,-0.00080835,-0.0002050,sell
2021-01-05,1,3,6,4,2,1,2,0,1,3,2,4,2,5,3,4,2,1,-0.0015935, 0.00179127, 0.001714033, 0.00179127, 0.0018562,buy
2021-01-06,1,5,3,3,2,1,3,1,2,3,2,3,4,5,3,3,2,2, 0.0012457, 0.00212862, 0.001301737, 0.00123957, 0.0020116,buy
2021-01-07,2,3,3,4,0,3,4,2,2,6,4,4,4,4,5,3,2,3,-0.0007060, 0.00097611,-0.000470439, 0.00125063, 0.0012607,buy
2021-01-08,2,2,4,3,0,2,2,4,3,3,3,3,5,2,4,2,2,4,-0.0006610,-0.00070669,-0.000236705,-0.00031091,-0.0003609,sell
2021-01-09,2,4,3,4,2,1,4,3,5,3,5,4,5,3,5,3,2,4, 0.0000022,-0.00047738, 0.000022889,-0.00040706, 0.0007354,buy
2021-01-10,3,4,4,6,1,1,4,5,2,6,6,4,6,4,5,6,1,4,-0.0035361,-0.00248287,-0.003132264,-0.00310338,-0.0034686,sell
2021-01-11,4,4,6,6,0,1,6,3,1,6,6,4,5,3,5,6,2,6,-0.0021022,-0.00238601,-0.002760783,-0.00257130,-0.0032227,sell
2021-01-12,5,6,7,5,0,1,5,2,2,4,5,5,5,2,5,7,2,6, 0.0010871, 0.00106574, 0.002626196, 0.00304831, 0.0024413,buy
2021-01-13,6,5,5,6,0,1,4,3,1,5,5,4,5,3,4,7,2,6,-0.0018673,-0.00185299,-0.002492628,-0.00211730,-0.0015496,sell
2021-01-14,5,4,4,6,0,1,5,2,0,5,5,3,4,3,4,6,2,5,-0.0020116,-0.00306543,-0.000310607,-0.00240532,-0.0022337,sell
2021-01-15,2,3,3,4,1,1,5,2,1,3,3,1,3,4,3,5,2,4, 0.0029515, 0.00354830, 0.004109095, 0.00478239, 0.0043295,buy
2021-01-16,2,2,2,4,0,1,4,2,3,2,4,1,2,4,3,5,2,1, 0.0031384,-0.00039435,-0.000146199, 0.00024109, 0.0003125,sell
2021-01-17,3,2,2,4,0,2,3,5,2,2,4,1,4,4,3,5,2,2,-0.0029372, 0.00364087, 0.003972400, 0.00391745, 0.0038291,buy
2021-01-18,2,1,1,4,0,1,4,1,3,2,3,1,3,4,3,3,1,1, 0.0047029, 0.00413609, 0.004265829, 0.00512057, 0.0028151,buy
2021-01-19,2,1,1,4,2,1,5,2,1,3,3,1,5,2,3,3,2,3,-0.0025436,-0.00342028,-0.003279466,-0.00395496,-0.0036286,sell
2021-01-20,2,2,1,4,2,1,3,3,1,4,2,0,7,3,4,2,2,3,-0.0005052,-0.00080924, 0.001213662, 0.00009643, 0.0004321,buy
2021-01-21,4,3,2,5,1,1,2,3,1,4,3,1,6,3,5,3,2,3,-0.0001933, 0.00073670, 0.002379987,-0.00036096, 0.0009027,buy
2021-01-22,2,3,5,5,1,1,3,2,2,3,3,0,6,4,4,3,2,5, 0.0038946, 0.00285246, 0.003581850, 0.00267416, 0.0042664,buy
2021-01-23,3,2,5,7,1,1,5,2,1,3,4,1,5,5,4,4,2,5,-0.0017588,-0.00293150,-0.000572007,-0.00202182,-0.0015778,sell
2021-01-24,3,3,4,9,2,1,5,2,1,5,5,2,5,4,4,6,3,6,-0.0015514,-0.00144006, 0.000320586,-0.00314982,-0.0014909,sell
2021-01-25,4,3,2,7,4,1,2,3,1,5,4,2,5,5,4,5,2,5,-0.0021912,-0.00272714,-0.001962280,-0.00365743,-0.0025548,sell
2021-01-26,4,4,2,5,3,1,2,1,3,3,4,3,4,4,3,5,1,4,-0.0007161,-0.00188239, 0.001157425,-0.00384230,-0.0043564,sell
2021-01-27,4,3,3,5,0,3,2,1,2,3,3,2,4,5,2,4,2,4,-0.0046783,-0.00305944,-0.001712199,-0.00475328,-0.0041502,sell
2021-01-28,4,3,2,5,0,4,2,1,0,5,4,3,2,5,3,5,1,3, 0.0018104, 0.00309134, 0.002052255, 0.00205226, 0.0018095,buy
2021-01-29,2,5,0,4,3,2,3,0,0,4,4,4,2,4,1,4,2,2, 0.0013391, 0.00144019, 0.000481957, 0.00148522, 0.0011531,buy
2021-01-30,2,4,2,4,4,1,2,0,0,3,4,4,1,5,2,4,2,0,-0.0034817, 0.00109289, 0.001059852, 0.00139132, 0.0010282,buy
2021-01-31,3,2,3,8,1,2,2,0,0,2,5,3,2,5,2,3,2,1,-0.0018202,-0.00217000,-0.001995434,-0.00192230,-0.0014990,sell
2021-02-01,2,1,4,6,1,1,2,1,0,2,4,3,2,2,3,3,2,1, 0.0039630, 0.00301534, 0.003028951, 0.00326062, 0.0039118,buy
2021-02-02,2,4,2,3,3,1,2,1,0,2,3,3,3,2,4,2,1,2,-0.0031157,-0.00444323,-0.003813827,-0.00378453,-0.0034966,sell
2021-02-03,2,4,0,4,1,2,2,2,0,6,3,2,4,2,4,3,2,3,-0.0000585, 0.00031691, 0.000734851,-0.00176994, 0.0003169,buy
2021-02-04,1,1,1,4,2,3,2,2,1,6,2,3,5,1,3,3,1,5,-0.0027501,-0.00330316,-0.003373573,-0.00306400,-0.0018565,sell
2021-02-05,1,3,1,3,3,1,3,1,4,3,1,2,6,2,4,3,1,4,-0.0035305,-0.00087133,-0.003280175,-0.00511940,-0.0009287,sell
2021-02-06,1,3,0,3,4,1,3,3,4,5,2,3,7,2,5,3,1,4, 0.0023324, 0.00145904, 0.000309619, 0.00233240,-0.0001298,buy
2021-02-07,2,3,1,5,3,1,4,4,1,4,2,4,6,2,4,3,1,6,-0.0020345,-0.00204087,-0.002302790,-0.00203447,-0.0020345,sell
2021-02-08,2,2,3,4,2,1,5,1,1,3,2,4,5,0,4,3,1,5,-0.0006159,-0.00067738,-0.002891148, 0.00060892, 0.0018057,sell
2021-02-09,3,2,3,2,2,1,3,0,2,3,2,3,5,1,3,3,0,4, 0.0031704, 0.00381961, 0.004458754, 0.00301598, 0.0032266,buy
2021-02-10,5,2,1,3,2,1,3,1,1,3,2,2,5,2,3,3,1,4,-0.0008683,-0.00506816,-0.005113743,-0.00089372,-0.0000704,sell
2021-02-11,5,1,1,2,3,1,5,0,1,2,3,2,5,2,2,1,2,4,-0.0039699,-0.00405962,-0.004059620,-0.00405962,-0.0040966,sell
2021-02-12,3,1,1,2,1,1,5,1,2,1,2,1,4,3,3,2,1,2,-0.0019760,-0.00243254,-0.002407802,-0.00068153,-0.0020990,sell
2021-02-13,4,1,1,2,1,2,4,3,3,0,3,1,3,2,4,3,2,3, 0.0031771, 0.00471245, 0.004796383,-0.00278837, 0.0033905,buy
2021-02-14,4,1,1,2,1,2,3,5,4,1,3,3,4,2,4,3,2,3,-0.0036306,-0.00490287,-0.003421254,-0.00373114,-0.0034213,sell
2021-02-15,3,1,1,2,2,1,4,2,4,1,3,2,4,1,3,2,3,3,-0.0020028,-0.00199740,-0.003177928,-0.00237623,-0.0035317,sell
2021-02-16,1,2,1,2,2,1,4,0,3,2,2,3,4,2,2,1,1,3, 0.0008593, 0.00306028, 0.000859271, 0.00064593, 0.0001073,buy
2021-02-17,2,3,2,3,2,1,2,1,1,3,2,2,4,4,3,2,0,3, 0.0052104, 0.00062156, 0.001068154, 0.00049574, 0.0007157,sell
2021-02-18,4,4,3,0,2,1,3,0,2,4,3,3,4,4,4,1,1,3, 0.0029060,-0.00176803, 0.003638886, 0.00189738, 0.0018938,buy
2021-02-19,3,6,2,0,1,1,3,0,2,3,3,3,4,3,3,2,2,1, 0.0021849, 0.00424750, 0.002799973, 0.00282642, 0.0029677,buy
2021-02-20,2,4,3,1,1,1,3,0,1,3,3,2,3,3,3,2,1,2,-0.0023463,-0.00273306,-0.002733060,-0.00584136,-0.0028212,sell
2021-02-21,2,3,3,2,2,1,2,1,2,4,5,3,3,3,3,3,1,1, 0.0037333, 0.00364683, 0.003733331, 0.00386837, 0.0038410,buy
2021-02-22,2,4,2,2,3,1,3,1,2,2,4,4,2,3,4,3,2,0,-0.0041055, 0.00081305, 0.000813045, 0.00078985, 0.0008130,buy
2021-02-23,2,3,2,1,3,2,2,1,4,2,4,4,2,3,4,3,1,1,-0.0036133,-0.00125001,-0.000941628,-0.00253495,-0.0028680,sell
2021-02-24,2,2,2,1,2,3,2,1,2,2,3,3,3,3,3,2,1,1, 0.0013742, 0.00063368, 0.000702767, 0.00291651, 0.0012758,buy
2021-02-25,2,3,1,1,3,3,3,1,1,2,4,2,3,3,3,3,0,2, 0.0009701, 0.00157040, 0.000529040, 0.00057514, 0.0007717,buy
2021-02-26,1,3,1,0,4,1,2,1,1,1,3,2,1,3,1,2,1,2, 0.0007899, 0.00098874, 0.000691107, 0.00024280, 0.0002495,buy
2021-02-27,2,3,2,1,4,2,1,1,1,0,4,2,1,3,2,2,1,2,-0.0009763,-0.00108344,-0.002692576,-0.00045924,-0.0021539,buy
2021-02-28,2,2,3,3,4,1,1,1,2,0,5,2,1,3,2,3,1,2,-0.0013323,-0.00163620,-0.002107980,-0.00127985,-0.0019380,sell
2021-03-01,1,4,3,3,5,1,3,1,2,0,5,2,1,3,3,3,2,4,-0.0013414,-0.00132661,-0.000926113,-0.00146974,-0.0001817,sell
2021-03-02,1,5,2,4,4,1,3,2,2,1,5,3,2,4,3,2,1,5, 0.0023813, 0.00336836, 0.003010607, 0.00037419, 0.0025093,buy
2021-03-03,1,4,2,2,3,2,4,3,2,2,6,2,2,4,3,2,1,5, 0.0010520, 0.00207230, 0.002094274,-0.00035389, 0.0010841,buy
2021-03-04,1,4,2,1,2,2,3,2,3,1,5,2,2,5,1,1,1,4,-0.0009718, 0.00067152,-0.000683375, 0.00067152,-0.0016276,sell
2021-03-05,1,4,0,1,3,3,3,3,3,2,5,2,2,4,2,2,1,5, 0.0033469, 0.00148054, 0.001725300, 0.00125288, 0.0013046,buy
2021-03-06,2,4,0,2,2,2,4,3,2,2,5,2,3,4,2,2,0,5,-0.0003814, 0.00325839, 0.002674431,-0.00078011, 0.0036620,buy
2021-03-07,2,4,2,1,1,2,5,2,2,0,4,2,2,3,2,2,1,5,-0.0001467, 0.00071228,-0.001262019,-0.00214785,-0.0023329,sell
2021-03-08,3,4,1,3,1,1,5,1,2,0,4,2,3,3,3,1,1,4, 0.0021906, 0.00333959, 0.002093652, 0.00230024, 0.0031360,buy
2021-03-09,4,4,1,2,1,1,4,4,0,1,4,2,3,4,2,3,1,3, 0.0011161, 0.00144174, 0.002094174, 0.00129905, 0.0020794,buy
2021-03-10,4,4,0,1,2,1,6,3,0,1,4,2,5,2,3,2,1,3, 0.0054779, 0.00541930, 0.004977120, 0.00535179, 0.0075383,buy
2021-03-11,3,3,0,1,1,0,7,2,1,1,4,3,4,3,2,3,0,0, 0.0051294, 0.00463822, 0.005101773, 0.00459233, 0.0051018,buy
2021-03-12,4,2,0,1,1,1,6,4,2,1,4,2,3,4,3,4,1,1, 0.0035687, 0.00371977, 0.003729861, 0.00342433, 0.0037911,buy
2021-03-13,4,1,1,1,1,0,5,5,2,0,4,0,3,4,3,5,1,0, 0.0005941, 0.00258261, 0.001057803, 0.00063907, 0.0009039,buy
2021-03-14,2,1,2,1,2,0,4,5,4,0,3,1,2,4,5,5,0,1, 0.0084316, 0.01075937, 0.008909273, 0.00816608, 0.0082656,buy
2021-03-15,2,1,2,2,2,0,5,5,4,1,3,1,3,5,5,4,1,2, 0.0006710, 0.00534697,-0.000040943, 0.00020083, 0.0002036,buy
2021-03-16,2,2,2,3,1,0,6,7,2,2,2,2,3,7,4,5,2,2,-0.0012869,-0.00128687,-0.000471704,-0.00128687,-0.0012869,sell
2021-03-17,2,1,3,2,1,0,2,6,3,3,1,1,3,5,5,5,1,2, 0.0003499, 0.00238241, 0.000349860, 0.00158797, 0.0014190,buy
2021-03-18,0,3,3,2,1,0,1,3,4,2,2,0,1,5,5,3,1,2, 0.0016088, 0.00225977, 0.000794735, 0.00059047, 0.0005905,buy
2021-03-19,1,2,4,3,1,0,2,3,4,3,1,2,0,6,5,5,1,3, 0.0031727,-0.00062746, 0.001281472, 0.00118334, 0.0030759,buy
2021-03-20,1,0,4,4,2,1,3,2,3,4,1,2,1,6,6,5,0,3, 0.0045675, 0.00141899, 0.004567464, 0.00287282, 0.0044967,buy
2021-03-21,0,1,3,4,2,1,2,3,3,4,2,1,2,5,5,5,1,2,-0.0030790,-0.00450542,-0.002419713, 0.00096172,-0.0030790,sell
2021-03-22,0,2,3,3,3,1,3,2,3,2,3,2,2,3,4,4,1,3, 0.0007767, 0.00147333, 0.002151987, 0.00215199, 0.0008542,buy
2021-03-23,0,1,4,2,2,2,2,5,1,2,3,2,1,4,3,3,2,3, 0.0012679, 0.00009522, 0.001557453, 0.00120458, 0.0021896,buy
2021-03-24,0,0,3,3,1,2,3,3,2,3,2,2,1,3,4,4,1,3,-0.0014117,-0.00170141,-0.002140589,-0.00106780,-0.0015946,sell
2021-03-25,0,1,2,3,5,3,4,3,1,2,3,2,1,4,4,5,1,4,-0.0010452,-0.00127249,-0.001137526,-0.00093057,-0.0016634,sell
2021-03-26,1,0,3,3,6,0,3,3,0,3,2,2,0,5,4,4,1,4, 0.0024334, 0.00260773, 0.002193103, 0.00226305, 0.0005618,buy
2021-03-27,2,1,4,5,5,1,2,2,2,2,3,3,2,4,6,5,0,3, 0.0004264,-0.00117364, 0.000915239, 0.00348046,-0.0010116,sell
2021-03-28,1,2,5,5,4,1,4,2,2,1,4,3,1,4,6,5,1,3, 0.0060418, 0.00604182, 0.006041818, 0.00706263, 0.0035875,buy
