Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-27,1,0,1,1,0,3,1,2,1,3,3,3,3,3,3,3,6,3, 0.0018450,-0.00018356,-0.0002227, 0.00045487,-0.0005992187,sell
2021-07-28,1,1,0,3,0,2,2,3,1,6,0,6,6,3,3,6,6,3,-0.0012427,-0.00121860,-0.0011504,-0.00069615,-0.0006222608,sell
2021-07-29,1,0,1,2,0,2,2,3,1,6,3,6,6,0,0,6,6,3, 0.0012322, 0.00040512, 0.0004051, 0.00004702, 0.0000727438,buy
2021-07-30,0,1,1,2,0,2,1,2,1,3,3,3,3,0,6,9,3,0,-0.0001642,-0.00005527,-0.0000035,-0.00017443, 0.0001060804,buy
2021-07-31,1,2,1,2,1,3,1,2,2,3,6,3,3,3,6,6,9,6, 0.0014419, 0.00027188, 0.0013534, 0.00144187, 0.0026302485,buy
2021-08-01,1,2,1,2,1,1,1,2,0,0,12,0,0,0,6,3,6,6,-0.0004971,-0.00042778, 0.0004359,-0.00019449,-0.0009656050,sell
2021-08-02,2,2,1,2,1,0,1,2,3,3,9,3,3,0,6,6,6,6, 0.0006669,-0.00002076,-0.0000083, 0.00168000, 0.0014414701,buy
2021-08-03,1,3,0,1,1,1,0,2,1,0,9,0,0,3,0,3,6,9, 0.0014046, 0.00122509, 0.0003981, 0.00132786, 0.0017255076,buy
2021-08-04,0,3,1,1,0,1,2,1,2,3,6,3,3,3,3,0,3,9,-0.0019930, 0.00147431,-0.0004248,-0.00019119,-0.0004247733,sell
2021-08-05,0,2,1,1,0,2,2,2,2,3,3,6,3,3,0,3,3,12,-0.0011252,-0.00061190,-0.0010824,-0.00100813,-0.0010824383,sell
2021-08-06,0,1,1,1,1,1,3,1,1,3,3,3,3,3,9,3,0,3, 0.0018807,-0.00085438, 0.0014407, 0.00238991,-0.0001364427,buy
2021-08-07,0,0,1,2,2,1,0,2,0,3,0,3,3,0,9,3,3,0,-0.0010809,-0.00037617,-0.0006278,-0.00122829,-0.0014815467,sell
2021-08-08,1,1,1,2,2,0,0,1,1,0,3,0,0,3,12,3,3,3, 0.0019482, 0.00120466, 0.0020325, 0.00120466, 0.0005898590,buy
2021-08-09,2,0,3,2,3,0,0,0,2,3,6,6,3,3,9,3,3,0, 0.0006911, 0.00063512, 0.0008467, 0.00063512, 0.0006496819,buy
2021-08-10,1,1,2,2,2,0,0,0,2,3,6,3,3,0,3,3,6,3, 0.0021306, 0.00213060, 0.0021366, 0.00205784, 0.0021917364,buy
2021-08-11,0,1,4,1,3,1,0,0,0,3,3,6,0,3,6,0,6,3,-0.0007356,-0.00094660,-0.0011638,-0.00052707,-0.0006136800,sell
2021-08-12,0,3,4,2,3,2,1,0,1,6,6,9,3,6,3,3,6,6, 0.0020321, 0.00118958, 0.0028515, 0.00213554, 0.0012411892,buy
2021-08-13,0,1,5,3,3,0,2,0,1,6,3,12,3,3,6,3,3,6, 0.0026876, 0.00269594, 0.0033152, 0.00337768, 0.0033152048,buy
2021-08-14,0,1,2,4,1,0,0,2,3,6,3,6,3,3,3,6,3,6, 0.0031236, 0.00177801, 0.0028815, 0.00363076, 0.0025968685,buy
2021-08-15,1,1,2,3,1,0,0,0,3,3,6,6,3,0,3,3,3,6, 0.0013062, 0.00133920,-0.0012016, 0.00232323, 0.0007330799,buy
2021-08-16,1,1,2,2,2,0,0,1,4,3,6,6,6,3,0,6,6,3,-0.0001504,-0.00108806,-0.0010121,-0.00027098,-0.0011194933,sell
2021-08-17,1,2,1,3,0,0,1,1,3,3,6,3,6,0,3,3,6,6, 0.0009797, 0.00177612, 0.0008709, 0.00087085, 0.0004679062,buy
2021-08-18,1,4,2,4,0,1,2,1,1,6,6,6,6,3,0,3,9,9, 0.0009821, 0.00187339, 0.0003666, 0.00127272, 0.0002218879,buy
2021-08-19,1,6,2,1,0,2,1,1,1,6,6,6,6,3,3,6,3,6,-0.0024671,-0.00246708,-0.0024198,-0.00054224,-0.0024670834,sell
2021-08-20,2,5,2,1,0,1,1,1,0,6,3,3,6,3,6,6,3,3, 0.0014950, 0.00250701, 0.0031127, 0.00214674, 0.0020535355,buy
2021-08-21,2,5,0,2,0,1,1,1,1,3,3,0,6,3,6,6,6,6, 0.0012633, 0.00185417, 0.0017576, 0.00015402, 0.0016692229,buy
2021-08-22,2,4,0,0,1,2,1,0,2,6,3,3,3,0,6,6,6,3, 0.0026049, 0.00257627, 0.0020469, 0.00191048, 0.0030892772,buy
2021-08-23,2,3,2,0,4,2,0,1,2,6,6,3,6,3,6,6,9,3, 0.0003656, 0.00033133, 0.0006833, 0.00052034, 0.0003313311,buy
2021-08-24,1,3,2,0,4,1,2,0,0,3,3,6,3,3,6,3,9,3, 0.0008619, 0.00091743, 0.0009419, 0.00091743, 0.0010091715,buy
2021-08-25,1,1,2,2,2,1,2,3,0,3,6,9,3,0,3,3,9,6,-0.0003384,-0.00029933, 0.0018085,-0.00094222,-0.0002993252,sell
2021-08-26,1,0,2,4,2,2,2,1,0,3,6,9,3,3,6,3,3,6,-0.0008613,-0.00085058,-0.0003058,-0.00093185,-0.0029015769,sell
2021-08-27,0,0,4,3,2,3,1,1,1,3,6,9,3,6,6,3,6,3, 0.0000543,-0.00041528, 0.0003002,-0.00053222, 0.0000933723,buy
2021-08-28,1,1,3,2,1,2,1,1,1,3,6,6,3,3,6,0,3,9,-0.0010228,-0.00122562,-0.0011094,-0.00117710,-0.0011024893,sell
2021-08-29,1,2,1,2,1,0,1,1,1,0,6,6,3,3,3,3,0,6,-0.0030276,-0.00261783,-0.0032158,-0.00194381,-0.0012312061,sell
2021-08-30,2,1,1,1,0,2,0,1,0,3,3,0,3,0,0,3,3,9, 0.0010803, 0.00114501, 0.0010766, 0.00024485, 0.0010600489,buy
2021-08-31,0,1,3,1,0,2,1,0,2,0,0,3,6,0,3,3,3,12, 0.0020018, 0.00200143, 0.0021399, 0.00118233, 0.0020014331,buy
2021-09-01,0,2,3,2,0,3,1,0,1,3,0,6,3,3,3,9,3,6,-0.0013294,-0.00056312,-0.0015316,-0.00100906,-0.0014548925,sell
2021-09-02,0,3,3,2,0,2,2,2,1,9,3,3,6,0,6,9,6,3,-0.0016227,-0.00035392, 0.0009810,-0.00055040,-0.0004977541,sell
2021-09-03,0,4,2,2,0,1,2,3,0,9,0,3,6,3,6,12,3,0,-0.0014044, 0.00016204,-0.0013570,-0.00120011,-0.0012248458,sell
2021-09-04,0,5,4,1,1,1,1,3,1,9,3,6,6,3,6,9,6,3,-0.0009144,-0.00163206,-0.0016270,-0.00255066,-0.0024280316,sell
2021-09-05,0,4,4,2,2,2,1,0,1,6,6,9,6,3,6,6,3,3, 0.0003230,-0.00040820, 0.0009011, 0.00162250,-0.0011220524,buy
2021-09-06,0,4,2,3,1,2,0,0,2,9,6,6,3,3,3,3,6,3,-0.0011442,-0.00042242,-0.0003401, 0.00042826,-0.0003634964,sell
2021-09-07,1,4,4,2,2,1,0,0,0,6,6,9,6,0,3,0,6,6, 0.0002162, 0.00125811, 0.0012470, 0.00029098, 0.0003886632,buy
2021-09-08,2,5,4,1,2,1,0,0,0,9,6,9,6,3,0,3,3,6, 0.0008135, 0.00081353, 0.0003307, 0.00211702, 0.0011872312,buy
2021-09-09,1,2,4,3,2,2,0,0,0,6,6,9,6,3,3,3,0,6,-0.0007013, 0.00180135, 0.0021826, 0.00290320, 0.0018877837,buy
2021-09-10,0,1,2,4,1,2,1,0,1,6,6,3,9,0,3,3,3,3, 0.0024395, 0.00204950, 0.0013495, 0.00139658, 0.0013245153,buy
2021-09-11,0,1,1,3,2,2,1,0,1,3,9,3,6,3,3,0,0,6, 0.0002848, 0.00170966, 0.0026809, 0.00209914, 0.0028582373,buy
2021-09-12,0,0,1,2,2,0,1,2,1,3,3,3,3,3,0,6,3,3,-0.0016372,-0.00348926,-0.0025717, 0.00019417,-0.0020006362,sell
2021-09-13,0,1,1,3,2,0,1,3,1,3,3,3,0,3,3,9,6,6,-0.0007737,-0.00104436,-0.0034295,-0.00246878,-0.0002697745,sell
2021-09-14,0,0,3,3,0,1,2,1,3,0,0,6,3,0,9,9,9,3,-0.0014568, 0.00203495,-0.0010170,-0.00033769, 0.0012597847,sell
2021-09-15,0,1,3,4,0,1,1,1,3,3,3,3,0,3,9,12,6,3, 0.0018667, 0.00162708, 0.0027968, 0.00303047, 0.0015353608,buy
2021-09-16,1,2,4,2,0,1,1,1,2,3,0,3,3,3,12,12,6,0, 0.0015886, 0.00218203, 0.0016169, 0.00208224, 0.0014804834,buy
2021-09-17,1,3,3,3,0,0,1,1,2,6,3,3,3,0,9,9,6,3,-0.0009287, 0.00052443, 0.0004079, 0.00122380,-0.0004083593,buy
2021-09-18,1,2,3,4,0,1,1,0,1,3,6,6,6,3,9,3,3,0, 0.0003414, 0.00073227,-0.0000792, 0.00035761, 0.0005609223,buy
2021-09-19,0,1,3,4,1,2,0,1,3,6,6,3,3,3,6,6,6,6, 0.0002913,-0.00272422,-0.0024271,-0.00267871,-0.0023004269,sell
2021-09-20,1,1,2,4,1,1,2,1,0,6,3,6,0,3,6,3,3,9,-0.0006076, 0.00054679,-0.0004262, 0.00036190,-0.0003799556,sell
2021-09-21,1,1,1,3,2,0,2,3,0,9,6,6,3,0,3,3,3,6, 0.0017815, 0.00178152, 0.0007252, 0.00178152, 0.0019760180,buy
2021-09-22,1,1,1,3,2,2,2,2,0,9,6,9,0,3,6,3,0,6, 0.0010241, 0.00122803, 0.0003202,-0.00001222, 0.0007312031,buy
2021-09-23,0,1,1,3,2,2,2,1,1,9,3,6,3,3,6,3,3,3, 0.0000735, 0.00116464, 0.0023129,-0.00109082,-0.0010794492,sell
2021-09-24,1,1,1,1,1,3,1,0,1,6,3,3,3,0,3,3,3,6, 0.0009491, 0.00046937, 0.0009843, 0.00115265, 0.0016995042,buy
2021-09-25,1,1,2,1,1,0,1,1,1,3,3,6,3,3,3,0,0,6, 0.0000732, 0.00007982,-0.0006660, 0.00019279, 0.0006460809,sell
2021-09-26,2,3,2,0,1,0,0,1,0,6,3,3,3,3,0,3,3,3, 0.0005864,-0.00099494,-0.0003333, 0.00010421, 0.0006860100,buy
2021-09-27,1,4,3,0,0,1,0,1,1,6,3,6,0,6,6,0,3,3,-0.0007000, 0.00008272, 0.0007731,-0.00040281, 0.0004865317,buy
2021-09-28,0,4,2,1,0,1,1,0,2,3,0,9,0,3,6,3,6,3, 0.0026124, 0.00332755, 0.0030669, 0.00287477, 0.0045687117,buy
2021-09-29,0,2,2,1,0,2,1,1,3,6,3,9,3,0,3,6,3,3,-0.0002072,-0.00166532,-0.0010793,-0.00050642,-0.0004460114,sell
2021-09-30,0,3,2,1,0,0,3,0,2,6,3,9,3,3,6,3,0,0,-0.0017907,-0.00347432,-0.0028349, 0.00066930,-0.0030712970,sell
2021-10-01,0,3,3,1,1,0,2,3,2,9,6,6,6,0,9,3,3,3,-0.0025120,-0.00212443, 0.0005880,-0.00314396,-0.0023907597,sell
2021-10-02,0,3,3,2,1,0,2,3,2,6,9,9,9,3,9,0,0,3, 0.0008625,-0.00020728, 0.0006669, 0.00063566, 0.0007464547,buy
2021-10-03,0,1,2,3,1,0,3,1,2,0,9,9,6,6,3,3,3,0,-0.0001945, 0.00046997, 0.0004697, 0.00036932, 0.0005908007,buy
2021-10-04,0,2,3,4,1,2,2,0,1,3,6,6,6,6,6,3,6,3,-0.0000616,-0.00000618, 0.0000348,-0.00002383,-0.0001221810,sell
2021-10-05,0,3,5,2,1,1,1,0,0,0,3,9,3,3,6,6,6,3,-0.0029268,-0.00314588,-0.0029268,-0.00295473,-0.0029267903,sell
2021-10-06,2,5,4,3,1,0,1,0,0,3,6,9,6,3,6,9,3,3,-0.0042440,-0.00459347,-0.0042583,-0.00317716,-0.0044022193,sell
2021-10-07,2,2,4,3,1,0,1,0,1,3,0,6,6,3,9,12,3,0,-0.0010046,-0.00199601,-0.0027901,-0.00122077,-0.0019600394,sell
2021-10-08,1,1,2,4,2,2,1,0,2,3,3,3,9,3,9,9,3,3, 0.0005246, 0.00039473,-0.0003565,-0.00024985, 0.0001099758,buy
2021-10-09,1,1,2,1,2,0,3,1,1,0,3,3,9,3,3,9,3,3,-0.0004306,-0.00000889,-0.0003335,-0.00028913, 0.0008344053,buy
2021-10-10,1,2,1,2,3,0,2,3,1,6,3,0,9,3,3,9,6,6,-0.0012669, 0.00093114, 0.0029477,-0.00071317,-0.0013015710,sell
2021-10-11,1,1,1,2,2,0,2,3,1,3,3,3,9,0,3,6,6,6,-0.0001627,-0.00040547,-0.0011905,-0.00040547, 0.0001989382,buy
2021-10-12,1,2,1,3,2,1,2,1,3,6,6,3,9,3,0,9,6,6, 0.0019169, 0.00350733, 0.0036389, 0.00400570, 0.0014976414,buy
2021-10-13,0,2,2,1,2,1,1,2,1,6,3,3,6,0,3,9,3,3, 0.0033827, 0.00239210, 0.0034205, 0.00333388, 0.0036271301,buy
2021-10-14,1,5,0,1,3,0,1,2,1,9,9,0,0,3,3,6,6,6, 0.0014981, 0.00144195, 0.0034270, 0.00101563,-0.0001978035,buy
2021-10-15,1,3,1,1,2,1,1,1,1,6,9,3,3,3,3,0,3,6, 0.0003126, 0.00184190, 0.0000826, 0.00197426, 0.0018701879,buy
2021-10-16,0,2,2,2,2,2,0,2,2,9,9,0,3,6,0,3,6,6,-0.0037879,-0.00251706,-0.0037329,-0.00334990,-0.0033498963,sell
2021-10-17,1,2,1,3,2,2,1,1,1,9,9,6,3,3,3,0,3,6, 0.0007542, 0.00110402, 0.0018647, 0.00110402, 0.0014731200,buy
2021-10-18,2,2,1,1,3,1,3,2,0,6,9,9,0,3,3,3,6,6,-0.0010832,-0.00101776, 0.0001048,-0.00101776,-0.0016244738,sell
2021-10-19,1,2,1,1,4,2,2,2,0,9,9,6,3,3,3,3,3,6,-0.0038948,-0.00307990,-0.0031652,-0.00352026,-0.0030502589,sell
2021-10-20,0,1,1,2,3,2,2,1,0,9,3,6,3,0,3,6,0,6, 0.0019028, 0.00147203, 0.0008935, 0.00184952, 0.0018495199,buy
2021-10-21,1,1,0,3,2,3,1,0,1,9,6,0,0,3,3,3,3,9, 0.0022536, 0.00215933, 0.0019950, 0.00209404,-0.0038770965,buy
2021-10-22,1,1,1,4,2,1,1,1,1,9,6,3,3,6,3,0,0,9,-0.0002775,-0.00118053,-0.0004738,-0.00079594,-0.0009684241,sell
2021-10-23,1,2,1,2,1,0,1,1,0,3,9,0,3,3,0,3,3,3, 0.0020033, 0.00069667, 0.0006414, 0.00072095,-0.0004349973,sell
2021-10-24,1,3,2,1,1,1,0,1,2,6,6,0,3,3,6,0,6,6,-0.0020865,-0.00305628,-0.0019183,-0.00178062,-0.0020365828,sell
2021-10-25,0,3,1,1,1,1,2,1,2,3,3,6,3,0,6,3,6,6, 0.0002590,-0.00041420,-0.0005282, 0.00067462,-0.0000391648,buy
2021-10-26,0,0,2,2,0,2,1,2,3,3,3,6,0,3,3,6,6,6,-0.0020610,-0.00217098,-0.0026064,-0.00207547,-0.0021610952,sell
2021-10-27,0,1,1,2,0,1,3,2,2,6,0,6,0,3,6,6,3,6,-0.0011418,-0.00095688,-0.0010867,-0.00074890,-0.0012492232,sell
2021-10-28,0,1,2,2,1,0,2,2,2,3,3,6,3,0,9,6,6,0,-0.0041449,-0.00214182,-0.0033102,-0.00233959,-0.0013071255,sell
2021-10-29,0,1,2,2,2,0,1,3,2,3,3,6,0,3,12,3,6,3, 0.0019466, 0.00157152, 0.0015532, 0.00151417, 0.0004712683,buy
2021-10-30,0,1,2,2,1,0,1,3,1,0,3,9,3,3,6,6,3,0, 0.0015146, 0.00166338, 0.0014010, 0.00205449, 0.0017836667,buy
2021-10-31,0,2,1,3,0,0,3,2,2,3,3,6,6,3,3,3,6,6, 0.0032531, 0.00302018, 0.0034260, 0.00232423, 0.0031842675,buy
2021-11-01,0,2,4,2,1,2,1,0,0,3,0,6,6,3,6,3,3,6,-0.0013562,-0.00187157,-0.0016594,-0.00187157,-0.0017996201,sell
2021-11-02,0,4,4,1,1,1,0,0,0,6,3,6,3,0,0,3,3,9, 0.0022329, 0.00161170, 0.0012284, 0.00147981, 0.0022352312,buy
2021-11-03,1,2,4,2,0,0,0,0,0,6,0,6,0,3,3,3,0,6, 0.0009666,-0.00039907,-0.0006473,-0.00163455, 0.0010598171,buy
2021-11-04,2,0,3,3,1,0,0,0,1,6,3,0,3,3,3,3,3,6, 0.0008026,-0.00035793,-0.0008507,-0.00012980, 0.0002223939,buy
2021-11-05,0,1,2,2,2,1,0,0,1,0,3,3,0,3,3,9,0,6,-0.0006827, 0.00023310,-0.0005625,-0.00016161, 0.0003812782,buy
2021-11-06,1,1,1,3,2,2,1,1,0,3,3,0,6,6,0,9,3,6,-0.0020103,-0.00191206,-0.0021951,-0.00028438,-0.0019193561,sell
2021-11-07,1,0,2,3,0,0,3,1,1,0,0,3,6,3,6,6,3,6,-0.0020685,-0.00245343,-0.0018288, 0.00172261,-0.0017698748,sell
2021-11-08,1,1,2,4,0,1,1,2,2,3,3,3,6,3,3,9,6,6, 0.0007857, 0.00109307, 0.0009160, 0.00091634, 0.0011268613,buy
2021-11-09,1,1,3,4,0,1,0,2,1,6,3,3,6,0,6,9,3,3, 0.0000226,-0.00130256,-0.0013687, 0.00251073, 0.0023408695,sell
2021-11-10,2,2,1,3,0,1,1,2,4,6,6,0,9,3,6,6,9,3, 0.0038928, 0.00387109, 0.0035498, 0.00407371, 0.0035931472,buy
2021-11-11,2,0,1,4,1,2,2,1,2,6,6,6,6,0,6,3,6,6, 0.0020284, 0.00202839, 0.0013973, 0.00158174, 0.0018505165,buy
2021-11-12,2,1,0,3,1,3,2,1,4,9,12,6,9,0,0,3,9,3, 0.0004595,-0.00005978, 0.0006761, 0.00040443, 0.0005714103,buy
2021-11-13,2,2,0,2,1,4,2,2,2,6,9,6,9,3,3,0,9,6,-0.0009523,-0.00099020,-0.0006703,-0.00066392,-0.0005164538,sell
2021-11-14,2,0,2,1,1,2,3,2,1,3,3,6,9,3,3,3,6,6, 0.0018866, 0.00189275, 0.0009127, 0.00102747, 0.0015971185,buy
2021-11-15,1,1,0,3,1,2,3,4,1,6,6,6,6,3,0,6,6,9,-0.0008546,-0.00009149, 0.0004490, 0.00004178,-0.0002416514,sell
2021-11-16,0,2,0,2,1,2,3,2,1,6,3,6,3,3,6,3,3,6,-0.0001027,-0.00077766,-0.0014104,-0.00098876,-0.0011456253,sell
2021-11-17,1,2,0,1,1,4,2,1,2,6,6,3,6,0,6,3,6,6,-0.0018452,-0.00162889, 0.0003789, 0.00091678,-0.0019567101,sell
2021-11-18,1,2,1,0,2,1,2,2,3,0,12,6,6,3,6,0,3,6,-0.0001885,-0.00054306, 0.0023976, 0.00269638, 0.0001091661,sell
2021-11-19,2,2,1,0,1,0,1,2,2,3,6,6,3,3,6,3,0,3,-0.0000504,-0.00094615,-0.0009462,-0.00094615,-0.0009461506,sell
2021-11-20,2,3,1,1,0,1,0,2,1,3,6,3,6,0,3,3,3,6, 0.0012439, 0.00095879, 0.0003920,-0.00044211, 0.0007626752,buy
2021-11-21,0,2,4,2,0,0,1,1,2,0,3,6,9,3,3,3,3,6,-0.0013001,-0.00130014, 0.0006029,-0.00122632,-0.0012207390,sell
2021-11-22,0,1,5,2,0,2,1,2,2,3,6,6,6,6,0,6,3,9, 0.0009783, 0.00097411, 0.0005008, 0.00048582, 0.0010551984,buy
2021-11-23,0,2,3,1,1,0,2,2,2,3,3,6,6,3,3,9,3,3, 0.0012658, 0.00126582, 0.0008312,-0.00046646, 0.0014859512,buy
2021-11-24,0,2,2,1,1,0,1,3,0,6,0,3,3,3,6,9,0,0,-0.0023542,-0.00246228,-0.0028582,-0.00357990,-0.0029760035,sell
2021-11-25,0,1,2,0,3,0,0,3,2,6,3,0,6,0,3,9,3,3, 0.0000923,-0.00102481,-0.0007090,-0.00028207,-0.0012751162,sell
2021-11-26,0,0,3,1,3,0,0,2,1,6,3,3,6,0,6,6,0,0,-0.0006053,-0.00065900,-0.0006053, 0.00034225,-0.0018403831,sell
2021-11-27,0,1,2,2,3,0,0,2,3,9,3,3,3,3,3,9,3,3,-0.0013574,-0.00143625,-0.0005655,-0.00104153,-0.0023103395,sell
2021-11-28,0,2,4,2,3,0,0,4,0,6,3,3,6,0,6,6,9,6, 0.0000145, 0.00001612, 0.0001804,-0.00006848, 0.0000779576,buy
2021-11-29,0,4,5,1,2,0,1,4,0,9,6,6,6,3,3,6,9,3,-0.0017092,-0.00238244,-0.0027163,-0.00268838,-0.0019428699,sell
2021-11-30,0,2,4,3,2,1,2,4,0,9,6,3,9,6,6,3,6,6,-0.0000976,-0.00021242,-0.0000312,-0.00000440, 0.0002981286,sell
2021-12-01,0,2,2,5,0,1,1,3,1,6,6,3,6,3,9,3,6,3,-0.0002781, 0.00096459,-0.0022140, 0.00005376,-0.0023124002,sell
2021-12-02,1,2,3,2,1,1,0,3,1,3,9,0,6,3,9,0,6,6, 0.0006920,-0.00116288,-0.0012276,-0.00106534,-0.0015546984,sell
2021-12-03,1,2,2,1,2,0,0,3,1,6,6,3,6,0,6,3,3,3,-0.0014172,-0.00118096,-0.0016091,-0.00125044,-0.0013790696,sell
2021-12-04,1,1,0,1,1,1,1,3,1,3,3,0,6,3,6,0,6,3, 0.0016791, 0.00135161, 0.0018073, 0.00218854, 0.0017192478,buy
2021-12-05,0,0,1,2,0,3,2,3,3,3,3,6,9,0,9,3,6,3,-0.0035021,-0.00165007,-0.0032025,-0.00340266,-0.0017225126,sell
2021-12-06,0,1,2,0,0,3,2,3,2,3,3,6,6,3,9,3,3,3,-0.0010133,-0.00234265,-0.0021515,-0.00089085,-0.0024719748,sell
2021-12-07,1,2,0,0,0,2,2,4,1,3,3,6,6,3,9,3,3,0, 0.0001642, 0.00014726, 0.0000356, 0.00050772, 0.0000990134,buy
2021-12-08,1,0,0,0,0,2,4,3,2,0,6,3,3,6,9,0,6,3,-0.0018344,-0.00021289,-0.0014643,-0.00220194,-0.0025880193,sell
2021-12-09,1,0,1,0,0,2,2,3,4,3,3,9,6,3,6,3,3,3,-0.0000075, 0.00063751, 0.0000533, 0.00037325, 0.0006530788,buy
2021-12-10,1,0,1,0,0,4,1,3,1,3,3,6,6,0,3,0,6,6, 0.0006174,-0.00008840, 0.0004195,-0.00039466, 0.0002984852,buy
2021-12-11,1,1,1,0,0,3,3,3,1,3,0,9,6,3,3,3,6,6,-0.0021189,-0.00183902,-0.0013742,-0.00136556,-0.0018015133,sell
2021-12-12,1,1,2,2,0,3,3,4,0,6,3,9,9,0,0,9,6,6, 0.0019693, 0.00190212, 0.0018514, 0.00210735, 0.0021073510,buy
2021-12-13,0,0,2,2,0,4,3,2,0,6,0,12,6,0,3,6,0,6,-0.0007521,-0.00111757, 0.0026148,-0.00059369,-0.0006756905,sell
2021-12-14,1,1,0,3,0,5,1,1,1,6,3,6,6,3,3,6,3,3, 0.0016548, 0.00292281, 0.0017426, 0.00292281, 0.0027765751,buy
2021-12-15,1,0,1,2,0,3,1,1,1,3,3,3,3,3,6,3,3,3, 0.0014823, 0.00198414, 0.0020314, 0.00182563, 0.0014241780,buy
2021-12-16,2,0,1,1,1,2,1,1,1,6,3,6,6,3,3,3,0,0,-0.0013948,-0.00140615,-0.0014062,-0.00108895,-0.0014186725,sell
2021-12-17,2,1,0,1,1,3,0,1,1,3,6,3,6,3,0,3,3,3, 0.0002658, 0.00025180,-0.0001775, 0.00045639, 0.0002454462,buy
2021-12-18,0,1,1,0,0,3,1,0,2,0,3,3,0,0,3,0,9,6,-0.0012172,-0.00060558,-0.0003137,-0.00271058,-0.0009462350,sell
2021-12-19,0,2,1,1,1,4,1,0,2,3,6,6,3,3,0,3,6,6,-0.0007911,-0.00200241,-0.0023777,-0.00224704,-0.0025976126,sell
2021-12-20,0,2,2,2,1,2,3,1,2,3,6,9,6,3,3,3,6,6, 0.0001642, 0.00010851, 0.0009972,-0.00029619, 0.0001226536,buy
2021-12-21,0,2,3,1,0,2,1,2,1,6,3,9,3,0,3,6,3,3, 0.0008384,-0.00010454,-0.0014946, 0.00007976, 0.0001680142,buy
2021-12-22,0,3,3,2,1,2,1,2,1,6,3,9,3,3,3,6,6,6, 0.0024315, 0.00262468, 0.0016872, 0.00254944, 0.0024984587,buy
2021-12-23,0,0,3,2,2,1,1,0,1,3,3,9,0,3,3,3,3,3, 0.0026565, 0.00242517, 0.0036633, 0.00376221, 0.0038986225,buy
2021-12-24,0,0,4,1,1,1,2,1,3,6,6,9,6,3,3,6,0,0,-0.0005247,-0.00065812,-0.0005745,-0.00077984,-0.0005184370,sell
2021-12-25,0,2,1,2,1,0,1,1,1,0,3,0,6,3,6,3,3,3, 0.0018443, 0.00084565,-0.0024891, 0.00152269, 0.0015562986,buy
2021-12-26,0,3,2,1,1,0,1,1,0,3,0,3,3,3,6,3,3,3,-0.0033957,-0.00420588,-0.0046486,-0.00382120,-0.0049572202,sell
2021-12-27,0,1,3,1,1,0,1,2,0,3,3,3,6,0,3,3,3,3,-0.0009477,-0.00094032,-0.0009403,-0.00041576,-0.0002170465,sell
2021-12-28,0,1,2,3,0,0,3,1,1,3,0,6,9,3,6,6,0,0,-0.0011526,-0.00139463,-0.0019731,-0.00113996,-0.0004762380,sell
2021-12-29,0,1,1,3,1,1,2,0,1,3,3,3,9,0,3,3,3,3, 0.0004515, 0.00129134, 0.0017594, 0.00052866, 0.0002514499,buy
2021-12-30,0,3,1,0,2,0,2,1,1,6,3,3,6,3,3,6,0,0, 0.0001184, 0.00037860,-0.0005770,-0.00019881,-0.0003241002,sell
2021-12-31,1,3,0,1,2,1,2,2,1,6,3,6,6,3,3,6,3,3,-0.0003340,-0.00018213, 0.0008889,-0.00007712,-0.0003795380,sell
2022-01-01,1,2,1,2,0,2,3,2,1,6,0,6,6,6,6,6,3,3, 0.0001119,-0.00056236,-0.0002378, 0.00074947,-0.0009435900,sell
2022-01-02,0,3,2,2,0,4,2,2,1,9,3,9,6,3,3,9,3,3, 0.0004612, 0.00158399, 0.0014781, 0.00131096, 0.0012815338,buy
2022-01-03,1,4,2,0,0,3,3,2,0,9,0,9,9,3,6,9,0,0, 0.0016955, 0.00196699, 0.0012628, 0.00095628, 0.0004684328,buy
2022-01-04,2,3,0,0,0,2,4,3,1,3,3,6,9,3,9,6,3,3, 0.0005912, 0.00145778,-0.0007430,-0.00013485,-0.0013574955,sell
2022-01-05,2,0,0,0,0,2,3,2,2,3,3,6,6,0,9,3,3,0,-0.0007603,-0.00084963, 0.0005512, 0.00025263, 0.0000765172,sell
2022-01-06,1,0,0,0,0,4,1,3,2,3,6,3,3,3,6,3,3,3,-0.0005851,-0.00063374,-0.0000793,-0.00060107, 0.0002746125,sell
2022-01-07,1,0,0,0,0,2,5,5,1,3,3,3,6,3,9,3,6,6, 0.0011020, 0.00076559, 0.0010543, 0.00028695, 0.0004364994,buy
2022-01-08,1,0,0,0,0,3,4,5,0,3,6,6,3,3,6,3,3,6, 0.0005038, 0.00086432, 0.0008899,-0.00042547,-0.0003238765,buy
2022-01-09,1,1,0,0,0,3,5,4,1,3,6,6,6,3,9,3,3,6, 0.0005194, 0.00028778, 0.0005049,-0.00000204,-0.0000366541,buy
2022-01-10,1,1,1,0,0,4,3,3,1,3,3,6,9,0,12,3,3,3, 0.0012608, 0.00080989, 0.0006278, 0.00104156, 0.0007586381,buy
2022-01-11,2,0,2,0,0,2,2,2,3,0,6,6,6,3,3,3,6,6,-0.0035862,-0.00292587,-0.0029259,-0.00272244,-0.0029258745,sell
