Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.580066544384251,0.89062247699015, 0.0181391, 0.0140750, 0.0118793, 0.01916008, 0.0171831,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.58833926971804,0.893284532716149, 0.0247882, 0.0271490, 0.0218515, 0.02422514, 0.0253952,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.596587112002161,0.895897997141337, 0.0466585, 0.0514145, 0.0455476, 0.05215042, 0.0290424,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.604807405195581,0.898454647122498, 0.0466331, 0.0468924, 0.0367565, 0.04532986, 0.0266703,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.612994817216227,0.900961958244374, 0.0473715, 0.0511928, 0.0437191, 0.05179116, 0.0350102,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.621149348064099,0.903416192714594,-0.0042494,-0.0049401, 0.0051099,-0.00177061,-0.0024348,sell
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.629270109058852,0.905821088325529, 0.0177438, 0.0220005, 0.0223162, 0.01990853, 0.0226163,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.637353545479105,0.908168421933964, 0.0457963, 0.0257340, 0.0274001, 0.02478235, 0.0249391,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.645397879964168,0.910465669124639, 0.0319770, 0.0119934, 0.0162942, 0.01722569, 0.0143386,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.653400446473006,0.912707596988236, 0.0213387, 0.0184492, 0.0179510, 0.02689310, 0.0192488,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.661359467644926,0.91489495308323, 0.0220381, 0.0161227, 0.0104401, 0.01009755, 0.0136027,buy
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.669272277438894,0.917030727643516,-0.0191524,-0.0191607,-0.0199348,-0.02578134,-0.0183721,sell
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.67713709849422,0.919108940201303,-0.0077340, 0.0113428,-0.0085817,-0.00370112,-0.0116875,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.684953930810903,0.921132580990485,-0.0195891,-0.0055529,-0.0171918,-0.01514785,-0.0180005,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.692715664946182,0.923102397569538,-0.0113251,-0.0189390,-0.0117895,-0.00973125,-0.0117895,sell
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.700430299023163,0.925014652146091,-0.0151435,-0.0146465,-0.0115726,-0.01430598,-0.0116467,sell
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.708075616033215,0.926871587395566,-0.0094900,-0.0099280,-0.0060640,-0.00573976,-0.0064321,sell
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.715673832984971,0.928671708201015, 0.0151571, 0.0166330, 0.0169886, 0.03892311, 0.0236654,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.723206287591179,0.930420247471757, 0.0026024,-0.0152203, 0.0055357, 0.00017631,-0.0009356,sell
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.730680089294601,0.932104496713733,-0.0164122,-0.0308034,-0.0128277,-0.00953518,-0.0095099,sell
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.738085462611441,0.933734174187105, 0.0123332, 0.0068369, 0.0061635, 0.00792021, 0.0172840,buy
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.745430405664804,0.935308532333399, 0.0091634, 0.0106832, 0.0092795, 0.00667443, 0.0119672,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.752706031651239,0.936824580918719, 0.0026268, 0.0051535, 0.0116525, 0.00342123, 0.0060137,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.759907008488675,0.938284562618488, 0.0009615,-0.0039510,-0.0005928,-0.00306496, 0.0043695,buy
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.76705022110367,0.939685487198809,-0.0055181,-0.0110697,-0.0093933,-0.01027374,-0.0078195,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.774113452487594,0.941029597335103,-0.0081970,-0.0123023,-0.0090684,-0.01143226,-0.0017251,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.781101146042173,0.942315397910425,-0.0087334,-0.0156337,-0.0114393,-0.00519225,-0.0140715,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.788013301767407,0.943543636483246, 0.0073314, 0.0044338, 0.0014163, 0.01699564, 0.0037729,buy
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.794846364941916,0.944715060612041, 0.0012186, 0.0104819, 0.0011617, 0.00116501, 0.0017993,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.801599446885353,0.945825184945966, 0.0057440, 0.0055634, 0.0050781, 0.00272904, 0.0051117,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.808266326835303,0.946879989952814,-0.0041935,-0.0002846, 0.0006991, 0.00296100, 0.0004055,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.814855891595217,0.947876485398688, 0.0112824, 0.0100040, 0.0107521, 0.00896036, 0.0054045,buy
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.821355699640262,0.948814671283588, 0.0178045, 0.0167857, 0.0174680, 0.01757546,-0.0041037,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.827766639650784,0.949691557373618, 0.0154775, 0.0142570, 0.0163228, 0.01602675, 0.0140712,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.834089600307128,0.950512376578096, 0.0058431, 0.0019388,-0.0002498, 0.00224277, 0.0056045,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.840321026887913,0.951274138663126, 0.0010874, 0.0055191,-0.0006785, 0.00452047,-0.0000317,buy
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.846456475991412,0.951977591187183, 0.0020000, 0.0035971,-0.0002888, 0.00401273,-0.0062586,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.852495947617626,0.952621986591791, 0.0066826, 0.0082112, 0.0056424, 0.00998904, 0.0030264,buy
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.858438553086209,0.95320508220153,-0.0112314,-0.0054161,-0.0052726,-0.00406369,-0.0051045,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.864278960315091,0.953732858484191,-0.0082979,-0.0044059,-0.0086720,-0.00236305,-0.0019772,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.870020724025651,0.954203072764352,-0.0175570,-0.0163076,-0.0164198,-0.01617726,-0.0158024,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.875656734775128,0.954610492132695, 0.0012280, 0.0067862, 0.0004132, 0.00362533, 0.0012280,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.881189658604559,0.954961097057012, 0.0068530, 0.0153760, 0.0192883, 0.01390483, 0.0114838,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.886615052112216,0.955253392420355, 0.0259346, 0.0325285, 0.0244685, 0.02845478, 0.0211163,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.891930249257063,0.955485135547302, 0.0198444, 0.0169136, 0.0256621, 0.01612501, 0.0036181,buy
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.897129917957031,0.955660811788698,-0.0261898,-0.0051361, 0.0138717, 0.00089388, 0.0171365,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.902227388417296,0.955775935793698, 0.0206226, 0.0219771, 0.0180385, 0.01162706, 0.0274473,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.907203998350609,0.955834245354672,-0.0298032,-0.0002491, 0.0038541,-0.00485476, 0.0066798,sell
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.912069523240768,0.955831255120776, 0.0022571, 0.0109586, 0.0153342, 0.00233977, 0.0103508,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.916815964964666,0.955769955325906,-0.0140159, 0.0031609,-0.0045115,-0.00263641,-0.0081669,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.921445989563338,0.955651093528536, 0.0328851, 0.0021030, 0.0314764, 0.03218744, 0.0328889,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.925952487594022,0.955476164845614, 0.0148789,-0.0050423,-0.0077724, 0.01636105, 0.0171051,buy
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.930341679819136,0.955242179043245,-0.0083352,-0.0088733,-0.0121089,-0.01204961, 0.0022144,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.934605568115571,0.954949883679901,-0.0066171,-0.0096712,-0.0139790,-0.00664249, 0.0070994,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.938743263802983,0.954600026314058,-0.0070071,-0.0196232,-0.0183682,-0.00993721,-0.0007806,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.942764542365169,0.954186626477923, 0.0074861, 0.0082241, 0.0091761, 0.00360200, 0.0091704,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.946653407555916,0.95372912069182, 0.0053097, 0.0051707, 0.0051707, 0.00222142, 0.0055000,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.950416080137639,0.953205829760004,-0.0020920,-0.0003365, 0.0123330,-0.00729361,-0.0026470,sell
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.954046339347922,0.952627967059583, 0.0078485, 0.0076942, 0.0115018, 0.01317814, 0.0015572,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.957551294629527,0.951992542356663, 0.0196523, 0.0197270, 0.0144173, 0.02532030, 0.0196523,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.960922059179001,0.951301050768191, 0.0076480, 0.0169303, 0.0109884, 0.02656323, 0.0128183,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.964158632996346,0.950552744735693,-0.0033287,-0.0014781, 0.0001701,-0.00889825,-0.0057318,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.967261904761905,0.949747624259169,-0.0048903, 0.0051229,-0.0043262, 0.00382698,-0.0080551,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.970230097114988,0.948886436897094,-0.0037685,-0.0016044,-0.0060530,-0.00542724,-0.0125421,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.97306054401456,0.947970677766415, 0.0047021, 0.0041863, 0.0015702, 0.00735912, 0.0090491,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.975757688862347,0.946997356633236,-0.0056548,-0.0057530,-0.0072681,-0.00666277, 0.0034722,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.978310867494206,0.945972453965349,-0.0128636,-0.0210431,-0.0042956,-0.01359754,-0.0134333,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.980728966713589,0.944889989294963,-0.0178822,-0.0171380,-0.0053453,-0.02034536,-0.0173774,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.983003099717044,0.943753700414446,-0.0057143, 0.0021120,-0.0012595, 0.00134123,-0.0010507,sell
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.985132377824226,0.9425635873238,-0.0193861, 0.0097718, 0.0164276, 0.01491407, 0.0064986,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.987130131240313,0.941318154906077,-0.0408212,-0.0278572,-0.0096719,-0.01227961,-0.0166224,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.988978586358401,0.940021140953645,-0.0211247,-0.0338645, 0.0032788,-0.00548510,-0.0048073,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.990682186580216,0.93866955523261, 0.0029608, 0.0090932, 0.0222495, 0.01618790, 0.0162546,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.992243597946793,0.937263397742971,-0.0059075, 0.0033828, 0.0012191, 0.00748056,-0.0021611,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.993659265736752,0.935806406277099, 0.0057652, 0.0055147, 0.0090262, 0.00024999, 0.0051363,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.994930967310782,0.934296338159571, 0.0025568, 0.0008675, 0.0130391, 0.00712922, 0.0077270,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.996050704545778,0.932733193390387, 0.0169517, 0.0201687, 0.0100640, 0.01866888, 0.0183279,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.997036251048643,0.93111921464497, 0.0075164, 0.0055301, 0.0100406, 0.01004061, 0.0110213,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.997868944532128,0.929451411689422, 0.0089387, 0.0062769, 0.0102450, 0.01028036, 0.0108774,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.998552339717613,0.927737260108486, 0.0017403,-0.0000397, 0.0017869, 0.00196787, 0.0013237,sell
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.999097989449587,0.925968536758945, 0.0006516,-0.0017803, 0.0057428, 0.00468706, 0.0015931,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.99948900880149,0.924149726991645, 0.0026612,-0.0054154, 0.0142780, 0.01885768,-0.0010691,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.999736061937465,0.922283821040482,-0.0241598,-0.0241126,-0.0103451,-0.03213671,-0.0174176,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.999834705455786,0.920365585996137, 0.0188534, 0.0056117, 0.0185009, 0.03421426, 0.0105592,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.999787605397489,0.918398012092506, 0.0102577, 0.0038848, 0.0262095, 0.02148639,-0.0033372,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.999592984401883,0.916383342005012,-0.0190549,-0.0128908,-0.0165806,-0.00965859,-0.0170736,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.999253508510003,0.914318585499758,-0.0043573,-0.0002119,-0.0028040, 0.00018102,-0.0007321,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.998764734320124,0.912203742576744,-0.0156194,-0.0048811,-0.0046290,-0.00685829,-0.0094988,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.998134659955353,0.910045541262238,-0.0038443,-0.0043110, 0.0004176,-0.00868505,-0.0059435,sell
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.997354398612237,0.907840991322341,-0.0287860,-0.0254204,-0.0273912,-0.01912705,-0.0248623,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.996431948413883,0.905587102523159, 0.0028667, 0.0005351,-0.0028397,-0.00025668, 0.0000534,buy
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.995361088597876,0.90328536998164, 0.0011901,-0.0006681,-0.0003387,-0.00696936, 0.0115830,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.994147151246285,0.900936541256257, 0.0042891, 0.0030477, 0.0048959, 0.00679183, 0.0206195,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.992788358998422,0.898545849256329,-0.0196994,-0.0122212,-0.0184434,-0.01453380,-0.0155230,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.991282045813249,0.896106565955589,-0.0122982,-0.0101795,-0.0131616,-0.01247195,-0.0081150,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.989641541895946,0.89362467182183,-0.0063010,-0.0063914,-0.0152351,-0.01610916,-0.0034005,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.987854405721679,0.891097924179629,-0.0038255, 0.0005479,-0.0069233,-0.00456795,-0.0001635,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.985926858052866,0.888528565704409,-0.0116635,-0.0117544,-0.0099665,-0.01152966,-0.0048387,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.983855344168124,0.885912111045326,-0.0002336, 0.0051059, 0.0034024,-0.00044859, 0.0055237,buy
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.981645196149526,0.883255288228645,-0.0145097,-0.0093329,-0.0051424, 0.00710402, 0.0008872,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.979296413997071,0.880554359461997,-0.0148988,-0.0024560,-0.0023216,-0.00450616,-0.0072987,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.976805442989378,0.877813810096226, 0.0101188, 0.0009247, 0.0120329,-0.00007751, 0.0113797,buy
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.974186502011972,0.875028407222013,-0.0053393,-0.0153242,-0.0022861,-0.01220062,-0.0176513,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.971426260859674,0.872204131307151,-0.0177410,-0.0034408,-0.0009794, 0.01356147,-0.0031502,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.968530051614554,0.869337992117744, 0.0023896, 0.0089498, 0.0191015, 0.01445325, 0.0154061,buy
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.965504983719376,0.866431484770739, 0.0312810, 0.0328922, 0.0372165, 0.01676883, 0.0185246,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.962340393009996,0.863485356824611,-0.0195610,-0.0336132, 0.0023303,-0.03273858,-0.0140679,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.959050498371938,0.860496618045464,-0.0373469,-0.0259732,-0.0168046,-0.02216359,-0.0286034,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.955627301682094,0.857475734251933,-0.0520818,-0.0479481,-0.0414707,-0.03426753,-0.0379424,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.952077023702882,0.854412987183858,-0.0537943,-0.0429089,-0.0259982,-0.02782154,-0.0397250,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.948396109712921,0.851312862192081,-0.0014483, 0.0077778, 0.0004586, 0.01065728, 0.0137392,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.944592557835317,0.848173864159655, 0.0121297, 0.0197994, 0.0180602, 0.02454436, 0.0193592,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.94066281334869,0.844997488203527, 0.0442674, 0.0373522, 0.0392791, 0.04262509, 0.0347559,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.93660865361373,0.841783734323699, 0.0199084, 0.0126700, 0.0200434, 0.01022084, 0.0181743,buy
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.932436299392853,0.838537087871013, 0.0132369, 0.0123387, 0.0138694, 0.01262811, 0.0271705,buy
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.928139529923645,0.835253063494627,-0.0029139,-0.0027725,-0.0033965,-0.00670177, 0.0077368,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.923724565968519,0.831933156311487,-0.0019739,-0.0013057,-0.0177930,-0.01837649,-0.0074102,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.919193184888169,0.828578113880068,-0.0123788,-0.0044637,-0.0192797,-0.02833679,-0.0015970,sell
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.914540943280866,0.82518793620037, 0.0078137, 0.0020945, 0.0103007, 0.00461892, 0.0102968,buy
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.909778505310754,0.821769351298659,-0.0054210,-0.0060576,-0.0055047,-0.00106740, 0.0071424,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.904901427576107,0.818307408005454,-0.0054164,-0.0004536,-0.0003320,-0.00405979,-0.0030240,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.899913264798305,0.814817805048711,-0.0183913,-0.0192499,-0.0158211,-0.01517260,-0.0180885,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.89481757169873,0.811293066843689,-0.0233500,-0.0142926,-0.0191566,-0.01406275,-0.0114226,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.889609016195311,0.807738426299705, 0.0055227,-0.0017475, 0.0085888,-0.00544031, 0.0070864,buy
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.884298262452189,0.804151640741339,-0.0030666,-0.0060993, 0.0034736,-0.00197667,-0.0040129,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.878881755747985,0.80053271016859,-0.0026316,-0.0087880,-0.0043206, 0.00387472,-0.0056992,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.873362162123733,0.796885372373827,-0.0048656,-0.0236007,-0.0125350,-0.01588315,-0.0173267,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.86774214762047,0.793205889564682,-0.0063747,-0.0031461, 0.0004254,-0.00525799,-0.0095384,sell
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.86202260091854,0.789497999533524, 0.0044107, 0.0063998, 0.0068483, 0.00545461, 0.0061529,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.856205299378635,0.78575945960493,-0.0148396,-0.0132813,-0.0150402,-0.01293045,-0.0140560,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.850292909041789,0.781992512454324, 0.0114888, 0.0035311, 0.0028213, 0.00544703,-0.0016495,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.844287207268694,0.778197158081705, 0.0141449, 0.0283278, 0.0180122, 0.00984292, 0.0324203,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.838181973296933,0.774374891604021, 0.0036952, 0.0077454, 0.0037840, 0.00245823, 0.0101260,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.832001201495827,0.770520480111954,-0.0069251,-0.0072640,-0.0077897,-0.00827603,-0.0046501,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.825726229578126,0.766645136982615, 0.0017080, 0.0044350, 0.0011128, 0.00170796, 0.0057330,buy
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.819363278306246,0.762742134189736,-0.0053509,-0.0156831,-0.0047602,-0.00349076,-0.0008058,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.812916791081915,0.758812966850267,-0.0098031,-0.0113421,-0.0098996,-0.01106545,-0.0103502,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.806387656585477,0.754857634964207,-0.0218184,-0.0216934,-0.0238078,-0.02040296,-0.0210971,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.799779429538313,0.750877633648504,-0.0110462,-0.0178488,-0.0151860,-0.00603567,-0.0139568,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.793088555219042,0.746874458020106,-0.0064152,-0.0016223, 0.0063874,-0.00148283, 0.0008227,sell
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.786321254390081,0.742845117845118,-0.0164902,-0.0247092,-0.0164656,-0.00980660,-0.0104112,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.77947930441212,0.738792603357435,-0.0004500,-0.0027857,-0.0001348,-0.00369966,-0.0023635,sell
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.77256448264585,0.734717662115531, 0.0134192, 0.0032657, 0.0148177, 0.00816378, 0.0121386,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.765576789091271,0.73061730388551,-0.0092767,-0.0190876,-0.0077473,-0.00827738,-0.0003761,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.758517112428728,0.726496014018217,-0.0216850,-0.0250871,-0.0208940,-0.02545475,-0.0152703,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.751395228142018,0.722352297396702,-0.0232642,-0.0194328,-0.0125654,-0.02221332,-0.0057817,sell
