Date,MEJU,MEMA,MENE,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUSA,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-20,a30,none,none,a30,a0,none,none,none,none,a0,none,none,a90,a180,a30,none,none,a30,none, 0.00887963, 0.007881, 0.0075420, 0.007411, 0.0004391,buy
2020-12-21,a30,none,none,a30,a0,none,none,a60,none,a0,a60,a90,none,a180,a30,none,none,a30,none,-0.01448194,-0.007979,-0.0118237,-0.012012,-0.0155376,sell
2020-12-22,a30,none,none,a30,a0,none,none,a60,none,none,a60,a90,a120,none,a30,none,none,a30,none,-0.00339739, 0.002821, 0.0057156, 0.005928,-0.0053796,buy
2020-12-23,a30,none,none,a30,a0,none,none,none,a0,none,none,none,none,a150,a30,none,none,a30,none, 0.01280721, 0.019225, 0.0191826, 0.007096, 0.0173910,buy
2020-12-24,none,none,none,none,a0,none,none,a90,a0,none,a90,a120,none,none,a30,none,none,a30,none, 0.00165709,-0.003078, 0.0111892, 0.019489, 0.0104411,buy
2020-12-25,none,none,none,none,a0,none,none,none,none,a60,none,a120,a150,a120,a30,none,none,a30,none, 0.00811496, 0.008080, 0.0088599, 0.007293, 0.0089929,buy
2020-12-26,none,none,none,none,a0,none,none,a120,none,a60,a120,none,none,a120,none,none,none,none,none,-0.00109921,-0.002536,-0.0014146, 0.004114,-0.0014378,sell
2020-12-27,none,none,none,none,a0,none,none,a120,none,none,a120,a150,a180,none,none,none,none,none,none, 0.00210283, 0.001313, 0.0007894, 0.013677, 0.0008511,buy
2020-12-28,none,none,none,none,none,none,none,none,a60,a90,none,none,a180,a90,none,none,none,none,none,-0.00115376, 0.013947, 0.0131077,-0.001109,-0.0019599,buy
2020-12-29,none,none,none,none,none,none,none,a150,a60,none,a150,a180,none,none,none,none,none,none,none, 0.01152041, 0.011993, 0.0121973, 0.009862, 0.0107161,buy
2020-12-30,none,none,a60,none,none,none,none,none,none,a120,none,a180,a150,a60,none,none,none,none,none, 0.01325947, 0.014691, 0.0126682, 0.012539, 0.0143503,buy
2020-12-31,none,none,a60,none,none,a30,a120,a180,a90,a120,a180,none,a150,a60,none,none,none,none,none, 0.00624259, 0.003183,-0.0079252,-0.015297, 0.0045864,buy
2021-01-01,none,none,a60,none,none,a30,a120,a180,none,none,a180,a150,none,none,none,none,none,none,none, 0.01830864, 0.013628, 0.0123828, 0.011226, 0.0155375,buy
2021-01-02,none,none,a60,none,none,a30,a120,none,a120,a150,none,none,a120,none,none,none,none,none,none,-0.03054445,-0.029614,-0.0186292,-0.000973,-0.0186292,sell
2021-01-03,none,none,a60,none,none,a30,a120,a150,a120,none,a150,a120,none,none,none,none,none,none,none,-0.00772677, 0.000757, 0.0020981, 0.002520,-0.0024855,sell
2021-01-04,none,none,none,none,none,a30,a120,none,a150,a180,none,a120,a90,a0,none,none,none,none,none, 0.00369260,-0.001557,-0.0020169,-0.002728,-0.0118367,sell
2021-01-05,none,none,none,none,none,a30,none,a120,a150,none,a120,none,a90,none,none,none,a60,none,none,-0.01411848, 0.011640, 0.0124005, 0.015827,-0.0047343,buy
2021-01-06,none,a90,none,none,none,a30,none,none,none,a150,none,a90,none,none,none,none,a60,none,none, 0.02767732, 0.033110, 0.0204568, 0.032129, 0.0256349,buy
2021-01-07,none,a90,none,a0,none,a30,none,a90,a180,none,a90,none,a60,none,none,none,a60,none,none, 0.01865759, 0.023359, 0.0210587, 0.021673, 0.0138948,buy
2021-01-08,a0,a90,a45,a0,none,a30,none,none,none,a120,none,a60,none,a60,none,none,a60,none,a120, 0.00217351,-0.007970, 0.0001030,-0.000648, 0.0017821,sell
2021-01-09,a0,a90,a45,a0,none,a30,none,a60,a150,none,a60,none,none,a60,none,none,a60,none,a120,-0.00978361,-0.008776,-0.0088155,-0.006509,-0.0082172,sell
2021-01-10,a0,a90,a45,a0,none,a30,a135,a60,none,a90,none,none,none,a90,none,none,a60,none,a120, 0.00741635,-0.004756, 0.0057385, 0.008497, 0.0004588,buy
2021-01-11,a0,a90,a45,a0,none,a30,a135,none,a120,none,none,none,a0,a90,none,none,a60,none,a120, 0.00729961, 0.004599, 0.0080723, 0.010377, 0.0095838,buy
2021-01-12,a0,none,a45,a0,none,a30,a135,none,none,a60,none,a0,a0,a120,none,none,none,none,a120, 0.00534598,-0.001645, 0.0046125, 0.007965, 0.0079109,buy
2021-01-13,a0,none,none,none,none,a30,a135,a0,a90,a60,a0,a0,none,a120,none,none,none,none,a120, 0.00441903, 0.004507, 0.0005070, 0.007932, 0.0043272,buy
2021-01-14,a0,none,none,none,none,a30,a135,a0,a90,none,a0,none,none,none,none,none,none,none,a120, 0.01500187, 0.003307, 0.0099071, 0.011478, 0.0112827,buy
2021-01-15,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.01047640, 0.015265, 0.0177559, 0.009248, 0.0102144,buy
2021-01-16,none,none,none,none,none,a30,none,none,a60,none,none,none,a60,none,none,none,none,none,none, 0.01114623, 0.013714, 0.0166567, 0.012472, 0.0108148,buy
2021-01-17,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a180,none,none,none,none,none, 0.00730157, 0.009287, 0.0094719, 0.006946, 0.0072204,buy
2021-01-18,none,none,a30,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,-0.00168969, 0.000554, 0.0025423, 0.003798, 0.0029863,sell
2021-01-19,none,none,a30,none,none,none,none,a60,none,none,none,none,a90,a150,none,none,none,a0,none,-0.00937329, 0.003449,-0.0036329,-0.010820,-0.0107174,sell
2021-01-20,none,none,a30,none,none,none,a150,none,none,none,a90,a90,none,a150,none,none,a45,a0,none, 0.01825053, 0.017653, 0.0068554, 0.020448, 0.0119432,buy
2021-01-21,none,none,a30,none,none,none,a150,a90,a0,none,a90,a90,a120,none,none,none,a45,a0,none, 0.01451787, 0.014924, 0.0180964, 0.020286, 0.0129617,buy
2021-01-22,none,none,a30,none,none,none,a150,none,none,a60,none,none,a120,a120,none,none,a45,a0,none, 0.01033071,-0.015235,-0.0049291, 0.004751,-0.0105899,sell
2021-01-23,none,none,a30,none,none,none,a150,a120,none,none,a120,a120,none,none,a0,none,a45,a0,a135,-0.01483929,-0.012895, 0.0278638, 0.024926,-0.0153073,sell
2021-01-24,none,none,none,none,none,none,a150,a120,none,a90,none,none,a150,a90,a0,none,a45,a0,a135,-0.02164493,-0.021129, 0.0147115, 0.015953,-0.0200986,sell
2021-01-25,none,none,none,none,none,a30,a150,none,none,a90,a150,none,a150,a90,a0,none,a45,a0,a135,-0.01654058,-0.034009, 0.0202886, 0.000369,-0.0363530,sell
2021-01-26,none,none,none,none,none,a30,none,a150,a60,none,a150,a150,none,none,a0,a90,a45,a0,a135, 0.00865183, 0.009123, 0.0026955, 0.008747,-0.0004220,buy
2021-01-27,none,none,none,none,none,a30,none,none,none,a120,none,none,a180,a60,a0,a90,none,a0,a135,-0.02137864,-0.025184,-0.0251744,-0.027261,-0.0223070,sell
2021-01-28,none,none,none,none,none,a30,none,a180,a90,none,a180,a180,none,none,a0,a90,none,a0,a135, 0.00436008, 0.004188, 0.0207295, 0.015309, 0.0143792,buy
2021-01-29,none,none,none,none,none,a30,none,a180,a90,a150,none,a180,a150,none,a0,a90,none,none,none, 0.01560448, 0.011464, 0.0193818, 0.022281, 0.0205278,buy
2021-01-30,none,none,none,none,none,a30,none,a150,none,none,a150,a150,a150,none,a0,a90,none,none,none, 0.01418533, 0.013756, 0.0107356, 0.012733, 0.0123225,buy
2021-01-31,none,none,none,none,none,a30,none,a150,a120,a180,none,a150,none,a0,a0,a90,none,none,none,-0.00971196,-0.011488,-0.0034025,-0.005712,-0.0051556,sell
2021-02-01,none,none,none,none,none,a30,none,none,none,none,a120,none,a120,a0,a0,a90,none,none,none,-0.01510779,-0.013916,-0.0148416, 0.001375,-0.0314299,sell
2021-02-02,none,none,none,none,none,none,none,a120,a150,a150,a120,a120,none,none,a0,a90,none,none,none, 0.01677834, 0.023416, 0.0220825, 0.025594, 0.0111482,buy
2021-02-03,none,none,none,none,none,none,none,none,none,a150,a90,none,a90,none,a0,a90,none,none,none, 0.02597391, 0.017182, 0.0232397, 0.022743, 0.0162412,buy
2021-02-04,none,none,none,none,none,none,none,a90,a180,a120,a90,a90,a90,a60,none,a90,none,none,none,-0.00554541,-0.012359,-0.0024208,-0.009335,-0.0023401,sell
2021-02-05,none,none,none,none,none,none,a150,none,none,a120,a60,none,a60,a60,none,a90,a30,none,a150, 0.00697650, 0.009892,-0.0078832, 0.014205, 0.0076628,buy
2021-02-06,none,none,a30,none,a0,none,a150,a60,a150,a90,a60,a60,a60,a90,none,a90,a30,none,a150, 0.02958847, 0.019304, 0.0265820, 0.024269, 0.0146988,buy
2021-02-07,none,none,a30,none,a0,none,a150,none,a150,a90,none,a60,none,a90,none,a90,a30,none,a150, 0.03653178, 0.025786, 0.0301328, 0.018153, 0.0189358,buy
2021-02-08,none,a90,a30,none,a0,none,a150,none,a120,none,none,none,none,none,none,none,a30,none,a150, 0.01888542, 0.013437, 0.0162476, 0.019388, 0.0156838,buy
2021-02-09,none,a90,a30,none,a0,none,a150,none,a120,a60,none,none,none,a120,none,none,a30,none,a150, 0.02052161, 0.016914, 0.0187937, 0.017451, 0.0156734,buy
2021-02-10,none,a90,a30,none,a0,none,a150,a0,none,none,a0,none,a0,none,none,none,a30,none,a150, 0.01955092, 0.017276, 0.0199993, 0.023475, 0.0169847,buy
2021-02-11,a0,a90,a30,none,none,a0,a150,a0,a90,none,none,a0,a0,a150,none,none,a30,none,none, 0.01380153, 0.004615, 0.0212413, 0.010786, 0.0112768,buy
2021-02-12,a0,a90,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.01237628, 0.014723, 0.0096142, 0.013740, 0.0132004,buy
2021-02-13,a0,none,none,none,none,a0,none,none,a60,a0,none,none,none,a180,none,none,none,none,none,-0.00743145, 0.006895, 0.0163596,-0.002566,-0.0030116,sell
2021-02-14,a0,none,none,none,none,a0,none,none,a60,a0,none,none,none,a180,none,none,none,none,none,-0.00743145, 0.006895, 0.0163596,-0.002566,-0.0030116,sell
2021-02-15,a0,none,none,none,none,a0,none,a60,none,none,a60,none,a60,a150,none,none,none,none,none, 0.00809962, 0.011405, 0.0113804, 0.003927, 0.0091415,buy
2021-02-16,a0,none,none,none,none,none,none,a60,none,none,none,a60,a60,a150,none,none,none,none,none,-0.00271855,-0.002189,-0.0013793, 0.000668,-0.0007616,sell
2021-02-17,a0,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.01589899, 0.011533, 0.0165297, 0.017826, 0.0158990,buy
2021-02-18,a0,none,none,a0,none,none,none,a90,a0,a60,none,none,a90,a120,none,none,none,none,none, 0.00390019, 0.002773, 0.0068796, 0.003501, 0.0100924,buy
2021-02-19,a0,none,none,a0,none,none,none,none,a0,a60,none,a90,a90,none,none,none,none,none,none, 0.03607813, 0.036462, 0.0269770, 0.039268, 0.0394179,buy
2021-02-20,a0,none,none,a0,none,none,none,a120,none,none,a120,a90,none,a90,none,none,none,none,none, 0.00413789, 0.011722, 0.0030047, 0.008772, 0.0002851,buy
2021-02-21,a0,none,none,a0,none,none,none,a120,none,a90,none,none,a120,a90,none,none,none,none,none,-0.02568092,-0.020388,-0.0214675, 0.004042,-0.0235102,sell
2021-02-22,a0,none,none,a0,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,-0.04393960,-0.045635,-0.0425364,-0.037680,-0.0425364,sell
2021-02-23,a0,none,none,a0,none,none,none,a150,a60,a120,a150,none,none,a60,none,none,none,a30,none,-0.00196581, 0.003011, 0.0053500, 0.000631, 0.0030811,sell
2021-02-24,a0,none,none,a0,none,none,none,none,a60,none,a180,a150,a150,none,none,none,none,a30,none, 0.01110407, 0.019673, 0.0090227, 0.010855, 0.0170494,buy
2021-02-25,a0,none,none,a0,none,none,none,a180,none,a150,a180,a150,none,none,none,none,none,a30,none, 0.02298310, 0.031546, 0.0316854, 0.029540, 0.0298692,buy
2021-02-26,a0,none,none,none,none,none,none,none,a90,a150,none,none,a180,none,none,none,none,a30,none, 0.03713651, 0.029254, 0.0400478, 0.019531, 0.0394985,buy
2021-02-27,a0,none,none,none,none,none,a150,a150,none,a180,a150,a180,a180,a0,none,none,none,a30,none, 0.01812472, 0.009482, 0.0267111, 0.012898, 0.0153227,buy
2021-02-28,a0,none,none,none,none,none,a150,a150,a120,a180,none,none,a150,a0,none,none,none,a30,none, 0.01909129, 0.017538, 0.0130283, 0.015932, 0.0149279,buy
2021-03-01,a0,none,none,none,none,none,a150,a120,none,none,a120,a150,a150,none,none,none,none,a30,a180,-0.02072996,-0.019722, 0.0172616, 0.016752,-0.0185729,sell
2021-03-02,a0,none,none,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,none,none,a180, 0.00453570,-0.000985, 0.0145736, 0.012592,-0.0022397,buy
2021-03-03,a0,none,none,none,a30,none,a150,a90,a150,none,a90,a120,a120,a60,none,none,none,none,a180,-0.01500933,-0.005642,-0.0001957, 0.000291,-0.0031272,sell
2021-03-04,a0,none,none,none,a30,none,a150,a90,a180,a120,none,a120,none,a60,a30,none,none,none,a180,-0.02971341,-0.026048,-0.0129841, 0.006925, 0.0002323,sell
2021-03-05,a0,none,a30,none,a30,none,none,none,a180,none,a60,a90,a90,a90,a30,none,none,none,a180,-0.01351887, 0.005779, 0.0109020, 0.027036, 0.0062148,buy
2021-03-06,a0,none,a30,none,a30,none,none,a60,none,a90,none,a90,none,a90,a30,none,a0,none,a180,-0.00958837,-0.002328, 0.0048276, 0.006849, 0.0068489,buy
2021-03-07,a0,none,a30,none,a30,none,none,none,a150,none,none,none,a60,a120,a30,none,a0,none,a180,-0.01085542,-0.005375, 0.0074175, 0.007546, 0.0075457,buy
2021-03-08,a0,none,a30,none,a30,none,none,none,none,a60,none,a60,a60,a120,a30,none,a0,none,none, 0.00962697, 0.004614, 0.0114976, 0.014383, 0.0055760,buy
2021-03-09,a0,none,a30,none,a30,none,none,none,a120,none,a0,none,none,none,a30,none,a0,none,none, 0.00570166, 0.007354, 0.0095246, 0.009348, 0.0001980,buy
2021-03-10,none,none,a30,none,none,none,none,a0,none,none,a0,none,none,a150,a30,none,a0,none,none, 0.00106285, 0.005679, 0.0095902,-0.000992, 0.0060959,buy
2021-03-11,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a30,none,a0,none,none,-0.00403653,-0.000253,-0.0030861,-0.009573,-0.0027577,sell
2021-03-12,none,none,none,none,none,none,none,none,a90,a0,none,none,a0,a180,a30,none,a0,a45,none,-0.00977054,-0.006436,-0.0036259,-0.007361,-0.0099569,sell
2021-03-13,none,none,none,none,none,none,none,none,none,a0,none,a0,a0,none,none,none,a0,a45,none,-0.01000375,-0.005645, 0.0030808, 0.021024, 0.0092675,sell
2021-03-14,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,a0,a45,none, 0.00106370, 0.005390, 0.0089808, 0.001309,-0.0008869,buy
2021-03-15,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,a0,a45,none,-0.00305232,-0.007590, 0.0028383,-0.016631,-0.0081593,sell
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00110792, 0.008807, 0.0220405, 0.003343, 0.0053422,buy
2021-03-17,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a120,none,none,none,a45,none, 0.00516317,-0.006809, 0.0051632, 0.000828,-0.0042934,sell
2021-03-18,none,none,none,none,none,none,none,a90,none,a60,none,a60,a60,none,none,none,none,a45,none, 0.00677560, 0.019348, 0.0163648, 0.024042, 0.0193476,buy
2021-03-19,none,none,none,none,none,none,none,none,a0,none,a120,a60,none,a90,none,none,none,none,none,-0.00345611, 0.005612, 0.0047123,-0.004293,-0.0048670,sell
2021-03-20,none,a90,none,none,none,none,a180,a120,a0,a90,a120,none,none,a90,none,none,none,none,none,-0.00458459, 0.006657, 0.0049272,-0.005729,-0.0052016,sell
2021-03-21,none,a90,none,a30,none,none,a180,a120,none,a90,none,a90,a90,none,none,none,none,none,none, 0.00260090, 0.003000,-0.0050931, 0.004658, 0.0076275,buy
2021-03-22,none,a90,none,a30,none,none,a180,none,none,none,a150,none,none,a60,none,none,none,none,none, 0.01525522, 0.025302, 0.0173304, 0.015911, 0.0104778,buy
2021-03-23,none,a90,none,a30,none,none,a180,a150,none,a120,none,a120,a120,none,none,none,none,none,none,-0.03409235,-0.034724,-0.0414510,-0.030399,-0.0329988,sell
2021-03-24,none,a90,none,a30,none,none,a180,none,a60,none,a180,a120,a120,none,a45,none,none,none,none, 0.00047879, 0.013360, 0.0012126, 0.007708,-0.0095211,buy
2021-03-25,none,a90,none,a30,none,none,a180,a180,a60,a150,a180,none,none,none,a45,none,none,none,none, 0.04094614, 0.025953, 0.0099218, 0.014104, 0.0225844,buy
2021-03-26,none,a90,none,none,none,none,none,none,a90,none,a150,a150,a150,a0,a45,none,none,none,a150, 0.01145037, 0.005311, 0.0053443, 0.008396, 0.0070738,buy
2021-03-27,none,a90,a0,none,none,none,none,a150,a90,a180,a150,none,none,a0,a45,none,none,none,a150, 0.00368424,-0.004352,-0.0039808,-0.002639, 0.0045828,sell
2021-03-28,none,none,a0,none,none,none,none,none,none,none,a120,a180,a180,none,a45,none,none,a60,a150, 0.01040657, 0.011562, 0.0104066, 0.001518, 0.0124768,buy
2021-03-29,a30,none,a0,none,none,none,none,a120,a120,a150,a120,a180,a180,none,a45,none,none,a60,a150, 0.00755630, 0.004480, 0.0168894, 0.004011, 0.0019468,buy
2021-03-30,a30,none,a0,none,none,none,none,none,none,none,a90,a150,a150,a60,a45,none,none,a60,a150, 0.01016648,-0.002960, 0.0184585, 0.033879, 0.0043653,buy
2021-03-31,a30,none,a0,a45,none,none,none,a90,a150,a120,a90,a150,a150,none,a45,none,none,a60,a150, 0.00650812,-0.000499, 0.0010147, 0.006826, 0.0024603,buy
2021-04-01,a30,none,a0,a45,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,a60,none,-0.02557444,-0.029104,-0.0208150,-0.022041,-0.0276535,sell
2021-04-02,a30,none,none,a45,none,none,none,a60,a180,a90,a60,a120,a120,a90,none,none,none,a60,none, 0.00970270, 0.012188, 0.0157567, 0.013179, 0.0159618,buy
2021-04-03,none,none,none,a45,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a60,none, 0.00785753, 0.006922, 0.0085838, 0.004485, 0.0069283,buy
2021-04-04,none,none,none,none,none,none,none,none,a150,a60,none,a90,a90,a120,none,none,none,a60,none, 0.02465615, 0.035241, 0.0243090, 0.032696, 0.0326958,buy
2021-04-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none, 0.02246698, 0.027837, 0.0217576, 0.022505, 0.0226009,buy
2021-04-06,none,none,none,none,none,none,a150,none,a120,none,a0,a60,a60,a150,none,a60,none,none,none, 0.01079720, 0.010272, 0.0079995, 0.012110, 0.0105474,buy
2021-04-07,a45,none,none,none,none,none,a150,a0,a120,none,none,a60,a60,none,none,a60,none,none,none, 0.00279296, 0.001461, 0.0045824, 0.018023, 0.0047733,buy
2021-04-08,a45,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,a60,a30,none,a135,-0.01004189,-0.010437, 0.0099937, 0.010926,-0.0100435,sell
2021-04-09,a45,none,none,a60,none,none,a150,none,a90,a0,none,none,none,none,none,a60,a30,none,a135,-0.01904681,-0.028582, 0.0145958, 0.012190,-0.0177263,sell
2021-04-10,a45,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,a30,none,a135,-0.00861793,-0.025567, 0.0358261,-0.012667,-0.0085866,sell
2021-04-11,a45,none,none,a60,none,none,none,none,a60,none,a60,a0,none,a150,none,a60,a30,none,a135,-0.02684593,-0.019217, 0.0005885,-0.010307,-0.0176155,sell
2021-04-12,none,none,none,a60,none,none,none,a60,a60,none,none,a0,a0,none,a60,a60,a30,none,a135,-0.01554374,-0.019804, 0.0173329,-0.014820,-0.0155437,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a60,a60,a30,none,a135, 0.04762022, 0.044140, 0.0272152, 0.044426, 0.0457413,buy
2021-04-14,none,none,a30,none,none,none,a135,a90,none,a60,a90,none,none,none,a60,a60,a30,none,a135, 0.02527089, 0.023574, 0.0213042, 0.030069, 0.0259824,buy
2021-04-15,none,a60,a30,none,a0,none,a135,a90,none,none,none,none,none,a90,a60,a60,none,none,none, 0.02243583, 0.017054, 0.0215655, 0.015415, 0.0229195,buy
2021-04-16,a60,a60,a30,none,a0,none,a135,none,none,a90,a120,none,none,a90,a60,a60,none,none,none, 0.01768174, 0.015496, 0.0166176, 0.020570, 0.0200263,buy
2021-04-17,a60,a60,a30,none,a0,none,none,a120,a0,a90,none,a60,a60,none,a60,a60,none,none,none, 0.02133681, 0.017843, 0.0368025, 0.027243,-0.0181432,buy
2021-04-18,a60,a60,none,none,a0,none,none,none,none,none,a150,none,a60,a60,a60,a60,none,none,none, 0.02245632, 0.026380, 0.0122041, 0.018343,-0.0137733,buy
2021-04-19,a60,a60,none,none,a0,none,none,a150,none,a120,a150,none,none,none,a60,a60,none,none,none, 0.02878009, 0.014496, 0.0417146, 0.011552, 0.0219409,buy
2021-04-20,none,none,none,none,a0,none,none,a150,none,none,a180,a90,a90,none,none,a60,none,none,none, 0.02194332, 0.016548, 0.0166438, 0.022006, 0.0204589,buy
2021-04-21,none,none,a45,none,a0,a0,a120,none,none,a150,a180,none,a90,none,none,a60,none,none,none, 0.03389960, 0.034071, 0.0371399, 0.036400, 0.0359689,buy
2021-04-22,none,none,a45,none,a0,a0,a120,a180,a60,a150,none,a120,none,a0,none,a60,none,none,none,-0.01028277, 0.005395,-0.0101563,-0.009822,-0.0002000,sell
2021-04-23,none,none,a45,none,none,a0,a120,none,none,a180,a150,none,a120,a0,none,none,none,none,a120,-0.00512487,-0.020299, 0.0011983,-0.001507, 0.0119478,sell
2021-04-24,none,none,a45,a90,none,a0,a120,a150,a90,a180,none,a150,none,none,none,none,a45,none,a120, 0.01476015, 0.015232, 0.0229240, 0.012262, 0.0141576,buy
2021-04-25,none,a45,none,a90,none,a0,none,none,none,none,a120,a150,a150,none,none,none,a45,none,a120, 0.01099542, 0.024082, 0.0325514, 0.010995, 0.0100777,buy
2021-04-26,none,a45,none,a90,none,a0,none,a120,a120,a150,none,a180,none,a60,none,none,a45,none,a120,-0.01202586, 0.002483, 0.0066397,-0.000755,-0.0010656,sell
2021-04-27,none,a45,none,none,none,a0,none,none,a120,a120,a90,a180,a180,a60,none,none,a45,none,a120, 0.01200756,-0.000782, 0.0174038, 0.003393, 0.0213086,buy
2021-04-28,none,a45,a60,none,none,a0,none,a90,a150,a120,none,none,a180,a90,none,none,a45,none,a120, 0.05421025, 0.037139, 0.0508458, 0.050084, 0.0443410,buy
2021-04-29,none,a45,a60,none,none,a0,none,none,a150,a90,a60,a150,a150,a90,none,none,a45,none,a120, 0.02577712, 0.023105, 0.0264047, 0.021982, 0.0275670,buy
2021-04-30,none,none,a60,none,none,a0,none,a60,a180,a90,none,none,a150,none,none,none,a45,a90,a120, 0.02418264, 0.028896, 0.0342522, 0.023469, 0.0368106,buy
2021-05-01,a90,none,a60,none,none,none,none,none,a180,none,none,a120,none,a120,none,none,none,a90,none,-0.00296049, 0.019343,-0.0006129,-0.005184,-0.0008265,sell
2021-05-02,a90,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a90,none, 0.02208481, 0.026694, 0.0071234,-0.011513, 0.0123278,buy
2021-05-03,a90,none,none,none,none,none,none,none,a150,none,a0,a90,none,a150,none,none,none,a90,none, 0.03700679, 0.050025, 0.0523724, 0.031931, 0.0363080,buy
2021-05-04,a90,none,none,none,none,none,none,a0,none,none,a0,a90,a90,none,none,none,none,a90,none, 0.01712615, 0.038680, 0.0115678, 0.006920, 0.0164697,buy
2021-05-05,a90,none,none,none,none,none,none,a0,a120,none,none,none,none,a180,none,none,none,a90,none, 0.03353233, 0.048014, 0.0380766,-0.013256, 0.0335323,buy
2021-05-06,none,none,none,none,none,none,a90,none,none,a0,none,a60,none,a180,none,none,none,a90,none, 0.03403836, 0.034038, 0.0324462, 0.007207, 0.0349781,buy
2021-05-07,none,a30,none,none,none,none,a90,none,none,a0,none,none,a60,a150,none,none,none,none,none, 0.00389892, 0.011697, 0.0137326, 0.005286, 0.0092788,buy
2021-05-08,none,a30,none,none,none,none,a90,none,a90,none,a60,none,none,a150,none,none,none,none,none,-0.00311555, 0.005793, 0.0061089,-0.003998,-0.0061009,sell
2021-05-09,none,a30,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00791102, 0.010884, 0.0184012, 0.012968, 0.0053556,buy
2021-05-10,none,a30,none,a120,none,none,a90,a60,a60,none,a90,none,none,a120,none,none,a60,none,none, 0.02043905, 0.008930, 0.0134591, 0.009175, 0.0128268,buy
2021-05-11,none,a30,none,a120,none,none,a90,none,a60,a60,a90,a0,none,none,none,none,a60,none,none, 0.02885438, 0.029712, 0.0170797, 0.025603, 0.0219166,buy
2021-05-12,none,a30,none,a120,none,none,none,a90,none,a60,none,a0,a0,none,none,none,a60,none,none, 0.01930474, 0.022423, 0.0191683, 0.021677, 0.0161640,buy
2021-05-13,none,a30,none,a120,none,none,none,none,none,none,a120,none,a0,a90,none,none,a60,none,none, 0.01326784, 0.016676, 0.0167105, 0.007619, 0.0086276,buy
2021-05-14,none,a30,none,a120,none,none,none,a120,none,a90,none,none,none,none,none,none,a60,none,none, 0.00281766, 0.003469, 0.0080847, 0.015349, 0.0080847,buy
2021-05-15,none,none,none,a120,none,none,none,a120,a0,none,a150,none,none,a60,none,none,a60,none,none, 0.02803764, 0.008413, 0.0249290, 0.009088, 0.0267776,buy
2021-05-16,none,none,none,none,none,none,none,none,a0,a120,a150,none,none,a60,none,none,a60,none,none,-0.01263248,-0.002300,-0.0097591,-0.014766,-0.0059418,sell
2021-05-17,none,none,none,none,none,none,none,a150,none,a120,none,a60,none,none,none,a45,none,none,none, 0.00049085, 0.000922, 0.0004754,-0.001725,-0.0010722,sell
2021-05-18,none,none,a90,none,none,none,none,none,none,none,a180,none,a60,none,a90,a45,none,none,none,-0.00553602,-0.000014, 0.0014819,-0.000021, 0.0037460,sell
2021-05-19,none,none,a90,none,none,none,none,a180,none,a150,none,a90,none,none,a90,a45,none,none,none, 0.01958577, 0.018225, 0.0097378, 0.018780, 0.0182253,buy
2021-05-20,none,none,a90,none,none,none,none,a180,a60,none,a150,a90,a90,a0,a90,a45,none,none,none,-0.00529112, 0.001961,-0.0107249,-0.000954,-0.0079909,sell
2021-05-21,none,none,a90,none,none,none,none,a150,a60,a180,a150,a120,a90,none,a90,a45,none,none,none, 0.00590916,-0.000346,-0.0074059, 0.003549,-0.0014088,buy
2021-05-22,none,none,a90,none,none,none,none,a150,none,none,a120,a120,none,none,a90,a45,none,none,none,-0.00123073,-0.001086, 0.0022266, 0.005460, 0.0022266,sell
2021-05-23,none,none,a90,none,none,none,none,none,a90,a150,a120,none,a120,none,a90,a45,none,none,none, 0.01135461, 0.011429, 0.0026607, 0.016260, 0.0174707,buy
2021-05-24,none,none,a90,none,none,none,none,a120,none,none,a90,a150,none,a60,a90,a45,none,none,none,-0.01318209,-0.013374,-0.0086323,-0.008950,-0.0116411,sell
2021-05-25,none,none,a90,none,none,a0,none,none,a120,a120,a90,none,a150,a60,a90,a45,none,none,none,-0.00281982,-0.003895,-0.0010019,-0.000239,-0.0011760,sell
