Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-26,0,0,0,0,2.56,0,0.35,0.41,0.41,2.91,2.95,-0.0217217, 0.011445, 0.053902, 0.0174262, 0.005479,buy
2020-05-27,0,0,0,0,2.95,0,0.79,0.8,0.8,3.74,0, 0.0705985, 0.057987, 0.084441, 0.0620826, 0.056219,buy
2020-05-28,0,0,0,0,3,0,1.8,1.59,1.59,4.8,0, 0.0193171, 0.028473,-0.017912, 0.0696153, 0.014124,buy
2020-05-29,0,0,0,0,0,0,3,2.97,2.97,3,0,-0.0122097,-0.056441,-0.019947,-0.0160962,-0.029532,sell
2020-06-02,0.15,0,0,0,0,0,0,0.33,0.15,0.33,0,-0.0825188,-0.063861,-0.081125,-0.0655321,-0.071922,sell
2020-06-03,0.32,0,0,0,0,0,0,0.92,0.44,0.8,0, 0.0263239, 0.055224, 0.055589, 0.0385814, 0.055783,buy
2020-06-04,0.65,0,0,0,0,0,0,2.1,0.9,1.85,0, 0.0244709, 0.006910, 0.016029,-0.0021165, 0.005760,buy
2020-06-05,1.27,0,0,0,0,0,0.16,3.47,1.77,3.13,0, 0.0029817, 0.025051, 0.027445, 0.0150439,-0.003657,buy
2020-06-06,2.34,0,0,0,0,0,0.28,0.99,3.33,0.28,0,-0.0292818,-0.031046,-0.049754,-0.0167483,-0.029282,sell
2020-06-07,2.97,0,0,0,0,0,0.49,1.94,4.91,0.49,0,-0.0066560,-0.027612,-0.035546, 0.0181383,-0.027612,sell
2020-06-08,0,0,0,0,0,0,0.85,3,3,0.85,0, 0.0366998,-0.055669, 0.056580, 0.0512932, 0.051293,buy
2020-06-09,0,0,0,0,0,0,1.42,0,0,1.42,0, 0.0432931, 0.082562,-0.001004, 0.0413827,-0.002532,buy
2020-06-10,0,0,0,0,0,0,2.36,0,0,2.36,0,-0.0538466,-0.059351,-0.053847,-0.0538466,-0.043859,sell
2020-06-11,0,0,0,0,0,0,3,0,0,3,0,-0.0463144,-0.046064,-0.036956,-0.0463144,-0.034888,sell
2020-06-13,0,0,0,0,0.14,0,0,0,0,0,0.14, 0.0398586, 0.034612, 0.035449, 0.0343131, 0.025899,buy
2020-06-14,0,0,0,0,0.3,0,0,0,0,0,0.3, 0.0333229,-0.001687,-0.001606,-0.0103382,-0.016078,sell
2020-06-15,0,0,0,0,0.61,0,0,0,0,0,0.61,-0.0651490,-0.091858,-0.011007,-0.0703223,-0.091050,sell
2020-06-16,0,0,0,0,1.23,0,0,0,0,0,1.23,-0.0045163,-0.042003,-0.003926,-0.0061877,-0.051429,sell
2020-06-17,0.21,0,0,0,2.38,0,0,0,0.21,0,2.38,-0.0183177,-0.026383,-0.026522,-0.0236219,-0.016684,sell
2020-06-18,0.24,0,0,0,3,0,0,0,0.24,0,3, 0.0062001, 0.001317, 0.025550, 0.0050631, 0.011004,buy
2020-06-19,0.28,0,0,0,0,0,0,0,0.28,0,0, 0.0996724, 0.080796, 0.081080, 0.0809959, 0.081080,buy
2020-06-20,0.35,0,0,0,0,0,0,0,0.35,0,0, 0.0573485, 0.077375, 0.072123, 0.0563593, 0.077078,buy
2020-06-21,0.47,0,0,0,0,0,0,0,0.47,0,0, 0.0176258, 0.071497, 0.020466, 0.0132907, 0.057475,buy
2020-06-22,0.66,0,0,0,0,0,0,0,0.66,0,0,-0.0154110, 0.039664, 0.003841, 0.0001141,-0.005384,sell
2020-06-23,1.1,0,0,0,0,0,0,0,0.98,0,0.12, 0.0546360, 0.056780, 0.014972, 0.0567797, 0.071137,buy
2020-06-24,1.69,0,0,0,0,0,0,0,1.52,0,0.17,-0.0132379,-0.010178,-0.015539,-0.0197166, 0.025519,sell
2020-06-25,2.71,0,0,0,0,0,0,0.15,2.47,0.15,0.43, 0.0298612, 0.025483, 0.002321, 0.0213242, 0.004140,buy
2020-06-26,3.3,0,0,0,0,0,0.09,0.24,2.97,0.33,0.79,-0.0281539,-0.042067,-0.065562,-0.0381970,-0.065562,sell
2020-06-27,0.47,0,0,0,0,0,0.09,0.69,0,0.78,1.57, 0.0415206, 0.027735, 0.014415, 0.0153771, 0.022111,buy
2020-06-28,0.66,0,0,0,0,0,0.1,1.34,0,1.44,3.55,-0.0194180, 0.000593,-0.031041,-0.0203438,-0.009572,sell
2020-06-29,0.94,0,0,0,0,0,0.12,2.72,0,2.84,4.17,-0.0133257, 0.004262,-0.021410,-0.0033015, 0.002293,sell
2020-06-30,1.52,0,0,0,0,0,0.14,4.98,0.19,5.12,1.75,-0.0702103,-0.047747,-0.080568,-0.0767558,-0.092537,sell
2020-07-01,2.32,0,0,0,0,0,0.17,3,0.42,3.17,2.56,-0.0231061,-0.063065,-0.021504,-0.0294914,-0.017158,sell
2020-07-02,3.74,0,0,0,0,0,0.21,0,0.97,0.21,3.82,-0.0123562,-0.027496,-0.001839,-0.0174081,-0.000829,sell
2020-07-03,5.19,0,0,0,0,0,0.27,0,2.22,0.27,4.62, 0.0012143,-0.010000, 0.004879, 0.0246419, 0.005793,buy
2020-07-04,2.97,0,0,0,0,0,0.35,0,2.97,0.35,2.6, 0.0115711, 0.003358, 0.007469, 0.0034048, 0.020339,buy
2020-07-05,0,0,0,0,0,0,0.48,0,0,0.48,3, 0.0238515, 0.022820, 0.043431, 0.0161889, 0.014883,buy
2020-07-06,0,0,0,0,0.15,0,0.66,0,0,0.81,0, 0.0508432, 0.059580, 0.059796, 0.0607064, 0.040815,buy
2020-07-07,0,0,0,0,0.15,0,0.96,0,0,1.23,0, 0.0674526, 0.057082, 0.012290, 0.1009492, 0.012290,buy
2020-07-08,0,0,0,0,0.15,0,1.41,0,0,1.76,0, 0.0255348, 0.054096, 0.013364, 0.0283177, 0.002969,buy
2020-07-09,0,0,0,0,0.15,0,2.1,0,0,2.58,0,-0.0331480,-0.034808,-0.033148,-0.0356579,-0.029092,sell
2020-07-10,0,0,0,0,0.15,0,3,0.17,0.17,3.7,0,-0.0357589,-0.043214,-0.003106, 0.0412728,-0.043553,sell
2020-07-11,0,0,0,0,0.16,0,0,0.27,0.27,1.07,0,-0.0004953,-0.016423, 0.018259,-0.0083215,-0.000938,buy
2020-07-12,0,0,0,0,0.16,0,0,0.44,0.44,1.64,0,-0.0252909,-0.033924,-0.018327,-0.0403389,-0.016394,sell
2020-07-13,0,0,0,0,0.3,0,0,0.84,0.87,2.69,0,-0.0090804,-0.077910,-0.067039,-0.0382207,-0.022439,sell
2020-07-14,0,0,0,0,0.4,0,0,1.42,1.53,3.29,0,-0.0183826,-0.081743,-0.071573,-0.0432982,-0.040634,sell
2020-07-15,0,0.11,0,0,0.57,0,0,2.47,2.82,0.33,0,-0.0077575,-0.015085,-0.005500,-0.0150855,-0.006997,sell
2020-07-16,0,0.27,0,0,0.84,0,0,3.18,3.89,0.4,0,-0.0436105,-0.046891, 0.007349,-0.0373809,-0.037381,sell
2020-07-17,0,0.67,0,0,1.31,0,0,0.32,1.78,0.52,0,-0.0051859, 0.001809, 0.002185,-0.0069442, 0.004500,buy
2020-07-18,0,1.67,0,0,2.08,0,0,0.52,3.54,0.73,0,-0.0318139,-0.013566,-0.030981,-0.0115602,-0.030981,sell
2020-07-19,0,2.95,0,0,3.19,0,0,0.92,5.92,1.14,0, 0.0237189, 0.069372, 0.026234, 0.0315568, 0.031288,buy
2020-07-20,0.14,0,0,0,0.23,0,0,1.8,0.14,2.03,0,-0.0236707,-0.041054,-0.033781,-0.0313652,-0.025703,sell
2020-07-21,0.32,0,0,0,0.25,0,0,3,0.32,3.25,0,-0.0259463,-0.026010, 0.003984,-0.0462132,-0.062445,buy
2020-07-22,0.77,0,0,0,0.27,0,0,0,0.77,0.27,0,-0.0177276, 0.020334,-0.001536, 0.0136759,-0.004210,sell
2020-07-23,2.04,0,0,0,0.29,0,0,0,2.04,0.29,0, 0.0068557, 0.038703, 0.041599, 0.0188864, 0.017150,buy
2020-07-24,2.97,0,0,0,0.42,0,0,0,2.97,0.32,0.1,-0.0102348,-0.031747,-0.026850,-0.0073313,-0.026850,sell
2020-07-25,0,0,0,0,0.47,0,0,0,0,0.34,0.13, 0.0222966, 0.020294, 0.030360, 0.0297039, 0.029704,buy
2020-07-26,0,0.14,0,0,0.56,0,0,0,0,0.38,0.32,-0.0167923,-0.034080,-0.031801,-0.0267597,-0.026951,sell
2020-07-27,0,0.23,0,0,0.66,0,0,0,0,0.42,0.47,-0.0148697,-0.054033,-0.029522,-0.0462816,-0.053472,sell
2020-07-28,0.21,0.38,0,0,0.79,0,0,0,0,0.67,0.71, 0.0474820, 0.000720, 0.003687, 0.0036868,-0.040148,buy
2020-07-29,0.49,0.62,0,0,0.98,0,0,0,0,1,1.09, 0.0235477,-0.013789,-0.018215,-0.0137887,-0.018034,sell
2020-07-30,1.17,1.04,0.22,0,1.24,0,0,0,0.22,1.74,1.71,-0.0283710,-0.028234,-0.024458,-0.0466056,-0.026615,sell
2020-07-31,2.77,1.87,0.58,0,1.59,0,0,0,0.71,3.4,2.93, 0.0552073, 0.055199, 0.055813, 0.0626302, 0.052114,buy
2020-08-01,2.97,3.6,1.55,0,2.09,0,0,0,2.23,3.68,5,-0.0055285, 0.013037,-0.003440,-0.0229836, 0.011399,buy
2020-08-02,0,5.97,3,0,2.8,0,0,0,5.97,0.79,7.29,-0.0132930, 0.033861,-0.013166,-0.0267908, 0.034539,sell
2020-08-03,0,0,0,0,3.85,0,0,0,0,0.9,5.9, 0.0639945, 0.079328, 0.079424, 0.0782314, 0.078231,buy
2020-08-04,0,0,0,0,3.99,0,0,0,0,1.02,2.97, 0.0268444, 0.030118, 0.023966, 0.0435803, 0.059859,buy
2020-08-05,0,0,0,0,1.17,0,0,0,0,1.17,0, 0.0028352,-0.046309, 0.002835,-0.0079915,-0.007992,sell
2020-08-06,0,0,0,0,1.32,0,0,0,0,1.32,0, 0.0037835,-0.026368, 0.003784, 0.0013871, 0.004120,sell
2020-08-07,0.12,0,0,0,1.52,0.1,0,0,0.1,1.64,0,-0.0082546, 0.000085,-0.008604,-0.0032814,-0.007918,sell
2020-08-08,0.71,0,0.41,0,1.74,0.17,0,0,0.58,2.45,0, 0.0492000, 0.051225, 0.050900, 0.0546921, 0.049780,buy
2020-08-09,2.97,0,2.92,0,2.01,0.29,0,0,3.21,4.98,0,-0.0117788, 0.019295,-0.002373,-0.0133246, 0.084218,buy
2020-08-10,0,0,0,0,2.34,0.47,0,0,0.47,2.34,0, 0.0166949, 0.018157, 0.045493, 0.0136757, 0.087856,buy
2020-08-11,0,0,0,0,2.7,0.76,0,0,0.76,2.7,0, 0.0046291, 0.008398, 0.008914, 0.0046291, 0.082061,buy
2020-08-12,0,0.15,0,0,3,1.24,0,0,1.24,3.15,0, 0.0364957,-0.011460, 0.047112, 0.0381688, 0.079488,buy
2020-08-13,0.24,0.37,0,0,0,2.01,0,0.2,2.25,0.57,0,-0.0264168,-0.026417,-0.018310,-0.0288513,-0.024725,sell
2020-08-14,0.68,0.89,0,0,0,2.97,0,0.48,3.65,1.37,0,-0.0352629,-0.035263,-0.001419, 0.0271845, 0.011932,sell
2020-08-15,1.94,2.61,0,0,0,0,0,1.18,1.94,3.79,0,-0.0018779, 0.014636, 0.006075,-0.0109293, 0.015318,buy
2020-08-16,3,5.77,0,0,0,0,0,2.87,3,8.64,0,-0.0510847,-0.039706,-0.041213,-0.0582409,-0.029982,sell
2020-08-17,0,3,0,0,0,0,0,3,0,6,0, 0.0020154, 0.062494, 0.069703, 0.0495705, 0.064600,buy
2020-08-20,0,0,0.18,0,0.36,0,0,0,0,0,0.54, 0.0061845,-0.039204,-0.037452,-0.0269086,-0.052086,sell
2020-08-21,0,0,0.32,0,1.38,0,0,0,0,0,1.7,-0.0141178,-0.026306,-0.047251,-0.0102622,-0.042218,sell
2020-08-22,0,0,0.76,0.98,3,0,0,0,0.98,0.19,3.57, 0.0117267, 0.002312,-0.008592,-0.0241959, 0.042092,buy
2020-08-23,0,0,2.08,2.95,0,0,0,0,2.95,1.06,1.02, 0.0660084, 0.071717, 0.049979, 0.0475028, 0.102860,buy
2020-08-24,0,0,4.74,0,0,0,0,0,0,2.92,1.82, 0.0996609, 0.064063, 0.115521, 0.0499553, 0.094532,buy
2020-08-25,0,0.16,2.97,0.2,0.19,0,0,0,0.36,0,3.16, 0.0148822, 0.024445, 0.029597, 0.0384395,-0.010154,buy
2020-08-26,0,0.5,0,0.58,0.3,0,0,0,1.08,0,0.3, 0.0486978, 0.023917, 0.051149, 0.0383169, 0.059861,buy
2020-08-27,0,1.55,0.14,1.68,0.48,0,0,0,3.23,0.14,0.48,-0.0308705,-0.002517, 0.007473,-0.0063788,-0.033063,sell
2020-08-28,0,3,0.35,3,0.77,0,0,0,6,0.35,0.77, 0.0156091, 0.015609, 0.061313,-0.0055110, 0.030115,buy
2020-08-29,0,0,0.85,0,1.25,0,0,0,0,0.85,1.25, 0.0201907,-0.000262, 0.022920,-0.0027830,-0.014170,buy
2020-08-30,0,0,2.06,0,2.01,0,0,0,0,2.06,2.01,-0.0077060,-0.009918,-0.018152,-0.0052331, 0.033895,buy
2020-08-31,0,0,2.97,0,3,0.51,0,0,0,2.97,3.51, 0.0083483, 0.007539, 0.009274, 0.0047951, 0.085849,buy
2020-09-01,0,0,0,0,0,1.59,0,0,0,0,1.59,-0.0793224,-0.023719,-0.031693,-0.0255949,-0.039672,sell
2020-09-02,0,0,0,0,0,2.95,0,0,0,0,2.95, 0.0050051, 0.006655, 0.000392, 0.0066549, 0.032490,buy
2020-09-06,0,0,0.85,0,0,0,0,0,0.85,0,0,-0.0426544,-0.014732,-0.020909,-0.0223453,-0.035746,sell
2020-09-07,0,0,3.66,0,0,0,0,0,3.66,0,0,-0.0418375,-0.109143,-0.106974,-0.1103294,-0.102446,sell
2020-09-08,0,0,2.36,0.19,0,0,0,0,2.36,0.19,0, 0.0213612,-0.017417,-0.015945,-0.0071688,-0.000734,buy
2020-09-09,0,0,2.97,0.77,0,0,0,0,2.97,0.77,0,-0.0272508,-0.017653,-0.015625,-0.0277236,-0.013008,sell
2020-09-10,0.23,0,0,2.95,0,0,0,0,0,3.18,0, 0.0487098, 0.017876,-0.002057, 0.0176750, 0.029218,buy
2020-09-11,0.63,0,0,0,0,0,0,0,0,0.63,0,-0.0016297,-0.054208,-0.048934,-0.0129937,-0.048934,sell
2020-09-12,1.76,0,0,0,0,0,0.21,0,0,1.76,0.21,-0.0415540,-0.041554,-0.041554,-0.0124824,-0.017912,sell
2020-09-13,2.95,0,0,0,0,0,0.53,0,0,2.95,0.53, 0.0015334,-0.031778, 0.001596,-0.0356258,-0.016090,sell
2020-09-14,0,0,0,0,0,0,1.31,0,0,0,1.31, 0.1187355, 0.007250, 0.034194, 0.0457150, 0.049615,buy
2020-09-15,0,0.84,0,0,0,0,3.06,0,0.93,0,2.97,-0.0650239,-0.085065,-0.060225,-0.0850645,-0.102051,sell
2020-09-16,0,2.92,0,0,0,0,0.1,0,3.02,0,0,-0.0353011,-0.029335,-0.030337,-0.0766316,-0.040058,sell
2020-09-17,0,0,0,0,0,0,0.1,0,0.1,0,0.17,-0.0267151,-0.004544, 0.000933,-0.0045442,-0.032495,sell
2020-09-18,0,0,0,0,0,0,0.11,0,0.11,0,0.32,-0.0403741,-0.050012,-0.047484,-0.0526466,-0.043311,sell
2020-09-19,0,0,0.12,0,0,0,0.11,0,0.23,0,0.6, 0.0337850, 0.005024, 0.001768, 0.0037831,-0.001099,buy
2020-09-20,0,0,0.33,0,0,0,0.11,0,0.44,0,1.15, 0.0142909,-0.044868,-0.060616,-0.0606161,-0.051313,sell
2020-09-21,0,0,0.9,0,0,0.15,0.11,0,1.01,0,2.31, 0.0572630, 0.017782,-0.063030,-0.0650263,-0.033541,sell
2020-09-22,0,0,2.47,0,0,0.24,0,0,2.47,0,3.21,-0.0109202,-0.047597,-0.060202,-0.0469289,-0.013041,sell
2020-09-23,0,0.27,2.97,0,0,0.4,0,0,2.97,0.27,0.4,-0.0154438,-0.068142,-0.051437,-0.0543123,-0.061865,sell
2020-09-24,0.19,0.77,0,0,0,0.66,0,0,0.19,0.77,0.66, 0.0559826, 0.066087, 0.060199, 0.0636171, 0.052799,buy
2020-09-25,0.62,2.26,0,0,0,1.1,0,0,0.62,2.26,1.1,-0.0277076,-0.101381,-0.027446,-0.0997730,-0.095063,sell
2020-09-26,2.01,2.95,0,0.21,0,1.8,0,0,2.01,3.16,1.8,-0.0224404,-0.017061, 0.033948,-0.0224404,-0.001135,buy
2020-09-27,2.95,0,0,0.53,0,3,0,0,2.95,0.53,3, 0.0530236, 0.084718, 0.053024, 0.0451539, 0.046712,buy
2020-09-28,0,0,0,1.31,0,0,0,0,0,1.31,0, 0.0153369, 0.034411, 0.045795, 0.0172589,-0.010174,buy
2020-09-29,0,0,0,3.17,0,0,0,0,0.2,2.97,0, 0.0575475, 0.029267, 0.030974, 0.0290664, 0.044717,buy
2020-09-30,0.13,0,0,0.61,0,0,0,0,0.61,0,0.13, 0.0178093,-0.002132, 0.075623, 0.0999058, 0.038706,buy
2020-10-01,0.24,0,0.43,1.89,0,0,0,0,1.89,0.43,0.24, 0.0037658, 0.003766,-0.019266,-0.0003110,-0.010735,sell
2020-10-02,0.44,0,1.04,2.97,0,0,0,0,2.97,1.04,0.44, 0.0581226, 0.053895, 0.067938, 0.0285907, 0.105805,buy
2020-10-03,0.81,0.19,2.38,0,0,0,0,0,0.19,2.38,0.81, 0.1350853, 0.139872, 0.122443, 0.1178294, 0.146136,buy
2020-10-04,1.52,0.5,3,0,0,0,0,0,0.5,3,1.52, 0.0591133, 0.045817, 0.075353, 0.0186833, 0.111441,buy
2020-10-05,2.84,1.29,0.16,0,0,0,0,0,1.29,0.16,2.84, 0.0824927, 0.003965, 0.061719, 0.0676525, 0.050611,buy
2020-10-06,3,2.95,0.48,0,0,0,0,0,2.95,0.48,3, 0.0135667,-0.053871,-0.039965,-0.0112573,-0.043948,sell
2020-10-07,0,0,1.43,0,0,0,0,0,0,1.43,0, 0.0489417, 0.079676, 0.053077, 0.0575039, 0.027331,buy
2020-10-08,0,0,2.97,0,0,0,0,0,0,2.97,0, 0.1483240, 0.063569, 0.060575, 0.0540158, 0.064824,buy
2020-10-09,0,0,0,0.11,0,0,0,0,0,0,0.11, 0.0498237, 0.043473, 0.049291, 0.0477469, 0.034880,buy
2020-10-10,0,0,0,0.17,0,0,0,0,0,0,0.17, 0.0599608, 0.050954, 0.062620, 0.0553631, 0.062620,buy
2020-10-11,0,0,0,0.25,0,0,0,0,0,0,0.25,-0.0028010, 0.002634, 0.063209, 0.0627836,-0.002863,buy
2020-10-12,0,0,0,0.37,0,0,0,0,0,0,0.37,-0.0325332,-0.038066, 0.052571, 0.0302467,-0.027407,sell
2020-10-13,0,0,0,0.54,0,0,0,0,0,0,0.54, 0.0184096, 0.014706, 0.044243, 0.0659334, 0.027428,buy
2020-10-14,0,0,0,0.79,0,0,0,0,0,0,0.79, 0.0142323, 0.036985, 0.075716, 0.0757165, 0.088240,buy
2020-10-15,0,0,0,1.14,0,0,0,0,0,0,1.14, 0.0201443, 0.026077, 0.049338, 0.0402474, 0.003791,buy
2020-10-16,0,0,0,1.64,0,0,0,0,0,0,1.64, 0.0065037, 0.011096, 0.002326, 0.0033019,-0.012588,buy
2020-10-17,0,0,0,2.34,0,0,0.16,0,0,0,2.5,-0.0695855,-0.072347,-0.070745,-0.0514739,-0.077935,sell
2020-10-18,0.3,0,0,2.97,0,0,0.27,0,0.3,0,3.24,-0.0626549,-0.062049,-0.060750,-0.0404667,-0.067008,sell
2020-10-19,0.73,0,0.2,0,0,0,0.47,0,0.73,0.2,0.47,-0.0413888,-0.030318,-0.031028,-0.0310277,-0.004600,sell
2020-10-20,1.74,0,0.43,0,0,0,0.81,0,1.74,0.43,0.81, 0.0234946, 0.046108, 0.043801, 0.0361539, 0.030681,buy
2020-10-21,3,0,1.03,0,0,0,1.39,0,3,1.03,1.39, 0.0210280, 0.048652, 0.065478, 0.0354884, 0.038667,buy
2020-10-22,0,0.18,2.7,0,0,0,2.4,0,0,2.7,2.58,-0.0545525,-0.067426,-0.036858,-0.0593464,-0.021549,sell
2020-10-23,0,0.33,3.06,0,0,0,2.95,0,0.11,2.95,3.28,-0.0604599,-0.057961,-0.001012,-0.0576982,-0.033400,sell
2020-10-24,0,0.57,0.33,0,0,0,0.24,0,0.33,0,0.81,-0.0514026,-0.043434,-0.084430,-0.0709582,-0.053551,sell
2020-10-25,0,0.99,1.13,0,0,0,1.06,0,0.93,0.2,2.05,-0.0996366,-0.021701,-0.031942,-0.0306545,-0.091450,sell
2020-10-26,0.32,1.73,3.1,0,0.19,0.12,2.95,0,3.04,0.5,4.87,-0.0380590,-0.092013,-0.087808,-0.0804184,-0.070931,sell
2020-10-27,0.98,2.92,4.25,0,0.4,0.16,0,0,4.14,1.25,3.32, 0.0393291, 0.036252,-0.045373, 0.0619177, 0.047136,buy
2020-10-28,2.72,3,2.95,0,0.85,0.2,0,0,2.92,2.95,3.85,-0.0147688,-0.001350,-0.008706, 0.0047699, 0.002900,sell
2020-10-29,2.92,0,0,0,1.79,0.26,0,0,3.18,0,1.79, 0.0167827,-0.015668,-0.011271, 0.0270752,-0.054280,buy
2020-10-30,0,0,0,0.37,2.95,0.32,0,0,0.32,0.37,2.95, 0.0215192, 0.016636, 0.022770, 0.0245909, 0.033393,buy
2020-10-31,0,0,0,1.14,0,0.41,0,0,0.41,1.14,0,-0.0239806,-0.008365, 0.009682,-0.0091347,-0.009728,buy
2020-11-01,0,0,0,3,0,0.5,0,0,0.5,3,0, 0.0477586, 0.017876, 0.016875, 0.0221331, 0.032067,buy
2020-11-02,0,0,0,0,0,0.62,0,0,0.62,0,0,-0.0056633,-0.007894,-0.007894,-0.0078941,-0.003765,sell
2020-11-03,0,0,0,0,0,0.77,0,0,0.77,0,0, 0.0203302, 0.020551, 0.015795, 0.0205511, 0.025143,buy
2020-11-04,0,0,0,0,0,0.93,0,0,0.93,0,0,-0.0009390,-0.003955,-0.020221,-0.0052718,-0.002264,sell
2020-11-05,0.17,0,0,0,0,1.14,0,0,1.31,0,0,-0.0237204,-0.038625,-0.039928,-0.0386252,-0.038793,sell
2020-11-06,0.23,0.28,0,0,0,1.37,0,0,1.88,0,0,-0.0534122,-0.056203,-0.036660,-0.0562028,-0.063642,sell
2020-11-07,0.36,0.76,0,0,0,1.64,0,0,2.76,0,0,-0.0438234,-0.044657,-0.015596,-0.0409286,-0.048524,sell
2020-11-08,0.64,2.17,0,0,0,1.94,0,0,4.62,0.13,0,-0.0574031,-0.020380,-0.032019,-0.0344539,-0.034454,sell
2020-11-09,1.25,3.24,0,0,0,2.3,0,0,6.47,0.32,0, 0.0050514, 0.083720, 0.005051,-0.0277515, 0.009942,buy
2020-11-10,2.7,0.81,0,0,0,2.67,0,0,5.37,0.81,0,-0.0031508,-0.006424, 0.012402, 0.0103080, 0.010998,buy
2020-11-11,2.97,2.03,0,0,0,3,0,0,5.97,2.03,0, 0.0100734, 0.001060, 0.010864, 0.0286187, 0.009112,buy
2020-11-12,0,2.97,0.18,0,0,0.14,0,0,0,3.15,0.14, 0.0505374, 0.048749, 0.048749, 0.0821319, 0.053107,buy
2020-11-13,0,0,0.55,0,0,0.31,0,0,0,0.55,0.31,-0.0454255,-0.039250,-0.070092,-0.0628421,-0.050295,sell
2020-11-14,0,0,1.77,0,0,0.69,0,0,0,1.77,0.69, 0.0849177, 0.109204, 0.098611, 0.0933646, 0.113826,buy
2020-11-15,0,0,2.95,0,0,1.54,0.26,0,0,2.95,1.8,-0.0031044,-0.018260, 0.070398,-0.0188482, 0.060678,buy
2020-11-16,0,0,0,0,0,3,0.66,0,0,0,3.66, 0.0348024, 0.051245, 0.018167, 0.0515488, 0.052822,buy
2020-11-17,0,0,0,0,0,0,1.74,0,0,0,1.74,-0.0397556,-0.064840,-0.051733,-0.0601576,-0.050292,sell
2020-11-18,0,0,0,0,0,0,2.95,0,0,0,2.95,-0.0863219,-0.132385,-0.063442,-0.1323851,-0.104614,sell
2020-11-19,0,0,0,0,0.11,0,0,0.14,0.14,0.11,0,-0.0937355, 0.007576,-0.086512,-0.0212726,-0.022928,sell
2020-11-20,0.34,0,0,0,0.13,0,0,0.29,0.63,0.13,0,-0.0831795, 0.030346,-0.095175,-0.0977840,-0.087168,sell
2020-11-21,0.87,0,0,0,0.16,0,0,0.61,1.48,0.16,0,-0.0210232, 0.000793,-0.063872,-0.0278512,-0.059240,sell
2020-11-22,2.2,0,0,0,0.19,0,0,1.26,3.46,0.19,0,-0.0125974,-0.023995,-0.046661,-0.0080122,-0.024312,sell
2020-11-23,3.17,0.37,0.43,0,0.23,0,0,2.62,5.59,1.23,0,-0.0088487,-0.034560,-0.043915, 0.0274083,-0.032609,sell
2020-11-24,0.5,1.47,1.31,0,0.28,0,0,2.97,2.97,3.56,0,-0.0502946,-0.041398,-0.003775,-0.0268084,-0.009330,sell
2020-11-25,1.25,2.95,2.97,0,0.33,0,0,0,0,7.5,0, 0.0139503,-0.005376, 0.013112, 0.0039863,-0.039906,buy
2020-11-26,3,0,0,0,0.4,0,0,0,0,3.4,0, 0.0035074,-0.014618, 0.003507, 0.0033486, 0.013636,buy
2020-11-27,0,0,0.1,0,0.49,0,0,0,0,0.49,0.1, 0.0155364, 0.015536, 0.020845, 0.0294933, 0.029493,buy
2020-11-28,0,0,0.1,0,0.6,0,0,0,0,0.6,0.1,-0.0051791,-0.011290, 0.020008, 0.0244943, 0.024494,buy
2020-11-29,0,0,0.11,0,0.73,0,0.25,0,0,0.73,0.36,-0.0634836,-0.063979,-0.055415,-0.0588347,-0.035606,sell
2020-11-30,0,0,0.12,0,0.9,0,0.59,0,0,0.9,0.71,-0.0306911,-0.021053,-0.028889,-0.0627904,-0.014108,sell
2020-12-01,0,0,0.13,0,1.11,0,1.39,0.13,0,1.11,1.65, 0.0008656,-0.017863,-0.007859,-0.0120554,-0.011984,sell
2020-12-02,0,0,0.14,0,1.37,0,2.95,0.61,0.36,1.37,3.34, 0.0195745,-0.009236, 0.017801, 0.0375597, 0.006989,buy
2020-12-03,0.67,0,0.15,0,1.68,0.68,0,1.68,1.88,2.35,0.63,-0.0112174,-0.030412,-0.007660,-0.0262500,-0.016936,sell
2020-12-04,2.72,0,0.15,0,2.08,0.69,0,3.89,3.66,4.8,1.07,-0.0119661,-0.019630, 0.009745, 0.0227296, 0.014050,buy
2020-12-05,2.95,0.45,0.15,0,2.6,0.7,0,1.79,0.7,6,1.94, 0.0026041, 0.042529, 0.023322, 0.0233215, 0.011274,buy
2020-12-06,0,1.39,0.15,0,3,0.71,0,2.97,0.71,4.39,3.12,-0.0048463, 0.048682, 0.051194, 0.0541157, 0.032924,buy
2020-12-07,0,2.95,0.15,0,0,0.72,0,0,0.72,2.95,0.15,-0.0414265,-0.004766, 0.019389,-0.0103043,-0.004766,buy
2020-12-08,0,0,0,0,0,0.75,0,0,0.75,0,0, 0.0203302, 0.015795, 0.015795, 0.0174382, 0.021514,buy
2020-12-09,0,0,0,0,0,0.77,0,0.18,0.77,0,0.18, 0.0203302, 0.020551, 0.015795, 0.0205511, 0.025143,buy
2020-12-10,0,0,0,0,0,0.79,0,0.58,0.79,0,0.58,-0.0153312,-0.013891,-0.039271,-0.0392709,-0.037634,sell
2020-12-11,0,0,0,0,0,0.83,0,1.87,0.83,0,1.87,-0.0129173,-0.057778,-0.034589,-0.0494539,-0.045179,sell
2020-12-12,0,0,0,0,0,0.87,0,2.95,0.87,0,2.95,-0.1123784,-0.086139,-0.121413,-0.1226580,-0.154461,sell
