Date,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-29,none,a45,none,a135,none,none,none,none,none,a135,none,a120,none,none,none,none,none,none,none, 0.0023311, 0.0103927, 0.01000697, 0.0095299, 0.0106588,buy
2019-08-30,none,a45,none,none,none,none,none,none,none,a135,none,a120,none,none,none,none,none,none,none, 0.0048132, 0.0078984, 0.01486411, 0.0079444, 0.0078701,buy
2019-08-31,none,none,a135,none,a120,none,none,none,none,a135,none,a120,none,none,a60,none,a120,none,none, 0.0049135, 0.0023207, 0.00173255, 0.0016291, 0.0007331,buy
2019-09-01,none,none,a135,none,a120,none,none,none,none,none,none,a120,none,none,a60,none,a120,none,none, 0.0067834, 0.0041726, 0.00396782, 0.0034863, 0.0025725,buy
2019-09-02,none,none,a135,none,a120,none,none,none,none,none,none,none,none,a180,a60,none,a120,none,none,-0.0018925, 0.0073616,-0.00255577,-0.0022217,-0.0056551,sell
2019-09-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,a120,none,none,-0.0057255, 0.0016859,-0.00688608,-0.0048806,-0.0082398,sell
2019-09-04,none,a60,none,a120,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none, 0.0021442, 0.0011758, 0.00782336, 0.0008288, 0.0002937,buy
2019-09-05,none,a60,none,a120,none,none,none,none,a60,none,a120,none,none,a180,none,a120,none,none,none, 0.0079833, 0.0079137, 0.00765450, 0.0079833, 0.0066644,buy
2019-09-06,a180,a60,none,a120,none,none,none,none,a60,none,a120,none,none,a180,none,a120,none,a135,none, 0.0044973, 0.0054126, 0.00582043, 0.0050986, 0.0048273,buy
2019-09-07,a180,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a120,none,a135,none, 0.0156814, 0.0064002, 0.00126439, 0.0103218, 0.0048901,buy
2019-09-08,a180,none,a120,none,a135,none,none,a180,a60,none,a120,none,none,none,none,a120,none,a135,none,-0.0027949,-0.0006756,-0.00266745,-0.0023305, 0.0017255,sell
2019-09-09,none,none,a120,none,a135,a0,none,a180,a60,none,none,none,none,none,none,none,none,a135,none,-0.0028069,-0.0024772,-0.00752214,-0.0024608,-0.0040538,sell
2019-09-10,none,none,a120,none,a135,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a120,-0.0120685,-0.0121319,-0.01214187,-0.0102739,-0.0051146,sell
2019-09-11,none,none,none,none,none,a0,a120,a180,none,a120,none,none,none,none,none,none,none,none,a120,-0.0007026,-0.0007026,-0.00103904,-0.0001079,-0.0017529,sell
2019-09-12,none,none,none,none,none,a0,a120,a180,none,a120,none,a135,none,none,none,none,none,none,a120, 0.0044404, 0.0042318, 0.00423176, 0.0043013, 0.0041475,buy
2019-09-13,none,none,none,none,none,a0,a120,none,none,a120,none,a135,none,none,none,none,none,none,a120, 0.0027803, 0.0027803, 0.00278030, 0.0025462, 0.0035643,buy
2019-09-14,none,none,none,none,none,a0,none,none,none,a120,none,a135,none,none,none,none,none,none,a120, 0.0022308, 0.0018205, 0.00182052, 0.0025694, 0.0005837,buy
2019-09-15,none,none,none,none,none,a0,none,none,none,a120,none,a135,none,none,none,none,none,none,none, 0.0009510, 0.0008401, 0.00028754,-0.0017323, 0.0016293,buy
2019-09-16,none,none,none,none,a150,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0038266,-0.0036553,-0.00313888,-0.0059216,-0.0028825,sell
2019-09-17,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.0033011, 0.0009568, 0.00088717,-0.0029148, 0.0007537,buy
2019-09-18,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none, 0.0005654,-0.0000282,-0.00026642, 0.0001241,-0.0001623,sell
2019-09-19,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none, 0.0005654,-0.0000282,-0.00026642, 0.0001241,-0.0001623,sell
2019-09-20,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a150,none,-0.0047557,-0.0060051,-0.00591690,-0.0051402,-0.0045197,sell
2019-09-21,none,a90,none,a90,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a150,none,-0.0066316,-0.0067694,-0.00847167,-0.0061906,-0.0058031,sell
2019-09-22,none,a90,none,a90,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0048994,-0.0066364,-0.00787431,-0.0052345,-0.0054429,sell
2019-09-23,a150,a90,none,a90,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,a135, 0.0004015, 0.0014174, 0.00232311, 0.0015074, 0.0025388,buy
2019-09-24,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a135, 0.0011094, 0.0010287, 0.00498343, 0.0008796, 0.0003379,buy
2019-09-25,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a135, 0.0026220, 0.0000337, 0.00359360, 0.0014487, 0.0084644,buy
2019-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a90,none,a135, 0.0022979, 0.0006875, 0.00362481, 0.0031431, 0.0052386,buy
2019-09-27,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a90,none,none, 0.0027608, 0.0038631,-0.00008689,-0.0007121, 0.0012415,buy
2019-09-28,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none, 0.0020390, 0.0040235,-0.00021605,-0.0010323, 0.0011801,buy
2019-09-29,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a90,none,none,none,-0.0080383, 0.0008515,-0.00530797, 0.0021715,-0.0028469,sell
2019-09-30,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a90,none,none,none,-0.0105772,-0.0067643,-0.00707909,-0.0087920,-0.0144465,sell
2019-10-01,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a90,none,none,none,-0.0105772,-0.0067643,-0.00707909,-0.0087920,-0.0144465,sell
2019-10-02,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0172046,-0.0067643,-0.00794523,-0.0171558,-0.0190410,sell
2019-10-03,a135,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0093205,-0.0103768,-0.00552543,-0.0116707,-0.0095810,sell
2019-10-04,a135,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a150, 0.0011503,-0.0000088, 0.00529296, 0.0006605, 0.0018900,buy
2019-10-05,a135,none,none,none,a180,none,none,none,a90,none,a90,none,a135,none,none,none,none,none,a150, 0.0019726, 0.0019691, 0.00413769, 0.0034346, 0.0021198,buy
2019-10-06,none,none,none,none,a180,none,none,none,a90,none,a90,none,a135,none,none,none,none,none,a150,-0.0003809, 0.0018763, 0.00671797, 0.0062813, 0.0013664,buy
2019-10-07,none,none,none,none,a180,none,none,none,a90,none,a90,none,a135,none,none,none,none,none,a150,-0.0003809, 0.0018763, 0.00671797, 0.0062813, 0.0013664,buy
2019-10-08,none,none,none,none,a180,none,none,a150,a90,none,a90,none,none,a135,none,none,none,none,none,-0.0018289,-0.0016973, 0.00376725, 0.0016252,-0.0018495,sell
2019-10-09,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a135,none,none,none,none,none, 0.0038486, 0.0039145, 0.00427578, 0.0032899, 0.0048169,buy
2019-10-10,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none, 0.0031997, 0.0030957,-0.00008434, 0.0039472, 0.0001118,buy
2019-10-11,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,a180,none, 0.0083921, 0.0086118, 0.00743633, 0.0051631, 0.0074843,buy
2019-10-12,none,a120,none,a60,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a180,none, 0.0046567, 0.0023853,-0.00033199,-0.0000770, 0.0083647,buy
2019-10-13,none,a120,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,a180,none, 0.0036981, 0.0007341, 0.00014216, 0.0008086, 0.0028208,buy
2019-10-14,a120,a120,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,a180,none, 0.0028832, 0.0017377,-0.00023772, 0.0029364, 0.0033627,buy
2019-10-15,a120,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0050162, 0.0063264, 0.00387645, 0.0086714, 0.0068375,buy
2019-10-16,a120,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0050162, 0.0063264, 0.00387645, 0.0086714, 0.0068375,buy
2019-10-17,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none, 0.0012074, 0.0013702, 0.00124912, 0.0066832,-0.0043040,sell
2019-10-18,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a60,none,none, 0.0003478, 0.0003478, 0.00023648, 0.0060204,-0.0013616,buy
2019-10-19,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a60,none,none, 0.0003478, 0.0003478, 0.00023648, 0.0060204,-0.0013616,buy
2019-10-20,none,none,a60,none,none,none,none,none,none,none,none,none,a150,a120,a120,none,a60,none,none,-0.0001668,-0.0001122,-0.00029873, 0.0036579,-0.0015736,buy
2019-10-21,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none, 0.0025870, 0.0023531, 0.00199192, 0.0028216, 0.0022730,buy
2019-10-22,none,none,a60,none,none,none,a180,none,none,none,none,none,none,a120,none,none,a60,none,none, 0.0012873,-0.0020870,-0.00024886, 0.0005611, 0.0021187,sell
2019-10-23,none,none,none,none,none,none,a180,a135,none,none,none,none,none,a120,none,a60,none,none,none,-0.0071582,-0.0065036, 0.00091819,-0.0060153,-0.0016662,sell
2019-10-24,none,a135,none,none,none,none,a180,a135,none,none,none,none,none,none,none,a60,none,none,none,-0.0072455,-0.0014972, 0.00091819,-0.0063826,-0.0025971,sell
2019-10-25,none,a135,none,none,none,none,a180,a135,none,none,none,none,none,none,none,a60,none,none,none,-0.0072455,-0.0014972, 0.00091819,-0.0063826,-0.0025971,sell
2019-10-26,none,a135,none,none,none,none,a180,a135,none,none,none,a180,none,none,none,a60,none,none,a180,-0.0023846, 0.0024748, 0.00436636,-0.0052943, 0.0027967,buy
2019-10-27,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,a180, 0.0044722, 0.0039280, 0.00418602,-0.0014993, 0.0035146,buy
2019-10-28,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,a135,none,none,none,a180, 0.0039767, 0.0020622, 0.00480567,-0.0019233, 0.0030854,buy
2019-10-29,none,a135,none,none,none,a0,none,none,none,none,none,a180,none,none,a135,none,none,none,a180, 0.0008192,-0.0012954, 0.00136019,-0.0020521,-0.0003937,sell
2019-10-30,none,a135,none,none,none,a0,none,none,none,none,none,a180,none,none,a135,none,none,none,none,-0.0009857,-0.0040566,-0.00263151,-0.0047615,-0.0043360,sell
2019-10-31,none,a135,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,a45,none,none, 0.0078711, 0.0043189, 0.00426374,-0.0009889, 0.0044544,buy
2019-11-01,none,a135,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0090038, 0.0070452, 0.00715594, 0.0023497, 0.0071864,buy
2019-11-02,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.0075166, 0.0091997, 0.00897103, 0.0047427, 0.0089076,buy
2019-11-03,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,a150,none, 0.0049173, 0.0065811, 0.00836875, 0.0031108, 0.0065905,buy
2019-11-04,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none, 0.0023396, 0.0003781,-0.00000703,-0.0002784, 0.0003781,buy
2019-11-05,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,a150,none,-0.0004596,-0.0019074, 0.00026007,-0.0019844,-0.0011768,sell
2019-11-06,none,a135,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a45,none,a150,none, 0.0013970, 0.0029383,-0.00248274,-0.0059473, 0.0019391,buy
2019-11-07,none,a135,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a45,none,none,none, 0.0018291, 0.0051901,-0.00248274,-0.0052797, 0.0043539,buy
2019-11-08,none,none,a60,none,none,none,a180,a120,none,none,a60,none,none,none,none,a45,none,none,none, 0.0002505, 0.0015380,-0.00215779,-0.0031000, 0.0039830,buy
2019-11-09,none,none,a60,none,none,none,a180,a120,none,none,a60,none,none,none,a150,none,none,none,none,-0.0032053,-0.0052966,-0.00502623,-0.0031987,-0.0026975,sell
2019-11-10,none,none,a60,none,none,none,a180,a120,none,none,a60,none,a180,none,a150,none,none,none,none, 0.0000834, 0.0004229, 0.00019577,-0.0003358, 0.0001165,buy
2019-11-11,none,none,a60,none,none,none,a180,none,none,a60,none,none,a180,none,a150,none,none,none,none,-0.0008288,-0.0005175,-0.00040958,-0.0010786,-0.0010454,sell
2019-11-12,a120,none,none,a60,none,none,a180,none,none,a60,none,none,a180,none,a150,none,none,none,none,-0.0010656,-0.0007019,-0.00119023, 0.0003773,-0.0008603,sell
2019-11-13,a120,none,none,a60,none,a30,none,none,none,a60,none,none,a180,a90,none,none,a30,none,none,-0.0017977,-0.0024258,-0.00193158,-0.0022010,-0.0013795,sell
2019-11-14,a120,none,none,a60,none,a30,none,none,none,a60,none,none,none,a90,none,none,a30,none,none,-0.0004788, 0.0003269, 0.00111474, 0.0011895,-0.0010410,buy
2019-11-15,a120,none,none,a60,none,a30,none,none,none,a60,none,none,none,a90,none,none,a30,a135,a150, 0.0007651,-0.0008417, 0.00138708, 0.0003008, 0.0009382,buy
2019-11-16,none,none,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none,a30,a135,a150,-0.0004464, 0.0016446, 0.00050555, 0.0018772, 0.0065569,buy
2019-11-17,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,a135,a150,-0.0017999,-0.0017999,-0.00261438,-0.0005026, 0.0008481,sell
2019-11-18,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,a135,a150,-0.0017999,-0.0017999,-0.00261438,-0.0005026, 0.0008481,sell
2019-11-19,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,-0.0007498,-0.0019220,-0.00085304,-0.0022422,-0.0012101,sell
2019-11-20,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,-0.0007498,-0.0019220,-0.00085304,-0.0022422,-0.0012101,sell
2019-11-21,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0040809,-0.0010908,-0.00109079,-0.0019250,-0.0020994,sell
2019-11-22,none,a120,none,none,none,a45,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0013988, 0.0002532,-0.00110436,-0.0021310,-0.0010444,sell
2019-11-23,none,a120,none,none,none,a45,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0013988, 0.0002532,-0.00110436,-0.0021310,-0.0010444,sell
2019-11-24,none,none,none,none,none,a45,none,none,none,none,a45,a150,none,none,none,none,none,none,none, 0.0028264,-0.0026883, 0.00379746, 0.0021604, 0.0016170,buy
2019-11-25,none,none,none,none,none,a45,none,none,none,none,a45,a150,none,none,none,none,none,none,a135, 0.0018030,-0.0012492, 0.00126797, 0.0019498, 0.0031441,buy
2019-11-26,a120,none,none,none,none,a45,a180,none,none,a45,a45,a150,none,none,none,none,none,none,a135, 0.0031941, 0.0011505, 0.00383192, 0.0032203, 0.0059267,buy
2019-11-27,a120,none,none,none,none,a45,a180,none,none,a45,a45,a150,none,none,none,none,none,a120,a135, 0.0012338,-0.0002973, 0.00285738, 0.0012338, 0.0046054,buy
2019-11-28,a120,none,none,a60,none,a45,a180,none,none,a45,none,none,none,none,none,none,none,a120,a135, 0.0017531, 0.0007095, 0.00154489, 0.0017809, 0.0054907,buy
2019-11-29,a120,none,none,a60,none,none,a180,none,none,a45,none,none,none,none,none,none,none,a120,none, 0.0008000, 0.0003320,-0.00011108, 0.0023666, 0.0035396,buy
2019-11-30,a120,none,none,a60,none,none,none,none,a150,a45,none,none,none,none,none,none,none,a120,none, 0.0025149, 0.0067868, 0.00300761, 0.0053403, 0.0063453,buy
2019-12-01,none,none,a60,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0081022,-0.0069308,-0.00943785,-0.0076269,-0.0082471,sell
2019-12-02,none,none,a60,a60,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,-0.0075018,-0.0107276,-0.00779960,-0.0080431,-0.0088455,sell
2019-12-03,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,-0.0096291,-0.0110279,-0.00983425,-0.0101429,-0.0109728,sell
2019-12-04,none,a135,a60,none,none,none,none,none,a150,none,none,none,a150,none,a180,none,none,none,none, 0.0000734,-0.0090254,-0.01066913, 0.0006837,-0.0109737,sell
2019-12-05,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,a120, 0.0104734, 0.0068966, 0.00546488, 0.0092063, 0.0078339,buy
2019-12-06,none,a135,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a120, 0.0103577, 0.0101139, 0.01013558, 0.0109837, 0.0101356,buy
2019-12-07,none,none,none,none,none,a45,none,a90,none,none,none,none,a150,a60,none,none,none,none,a120, 0.0101196, 0.0111778, 0.01019183, 0.0107460, 0.0093493,buy
2019-12-08,none,none,none,none,none,a45,none,a90,none,none,none,a135,a150,a60,none,none,none,none,a120, 0.0105295, 0.0107724, 0.01104287, 0.0095730, 0.0106769,buy
2019-12-09,none,none,none,none,none,a45,none,a90,none,none,a30,a135,none,a60,none,none,a0,none,none, 0.0017291, 0.0038277, 0.00167562, 0.0046329, 0.0005942,buy
2019-12-10,none,none,none,a45,a150,a45,none,a90,none,none,a30,a135,none,a60,none,none,a0,none,none, 0.0005633, 0.0005633, 0.00059410, 0.0007749, 0.0005633,buy
2019-12-11,none,none,none,a45,a150,a45,none,none,none,none,a30,a135,none,none,none,none,a0,none,none, 0.0011548, 0.0011800, 0.00090227, 0.0013676, 0.0011548,buy
2019-12-12,none,none,a45,a45,a150,a45,none,none,none,a30,a30,a135,none,none,none,a0,a0,none,none, 0.0055098, 0.0055098, 0.00439789, 0.0055270, 0.0055841,buy
2019-12-13,none,none,a45,a45,none,a45,none,none,none,a30,a30,none,none,none,none,a0,a0,none,none, 0.0078758, 0.0078758, 0.00769932, 0.0070795, 0.0078758,buy
2019-12-14,none,a150,a45,none,none,a45,none,none,none,a30,none,none,none,none,none,a0,none,none,none,-0.0059428,-0.0052598,-0.01356535,-0.0052727,-0.0057978,sell
2019-12-15,none,a150,a45,none,none,a45,none,none,none,a30,none,none,none,none,none,a0,none,none,none,-0.0059428,-0.0052598,-0.01356535,-0.0052727,-0.0057978,sell
2019-12-16,none,a150,none,none,none,a45,a150,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0047847, 0.0048549,-0.00374448, 0.0054824, 0.0027518,buy
2019-12-17,none,none,none,none,none,a45,a150,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0053736, 0.0040495, 0.00162359, 0.0022487, 0.0016538,buy
2019-12-18,a90,none,none,none,none,a45,a150,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0036167, 0.0040652, 0.00288517, 0.0021148, 0.0014050,buy
2019-12-19,a90,none,none,none,none,a45,a150,none,none,none,none,none,a135,a45,none,none,none,none,none, 0.0033575, 0.0037568, 0.00200557, 0.0020056, 0.0040022,buy
2019-12-20,a90,none,none,none,a135,a45,none,none,none,none,none,none,a135,a45,none,none,none,a90,none, 0.0036135, 0.0036556, 0.00380828, 0.0040696, 0.0045155,buy
2019-12-21,a90,none,none,a30,a135,a45,none,none,none,none,none,none,a135,a45,none,none,none,a90,none, 0.0037709, 0.0038131, 0.00396571, 0.0040696, 0.0045155,buy
2019-12-22,none,none,a30,a30,a135,a45,none,none,none,none,none,none,none,a45,none,none,none,a90,none, 0.0015265, 0.0015265,-0.00144141,-0.0009220,-0.0015844,sell
2019-12-23,none,none,a30,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none, 0.0007332,-0.0013914,-0.00120780,-0.0016219,-0.0024163,sell
2019-12-24,none,none,a30,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none, 0.0007332,-0.0013914,-0.00120780,-0.0016219,-0.0024163,sell
2019-12-25,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,-0.0011390, 0.0006851, 0.00290408, 0.0003689,-0.0002047,buy
2019-12-26,none,none,none,none,none,none,a135,none,none,none,none,a120,none,none,a150,none,none,none,none, 0.0010417, 0.0006817, 0.00182705, 0.0010535, 0.0017669,buy
2019-12-27,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0002125, 0.0001589, 0.00203657, 0.0007939, 0.0011872,buy
2019-12-28,none,none,none,none,none,none,a135,none,a180,none,none,none,none,none,a150,none,none,none,a90, 0.0012834, 0.0016789, 0.00382922, 0.0017436, 0.0028597,buy
2019-12-29,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,-0.0025873,-0.0025801,-0.00080044,-0.0012911,-0.0035257,sell
2019-12-30,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,-0.0025873,-0.0025801,-0.00080044,-0.0012911,-0.0035257,sell
2019-12-31,none,none,none,none,a120,none,none,none,a180,none,none,none,none,a30,none,none,none,none,a90,-0.0022205,-0.0026496,-0.00052976,-0.0007539,-0.0031589,sell
2020-01-01,none,none,none,none,a120,none,none,none,a180,none,none,none,a120,a30,none,none,none,none,none,-0.0024779,-0.0028240,-0.00063023,-0.0005240,-0.0031579,sell
2020-01-02,none,a180,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none, 0.0003237,-0.0023313, 0.00171597, 0.0078518, 0.0027621,buy
2020-01-03,none,a180,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none, 0.0003237,-0.0023313, 0.00171597, 0.0078518, 0.0027621,buy
2020-01-04,none,a180,none,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,none,none,none, 0.0036625,-0.0022994, 0.00088815, 0.0065590, 0.0027700,buy
2020-01-05,none,none,none,none,none,none,a120,a60,none,none,none,none,a120,none,none,none,a30,none,none,-0.0027218,-0.0028264,-0.00053662,-0.0005035,-0.0031040,sell
2020-01-06,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a135,a30,a30,none,none, 0.0030393, 0.0010321, 0.01013558, 0.0033711, 0.0012092,buy
2020-01-07,a60,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a135,a30,a30,none,none, 0.0037406, 0.0041651, 0.01018500, 0.0098674, 0.0048799,buy
2020-01-08,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,a30,a30,none,none, 0.0081303, 0.0076067, 0.01170644, 0.0079748, 0.0083886,buy
2020-01-09,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,a30,a30,none,none, 0.0081303, 0.0076067, 0.01170644, 0.0079748, 0.0083886,buy
2020-01-11,none,none,a0,a0,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none, 0.0012638, 0.0028284, 0.00015575, 0.0023689, 0.0011796,buy
2020-01-12,none,none,a0,a0,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none, 0.0012638, 0.0028284, 0.00015575, 0.0023689, 0.0011796,buy
2020-01-13,none,none,a0,a0,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none, 0.0012638, 0.0028284, 0.00015575, 0.0023689, 0.0011796,buy
2020-01-14,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a60,none, 0.0022116, 0.0022787, 0.00030972,-0.0007394, 0.0020358,buy
2020-01-15,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a60,none, 0.0022116, 0.0022787, 0.00030972,-0.0007394, 0.0020358,buy
2020-01-16,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0062657, 0.0061212, 0.00452572, 0.0060929, 0.0047983,buy
2020-01-17,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0062963, 0.0074678, 0.00511770, 0.0059125, 0.0039157,buy
2020-01-18,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a45,none,none,none, 0.0018871, 0.0056276, 0.00185509, 0.0009478, 0.0018091,buy
2020-01-19,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a45,a45,none,none,-0.0000069, 0.0004785, 0.00043584,-0.0012829, 0.0012761,buy
2020-01-20,none,a150,none,none,none,a30,none,a45,none,none,none,none,none,none,a120,a45,a45,none,none,-0.0043037,-0.0067244,-0.00572976,-0.0043496,-0.0050778,sell
2020-01-21,none,a150,none,none,none,a30,none,a45,none,none,none,a90,none,none,a120,a45,a45,none,none,-0.0040091,-0.0062510,-0.00612626,-0.0043496,-0.0046837,sell
2020-01-22,none,a150,none,none,none,a30,none,a45,none,none,none,a90,none,none,none,a45,a45,none,none,-0.0037673,-0.0070516,-0.00481577,-0.0039153,-0.0037673,sell
2020-01-23,none,none,none,none,none,a30,a90,a45,none,none,none,a90,none,none,none,none,none,none,a60, 0.0146515, 0.0150870, 0.01541503, 0.0173963, 0.0074637,buy
2020-01-24,none,none,none,none,none,a30,a90,a45,none,none,none,a90,none,none,none,none,none,none,a60, 0.0146515, 0.0150870, 0.01541503, 0.0173963, 0.0074637,buy
2020-01-25,a30,none,none,none,none,a30,a90,none,a150,none,none,a90,none,none,none,none,none,none,a60, 0.0040615, 0.0069563, 0.00641594, 0.0089149, 0.0069563,buy
2020-01-26,a30,none,none,none,none,a30,a90,none,a150,none,none,none,none,a0,none,none,none,a45,a60,-0.0014773,-0.0010484,-0.00190568, 0.0027461,-0.0006626,sell
2020-01-27,a30,none,none,none,none,a30,none,none,a150,none,none,none,none,a0,none,none,none,a45,a60,-0.0010714, 0.0006015,-0.00305785, 0.0038929, 0.0006899,buy
2020-01-28,none,a135,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,a45,none, 0.0042422, 0.0043522,-0.00267056, 0.0033849, 0.0041591,buy
2020-01-29,none,a135,a30,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,a45,none, 0.0018529, 0.0019668,-0.00124816, 0.0001696, 0.0013504,buy
2020-01-30,none,a135,a30,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0009124, 0.0001758, 0.00203903, 0.0021368, 0.0015878,buy
2020-01-31,none,none,a30,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0002829,-0.0001209, 0.00827257, 0.0006199, 0.0006199,buy
2020-02-01,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0019660,-0.0032788, 0.00142469,-0.0018183,-0.0000140,sell
2020-02-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,-0.0007515,-0.0009721,-0.00250792,-0.0006694,-0.0010169,sell
2020-02-03,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a60,none,none, 0.0007149, 0.0000315, 0.00056722, 0.0008806, 0.0003319,buy
