Date,MAPL,MEMA,MENE,MEPL,MOMA,MOME,MONE,MOPL,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-10,none,a45,none,a120,none,a150,a150,a90,none,none,none,none,none,none,204.695,79.5891666666667,146.7075,159.56625,125.105833333333,192.486666666667,199.545416666667,239.467083333333,-0.00118805, 0.000281216, 0.00048852, 0.00286475,-0.0016707,buy
2022-06-11,none,a45,none,a120,a150,none,none,none,none,none,none,none,none,none,218.747083333333,80.54,160.197916666667,172.437083333333,138.207083333333,205.8075,213.46,253.529583333333, 0.00255882,-0.004707261, 0.00513056,-0.00415012,-0.0032618,sell
2022-06-12,none,a45,none,a120,none,a180,a120,a60,none,none,none,none,none,none,233.23125,81.5,174.05,185.74,151.73125,219.560833333333,227.809583333333,268.025416666667, 0.00515445,-0.002834661, 0.00388323, 0.00214284,-0.0015673,buy
2022-06-13,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,248.085416666667,82.4516666666667,188.205416666667,199.41125,165.63375,233.685,242.530416666667,282.891666666667, 0.00139324, 0.000749898, 0.00584068, 0.00351690, 0.0021848,buy
2022-06-14,none,a45,none,none,none,a150,a90,none,none,none,none,none,none,none,263.19875,83.41,202.550416666667,213.34,179.78875,248.069583333333,257.512916666667,298.020833333333, 0.00570269,-0.002084493, 0.00517376, 0.00813429, 0.0025928,buy
2022-06-15,none,a45,none,none,a90,a150,none,none,none,a90,none,none,none,none,278.42,84.3616666666667,216.939166666667,227.37875,194.058333333333,262.56375,272.606666666667,313.2575,-0.00114187,-0.002596213, 0.00367432,-0.00166666,-0.0016330,sell
2022-06-16,none,a45,none,none,a90,none,a60,a0,none,a90,none,none,none,none,293.581666666667,85.32,231.20375,241.354166666667,208.261666666667,276.996666666667,287.642083333333,328.437083333333,-0.00051528,-0.001304156,-0.00579307,-0.00169527,-0.0008475,sell
2022-06-17,none,a45,none,none,none,a120,none,none,none,a90,none,none,none,none,308.524583333333,86.2708333333333,245.186666666667,255.112916666667,222.25375,291.214166666667,302.460833333333,343.399583333333,-0.00180238,-0.004597504, 0.00075385,-0.00318386,-0.0020771,sell
2022-06-18,none,none,none,none,a60,none,none,none,none,none,a150,none,a60,none,323.121666666667,87.2291666666667,258.762083333333,268.5225,235.8925,305.086666666667,316.936666666667,223.017916666667,-0.00066063,-0.005337741,-0.00126251,-0.00131232,-0.0011588,sell
2022-06-19,none,none,none,none,none,a90,none,none,none,none,a150,none,a60,none,337.295,88.18,271.852083333333,281.508333333333,249.115,318.539583333333,330.992083333333,12.2133333333334,-0.00180941,-0.005638196,-0.00283147,-0.00277541,-0.0025621,sell
2022-06-20,none,none,none,none,none,none,a0,a60,none,none,a150,none,a60,a120,351.0175,89.1366666666667,284.431666666667,294.044166666667,261.880833333333,331.5325,344.599166666667,25.9591666666667,-0.00428683,-0.006565067,-0.00081942,-0.00895091,-0.0043164,sell
2022-06-21,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a120,64.2995833333334,90.09,296.51125,306.137083333333,274.209583333333,344.094583333333,237.767083333333,39.2683333333333,-0.00369962,-0.004259120,-0.00241228,-0.00493276,-0.0025627,sell
2022-06-22,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,17.1908333333333,91.0441666666667,308.14125,317.839166666667,286.146666666667,281.265833333333,10.5479166666667,52.18625, 0.00145837, 0.001100580, 0.00205606,-0.00280900, 0.0021929,buy
2022-06-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,29.75,92,319.381666666667,329.207916666667,297.75,8.105,22.9991666666667,64.77375,-0.00480169,-0.000537252,-0.00545655,-0.00309902,-0.0035412,sell
2022-06-24,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,42.04375,92.95125,330.3,340.310833333333,309.0925,19.6858333333333,35.1866666666667,77.0979166666667, 0.00431261,-0.000366876,-0.00339430,-0.00625861,-0.0022373,sell
2022-06-25,none,none,none,a135,none,none,a60,a120,none,none,none,none,none,none,54.1416666666667,93.9083333333333,340.96625,351.216666666667,320.233333333333,31.0666666666667,47.1816666666667,89.2275, 0.00502705, 0.002016075,-0.00131390,-0.00374870,-0.0017491,sell
2022-06-27,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,77.9758333333334,95.8154166666667,121.76875,12.6670833333333,342.160416666667,53.4708333333333,70.8179166666667,113.129583333333,-0.00210272, 0.000242976,-0.00102382,-0.00260492,-0.0032508,sell
2022-06-28,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,89.8079166666667,96.77,12.0033333333333,23.30375,353.037916666667,64.5920833333333,82.5545833333334,124.997916666667,-0.00337591, 0.000028283,-0.00174506,-0.00466793,-0.0032884,sell
2022-06-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,101.634583333333,97.7220833333333,22.1791666666667,33.9395833333333,48.9125,75.7075,94.2895833333333,136.861666666667,-0.00208269,-0.001516220,-0.00242885,-0.00355085,-0.0038032,sell
2022-06-30,a90,none,none,none,a90,none,a120,a180,none,none,none,none,none,none,113.48375,98.6783333333334,32.32375,44.59125,14.8054166666667,86.8470833333333,106.049166666667,148.750416666667,-0.00518094,-0.005160937,-0.00587754,-0.00325584,-0.0059476,sell
2022-07-01,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,125.38875,99.63,42.4733333333333,55.30375,25.75875,98.0454166666667,117.867916666667,160.695416666667,-0.00413379,-0.004815493,-0.00338473,-0.00290675,-0.0044874,sell
2022-07-02,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a135,137.379583333333,100.584583333333,52.6591666666667,66.0945833333333,36.795,109.329583333333,129.774583333333,172.727916666667,-0.00606321,-0.008581652,-0.00732835,-0.00350009,-0.0074781,sell
2022-07-03,a90,none,a90,a150,a120,a60,a150,a150,none,none,none,none,none,a135,149.489166666667,101.54,62.915,77.0120833333333,47.9491666666667,120.734583333333,141.804166666667,184.88,-0.00203651,-0.005536775,-0.00869710, 0.00380920, 0.0037667,sell
2022-07-04,none,a60,none,a150,none,none,none,none,none,none,none,a45,none,a135,161.762916666667,102.49,73.2904166666667,88.0879166666667,59.2729166666667,132.305416666667,153.999166666667,197.19875, 0.00331661, 0.002475261, 0.00033544, 0.00467470, 0.0033018,buy
2022-07-05,none,a60,none,none,a150,none,a180,a120,none,none,none,a45,none,none,174.249166666667,103.445833333333,83.8325,99.3741666666667,70.8033333333334,144.090833333333,166.410833333333,209.730416666667, 0.00034281,-0.001580750, 0.00046337, 0.00058358, 0.0002702,buy
2022-07-06,none,a60,none,none,a150,a90,none,none,none,none,none,a45,none,none,187.00625,104.4,94.6066666666667,110.93125,82.60625,156.148333333333,179.095416666667,222.535416666667,-0.00350881,-0.009691540,-0.00314074,-0.00132120,-0.0019351,sell
2022-07-07,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,200.094166666667,105.350833333333,105.673333333333,122.819166666667,94.7433333333333,168.538333333333,192.114166666667,235.67125,-0.00513489,-0.007204347,-0.00498804,-0.00594323,-0.0062497,sell
2022-07-08,none,none,none,none,a180,a120,none,a90,none,none,none,a45,none,none,213.564583333333,106.305833333333,117.090833333333,135.089583333333,107.25875,181.312083333333,205.51875,249.19125,-0.00587194,-0.008094672,-0.00587635,-0.00592494,-0.0059676,sell
2022-07-10,none,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,241.790416666667,108.210833333333,141.1275,160.915416666667,133.579583333333,208.150833333333,233.620416666667,277.519583333333,-0.00145741,-0.002376256, 0.00168575,-0.00219974,-0.0027821,sell
2022-07-11,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,256.522916666667,109.165416666667,153.735,174.447916666667,147.3575,222.1925,248.296666666667,292.305416666667, 0.00175677, 0.002962300, 0.00041418, 0.00491222, 0.0013346,buy
2022-07-12,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,271.576666666667,110.12,166.64875,188.301666666667,161.456666666667,236.556666666667,263.295416666667,307.412916666667, 0.00257044, 0.005638427, 0.00431866, 0.00425976, 0.0020271,buy
2022-07-13,none,none,none,none,none,a180,none,none,none,none,none,none,a90,none,286.816666666667,111.070416666667,179.74125,202.341666666667,175.74625,251.109166666667,278.484583333333,322.70875,-0.01119673,-0.010509871,-0.01036747,-0.01154949,-0.0087312,sell
2022-07-14,none,none,none,none,a90,none,a60,a0,none,none,none,none,a90,none,302.07125,112.025416666667,192.8425,216.389583333333,190.045833333333,265.67875,293.69125,338.019583333333,-0.01010852,-0.010064623,-0.00982053,-0.01053312,-0.0079242,sell
2022-07-15,none,none,none,none,none,a150,none,none,none,none,none,none,a90,a150,317.16125,112.98,205.779166666667,230.27625,204.18125,280.08375,308.73625,338.167083333333,-0.00593563,-0.004278239,-0.00096467,-0.00535581,-0.0071482,sell
2022-07-16,none,none,a120,none,a60,none,none,none,none,a120,none,none,none,a150,331.927916666667,113.930833333333,218.397916666667,243.839166666667,217.997083333333,294.16875,323.46125,7.99291666666666,-0.00016127, 0.002471976, 0.00575478, 0.00522595, 0.0013158,buy
2022-07-17,none,none,a120,a180,none,none,none,none,none,a120,none,none,none,none,346.257916666667,114.886666666667,230.59,256.962916666667,231.37125,307.81875,337.7525,22.3829166666667, 0.00409981, 0.001592631, 0.00298691, 0.00643241, 0.0024892,buy
2022-07-18,none,none,none,a180,none,a120,a0,a60,none,a120,none,none,none,none,180.09875,115.84,242.304583333333,269.5975,244.25875,320.98125,351.557916666667,36.28375, 0.00026714,-0.000738493, 0.00105180, 0.00221708,-0.0006650,buy
2022-07-19,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,13.4520833333333,116.792916666667,253.5475,281.745416666667,256.659166666667,333.65875,49.8795833333333,49.6991666666667, 0.00447957, 0.001255876, 0.00107126,-0.00069180, 0.0058769,buy
2022-07-20,none,none,none,none,none,a90,none,a90,none,none,a180,none,none,none,26.3595833333333,117.75,264.363333333333,293.444583333333,268.609583333333,345.892083333333,17.7583333333333,62.66875, 0.00452297, 0.001161156, 0.00044387, 0.00001533, 0.0063994,buy
2022-07-21,none,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,38.8879166666667,118.700416666667,274.82,304.764166666667,280.1875,252.748333333333,30.2595833333333,75.2604166666666, 0.00417946, 0.001249591, 0.00035862,-0.00056077, 0.0061474,buy
2022-07-22,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,51.1225,119.659166666667,285.0075,315.790416666667,291.463333333333,9.31333333333333,42.4720833333333,87.56, 0.00258041, 0.006345307, 0.00761101, 0.00688626,-0.0000723,buy
2022-07-23,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,63.1441666666666,120.61,295.00375,326.6025,302.534166666667,20.6666666666667,54.4745833333334,99.64625,-0.00571963,-0.005653595,-0.00412765,-0.00165620,-0.0056744,sell
2022-07-24,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,75.03125,121.57,304.892083333333,337.279583333333,313.46125,31.8891666666667,66.3454166666667,111.6, 0.00101589,-0.001852757, 0.00569585, 0.00050625,-0.0035424,sell
2022-07-25,none,none,a135,none,none,none,a90,a150,none,none,none,none,none,none,86.85375,122.52,314.741666666667,347.89125,324.33375,43.04875,78.1554166666666,123.489166666667, 0.00039497,-0.007199108, 0.00107357, 0.00004502,-0.0050076,buy
2022-07-26,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,98.6683333333334,123.48,324.61125,223.494166666667,335.188333333333,54.2033333333333,89.9595833333334,135.37125, 0.00339035, 0.009959858, 0.00968421, 0.00469358, 0.0037943,buy
2022-07-27,none,a90,none,none,a60,none,a120,a180,none,none,none,none,none,none,110.521666666667,124.432916666667,334.545833333333,9.13416666666667,346.08875,65.3975,101.807916666667,147.292916666667, 0.00329473, 0.010301847, 0.00904612, 0.00483203, 0.0041177,buy
2022-07-28,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,122.446666666667,125.39,344.581666666667,19.8470833333333,267.056666666667,76.6666666666667,113.726666666667,159.286666666667,-0.00055952,-0.000083394, 0.00055899, 0.00058270, 0.0005316,buy
2022-07-29,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,134.4675,126.34875,354.739583333333,30.6554166666667,8.11875,88.03375,125.7475,171.3775,-0.00031770, 0.001317611, 0.00131761,-0.00038763, 0.0026343,buy
2022-07-30,none,none,none,none,none,a0,a150,a150,none,none,none,none,none,none,146.605416666667,127.3,5.04291666666667,41.5775,19.3054166666667,99.52125,137.89375,183.585833333333, 0.00105708, 0.001890564, 0.00173592, 0.00081301, 0.0064339,buy
2022-07-31,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,158.88,128.26,15.51125,52.63875,30.62,111.1475,150.17375,195.93125, 0.00162042, 0.002704332, 0.00392577, 0.00528684, 0.0049255,buy
2022-08-01,none,none,a150,none,a120,none,a180,a120,none,a135,none,a60,none,none,171.31,129.218333333333,26.1625,63.8520833333333,42.0916666666667,122.931666666667,162.614166666667,208.4325, 0.00243361, 0.002454300, 0.00244475, 0.00228627, 0.0040788,buy
2022-08-02,none,none,a150,a150,none,none,none,a120,none,a135,none,a60,none,none,183.92375,130.17,37.0254166666667,75.25125,53.75375,134.90375,175.240833333333,221.118333333333, 0.00188807, 0.002989883, 0.00089024, 0.00359416, 0.0035528,buy
2022-08-03,none,none,none,a150,a150,none,none,none,none,a135,none,a60,none,none,196.759583333333,131.13,48.1379166666667,86.87,65.6295833333334,147.099583333333,188.094583333333,234.026666666667, 0.00375920, 0.004192467, 0.00094366, 0.00780377, 0.0046642,buy
2022-08-04,none,none,none,none,none,a60,a150,a90,none,none,none,a60,none,none,209.858333333333,132.09,59.5433333333333,98.7516666666667,77.7683333333334,159.560416666667,201.213333333333,247.197916666667, 0.00184583, 0.002002950, 0.00575538, 0.00632942, 0.0060955,buy
2022-08-06,none,none,none,none,a180,a90,a120,a60,none,none,none,none,a120,none,237.02,134,83.3925,123.4775,103.02,185.45625,228.425416666667,274.50625, 0.00331585, 0.003828798,-0.00463461, 0.00304327, 0.0036720,buy
2022-08-07,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,251.145416666667,134.96,95.9033333333333,136.38375,116.185416666667,198.9525,242.580833333333,288.705416666667,-0.00446355,-0.005481062,-0.00524347,-0.00459943,-0.0048408,sell
2022-08-08,none,none,none,none,a150,none,a90,none,none,none,none,none,a120,a180,265.635,135.92,108.80625,149.654166666667,129.715,212.815833333333,257.102916666667,303.26875, 0.00842368, 0.008822481, 0.00823330, 0.00851361, 0.0084551,buy
2022-08-09,none,none,none,none,none,a120,none,none,none,none,none,none,none,a180,280.434583333333,136.88,122.045416666667,163.232916666667,143.554583333333,226.9925,271.939583333333,318.142916666667, 0.00729340, 0.007293395, 0.00683732, 0.00729340, 0.0071565,buy
2022-08-10,none,none,none,none,a120,none,a60,a0,none,none,none,none,none,a180,295.445416666667,137.84,135.52375,177.023333333333,157.605416666667,241.382916666667,286.989583333333,333.22875, 0.00095452, 0.004604501, 0.00701491, 0.00766088, 0.0079933,buy
2022-08-11,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,310.526666666667,138.791666666667,149.09875,190.882916666667,171.735,255.8475,302.114166666667,348.38375,-0.00624247,-0.002818664,-0.00650054,-0.00428800,-0.0022166,sell
2022-08-12,none,none,none,a135,a90,none,none,none,none,none,none,none,none,none,325.510833333333,139.75,162.604583333333,204.645416666667,185.760833333333,270.2175,317.14375,93.44375,-0.00434803,-0.001145238,-0.00493253,-0.00166844, 0.0030436,sell
2022-08-13,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,340.241666666667,140.71,175.8825,218.15375,199.531666666667,284.337916666667,331.92375,18.2483333333333,-0.00456803, 0.001731600,-0.00532496, 0.00034987, 0.0015819,buy
2022-08-14,a120,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,309.591666666667,141.67,188.81125,231.279583333333,212.921666666667,298.08,346.32625,32.67375, 0.00239576,-0.002468565,-0.00438587, 0.00936886,-0.0007288,sell
2022-08-15,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,8.48416666666667,142.63,201.307916666667,243.94875,225.854166666667,311.369166666667,165.274166666667,46.6408333333333, 0.00629120, 0.001710823,-0.00284713, 0.00489259, 0.0053704,buy
2022-08-16,a120,none,none,none,none,a150,none,a90,none,a150,none,none,none,none,21.8995833333333,143.59,213.3575,256.139166666667,238.309583333333,324.184583333333,13.7470833333333,60.1316666666667,-0.00191717,-0.001668989,-0.00391611,-0.00535245,-0.0043896,sell
2022-08-17,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,34.8641666666667,144.554166666667,224.985,267.87875,250.31,336.549166666667,26.77375,73.1708333333333,-0.00670392,-0.000876886,-0.00485418,-0.01088661,-0.0059854,sell
2022-08-18,none,none,none,none,none,a120,none,none,none,a150,a150,none,a135,none,47.4325,145.52,236.246666666667,279.220833333333,261.9125,348.524166666667,39.4070833333333,85.8145833333333,-0.00039740,-0.005850075,-0.00616422,-0.00447557,-0.0059188,sell
2022-08-19,none,none,none,none,a0,none,a60,a120,none,none,a150,none,a135,none,59.6866666666667,146.48,247.224583333333,290.24875,273.206666666667,180.187083333333,51.7283333333333,98.1429166666667, 0.00018646,-0.002171573,-0.00195088,-0.00060328, 0.0004786,sell
2022-08-20,none,none,a180,none,none,none,none,none,none,none,a150,none,a135,none,71.7120833333334,147.44,258.005,301.046666666667,284.272083333333,11.6254166666667,63.8241666666667,110.242916666667,-0.00158057,-0.001511993,-0.00055076, 0.00000298, 0.0001691,sell
2022-08-21,none,none,a180,none,none,a90,a90,a150,none,none,none,none,none,none,83.5983333333333,148.400416666667,268.679166666667,311.704166666667,295.197916666667,22.9283333333333,75.7841666666667,122.20375,-0.00307611,-0.001709928, 0.00025329,-0.00116439,-0.0011944,sell
2022-08-22,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,95.4254166666667,149.37,279.327916666667,322.303333333333,306.055416666667,34.1758333333333,87.6875,134.104583333333, 0.00287984, 0.001041854, 0.00443564, 0.00352813, 0.0029360,buy
2022-08-23,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,107.267916666667,150.33,290.027916666667,332.916666666667,316.937916666667,45.4425,99.6095833333333,146.02125, 0.00239975,-0.000731659, 0.00696201, 0.00020284,-0.0007572,sell
2022-08-24,none,none,none,none,a60,a60,a120,a180,a90,none,none,none,none,none,119.180416666667,151.294583333333,300.834583333333,343.599166666667,327.885833333333,56.7833333333333,111.603333333333,158.006666666667,-0.00622308,-0.010623394,-0.00651634,-0.00538606,-0.0055898,sell
2022-08-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,131.211666666667,152.26,311.798333333333,354.400416666667,338.951666666667,68.2475,123.72,170.110833333333,-0.00842315,-0.009103048,-0.01005758,-0.00757554,-0.0082969,sell
2022-08-26,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,143.389583333333,153.224166666667,322.948333333333,5.34708333333333,350.165416666667,79.86125,135.985,182.361666666667,-0.01040735,-0.010788082,-0.01124782,-0.01077676,-0.0112849,sell
2022-08-27,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,155.731666666667,154.19,334.305833333333,16.4575,136.541666666667,91.6445833333333,148.4175,194.775833333333,-0.00719320,-0.008325364,-0.00861318,-0.00358216,-0.0075972,sell
2022-08-28,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,168.246666666667,155.15625,345.881666666667,27.74,13.0904166666667,103.604583333333,161.025,207.3625,-0.00814277,-0.009040098,-0.00965835,-0.00749791,-0.0087083,sell
2022-08-29,none,none,none,none,a120,a0,a180,a120,a90,none,none,none,none,none,180.94125,156.120833333333,252.685416666667,39.2020833333333,24.8204166666667,115.74875,173.815416666667,220.127916666667,-0.00719882,-0.011502080,-0.00882825,-0.00725265,-0.0104118,sell
2022-08-30,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,193.817083333333,157.09,9.71958333333334,50.845,36.7270833333334,128.07875,186.788333333333,233.074583333333,-0.00320462,-0.001196627,-0.00303007,-0.00318890,-0.0043458,sell
2022-08-31,none,none,none,none,none,none,a150,a90,none,none,none,none,a150,none,206.884583333333,158.05625,21.9991666666667,62.67875,48.8283333333333,140.604583333333,199.95625,246.212083333333,-0.00250155,-0.000955690,-0.00208577,-0.00226826,-0.0039818,sell
2022-09-01,none,none,none,none,a150,none,none,none,none,none,none,none,a150,a150,220.155833333333,159.022916666667,34.53875,74.7158333333333,61.1329166666667,153.339583333333,213.329583333333,259.552916666667,-0.00483005,-0.001711872,-0.00402819,-0.00376921,-0.0060220,sell
2022-09-02,none,none,none,none,none,none,a120,a60,none,none,a135,none,none,a150,233.652916666667,159.990416666667,47.3670833333333,86.9783333333333,73.6625,166.304583333333,226.932083333333,273.11875,-0.00506410,-0.001876624,-0.00018265,-0.00221163,-0.0035048,sell
2022-09-03,none,a120,none,none,a180,a60,none,none,none,none,a135,none,none,a150,247.39625,160.96,60.505,99.48625,86.43625,179.520833333333,240.781666666667,286.929583333333, 0.00348625, 0.002747772, 0.00241869, 0.00282291, 0.0030096,buy
2022-09-04,none,a120,none,none,none,none,a90,none,none,none,a135,none,none,none,261.39875,161.92875,73.9729166666667,112.2525,99.47,193.000833333333,254.893333333333,300.999166666667, 0.00390133, 0.003060822, 0.00299341, 0.00397242, 0.0038702,buy
2022-09-05,none,a120,none,none,a150,a90,none,none,none,none,none,none,none,none,275.658333333333,162.8975,87.7691666666667,125.276666666667,112.760833333333,206.743333333333,269.264166666667,315.325416666667, 0.00379325, 0.002696360, 0.00213437, 0.00321817, 0.0033949,buy
2022-09-06,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,290.141666666667,163.867083333333,101.870833333333,138.5225,126.274583333333,220.714166666667,283.86,329.87375,-0.01549021,-0.015981606,-0.01553104,-0.01466632,-0.0038301,sell
2022-09-07,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,304.7825,164.836666666667,116.211666666667,151.926666666667,139.945833333333,234.847916666667,298.615833333333,344.58, 0.00778795, 0.005316737, 0.00774693, 0.00628256, 0.0081531,buy
2022-09-08,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,319.485,165.807083333333,130.704166666667,165.39125,153.677916666667,249.047916666667,313.435,194.34625, 0.00339780, 0.005493974, 0.00639416, 0.00516011, 0.0059517,buy
2022-09-09,a135,none,none,none,a90,a150,none,none,none,none,none,none,none,none,334.125416666667,166.7775,145.227916666667,178.79375,167.347916666667,263.19125,328.195416666667,14.0495833333333, 0.00412524, 0.004131086, 0.00482213, 0.00266223, 0.0040977,buy
2022-09-10,a135,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,348.580416666667,167.748333333333,159.6675,192.010416666667,180.832083333333,277.155416666667,342.770416666667,28.5666666666667, 0.00540204, 0.005233665, 0.00663399, 0.00568825, 0.0073948,buy
2022-09-11,a135,none,none,none,none,a180,none,a60,none,none,none,none,none,none,107.739583333333,168.720833333333,173.91125,204.93,194.01875,290.829583333333,252.049583333333,42.7870833333333, 0.00574418, 0.005876743, 0.00762904, 0.00577762, 0.0073772,buy
2022-09-12,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,16.5241666666667,169.693333333333,187.890833333333,217.475833333333,206.830833333333,304.134166666667,10.9570833333333,56.6316666666667, 0.00462182, 0.004378759, 0.00566029, 0.00393444, 0.0053690,buy
2022-09-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,29.8991666666667,170.665416666667,201.569583333333,229.610833333333,219.23375,317.03375,24.4566666666667,70.0654166666667,-0.00373882,-0.008986637,-0.00891712,-0.00831462,-0.0089246,sell
2022-09-14,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,42.8679166666667,171.638333333333,214.955416666667,241.338333333333,231.229583333333,329.53375,37.5508333333333,83.0925,-0.01049028,-0.012000062,-0.01020085,-0.00855342,-0.0122001,sell
2022-09-15,none,none,none,none,none,none,a60,a120,none,a180,none,a90,none,a135,55.4658333333333,172.613333333333,228.084166666667,252.695416666667,242.8525,341.67,50.27625,95.7470833333334,-0.00476852,-0.001019950,-0.00106553,-0.00294738,-0.0007665,sell
2022-09-16,none,none,none,none,a0,a120,none,none,none,a180,none,a90,none,none,67.7579166666667,173.586666666667,241.015416666667,263.745833333333,254.17125,353.505833333333,62.6958333333333,108.095,-0.00378960,-0.000389965,-0.00068257,-0.00285322,-0.0011169,sell
2022-09-17,none,none,none,none,a0,none,a90,a150,none,a180,none,a90,none,none,79.8204166666667,174.563333333333,253.8225,274.56625,265.257083333333,20.1179166666667,74.8879166666667,120.2125,-0.00426024,-0.000540760,-0.00051918,-0.00257460,-0.0005618,sell
2022-09-18,none,none,none,none,none,a90,none,a150,none,none,a120,a90,none,none,91.7358333333333,175.537916666667,266.58,285.239583333333,276.197916666667,16.5904166666667,86.9333333333334,132.18125,-0.00442652,-0.005808258,-0.00565329,-0.00276659,-0.0056473,sell
2022-09-19,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,103.591666666667,176.514583333333,279.362916666667,295.852083333333,287.077083333333,28.0095833333333,98.9204166666667,144.08875,-0.00179172,-0.003025753, 0.00044499,-0.00077649, 0.0006854,sell
2022-09-20,none,none,none,none,none,none,a120,a180,none,none,a120,none,none,none,115.467916666667,177.491666666667,292.235833333333,306.484583333333,297.97625,39.4554166666667,110.927916666667,156.01625,-0.00133731,-0.002965040,-0.00062378,-0.00169347,-0.0005625,sell
2022-09-21,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,127.437916666667,178.46875,305.252916666667,317.21125,308.969166666667,51.0029166666667,123.030833333333,168.03625,-0.00227035,-0.001210839,-0.00522469,-0.00250912,-0.0023097,sell
2022-09-22,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,139.5575,179.447083333333,318.449583333333,328.08625,320.110416666667,62.7066666666667,135.282916666667,180.204583333333,-0.00498071,-0.002563567,-0.00640084,-0.00375833, 0.0011719,sell
2022-09-23,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,151.87625,180.425416666667,331.85,339.160833333333,331.450833333333,74.6166666666667,147.735,192.57,-0.00059953,-0.003446958,-0.00352109,-0.00131421,-0.0039081,sell
2022-09-24,none,none,none,none,a90,none,none,none,none,none,none,none,a180,none,164.420833333333,181.405,345.4525,350.46,343.015833333333,86.76,160.41375,205.160833333333,-0.00087035,-0.006800044,-0.00674166,-0.00478357,-0.0070368,sell
2022-09-25,none,none,none,none,none,a0,a180,a120,none,none,none,none,a180,a120,177.203333333333,182.385,194.24125,121.997083333333,324.818333333333,99.1495833333333,173.33,217.987916666667, 0.00318230,-0.000756250,-0.00052707, 0.00152446, 0.0017421,buy
2022-09-26,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,190.21875,183.365416666667,13.1904166666667,13.7666666666667,6.85333333333333,111.779166666667,186.479583333333,231.046666666667, 0.00378868, 0.000903699, 0.00523996, 0.00106856, 0.0020532,buy
2022-09-27,none,none,none,a120,a120,none,a150,a90,none,none,none,none,none,a120,203.456666666667,184.34625,27.2583333333333,25.75875,19.1104166666667,124.64,199.851666666667,244.32625, 0.00284798, 0.001477969, 0.00472109, 0.00251866, 0.0048141,buy
2022-09-28,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,216.895416666667,185.327916666667,41.40375,37.95125,31.5675,137.709166666667,213.424166666667,257.805416666667, 0.00497847,-0.002833851, 0.00554774, 0.00138436,-0.0013258,buy
2022-09-29,none,none,none,a120,a150,a60,a120,a60,none,none,none,none,none,none,230.515,186.309583333333,55.58875,50.3233333333333,44.2054166666667,150.967083333333,227.177916666667,271.46375, 0.00013497,-0.005804772,-0.00134473,-0.00418922,-0.0038415,sell
