Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-21,none,a45,none,none,a0,none,a120,none,a150,none,a180,none,a90,none,none,a45,none,none,none,a0,a120, 0.00360003, 0.00296439, 0.0012672, 0.0044775, 0.00261262,buy
2021-04-22,none,a45,none,none,a0,a0,a120,a60,a150,a150,none,a120,none,a0,none,a45,none,a90,none,a0,a120, 0.00151421, 0.00012658, 0.0006341, 0.0018292, 0.00151696,sell
2021-04-23,none,a45,none,none,none,a0,a120,none,a180,none,a150,none,a120,a0,none,none,none,a90,none,a0,none,-0.00012348, 0.00062064, 0.0005986, 0.0001467, 0.00024032,sell
2021-04-24,none,a45,none,a90,none,a0,a120,a90,a180,a120,none,a150,none,none,none,none,none,a90,none,a0,none,-0.00164528, 0.00107331, 0.0016164, 0.0021113, 0.00259463,buy
2021-04-25,a45,none,none,a90,none,a0,none,none,none,none,a120,a150,a150,none,a45,none,none,a90,none,a0,none, 0.00268925, 0.00432665, 0.0054273, 0.0052181, 0.00573582,buy
2021-04-26,a45,none,none,a90,none,a0,none,a120,a150,a90,none,a180,none,a60,a45,none,none,a90,none,a0,none, 0.00184209, 0.00342304, 0.0036332, 0.0035484, 0.00356776,buy
2021-04-27,a45,none,none,none,none,none,none,a120,a120,none,a90,a180,a180,a60,a45,none,none,a90,none,none,none, 0.00273166, 0.00219513, 0.0057764, 0.0050289, 0.00442427,buy
2021-04-28,a45,a60,none,none,none,none,none,a150,a120,a60,none,none,none,a90,a45,none,none,none,none,none,none, 0.00487015, 0.00353030, 0.0011732,-0.0002762, 0.00155319,buy
2021-04-29,a45,a60,none,none,none,none,none,a150,a90,none,a60,a150,a150,a90,a45,none,none,none,none,none,none, 0.00470320, 0.00370915, 0.0023302, 0.0046343, 0.00441297,buy
2021-04-30,none,a60,a120,none,none,none,none,a180,a90,none,none,none,none,none,a45,a60,none,none,none,none,none,-0.00356332, 0.00243785, 0.0036827, 0.0018034, 0.00246582,buy
2021-05-01,none,a60,a120,none,none,none,none,a180,none,none,none,a120,a120,a120,a45,a60,none,none,none,none,none,-0.00351412,-0.00367767,-0.0040681,-0.0039313,-0.00372571,sell
2021-05-02,none,none,a120,none,none,none,none,none,a60,a0,none,none,none,none,a45,a60,none,none,none,none,none,-0.00243545,-0.00334649,-0.0008304,-0.0034080,-0.00157737,sell
2021-05-03,none,none,a120,none,none,none,none,a150,none,none,a0,a90,a90,a150,a45,a60,none,none,none,none,none,-0.00538389,-0.00413121,-0.0013880,-0.0045305,-0.00457371,sell
2021-05-04,none,none,a120,none,none,none,none,none,none,none,a0,a90,none,none,a45,a60,a120,none,none,none,none,-0.00044063, 0.00008399, 0.0010692,-0.0004406,-0.00069542,sell
2021-05-05,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a180,a45,a60,a120,none,none,none,none,-0.00368037,-0.00445324,-0.0025944,-0.0044201,-0.00433833,sell
2021-05-06,none,none,none,none,none,none,a90,none,a0,none,none,a60,a60,a180,none,none,a120,none,none,none,none,-0.00216198,-0.00247736, 0.0032643,-0.0023572,-0.00293817,sell
2021-05-07,a30,none,none,none,none,none,a90,none,a0,a60,none,none,none,a150,none,none,a120,none,none,none,none, 0.00071581, 0.00279002, 0.0029820, 0.0021287, 0.00238804,buy
2021-05-08,a30,none,none,none,none,none,a90,a90,none,none,a60,none,none,a150,none,none,a120,none,none,none,none, 0.00296485, 0.00362697, 0.0039775, 0.0030495, 0.00329562,buy
2021-05-09,a30,none,a135,none,none,a30,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00223776, 0.00239963,-0.0027392,-0.0042043, 0.00020861,sell
2021-05-10,a30,none,a135,a120,none,a30,a90,a60,none,none,a90,none,a0,a120,none,none,none,none,none,none,none,-0.00052377, 0.00533866,-0.0001971, 0.0002013, 0.00036592,sell
2021-05-11,a30,none,a135,a120,none,a30,a90,a60,a60,none,a90,a0,a0,none,none,none,none,none,none,none,none, 0.00065410, 0.00037054, 0.0007007, 0.0008228,-0.00048578,sell
2021-05-12,a30,none,a135,a120,none,a30,none,none,a60,a120,none,a0,none,none,none,none,none,none,none,none,none, 0.00183015,-0.00010452, 0.0008840, 0.0013812, 0.00212139,buy
2021-05-13,a30,none,a135,a120,none,a30,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a90, 0.00049821, 0.00088918,-0.0010673,-0.0015205, 0.00070236,sell
2021-05-14,a30,none,none,a120,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a90, 0.00153763, 0.00374925, 0.0031968, 0.0031216, 0.00314349,buy
2021-05-15,none,none,none,a120,none,none,none,a0,none,a150,a150,none,a60,a60,none,none,none,none,none,none,a90, 0.00078023, 0.00289253, 0.0017446, 0.0014581, 0.00244991,buy
2021-05-16,none,none,none,none,none,none,none,a0,a120,a180,a150,none,a60,a60,none,none,a135,none,none,a30,a90, 0.00150989, 0.00192126, 0.0015109,-0.0002257, 0.00186115,buy
2021-05-17,none,none,none,none,none,none,none,none,a120,a180,none,a60,none,none,none,none,a135,a120,none,a30,a90, 0.00061421, 0.00467056, 0.0035389, 0.0024306, 0.00585533,buy
2021-05-18,none,a90,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a135,a120,none,a30,a90,-0.00294685, 0.00260002, 0.0011798, 0.0019954, 0.00045876,sell
2021-05-19,none,a90,none,none,none,none,none,none,a150,a150,none,a90,none,none,a30,none,a135,a120,none,a30,a90,-0.00087784, 0.00174136, 0.0036391, 0.0020606, 0.00164991,buy
2021-05-20,none,a90,none,none,none,none,none,a60,none,none,a150,a90,a120,a0,a30,none,a135,a120,none,a30,none,-0.00311429, 0.00264684, 0.0004324, 0.0019242, 0.00037015,sell
2021-05-21,none,a90,none,none,none,none,none,a60,a180,a120,a150,a120,none,none,a30,none,a135,a120,none,a30,none,-0.00010718, 0.00432383, 0.0031487, 0.0034883, 0.00333328,buy
2021-05-22,none,a90,none,none,none,none,none,none,none,a120,a120,a120,a150,none,a30,none,none,a120,none,none,none, 0.00019315, 0.00045241,-0.0020356, 0.0050617, 0.00024572,sell
2021-05-23,none,a90,none,none,none,none,none,a90,a150,a90,a120,none,a150,none,a30,none,none,none,none,none,none, 0.00003775, 0.00259555,-0.0009858, 0.0055648, 0.00247924,sell
2021-05-24,none,a90,a150,none,none,none,none,none,none,a90,a90,a150,a180,a60,a30,none,none,none,none,none,none, 0.00312571,-0.00081638,-0.0001960, 0.0006602,-0.00028277,sell
2021-05-25,none,a90,a150,none,none,none,none,a120,a120,a60,a90,none,a180,a60,a30,a90,none,none,none,none,none,-0.00095324, 0.00452654,-0.0014688, 0.0034211, 0.00321363,buy
2021-05-26,none,a90,a150,none,none,a45,none,none,none,a60,a60,a180,a150,a90,a30,a90,none,none,none,none,none, 0.00204030, 0.00035192,-0.0018040, 0.0005292, 0.00092981,sell
2021-05-27,none,a90,a150,none,none,a45,none,a150,a90,none,a60,none,a150,a90,a30,a90,none,none,none,none,none, 0.00305819, 0.00999284,-0.0002027, 0.0072249, 0.00831940,buy
2021-05-28,none,a90,a150,none,none,a45,none,none,none,none,none,a150,a120,a120,a30,a90,a150,none,none,a45,none,-0.00331042,-0.00199164,-0.0017646, 0.0027755, 0.00188181,sell
2021-05-29,a30,a90,a150,none,none,a45,none,a180,a60,a0,none,none,a120,a120,a30,a90,a150,a135,none,a45,none, 0.00525077, 0.00498508, 0.0000385, 0.0072239, 0.00535042,buy
2021-05-30,a30,a90,a150,none,none,a45,none,none,none,a0,a0,a120,a90,a150,none,a90,a150,a135,none,a45,none, 0.00366668, 0.00138573,-0.0000687, 0.0047255, 0.00422000,buy
2021-05-31,a30,a90,a150,none,none,a45,none,a150,none,none,a0,a120,a90,a150,none,none,a150,a135,none,a45,none,-0.00088924,-0.00337447, 0.0003604,-0.0009221,-0.00016696,sell
2021-06-01,a30,a90,a150,none,none,a45,none,a150,none,none,none,none,none,none,none,none,a150,a135,none,a45,none, 0.00359396, 0.00432907, 0.0030272, 0.0030300, 0.00275795,buy
2021-06-02,a30,a90,a150,none,none,none,none,none,a0,none,none,a90,a60,a180,none,none,a150,a135,none,a45,none, 0.00185020,-0.00357698, 0.0016077, 0.0019968,-0.00386294,sell
2021-06-03,a30,a90,a150,none,none,none,none,a120,a0,a60,none,none,none,none,none,none,none,a135,none,none,none, 0.00415956,-0.00103522, 0.0053438, 0.0044513,-0.00197353,buy
2021-06-04,a30,a90,a150,none,none,none,none,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,none, 0.00175438, 0.00134523, 0.0062224, 0.0013232, 0.00041359,buy
2021-06-05,a30,a90,none,none,none,none,none,a90,none,a90,a60,a60,none,a150,none,none,none,none,none,none,none,-0.00059740, 0.00074733, 0.0020046, 0.0006960, 0.00053511,sell
2021-06-06,none,a90,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00019538, 0.00009189, 0.0004120, 0.0010214,-0.00000335,sell
2021-06-07,none,a90,none,none,none,none,none,none,a60,none,a90,none,a0,a120,none,none,none,none,none,none,none, 0.00415540, 0.00091483, 0.0033921, 0.0037375, 0.00340499,buy
2021-06-08,none,a90,none,none,a0,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00163046, 0.00123149, 0.0010270, 0.0007558, 0.00121918,buy
2021-06-09,none,a90,none,none,a0,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none, 0.00320142,-0.00099884,-0.0008510,-0.0000051,-0.00085872,sell
2021-06-10,none,a90,none,none,a0,none,none,none,a90,a150,a120,a0,none,a90,none,none,none,a150,none,a60,none,-0.00241925, 0.00159577, 0.0011098, 0.0010239, 0.00189682,buy
2021-06-11,none,a90,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a60,none,-0.00104615, 0.00287858, 0.0015856, 0.0015769, 0.00200606,buy
2021-06-12,none,none,none,none,a0,none,a90,none,none,none,a150,none,a60,a60,none,none,none,a150,none,a60,none, 0.00069239, 0.00243507, 0.0013208, 0.0022860, 0.00183667,buy
2021-06-13,a45,none,none,none,a0,none,a90,a0,a120,a180,none,none,none,none,none,none,none,a150,none,a60,a60, 0.00021938, 0.00325542, 0.0009760, 0.0010256, 0.00077331,buy
2021-06-14,a45,none,none,none,none,none,a90,a0,none,none,a180,none,a90,none,none,none,none,a150,none,a60,a60, 0.00105029, 0.00155262,-0.0008092, 0.0015005, 0.00166264,buy
2021-06-15,a45,none,none,none,none,none,a90,none,a150,a150,a180,a60,a90,none,none,none,none,a150,none,a60,a60,-0.00194293, 0.00214005, 0.0013707,-0.0018359, 0.00145646,sell
2021-06-16,a45,none,none,none,none,none,a90,none,none,a150,a150,none,a120,none,none,none,none,none,none,none,a60,-0.00218754,-0.00179284,-0.0025220,-0.0022523,-0.00276882,sell
2021-06-17,a45,none,none,none,none,none,a90,none,a180,a120,a150,a90,a120,a0,none,none,none,none,none,none,a60,-0.00170061, 0.00023810,-0.0012641,-0.0012100,-0.00069554,sell
2021-06-18,a45,none,none,none,none,none,a90,a60,a180,a120,none,a90,none,none,none,none,none,none,none,none,a60,-0.00147621,-0.00113179,-0.0005747,-0.0019167,-0.00110965,sell
2021-06-19,a45,none,none,none,none,none,a90,none,a150,none,a120,none,a150,none,none,a120,none,none,none,none,a60,-0.00344363,-0.00069776, 0.0000066,-0.0005966, 0.00013711,sell
2021-06-20,none,none,none,none,none,a30,a90,a90,a150,a90,none,a120,none,none,none,a120,a180,none,none,none,a60, 0.00667685, 0.00897921, 0.0067643, 0.0067144, 0.00641920,buy
2021-06-21,none,none,none,none,none,a30,a90,a90,a120,none,a90,none,a180,a60,none,a120,a180,none,none,none,none, 0.00606743, 0.00496419, 0.0060382, 0.0070426, 0.00609055,buy
2021-06-22,none,none,none,none,none,a30,none,a120,a120,a60,none,a150,none,a60,none,a120,a180,none,none,none,none, 0.00155365, 0.00549963, 0.0061536, 0.0011201, 0.00114891,buy
2021-06-23,none,none,none,none,none,a30,none,a120,a90,none,a60,none,a150,a90,none,a120,a180,none,none,none,none, 0.00698942, 0.00525025, 0.0067021, 0.0066427, 0.00696293,buy
2021-06-24,none,none,none,none,none,a30,none,a150,a90,none,none,a180,none,a90,none,a120,a180,none,none,none,none, 0.00858645, 0.00983408, 0.0084310, 0.0085015, 0.00814907,buy
2021-06-25,none,none,none,none,none,a30,none,a150,a60,none,none,a180,a120,a120,none,none,a180,none,none,none,none, 0.00136893, 0.00490119, 0.0027748, 0.0033844, 0.00291736,buy
2021-06-26,none,none,none,none,none,a30,none,none,a60,a0,none,a150,none,a120,none,none,a180,none,none,none,none, 0.00330950, 0.00292678, 0.0027005, 0.0029034, 0.00354103,buy
2021-06-27,none,none,none,none,none,none,none,a180,none,none,a0,a150,a90,a150,none,none,a180,none,none,none,none, 0.00503176, 0.00589280, 0.0050953, 0.0058765, 0.00524570,buy
2021-06-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00388510, 0.00455553, 0.0023813, 0.0031679, 0.00390514,buy
2021-06-29,none,none,none,none,none,none,none,a150,none,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.00207730, 0.00207657, 0.0019334, 0.0027368, 0.00172259,buy
2021-06-30,none,none,none,none,none,none,none,none,a0,a60,none,none,a60,a180,none,none,none,none,none,none,none, 0.00180912, 0.00353106, 0.0025441, 0.0016227, 0.00090616,buy
2021-07-01,none,none,none,none,none,none,none,a120,none,none,a60,a90,none,none,none,a135,none,none,none,none,a45, 0.00562160, 0.00636551, 0.0069035, 0.0051173, 0.00676823,buy
2021-07-02,none,none,none,none,none,none,none,a120,none,a90,a60,a90,none,a150,none,a135,none,none,none,none,a45, 0.00539691, 0.00524495, 0.0061259, 0.0044773, 0.00598584,buy
2021-07-03,none,a90,none,none,none,none,a90,none,none,a90,none,none,none,a150,none,a135,none,a180,none,none,a45,-0.00241586,-0.00154053,-0.0037936,-0.0034121,-0.00366963,sell
2021-07-04,none,a90,none,none,none,none,a90,a90,none,none,a90,a60,a0,none,none,a135,none,a180,none,none,a45,-0.00197618,-0.00283517,-0.0084680,-0.0079574,-0.00761824,sell
2021-07-05,none,a90,none,none,none,none,a90,none,a60,a120,none,none,a0,a120,none,a135,none,a180,none,none,a45, 0.00130650,-0.00083643,-0.0012834,-0.0028725,-0.00207482,sell
2021-07-06,none,a90,a150,none,none,none,a90,none,none,none,a120,none,none,none,a0,a135,none,a180,none,a90,a45, 0.00337445, 0.00335967, 0.0025176, 0.0004727, 0.00152667,buy
2021-07-07,none,a90,a150,a135,none,none,a90,a60,a90,none,a120,none,none,a90,a0,none,none,a180,a30,a90,a45, 0.00376845, 0.00173838, 0.0037698, 0.0041966, 0.00293495,buy
2021-07-08,none,a90,a150,a135,none,a45,a90,none,a90,a150,none,none,none,a90,a0,none,none,a180,a30,a90,a45, 0.00265456, 0.00276515, 0.0021892, 0.0026718, 0.00316884,buy
2021-07-09,none,none,a150,a135,none,a45,a90,none,none,none,a150,a0,a60,none,a0,none,none,a180,a30,a90,none, 0.00174465, 0.00222086, 0.0011508, 0.0023677, 0.00177747,buy
2021-07-10,none,none,a150,a135,none,a45,a90,none,a120,a180,none,a0,none,a60,a0,none,none,a180,a30,a90,none, 0.00522679, 0.00781979, 0.0055491, 0.0059845, 0.00739816,buy
2021-07-11,none,none,none,a135,none,a45,a90,none,none,none,a180,none,a90,none,a0,none,none,none,a30,a90,none,-0.00050285,-0.00027815,-0.0006276, 0.0001719,-0.00068607,buy
2021-07-12,a45,none,none,none,none,a45,none,a0,a150,a150,a180,none,a90,none,a0,none,none,none,a30,none,none,-0.00352323,-0.00350775,-0.0054898,-0.0058157,-0.00533800,sell
2021-07-13,a45,none,none,none,none,a45,none,none,a150,a150,none,none,none,none,a0,a150,none,none,a30,none,none,-0.00410433,-0.00101055,-0.0025803,-0.0087293,-0.00372997,sell
2021-07-14,a45,none,none,none,none,none,none,none,a180,none,a150,a60,a120,none,a0,a150,none,none,a30,none,none, 0.00227273, 0.00220250, 0.0026793, 0.0019514,-0.00101130,buy
2021-07-15,a45,none,none,none,none,none,none,none,a180,a120,none,a60,none,a0,a0,a150,a150,none,a30,none,none, 0.00095646, 0.00029768,-0.0018474, 0.0000229,-0.00470906,sell
2021-07-16,a45,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a0,a150,a150,none,a30,none,none, 0.00007948,-0.00030277, 0.0014297,-0.0000790,-0.00149218,sell
2021-07-17,a45,none,none,a150,none,none,none,a60,a150,a90,none,a90,none,none,a0,a150,a150,none,a30,none,none,-0.00293979,-0.00266823,-0.0028559,-0.0024433,-0.00429815,sell
2021-07-18,a45,none,none,a150,none,a60,none,none,none,none,a90,none,a180,none,a0,a150,a150,none,a30,none,none, 0.00684143, 0.00398685, 0.0079375, 0.0071877, 0.00775457,buy
2021-07-19,none,none,none,a150,none,a60,none,a90,a120,a60,none,a120,a180,a60,a0,none,a150,none,a30,none,a30, 0.00298317, 0.00034940,-0.0003174, 0.0035388, 0.00346750,buy
2021-07-20,none,none,none,a150,none,a60,none,none,none,none,a60,none,a150,a60,a0,none,a150,none,a30,none,a30, 0.00436216, 0.00534127, 0.0058599, 0.0039619, 0.00402415,buy
2021-07-21,none,none,none,none,none,a60,none,a120,a90,none,none,a150,a150,a90,none,none,none,none,a30,none,a30, 0.00158972, 0.00565887, 0.0070670, 0.0059189, 0.00428111,buy
2021-07-22,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a90,none,none,none,none,a30,none,a30, 0.00207432, 0.00194798, 0.0017905, 0.0022900, 0.00038063,buy
2021-07-23,none,a120,a180,none,none,none,none,a150,a60,a0,none,a180,a120,a120,none,none,none,none,a30,none,a30, 0.00736842, 0.00800341, 0.0084421, 0.0082827, 0.00846434,buy
2021-07-24,none,a120,a180,none,none,none,none,none,none,none,a0,a180,a90,a120,none,none,none,none,a30,none,a30, 0.00736205, 0.00772704, 0.0078584, 0.0077270, 0.00705412,buy
2021-07-25,a30,a120,a180,none,none,none,none,a180,none,none,a0,none,a90,none,none,none,none,none,a30,none,a30, 0.00825833, 0.00764666, 0.0069567, 0.0069969, 0.00623631,buy
2021-07-26,a30,a120,a180,none,none,none,none,a180,none,none,none,a150,none,a150,none,none,none,none,a30,none,a30, 0.00882688, 0.00709820, 0.0076816, 0.0072991, 0.00708381,buy
2021-07-27,a30,none,a180,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,none,a30,none,a30, 0.00374354, 0.00651939, 0.0032134, 0.0035180, 0.00520793,buy
2021-07-28,a30,none,none,none,none,none,a60,a150,a0,a60,none,a120,none,a180,none,none,a135,a150,a30,none,none, 0.00274957, 0.00134798, 0.0027286, 0.0021597, 0.00120543,buy
2021-07-29,a30,none,none,none,a0,none,a60,none,none,none,a60,a120,none,a180,none,none,a135,a150,a30,none,none,-0.00008187, 0.00289974, 0.0020472, 0.0027017, 0.00128737,buy
2021-07-30,none,a135,none,none,a0,none,a60,a120,none,a90,none,none,none,none,none,none,a135,a150,a30,none,none, 0.00115730, 0.00279060, 0.0044366, 0.0028662, 0.00234151,buy
2021-07-31,none,a135,none,a180,a0,none,a60,a120,none,none,a90,a90,a0,a150,none,none,a135,a150,a30,a120,none, 0.00187272, 0.00577236, 0.0007570, 0.0010445, 0.00187759,buy
2021-08-01,none,a135,none,a180,a0,none,a60,none,a60,a120,none,none,a0,none,none,none,a135,a150,a30,a120,none, 0.00210388, 0.00257144, 0.0076100, 0.0024489, 0.00318478,buy
2021-08-02,none,a135,none,a180,a0,a90,none,a90,a60,a120,none,none,none,a120,none,none,a135,a150,none,a120,none, 0.00068691, 0.00150932, 0.0014610, 0.0013713, 0.00103270,buy
2021-08-03,none,none,none,a180,a0,a90,none,none,none,none,a120,a60,none,a120,none,none,none,none,none,a120,none, 0.00656208, 0.00463371, 0.0066301, 0.0059052, 0.00494585,buy
2021-08-04,none,none,none,none,a0,a90,none,a60,a90,a150,none,none,none,none,none,none,none,none,none,a120,none, 0.00247730, 0.00441536, 0.0047318, 0.0046057, 0.00458867,buy
2021-08-05,none,none,none,none,a0,a90,none,a60,none,none,a150,none,a60,a90,none,none,none,none,none,a120,none, 0.00172552, 0.00131230, 0.0016191, 0.0017199, 0.00136315,buy
2021-08-06,none,a150,none,none,none,none,a45,none,a120,a180,none,none,a60,none,none,a180,none,none,none,none,none, 0.00270228, 0.00556093, 0.0030815, 0.0037620, 0.00546067,buy
2021-08-07,none,a150,a150,none,none,none,a45,none,none,a180,a180,none,none,a60,none,a180,none,none,none,none,none, 0.00324019, 0.00406573, 0.0064216, 0.0053853, 0.00422762,buy
2021-08-08,none,a150,a150,none,none,none,a45,none,a150,none,a180,a0,a90,a60,none,a180,none,none,none,none,none,-0.00001914, 0.00067697, 0.0011589, 0.0006993, 0.00086684,sell
2021-08-09,none,a150,a150,none,none,none,a45,a0,a150,a150,none,none,none,none,none,a180,a120,a135,none,none,none,-0.00141694,-0.00041728,-0.0013053, 0.0008308, 0.00114562,sell
2021-08-10,none,none,a150,none,none,none,a45,a0,none,none,a150,none,a120,none,none,a180,a120,a135,none,none,none, 0.00170575, 0.00329077, 0.0040550, 0.0040532, 0.00414725,buy
2021-08-11,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a180,a120,a135,none,none,none, 0.00408982, 0.00445660, 0.0056081, 0.0040658, 0.00428328,buy
2021-08-12,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a0,none,a180,a120,a135,none,none,none, 0.00162206, 0.00065961, 0.0031546, 0.0017522, 0.00128101,buy
2021-08-13,none,none,none,none,none,none,none,none,a150,a90,none,a60,a150,none,none,a180,a120,a135,none,a135,none, 0.00219216, 0.00040045, 0.0026551, 0.0015154, 0.00126879,buy
2021-08-14,none,none,none,none,none,none,none,a60,none,none,a90,none,a180,none,none,none,a120,none,none,a135,none, 0.00303660,-0.00000616, 0.0032452, 0.0027589, 0.00275924,buy
2021-08-15,a0,none,a135,a150,none,none,none,none,a120,a60,none,a90,a180,none,none,none,none,none,none,a135,none, 0.00275407, 0.00247340, 0.0021500, 0.0008804,-0.00080962,buy
2021-08-16,a0,none,a135,a150,none,none,none,a90,none,none,a60,none,none,a60,none,none,none,none,none,a135,none, 0.00745069, 0.00697644, 0.0071538, 0.0069543, 0.00696749,buy
2021-08-17,a0,none,a135,a150,none,none,a30,a90,a90,none,none,a120,a150,a60,none,none,none,none,none,a135,none, 0.00363468, 0.00547082, 0.0053780, 0.0030488, 0.00344226,buy
2021-08-18,a0,none,a135,a150,none,a120,a30,a120,none,none,none,a120,none,none,none,none,none,none,none,a135,none, 0.00422570, 0.00581461, 0.0066380, 0.0057672, 0.00560640,buy
2021-08-19,a0,none,a135,none,none,a120,a30,a120,a60,a0,none,a150,a120,a90,none,none,none,none,none,none,none, 0.00606733, 0.00621936, 0.0064993, 0.0052996, 0.00563969,buy
2021-08-20,a0,none,none,none,none,a120,a30,none,a60,a0,a0,a150,none,none,none,none,none,none,none,none,none, 0.00330194, 0.00443527, 0.0030381, 0.0045116, 0.00513234,buy
2021-08-21,a0,none,none,none,none,a120,a30,a150,none,none,a0,none,a90,a120,none,none,none,a120,none,none,none,-0.00070975,-0.00107448,-0.0010497, 0.0011635, 0.00346125,sell
2021-08-22,a0,a180,none,none,none,a120,a30,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none, 0.00491019, 0.00535907, 0.0074050, 0.0053510, 0.00521606,buy
2021-08-23,a0,a180,none,a135,none,none,none,a180,a0,none,none,none,a60,a150,none,none,none,a120,none,none,none, 0.00236710, 0.00245510, 0.0032043, 0.0022073, 0.00187969,buy
2021-08-24,none,a180,a120,a135,none,none,none,a180,a0,a60,none,a150,none,none,none,none,none,a120,none,none,none, 0.00358506, 0.00464000, 0.0037551, 0.0034848, 0.00351696,buy
2021-08-25,none,a180,a120,a135,none,none,none,a150,none,none,a60,a150,none,a180,none,none,none,a120,none,none,none, 0.00432585, 0.00552623, 0.0058047, 0.0046931, 0.00430187,buy
2021-08-26,none,a180,a120,a135,none,none,none,a150,none,a90,none,none,none,a180,none,none,none,none,none,a150,none, 0.00258028, 0.00415444, 0.0028936, 0.0038433, 0.00284125,buy
2021-08-27,none,a180,a120,a135,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a150,none, 0.00340897, 0.00257048, 0.0048648, 0.0034487, 0.00324748,buy
2021-08-28,none,none,a120,none,none,a135,none,a120,a60,none,a90,none,a0,a150,none,none,none,none,none,a150,a0, 0.00380297, 0.00211074, 0.0022978, 0.0044005, 0.00392267,buy
2021-08-29,none,none,none,none,none,a135,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,a150,a0,-0.00033865, 0.00016801,-0.0010729, 0.0009138, 0.00006436,sell
2021-08-30,none,none,none,none,none,a135,none,none,none,none,a120,a90,none,none,a30,none,none,none,none,a150,a0, 0.00061794, 0.00050542, 0.0004884, 0.0036877,-0.00112789,sell
2021-08-31,none,none,none,none,none,a135,none,a90,a90,a150,none,none,none,a120,a30,none,none,none,none,a150,a0,-0.00082686, 0.00494616, 0.0021681, 0.0026131, 0.00375605,buy
2021-09-01,none,none,none,none,none,a135,none,none,none,a150,a150,a60,none,none,a30,a150,none,none,none,none,a0, 0.00278108, 0.00223291, 0.0022349, 0.0025790,-0.00158688,buy
2021-09-02,none,none,none,a120,none,none,none,a60,a120,a180,a150,a60,a60,a90,a30,a150,none,none,none,none,a0, 0.00102975, 0.00182164, 0.0018211, 0.0006764, 0.00045618,buy
2021-09-03,none,none,none,a120,none,none,none,a60,a120,a180,none,none,none,a90,a30,a150,a90,none,none,none,a0,-0.00338102,-0.00408858,-0.0023072,-0.0053949,-0.00453744,sell
2021-09-04,none,none,none,a120,none,none,none,none,none,none,a180,none,a90,none,a30,a150,a90,none,none,none,a0, 0.00237822, 0.00173694, 0.0031700, 0.0020607, 0.00180923,buy
2021-09-05,none,none,none,a120,none,none,none,none,a150,a150,none,none,a90,a60,a30,a150,a90,none,none,none,a0,-0.00204293,-0.00098602,-0.0009187,-0.0012867,-0.00551912,sell
2021-09-06,none,none,none,a120,none,none,none,none,none,none,a150,a0,a120,none,a30,a150,a90,none,none,none,a0, 0.00189817, 0.00096564, 0.0018080, 0.0019538, 0.00069637,sell
2021-09-07,none,none,none,a120,none,none,none,a0,a180,a120,none,a0,a120,none,a30,none,a90,none,none,none,a0, 0.00163820, 0.00167954, 0.0015560, 0.0017778, 0.00167202,buy
2021-09-08,none,none,none,none,none,a150,none,a0,none,none,a120,none,none,none,a30,none,a90,none,none,none,a0, 0.00268846, 0.00258601, 0.0024494, 0.0029085, 0.00301323,buy
2021-09-09,none,none,none,none,none,a150,none,none,a150,a90,none,none,a150,a0,a30,none,none,none,none,none,a0, 0.00003670, 0.00161626,-0.0007340, 0.0003805, 0.00081940,buy
2021-09-10,none,none,none,none,none,a150,none,none,none,a90,a90,none,none,a0,a30,none,none,none,none,none,none, 0.00106019,-0.00011959, 0.0008804, 0.0004129, 0.00100134,buy
2021-09-11,none,none,none,none,none,a150,none,none,a120,a60,none,a60,a180,none,a30,none,none,none,none,none,none, 0.00393991, 0.00253280, 0.0031091, 0.0015564,-0.00036497,buy
2021-09-12,none,none,none,none,none,a150,none,a60,none,a60,a60,none,none,none,none,none,none,none,a45,none,none, 0.00178611,-0.00100836, 0.0000510, 0.0004919, 0.00047231,sell
2021-09-13,none,none,none,none,none,a150,none,none,a90,none,a60,a90,a150,none,none,none,none,none,a45,none,none, 0.00684032, 0.00532067, 0.0059936, 0.0047107, 0.00566963,buy
