Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-20,1,1,0,0,0,1,2,0,0,0,0,1.93,0,0,1.08,0.9,0,0.23,0,-0.00161370,-0.00067038,-0.00016361,-0.00010555,-0.00047684,buy
2019-11-21,1,1,0,0,0,1,2,0,0,0,0,1.7,0,0,1.05,0.31,0,0.63,0,-0.00199643,-0.00076522, 0.00008845, 0.00000687,-0.00020699,sell
2019-11-22,1,1,0,0,0,0,2,0,0,0,0,2.1,0,0,0.89,0,0,1.47,0,-0.00107936,-0.00181935,-0.00057786,-0.00093253,-0.00171800,sell
2019-11-23,1,1,0,0,0,0,2,0,0,0,0,3.46,0,0,0.65,0,0,3,0, 0.00079322,-0.00153385, 0.00080575, 0.00080575,-0.00112891,buy
2019-11-24,1,2,1,0,1,0,2,0,1,0,0.22,5.33,0,0.22,0.42,0,0,2.89,0.37,-0.00028244,-0.00080294,-0.00028244,-0.00028244,-0.00121799,sell
2019-11-25,2,2,2,0,1,0,2,0,1,0.1,0.93,5.01,0,0.43,0.24,0,0,1.62,1.23,-0.00064967,-0.00109755,-0.00109755,-0.00109755,-0.00109113,sell
2019-11-26,2,1,2,0,1,0,2,0,1,0.22,2.63,3.19,0,0.88,0,0,0,1.02,3.8,-0.00065875,-0.00142499,-0.00084615,-0.00090599,-0.00065875,sell
2019-11-27,2,1,2,0,1,1,2,0,1,0.47,4.12,1.71,0,2.01,0,0,0.21,0.71,4.77,-0.00013431,-0.00054764, 0.00017062,-0.00036821,-0.00013431,sell
2019-11-28,2,1,2,0,1,1,2,1,1,1,4.21,0.87,0.27,3,0,0,0.25,0.53,3.63,-0.00016013, 0.00053250, 0.00139183, 0.00065262,-0.00018593,sell
2019-11-29,1,1,1,0,1,1,3,1,1,2.41,3.44,0.37,0.45,1.76,0,0,0.31,0.44,1.3,-0.00078805, 0.00033811, 0.00140504, 0.00033811,-0.00032721,sell
2019-11-30,1,1,1,0,2,1,2,2,0,3.51,1.12,0,0.75,0.66,0.1,0.26,0.38,0.38,0.4,-0.00002080, 0.00013762,-0.00067242,-0.00008335, 0.00015562,buy
2019-12-01,1,1,1,0,2,1,2,2,0,3.02,0.4,0,1.25,0.24,0.33,0.75,0.47,0.35,0.12,-0.00325303,-0.00227960,-0.00385481,-0.00575682,-0.00134984,sell
2019-12-02,1,0,0,0,1,1,2,2,0,3.29,0,0,2.1,0,1.05,2.24,0.57,0.34,0, 0.00075422, 0.00157672, 0.00157672, 0.00109031, 0.00157672,buy
2019-12-03,1,0,1,0,1,1,2,2,0,3.42,0,0,2.97,0,3.4,2.95,0.7,0.36,0, 0.00122310, 0.00262368, 0.00262368, 0.00237515, 0.00262368,buy
2019-12-04,1,0,1,0,1,1,2,2,0,1.82,0,0,2.51,0,3.95,1.24,0.85,0.39,0, 0.00000833, 0.00075242, 0.00092885, 0.00075242, 0.00075242,buy
2019-12-05,1,1,1,0,1,1,2,2,0,0.79,0,0,1.5,0,3.79,0.39,1.03,0.44,0.54, 0.00010991, 0.00008325, 0.00074041, 0.00029986, 0.00010991,buy
2019-12-06,0,1,1,0,1,1,2,2,0,0.3,0,0,0.91,0.35,2.05,0,1.26,0.5,1.9, 0.00049136, 0.00022722, 0.00056424, 0.00021774, 0.00016432,buy
2019-12-07,0,1,1,0,0,1,1,2,0,0,0,0,0.54,1.06,0.49,0,1.54,0.58,2.95,-0.00033414,-0.00169911,-0.00143086,-0.00116941,-0.00001436,sell
2019-12-08,0,2,0,0,0,2,1,2,0,0,0.47,0.49,0.33,2.97,0,0,1.87,0.68,1.27,-0.00334061,-0.00207932,-0.00162477,-0.00207932,-0.00331173,sell
2019-12-09,0,2,0,0,0,2,1,1,0,0,1.7,1.44,0,2.7,0,0,2.28,0.82,0.37,-0.00108832,-0.00122055, 0.00034962,-0.00070338,-0.00078308,sell
2019-12-10,1,1,0,0,0,2,1,1,0,0,2.92,3,0,0.91,0,0.17,2.79,0.99,0,-0.00069317,-0.00118266, 0.00018186, 0.00002628, 0.00002628,buy
2019-12-11,1,1,0,0,0,2,1,1,0,0,1.37,1.97,0,0.3,0,0.49,3,1.22,0,-0.00011358, 0.00007197, 0.00106780, 0.00047406, 0.00047406,sell
2019-12-12,1,1,0,0,0,2,2,0,0,0,0.37,0.66,0,0,0,2.17,2.65,1.51,0, 0.00337356, 0.00326159, 0.00261630, 0.00314545, 0.00314545,buy
2019-12-13,1,0,0,1,0,2,2,0,0,0,0,0.22,0,0,0.32,5.6,2.18,1.89,0, 0.00241774, 0.00313038, 0.00141648, 0.00248405, 0.00207002,buy
2019-12-14,1,0,0,1,0,2,2,0,0,0.22,0,0,0,0,1.27,5.01,1.79,2.38,0, 0.00258636, 0.00505351, 0.00387909, 0.00356787, 0.00300029,buy
2019-12-15,1,0,0,1,0,2,2,0,0,0.58,0,0,0,0,3,1.57,1.47,3,0,-0.00252804,-0.00252804,-0.00250879,-0.00256390,-0.00252804,sell
2019-12-16,1,0,0,2,0,2,2,0,0,1.55,0,0,0,0,1.68,0.47,1.22,2.95,0.76,-0.00221097,-0.00188756,-0.00231890,-0.00144802,-0.00155915,sell
2019-12-17,0,0,0,2,0,2,1,0,0,2.97,0,0,0,0,0.41,0,1,2.32,3,-0.00078032,-0.00270693,-0.00484635,-0.00121085,-0.00078032,buy
2019-12-18,0,0,0,1,0,2,2,0,1,2.04,0,0,0,0.85,0,0,0.82,1.8,2.67,-0.00025970,-0.00009633,-0.00017710, 0.00008428, 0.00045385,sell
2019-12-19,0,0,0,1,0,2,2,1,1,0.75,0.58,0,0,3.06,0,0,0.68,1.39,0.64,-0.00153667,-0.00095745,-0.00137402,-0.00119382,-0.00040717,sell
2019-12-20,0,0,0,0,0,2,2,1,1,0.28,1.73,0,0,5.37,0,0,0.56,1.09,0,-0.00131081, 0.00055398, 0.00020243, 0.00168486,-0.00020103,buy
2019-12-21,0,0,0,0,0,3,2,1,1,0,2.95,0.39,0.23,3.98,0,0,0.47,0.83,0,-0.00063492, 0.00007648,-0.00029561,-0.00047153,-0.00055113,buy
2019-12-22,0,0,0,0,0,4,2,1,1,0,1.68,0.95,0.51,1.47,0,0.62,0.39,0.64,0, 0.00180050,-0.00040908,-0.00040908, 0.00006357,-0.00016482,buy
2019-12-23,0,0,0,0,0,4,2,1,0,0,0.57,2.32,1.1,0.41,0,2.38,0.32,0.49,0, 0.00215516,-0.00038737,-0.00034222,-0.00038737,-0.00034222,sell
2019-12-24,0,0,0,1,0,4,1,0,0,0,0,2.97,2.4,0,0.24,2.97,0.26,0.37,0,-0.00152169,-0.00015490,-0.00066650,-0.00084248,-0.00021103,buy
2019-12-25,0,0,1,1,0,4,1,0,0,0,0,1.54,2.97,0,0.74,0.93,0.22,0.28,0.42,-0.00120712, 0.00076521, 0.00068272, 0.00076521, 0.00017516,buy
2019-12-26,0,0,1,1,0,3,1,0,0,0,0,0.63,1.67,0,2.32,0.24,0,0.21,1.71,-0.00039181,-0.00003909,-0.00003909,-0.00014314,-0.00083755,buy
2019-12-27,0,0,1,1,0,2,0,0,1,0,0,0.26,0.76,0,2.95,0,0,0,3.2, 0.00200797, 0.00160873, 0.00166713, 0.00102275, 0.00019931,buy
2019-12-28,0,0,1,1,0,1,0,0,2,0,0.54,0,0.35,0,1.18,0,0,0,2.07, 0.00434917, 0.00429512, 0.00342587, 0.00396829, 0.00317046,buy
2019-12-29,0,0,1,1,0,0,0,0,2,0,2.14,0,0,0,0.38,0,0,0,2.86, 0.00141945, 0.00146187, 0.00152522, 0.00190409, 0.00251858,buy
2019-12-30,1,0,0,0,0,0,0,0,2,0,3,0.11,0,0,0,0,0,0,2.95, 0.00391594, 0.00378389, 0.00348549, 0.00340066, 0.00391594,buy
2019-12-31,1,0,0,0,1,1,1,0,2,0,1.41,0.37,0,0.55,0.09,0,0,0,1.15, 0.00148793, 0.00198395, 0.00198395, 0.00062308, 0.00148793,buy
2020-01-01,1,0,0,0,1,2,1,0,2,0.27,1.45,1.23,0,1.61,0.39,0,0,0,0.39, 0.00032752, 0.00138467, 0.00148287, 0.00032752, 0.00027746,sell
2020-01-02,1,0,0,0,1,2,1,0,0,0.56,2.92,2.95,0,2.97,1.67,0,0,0,0,-0.00240420,-0.00142449,-0.00241231, 0.00064405,-0.00141857,sell
2020-01-03,2,0,0,0,1,2,1,0,0,1.17,2.44,2.08,0,1.82,2.92,0,0.09,0,0,-0.00311632,-0.00309764,-0.00037465,-0.00177821,-0.00115597,sell
2020-01-04,2,1,0,0,1,2,1,0,0,2.44,0.84,0.62,0,0.62,1.18,0,0.15,0,0.75,-0.00186123,-0.00182417,-0.00200134,-0.00380195,-0.00186123,sell
2020-01-05,2,1,1,0,1,3,2,0,0,2.97,0.29,0.56,0,0.21,0.59,0.47,0.25,0,2.97,-0.00261643,-0.00089891,-0.00114642,-0.00051834,-0.00316364,sell
2020-01-06,1,1,1,0,0,2,1,1,0,1.71,0,0.91,0,0.31,1.01,1.37,0.41,0,2.84,-0.00024328, 0.00028407,-0.00001905, 0.00142761, 0.00027993,sell
2020-01-07,1,1,1,0,0,2,2,1,0,0.82,0,2.2,0.3,1.31,3,3,0.71,0,0.72, 0.00151904, 0.00084820, 0.00084820,-0.00100366, 0.00084820,buy
2020-01-08,2,0,1,0,0,2,2,1,0,0.49,0,2.95,0.69,3,2.74,2.2,1.21,0,0,-0.00021498,-0.00135498,-0.00135498,-0.00189798,-0.00182115,sell
2020-01-09,3,0,1,0,0,1,2,1,0,0.25,0,1.64,1.61,1.56,0.88,0.85,2.06,0,0,-0.00092973,-0.00095859,-0.00152788,-0.00080289, 0.00047989,sell
2020-01-10,3,0,1,0,0,1,2,1,0,0.77,0,0.68,2.95,0.38,0.28,0.64,2.97,0,0, 0.00062175,-0.00030963, 0.00052868, 0.00062175, 0.00093054,buy
2020-01-11,3,0,0,0,0,0,2,0,0,2.32,0,0.28,2.32,0,0,1.54,2.47,0,0, 0.00299236, 0.00242772, 0.00299236, 0.00299236, 0.00365568,buy
2020-01-12,3,0,0,0,0,1,1,0,0,2.95,0.24,0,0.97,0,0,2.95,1.41,0,0,-0.00088159,-0.00088159,-0.00088159,-0.00097387,-0.00063644,sell
2020-01-13,3,0,0,0,0,1,1,0,0,1.22,0.68,0,0.41,0,0,1.32,0.81,0,0,-0.00138437,-0.00138437,-0.00138437,-0.00138437,-0.00356736,sell
2020-01-14,3,0,0,0,0,1,0,0,0,0.4,1.94,0,0,0,0,0.31,0.46,0,0,-0.00011432, 0.00002068, 0.00002068,-0.00036069,-0.00117841,sell
2020-01-15,2,0,0,0,0,1,1,0,0,0.13,2.97,0,0,0.21,0,0,0.26,0,0, 0.00119854, 0.00119854, 0.00135814, 0.00143247, 0.00144098,buy
2020-01-16,1,0,0,0,0,1,1,1,0,0,2.22,0,0,0.92,0,0,0.14,0,0, 0.00377618, 0.00377618, 0.00341840, 0.00422013, 0.00413882,buy
2020-01-17,0,1,0,0,0,1,2,1,0,0,3.51,0,0,3,0.4,0.23,0,0,0,-0.00268020,-0.00261725,-0.00322888, 0.00061877,-0.00261725,sell
2020-01-18,0,1,0,0,0,1,2,1,0,0,2.84,0,0,2.08,1.21,0.65,0,0.3,0,-0.00078332,-0.00078332, 0.00137184,-0.00024487,-0.00078332,sell
2020-01-19,0,1,0,1,0,1,3,1,0,0.21,0.64,0,0,0.47,3.53,1.85,0,0.47,0,-0.00178861,-0.00178861,-0.00067184,-0.00178861,-0.00056374,sell
2020-01-20,0,1,0,1,0,1,2,1,0,0.43,0,0.31,0,0,5.09,2.97,0,0.73,0,-0.00173278,-0.00173130,-0.00099734,-0.00190909,-0.00083932,sell
2020-01-21,0,1,0,1,0,2,2,1,1,0.87,0,1.04,0.28,0,3.72,1.62,0,1.16,0,-0.00066762,-0.00038551,-0.00020864,-0.00071346,-0.00011657,sell
2020-01-22,0,1,0,1,0,2,2,3,1,1.79,0,2.89,0.72,0,0.86,0.58,0,1.8,0.22,-0.00073297,-0.00106521,-0.00046842,-0.00113647,-0.00096236,sell
2020-01-23,0,0,0,0,0,2,1,3,2,2.97,0,5.95,1.39,0,0,0,0,2.87,1.07, 0.00023304, 0.00004978, 0.00096369,-0.00021360, 0.00004978,buy
2020-01-24,1,0,0,0,0,3,1,3,2,2.38,0,4.09,2.88,0.38,0,0,0,3,3.47,-0.00149767,-0.00159174,-0.00134156,-0.00152760,-0.00157391,sell
2020-01-25,1,0,0,0,0,3,2,3,2,1.17,0.73,1.39,4.77,1.47,0,0,0,1.92,5.92,-0.00149663,-0.00206780,-0.00250379,-0.00149663,-0.00207812,sell
2020-01-26,1,0,0,0,0,2,2,3,2,0.57,2.92,0.35,4.81,4.18,0,0,0,1.21,3.52,-0.00183078,-0.00203600,-0.00203600,-0.00178711,-0.00223678,sell
2020-01-27,1,0,1,0,0,2,2,2,2,0.28,2.56,0,3.74,4.79,0.28,0,0,0.75,1.26,-0.00221032,-0.00170858,-0.00214302,-0.00150892,-0.00218080,sell
2020-01-28,1,0,1,0,0,3,1,2,1,0,0.57,0,2.27,2.91,1.34,0.33,0,0.47,0.41,-0.00137952,-0.00214690,-0.00250897,-0.00254444,-0.00241407,sell
2020-01-29,1,0,1,0,0,2,0,0,1,0,0,0,1.24,0.89,2.95,1.48,0,0.3,0, 0.00123131, 0.00286736, 0.00301031,-0.00008693, 0.00201115,buy
2020-01-30,1,0,1,0,0,1,0,1,1,0,0,0,0.79,0.32,1.31,3.19,0,0,0, 0.00166155, 0.00159670, 0.00135278, 0.00064328, 0.00064328,buy
2020-01-31,1,0,1,0,0,1,1,1,1,0,0,0.26,0.5,0.11,0.28,2.06,0,0,0, 0.00133357, 0.00133357, 0.00033626, 0.00011694, 0.00033626,buy
2020-02-01,0,0,0,0,0,1,1,1,1,0,0,0.92,0.31,0,0,2.43,0,0,0, 0.00081543,-0.00148478, 0.00081543, 0.00184709, 0.00175918,buy
2020-02-02,0,0,0,0,0,1,1,1,0,0.57,0,2.95,0,0,0,2.97,0,0,0, 0.00339582, 0.00241489, 0.00254833, 0.00286885, 0.00320924,buy
2020-02-03,0,0,0,0,0,2,1,1,0,1.62,0.55,2.67,0,0,0,1.46,0,0,0, 0.00215231, 0.00204434, 0.00169832, 0.00215231, 0.00046728,buy
2020-02-04,0,0,0,0,0,2,1,1,0,2.95,2.04,0.8,0,0,0,0.52,0,0,0,-0.00056979,-0.00152541,-0.00123991,-0.00056979,-0.00016428,sell
2020-02-05,0,1,0,0,0,2,1,0,0,1.94,3,0.25,0,0,0.29,0,0,0,0,-0.00178845,-0.00176328,-0.00115235,-0.00146257,-0.00143766,sell
2020-02-06,1,1,0,0,0,2,1,0,0,0.75,1.28,0,0,0,1.08,0,0,0,0.21,-0.00370600,-0.00074696,-0.00314516,-0.00300529,-0.00409431,sell
2020-02-07,1,1,0,0,0,2,2,1,0,0.54,0.63,0,0,0,3,0.43,0,0,0.48,-0.00226464,-0.00111601,-0.00114426,-0.00191830,-0.00259633,sell
2020-02-08,1,1,0,0,0,0,2,1,0,0.47,0.75,0,0,0,2.34,1.25,0,0,1.12,-0.00269993,-0.00259447,-0.00259447,-0.00270451,-0.00175959,sell
2020-02-09,1,1,0,0,0,0,2,1,0,0.94,2.04,0,0,0,0.74,2.97,0,0,2.56, 0.00040695, 0.00023300, 0.00006812, 0.00024414, 0.00265579,buy
2020-02-10,1,1,0,0,0,0,2,1,1,1.89,3,0,0,0,0.61,2.6,0,0,2.95,-0.00135503,-0.00156954,-0.00156954,-0.00148777, 0.00022303,sell
2020-02-11,1,0,0,0,0,0,3,1,1,3,1.55,0,0,0,1.04,1.08,0.24,0,1.5,-0.00190598,-0.00085697,-0.00111760,-0.00109206, 0.00047753,sell
2020-02-12,1,0,0,0,0,0,3,1,1,2.32,0.57,0,0,0,2.92,0.5,0.27,0,0.65,-0.00135387,-0.00126288,-0.00098300,-0.00135387,-0.00102203,sell
2020-02-13,1,0,0,0,0,0,3,1,1,1.17,0.21,0,0,0,2.79,0.27,0.31,0,0.29,-0.00210381,-0.00193117,-0.00068442,-0.00210381,-0.00204741,sell
2020-02-14,0,0,0,0,0,0,1,1,1,0.59,0,0,0,0,0.95,0,0.36,0,0,-0.00066329,-0.00021818,-0.00080538,-0.00080538,-0.00087643,sell
2020-02-15,0,0,0,0,0,0,1,1,1,0.29,0,0,0,0,0.32,0,0.4,0,0,-0.00103392,-0.00257471,-0.00163128,-0.00184492,-0.00186249,sell
2020-02-16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.46,0.4,0,-0.00490887,-0.00127927,-0.00296869,-0.00798901,-0.00478646,sell
2020-02-17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.52,1.19,0,-0.00066943,-0.00086168,-0.00129039,-0.00394913,-0.00132957,sell
2020-02-18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.59,3,0,-0.00128266,-0.00203940,-0.00084667,-0.00336273,-0.00189709,sell
2020-02-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.67,2.06,0,-0.00063838,-0.00161189,-0.00098687,-0.00323411,-0.00077553,sell
2020-02-20,0,0,0,0,0,2,2,0,1,0,0,0.3,0,0.31,0,0.3,0.75,0.51,0, 0.00198223, 0.00249993, 0.00171153, 0.00182993, 0.00276443,buy
2020-02-21,0,0,0,0,0,2,2,0,1,0.34,0,0.69,0,0.83,0,0.59,0.85,0,0, 0.00003975,-0.00016084, 0.00089594, 0.00015350, 0.00024783,sell
2020-02-22,0,0,0,0,0,2,2,0,1,1.01,0,1.61,0,2.22,0,1.25,0.97,0,0,-0.00121629,-0.00167487, 0.00008827,-0.00219242,-0.00202429,sell
2020-02-23,0,0,0,0,0,3,2,0,1,2.97,0,3,0,2.95,0,2.97,1.08,0,0.25, 0.00209858, 0.00275474, 0.00192188, 0.00310920, 0.00272562,buy
2020-02-24,1,1,0,0,0,3,2,1,1,2.62,0,2.34,0.4,1.47,0.25,2.92,1.59,0,0.53, 0.00201794, 0.00326208, 0.00233880, 0.00326208, 0.00325748,buy
2020-02-25,1,1,0,0,0,3,3,1,1,0.75,0,1.02,1.9,0.55,0.62,1.16,3.76,1.09,1.12, 0.00193682, 0.00219780, 0.00175810, 0.00141769, 0.00215357,buy
2020-02-26,1,1,0,0,0,4,4,1,2,0.21,0.43,0.95,3,0.21,1.55,0.88,4.45,2.92,2.34, 0.00075018, 0.00161757, 0.00151386,-0.00068823, 0.00077182,sell
2020-02-27,1,1,0,0,0,2,3,1,1,0,1.18,1.59,0.91,0,3,1.17,2.2,1.06,2.97,-0.00273882, 0.00014559,-0.00223283,-0.00008320, 0.00005202,buy
2020-02-28,0,1,0,0,0,2,2,0,1,0,2.97,3,0,0,2.24,2.97,1.84,0,1.79, 0.00227375, 0.00335045, 0.00311581, 0.00268633, 0.00327839,buy
2020-02-29,0,1,0,0,0,2,2,0,1,0,2.74,1.8,0,0,0.92,2.77,2.04,0,0.87, 0.00213994, 0.00254170, 0.00259141, 0.00251951, 0.00259141,buy
2020-03-01,0,1,0,0,0,2,2,0,1,0,1.09,0.63,0,0,0.4,1.06,2.24,0,0.43, 0.00020743,-0.00764033,-0.00126171,-0.00110623,-0.00115490,sell
2020-03-02,0,0,0,0,0,1,2,0,1,0,0.45,0.24,0,0,0,0.4,2.47,0,0, 0.00153261,-0.00255544, 0.00255532, 0.00098351, 0.00153261,buy
2020-03-03,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2.7,0.71,0, 0.00335789, 0.00335789, 0.00348445, 0.00324339,-0.00327120,buy
2020-03-04,0,0,0,0,0,0,2,1,0,0,0,0,0.28,0,0,0,2.95,2.92,0, 0.00227563, 0.00181699, 0.00207065, 0.00164559, 0.00123803,buy
2020-03-05,0,0,0,0,0,0,3,1,0,0,0,0,0.84,0.36,0,0,3,2.56,0, 0.00321044, 0.00170399, 0.00303617, 0.00098359, 0.00073132,buy
2020-03-06,0,0,0,0,0,1,3,2,0,0,0.39,0,2.24,0.91,0.26,0,2.82,0.61,0, 0.00511318, 0.00243302, 0.00270962, 0.00239866, 0.00414583,buy
2020-03-07,0,0,0,0,0,1,3,1,0,0,0.98,0,2.97,2.34,0.72,0,2.6,0,0, 0.00045809, 0.00229043, 0.00033336, 0.00101816, 0.00026008,buy
2020-03-08,0,0,0,0,0,1,3,1,1,0,2.47,0,1.61,2.97,1.97,0,2.4,0,0.32, 0.00684846, 0.00656680, 0.00127360, 0.00613830, 0.00598029,buy
2020-03-09,0,0,0,0,0,1,3,1,1,0,2.97,0,0.74,1.47,3,0,2.24,0,0.47, 0.00576298, 0.00510308,-0.00172036, 0.00580292, 0.00516780,buy
2020-03-10,0,0,0,0,0,1,3,1,1,0,1.42,0,0.38,0.58,1.61,0,2.08,0,0.61, 0.00655741,-0.00000046,-0.00172492, 0.00033558, 0.00304311,sell
2020-03-11,0,0,0,0,0,1,3,1,1,0,0.58,0,0.21,0.23,0.59,0,1.96,0,0.73,-0.00014787,-0.00418960,-0.00214156,-0.00298440,-0.00061328,sell
2020-03-12,0,0,0,0,0,1,1,1,1,0,0.23,0,0,0,0.22,0,1.82,0,0.81,-0.00676485,-0.00572600,-0.00599445,-0.00516922,-0.00651331,sell
2020-03-13,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1.73,0,0.82,-0.00348763,-0.00403639,-0.00358814,-0.00204843,-0.00463149,sell
2020-03-14,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1.64,0,0.82,-0.00348763,-0.00403639,-0.00358814,-0.00204843,-0.00463149,sell
2020-03-15,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1.56,0,0.77,-0.00348763,-0.00286802,-0.00241977,-0.00204843,-0.00463149,sell
2020-03-16,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1.48,0,0.68,-0.00311633,-0.00265142,-0.00251005,-0.00204843,-0.00412723,sell
2020-03-17,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1.43,0,0.57,-0.00311633,-0.00331554,-0.00230540,-0.00271254,-0.00412723,sell
2020-03-18,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0.35,0,1.61,0,0.44,-0.00801683,-0.00763586,-0.00756571,-0.00755957,-0.00836984,sell
2020-03-19,0,1,0,0,0,2,1,0,2,0.26,0.3,0,0,0,0.71,0,1.62,0,0.32,-0.00928191,-0.00913125,-0.00913125,-0.00909845,-0.00896092,sell
2020-03-20,0,1,0,0,0,2,2,1,2,0.47,0.59,0,0,0.46,1.94,0,1.63,0,0.22,-0.00921265,-0.01032817,-0.01078877,-0.01004921,-0.01021337,sell
2020-03-21,0,1,0,0,0,2,3,1,1,0.85,1.57,0,0,1.1,4,0,1.64,0,0,-0.00185688,-0.00170462,-0.00678056, 0.00117678,-0.00177087,sell
2020-03-22,0,1,0,0,0,2,3,1,1,1.5,3.43,0,0,2.58,5.16,0,1.65,0,0, 0.00631318, 0.00414887, 0.00076850, 0.00445846, 0.00414887,buy
2020-03-23,0,1,0,0,0,2,4,1,1,2.67,4.89,0.39,0,2.97,4.01,0,1.65,0,0, 0.00613521, 0.00450321, 0.00334351, 0.00400236, 0.00458562,buy
2020-03-24,0,2,0,0,0,2,5,1,1,2.97,4.45,1.11,0,1.43,1.67,0.27,1.65,0,0, 0.00360896, 0.00358899, 0.00434632, 0.00074302, 0.00375127,buy
2020-03-25,0,1,0,0,0,2,5,1,1,1.87,2.61,2.48,0,0.61,0.5,0.68,1.64,0,0, 0.00371309, 0.00371309, 0.00554821, 0.00002574, 0.00385824,buy
2020-03-26,0,2,0,0,0,2,4,1,1,1.06,1.12,4.21,0,0.26,0,2.25,1.63,0,0, 0.00384299, 0.00446351, 0.00660840, 0.00442924, 0.00664614,buy
2020-03-27,0,2,0,0,0,1,5,0,1,0.6,0.38,4.49,0.27,0,0,4.08,1.61,0,0, 0.00558337, 0.00575741, 0.00654700, 0.00564572, 0.00777329,buy
2020-03-28,0,2,0,0,0,1,4,0,1,0.35,0,3.76,0.42,0,0,4.41,1.61,0,0, 0.00630015, 0.00687581, 0.00780025, 0.00656710, 0.00855945,buy
2020-03-29,0,2,0,0,0,1,4,0,0,0,0,1.95,0.66,0,0,3.63,1.61,0,0, 0.00576300, 0.00573081, 0.00745375, 0.00629509, 0.00712501,buy
2020-03-30,0,2,0,0,0,0,3,0,0,0,0,0.79,1.09,0,0,1.66,1.42,0,0, 0.00037869, 0.00236743,-0.00469566, 0.00100837,-0.00006160,buy
2020-03-31,0,2,0,0,0,0,2,0,0,0,0,0.38,1.82,0,0,0.63,1.48,0,0,-0.00350679, 0.00309947,-0.00603280,-0.00285085,-0.00349417,sell
2020-04-01,1,1,0,0,0,0,2,0,0,0,0,0,3,0.26,0,0.28,1.56,0,0,-0.00296900, 0.00166969,-0.00489885,-0.00212868,-0.00296900,sell
2020-04-02,1,1,0,0,0,0,2,0,0,0,0,0,3.02,0.82,0,0,1.68,0,0,-0.00512013, 0.00192212,-0.00617688,-0.00327202,-0.00512013,sell
2020-04-03,1,1,0,0,0,0,2,0,0,0,0,0,1.86,2.7,0,0,1.8,0,0,-0.00731089,-0.00464988,-0.00738721,-0.00670528,-0.00731089,sell
2020-04-04,1,1,0,0,0,1,2,0,0,0,0,0,1.18,2.95,0.46,0,1.96,0,0,-0.00602203,-0.00397399,-0.00617281,-0.00614050,-0.00615263,sell
2020-04-05,2,1,0,0,0,2,2,2,0,0.39,0,0.22,0.86,0.95,1.07,0.24,2.12,0,0.1, 0.00039532, 0.00041367,-0.00013989, 0.00041367, 0.00285255,buy
2020-04-06,2,1,0,0,0,2,2,2,0,1.08,0,0.75,0.71,0.27,2.44,0.88,2.36,0,0.15, 0.00027760, 0.00018538,-0.00001468, 0.00018538, 0.00239551,sell
2020-04-07,1,1,0,0,0,2,1,3,0,3,0.35,2.53,0.54,0,2.97,2.95,2.62,0,0.23, 0.00384013, 0.00200019, 0.00200019, 0.00200019, 0.00300982,buy
2020-04-08,1,1,0,0,0,2,1,3,0,2.89,0.7,2.95,0.61,0,1.59,2.6,2.97,0,0.35, 0.00283111, 0.00243440, 0.00266087, 0.00243440, 0.00351036,buy
2020-04-09,1,1,0,0,0,2,1,3,0,1,1.41,0.97,0.7,0,0.71,0.68,3,0,0.52, 0.00225375,-0.00002691, 0.00098326, 0.00098326, 0.00146855,buy
2020-04-10,1,1,0,0,0,2,1,2,0,0.34,2.77,0.27,0.78,0,0.32,0,2.62,0,0.77, 0.00344575, 0.00135038, 0.00246535, 0.00212277, 0.00246535,buy
2020-04-11,1,1,1,0,0,0,1,1,1,0,2.97,0,0.86,0,0.7,0.22,2.3,0,1.13,-0.00351859,-0.00287101,-0.00273127,-0.00254490,-0.00254336,sell
2020-04-12,2,1,2,0,0,0,1,1,1,0,1.73,0.23,0.95,0,2.92,0.46,1.97,0,1.62, 0.00053426, 0.00055596, 0.00065111, 0.00047748, 0.00061273,buy
2020-04-13,2,1,2,0,0,0,1,1,1,0,1.33,0.43,1.02,0,2.72,0.91,1.67,0,2.28, 0.00026209, 0.00033727, 0.00021374, 0.00009582, 0.00023403,buy
2020-04-14,2,1,2,0,0,0,1,1,1,0,2.52,0.78,1.09,0,0.6,1.79,1.39,0,2.97, 0.00022645,-0.00125689, 0.00017522, 0.00017522, 0.00022645,sell
2020-04-15,2,1,2,0,0,0,1,3,0,0,3.23,1.42,1.15,0,0,2.97,1.16,0.38,3.33,-0.00125528,-0.00047509,-0.00133071,-0.00109261,-0.00133071,sell
