Date,MECE,MECH,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-18,a45,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a120,none,none,a60,a90,a90,none,none,a135,none,none,a135,none,none,a0, 0.3767742, 0.69607, 0.4608090, 0.43615, 0.524337,buy
2020-04-19,a45,none,none,none,none,none,none,none,a60,a60,none,none,a60,none,a0,none,a60,none,none,a90,none,none,none,a135,none,none,a135,none,none,a0, 0.2036688, 0.46533, 0.2131719, 0.20538, 0.250247,buy
2020-04-20,a45,none,none,none,none,none,none,none,a60,none,none,a0,a60,none,none,a90,a60,a60,none,none,none,none,none,a135,none,none,none,a135,none,a0,-0.0067797, 0.10372, 0.0280195, 0.07513, 0.011231,buy
2020-04-21,a45,none,none,a30,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,a60,a60,none,none,a135,none,none,none,a135,none,a0, 0.1006151, 0.25310, 0.1301177, 0.21686, 0.068125,buy
2020-04-22,none,none,none,a30,none,none,none,none,none,none,a60,none,a90,a0,none,a60,a90,a90,none,none,none,none,none,a135,none,none,none,a135,none,a0, 0.8289098, 0.81560, 0.8150850, 0.81234, 0.478479,buy
2020-04-23,none,none,none,a30,none,a90,none,none,none,none,a60,none,none,none,none,a60,none,a90,a0,none,none,none,none,none,none,none,none,a135,none,a0, 1.0323237, 1.13015, 1.1827104, 1.14700, 0.589809,buy
2020-04-24,none,none,a90,a30,none,a90,none,none,none,none,none,none,a120,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,a0, 0.4154786, 0.64455, 0.6381478, 0.61905, 0.455202,buy
2020-04-25,none,none,a90,none,none,a90,none,none,none,a45,a90,a60,a120,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a135,none,a0, 0.1813236, 0.27948, 0.3105321, 0.27614, 0.126577,buy
2020-04-26,a60,none,a90,none,none,a90,none,none,none,a45,none,a60,none,none,a90,none,none,none,none,a0,a0,none,none,none,a90,none,none,a135,none,a0, 0.3201906, 0.27089, 0.2708858, 0.27089, 0.212627,buy
2020-04-27,a60,none,a90,none,a60,none,a90,none,a45,a45,a120,none,a150,a60,a90,a0,a150,a150,none,a0,none,none,none,none,a90,none,none,a135,none,a0, 0.5605268, 0.59798, 0.5071675, 0.56148, 0.588314,buy
2020-04-28,a60,none,none,a45,a60,none,a90,none,a45,a45,a120,a90,none,none,none,a0,none,a150,a60,none,none,none,none,none,a90,none,none,a135,none,a0, 0.5915030, 0.50700, 0.3850671, 0.56703, 0.564244,buy
2020-04-29,a60,a30,none,a45,a60,none,a90,a0,a45,a45,a150,none,a180,none,a120,none,a180,a180,none,none,none,none,none,none,a90,none,none,a135,none,a0, 0.4628116, 0.22192, 0.3621456, 0.32998, 0.480201,buy
2020-04-30,a60,a30,none,a45,a60,none,a90,a0,a45,none,a150,a120,a180,a90,none,none,none,a180,a90,none,none,none,none,none,a90,none,none,a135,a45,a0, 0.4593745, 0.21848, 0.4572425, 0.19543, 0.530631,buy
2020-05-01,none,a30,none,a45,none,none,none,a0,a45,none,none,none,a150,none,a150,none,a150,none,none,a60,a60,none,none,none,a90,none,none,a135,a45,a0, 0.4074098, 0.33663, 0.5823875, 0.39442, 0.416974,buy
2020-05-02,none,a30,none,none,none,none,none,a0,none,none,a180,a150,a150,a120,none,a60,a150,a150,a120,none,none,none,none,none,a90,none,none,a135,a45,a0, 0.3858144, 0.43808, 0.5126921, 0.46343, 0.400277,buy
2020-05-03,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a120,a180,none,a120,none,none,a90,a90,none,none,none,a90,none,none,none,a45,a0,-0.0839658,-0.03432,-0.0323236,-0.09625,-0.077934,buy
2020-05-04,none,none,none,none,a45,none,none,none,none,a30,a150,a180,a120,none,none,a90,a120,a120,a150,none,none,none,none,none,a90,none,none,none,a45,a0,-0.2779701,-0.21040,-0.1376967,-0.27797,-0.210403,sell
2020-05-05,none,none,none,none,a45,none,none,none,none,a30,none,a180,a90,a150,a150,none,a90,none,none,a120,a120,none,none,none,a90,none,none,none,a45,a0,-0.0045606, 0.03253, 0.1614818,-0.00456,-0.089102,buy
2020-05-06,none,none,none,a60,a45,none,none,none,a30,a30,a120,a150,a90,none,none,a120,a90,a90,a180,none,none,none,none,none,a90,none,none,none,a45,a0,-0.1913024,-0.16780,-0.1280425,-0.18203,-0.182025,sell
2020-05-07,none,a45,none,a60,a45,none,none,none,a30,a30,none,a150,a60,a180,a120,none,a60,none,a180,a150,a150,none,none,none,a90,none,none,none,a45,a0,-0.0797825,-0.07978,-0.2370570,-0.07978,-0.079782,sell
2020-05-08,none,a45,none,a60,none,a120,none,none,a30,a30,a90,a120,a60,a180,none,a150,a60,a60,a150,none,none,none,none,none,a90,none,none,none,a45,a0,-0.0270058,-0.01959,-0.0184124,-0.00124, 0.006244,buy
2020-05-09,none,a45,a120,none,none,a120,none,none,a30,none,none,a120,none,a150,a90,none,none,none,a150,a180,a180,none,none,none,a90,none,none,none,a45,a0,-0.3123981,-0.35470,-0.3604689,-0.36593,-0.595308,sell
2020-05-10,none,none,a120,none,none,a120,none,none,none,none,a60,a90,none,a150,none,a180,none,none,a120,a180,none,none,none,none,a90,none,none,none,a45,a0,-0.5028470,-0.50140,-0.5014003,-0.61413,-0.476005,sell
2020-05-11,none,none,a120,none,a30,none,a120,none,none,none,none,a90,none,none,a60,none,a0,none,a120,a150,a150,none,none,none,a90,none,none,none,a45,a0, 0.5079302,-0.22806, 0.3077451,-0.15247,-0.146136,sell
2020-05-12,none,none,a120,none,a30,none,a120,none,none,none,none,none,a0,a120,a60,a150,a0,a0,none,a150,a150,none,none,none,a90,none,none,none,a45,a0, 0.6265753, 0.12880, 0.4195425, 0.28324, 0.265481,buy
2020-05-13,a90,none,none,none,a30,none,a120,none,none,none,none,a60,none,a120,none,none,none,a0,a90,none,none,none,none,none,a90,none,none,none,a45,a0, 0.5384601, 0.12490, 0.4584822, 0.38453, 0.384531,buy
2020-05-14,a90,a60,none,none,none,none,a120,a30,none,none,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,a90,none,none,none,a45,a0,-0.0640730,-0.10473, 0.0012258,-0.06829,-0.064073,buy
2020-05-15,a90,a60,none,none,none,a135,none,a30,none,none,a0,none,none,a90,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,none,a45,a0,-0.1469051,-0.15834,-0.0741717,-0.14691,-0.158342,sell
2020-05-16,a90,a60,a135,none,none,a135,none,a30,none,none,none,none,none,a90,a0,none,a60,none,none,a90,a90,none,none,none,a90,none,none,none,a45,a0,-0.0768288,-0.13517,-0.0576957,-0.07683,-0.089206,buy
2020-05-17,none,a60,a135,none,none,a135,none,a30,none,none,none,a0,a60,none,a0,a90,a60,a60,none,a90,a90,none,none,none,a90,none,none,none,a45,a0, 0.0493515, 0.06362, 0.0854882, 0.06844, 0.063623,buy
2020-05-18,none,none,a135,none,none,a135,a135,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,a0,-0.0741509,-0.02123, 0.0866888,-0.07884,-0.027168,buy
2020-05-19,none,none,a135,none,none,none,a135,none,none,none,none,none,a90,a60,none,a60,a90,none,none,a60,a60,none,none,none,a90,none,none,none,a45,a0,-0.1144066,-0.03517, 0.0757241,-0.07290,-0.055348,sell
2020-05-20,none,none,none,a90,none,none,a135,none,a0,none,a60,none,a90,none,none,a60,none,a90,a0,none,none,none,none,none,a90,none,none,none,a45,a0,-0.2806023, 0.01488, 0.2094499,-0.11444,-0.041378,buy
2020-05-21,none,none,none,a90,none,none,a135,none,a0,none,none,none,none,none,a60,none,a120,none,a0,none,none,none,none,none,a90,none,none,none,a45,a0,-0.2841900,-0.00239, 0.0844105,-0.25911,-0.134366,sell
2020-05-22,none,none,none,a90,none,none,a135,a45,a0,a0,a90,none,a120,none,a60,none,a120,a120,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.2113953, 0.12735, 0.1053111,-0.14053,-0.049581,buy
2020-05-23,none,none,none,a90,none,a150,none,a45,a0,a0,a90,a60,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,a135,none,none,-0.2285044,-0.15800,-0.1468169,-0.30314,-0.307789,sell
2020-05-24,none,none,a150,a90,none,a150,none,a45,a0,a0,none,none,a150,a0,a90,a0,a150,a150,none,a0,a0,none,none,none,a90,none,none,a135,none,none,-0.1932528,-0.18512,-0.2616381,-0.29682,-0.278268,sell
2020-05-25,none,none,a150,none,none,a150,none,a45,none,a0,a120,a90,none,none,none,a0,none,a150,a60,none,none,none,none,none,a90,none,none,a135,none,none,-0.1190639,-0.11750,-0.1959070,-0.19190,-0.191902,sell
2020-05-26,none,none,a150,none,a0,a150,none,a45,none,a0,none,none,a180,none,a120,none,a180,none,none,none,none,none,none,none,a90,none,none,a135,none,none,-0.0866321,-0.17291,-0.1234133,-0.15062,-0.150621,sell
2020-05-27,none,none,a150,none,a0,a150,a150,none,none,a0,a150,a120,a180,none,none,none,a180,a180,a90,none,none,none,none,none,a90,none,none,a135,none,none, 0.0628424, 0.07778, 0.0347399, 0.03848, 0.029094,buy
2020-05-28,none,none,a150,none,a0,none,a150,none,none,a0,a150,a120,none,none,a150,none,a150,none,a90,a60,none,none,none,none,none,none,none,a135,none,none, 0.1433110, 0.24114, 0.1462287, 0.14016, 0.126459,buy
2020-05-29,none,none,none,none,a0,none,a150,none,none,a0,a180,a150,a150,a60,a150,a60,a150,a150,a120,none,a60,none,none,none,none,none,none,a135,none,none, 0.1888357, 0.11971, 0.2483044, 0.18884, 0.172006,buy
2020-05-30,none,none,none,none,a0,none,a150,none,none,a0,a180,a150,none,none,a180,none,none,none,a120,a90,none,none,none,none,none,none,none,a135,none,none, 0.2358935, 0.18890, 0.1794372, 0.23529, 0.151415,buy
2020-05-31,none,none,none,none,a0,none,a150,none,none,none,none,a180,a120,a90,a180,a90,a120,a120,none,none,a90,none,none,none,none,none,none,a135,none,none, 0.3136982, 0.33611, 0.2657293, 0.31246, 0.089435,buy
2020-06-01,none,none,none,none,a0,none,a150,none,none,none,a150,a180,none,a90,a150,none,none,none,a150,a120,none,none,none,a135,none,none,none,a135,none,none, 0.3470653, 0.20868, 0.2244224, 0.26034, 0.160093,buy
2020-06-02,none,a90,none,none,none,none,none,a60,none,none,none,none,a90,a120,a150,a120,a90,a90,none,none,a120,none,none,a135,none,none,none,a135,none,none, 0.6421103, 0.64861, 0.7022409, 0.64861, 0.702241,buy
2020-06-03,a120,a90,none,none,none,none,none,a60,none,none,a120,a150,none,a120,a120,none,none,none,a180,a150,none,none,none,a135,none,none,none,a135,none,none, 0.3647694, 0.35006, 0.2554513, 0.25545, 0.284973,buy
2020-06-04,a120,a90,none,none,none,none,none,a60,none,none,none,none,a60,none,a120,a150,a60,a60,none,none,a150,a90,none,a135,none,none,none,none,none,none, 0.2734063, 0.18649, 0.2296052, 0.25708, 0.260472,buy
2020-06-05,a120,a90,none,none,none,none,none,a60,a30,none,a90,a120,none,a150,none,none,none,a60,a150,a180,none,a90,none,a135,none,none,a135,none,none,none, 0.0255245,-0.12642,-0.0823191, 0.04488,-0.117082,sell
2020-06-06,a120,a90,none,none,none,none,none,a60,a30,none,none,none,none,none,a90,a180,none,none,none,none,a180,a90,a60,a135,none,none,a135,none,a30,none,-0.2201566,-0.19837,-0.1295928,-0.19287,-0.191677,sell
2020-06-07,a120,a90,none,none,none,none,none,a60,a30,none,a60,a90,none,a180,none,a180,none,none,a120,a150,a180,a90,a60,a135,none,none,a135,none,a30,none,-0.1555440,-0.19512,-0.2089121,-0.18142,-0.181420,sell
2020-06-08,a120,a90,none,none,none,none,none,a60,a30,none,none,none,a0,none,a60,a150,a0,a0,none,none,none,a90,a60,a135,none,none,a135,none,a30,none,-0.0989765,-0.04402, 0.1100264,-0.03281, 0.000690,buy
2020-06-09,a120,a90,none,none,none,none,none,a60,a30,none,none,a60,a0,a150,none,a150,none,a0,a90,a120,a150,a90,a60,a135,none,none,a135,none,a30,none, 0.1143921, 0.10420, 0.1105264, 0.02442, 0.023172,buy
2020-06-10,a120,none,none,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a120,none,a90,a60,a135,none,none,a135,none,a30,none, 0.0107186, 0.16788, 0.0425645,-0.01351, 0.158494,buy
2020-06-11,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a90,a120,a90,a60,a135,none,none,a135,none,a30,none, 0.1222376, 0.42965,-0.0814399, 0.02546, 0.429654,buy
2020-06-12,a120,none,none,none,none,none,none,none,none,none,a0,none,none,a120,a0,none,none,none,a60,a90,none,a90,a60,a135,none,none,a135,none,a30,none, 0.0293734, 0.31410,-0.0468235,-0.04698, 0.314095,buy
2020-06-13,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a90,a60,a60,none,none,none,a90,a60,a135,none,none,a135,none,a30,none, 0.0180642, 0.24085,-0.2424313, 0.07984, 0.088348,buy
2020-06-14,a120,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,a90,none,a60,none,a60,a90,none,a60,a135,none,none,a135,none,a30,a30,-0.0793157, 0.08339, 0.0256706, 0.26276, 0.013048,buy
2020-06-15,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,a60,none,none,none,a135,none,a30,a30,-0.2813669,-0.28275,-0.2963173,-0.28834,-0.281367,sell
2020-06-16,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,a90,a0,none,a60,none,a60,none,none,none,a135,none,a30,a30,-0.0746535,-0.09738,-0.0743368,-0.00976,-0.074653,sell
2020-06-17,a120,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,a0,none,a60,none,a60,none,none,none,a135,none,a30,a30,-0.1433669,-0.10144,-0.1107537,-0.11075,-0.143367,sell
2020-06-18,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a120,a120,none,none,none,none,a60,none,none,none,a135,none,a30,a30,-0.2427286,-0.19772,-0.1977206,-0.19039,-0.259415,sell
2020-06-19,a120,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a30,-0.1392926,-0.18751, 0.1639539,-0.19006,-0.208931,sell
2020-06-20,a120,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.1802833,-0.19225, 0.0916507,-0.19278,-0.193818,sell
2020-06-21,a120,none,none,none,none,none,none,none,none,none,a120,a90,a150,none,none,a0,a150,a150,a60,none,a0,none,none,none,none,none,none,none,none,a30,-0.1079643,-0.08269, 0.1087796,-0.11131,-0.079090,sell
2020-06-22,a120,none,none,none,none,none,none,none,none,none,a120,a90,a180,a0,a120,none,a180,none,a60,none,a0,none,none,none,none,none,none,none,none,a30, 0.0663739, 0.07571, 0.1121278, 0.06637, 0.010078,buy
2020-06-23,a120,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a180,a180,none,a60,none,none,none,none,none,none,none,none,none,a30, 0.0382501, 0.02680, 0.0997646, 0.03825,-0.097530,buy
2020-06-24,a120,none,none,none,none,none,none,none,none,a0,a150,a120,none,none,a150,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,-0.2069170,-0.38619,-0.1385745,-0.21966,-0.280085,sell
2020-06-25,a120,none,none,none,none,none,none,none,none,a0,none,none,a150,none,a150,a60,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,none,-0.2223764,-0.17970, 0.0469191,-0.27126,-0.197187,sell
2020-06-26,a120,a90,none,none,none,none,none,a60,none,a0,a180,a150,none,a60,a180,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,-0.1577209,-0.07053,-0.1393740,-0.24800,-0.063673,sell
2020-06-27,a120,a90,none,none,none,none,none,a60,none,a0,none,none,a120,none,a180,a90,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.3698324,-0.04663,-0.2167763,-0.34095,-0.328480,sell
2020-06-28,a120,a90,none,none,none,none,none,a60,none,a0,a150,a180,none,a90,none,none,none,a120,a150,a120,a90,none,none,none,none,none,none,none,none,none,-0.2211379,-0.14434,-0.1406064,-0.22114,-0.222799,sell
2020-06-29,a120,a90,none,none,none,none,none,a60,none,a0,none,none,a90,none,a150,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0760020, 0.33709, 0.5649926, 0.23025, 0.350504,buy
2020-06-30,a120,a90,none,none,none,none,none,a60,none,a0,a120,a150,none,a120,none,a120,none,a90,a180,a150,a120,none,none,none,none,none,none,none,none,none, 0.1215212, 0.21374, 0.1970994, 0.18610, 0.186638,buy
2020-07-01,a120,a90,none,none,none,none,none,a60,none,a0,a120,none,a60,none,a120,a150,a60,a60,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.2362070, 0.28812, 0.2812566, 0.26116, 0.260058,buy
2020-07-02,none,a90,none,none,none,none,none,a60,a30,a0,a90,a120,none,a150,none,a150,none,a60,a150,a180,a150,none,a60,a135,none,none,a135,none,none,none, 0.0850831, 0.11706, 0.0122412, 0.00983,-0.019484,buy
2020-07-03,none,a90,none,none,none,none,none,a60,a30,none,a90,none,none,none,a90,a180,none,none,none,none,a150,none,a60,a135,none,none,a135,none,none,none, 0.0433378, 0.14789,-0.0271977, 0.03519,-0.036110,buy
2020-07-04,none,a90,none,none,none,none,none,a60,a30,none,a60,a90,none,a180,none,a180,none,none,a120,a150,a180,none,a60,a135,none,none,a135,none,a30,none,-0.1136252,-0.10144,-0.1270241,-0.15101,-0.151011,sell
2020-07-05,none,a90,none,none,none,none,none,a60,a30,none,a60,a90,a0,a180,a60,none,a0,none,a120,none,a180,none,a60,a135,none,none,a135,none,a30,none,-0.0455553,-0.06621,-0.1236984,-0.07482,-0.074823,sell
2020-07-06,none,a90,none,none,none,none,none,a60,a30,none,none,a60,a0,a150,none,a150,a0,a0,none,a120,none,none,a60,a135,none,none,a135,none,a30,none, 0.4392247, 0.45787, 0.4865313, 0.29718, 0.313294,buy
2020-07-07,none,a90,none,none,none,none,none,none,a30,none,none,a60,none,a150,none,none,none,none,a90,a120,a150,none,a60,a135,none,none,a135,none,a30,none, 0.5038421, 0.57890, 0.8518731, 0.45356, 0.542543,buy
2020-07-08,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a135,none,none,a135,none,a30,none, 1.1045457, 1.25130, 0.9826129, 1.00911, 1.135995,buy
2020-07-09,none,none,none,none,none,none,none,none,a30,none,a0,none,none,a120,none,none,none,none,a60,a90,a120,none,a60,a135,none,none,a135,none,a30,none, 1.1337213, 1.19193, 1.0757325, 1.07183, 1.122329,buy
2020-07-10,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a0,a90,a60,a60,none,none,a120,none,a60,a135,none,none,a135,none,a30,none, 0.6516103, 0.66126, 0.9286457, 0.34899, 0.309931,buy
2020-07-11,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,a90,none,a60,none,a60,none,a90,a60,a135,none,none,a135,none,a30,none, 0.1143815, 0.45284, 0.3699724, 0.46459, 0.438349,buy
2020-07-12,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a90,none,none,a60,a90,a90,a60,a135,none,none,a135,none,a30,none, 0.0766432, 0.31083, 0.0978550, 0.44522, 0.310829,buy
2020-07-13,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a60,a90,a90,none,none,none,a90,a60,none,none,none,a135,none,a30,none,-0.2459820,-0.23639,-0.2183258,-0.17947,-0.236394,sell
2020-07-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a0,none,none,a90,a60,none,none,none,a135,a135,a30,none,-0.1387942,-0.13879,-0.1387942,-0.09418,-0.138794,sell
2020-07-15,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a60,none,a120,a120,none,none,a60,a90,a60,none,none,none,a135,a135,a30,none, 0.1062476, 0.04990, 0.0636270, 0.03005, 0.123440,buy
2020-07-16,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a0,none,a90,a60,none,none,none,none,a135,a30,none, 0.4581239, 0.21864, 0.4664781, 0.37524, 0.466478,buy
2020-07-17,none,a90,none,none,none,none,none,none,none,none,a90,a60,a150,none,a90,none,a150,none,none,a0,none,a90,none,none,none,none,none,a135,a30,none, 0.4769586, 0.18389, 0.5273319, 0.33362, 0.523113,buy
2020-07-18,none,a90,none,none,none,none,none,a60,none,none,none,none,a150,a0,a90,a0,a150,a150,none,none,none,a90,none,none,none,none,none,a135,none,none, 0.2560536,-0.05409, 0.0801432, 0.02287, 0.016675,buy
2020-07-19,none,a90,none,none,none,none,none,a60,none,none,a120,a90,a180,a0,a120,none,none,none,a60,none,a0,a90,none,none,none,none,none,a135,none,none, 0.0778081,-0.16744,-0.0994879,-0.19815,-0.231295,sell
2020-07-20,none,a90,none,none,none,none,none,a60,none,none,none,none,a180,none,a120,none,a180,a180,none,none,a0,a90,none,none,none,none,none,a135,none,none,-0.1515686,-0.24229,-0.2075976,-0.33035,-0.289603,sell
2020-07-21,a120,a90,none,none,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,a180,a90,a60,none,none,none,none,none,none,none,a135,none,none,-0.2531371,-0.20880,-0.2199540,-0.25030,-0.250296,sell
2020-07-22,a120,a90,none,none,none,none,none,a60,none,none,none,none,a150,none,a150,a60,a150,a150,none,a60,none,none,none,none,none,none,none,a135,none,none,-0.1454076,-0.09103, 0.0290861,-0.12548,-0.140233,sell
2020-07-23,a120,a90,none,none,none,none,none,a60,none,none,a180,a150,none,a60,none,a60,none,a150,a120,none,none,none,none,none,a90,none,none,none,none,none, 0.1061971, 0.09302,-0.0669034, 0.13391, 0.207128,buy
2020-07-24,a120,a90,none,none,none,none,none,a60,none,none,a180,none,a120,a60,a180,a90,a120,a120,none,a90,a60,none,none,a150,a90,none,none,none,none,none,-0.3151283,-0.17484,-0.2044008,-0.30256,-0.275760,sell
2020-07-25,a120,none,none,none,none,none,none,a60,none,none,a150,a180,none,a90,none,a90,none,a120,a150,none,none,none,none,a150,a90,none,none,none,none,none, 0.0041034, 0.03000, 0.0039253, 0.02372, 0.057529,buy
2020-07-26,a120,none,none,none,none,none,none,none,none,none,a150,a180,a90,a90,a150,a120,a90,a90,a150,a120,a90,none,none,a150,a90,none,none,none,none,none, 0.1183936, 0.06960, 0.0330304, 0.11839, 0.033030,buy
2020-07-27,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,a90,a180,none,none,none,none,a150,a90,none,a150,none,none,a30,-0.7646098,-0.81858,-0.8185766,-0.78035,-0.780794,sell
2020-07-28,none,none,a180,a120,none,none,none,none,none,none,a120,a150,a60,a120,a120,a150,a60,a60,a180,a150,a120,none,none,a150,a90,none,a150,none,none,a30,-0.2425438,-0.44006,-0.2425438,-0.24254,-0.242544,sell
2020-07-29,none,none,a180,a120,none,none,none,none,none,none,a90,a120,none,none,none,a150,a60,a60,a150,none,a120,none,none,a150,a90,none,a150,none,none,a30,-0.0946771,-0.28889,-0.0946771,-0.09468,-0.094677,sell
2020-07-30,none,none,a180,a120,none,a180,none,none,a30,none,a90,a120,none,a150,a90,none,none,none,a150,a180,a150,none,none,a150,a90,a0,a150,none,a45,a30,-0.0685766,-0.14002,-0.0685766,-0.12269,-0.113728,sell
2020-07-31,none,none,a180,a120,none,a180,none,none,a30,a0,none,none,none,a150,a90,a180,none,none,none,a180,a150,none,none,none,a90,a0,a150,none,a45,a30,-0.1295293,-0.24122,-0.1186175,-0.29452,-0.155242,sell
2020-08-01,a135,none,a180,a120,a30,a180,a180,none,a30,a0,a60,a90,a0,none,a60,none,a0,none,a120,none,none,none,none,none,none,a0,a150,a150,a45,a30, 0.4408852, 0.48348,-0.2050840, 0.49705, 0.385733,buy
2020-08-02,a135,none,none,none,a30,a180,a180,none,a30,a0,none,none,a0,a180,a60,a150,a0,a0,none,a150,a180,none,none,none,none,a0,a150,a150,a45,a30, 0.3140372, 0.39884,-0.2771173, 0.39235, 0.132372,buy
2020-08-03,a135,none,none,none,a30,a180,a180,none,a30,a0,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,a150,a150,a45,a30, 0.1372027, 0.39636,-0.2565384, 0.39161, 0.132407,buy
2020-08-04,a135,none,none,none,a30,none,a180,none,a30,a0,none,none,none,a150,none,a120,none,none,none,a120,a150,none,none,none,none,a0,none,a150,a45,a30, 0.2798372, 0.29946,-0.2054891, 0.25190, 0.257400,buy
2020-08-05,none,none,none,none,a30,none,a180,none,a30,a0,a0,none,none,a150,none,a120,none,none,a60,a120,a150,none,none,none,none,a0,none,a150,a45,a30, 0.1149288, 0.09284,-0.2638455, 0.00311, 0.078512,buy
2020-08-06,none,none,none,a135,none,none,none,none,none,none,a0,none,a60,none,a0,none,a60,none,a60,none,none,none,none,none,none,a0,none,a150,a45,a30,-0.2179121,-0.21092,-0.2196888,-0.27914,-0.110767,sell
2020-08-07,none,none,none,a135,none,none,none,none,none,none,none,none,none,a120,a0,a90,a60,a60,none,a90,a120,none,none,none,none,a0,none,a150,none,a30,-0.3185486,-0.33331,-0.3492923,-0.31855,-0.218688,sell
2020-08-08,a150,a120,none,a135,none,none,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,a30,-0.1537016,-0.10392,-0.1992952,-0.23513,-0.154647,sell
2020-08-09,a150,a120,none,a135,a45,none,none,a90,none,none,none,none,a90,none,none,a60,a90,a90,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.0047872, 0.10070,-0.0047872,-0.00479,-0.101687,buy
2020-08-10,a150,a120,none,none,a45,none,none,a90,none,none,a60,none,none,a90,none,a60,none,a90,a0,a60,a90,none,none,none,none,none,none,none,none,a30,-0.0237316, 0.08476, 0.0047473, 0.00475,-0.056554,buy
2020-08-11,a150,a120,none,none,a45,none,none,a90,none,none,a60,none,a120,a90,a60,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.1607236, 0.15352,-0.1824598,-0.19150,-0.080492,sell
2020-08-12,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,a60,none,a120,a120,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0946318, 0.25428,-0.1324463,-0.25131, 0.172375,sell
2020-08-13,none,none,a150,a150,none,none,none,none,none,none,a90,a60,a150,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.1629436, 0.12924, 0.0026985, 0.04467, 0.129236,buy
2020-08-14,none,none,a150,a150,none,none,none,none,a45,none,none,none,a150,a60,a90,a0,a150,a150,none,none,none,a120,a90,none,none,none,none,none,none,none, 0.1921562, 0.23605, 0.0847778, 0.20669, 0.236050,buy
2020-08-15,none,a135,a150,a150,none,a150,none,none,a45,none,a120,a90,none,none,none,a0,none,none,a60,a0,none,a120,a90,none,none,none,none,none,a60,none, 0.0855069, 0.16417, 0.0585585, 0.16417, 0.167123,buy
2020-08-16,none,a135,none,a150,a60,a150,a150,none,a45,none,none,none,a180,none,a120,none,a180,a180,a60,none,none,a120,a90,none,none,none,none,none,a60,none, 0.0830242, 0.13869,-0.1086492, 0.18060, 0.174836,buy
