Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-18,1,0,1,1,1,1,0,2,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022683,-0.0009417,-0.0024060071,-0.00128211,-0.000941668,sell
2019-04-19,0,2,3,1,1,1,1,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016833, 0.0022514, 0.0016134778, 0.00339499, 0.002154653,buy
2019-04-20,1,2,2,0,1,2,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0017145,-0.0029802,-0.0023208202, 0.00022426,-0.002320820,sell
2019-04-21,1,2,1,0,2,3,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.0033053, 0.0032644, 0.0032813572,-0.00502002, 0.003261495,buy
2019-04-22,2,1,0,1,1,3,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0024199,-0.0027552,-0.0009345282,-0.00244026,-0.000601745,sell
2019-04-23,0,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0027387,-0.0042369,-0.0049324735,-0.00519449,-0.003974863,sell
2019-04-24,1,0,0,0,1,1,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0010210,-0.0010210, 0.0042855718,-0.00102098, 0.004222156,buy
2019-04-25,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0017255,-0.0046314,-0.0043089414,-0.00430894,-0.004862354,sell
2019-04-26,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009160,-0.0006077,-0.0009159656,-0.00043687,-0.000551042,sell
2019-04-27,1,1,0,0,2,1,3,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007152,-0.0002776,-0.0001456474, 0.00029549, 0.001591685,buy
2019-04-28,1,1,0,0,4,3,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0012424, 0.0000387, 0.0027487117, 0.00003872,-0.004601481,sell
2019-04-29,0,1,0,0,3,3,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013267, 0.0016228, 0.0024005117, 0.00135166, 0.001622833,buy
2019-04-30,0,1,0,0,4,1,3,3,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0012333, 0.0008098, 0.0011695672, 0.00015722, 0.000157217,buy
2019-05-01,0,1,0,0,3,0,2,3,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0005949,-0.0002164,-0.0001298325,-0.00016209,-0.000162088,buy
2019-05-02,1,0,0,0,2,0,1,3,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0006215, 0.0017315,-0.0006440711, 0.00007599, 0.000825085,sell
2019-05-03,2,0,0,0,3,1,2,3,1,1,0,1,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0023549, 0.0023274, 0.0023548627, 0.00235486, 0.001938100,buy
2019-05-04,1,1,0,0,3,2,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0003259, 0.0009956, 0.0009955930, 0.00077781, 0.001108771,buy
2019-05-05,2,0,1,0,6,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0035022,-0.0026737, 0.0035954372, 0.00136711, 0.004608798,buy
2019-05-06,0,2,0,0,4,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0001052,-0.0015085,-0.0001051684,-0.00010517,-0.001143501,sell
2019-05-07,0,0,2,1,2,3,3,2,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0052805, 0.0041745, 0.0052687250, 0.00519931, 0.004438686,buy
2019-05-08,1,0,1,1,1,1,3,2,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.0026472,-0.0000911,-0.0000910585, 0.00241610, 0.002331097,buy
2019-05-09,3,0,1,2,1,1,1,4,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0, 0.0066482, 0.0059196, 0.0045604866, 0.00506361, 0.004786197,buy
2019-05-10,2,2,1,2,1,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.0001941, 0.0004258, 0.0001940803, 0.00042578,-0.000411361,buy
2019-05-11,3,2,3,0,0,1,2,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0, 0.0023181, 0.0018119,-0.0000640957, 0.00231258, 0.002747797,buy
2019-05-12,5,2,3,0,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,2,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0014437,-0.0019918,-0.0021737608,-0.00144366,-0.001924228,sell
2019-05-13,4,5,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,2,1,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0017827,-0.0017827,-0.0020672896,-0.00206729,-0.001782679,sell
2019-05-14,3,2,4,1,0,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0007994,-0.0008652,-0.0011745773,-0.00079944,-0.000441382,sell
2019-05-15,1,1,4,0,1,1,2,0,0,1,1,0,0,0,0,1,0,0,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0033248,-0.0018580,-0.0013603216,-0.00198503,-0.001858043,sell
2019-05-16,3,0,2,2,1,1,3,2,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.0024653,-0.0024441,-0.0028309349,-0.00289427,-0.002830935,sell
2019-05-17,3,2,1,2,1,2,2,0,1,0,1,1,1,0,0,1,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0078316,-0.0065491,-0.0085497940,-0.00783163,-0.005989482,sell
2019-05-18,2,1,2,1,1,1,3,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0031483, 0.0009569, 0.0020325849, 0.00241597, 0.000956881,buy
2019-05-19,1,2,3,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0023962, 0.0031081, 0.0003960633, 0.00321440, 0.002004854,buy
2019-05-20,1,3,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0018408, 0.0024527, 0.0052686281, 0.00213605, 0.002606034,buy
2019-05-21,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0005425, 0.0017267,-0.0003659814, 0.00063049,-0.000661434,buy
2019-05-22,1,3,0,0,3,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0008010,-0.0008263,-0.0014495154,-0.00157272, 0.000984028,sell
2019-05-23,0,1,0,0,4,1,0,2,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0024208, 0.0032604, 0.0023121969, 0.00248521, 0.002485213,buy
2019-05-24,1,3,1,0,3,3,0,2,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0014732, 0.0016506, 0.0019412432, 0.00310794, 0.002167571,buy
2019-05-25,0,3,0,0,5,1,2,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0050201, 0.0003310, 0.0001083819,-0.00140011,-0.004950549,sell
2019-05-26,1,1,0,0,2,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0007702,-0.0004776,-0.0002833715,-0.00011181, 0.000502510,buy
2019-05-27,1,2,0,0,3,3,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0020370, 0.0017818, 0.0015868581, 0.00203698, 0.000678142,buy
2019-05-28,0,2,0,0,4,2,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0007513, 0.0001790, 0.0001790162,-0.00024247,-0.000721680,buy
2019-05-29,0,1,1,0,3,2,1,2,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0029494, 0.0003664,-0.0021052396,-0.00303218,-0.003696390,sell
2019-05-30,2,1,2,1,4,2,2,3,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,-0.0014545,-0.0012156, 0.0015459344,-0.00081622,-0.000003738,buy
2019-05-31,1,2,3,1,2,4,2,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0, 0.0006662,-0.0000139, 0.0008527014, 0.00085270, 0.003011166,buy
2019-06-01,4,0,3,1,2,1,3,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,-0.0008025,-0.0021103, 0.0036002368,-0.00203365, 0.003523032,sell
2019-06-02,3,2,2,0,4,2,1,0,0,0,0,1,0,0,0,1,0,1,1,0,2,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,-0.0021108, 0.0026241,-0.0025356800,-0.00193199,-0.002284858,sell
2019-06-03,1,1,1,1,2,3,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0027859, 0.0032970, 0.0041983663, 0.00324700, 0.003423188,buy
2019-06-04,1,0,2,1,2,2,3,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,2,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0015604, 0.0026624, 0.0029563403, 0.00315187, 0.003117082,buy
2019-06-05,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0020681,-0.0012779,-0.0019060257, 0.00101247,-0.001229886,sell
2019-06-06,1,1,1,2,3,2,2,1,0,0,0,0,0,1,0,0,1,0,1,2,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.0005379, 0.0010089, 0.0006530169, 0.00045841, 0.000559727,buy
2019-06-07,0,2,0,0,4,2,1,2,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1, 0.0014145, 0.0017210, 0.0013937548, 0.00128511, 0.002820950,buy
2019-06-08,2,0,4,1,1,3,1,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.0010835,-0.0009307,-0.0009307101,-0.00108351,-0.000930710,sell
2019-06-09,2,3,1,1,1,3,2,2,0,0,0,0,0,0,0,0,0,2,1,0,1,1,1,1,2,1,0,1,0,1,1,0,0,1,0,0,0,0,1, 0.0034680, 0.0029630, 0.0023305276, 0.00440850, 0.002442472,buy
2019-06-10,2,3,2,2,1,2,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,2,1,0,1,0,1,1,0,0,1,0,0,1,0,1, 0.0032928, 0.0027977, 0.0032636394, 0.00316072, 0.004494123,buy
2019-06-11,1,1,4,1,2,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,-0.0048756,-0.0048756,-0.0027982845,-0.00431876,-0.004318755,sell
2019-06-12,0,2,3,1,1,2,1,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,-0.0042844,-0.0041938,-0.0042478342,-0.00400930,-0.004243112,sell
2019-06-13,0,3,2,2,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,-0.0035959,-0.0049839,-0.0035959294,-0.00359593,-0.004082782,sell
2019-06-14,3,2,1,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.0009885,-0.0003160,-0.0015305215,-0.00031601,-0.000350991,sell
2019-06-15,1,3,4,2,1,2,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0012956,-0.0020948, 0.0001005422,-0.00126341,-0.000637843,sell
2019-06-16,1,3,3,2,2,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0015749,-0.0040677, 0.0006036590, 0.00023062, 0.000299425,buy
2019-06-17,3,1,3,2,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0034724,-0.0036274,-0.0021837321,-0.00316734,-0.003472359,sell
2019-06-18,3,0,1,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016707,-0.0015665,-0.0013593203,-0.00135932,-0.001359320,sell
2019-06-19,0,1,0,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0014073,-0.0004171,-0.0010345615, 0.00021814,-0.000417056,sell
2019-06-20,0,1,0,1,0,2,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003841,-0.0003841, 0.0017217826, 0.00034117, 0.001592326,buy
2019-06-21,1,0,1,1,3,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0024557, 0.0024557, 0.0024130663, 0.00250082, 0.002455734,buy
2019-06-22,0,0,3,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0019388,-0.0002910,-0.0033946440,-0.00345772, 0.000550829,sell
2019-06-23,0,2,1,1,0,2,2,3,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0014381,-0.0013986,-0.0015179751, 0.00052417,-0.001354647,sell
2019-06-24,2,0,1,1,0,4,2,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,-0.0022191, 0.0029839, 0.0034376932,-0.00490007, 0.000781723,buy
2019-06-25,1,0,2,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1, 0.0002689, 0.0003482,-0.0003310826, 0.00030898, 0.000348222,buy
2019-06-26,1,0,1,0,1,2,3,3,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1, 0.0002891, 0.0010839, 0.0005728667, 0.00124175, 0.000867469,buy
2019-06-27,0,2,1,0,0,3,3,3,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1, 0.0030840, 0.0025190, 0.0028068207, 0.00253090, 0.002559508,buy
2019-06-28,1,1,2,0,0,3,3,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0028788, 0.0028322, 0.0029213909, 0.00285738, 0.003018739,buy
2019-06-29,2,3,1,0,1,1,5,0,1,0,1,0,0,0,0,0,1,1,1,1,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0011098,-0.0000548, 0.0012445867, 0.00124459, 0.002796754,buy
2019-06-30,0,4,0,0,2,1,2,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0033976,-0.0056248,-0.0029565260,-0.00580519,-0.000574236,sell
2019-07-01,0,2,2,1,1,4,1,1,1,0,1,0,0,0,0,0,1,2,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0000965, 0.0017544, 0.0013876062, 0.00138761, 0.000231659,buy
2019-07-02,0,2,0,0,3,0,3,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0020059,-0.0040557,-0.0021833245,-0.00493853,-0.000386453,sell
2019-07-03,1,2,1,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0031178,-0.0030666,-0.0033161399, 0.00044803,-0.003026839,sell
2019-07-04,0,3,0,0,2,0,0,3,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0031811,-0.0012306, 0.0024145740, 0.00230089, 0.001301786,buy
2019-07-05,1,1,3,0,2,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0011000, 0.0006452, 0.0003669179,-0.00189851, 0.001036733,sell
2019-07-06,2,3,1,0,4,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0038493,-0.0042765,-0.0069868265,-0.00467539,-0.006891473,sell
2019-07-07,3,3,1,2,2,2,1,2,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0014027,-0.0017461,-0.0018347400,-0.00157273,-0.001834740,sell
2019-07-08,0,2,3,1,2,0,3,2,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0016501,-0.0016639,-0.0028037760,-0.00159426,-0.004197034,sell
2019-07-09,1,1,3,1,0,0,2,3,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0020001,-0.0027557,-0.0023939888,-0.00213869,-0.002381977,sell
2019-07-10,2,2,1,2,0,1,1,3,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0024173,-0.0024173,-0.0024172693,-0.00517837,-0.002417269,sell
2019-07-11,3,1,0,2,1,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0020436, 0.0024106,-0.0011024027,-0.00109045, 0.002121077,buy
2019-07-12,2,2,1,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0010552, 0.0024760,-0.0005402414,-0.00221375, 0.002279861,buy
2019-07-13,3,2,3,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,2,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0011758, 0.0013416,-0.0030014829,-0.00291960, 0.001341601,sell
2019-07-14,0,6,1,1,2,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0036293, 0.0019143, 0.0040264920, 0.00285140, 0.003066251,buy
2019-07-15,2,2,3,2,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0013308, 0.0018051, 0.0011363203, 0.00174020, 0.001727019,buy
2019-07-16,1,2,1,3,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0010326, 0.0002328, 0.0012536825, 0.00023282, 0.001684911,buy
2019-07-17,1,1,1,2,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0030271, 0.0030831, 0.0036024586, 0.00106378, 0.003083108,buy
2019-07-18,1,1,1,2,2,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0001900,-0.0024303, 0.0023193400,-0.00018999,-0.000780582,sell
2019-07-19,1,1,2,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0001666,-0.0000525,-0.0000280011,-0.00010714,-0.000277356,buy
2019-07-20,1,3,2,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0005826,-0.0009144,-0.0005826462,-0.00024968,-0.000458594,sell
2019-07-21,1,3,1,1,0,1,3,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0019489, 0.0003352, 0.0021820980, 0.00115978, 0.000989228,buy
2019-07-22,1,3,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0006627, 0.0009525, 0.0013281797, 0.00095252, 0.000952523,buy
2019-07-23,2,1,0,0,3,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009081,-0.0006186,-0.0021279445,-0.00142869, 0.000770746,sell
2019-07-24,0,3,0,0,1,0,0,3,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0005520,-0.0009986,-0.0024405025,-0.00246520,-0.002408800,sell
2019-07-25,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0010498,-0.0026418,-0.0032785815,-0.00276967,-0.003645451,sell
2019-07-26,2,2,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0071933,-0.0084806,-0.0053232298,-0.00569905,-0.008528295,sell
2019-07-27,0,4,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0013967,-0.0048278,-0.0037677703,-0.00482780,-0.009835436,sell
2019-07-28,0,2,2,1,2,3,1,2,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0064378,-0.0065423,-0.0025884698,-0.00322128,-0.010028386,sell
2019-07-29,0,2,1,0,2,3,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0015365,-0.0001674,-0.0001067709,-0.00032463,-0.001463594,sell
2019-07-30,1,1,1,2,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0000353,-0.0000803, 0.0027895031,-0.00043349, 0.001972504,buy
2019-07-31,0,3,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0004753, 0.0007267, 0.0014613241, 0.00070508, 0.000726651,buy
2019-08-01,1,1,3,0,0,0,0,4,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0000317,-0.0005232,-0.0004851583,-0.00048516,-0.000290936,buy
2019-08-02,1,2,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0018412,-0.0018968,-0.0027932105, 0.00052685,-0.004630194,sell
2019-08-03,4,2,0,1,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0006667,-0.0011572,-0.0011572117, 0.00103146,-0.000666700,sell
2019-08-04,2,2,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0079729, 0.0063138, 0.0068761225, 0.00632676, 0.006373876,buy
2019-08-05,1,1,3,0,0,1,3,2,0,0,0,0,0,0,0,0,1,2,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021366,-0.0021366,-0.0025277411,-0.00181197,-0.002508667,sell
2019-08-06,1,1,2,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0000434,-0.0000434, 0.0002688676,-0.00268709,-0.001176735,sell
