Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUPL,SUSA,SUUR,SUVS,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0047253,-0.0122925,-0.0029452,-0.0062788,-0.0168929,sell
2019-08-31,3,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.0028570,-0.0111913,-0.0094069,-0.0009153,-0.0105769,sell
2019-09-01,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0020108,-0.0040045,-0.0013266,-0.0082885,-0.0087461,sell
2019-09-02,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0003512,-0.0097660,-0.0074050,-0.0050111,-0.0084773,sell
2019-09-03,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0000523,-0.0023757,-0.0041628, 0.0029209,-0.0044596,sell
2019-09-04,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0022122, 0.0041758,-0.0038406,-0.0032522, 0.0003769,sell
2019-09-05,3,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0098492, 0.0019503,-0.0006126,-0.0023365, 0.0032899,buy
2019-09-06,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0202000,-0.0025030,-0.0025841,-0.0111399,-0.0061088,sell
2019-09-07,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0219927, 0.0031742,-0.0092213,-0.0072561,-0.0109128,sell
2019-09-08,3,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0105935,-0.0147206, 0.0019230,-0.0012706,-0.0014257,buy
2019-09-09,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0037798,-0.0081017,-0.0061414,-0.0114751, 0.0047102,sell
2019-09-10,2,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0078248, 0.0003032,-0.0118233,-0.0053546,-0.0084017,sell
2019-09-11,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.0069060,-0.0086801,-0.0001114,-0.0090206,-0.0153647,sell
2019-09-12,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,-0.0119305,-0.0171089,-0.0035120,-0.0113175,-0.0106768,sell
2019-09-13,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,-0.0119305,-0.0171089,-0.0035120,-0.0113175,-0.0106768,sell
2019-09-14,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.0056969,-0.0149165,-0.0103198,-0.0094547,-0.0115345,sell
2019-09-15,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0125771,-0.0142221,-0.0081241,-0.0112816,-0.0110986,sell
2019-09-16,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0194126, 0.0061960, 0.0042146,-0.0042897,-0.0024207,buy
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0061037, 0.0076673, 0.0113072,-0.0001031, 0.0033500,buy
2019-09-18,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0104275, 0.0107344, 0.0058547, 0.0110217, 0.0110269,buy
2019-09-19,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0104275, 0.0107344, 0.0058547, 0.0110217, 0.0110269,buy
2019-09-20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0051581,-0.0113745, 0.0110720,-0.0032584,-0.0071394,sell
2019-09-21,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0206168,-0.0184387,-0.0092419,-0.0213242,-0.0191619,sell
2019-09-22,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0020390,-0.0007029, 0.0021487,-0.0067132,-0.0007733,sell
2019-09-23,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0171826,-0.0173693,-0.0100150,-0.0174479,-0.0234400,sell
2019-09-24,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0014241,-0.0086108, 0.0010665,-0.0109860,-0.0062506,sell
2019-09-25,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0134012,-0.0035187,-0.0030809,-0.0031814, 0.0064159,sell
2019-09-26,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0134012,-0.0035187,-0.0030809,-0.0031814, 0.0064159,sell
2019-09-27,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0110390,-0.0152960,-0.0062338,-0.0120814,-0.0044524,sell
2019-09-28,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0004159,-0.0005409,-0.0043637,-0.0073100,-0.0038126,sell
2019-09-29,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0136856,-0.0167680,-0.0124715,-0.0101482,-0.0147954,sell
2019-09-30,0,0,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0028360,-0.0042483,-0.0000495,-0.0028266,-0.0084703,sell
2019-10-01,0,0,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0028360,-0.0042483,-0.0000495,-0.0028266,-0.0084703,sell
2019-10-02,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0150338,-0.0117004,-0.0057625,-0.0036311,-0.0127215,sell
2019-10-03,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0084698, 0.0070060,-0.0011648, 0.0119542,-0.0044691,buy
2019-10-04,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0172115, 0.0145923, 0.0072695, 0.0139570, 0.0067357,buy
2019-10-05,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0048696, 0.0032088, 0.0006248, 0.0080076, 0.0034475,buy
2019-10-06,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0045284,-0.0054424,-0.0037847,-0.0040867,-0.0117786,sell
2019-10-07,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0045284,-0.0054424,-0.0037847,-0.0040867,-0.0117786,sell
2019-10-08,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0009187,-0.0013164,-0.0041372,-0.0008584,-0.0035555,sell
2019-10-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0074256,-0.0080088, 0.0015164, 0.0164103, 0.0083511,buy
2019-10-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0042943, 0.0072151, 0.0055805,-0.0020227, 0.0050826,buy
2019-10-11,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0017988,-0.0021882, 0.0139747, 0.0089876,-0.0006225,buy
2019-10-12,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0032543,-0.0059215,-0.0074701,-0.0088687,-0.0032150,sell
2019-10-13,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0032543,-0.0059215,-0.0074701,-0.0088687,-0.0032150,sell
2019-10-14,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0032543,-0.0059215,-0.0074701,-0.0088687,-0.0032150,sell
2019-10-15,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0055770, 0.0071026,-0.0036826, 0.0028054, 0.0031962,buy
2019-10-16,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0055770, 0.0071026,-0.0036826, 0.0028054, 0.0031962,buy
2019-10-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0085503,-0.0014278,-0.0053864,-0.0054157,-0.0070470,sell
2019-10-18,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0122298,-0.0107321,-0.0084536,-0.0115133,-0.0163113,sell
2019-10-19,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0122298,-0.0107321,-0.0084536,-0.0115133,-0.0163113,sell
2019-10-20,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0122298,-0.0107321,-0.0084536,-0.0115133,-0.0163113,sell
2019-10-21,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0189826,-0.0153984,-0.0114644,-0.0156759,-0.0116118,sell
2019-10-22,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0100579,-0.0149296,-0.0033532,-0.0146875,-0.0051988,sell
2019-10-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0042409, 0.0017796, 0.0035394, 0.0047174, 0.0000655,sell
2019-10-24,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0042409, 0.0017796, 0.0035394, 0.0047174, 0.0000655,sell
2019-10-25,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0042409, 0.0017796, 0.0035394, 0.0047174, 0.0000655,sell
2019-10-26,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.0001278, 0.0017290,-0.0099229,-0.0083050,-0.0063163,sell
2019-10-27,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0052368,-0.0033784,-0.0167861,-0.0132208,-0.0162130,sell
2019-10-28,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0050559,-0.0032370,-0.0182412,-0.0133141,-0.0127438,sell
2019-10-29,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0025008,-0.0037147,-0.0169171,-0.0045992,-0.0041854,sell
2019-10-30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0022014, 0.0102156,-0.0071649, 0.0023829, 0.0118701,buy
2019-10-31,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0036437, 0.0085017,-0.0090689,-0.0065217,-0.0058900,sell
2019-11-01,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0036437, 0.0085017,-0.0090689,-0.0065217,-0.0058900,sell
2019-11-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0081714,-0.0073807,-0.0110184, 0.0098815, 0.0080406,buy
2019-11-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0060731, 0.0064281, 0.0101960,-0.0007563, 0.0029802,buy
2019-11-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0090815, 0.0040866, 0.0159697, 0.0072463, 0.0006145,buy
2019-11-05,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0033567,-0.0009308,-0.0040521, 0.0049409,-0.0046232,sell
2019-11-06,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.0031582,-0.0054830, 0.0000757, 0.0073920,-0.0012562,sell
2019-11-07,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0091429, 0.0032937,-0.0038895,-0.0037201, 0.0032824,buy
2019-11-08,0,0,0,1,1,2,2,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.0070277, 0.0039103, 0.0102939, 0.0111392, 0.0035013,buy
2019-11-09,0,0,0,1,1,1,2,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0039724,-0.0116934, 0.0067881, 0.0041084,-0.0094717,buy
2019-11-10,0,0,0,2,0,1,2,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.0055367,-0.0068461, 0.0056425, 0.0083391, 0.0007717,buy
2019-11-11,0,0,0,2,0,1,2,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.0131473, 0.0134917, 0.0081795, 0.0129140, 0.0109971,buy
2019-11-12,0,0,0,2,0,0,2,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0097613, 0.0071362, 0.0031134, 0.0037021, 0.0097679,buy
2019-11-13,0,0,0,1,2,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0102065, 0.0018887, 0.0085517, 0.0126304, 0.0095403,buy
2019-11-14,0,0,0,0,2,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0035303, 0.0082363,-0.0016217, 0.0087406, 0.0049491,buy
2019-11-15,0,1,1,0,2,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.0099244, 0.0075234, 0.0108144, 0.0096507, 0.0090249,buy
2019-11-16,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0031310,-0.0040894, 0.0017357,-0.0139283,-0.0018603,sell
2019-11-17,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0111078,-0.0001720,-0.0079632,-0.0129570,-0.0083405,sell
2019-11-18,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0111078,-0.0001720,-0.0079632,-0.0129570,-0.0083405,sell
2019-11-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0125616,-0.0152533,-0.0121917,-0.0142701,-0.0119184,sell
2019-11-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0125616,-0.0152533,-0.0121917,-0.0142701,-0.0119184,sell
2019-11-21,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0155683,-0.0151369,-0.0126975,-0.0136795,-0.0148729,sell
2019-11-22,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0039253, 0.0001394,-0.0035127,-0.0010990,-0.0108797,sell
2019-11-23,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0075829,-0.0037743,-0.0092232, 0.0030970,-0.0083864,sell
2019-11-24,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0071174, 0.0004700,-0.0010596, 0.0062596,-0.0016657,buy
2019-11-25,0,1,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,-0.0041157, 0.0055106, 0.0037030, 0.0006576,-0.0017973,buy
2019-11-26,0,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.0115101, 0.0136056, 0.0302013, 0.0078430, 0.0071870,buy
2019-11-27,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1, 0.0111908, 0.0120018, 0.0311431, 0.0092181, 0.0086781,buy
2019-11-28,1,1,0,1,1,2,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,-0.0011653,-0.0040424, 0.0063279,-0.0016699,-0.0054084,sell
2019-11-29,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.0027443, 0.0003736, 0.0013253, 0.0101764, 0.0035807,buy
2019-11-30,1,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0012117,-0.0015961, 0.0025060, 0.0198118, 0.0000347,buy
2019-12-01,0,0,0,0,1,0,3,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0146284,-0.0003729,-0.0114551,-0.0062722,-0.0127052,sell
2019-12-02,0,0,0,0,2,0,3,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0178885,-0.0032516,-0.0161190,-0.0057643,-0.0154155,sell
2019-12-03,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0223310,-0.0044594,-0.0074391,-0.0082637,-0.0086194,sell
2019-12-04,0,0,1,0,2,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0130069,-0.0038545,-0.0061772,-0.0076896,-0.0077496,sell
2019-12-05,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.0010326, 0.0177624, 0.0144649, 0.0054481, 0.0157447,buy
2019-12-06,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.0010326, 0.0177624, 0.0144649, 0.0054481, 0.0157447,buy
2019-12-07,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,-0.0094201,-0.0074372, 0.0073182,-0.0066229,-0.0047294,sell
2019-12-08,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.0065361,-0.0170423,-0.0077835,-0.0122282,-0.0068607,sell
2019-12-09,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0, 0.0027039,-0.0046883,-0.0027603, 0.0035468, 0.0080068,buy
2019-12-10,0,1,1,0,2,2,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,-0.0027964,-0.0087208,-0.0065738,-0.0062030, 0.0014563,sell
2019-12-11,0,1,1,0,2,2,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,-0.0027964,-0.0087208,-0.0065738,-0.0062030, 0.0014563,sell
2019-12-12,0,1,1,0,3,3,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0, 0.0087613,-0.0096877, 0.0053818, 0.0027653, 0.0098363,buy
2019-12-13,0,0,0,0,3,3,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0, 0.0093570,-0.0103523, 0.0071580, 0.0082213, 0.0118033,buy
2019-12-14,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0066261,-0.0127830,-0.0023938,-0.0028584,-0.0045092,sell
2019-12-15,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0066261,-0.0127830,-0.0023938,-0.0028584,-0.0045092,sell
2019-12-16,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0067793, 0.0074054, 0.0062322, 0.0055743,-0.0009403,buy
2019-12-17,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0003584,-0.0106929,-0.0063497,-0.0070641,-0.0026001,sell
2019-12-18,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0003584,-0.0106929,-0.0063497,-0.0070641,-0.0026001,sell
2019-12-19,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0003584,-0.0106929,-0.0063497,-0.0070641,-0.0026001,sell
2019-12-20,0,2,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0035199, 0.0036724, 0.0012724,-0.0038084, 0.0070419,buy
2019-12-21,0,2,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0034475, 0.0089011, 0.0019757,-0.0098997, 0.0021870,buy
2019-12-22,0,1,0,0,3,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0072742,-0.0023147, 0.0079167,-0.0093683, 0.0028807,sell
2019-12-23,1,0,0,0,3,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0023660, 0.0059502, 0.0069296,-0.0083316,-0.0007210,buy
2019-12-24,1,0,0,0,3,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0023660, 0.0059502, 0.0069296,-0.0083316,-0.0007210,buy
2019-12-25,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0035992,-0.0040915, 0.0087157, 0.0073283,-0.0018796,buy
2019-12-26,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0014413, 0.0016380, 0.0020755, 0.0088531, 0.0006063,buy
2019-12-27,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0068584,-0.0159808,-0.0091749, 0.0021330,-0.0067504,sell
2019-12-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0196620,-0.0244644,-0.0076181,-0.0113709,-0.0300247,sell
2019-12-29,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0033969,-0.0081812,-0.0064183, 0.0102268,-0.0012148,sell
2019-12-30,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0033969,-0.0081812,-0.0064183, 0.0102268,-0.0012148,sell
2019-12-31,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0033969,-0.0081812,-0.0064183, 0.0102268,-0.0012148,sell
2020-01-01,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0059474, 0.0030579,-0.0043789, 0.0021915, 0.0045687,sell
2020-01-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0082226, 0.0037925,-0.0036961,-0.0065329,-0.0054939,sell
2020-01-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0082226, 0.0037925,-0.0036961,-0.0065329,-0.0054939,sell
2020-01-04,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0043310, 0.0039284,-0.0030944,-0.0043535, 0.0036921,sell
2020-01-05,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.0113654, 0.0098835, 0.0208331, 0.0049483, 0.0055667,buy
2020-01-06,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.0008467, 0.0097818, 0.0156352, 0.0077761, 0.0017044,buy
2020-01-07,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.0015983, 0.0094879, 0.0036276, 0.0083613,-0.0035284,buy
2020-01-08,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0051760, 0.0004747,-0.0097519, 0.0041423,-0.0023152,sell
2020-01-09,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0051760, 0.0004747,-0.0097519, 0.0041423,-0.0023152,sell
2020-01-10,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0027134, 0.0067286, 0.0007486, 0.0051318, 0.0054631,buy
2020-01-11,0,0,0,0,0,2,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0111979, 0.0009464, 0.0022939, 0.0090308, 0.0098241,buy
2020-01-12,0,0,0,0,0,2,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0111979, 0.0009464, 0.0022939, 0.0090308, 0.0098241,buy
2020-01-13,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0057910,-0.0004885, 0.0034078, 0.0065319, 0.0063499,buy
2020-01-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.0128935,-0.0046594,-0.0105026,-0.0010239,-0.0068239,sell
2020-01-15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.0128935,-0.0046594,-0.0105026,-0.0010239,-0.0068239,sell
2020-01-16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0196348, 0.0271246, 0.0063996, 0.0194855, 0.0189670,buy
2020-01-17,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0129993,-0.0064489,-0.0156531,-0.0116187,-0.0087245,sell
2020-01-18,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0087342,-0.0084836,-0.0073218,-0.0093557,-0.0116953,sell
