Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-07,1,2,0,1,0,2,1,1,0,6,3,3,3,3,3,3,-0.00346211,-0.00253794,-0.00314667,-0.00307382,-0.00238316,sell
2021-03-08,2,1,1,0,0,1,0,1,0,6,3,3,0,0,3,3,-0.00092673,-0.00151573,-0.00132848,-0.00164836,-0.00152594,sell
2021-03-09,3,1,1,0,0,0,1,0,1,3,3,3,3,3,3,3, 0.00101433, 0.00115442, 0.00073721,-0.00026258, 0.00083231,buy
2021-03-10,2,0,0,1,0,2,0,0,1,3,0,3,3,3,3,3, 0.00038198,-0.00137549, 0.00097534, 0.00021942, 0.00049001,buy
2021-03-11,1,0,0,0,0,2,0,0,1,3,3,6,0,0,0,0, 0.00087079,-0.00092578, 0.00060810, 0.00215404, 0.00071057,buy
2021-03-12,1,0,0,0,1,3,1,1,1,3,3,6,3,3,3,3,-0.00150234,-0.00112870,-0.00119803,-0.00201766,-0.00117018,sell
2021-03-13,1,0,0,0,0,2,2,1,0,3,0,6,3,3,3,0, 0.00287923, 0.00398461, 0.00167275, 0.00329235, 0.00263191,buy
2021-03-14,0,0,0,1,0,2,1,2,0,3,3,3,3,3,0,3, 0.00014352, 0.00008254,-0.00263984, 0.00135719,-0.00022192,buy
2021-03-15,0,0,1,1,0,2,1,2,1,3,3,6,3,0,3,6, 0.00132832,-0.00069642,-0.00038349,-0.00061610,-0.00152119,sell
2021-03-16,1,0,1,0,0,2,1,0,1,0,6,3,0,3,3,3, 0.00011484, 0.00339500, 0.00278372,-0.00096050, 0.00182320,sell
2021-03-17,1,1,0,0,0,1,1,0,2,3,3,0,3,3,3,3, 0.00104083, 0.00124042, 0.00064420, 0.00082953, 0.00037541,buy
2021-03-18,0,1,0,0,0,0,0,1,1,3,0,3,0,0,3,0, 0.00147691, 0.00152098, 0.00096529,-0.00080376, 0.00125626,buy
2021-03-19,1,1,1,0,0,1,0,1,1,0,3,3,3,6,0,3,-0.00138863,-0.00131149,-0.00172404,-0.00227155,-0.00245812,sell
2021-03-20,1,2,2,0,1,0,1,1,2,3,6,3,6,6,0,6, 0.00088165, 0.00079183, 0.00156259, 0.00068822, 0.00158487,buy
2021-03-21,0,1,2,1,1,1,1,1,2,6,3,3,6,6,3,3, 0.00143149, 0.00219146, 0.00089472,-0.00065441, 0.00143149,buy
2021-03-22,0,0,1,1,1,2,1,3,1,3,6,3,6,6,0,6, 0.00233724, 0.00242119, 0.00256571, 0.00218497, 0.00354606,buy
2021-03-23,0,1,0,1,2,1,3,1,1,3,6,6,3,3,3,6,-0.00051469, 0.00212284, 0.00257725, 0.00123514, 0.00113663,buy
2021-03-24,0,1,0,0,2,2,1,2,2,0,6,3,6,6,3,6, 0.00162415, 0.00093927, 0.00113216, 0.00093927, 0.00167767,buy
2021-03-25,0,0,1,1,3,1,1,1,1,3,6,6,6,0,3,3, 0.00042065, 0.00078776, 0.00044233, 0.00088803, 0.00079586,buy
2021-03-26,1,1,1,3,0,0,0,0,2,0,6,6,3,3,3,3, 0.00015361,-0.00092548, 0.00031348,-0.00205317,-0.00067425,sell
2021-03-27,1,1,3,2,0,0,0,0,2,3,6,6,6,3,0,3,-0.00053297,-0.00062289,-0.00095075,-0.00023818,-0.00011753,sell
2021-03-28,0,2,3,1,1,1,0,0,0,3,0,3,6,6,3,3,-0.00001215,-0.00090452,-0.00145968,-0.00001215,-0.00057389,sell
2021-03-29,0,3,0,1,1,2,2,0,1,6,3,3,3,6,3,6,-0.00113024,-0.00175336,-0.00197850,-0.00065957,-0.00101129,sell
2021-03-30,0,0,1,1,1,1,2,1,2,3,3,3,3,6,3,6,-0.00096087,-0.00027036,-0.00075284,-0.00111680,-0.00093875,sell
2021-03-31,0,0,1,2,1,1,2,2,2,6,3,6,6,6,6,0, 0.00166057, 0.00130469, 0.00004278, 0.00056852, 0.00016602,buy
2021-04-01,0,0,1,1,0,1,3,3,1,3,0,9,6,6,3,3,-0.00113422,-0.00175375, 0.00069255,-0.00208289, 0.00075903,sell
2021-04-02,0,1,1,1,1,2,4,3,1,6,3,9,9,9,3,3, 0.00356445, 0.00372745, 0.00273837, 0.00401811, 0.00204816,buy
2021-04-03,0,2,1,0,0,1,3,2,0,6,0,6,6,6,0,3,-0.00193034,-0.00335056,-0.00221459,-0.00163154,-0.00350679,sell
2021-04-04,0,2,1,1,0,2,1,0,1,6,3,0,3,3,3,6,-0.00271662,-0.00126514,-0.00011094,-0.00130400, 0.00099004,sell
2021-04-05,1,0,2,1,0,1,0,0,0,3,3,3,0,0,0,6,-0.00254997,-0.00082880,-0.00250903,-0.00232658,-0.00240372,sell
2021-04-06,1,1,1,2,0,0,0,1,1,0,6,0,3,3,3,6,-0.00110243, 0.00202479, 0.00085662, 0.00101224, 0.00101224,buy
2021-04-07,1,1,0,1,0,2,1,1,0,6,3,3,0,3,3,3,-0.00306979,-0.00230544,-0.00377974,-0.00229772,-0.00262409,sell
2021-04-08,0,0,0,1,1,2,3,1,0,3,0,3,3,6,3,6,-0.00119523,-0.00135625,-0.00069880,-0.00024762,-0.00056396,sell
2021-04-09,0,0,0,1,0,4,4,2,1,6,3,6,9,6,3,3, 0.00181912, 0.00188900, 0.00188900, 0.00246775, 0.00012035,buy
2021-04-10,0,0,0,1,0,4,4,2,0,9,0,3,6,9,3,3, 0.00175892, 0.00176217, 0.00176217, 0.00146407, 0.00085171,buy
2021-04-11,0,0,1,1,0,1,2,3,0,6,3,0,6,3,0,6, 0.00088132, 0.00101366,-0.00013511,-0.00015099, 0.00069684,buy
2021-04-12,1,0,1,0,0,0,0,3,1,3,3,3,3,0,3,3, 0.00127875, 0.00066427,-0.00077001, 0.00111888, 0.00066427,sell
2021-04-13,1,1,0,0,0,0,1,0,1,0,3,0,3,3,0,3, 0.00097126, 0.00064093, 0.00003942, 0.00087746, 0.00081574,buy
2021-04-14,0,1,1,0,0,1,0,0,2,3,3,3,3,0,0,3, 0.00047395, 0.00272256, 0.00054871, 0.00020212,-0.00089024,sell
2021-04-15,0,1,1,0,0,3,0,1,2,3,6,3,0,3,3,6,-0.00117839,-0.00034759, 0.00006435,-0.00063568,-0.00014266,sell
2021-04-16,0,1,2,0,0,1,1,2,2,3,3,6,3,3,3,6, 0.00010333,-0.00080495,-0.00080495, 0.00122011, 0.00030561,buy
2021-04-17,1,1,1,1,0,0,2,3,1,6,6,6,3,3,6,0,-0.00005808, 0.00066002,-0.00048515, 0.00057241, 0.00036281,buy
2021-04-18,0,0,1,1,0,0,0,5,1,6,3,3,3,3,3,3,-0.00271577,-0.00266814,-0.00380139,-0.00385373,-0.00329275,sell
2021-04-19,0,0,1,2,1,1,1,2,1,9,6,6,3,0,0,3, 0.00075477, 0.00066017,-0.00016500, 0.00011873, 0.00025123,buy
2021-04-20,0,0,0,1,2,2,0,0,2,3,3,3,3,3,3,3,-0.00006717, 0.00029489,-0.00008558, 0.00011199, 0.00024079,buy
2021-04-21,1,1,0,0,1,1,1,0,2,0,3,0,3,3,6,6,-0.00192103,-0.00172529,-0.00192103,-0.00037050,-0.00100548,sell
2021-04-22,3,1,0,1,1,0,0,1,0,3,3,3,0,3,3,6, 0.00245273, 0.00248088, 0.00248684, 0.00239349, 0.00211893,buy
2021-04-23,3,3,1,1,0,0,0,0,0,0,0,3,3,6,6,6, 0.00025309,-0.00033717,-0.00047371, 0.00018414, 0.00036907,sell
2021-04-24,2,2,3,1,0,1,0,0,2,3,3,3,6,6,6,6, 0.00077402, 0.00078264, 0.00090479, 0.00119024, 0.00107328,buy
2021-04-25,2,1,1,2,0,1,2,0,1,3,3,0,6,6,6,6,-0.00033676,-0.00044789,-0.00040725,-0.00020974,-0.00015672,sell
2021-04-26,2,2,0,0,0,0,2,1,2,3,6,3,3,3,3,6, 0.00127469, 0.00259780, 0.00259780, 0.00150781, 0.00260750,buy
2021-04-27,1,1,1,0,2,0,1,1,1,0,9,0,3,3,6,3,-0.00041533,-0.00144915,-0.00198914,-0.00152667,-0.00125122,sell
2021-04-28,1,0,1,1,1,0,1,1,2,3,9,3,0,0,6,3, 0.00025298,-0.00060100,-0.00084543,-0.00094716,-0.00057576,sell
2021-04-29,1,0,0,3,0,0,2,1,1,0,6,3,3,3,6,3, 0.00269907, 0.00238806, 0.00069057, 0.00231108, 0.00226765,buy
2021-04-30,1,1,2,1,1,1,1,1,0,3,3,6,3,3,9,0, 0.00335328, 0.00211468, 0.00346442, 0.00329975, 0.00090400,buy
2021-05-01,0,3,1,0,1,1,1,0,1,6,3,3,3,3,3,3, 0.00319112, 0.00144672, 0.00140880, 0.00140880, 0.00088364,buy
2021-05-02,1,2,1,0,0,1,0,0,1,6,0,6,0,0,3,3,-0.00313776,-0.00445016,-0.00444113,-0.00325574,-0.00404449,sell
2021-05-03,1,1,0,2,0,0,0,0,2,3,3,3,3,3,0,3,-0.00258102,-0.00138305,-0.00317551,-0.00287310,-0.00348192,sell
2021-05-04,2,1,1,0,0,1,0,0,2,6,3,6,3,0,3,0,-0.00031579,-0.00038851,-0.00022166,-0.00087655,-0.00038851,sell
2021-05-05,1,1,0,0,1,2,1,1,1,6,3,6,3,3,0,3, 0.00103530, 0.00037619, 0.00105226,-0.00050688, 0.00020996,buy
2021-05-06,0,0,0,0,1,1,2,1,1,0,0,3,3,6,0,6,-0.00346905,-0.00279098,-0.00300792,-0.00303656,-0.00354002,sell
2021-05-07,0,0,0,1,0,2,2,2,1,3,3,3,3,3,3,6, 0.00337952, 0.00077963, 0.00019935,-0.00099341, 0.00089043,buy
2021-05-08,0,0,0,1,0,2,2,1,2,3,6,0,3,3,3,6,-0.00202274,-0.00216628,-0.00233205,-0.00187768,-0.00187349,sell
2021-05-09,0,0,2,0,0,3,0,1,2,3,3,6,0,3,3,6,-0.00019233,-0.00025825,-0.00025825,-0.00011328,-0.00069640,sell
2021-05-10,1,2,1,0,0,3,0,2,2,3,6,3,6,6,3,6, 0.00163586, 0.00015041, 0.00142380, 0.00035530, 0.00220111,buy
2021-05-11,1,1,1,0,0,2,1,1,2,0,9,3,6,6,0,3, 0.00211795, 0.00183624, 0.00093106, 0.00059871, 0.00145111,buy
2021-05-12,1,2,1,0,0,2,1,0,1,3,6,6,3,3,3,0, 0.00060636, 0.00030936, 0.00353444, 0.00222029,-0.00022073,buy
2021-05-13,1,2,2,0,0,4,0,0,1,0,6,6,6,6,3,3, 0.00036513, 0.00159812, 0.00036364, 0.00140411, 0.00022980,buy
2021-05-14,0,2,1,1,0,1,1,0,0,3,3,3,6,3,0,0,-0.00022334,-0.00056048,-0.00011737, 0.00072430,-0.00064071,buy
2021-05-15,1,2,1,2,0,1,1,2,0,3,3,3,9,6,3,3, 0.00048755, 0.00058475, 0.00074943, 0.00087693, 0.00073445,buy
2021-05-16,1,0,1,1,1,1,2,2,0,3,3,3,3,3,6,6, 0.00242980, 0.00266589, 0.00244387, 0.00165623, 0.00242210,buy
2021-05-17,0,0,0,1,1,0,2,0,0,3,0,3,0,0,3,3,-0.00117037,-0.00196289,-0.00199049,-0.00162986,-0.00197142,sell
2021-05-18,0,0,0,0,1,2,0,1,1,0,3,0,3,3,3,3, 0.00137687, 0.00310552, 0.00127160, 0.00207193, 0.00052422,buy
2021-05-19,0,0,0,1,1,0,1,0,0,3,3,3,0,0,0,0,-0.00058003,-0.00092730,-0.00077223,-0.00014498,-0.00074525,sell
2021-05-20,1,1,1,1,1,0,1,1,1,3,6,3,3,3,3,3, 0.00167647, 0.00064470, 0.00116780, 0.00124354, 0.00127820,buy
2021-05-21,0,1,2,2,0,0,0,1,1,3,3,3,6,3,3,0,-0.00010248, 0.00058580, 0.00027285, 0.00044540,-0.00148859,buy
2021-05-22,0,2,2,2,0,1,0,0,0,3,0,3,6,6,0,3, 0.00036537,-0.00030985,-0.00038158,-0.00090360,-0.00079940,sell
2021-05-23,0,2,1,1,0,1,1,0,2,3,3,3,3,3,3,6, 0.00028366, 0.00008441,-0.00009747, 0.00027266, 0.00021459,sell
2021-05-24,0,1,1,1,1,0,1,1,2,3,0,6,3,3,3,6,-0.00137258,-0.00100886,-0.00085659,-0.00201829,-0.00133603,sell
2021-05-25,1,1,0,2,1,0,0,2,1,0,3,6,3,3,6,3, 0.00322010, 0.00201831, 0.00273201, 0.00233056, 0.00163726,buy
2021-05-26,1,0,1,2,0,0,2,2,2,3,3,9,3,6,3,3,-0.00072371,-0.00121233,-0.00086381, 0.00012682,-0.00049207,sell
2021-05-27,1,0,1,3,1,1,3,1,1,0,3,9,6,9,6,3,-0.00129362,-0.00263896,-0.00352185, 0.00009226,-0.00210882,sell
2021-05-28,1,2,1,1,0,2,2,1,0,3,0,6,6,9,3,3, 0.00156501,-0.00191865,-0.00093497,-0.00106825,-0.00092818,sell
2021-05-29,2,2,1,2,1,2,2,0,0,3,6,6,3,6,6,6, 0.00185677, 0.00145476, 0.00063656,-0.00104661, 0.00095297,buy
2021-05-30,3,0,2,3,0,2,1,0,1,3,3,6,3,6,9,6, 0.00073033,-0.00136448, 0.00027918,-0.00113471, 0.00069138,sell
2021-05-31,2,0,1,3,0,2,1,0,1,0,6,6,3,6,6,3, 0.00379561, 0.00314970, 0.00321784, 0.00385834, 0.00322565,buy
2021-06-01,2,1,1,2,0,2,1,0,0,3,9,6,0,3,6,0,-0.00058652,-0.00080213,-0.00188333,-0.00068945,-0.00056863,sell
2021-06-02,0,0,1,1,1,2,1,1,0,0,6,6,3,3,0,3, 0.00073739, 0.00155536, 0.00185678, 0.00254010, 0.00185678,buy
2021-06-03,0,1,0,1,0,2,2,1,1,3,6,6,3,3,3,0, 0.00391340, 0.00320451, 0.00446386, 0.00342022, 0.00430254,buy
2021-06-04,0,0,0,2,0,3,1,1,1,6,3,3,3,3,3,3,-0.00022518, 0.00039114, 0.00143767, 0.00104090, 0.00119457,buy
2021-06-05,0,0,1,1,0,2,1,1,2,3,6,3,3,3,0,6,-0.00133121,-0.00108023, 0.00047971,-0.00152982,-0.00114490,sell
2021-06-06,0,0,1,0,0,0,0,2,2,3,3,3,0,0,3,3, 0.00153879, 0.00194602, 0.00219310, 0.00181215, 0.00162706,buy
2021-06-07,1,1,0,0,0,0,1,0,1,0,0,0,3,3,3,3, 0.00113922, 0.00067831, 0.00068577, 0.00048406, 0.00039469,buy
2021-06-08,0,1,0,0,0,0,1,1,1,3,3,3,0,0,3,0, 0.00140028, 0.00122609, 0.00132942, 0.00035125, 0.00135431,buy
2021-06-09,0,1,1,0,0,2,1,0,2,3,3,3,3,3,3,3, 0.00015951,-0.00071983, 0.00119599,-0.00091001, 0.00014424,sell
2021-06-10,0,1,1,1,0,1,2,0,1,0,3,3,6,6,0,3, 0.00063255, 0.00067137, 0.00058122, 0.00060447,-0.00033862,buy
2021-06-11,1,1,1,1,0,1,1,0,0,3,3,3,3,3,3,0,-0.00239402,-0.00147050,-0.00228061,-0.00185477,-0.00129043,sell
2021-06-12,1,0,1,1,0,0,0,2,1,3,0,0,3,3,3,6, 0.00008365, 0.00296503, 0.00272450, 0.00304827, 0.00296503,buy
2021-06-13,1,0,0,1,1,0,2,0,1,3,6,3,0,0,0,6,-0.00240858,-0.00241741,-0.00324901,-0.00281893,-0.00239437,sell
2021-06-14,1,0,0,1,1,2,2,0,2,3,6,0,3,3,3,9,-0.00114876,-0.00136402,-0.00204456,-0.00199647,-0.00159431,sell
2021-06-15,0,0,0,1,1,3,1,0,2,0,3,3,3,3,6,6,-0.00123076,-0.00123076,-0.00123256,-0.00012943,-0.00138278,sell
2021-06-16,0,1,1,2,1,2,2,0,1,3,6,6,3,3,6,3, 0.00293603, 0.00284849, 0.00477811, 0.00294999, 0.00294999,buy
2021-06-17,1,2,1,1,0,1,2,1,1,0,6,6,3,3,6,6,-0.00043077,-0.00090690,-0.00065947,-0.00134816, 0.00083839,sell
2021-06-18,0,1,2,1,0,1,1,1,1,3,6,3,3,3,3,3,-0.00161138,-0.00204198,-0.00163926,-0.00221293,-0.00201087,sell
2021-06-19,0,1,1,1,0,1,1,0,2,3,3,0,3,3,3,6,-0.00079635,-0.00108911,-0.00130257,-0.00131600,-0.00130257,sell
2021-06-20,0,1,0,0,0,1,1,0,4,3,3,3,0,3,3,6, 0.00154182, 0.00168024, 0.00160888, 0.00172565, 0.00098709,buy
2021-06-21,0,1,0,0,1,1,0,1,3,0,3,0,3,6,3,6, 0.00172262, 0.00228294, 0.00228294, 0.00071087, 0.00164599,buy
2021-06-22,0,2,0,0,0,1,0,2,1,3,3,3,0,3,3,3, 0.00371958, 0.00078884, 0.00123901, 0.00078884, 0.00310099,buy
2021-06-23,0,1,2,1,0,1,1,1,1,0,6,3,3,6,3,3,-0.00080506,-0.00110467,-0.00117104,-0.00098545,-0.00117104,sell
2021-06-24,0,0,2,2,0,2,1,1,1,3,6,3,3,6,3,3,-0.00081533,-0.00134791,-0.00164416,-0.00159006,-0.00164416,sell
2021-06-25,0,2,0,1,0,2,2,0,0,3,3,0,3,6,3,3,-0.00107512, 0.00000567,-0.00006886, 0.00028462,-0.00076842,sell
2021-06-26,1,1,1,0,1,2,1,0,0,3,0,3,0,3,6,6,-0.00115977, 0.00218457, 0.00221559, 0.00236436, 0.00208641,buy
2021-06-27,1,0,1,1,1,0,1,0,1,0,3,0,3,3,3,6,-0.00000104, 0.00096414,-0.00013043, 0.00193723, 0.00094297,buy
2021-06-28,1,0,0,2,0,1,1,0,0,3,0,3,0,0,6,3, 0.00204723,-0.00142357,-0.00031528,-0.00041594,-0.00043735,sell
2021-06-29,1,0,1,2,0,1,2,1,0,3,3,3,3,3,9,0,-0.00118377,-0.00149501,-0.00348331,-0.00149210,-0.00366647,sell
2021-06-30,0,0,2,0,1,0,3,2,0,0,3,3,3,6,6,3, 0.00003271,-0.00101016,-0.00120256,-0.00136927,-0.00201616,sell
2021-07-01,0,2,1,0,0,2,3,1,0,3,6,0,6,6,6,0, 0.00144336, 0.00218095, 0.00218945, 0.00215036, 0.00139798,buy
2021-07-02,0,1,0,1,0,1,2,1,1,3,3,3,3,3,3,3,-0.00012869,-0.00045696,-0.00036588,-0.00076338,-0.00044919,sell
2021-07-03,0,0,0,1,0,0,1,1,3,3,0,3,0,0,6,6,-0.00066758,-0.00127441,-0.00081704,-0.00081704, 0.00010103,sell
2021-07-04,1,0,1,0,0,0,1,0,4,0,3,0,3,3,6,6, 0.00094851, 0.00065224, 0.00097913, 0.00024907, 0.00034639,buy
2021-07-05,1,2,0,0,0,0,1,0,2,3,0,3,0,3,3,6, 0.00199539, 0.00206681, 0.00200665, 0.00290070, 0.00173933,buy
2021-07-06,0,1,1,1,0,0,1,1,2,3,0,6,3,0,6,3,-0.00146751,-0.00189607,-0.00181050, 0.00131791,-0.00292572,sell
2021-07-07,0,1,2,1,0,1,1,2,2,0,3,6,6,3,6,6,-0.00193148,-0.00242342,-0.00219089,-0.00195556,-0.00219989,sell
2021-07-08,0,1,2,2,0,0,4,0,2,3,3,6,6,6,3,6, 0.00090010,-0.00107544, 0.00114246, 0.00043877, 0.00041000,buy
2021-07-09,0,0,2,2,0,2,1,1,1,3,3,3,6,6,3,3, 0.00314895, 0.00234917, 0.00176543, 0.00222690, 0.00229721,buy
2021-07-10,0,1,2,2,1,2,2,1,1,9,3,6,3,3,6,6, 0.00014057,-0.00000892, 0.00025488,-0.00065564, 0.00092591,sell
2021-07-11,0,1,1,1,1,0,3,0,2,6,0,0,6,6,3,6,-0.00049855,-0.00004316, 0.00106020, 0.00030573,-0.00013262,buy
2021-07-12,2,1,0,1,1,1,4,0,1,3,6,3,3,6,6,6, 0.00050980, 0.00039656, 0.00050980, 0.00067752, 0.00078257,buy
2021-07-13,0,1,1,1,1,1,3,0,0,6,3,6,0,3,3,3,-0.00242011,-0.00022025,-0.00219693,-0.00063477,-0.00123136,sell
2021-07-14,0,2,1,1,0,2,2,0,0,3,6,3,3,3,6,0,-0.00183134, 0.00080124, 0.00061469, 0.00100353, 0.00108906,buy
2021-07-15,1,1,2,1,0,2,4,0,0,3,9,3,3,3,9,3,-0.00118415, 0.00122979, 0.00112558, 0.00177407, 0.00160391,buy
2021-07-16,0,1,1,1,0,0,4,0,0,3,6,0,3,3,6,0,-0.00044038, 0.00091325, 0.00066433, 0.00120903, 0.00122024,buy
2021-07-17,0,1,0,1,0,1,2,2,1,3,6,3,3,0,6,3, 0.00240861, 0.00216855,-0.00019265, 0.00239298, 0.00238950,buy
2021-07-18,0,1,0,1,1,0,3,1,1,3,3,0,6,6,3,3, 0.00263194, 0.00163174, 0.00124441, 0.00209900, 0.00173708,buy
2021-07-19,0,0,1,1,1,0,2,3,3,6,3,3,3,6,6,6, 0.00168435, 0.00171393, 0.00095384, 0.00112311, 0.00138160,buy
2021-07-20,0,0,1,2,0,0,2,3,1,6,0,3,6,6,3,3, 0.00022140, 0.00022152,-0.00175184, 0.00220311, 0.00020127,sell
2021-07-21,0,2,2,1,0,1,2,2,1,6,3,3,3,9,6,3,-0.00389638,-0.00114880,-0.00159522,-0.00313870,-0.00152193,sell
2021-07-22,0,2,4,0,0,1,2,1,1,9,3,0,3,6,9,3,-0.00428676,-0.00419449,-0.00204866,-0.00411359,-0.00281128,sell
2021-07-23,1,2,1,1,1,1,1,0,0,6,3,6,0,3,3,3,-0.00141617,-0.00115008,-0.00099098, 0.00279062,-0.00109614,sell
2021-07-24,1,1,0,1,1,1,0,0,1,3,0,3,3,3,3,3, 0.00018669, 0.00023642, 0.00022460, 0.00079175, 0.00165113,buy
2021-07-25,2,0,1,0,2,2,0,0,1,3,6,6,3,3,0,3,-0.00059806,-0.00055410,-0.00059806,-0.00059806,-0.00054352,sell
2021-07-26,1,0,0,2,3,3,1,0,0,6,6,9,3,0,3,3,-0.00075413,-0.00163626,-0.00071177,-0.00164124,-0.00032615,sell
2021-07-27,0,0,0,1,1,2,2,2,0,3,3,9,6,3,0,0, 0.00357049, 0.00393471, 0.00289988, 0.00357049, 0.00283297,buy
2021-07-28,0,0,0,3,1,2,2,2,0,6,6,3,3,3,3,6,-0.00115895,-0.00036041,-0.00006725,-0.00073096,-0.00150484,sell
2021-07-29,0,0,1,2,1,2,1,2,0,6,6,0,3,3,3,6, 0.00132729, 0.00132160, 0.00418340, 0.00099643, 0.00040140,buy
2021-07-30,0,1,1,0,0,0,0,2,1,3,3,3,0,0,3,3,-0.00019935,-0.00154990, 0.00038206,-0.00020319,-0.00024855,sell
2021-07-31,1,2,0,1,1,0,0,2,1,3,3,0,6,3,3,6, 0.00239759, 0.00153036, 0.00202281, 0.00244337, 0.00207107,buy
2021-08-01,1,2,1,0,1,1,0,1,0,0,0,3,3,3,6,6,-0.00115497,-0.00112999,-0.00113833, 0.00016485,-0.00113833,sell
2021-08-02,0,2,0,0,1,1,0,0,3,3,3,3,3,3,3,3, 0.00056840, 0.00035316, 0.00035316,-0.00021747, 0.00120665,buy
2021-08-03,0,2,1,0,1,2,0,0,2,0,0,3,6,6,6,3,-0.00171262, 0.00010126, 0.00012508,-0.00076229,-0.00313983,sell
2021-08-04,0,1,1,1,0,1,1,1,1,3,3,3,3,6,3,0,-0.00041185, 0.00023450, 0.00023450,-0.00044291,-0.00011318,buy
2021-08-05,0,1,1,1,0,1,1,2,2,6,3,0,3,9,3,3, 0.00140429, 0.00023834, 0.00027775, 0.00149260, 0.00129151,buy
2021-08-06,0,0,1,0,1,1,2,2,0,3,3,3,0,3,6,3, 0.00166723, 0.00198755, 0.00180048, 0.00031085, 0.00279322,buy
2021-08-07,0,0,0,2,2,2,2,1,0,3,3,6,3,0,6,6, 0.00067950, 0.00040839, 0.00105186, 0.00028204, 0.00049549,buy
2021-08-08,0,0,0,1,1,2,2,1,1,0,0,3,3,3,6,9,-0.00021215,-0.00010938,-0.00512845,-0.00377978,-0.00375165,sell
2021-08-09,1,0,0,2,2,2,2,0,0,6,3,6,0,0,6,6,-0.00075845,-0.00193689,-0.00074059,-0.00095166,-0.00073764,sell
2021-08-10,1,1,1,2,1,1,1,0,0,3,3,6,3,3,0,6,-0.00020413,-0.00074551,-0.00025070,-0.00061793,-0.00098861,sell
2021-08-11,1,1,2,1,1,0,0,0,0,6,0,3,3,3,3,0, 0.00269786, 0.00310061, 0.00269786, 0.00269786, 0.00269786,buy
2021-08-12,1,1,2,1,1,1,0,0,0,6,3,0,3,6,0,3, 0.00087952, 0.00093557, 0.00077711, 0.00257441, 0.00087952,buy
2021-08-13,0,1,1,1,1,1,1,0,1,9,3,3,0,3,3,0, 0.00048552, 0.00137331, 0.00056396, 0.00075889, 0.00105047,buy
2021-08-14,0,1,0,0,1,2,1,1,1,3,3,0,3,3,6,3, 0.00335647, 0.00474180, 0.00353508, 0.00502873, 0.00491435,buy
2021-08-15,1,0,1,1,1,1,2,2,1,3,3,6,3,3,6,6, 0.00202087, 0.00154098, 0.00167362, 0.00106518, 0.00171494,buy
2021-08-16,1,0,1,1,0,0,2,3,2,3,6,6,6,0,3,6, 0.00091130, 0.00072086, 0.00014201,-0.00067934, 0.00030481,buy
2021-08-17,1,0,1,2,0,2,2,2,1,3,6,9,6,3,0,6, 0.00098420, 0.00348695, 0.00149635, 0.00284336, 0.00132879,buy
2021-08-18,1,2,2,1,0,3,2,1,1,6,6,6,9,6,3,3, 0.00168551, 0.00078914, 0.00169835, 0.00268338, 0.00295072,buy
2021-08-19,2,3,1,0,0,3,1,0,1,6,6,6,3,6,0,6,-0.00454230,-0.00406856,-0.00307963,-0.00480520,-0.00333455,sell
2021-08-20,3,2,1,0,0,2,0,0,0,3,6,3,3,3,3,3, 0.00048002, 0.00069539, 0.00121523,-0.00101449,-0.00182107,buy
2021-08-21,2,2,1,1,0,2,0,0,1,0,6,3,3,6,3,6,-0.00173368,-0.00136670,-0.00092984,-0.00241635,-0.00159472,sell
2021-08-22,2,1,2,1,0,3,0,0,0,3,3,3,3,3,6,6, 0.00071559, 0.00125007, 0.00078763, 0.00058356, 0.00078806,buy
2021-08-23,1,0,1,2,1,1,1,1,0,0,6,3,6,3,3,3,-0.00019839, 0.00120636,-0.00011960, 0.00007865, 0.00002354,sell
2021-08-24,0,1,1,0,1,1,2,1,0,3,3,6,6,3,0,0, 0.00302241, 0.00346891, 0.00325747, 0.00328768, 0.00346450,buy
2021-08-25,0,1,1,2,2,1,2,1,0,6,3,3,6,6,3,3, 0.00204677, 0.00210693, 0.00095207, 0.00176346, 0.00255030,buy
2021-08-26,0,1,1,2,2,1,0,1,1,6,3,6,3,3,3,3,-0.00073806,-0.00074555, 0.00095715,-0.00074555, 0.00117828,sell
2021-08-27,0,1,2,1,0,0,0,1,1,6,3,3,6,0,0,0, 0.00097542, 0.00048480,-0.00004496, 0.00071276, 0.00079909,buy
2021-08-28,1,2,1,3,0,0,0,0,1,3,3,3,3,6,3,3, 0.00004938, 0.00121982,-0.00047237, 0.00024751, 0.00043058,sell
2021-08-29,0,2,3,1,0,0,0,0,1,6,3,3,0,3,3,3, 0.00377731, 0.00241196, 0.00283810, 0.00349153, 0.00315633,buy
2021-08-30,0,2,4,0,0,1,0,0,0,0,0,3,3,6,6,3,-0.00069409,-0.00299245, 0.00129379,-0.00223042,-0.00269320,sell
2021-08-31,0,3,2,1,0,1,1,0,1,3,3,3,3,9,3,3, 0.00149043,-0.00206492, 0.00101176,-0.00062058,-0.00146112,sell
2021-09-01,0,1,2,2,0,0,1,0,0,6,0,3,3,6,0,0, 0.00136749, 0.00184161, 0.00251748, 0.00218640, 0.00120683,buy
2021-09-02,0,1,1,1,1,0,0,2,2,3,3,3,6,3,3,3, 0.00569712, 0.00523534, 0.00379612, 0.00511121, 0.00569712,buy
