Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-09,0.1,0.88,0.15,0,0.19,2.11,2.29,0,1.28,1.74,2.29,1.03,0,0, 0.012987878, 0.041385, 0.0057645, 0.005764,-0.041238,buy
2020-01-10,0.12,0.28,0.29,0,0.19,1.29,0.75,0,2.11,0.9,0.75,0.57,0,0, 0.033725529,-0.008874, 0.0387620, 0.029438, 0.024326,buy
2020-01-11,0.13,0.09,0.56,0,0.14,1.05,0.3,0,4.21,0.55,0.3,0.65,0,0,-0.018154528, 0.022652, 0.0333688, 0.039027, 0.010155,buy
2020-01-12,0.15,0,1.07,0,0.21,1.11,0.11,0,5.88,0.48,0.11,1.07,0,0,-0.034851632, 0.020133, 0.0265302, 0.033228,-0.015945,buy
2020-01-13,0.17,0,2.06,0,0.32,1.29,0.11,0,5.51,0.49,0.11,2.06,0,0,-0.043279867,-0.002013,-0.0010897, 0.028418,-0.020755,sell
2020-01-14,0.19,0,3,0,0.47,1.64,0.12,0,4.64,0.66,0.12,3,0,0,-0.050609326,-0.024885,-0.0229789,-0.018581,-0.033259,sell
2020-01-15,0.21,0,2.24,0,0.71,2.31,0.13,0,3.73,0.92,0.34,2.24,0,0,-0.040168345,-0.040984,-0.0403489,-0.038275,-0.008741,sell
2020-01-16,0.36,0,1.17,0,1.2,3.62,0.14,0,3.57,1.3,1.06,1.3,0.13,0,-0.051503619,-0.052404,-0.0514189,-0.054484,-0.029898,sell
2020-01-17,0.65,0,0.73,0,1.78,6,0.16,0,3.5,1.84,3.16,1,0.19,0.13,-0.007989532,-0.005135, 0.0173677,-0.010000, 0.031201,buy
2020-01-18,1.48,0,0.64,0,2.68,4.91,0.17,0,2.97,2.65,2.4,1.64,0.3,0.21,-0.043560454,-0.024773,-0.0083155,-0.043560,-0.030575,sell
2020-01-19,3.24,0,1.1,0,3.47,3.06,0.32,0,2.41,3.42,1.01,3.7,0.47,0.35,-0.074566321,-0.073118,-0.0736347,-0.076683,-0.051996,sell
2020-01-20,2.62,0,3.44,0,3.22,2.98,0.52,0,2.11,3.12,1.18,5.18,0.73,0.56,-0.028675559,-0.037381,-0.0375059,-0.037381,-0.052590,sell
2020-01-21,1.09,0,3.87,0,3.12,4.17,0.98,0,2.09,3.05,2.31,3.72,1.16,0.9,-0.022193816,-0.025158,-0.0251582,-0.025158,-0.055974,sell
2020-01-22,0.6,0,2.06,0,4,5.71,2.28,0.25,2.74,4.36,3.35,0.86,1.8,1.79,-0.004796569,-0.013094, 0.0061902,-0.004797,-0.036936,sell
2020-01-23,0.38,0,2.55,0,6.55,5.44,3.84,0.74,3.71,7.06,2.24,0.25,2.87,3.37,-0.027642377,-0.038148,-0.0276424,-0.027101,-0.041288,sell
2020-01-24,0.4,0,3.31,0,5.78,3.67,3.73,2.5,2.96,4.98,1.82,0.31,3,6.47,-0.040507075,-0.044841,-0.0375503,-0.028577,-0.055466,sell
2020-01-25,0.42,0,3.21,0,3.83,1.92,4.17,3.68,1.62,2.14,2.85,0.79,1.92,8.34,-0.034316012,-0.019892,-0.0200292,-0.012543,-0.022388,sell
2020-01-26,0.44,0,3.62,0,4.54,1.04,3.28,2.28,0.92,1.15,5.99,2.08,1.21,5.06, 0.053428325, 0.040023, 0.0419785, 0.071762, 0.058165,buy
2020-01-27,0.46,0.28,3.93,0,2.68,0.55,1.64,2.53,0.55,0.75,7.55,3.23,0.75,2.24, 0.063126752, 0.065010, 0.0582877, 0.065010, 0.058730,buy
2020-01-28,0.47,1.34,2.23,0,0.96,0.35,0.97,2.97,0.35,0.56,6.44,2.95,0.47,1.03, 0.036530678, 0.045824, 0.0182229, 0.045824, 0.045448,buy
2020-01-29,0.48,2.95,1.02,0,0.5,0.16,0.81,2.16,0.16,0.59,3.78,3.57,0.3,0.57, 0.017128338, 0.021223, 0.0081497, 0.023620, 0.007208,buy
2020-01-30,0.49,1.31,0.5,0,0.41,0.13,0.73,1.21,0.13,0.71,2.26,1.55,0.19,0.26, 0.038277949, 0.032691, 0.0257103,-0.052418,-0.015344,buy
2020-01-31,0.5,0.28,0.26,0,0.57,0.36,0.85,0.68,0.1,1.21,1.64,0.37,0.12,0.17,-0.045960800,-0.057811,-0.0483935,-0.026214,-0.041258,sell
2020-02-01,0.51,0,0.11,0,1.11,0.92,0.99,0.54,0.19,2.35,1.37,0,0,0.27,-0.018561663,-0.013089, 0.0068141, 0.008103,-0.028559,sell
2020-02-02,0.51,0,0,0,2.56,2.95,1.17,0.53,0.57,5.33,1.5,0,0,0.32, 0.055840876, 0.005202, 0.0501350, 0.051454, 0.031958,buy
2020-02-03,0.51,0,0,0,4.92,2.67,1.37,0.77,1.62,6.18,1.79,0,0,0.65, 0.023087236, 0.004758, 0.0068702, 0.007263,-0.012342,buy
2020-02-04,0.51,0,0,0,5.96,0.8,1.62,1.31,2.95,3.61,2.33,0,0,1.31,-0.018609622,-0.027667,-0.0276731,-0.027261,-0.027261,sell
2020-02-05,0.8,0,0,0,4.77,0.34,1.92,2.65,1.94,1.89,3.62,0.29,0,2.74, 0.037698689, 0.013665, 0.0114481, 0.030039, 0.036463,buy
2020-02-06,1.58,0.11,0,0,4.25,0.21,2.4,2.97,0.87,1.05,5.23,1.19,0,3.18, 0.020070778,-0.018756, 0.0082291, 0.033632, 0.012168,buy
2020-02-07,3.5,0.3,0,0,2.72,0.48,2.95,1.64,0.54,0.77,4.86,3.3,0,2.12, 0.049687754, 0.038871, 0.0451214, 0.041728, 0.036538,buy
2020-02-08,2.83,0.76,0,0,1.15,1.23,3.47,0.82,0.6,0.62,3.89,3.21,0,1.94, 0.067882132, 0.054778, 0.0559685, 0.039096, 0.058968,buy
2020-02-09,1.22,1.97,0,0,0.38,2.7,3.71,0.53,0.94,0.48,3.15,2.97,0,2.97, 0.022099980, 0.056489, 0.0237309, 0.015384,-0.016507,buy
2020-02-10,0.73,2.95,0,0,0.16,3.13,4.19,0.55,1.89,0.47,2.46,3.74,0,3.15, 0.003249377, 0.047961, 0.0120626, 0.002795,-0.015960,buy
2020-02-11,0.55,1.7,0,0,0,1.73,4.9,1.14,3,0.45,1.9,3.07,0,1.6, 0.026580955, 0.041218, 0.0452207, 0.025673,-0.012101,buy
2020-02-12,0.44,0.66,0,0,0,0.96,3.9,2.92,2.32,0.44,1.58,3.89,0,0.65,-0.015527775, 0.001663,-0.0132292,-0.018019,-0.027413,sell
2020-02-13,0.41,0.25,0,0,0,0.7,2.47,2.79,1.17,0.41,1.3,3.45,0,0.29,-0.011199614,-0.013835,-0.0276409,-0.024767,-0.008887,sell
2020-02-14,0.4,0.1,0,0,0,0.67,1.66,0.95,0.59,0.4,1.07,1.59,0,0.13,-0.014495499,-0.058869,-0.0578566,-0.040334,-0.056848,sell
2020-02-15,0.38,0,0,0,0.16,0.71,1.17,0.32,0.29,0.38,0.88,1.03,0.16,0,-0.023307517,-0.105266,-0.1087531,-0.072497,-0.109688,sell
2020-02-16,0.36,0,0,0,0.4,0.95,0.86,0.11,0.15,0.36,0.71,1.06,0.4,0,-0.051647532,-0.100105,-0.1040348,-0.070732,-0.117525,sell
2020-02-17,0.34,0.11,0,0,1.19,1.39,0.58,0,0,0.47,0.58,1.26,1.19,0.11,-0.020704055,-0.083426,-0.0813820,-0.048314,-0.078213,sell
2020-02-18,0.32,0.16,0,0.09,3,1.96,0.47,0,0,0.6,0.47,1.77,3,0.16, 0.010193009, 0.010193,-0.0966867,-0.032633, 0.014167,buy
2020-02-19,0.3,0.23,0,0.17,2.17,2.85,0.38,0.13,0,1,0.49,2.45,2.06,0.23,-0.097131406,-0.097131,-0.1182876,-0.100724,-0.099975,sell
2020-02-20,0.38,0.33,0,0.33,0.95,4.15,0.31,0.3,0.13,1.76,0.62,3.4,0.51,0.33,-0.019334862, 0.009297,-0.0163208,-0.026238,-0.017273,sell
2020-02-21,0.53,0.47,0,0.65,1.28,5.34,0.25,0.69,0.34,3.37,1.08,3.84,0.11,0.47,-0.028792601,-0.028420,-0.0110850,-0.002930,-0.008378,sell
2020-02-22,0.92,0.68,0,1.25,3.35,5.18,0.2,1.61,1.01,4.85,2.42,4.11,0,0.8, 0.016509493, 0.017303, 0.0412949, 0.017992, 0.039747,buy
2020-02-23,2.1,0.97,0,2.44,6.17,3.33,0.16,3,2.97,4.96,3.11,5.91,0,1.22, 0.037367710, 0.020695, 0.0624232, 0.064657, 0.013740,buy
2020-02-24,3.42,1.38,0,2.95,4.83,2.18,0.13,2.34,2.83,3.39,1.6,7.35,0.15,1.91,-0.032217140,-0.023300, 0.0092332, 0.012695,-0.034019,sell
2020-02-25,2.71,1.96,0,1.85,2.74,2.53,0.1,1.02,1.07,1.79,0.65,5.23,1.09,3.08,-0.038625695, 0.019090,-0.0029357,-0.032289,-0.028684,sell
2020-02-26,2.45,2.77,0,0.95,3.25,4.26,0,0.44,0.7,1.32,0.21,3.86,2.92,5.11,-0.083910283,-0.054632, 0.0130491, 0.036383,-0.033762,sell
2020-02-27,3.44,2.97,0,0.49,3.75,3.21,0,0.19,0.78,2.03,0,4.24,1.06,5.94,-0.086065172,-0.015313,-0.0086325,-0.003858,-0.047106,sell
2020-02-28,2.49,2.26,0,0.25,3.06,3.49,0,0,1.27,3.14,0,2.94,0.15,4.05, 0.039716894, 0.007124,-0.0206825,-0.001168,-0.001790,buy
2020-02-29,1.04,1.61,0,0.13,2.94,2.04,0,0,2.07,1.92,0,1.29,0,2.48,-0.006167097,-0.006167, 0.0054190,-0.022927,-0.013260,buy
2020-03-01,0.51,1.15,0,0,3.88,0.81,0,0,3.45,0.74,0,0.58,0,1.58, 0.030351813, 0.030546, 0.0388171, 0.025331, 0.037349,buy
2020-03-02,0.28,0.82,0,0,3.92,0.37,0.14,0,3.71,0.34,0,0.31,0.14,1.03, 0.043940595, 0.036191, 0.0428159, 0.036141, 0.042813,buy
2020-03-03,0.18,0.58,0,0,2.82,0.19,0.71,0,2.72,0.19,0,0.18,0.71,0.68, 0.015433669, 0.008199, 0.0142178, 0.006045, 0.015434,buy
2020-03-04,0,0.42,0,0,2.28,0.14,2.92,0,2.28,0,0.28,0,2.92,0.42, 0.000467970,-0.018101,-0.0055697,-0.008882,-0.005318,sell
2020-03-05,0,0.3,0,0,2.31,0.36,2.65,0,2.31,0,0.69,0.09,2.56,0.3, 0.019886091,-0.007815, 0.0115948, 0.007477, 0.010087,buy
2020-03-06,0,0.22,0,0,2.62,0.91,0.97,0.12,2.62,0.1,1.7,0.26,0.61,0.34, 0.003401045, 0.013313,-0.0132016, 0.000172,-0.000148,buy
2020-03-07,0,0.16,0,0,3.15,2.34,1.1,0.2,3.15,0.22,4.21,0.72,0.16,0.36, 0.037127696,-0.050360,-0.0558759,-0.002086,-0.053670,sell
2020-03-08,0,0.11,0,0,2.99,2.97,2.54,0.32,2.99,0.45,6.06,1.97,0,0.43,-0.000184722,-0.080697,-0.0743508,-0.024895,-0.080444,sell
2020-03-09,0,0,0,0,2.18,1.47,4.17,0.47,2.18,0.95,3.66,3,0,0.47,-0.010628791,-0.019031,-0.0282309,-0.026432,-0.014533,sell
2020-03-10,0,0,0,0,1.64,0.58,3.97,0.61,1.64,1.97,1.81,1.61,0,0.61, 0.014584676, 0.002214, 0.0173651,-0.001183, 0.003148,buy
2020-03-11,0,0,0,0,1.22,0.23,4.26,0.73,1.22,2.97,1.29,0.59,0,0.73, 0.022093635,-0.015906, 0.0170803,-0.018174,-0.015906,buy
2020-03-12,0,0,0,0,0.92,0.09,3.58,0.81,0.92,2.1,1.5,0.22,0,0.81,-0.019194811,-0.023767, 0.0064218,-0.050203,-0.023767,sell
2020-03-13,0,0,0,0,0.68,0,3.4,0.82,0.68,1.13,2.28,0,0,0.94,-0.038151153,-0.043061,-0.0354590,-0.075379,-0.043061,sell
2020-03-14,0,0,0,0,0.51,0,3.65,0.82,0.51,0.68,2.97,0,0,1.03,-0.019579005,-0.024035,-0.0193389,-0.041228,-0.021775,sell
2020-03-15,0,0,0,0,0.38,0,2.76,0.77,0.38,0.56,2.16,0,0,1.15,-0.037093612,-0.012707, 0.0004316,-0.058222, 0.000432,sell
2020-03-16,0.1,0,0,0,0.29,0,1.99,0.68,0.29,0.66,1.21,0.1,0,1.35,-0.011072949,-0.033684,-0.0299327,-0.037554,-0.029933,sell
2020-03-17,0.18,0,0,0,0.21,0,1.86,0.57,0.21,0.88,0.67,0.18,0,1.76, 0.014796720,-0.035364, 0.0064169, 0.006417, 0.006417,buy
2020-03-18,0.35,0,0,0,0.16,0,2.49,0.58,0.3,1.44,0.37,0.35,0,2.56, 0.064736966, 0.051372, 0.0537066, 0.054926, 0.053707,buy
2020-03-19,0.71,0,0,0,0.12,0.27,3.37,0.58,0.49,2.32,0.4,0.87,0,3.29, 0.051229047, 0.052794, 0.0528645, 0.049448, 0.083095,buy
2020-03-20,1.54,0,0,0,0.09,0.6,2.94,0.86,0.76,2.97,0.58,2.11,0,2.58,-0.031957383,-0.029184,-0.0331512,-0.032588, 0.081038,sell
2020-03-21,2.95,0,0,0,0.11,1.49,2.42,1.44,1.2,2.43,1.1,4.55,0,1.47,-0.098876691,-0.028170,-0.1013490,-0.012268, 0.017932,sell
2020-03-22,2.49,0,0,0,0.16,3.47,3.33,2.7,2.12,1.61,2.58,6.43,0,0.84,-0.015122248, 0.004359,-0.0177550, 0.029549,-0.002167,sell
2020-03-23,1.17,0,0,0,0.23,4.46,3.4,5.46,3.77,1.4,2.97,7.03,0,0.43, 0.056630650, 0.056886, 0.0499122, 0.071306, 0.048501,buy
2020-03-24,0.68,0,0,0,0.34,4.04,1.67,5.94,4.91,1.65,1.43,4.98,0,0.24, 0.059987014, 0.057614, 0.0576137, 0.046637, 0.059987,buy
2020-03-25,0.74,0,0,0,0.49,5.4,0.75,3.09,4.87,2.81,0.61,2.37,0,0.14,-0.043892353,-0.045621,-0.0263632,-0.024972,-0.030052,sell
2020-03-26,1.21,0,0,0,0.71,5.76,0.26,1.54,3.62,4.41,0.26,1.39,0,0,-0.021578866,-0.016081,-0.0093848,-0.022365,-0.013465,sell
2020-03-27,2.53,0,0,0,1.05,3.39,0.11,0.79,2.03,4.61,0.11,1.24,0,0,-0.034375561,-0.041189,-0.0411895,-0.050187,-0.032450,sell
2020-03-28,2.97,0,0,0,1.52,1.6,0,0.35,1.16,3.76,0,1.52,0,0,-0.024950849,-0.037596,-0.0275718,-0.044330, 0.042598,sell
2020-03-29,1.74,0,0,0,2.22,0.77,0,0.2,0.66,1.95,0,2.22,0,0.1,-0.006714409,-0.011841,-0.0034854,-0.005917,-0.023178,sell
2020-03-30,0.93,0,0.15,0,2.97,0.38,0,0.12,0.38,0.91,0,3.12,0,0.14, 0.010143058,-0.007969, 0.0127740, 0.012774,-0.078031,buy
2020-03-31,0.56,0,0.29,0,2.74,0.27,0,0,0.14,0.38,0.13,3.03,0,0.18,-0.002635945, 0.006533, 0.0204990, 0.020499,-0.082964,buy
2020-04-01,0.43,0,0.56,0,1.87,0.24,0,0,0,0.19,0.5,2.43,0,0.24, 0.010501015, 0.021155, 0.0333808, 0.034007,-0.104384,buy
2020-04-02,0.41,0,1.09,0,1.29,0.44,0,0,0,0.09,1.26,2.38,0,0.32, 0.062334072, 0.091024, 0.0644459, 0.076167,-0.039637,buy
2020-04-03,0.43,0,2.14,0,1.07,0.79,0,0,0,0,3.49,3.21,0,0.43, 0.001487217, 0.012961,-0.0003512, 0.017796,-0.009217,buy
2020-04-04,0.57,0,2.95,0,1.3,1.42,0,0,0.15,0,4.47,4,0,0.57,-0.005214271, 0.007860,-0.0034004, 0.006278, 0.001945,buy
2020-04-05,0.75,0,2.12,0,2.1,2.58,0.22,0,0.39,0.22,3.77,3.59,0,0.85,-0.014565565, 0.008966, 0.0074985, 0.011329, 0.031697,buy
2020-04-06,0.98,0.09,1.1,0,4.36,3.09,0.75,0,1.08,0.84,3.8,3.82,0,1.25,-0.052815318, 0.034035, 0.0332334, 0.033233, 0.040940,buy
2020-04-07,1.31,0.12,0.56,0,7.46,2.1,2.53,0,3,2.65,3.21,3.71,0,1.74, 0.046867578,-0.014158,-0.0029257, 0.007684, 0.000289,buy
2020-04-08,1.71,0.15,0.29,0,7.58,1.41,2.95,0,2.89,3.1,4.03,2.01,0,2.41, 0.039909888,-0.023282,-0.0218674, 0.004448, 0.004870,buy
2020-04-09,2.26,0.2,0.15,0,4.67,1.18,0.97,0,1,1.17,3.46,0.95,0,3.37,-0.013103011,-0.012599, 0.0220796,-0.014416,-0.015674,sell
2020-04-10,2.97,0.26,0,0,1.88,1.34,0.27,0.25,0.34,0.62,1.55,0.48,0,4.75,-0.040441870,-0.051254,-0.0051207,-0.026672,-0.040442,sell
2020-04-11,3,0.45,0,0,0.78,1.89,0.1,0.89,0.21,0.64,0.7,0.85,0,5.84,-0.054969873,-0.054760,-0.0254772,-0.060526,-0.054760,sell
2020-04-12,2.3,0.66,0,0,0.23,2.99,0.18,3.33,0.18,1.07,0.33,2.92,0,6.81,-0.016446696,-0.016447, 0.0059157,-0.010069,-0.016447,sell
2020-04-13,1.74,1,0,0,0.1,3,0.33,3.64,0.33,1.92,0.1,2.72,0,7.02,-0.022689548,-0.024169, 0.0108476,-0.021791,-0.022690,sell
2020-04-14,1.33,1.52,0,0,0,1.8,0.93,2.63,0.59,3.55,0,0.6,0.17,6.27,-0.010681517,-0.011357, 0.0052127,-0.002145,-0.006500,buy
2020-04-15,1.01,2.39,0,0,0,1.07,2,3.1,1.06,5.36,0,0.13,0.38,5.41,-0.006620108, 0.000105, 0.0043761, 0.000105, 0.000214,buy
2020-04-16,0.78,3.82,0,0,0,0.79,4.66,1.94,2.07,5.76,0,0,0.92,5.27,-0.044409603, 0.018262, 0.0257715, 0.025771,-0.012723,buy
2020-04-17,0.59,4.65,0,0,0,0.93,8.26,0.88,3.52,5.53,0,0,2.32,5.44,-0.023551688, 0.039252, 0.0385274, 0.038716, 0.014835,buy
2020-04-18,0.46,4.23,0,0,0,2.24,7.08,0.4,4.52,4.63,0,0.19,2.97,3.23, 0.002680689, 0.036562, 0.0353214, 0.035321, 0.010908,buy
2020-04-19,0.35,4.28,0,0,0,3.1,3.69,0.18,4.35,4.32,0,0.61,1.43,1.75,-0.035975802,-0.045429,-0.0412552, 0.017826,-0.015652,sell
2020-04-20,0.27,3.89,0,0,0.17,1.24,2.59,0,1.88,3.61,0.29,1.46,0.53,1.06,-0.035261223,-0.038355, 0.0017636, 0.049772, 0.049846,buy
2020-04-21,0.21,3.15,0,0,0.86,0.57,3.56,0,0.71,2.61,1.14,3.49,0.19,0.74,-0.000038551,-0.037694, 0.0118457, 0.036381, 0.038262,buy
2020-04-22,0.16,2.92,0,0,3.06,0.64,3.18,0,0.23,1.88,3.7,3.99,0,0.59, 0.029830569,-0.001520, 0.0342158, 0.010916, 0.033104,buy
2020-04-23,0.12,3.41,0,0,2.04,1.5,1.31,0,0.13,1.37,3.54,3.22,0,0.47, 0.038978798, 0.033901, 0.0383217, 0.035333, 0.048751,buy
2020-04-24,0.1,4,0,0,0.65,3,0.47,0.46,0,1.37,3.74,3.47,0,0.39, 0.053648369, 0.050038, 0.0391686, 0.039169, 0.045626,buy
2020-04-25,0,2.88,0,0,0.54,2.85,0.19,2.17,0,2.69,3.19,2.41,0,0.59, 0.036239479, 0.040920, 0.0244164, 0.032416, 0.035539,buy
2020-04-26,0,1.64,0,0,0.97,2.55,0.38,3.11,0.28,3.38,2.27,1.25,0.09,1.59, 0.004910211, 0.010527, 0.0119795, 0.006141, 0.010160,buy
2020-04-27,0,0.95,0,0,1.74,3.81,1.94,1.08,1.3,1.1,2.55,1.23,0.34,3.19,-0.112074089,-0.062443,-0.0056774,-0.032044,-0.032051,sell
2020-04-28,0,0.56,0,0,2.97,3.23,5.94,0.65,2.97,0.39,3.92,3.27,1.34,1.63,-0.040701795,-0.013714,-0.0137144,-0.005563,-0.022163,sell
2020-04-29,0,0.35,0,0,2.77,4.79,3.37,0.77,1.36,0.19,5.07,2.17,2.92,0.5, 0.018322118, 0.045560, 0.0190896, 0.007829, 0.022438,buy
2020-04-30,0,0.14,0,0,1.54,4.39,0.58,1.11,0.28,0.14,5.54,0.3,1.5,0.16, 0.013786627, 0.042686, 0.0073995,-0.013096,-0.011545,buy
2020-05-01,0,0.1,0,0,0.85,1.26,0,1.56,0,0.1,3.33,0,0.34,0.15,-0.004373382, 0.013228, 0.0000487,-0.000231, 0.020934,buy
2020-05-02,0,0,0,0,0.59,0.25,0,2.25,0,0,2.86,0.11,0,0.28,-0.002535125, 0.000361,-0.0043361,-0.009624, 0.016928,buy
2020-05-03,0,0,0,0,0.61,0.37,0,2.98,0,0.15,3.24,0.37,0,0.37,-0.029475749,-0.004901,-0.0320370,-0.032037, 0.007577,sell
2020-05-04,0,0,0,0,1.08,1.36,0,3.22,0,0.26,3.36,1.36,0,0.86,-0.034503264,-0.020775,-0.0350733,-0.039081, 0.003644,sell
2020-05-05,0,0,0,0,2.79,4.56,0.17,2.73,0,0.47,2.9,4.56,0.11,2.41, 0.007072507, 0.034092, 0.0129579, 0.025300, 0.012958,buy
2020-05-06,0,0,0,0,5.35,4.62,1.31,2.37,0,0.85,3.68,4.62,0.62,4.12, 0.005083779, 0.058523, 0.0191061, 0.071586, 0.021252,buy
2020-05-07,0,0,0,0,6.98,2.35,3.23,2.21,0,1.54,5.44,2.35,2.92,2.8, 0.029491099, 0.053893, 0.0265519, 0.036074, 0.042153,buy
2020-05-08,0.13,0,0,0,7.75,0.85,1.75,2.21,0,2.92,3.96,0.85,2.36,2.95, 0.036817944, 0.055654, 0.0267880, 0.054648, 0.043363,buy
2020-05-09,1,0,0,0,6.34,0.34,1.79,2.42,0,3.84,4.21,0.47,0.4,3.41, 0.004376150,-0.010291, 0.0219674, 0.012431, 0.004376,buy
2020-05-10,3.16,0,0,0,4.17,0.14,2.97,2.84,0,4.66,5.81,0.53,0,2.86,-0.070809768,-0.073818,-0.0047074,-0.036033,-0.070810,sell
2020-05-11,1.9,0,0,0,3.41,0,2.28,3.54,0,2.38,5.82,1.54,0,2.18,-0.034219435,-0.042614, 0.0058033,-0.007460,-0.031938,sell
2020-05-12,1.12,0,0,0,4.34,0,0.99,4.09,0.2,0.74,4.88,3.87,0,1.96, 0.010166957, 0.003529, 0.0101635, 0.002263, 0.011286,buy
2020-05-13,1.85,0,0,0,1.96,0,0.43,4.4,1.02,0.41,3.81,2.88,0,2.14, 0.020326790, 0.020525,-0.0001759,-0.025163, 0.030737,buy
2020-05-14,3.28,0,0,0,0.65,0,0.18,5.71,3,0.44,2.89,3.17,0,2.79,-0.024462892, 0.009747,-0.0399728,-0.090457, 0.011800,sell
2020-05-15,3.28,0.09,0,0,0.28,0,0,3.95,1.65,0.83,2.3,2.62,0,3.17,-0.025268583, 0.000944,-0.0139320, 0.036574, 0.032854,buy
2020-05-16,2.95,0.54,0,0,0.12,0,0,2.43,0.46,2.13,2.09,1.36,0,2.4,-0.019680159, 0.000999, 0.0046082, 0.038117, 0.026166,buy
2020-05-17,3.67,2.95,0,0,0.14,0,0,2.07,0.18,5.92,2.07,0.84,0,1.41,-0.003122011, 0.001692, 0.0036008, 0.003408,-0.025397,buy
2020-05-18,2.67,2.74,0.09,0,0.34,0,0,2.21,0.27,5.13,2.21,0.71,0,0.83, 0.015524287, 0.027919, 0.0176423, 0.005289,-0.004033,buy
2020-05-19,1.16,0.51,0.13,0,0.85,0,0,2.59,0.4,1.61,2.59,1.04,0,0.47,-0.016374089,-0.010765,-0.0163160,-0.020862,-0.011072,sell
2020-05-20,0.5,0.1,0.19,0,2.1,0,0,3.43,0.59,0.69,3.43,2.2,0.23,0.26,-0.013898125,-0.015255,-0.0432757,-0.042321,-0.006127,sell
2020-05-21,0.17,0,0.29,0,2.95,0,0,4.17,0.89,0.46,4.17,2.95,1.43,0.14,-0.032277704,-0.005720,-0.0322777,-0.037963,-0.032278,sell
2020-05-22,0,0,0.43,0,1.68,0,0,5.23,1.34,0.43,5.23,1.68,2.92,0.11, 0.011428494, 0.004035, 0.0116514, 0.017100, 0.016342,buy
2020-05-23,0,0,0.64,0,0.68,0,0,3.35,2.03,0.64,3.35,0.68,0.93,0.32,-0.009199879,-0.012170,-0.0181345,-0.018134,-0.022653,sell
2020-05-24,0,0,1.25,0,0.28,0,0,1.6,3.07,1.25,1.5,0.28,0.15,0.9,-0.027204536,-0.021903,-0.0095419,-0.009476,-0.009476,sell
2020-05-25,0,0,2.61,0,0.11,0.15,0,1.02,3.1,2.76,0.81,0.11,0,2.42,-0.002394832,-0.004818, 0.0163401,-0.002803, 0.000760,buy
2020-05-26,0,0,5.12,0,0,0.28,0,0.88,2.33,5.4,0.47,0.31,0,2.95,-0.003711196, 0.010553, 0.0122772,-0.013707,-0.003711,buy
2020-05-27,0,0,4.89,0,0,0.53,0,1.1,2.06,5.42,0.3,0.94,0,1.39, 0.015539039, 0.026587, 0.0264785, 0.003068, 0.015539,buy
2020-05-28,0,0.1,3.18,0,0,0.98,0,1.77,2.42,4.26,0.18,3.03,0,0.57, 0.023519445, 0.005038, 0.0193369, 0.009502, 0.023179,buy
2020-05-29,0,0.23,1.88,0,0,1.87,0,3.08,3.51,3.98,0.11,3.31,0,0.24, 0.019007702,-0.024503, 0.0084010, 0.008401, 0.003654,buy
2020-05-30,0,0.58,1.15,0,0,2.97,0,2.79,3.14,4.7,0,1.46,0,0.11, 0.040878473,-0.007678, 0.0421283, 0.045698, 0.020453,buy
2020-05-31,0,1.55,0.75,0,0,2.49,0,1.41,1.64,4.79,0,1.14,0,0, 0.024651036, 0.001723, 0.0084178, 0.011152,-0.010449,buy
2020-06-01,0,3.18,0.49,0,0,1.3,0,0.7,0.85,4.97,0,1.4,0,0,-0.005152953, 0.005454, 0.0008307,-0.001703,-0.001797,buy
2020-06-02,0.15,2.81,0.32,0,0,0.69,0,0.35,0.6,3.82,0,2.01,0,0, 0.009850700,-0.017339,-0.0183941,-0.020465,-0.015978,sell
2020-06-03,0.32,1.56,0.2,0,0,0.36,0,0.29,0.61,2.12,0,3,0,0,-0.021421510,-0.040228,-0.0226192,-0.047165, 0.002156,sell
2020-06-04,0.65,1.34,0.13,0,0,0.19,0,0.34,0.99,1.66,0,2.84,0,0,-0.005779291,-0.030549,-0.0162417,-0.030209, 0.015822,sell
2020-06-05,1.27,1.71,0.09,0,0.21,0.1,0,0.5,1.77,1.9,0,1.85,0.21,0, 0.014070457, 0.000876, 0.0129730,-0.005001, 0.009964,buy
2020-06-06,2.34,2.51,0,0,0.77,0,0,0.99,3.33,2.51,0,1.21,0.77,0,-0.011068656,-0.011069,-0.0237399,-0.048345,-0.000989,sell
2020-06-07,2.97,2.97,0,0,2.65,0,0,2.1,4.91,2.97,0.28,0.78,2.65,0,-0.033581126,-0.035651,-0.0367441,-0.047292,-0.026544,sell
2020-06-08,2.16,2.18,0,0,2.92,0,0,3.38,5.16,2.18,0.59,0.5,2.92,0,-0.023022583,-0.025113,-0.0348989,-0.032507,-0.030772,sell
2020-06-09,1.31,1.39,0,0,1.02,0,0,3.22,3.65,1.39,1.26,0.33,1.02,0,-0.033888618,-0.030565,-0.0312980,-0.035432,-0.023711,sell
2020-06-10,0.84,0.9,0,0,0.35,0,0,3.31,2.09,0.9,2.72,0.21,0.35,0,-0.024853283,-0.017858,-0.0658680,-0.055279,-0.015978,sell
2020-06-11,0.57,0.6,0,0,0.13,0,0,3.63,1.25,0.6,4.13,0.14,0.13,0,-0.005258240,-0.000173,-0.0495228,-0.049523,-0.014029,sell
