Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOME,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-08,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,278.425416666667,319.92125,318.29375,329.789583333333,318.504166666667, 0.0009740, 0.00081558, 0.00269217, 0.0021231, 0.00223296,buy
2021-02-09,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,292.148333333333,320.934166666667,333.21,342.26,331.214166666667,-0.0018432,-0.00293692,-0.00256338,-0.0022422,-0.00314403,sell
2021-02-10,none,none,none,none,none,none,a0,none,none,a90,a0,none,none,none,a0,none,none,305.715,321.946666666667,347.957083333333,339.574166666667,343.768333333333, 0.0039917, 0.00381882, 0.00392164, 0.0034548, 0.00385214,buy
2021-02-11,none,none,none,none,none,none,a0,a0,none,none,a0,none,none,none,a0,none,none,319.085,322.95875,122.465833333333,6.69166666666667,296.12625,-0.0000755, 0.00099864,-0.00094888,-0.0043101, 0.00138594,buy
2021-02-12,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a0,none,none,332.222916666667,323.970833333333,16.67625,18.5766666666667,8.25208333333333,-0.0048634,-0.00297791,-0.00460389,-0.0058457,-0.00634550,sell
2021-02-13,none,none,a0,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,345.100416666667,324.982083333333,30.5345833333333,30.2020833333333,20.1183333333333, 0.0014562, 0.00747787, 0.00085393, 0.0006217,-0.00083662,sell
2021-02-14,none,none,a0,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,237.707083333333,325.993333333333,44.01875,41.5566666666667,31.71375,-0.0007853, 0.00175243, 0.00037894,-0.0012312,-0.00316541,buy
2021-02-15,none,none,a0,none,none,none,a60,a60,none,none,none,none,a30,none,none,none,none,10.0533333333333,327.00375,57.1229166666667,52.65125,43.0495833333333, 0.0054219, 0.00656549, 0.00589355, 0.0046860, 0.00095398,buy
2021-02-16,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,22.1708333333333,328.013333333333,69.8733333333334,63.5166666666667,54.1575,-0.0011774,-0.00000509, 0.00001913,-0.0016637, 0.00017744,sell
2021-02-17,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,34.1108333333333,329.022916666667,82.31875,74.205,65.0879166666667,-0.0023699,-0.00309284,-0.00466367,-0.0047651,-0.00424661,sell
2021-02-18,none,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,45.9458333333333,330.0325,94.5270833333333,84.78875,75.9133333333333,-0.0009486,-0.00077364,-0.00071469, 0.0041659, 0.00205920,sell
2021-02-19,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,57.7554166666667,331.040833333333,106.584583333333,95.3466666666666,86.7145833333333,-0.0045941,-0.00443286,-0.00466057,-0.0045437,-0.00149248,sell
2021-02-20,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,69.6308333333333,332.049166666667,118.585,105.971666666667,97.5816666666667,-0.0030170,-0.00215287,-0.00225388,-0.0017910,-0.00089938,sell
2021-02-21,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a30,none,81.6645833333334,333.057083333333,130.625833333333,116.754166666667,108.6075, 0.0017315, 0.00012671, 0.00258203, 0.0014110, 0.00255103,buy
2021-02-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,93.9445833333333,334.063333333333,142.800833333333,127.78375,119.88125, 0.0020394,-0.00111871, 0.00186246, 0.0010285, 0.00219361,buy
2021-02-23,a120,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a30,none,106.547083333333,335.070416666667,155.195416666667,139.135833333333,131.476666666667, 0.0027614, 0.00331566, 0.00413577, 0.0036320, 0.00415144,buy
2021-02-24,a120,none,none,none,none,none,none,none,a180,none,a150,none,none,a60,none,none,none,119.53375,336.07625,167.873333333333,150.872083333333,143.4575,-0.0080246,-0.00686796,-0.00779189,-0.0078862,-0.00802816,sell
2021-02-25,a120,none,none,none,none,none,a180,a180,none,a90,none,none,none,a60,none,none,none,132.929166666667,337.081666666667,180.86875,163.017083333333,155.8475,-0.0073515,-0.00673762,-0.00667943,-0.0066403,-0.00791027,sell
2021-02-26,a120,none,none,none,none,none,none,none,a150,none,a180,none,none,a60,none,none,none,146.729583333333,338.087083333333,194.184166666667,175.5675,168.6425,-0.0063434,-0.00582494,-0.00583841,-0.0056948,-0.00535956,sell
2021-02-27,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,none,160.879166666667,339.09125,207.769583333333,188.4675,181.787916666667,-0.0032231,-0.00324352,-0.00106561,-0.0038154,-0.00279165,sell
2021-02-28,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,175.292916666667,340.095416666667,221.544166666667,201.632083333333,195.1975, 0.0017740, 0.00450677, 0.00575377, 0.0031879, 0.00500175,buy
2021-03-01,none,none,none,none,none,none,a120,a120,none,a150,a150,none,a45,none,none,none,none,189.8575,341.099166666667,235.405,214.9475,208.758333333333,-0.0037131, 0.00339819, 0.00265666, 0.0017688, 0.00264870,buy
2021-03-02,none,none,none,none,none,none,a120,none,a90,none,none,none,a45,none,none,none,a60,204.453333333333,342.101666666667,249.230416666667,228.29375,222.351666666667,-0.0021561, 0.00214968, 0.00258417,-0.0023830, 0.00490210,sell
2021-03-03,none,none,a0,none,none,none,none,a90,none,a180,a120,none,none,none,none,none,a60,218.974583333333,343.104166666667,262.92375,241.566666666667,235.870416666667, 0.0042023, 0.00354031, 0.00031288, 0.0027137, 0.00518437,buy
2021-03-04,none,none,a0,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,a60,233.344583333333,344.107083333333,276.410416666667,254.687083333333,249.2375, 0.0046540, 0.00099554,-0.00173506, 0.0015293, 0.00404209,buy
2021-03-05,none,none,a0,none,none,none,none,none,none,a150,a90,none,none,none,none,a45,none,247.515416666667,345.10875,289.645416666667,267.609583333333,262.406666666667, 0.0025660, 0.00010532,-0.00019179,-0.0033054,-0.00220338,sell
2021-03-06,none,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,none,a45,none,261.470416666667,346.11,302.621666666667,280.31625,275.360416666667, 0.0007466,-0.00057787,-0.00141462,-0.0009032,-0.00433824,buy
2021-03-07,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,a45,none,275.212083333333,347.11125,315.337916666667,292.809583333333,288.100833333333, 0.0013907,-0.00029849,-0.00084443,-0.0015851, 0.00053464,sell
2021-03-08,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,288.753333333333,348.111666666667,327.811666666667,305.10125,300.641666666667,-0.0020558,-0.00212642,-0.00215871,-0.0021278,-0.00339639,sell
2021-03-09,none,none,none,none,none,none,none,none,a0,a90,none,a30,none,none,none,none,none,302.104583333333,349.111666666667,340.05625,317.204583333333,312.992916666667, 0.0014351, 0.00099087, 0.00121575, 0.0012564,-0.00001972,buy
2021-03-10,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,315.272916666667,350.111666666667,352.08125,329.12625,325.16125, 0.0015515, 0.00071834, 0.00186256, 0.0014064,-0.00021723,buy
2021-03-11,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,328.2575,351.110416666667,63.8895833333334,340.863333333333,337.147083333333,-0.0040795,-0.00370086,-0.00704239,-0.0043568,-0.00559293,sell
2021-03-12,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a45,a30,none,none,341.052083333333,352.109166666667,15.4704166666667,352.41,348.942916666667, 0.0013457, 0.00377286, 0.00422011, 0.0027299, 0.00457815,buy
2021-03-13,none,none,none,a30,none,none,none,none,a60,none,a0,none,none,a45,a30,none,none,353.649583333333,353.107083333333,26.8254166666667,63.7604166666667,165.5425, 0.0039862,-0.00055749, 0.00677822, 0.0054506, 0.00368176,buy
2021-03-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,6.04458333333333,354.104583333333,37.9479166666667,14.90875,11.94,-0.0009489,-0.00292803,-0.00116431,-0.0022300,-0.00198604,sell
2021-03-15,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,18.24625,355.101666666667,48.8479166666667,25.86375,23.1445833333333,-0.0014383,-0.00455106,-0.00094988,-0.0024164, 0.00087393,sell
2021-03-16,none,a30,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,a45,30.2741666666667,356.097916666667,59.54625,36.6454166666667,34.17625,-0.0031281,-0.00219642, 0.00010703,-0.0025733,-0.00128215,sell
2021-03-17,none,a30,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a60,none,42.1641666666667,357.09375,70.08,47.2891666666667,45.0704166666667,-0.0034847,-0.00334341,-0.00428721,-0.0035820,-0.00041781,sell
2021-03-18,none,a30,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,a60,none,53.96875,358.089166666667,80.5020833333333,57.8479166666667,55.8795833333333,-0.0042978,-0.00352960,-0.00155919,-0.0026597,-0.00215548,sell
2021-03-19,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,65.7579166666667,359.08375,90.8833333333333,68.3916666666667,66.6741666666667,-0.0032282,-0.00219980,-0.00271263,-0.0022651,-0.00115979,sell
2021-03-20,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,77.60875,150.0775,101.29875,78.9975,77.53125,-0.0019866,-0.00249035,-0.00058626,-0.0012954,-0.00213239,sell
2021-03-21,none,none,none,none,a60,none,none,none,a150,none,a90,none,none,none,none,none,none,89.61,1.07125,111.846666666667,89.75375,88.53875,-0.0030829,-0.00302496,-0.00422730,-0.0042140,-0.00255825,sell
2021-03-22,a135,none,none,none,a60,none,none,a120,none,a60,none,none,none,none,none,none,none,101.85375,2.06375,122.610416666667,100.752916666667,99.79,-0.0006414,-0.00234383, 0.00137037,-0.0006397, 0.00090409,buy
2021-03-23,a135,none,none,a45,none,none,a150,none,a180,none,none,none,none,none,none,none,none,114.427083333333,3.05583333333333,133.680416666667,112.082083333333,111.37125,-0.0002139,-0.00117515, 0.00181460, 0.0017917, 0.00390053,buy
2021-03-24,a135,none,none,a45,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,127.4075,4.04708333333333,145.134166666667,123.818333333333,123.360416666667,-0.0009335,-0.00079933,-0.00085219, 0.0005814, 0.00113845,buy
2021-03-25,a135,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,140.843333333333,5.03791666666667,157.018333333333,136.010416666667,135.805416666667, 0.0000076,-0.00221131, 0.00159866, 0.0005198, 0.00180093,buy
2021-03-26,none,none,none,none,none,none,none,none,none,a120,a150,a45,none,none,a45,none,none,154.750833333333,6.02875,169.354583333333,148.675,148.722083333333,-0.0040461,-0.00365932,-0.00518238,-0.0028896,-0.00212436,sell
2021-03-27,none,none,none,none,none,none,a150,a180,a120,none,none,a45,none,none,a45,none,a30,169.093333333333,7.0175,182.101666666667,161.774583333333,162.075833333333,-0.0034204,-0.00430194,-0.00276928,-0.0032643, 0.00014775,sell
2021-03-28,none,none,none,none,none,none,none,none,a120,a150,a180,a45,none,a30,a45,none,a30,183.79125,8.00666666666667,195.180833333333,175.229166666667,175.784583333333,-0.0033302,-0.00418218,-0.00350133,-0.0047585,-0.00221836,sell
2021-03-29,none,none,none,none,none,none,a120,a150,a90,none,none,a45,none,a30,none,none,a30,198.71375,8.995,208.4625,188.909583333333,189.71875,-0.0007496, 0.00095757, 0.00216388, 0.0011483, 0.00022381,buy
2021-03-30,none,none,a30,none,none,none,none,none,a90,a180,a150,none,none,a30,none,none,none,213.71125,9.9825,221.79625,202.665,203.72875,-0.0051657,-0.00169535,-0.00055330,-0.0005406,-0.00510233,buy
2021-03-31,none,none,a30,none,a45,none,a90,a120,a60,none,a150,none,none,none,none,none,none,228.63125,10.9704166666667,235.029583333333,216.343333333333,217.660833333333, 0.0010229, 0.00356903, 0.00393688, 0.0045040, 0.00382983,buy
2021-04-01,none,none,none,a60,a45,none,none,none,a60,a150,none,none,none,none,none,none,none,243.352083333333,11.9575,248.04,229.8225,231.394583333333,-0.0010165, 0.00076241,-0.00179620,-0.0016832, 0.00083985,sell
2021-04-02,none,none,none,a60,none,none,a60,none,none,none,a120,none,none,none,none,none,none,257.78875,12.9429166666667,260.742916666667,243.0175,244.845833333333,-0.0032091,-0.00136696,-0.00349701,-0.0031234, 0.00055417,sell
2021-04-03,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,271.896666666667,13.9291666666667,273.094166666667,255.884583333333,257.9675,-0.0025705,-0.00289174,-0.00314517,-0.0024312,-0.00098846,sell
2021-04-04,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,285.669166666667,14.9141666666667,285.086666666667,268.415833333333,270.755,-0.0032274,-0.00218582,-0.00229132, 0.0000523,-0.00211023,sell
2021-04-05,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,299.124583333333,15.8991666666667,296.737083333333,280.63125,283.225416666667,-0.0016419,-0.00130181,-0.00009403,-0.0056776,-0.00059516,buy
2021-04-06,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,312.29125,16.88375,308.075416666667,292.557916666667,295.4075, 0.0009814, 0.00518998, 0.00171785, 0.0014146, 0.00137529,buy
2021-04-07,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,325.204583333333,17.8679166666667,319.135833333333,304.23125,307.336666666667, 0.0013679, 0.00004758, 0.00295595, 0.0000886,-0.00086282,buy
2021-04-08,none,none,a45,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,337.895,18.8508333333333,329.949166666667,315.681666666667,319.044166666667, 0.0046012, 0.00201703, 0.00107662, 0.0022776, 0.00281111,buy
2021-04-09,none,none,a45,none,a30,none,none,none,a60,none,none,none,none,none,a60,none,none,350.388333333333,19.8333333333333,340.54,326.935,330.555, 0.0030077, 0.00223334, 0.00176902, 0.0037835, 0.00224975,buy
2021-04-10,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,107.707916666667,20.81625,350.935,338.015833333333,341.891666666667, 0.0029066, 0.00268205, 0.00143398, 0.0042765, 0.00164650,buy
2021-04-11,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a90,none,14.8695833333333,21.7979166666667,136.14875,348.938333333333,353.071666666667, 0.0000255,-0.00033647, 0.00103958, 0.0025329,-0.00023615,buy
2021-04-12,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,none,a90,none,26.8920833333333,22.7791666666667,11.1983333333333,194.722083333333,49.1129166666667,-0.0040519,-0.00530762,-0.00411985,-0.0044355,-0.00525131,sell
2021-04-13,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,38.8041666666667,23.7595833333333,21.1141666666667,10.39625,15.0445833333333, 0.0031940, 0.00116491, 0.00026603, 0.0030675, 0.00214317,buy
2021-04-14,none,a45,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,none,50.6304166666667,24.74,30.9220833333333,20.9845833333333,25.8904166666667, 0.0016930,-0.00077947,-0.00159765, 0.0013445, 0.00158836,buy
2021-04-15,none,a45,none,none,none,none,a90,none,a120,none,none,a60,a90,none,none,none,none,62.4129166666666,25.7191666666667,40.665,31.5295833333333,36.69375,-0.0005411,-0.00304081,-0.00371921, 0.0005841,-0.00108001,sell
2021-04-16,a150,a45,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,74.20375,26.6979166666667,50.3958333333333,42.0829166666667,47.5058333333333, 0.0002707,-0.00173776,-0.00258546,-0.0009023,-0.00196888,sell
2021-04-17,a150,none,a60,a90,none,none,a120,a60,a150,none,none,none,a90,none,none,none,none,86.065,27.67625,60.17875,52.7066666666667,58.38875,-0.0019538,-0.00091369, 0.00020676,-0.0026021,-0.00162231,sell
2021-04-18,a150,none,a60,a90,none,none,none,none,none,a60,a60,none,none,none,none,none,none,98.06875,28.6545833333333,70.0883333333334,63.4745833333334,69.4141666666667,-0.0034310,-0.00242212, 0.00215955,-0.0061766,-0.00339853,sell
2021-04-19,a150,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,110.294166666667,29.6316666666667,80.2041666666667,74.46375,80.6625, 0.0015540,-0.00176945,-0.00257222,-0.0060507,-0.00490584,sell
2021-04-20,none,none,none,none,none,none,a150,a90,a180,none,a90,none,none,none,none,none,none,122.825416666667,30.6070833333333,90.6154166666667,85.75875,92.2183333333334,-0.0021367,-0.00123313,-0.00335312,-0.0015558,-0.00362334,sell
2021-04-21,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,135.7375,31.5841666666667,101.4,97.4358333333334,104.153333333333, 0.0014847, 0.00494061, 0.00292934, 0.0008564, 0.00190694,buy
2021-04-22,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a0,149.0925,32.5591666666667,112.622916666667,109.555,116.533333333333,-0.0006571,-0.00140506,-0.00119099,-0.0009308,-0.00130539,sell
2021-04-23,none,none,none,none,a0,none,none,a120,none,a120,a120,none,none,none,none,none,a0,162.92375,33.5341666666667,124.3225,122.1525,129.389583333333,-0.0023441, 0.00041364,-0.00236403,-0.0006654,-0.00047597,sell
2021-04-24,none,none,none,none,a0,a0,a150,none,a120,none,none,none,none,none,none,none,none,177.227083333333,34.5070833333333,136.49875,135.22,142.72,-0.0003147,-0.00165379,-0.00038899,-0.0043651,-0.00000656,buy
2021-04-25,none,none,none,none,none,a0,none,a150,none,a150,a150,none,none,none,none,none,none,191.945,35.4816666666667,149.099166666667,148.705,156.463333333333,-0.0039984,-0.00184953,-0.00191283,-0.0025494,-0.00303546,sell
2021-04-26,none,none,none,none,none,a0,a120,none,a90,none,none,none,none,none,none,none,none,206.972083333333,36.4545833333333,162.02375,162.497916666667,170.5175, 0.0193767, 0.02041192, 0.01761950, 0.0184585, 0.01869342,buy
2021-04-27,none,none,none,none,none,a0,none,a180,none,a180,a180,none,none,none,none,none,none,222.16,37.42625,175.12875,176.4525,184.73375, 0.0011271, 0.00006633, 0.00331891, 0.0013266, 0.00433802,buy
2021-04-28,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,237.34375,38.3983333333333,188.254583333333,190.403333333333,198.945416666667, 0.0022691, 0.00003484,-0.00043218, 0.0025265, 0.00088872,buy
2021-04-29,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a0,none,none,none,252.36625,39.3704166666667,201.248333333333,204.192916666667,212.995833333333,-0.0038273,-0.00382727,-0.00445696,-0.0037442,-0.00590008,sell
2021-04-30,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a0,none,none,none,267.099583333333,40.3416666666667,213.989583333333,217.693333333333,226.757916666667,-0.0054693,-0.00291239,-0.00131456,-0.0049889,-0.00355589,sell
2021-05-01,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a0,none,none,none,281.460833333333,41.3120833333333,226.395833333333,230.8225,240.14875,-0.0012910, 0.00165228,-0.00394811,-0.0017959, 0.00130003,sell
2021-05-02,none,none,a90,a120,none,none,none,a120,a0,none,a120,none,none,none,none,none,none,295.415416666667,42.2820833333333,238.4425,243.545,253.133333333333,-0.0020686,-0.00440769,-0.00492740,-0.0042412,-0.00185205,sell
2021-05-03,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,308.96125,43.2516666666667,250.125,255.859583333333,265.709583333333, 0.0013121,-0.00151153,-0.00369096,-0.0014795,-0.00033181,sell
2021-05-04,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,322.124583333333,44.2208333333333,261.4775,267.791666666667,277.90375,-0.0010306,-0.00054126,-0.00195088, 0.0002896,-0.00041886,sell
2021-05-05,none,none,none,none,none,none,a0,a90,none,a60,none,none,none,none,none,a120,none,334.952083333333,45.19,272.546666666667,279.387916666667,289.762083333333, 0.0018089,-0.00118925,-0.00031275,-0.0009364, 0.00001735,sell
2021-05-06,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,347.49375,46.1595833333333,283.3875,290.69875,301.334166666667,-0.0021587,-0.00321670,-0.00304011,-0.0031120,-0.00269786,sell
2021-05-07,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,a90,a120,none,179.802916666667,47.1275,294.051666666667,301.777083333333,312.675416666667,-0.0004827, 0.00214839, 0.00350508, 0.0018128, 0.00167761,buy
2021-05-08,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,11.92625,48.0945833333333,304.590833333333,312.67,323.831666666667,-0.0020851,-0.00142995, 0.00121113,-0.0018164,-0.00200694,sell
2021-05-09,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a90,none,none,23.9104166666667,49.0608333333333,315.0525,323.424166666667,334.849583333333,-0.0016047, 0.00060831, 0.00314297,-0.0001399,-0.00055024,buy
2021-05-10,none,a60,none,a135,a30,none,a60,none,none,a0,none,none,none,none,none,none,none,35.7933333333333,50.03,325.475833333333,334.078333333333,345.763333333333, 0.0013655, 0.00127713,-0.00017714,-0.0010540, 0.00055879,sell
2021-05-11,none,a60,none,a135,a30,none,none,none,none,a0,none,none,none,none,none,none,none,47.6125,50.9958333333333,335.899583333333,344.6675,281.616666666667,-0.0006817,-0.00102156,-0.00057354,-0.0024158,-0.00158016,sell
2021-05-12,none,a60,none,a135,none,none,a90,none,a120,none,a0,none,none,none,none,none,none,59.40375,51.96,346.36,340.229583333333,7.44375, 0.0016609,-0.00247746, 0.00299391, 0.0015728, 0.00301334,buy
2021-05-13,none,a60,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,71.2025,52.9295833333333,281.895416666667,5.79958333333333,18.2729166666667, 0.0013669, 0.00074748, 0.00247624, 0.0008291, 0.00382959,buy
2021-05-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,83.0508333333333,53.8904166666667,7.54625,16.4195833333333,29.1604166666667, 0.0009375, 0.00270589, 0.00168623, 0.0017301,-0.00299938,buy
2021-05-15,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,94.99375,54.86,18.36,27.1345833333333,40.13375, 0.0015475,-0.00150505, 0.00108994, 0.0009349, 0.00069299,sell
2021-05-16,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,107.08125,55.82,29.3866666666667,37.9941666666667,51.26125,-0.0025209,-0.00296526,-0.00324459,-0.0027385,-0.00365614,sell
2021-05-17,none,none,none,none,none,none,a150,none,a180,none,none,none,a120,none,none,a135,a30,119.373333333333,56.7870833333333,40.6895833333333,49.05875,62.58625, 0.0004169, 0.00070415, 0.00032111,-0.0047729, 0.00027766,buy
2021-05-18,none,none,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,a135,a30,131.9325,57.75,52.33125,60.39,74.1825, 0.0015969, 0.00163601, 0.00072919,-0.0030384, 0.00067005,buy
2021-05-19,none,none,none,none,none,none,a180,a60,a150,none,none,none,none,none,none,a135,a30,144.82,58.71,64.3733333333334,72.05125,86.11, 0.0017354, 0.00283511, 0.00219532,-0.0020198, 0.00156351,buy
2021-05-20,none,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,158.088333333333,59.6729166666667,76.8679166666667,84.0929166666667,98.4154166666667, 0.0056769, 0.00348115, 0.00589679, 0.0037325, 0.00798574,buy
2021-05-21,none,none,none,none,none,none,none,a90,a120,none,a90,a90,none,none,none,none,none,171.778333333333,60.64,89.8625,96.5570833333333,111.138333333333, 0.0010569, 0.00306486,-0.00198634,-0.0027920, 0.00537188,sell
2021-05-22,none,none,none,none,none,none,a150,none,none,a150,none,a90,none,none,none,none,none,185.90125,61.6,103.363333333333,109.455,124.30125, 0.0027035, 0.00387824, 0.00048577,-0.0008065, 0.00597369,buy
2021-05-23,none,none,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,200.435,62.56,117.352083333333,122.762083333333,137.875, 0.0005408,-0.00053982,-0.00050336, 0.0024016,-0.00040031,buy
2021-05-24,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,215.307083333333,63.52,131.757083333333,136.410416666667,151.787083333333, 0.0031109, 0.00280083, 0.00111785, 0.0016032, 0.00153524,buy
2021-05-25,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,230.410416666667,64.48,146.4725,150.287916666667,165.930416666667,-0.0052524, 0.00157986, 0.00171838, 0.0016749, 0.00114105,buy
2021-05-26,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,245.596666666667,65.44,161.34875,164.250833333333,180.156666666667,-0.0013460,-0.00229957,-0.00166993,-0.0018875,-0.00226496,sell
2021-05-27,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,260.71125,66.4,176.231666666667,178.14125,194.31125, 0.0003955,-0.00085060, 0.00332904,-0.0000701, 0.00289462,sell
2021-05-28,none,none,none,none,none,a0,a60,none,none,a120,none,none,none,none,none,none,none,275.6075,67.36,190.975833333333,191.813333333333,208.2475,-0.0019324,-0.00180614,-0.00195697, 0.0029015, 0.00123695,sell
2021-05-29,none,none,none,none,none,a0,none,a150,a0,a120,a150,none,none,none,none,a150,none,290.166666666667,68.32,205.460833333333,205.15,221.846666666667, 0.0009931, 0.00099803, 0.00265163, 0.0011165,-0.00118683,buy
2021-05-30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,a45,304.312916666667,69.28,219.609583333333,218.0725,235.032916666667, 0.0020986,-0.00047513, 0.00352096, 0.0028712,-0.00289110,buy
2021-05-31,none,none,none,none,none,none,none,a120,none,a90,none,none,a135,none,none,a150,a45,318.013333333333,70.2391666666667,233.388333333333,230.55,247.774166666667,-0.0029494,-0.00371483,-0.00084689,-0.0027282,-0.00506262,sell
2021-06-01,none,none,none,none,none,none,a0,a120,none,none,a120,none,a135,a30,none,none,a45,331.277916666667,71.19,246.802916666667,242.5925,260.087916666667,-0.0032323,-0.00630118,-0.00264143,-0.0058435,-0.00570574,sell
2021-06-02,none,none,none,none,none,none,none,none,none,a60,none,none,a135,a30,none,none,none,344.141666666667,72.15,259.888333333333,254.23375,271.991666666667,-0.0030193,-0.00348903,-0.00324816,-0.0041488,-0.00477946,sell
2021-06-03,none,none,none,none,none,none,none,a90,a60,none,a90,none,none,a30,a120,none,none,266.662083333333,73.11,272.691666666667,265.532083333333,283.552083333333,-0.0017911,-0.00158253,-0.00160055,-0.0010887,-0.00182235,sell
2021-06-04,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,8.9025,74.07,285.276666666667,276.550833333333,294.8325,-0.0031711,-0.00495509,-0.00599785,-0.0059801,-0.00517400,sell
2021-06-05,a180,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,20.9345833333333,75.0258333333333,297.708333333333,287.361666666667,305.90875,-0.0023919,-0.00517869,-0.00562696,-0.0066470,-0.00590313,sell
2021-06-06,a180,none,none,none,none,none,a60,none,a90,none,a60,none,none,none,none,none,none,32.8245833333333,75.98,310.04625,298.030833333333,316.844583333333,-0.0016288,-0.00173987,-0.00227473,-0.0022980,-0.00187169,sell
2021-06-07,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,44.6345833333333,76.94,322.342083333333,308.62,327.694583333333,-0.0030282,-0.00540013,-0.00539929,-0.0053406,-0.00567473,sell
2021-06-08,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,56.41875,77.9,334.644583333333,319.18375,338.51875, 0.0031036, 0.00332319, 0.00340879, 0.0034648, 0.00107638,buy
