Date,MAPL,MASA,MENE,MEPL,MESA,MEVE,MONE,MOPL,MOSA,MOVE,SUNE,SUPL,SUSA,VENE,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-23,none,none,none,none,none,none,none,a0,a0,a120,none,none,none,none,none,a120,299.562916666667,210.51875,89.0441666666666,5.135,323.93625,192.270833333333,280.58375,274.695416666667,-0.0004414,-0.0016657,-0.00060350, 0.0000731,-0.00117638,sell
2020-10-24,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,312.400833333333,211.515,100.885833333333,2.90958333333333,324.147083333333,193.526666666667,281.46,275.651666666667, 0.0046825, 0.0037791, 0.00374398, 0.0052352, 0.00497250,buy
2020-10-25,none,none,a135,none,none,none,none,none,none,a150,a135,none,none,none,none,a120,324.940416666667,212.511666666667,112.42875,75.6504166666667,324.355,194.77625,282.334166666667,276.605833333333, 0.0077667, 0.0047666, 0.00480523, 0.0063260, 0.00613405,buy
2020-10-26,none,none,a135,none,none,none,none,none,none,none,a135,none,none,none,none,none,337.24375,213.50875,123.735,358.392916666667,324.56625,196.01375,283.205416666667,277.559166666667, 0.0062595, 0.0042086, 0.00491965, 0.0053480, 0.00463351,buy
2020-10-27,none,none,none,none,none,a30,a0,a60,a60,none,a135,none,none,none,none,none,349.369583333333,214.505833333333,134.86375,356.176666666667,324.779166666667,197.239583333333,284.07375,278.51125, 0.0062776, 0.0036301, 0.00677052, 0.0028690, 0.00665128,buy
2020-10-28,none,none,none,none,none,a30,none,none,a60,a180,none,none,none,none,none,none,136.369166666667,215.504166666667,145.865,354.040416666667,324.991666666667,198.458333333333,284.940833333333,279.463333333333, 0.0031464, 0.0050024, 0.00564871, 0.0040338, 0.00624109,buy
2020-10-30,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,25.15375,217.501666666667,167.652083333333,350.13875,325.41875,200.859583333333,286.67,281.3625, 0.0010257, 0.0003241,-0.00033322,-0.0004595,-0.00445687,buy
2020-10-31,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,37.0016666666667,218.501666666667,178.5,348.424583333333,325.63375,202.044166666667,287.532083333333,282.31125,-0.0005386,-0.0002647,-0.00188131,-0.0027084,-0.00285760,sell
2020-11-01,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,48.8575,219.501666666667,189.355833333333,346.894166666667,325.849166666667,203.21625,288.392083333333,283.258333333333, 0.0030030, 0.0006354, 0.00186855, 0.0013099, 0.00261286,buy
2020-11-02,none,none,none,none,a90,none,none,none,a120,a120,none,none,none,none,none,none,60.7508333333334,220.501666666667,200.249166666667,345.555833333333,326.0675,204.375833333333,289.24875,284.204583333333, 0.0024166, 0.0015216, 0.00193642, 0.0018532,-0.00087949,buy
2020-11-03,none,none,none,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,72.7166666666667,221.502916666667,211.21375,344.40875,326.284166666667,205.523333333333,290.105833333333,285.149583333333, 0.0020990, 0.0038395, 0.00397386, 0.0039927, 0.00451959,buy
2020-11-04,none,none,none,none,a90,none,a90,a150,a150,none,none,none,none,none,none,none,84.7983333333333,222.504166666667,222.294166666667,343.450833333333,326.5025,206.657916666667,290.960416666667,286.094166666667, 0.0012420, 0.0028649, 0.00195130, 0.0016591, 0.00076897,buy
2020-11-05,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,97.04375,223.507083333333,233.536666666667,342.672083333333,326.720833333333,207.781666666667,291.814583333333,287.039166666667, 0.0003017, 0.0043908, 0.00205358, 0.0000817, 0.00006584,buy
2020-11-06,none,none,none,none,a90,none,a120,a180,a180,none,none,none,none,none,none,none,109.512916666667,224.509583333333,245.003333333333,342.064583333333,326.940833333333,208.8925,292.665416666667,287.981666666667, 0.0006712,-0.0009773, 0.00055473, 0.0004418, 0.00089719,sell
2020-11-07,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,122.266666666667,225.5125,256.754166666667,341.612083333333,327.161666666667,209.990416666667,293.515416666667,288.9225, 0.0042215,-0.0007668,-0.00110051, 0.0031120,-0.00326479,buy
2020-11-08,none,none,none,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,135.37125,226.517083333333,268.854166666667,341.299166666667,327.380833333333,211.076666666667,294.364583333333,289.864583333333, 0.0009069, 0.0010970,-0.00094072, 0.0007146,-0.00087771,sell
2020-11-09,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,148.875,227.52125,281.35375,341.114583333333,327.6025,212.14875,295.21125,290.804166666667,-0.0020187, 0.0013612,-0.00196641,-0.0017712,-0.00145968,sell
2020-11-10,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,162.812916666667,228.52625,294.286666666667,341.040833333333,327.824166666667,213.207083333333,296.05625,291.744166666667, 0.0016934, 0.0017557, 0.00067587, 0.0019889, 0.00196462,buy
2020-11-11,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,a150,none,none,177.182083333333,229.531666666667,307.650416666667,341.06625,328.04625,214.254583333333,296.90125,292.6825, 0.0008018, 0.0003548, 0.00028793, 0.0009179, 0.00327520,buy
2020-11-12,none,none,a135,none,none,none,a150,none,none,a0,none,none,none,a150,none,none,191.932916666667,230.538333333333,321.394583333333,341.175416666667,328.268333333333,215.28875,297.74375,293.62125, 0.0013298,-0.0026850,-0.00344210,-0.0023607,-0.00067243,sell
2020-11-13,none,none,a135,none,none,none,none,a90,a90,a0,none,a60,none,none,none,none,206.96875,231.545,335.42375,341.3575,328.49125,216.309583333333,298.585416666667,294.558333333333, 0.0057383, 0.0066662, 0.00369486, 0.0066849, 0.00620420,buy
2020-11-14,none,none,a135,none,none,none,a120,none,none,none,none,a60,none,none,none,none,222.14625,232.552083333333,349.594166666667,341.605416666667,328.715,217.3175,299.425,295.494166666667,-0.0009473, 0.0051105,-0.00075869, 0.0047789, 0.00414073,buy
2020-11-15,none,none,none,none,none,none,none,a60,a60,none,none,a60,none,none,a90,none,237.304583333333,233.559166666667,93.7454166666667,341.905416666667,328.939166666667,218.31125,300.2625,296.429583333333, 0.0044299, 0.0051634, 0.00405960, 0.0064131, 0.00490770,buy
2020-11-16,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,252.276666666667,234.5675,17.7091666666667,342.250833333333,329.163333333333,219.293333333333,301.099583333333,297.364166666667, 0.0020703, 0.0035166, 0.00213257, 0.0057886, 0.00176146,buy
2020-11-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,266.93125,235.577083333333,31.3541666666667,342.632916666667,329.387083333333,220.26375,301.93625,298.299166666667, 0.0030344, 0.0035586, 0.00369747, 0.0032589, 0.00369747,buy
2020-11-18,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a90,281.17875,236.585,44.59375,343.0475,329.61375,221.219166666667,302.769166666667,299.230833333333, 0.0023041, 0.0045974, 0.00205072, 0.0008675, 0.00482473,buy
2020-11-19,none,none,none,none,none,none,a60,a0,a0,a90,none,none,a60,none,none,a90,294.973333333333,237.595,57.3783333333333,343.490833333333,329.8375,222.16375,303.6025,300.163333333333,-0.0065670,-0.0010537,-0.00586670,-0.0062541,-0.00434289,sell
2020-11-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,308.320416666667,238.604583333333,69.7158333333333,343.954166666667,330.06375,223.095,304.434166666667,301.095, 0.0014000, 0.0055250, 0.00225361,-0.0040661, 0.00222931,buy
2020-11-22,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,333.833333333333,240.624583333333,93.20875,344.932916666667,330.51625,224.920833333333,306.091666666667,302.953333333333, 0.0053100, 0.0036193, 0.00663190, 0.0062288, 0.00325523,buy
2020-11-23,none,none,a120,none,none,none,a0,none,none,none,none,none,none,a135,none,none,346.126666666667,241.635416666667,104.49125,345.44125,330.743333333333,225.815416666667,306.919166666667,303.883333333333,-0.0025976,-0.0001677,-0.00072075,-0.0004182, 0.00028694,sell
2020-11-24,none,none,a120,none,none,none,none,a60,a60,a150,none,none,none,a135,none,none,238.207083333333,242.64625,115.560833333333,345.96,330.97,226.699583333333,307.744583333333,304.810416666667, 0.0023714, 0.0039255,-0.00004505, 0.0002259, 0.00038281,sell
2020-11-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,10.145,243.657083333333,126.487916666667,346.48625,331.197916666667,227.571666666667,308.56875,305.737083333333,-0.0047477,-0.0045151,-0.00515069,-0.0049110,-0.00531393,sell
2020-11-26,none,none,none,a60,none,none,none,a90,a90,none,none,none,none,none,none,none,22.0025,244.66875,137.33375,347.017916666667,331.42625,228.432083333333,309.392083333333,306.662916666667,-0.0019626,-0.0006860,-0.00099798,-0.0012447,-0.00111357,sell
2020-11-27,none,none,none,a60,none,none,none,none,a90,a180,none,none,none,none,none,none,33.83875,245.680833333333,148.157916666667,347.55375,331.654166666667,229.282916666667,310.214583333333,307.589166666667,-0.0019266,-0.0011994,-0.00135130,-0.0021936,-0.00189158,sell
2020-11-28,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,45.69875,246.692916666667,159.005833333333,348.09375,331.882083333333,230.122083333333,311.035,308.513333333333,-0.0017959,-0.0003515,-0.00063910,-0.0009220,-0.00099588,sell
2020-11-29,none,none,none,none,none,none,none,a120,a120,none,none,a45,none,none,none,none,57.62625,247.705416666667,169.920833333333,348.63625,332.110833333333,230.950833333333,311.854583333333,309.436666666667, 0.0006015,-0.0005213,-0.00019518,-0.0006900, 0.00077379,sell
2020-11-30,none,none,none,none,a60,none,none,none,none,a150,none,a45,none,none,none,none,69.6483333333334,248.718333333333,180.93,349.181666666667,332.339583333333,231.77,312.673333333333,310.360833333333, 0.0028477, 0.0022646, 0.00330665, 0.0032386, 0.00259711,buy
2020-12-01,none,none,none,none,a60,none,a90,a150,a150,none,none,a45,none,none,none,none,81.7991666666667,249.73125,192.067916666667,349.725,332.569583333333,232.578333333333,313.490416666667,311.282083333333, 0.0029179,-0.0022296,-0.00086850, 0.0003123,-0.00118132,sell
2020-12-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,94.10125,250.745416666667,203.355833333333,350.269583333333,332.797916666667,233.377916666667,314.3075,312.205, 0.0014785, 0.0001802, 0.00068361, 0.0022569, 0.00058191,buy
2020-12-03,none,none,none,none,none,none,a120,a180,none,a120,none,none,none,none,none,none,106.58375,251.759166666667,214.824583333333,350.82,333.0275,234.1675,315.1225,313.125833333333,-0.0016046,-0.0033573,-0.00225754,-0.0010867,-0.00215362,sell
2020-12-04,none,none,none,none,none,none,none,a180,a180,none,none,none,a45,none,none,none,119.275,252.773333333333,226.501666666667,351.366666666667,333.257916666667,234.948333333333,315.936666666667,314.04625, 0.0012348, 0.0004060, 0.00008785, 0.0022508, 0.00044439,buy
2020-12-05,none,none,none,none,none,none,a150,none,none,a90,none,none,a45,a120,none,none,132.202083333333,253.787916666667,238.414166666667,351.912083333333,333.4875,235.718333333333,316.749166666667,314.965833333333, 0.0010815, 0.0018614, 0.00189219, 0.0015066, 0.00213090,buy
2020-12-06,none,none,none,a45,none,none,a150,a150,a150,none,none,none,a45,a120,none,none,145.397916666667,254.802916666667,250.595,352.460416666667,333.717916666667,236.480416666667,317.562083333333,315.885, 0.0020057, 0.0018270, 0.00168484, 0.0013878, 0.00096536,buy
2020-12-07,none,none,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,158.8875,255.817916666667,263.069583333333,353.007083333333,333.948333333333,237.233333333333,318.373333333333,316.80375,-0.0025164, 0.0005046, 0.00034960, 0.0010817, 0.00083512,buy
2020-12-08,none,none,none,none,none,none,a180,a120,a120,a60,a90,none,none,none,none,none,172.687083333333,256.834166666667,275.852916666667,353.555,334.17875,237.978333333333,319.184166666667,317.7225, 0.0058564, 0.0016631, 0.00331969, 0.0035763, 0.00333810,buy
2020-12-09,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a60,none,186.800833333333,257.85,288.950833333333,354.101666666667,334.409166666667,238.715,319.993333333333,318.639583333333,-0.0000079,-0.0006659,-0.00059819,-0.0000451,-0.00044359,sell
2020-12-10,none,none,none,none,a45,none,a150,a90,none,none,a90,none,none,none,a60,none,201.2025,258.86625,302.33625,354.649583333333,334.639583333333,239.443333333333,320.802083333333,319.557083333333, 0.0045304, 0.0048820, 0.00482204, 0.0017488, 0.00144530,buy
2020-12-11,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a60,none,215.84,259.883333333333,315.956666666667,355.1975,334.870833333333,240.163333333333,321.610416666667,320.473333333333, 0.0001896,-0.0022862, 0.00060434,-0.0025832,-0.00067811,sell
2020-12-12,none,none,a90,none,none,none,a120,a60,none,a0,none,none,none,none,none,none,230.630833333333,260.900416666667,329.730416666667,355.746666666667,335.101666666667,240.876666666667,322.416666666667,321.389583333333,-0.0034611,-0.0023868,-0.00315996,-0.0028622,-0.00101452,sell
2020-12-13,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,245.4625,261.917083333333,343.545416666667,356.29625,335.332916666667,241.58,323.2225,322.305,-0.0009981, 0.0003742,-0.00040369,-0.0005653,-0.00106814,sell
2020-12-14,none,none,a90,none,none,none,a90,none,none,none,none,a30,none,none,none,a60,260.213333333333,262.935,252.278333333333,356.847083333333,335.562916666667,242.277916666667,324.028333333333,323.22, 0.0013068, 0.0016903, 0.00016045, 0.0000309, 0.00134154,buy
2020-12-15,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,274.759166666667,263.9525,10.8066666666667,357.399166666667,335.795,242.967083333333,324.831666666667,324.133333333333, 0.0037771, 0.0012199, 0.00068248, 0.0004039, 0.00386206,buy
2020-12-16,none,none,none,a30,none,none,a60,a0,none,none,none,a30,none,none,none,a60,289,264.970416666667,24.0295833333333,357.95375,336.025833333333,243.649583333333,325.635416666667,325.0475, 0.0033397, 0.0027210, 0.00192429, 0.0027161, 0.00411864,buy
2020-12-17,none,none,none,a30,none,none,none,none,a0,a60,none,none,none,none,none,none,302.867083333333,265.98875,36.8783333333333,358.50875,336.257083333333,244.324583333333,326.4375,325.960416666667, 0.0045142, 0.0022097, 0.00303258, 0.0038489, 0.00299730,buy
2020-12-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,329.369583333333,268.025,61.3445833333333,359.627083333333,336.720416666667,245.655,328.039583333333,327.785,-0.0014659, 0.0000081,-0.00205976,-0.0040224,-0.00234463,sell
2020-12-20,a90,none,none,none,a30,none,a0,none,none,a90,none,none,a30,none,none,none,342.043333333333,269.04375,72.9995833333333,60.1895833333333,336.951666666667,246.308333333333,328.84,328.695833333333, 0.0016861, 0.0005614, 0.00098827, 0.0017568, 0.00077672,buy
2020-12-21,a90,none,none,none,a30,none,a0,a60,a60,none,none,none,a30,none,none,none,339.39625,270.0625,84.33375,0.754999999999996,337.18375,246.956666666667,329.639166666667,329.607083333333,-0.0016146,-0.0029009,-0.00281157, 0.0007018,-0.00315432,sell
2020-12-22,a90,none,none,none,none,none,none,none,a60,a120,none,none,a30,none,a45,none,6.50333333333333,271.08,95.4233333333333,1.325,337.416666666667,247.5975,330.43625,330.51625,-0.0010112,-0.0020814,-0.00199488,-0.0015168,-0.00213878,sell
2020-12-23,a90,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a45,none,18.4375,272.099166666667,106.338333333333,1.89666666666667,337.647916666667,248.23375,331.23375,331.426666666667,-0.0014563,-0.0018187,-0.00111224, 0.0004762,-0.00100921,sell
2020-12-24,a90,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,30.28375,273.1175,117.16625,2.47333333333333,337.880416666667,248.862916666667,332.03,332.335, 0.0019732, 0.0032456, 0.00301927, 0.0030328, 0.00288165,buy
2020-12-25,a90,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,42.1141666666667,274.13625,127.977916666667,3.05375,338.1125,249.487083333333,332.82625,333.24375, 0.0011424, 0.0023088, 0.00136179, 0.0024380, 0.00157334,buy
2020-12-26,a90,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,54.0008333333334,275.155,138.845833333333,3.63666666666667,338.345,250.105,333.62125,334.152083333333,-0.0018482,-0.0017449,-0.00129988, 0.0027699,-0.00187391,sell
2020-12-27,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,66.0041666666667,276.17375,149.830416666667,4.22458333333334,338.5775,250.7175,334.414583333333,335.05875,-0.0011838,-0.0030336,-0.00526922,-0.0009475,-0.00127939,sell
2020-12-28,none,none,none,none,none,none,a90,a150,none,a180,none,none,none,none,none,a45,78.1733333333333,277.1925,160.980833333333,4.81708333333333,338.810416666667,251.324583333333,335.20875,335.965416666667,-0.0033542,-0.0051514,-0.00468004,-0.0039891,-0.00476512,sell
2020-12-29,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a90,none,a45,90.5441666666667,278.21125,172.332916666667,5.41375,339.04375,251.92625,336.00125,336.8725,-0.0020871,-0.0039367,-0.00403119,-0.0011647,-0.00170994,sell
2020-12-30,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a90,none,none,103.139583333333,279.23,183.909583333333,6.01416666666667,339.277083333333,252.52375,336.7925,337.7775, 0.0027631, 0.0035956, 0.00169445,-0.0009411, 0.00166455,buy
2020-12-31,none,none,a60,none,none,none,none,a180,a180,a150,none,none,none,a90,none,none,115.969166666667,280.249583333333,195.719583333333,6.61833333333334,339.509583333333,253.115833333333,337.585833333333,338.68375,-0.0012925,-0.0057762,-0.00472232,-0.0033949,-0.00230496,sell
2021-01-01,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,129.03375,281.2675,207.76625,7.22875,339.74375,253.702083333333,338.375416666667,339.588333333333,-0.0031910,-0.0041687,-0.00252052, 0.0009615,-0.00307842,sell
2021-01-02,none,none,a60,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,142.321666666667,282.2875,220.034166666667,7.83958333333333,339.97625,254.285833333333,339.16625,340.49375,-0.0003676,-0.0019553,-0.00033408, 0.0007468,-0.00042701,sell
2021-01-03,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,155.819166666667,283.305833333333,232.513333333333,8.45666666666667,340.210416666667,254.862916666667,339.955416666667,341.3975, 0.0035010, 0.0034249, 0.00232669, 0.0014415, 0.00242260,buy
2021-01-04,none,none,none,a0,none,none,a180,a120,none,a90,none,none,none,none,a30,none,169.508333333333,284.325,245.183333333333,9.075,340.444166666667,255.437083333333,340.744583333333,342.30125, 0.0026577, 0.0027771, 0.00159995, 0.0019177, 0.00006849,buy
2021-01-05,none,none,none,a0,none,a30,none,none,a120,none,none,none,none,none,none,none,183.372083333333,285.345,258.027083333333,9.69541666666667,340.676666666667,256.007083333333,341.53375,343.205833333333, 0.0009163,-0.0064413,-0.00600658,-0.0074188,-0.00042974,sell
2021-01-06,none,none,none,none,none,a30,a150,a90,none,none,none,none,none,none,none,none,197.393333333333,286.363333333333,271.03,10.31875,340.911666666667,256.572083333333,342.320833333333,344.108333333333, 0.0031224, 0.0025345, 0.00142532, 0.0010277, 0.00184887,buy
2021-01-07,none,none,none,none,none,a30,none,a90,a90,a60,a60,none,none,none,none,none,211.55,287.3825,284.1675,10.9420833333333,341.145833333333,257.1325,343.1075,345.012083333333, 0.0009982, 0.0009806, 0.00133430, 0.0005959, 0.00068185,sell
2021-01-08,none,none,none,none,none,a30,a120,none,none,none,a60,none,none,none,none,none,225.814583333333,288.4025,297.412083333333,11.5641666666667,341.379166666667,257.69,343.8975,345.915,-0.0022300,-0.0016154,-0.00240670,-0.0024494,-0.00268386,sell
2021-01-09,none,none,none,none,a0,a30,none,a60,a60,none,a60,none,none,none,none,none,240.149166666667,289.4225,310.726666666667,12.1829166666667,341.6125,258.244583333333,344.684166666667,346.8175,-0.0021375,-0.0015455,-0.00236424,-0.0022719,-0.00222208,sell
2021-01-10,none,a90,a45,none,a0,a30,a90,none,none,none,none,none,none,none,none,a30,254.5025,290.440833333333,324.061666666667,12.7991666666667,341.8475,258.790833333333,345.4675,347.719583333333,-0.0015264, 0.0006848,-0.00114460,-0.0017245,-0.00218088,sell
2021-01-11,none,a90,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a30,268.80875,291.46,337.34875,13.4091666666667,342.081666666667,259.34,346.255,348.62,-0.0022925,-0.0019179,-0.00246921,-0.0025732,-0.00445612,sell
2021-01-12,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,282.990416666667,292.48,350.510416666667,14.0075,342.31625,259.88,347.04,349.52375,-0.0031344,-0.0028198,-0.00396717,-0.0043162,-0.00425944,sell
2021-01-13,none,a90,none,none,none,none,none,a0,a0,none,none,a0,none,none,none,none,296.973333333333,293.5,78.4733333333333,14.5933333333333,342.549583333333,260.42,347.825,350.425,-0.0023412,-0.0032886,-0.00296276,-0.0038564,-0.00301610,sell
2021-01-14,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,310.687083333333,294.5175,16.1695833333333,15.1666666666667,342.785416666667,260.949166666667,348.60875,351.323333333333,-0.0023412,-0.0034006,-0.00256469,-0.0034086,-0.00272435,sell
2021-01-15,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,324.079166666667,295.5375,28.5416666666667,15.71625,343.02,261.481666666667,349.3925,352.2275,-0.0023412,-0.0034006,-0.00278633,-0.0034086,-0.00272435,sell
2021-01-16,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,337.1275,296.555833333333,40.5716666666667,16.2404166666667,343.254583333333,262.00875,350.175416666667,353.125833333333,-0.0025540,-0.0034462,-0.00446324,-0.0041026,-0.00395020,sell
2021-01-17,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,349.832916666667,297.575,52.2579166666667,16.73125,343.489583333333,262.53125,350.96,354.025,-0.0045980,-0.0045052,-0.00473212,-0.0042867,-0.00403316,sell
2021-01-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,122.229583333333,298.592916666667,63.6366666666667,17.185,343.725416666667,263.05125,351.737916666667,354.926666666667,-0.0004873, 0.0033961, 0.00028216, 0.0009554,-0.00023491,buy
2021-01-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,14.36875,299.61125,74.7575,17.5895833333333,343.960416666667,263.56875,352.525833333333,355.82625, 0.0020482, 0.0040891, 0.00085958, 0.0012543, 0.00288666,buy
2021-01-20,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,26.3204166666667,300.629166666667,85.69125,17.9375,344.195833333333,264.08125,353.304166666667,356.724166666667, 0.0042279, 0.0036750, 0.00434243, 0.0021414, 0.00416521,buy
2021-01-21,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,38.1666666666667,301.646666666667,96.52,18.2208333333333,344.431666666667,264.591666666667,354.081666666667,357.621666666667, 0.0025371, 0.0016981, 0.00347795, 0.0007094, 0.00237028,buy
2021-01-22,none,none,none,none,none,none,a60,a120,none,a120,a45,none,none,none,none,none,49.9929166666667,302.664583333333,107.328333333333,18.4254166666667,344.667916666667,265.099166666667,354.869583333333,358.519583333333, 0.0003670,-0.0014178, 0.00037344, 0.0019164, 0.00210642,buy
2021-01-23,none,none,none,none,none,none,none,none,a120,none,a45,none,a0,a60,none,none,61.88875,303.681666666667,118.207083333333,18.5395833333333,344.904583333333,265.604166666667,355.646666666667,359.42, 0.0011394, 0.0005347,-0.00233722, 0.0018479, 0.00294593,buy
2021-01-24,none,none,none,none,none,none,a90,none,none,a150,a45,none,a0,a60,none,none,73.9325,304.698333333333,129.234166666667,18.5495833333333,345.14125,266.104166666667,356.423333333333,45.3183333333333, 0.0037696, 0.0022426, 0.00248065, 0.0043817, 0.00327722,buy
2021-01-25,none,none,none,a30,none,none,none,a150,none,a150,none,none,a0,none,none,none,86.1970833333333,305.715416666667,140.481666666667,18.4441666666667,345.377083333333,266.60375,357.205,1.21541666666667, 0.0031183, 0.0007588, 0.00164611, 0.0016463, 0.00197033,buy
2021-01-26,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,98.7391666666667,306.73125,152.007916666667,18.2083333333333,345.615,267.09875,357.98625,2.11125, 0.0037126, 0.0014637, 0.00254935, 0.0025712, 0.00225671,buy
2021-01-27,none,none,none,a30,none,none,a120,a180,none,a180,none,none,none,none,a0,none,111.594583333333,307.7475,163.847083333333,17.8258333333333,345.852083333333,267.591666666667,358.7625,3.0075, 0.0025148, 0.0003336, 0.00224672, 0.0018806, 0.00149001,buy
2021-01-28,none,none,none,a30,none,a30,none,none,a180,none,none,none,none,none,a0,none,124.770416666667,308.76375,176.006666666667,17.2854166666667,346.08875,268.082916666667,359.53875,3.90625, 0.0033384,-0.0008832,-0.00005420,-0.0002400,-0.00074463,sell
2021-01-29,none,none,none,none,none,a30,a150,a150,none,none,none,none,none,none,a0,none,138.254583333333,309.77875,188.475833333333,16.57625,346.327083333333,268.569583333333,30.3191666666667,4.80375, 0.0053432, 0.0010725, 0.00035609, 0.0014874, 0.00198083,buy
2021-01-30,none,none,none,none,none,a30,none,a150,a150,a150,none,none,none,none,none,none,152.004166666667,310.794166666667,201.21,15.68625,346.564166666667,269.055,1.09916666666666,5.69916666666667,-0.0024276,-0.0029508,-0.00290262,-0.0024302,-0.00199092,sell
2021-01-31,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,165.959166666667,311.809166666667,214.15,14.6104166666667,346.8025,269.537916666667,1.87416666666667,6.59416666666666, 0.0004357,-0.0018890, 0.00051980,-0.0018511,-0.00257667,sell
2021-02-01,none,none,none,a30,none,none,none,a120,a120,a120,none,none,none,none,none,none,180.05,312.824166666667,227.225833333333,13.3479166666667,347.040833333333,270.019166666667,2.64916666666667,7.49208333333334, 0.0049031, 0.0031318, 0.00375433, 0.0041659, 0.00304193,buy
2021-02-02,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,194.209166666667,313.838333333333,240.370833333333,11.9016666666667,347.279583333333,270.496666666667,3.42875,8.38833333333333, 0.0041639, 0.0015459, 0.00279055, 0.0026105, 0.00222949,buy
2021-02-03,none,none,none,a30,none,none,none,a90,a90,a90,none,none,none,none,none,none,208.3825,314.853333333333,253.529166666667,10.2783333333333,347.517083333333,270.973333333333,4.20833333333333,9.28333333333334, 0.0044395, 0.0036082, 0.00431574, 0.0043709, 0.00391624,buy
2021-02-04,none,none,none,a30,none,none,a120,none,a90,none,none,none,none,a45,none,none,222.524583333333,315.866666666667,266.657916666667,8.49375,347.757083333333,271.446666666667,4.98166666666667,10.1808333333333, 0.0063964, 0.0056325, 0.00605091, 0.0061428, 0.00708105,buy
2021-02-05,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a45,none,a0,236.615833333333,316.88125,279.734583333333,6.56541666666667,347.995833333333,271.919166666667,5.75625,11.07625, 0.0020812, 0.0019701, 0.00141562, 0.0016352, 0.00264281,buy
2021-02-06,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a0,250.639166666667,317.894583333333,292.744583333333,4.52333333333333,348.235,272.3875,6.53833333333334,11.9720833333333,-0.0050509,-0.0005113,-0.00507497,-0.0049451,-0.00583768,sell
2021-02-07,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,a0,264.582916666667,318.9075,305.675416666667,2.39458333333333,348.475,272.854583333333,7.3125,12.8675, 0.0031199, 0.0013790, 0.00091057, 0.0010650,-0.00053020,buy
