Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-14,0,0.51,1.44,0,0,0,0.58,0,0.51,0,0,1.44,0,0.58,-0.007035, 0.0140612,-0.0064509, 0.0140612, 0.0233826,buy
2021-06-15,0,1.47,1,0,0,0,1.27,0,1.47,0,1,0,0,1.27, 0.022815, 0.0080430, 0.0193960, 0.0150251, 0.0126887,buy
2021-06-16,0,2.97,2.38,0,0,0,2.79,0,2.97,0,2.38,0,0,2.79, 0.004021, 0.0057214, 0.0042374, 0.0398516, 0.0068884,buy
2021-06-17,0,3.18,2.95,0,0,0,3,0,1.99,0,2.95,1.19,0,3,-0.003137,-0.0046505,-0.0157529, 0.0197623,-0.0030045,sell
2021-06-18,0,3.55,1.52,0,0,0,1.42,0,0.68,0,1.52,2.87,0,1.42,-0.013341,-0.0029298,-0.0037619,-0.0072723,-0.0160363,sell
2021-06-19,0,2.97,0.64,0,0,0,0.65,0,0,0,0.64,2.97,0,0.65, 0.032299, 0.0322988, 0.0237148, 0.0279866, 0.0250327,buy
2021-06-20,0,1.24,0,0,0,0,0,0,0,0,0,1.24,0,0, 0.039622, 0.0290224, 0.0097683,-0.0035552, 0.0140328,buy
2021-06-21,0.85,0.51,0,0,0,0,0,0,0.85,0,0,0.51,0,0, 0.013624,-0.0126914, 0.0175882, 0.0243928, 0.0223636,buy
2021-06-22,2.01,0,0,0.97,0,0,0,0,2.01,0,0.97,0,0,0, 0.016669, 0.0178487, 0.0211135, 0.0181333, 0.0130114,buy
2021-06-23,2.97,0,0,2.89,0,0,0,0,2.97,0,2.89,0,0,0,-0.027976,-0.0166674,-0.0098269,-0.0106206,-0.0277616,sell
2021-06-24,1.84,0,0,2.97,0,0,0,0,1.84,0,2.97,0,0,0,-0.043244,-0.0099411,-0.0352086,-0.0400576,-0.0415925,sell
2021-06-25,0.77,0,0,0.98,0,0,0,0,0.77,0,0.98,0,0,0,-0.045046,-0.0414814,-0.0241493,-0.0052691,-0.0416876,sell
2021-06-27,0,0,1.07,0,0,0,0,0,1.07,0,0,0,0,0, 0.023300, 0.0217135, 0.0236885, 0.0111084, 0.0059226,buy
2021-06-28,0,0,2.92,0,0,0,0,0,2.92,0,0,0,0,0, 0.013872, 0.0305926, 0.0307179, 0.0223185, 0.0236637,buy
2021-06-29,0,0,2.67,0,0,0,0,0,2.67,0,0,0,0,0, 0.021637, 0.0366957, 0.0366957, 0.0254463, 0.0259682,buy
2021-06-30,0,0,0.88,0,0,0,0,0,0.88,0,0,0,0,0, 0.015927, 0.0158329, 0.0161468, 0.0048624,-0.0020055,buy
2021-07-02,0,0,1.22,0,0.52,0.85,0,0,0,0.52,0,1.22,0,0.85,-0.007907, 0.0061782,-0.0074106,-0.0013688, 0.0031277,sell
2021-07-03,0,0,2.97,0,0.71,1.79,0,0,0,0.71,0,2.97,0,1.79,-0.014575,-0.0298037,-0.0194337,-0.0311156,-0.0319141,sell
2021-07-04,0,0,2.89,0,0.95,2.97,0,0,0,0.95,0,2.89,0,2.97,-0.026630,-0.0341707,-0.0210931,-0.0125890,-0.0292058,sell
2021-07-05,0,0,1.17,0.82,1.27,2.34,0,0,0,1.27,0,1.99,0,2.34,-0.004934, 0.0052221,-0.0200285,-0.0204807, 0.0204003,buy
2021-07-06,0,0.67,0,2.53,1.71,1.14,0,0,0.67,1.71,0,2.53,0,1.14,-0.018680,-0.0129486,-0.0129486,-0.0304448,-0.0129486,sell
2021-07-07,0,1.64,0,2.95,2.3,0.55,0,0,1.64,2.3,0,2.95,0,0.55,-0.001150, 0.0047096, 0.0101981,-0.0080814, 0.0047096,buy
2021-07-08,0,3,0,1.09,3,0,0,0,3,3,0,1.09,0,0,-0.019724,-0.0272315,-0.0089553,-0.0389117,-0.0174377,sell
2021-07-09,0,2.16,0,0,2.87,0,0,0,2.16,2.87,0,0,0,0,-0.017068,-0.0226196,-0.0403166,-0.0269471,-0.0434499,sell
2021-07-10,0,0.87,0,0,2.14,0,0,0,0.87,2.91,0,0,0,0,-0.021567,-0.0245958,-0.0572870,-0.0359232,-0.0415641,sell
2021-07-11,0,0,0,0,2.11,0,0,0,0,2.89,0,0,0.52,0,-0.016084,-0.0240768,-0.0377889,-0.0118179,-0.0150677,sell
2021-07-12,0,0,0,0,1.84,0,0,0,0,3.37,0,0,0.65,0, 0.016913, 0.0182344, 0.0170976,-0.0001439, 0.0186152,buy
2021-07-13,0,0,0,0,1.7,0,0,0,0,3.85,0,0,0.82,0, 0.009720, 0.0142194, 0.0142194, 0.0112269, 0.0351569,buy
2021-07-14,0,0,0,0,1.68,0,0,0,0,3.06,0,0,1.02,0, 0.001448, 0.0113364, 0.0113364,-0.0032610, 0.0125709,buy
2021-07-15,0,0,0,0.53,1.27,0,0,0,0,1.42,0.53,0,1.27,0,-0.029629,-0.0233138,-0.0238155, 0.0237408,-0.0155543,sell
2021-07-16,0,0,0.68,1.27,1.59,0,0,0,0,0.85,1.95,0,1.59,0, 0.002043, 0.0042781,-0.0167026, 0.0014745, 0.0021547,sell
2021-07-17,0,0,2.01,2.97,1.99,0,0,0,0,0.5,4.98,0,1.99,0,-0.044601,-0.0348566,-0.0327875,-0.0379721,-0.0383865,sell
2021-07-18,0,0,2.97,2.87,2.49,0,0,0,0,0,5.84,0,2.49,0,-0.011657,-0.0119668,-0.0116574,-0.0267335,-0.0249614,sell
2021-07-19,0,0,1.43,1.2,3,0,0,0,0,0,2.63,0,3,0,-0.002569,-0.0042441,-0.0112290,-0.0028563,-0.0028563,sell
2021-07-20,0,0,0,0,3.37,0,0,0,0,0,0,0,2.87,0.5, 0.006051,-0.0146309,-0.0115680,-0.0228994,-0.0219609,sell
2021-07-21,0,0,0.97,1.55,3.3,0,0.62,0,2.52,0,0,0,2.3,1.62,-0.013859,-0.0087983,-0.0038753,-0.0090572,-0.0034931,sell
2021-07-22,0,0,2.44,2.97,3.86,0,1,0,5.41,0,0,0,1.85,3.01,-0.007793, 0.0044917, 0.0141832,-0.0053319, 0.0141832,buy
2021-07-23,0,0,2.97,1.74,4.45,0,1.58,0,4.71,0,0,0,1.48,4.55,-0.016149,-0.0310969,-0.0222088,-0.0161488,-0.0082036,sell
2021-07-24,0,0,1.39,0.55,3.39,0,2.53,0,1.94,0,0,0,1.19,4.73,-0.010041,-0.0000391, 0.0035805, 0.0003967, 0.0214317,buy
2021-07-25,0,0,0.54,0,2.08,0,2.97,0,0.54,0,0,0,0.96,4.09,-0.012877, 0.0257735,-0.0068508, 0.0124681, 0.0244807,buy
2021-07-26,0,0,0,0,1.33,0,2.2,0,0,0,0,0,0.77,2.76,-0.030055, 0.0186260, 0.0286250,-0.0127152,-0.0127152,sell
2021-07-27,0,0,0,0,0.62,0,1.38,0,0,0,0,0,0.62,1.38,-0.038287,-0.0372123,-0.0241322, 0.0155853,-0.0578004,sell
2021-07-28,0,0.51,0,0,0,0,0.88,0,0,0,0.51,0,0,0.88, 0.027109, 0.0156270, 0.0304462, 0.0083115, 0.0239027,buy
2021-07-29,0,1.52,1.32,0,0,0,0.55,0,0,0,1.52,1.32,0,0.55, 0.004749,-0.0120822,-0.0254431,-0.0199197,-0.0213750,sell
2021-07-30,0,2.97,2.92,0,0,0,0,0,0,0,2.97,2.92,0,0, 0.036806, 0.0277574, 0.0296353, 0.0262138, 0.0192095,buy
2021-07-31,0,1.92,2.1,0.91,0,0,0,0,0,0,1.92,3.01,0,0, 0.008719, 0.0110180, 0.0051409, 0.0020553, 0.0032356,buy
2021-08-01,0,0.65,0.68,2.28,0,0,0,0,0,0,0.65,2.96,0,0,-0.049307,-0.0480453,-0.0480453,-0.0500700,-0.0480453,sell
2021-08-02,0,0,0,2.95,0,0,0,0,0,0,0,2.95,0,0,-0.008357, 0.0071844, 0.0071844,-0.0028605, 0.0071844,buy
2021-08-03,0,0,0,1.52,0,0,0,0,0,0,0,1.52,0,0,-0.043247,-0.0041607,-0.0033617,-0.0352542,-0.0041607,sell
2021-08-04,0,0,0,0.61,0,0,0,0,0,0,0,0.61,0,0,-0.045267,-0.0454686,-0.0439369,-0.0247931,-0.0452674,sell
2021-08-09,0,0.51,0,0,0,0,0,0,0,0,0,0.51,0,0, 0.037561, 0.0349370, 0.0362678, 0.0320315, 0.0328831,buy
2021-08-10,1.04,1.56,0,0,0,0,0,0,0,0,1.04,1.56,0,0, 0.013191, 0.0185479, 0.0116562, 0.0255121, 0.0153770,buy
2021-08-11,2.97,3,0,0,0,0,0,0,0,0,2.97,3,0,0, 0.011212, 0.0090198, 0.0090404, 0.0090783, 0.0090404,buy
2021-08-12,2.84,1.8,0.52,0,0,0,0,0,0.52,0,2.84,1.8,0,0, 0.011967, 0.0167303, 0.0188974, 0.0129530, 0.0164432,buy
2021-08-13,0.97,0.58,1.67,0,0,0,0,0,1.67,0,0.97,0.58,0,0, 0.010954, 0.0406868, 0.0109541,-0.0030707,-0.0021826,buy
2021-08-14,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0,0, 0.013872, 0.0305926, 0.0307179, 0.0223185, 0.0236637,buy
2021-08-15,0,0,2.31,0,0,0,0,0,1.58,0,0.73,0,0,0, 0.020711, 0.0414967, 0.0319183, 0.0225696, 0.0211363,buy
2021-08-16,0,0,1.76,0,0,0,0,0,0,0,1.76,0,0,0,-0.058878, 0.0015893,-0.0549290,-0.0548555,-0.0543263,sell
2021-08-17,0,0,2.97,0,0,0,0,0,0,0,2.97,0,0,0,-0.058647,-0.0461201,-0.0090050,-0.0185182,-0.0518942,sell
2021-08-18,0,0,2.04,1.07,0,0,0,0,1.07,0,2.04,0,0,0,-0.013478, 0.0440413,-0.0166070,-0.0153233,-0.0169505,sell
2021-08-19,0,0,0.85,2.82,0,0,0,0,2.82,0,0.85,0,0,0, 0.020715, 0.0087964, 0.0134898,-0.0146979, 0.0249940,buy
2021-08-20,0,0,0,2.95,0,0.68,0,0,2.95,0,0,0,0,0.68, 0.019765, 0.0094859, 0.0158581,-0.0148957, 0.0232348,buy
2021-08-21,0.52,0,0,1.16,0,1.05,0,0,1.16,0,0,0.52,0,1.05, 0.018901, 0.0444460, 0.0398944, 0.0226245, 0.0382398,buy
2021-08-22,1.59,0,0,0,0,1.64,0,0,0,0,0,1.59,0,1.64, 0.007611, 0.0137529, 0.0014270, 0.0083361, 0.0055161,buy
2021-08-23,2.97,0,0,0,0,2.51,0,0,0,0,0,2.97,0,2.51, 0.024799, 0.0072402, 0.0072402, 0.0008978, 0.0107111,buy
2021-08-24,1.79,0.98,0,0,0,2.97,0,0,0.98,0,0,1.79,0,2.97,-0.028642,-0.0221159,-0.0127277,-0.0119287, 0.0028302,sell
2021-08-25,0.6,3,0,0,0,2.32,0,0,3,0,0,0.6,0,2.32,-0.011324,-0.0262705,-0.0012282,-0.0193155,-0.0255763,sell
2021-08-26,0,2.72,0,0,0,1.5,0,0,2.72,0,0,0,0,1.5,-0.003701,-0.0015904,-0.0057620, 0.0119605, 0.0013570,buy
2021-08-27,0,0.85,0,0,0,0.98,0,0,0.85,0,0,0,0,0.98,-0.011152,-0.0061805,-0.0085492,-0.0045406,-0.0111431,sell
2021-08-28,0,0,0,0,0,0.64,0,0,0,0,0,0,0,0.64,-0.009676,-0.0135892,-0.0093790,-0.0098575,-0.0069450,sell
2021-08-29,0,0,0.82,0,0,0,0,0,0,0,0,0.82,0,0,-0.019428,-0.0078410,-0.0078410,-0.0078410,-0.0011610,sell
2021-08-30,0,0.58,2.06,0,0,0,0,0,0,0,0.58,2.06,0,0, 0.011495, 0.0069201, 0.0050184, 0.0069201, 0.0146414,buy
2021-08-31,0,1.38,2.97,0,0,0,0,0,0,0,1.38,2.97,0,0.73, 0.019724, 0.0201940, 0.0201940, 0.0097326, 0.0114372,buy
2021-09-01,0,3,1.67,0,0.55,0,0,0,0,0.55,3,1.67,0,1.33, 0.021252,-0.0008393,-0.0063129,-0.0158793,-0.0012344,sell
2021-09-02,0,2.6,0.68,0,0.86,0,0,0,0,0.86,2.6,0.68,0,2.4, 0.027079, 0.0134795, 0.0228918, 0.0134899, 0.0192268,buy
2021-09-03,0,1.09,0,0,1.37,0,0,0,0,1.37,1.09,0,0,2.97, 0.049547, 0.0430098, 0.0347276, 0.0335926, 0.0394054,buy
2021-09-04,0,0,0,0,2.18,0,0,0.88,0,2.18,0.88,0,0,2.01, 0.008304, 0.0265549, 0.0272064, 0.0296254, 0.0291093,buy
2021-09-05,1.54,0,0,0,2.97,0,0,2.51,1.54,2.97,2.51,0,0,1.11,-0.004255,-0.0114901,-0.0032442,-0.0221402,-0.0032442,sell
2021-09-06,3,0,0,0,2.56,0,0,3,3,2.56,3,0,0,0.61,-0.023661,-0.0119505,-0.0124839,-0.0068847,-0.0209798,sell
2021-09-07,1.79,0,0,0,1.61,0,0,1.21,1.79,1.61,1.21,0,0,0,-0.031426,-0.0309453,-0.0061722,-0.0310246,-0.0314259,sell
2021-09-08,0.57,0,0,0,1.01,0,0,0,0.57,1.01,0,0,0,0, 0.025323, 0.0243339, 0.0169478, 0.0225729,-0.0012905,buy
2021-09-09,0,0,0,0,0.64,0,0,0,0,0.64,0,0,0,0, 0.009609,-0.0089082,-0.0089082,-0.0159764,-0.0129891,sell
2021-09-13,0,1.12,0,0,0,0,0,0,0,0,0,1.12,0,0, 0.041704, 0.0285827, 0.0135676,-0.0005642, 0.0150134,buy
2021-09-14,0,2.77,0.62,0,0,0,0,0,0.62,0,0,2.77,0,0, 0.044003, 0.0454724, 0.0245902, 0.0467077, 0.0377359,buy
2021-09-15,1.12,2.97,1.62,0,0,0,0,0.77,1.62,0,1.12,3.74,0,0, 0.018770, 0.0225401, 0.0261258, 0.0102585, 0.0071721,buy
2021-09-16,2.7,1.27,2.95,0,0,0,0,2.2,2.95,0,2.7,3.47,0,0, 0.003356, 0.0016438, 0.0050471, 0.0072888, 0.0098727,buy
2021-09-17,3,0.51,2.04,0,0,0,0,2.97,2.04,0,3,3.48,0,0, 0.007617, 0.0041456, 0.0088883, 0.0185162, 0.0125110,buy
2021-09-18,1.33,0,0.78,0,0,0.52,0,1.38,0.78,0,1.33,1.38,0.52,0,-0.032772,-0.0270379,-0.0211286,-0.0320052,-0.0333411,sell
2021-09-19,0.56,0,0,0,0,0.6,0,0,0,0,0.56,0,0.6,0, 0.028703, 0.0339789, 0.0270816, 0.0326381, 0.0114368,buy
2021-09-20,0,0,0,0,0.53,0.7,0,0,0,0,0,0,0.7,0.53,-0.003048, 0.0018293,-0.0085320, 0.0092876,-0.0004810,buy
2021-09-21,0,0,0,0,0.81,0.8,0,0,0,0,0,0,0.8,0.81,-0.052260,-0.0341243,-0.0380534,-0.0557919,-0.0616184,sell
2021-09-22,0,0,0,0,1.23,0.92,0,0,0,0,0,0,0.92,1.23,-0.042981,-0.0166450,-0.0162141,-0.0429810,-0.0531741,sell
2021-09-23,0,0,0,0,1.87,1.05,0,0,0,0,0,0,1.05,1.87,-0.013161,-0.0022827,-0.0006279,-0.0103486,-0.0429124,sell
2021-09-24,0,0,0,0,2.82,1.2,0,0,0,0,0,0,1.2,2.82, 0.001443, 0.0087918,-0.0151845,-0.0024174, 0.0093531,sell
2021-09-25,0,0,0,0,2.97,1.36,0,0,0,0,0,0,1.36,2.97, 0.004848, 0.0128845,-0.0112178, 0.0023107, 0.0123205,buy
2021-09-26,0,0,0,0,2.06,1.55,0,0,0,0,0,0,1.55,2.06,-0.002356,-0.0065212,-0.0112308,-0.0214769,-0.0271560,sell
2021-09-27,0.52,0,0,0,1.37,1.76,0,0,0,0,0,0.52,1.76,1.37,-0.008537,-0.0051375,-0.0037105,-0.0216630,-0.0295695,sell
2021-09-28,1.26,0.55,0,0,0.9,1.99,0,0,0.55,0,0,1.26,1.99,0.9, 0.041401, 0.0341458, 0.0308770, 0.0528287, 0.0514531,buy
2021-09-29,2.97,1.38,0,0,0.6,2.26,0,1.04,2.42,0,0,2.97,2.26,0.6, 0.018286, 0.0231373, 0.0239710, 0.0239710, 0.0324710,buy
2021-09-30,2.82,3,0,0,0,2.53,0.77,2.92,5.92,0,0.77,2.82,2.53,0, 0.006819, 0.0120791, 0.0034931,-0.0021324, 0.0066538,buy
2021-10-01,1.16,2.49,0,0,0,2.82,2.08,2.92,5.41,0,2.08,1.16,2.82,0,-0.021763,-0.0060669,-0.0119946,-0.0212093,-0.0078083,sell
2021-10-02,0,0.98,0,0,0,3.68,2.97,1.04,2.02,1.33,2.97,0,3,0,-0.016357, 0.0046761,-0.0009003, 0.0207380,-0.0071285,sell
2021-10-03,0,0,0,0,0,3.85,1.54,0,0,1.91,1.54,0,2.82,0,-0.018294,-0.0122098,-0.0117840,-0.0174140,-0.0152073,sell
2021-10-04,0,0,0,0,0,4.05,0.57,0,0,2.69,0.57,0,2.53,0,-0.006301, 0.0101401,-0.0055193,-0.0092004, 0.0113277,sell
2021-10-05,0,0,0,0,0,4.58,0,0,0,3.88,0,0,2.28,0, 0.022347, 0.0127290, 0.0171045,-0.0029641, 0.0235318,buy
2021-10-06,0,0,0,0,0,5.03,0,0,0,5.07,0,0,2.06,0, 0.020902, 0.0199887, 0.0209023, 0.0049007, 0.0240151,buy
2021-10-07,0,0,0,0,0,4.49,0,0,0,5.44,0,0,1.87,0, 0.022472, 0.0276745, 0.0225630, 0.0278455, 0.0276745,buy
2021-10-08,0,0,0,0,0,3.45,0,0,0,4.77,0,0,1.68,0, 0.058621, 0.0593416, 0.0643164, 0.0573184, 0.0636181,buy
2021-10-09,0,0,0,0,0,2.75,0,0,0,3.57,0,0,1.54,0, 0.058696, 0.0404168, 0.0358341, 0.0403088, 0.0411953,buy
2021-10-10,0,0,0,0,0,2.23,0,0,0,2.56,0,0,1.41,0, 0.007316, 0.0175760, 0.0165619, 0.0156402, 0.0175760,buy
2021-10-11,0,0,0,0,0,1.85,0.51,0,0,1.86,0,0.51,1.29,0,-0.031013,-0.0242855,-0.0216595, 0.0001350,-0.0345793,sell
2021-10-12,0,0,0,0,0,1.19,1.33,0,0,0.97,0,1.33,1.19,0,-0.029317,-0.0364424,-0.0293167,-0.0121001,-0.0364424,sell
2021-10-13,0.76,0,0,0,0,1.1,2.97,0,0.76,0.72,0,2.97,1.1,0,-0.006779,-0.0114936, 0.0010773,-0.0182438,-0.0006606,sell
2021-10-14,1.85,0,0,0,0,2.03,2.51,0,1.85,0.54,1.02,2.51,1.01,0,-0.016706,-0.0081164, 0.0024982,-0.0081978, 0.0015166,sell
2021-10-15,2.97,0,0,0,0,3.56,0.97,0.77,2.97,0,3.39,0.97,0.94,0,-0.006753,-0.0033949,-0.0067528,-0.0067528,-0.0154694,sell
2021-10-16,1.9,0,0,0,0,3.83,0,1.85,1.9,0,4.8,0,0.88,0,-0.028462,-0.0190292,-0.0258430,-0.0269002,-0.0244760,sell
2021-10-17,0.78,0,0,0,0,2.09,0,2.97,0.78,0,4.24,0,0.82,0, 0.023845, 0.0206510, 0.0228155, 0.0190359, 0.0219602,buy
2021-10-18,0,0,0,0,0,0.77,0,1.96,0,0,1.96,0,0.77,0,-0.008610,-0.0088174,-0.0093665,-0.0088174,-0.0110838,sell
2021-10-19,0,0,0,0,0.6,0.73,0,0.81,0,0,0.81,0,0.73,0.6,-0.028126,-0.0212594,-0.0210952,-0.0245880,-0.0231146,sell
2021-10-20,0,0,0,0,0.96,0.69,0,0,0,0,0,0,0.69,0.96,-0.041709,-0.0144340,-0.0187824,-0.0406869,-0.0538226,sell
2021-10-21,0,0,0,0,1.51,0.66,0,0,0,0,0,0,0.66,1.51, 0.014321, 0.0019185, 0.0024205, 0.0177947, 0.0036707,buy
2021-10-22,0,0,0,0,2.38,0.63,0,0,0,0,0,0,0.63,2.38,-0.004899,-0.0077418,-0.0136999,-0.0191091,-0.0050236,sell
2021-10-23,0,0,0,0,2.97,0.6,0,0,0,0,0,0,0.6,2.97,-0.002057, 0.0020050,-0.0184075,-0.0095369, 0.0019984,sell
2021-10-24,0,0,0,0,2.38,0.59,0,0,0,0,0,0,0.59,2.38,-0.004899,-0.0077418,-0.0136999,-0.0191091,-0.0050236,sell
2021-10-25,0,0,0,0,1.52,0.57,0,0,0,0,0,0,0.57,1.52, 0.028440, 0.0030097, 0.0039165, 0.0181865, 0.0159100,buy
2021-10-26,0,0,0,0,0.98,1.39,0.6,0,0.6,0,0,0.83,0.56,0.98,-0.004922, 0.0233259, 0.0260614, 0.0052149,-0.0420690,buy
2021-10-27,0,0,0,0,0.64,2.56,1.44,0,1.44,0,0,2.01,0.55,0.64, 0.021831, 0.0007859, 0.0269829, 0.0218308, 0.0171279,buy
2021-10-28,0,0,0,0,0.62,3.54,2.97,0.85,2.97,0,0.62,3.85,0.54,0,-0.019290,-0.0193564,-0.0110475,-0.0110475,-0.0110475,sell
2021-10-29,0,0,0,0,1.5,2.36,2.53,2.03,2.53,0,1.5,3.85,0.54,0,-0.036463,-0.0344643,-0.0231332,-0.0355620,-0.0389298,sell
2021-10-30,0,0,0,0,3,1.31,1.08,2.97,1.08,0,3,3.74,0.54,0, 0.056461, 0.0371772, 0.0622379, 0.0578230, 0.0575430,buy
2021-10-31,0,0,0,0,2.4,0.55,0,1.8,0,0,2.4,1.8,0.55,0, 0.042849, 0.0506014, 0.0491078, 0.0515410, 0.0409297,buy
2021-11-01,0,0,0,0,1,0.56,0,0.76,0,0,1,0.76,0.56,0, 0.020707,-0.0109111, 0.0195799,-0.0135783,-0.0103115,sell
2021-11-02,0,0,0,0,0,0.57,0,0,0,0,0,0,0.57,0, 0.005767, 0.0138299, 0.0051011, 0.0116917, 0.0116917,buy
2021-11-03,0,0,0,0,0,0.59,0,0,0,0,0,0,0.59,0, 0.005767, 0.0135750, 0.0051011, 0.0114368, 0.0114368,buy
2021-11-04,0,0,0,0,0,0.61,0,0,0,0,0,0,0.61,0, 0.001251, 0.0135750, 0.0051011, 0.0114368, 0.0114368,buy
2021-11-05,0,0,0,0,0,0.64,0,0,0,0,0,0,0.64,0, 0.001038, 0.0124627, 0.0014955, 0.0089536, 0.0089536,buy
2021-11-06,0,0,0,0,0,0.67,0,0,0,0,0,0,0.67,0,-0.000215, 0.0143496,-0.0017653, 0.0034005, 0.0034005,sell
2021-11-07,0,0,0,0,0,0.71,0,0,0,0,0,0,0.71,0, 0.006727, 0.0120399,-0.0008525, 0.0083736, 0.0084662,buy
2021-11-08,0,0,0,0,0,0.77,0,0,0,0,0,0,0.77,0,-0.004794, 0.0011323,-0.0001610,-0.0036643,-0.0007253,sell
2021-11-09,0,0,0,0,0,0.82,0,0,0,0,0,0,0.82,0,-0.008445, 0.0109912, 0.0107333,-0.0056698, 0.0109912,buy
2021-11-10,0,0,0,0,0,0.91,0,0,0,0,0,0,0.91,0,-0.007475,-0.0075588, 0.0029221,-0.0052863, 0.0034568,buy
2021-11-11,0,0,0,0,0.65,0.99,0,0,0,0,0,0.65,0.99,0,-0.010082,-0.0207075,-0.0176076,-0.0166914,-0.0248542,sell
2021-11-12,0,0,0,0,1.37,1.89,0,0,0.77,0,0,1.37,1.12,0, 0.006168, 0.0126620, 0.0159932, 0.0125989, 0.0152995,buy
2021-11-13,0,0,0,0,2.84,2.8,0.54,0.65,2.2,0.54,0,2.84,1.25,0, 0.047363, 0.0465308, 0.0579307, 0.0476720, 0.0258314,buy
2021-11-14,0,0,0,0,2.97,4.39,1.18,1.47,4.44,0.63,0.55,2.97,1.42,0, 0.006469, 0.0034629, 0.0213330, 0.0078219, 0.0118736,buy
2021-11-15,0,0,0,0,1.5,4.44,2.07,3,5.82,0.74,1.33,1.5,1.62,0,-0.006503, 0.0084802,-0.0002744,-0.0065029, 0.0005111,sell
2021-11-16,0,0,0,0,0.73,3.33,3.85,2.62,4.05,0.85,3,0.73,1.9,0,-0.003923, 0.0069452, 0.0056711, 0.0174436,-0.0022050,buy
2021-11-17,0,0,0,0,0,2.95,3.67,1.16,1.89,0.97,2.7,0,2.22,0,-0.026281,-0.0062435,-0.0528466, 0.0519387,-0.0036510,sell
2021-11-18,0,0,0,0,0,2.65,2.2,0.51,0.51,1.08,1.12,0,2.65,0,-0.038197,-0.0454276,-0.0086602,-0.0395367,-0.0354293,sell
2021-11-19,0,0,0,0,0,3,1.2,0,0,1.2,0,0,3,0, 0.016371, 0.0114927, 0.0116624, 0.0170559, 0.0091794,buy
2021-11-20,0,0,0,0,0,2.82,1.32,0,0,1.32,0,0,2.82,0, 0.006244,-0.0058252, 0.0034838, 0.0042747, 0.0037220,buy
2021-11-21,0,0,0,0,0,2.3,1.42,0,0,1.42,0,0,2.3,0, 0.022981, 0.0232557, 0.0308394, 0.0129929, 0.0229805,buy
2021-11-22,0,0,0,0,0,1.85,1.51,0,0,1.51,0,0,1.85,0, 0.020440, 0.0266093, 0.0258073, 0.0248043, 0.0179343,buy
2021-11-23,0,0,0,0,0,1.47,1.58,0,0,1.58,0,0,1.47,0, 0.019867, 0.0189556, 0.0247244, 0.0206381, 0.0175220,buy
2021-11-24,0,0,0,0,0,1.16,1.62,0,0,1.62,0,0,1.16,0.7, 0.028058, 0.0351324, 0.0265864, 0.0377684, 0.0321099,buy
2021-11-25,0,0,0,0,0,0.89,1.65,0,0,1.65,0,0,0.89,1.06,-0.035837,-0.0068698,-0.0382432, 0.0039841,-0.0070365,sell
2021-11-26,0,0,0,0,0,0.68,1.67,0,0,1.67,0,0,0.68,1.61, 0.001856, 0.0168545, 0.0010315, 0.0221045, 0.0168545,buy
2021-11-27,0,0,0,0,0,0.5,1.65,0,0,1.65,0,0,0.5,2.47, 0.016204, 0.0127477, 0.0234489, 0.0047971, 0.0051855,buy
2021-11-28,0,0,0,0,0,0,2.18,0,0,1.62,0,0.56,0,2.97, 0.051422, 0.0609000, 0.0636025, 0.0608832, 0.0419950,buy
2021-11-29,0,0,0,0,0,0,2.84,0,0,1.55,0,1.29,0,2.36, 0.020137, 0.0150616, 0.0105864, 0.0079452, 0.0058638,buy
2021-11-30,0,0,0,0,0,1.15,4.44,0,0,1.47,1.15,2.97,0,1.56, 0.022062, 0.0271451, 0.0074967, 0.0249953, 0.0271451,buy
2021-12-01,0,0,0,0,0,2.77,4.26,0,0,1.34,2.77,2.92,0,1.02, 0.011556,-0.0146699, 0.0054854, 0.0074862, 0.0074862,buy
2021-12-02,0,0,0,0,0,2.97,2.49,0,0,1.22,2.97,1.27,0,0.67, 0.022367, 0.0133505, 0.0226560, 0.0223665, 0.0079541,buy
2021-12-03,0,0,0,0,0,1.3,1.64,0,0,1.09,1.3,0.55,0,0,-0.002067,-0.0002643,-0.0355881,-0.0050328,-0.0032167,sell
2021-12-04,0,0,0,0,0,0.54,0.94,0,0,0.94,0.54,0,0,0,-0.037762,-0.0373167,-0.0389440,-0.0367856, 0.0099210,sell
2021-12-05,0,0,0,0,0,0,0.79,0,0,0.79,0,0,0,0,-0.033594,-0.0406663,-0.0492725,-0.0362442, 0.0116940,sell
2021-12-06,0,0,0,0,0,0,0.66,0,0,0.66,0.71,0,0,0,-0.057085,-0.0579535,-0.0625156,-0.0530160,-0.0619943,sell
2021-12-07,0,0,0,0,0,0,0.53,0,0,0.53,1.01,0,0,0,-0.036516,-0.0365164,-0.0708899,-0.0315450,-0.0366249,sell
2021-12-08,0,0,0,0,0,0,0,0,0,0,1.42,0,0,0,-0.022434,-0.0231244,-0.0586389,-0.0219480,-0.0224342,sell
2021-12-09,0,0,0,0,0.55,0,0,0,0.55,0,1.9,0,0,0, 0.029527, 0.0205525, 0.0254745, 0.0295268, 0.0190501,buy
2021-12-10,0,0,0,0,0.64,0,0,0,0.64,0,2.51,0,0,0,-0.021395,-0.0180525,-0.0108398,-0.0260033,-0.0159107,sell
