Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-01,2,1,0,0,0,5,3,3,1,2,7,5,2,6,10,6, 0.0063051, 0.0198654,-0.0017802, 0.0099134, 0.0153465,buy
2019-02-02,3,1,0,0,0,6,3,2,1,5,9,2,4,6,7,6, 0.0124710, 0.0125151, 0.0142347, 0.0096496, 0.0168829,buy
2019-02-03,2,0,0,0,0,5,2,4,1,5,9,0,6,4,5,5, 0.0009951, 0.0031985,-0.0007214, 0.0003784, 0.0022405,buy
2019-02-04,3,0,0,0,0,5,2,5,1,5,12,2,4,6,7,3, 0.0011285, 0.0011285, 0.0007687,-0.0020938, 0.0029610,sell
2019-02-05,3,0,0,0,0,5,2,4,1,2,9,2,6,7,5,5, 0.0030342, 0.0038247, 0.0013123, 0.0013363, 0.0061195,buy
2019-02-06,1,0,0,0,0,4,3,3,2,4,6,0,9,5,3,5, 0.0113366, 0.0211123, 0.0066059, 0.0024783, 0.0078450,buy
2019-02-07,0,0,0,0,0,6,1,4,2,2,5,2,9,5,5,3,-0.0021741, 0.0052827, 0.0119484, 0.0100695, 0.0100695,buy
2019-02-08,0,1,0,0,0,7,3,3,2,6,5,2,9,5,8,5, 0.0151749, 0.0471007, 0.0390595, 0.0404773, 0.0349496,buy
2019-02-09,0,2,0,0,0,3,5,2,1,6,7,3,2,5,6,8, 0.0144060, 0.0237749, 0.0195629, 0.0023495, 0.0321855,buy
2019-02-10,1,1,1,0,0,2,4,4,2,6,7,6,4,5,6,8,-0.0147817,-0.0120264,-0.0156185,-0.0158692,-0.0167130,sell
2019-02-11,1,0,1,1,0,2,2,4,1,7,7,3,2,3,3,8,-0.0003848, 0.0042008,-0.0076830,-0.0015593,-0.0025187,sell
2019-02-12,1,2,0,1,0,2,3,1,2,4,6,0,9,7,5,2,-0.0037001, 0.0077133, 0.0045556, 0.0126788, 0.0057370,buy
2019-02-13,1,1,2,0,1,1,3,0,4,2,0,2,13,7,5,4, 0.0080914, 0.0191528, 0.0087356, 0.0086308, 0.0225508,buy
2019-02-14,2,0,1,2,1,1,2,0,3,2,0,2,12,5,3,4,-0.0279479,-0.0233931,-0.0232617,-0.0279479,-0.0151294,sell
2019-02-15,2,2,0,2,1,1,2,0,1,5,0,0,8,2,7,6,-0.0117476,-0.0110861,-0.0092405,-0.0082412,-0.0175400,sell
2019-02-16,2,2,2,2,1,0,3,0,1,9,3,4,3,5,7,6, 0.0076132, 0.0076132, 0.0073144,-0.0048467, 0.0087412,buy
2019-02-17,2,1,4,2,1,0,2,1,0,8,7,4,0,8,6,6, 0.0048118, 0.0046070, 0.0075432, 0.0039218, 0.0046070,buy
2019-02-18,1,2,1,3,0,1,2,1,0,4,10,3,0,11,3,3, 0.0460639, 0.0470402, 0.0467239, 0.0547368, 0.0101883,buy
2019-02-19,2,1,3,1,1,1,3,1,1,5,10,0,9,12,3,0, 0.0146953, 0.0651240, 0.0605673, 0.0664732, 0.0175126,buy
2019-02-20,2,2,2,0,2,1,3,2,3,5,10,0,13,12,3,0, 0.0248260, 0.0508828, 0.0568949, 0.0474395, 0.0248410,buy
2019-02-21,2,1,1,1,0,1,3,3,2,6,10,0,9,8,6,0, 0.0068818, 0.0137697, 0.0119389, 0.0203387, 0.0103995,buy
2019-02-22,2,0,2,2,0,1,6,4,3,9,11,3,10,10,7,6, 0.0006131,-0.0052016,-0.0203999,-0.0219693,-0.0204062,sell
2019-02-23,1,1,3,1,0,1,7,2,4,8,14,3,10,5,11,7, 0.0131916,-0.0068600, 0.0103019, 0.0170920, 0.0170920,buy
2019-02-24,1,2,2,1,0,3,6,2,2,10,13,4,8,6,7,7,-0.0123387,-0.0110377,-0.0242222,-0.0189815,-0.0207522,sell
2019-02-25,1,1,1,1,0,2,6,3,2,8,10,4,11,9,3,3,-0.0128251,-0.0224100,-0.0495992,-0.0477872,-0.0504053,sell
2019-02-26,2,0,1,1,0,1,6,1,4,10,6,0,11,5,5,5,-0.0001819,-0.0060462,-0.0055748,-0.0094187,-0.0081004,sell
2019-02-27,1,0,1,1,0,2,4,1,3,8,6,2,8,2,3,5,-0.0184703,-0.0191499,-0.0172217,-0.0190164,-0.0191499,sell
2019-02-28,1,0,0,1,0,1,4,2,2,10,0,2,3,0,6,8, 0.0077639, 0.0130546,-0.0022195,-0.0049332, 0.0061397,buy
2019-03-01,3,0,0,1,0,2,2,3,1,7,2,0,5,2,3,11,-0.0196534,-0.0087018,-0.0212439,-0.0241104,-0.0195330,sell
2019-03-02,3,0,0,1,0,1,5,2,1,8,2,3,5,2,3,11,-0.0123659,-0.0131809,-0.0135225,-0.0118371,-0.0115996,sell
2019-03-03,1,0,0,1,0,2,4,3,1,8,3,6,0,0,2,13,-0.0054505,-0.0162527,-0.0092503,-0.0081954,-0.0058920,sell
2019-03-04,1,0,0,1,0,4,3,4,1,8,6,3,2,5,2,10,-0.0137608,-0.0111172,-0.0193111,-0.0081480,-0.0039153,sell
2019-03-05,1,0,0,1,0,2,4,3,2,7,6,2,5,6,0,8, 0.0026520, 0.0239955,-0.0061397,-0.0036659, 0.0230504,buy
2019-03-06,3,0,0,0,0,0,3,4,2,2,5,0,6,6,2,10, 0.0133585, 0.0291778, 0.0087707,-0.0244891,-0.0244891,buy
2019-03-07,4,1,0,0,0,0,1,5,1,3,5,2,3,10,2,7, 0.0228025, 0.0245170, 0.0278256, 0.0134513, 0.0042963,buy
2019-03-08,2,2,0,0,0,0,1,3,0,7,3,2,0,7,0,5,-0.0079632, 0.0049465,-0.0060573,-0.0005628,-0.0079632,sell
2019-03-09,1,3,1,0,0,3,1,4,3,11,9,2,5,9,2,7, 0.0052235,-0.0140204, 0.0014029,-0.0040473,-0.0021898,sell
2019-03-10,1,2,2,0,0,1,3,4,2,7,13,2,5,7,3,8,-0.0156988,-0.0167831,-0.0194137,-0.0153638,-0.0158904,sell
2019-03-11,1,3,1,1,0,0,3,6,2,6,11,3,7,11,6,8,-0.0095533,-0.0176304,-0.0117437,-0.0217195,-0.0214463,sell
2019-03-12,1,3,1,1,0,0,0,8,2,3,7,3,10,15,3,8,-0.0109722,-0.0188715,-0.0102685,-0.0123498,-0.0167699,sell
2019-03-13,2,1,2,1,1,0,0,5,3,3,4,0,10,14,2,7,-0.0077731,-0.0132849,-0.0047810,-0.0076625,-0.0061739,sell
2019-03-14,3,2,0,2,1,1,0,4,5,3,4,2,13,9,4,9, 0.0027737, 0.0211236, 0.0055558, 0.0188424, 0.0160266,buy
2019-03-15,3,2,0,1,0,1,0,4,2,6,4,0,10,6,2,7,-0.0017873, 0.0043007, 0.0027447, 0.0040072, 0.0018811,buy
2019-03-16,2,5,1,1,2,2,0,4,2,4,7,4,10,9,6,11, 0.0119078, 0.0144942, 0.0000102, 0.0185608, 0.0155054,buy
2019-03-17,2,4,5,0,0,3,0,4,2,8,8,4,12,9,10,11,-0.0101969,-0.0044506,-0.0093767,-0.0106908,-0.0104453,sell
2019-03-18,1,4,1,6,0,3,0,4,2,4,14,3,12,12,7,10, 0.0137256,-0.0080073,-0.0104556,-0.0098618, 0.0038958,sell
2019-03-19,1,2,2,2,0,3,0,4,2,2,8,0,13,13,3,7,-0.0254679,-0.0102368,-0.0099821,-0.0083517,-0.0083517,sell
2019-03-20,1,4,0,1,3,3,0,4,3,2,10,0,13,13,0,7,-0.0171228,-0.0203208,-0.0112014,-0.0100222,-0.0192151,sell
2019-03-21,0,2,0,1,1,3,0,5,0,3,6,0,9,9,0,5,-0.0058763,-0.0107283,-0.0057458, 0.0024487,-0.0041455,sell
2019-03-22,0,1,0,3,0,2,1,5,2,6,9,3,8,5,0,8, 0.0023287,-0.0010005,-0.0014868,-0.0059890, 0.0044755,sell
2019-03-23,0,1,2,2,0,3,2,3,1,7,9,4,6,3,3,9, 0.0024119,-0.0056419,-0.0055101,-0.0004533,-0.0052165,sell
2019-03-24,0,3,1,1,0,4,1,5,1,4,11,4,9,6,4,9, 0.0036673, 0.0007687, 0.0017664,-0.0005879, 0.0007687,buy
2019-03-25,0,3,0,1,0,2,2,4,1,2,8,0,10,6,4,9, 0.0055965,-0.0008099, 0.0038006,-0.0009654, 0.0053781,buy
2019-03-26,2,1,0,0,0,3,1,2,2,4,2,2,9,5,0,5, 0.0154793, 0.0227823, 0.0138555, 0.0273496, 0.0235591,buy
2019-03-27,1,0,0,0,0,3,1,2,3,2,2,0,2,8,2,7, 0.0625350, 0.0379761, 0.0418037, 0.0629692, 0.0092985,buy
2019-03-28,1,0,0,0,0,1,1,3,2,4,0,3,0,8,2,3, 0.0289826, 0.0289826, 0.0467644, 0.0089414, 0.0243802,buy
2019-03-29,2,0,0,0,0,2,3,4,1,7,2,6,2,8,0,6, 0.0052445, 0.0168393, 0.0065171, 0.0042178, 0.0059075,buy
2019-03-30,0,0,0,0,0,0,6,5,1,8,3,3,3,6,3,9,-0.0269345,-0.0268781,-0.0265228,-0.0277126,-0.0281756,sell
2019-03-31,0,1,0,0,0,3,5,5,1,9,6,2,5,8,6,6, 0.0023660, 0.0019522,-0.0097190, 0.0013743, 0.0120325,buy
2019-04-01,0,1,0,0,0,3,5,3,1,6,3,0,8,11,3,5, 0.0218461, 0.0236728, 0.0218461, 0.0189613, 0.0206530,buy
2019-04-02,1,1,0,0,0,1,4,3,2,8,0,2,6,12,2,3, 0.0472762, 0.0417248, 0.0446154, 0.0420785, 0.0409450,buy
2019-04-03,2,1,0,0,0,2,2,4,3,8,2,2,6,9,4,5, 0.0086793,-0.0176992, 0.0146138, 0.0288645, 0.0015330,buy
2019-04-04,1,2,1,0,0,2,1,2,2,12,0,0,3,7,4,5,-0.0075849,-0.0029086,-0.0101091,-0.0060892,-0.0046269,sell
2019-04-05,1,3,1,0,0,3,1,3,3,10,4,2,8,9,6,3, 0.0282773, 0.0292013, 0.0149335, 0.0408175, 0.0360173,buy
2019-04-06,0,2,2,0,0,3,1,3,4,10,4,3,5,11,4,5, 0.0155564,-0.0013227, 0.0108441,-0.0019768, 0.0130527,buy
2019-04-07,0,2,2,1,0,3,2,4,3,9,6,6,3,13,6,6, 0.0184342, 0.0102169, 0.0122459, 0.0062620, 0.0129047,buy
2019-04-08,0,3,1,1,0,3,2,5,3,6,5,3,7,13,9,9,-0.0023625,-0.0027186,-0.0016570,-0.0026712, 0.0079209,sell
2019-04-09,0,0,4,0,1,2,1,5,4,2,2,0,13,16,7,6, 0.0082336, 0.0092662, 0.0032124,-0.0024343, 0.0018437,buy
2019-04-10,0,1,2,2,2,2,0,5,5,2,6,2,12,15,7,3, 0.0111426,-0.0183525, 0.0039965, 0.0033738, 0.0024211,buy
2019-04-11,0,1,2,0,0,2,0,5,4,0,6,0,12,12,4,5,-0.0087854,-0.0128722,-0.0094091,-0.0102354,-0.0095071,sell
2019-04-12,0,2,1,2,2,2,0,5,5,3,11,4,12,8,6,3, 0.0101911,-0.0310510,-0.0060980,-0.0092623,-0.0116673,sell
2019-04-13,0,3,3,1,0,2,0,4,5,4,15,4,12,5,6,7,-0.0030775,-0.0055511, 0.0045719, 0.0026610, 0.0044652,buy
2019-04-14,0,4,4,2,0,2,0,3,4,4,16,4,15,8,8,4, 0.0137460, 0.0122779, 0.0103496, 0.0105233, 0.0122618,buy
2019-04-15,0,3,3,3,0,2,0,2,3,0,12,3,16,7,8,3,-0.0133855,-0.0071068, 0.0013442,-0.0076971,-0.0072731,sell
2019-04-16,0,3,2,0,0,2,0,2,4,2,8,0,13,7,8,0,-0.0076965,-0.0121172,-0.0045880,-0.0074865, 0.0052585,sell
2019-04-17,0,3,1,1,2,2,0,1,3,4,8,0,9,4,7,0, 0.0022378, 0.0005933, 0.0018466, 0.0047103, 0.0022378,buy
2019-04-18,0,1,1,0,2,2,0,3,3,7,9,0,5,2,4,0, 0.0033454, 0.0021370,-0.0215883,-0.0194912,-0.0167227,sell
2019-04-19,0,0,1,2,2,2,2,1,3,7,8,3,2,2,4,3,-0.0109150,-0.0092333,-0.0151390,-0.0049742,-0.0094324,sell
2019-04-20,1,0,2,1,1,4,1,2,0,6,5,4,3,3,4,5, 0.0287550,-0.0381797,-0.0222461,-0.0023582,-0.0033571,sell
2019-04-21,1,1,3,1,1,2,1,2,0,4,2,8,3,6,5,6,-0.0100721,-0.0110994,-0.0125550,-0.0128889,-0.0038973,sell
2019-04-22,2,2,1,0,1,2,2,0,0,2,0,4,3,5,6,6,-0.0149896,-0.0166261,-0.0025456,-0.0076436,-0.0102412,sell
2019-04-23,2,1,1,0,1,3,0,0,0,0,2,0,2,2,10,2, 0.0061091, 0.0092017,-0.0046739,-0.0087597, 0.0148493,buy
2019-04-24,1,2,0,0,0,2,0,0,2,6,0,2,0,0,6,4,-0.0248270,-0.0253254,-0.0248270,-0.0228376,-0.0129664,sell
2019-04-25,3,1,0,0,0,3,1,0,2,9,2,2,2,2,2,4,-0.0172682,-0.0165047,-0.0159445,-0.0249043,-0.0159445,sell
2019-04-26,3,1,0,0,0,2,2,0,1,7,5,0,2,0,4,4,-0.0082841,-0.0031712,-0.0098271,-0.0058356,-0.0077695,sell
2019-04-27,2,1,1,0,0,2,1,3,1,7,7,3,0,2,4,7, 0.0016934, 0.0055281,-0.0007428, 0.0020709,-0.0010360,buy
2019-04-28,2,2,1,1,0,4,2,1,1,8,7,3,2,7,2,9, 0.0026158, 0.0192652,-0.0179825,-0.0053378,-0.0045377,sell
2019-04-29,1,2,1,1,0,3,4,1,2,10,4,3,3,8,5,9, 0.0022271, 0.0109790, 0.0124094,-0.0050120, 0.0077487,buy
2019-04-30,1,2,1,1,0,4,1,3,4,6,10,2,5,8,8,6, 0.0111279, 0.0109341, 0.0081126, 0.0080824, 0.0111614,buy
2019-05-01,1,2,1,2,0,2,1,1,3,7,10,0,5,5,5,4, 0.0072332, 0.0079176, 0.0075275, 0.0084719, 0.0080978,buy
2019-05-02,2,3,0,3,0,3,0,0,3,11,4,0,5,7,4,6, 0.0225816, 0.0156867, 0.0125844, 0.0158840, 0.0472648,buy
2019-05-03,2,3,1,3,1,2,0,0,4,11,8,2,7,7,2,4, 0.0073009, 0.0170811, 0.0055757, 0.0170811, 0.0174328,buy
2019-05-04,2,2,2,4,1,3,0,0,2,14,8,0,5,5,4,6,-0.0051099, 0.0090413,-0.0003249, 0.0098065, 0.0066028,buy
2019-05-05,2,3,1,2,1,4,1,0,2,4,7,2,9,6,4,9,-0.0477271,-0.0443904,-0.0454440,-0.0389959,-0.0129500,sell
2019-05-06,1,1,3,1,2,3,1,0,2,4,4,2,9,6,2,7,-0.0137870, 0.0051513, 0.0003162,-0.0077685,-0.0163984,sell
2019-05-07,0,2,0,3,3,3,1,1,2,0,4,3,8,9,4,5, 0.0043091, 0.0073984,-0.0024864, 0.0045995, 0.0043091,buy
2019-05-08,0,2,0,2,2,2,1,1,2,0,4,3,8,6,5,2, 0.0008259, 0.0195361, 0.0110585, 0.0110759, 0.0015392,buy
2019-05-09,0,2,0,2,2,1,0,1,3,3,7,0,2,6,3,4,-0.0333634,-0.0359060,-0.0327874,-0.0343522,-0.0222340,sell
2019-05-10,0,3,3,1,2,1,0,1,3,8,11,2,6,6,3,2,-0.0027092, 0.0011912,-0.0075536, 0.0116221, 0.0121100,buy
2019-05-11,0,6,3,3,0,1,0,0,3,11,19,2,6,7,2,6, 0.0367646, 0.0528313, 0.0389246, 0.0591032, 0.0538485,buy
2019-05-12,0,5,3,4,0,1,0,0,2,7,11,0,9,11,2,10, 0.0159777, 0.0391038, 0.0193675, 0.0357690, 0.0356021,buy
2019-05-13,0,4,4,3,0,1,0,0,1,9,3,4,8,12,0,9,-0.0038583,-0.0038583,-0.0075249,-0.0038583,-0.0033716,sell
2019-05-14,0,5,1,2,0,1,0,0,1,0,5,4,8,8,4,5, 0.0160556, 0.0260068, 0.0250876,-0.0051396, 0.0080684,buy
2019-05-15,0,3,2,2,0,1,0,1,1,3,3,7,4,10,4,2, 0.0397957, 0.0443312, 0.0166394, 0.0212717, 0.0209353,buy
2019-05-16,0,3,0,2,1,1,1,1,2,3,3,3,10,6,3,2,-0.0072306, 0.0133819, 0.0123883, 0.0145495,-0.0067786,buy
2019-05-17,0,3,0,1,0,2,1,0,0,2,6,0,8,4,0,2,-0.0204974,-0.0199118,-0.0249567,-0.0184484, 0.0003798,sell
2019-05-18,1,3,0,2,2,2,0,2,0,0,5,0,11,7,2,5,-0.0384415,-0.0366565,-0.0416291,-0.0268402,-0.0246965,sell
2019-05-19,2,1,2,0,1,1,2,0,0,2,4,0,7,3,2,6, 0.0122001, 0.0093885,-0.0054381, 0.0115579,-0.0222021,buy
2019-05-20,3,2,1,0,0,2,0,0,0,2,6,0,6,2,2,4, 0.0136958, 0.0138521, 0.0093612, 0.0123262,-0.0091539,buy
2019-05-21,2,1,1,3,0,2,0,0,0,5,6,3,2,0,5,4, 0.0107521,-0.0002757, 0.0035878, 0.0135410, 0.0061400,buy
2019-05-22,3,0,4,1,0,2,1,0,1,8,6,4,2,6,6,2, 0.0113450,-0.0081624, 0.0153232, 0.0067688, 0.0061762,buy
2019-05-23,3,2,1,1,0,1,2,0,1,6,2,4,2,6,6,5,-0.0028328,-0.0028328, 0.0207200, 0.0122550, 0.0003806,buy
2019-05-24,1,2,3,0,1,0,2,1,0,3,3,4,4,8,6,3, 0.0111216,-0.0006514, 0.0200688, 0.0027725, 0.0220250,buy
2019-05-25,0,0,2,1,1,2,1,2,0,3,3,0,6,6,0,6, 0.0164113, 0.0170853, 0.0164113, 0.0147152, 0.0191116,buy
2019-05-26,0,0,1,1,1,0,5,1,3,5,0,2,3,7,2,12, 0.0426333, 0.0386892, 0.0404494, 0.0444697, 0.0436007,buy
2019-05-27,0,0,2,1,1,0,5,2,4,5,2,2,10,10,2,9, 0.0545987, 0.0531902, 0.0561572, 0.0472905, 0.0469551,buy
2019-05-28,0,1,2,1,1,1,1,2,1,3,2,0,7,11,0,5, 0.0181473, 0.0044586, 0.0186496, 0.0181473, 0.0203303,buy
2019-05-29,0,2,1,2,1,0,1,2,0,7,0,3,4,7,3,3, 0.0159110, 0.0092902, 0.0159110, 0.0145503, 0.0117784,buy
2019-05-30,1,3,2,3,2,0,2,1,2,7,7,3,10,9,3,5,-0.0089216,-0.0066740,-0.0078669,-0.0069012,-0.0098765,sell
2019-05-31,1,2,2,4,1,1,3,1,0,3,7,3,11,7,5,8, 0.0193598, 0.0125510, 0.0191996, 0.0098243, 0.0164089,buy
2019-06-01,0,4,0,3,1,2,2,1,0,0,6,5,11,8,2,6, 0.0188524, 0.0275615, 0.0325621, 0.0127255, 0.0133568,buy
2019-06-02,0,4,2,2,1,2,1,1,0,0,3,2,15,12,0,8,-0.0302315,-0.0362116,-0.0301644,-0.0342021,-0.0383503,sell
2019-06-03,1,2,1,1,2,1,2,1,0,0,0,0,8,7,2,11,-0.0740773,-0.0760831,-0.0425635,-0.0334616,-0.0418429,sell
2019-06-04,1,1,0,3,1,1,1,2,0,3,0,2,7,3,0,11,-0.0459339,-0.0116125,-0.0448736,-0.0460183,-0.0491822,sell
2019-06-05,0,1,0,1,1,2,1,1,0,3,0,0,4,0,2,8,-0.0142986,-0.0112354,-0.0084685,-0.0046173,-0.0147777,sell
2019-06-06,0,2,1,2,2,3,2,1,1,11,3,2,4,0,5,10,-0.0159815,-0.0035191,-0.0173064,-0.0061852,-0.0198256,sell
2019-06-07,0,2,1,1,0,2,2,1,1,7,8,2,0,0,6,7, 0.0098080, 0.0140589,-0.0044699, 0.0138779, 0.0139333,buy
2019-06-08,0,2,0,4,1,1,2,1,0,3,4,3,3,6,3,9,-0.0047022,-0.0052937,-0.0059778, 0.0017210,-0.0102591,sell
2019-06-09,0,1,3,1,1,1,1,1,2,2,0,3,4,7,2,13, 0.0081587, 0.0060936, 0.0029910,-0.0023018,-0.0100077,buy
2019-06-10,0,2,2,2,1,1,1,0,2,0,2,0,4,11,2,12,-0.0046842,-0.0046842,-0.0036052, 0.0003970, 0.0075546,sell
2019-06-11,0,0,1,3,3,1,0,1,1,3,0,2,3,7,0,5,-0.0015952,-0.0355132, 0.0039443, 0.0008020, 0.0056934,buy
2019-06-12,0,1,2,3,3,1,1,1,3,7,6,2,5,9,4,2,-0.0060655,-0.0060655,-0.0060655,-0.0033954,-0.0060655,sell
2019-06-13,0,0,4,2,3,2,1,0,0,6,6,0,7,4,4,2, 0.0181320, 0.0310908, 0.0204018, 0.0184967, 0.0237821,buy
2019-06-14,0,1,3,3,1,1,0,2,0,4,5,4,10,7,3,0,-0.0029910, 0.0007486, 0.0020303, 0.0025834, 0.0009590,buy
2019-06-15,1,0,4,5,2,0,2,1,0,10,6,4,13,3,3,3, 0.0210408, 0.0215232, 0.0215232, 0.0215232, 0.0150740,buy
2019-06-16,1,0,4,3,2,2,1,0,0,8,8,3,9,2,0,4, 0.0062679, 0.0140884, 0.0143157, 0.0136502, 0.0141670,buy
2019-06-17,1,1,1,3,5,3,0,0,0,6,8,3,2,2,0,4,-0.0115083,-0.0096984,-0.0003258, 0.0000261,-0.0000636,sell
2019-06-18,1,1,0,0,3,2,1,0,0,5,2,0,0,2,0,4,-0.0190246,-0.0290620, 0.0020272,-0.0064019,-0.0242107,sell
2019-06-19,2,0,0,1,3,1,1,0,0,3,2,0,2,2,3,0, 0.0085557,-0.0079255, 0.0015466,-0.0037284,-0.0006696,sell
2019-06-20,0,0,0,1,2,0,1,1,1,3,3,0,0,0,3,2,-0.0133257,-0.0115901,-0.0115901,-0.0114033,-0.0162381,sell
2019-06-21,0,0,1,0,2,2,0,1,0,0,3,0,2,2,4,0,-0.0129574,-0.0078485,-0.0052906,-0.0066164,-0.0027066,sell
2019-06-22,0,1,0,3,2,1,3,1,1,5,0,3,5,6,4,6, 0.0205618, 0.0026027, 0.0216196, 0.0199507, 0.0140930,buy
2019-06-23,0,1,1,2,2,0,3,3,2,5,2,4,3,9,4,9, 0.0148092,-0.0028698, 0.0141787, 0.0194316, 0.0144215,buy
2019-06-24,0,3,0,2,1,0,2,3,1,11,2,4,3,6,0,9,-0.0087295,-0.0072557,-0.0087295,-0.0089606,-0.0099777,sell
2019-06-25,0,3,0,3,1,1,1,1,1,11,0,4,3,3,2,8, 0.0010497, 0.0008452, 0.0010497, 0.0018802, 0.0012074,buy
2019-06-26,0,2,1,1,0,0,1,1,2,8,4,0,5,2,0,6,-0.0328420,-0.0369788,-0.0333968,-0.0336602,-0.0446682,sell
2019-06-27,1,1,2,2,0,0,1,2,2,7,8,2,5,0,3,8, 0.0157357,-0.0340105,-0.0291043,-0.0269223,-0.0252834,sell
2019-06-28,1,3,1,2,0,0,1,2,0,8,7,0,3,4,3,8,-0.0040970, 0.0134358,-0.0054482,-0.0040970,-0.0066243,sell
2019-06-29,0,4,2,1,1,0,2,2,0,8,7,3,4,8,3,6, 0.0236120, 0.0266826, 0.0151267, 0.0152287, 0.0152287,buy
2019-06-30,0,2,3,0,1,2,2,2,0,8,4,6,4,4,2,8,-0.0225095,-0.0383958,-0.0399548,-0.0391192,-0.0444076,sell
2019-07-01,0,2,2,2,1,0,3,1,0,8,8,3,3,3,0,9,-0.0050067,-0.0184412,-0.0062050,-0.0076155,-0.0202593,sell
2019-07-02,1,2,2,1,0,1,0,2,0,11,8,2,0,0,2,6,-0.0025438,-0.0042607,-0.0202326,-0.0095507,-0.0075034,sell
2019-07-03,1,3,3,2,2,0,0,1,0,19,11,0,0,0,2,3,-0.0350643,-0.0172216,-0.0368680,-0.0174829,-0.0264520,sell
2019-07-04,1,3,2,1,0,1,0,1,1,15,8,2,0,0,2,5,-0.0108597,-0.0105816,-0.0198155,-0.0070666,-0.0138646,sell
2019-07-05,0,3,1,3,0,1,1,1,1,11,8,0,3,3,5,5,-0.0094672, 0.0003140,-0.0104939,-0.0094672,-0.0086461,sell
2019-07-06,0,3,4,2,0,1,1,2,1,17,7,2,4,4,6,7,-0.0153654,-0.0064695,-0.0146279,-0.0138703,-0.0153654,sell
2019-07-07,0,5,3,1,1,0,1,2,1,12,9,3,4,4,3,11, 0.0085868, 0.0023566, 0.0084729, 0.0095192, 0.0095192,buy
2019-07-08,0,2,2,2,1,0,0,2,0,15,3,3,0,0,0,7,-0.0058055,-0.0113443,-0.0165154,-0.0068318,-0.0100089,sell
2019-07-09,0,2,1,2,1,0,1,2,3,15,6,0,2,2,2,6,-0.0104507,-0.0247475,-0.0283620,-0.0173728,-0.0221091,sell
2019-07-10,0,1,1,1,1,1,1,1,2,10,6,2,2,0,0,3,-0.0291692,-0.0431670,-0.0445809,-0.0311628,-0.0431670,sell
2019-07-11,0,2,0,0,2,1,0,3,0,4,2,0,3,3,4,3,-0.0400785,-0.0397695,-0.0387393,-0.0388671,-0.0397695,sell
2019-07-12,1,3,1,0,1,0,2,2,0,6,0,4,6,3,8,3,-0.0149720,-0.0195421,-0.0068867,-0.0186919,-0.0099272,sell
2019-07-13,1,2,2,1,1,1,2,1,0,4,2,8,3,5,4,6,-0.0017440,-0.0032701,-0.0013386,-0.0074957, 0.0085828,sell
2019-07-14,1,1,4,2,1,3,0,1,0,10,9,4,2,2,3,7,-0.0256976,-0.0301876, 0.0047287,-0.0250203,-0.0277942,sell
2019-07-15,0,2,2,2,2,2,1,1,0,13,9,3,0,0,0,7,-0.0326779,-0.0349871,-0.0342639,-0.0340171,-0.0349873,sell
2019-07-16,2,2,2,1,3,1,1,1,0,11,9,0,2,2,0,7,-0.0429504,-0.0416942,-0.0396801,-0.0409868,-0.0355085,sell
2019-07-17,1,1,2,1,3,0,1,2,0,11,10,0,2,0,0,3,-0.0252363,-0.0365845,-0.0280141,-0.0261305,-0.0214903,sell
2019-07-18,0,1,1,0,1,2,0,2,2,4,7,0,2,2,0,7, 0.0131584, 0.0109765,-0.0025785,-0.0004266, 0.0025211,buy
2019-07-19,1,3,1,2,1,2,1,0,2,10,8,3,2,5,5,2,-0.0001701,-0.0148400,-0.0008750,-0.0151621,-0.0154503,sell
2019-07-20,1,3,3,1,1,0,2,2,3,10,10,7,3,6,6,5, 0.0001067, 0.0068221, 0.0068758,-0.0121923, 0.0077226,buy
2019-07-21,1,4,4,0,1,0,0,3,2,8,14,8,3,3,6,5, 0.0044032, 0.0076206, 0.0101037,-0.0031501, 0.0090186,buy
2019-07-22,1,6,2,0,1,0,1,1,1,12,12,4,3,0,6,5,-0.0103317,-0.0147104,-0.0036689,-0.0122062,-0.0150718,sell
2019-07-23,1,4,2,0,0,1,0,0,3,12,12,0,2,2,2,4,-0.0264864,-0.0258714,-0.0253442,-0.0272690,-0.0312375,sell
2019-07-24,1,4,2,2,0,1,0,0,5,11,16,2,2,5,4,4, 0.0259771, 0.0262005, 0.0257201, 0.0367311, 0.0338961,buy
2019-07-25,1,4,2,3,0,0,0,0,2,11,15,0,0,7,2,4, 0.0105812, 0.0311671, 0.0295281, 0.0180163, 0.0305423,buy
2019-07-26,1,5,1,2,0,0,0,1,1,8,11,3,4,7,0,4, 0.0122819, 0.0083837, 0.0121120, 0.0140649, 0.0066884,buy
2019-07-27,0,3,3,1,1,0,1,2,1,8,8,6,4,7,3,2, 0.0269378, 0.0269378, 0.0044257,-0.0029770, 0.0024063,buy
2019-07-28,0,3,1,3,1,2,2,0,1,8,8,5,3,6,3,4,-0.0165278,-0.0167891,-0.0191303,-0.0167891,-0.0167891,sell
2019-07-29,0,2,1,3,0,2,2,0,1,7,8,2,3,3,5,5, 0.0065679, 0.0024597,-0.0042629, 0.0024597, 0.0034974,buy
2019-07-30,2,2,1,1,2,1,0,1,1,8,7,2,0,0,4,5, 0.0150168,-0.0063432, 0.0100834, 0.0086978, 0.0090327,buy
