Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-19,1,1,1,2,0,0,0,0,1,2,2,2,1,0,0,1,0,0,1,-0.027453,-0.057039,-0.024472,-0.048556,-0.024623,sell
2018-06-20,2,1,1,2,0,0,0,0,2,2,2,2,1,1,0,1,0,0,1,-0.027458,-0.039779,-0.027458,-0.033985,-0.017588,sell
2018-06-21,1,1,1,2,0,0,1,0,1,3,2,1,1,1,0,1,0,1,1,-0.029356,-0.017334,-0.032314,-0.029415,-0.066621,sell
2018-06-22,1,1,0,2,0,0,1,0,2,2,1,1,1,1,1,0,0,1,0,-0.043088, 0.012216,-0.056562,-0.053741,-0.074021,sell
2018-06-23,0,1,0,2,0,0,1,0,1,1,2,0,1,0,1,0,0,1,1, 0.025521, 0.040659, 0.022144, 0.023731,-0.026198,buy
2018-06-24,0,1,0,1,0,0,1,1,1,1,2,1,0,0,1,0,0,1,1,-0.026680,-0.001024, 0.071616,-0.005093, 0.002967,sell
2018-06-25,0,1,0,1,0,0,1,1,0,2,2,1,0,0,0,1,0,1,1,-0.042955, 0.004289, 0.058958,-0.040656, 0.004289,sell
2018-06-26,0,1,2,1,0,0,0,1,1,1,3,1,0,1,0,1,0,0,2,-0.051719,-0.054568,-0.042384,-0.053677,-0.063662,sell
2018-06-27,0,0,2,1,0,0,0,1,1,1,2,1,0,1,0,1,0,0,1,-0.032049,-0.049460,-0.041952,-0.050598,-0.050363,sell
2018-06-28,0,1,3,1,0,0,0,0,2,2,1,0,1,2,0,1,0,0,1,-0.026444,-0.026444,-0.026444, 0.014421,-0.026444,sell
2018-06-29,0,1,3,1,0,0,0,1,2,2,2,0,1,2,1,1,0,1,0, 0.031098, 0.025609, 0.025609, 0.046988, 0.025609,buy
2018-06-30,0,2,2,0,0,0,0,1,2,1,2,0,1,1,1,1,0,1,0, 0.031947, 0.028265, 0.017082, 0.030094, 0.024523,buy
2018-07-01,0,2,3,0,0,0,0,1,3,1,2,0,1,1,1,2,0,1,0, 0.075642, 0.026212, 0.023020, 0.075676, 0.023020,buy
2018-07-02,0,1,3,0,0,0,0,0,1,1,2,0,1,0,1,2,0,0,0, 0.089997, 0.088381, 0.062893, 0.069263, 0.062992,buy
2018-07-03,1,1,2,0,0,0,0,0,1,1,2,1,0,0,1,2,0,0,0, 0.045833, 0.049795, 0.046373, 0.058554, 0.057623,buy
2018-07-04,2,1,1,1,0,0,0,0,3,1,1,1,1,0,0,1,0,0,2, 0.006864,-0.015480, 0.006270,-0.015572, 0.021175,buy
2018-07-05,2,1,0,1,0,0,0,0,2,1,1,1,1,0,0,0,0,0,2,-0.031968,-0.030490,-0.042364,-0.033892,-0.015689,sell
2018-07-06,3,1,0,1,0,0,0,0,2,2,1,1,1,1,0,0,0,0,2,-0.047204,-0.050432,-0.048601,-0.049157,-0.036690,sell
2018-07-07,3,1,0,0,0,0,0,1,2,2,1,2,0,1,0,0,0,0,2,-0.036970,-0.037740,-0.058326,-0.025671,-0.049404,sell
2018-07-08,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.051397,-0.042594,-0.043212,-0.021238,-0.046296,sell
2018-07-09,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.051397,-0.042594,-0.043212,-0.021238,-0.046296,sell
2018-07-10,2,0,1,1,0,0,0,1,2,2,1,1,0,2,1,0,0,1,0,-0.059041,-0.065599,-0.052033,-0.060440,-0.056463,sell
2018-07-11,1,0,1,1,0,0,0,1,2,1,1,1,0,1,1,0,0,1,0,-0.054775,-0.063197,-0.060208,-0.058443,-0.058443,sell
2018-07-12,2,1,1,1,0,0,0,0,1,1,3,0,0,1,2,1,0,1,0,-0.004614,-0.016104, 0.010213, 0.010213,-0.034095,sell
2018-07-13,2,2,1,1,0,0,0,0,2,1,3,0,0,1,2,2,0,1,0, 0.036945, 0.058188, 0.041207, 0.036945,-0.053494,buy
2018-07-14,1,2,4,1,0,0,0,0,3,2,3,0,1,1,3,2,0,0,1, 0.019496, 0.045517,-0.008807, 0.018201, 0.007524,buy
2018-07-15,1,2,3,0,0,1,0,0,2,1,4,0,1,0,2,2,1,0,1, 0.084560, 0.055438, 0.020742, 0.049634, 0.049634,buy
2018-07-16,0,2,3,0,0,1,0,0,2,1,3,0,1,0,2,1,1,0,1, 0.090614, 0.084800, 0.030744, 0.058130, 0.058130,buy
2018-07-17,0,1,3,0,0,1,0,0,2,1,2,0,1,0,1,1,1,0,1, 0.121870, 0.110987, 0.085572, 0.102271, 0.102271,buy
2018-07-18,1,1,1,0,0,1,0,0,3,0,1,0,0,0,1,1,1,0,1,-0.005133, 0.015116,-0.068511,-0.042368,-0.004842,sell
2018-07-19,1,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,1,0,1,-0.044077,-0.046255,-0.071530,-0.072715,-0.028754,sell
2018-07-20,1,0,0,0,0,1,1,0,1,0,2,1,0,0,0,0,1,0,1,-0.045383, 0.037421, 0.017846, 0.034938,-0.023925,sell
2018-07-21,1,0,0,0,0,1,1,0,1,0,2,1,0,0,0,0,1,0,1,-0.045383, 0.037421, 0.017846, 0.034938,-0.023925,sell
2018-07-22,1,1,0,0,0,1,1,0,1,1,2,1,0,1,0,0,1,0,1, 0.004861, 0.058904, 0.022804, 0.040150, 0.018350,buy
2018-07-23,1,1,0,1,0,1,1,1,1,2,3,1,0,2,0,0,1,1,1, 0.067578, 0.062166, 0.067578, 0.062057, 0.060973,buy
2018-07-24,1,2,1,1,0,1,1,1,1,3,4,1,0,2,0,1,1,2,1, 0.070310, 0.071748, 0.084417, 0.069593, 0.066454,buy
2018-07-25,1,2,1,2,0,1,0,1,1,4,3,0,1,2,0,1,1,2,1,-0.008179,-0.021713,-0.000910,-0.028325,-0.027531,sell
2018-07-26,2,3,1,2,0,1,0,1,1,4,5,0,2,2,1,1,1,2,1,-0.012862,-0.042095,-0.021665,-0.042543,-0.029116,sell
2018-07-27,2,2,1,1,0,1,0,1,1,3,4,0,2,0,1,1,1,2,1,-0.033843,-0.038495,-0.044909,-0.044600,-0.042790,sell
2018-07-28,2,2,1,1,0,1,0,1,1,3,4,0,2,0,1,1,1,0,3,-0.062883,-0.065584,-0.056124,-0.056124,-0.041063,sell
2018-07-29,2,2,0,0,0,1,0,1,1,1,4,0,1,0,1,0,1,0,3,-0.059314,-0.080768,-0.063570,-0.068053,-0.063570,sell
2018-07-30,1,1,0,0,0,1,0,1,1,1,2,0,0,0,0,0,1,0,3,-0.071600,-0.079945,-0.078797,-0.082776,-0.074778,sell
2018-07-31,1,1,0,0,0,1,0,1,1,1,2,0,0,0,0,0,1,0,3,-0.071600,-0.079945,-0.078797,-0.082776,-0.074778,sell
2018-08-01,1,1,0,0,0,1,0,1,1,1,2,0,0,0,0,0,1,0,3,-0.071600,-0.079945,-0.078797,-0.082776,-0.074778,sell
2018-08-02,1,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,1,0,1,-0.044077,-0.046255,-0.071530,-0.072715,-0.028754,sell
2018-08-03,1,1,1,0,0,1,0,0,3,0,1,0,0,0,1,1,1,0,1,-0.005133, 0.015116,-0.068511,-0.042368,-0.004842,sell
2018-08-04,1,1,1,0,0,2,0,1,3,1,2,2,0,0,1,1,1,0,1,-0.014895,-0.030319,-0.040243,-0.030381,-0.028437,sell
2018-08-05,0,1,1,0,0,2,0,1,2,1,2,2,0,0,1,1,1,0,0, 0.002825, 0.006153,-0.001624, 0.002421, 0.002825,sell
2018-08-06,1,1,2,0,0,2,0,1,2,2,3,2,1,1,1,1,1,0,0, 0.018969, 0.016066,-0.008805, 0.020937, 0.020937,buy
2018-08-07,1,1,4,0,0,2,0,1,4,2,4,2,1,2,1,1,2,1,0, 0.028643, 0.013569, 0.018573,-0.022061, 0.025942,buy
2018-08-08,1,2,3,0,0,2,0,3,4,3,5,3,1,2,0,3,2,1,0, 0.056330,-0.033172,-0.012025,-0.027174,-0.012159,sell
2018-08-09,1,2,3,0,0,1,0,3,4,3,4,2,1,2,0,3,2,1,0, 0.043015,-0.047023, 0.016719, 0.007679, 0.016049,buy
2018-08-10,0,1,4,0,0,1,0,2,3,3,3,1,0,2,1,2,2,1,0,-0.028456,-0.047328,-0.031747,-0.041441,-0.031547,sell
2018-08-11,0,1,3,0,0,1,0,2,2,2,3,1,0,1,1,2,1,1,0,-0.020474,-0.020487,-0.028748,-0.030900,-0.020487,sell
2018-08-12,0,1,2,0,0,1,0,1,2,2,1,1,0,1,1,1,1,0,0,-0.005902,-0.014083,-0.013729,-0.010951,-0.013729,sell
2018-08-13,1,0,1,0,0,1,0,1,1,2,1,1,0,0,1,0,1,0,1,-0.086155,-0.099330,-0.100030,-0.096567,-0.092002,sell
2018-08-14,1,0,1,0,0,1,0,0,0,2,1,0,0,0,1,0,1,0,1,-0.028385,-0.057598,-0.065724,-0.069407,-0.054985,sell
2018-08-15,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.043282, 0.050121, 0.030516, 0.024492, 0.057186,buy
2018-08-16,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.043282, 0.050121, 0.030516, 0.024492, 0.057186,buy
2018-08-17,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.043282, 0.050121, 0.030516, 0.024492, 0.057186,buy
2018-08-18,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.043282, 0.050121, 0.030516, 0.024492, 0.057186,buy
2018-08-19,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.038514,-0.040907,-0.057465,-0.047256,-0.028909,sell
2018-08-20,0,0,2,0,0,1,0,0,0,1,2,0,1,1,0,0,1,0,0,-0.074052,-0.040350,-0.040350,-0.040350,-0.032060,sell
2018-08-21,0,0,2,0,1,1,0,0,0,1,3,1,1,1,0,0,1,0,0,-0.076841,-0.008732,-0.048271,-0.007968,-0.010800,sell
2018-08-22,0,0,2,0,1,1,0,0,0,1,3,1,1,1,0,0,1,0,0,-0.076841,-0.008732,-0.048271,-0.007968,-0.010800,sell
2018-08-23,2,0,2,0,1,1,0,0,0,3,3,1,1,1,0,1,1,1,0,-0.020763,-0.009342,-0.002521,-0.010096,-0.016261,sell
2018-08-24,2,0,2,0,1,1,0,1,1,2,4,1,0,2,1,1,1,1,0,-0.003442, 0.013738,-0.010617, 0.013738,-0.062401,sell
2018-08-25,2,1,2,0,1,1,0,2,2,3,4,2,0,2,2,1,1,1,0, 0.035210, 0.000626, 0.000952, 0.000626,-0.026508,sell
2018-08-26,2,1,1,0,1,1,0,2,2,3,3,2,0,1,2,1,1,1,0, 0.057597, 0.006390, 0.008347, 0.006390,-0.013109,buy
2018-08-27,2,2,1,0,0,1,0,2,3,3,2,1,0,1,2,2,1,1,0, 0.091685, 0.049381, 0.071989, 0.043391, 0.047729,buy
2018-08-28,0,2,2,0,0,1,0,2,4,1,2,1,0,1,3,1,1,0,0, 0.041621, 0.041621, 0.035585, 0.041621,-0.002607,buy
2018-08-29,0,2,1,0,0,1,0,2,3,1,2,1,0,0,3,1,1,0,0, 0.040317, 0.040317, 0.027195, 0.040317,-0.025679,buy
2018-08-30,0,1,1,0,0,1,0,1,3,0,1,1,0,0,1,1,1,0,0, 0.000075,-0.000553,-0.024703,-0.014450, 0.001312,sell
2018-08-31,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.062435,-0.064253,-0.061697,-0.064261,-0.064742,sell
2018-09-01,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0,1,-0.005363,-0.003798,-0.032103,-0.003798,-0.006253,sell
2018-09-02,1,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,0,2,-0.033588,-0.000548,-0.012312,-0.016435,-0.022414,sell
2018-09-03,1,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,0,2,-0.033588,-0.000548,-0.012312,-0.016435,-0.022414,sell
2018-09-04,1,1,1,0,0,1,1,0,2,1,2,0,2,0,0,0,1,0,2, 0.028907, 0.031245, 0.030266, 0.000808, 0.049103,buy
2018-09-05,1,1,1,1,0,1,1,1,2,2,3,0,3,1,0,0,1,0,2,-0.082883,-0.082784,-0.086464,-0.081941,-0.018589,sell
2018-09-06,2,2,1,1,0,1,1,1,3,2,4,0,3,2,0,1,1,1,1,-0.070840,-0.077896,-0.074872,-0.072500, 0.000681,sell
2018-09-07,2,4,0,1,0,1,1,1,3,3,4,0,2,2,1,1,1,2,1, 0.027593,-0.042023,-0.027814,-0.016085, 0.014365,sell
2018-09-08,2,4,0,1,0,1,1,1,3,3,4,0,2,2,1,1,1,2,1, 0.027593,-0.042023,-0.027814,-0.016085, 0.014365,sell
2018-09-09,1,4,0,2,0,1,1,1,1,5,4,1,2,2,2,0,1,2,0, 0.040588, 0.001054, 0.011758, 0.012336, 0.028664,buy
2018-09-10,1,2,0,1,0,1,2,1,0,3,5,1,1,1,1,1,1,2,0, 0.064319, 0.003055, 0.003055, 0.003055, 0.065197,buy
2018-09-11,1,2,0,1,0,0,2,1,0,3,4,1,1,1,1,1,0,2,0, 0.056237,-0.043059,-0.039737,-0.040600, 0.053776,sell
2018-09-12,1,1,0,1,0,0,2,1,0,2,4,1,1,1,1,1,0,1,0, 0.057479,-0.045454,-0.039921,-0.041243, 0.051040,sell
2018-09-13,1,1,0,2,0,0,2,0,2,2,2,1,1,1,1,1,0,1,0,-0.001635, 0.006634,-0.029385,-0.014898,-0.070513,sell
2018-09-14,0,2,0,2,0,0,1,0,3,0,2,0,1,1,0,1,0,2,0, 0.012498, 0.022754, 0.037665, 0.031191, 0.029775,buy
2018-09-15,1,2,0,2,0,0,2,0,5,0,2,1,1,1,1,1,0,2,0, 0.006861, 0.029081, 0.027072, 0.029900, 0.003819,buy
2018-09-16,1,1,0,0,0,0,2,0,3,0,1,1,0,0,1,1,0,1,0,-0.052356, 0.008640,-0.043291, 0.004142,-0.048686,sell
2018-09-17,1,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,-0.047697,-0.074626,-0.102167,-0.063857,-0.084866,sell
2018-09-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.020226, 0.037596, 0.051001, 0.037596,-0.010449,buy
2018-09-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.020226, 0.037596, 0.051001, 0.037596,-0.010449,buy
2018-09-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.020226, 0.037596, 0.051001, 0.037596,-0.010449,buy
2018-09-21,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1, 0.031718, 0.064497, 0.058929, 0.064497, 0.039977,buy
2018-09-22,1,0,2,0,0,0,0,3,5,2,0,0,1,0,0,1,1,2,2,-0.013809,-0.033189,-0.038275,-0.020557, 0.007623,sell
2018-09-23,1,0,2,0,0,0,0,4,5,3,0,0,1,0,0,2,1,2,2,-0.019107,-0.004768,-0.004768,-0.019107, 0.028660,sell
2018-09-24,2,0,2,0,0,1,0,4,5,4,0,1,2,0,0,2,0,2,2, 0.014800,-0.004666,-0.002821, 0.014122, 0.054481,buy
2018-09-25,2,0,1,0,0,1,0,2,2,4,0,1,2,0,0,1,0,1,1,-0.051279,-0.055994,-0.055994,-0.047803,-0.024520,sell
2018-09-26,1,0,1,0,0,1,0,2,1,4,0,1,1,0,0,1,0,1,1,-0.041577,-0.042127,-0.042127,-0.045834, 0.000207,sell
2018-09-27,1,0,0,0,0,1,0,2,0,4,0,1,1,0,0,1,0,0,1,-0.000404,-0.000404,-0.025899, 0.012818, 0.041431,buy
2018-09-28,1,0,0,0,0,1,0,2,0,4,0,1,1,0,0,1,0,0,1,-0.000404,-0.000404,-0.025899, 0.012818, 0.041431,buy
2018-09-29,1,0,1,0,0,1,0,0,1,2,0,1,1,1,0,0,0,0,0,-0.006866,-0.020843,-0.021175,-0.008743,-0.019702,sell
2018-09-30,1,0,1,0,0,1,0,0,1,2,0,1,1,1,0,0,0,0,0,-0.006866,-0.020843,-0.021175,-0.008743,-0.019702,sell
2018-10-01,1,0,1,0,1,1,0,1,2,2,1,1,1,1,1,0,1,0,0,-0.029215,-0.053228,-0.046239,-0.046427,-0.046239,sell
2018-10-02,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,-0.004435,-0.029669,-0.004634,-0.015983,-0.004709,sell
2018-10-03,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,-0.028356,-0.028263,-0.021315,-0.041169,-0.020686,sell
2018-10-04,0,0,0,0,2,0,0,1,2,0,1,1,0,0,1,0,1,0,0, 0.019767,-0.004244, 0.007300,-0.000229, 0.017956,buy
2018-10-05,0,0,1,0,2,0,0,0,1,1,1,1,0,1,0,0,1,0,0,-0.018207,-0.023044,-0.009043,-0.015610,-0.030065,sell
2018-10-06,0,0,1,0,2,0,0,0,1,1,1,1,0,1,0,0,1,0,0,-0.018207,-0.023044,-0.009043,-0.015610,-0.030065,sell
2018-10-07,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0, 0.006103, 0.020584, 0.023692, 0.005245, 0.019807,buy
2018-10-08,0,1,1,0,0,0,0,1,1,1,1,0,1,2,0,0,0,0,0, 0.028992, 0.023355, 0.030717,-0.009930, 0.030717,buy
2018-10-09,0,1,1,1,0,0,0,1,2,1,1,0,1,2,0,0,0,1,0,-0.001932,-0.001932,-0.001932,-0.044631,-0.002231,sell
2018-10-10,0,1,0,1,0,0,0,2,2,1,1,0,1,1,1,0,0,1,0,-0.011131,-0.012472,-0.010805,-0.058234,-0.006772,sell
2018-10-11,0,0,0,1,0,0,2,2,2,1,2,0,1,0,1,1,0,1,1,-0.051205,-0.049139,-0.024022,-0.075812,-0.013007,sell
2018-10-12,0,0,0,1,0,0,2,2,2,1,2,0,1,0,1,1,0,1,1,-0.051205,-0.049139,-0.024022,-0.075812,-0.013007,sell
2018-10-13,0,0,0,0,0,0,2,2,1,1,2,0,1,0,1,1,0,0,1,-0.013965,-0.027327,-0.016443,-0.046424, 0.024404,sell
2018-10-14,0,0,0,0,0,0,2,1,1,1,1,0,0,0,1,0,0,0,2, 0.012237, 0.011502, 0.019379, 0.031162, 0.020041,buy
2018-10-15,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,2, 0.019372, 0.042689, 0.043370, 0.039458, 0.043149,buy
2018-10-16,0,0,0,0,1,0,2,0,1,1,1,1,0,0,0,0,0,0,2, 0.059899, 0.049252, 0.048821, 0.074657, 0.049252,buy
2018-10-17,0,0,0,0,1,0,2,1,2,1,1,1,1,0,0,0,0,0,2, 0.063138, 0.057103, 0.078585, 0.093286, 0.057103,buy
2018-10-18,1,0,0,0,1,0,1,1,3,1,0,1,1,1,0,0,0,0,1, 0.034108, 0.009850, 0.020342, 0.020342, 0.020522,buy
2018-10-19,1,0,0,0,1,0,0,1,2,1,0,1,1,1,0,0,0,0,0, 0.012354,-0.021120,-0.005993,-0.014553,-0.019461,sell
2018-10-20,1,1,0,0,1,0,0,1,2,2,0,1,1,2,0,0,0,0,0, 0.030592, 0.000373, 0.023312, 0.018135, 0.025780,buy
2018-10-21,0,1,0,0,1,1,2,1,3,2,1,1,1,1,1,2,0,0,0,-0.039017,-0.035847,-0.028147,-0.023754,-0.036871,sell
2018-10-22,0,1,0,1,0,1,2,0,2,2,1,0,0,1,1,2,0,1,0,-0.027613,-0.000227, 0.000452,-0.018404,-0.022983,sell
2018-10-23,0,1,0,1,0,1,2,0,2,2,1,0,0,1,1,2,0,1,0,-0.027613,-0.000227, 0.000452,-0.018404,-0.022983,sell
2018-10-24,0,1,0,1,0,1,2,0,2,2,1,0,0,1,1,2,0,1,0,-0.027613,-0.000227, 0.000452,-0.018404,-0.022983,sell
2018-10-25,0,0,0,1,0,0,2,0,0,2,2,0,0,0,0,2,1,1,0,-0.018729,-0.011918, 0.000797,-0.018080,-0.009416,sell
2018-10-26,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,2,1,0,0, 0.025812, 0.026007, 0.060288,-0.003795, 0.024933,buy
2018-10-27,0,0,0,1,0,0,2,0,1,1,3,1,0,0,0,2,1,1,0,-0.012123,-0.017700, 0.001479,-0.016776,-0.008871,sell
2018-10-28,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0, 0.008985,-0.000288, 0.029665, 0.008985, 0.023833,buy
2018-10-29,0,0,1,1,0,1,1,0,3,1,1,1,0,0,0,1,0,2,1,-0.035757,-0.013455,-0.032139,-0.033539,-0.044219,sell
2018-10-30,0,1,1,1,0,1,1,0,3,1,2,1,0,1,0,1,0,2,1,-0.016434,-0.031739,-0.034109,-0.041626,-0.047380,sell
2018-10-31,0,1,1,1,1,1,0,0,3,0,3,2,0,1,0,0,0,2,1, 0.023493,-0.015821,-0.021108,-0.017280,-0.030780,sell
2018-11-01,0,1,1,1,1,2,0,0,3,0,3,1,0,1,1,0,0,2,1, 0.044444, 0.019270, 0.031377, 0.035394,-0.012323,buy
2018-11-02,0,1,1,1,2,2,0,0,4,0,3,1,0,1,1,1,0,2,1, 0.030868, 0.019602, 0.025683, 0.027111,-0.005293,buy
2018-11-03,0,1,0,1,2,2,0,0,3,0,3,1,0,1,1,1,0,1,1, 0.012190, 0.010209, 0.009691, 0.044202,-0.019397,buy
2018-11-04,1,1,0,1,2,1,0,0,2,1,3,1,0,2,1,1,0,1,0, 0.011054, 0.011067, 0.022479, 0.029428,-0.001272,buy
2018-11-05,1,1,0,0,2,1,0,0,2,1,2,1,0,2,1,1,0,0,0, 0.041794, 0.047377, 0.046605, 0.042410, 0.049238,buy
2018-11-06,1,1,0,0,2,0,0,0,1,1,2,1,0,2,0,1,0,0,0, 0.041640, 0.054316, 0.047212, 0.048480, 0.034488,buy
2018-11-07,2,1,0,0,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0, 0.044408, 0.002277,-0.010174, 0.069959, 0.002277,buy
2018-11-08,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.058043, 0.025144, 0.022450, 0.041305, 0.025144,buy
2018-11-09,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0, 0.038493, 0.036385, 0.028537, 0.030568, 0.002643,buy
2018-11-10,1,0,0,0,0,0,2,0,0,2,1,0,1,0,1,0,0,0,1,-0.010917,-0.056653,-0.007854,-0.013189,-0.013227,sell
2018-11-11,1,0,0,0,0,1,2,1,1,3,1,0,1,1,1,1,0,0,1, 0.001156, 0.016127, 0.026490,-0.029656, 0.028274,buy
2018-11-12,1,0,0,0,0,1,2,1,1,3,1,0,1,1,1,1,0,0,1, 0.001156, 0.016127, 0.026490,-0.029656, 0.028274,buy
2018-11-13,0,1,0,0,0,1,2,1,2,3,0,0,0,1,1,1,0,1,1,-0.066552,-0.071268,-0.095327,-0.073831,-0.007075,sell
2018-11-14,0,1,0,0,0,1,1,1,2,2,0,0,0,1,0,1,0,1,1,-0.111260,-0.116642,-0.117721,-0.116642,-0.049274,sell
2018-11-15,0,1,0,0,1,1,1,1,2,2,1,0,0,1,0,1,1,1,1,-0.095794,-0.091994,-0.095794,-0.081164,-0.063072,sell
2018-11-16,0,1,0,0,1,0,1,1,2,1,1,0,0,1,0,0,1,1,1,-0.052831,-0.050914,-0.059043,-0.062212,-0.050260,sell
2018-11-17,0,1,0,0,1,0,1,2,2,1,2,0,0,1,0,0,1,1,2,-0.011103,-0.031660,-0.023757,-0.053722,-0.031660,sell
2018-11-18,0,1,0,0,1,0,1,2,2,1,2,0,0,1,0,0,1,1,2,-0.011103,-0.031660,-0.023757,-0.053722,-0.031660,sell
2018-11-19,0,1,1,0,1,0,0,2,2,1,2,0,0,1,0,0,1,2,1,-0.093112,-0.124897,-0.119809,-0.092507,-0.119809,sell
2018-11-20,0,1,1,0,0,0,0,2,2,1,1,0,0,1,0,0,0,2,1,-0.131042,-0.148559,-0.144539,-0.089321,-0.157218,sell
2018-11-21,0,0,1,0,0,1,0,2,2,1,1,0,0,1,0,0,0,1,2,-0.095843,-0.088704,-0.080045,-0.011308,-0.093298,sell
2018-11-22,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,2,-0.056676,-0.039167,-0.032018,-0.005261,-0.049355,sell
2018-11-23,0,0,1,0,0,1,0,1,1,2,1,1,0,0,0,0,0,1,2,-0.036151,-0.015905,-0.035236,-0.018840,-0.045501,sell
2018-11-24,0,0,0,0,1,2,0,1,2,2,1,1,0,0,1,1,0,0,2,-0.120534,-0.091262,-0.082089,-0.121515,-0.131692,sell
2018-11-25,0,1,0,0,1,1,0,2,2,2,2,1,1,1,1,1,0,0,1,-0.024894,-0.068145, 0.042653,-0.026971,-0.022434,sell
2018-11-26,0,1,0,1,1,2,0,2,5,2,3,2,1,1,2,1,1,1,1, 0.012241,-0.002782, 0.124499, 0.014238, 0.001897,buy
2018-11-27,0,1,0,1,2,2,0,3,5,4,3,2,2,1,2,2,1,1,1, 0.076100, 0.057356, 0.113178, 0.080716, 0.045401,buy
2018-11-28,0,1,0,1,1,2,0,2,3,4,3,2,1,1,2,1,1,1,1, 0.057218, 0.028158, 0.106286, 0.054023,-0.011966,buy
2018-11-29,0,1,0,1,1,1,0,2,2,2,3,1,1,1,1,1,0,1,1, 0.040810,-0.062338, 0.059669, 0.041468, 0.041468,buy
2018-11-30,0,1,1,1,1,0,1,2,2,2,3,0,1,1,0,1,0,2,2, 0.010213,-0.063692,-0.016616,-0.057056,-0.096548,sell
2018-12-01,0,1,1,1,1,0,1,2,2,2,3,0,1,1,0,1,0,2,2, 0.010213,-0.063692,-0.016616,-0.057056,-0.096548,sell
2018-12-02,0,1,1,1,1,0,1,2,2,2,3,0,1,1,0,1,0,2,2, 0.010213,-0.063692,-0.016616,-0.057056,-0.096548,sell
2018-12-03,0,1,1,1,0,0,1,3,2,2,3,0,1,2,0,0,0,2,2,-0.059685,-0.080464,-0.079954,-0.079939,-0.094538,sell
2018-12-04,0,2,1,1,0,0,0,3,1,3,3,0,1,2,0,0,0,3,1,-0.018010,-0.037760,-0.030430,-0.030292,-0.038136,sell
2018-12-05,0,1,1,0,0,0,0,3,1,3,1,0,1,1,0,0,0,2,1,-0.110923,-0.137550,-0.125416,-0.073543,-0.140880,sell
2018-12-06,0,1,1,0,0,0,0,3,1,3,1,0,1,1,0,0,0,2,1,-0.110923,-0.137550,-0.125416,-0.073543,-0.140880,sell
2018-12-07,0,1,1,0,0,0,0,3,1,3,1,0,1,1,0,0,0,2,1,-0.110923,-0.137550,-0.125416,-0.073543,-0.140880,sell
2018-12-08,0,1,1,0,0,1,0,2,1,3,1,0,1,0,0,0,0,2,2,-0.135467,-0.140881,-0.130179,-0.109902,-0.134123,sell
2018-12-09,0,0,1,0,0,2,0,1,1,1,2,0,0,0,0,0,1,1,2, 0.031113, 0.008870, 0.032166, 0.012238, 0.018359,buy
2018-12-10,0,0,1,0,2,2,0,1,1,2,3,1,0,0,1,0,1,1,2,-0.035009,-0.011943,-0.035009,-0.058752,-0.009509,sell
2018-12-11,0,0,1,0,2,2,0,1,1,2,3,1,0,0,1,0,1,1,2,-0.035009,-0.011943,-0.035009,-0.058752,-0.009509,sell
2018-12-12,0,0,1,0,2,2,0,1,1,2,3,1,0,0,1,0,1,1,2,-0.035009,-0.011943,-0.035009,-0.058752,-0.009509,sell
2018-12-13,0,0,1,0,2,2,1,1,1,2,4,1,0,0,1,1,1,1,2,-0.031852,-0.031852,-0.031107,-0.055907,-0.045276,sell
