Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.0972423272067962,-0.0127420,-0.0144012,-0.0223274,-0.0236516,-0.0213177,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.0977869895161644, 0.0093683,-0.0037451,-0.0111254,-0.0159234,-0.0211057,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.0983325656884678, 0.0182288,-0.0008047,-0.0083929,-0.0130517,-0.0171497,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.0988616923279379, 0.0182418, 0.0117957, 0.0031967, 0.0106503, 0.0119146,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.0993880773786024, 0.0052755, 0.0022642, 0.0035726,-0.0032984,-0.0007340,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.099914462429267, 0.0034754,-0.0013305,-0.0053717,-0.0057435,-0.0049987,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.100440847479932, 0.0239792, 0.0317198, 0.0324439, 0.0201417, 0.0304002,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.100967232530596, 0.0114978, 0.0112416, 0.0195493,-0.0050290, 0.0127995,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.101478995774298, 0.0102955, 0.0101838, 0.0134841, 0.0021787, 0.0055721,buy
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.101988017429194,-0.0057485,-0.0085263,-0.0066571,-0.0119248,-0.0102125,sell
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.102491555906479,-0.0159582,-0.0163424,-0.0231165,-0.0216788,-0.0232388,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.102990525069088,-0.0140008,-0.0110014, 0.0099906,-0.0199364,-0.0125177,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.103480355602345,-0.0026943,-0.0036160, 0.0003987,-0.0022845,-0.0032142,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.103967444546797, 0.0388725, 0.0363416, 0.0237639, 0.0303609, 0.0339394,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.104448136450703, 0.0120960, 0.0111132, 0.0170804, 0.0103058, 0.0110890,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.104922431314062, 0.0254154, 0.0255893, 0.0167402, 0.0216836, 0.0254433,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.10539124299981, 0.0069880, 0.0075120, 0.0064914, 0.0026197, 0.0055250,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.105853657645012,-0.0036591,-0.0002243, 0.0005748, 0.0011497, 0.0010282,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.106310589112603,-0.0135036,-0.0143031,-0.0173949,-0.0140765,-0.0173949,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.106761123539647,-0.0089459, 0.0022270,-0.0118095,-0.0008908, 0.0020779,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.107203433200275,-0.0082043,-0.0062112,-0.0120337,-0.0100696,-0.0086587,sell
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.107641173546227,-0.0168231,-0.0177721, 0.0031162,-0.0068614,-0.0078286,sell
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.108072516851633, 0.0064809, 0.0030831, 0.0083536, 0.0001649, 0.0071850,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.108496549253557,-0.0134099,-0.0189832,-0.0003407,-0.0095365,-0.0152595,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.108913270752,-0.0087634,-0.0126212, 0.0026155,-0.0082252,-0.0086762,sell
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.109322681346961, 0.0018527,-0.0065275,-0.0011337,-0.0066059,-0.0064026,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.109725694901376, 0.0069464,-0.0021115,-0.0005289, 0.0018089,-0.0018637,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.110120483689374, 0.0064746, 0.0054849, 0.0036703, 0.0044912, 0.0049868,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.110508875436826,-0.0027680,-0.0042985,-0.0028802,-0.0036074,-0.0049706,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.110887214691992,-0.0114261,-0.0122276,-0.0090677,-0.0102659,-0.0129703,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.111260070769546, 0.0112138, 0.0120744, 0.0341649, 0.0060707, 0.0066773,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.111625615943618,-0.0164761,-0.0241630,-0.0080036,-0.0241630,-0.0277657,sell
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.111981108625404,-0.0148936,-0.0199424,-0.0057330,-0.0169371,-0.0203241,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.112331118129578,-0.0124960,-0.0190777,-0.0085766,-0.0176387,-0.0162250,sell
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.112671075141466,-0.0154589,-0.0142535, 0.0029964,-0.0156741,-0.0142535,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.113002807386937, 0.0091336, 0.0111621, 0.0268076, 0.0094564, 0.0100592,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.113328142591861, 0.0223645, 0.0236928, 0.0305320, 0.0235917, 0.0222715,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.113643425304499,-0.0156471,-0.0120737, 0.0077820,-0.0065135,-0.0146631,sell
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.11395048325072,-0.0030449,-0.0081980, 0.0251228,-0.0089061,-0.0061100,sell
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.114248402567589,-0.0020495,-0.0119130, 0.0013514,-0.0104285,-0.0071502,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.114538097118042,-0.0016548, 0.0029783, 0.0178049, 0.0020021, 0.0115600,buy
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.114820480765013,-0.0017789,-0.0005479, 0.0027024, 0.0046497,-0.0013525,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.115091898056762, 0.0146147, 0.0131712, 0.0128399, 0.0048948, 0.0213412,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.115355090582094,-0.0023005,-0.0053681,-0.0063779,-0.0024054,-0.0160716,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.115606402889269, 0.0017587, 0.0047559,-0.0157068,-0.0094586,-0.0135449,sell
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.115851318155898, 0.0060585, 0.0011439, 0.0016433, 0.0014230,-0.0008417,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.116087094793175,-0.0087851,-0.0058464,-0.0144123,-0.0190128,-0.0105598,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.116312818938164, 0.0120442, 0.0111301, 0.0018625,-0.0004106, 0.0052000,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.116528490590867, 0.0120862, 0.0159012, 0.0088612, 0.0080470, 0.0091560,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.116736851340089, 0.0001734,-0.0035282,-0.0001936, 0.0017211,-0.0034606,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.116935159597023, 0.0057365, 0.0062043, 0.0067861, 0.0023691, 0.0082978,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.11712341536167, 0.0076854, 0.0094569, 0.0088820, 0.0049611, 0.0058740,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.11729979090816, 0.0003714,-0.0014647,-0.0216547,-0.0037434,-0.0218352,sell
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.117471597139975,-0.0140965,-0.0191638,-0.0179554,-0.0153747,-0.0188146,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.117629695427761,-0.0065437,-0.0152051,-0.0160836,-0.0028055,-0.0150107,sell
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.117779568949131,-0.0043354,-0.0061371,-0.0094073, 0.0083045,-0.0099435,sell
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.117915734526473,-0.0185552,-0.0164298,-0.0119255,-0.0235344,-0.0183850,sell
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.118046416926204,-0.0179927,-0.0222395,-0.0282542,-0.0241170,-0.0266749,sell
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.118165219107777,-0.0067797,-0.0065518,-0.0077551,-0.0065931,-0.0115958,sell
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.118274882659999,-0.0103314,-0.0118328,-0.0097226,-0.0086066,-0.0114474,sell
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.118372665994064, 0.0247665, 0.0307183, 0.0201181, 0.0280268, 0.0251705,buy
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.118461310698776,-0.0253849,-0.0315398,-0.0223348,-0.0294389,-0.0263281,sell
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.118539902911202,-0.0172261,-0.0177847,-0.0174656,-0.0156596,-0.0209636,sell
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.118609356494276,-0.0173616,-0.0173403,-0.0166732,-0.0221934,-0.0217474,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.118666929859192,-0.0186209,-0.0177499,-0.0257255,-0.0200205,-0.0195035,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.118713536868886,-0.0137728,-0.0067620,-0.0067019,-0.0071121,-0.0070029,sell
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.118752832975099,-0.0170279,-0.0139481,-0.0179826,-0.0231090,-0.0237815,sell
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.118779335000219, 0.0013021,-0.0140289,-0.0242539,-0.0295168,-0.0243276,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.118792129081312, 0.0130484, 0.0172076, 0.0256324, 0.0195715, 0.0161555,buy
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.11880949247708,-0.0044828,-0.0016760,-0.0009791,-0.0011701,-0.0032084,sell
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.118795784533053, 0.0002041, 0.0063268, 0.0067768, 0.0029430, 0.0063268,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.11878299045196, 0.0017880, 0.0028946, 0.0023754, 0.0148888, 0.0015465,buy
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.11875648842684,-0.0089799,-0.0121233,-0.0129091,-0.0092268,-0.0111928,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.118720847772368,-0.0045626,-0.0046257,-0.0080823,-0.0018618,-0.0058739,sell
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.118676068488544,-0.0032552, 0.0038880, 0.0032018, 0.0062465, 0.0032018,buy
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.118620322849498, 0.0220899, 0.0151982, 0.0219307, 0.0197193, 0.0150234,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.1185554385811, 0.0089795,-0.0053969, 0.0013303,-0.0044387, 0.0084419,sell
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.118478674094545,-0.0093726,-0.0056850, 0.0055326,-0.0128749,-0.0056850,sell
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.118392770978638, 0.0132603, 0.0193871, 0.0224103,-0.0056866, 0.0137135,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.118297729233379, 0.0072172, 0.0081864, 0.0121458,-0.0015589,-0.0012526,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.118190807269962, 0.0121185, 0.0202934, 0.0078613, 0.0070461, 0.0074964,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.118073832814259, 0.0008826, 0.0157325,-0.0002017,-0.0081996,-0.0015210,sell
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.117948633592139, 0.0107734, 0.0227628, 0.0085670, 0.0022499, 0.0058104,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.117810640288927,-0.0025016,-0.0107764, 0.0030760,-0.0089086,-0.0012649,sell
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.117663508356363, 0.0019392, 0.0138725,-0.0096822,-0.0113878,-0.0126457,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.117507237794447, 0.0170845, 0.0335974,-0.0008023,-0.0013927,-0.0008872,buy
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.117341828603179, 0.0090453, 0.0195533, 0.0194624, 0.0176785, 0.0194070,buy
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.117165453056689, 0.0194936, 0.0205379, 0.0179341, 0.0166590, 0.0170966,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.116979025017912, 0.0248180, 0.0267063,-0.0037543,-0.0041539,-0.0053214,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.116783458349783, 0.0080157, 0.0082638, 0.0030309, 0.0053625, 0.0029309,buy
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.116580580778173, 0.0036318, 0.0159123, 0.0127156, 0.0101381, 0.0089819,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.11636490912547,-0.0053372, 0.0138348, 0.0044609, 0.0159666, 0.0135295,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.11614101270635,-0.0062191,-0.0042717, 0.0122720,-0.0013817,-0.0044389,buy
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.115908891520814, 0.0083851, 0.0079169, 0.0126829, 0.0063984, 0.0079548,buy
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.115667631705926, 0.0216878, 0.0217524, 0.0244130, 0.0220180, 0.0192921,buy
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.115418147124622, 0.0090114, 0.0169508, 0.0200695, 0.0178780, 0.0143337,buy
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.115157696188095, 0.0100133, 0.0078852, 0.0108065, 0.0100771, 0.0152240,buy
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.114888106622216, 0.0033885, 0.0050596, 0.0039131, 0.0049509, 0.0048296,buy
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.114611206152856, 0.0042616, 0.0059110, 0.0067970, 0.0079061, 0.0066122,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.114324253191209, 0.0036398, 0.0026888, 0.0058885, 0.0038119, 0.0041137,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.114030903189016,-0.0047135,-0.0005571,-0.0003373,-0.0006251, 0.0005563,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.113728414557471, 0.0015548, 0.0055928, 0.0015200, 0.0071829, 0.0042549,buy
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.113415873433639, 0.0063394, 0.0083730, 0.0080017, 0.0146135, 0.0083730,buy
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.113099676858066, 0.0019809,-0.0024109,-0.0035613,-0.0067098,-0.0053612,sell
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.112775255516077,-0.0011788,-0.0041652,-0.0053087,-0.0163052,-0.0084404,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.1124407816818,-0.0004093, 0.0055280,-0.0044203,-0.0011316,-0.0053446,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.112101738532848, 0.0184347, 0.0185125, 0.0145302, 0.0182350, 0.0158670,buy
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.111754470617479, 0.0255721, 0.0212586, 0.0200580, 0.0268125, 0.0216703,buy
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.111398064072758, 0.0060045, 0.0136776, 0.0041760, 0.0148631, 0.0057811,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.111036174350426, 0.0017790, 0.0022896, 0.0005211, 0.0062269,-0.0029215,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.110666973724613, 0.0271096, 0.0346651, 0.0211985, 0.0169533, 0.0262950,buy
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.110291376058253, 0.0175787, 0.0192681, 0.0156042,-0.0073098, 0.0305041,buy
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.109910295214283,-0.0019081,-0.0009760, 0.0022706,-0.0018962,-0.0005725,sell
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.109520989603895, 0.0002552,-0.0007319, 0.0002132,-0.0038512,-0.0064792,sell
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.109126200815897, 0.0063217, 0.0075667, 0.0110880, 0.0074899, 0.0111187,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.108727756576158, 0.0100204, 0.0076215, 0.0106536, 0.0110611, 0.0035686,buy
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.108322001432937, 0.0067638, 0.0071206, 0.0140150, 0.0087909, 0.0076686,buy
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.107911676975041,-0.0025264,-0.0008005, 0.0087383,-0.0018072,-0.0025777,sell
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.107495869339533,-0.0015486, 0.0029334, 0.0004638, 0.0045128,-0.0010078,buy
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.107074578526414, 0.0045970, 0.0041926, 0.0054483, 0.0052514, 0.0051366,buy
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.10664871839862,-0.0016160, 0.0034312, 0.0048358,-0.0073380,-0.0022477,sell
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.106218288956149, 0.0030490, 0.0109080, 0.0039565, 0.0087595, 0.0030096,buy
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.105783290199003, 0.0171801, 0.0106912, 0.0179934, 0.0153289, 0.0177779,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.105342808264245, 0.0147062, 0.0187971, 0.0212606, 0.0192972, 0.0205069,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.104900498603617, 0.0163387, 0.0136082, 0.0030895, 0.0088349, 0.0087923,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.104452705765378, 0.0118262, 0.0146175, 0.0209899, 0.0176129, 0.0173568,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.104002171338334, 0.0258381, 0.0205976, 0.0127938, 0.0151122, 0.0116346,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.103547981459549, 0.0271222, 0.0213261, 0.0207107, 0.0120844, 0.0172455,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.103091049991958, 0.0044977, 0.0012338, 0.0057846,-0.0033330, 0.0037083,sell
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.102631376935562, 0.0042814,-0.0174230, 0.0092264,-0.0052092, 0.0035438,sell
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.10217079001623, 0.0190121, 0.0217437, 0.0247677, 0.0243247, 0.0236091,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.101706547645158, 0.0266684, 0.0278309, 0.0307277, 0.0250174, 0.0267400,buy
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.101241391411151,-0.0019111,-0.0094751,-0.0010785,-0.0031027,-0.0029546,sell
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.100772579725402, 0.0132483, 0.0082899, 0.0209448, 0.0124016, 0.0116280,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.100305595765525,-0.0011191,-0.0111229,-0.0038456,-0.0078044,-0.0054043,sell
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.0998331286280358, 0.0187421, 0.0201569, 0.0220793, 0.0200752, 0.0188268,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.0993624892164174, 0.0198368, 0.0256338, 0.0260203, 0.0263816, 0.0256305,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.098887280490123, 0.0234678, 0.0225408, 0.0222154, 0.0224732, 0.0211755,buy
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.0984148133526341, 0.0212845, 0.0229894, 0.0216206, 0.0289893, 0.0221811,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.0979405184892749, 0.0178218, 0.0199758, 0.0251499, 0.0210100, 0.0183536,buy
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.0974662236259157, 0.0205128, 0.0204794, 0.0213713, 0.0240065, 0.0222714,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.0969937564884268, 0.0226868, 0.0249351, 0.0207855, 0.0219950, 0.0240314,buy
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.0965176338991973, 0.0098597, 0.0152167, 0.0189975, 0.0160189, 0.0097999,buy
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.0960460806246436, 0.0058709, 0.0057181, 0.0086755, 0.0109904, 0.0040565,buy
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.0955717857612844, 0.0044429, 0.0048278, 0.0037229, 0.0074434, 0.0013707,buy
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.0951011463496659, 0.0000130, 0.0024448, 0.0016185, 0.0037465, 0.0000130,buy
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.0946295930751122, 0.0016719, 0.0064048, 0.0037131, 0.0047182, 0.0033394,buy
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.0941626091152344, 0.0011316, 0.0008195,-0.0004906, 0.0017140, 0.0005216,buy
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.0936937974294863, 0.0229337, 0.0238201, 0.0245845, 0.0199744, 0.0245845,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.0932286411954789, 0.0183757, 0.0161884, 0.0157253, 0.0183940, 0.0169695,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.0927643988244067,-0.0075069, 0.0131893, 0.0064023,-0.0053091,-0.0145273,sell
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.0923038119050752, 0.0066195, 0.0105979, 0.0089657, 0.0064024, 0.0076675,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.0918441388486789, 0.0278698, 0.0305821, 0.0309914, 0.0227102, 0.0223461,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.0913881212440233, 0.0253313, 0.0295872, 0.0321400, 0.0318002, 0.0309418,buy
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.0909339313652381, 0.0016810, 0.0050699, 0.0105731, 0.0070911, 0.0081570,buy
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.090485224664064,-0.0008919, 0.0069263, 0.0105191, 0.0133795, 0.0084772,buy
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.0900383456887602, 0.0074977, 0.0140067, 0.0135292, 0.0194168, 0.0140067,buy
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.0895951221651972, 0.0006933, 0.0030272, 0.0036458, 0.0051163, 0.0036723,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.0891573818192452, 0.0092903, 0.0069379, 0.0201283, 0.0066472, 0.0064696,buy
