Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-12,0,0,0,1,0,0,0,0,0,1,0,0,1,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,-0.003253,-0.0038279,-0.002491,-0.003604,-0.0038879,buy
2020-07-13,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,-0.002616, 0.0002241, 0.003742, 0.000087,-0.0000333,buy
2020-07-14,0,0,0,1,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,2,0,0, 0.000178, 0.0021830, 0.006037, 0.001223, 0.0003184,sell
2020-07-15,0,0,0,1,0,0,0,0,0,0,1,1,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,2,0,0,-0.004400,-0.0029501, 0.000544,-0.003939,-0.0050340,sell
2020-07-16,0,0,0,0,0,0,0,0,0,1,0,3,2,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,2,0,0,-0.007957,-0.0075177,-0.004180,-0.006066,-0.0071538,sell
2020-07-17,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,1,0,0,-0.007990,-0.0010450,-0.001302,-0.002323,-0.0040005,buy
2020-07-18,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,1,0,0,-0.010965, 0.0013720, 0.000778, 0.000778,-0.0004226,sell
2020-07-19,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,1,0,0, 0.000540, 0.0030037, 0.003124, 0.003124, 0.0026489,buy
2020-07-20,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.004903, 0.0040601, 0.004935, 0.003860, 0.0037493,buy
2020-07-21,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.001500, 0.0018887, 0.005228, 0.002124, 0.0018887,buy
2020-07-22,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.008148, 0.0041526, 0.005758, 0.008785, 0.0097315,buy
2020-07-23,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,3,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.006003, 0.0031821, 0.000929, 0.009131, 0.0095615,buy
2020-07-24,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.006661, 0.0062166, 0.006116, 0.011953, 0.0047049,sell
2020-07-25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.001623, 0.0031359, 0.003316, 0.003392, 0.0103204,buy
2020-07-26,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.028432, 0.0206792, 0.019147, 0.019147, 0.0068389,buy
2020-07-27,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.027113, 0.0302038, 0.027182, 0.026412, 0.0059569,buy
2020-07-28,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.036006, 0.0357403, 0.030754, 0.036586, 0.0296700,buy
2020-07-29,1,0,0,1,0,0,0,0,0,0,0,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.018160, 0.0303389, 0.007490, 0.030357, 0.0282348,buy
2020-07-30,1,0,0,1,0,0,0,0,1,0,1,2,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.015446, 0.0325194, 0.015816, 0.014007, 0.0360788,buy
2020-07-31,1,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0, 0.002396, 0.0312557, 0.009491, 0.007169, 0.0151556,buy
2020-08-01,1,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0, 0.010579, 0.0245842, 0.005161, 0.012088, 0.0078925,buy
2020-08-02,1,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0, 0.003324, 0.0179084, 0.000794, 0.007809, 0.0037855,sell
2020-08-03,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0, 0.004275, 0.0244621, 0.002883, 0.009328, 0.0031173,sell
2020-08-04,1,0,0,0,1,0,0,0,1,0,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0, 0.000422, 0.0253154, 0.004274, 0.001367, 0.0048197,sell
2020-08-05,1,0,0,0,1,0,0,0,1,0,1,3,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.025041, 0.0264169, 0.021535, 0.020162, 0.0249732,buy
2020-08-06,1,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.004415, 0.0010926,-0.003249,-0.001338,-0.0074406,buy
2020-08-07,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.001726, 0.0036226,-0.003109, 0.003614,-0.0094517,buy
2020-08-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.001493, 0.0003683,-0.003606, 0.001421,-0.0045820,buy
2020-08-09,0,0,0,0,1,0,0,0,0,1,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.005086, 0.0029998, 0.007073, 0.006834,-0.0030311,buy
2020-08-10,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.000939, 0.0000532,-0.000239, 0.006765, 0.0002468,sell
2020-08-11,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.004960,-0.0050254,-0.003962,-0.001801,-0.0051765,sell
2020-08-12,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.004560,-0.0121658,-0.005345,-0.008165,-0.0047665,sell
2020-08-13,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.005347,-0.0047320,-0.009721,-0.008675,-0.0117823,sell
2020-08-14,0,1,0,0,0,1,0,1,0,0,1,1,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.011552, 0.0090027, 0.012646, 0.013371, 0.0121930,buy
2020-08-15,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.005773, 0.0057729, 0.001672, 0.005648, 0.0019158,sell
2020-08-16,0,1,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.002422, 0.0066794, 0.006577, 0.008234, 0.0051685,sell
2020-08-17,0,1,0,0,0,1,0,2,0,1,2,0,0,1,1,0,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.007557, 0.0080185, 0.007790, 0.012675, 0.0062222,buy
2020-08-18,0,1,0,0,0,1,0,2,0,1,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.005298, 0.0037712, 0.005773, 0.008990, 0.0037712,buy
2020-08-19,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,3,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.008461, 0.0081958, 0.007050, 0.003152, 0.0073148,buy
2020-08-20,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,2,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.001250, 0.0012762, 0.000486,-0.008151, 0.0012501,sell
2020-08-21,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.006173, 0.0027942,-0.005306, 0.003843,-0.0049854,buy
2020-08-22,1,0,0,0,0,0,1,0,0,0,0,1,0,3,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.002103,-0.0060832,-0.007570,-0.003885,-0.0033360,sell
2020-08-23,1,0,0,0,0,0,3,0,0,0,0,0,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.010799,-0.0029423,-0.014336,-0.002720, 0.0097662,buy
2020-08-24,1,0,0,0,0,0,3,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.025536, 0.0142557, 0.013001, 0.014897, 0.0139796,buy
2020-08-25,1,0,0,0,0,0,3,0,0,0,0,1,2,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.021167, 0.0117987, 0.011374, 0.013232, 0.0149436,buy
2020-08-26,0,0,0,0,0,0,3,0,0,0,1,2,0,1,1,1,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.008745, 0.0167310, 0.007686, 0.009778, 0.0132525,buy
2020-08-27,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.006994, 0.0093104,-0.011172,-0.011638, 0.0139982,buy
2020-08-28,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.004000, 0.0010745,-0.010336,-0.004943,-0.0003139,sell
2020-08-29,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2, 0.026082, 0.0317299, 0.033903, 0.033499, 0.0256287,buy
2020-08-30,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,2, 0.021347, 0.0279781, 0.025689, 0.025689, 0.0213475,buy
2020-08-31,0,1,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,2, 0.007558, 0.0105259, 0.012579, 0.018074, 0.0227998,buy
2020-09-01,0,1,1,0,0,2,0,0,0,0,2,2,1,0,0,0,1,2,1,0,1,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,2, 0.016801, 0.0240145, 0.019466, 0.017457, 0.0209671,buy
2020-09-02,0,1,1,0,0,2,0,1,0,0,0,3,1,0,0,0,1,1,1,0,1,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,2,-0.004572, 0.0020433, 0.007414, 0.008620,-0.0022951,buy
2020-09-03,0,1,1,0,0,2,0,1,0,0,1,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,2,-0.022012,-0.0267015,-0.023377,-0.017142,-0.0202151,sell
2020-09-04,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1, 0.023599, 0.0243045, 0.014631,-0.001877, 0.0003880,buy
2020-09-05,0,1,1,0,0,1,0,1,0,1,0,0,0,2,2,1,1,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,-0.019132,-0.0191086,-0.017534,-0.022961,-0.0197894,sell
2020-09-06,0,0,1,0,0,0,0,1,0,1,0,0,0,3,3,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,-0.005690,-0.0075502,-0.010747,-0.010241,-0.0003938,sell
2020-09-07,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.011028,-0.0122558,-0.011868,-0.012451,-0.0104745,sell
2020-09-08,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.000742, 0.0004141, 0.000964, 0.001324, 0.0007004,sell
2020-09-09,0,0,1,0,1,0,0,0,0,0,1,1,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.016248,-0.0006955, 0.003396, 0.002082, 0.0203720,buy
2020-09-10,0,0,1,0,1,0,0,0,0,0,0,3,2,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.015567,-0.0020956,-0.000807,-0.001605, 0.0045139,sell
2020-09-11,0,0,1,0,2,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.009225, 0.0038739,-0.004530,-0.004710, 0.0194415,buy
2020-09-12,0,0,2,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.000691, 0.0238531, 0.018152, 0.014355, 0.0157566,buy
2020-09-13,0,0,2,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.000618, 0.0011046, 0.000220,-0.000371,-0.0033458,buy
2020-09-14,0,0,1,0,2,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.001975,-0.0011130, 0.002061, 0.005643, 0.0067398,buy
2020-09-15,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.009491, 0.0022541, 0.016036, 0.016706, 0.0250888,buy
2020-09-16,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.010848, 0.0120571, 0.010629,-0.000899, 0.0120426,buy
2020-09-17,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.007287,-0.0047197,-0.004906, 0.011724,-0.0060041,buy
2020-09-18,0,0,1,1,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.010627, 0.0084265, 0.009412, 0.011629, 0.0106273,buy
2020-09-19,0,0,1,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.009780, 0.0100244, 0.009235, 0.013537, 0.0107443,buy
2020-09-20,0,0,1,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.015542,-0.0014813, 0.021353, 0.029673, 0.0201782,buy
2020-09-21,0,0,0,2,0,0,0,0,1,0,0,0,3,2,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.001026, 0.0109748, 0.016214, 0.022631, 0.0110566,buy
2020-09-22,0,0,0,2,0,0,0,0,1,0,0,2,1,0,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.007121, 0.0164477, 0.012610, 0.009756, 0.0199348,buy
2020-09-23,0,0,0,2,0,0,0,0,1,0,2,0,0,1,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.007503, 0.0092462, 0.000500,-0.007289, 0.0128825,buy
2020-09-24,0,0,0,2,0,0,0,0,1,0,0,0,0,1,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.034011, 0.0272173, 0.026369, 0.026369, 0.0050153,buy
2020-09-25,0,0,0,1,0,0,0,0,1,2,0,0,0,1,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0, 0.013179, 0.0176292, 0.023150, 0.019466, 0.0150217,buy
2020-09-26,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,-0.014342,-0.0051039, 0.001462,-0.007190,-0.0070709,sell
2020-09-27,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,-0.005890, 0.0195010,-0.002655,-0.000406,-0.0020662,sell
2020-09-28,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.005046,-0.0383262,-0.032910,-0.032810,-0.0298037,sell
2020-09-29,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.009334,-0.0141635,-0.018045,-0.011229,-0.0111466,sell
2020-09-30,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.000292,-0.0109026,-0.026172, 0.008705,-0.0239917,buy
2020-10-01,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.000856,-0.0022362, 0.003693,-0.002097, 0.0013519,sell
2020-10-02,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,2,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.001732,-0.0053240, 0.000011,-0.002423,-0.0013144,sell
2020-10-03,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008719, 0.0020972,-0.000410, 0.000252, 0.0019764,sell
2020-10-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004722,-0.0030713, 0.002111,-0.008130, 0.0032220,sell
2020-10-05,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.003777,-0.0031630, 0.012770,-0.006200,-0.0036932,sell
2020-10-06,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.013254,-0.0008571, 0.003551,-0.001173,-0.0017343,sell
2020-10-07,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.018172,-0.0170636,-0.015368,-0.012464,-0.0130406,sell
2020-10-08,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.011973,-0.0113968,-0.011198,-0.016159,-0.0136943,sell
2020-10-09,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.009978,-0.0085161,-0.005776,-0.009394,-0.0083798,sell
2020-10-10,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0, 0.005615, 0.0058489,-0.008949,-0.020454,-0.0230632,sell
2020-10-11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,-0.001250, 0.0008392,-0.001577, 0.001912,-0.0011870,buy
2020-10-12,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.015208, 0.0027627,-0.001892,-0.001702,-0.0016000,sell
2020-10-13,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002636,-0.0054438,-0.003863,-0.004703,-0.0020031,sell
2020-10-14,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,2,2,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002491,-0.0028805,-0.003343,-0.000711,-0.0011156,sell
2020-10-15,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.009838,-0.0135130,-0.012365, 0.007680,-0.0128466,sell
2020-10-16,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.026790,-0.0072316,-0.012037,-0.009150,-0.0080031,sell
2020-10-17,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.025760,-0.0261001,-0.021707,-0.032178,-0.0261547,sell
2020-10-18,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.004595, 0.0113577,-0.001069, 0.014920, 0.0064205,sell
2020-10-19,0,0,0,0,0,0,0,0,0,0,1,3,1,1,1,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.016201,-0.0002629, 0.019735, 0.013738, 0.0173034,buy
2020-10-20,0,1,0,0,0,0,0,0,0,0,2,2,1,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.026886,-0.0070518,-0.022680, 0.019784,-0.0021994,sell
2020-10-21,0,1,0,0,0,0,0,0,0,0,2,0,1,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.009224,-0.0143493,-0.012916,-0.012747,-0.0130074,sell
2020-10-22,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.000230,-0.0046723,-0.003952,-0.001917,-0.0038184,sell
2020-10-23,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.024468, 0.0107451, 0.005826, 0.011044, 0.0204200,buy
2020-10-24,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.005504,-0.0032264, 0.000770, 0.001485, 0.0015400,sell
2020-10-25,0,0,1,0,0,0,0,0,0,0,2,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,-0.008943,-0.0082099,-0.008796,-0.007923,-0.0110252,sell
2020-10-26,1,0,1,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.009709,-0.0055366,-0.006066,-0.009556,-0.0195602,sell
2020-10-27,1,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.016107, 0.0053061,-0.019948, 0.019794, 0.0196520,buy
2020-10-28,1,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.006378,-0.0059903,-0.018377,-0.007137,-0.0020509,sell
2020-10-29,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.012151,-0.0122837,-0.017586,-0.017416, 0.0082273,sell
2020-10-30,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.030864, 0.0291129, 0.025755, 0.027211, 0.0079011,buy
2020-10-31,0,0,0,2,0,0,0,0,0,0,1,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.013637, 0.0117209, 0.012814, 0.013604, 0.0081574,buy
2020-11-01,0,0,0,2,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.012313,-0.0078789,-0.009534, 0.000845,-0.0125688,sell
2020-11-02,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.012112, 0.0102595, 0.010281, 0.036886, 0.0100709,buy
