Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022401,-0.0024335,-0.0029890,-0.0034155,-0.0040107,sell
2021-06-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0030678, 0.0013016, 0.0044606, 0.0010152,-0.0035743,sell
2021-06-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0030678, 0.0013016, 0.0044606, 0.0010152,-0.0035743,sell
2021-06-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0030678, 0.0013016, 0.0044606, 0.0010152,-0.0035743,sell
2021-06-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0030678, 0.0013016, 0.0044606, 0.0010152,-0.0035743,sell
2021-06-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0030678, 0.0013016, 0.0044606, 0.0010152,-0.0035743,sell
2021-06-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0030678, 0.0013016, 0.0044606, 0.0010152,-0.0035743,sell
2021-06-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0029520,-0.0013026,-0.0038395,-0.0002413,-0.0000238,sell
2021-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0015951, 0.0019159, 0.0001361,-0.0017485,-0.0023885,sell
2021-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0015951, 0.0019159, 0.0001361,-0.0017485,-0.0023885,sell
2021-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0005060, 0.0050078,-0.0039185,-0.0046125,-0.0013006,sell
2021-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0005060, 0.0050078,-0.0039185,-0.0046125,-0.0013006,sell
2021-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0005060, 0.0050078,-0.0039185,-0.0046125,-0.0013006,sell
2021-06-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0001323,-0.0007841,-0.0032714,-0.0019256, 0.0001859,sell
2021-06-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0003817,-0.0016479,-0.0014155,-0.0024509,-0.0015434,sell
2021-06-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0003817,-0.0016479,-0.0014155,-0.0024509,-0.0015434,sell
2021-06-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0043121, 0.0026305, 0.0068882, 0.0034741, 0.0069460,buy
2021-06-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0004329, 0.0000625, 0.0001673, 0.0000135, 0.0030404,buy
2021-06-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0020989, 0.0038513, 0.0021763, 0.0008156, 0.0015767,buy
2021-07-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0020989, 0.0038513, 0.0021763, 0.0008156, 0.0015767,buy
2021-07-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0020989, 0.0038513, 0.0021763, 0.0008156, 0.0015767,buy
2021-07-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0017424,-0.0009264,-0.0030872,-0.0002481,-0.0013649,sell
2021-07-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0018539,-0.0016287,-0.0017030,-0.0020437, 0.0033728,sell
2021-07-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0018539,-0.0016287,-0.0017030,-0.0020437, 0.0033728,sell
2021-07-06,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0057311, 0.0040466, 0.0007139, 0.0044546, 0.0048052,buy
2021-07-07,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0057311, 0.0040466, 0.0007139, 0.0044546, 0.0048052,buy
2021-07-08,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0029154, 0.0041503, 0.0024200,-0.0033623,-0.0003984,buy
2021-07-09,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0029154, 0.0041503, 0.0024200,-0.0033623,-0.0003984,buy
2021-07-10,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0029154, 0.0044096, 0.0014722,-0.0044403,-0.0003984,buy
2021-07-11,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0034013,-0.0005123,-0.0047333,-0.0056549,-0.0017331,sell
2021-07-12,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0034013,-0.0005123,-0.0047333,-0.0056549,-0.0017331,sell
2021-07-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0009133, 0.0026042,-0.0003988, 0.0035979, 0.0026136,buy
2021-07-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0009133, 0.0026042,-0.0003988, 0.0035979, 0.0026136,buy
2021-07-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0008023,-0.0009015, 0.0013188, 0.0024608, 0.0007403,buy
2021-07-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0008023,-0.0009015, 0.0013188, 0.0024608, 0.0007403,buy
2021-07-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0008023,-0.0009015, 0.0013188, 0.0024608, 0.0007403,buy
2021-07-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0008023,-0.0009015, 0.0013188, 0.0024608, 0.0007403,buy
2021-07-19,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0004348,-0.0004708, 0.0018827, 0.0015127, 0.0009829,buy
2021-07-20,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0024762, 0.0003106, 0.0011602, 0.0014618, 0.0010851,buy
2021-07-21,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0019019, 0.0003103, 0.0011602, 0.0010127, 0.0010851,buy
2021-07-22,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0020929, 0.0000183, 0.0014082, 0.0009929, 0.0009132,buy
2021-07-23,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016945,-0.0009512, 0.0021663, 0.0018247, 0.0021900,buy
2021-07-24,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016945,-0.0009512, 0.0021663, 0.0018247, 0.0021900,buy
2021-07-25,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019221,-0.0009974, 0.0019954, 0.0018247, 0.0018090,buy
2021-07-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0059606, 0.0055360, 0.0067009, 0.0069007, 0.0057588,buy
2021-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0053519, 0.0051037, 0.0057355, 0.0054291, 0.0045574,buy
2021-07-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0053519, 0.0051037, 0.0057355, 0.0054291, 0.0045574,buy
2021-07-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0053519, 0.0051037, 0.0057355, 0.0054291, 0.0045574,buy
2021-07-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0053519, 0.0051037, 0.0057355, 0.0054291, 0.0045574,buy
2021-07-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0053519, 0.0051037, 0.0057355, 0.0054291, 0.0045574,buy
2021-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0029329, 0.0021547, 0.0015760, 0.0025376, 0.0033039,buy
2021-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0029329, 0.0021547, 0.0015760, 0.0025376, 0.0033039,buy
2021-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012429, 0.0007252,-0.0019764, 0.0008364,-0.0013173,sell
2021-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023573, 0.0026982,-0.0016544,-0.0004948,-0.0031113,sell
2021-08-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023573, 0.0026982,-0.0016544,-0.0004948,-0.0031113,sell
2021-08-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023573, 0.0026982,-0.0016544,-0.0004948,-0.0031113,sell
2021-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023573, 0.0026982,-0.0016544,-0.0004948,-0.0031113,sell
2021-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023573, 0.0026982,-0.0016544,-0.0004948,-0.0031113,sell
2021-08-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0014137, 0.0012001, 0.0017555, 0.0014665, 0.0012572,buy
2021-08-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0014137, 0.0012001, 0.0017555, 0.0014665, 0.0012572,buy
2021-08-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0011182, 0.0009165, 0.0024543, 0.0012779,-0.0010932,sell
2021-08-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0033657, 0.0050825, 0.0055889, 0.0008129, 0.0005467,buy
2021-08-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0033657, 0.0050825, 0.0055889, 0.0008129, 0.0005467,buy
2021-08-16,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0044575, 0.0028613, 0.0029094, 0.0033543, 0.0032478,buy
2021-08-17,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0044575, 0.0028613, 0.0029094, 0.0033543, 0.0032478,buy
2021-08-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0006076,-0.0007345, 0.0004211,-0.0000909,-0.0002217,buy
2021-08-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0006076,-0.0007345, 0.0004211,-0.0000909,-0.0002217,buy
2021-08-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0003824,-0.0027030,-0.0006930,-0.0015438,-0.0013980,sell
2021-08-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0003824,-0.0027030,-0.0006930,-0.0015438,-0.0013980,sell
2021-08-22,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0014115,-0.0025944,-0.0040913,-0.0022332,-0.0029733,sell
2021-08-23,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0014115,-0.0025944,-0.0040913,-0.0022332,-0.0029733,sell
2021-08-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0045249, 0.0029105, 0.0046974, 0.0019020, 0.0034773,buy
2021-08-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0007526, 0.0012424, 0.0009723, 0.0012612, 0.0009957,buy
2021-08-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0007526, 0.0012424, 0.0009723, 0.0012612, 0.0009957,buy
2021-08-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0007526, 0.0012424, 0.0009723, 0.0012612, 0.0009957,buy
2021-08-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0004740, 0.0000378, 0.0006209,-0.0018653, 0.0003311,buy
2021-08-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0012267,-0.0011842,-0.0026023, 0.0008069,-0.0032890,sell
2021-08-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0013646, 0.0014783,-0.0034262, 0.0001999,-0.0036856,sell
2021-08-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0021542, 0.0045074, 0.0007898,-0.0010493, 0.0014358,buy
2021-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0021542, 0.0045074, 0.0007898,-0.0010493, 0.0014358,buy
2021-09-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0016573,-0.0001818,-0.0001969, 0.0025059, 0.0004859,buy
2021-09-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0019061,-0.0001358, 0.0029367, 0.0019742, 0.0008603,buy
2021-09-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0019061,-0.0001358, 0.0029367, 0.0019742, 0.0008603,buy
2021-09-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0019061,-0.0001358, 0.0029367, 0.0019742, 0.0008603,buy
2021-09-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0019590, 0.0019405, 0.0022527, 0.0034829, 0.0030322,buy
2021-09-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0015144, 0.0022392, 0.0032097, 0.0040316, 0.0024562,buy
2021-09-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0056974, 0.0049335, 0.0037287, 0.0058948, 0.0050807,buy
2021-09-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0056974, 0.0049335, 0.0037287, 0.0058948, 0.0050807,buy
2021-09-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023573, 0.0026982,-0.0016544,-0.0004948,-0.0031113,sell
2021-09-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023573, 0.0026982,-0.0016544,-0.0004948,-0.0031113,sell
2021-09-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009185, 0.0023817, 0.0023491, 0.0025310, 0.0014620,buy
2021-09-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0073867, 0.0072707, 0.0049869, 0.0064835, 0.0057897,buy
2021-09-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0073867, 0.0072707, 0.0049869, 0.0064835, 0.0057897,buy
2021-09-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0073867, 0.0072707, 0.0049869, 0.0064835, 0.0057897,buy
2021-09-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0073867, 0.0072707, 0.0049869, 0.0064835, 0.0057897,buy
2021-09-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0073867, 0.0072707, 0.0049869, 0.0064835, 0.0057897,buy
2021-09-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0073867, 0.0072707, 0.0049869, 0.0064835, 0.0057897,buy
2021-09-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011005, 0.0045377, 0.0007769, 0.0020731, 0.0002118,buy
2021-09-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011005, 0.0045377, 0.0007769, 0.0020731, 0.0002118,buy
2021-09-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002483,-0.0045484,-0.0000944,-0.0022495,-0.0020628,sell
2021-09-27,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037581, 0.0048069, 0.0023890, 0.0035425, 0.0022754,buy
2021-09-28,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037581, 0.0048069, 0.0023890, 0.0035425, 0.0022754,buy
2021-09-29,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037581, 0.0048069, 0.0023890, 0.0035425, 0.0022754,buy
2021-09-30,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037581, 0.0048069, 0.0023890, 0.0035425, 0.0022754,buy
2021-10-01,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037581, 0.0048069, 0.0023890, 0.0035425, 0.0022754,buy
2021-10-02,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037581, 0.0048069, 0.0023890, 0.0035425, 0.0022754,buy
2021-10-03,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037581, 0.0048069, 0.0023890, 0.0035425, 0.0022754,buy
2021-10-04,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037581, 0.0048069, 0.0023890, 0.0035425, 0.0022754,buy
2021-10-05,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0043443, 0.0037864, 0.0046034, 0.0037474, 0.0031267,buy
2021-10-06,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0043443, 0.0037864, 0.0046034, 0.0037474, 0.0031267,buy
2021-10-07,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006782, 0.0016011, 0.0012729, 0.0017456, 0.0015663,buy
2021-10-08,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001649, 0.0012992, 0.0012729, 0.0019222, 0.0011786,buy
2021-10-09,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001649, 0.0012992, 0.0012729, 0.0019222, 0.0011786,buy
2021-10-10,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0026563,-0.0013874,-0.0014031, 0.0000439, 0.0000960,sell
2021-10-11,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0026563,-0.0013874,-0.0014031, 0.0000439, 0.0000960,sell
2021-10-12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0032084,-0.0012705, 0.0010531, 0.0005562, 0.0031281,buy
2021-10-13,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0040415, 0.0048715, 0.0006369, 0.0009187, 0.0041400,buy
