Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-14,2,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.029177, 0.0333455,-0.010511, 0.025775, 0.024786,buy
2021-05-15,2,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.028829, 0.0305060, 0.020951, 0.020769, 0.035610,buy
2021-05-16,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1, 0.021372, 0.0366119, 0.031217, 0.031069, 0.026914,buy
2021-05-17,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,-0.039351,-0.0553608,-0.061909,-0.055361,-0.048515,sell
2021-05-18,2,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,-0.013642,-0.0842228, 0.017996,-0.011578,-0.097712,sell
2021-05-19,2,1,1,1,1,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,-0.010615,-0.0149216,-0.021365,-0.014780,-0.014463,sell
2021-05-20,2,2,1,1,1,0,0,2,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,-0.000186,-0.0829805, 0.011268,-0.014465,-0.086025,sell
2021-05-21,2,2,1,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,1,0,0,-0.039241,-0.0406103,-0.009174,-0.040610,-0.026342,sell
2021-05-22,2,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,-0.009735, 0.0056506, 0.018581, 0.000167, 0.015198,buy
2021-05-23,2,2,1,0,0,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.023117, 0.0048980, 0.009020,-0.047105, 0.039682,buy
2021-05-24,1,1,1,1,0,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.018490, 0.0029258, 0.021617, 0.019984, 0.043962,buy
2021-05-25,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.025980,-0.0282216,-0.023631,-0.013863,-0.041169,sell
2021-05-26,0,0,1,1,0,1,2,1,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.059154, 0.0714232, 0.016850, 0.056295, 0.059209,buy
2021-05-27,0,1,1,1,1,2,1,0,0,0,0,0,0,1,0,2,2,0,2,1,0,0,0,0,0,0,0,0,0, 0.010957,-0.0031257, 0.048233,-0.009185,-0.001020,sell
2021-05-28,1,1,2,0,2,1,1,0,0,1,0,0,0,1,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0, 0.003870, 0.0046497, 0.003761, 0.002421,-0.009067,buy
2021-05-29,1,1,3,0,1,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1, 0.006080, 0.0083431, 0.035252, 0.009919, 0.062319,buy
2021-05-30,1,3,3,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,1,2,0,1,0,0,0,1,1,0,1, 0.015434, 0.0136969, 0.019161, 0.066780, 0.026362,buy
2021-05-31,1,3,2,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,1, 0.026632, 0.0222944, 0.005458, 0.041683, 0.027513,buy
2021-06-01,2,2,2,0,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1, 0.036620, 0.0320180, 0.034423, 0.032317, 0.030274,buy
2021-06-02,2,2,0,0,2,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,1, 0.045191, 0.0472822, 0.049926, 0.056614, 0.038887,buy
2021-06-03,2,1,0,0,2,2,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0, 0.048701, 0.0654488, 0.060631, 0.036030, 0.045284,buy
2021-06-04,2,0,0,0,3,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,-0.015615, 0.0487657, 0.000073, 0.009005, 0.005204,buy
2021-06-05,2,0,0,0,1,1,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,-0.026934, 0.0110451, 0.014480, 0.012568, 0.004158,buy
2021-06-06,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.024553, 0.0172823, 0.024450, 0.037607, 0.038921,buy
2021-06-07,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.050552,-0.0444634,-0.039316,-0.041308,-0.040374,sell
2021-06-08,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.022265, 0.0383754,-0.073904, 0.042105,-0.051654,buy
2021-06-09,1,1,0,0,2,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.005288,-0.0052876, 0.004079,-0.007207, 0.001038,sell
2021-06-10,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.024934, 0.0382186, 0.005071, 0.028965, 0.004252,buy
2021-06-11,1,1,2,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.021917, 0.0003059,-0.015434,-0.015755,-0.027289,sell
2021-06-12,0,1,2,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,-0.000382, 0.0093806, 0.004795,-0.005991,-0.006407,sell
2021-06-13,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.021616, 0.0221451, 0.016091, 0.010428, 0.020038,buy
2021-06-14,0,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1, 0.012354,-0.0011640,-0.001164,-0.004130,-0.016312,sell
2021-06-15,0,1,2,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.002905,-0.0001125,-0.026878,-0.019197,-0.017028,sell
2021-06-16,0,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.041424, 0.0382103, 0.029238, 0.036665, 0.038308,buy
2021-06-17,2,3,2,0,1,1,1,0,0,0,0,0,0,1,0,2,1,0,1,1,0,1,1,1,1,0,0,0,0,-0.022739,-0.0227389,-0.022739,-0.035744,-0.017445,sell
2021-06-18,1,4,2,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0, 0.042492, 0.0428356, 0.042836, 0.003144, 0.043590,buy
2021-06-19,1,2,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,-0.054434,-0.0136751,-0.010714,-0.021199,-0.010714,sell
2021-06-20,2,1,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.017030, 0.0525306,-0.033593,-0.036689,-0.010123,buy
2021-06-21,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0, 0.014414,-0.0014728, 0.000210, 0.017443,-0.003414,buy
2021-06-22,2,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0, 0.000578, 0.0124519,-0.024481,-0.058578, 0.029812,sell
2021-06-23,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0, 0.082391, 0.0576666, 0.022569,-0.036561, 0.061966,buy
2021-06-24,1,1,1,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.048888,-0.0565132,-0.060227,-0.056995,-0.061458,sell
2021-06-25,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.033093,-0.0434336,-0.039985,-0.043834,-0.036280,sell
2021-06-26,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.086680,-0.0162974, 0.028034, 0.064580, 0.093185,buy
2021-06-27,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.034428,-0.0366545,-0.036894,-0.027639, 0.014643,sell
2021-06-28,0,1,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.057600,-0.0115027,-0.013755,-0.010456,-0.016236,sell
2021-06-29,1,0,2,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.054245,-0.0695756, 0.040778,-0.090585,-0.109853,sell
2021-06-30,0,1,1,0,0,3,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.004397, 0.0597441, 0.000961, 0.039410,-0.001637,buy
2021-07-01,1,0,0,0,1,3,1,1,0,0,0,0,0,1,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,-0.071831, 0.0231540,-0.039111,-0.025987,-0.066741,sell
2021-07-02,0,0,1,0,1,2,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.071195,-0.0518103,-0.079422,-0.073359,-0.070099,sell
2021-07-03,0,0,1,0,0,1,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.013691, 0.0056924, 0.011807,-0.000933, 0.009153,buy
2021-07-04,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0, 0.041313, 0.0629520, 0.057872, 0.080779, 0.058650,buy
2021-07-05,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.045925, 0.0604364, 0.062224, 0.055602, 0.049982,buy
2021-07-06,1,2,1,1,0,1,2,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0, 0.054676, 0.0509851, 0.043817, 0.048871, 0.046628,buy
2021-07-07,1,3,1,1,2,0,2,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1, 0.045555, 0.0411463, 0.002336, 0.018749, 0.039358,buy
2021-07-08,1,3,2,1,0,2,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1, 0.019941, 0.0165636, 0.004064, 0.034612, 0.022017,buy
2021-07-09,0,3,2,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.000938, 0.0100648,-0.000318,-0.000391,-0.007595,buy
2021-07-10,0,3,1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.022352,-0.0455281,-0.055744,-0.041760,-0.041041,sell
2021-07-11,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.076535, 0.0298374, 0.027131, 0.072434, 0.072505,buy
2021-07-12,1,0,1,1,2,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.024904, 0.0365016, 0.046420, 0.024921, 0.024486,buy
2021-07-13,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.020815, 0.0183273, 0.021361, 0.041787, 0.035356,buy
2021-07-14,2,1,1,0,2,2,1,0,1,0,0,0,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,-0.039215,-0.0136694,-0.037055,-0.013669,-0.068149,sell
2021-07-15,1,2,1,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.027091,-0.0349500,-0.036607,-0.041383,-0.056388,sell
2021-07-16,1,1,2,1,1,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0, 0.038293, 0.0394320, 0.037560, 0.050979, 0.049199,buy
2021-07-17,1,0,2,1,1,1,1,2,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.027958, 0.0328995, 0.042461, 0.005031, 0.023569,buy
2021-07-18,0,0,2,2,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,-0.066797,-0.0454621,-0.039858,-0.033750, 0.108045,sell
2021-07-19,1,0,2,1,1,1,2,2,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.001577, 0.0130751, 0.032777,-0.001066, 0.008698,buy
2021-07-20,0,2,1,0,1,2,2,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.008988,-0.0147649,-0.013865, 0.019022,-0.013318,sell
2021-07-21,1,2,3,1,2,2,2,0,1,0,0,0,1,1,1,1,1,1,2,1,1,0,0,0,1,0,0,1,0, 0.000788, 0.0136175, 0.000788, 0.014135, 0.002277,buy
2021-07-22,2,3,2,1,2,1,1,0,1,0,0,0,0,0,2,0,1,1,2,2,1,0,0,0,1,0,0,1,0, 0.034703, 0.0461505, 0.049643, 0.047176, 0.045866,buy
2021-07-23,1,1,1,1,2,1,0,0,0,0,0,0,0,0,2,1,0,0,1,1,1,0,0,0,1,0,0,1,0,-0.074129,-0.0759137,-0.062507,-0.076784,-0.064097,sell
2021-07-24,0,0,2,3,2,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,-0.009539,-0.0009102, 0.003616, 0.012332, 0.004665,buy
2021-07-25,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.022613,-0.0164742,-0.032762,-0.029711,-0.034176,sell
2021-07-26,0,0,1,2,2,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.051983, 0.0454382, 0.033867, 0.068698, 0.057539,buy
2021-07-27,0,1,1,0,2,2,2,0,1,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,1,0, 0.017232, 0.0182199, 0.013735, 0.021513, 0.030610,buy
2021-07-28,1,1,2,0,1,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.032301,-0.0468038,-0.024564,-0.054415,-0.024564,sell
2021-07-29,1,1,2,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,-0.037265,-0.0991697,-0.011268,-0.051873,-0.086371,sell
2021-07-30,0,2,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.050304, 0.0503041, 0.011517, 0.040612, 0.025341,buy
2021-07-31,1,1,1,1,0,0,0,2,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0, 0.005125, 0.0051251,-0.000591,-0.022038, 0.014788,buy
2021-08-01,3,1,1,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,-0.014457,-0.0139039,-0.024932, 0.015861, 0.042123,sell
2021-08-02,2,0,0,2,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.034254,-0.0334420,-0.025374,-0.039803,-0.034320,sell
2021-08-03,2,1,0,1,2,0,1,2,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,-0.052404,-0.0613813,-0.041497,-0.040395,-0.061730,sell
2021-08-04,2,1,1,1,1,2,0,2,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,-0.024897,-0.0239495,-0.059235,-0.024897,-0.038555,sell
2021-08-05,0,1,1,0,2,1,1,2,0,0,0,0,1,1,1,0,1,1,2,0,0,0,0,1,0,0,0,0,0,-0.009998,-0.0010464, 0.010269,-0.011050,-0.006625,sell
2021-08-06,0,1,0,1,2,0,2,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.024689,-0.0560520,-0.039017,-0.049671,-0.062717,sell
2021-08-07,0,0,1,2,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.022822,-0.0272419, 0.025772,-0.027242,-0.030936,sell
2021-08-08,0,0,1,1,1,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.044752, 0.0193630, 0.060452, 0.043652, 0.078716,buy
2021-08-09,0,1,2,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.028220,-0.0049536,-0.000950, 0.000624,-0.002987,sell
2021-08-10,2,2,2,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0, 0.055251, 0.0203739, 0.014499, 0.005554, 0.023687,buy
2021-08-11,2,3,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,-0.055833,-0.0941452,-0.054868,-0.036639,-0.112404,sell
2021-08-12,2,2,2,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0, 0.042527, 0.0392001, 0.000779, 0.032539, 0.041938,buy
2021-08-13,2,1,2,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,-0.061865,-0.0847172, 0.036180,-0.072828,-0.094979,sell
2021-08-14,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1, 0.047223, 0.0471088, 0.051327, 0.048687, 0.021347,buy
2021-08-15,0,1,3,1,0,1,1,2,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1, 0.043078, 0.0516121, 0.042869, 0.031620, 0.043078,buy
2021-08-16,0,2,2,0,0,1,2,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.020494,-0.0334459,-0.036602,-0.005467,-0.030000,sell
2021-08-17,1,2,3,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1, 0.005060, 0.0180950, 0.015100, 0.012762, 0.026205,buy
2021-08-18,1,3,2,1,2,0,1,1,0,1,1,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,-0.015755,-0.0058625,-0.038545,-0.015406,-0.085075,sell
2021-08-19,2,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.015538, 0.0650055, 0.013921, 0.055497, 0.058636,buy
2021-08-20,2,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.020428, 0.0404270, 0.033260, 0.039634, 0.045932,buy
2021-08-21,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.048717,-0.0432774,-0.036775,-0.052070,-0.025945,sell
2021-08-22,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.020499,-0.0228480,-0.019706, 0.000765, 0.013072,sell
2021-08-23,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.010667,-0.0107618, 0.009047,-0.008932,-0.027423,sell
2021-08-24,1,2,1,0,1,2,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,-0.089816,-0.0175693, 0.012070,-0.080829,-0.079944,sell
2021-08-25,2,2,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0, 0.009328, 0.0301488,-0.003770,-0.011578, 0.031898,buy
2021-08-26,1,3,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.040142, 0.0368027,-0.009813,-0.002719,-0.047339,buy
2021-08-27,2,2,2,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.027874, 0.0891052, 0.013390, 0.028020, 0.082603,buy
2021-08-28,0,1,3,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.035727,-0.0191925,-0.024581,-0.020359,-0.026491,sell
2021-08-29,1,2,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.034222,-0.0650373,-0.049269,-0.039730,-0.006430,sell
2021-08-30,1,3,2,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1, 0.104186, 0.0976733, 0.097673, 0.044237, 0.097673,buy
2021-08-31,2,3,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.088632, 0.0788378, 0.076165, 0.038918, 0.076165,buy
2021-09-01,1,2,2,0,0,1,1,0,0,0,0,0,0,0,2,0,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.021362, 0.0049770,-0.013192,-0.010854,-0.017817,sell
2021-09-02,0,2,2,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.046488, 0.0245064,-0.008593, 0.031018,-0.025329,buy
2021-09-03,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.065339, 0.0726380, 0.089722, 0.053534, 0.072194,buy
2021-09-04,1,0,0,1,1,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.015151, 0.0180547, 0.021080, 0.034477, 0.020403,buy
2021-09-05,3,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.029182,-0.0252673,-0.029182,-0.041400,-0.026098,sell
2021-09-06,4,2,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,-0.002059, 0.0103488,-0.002059,-0.002059, 0.003334,buy
2021-09-07,4,2,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,-0.035673,-0.0292349,-0.035481,-0.035276,-0.036576,sell
2021-09-08,3,3,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,-0.052869,-0.0454254,-0.057209,-0.045747,-0.056056,sell
2021-09-09,2,0,2,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.009454, 0.0428643,-0.002764, 0.027810, 0.047777,buy
2021-09-10,1,0,1,0,0,1,0,2,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.038020,-0.0041257, 0.051402, 0.018854, 0.039725,buy
2021-09-11,0,0,1,1,0,0,2,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.084266, 0.0274402, 0.055168, 0.082621, 0.106824,buy
2021-09-12,0,0,1,0,1,1,2,1,0,0,0,0,1,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.000328,-0.0198010,-0.011594,-0.008009,-0.032042,sell
2021-09-13,0,1,1,0,1,3,2,1,0,0,0,0,0,0,1,2,2,1,1,1,0,0,1,0,0,0,0,0,0,-0.061418, 0.0110857,-0.063188,-0.069368,-0.000066,sell
2021-09-14,0,2,1,0,2,1,2,1,0,0,0,0,0,0,1,1,2,1,1,1,1,0,1,0,0,0,0,0,0, 0.029300, 0.0319684, 0.045335, 0.048659, 0.048699,buy
2021-09-15,2,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,-0.016973, 0.0087681, 0.022330, 0.027494, 0.031457,buy
2021-09-16,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0, 0.017952,-0.0276957,-0.022168,-0.019875,-0.012486,sell
2021-09-17,1,2,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.011393, 0.0089875, 0.017825, 0.008987, 0.008898,buy
2021-09-18,2,0,2,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0, 0.008733, 0.0094088, 0.001101, 0.089717, 0.091533,buy
2021-09-19,3,0,0,0,1,2,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0, 0.058851, 0.0422567, 0.064930, 0.044421, 0.061548,buy
2021-09-20,1,2,0,1,1,3,2,1,1,1,0,0,0,0,1,1,1,1,2,1,0,0,0,1,0,0,0,1,0, 0.055333, 0.0325598, 0.031731, 0.034391, 0.028304,buy
2021-09-21,1,2,0,2,0,3,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1, 0.037541, 0.0206120, 0.035546, 0.064563, 0.035669,buy
2021-09-22,1,1,1,1,1,1,1,2,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1, 0.069131, 0.0690914, 0.069131, 0.076311, 0.059100,buy
2021-09-23,1,1,1,1,0,1,1,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1, 0.021381,-0.0015336, 0.033297, 0.033733, 0.014467,buy
2021-09-24,1,2,0,2,0,1,0,2,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,-0.009474,-0.0124947, 0.022298, 0.016581,-0.006620,sell
2021-09-25,2,1,0,2,0,1,0,2,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.042674, 0.0254531, 0.054687, 0.056530, 0.056530,buy
2021-09-26,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.106609,-0.0978598,-0.117418,-0.024970,-0.078591,sell
2021-09-27,2,1,2,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0, 0.017763,-0.0327018,-0.008549, 0.033578, 0.006320,buy
2021-09-28,2,3,1,0,0,2,0,2,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0, 0.021471, 0.0147155, 0.009447, 0.005664, 0.010426,buy
2021-09-29,1,3,1,0,0,1,1,3,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,-0.012400,-0.0050779,-0.013588,-0.029101,-0.039920,sell
