Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-20,0,1,0,0,3,0,0,1,0,0,2,2,0,1,-0.01121,-0.02283,-0.01640129,-0.0228331,-0.023176,sell
2018-08-21,0,1,1,0,3,0,0,1,0,0,2,2,1,1, 0.00461,-0.01903,-0.00325321,-0.0181159,-0.020973,sell
2018-08-22,0,1,1,0,3,0,0,1,0,0,2,2,1,1, 0.00461,-0.01903,-0.00325321,-0.0181159,-0.020973,sell
2018-08-23,0,1,1,0,3,0,0,1,0,0,2,2,1,1, 0.00461,-0.01903,-0.00325321,-0.0181159,-0.020973,sell
2018-08-24,0,1,1,0,3,0,0,1,0,0,2,2,1,1, 0.00461,-0.01903,-0.00325321,-0.0181159,-0.020973,sell
2018-08-25,0,1,1,1,3,0,0,1,0,0,2,2,2,1,-0.00079, 0.00825, 0.00003177, 0.0154405, 0.013023,buy
2018-08-26,0,1,1,1,2,0,0,1,0,0,1,2,2,1,-0.00202, 0.01284, 0.00757956, 0.0335931, 0.026510,buy
2018-08-27,0,1,1,1,2,0,0,1,0,0,1,2,2,1,-0.00202, 0.01284, 0.00757956, 0.0335931, 0.026510,buy
2018-08-28,0,0,1,1,1,0,0,1,0,0,0,1,2,1, 0.02674, 0.02531, 0.01043240, 0.0296148, 0.001206,buy
2018-08-29,0,0,1,1,1,0,0,1,0,0,0,1,2,1, 0.02674, 0.02531, 0.01043240, 0.0296148, 0.001206,buy
2018-08-30,0,0,0,1,1,0,0,1,0,0,0,1,1,1,-0.01720,-0.01930,-0.01929872,-0.0189613,-0.004814,sell
2018-08-31,0,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.02400,-0.02526,-0.01172319,-0.0362952,-0.041152,sell
2018-09-01,0,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.02400,-0.02526,-0.01172319,-0.0362952,-0.041152,sell
2018-09-02,0,0,0,1,0,0,0,1,0,1,2,0,0,1,-0.01214,-0.01117,-0.01511045,-0.0015990,-0.011174,sell
2018-09-03,0,0,0,1,1,1,0,1,0,1,3,1,0,1,-0.00188,-0.03472,-0.02817237,-0.0309715,-0.005354,sell
2018-09-04,0,0,0,2,1,1,0,1,0,1,3,2,0,1, 0.00643,-0.03075,-0.02412768,-0.0245100, 0.000528,sell
2018-09-05,0,0,1,2,1,1,0,1,0,1,3,2,1,1, 0.00011,-0.06190,-0.06239756,-0.0597360,-0.013046,sell
2018-09-06,0,0,1,2,1,1,0,1,0,1,3,2,1,1, 0.00011,-0.06190,-0.06239756,-0.0597360,-0.013046,sell
2018-09-07,0,0,1,2,1,1,0,1,1,1,3,2,2,1,-0.01963,-0.04559,-0.03801212,-0.0421318,-0.044158,sell
2018-09-08,0,1,1,2,1,1,0,1,1,1,3,2,3,1,-0.02737,-0.03135,-0.03287489,-0.0035548,-0.043406,sell
2018-09-09,0,1,1,2,0,1,0,1,1,1,2,2,3,1,-0.03238,-0.03934,-0.03296043,-0.0123868,-0.039421,sell
2018-09-10,0,1,0,2,0,1,0,1,1,1,2,2,2,1,-0.00761, 0.01539, 0.00747457,-0.0009864,-0.013923,sell
2018-09-11,0,1,0,2,0,1,0,1,1,1,2,2,2,1,-0.00761, 0.01539, 0.00747457,-0.0009864,-0.013923,sell
2018-09-12,0,1,0,3,0,1,0,1,1,1,3,2,2,1,-0.02623,-0.01511,-0.02041737,-0.0211910,-0.021921,sell
2018-09-13,0,1,0,2,0,1,0,1,1,1,2,2,2,1,-0.00761, 0.01539, 0.00747457,-0.0009864,-0.013923,sell
2018-09-14,0,2,0,2,0,1,0,1,1,1,2,2,3,1, 0.02228, 0.03125, 0.00930377, 0.0234074, 0.012143,buy
2018-09-15,0,2,0,2,0,1,0,1,1,1,2,2,3,1, 0.02228, 0.03125, 0.00930377, 0.0234074, 0.012143,buy
2018-09-16,1,2,0,1,0,1,0,1,1,1,2,1,3,2, 0.01062, 0.01521, 0.01106231, 0.0252969, 0.010379,buy
2018-09-17,1,1,0,0,0,0,0,0,1,1,1,0,2,1,-0.02792,-0.04069,-0.04162814,-0.0354691,-0.032144,sell
2018-09-18,1,1,0,0,0,0,0,0,1,1,1,0,2,1,-0.02792,-0.04069,-0.04162814,-0.0354691,-0.032144,sell
2018-09-19,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.02294, 0.02762, 0.03299173, 0.0075851, 0.001076,buy
2018-09-20,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.02294, 0.02762, 0.03299173, 0.0075851, 0.001076,buy
2018-09-21,1,0,2,0,0,0,0,0,0,2,2,0,2,1, 0.02898, 0.03228, 0.03115715, 0.0631708, 0.049346,buy
2018-09-22,1,0,2,0,0,0,0,0,0,2,2,0,2,1, 0.02898, 0.03228, 0.03115715, 0.0631708, 0.049346,buy
2018-09-23,1,0,2,0,0,0,0,0,0,2,2,0,2,1, 0.02898, 0.03228, 0.03115715, 0.0631708, 0.049346,buy
2018-09-24,1,0,2,0,0,0,0,0,0,2,2,0,2,1, 0.02898, 0.03228, 0.03115715, 0.0631708, 0.049346,buy
2018-09-25,1,0,2,0,0,0,0,0,0,2,2,0,2,1, 0.02898, 0.03228, 0.03115715, 0.0631708, 0.049346,buy
2018-09-26,1,0,2,0,0,0,0,0,0,1,2,0,1,1, 0.01570, 0.05038, 0.02209997, 0.0647125, 0.022503,buy
2018-09-27,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.00206,-0.00350,-0.00099620, 0.0044219,-0.004951,buy
2018-09-28,0,0,1,0,1,0,0,0,0,1,1,1,1,0,-0.00094,-0.00483, 0.00387289, 0.0023429,-0.008955,sell
2018-09-29,0,0,1,0,1,0,1,0,0,1,1,1,1,1,-0.01486,-0.00340,-0.00712759,-0.0140369,-0.015799,sell
2018-09-30,0,0,1,0,1,0,1,0,0,1,1,1,1,1,-0.01486,-0.00340,-0.00712759,-0.0140369,-0.015799,sell
2018-10-01,0,0,2,0,1,0,1,0,0,0,1,2,0,1,-0.00280, 0.01640,-0.01368944,-0.0044786,-0.002803,sell
2018-10-02,0,0,2,0,1,0,1,0,0,1,2,2,0,1,-0.00509, 0.00094,-0.00775323,-0.0017101,-0.003590,sell
2018-10-03,0,1,2,0,1,0,1,0,0,1,3,2,0,1, 0.00625, 0.01569, 0.00167525, 0.0147421, 0.001256,buy
2018-10-04,0,1,2,0,1,0,1,0,0,1,3,2,0,1, 0.00625, 0.01569, 0.00167525, 0.0147421, 0.001256,buy
2018-10-05,0,1,1,0,1,0,1,0,0,1,2,2,0,1, 0.02940, 0.02774, 0.01859349, 0.0268870, 0.030877,buy
2018-10-06,0,1,1,0,1,0,1,0,0,1,2,2,0,1, 0.02940, 0.02774, 0.01859349, 0.0268870, 0.030877,buy
2018-10-07,0,1,1,1,1,0,1,0,0,1,2,3,0,1, 0.04408, 0.04548, 0.03593153, 0.0469382, 0.045818,buy
2018-10-08,0,1,1,1,1,0,1,0,0,1,2,3,0,1, 0.04408, 0.04548, 0.03593153, 0.0469382, 0.045818,buy
2018-10-09,0,1,1,1,1,0,0,0,1,1,2,3,1,0, 0.00671, 0.01282, 0.00355604, 0.0032145, 0.012935,buy
2018-10-10,0,1,1,1,1,0,0,0,1,1,2,3,1,0, 0.00671, 0.01282, 0.00355604, 0.0032145, 0.012935,buy
2018-10-11,0,0,1,1,1,0,0,0,1,1,1,3,1,0, 0.01108, 0.01276,-0.00407876, 0.0027580, 0.021224,buy
2018-10-12,0,0,0,1,0,0,0,0,1,1,1,1,1,0, 0.00657, 0.01114, 0.00570796, 0.0076274, 0.021687,buy
2018-10-13,0,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.02571,-0.03038,-0.02464770,-0.0321170,-0.033896,sell
2018-10-14,0,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.02571,-0.03038,-0.02464770,-0.0321170,-0.033896,sell
2018-10-15,0,0,0,0,0,0,0,0,1,2,2,0,1,0,-0.00410, 0.01393,-0.00222456,-0.0022246,-0.012871,sell
2018-10-16,0,0,1,0,0,0,0,0,0,2,2,1,0,0, 0.01653, 0.02814,-0.01913276,-0.0160642, 0.026887,buy
2018-10-17,0,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.02220, 0.03840,-0.00083748,-0.0000742, 0.016487,buy
2018-10-18,0,0,1,1,0,0,0,0,1,1,1,2,1,0,-0.01647, 0.00355,-0.01868858,-0.0076540,-0.006729,sell
2018-10-19,0,0,1,1,0,0,0,0,1,1,1,2,1,0,-0.01647, 0.00355,-0.01868858,-0.0076540,-0.006729,sell
2018-10-20,0,0,1,1,0,0,0,1,1,1,1,2,2,0,-0.00880, 0.00737,-0.01152145,-0.0079026,-0.008801,sell
2018-10-21,0,1,1,1,0,0,0,1,1,1,2,2,2,0,-0.00783, 0.00407,-0.00435459, 0.0048980,-0.003498,buy
2018-10-22,0,2,1,1,0,0,0,1,1,1,3,2,2,0,-0.00741,-0.01226,-0.00868051,-0.0072590,-0.003114,sell
2018-10-23,0,2,0,1,0,0,0,1,2,1,3,1,3,0,-0.01498,-0.00465,-0.02011534,-0.0083067,-0.010973,sell
2018-10-24,1,2,0,1,0,0,0,1,2,1,3,1,3,1,-0.02395,-0.01515,-0.02232151,-0.0196125,-0.021007,sell
2018-10-25,1,2,0,1,0,0,0,1,2,0,2,1,3,1,-0.02511,-0.02117,-0.02302462,-0.0206676,-0.022841,sell
2018-10-26,1,2,0,2,0,0,0,1,2,0,2,2,3,1,-0.02204,-0.02073,-0.02071176,-0.0185845,-0.021783,sell
2018-10-27,1,2,0,1,0,0,0,0,2,0,2,1,2,1,-0.02664,-0.02235,-0.02367839,-0.0163599,-0.021814,sell
2018-10-28,1,3,0,1,0,0,0,0,2,0,2,2,2,1,-0.02548,-0.01186,-0.02002635,-0.0088679,-0.011429,sell
2018-10-29,1,2,0,1,0,0,0,0,2,0,1,2,2,1,-0.01587,-0.01644,-0.01407946,-0.0067307,-0.012952,sell
2018-10-30,0,2,0,1,0,0,0,0,2,0,1,2,2,0,-0.00545,-0.01096,-0.01215839,-0.0107208,-0.013650,sell
2018-10-31,0,2,0,1,0,0,1,0,1,0,1,2,2,0, 0.00446, 0.00184, 0.00208768,-0.0007881,-0.006686,sell
2018-11-01,0,2,0,1,0,0,1,0,1,0,1,2,2,0, 0.00446, 0.00184, 0.00208768,-0.0007881,-0.006686,sell
2018-11-02,0,2,1,1,0,0,1,0,0,0,1,3,1,0, 0.00296, 0.01578,-0.00409371, 0.0121811,-0.005002,buy
2018-11-03,0,2,1,1,0,0,1,0,0,0,1,3,1,0, 0.00296, 0.01578,-0.00409371, 0.0121811,-0.005002,buy
2018-11-04,0,2,1,1,0,0,1,0,0,0,1,3,1,0, 0.00296, 0.01578,-0.00409371, 0.0121811,-0.005002,buy
2018-11-05,0,1,2,1,0,0,1,0,0,0,2,2,1,0,-0.01724,-0.01724,-0.02881110,-0.0213376,-0.018522,sell
2018-11-06,0,1,2,1,0,0,1,0,0,0,2,2,1,0,-0.01724,-0.01724,-0.02881110,-0.0213376,-0.018522,sell
2018-11-07,0,1,2,1,0,0,1,0,0,0,2,2,1,0,-0.01724,-0.01724,-0.02881110,-0.0213376,-0.018522,sell
2018-11-08,0,1,2,1,0,0,1,0,0,0,2,2,1,0,-0.01724,-0.01724,-0.02881110,-0.0213376,-0.018522,sell
2018-11-09,0,1,2,1,0,0,1,1,0,1,2,3,2,0,-0.02121,-0.02384,-0.02190884,-0.0219161,-0.021213,sell
2018-11-10,0,0,2,1,0,0,0,1,0,1,1,3,1,0,-0.00947,-0.00167,-0.01237503,-0.0066818,-0.014198,sell
2018-11-11,0,0,1,1,0,0,0,1,0,1,1,2,1,0,-0.00779, 0.00180,-0.01214855,-0.0068892,-0.017324,sell
2018-11-12,0,0,1,1,0,0,0,1,0,1,1,2,1,0,-0.00779, 0.00180,-0.01214855,-0.0068892,-0.017324,sell
2018-11-13,0,0,1,1,0,0,1,1,0,1,1,2,1,1,-0.04101,-0.04093,-0.04121920,-0.0484111,-0.041046,sell
2018-11-14,0,0,1,1,0,0,1,1,0,1,1,2,1,1,-0.04101,-0.04093,-0.04121920,-0.0484111,-0.041046,sell
2018-11-15,0,0,0,1,0,0,1,1,0,1,0,2,1,1,-0.02494,-0.03421,-0.03013284,-0.0274947,-0.031334,sell
2018-11-16,0,0,0,1,0,0,1,1,0,1,0,2,1,1,-0.02494,-0.03421,-0.03013284,-0.0274947,-0.031334,sell
2018-11-17,0,0,0,1,0,0,1,1,0,1,0,2,1,1,-0.02494,-0.03421,-0.03013284,-0.0274947,-0.031334,sell
2018-11-18,0,0,0,1,0,0,1,0,0,1,0,2,0,1,-0.00285,-0.01197,-0.01259116,-0.0138291,-0.025530,sell
2018-11-19,0,1,0,1,0,0,1,0,0,1,0,3,0,1, 0.02146, 0.00016, 0.00423829,-0.0127610, 0.009228,buy
2018-11-20,0,1,0,1,0,0,1,0,0,1,0,3,0,1, 0.02146, 0.00016, 0.00423829,-0.0127610, 0.009228,buy
2018-11-21,0,1,0,1,0,0,1,0,0,1,0,3,0,1, 0.02146, 0.00016, 0.00423829,-0.0127610, 0.009228,buy
2018-11-22,0,1,0,1,0,0,2,0,0,2,1,3,1,1,-0.00568,-0.02755,-0.02454238,-0.0363815,-0.016190,sell
2018-11-23,0,1,0,1,0,0,1,0,0,2,1,3,1,0,-0.03720,-0.04832,-0.04839355,-0.0380140,-0.048394,sell
2018-11-24,0,1,0,1,0,0,1,0,0,2,2,2,1,0,-0.04015,-0.04805,-0.04513837,-0.0401688,-0.048453,sell
2018-11-25,1,1,0,1,0,0,2,0,0,2,2,2,2,1,-0.01477,-0.00536,-0.01477076,-0.0100369,-0.006207,sell
2018-11-26,1,1,0,1,0,0,2,0,0,2,2,2,2,1,-0.01477,-0.00536,-0.01477076,-0.0100369,-0.006207,sell
2018-11-27,1,2,0,1,0,0,2,0,0,2,2,3,2,1,-0.02681,-0.02121,-0.03053460,-0.0196566,-0.023497,sell
2018-11-28,1,1,0,1,0,0,2,0,0,2,2,2,2,1,-0.01477,-0.00536,-0.01477076,-0.0100369,-0.006207,sell
2018-11-29,1,1,0,1,0,0,1,0,0,1,1,2,1,1, 0.05318, 0.01663, 0.01785042, 0.0228373, 0.042448,buy
2018-11-30,0,1,0,1,0,0,1,0,0,1,1,2,1,0,-0.03667,-0.04744,-0.03792630,-0.0376499,-0.045091,sell
2018-12-01,0,2,0,1,0,0,1,0,0,1,2,2,1,0,-0.01108,-0.00420,-0.00137105, 0.0031469,-0.012650,sell
2018-12-02,0,2,0,1,0,0,1,0,0,2,2,3,1,0,-0.01922,-0.02686,-0.02569212,-0.0216950,-0.017068,sell
2018-12-03,0,2,0,1,0,0,1,1,0,2,2,3,1,1,-0.05058,-0.04036,-0.04385642,-0.0544205,-0.038776,sell
2018-12-04,0,2,0,1,0,0,1,1,0,2,2,3,1,1,-0.05058,-0.04036,-0.04385642,-0.0544205,-0.038776,sell
2018-12-05,0,2,0,1,0,0,0,2,0,2,2,3,1,1,-0.04578,-0.04153,-0.04144264,-0.0537587,-0.048042,sell
2018-12-06,0,2,0,1,0,0,0,2,0,2,2,3,1,1,-0.04578,-0.04153,-0.04144264,-0.0537587,-0.048042,sell
2018-12-07,0,2,0,1,0,0,0,2,0,2,2,3,1,1,-0.04578,-0.04153,-0.04144264,-0.0537587,-0.048042,sell
2018-12-08,0,2,0,0,0,0,0,2,0,2,2,2,1,1,-0.00134,-0.01693,-0.01321688,-0.0027375,-0.001339,sell
2018-12-09,0,1,0,0,0,0,0,2,0,2,1,2,1,1, 0.02512, 0.02082, 0.02101695, 0.0181676, 0.024426,buy
2018-12-10,0,1,0,0,0,0,0,1,1,1,1,1,1,1,-0.01659,-0.01552,-0.01577250,-0.0173434,-0.019489,sell
2018-12-11,0,1,0,0,0,0,0,1,1,1,1,1,1,1,-0.01659,-0.01552,-0.01577250,-0.0173434,-0.019489,sell
2018-12-12,0,1,0,0,0,0,0,1,1,1,1,1,1,1,-0.01659,-0.01552,-0.01577250,-0.0173434,-0.019489,sell
2018-12-13,0,1,0,0,0,0,0,1,1,1,1,1,1,1,-0.01659,-0.01552,-0.01577250,-0.0173434,-0.019489,sell
2018-12-14,0,2,0,0,0,0,0,1,1,1,2,1,1,1,-0.04300,-0.01740,-0.03483801,-0.0262084,-0.034402,sell
2018-12-15,0,2,0,0,0,0,0,1,1,0,1,1,1,1,-0.02995, 0.00484,-0.01668349,-0.0160251,-0.029065,sell
2018-12-16,0,2,1,0,0,0,0,1,1,0,1,2,1,1, 0.00860, 0.02190, 0.02150387, 0.0110234, 0.029810,buy
2018-12-17,0,2,1,0,0,0,0,1,1,0,1,2,1,1, 0.00860, 0.02190, 0.02150387, 0.0110234, 0.029810,buy
2018-12-18,0,1,1,0,0,0,1,1,1,0,1,1,2,1, 0.03901, 0.01747, 0.03870711, 0.0261859, 0.030639,buy
2018-12-19,0,1,1,0,0,0,1,1,1,0,1,1,2,1, 0.03901, 0.01747, 0.03870711, 0.0261859, 0.030639,buy
2018-12-20,0,1,1,0,0,0,1,1,1,0,1,1,2,1, 0.03901, 0.01747, 0.03870711, 0.0261859, 0.030639,buy
2018-12-21,0,1,1,0,0,0,1,1,1,0,1,1,2,1, 0.03901, 0.01747, 0.03870711, 0.0261859, 0.030639,buy
2018-12-22,0,1,1,0,0,0,1,1,1,1,1,2,2,1,-0.00614, 0.01693, 0.00698474, 0.0064745, 0.014344,buy
2018-12-23,0,1,1,0,0,0,1,1,0,1,1,2,1,1,-0.00474,-0.01590, 0.01140728, 0.0110944, 0.006300,buy
2018-12-24,0,1,1,0,0,0,1,1,0,1,1,2,1,1,-0.00474,-0.01590, 0.01140728, 0.0110944, 0.006300,buy
2018-12-25,0,1,1,0,0,0,1,1,0,1,1,2,1,1,-0.00474,-0.01590, 0.01140728, 0.0110944, 0.006300,buy
2018-12-26,0,1,1,0,0,0,0,1,0,1,1,2,0,1, 0.02048,-0.01097, 0.00213305, 0.0071859, 0.003795,buy
2018-12-27,0,1,0,0,0,0,0,1,0,1,1,1,0,1, 0.00724, 0.00563, 0.00889255,-0.0202650, 0.008108,sell
2018-12-28,1,1,0,0,0,0,0,1,0,0,1,0,1,1,-0.00940,-0.01951,-0.01255267,-0.0051213,-0.002127,sell
2018-12-29,1,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.00341,-0.00384, 0.02467412, 0.0024019,-0.005054,buy
2018-12-30,1,0,0,0,0,0,0,2,0,0,0,0,2,1,-0.00570,-0.01916,-0.00209749,-0.0122565,-0.009687,sell
2018-12-31,1,0,0,0,0,0,0,2,1,0,0,1,2,1, 0.00421,-0.02331,-0.01405163, 0.0059998, 0.006345,sell
2019-01-01,1,0,0,0,0,0,0,2,1,0,0,1,2,1, 0.00421,-0.02331,-0.01405163, 0.0059998, 0.006345,sell
2019-01-02,1,0,0,0,0,0,0,2,1,0,0,1,2,1, 0.00421,-0.02331,-0.01405163, 0.0059998, 0.006345,sell
2019-01-03,1,0,0,0,0,0,0,2,1,1,1,1,2,1, 0.01559,-0.01166, 0.00316082, 0.0070259, 0.006193,buy
2019-01-04,1,1,0,0,0,0,0,2,1,1,1,2,2,1,-0.00234,-0.00061, 0.00512027, 0.0002251,-0.000352,sell
2019-01-05,1,1,0,0,0,0,0,2,1,1,1,2,2,1,-0.00234,-0.00061, 0.00512027, 0.0002251,-0.000352,sell
2019-01-06,1,1,0,0,0,0,0,2,1,1,1,2,2,1,-0.00234,-0.00061, 0.00512027, 0.0002251,-0.000352,sell
2019-01-07,0,1,0,0,0,0,0,2,1,1,1,2,1,1,-0.01157,-0.01223,-0.00986671,-0.0104056,-0.010406,sell
2019-01-08,0,1,1,0,0,0,0,2,1,1,2,2,1,1,-0.02108,-0.02242,-0.02397376,-0.0240574,-0.023974,sell
2019-01-09,0,1,1,0,0,0,0,1,0,1,2,1,0,1,-0.00906,-0.00996,-0.01238596,-0.0093808,-0.012219,sell
2019-01-10,1,1,1,0,0,0,0,1,0,1,2,1,1,1,-0.03714,-0.02035,-0.03811944,-0.0243982,-0.042065,sell
2019-01-11,1,1,1,0,0,0,0,1,1,1,2,2,1,1,-0.04366,-0.02986,-0.02794559,-0.0306425,-0.038972,sell
2019-01-12,1,1,1,0,0,0,0,1,1,1,2,2,1,1,-0.04366,-0.02986,-0.02794559,-0.0306425,-0.038972,sell
2019-01-13,1,0,1,0,0,0,0,1,1,1,2,1,1,1,-0.00395,-0.01084,-0.00831991,-0.0050920,-0.024242,sell
2019-01-14,1,0,1,0,0,0,0,1,1,0,1,1,1,1,-0.00345,-0.00466, 0.00713079, 0.0082333,-0.004339,buy
2019-01-15,1,0,1,0,0,0,0,2,1,0,1,2,1,1,-0.00065,-0.00232, 0.00980339, 0.0124244, 0.000933,buy
2019-01-16,1,0,1,0,0,0,1,2,1,0,1,2,2,1,-0.00843, 0.01058, 0.01615064, 0.0105063, 0.009792,buy
2019-01-17,0,0,1,0,0,0,1,2,1,1,1,3,1,1, 0.00657, 0.01053, 0.01117371, 0.0096325,-0.009942,buy
2019-01-18,0,0,1,0,0,0,1,2,0,1,1,2,1,1,-0.00918,-0.00252,-0.00540918,-0.0009361,-0.005614,sell
2019-01-19,0,0,1,0,0,0,1,2,0,1,1,2,1,1,-0.00918,-0.00252,-0.00540918,-0.0009361,-0.005614,sell
2019-01-20,0,0,1,0,0,0,1,2,0,1,1,2,1,1,-0.00918,-0.00252,-0.00540918,-0.0009361,-0.005614,sell
2019-01-21,0,0,1,0,0,0,1,3,0,1,1,3,1,1,-0.00905, 0.01158,-0.00801575, 0.0115776,-0.008300,sell
2019-01-22,0,0,1,0,0,0,1,3,0,1,1,3,1,1,-0.00905, 0.01158,-0.00801575, 0.0115776,-0.008300,sell
2019-01-23,0,0,1,0,0,0,1,3,0,1,1,3,1,1,-0.00905, 0.01158,-0.00801575, 0.0115776,-0.008300,sell
2019-01-24,1,0,1,0,0,0,1,2,0,1,1,2,1,2, 0.00879,-0.00960, 0.00777606, 0.0099618, 0.007624,buy
2019-01-25,1,0,1,0,0,0,0,2,0,0,1,1,0,2,-0.02111,-0.02876,-0.01712354,-0.0011672,-0.025507,sell
2019-01-26,1,0,1,0,0,0,0,2,0,0,1,1,0,2,-0.02111,-0.02876,-0.01712354,-0.0011672,-0.025507,sell
2019-01-27,1,0,1,0,0,0,0,1,0,0,1,0,0,2,-0.03381,-0.03722,-0.02436719,-0.0145933,-0.033580,sell
2019-01-28,1,0,1,0,0,0,0,1,0,0,1,0,0,2,-0.03381,-0.03722,-0.02436719,-0.0145933,-0.033580,sell
2019-01-29,1,0,0,0,0,0,0,1,0,0,0,0,0,2,-0.02129,-0.03080,-0.01767999,-0.0131501,-0.032738,sell
2019-01-30,1,0,0,0,0,0,2,1,0,0,0,1,1,2, 0.03471, 0.00864, 0.03328273,-0.0005826, 0.017350,buy
2019-01-31,1,0,0,0,0,0,4,1,0,0,0,2,2,2,-0.01482,-0.00759,-0.01489406,-0.0115257,-0.009376,sell
2019-02-01,1,0,0,0,0,0,4,1,0,0,0,2,2,2,-0.01482,-0.00759,-0.01489406,-0.0115257,-0.009376,sell
2019-02-02,1,0,0,0,0,0,4,1,0,0,0,2,2,2,-0.01482,-0.00759,-0.01489406,-0.0115257,-0.009376,sell
2019-02-03,1,0,0,0,0,0,4,1,0,0,0,2,2,2,-0.01482,-0.00759,-0.01489406,-0.0115257,-0.009376,sell
2019-02-04,1,0,0,0,0,0,4,1,1,0,1,2,2,2,-0.01866,-0.01781,-0.02372523,-0.0242882,-0.018205,sell
2019-02-05,0,0,0,0,0,0,2,1,1,0,1,1,1,1, 0.00094,-0.00431, 0.00074974, 0.0004285, 0.021056,buy
2019-02-06,0,0,0,0,0,0,2,1,1,0,1,1,1,1, 0.00094,-0.00431, 0.00074974, 0.0004285, 0.021056,buy
2019-02-07,0,0,0,0,0,0,2,1,1,0,1,1,1,1, 0.00094,-0.00431, 0.00074974, 0.0004285, 0.021056,buy
2019-02-08,0,0,0,0,0,0,2,2,1,0,1,1,2,1, 0.02228, 0.01910, 0.01698735, 0.0234542, 0.023634,buy
2019-02-09,0,0,0,0,0,0,0,2,1,0,1,0,1,1, 0.01679, 0.00911, 0.00576618, 0.0122192, 0.018778,buy
2019-02-10,0,0,0,0,0,0,0,2,1,0,1,0,1,1, 0.01679, 0.00911, 0.00576618, 0.0122192, 0.018778,buy
2019-02-11,0,0,0,0,0,0,0,2,1,0,1,0,1,1, 0.01679, 0.00911, 0.00576618, 0.0122192, 0.018778,buy
2019-02-12,0,0,0,0,0,0,0,2,0,0,0,0,1,1,-0.01068,-0.00803, 0.01142203, 0.0039249,-0.002864,sell
2019-02-13,0,0,0,0,0,0,0,2,1,0,0,1,1,1, 0.01770, 0.00890, 0.01360232,-0.0008460, 0.018965,buy
2019-02-14,1,0,0,0,0,0,0,1,1,0,0,1,1,1, 0.00117,-0.00657,-0.00806309,-0.0002260,-0.008065,sell
2019-02-15,1,0,0,0,0,0,0,1,1,0,0,1,1,1, 0.00117,-0.00657,-0.00806309,-0.0002260,-0.008065,sell
2019-02-16,2,1,0,0,0,0,0,2,2,0,2,2,2,1, 0.00993, 0.01340, 0.01279597, 0.0105234, 0.015499,buy
2019-02-17,2,1,0,0,0,0,0,2,3,0,2,2,3,1, 0.02294, 0.01047, 0.02444921, 0.0125822, 0.024704,buy
2019-02-18,2,1,0,0,0,0,0,3,3,0,3,2,3,1, 0.02422, 0.00774, 0.02630453, 0.0045460, 0.026105,buy
2019-02-19,2,1,0,0,0,0,0,3,3,0,3,2,3,1, 0.02422, 0.00774, 0.02630453, 0.0045460, 0.026105,buy
2019-02-20,2,1,0,0,0,0,0,3,3,0,3,2,3,1, 0.02422, 0.00774, 0.02630453, 0.0045460, 0.026105,buy
2019-02-21,2,1,0,0,0,0,0,3,2,0,3,1,3,1, 0.01176, 0.00130, 0.00372451, 0.0003021, 0.023541,buy
2019-02-22,1,1,0,0,0,0,0,3,2,0,3,0,3,1,-0.00736,-0.01020,-0.00273505, 0.0000881,-0.001453,sell
2019-02-23,0,1,0,0,0,0,0,3,1,0,3,0,1,1,-0.00868,-0.01264,-0.00995557, 0.0112560, 0.003490,sell
2019-02-24,0,1,0,0,0,0,0,3,1,0,3,0,1,1,-0.00868,-0.01264,-0.00995557, 0.0112560, 0.003490,sell
2019-02-25,0,1,0,0,0,0,0,3,1,0,3,0,1,1,-0.00868,-0.01264,-0.00995557, 0.0112560, 0.003490,sell
2019-02-26,0,1,0,0,0,0,0,2,1,0,3,0,0,1, 0.00780,-0.01249, 0.00389624, 0.0135248,-0.001037,buy
2019-02-27,0,1,0,0,0,0,0,3,1,0,3,1,0,1, 0.01660, 0.01033, 0.01235355, 0.0203010, 0.016823,buy
2019-02-28,0,1,0,0,0,0,0,3,1,0,3,1,0,1, 0.01660, 0.01033, 0.01235355, 0.0203010, 0.016823,buy
2019-03-01,0,1,0,0,0,0,0,2,1,0,3,1,0,0,-0.00778,-0.00754,-0.00522340,-0.0000196,-0.005742,sell
2019-03-02,1,1,0,0,0,0,0,2,1,0,3,2,0,0,-0.01274,-0.01079,-0.01319263,-0.0107682,-0.007643,sell
2019-03-03,1,1,0,0,0,0,0,2,1,0,3,2,0,0,-0.01274,-0.01079,-0.01319263,-0.0107682,-0.007643,sell
2019-03-04,1,1,0,0,0,0,0,2,2,0,3,2,1,0,-0.01491,-0.01534,-0.01810125,-0.0169266,-0.005372,sell
2019-03-05,1,0,0,0,0,0,0,2,2,0,2,2,1,0, 0.00858, 0.01187, 0.01011693, 0.0110399, 0.013649,buy
