Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-05,0,0,1,1,0,2,4,1,0,0.36,0.78,2.49,1.21,2.42,2.42,5.17,0, 0.00502327, 0.00366519, 0.00304202, 0.0015321, 0.0030938,buy
2019-03-06,1,0,1,0,0,1,4,2,0,0.96,4.07,0,2.67,2.4,2.95,4.64,2.51, 0.00117124,-0.00236321,-0.00433010,-0.0023632, 0.0010057,sell
2019-03-07,2,1,0,0,0,2,3,2,1,5.06,5.74,2.82,2.65,2.62,0.79,4.43,0.18, 0.00213561, 0.00223133, 0.00285200, 0.0022310, 0.0042787,buy
2019-03-08,1,0,0,0,0,3,3,0,0,2.97,3.49,0.32,0,0,0,2.12,0, 0.00297778,-0.00198309, 0.00420234, 0.0041890, 0.0024458,buy
2019-03-09,0,1,0,0,0,4,2,0,3,4,3.38,0.3,2.42,2.92,2.67,0.98,2.56,-0.00072282,-0.00103155,-0.00073429,-0.0007440,-0.0006794,sell
2019-03-10,1,0,1,0,0,2,3,0,1,3.09,0.32,2.67,0.38,0,0,2.98,2.49,-0.00935654,-0.00326779,-0.00495757,-0.0058874,-0.0065617,sell
2019-03-11,1,2,1,1,0,1,1,2,0,1.86,2.47,2.97,0.23,0.65,2.44,0.31,2.74,-0.00580554,-0.00630229,-0.00858776,-0.0084329, 0.0002946,sell
2019-03-12,0,3,1,1,0,1,0,3,0,2.74,0,2.34,2.87,2.7,2.72,2.56,0.33, 0.00169537, 0.00225062, 0.00225062, 0.0021475, 0.0023606,buy
2019-03-13,0,1,2,1,0,1,2,1,2,0.47,0.89,0,3.69,3.24,2.22,2.72,0.23, 0.00178018,-0.00678362,-0.00788406,-0.0005509, 0.0042463,buy
2019-03-14,1,1,0,2,1,2,1,2,3,3.95,2.44,2.3,4.43,3.72,2.92,2.74,2.68,-0.00603185,-0.00568884,-0.00355812,-0.0060318,-0.0056227,sell
2019-03-15,1,1,0,0,0,1,1,2,2,2.97,2.7,0,2.97,1.8,0.53,1.41,0.37, 0.00200126, 0.00200126, 0.00117660, 0.0015573, 0.0014640,buy
2019-03-16,2,3,0,1,2,1,0,3,3,5.76,3.43,2.84,4.76,5.84,3.88,0.68,3.96,-0.00310665,-0.00392193,-0.00310665,-0.0028204,-0.0031066,sell
2019-03-17,1,1,3,0,0,2,0,3,3,3.99,2.93,2.56,0.98,2.03,3.35,2.67,6.14,-0.00023711, 0.00125260, 0.00080010, 0.0008541, 0.0005976,buy
2019-03-18,1,3,0,5,0,4,0,4,3,3.19,6.76,2.62,3.23,3.98,5.77,0.39,5.03, 0.00007713, 0.00054695, 0.00109736, 0.0005790, 0.0009320,buy
2019-03-19,1,2,3,1,0,3,1,4,1,0.57,2.46,0,3.6,4.26,5.19,2.89,1.6, 0.00386869, 0.00418340, 0.00413512, 0.0016082, 0.0038315,buy
2019-03-20,1,3,1,2,2,3,0,4,2,4.05,5.49,2.34,4.93,5.89,5.86,2.85,4.7,-0.00406586,-0.00346729,-0.00158345,-0.0015350,-0.0015350,sell
2019-03-21,0,0,1,2,0,2,1,2,1,2.97,5.58,0,2.97,2.62,2.26,2.72,3, 0.00317114, 0.00239152, 0.00174598, 0.0027073, 0.0019006,buy
2019-03-22,0,0,0,4,1,2,1,3,4,4.96,4.99,2.38,4.09,3.23,3.63,0.82,4.92,-0.00295483,-0.00303629,-0.00350321,-0.0067007,-0.0034167,sell
2019-03-23,0,0,2,1,1,2,2,2,1,3.46,1.36,2.36,0.45,0.32,0.64,3.42,3.84,-0.00152462, 0.00147102, 0.00361710, 0.0023517,-0.0005428,buy
2019-03-24,0,3,1,0,1,2,1,4,1,2.91,3.36,2.77,2.97,2.34,2.83,1.43,3.5, 0.00111222, 0.00258945, 0.00326503, 0.0025595, 0.0011122,buy
2019-03-25,0,1,1,1,1,2,3,2,1,0.28,2.07,0,2.79,2.36,2.91,5.14,1.34, 0.00459501, 0.00449556, 0.00198933, 0.0045950, 0.0045058,buy
2019-03-26,1,0,2,1,0,2,2,1,2,0.56,0.32,2.95,1.94,1.98,2.77,6.34,0,-0.00120250, 0.00096978,-0.00095987,-0.0016205,-0.0009599,sell
2019-03-27,1,1,0,2,0,1,1,1,1,2.51,2.79,0,2.72,2.47,0,8.63,2.6, 0.00800401, 0.00181285, 0.00251719, 0.0034357, 0.0065991,buy
2019-03-28,1,0,1,0,0,0,2,2,0,0,2.77,2.74,0,0,0.66,5.2,0,-0.00543870,-0.00708706,-0.00491323,-0.0056007,-0.0054387,sell
2019-03-29,2,1,0,0,1,1,3,3,1,2.84,1.92,1.44,2.4,2.49,4.26,4.1,2.84, 0.00322184, 0.00366811, 0.00436379, 0.0052974, 0.0013619,buy
2019-03-30,0,1,1,0,0,0,5,2,1,2.53,2.89,2.72,0.23,0,3,6.03,1.14, 0.00338067, 0.00382468, 0.00427379, 0.0041229, 0.0033807,buy
2019-03-31,0,0,1,1,0,3,5,1,0,1.14,0,2.65,2.51,2.09,5.29,2.65,2.89,-0.00607034,-0.00512779,-0.00561548,-0.0054613,-0.0056155,sell
2019-04-01,0,0,1,1,0,3,4,3,1,2.95,2.7,0,4.97,4.22,2.74,4.62,2.7,-0.00122067, 0.00019522,-0.00329137, 0.0002171,-0.0012703,sell
2019-04-02,1,0,2,0,0,0,6,1,0,0,0,0.85,5.44,5.89,3.24,3.74,0,-0.00026621,-0.00003023,-0.00038395,-0.0003840,-0.0002995,sell
2019-04-03,2,1,1,0,0,0,3,3,1,2.49,0,2.97,3.79,4.58,3.42,4.07,0.45, 0.00249281, 0.00249281, 0.00240742, 0.0036884, 0.0024928,buy
2019-04-04,1,0,1,0,0,1,2,2,0,0,2.67,0,0.42,0.6,0.75,3.61,2.51,-0.00042939,-0.00040263,-0.00127239,-0.0004026,-0.0013056,sell
2019-04-05,0,1,0,0,0,1,3,1,3,0.66,2.79,2.74,2.79,2.22,4.23,0.52,0, 0.00265005, 0.00097106, 0.00183044, 0.0026500, 0.0043234,buy
2019-04-06,1,2,0,0,0,2,2,1,2,2.67,2.49,2.82,2.01,2.79,2.28,3.1,2.79, 0.00107488, 0.00055974,-0.00085888, 0.0007494, 0.0012661,buy
2019-04-07,0,2,1,0,0,1,3,3,0,2.7,0.96,1.62,0.56,0.31,3.42,0.49,2.74,-0.01002684,-0.00946632,-0.00925548,-0.0103102,-0.0008056,sell
2019-04-08,0,3,0,1,0,1,2,5,1,2.93,0,2.89,3.88,3.02,4.96,2.84,1.56, 0.00268720, 0.00268720, 0.00306028, 0.0035972, 0.0028074,buy
2019-04-09,1,1,2,0,0,1,3,3,1,0.45,2.67,0,5.36,4.27,3.65,5.64,2.97, 0.00459641, 0.00443951, 0.00589628, 0.0050932, 0.0047292,buy
2019-04-10,0,1,0,2,1,1,2,3,2,3.43,0,2.65,5.62,5.67,3.99,5.12,0, 0.00179703, 0.00179703, 0.00179703, 0.0015656, 0.0019851,buy
2019-04-11,0,2,0,0,1,1,1,4,2,2.58,2.84,0,1.58,2.79,1.69,3.56,2.87,-0.00178792,-0.00446497,-0.00476816,-0.0053440,-0.0052228,sell
2019-04-12,1,3,0,1,2,0,2,3,1,5.77,2.53,2.32,3.76,4.48,5.84,0.29,0, 0.00347120, 0.00299520, 0.00343561, 0.0019012, 0.0015746,buy
2019-04-13,1,3,2,1,1,0,1,4,3,4.97,3.2,2.81,2.58,1.84,2.03,2.67,2.92,-0.00707725,-0.00724774,-0.00740071, 0.0003891,-0.0075840,sell
2019-04-14,0,2,3,2,0,1,0,3,2,5.24,2.03,2.72,5.81,5.63,3.45,0,2.89, 0.00023474,-0.00183692, 0.00123171, 0.0012317,-0.0004419,sell
2019-04-15,0,3,2,3,0,1,1,2,2,5.67,0.3,2.51,4.44,6.72,3.16,2.58,2.62,-0.00334751,-0.00277832,-0.00220774,-0.0020165,-0.0021057,sell
2019-04-16,0,3,3,1,0,1,1,2,3,3.49,2.36,0,3.88,5.04,2.72,2.71,0.32,-0.00266972,-0.00389300,-0.00256936,-0.0029158,-0.0029158,sell
2019-04-17,0,2,0,1,2,1,0,2,2,3.9,0,2.77,1.15,3.07,0.28,3.85,2.42, 0.00011284,-0.00003074,-0.00257228,-0.0039967,-0.0000307,sell
2019-04-18,0,1,0,0,1,1,0,1,4,0.66,2.65,0,2.74,0.87,2.7,2.58,1.29, 0.00008843, 0.00052097, 0.00225611,-0.0031467,-0.0032290,sell
2019-04-19,0,0,1,2,1,1,0,1,3,2.82,2.51,2.89,1.9,2.56,0.53,5.35,0.76, 0.00252930, 0.00176693, 0.00205054, 0.0041996, 0.0001212,buy
2019-04-20,1,1,2,2,0,2,1,2,0,2.79,2.89,2.95,0.8,0.23,2.53,1.58,2.92,-0.01016823,-0.01046264,-0.01029166,-0.0102917,-0.0037914,sell
2019-04-21,1,2,3,1,0,3,1,2,0,2.7,0,1.64,2.64,3,2.9,4.21,3.02, 0.00242960, 0.00148810, 0.00148810, 0.0021999, 0.0014881,buy
2019-04-22,1,2,2,1,1,1,2,0,0,0,2.47,2.62,2.79,2.34,2.58,5.75,3.29,-0.00740432,-0.00007720,-0.00124315,-0.0036859,-0.0003940,sell
2019-04-23,2,1,1,1,1,3,0,0,0,2.65,0.24,0,2.84,2.95,3,5.06,1.73,-0.00212764,-0.00194907,-0.00564565,-0.0032204,-0.0034872,sell
2019-04-24,1,1,0,0,0,1,0,0,2,0,0,2.72,0,0,0,3.53,5.82, 0.00139169, 0.00297589, 0.00479186, 0.0013114, 0.0034088,buy
2019-04-25,3,0,0,1,1,2,0,0,1,2.44,2.49,0.29,2.4,2.74,2.44,0.3,2.06, 0.00155454, 0.00282043, 0.00420752, 0.0031912, 0.0039249,buy
2019-04-26,3,0,1,0,1,1,1,0,1,1.38,2.92,0,0.1,0.45,0,2.95,0.97,-0.00140725, 0.00209959, 0.00092953,-0.0010124, 0.0009295,sell
2019-04-27,2,1,0,1,0,1,1,2,0,2.49,2.79,2.56,0.25,0,0.53,0,3.46,-0.00266991,-0.00233476,-0.00413202,-0.0016957,-0.0010512,sell
2019-04-28,2,1,0,1,0,2,2,3,0,2.67,1.8,1.06,2.56,2.65,2.92,0.33,3.19, 0.00402429, 0.00167891, 0.00401801,-0.0040562, 0.0013428,buy
2019-04-29,1,0,1,0,0,1,3,2,1,0,0.92,2.72,2.92,2.62,2.91,2.95,3.97,-0.00141791,-0.00040624,-0.00062055,-0.0004662,-0.0003517,sell
2019-04-30,1,1,0,0,0,2,1,3,4,2.92,4.82,2.74,3.85,2.74,4.09,2.47,4.32, 0.00215085, 0.00299587, 0.00028604, 0.0021509, 0.0021509,buy
2019-05-01,1,1,0,0,0,1,0,2,4,1.64,2.95,0,2.97,1.41,2.97,2.53,2.97,-0.00168898, 0.00270952, 0.00011212,-0.0006459,-0.0000035,sell
2019-05-02,2,1,0,0,0,0,0,2,5,2.16,1.82,0,2.44,2.97,1.82,0,4.76,-0.00332095,-0.00141876,-0.00356587,-0.0022446,-0.0035659,sell
2019-05-03,3,2,0,0,0,0,0,2,6,5.87,3.16,2.77,2.92,5.24,2.9,0.64,1.01, 0.00379487, 0.00064539, 0.00602921, 0.0071242, 0.0058331,buy
2019-05-04,2,1,1,0,0,1,1,1,1,3.52,2.97,0,0,0.55,0,2.67,2.82, 0.00484294, 0.00597831, 0.00597831, 0.0092628, 0.0059783,buy
2019-05-05,1,2,0,1,0,3,1,1,2,2.56,2.6,1.13,3,2.77,3.01,0,3.01,-0.00926201,-0.00412870,-0.00330599,-0.0094366,-0.0098002,sell
2019-05-06,2,0,2,0,0,2,2,0,2,0,0,2.65,3.6,2.6,3.95,2.7,3.08, 0.00038470, 0.00038470, 0.00058473, 0.0003847, 0.0009184,buy
2019-05-07,2,1,0,2,1,1,2,1,3,3.14,2.01,2.42,5.94,3.39,5.53,3.46,2.72,-0.00044729,-0.00239662,-0.00315360,-0.0014823,-0.0070473,sell
2019-05-08,2,1,0,1,1,0,0,2,3,1.97,2.74,2.72,2.58,1.96,1.85,5.76,0, 0.00518973, 0.00171627, 0.00061830, 0.0027082,-0.0000033,buy
2019-05-09,2,1,1,1,2,0,0,1,4,4.42,0.29,0,3.46,3.85,3.24,1.55,2.62,-0.00309900,-0.00114357,-0.00269460,-0.0004218,-0.0019830,sell
2019-05-10,2,1,2,1,2,1,0,1,5,8.15,3.08,0.39,1,4.75,0.77,2.86,0, 0.00139715, 0.00175318, 0.00252966, 0.0024549, 0.0023791,buy
2019-05-11,0,2,2,1,0,1,2,1,3,6.23,3.74,2.44,1.38,0.75,1.7,0.26,2.34,-0.01092048,-0.01136070,-0.00716205,-0.0115348,-0.0119967,sell
2019-05-12,0,4,3,2,0,1,2,2,1,3.25,5.01,0,3.03,2.74,3.69,2.36,2.93,-0.00313672,-0.00334483,-0.00162795,-0.0031367,-0.0032954,sell
2019-05-13,0,3,4,1,0,0,2,2,0,0,5.2,2.74,3.02,2.97,2.79,3.24,2.91, 0.00263683, 0.00303854, 0.00252801, 0.0030433, 0.0025418,buy
2019-05-14,0,2,2,2,0,0,1,2,2,2.34,7.53,2.7,2.89,2.7,2.51,3.78,2.74,-0.00266121,-0.00299055,-0.00274491,-0.0025544, 0.0006174,sell
2019-05-15,1,1,1,2,1,1,1,2,0,0,2.98,1.4,0.4,0,0.44,2.9,1.12, 0.00194554, 0.00324464, 0.00093386, 0.0019455, 0.0018028,buy
2019-05-16,1,3,0,2,2,1,0,3,3,2.94,4.05,2.72,5.49,2.73,5.94,0.71,5.79,-0.00309534,-0.00282274,-0.00319297,-0.0031930,-0.0032590,sell
2019-05-17,1,3,1,1,1,1,1,2,0,5.92,3.15,0,2.97,1.74,2.82,4.34,2.2, 0.00162285,-0.00281193,-0.00255990, 0.0021486,-0.0020479,sell
2019-05-18,1,3,2,2,1,2,0,4,0,5.34,3.15,2.49,2.99,5.84,3.06,2.97,3.3,-0.00307986,-0.00190292,-0.00324526,-0.0029703, 0.0005549,sell
2019-05-19,1,1,3,3,0,0,2,1,0,1.08,3.14,0,2.53,3.16,2.49,4.54,2.72, 0.00359042, 0.00374231, 0.00391225, 0.0023793, 0.0031667,buy
2019-05-20,2,1,2,1,0,2,0,0,0,5.31,0,0,2.6,2.84,2.6,3.32,2.51, 0.00063541, 0.00057191, 0.00063541,-0.0003902, 0.0023381,buy
2019-05-21,2,1,1,1,1,2,0,0,0,3.05,2.79,2.62,0,0.26,0,2.89,0,-0.00294743,-0.00294743,-0.00254172,-0.0027197,-0.0025417,sell
2019-05-22,3,0,3,0,1,3,1,0,1,2,1.13,2.97,3.28,0.31,3.13,1.44,0.43, 0.00117389, 0.00299145, 0.00299145, 0.0010979, 0.0029393,buy
2019-05-23,2,1,4,1,1,3,2,0,2,2.82,3.34,0.54,4.28,3.28,4.34,3.7,2.78, 0.00278934, 0.00404910, 0.00360141, 0.0030489, 0.0028452,buy
2019-05-24,0,1,2,1,0,2,3,0,1,2.95,4.74,3,1.76,2.38,1.87,3.57,1.47, 0.00462240, 0.00324873, 0.01158255, 0.0029915, 0.0065040,buy
2019-05-25,0,0,3,1,0,3,2,2,0,2.82,3.45,0,2.89,5.69,3.13,0,5.53,-0.00315790, 0.00022946,-0.00248939, 0.0001096, 0.0001096,buy
2019-05-26,0,1,2,0,0,0,4,1,0,0,2.87,0,2.95,3.28,2.77,2.97,2.43, 0.00056670,-0.00213398,-0.00429721,-0.0022177, 0.0005667,sell
2019-05-27,0,2,0,0,0,0,4,2,2,1.27,0.6,2.87,2.84,1.61,2.56,2.44,3.1,-0.00308006,-0.00322098,-0.00455436,-0.0045544,-0.0028467,sell
2019-05-28,0,1,0,0,0,2,1,2,1,2.89,0,0,1.3,2.58,1.44,1.38,2.49,-0.00219384,-0.00141591,-0.00216012,-0.0025447,-0.0025245,sell
2019-05-29,0,1,0,1,1,2,1,1,1,0.3,2.42,0,1.45,0,1.28,3.47,0, 0.00168576, 0.00022521, 0.00127402, 0.0024471, 0.0016858,buy
2019-05-30,1,2,0,3,1,1,1,2,3,5.27,0,2.95,7.53,3.19,6.96,3,2.77,-0.00042627,-0.00090394,-0.00124587, 0.0000381,-0.0017117,sell
2019-05-31,2,2,1,3,1,1,2,2,0,7.14,2.06,2.95,4.28,2.47,4.47,3.76,0.83, 0.00568379, 0.00678360, 0.00696142, 0.0061322, 0.0056390,buy
2019-06-01,0,4,0,4,1,2,3,4,0,6.31,2.99,0.99,4.84,6.59,4.97,0.23,0.34, 0.00009291,-0.00026150, 0.00009291, 0.0000980,-0.0008479,sell
2019-06-02,0,3,2,3,1,3,2,2,0,1.76,2.47,2.56,3.22,5.58,3.6,2.65,3.76, 0.00838064, 0.00903420, 0.00900613, 0.0072953, 0.0060622,buy
2019-06-03,0,2,2,3,1,3,3,1,0,2.66,2.44,0,3.36,5.73,3.22,2.99,5.89, 0.00984186, 0.00988125, 0.00418012, 0.0109292,-0.0003331,buy
2019-06-04,1,1,0,2,1,1,2,3,0,2.4,0.25,2.6,1.07,3.92,1.23,2.83,4.37, 0.00419600, 0.00429633, 0.00176269, 0.0012217, 0.0032058,buy
2019-06-05,2,1,0,1,1,1,1,3,0,0.47,3.15,0,0.94,0.39,0.82,2.68,0.82, 0.00281709, 0.00227210,-0.00037649, 0.0026074,-0.0001375,buy
2019-06-06,1,0,1,1,2,2,1,1,2,2.6,0.71,0.7,2.72,3,2.34,1.4,3.22,-0.00114112,-0.00034290,-0.00024533, 0.0004375,-0.0003429,sell
2019-06-07,0,0,1,1,0,4,1,1,1,2.36,3.97,2.79,0.27,0,0.23,5.39,1.54, 0.00181523, 0.00263240, 0.00211291, 0.0021129, 0.0052533,buy
2019-06-08,0,2,0,2,0,3,3,1,0,2.38,5.03,2.87,2.38,2.34,2.74,1.62,5.41, 0.00023443, 0.00785784, 0.00320763,-0.0021005, 0.0009445,buy
2019-06-09,0,2,3,0,0,1,3,3,0,0,5.48,2.42,2.6,2.56,2.97,2.99,5.95, 0.00098371, 0.00098371, 0.00098371, 0.0005460, 0.0017548,buy
2019-06-10,0,2,3,1,0,2,2,2,1,2.56,5.27,0,3.56,2.97,3.26,2.77,4.39,-0.00312195,-0.00312195,-0.00248346,-0.0038123,-0.0038062,sell
2019-06-11,0,0,1,2,0,2,2,0,1,0,1.56,2.92,1.97,0,1.74,3.31,3.14, 0.00250864,-0.00017281,-0.00121875,-0.0007070, 0.0024932,sell
2019-06-12,0,0,2,0,0,2,2,1,5,2.38,3.52,0.77,5.89,2.88,5.67,1.96,0.32, 0.00362124, 0.00298709, 0.00220893, 0.0030060, 0.0024931,buy
2019-06-13,2,0,2,0,3,1,3,0,0,2.67,0.71,0,1.52,0.7,1.68,5.69,2.7,-0.00863254, 0.00333793,-0.00157569,-0.0015820,-0.0032923,buy
2019-06-14,2,3,2,1,1,2,2,2,0,2.87,3.34,2.44,3.65,4.77,3.38,1.54,0, 0.00250978, 0.00107291, 0.00284676, 0.0028333, 0.0025098,buy
2019-06-15,2,0,4,3,1,1,2,1,0,1.47,3.02,2.42,4.34,5.91,4.24,3.12,2.42, 0.00441291,-0.00257461, 0.00402633, 0.0043998, 0.0044244,buy
2019-06-16,3,0,3,5,2,2,1,0,0,5.76,3.72,2.95,5.65,3.73,5.49,2.87,2.72,-0.00637712,-0.00580127,-0.00413206,-0.0058311,-0.0037821,sell
2019-06-17,3,2,2,4,2,2,0,0,0,1.84,3.43,0.54,1.94,3.69,2.11,1.89,2.65, 0.00431309, 0.00103240, 0.00166264, 0.0011966, 0.0011966,buy
2019-06-18,3,2,0,1,3,1,0,0,0,0.84,3,0,0.83,1.74,0.84,2.4,1.68, 0.00396041, 0.00477510, 0.00477510, 0.0057794, 0.0038307,buy
2019-06-19,4,0,0,0,5,1,0,0,0,2.53,5.09,2.65,2.86,5.65,3.04,0,0, 0.00168063, 0.00280015, 0.00057160, 0.0023928, 0.0009342,buy
2019-06-20,1,0,0,0,2,0,1,0,2,2.58,1.54,0,0,1.68,0,2.92,2.72,-0.00285413,-0.00199682,-0.00199682,-0.0038347,-0.0011769,sell
2019-06-21,1,0,0,4,2,3,0,1,0,3.34,2.15,0.26,3,3.26,3.07,0,0,-0.00086329,-0.00085907,-0.00030037,-0.0009385,-0.0005055,sell
2019-06-22,1,0,1,3,2,2,2,2,0,1.24,3.32,2.87,3.7,2.14,3.75,1.05,1.25, 0.00272542, 0.00140806, 0.00009289, 0.0000929, 0.0023719,buy
2019-06-23,1,1,3,1,2,1,4,3,1,3.72,3.06,2.65,3.75,3.08,3.79,2.81,3.21,-0.00359371,-0.00239478,-0.00246834,-0.0027106,-0.0023948,sell
2019-06-24,1,3,0,2,1,1,4,2,1,5.02,2.91,2.79,5.74,2.86,5.77,3.75,3.09, 0.00442427, 0.00709052, 0.00782560, 0.0072462,-0.0017131,buy
2019-06-25,1,1,0,2,1,3,2,0,0,0.63,0.26,2.14,1.09,0.64,1.07,5.62,3.69, 0.00623788, 0.00167455, 0.00501820, 0.0051989, 0.0045906,buy
2019-06-26,1,1,1,2,1,1,2,0,3,3.07,0.21,0,2.97,4.58,2.87,2.95,2.7,-0.00558629,-0.00191572,-0.00558629,-0.0023249,-0.0055931,sell
2019-06-27,3,0,2,1,0,0,2,0,3,3.62,3,2.56,0,4.6,0,2.55,3.34,-0.00406608,-0.00382099,-0.00065033,-0.0011152,-0.0043628,sell
2019-06-28,3,1,1,2,0,0,2,1,0,4.3,0.16,0,2.36,1.46,2.56,2.86,4.03, 0.00521010, 0.00154325, 0.00488137, 0.0009221, 0.0047282,buy
2019-06-29,1,2,2,2,0,0,2,3,0,3.86,2.69,1.23,2.86,3.27,2.73,0,0.72,-0.00364435,-0.00258362,-0.00277537,-0.0027010,-0.0036443,sell
2019-06-30,1,0,3,0,1,3,4,2,0,3.36,3.06,3.01,2.42,2.97,2.49,2.49,3.18, 0.00576371, 0.00794991, 0.00527261, 0.0079371, 0.0060888,buy
2019-07-01,1,0,1,2,1,3,4,0,1,4.58,2.97,2.56,2.7,2.84,2.4,3.07,2.53,-0.00405652,-0.00575492, 0.00302932,-0.0053614,-0.0050899,sell
2019-07-02,1,0,1,0,0,3,0,2,1,1.03,3.41,2.74,0,0,0,2.71,2.6, 0.00527843, 0.00532694, 0.00501905, 0.0053269, 0.0063538,buy
2019-07-03,3,0,1,1,2,1,0,0,1,2.96,1.77,0,2.56,2.4,2.97,0.44,0,-0.00116425, 0.00483675, 0.00458497, 0.0046692, 0.0045129,buy
2019-07-04,3,0,2,0,0,1,0,0,3,3.38,5.32,2.74,0,0,0,3.24,2.32, 0.00428791, 0.00396552, 0.00230190, 0.0044539, 0.0044539,buy
2019-07-05,1,1,1,2,0,2,0,0,2,2.71,3.59,0,2.44,2.3,2.95,0.63,0.28,-0.00476118,-0.00476118,-0.00515011,-0.0047612,-0.0051501,sell
2019-07-06,1,2,3,0,0,3,1,1,1,0.24,6.19,2.42,2.77,2.89,2.34,3.6,2.87,-0.00670792,-0.00337505, 0.00448446,-0.0033750, 0.0044845,sell
2019-07-07,1,3,2,0,0,1,2,2,2,2.51,5.84,2.32,2.28,2.74,2.87,4.75,3.37, 0.00247153,-0.00148987, 0.00364576, 0.0034154, 0.0044218,buy
2019-07-08,1,0,1,2,0,1,0,3,1,0,6.52,2.44,0,0,0,5.99,3.14, 0.00317569, 0.00575459, 0.00317569, 0.0031757, 0.0037357,buy
2019-07-09,1,0,0,1,0,1,0,2,4,2.32,3.33,0,2.82,2.42,2.49,2.7,2.44,-0.00047756, 0.00157633,-0.00090105,-0.0006579,-0.0009010,sell
2019-07-10,1,0,0,0,1,1,1,1,4,2.58,4.3,2.7,0,0.31,0,3.81,0, 0.00843073, 0.00337404,-0.00460385, 0.0114047, 0.0082877,buy
2019-07-11,1,1,1,0,2,1,0,4,2,2.75,1.02,0,2.58,1.44,2.56,1.19,3.36,-0.00245516,-0.00142858,-0.00340432,-0.0007029,-0.0007526,sell
2019-07-12,1,2,2,1,0,0,2,2,1,0.28,0.59,2.38,2.47,2.65,2.62,0.9,0.9, 0.00163480, 0.00163480, 0.00485276, 0.0016348, 0.0027490,buy
2019-07-13,2,2,3,3,0,1,2,1,1,3.11,2.9,2.3,3.19,2.74,2.76,2.68,4.91,-0.00297170,-0.00328223,-0.00297170,-0.0029717,-0.0003305,sell
2019-07-14,2,0,5,3,1,2,0,1,0,1.61,2.53,2.66,2.07,2.65,1.57,2.44,5.89,-0.00713641,-0.01200501,-0.00079389,-0.0008240,-0.0039453,sell
2019-07-15,1,2,2,3,1,0,0,1,0,2.74,2.67,2.82,0.47,0,0.68,2.82,3.41,-0.00115031,-0.00281672,-0.00252489,-0.0021975,-0.0048117,sell
2019-07-16,3,1,1,1,2,1,0,1,0,7.17,0,0,4.25,2.65,4.82,0,3.49,-0.00084158,-0.00040197, 0.00026307,-0.0009364,-0.0009364,sell
2019-07-17,2,0,1,1,3,0,1,1,1,6.08,0.17,2.53,3,0.14,2.92,2.87,0.41, 0.00554643, 0.00463114, 0.00610046, 0.0061005,-0.0010442,buy
2019-07-18,1,0,1,2,3,2,0,1,2,6.24,2.77,0,4.59,0.43,3.93,1.18,2.42, 0.00568020, 0.00141702, 0.00580499, 0.0078484, 0.0051348,buy
2019-07-19,1,0,2,2,2,2,1,0,0,2.62,0,2.44,2.04,3.3,2.32,0,0,-0.00335500,-0.00277777,-0.00335657,-0.0033550,-0.0021916,sell
2019-07-20,1,0,3,2,2,0,2,2,1,1.83,2.58,1.65,2.81,4.89,2.79,2.67,0.26,-0.00095586, 0.00244620,-0.00013891, 0.0004539, 0.0001885,buy
2019-07-21,0,1,2,1,1,0,1,3,1,3.75,1.14,2.67,2.47,5.57,2.42,2.65,2.7, 0.00523550, 0.00508542, 0.00580974, 0.0050854, 0.0055354,buy
2019-07-22,0,1,2,0,1,1,1,0,0,0.5,2.7,2.97,0,1.46,0,2.97,2.92,-0.00130406, 0.00362953, 0.00243582,-0.0027904, 0.0006137,sell
2019-07-23,0,2,1,0,1,2,0,0,2,3.02,2.51,0,2.56,0.48,2.42,1.94,2.77,-0.00251471,-0.00224107,-0.00203828,-0.0021618,-0.0028507,sell
2019-07-24,0,0,1,0,1,1,0,0,4,2.58,0,2.72,0.43,2.74,0.25,0,0.31, 0.00163766, 0.00163766, 0.00163766, 0.0014974, 0.0014974,buy
2019-07-25,2,1,2,1,0,0,0,0,1,1.94,0.46,0,0,0,0.22,2.62,0.09, 0.00311126, 0.00901455, 0.00326707, 0.0028995, 0.0033985,buy
2019-07-26,1,2,1,1,1,0,0,2,1,3.47,2.74,2.62,2.56,3.04,2.38,0,2.44,-0.00058719,-0.00021780, 0.00029775, 0.0004749,-0.0001222,sell
2019-07-27,0,0,3,0,1,1,2,1,0,2.95,0,2.61,2.49,2.59,2.7,2.56,0,-0.00266070,-0.00042405,-0.00042909,-0.0003974, 0.0059628,sell
2019-07-28,0,0,1,2,2,3,2,1,0,5.61,2.65,3.39,2.77,3.15,3,2.87,2.38,-0.00579783,-0.00663618,-0.00067607,-0.0064131,-0.0062088,sell
2019-07-29,0,0,1,1,1,1,3,1,0,0.91,2.87,2.87,0,0.9,0,3.03,2.84,-0.00266567,-0.00759456, 0.00066743,-0.0027497,-0.0026657,sell
2019-07-30,2,0,1,1,3,1,0,2,1,2.87,2.77,0.25,2.89,2.68,2.92,1.64,2.32, 0.00228817, 0.00287791, 0.00218866, 0.0028779, 0.0023908,buy
2019-07-31,1,0,1,0,2,0,0,0,2,2.7,0,2.34,0,2.55,0,2.43,0,-0.00380202,-0.00382272,-0.00382272,-0.0038227,-0.0038227,sell
