Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVS,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-03,2,0,0,1,0,0,1,3,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,-0.0024223,-0.0023004,-0.001842868,-0.0023294,-0.0021982,sell
2019-03-04,2,0,0,1,0,0,1,4,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,-0.0027760,-0.0038279,-0.003054905,-0.0029735,-0.0038279,sell
2019-03-05,2,0,0,0,0,0,1,4,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,1,-0.0035869,-0.0034705,-0.003354179,-0.0031869,-0.0043075,sell
2019-03-06,2,0,0,0,0,0,1,4,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,-0.0025821,-0.0035128,-0.003134234,-0.0023995,-0.0034642,sell
2019-03-07,2,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0013674,-0.0044815,-0.003342217,-0.0030830,-0.0042100,sell
2019-03-08,2,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0013674,-0.0044815,-0.003342217,-0.0030830,-0.0042100,sell
2019-03-09,2,0,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.0010285,-0.0042971,-0.003004995,-0.0028480,-0.0042971,sell
2019-03-10,2,0,2,0,0,0,1,2,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0002849,-0.0014801,-0.000045354,-0.0002195,-0.0014694,sell
2019-03-11,2,0,2,0,0,0,1,1,1,2,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.0022246, 0.0017131, 0.001839483, 0.0000294, 0.0017121,buy
2019-03-12,1,0,2,0,0,0,2,0,1,2,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0, 0.0032523, 0.0032523, 0.003351473, 0.0015248, 0.0032878,buy
2019-03-13,2,0,2,0,0,0,1,0,1,2,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0, 0.0031709, 0.0032073, 0.003305186, 0.0024990, 0.0031599,buy
2019-03-14,3,0,2,0,0,0,2,0,0,2,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0, 0.0019491, 0.0041856, 0.001985532, 0.0028754, 0.0012771,buy
2019-03-15,3,0,2,0,0,0,2,0,0,2,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0, 0.0019491, 0.0041856, 0.001985532, 0.0028754, 0.0012771,buy
2019-03-16,2,0,2,0,0,0,3,0,1,2,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1, 0.0007247,-0.0000559, 0.000230269,-0.0001216,-0.0002235,sell
2019-03-17,2,0,2,0,0,0,4,0,1,2,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1, 0.0029247, 0.0019417, 0.002006163, 0.0008114, 0.0019166,buy
2019-03-18,2,0,2,0,1,0,4,0,2,2,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,1, 0.0006173, 0.0004313, 0.000130076,-0.0012938,-0.0041143,buy
2019-03-19,2,0,1,0,1,0,4,0,2,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1, 0.0013670, 0.0029435, 0.001200251, 0.0008633,-0.0016340,buy
2019-03-20,2,0,1,0,1,0,3,1,2,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,-0.0011602, 0.0013567,-0.001552089,-0.0013700,-0.0029858,sell
2019-03-21,1,0,0,0,1,0,3,1,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,-0.0035159,-0.0008093,-0.002493511,-0.0015833,-0.0026047,sell
2019-03-22,1,0,0,0,1,0,2,1,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.0013935,-0.0009086,-0.002890832,-0.0006699,-0.0029290,sell
2019-03-23,1,1,0,0,1,0,2,1,2,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,-0.0001064,-0.0008874,-0.002314184, 0.0001911,-0.0023142,sell
2019-03-24,1,1,0,0,1,0,2,1,3,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,-0.0000069,-0.0002113,-0.002948720,-0.0007727,-0.0030545,sell
2019-03-25,1,1,0,0,0,0,2,1,3,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1, 0.0022066, 0.0020084,-0.001822641,-0.0012966,-0.0018226,sell
2019-03-26,1,1,0,0,0,0,1,1,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0033441, 0.0039737, 0.002055759, 0.0022224, 0.0020558,buy
2019-03-27,1,2,0,0,0,0,1,2,2,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1, 0.0025409, 0.0026599, 0.002572016, 0.0017738, 0.0025720,buy
2019-03-28,1,2,0,0,0,0,0,2,2,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.0033592, 0.0049527, 0.005058564, 0.0032542, 0.0040862,buy
2019-03-29,1,2,0,0,0,0,0,2,2,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.0033592, 0.0049527, 0.005058564, 0.0032542, 0.0040862,buy
2019-03-30,1,2,0,1,0,0,0,2,2,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0, 0.0057583, 0.0069618, 0.006793034, 0.0031071, 0.0065299,buy
2019-03-31,1,2,0,1,0,0,0,2,2,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0, 0.0057583, 0.0069618, 0.006793034, 0.0031071, 0.0065299,buy
2019-04-01,1,2,0,1,0,0,0,2,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0051932, 0.0059130, 0.006313713, 0.0018651, 0.0058179,buy
2019-04-02,1,1,0,1,0,0,0,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0032501, 0.0033709, 0.005265643, 0.0014847, 0.0032813,buy
2019-04-03,1,1,0,1,0,0,2,2,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.0027230, 0.0026444, 0.003641361, 0.0018824, 0.0030152,buy
2019-04-04,1,0,0,1,0,0,3,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0036807, 0.0041454, 0.003750078, 0.0041653, 0.0038022,buy
2019-04-05,1,0,1,1,0,0,3,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0038209, 0.0045647, 0.003820945, 0.0040752, 0.0033869,buy
2019-04-06,2,0,1,0,0,0,3,2,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,-0.0016554,-0.0016725,-0.000925070,-0.0016725,-0.0020027,sell
2019-04-07,2,0,1,0,0,0,3,2,1,2,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,-0.0039945,-0.0027678,-0.002135786,-0.0039454,-0.0041350,sell
2019-04-08,2,0,1,0,0,0,3,2,1,3,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,-0.0025292,-0.0014347,-0.000409128,-0.0029767, 0.0017496,sell
2019-04-09,1,0,1,0,0,0,3,1,2,3,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,-0.0017036,-0.0013608, 0.000518975,-0.0017036, 0.0031589,sell
2019-04-10,1,0,2,0,0,0,3,1,2,3,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,-0.0007333,-0.0002258, 0.000879877,-0.0007333, 0.0034085,sell
2019-04-11,1,0,3,0,0,0,3,1,2,3,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0, 0.0002970, 0.0000520, 0.000607877, 0.0001881, 0.0017971,buy
2019-04-12,1,0,3,0,0,0,2,1,2,4,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0, 0.0033011, 0.0021560, 0.003497471, 0.0026319, 0.0046390,buy
2019-04-13,1,0,3,0,0,0,2,1,1,4,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0, 0.0031082, 0.0030696, 0.003587476, 0.0031122, 0.0039036,buy
2019-04-14,0,0,2,0,0,0,2,0,1,4,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0, 0.0026978, 0.0026978, 0.002697769, 0.0026978, 0.0026978,buy
2019-04-15,0,0,2,0,0,0,3,0,1,3,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0, 0.0019148, 0.0019148, 0.001931406, 0.0019314, 0.0019148,buy
2019-04-16,0,0,2,0,0,0,3,0,1,2,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0, 0.0024571, 0.0024571, 0.002457122, 0.0024571, 0.0024571,buy
2019-04-17,0,0,2,0,0,0,3,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0014492, 0.0012092, 0.001449202, 0.0014492, 0.0012657,buy
2019-04-18,1,0,1,0,0,0,3,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0016153, 0.0016153, 0.001615323, 0.0016153, 0.0006393,buy
2019-04-19,1,2,0,0,0,0,4,1,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0, 0.0019780, 0.0006566, 0.000684531, 0.0006566, 0.0006845,buy
2019-04-20,2,3,0,0,0,0,4,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,-0.0009383,-0.0001263,-0.000098509,-0.0000985,-0.0001263,sell
2019-04-21,2,3,0,0,0,0,3,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,-0.0010040,-0.0000223, 0.000129397,-0.0000223,-0.0000223,sell
2019-04-22,2,3,0,0,0,0,3,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,-0.0010040,-0.0000223, 0.000129397,-0.0000223,-0.0000223,sell
2019-04-23,2,4,0,0,0,0,2,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,-0.0018089, 0.0006355, 0.000635514, 0.0007145, 0.0008515,buy
2019-04-24,2,5,0,0,0,0,2,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,-0.0014450, 0.0002693, 0.000015483, 0.0002693, 0.0001322,sell
2019-04-25,2,5,0,1,0,0,2,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,0,-0.0014819,-0.0017967,-0.001913762,-0.0017973,-0.0017514,sell
2019-04-26,3,4,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,-0.0004578,-0.0002684,-0.000273613,-0.0002736,-0.0002942,sell
2019-04-27,3,3,0,1,0,0,2,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,-0.0006607,-0.0004093,-0.000415707,-0.0005219,-0.0003531,sell
2019-04-28,2,3,0,1,0,0,3,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1, 0.0022455, 0.0018769, 0.001968917, 0.0024113, 0.0021665,buy
2019-04-29,1,2,0,1,0,0,3,0,0,2,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1, 0.0021556, 0.0015526, 0.001769555, 0.0020933, 0.0018169,buy
2019-04-30,1,1,1,1,0,0,3,0,0,2,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1, 0.0017414,-0.0007630,-0.000763020, 0.0017827,-0.0005584,sell
2019-05-01,1,0,1,1,0,0,3,0,0,2,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0022490,-0.0014574,-0.001223968, 0.0016895,-0.0002898,sell
2019-05-02,1,0,1,1,0,0,4,0,0,2,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1, 0.0020760,-0.0033839,-0.003215880, 0.0015665,-0.0028412,sell
2019-05-03,1,0,1,1,0,0,3,0,0,2,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1, 0.0016391,-0.0031580,-0.003761929, 0.0014232,-0.0001504,sell
2019-05-04,1,0,1,0,0,0,3,0,1,3,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,-0.0008127,-0.0028288,-0.001141119,-0.0007695,-0.0007017,sell
2019-05-05,1,0,1,0,0,0,3,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,-0.0015950,-0.0006896,-0.000017347,-0.0011654,-0.0029788,sell
2019-05-06,2,1,1,0,0,0,3,1,1,2,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,-0.0045958,-0.0052009,-0.004059584,-0.0041144,-0.0049864,sell
2019-05-07,1,1,2,0,0,0,3,1,2,2,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,-0.0054151,-0.0034825,-0.004497751,-0.0051746,-0.0042536,sell
2019-05-08,1,1,2,0,0,0,3,1,2,2,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,-0.0054151,-0.0034825,-0.004497751,-0.0051746,-0.0042536,sell
2019-05-09,1,1,2,1,0,0,2,1,2,2,1,1,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,-0.0060248,-0.0050661,-0.005906913,-0.0059485,-0.0057783,sell
2019-05-10,1,1,2,1,1,0,1,1,2,2,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,-0.0036419,-0.0027035,-0.003716874,-0.0036199,-0.0050641,sell
2019-05-11,0,0,2,1,1,0,1,0,2,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0, 0.0019754,-0.0044525,-0.004597537,-0.0040078,-0.0037160,sell
2019-05-12,0,0,2,1,1,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.0007467,-0.0050059,-0.005084389,-0.0048351,-0.0048351,sell
2019-05-13,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0008547,-0.0049996,-0.005820866,-0.0049961,-0.0048783,sell
2019-05-14,0,1,1,0,1,0,1,1,2,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0, 0.0048234, 0.0031710, 0.000068759, 0.0014576, 0.0032272,buy
2019-05-15,1,1,2,0,1,0,1,1,3,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0, 0.0036231, 0.0037051, 0.002858443, 0.0037913, 0.0052928,buy
2019-05-16,1,1,1,0,2,0,1,1,2,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0040345, 0.0009259, 0.004175921, 0.0024681, 0.0037506,buy
2019-05-17,1,1,1,0,2,0,1,1,2,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0040345, 0.0009259, 0.004175921, 0.0024681, 0.0037506,buy
2019-05-18,2,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0011016, 0.0012003, 0.001775437, 0.0012003, 0.0016768,buy
2019-05-19,2,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0000363,-0.0000264,-0.000026442,-0.0001295,-0.0000264,sell
2019-05-20,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0004474, 0.0005123, 0.000836568, 0.0003321, 0.0008366,buy
2019-05-21,2,1,0,1,0,0,2,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.0038834, 0.0029641, 0.003662802, 0.0038726, 0.0038834,buy
2019-05-22,2,0,0,3,0,0,2,2,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0, 0.0019510,-0.0024573,-0.001838085,-0.0017863,-0.0019090,sell
2019-05-23,1,0,0,3,0,0,2,3,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0002944,-0.0045191,-0.004565890,-0.0053033,-0.0043079,sell
2019-05-24,1,0,0,3,0,0,2,3,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0002944,-0.0045191,-0.004565890,-0.0053033,-0.0043079,sell
2019-05-25,0,0,0,2,0,0,2,3,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0007947,-0.0047812,-0.004147923,-0.0048601,-0.0047338,sell
2019-05-26,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0005296,-0.0006440,-0.000447164,-0.0005419,-0.0007242,sell
2019-05-27,0,0,0,1,0,0,1,3,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0022885, 0.0009228, 0.002680154, 0.0002924, 0.0006472,buy
2019-05-28,0,0,1,1,1,0,2,3,2,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,-0.0062368,-0.0038498,-0.006083533,-0.0030746,-0.0062368,sell
2019-05-29,0,0,1,1,2,1,2,3,2,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,-0.0068543,-0.0000712,-0.006854350,-0.0071173,-0.0068935,sell
2019-05-30,0,0,1,1,2,1,2,3,2,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,-0.0068543,-0.0000712,-0.006854350,-0.0071173,-0.0068935,sell
2019-05-31,0,0,1,0,2,1,1,2,3,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,-0.0054323, 0.0030840,-0.006056999,-0.0049369,-0.0060570,sell
2019-06-01,0,0,1,0,2,1,1,2,3,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,-0.0054323, 0.0030840,-0.006056999,-0.0049369,-0.0060570,sell
2019-06-02,0,0,1,0,1,1,0,1,3,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,-0.0058989, 0.0002082,-0.003418957,-0.0029819,-0.0025481,sell
2019-06-03,0,1,1,0,1,0,1,1,3,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1, 0.0033947, 0.0075133, 0.000698496, 0.0023524, 0.0021303,buy
2019-06-04,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0074885, 0.0104807, 0.005895167, 0.0090114, 0.0088501,buy
2019-06-05,0,1,0,0,0,0,1,1,2,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0076913, 0.0098046, 0.008246508, 0.0100144, 0.0101856,buy
2019-06-06,0,1,0,0,1,1,2,2,2,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.0051336, 0.0026584, 0.005802120, 0.0058021, 0.0053627,buy
2019-06-07,0,1,0,0,1,1,2,2,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.0051211,-0.0011187, 0.005469169, 0.0057498, 0.0028464,buy
2019-06-08,0,0,0,0,1,1,2,2,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.0050889,-0.0023107, 0.006363915, 0.0063639, 0.0038431,buy
2019-06-09,0,0,0,1,1,1,3,3,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1, 0.0033152,-0.0003531, 0.004226002, 0.0039118, 0.0034612,buy
2019-06-10,0,0,0,1,1,1,3,3,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1, 0.0033152,-0.0003531, 0.004226002, 0.0039118, 0.0034612,buy
2019-06-11,0,0,0,1,1,1,3,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,-0.0020018,-0.0015392,-0.000569640,-0.0005420,-0.0001628,sell
2019-06-12,0,0,0,1,1,1,3,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,-0.0020018,-0.0015392,-0.000569640,-0.0005420,-0.0001628,sell
2019-06-13,1,0,1,1,2,2,3,2,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1, 0.0021281, 0.0012951, 0.000906002, 0.0007806, 0.0015358,buy
2019-06-14,1,0,1,1,2,2,2,2,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0, 0.0007919, 0.0001856, 0.001089804, 0.0004091, 0.0012061,buy
2019-06-15,1,0,1,1,1,1,1,2,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0036652, 0.0029739, 0.004522083, 0.0015693, 0.0033589,buy
2019-06-16,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0033692, 0.0036937, 0.004735593,-0.0015052, 0.0035439,buy
2019-06-17,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027847, 0.0027136, 0.002973182,-0.0016284, 0.0035990,buy
2019-06-18,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027847, 0.0027136, 0.002973182,-0.0016284, 0.0035990,buy
2019-06-19,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0034616, 0.0040030, 0.003702288, 0.0006082, 0.0045045,buy
2019-06-20,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0016575,-0.0031583, 0.000085547, 0.0020341, 0.0020341,buy
2019-06-21,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,-0.0026913,-0.0044264,-0.003307013,-0.0009989,-0.0009989,sell
2019-06-22,0,1,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,-0.0002690, 0.0008021, 0.001043417, 0.0008021,-0.0001434,buy
2019-06-23,0,1,0,0,1,1,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,-0.0011397,-0.0013784,-0.001578105,-0.0015781,-0.0013102,sell
2019-06-24,0,1,0,0,1,1,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,-0.0011397,-0.0013784,-0.001578105,-0.0015781,-0.0013102,sell
2019-06-25,0,1,0,1,1,1,1,2,2,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,-0.0025832,-0.0025832,-0.002583225,-0.0022843,-0.0027610,sell
2019-06-26,0,1,0,2,1,1,1,2,2,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,-0.0017322,-0.0016790,-0.002049576,-0.0019060,-0.0018315,sell
2019-06-27,0,1,0,2,1,0,1,2,2,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,-0.0015924,-0.0015924,-0.001775777,-0.0017758,-0.0014061,sell
2019-06-28,0,0,0,2,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0018190, 0.0010235, 0.002359696, 0.0018134, 0.0015080,buy
2019-06-29,0,0,0,2,0,0,0,2,2,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0038124, 0.0025915, 0.003309686, 0.0030665, 0.0024852,buy
2019-06-30,0,0,0,2,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0056530, 0.0046617, 0.004977653, 0.0059555, 0.0042564,buy
2019-07-01,0,1,0,2,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.0060208, 0.0047356, 0.004528028, 0.0062401, 0.0042701,buy
2019-07-02,0,1,0,2,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0046039, 0.0024316, 0.002900984, 0.0046039, 0.0010398,buy
2019-07-03,0,1,0,2,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0029709, 0.0021637, 0.003023298, 0.0031372, 0.0021637,buy
2019-07-04,0,1,0,2,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0057403, 0.0036381, 0.005448093, 0.0057403, 0.0036381,buy
2019-07-05,0,1,0,2,1,1,0,0,2,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0, 0.0004622,-0.0000422,-0.000231051,-0.0001484,-0.0001475,sell
2019-07-06,1,1,0,2,1,1,0,0,2,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0, 0.0003535,-0.0001601,-0.000389603, 0.0003610,-0.0015211,sell
2019-07-07,1,1,1,2,1,1,0,0,2,1,1,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0, 0.0018481,-0.0005498, 0.000990530, 0.0022655,-0.0003145,sell
2019-07-08,1,1,1,2,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0, 0.0018844,-0.0001987, 0.000390346, 0.0018844,-0.0002088,sell
2019-07-09,1,0,1,2,1,1,0,0,2,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1, 0.0042305, 0.0025879, 0.001659632, 0.0042224, 0.0006793,buy
2019-07-10,1,0,1,2,1,1,0,0,2,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1, 0.0042305, 0.0025879, 0.001659632, 0.0042224, 0.0006793,buy
2019-07-11,1,0,1,2,1,1,0,0,2,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1, 0.0042305, 0.0025879, 0.001659632, 0.0042224, 0.0006793,buy
