Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.0195089421896836,-0.020088,-0.016192,-0.003474,-0.0007688,-0.0216926,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.0197510304268556,-0.025069,-0.023993,-0.024629,-0.0231036,-0.0206005,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.0200055334454211,-0.003957,-0.001192, 0.002012,-0.0151785,-0.0017105,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.0202635835443846,-0.015081,-0.017453,-0.028284,-0.0192838,-0.0016309,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.0205340484247416,-0.006330,-0.005264,-0.005398,-0.0141170,-0.0063929,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.0208142677761934,-0.001909, 0.002580,-0.002351, 0.0003425,-0.0013536,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.0211051283688396, 0.020110, 0.025869, 0.025227, 0.0092614, 0.0237150,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.0214048566624811, 0.005797, 0.004903, 0.002411,-0.0091904, 0.0019318,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.0217143394272174, 0.006284, 0.017694, 0.011153, 0.0147918, 0.0123681,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.0220344634331482, 0.004759,-0.007116,-0.002358, 0.0046080, 0.0088485,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.0223634551400742,-0.005868,-0.011174,-0.003813,-0.0039721, 0.0000642,sell
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.0227030880881946, 0.009869, 0.007303, 0.008021, 0.0092498, 0.0101843,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.0230533622775094, 0.010456, 0.010509, 0.010384, 0.0073212, 0.0105086,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.0234125041678194,-0.012981,-0.010514,-0.013308,-0.0115958,-0.0101939,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.0237805137591248,-0.021840, 0.005612,-0.020930,-0.0126480,-0.0176015,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.0241609381318237, 0.018952, 0.009279, 0.011076,-0.0014831, 0.0129100,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.0245484566653188,-0.034636,-0.018710,-0.022926,-0.0405928,-0.0204751,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.0249483899802073,-0.016571,-0.011691,-0.009567,-0.0227778,-0.0147753,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.0253571909960911,-0.041373,-0.031209,-0.029991,-0.0404872,-0.0322182,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.0257766332531693,-0.015748,-0.014090,-0.011759,-0.0154009,-0.0147197,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.0262049432112428,-0.022706,-0.018956,-0.012417,-0.0198884,-0.0199795,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.0266456679507098,-0.036496,-0.048092,-0.035960,-0.0382641,-0.0343284,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.0270961471612715,-0.006944,-0.012441,-0.011144,-0.0114061,-0.0132115,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.0275554940728286, 0.001930,-0.010267,-0.014574, 0.0026310,-0.0023883,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.0280281425358787, 0.031542,-0.000888, 0.002211, 0.0251410, 0.0328249,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.0285105454700236,-0.018720,-0.020073,-0.019952,-0.0203217,-0.0125741,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.0289973822546662, 0.037811, 0.038144, 0.024034, 0.0257404, 0.0425684,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.0295081618319961, 0.042830, 0.020715, 0.007754, 0.0101079, 0.0199259,buy
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.030018941409326,-0.005176,-0.012619,-0.021087,-0.0065720,-0.0129389,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.030535041607253,-0.007794,-0.005164, 0.002790,-0.0163747, 0.0049432,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.0310697639772703,-0.002517, 0.010666, 0.017915, 0.0097612, 0.0043607,buy
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.0316124672781833,-0.015646,-0.019313,-0.007801,-0.0198730,-0.0180805,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.0321675853604898,-0.005283,-0.001657,-0.002107,-0.0019637, 0.0005508,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.0327333446839906, 0.012980, 0.015760, 0.015999, 0.0040686, 0.0227894,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.0333079717084867, 0.018197, 0.018436, 0.020816, 0.0190927, 0.0184565,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.0338950135143763, 0.012526, 0.014844, 0.017974, 0.0114178, 0.0211120,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.0344926965614602, 0.006578,-0.000543, 0.002106, 0.0071064,-0.0049360,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.0351010208497386,-0.011099,-0.020882,-0.004505,-0.0108379,-0.0114769,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0357199863792112, 0.004896, 0.017064, 0.002926, 0.0090257, 0.0003481,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0363504799199778,-0.021762,-0.024857,-0.021709,-0.0241633, 0.0131230,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0369907279318393,-0.015452,-0.025618,-0.016100,-0.0165718, 0.0022185,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.0376416171848951, 0.009370, 0.010023, 0.010755, 0.0101878, 0.0112164,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.0383049212193443,-0.007168,-0.009207,-0.007553,-0.0241340, 0.0076971,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.0389753194145898, 0.009332, 0.014535, 0.013344, 0.0017320, 0.0084051,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.0396599059314278, 0.009166, 0.015858, 0.010783, 0.0027244, 0.0039312,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.0403551336894602,-0.001723,-0.009367, 0.001248, 0.0001613,-0.0194205,sell
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.0410601159185874,-0.012918,-0.020490,-0.013902,-0.0159102,-0.0095184,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.0417766261590085, 0.006724,-0.004318, 0.011997, 0.0023242,-0.0049822,buy
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.0425046644107235,-0.017396,-0.017083,-0.006908,-0.0327080,-0.0148231,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.0432424571335334,-0.004022, 0.003321, 0.004591, 0.0053254, 0.0052017,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.0439917778676371, 0.000615, 0.001661, 0.006578, 0.0007976, 0.0017627,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.0447481927625371,-0.011010,-0.001000,-0.006216,-0.0094201,-0.0009592,sell
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.0455232298295273,-0.001227,-0.005249, 0.002426,-0.0025355,-0.0034955,sell
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.0463044742872142,-0.001343,-0.002253,-0.000187,-0.0006910,-0.0212412,sell
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.0470963599860954, 0.008246, 0.007224, 0.009815, 0.0070166, 0.0064182,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.047898886926171, 0.007411, 0.006625, 0.017661, 0.0098406, 0.0121934,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.048712055107441, 0.015683, 0.011515, 0.011906, 0.0226670, 0.0122346,buy
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.0495376380701045, 0.009034, 0.014058, 0.020096, 0.0159549, 0.0213923,buy
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.0503729755038628,-0.003371, 0.002544, 0.009452, 0.0006131, 0.0099242,buy
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.0512162938685168, 0.010319, 0.015928, 0.035259, 0.0130700, 0.0133220,buy
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.0520755740949624, 0.029159, 0.037294, 0.034869, 0.0305104, 0.0331297,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.0529428352523038, 0.031106, 0.035333, 0.031289, 0.0188645, 0.0285636,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.0538207376508396,-0.026309,-0.027571,-0.021347,-0.0153648,-0.0240259,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.0547119416008683, 0.016505, 0.011574, 0.005839, 0.0150600, 0.0134878,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.0556111264817928,-0.011199,-0.009164,-0.013266,-0.0005073,-0.0180452,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.0565218393740112,-0.027528,-0.028427,-0.028600,-0.0279743,-0.0305633,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.057443193507424,-0.002901,-0.008753,-0.018739,-0.0095652,-0.0080720,sell
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0583743021119317,-0.009091,-0.011202, 0.008821,-0.0183403,-0.0125734,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.0593169387277332,-0.004595,-0.010688,-0.006601,-0.0021839,-0.0037736,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.0602693298146296, 0.014019, 0.010524,-0.012314, 0.0145348, 0.0019898,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.0612314753726208,-0.004675,-0.006031,-0.017052,-0.0075590,-0.0243335,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.0622051489419059, 0.004555, 0.010684, 0.008871, 0.0108605, 0.0033040,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.0631894637523854, 0.000593, 0.001148,-0.000111, 0.0016920,-0.0021261,sell
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.0641817594937607, 0.017083,-0.002005,-0.004689, 0.0154770, 0.0176816,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.0651882435567284,-0.038023,-0.019823,-0.033286,-0.0384527,-0.0204185,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.0662098027113882, 0.011425, 0.008368, 0.012813, 0.0189243, 0.0169684,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.067231361866048, 0.012060, 0.008178,-0.005024, 0.0017008, 0.0155521,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.0682573548712055, 0.008603, 0.024866, 0.025904, 0.0048312, 0.0092166,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.0693028568185526, 0.008810, 0.012458, 0.017956, 0.0095183, 0.0120242,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.070355452926696,-0.015857,-0.015606,-0.011351,-0.0159799,-0.0005292,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.0714195770461333,-0.031493,-0.034362,-0.033791,-0.0341730,-0.0341587,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.0724907953263669,-0.038535,-0.021181,-0.025082,-0.0395386,-0.0262069,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.0735744283879938,-0.027147,-0.028477,-0.010323,-0.0142788,-0.0254340,sell
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.0746669291506161,-0.012886,-0.011268,-0.008793,-0.0112667,-0.0216943,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0757665240740346,-0.028136,-0.016954,-0.021087,-0.0242725,-0.0218619,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.0768776470087471,-0.027619,-0.013435,-0.011219,-0.0239576,-0.0214483,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0779985244145544,-0.033954,-0.035432,-0.026853,-0.0305533,-0.0383631,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0791256092110584,-0.008593,-0.000428, 0.007800,-0.0031995,-0.0010563,buy
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0802642220188563,-0.017642,-0.008928, 0.001382, 0.0109110, 0.0222855,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0814108157575499, 0.020371, 0.007833, 0.019867, 0.0151799, 0.0169877,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0825671639673385,-0.003580,-0.030725,-0.004671,-0.0046635,-0.0171986,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.0837323798781223,-0.024825,-0.037984,-0.035469,-0.0449763,-0.0423348,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.0849055767198019, 0.015196, 0.009832, 0.002138, 0.0192176,-0.0040632,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0860885280325764,-0.007074,-0.000252,-0.012938,-0.0159094,-0.0185532,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0872785735061471,-0.016973,-0.011376,-0.022202,-0.0079282,-0.0135483,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0884774866807131, 0.004867, 0.016951, 0.009856,-0.0025407, 0.0079677,buy
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.0896852675562744,-0.009370,-0.001160,-0.007085,-0.0038076,-0.0117300,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.090900142592632,-0.006539,-0.004349,-0.007006,-0.0038752,-0.0195433,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.0921229985598853, 0.001656, 0.010352, 0.007667, 0.0058451, 0.0266367,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.0933538354580345, 0.002360, 0.016760, 0.002073, 0.0066186, 0.0132750,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.0945935400571789,-0.022899, 0.001024,-0.016350,-0.0102749, 0.0005674,sell
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.0958394520470201,-0.026556,-0.023669,-0.031806,-0.0204093,-0.0214501,sell
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.097093344967757, 0.029778, 0.026525, 0.026687, 0.0309568, 0.0145439,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.0983534452791907, 0.039334, 0.040716, 0.038485, 0.0436964, 0.0174078,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.0996233000617192,-0.000294,-0.000596, 0.001433,-0.0012437,-0.0055866,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.100900249005044,-0.000549,-0.004065,-0.003200,-0.0006112,-0.0009481,sell
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.102178971488568, 0.011414, 0.010790, 0.013462, 0.0067915, 0.0117120,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.103469221983385, 0.011688, 0.008649, 0.011384, 0.0075772, 0.0119859,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.104763906328701,-0.012670,-0.012427, 0.009246,-0.0282757,-0.0157301,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.106065684834812,-0.031833,-0.032054,-0.003399,-0.0289154,-0.0194198,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.107371010421322,-0.016022,-0.004054, 0.006774, 0.0008268, 0.0072408,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.108683430168628,-0.033625,-0.018936, 0.004285,-0.0203778, 0.0091166,sell
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.110005604387029,-0.007883, 0.013879, 0.018971,-0.0039551, 0.0028854,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.111330438915728,-0.027103,-0.019197,-0.027219,-0.0298805,-0.0350914,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.112664141145423,-0.018230,-0.017606,-0.016681,-0.0174787,-0.0221547,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.113999616915317,-0.014195, 0.001039,-0.011900,-0.0201484,-0.0063654,sell
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.115342186846007,-0.000457, 0.000885, 0.020097, 0.0028788,-0.0005036,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.116690077397294,-0.007973, 0.000392,-0.003485, 0.0082805,-0.0012397,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.118043288569179,-0.021306,-0.011574,-0.009950,-0.0166418,-0.0142097,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.11940182036166, 0.005299, 0.018271, 0.014744, 0.0090924, 0.0056338,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.12076389923454,-0.037578,-0.012092,-0.004529,-0.0053218, 0.0019769,sell
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.122132185498117,-0.029510,-0.030283,-0.025531,-0.0273341,-0.0372360,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.123504018842091, 0.015013, 0.016353, 0.022960, 0.0187941,-0.0119507,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.124879399266464,-0.009254,-0.013045, 0.001457,-0.0122985,-0.0168818,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.126259213541334, 0.000042,-0.002367,-0.003130,-0.0123781,-0.0054651,sell
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.127641688126503,-0.019405,-0.007300,-0.021737,-0.0063445,-0.0100765,sell
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.12902859656217, 0.028916, 0.031653, 0.026462, 0.0238792, 0.0421601,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.130419052078234,-0.018412, 0.021532,-0.007683, 0.0039190,-0.0088324,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.131813054674697, 0.001441,-0.003204,-0.007048,-0.0007229, 0.0057786,sell
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.133209717581459,-0.002970,-0.005330, 0.010730,-0.0089626,-0.0001315,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.134609040798519, 0.002831,-0.002227, 0.005388, 0.0004136,-0.0083182,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.136011024325877,-0.004948,-0.003195, 0.016800,-0.0045063,-0.0063030,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.137415668163535, 0.002744, 0.000432, 0.020091,-0.0003844, 0.0095253,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.13882297231149,-0.019371,-0.024116,-0.028263,-0.0264200,-0.0331013,sell
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.140231163229546, 0.026237, 0.030523, 0.038472, 0.0324727, 0.0294485,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.1416420144579,-0.000804,-0.008254, 0.009057,-0.0341204, 0.0151442,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.143054639226453, 0.068911, 0.024013, 0.018239, 0.0208992, 0.0496618,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.144467263995006, 0.014294, 0.015405,-0.011096, 0.0024580,-0.0019248,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.145881662303758, 0.004465,-0.004607,-0.023377,-0.0200254,-0.0181435,sell
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.147297834152709,-0.001581, 0.002772,-0.004215,-0.0150630,-0.0193657,sell
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.148713119231561, 0.014033, 0.006394,-0.010848,-0.0105669,-0.0074651,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.150130177850611, 0.007185,-0.006654,-0.009158, 0.0037600, 0.0110557,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.151547236469662,-0.007598,-0.023081,-0.017692, 0.0010023, 0.0008162,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.152963408318613, 0.026978, 0.037302, 0.028705, 0.0273285, 0.0323187,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.154382240477863, 0.040517, 0.031251, 0.028647, 0.0371858, 0.0170673,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.155799299096913, 0.011681, 0.009713, 0.024507, 0.0200285, 0.0008790,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.157216357715964,-0.036376,-0.032031,-0.024583,-0.0402406,-0.0393040,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.158633416335015, 0.024169, 0.022000, 0.028479, 0.0259016, 0.0256679,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.160048701413866, 0.059579, 0.047832, 0.048003, 0.0485367, 0.0450162,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.161463986492718, 0.020780,-0.003061, 0.012351, 0.0106257, 0.0046616,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.162876611261271,-0.018308,-0.017457,-0.007572,-0.0138613,-0.0236064,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.164287462489625, 0.016657, 0.021238, 0.020549, 0.0047083, 0.0151098,buy
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.165697426947879,-0.003859, 0.007005,-0.006906, 0.0076063,-0.0059667,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.167104731095835,-0.001834, 0.010208,-0.003343, 0.0064995,-0.0050925,buy
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.168509374933492,-0.005187, 0.007664,-0.006225,-0.0056568, 0.0147807,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.16991224523095,-0.011272,-0.006508,-0.022545,-0.0112717, 0.0165074,sell
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.17131156844801,-0.020170,-0.019597,-0.019661,-0.0189606,-0.0169581,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.172707344584672, 0.000460,-0.003829, 0.008762,-0.0145861, 0.0077348,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.174101347181135,-0.006969, 0.004875,-0.017533, 0.0049509, 0.0046928,sell
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.1754909159271, 0.004038,-0.013443,-0.016096,-0.0033694, 0.0077262,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.176876937592667,-0.015097,-0.001734, 0.005985,-0.0042372, 0.0065020,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.178257638637637, 0.001823, 0.006767, 0.009799, 0.0084265, 0.0017232,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.179636566142408, 0.004766, 0.003490, 0.002976, 0.0032437, 0.0095188,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.181009286256482,-0.004538,-0.036599,-0.018357,-0.0184858,-0.0167974,sell
