Date,MEJU,MENE,MENN,MEPL,MEUR,MOJU,MONE,MONN,MOPL,MOUR,SUJU,SUNE,SUNN,SUPL,SUUR,VEJU,VENE,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-18,a60,none,a45,a90,none,none,none,none,none,a60,a60,none,a45,a90,none,none,a45,none,none,none, 0.00352242, 0.01407582, 0.0182090, 0.0147819, 0.0080162,buy
2021-04-19,a60,none,a45,a90,none,a150,a120,none,a180,none,a60,none,a45,a90,none,none,a45,none,none,a0,-0.00694129, 0.00511082, 0.0225299, 0.0127552, 0.0111368,buy
2021-04-20,none,none,none,none,none,a150,none,none,a180,a90,none,none,a45,none,none,none,a45,none,none,a0, 0.01498768, 0.02075083, 0.0223578, 0.0210545, 0.0212586,buy
2021-04-21,none,a45,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,a45,none,none,a0, 0.00270862, 0.00011063, 0.0089362, 0.0034187, 0.0036622,buy
2021-04-22,none,a45,none,none,a0,a180,a150,none,a150,none,none,none,none,none,none,none,a45,a30,none,a0, 0.00129898,-0.00230970, 0.0099193, 0.0058334, 0.0039341,buy
2021-04-23,none,a45,none,none,a0,none,a180,a90,none,a120,none,none,none,none,none,none,none,a30,none,a0, 0.01140353, 0.00486418, 0.0047241, 0.0164834, 0.0012668,buy
2021-04-24,none,a45,a30,none,a0,a150,a180,none,a120,none,none,a45,none,none,none,none,none,a30,none,a0, 0.00306168, 0.02792496, 0.0286806, 0.0249368, 0.0265741,buy
2021-04-25,none,none,a30,none,a0,none,none,a120,none,a150,none,a45,none,none,none,none,none,a30,none,a0,-0.00098880, 0.04304325, 0.0516653, 0.0366755, 0.0400807,buy
2021-04-26,none,none,a30,none,a0,a120,a150,none,a90,none,none,a45,none,none,a0,none,none,a30,none,a0,-0.01023283, 0.02850397, 0.0425431, 0.0321331, 0.0355094,buy
2021-04-27,none,none,none,none,none,none,a120,a150,none,a180,none,a45,none,none,a0,none,none,a30,none,none,-0.00899596,-0.00486612, 0.0112182,-0.0074339, 0.0030001,sell
2021-04-28,none,a60,none,none,none,a90,a120,none,a60,none,none,a45,none,none,a0,none,none,none,none,none, 0.02823088, 0.04577644, 0.0507844, 0.0354627, 0.0453167,buy
2021-04-29,none,a60,none,none,none,none,a90,a180,none,a150,none,a45,a30,none,a0,none,none,none,none,none, 0.00897936, 0.03353278, 0.0341313, 0.0310842, 0.0327891,buy
2021-04-30,none,a60,none,a120,none,a60,a90,none,none,none,none,a45,a30,none,a0,none,a60,none,none,none, 0.01181583, 0.03440898, 0.0376943, 0.0338030, 0.0313758,buy
2021-05-01,a90,a60,none,a120,none,none,none,a150,none,a120,none,none,a30,none,a0,none,a60,none,none,none, 0.00529944, 0.03049645, 0.0043553, 0.0091721,-0.0051996,buy
2021-05-02,a90,none,none,a120,none,none,a60,none,a0,none,none,none,a30,none,a0,none,a60,none,none,none,-0.01217303,-0.00221130,-0.0057375,-0.0153895,-0.0134901,sell
2021-05-03,a90,none,none,a120,none,none,none,a120,none,a90,none,none,a30,none,a0,none,a60,none,none,none,-0.01231774, 0.01000343,-0.0109542,-0.0136414,-0.0117362,sell
2021-05-04,a90,none,none,a120,none,a0,none,none,none,none,none,none,a30,none,a0,none,a60,none,a120,none,-0.00543310,-0.01290453,-0.0074615,-0.0068002,-0.0199080,sell
2021-05-05,a90,none,none,none,none,a0,none,a90,none,a60,none,none,a30,none,a0,a90,a60,none,a120,none,-0.00076726, 0.01357794, 0.0289013, 0.0179933, 0.0072885,buy
2021-05-06,none,none,none,none,none,none,a0,a90,none,a60,none,none,none,none,none,a90,none,none,a120,none, 0.01767660, 0.03398769, 0.0300416, 0.0265812, 0.0319115,buy
2021-05-07,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a90,none,none,a120,none, 0.02099809, 0.00903407, 0.0176570,-0.0060240, 0.0164439,buy
2021-05-08,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,a120,none, 0.00889776, 0.00375881, 0.0155968, 0.0107514, 0.0039566,buy
2021-05-09,none,none,a0,a135,a30,a60,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none, 0.02546311, 0.01500813, 0.0228484, 0.0150942, 0.0195046,buy
2021-05-10,none,none,a0,a135,a30,a60,none,none,none,a0,none,a60,none,none,none,a90,none,none,none,none, 0.02910569, 0.02404457, 0.0276514, 0.0237784, 0.0336859,buy
2021-05-11,none,none,a0,a135,a30,none,a60,none,none,a0,none,a60,none,none,none,a90,none,none,none,none, 0.02033544, 0.01912042, 0.0280749, 0.0201619, 0.0295893,buy
2021-05-12,none,none,a0,a135,a30,a90,a60,none,a120,none,none,a60,none,none,none,none,none,none,none,none, 0.01741725, 0.01168471, 0.0310384, 0.0019845, 0.0243090,buy
2021-05-13,none,none,a0,a135,a30,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none, 0.01249559, 0.02464313, 0.0271420, 0.0219321, 0.0276442,buy
2021-05-14,none,none,a0,none,none,a120,a90,none,a150,none,none,a60,none,a120,none,none,none,none,none,none, 0.02057895, 0.00734968, 0.0203648, 0.0067705, 0.0084495,buy
2021-05-15,none,none,none,none,none,a120,none,none,a150,a60,none,a60,none,a120,none,none,none,a0,none,none, 0.01596891, 0.02126009, 0.0314025, 0.0167120, 0.0293947,buy
2021-05-16,none,none,none,none,none,none,a120,none,a180,a60,none,a60,none,a120,none,none,none,a0,a135,a30, 0.03330987, 0.06483427, 0.0446140, 0.0466071, 0.0517498,buy
2021-05-17,none,none,none,none,none,a150,a120,none,a180,none,none,none,none,a120,none,none,none,a0,a135,a30, 0.04053601, 0.06126184, 0.0557877, 0.0461460, 0.0507988,buy
2021-05-18,none,a90,none,none,none,none,none,a60,none,a90,a90,none,none,a120,none,none,none,a0,a135,a30, 0.05657710, 0.06550883, 0.0604028, 0.0584834, 0.0507936,buy
2021-05-19,none,a90,none,none,none,a180,a150,none,a150,none,a90,none,none,a120,none,none,none,a0,a135,a30, 0.02524346, 0.04749528, 0.0454591, 0.0325610, 0.0282666,buy
2021-05-20,none,a90,none,none,none,a180,none,a90,none,a120,a90,none,none,a120,none,none,none,a0,a135,a30, 0.06385529, 0.06386644, 0.0667301, 0.0575410, 0.0565586,buy
2021-05-21,none,a90,none,none,none,a150,a180,none,a120,none,a90,none,none,none,none,none,none,a0,a135,a30,-0.00664148, 0.00628633,-0.0162408, 0.0005629,-0.0295896,sell
2021-05-22,none,a90,none,none,none,a150,none,a120,a120,a150,a90,none,none,none,none,none,none,none,none,none, 0.02028053, 0.02832388, 0.0237082, 0.0230294, 0.0352439,buy
2021-05-23,none,a90,none,none,none,none,a150,a120,a90,a150,a90,none,none,none,none,none,none,none,none,none, 0.01852718, 0.02690234, 0.0241808, 0.0202523, 0.0273002,buy
2021-05-24,none,a90,none,a150,none,a120,none,a150,a90,a180,a90,none,none,none,none,none,none,none,none,none,-0.00145700,-0.01235807,-0.0133143,-0.0042116,-0.0043604,sell
2021-05-25,none,a90,none,a150,none,none,a120,a150,a60,a180,a90,none,none,none,none,none,a90,none,none,none, 0.01953970, 0.01391933, 0.0093234, 0.0032550, 0.0056599,buy
2021-05-26,none,a90,none,a150,a45,a90,none,a180,a60,a150,none,none,none,none,none,none,a90,none,none,none, 0.01199842, 0.00507077, 0.0037677, 0.0057324, 0.0089020,buy
2021-05-27,none,a90,none,a150,a45,none,a90,a180,none,a150,none,none,none,none,none,none,a90,none,none,none, 0.00726019,-0.00265074, 0.0006931, 0.0012306, 0.0037635,buy
2021-05-28,none,a90,none,a150,a45,a60,none,a150,none,a120,none,none,a0,none,none,none,a90,none,a150,a45, 0.01446356, 0.01046735, 0.0098187, 0.0077893, 0.0077505,buy
2021-05-29,none,a90,none,a150,a45,none,a60,a150,a0,a120,none,none,a0,a135,none,none,a90,none,a150,a45, 0.00759202, 0.00353943, 0.0031322, 0.0039035, 0.0046695,buy
2021-05-30,none,a90,none,a150,a45,none,none,a120,a0,a90,none,none,a0,a135,a30,none,a90,none,a150,a45, 0.01214319, 0.00353326, 0.0091362, 0.0043941, 0.0118655,buy
2021-05-31,none,a90,none,a150,a45,none,none,a120,none,a90,none,none,a0,a135,a30,none,none,none,a150,a45, 0.02340844, 0.01040433, 0.0107447, 0.0101892, 0.0099280,buy
2021-06-01,none,a90,none,a150,a45,a0,none,none,none,none,none,none,a0,a135,a30,a120,none,none,a150,a45, 0.02828526, 0.01079474, 0.0190515, 0.0137021, 0.0207060,buy
2021-06-02,none,a90,none,a150,none,none,a0,a90,none,a60,none,none,a0,a135,a30,a120,none,none,a150,a45, 0.00964938, 0.01733323, 0.0241510, 0.0246850, 0.0321487,buy
2021-06-03,none,a90,none,a150,none,none,a0,none,a60,none,none,none,a0,a135,a30,a120,none,none,none,none, 0.04019385, 0.02525673, 0.0343267, 0.0244522, 0.0380737,buy
2021-06-04,none,a90,none,a150,none,none,none,a60,none,none,none,none,a0,a135,a30,a120,none,none,none,none, 0.01630203, 0.00387462, 0.0085888, 0.0113041, 0.0094864,buy
2021-06-05,none,a90,none,none,none,none,none,none,a90,none,none,none,a0,none,a30,a120,none,none,none,none, 0.00570485, 0.00296764, 0.0185671,-0.0007652, 0.0031426,buy
2021-06-06,none,a90,none,none,none,a60,none,none,a90,none,none,none,none,none,a30,a120,none,none,none,none, 0.01824889, 0.01146990, 0.0306986, 0.0108093, 0.0141008,buy
2021-06-07,none,a90,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00557561, 0.00903274, 0.0180243,-0.0038052, 0.0042493,buy
2021-06-08,none,a90,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,a30,none,none,-0.00060937, 0.00059163, 0.0082282,-0.0170391, 0.0046144,sell
2021-06-09,none,a90,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00905433, 0.00145819, 0.0089770,-0.0004946, 0.0076794,buy
2021-06-10,none,a90,none,none,none,none,a90,none,a150,none,none,a90,none,none,none,none,none,a30,none,a60,-0.00305477,-0.00474849, 0.0019969,-0.0031440,-0.0035558,sell
2021-06-11,none,a90,none,none,none,a120,none,none,a150,none,none,a90,none,none,none,none,none,a30,none,a60, 0.01437006, 0.01008326, 0.0152292, 0.0045266, 0.0163765,buy
2021-06-12,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a30,none,a60, 0.00626918, 0.02344870, 0.0262858, 0.0130823, 0.0237623,buy
2021-06-13,none,none,none,none,none,a150,a120,none,a180,none,none,a90,none,none,none,none,none,a30,none,a60, 0.02445876, 0.04023903, 0.0463749, 0.0284030, 0.0396409,buy
2021-06-14,none,none,none,none,none,a150,none,a60,none,a90,none,a90,none,a150,none,a135,none,none,none,a60,-0.00150467, 0.00988236, 0.0104094, 0.0121593, 0.0076966,buy
2021-06-15,none,none,none,none,none,none,a150,none,a150,a90,none,a90,none,a150,none,a135,none,none,none,a60,-0.00710481, 0.00143508, 0.0004285,-0.0016856,-0.0046386,sell
2021-06-16,none,none,none,none,none,a180,none,a90,a150,a120,none,a90,none,a150,a45,a135,none,none,none,none,-0.03257296,-0.03024859,-0.0343634,-0.0307875,-0.0305811,sell
2021-06-17,none,none,none,none,none,none,a180,a90,a120,a120,none,a90,none,a150,a45,a135,none,none,none,none,-0.02042520,-0.02854904,-0.0245631,-0.0244075,-0.0246838,sell
2021-06-18,none,none,none,none,none,a150,a180,a120,a120,none,none,none,none,a150,a45,a135,none,none,none,none, 0.02116397, 0.01330140, 0.0081057, 0.0188773, 0.0240105,buy
2021-06-19,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,a150,a45,a135,a120,none,none,none, 0.02167841, 0.01724332, 0.0088904, 0.0180328, 0.0265956,buy
2021-06-20,none,none,none,none,a30,a120,a150,none,a90,none,a120,none,none,a150,a45,none,a120,a45,a180,none,-0.00632358, 0.01388456,-0.0001116, 0.0101010, 0.0011148,sell
2021-06-21,none,none,none,none,a30,none,a120,a150,none,a180,a120,none,none,none,a45,none,a120,a45,a180,none, 0.00587825, 0.02113273, 0.0143090, 0.0174824, 0.0096113,buy
2021-06-22,none,none,none,none,a30,a90,a120,a180,a60,none,a120,none,none,none,a45,none,a120,a45,a180,none,-0.00863960, 0.01538634, 0.0020741, 0.0015779, 0.0022373,sell
2021-06-23,none,none,none,none,a30,none,a90,a180,none,a150,a120,none,none,none,none,none,a120,a45,a180,none,-0.01338256, 0.01040525, 0.0028241, 0.0018165,-0.0151282,sell
2021-06-24,none,none,none,none,a30,a60,a90,none,none,none,a120,none,none,none,none,none,a120,a45,a180,none,-0.01596538, 0.01173846,-0.0026777, 0.0009588,-0.0150821,sell
2021-06-25,none,none,none,none,a30,none,a60,a150,none,a120,a120,none,none,none,none,none,none,a45,a180,none, 0.00046835, 0.02467044, 0.0119721, 0.0197982, 0.0133376,buy
2021-06-26,none,none,none,none,a30,none,a60,none,a0,none,a120,none,none,none,none,a150,none,none,a180,none,-0.00743403, 0.00926611,-0.0113194,-0.0165148,-0.0117118,sell
2021-06-27,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,none,a150,none,none,a180,none,-0.01454012, 0.02331516,-0.0147855,-0.0089405,-0.0091091,sell
2021-06-28,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,a150,none,none,none,none,-0.00636765, 0.00709758, 0.0007344,-0.0126732,-0.0084878,sell
2021-06-29,none,none,none,none,none,a0,none,a90,none,a60,none,none,a30,none,none,a150,none,none,none,none,-0.00732095, 0.02772110, 0.0182987, 0.0152218, 0.0133270,buy
2021-06-30,none,none,none,none,none,none,a0,none,a60,a60,none,none,a30,none,none,a150,none,none,none,none,-0.00174505, 0.03334030, 0.0304416, 0.0096227, 0.0210546,buy
2021-07-01,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a150,a135,none,none,none,-0.01711220,-0.00139357,-0.0009037,-0.0098891,-0.0135686,sell
2021-07-02,none,none,none,none,none,none,none,a60,a90,none,none,none,a30,none,a60,none,a135,a60,none,none,-0.01562250,-0.00311603,-0.0085424,-0.0106883,-0.0137259,sell
2021-07-03,none,a90,none,none,none,a60,none,none,a90,none,none,none,a30,none,a60,none,a135,a60,none,none,-0.00871808,-0.00104477,-0.0081383,-0.0102957,-0.0110061,sell
2021-07-04,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a135,a60,none,none,-0.00192250, 0.00218487, 0.0097290, 0.0005528,-0.0016717,sell
2021-07-05,none,a90,none,none,none,a90,a60,none,a120,a0,a135,none,none,none,a60,none,a135,a60,none,none,-0.00616977,-0.00240190,-0.0069047,-0.0003021,-0.0085259,sell
2021-07-06,none,a90,none,a150,none,a90,none,a0,none,none,a135,none,none,none,a60,none,a135,a60,none,a90, 0.00540958, 0.00431205,-0.0054143,-0.0010587,-0.0007490,sell
2021-07-07,none,a90,none,a150,none,none,a90,a0,none,none,a135,none,none,none,a60,none,none,a60,none,a90, 0.00709565, 0.00022158,-0.0062941,-0.0061849,-0.0012545,buy
2021-07-08,none,a90,none,a150,a45,a120,a90,none,a150,none,a135,none,none,none,a60,none,none,none,none,a90, 0.02017223, 0.01172774, 0.0134150, 0.0127252, 0.0129314,buy
2021-07-09,none,none,none,a150,a45,none,none,none,none,a60,a135,none,none,none,a60,none,none,none,none,a90, 0.00106582, 0.00408463,-0.0029696, 0.0130972, 0.0043776,buy
2021-07-10,a120,none,none,a150,a45,a150,a120,none,a180,none,a135,none,none,none,none,none,none,none,none,a90, 0.02001500, 0.02918946, 0.0332222, 0.0181331, 0.0226010,buy
2021-07-11,a120,none,none,none,a45,a150,none,a60,none,a90,a135,none,none,none,none,none,none,none,none,a90,-0.00999298,-0.00888162, 0.0046777,-0.0050083,-0.0134120,sell
2021-07-12,a120,none,none,none,a45,none,a150,none,a150,a90,none,a120,a45,none,none,none,none,none,none,none, 0.00735523, 0.01083485, 0.0134003, 0.0082044, 0.0089624,buy
2021-07-13,a120,none,none,none,a45,a180,a150,a90,a150,none,none,a120,a45,a180,none,none,a150,none,none,none, 0.00976975, 0.00856838, 0.0093630, 0.0080917, 0.0123141,buy
2021-07-14,a120,none,none,none,none,none,a180,a90,none,a120,none,a120,a45,a180,none,none,a150,none,none,none, 0.01865647, 0.02392946, 0.0250859, 0.0112160, 0.0221687,buy
2021-07-15,none,none,a30,none,none,a150,a180,none,a120,none,none,a120,a45,a180,none,none,a150,none,a150,none, 0.01423149, 0.02511339, 0.0450488, 0.0308248, 0.0519342,buy
2021-07-16,none,none,a30,none,none,none,none,a120,none,a150,none,a120,a45,a180,none,none,a150,none,a150,none, 0.03878511, 0.07166220, 0.0586111, 0.0547743, 0.0616429,buy
2021-07-17,none,none,a30,none,none,a120,a150,none,a90,none,none,a120,a45,a180,none,none,a150,none,a150,none, 0.02577419, 0.01626418, 0.0405020, 0.0225551, 0.0491237,buy
2021-07-18,none,none,a30,none,a60,a120,none,a150,none,a180,none,a120,a45,a180,none,none,a150,none,a150,none, 0.03613355, 0.04773227, 0.0498407, 0.0390052, 0.0577715,buy
2021-07-19,a135,none,none,none,a60,a90,a120,none,a60,a180,none,none,none,a180,none,a180,none,none,a150,none, 0.01452391, 0.01437692, 0.0146457, 0.0116091, 0.0086362,buy
2021-07-20,a135,none,none,none,a60,a90,none,a180,none,a150,a150,none,none,a180,none,a180,none,none,a150,none, 0.00493348, 0.00513056, 0.0020871, 0.0080913, 0.0092175,buy
2021-07-21,a135,none,none,none,a60,a60,a90,none,none,a150,a150,none,none,a180,none,a180,none,none,none,none, 0.00245235, 0.00347046, 0.0029414, 0.0136648, 0.0023601,buy
2021-07-22,a135,none,none,none,none,a60,none,a150,none,a120,a150,none,none,a180,none,a180,none,none,none,none,-0.00687740,-0.00473408,-0.0074961,-0.0069122, 0.0022818,sell
2021-07-23,none,a120,a45,a180,none,none,a60,none,a0,a120,a150,none,none,none,none,a180,none,none,none,none,-0.00481416,-0.00201943,-0.0051406, 0.0035567,-0.0096412,sell
2021-07-24,none,a120,a45,a180,none,none,none,a120,none,a90,a150,none,none,none,none,a180,none,none,none,none,-0.00415539, 0.00139799,-0.0048829, 0.0076485,-0.0041193,sell
2021-07-25,none,a120,a45,a180,none,a0,none,none,none,a90,a150,none,none,none,none,a180,none,none,none,none,-0.00708415, 0.00124028,-0.0047244, 0.0079281,-0.0019450,sell
2021-07-26,a150,a120,a45,a180,none,a0,none,a90,none,none,a150,none,none,none,none,none,none,a90,none,none, 0.02301481, 0.02415537, 0.0243600, 0.0245806, 0.0244945,buy
2021-07-27,a150,none,none,a180,none,none,a0,none,a60,a60,none,a135,a60,none,none,none,none,a90,none,none, 0.00437801, 0.02504843, 0.0144049,-0.0013945, 0.0121205,buy
2021-07-28,a150,none,none,none,none,none,a0,a60,a60,none,none,a135,a60,none,none,none,none,a90,a135,none, 0.01471146, 0.01292766, 0.0140931, 0.0033819, 0.0127604,buy
2021-07-29,a150,none,none,none,none,none,none,a60,none,none,none,a135,a60,none,none,none,none,a90,a135,none, 0.01983574, 0.01200601, 0.0107433, 0.0070126, 0.0080572,buy
2021-07-30,none,a135,a60,none,none,a60,none,none,a90,none,none,a135,a60,none,none,none,none,a90,a135,none, 0.02097069, 0.02886408, 0.0194746, 0.0196534, 0.0096584,buy
2021-07-31,none,a135,a60,none,none,a60,none,none,none,a0,none,a135,a60,none,none,none,none,none,a135,a120,-0.00142038, 0.01506615, 0.0063506, 0.0059917,-0.0035697,sell
2021-08-01,none,a135,a60,none,none,none,a60,none,a120,a0,none,a135,a60,none,none,none,none,none,a135,a120, 0.00463283, 0.01625764, 0.0091992, 0.0095914,-0.0045056,buy
2021-08-02,none,a135,a60,none,a90,a90,a60,a0,a120,none,none,a135,a60,none,none,none,none,none,a135,a120, 0.02321957, 0.02410813, 0.0169099, 0.0149186, 0.0092412,buy
2021-08-03,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,a120, 0.02028364, 0.01683643, 0.0235255, 0.0017781, 0.0161885,buy
2021-08-04,none,none,none,none,a90,a120,a90,none,a150,none,none,none,none,none,a90,none,none,none,none,a120, 0.02912475, 0.02104448, 0.0262234, 0.0045185, 0.0196715,buy
2021-08-05,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a120, 0.03679911, 0.02871806, 0.0408630, 0.0287079, 0.0386230,buy
2021-08-06,none,a150,none,none,none,none,a120,none,a180,a60,none,none,none,none,a90,none,a180,none,none,none, 0.02014908, 0.04335666, 0.0439408, 0.0296985, 0.0357285,buy
2021-08-07,none,a150,none,a150,none,a150,none,a60,a180,none,none,none,none,none,a90,none,a180,none,none,none, 0.01224761, 0.00220986, 0.0006357,-0.0010802, 0.0077697,buy
2021-08-08,none,a150,none,a150,none,none,a150,a60,none,a90,none,none,none,none,a90,none,a180,none,none,none, 0.00892216, 0.01385937, 0.0014406, 0.0027488, 0.0022586,buy
2021-08-09,a180,a150,none,a150,none,a180,a150,a90,a150,none,none,none,none,none,a90,none,a180,none,a120,none,-0.01164603,-0.01044603,-0.0178231,-0.0170262,-0.0146226,sell
2021-08-10,a180,none,none,a150,none,none,none,a90,none,a120,none,none,none,none,a90,none,a180,none,a120,none, 0.01364145, 0.02391005, 0.0042731, 0.0133764, 0.0103924,buy
2021-08-11,a180,none,none,none,none,a150,a180,none,a120,none,none,none,none,none,none,none,a180,none,a120,none,-0.01363386, 0.01366156,-0.0245897,-0.0260274, 0.0040224,sell
2021-08-12,a180,none,none,none,none,none,none,a120,none,a150,none,a150,none,none,none,a150,a180,none,a120,none,-0.00395842, 0.00794999, 0.0061257, 0.0022416, 0.0015311,sell
2021-08-13,a180,none,none,none,none,a120,a150,none,a90,a150,none,a150,none,none,none,a150,a180,none,a120,a135, 0.00221735, 0.02922876,-0.0164380,-0.0049524, 0.0004074,sell
2021-08-14,none,none,a90,none,none,a120,none,a150,none,a180,none,a150,none,a150,none,a150,none,none,a120,a135, 0.01018845, 0.01924567, 0.0438412, 0.0247100, 0.0286989,buy
2021-08-15,none,none,a90,a135,none,a90,a120,none,a60,a180,none,a150,none,a150,none,a150,none,none,none,a135, 0.03087354, 0.03845053, 0.0327817, 0.0074412, 0.0365067,buy
2021-08-16,none,none,a90,a135,none,a90,none,a180,none,none,a180,a150,none,a150,none,a150,none,none,none,a135,-0.01271654,-0.01234855,-0.0087153,-0.0158834,-0.0308848,sell
2021-08-17,none,none,a90,a135,none,a60,a90,none,none,a150,a180,a150,none,a150,none,none,none,none,none,a135,-0.00326243, 0.01504601, 0.0271673, 0.0163325, 0.0096594,buy
2021-08-18,none,none,none,a135,a120,a60,none,a150,none,none,a180,a150,none,a150,none,none,none,none,none,a135, 0.00916394, 0.01618572,-0.0033791, 0.0191180, 0.0080529,buy
2021-08-19,none,none,none,a135,a120,none,a60,none,a0,a120,a180,none,none,a150,none,none,none,a120,none,none, 0.01960144, 0.01060502, 0.0101531, 0.0134930, 0.0195416,buy
2021-08-20,none,none,none,none,a120,none,a60,a120,a0,none,a180,none,none,a150,none,none,none,a120,none,none, 0.01139379, 0.00547356, 0.0094254, 0.0037468, 0.0163361,buy
2021-08-21,none,none,none,none,a120,none,none,a120,none,a90,a180,none,none,none,none,none,none,a120,none,none, 0.00443422, 0.01473036, 0.0146039, 0.0059969, 0.0064906,buy
2021-08-22,none,a180,none,none,a120,a0,none,a90,none,none,a180,none,none,none,none,none,none,a120,none,none, 0.00149295, 0.00363265, 0.0107663, 0.0026910, 0.0008618,buy
2021-08-23,none,a180,none,none,none,none,a0,a90,none,a60,a180,none,none,none,none,a135,none,a120,none,none, 0.03034269, 0.04011495, 0.0412052, 0.0388629, 0.0371621,buy
2021-08-24,none,a180,none,a120,none,none,a0,none,a60,none,none,none,none,none,none,a135,none,a120,none,none,-0.01044836,-0.01135620, 0.0271296,-0.0203005,-0.0093095,sell
2021-08-25,a150,a180,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none, 0.01488089, 0.01367874, 0.0126976, 0.0097603, 0.0139955,buy
2021-08-26,a150,a180,none,a120,none,a60,none,none,a90,none,none,none,a90,none,none,a135,none,none,none,a150, 0.02478588, 0.02450961, 0.0362959, 0.0245774, 0.0306763,buy
2021-08-27,a150,a180,none,a120,none,a60,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a150, 0.02411686, 0.02331507, 0.0368118, 0.0234100, 0.0311238,buy
2021-08-28,a150,none,none,a120,a135,none,a60,none,none,a0,none,none,a90,none,none,a135,none,none,none,a150, 0.05446620, 0.05140692, 0.0537374, 0.0548066, 0.0564361,buy
2021-08-29,a150,none,none,none,a135,a90,a60,a0,a120,none,none,none,a90,a135,none,none,none,none,none,a150, 0.03999255, 0.02361370, 0.0373699, 0.0424033, 0.0415335,buy
2021-08-30,none,none,none,none,a135,none,none,a0,none,none,none,none,a90,a135,none,none,none,none,none,a150, 0.01890698, 0.01690431, 0.0233199, 0.0210417, 0.0206937,buy
2021-08-31,none,none,none,none,a135,a120,a90,none,a150,none,none,none,a90,a135,none,none,none,a135,none,a150, 0.01555441, 0.01410840, 0.0180890, 0.0237489, 0.0123452,buy
2021-09-01,none,none,a120,none,a135,a120,none,none,a150,none,none,none,a90,a135,none,none,a150,a135,none,none, 0.02745291, 0.00889744, 0.0164228, 0.0120285, 0.0298840,buy
2021-09-02,none,none,a120,none,none,none,a120,none,a180,a60,none,none,none,a135,none,none,a150,a135,none,none, 0.02223975, 0.04521188, 0.0421541, 0.0319864, 0.0472720,buy
2021-09-03,none,none,a120,none,none,a150,a120,a60,a180,none,none,none,none,a135,none,none,a150,a135,a90,none, 0.01270306, 0.02209797, 0.0115869, 0.0184838, 0.0236293,buy
2021-09-04,a135,none,a120,none,none,none,none,a60,none,a90,none,none,none,a135,a120,a120,a150,a135,a90,none, 0.00679787, 0.00642228, 0.0214051,-0.0007205, 0.0047899,buy
2021-09-05,a135,none,a120,none,none,a180,a150,none,a150,a90,none,none,none,none,a120,a120,a150,a135,a90,none, 0.01118358, 0.00828382, 0.0221242, 0.0081729, 0.0077590,buy
2021-09-06,a135,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a120,a120,a150,none,a90,none, 0.01103622, 0.00885172, 0.0260202, 0.0038350, 0.0091465,buy
2021-09-07,a135,none,none,none,none,a150,a180,none,a120,a120,none,none,none,none,a120,a120,none,none,a90,none, 0.02207240, 0.01500549, 0.0195994, 0.0085916, 0.0191288,buy
2021-09-08,a135,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a120,a120,none,none,a90,none,-0.01120439,-0.00765777,-0.0018141,-0.0057120,-0.0079244,sell
2021-09-09,a135,none,none,none,a150,a120,a150,none,a90,a150,none,none,none,none,a120,none,none,none,none,none, 0.00640321, 0.00668654, 0.0132847, 0.0026414, 0.0100564,buy
2021-09-10,none,none,none,none,a150,a120,none,a150,a90,none,none,a180,none,none,a120,none,none,none,none,none,-0.01123242,-0.00416002,-0.0074693,-0.0176703,-0.0082794,sell
2021-09-11,none,none,none,none,a150,a90,a120,none,a60,a180,none,a180,none,none,none,none,none,none,none,none, 0.00540123, 0.00143320,-0.0061278,-0.0200367,-0.0019663,sell
2021-09-12,none,none,none,none,a150,a90,none,a180,a60,none,none,a180,none,none,none,none,none,a150,none,none,-0.00551993,-0.00541175,-0.0191600,-0.0124761,-0.0040772,sell
2021-09-13,none,none,a135,none,a150,a60,a90,a180,none,a150,a150,a180,none,none,none,none,none,a150,none,none,-0.01083411, 0.00373873,-0.0023446,-0.0074557, 0.0023073,sell
2021-09-14,none,a150,a135,none,none,a60,a90,a150,none,none,a150,a180,none,a120,none,none,a135,a150,none,none,-0.03132223,-0.01618515,-0.0276191,-0.0268044,-0.0205051,sell
