Date,MEJU,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-16,a45,a120,none,a60,none,none,none,a120,a120,none,a180,a60,a60,a30,none,a60,none,none,none,none,a90,a30,a30,a135,a150, 0.0074583, 0.0074765, 0.00406051, 0.0078466, 0.0079594,buy
2019-11-17,a45,a120,none,none,none,none,a150,none,a120,a180,a180,none,a60,a30,none,none,none,none,none,none,a90,a30,a30,a135,a150, 0.0013108, 0.0008180,-0.00050355, 0.0023130, 0.0024942,buy
2019-11-18,a45,none,none,none,none,none,none,a90,a150,none,a150,a90,none,a30,none,none,none,none,none,none,none,a30,none,a135,a150, 0.0002985, 0.0028712, 0.00134998, 0.0027731, 0.0028493,buy
2019-11-19,a45,none,none,none,none,none,a120,none,a150,a150,a150,none,a90,a30,none,none,none,none,none,none,none,a30,none,a135,none, 0.0005193, 0.0008598, 0.00093949, 0.0026264, 0.0030475,buy
2019-11-20,a45,none,none,none,none,none,a120,a60,a180,none,none,a120,none,a30,none,none,none,none,none,a0,none,a30,none,none,none,-0.0006825, 0.0042322, 0.00354200, 0.0113019, 0.0028905,buy
2019-11-21,a45,none,none,none,none,none,a90,a60,a180,a120,a120,none,a120,a30,none,none,a45,none,none,a0,none,a30,none,none,none,-0.0021945, 0.0013870, 0.00092950, 0.0048393,-0.0010758,sell
2019-11-22,a45,none,none,none,none,none,a90,none,none,none,none,a150,none,a30,none,none,a45,none,none,a0,none,none,none,none,none,-0.0014605, 0.0017078, 0.00059210, 0.0017944, 0.0005132,sell
2019-11-23,a45,none,none,none,none,none,a60,none,a150,a90,a90,none,a150,a30,none,none,a45,a150,none,a0,none,none,none,none,none, 0.0044012, 0.0045409, 0.00428176, 0.0039666, 0.0044273,buy
2019-11-24,a45,a120,none,none,none,a180,a60,a0,none,none,none,a180,none,none,none,none,a45,a150,none,a0,none,none,none,none,a135, 0.0062969, 0.0059859, 0.00624830, 0.0061986, 0.0044049,buy
2019-11-25,a45,a120,none,none,none,a180,none,a0,a120,a60,a60,none,a180,none,none,a45,a45,a150,none,a0,none,none,none,none,a135, 0.0054287, 0.0055119, 0.00521095, 0.0052460, 0.0048021,buy
2019-11-26,a45,a120,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a45,a45,a150,none,a0,none,none,none,a120,a135, 0.0053357, 0.0057222, 0.00537705, 0.0053550, 0.0044745,buy
2019-11-27,a45,a120,none,a60,none,a180,none,none,a90,none,none,none,a150,none,none,a45,a45,a150,none,a0,none,none,none,a120,a135, 0.0039259, 0.0043124, 0.00537705, 0.0039452, 0.0030647,buy
2019-11-28,a45,a120,none,a60,none,a180,a0,none,none,none,none,a120,none,none,none,a45,a45,a150,none,a0,none,none,none,a120,a135, 0.0039259, 0.0043124, 0.00542200, 0.0039452, 0.0031097,buy
2019-11-29,a45,a120,none,a60,none,a180,none,a60,a60,a0,a0,a120,a120,none,none,a45,none,none,none,none,none,none,none,a120,none, 0.0005230, 0.0040322, 0.00133024, 0.0006731, 0.0005771,sell
2019-11-30,none,a120,a60,a60,none,a180,none,a60,none,a0,a0,a90,none,none,none,a45,none,none,none,none,none,none,none,a120,none,-0.0026645,-0.0056708,-0.00344698,-0.0041360,-0.0006483,sell
2019-12-01,none,a120,a60,a60,none,a180,none,none,none,none,none,a90,a90,none,none,a45,none,none,none,none,none,none,none,a120,none,-0.0025886,-0.0053349,-0.00332378,-0.0041360,-0.0004564,sell
2019-12-02,none,none,a60,a60,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0019888,-0.0070659,-0.00706586,-0.0071118,-0.0049346,sell
2019-12-03,none,none,a60,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0045001,-0.0098139,-0.00902524,-0.0098139,-0.0082042,sell
2019-12-04,none,none,a60,none,none,none,none,none,a0,a60,a60,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0061421, 0.0041369, 0.00431205,-0.0024668, 0.0043121,buy
2019-12-05,none,none,a60,none,none,none,a90,a120,none,a60,a60,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a120, 0.0029676, 0.0033449, 0.00334486, 0.0010140, 0.0033449,buy
2019-12-06,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,none,a120, 0.0027008, 0.0060776, 0.00607758, 0.0062457, 0.0060961,buy
2019-12-07,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,a90,none,none,a135,a150,none,a60,none,a0,none,a120, 0.0013193, 0.0053475, 0.00534753, 0.0050421, 0.0054636,buy
2019-12-08,a30,none,none,none,none,none,a120,a150,none,none,none,a0,none,none,a90,none,a30,a135,a150,none,a60,none,a0,none,a120, 0.0004970, 0.0026141, 0.00261414, 0.0027037, 0.0048924,buy
2019-12-09,a30,none,none,none,a150,none,none,none,a60,a120,a120,none,a0,none,a90,none,a30,a135,a150,none,a60,none,a0,none,a120, 0.0005184, 0.0016375, 0.00163753, 0.0016375, 0.0045466,buy
2019-12-10,a30,none,none,a45,a150,none,a150,a180,none,a120,a120,none,none,none,a90,none,a30,a135,none,none,a60,a0,a0,none,none,-0.0002111, 0.0002690, 0.00057316, 0.0002690, 0.0018710,buy
2019-12-11,a30,none,none,a45,a150,none,a150,a180,a90,none,a150,none,none,none,a90,a30,a30,a135,none,none,a60,a0,a0,none,none, 0.0014729, 0.0017595, 0.00175947, 0.0017595, 0.0032486,buy
2019-12-12,a30,none,a45,a45,a150,none,a180,none,a90,a150,a150,none,none,none,none,a30,a30,a135,none,none,none,a0,a0,none,none, 0.0047492, 0.0058762, 0.00550630, 0.0055063, 0.0055063,buy
2019-12-13,a30,none,a45,a45,a150,none,a180,a150,a120,none,none,a60,a60,none,none,a30,a30,a135,none,none,none,a0,a0,none,none, 0.0031329, 0.0064494, 0.00644935, 0.0058350, 0.0064494,buy
2019-12-14,none,none,a45,a45,none,none,none,none,a120,a180,a180,none,a60,none,none,a30,a30,none,none,none,none,a0,a0,none,none, 0.0044013, 0.0025568, 0.00181817, 0.0052672, 0.0006815,buy
2019-12-15,none,none,a45,none,none,none,a150,a120,none,none,none,a90,a90,none,none,a30,none,none,none,none,none,a0,none,none,none, 0.0060663, 0.0047352, 0.00456326, 0.0045633, 0.0010417,buy
2019-12-16,none,none,a45,none,none,a150,none,a120,a150,a150,a150,none,a90,none,none,a30,none,none,none,none,none,a0,none,none,none, 0.0040843, 0.0063694, 0.00644046, 0.0061270, 0.0036608,buy
2019-12-17,none,none,none,none,none,a150,a120,none,none,none,none,a120,none,none,none,a30,none,none,a135,none,none,none,none,none,none,-0.0000998,-0.0000998,-0.00009975,-0.0000594, 0.0030693,sell
2019-12-18,none,a90,none,none,none,a150,none,a90,a180,a120,a120,none,a120,none,none,none,none,none,a135,none,a45,none,none,none,none,-0.0030789,-0.0048258,-0.00537440,-0.0048063,-0.0032842,sell
2019-12-19,none,a90,none,none,a135,a150,a90,none,none,a120,none,a150,none,none,none,none,none,none,a135,none,a45,none,none,none,none, 0.0008802, 0.0007155, 0.00012419, 0.0014948, 0.0034737,buy
2019-12-20,none,a90,none,a30,a135,none,none,a60,a150,a90,a90,none,a150,none,none,none,none,none,a135,none,a45,none,none,a90,none,-0.0043628, 0.0038533, 0.00322991, 0.0083215, 0.0100747,buy
2019-12-21,none,a90,none,a30,a135,none,a60,none,none,a90,a90,a180,none,none,none,none,none,none,a135,a30,a45,none,none,a90,none, 0.0000877, 0.0111468, 0.00797904, 0.0111468, 0.0103424,buy
2019-12-22,none,a90,a30,a30,a135,none,a60,none,a120,a60,a60,a180,a180,a0,none,none,none,a120,a135,a30,a45,none,none,a90,none, 0.0038024, 0.0083289, 0.00626213, 0.0065737, 0.0057483,buy
2019-12-23,none,none,a30,a30,a135,none,none,none,none,a60,a60,a150,none,a0,none,none,none,a120,none,a30,a45,none,none,a90,none, 0.0028510, 0.0049803, 0.00281445, 0.0028510, 0.0028144,buy
2019-12-24,none,none,a30,a30,none,none,none,none,a90,none,none,a150,a150,a0,none,none,none,a120,none,a30,none,none,none,a90,none, 0.0013568, 0.0074581, 0.00075135, 0.0008822,-0.0009216,sell
2019-12-25,none,none,a30,a30,none,a135,none,a0,a90,none,none,a120,none,a0,none,none,none,a120,none,a30,none,none,none,none,none, 0.0034872, 0.0062478, 0.00173747, 0.0033577, 0.0029960,buy
2019-12-26,none,none,a30,none,none,a135,a0,none,a60,none,none,a120,a120,a0,none,none,none,a120,none,a30,none,none,none,none,none, 0.0033497, 0.0075663, 0.00459336, 0.0043059, 0.0043059,buy
2019-12-27,none,none,none,none,none,a135,none,none,a60,a0,a0,none,a120,a0,none,none,none,a120,none,a30,none,none,none,none,a90, 0.0035051, 0.0043640, 0.00447209, 0.0048820, 0.0048820,buy
2019-12-28,none,none,none,none,none,a135,none,none,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,none,none,none,a90,-0.0080649, 0.0029699,-0.00566311, 0.0025301, 0.0031537,sell
2019-12-29,none,none,none,none,a120,a135,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a90,-0.0032996,-0.0018402,-0.00007511,-0.0025365,-0.0014592,sell
2019-12-30,a0,none,none,none,a120,none,a60,a60,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,a90,-0.0049246,-0.0046866,-0.00570236,-0.0058412,-0.0051002,sell
2019-12-31,a0,none,none,none,a120,none,a60,a60,a0,none,none,a60,a60,a0,none,none,none,none,a120,none,a30,none,none,none,a90,-0.0052512,-0.0002074,-0.00565594,-0.0052512,-0.0053553,sell
2020-01-01,a0,none,none,none,a120,none,none,none,a0,a60,a60,none,none,a0,none,none,none,none,a120,none,a30,none,none,none,a90,-0.0050182, 0.0054513,-0.00304833,-0.0050182,-0.0056944,sell
2020-01-02,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,-0.0021259, 0.0057878,-0.00300847,-0.0028418,-0.0039005,sell
2020-01-03,a0,none,none,none,none,none,a90,a90,none,a90,a90,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,-0.0035298, 0.0000107,-0.00207220,-0.0028412,-0.0038998,sell
2020-01-04,a0,none,none,none,none,a120,none,none,none,a90,a90,a0,none,none,a60,none,none,none,a120,none,a30,none,a30,none,none,-0.0045464, 0.0005076,-0.00620268,-0.0050073,-0.0047265,sell
2020-01-05,a0,none,none,none,none,a120,a120,a120,a60,none,none,a0,a0,none,a60,none,none,none,a120,a45,a30,a30,a30,none,none, 0.0065985, 0.0003111,-0.00125524,-0.0011493,-0.0010156,sell
2020-01-06,none,a60,none,none,none,a120,none,none,a60,a120,a120,none,a0,none,a60,none,none,none,a120,a45,none,a30,a30,none,none, 0.0062875, 0.0000586, 0.00005477, 0.0005436, 0.0001808,sell
2020-01-07,none,a60,none,none,none,a120,a150,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,a30,a30,none,none, 0.0087547, 0.0026882, 0.00238842, 0.0028773, 0.0025145,buy
2020-01-08,none,a60,none,none,none,none,none,a150,a90,a150,a150,none,none,none,a60,none,none,none,none,a45,none,a30,a30,none,none, 0.0062669, 0.0078646, 0.00683612, 0.0082971, 0.0069622,buy
2020-01-09,none,a60,a0,a0,none,none,a180,none,none,a150,a150,a60,none,none,a60,a0,a0,none,none,a45,none,a30,a30,none,none, 0.0098205, 0.0082211, 0.00920036, 0.0084102, 0.0096050,buy
2020-01-10,none,a60,a0,a0,none,none,a180,a180,a120,a180,a180,none,a60,none,a60,a0,a0,none,none,a45,none,a30,a30,none,none, 0.0052786, 0.0047646, 0.00920036, 0.0048214, 0.0057311,buy
2020-01-11,none,none,a0,a0,none,none,a150,a180,none,a180,a180,a90,none,none,none,a0,a0,none,none,a45,none,none,none,none,none, 0.0078294, 0.0020130,-0.00484053, 0.0016400, 0.0016400,sell
2020-01-12,none,none,a0,a0,none,none,a150,a150,a150,a150,a150,none,a90,none,none,a0,a0,none,none,none,none,none,none,none,none, 0.0078347,-0.0001460, 0.00514519,-0.0004181,-0.0018769,sell
2020-01-13,none,none,a0,a0,none,none,none,a150,none,a150,a150,a120,none,none,none,a0,a0,none,none,none,none,none,none,a60,none, 0.0038455, 0.0018538, 0.00319339,-0.0041068, 0.0023976,buy
2020-01-14,none,none,a0,a0,none,none,a120,none,a180,a120,none,none,a120,none,none,a0,a0,none,none,none,none,none,none,a60,none,-0.0046611, 0.0003271,-0.00106391,-0.0011785,-0.0051048,sell
2020-01-15,none,a45,none,a0,none,none,none,a120,a180,a120,a120,a150,none,none,none,a0,a0,none,none,none,none,none,none,a60,none, 0.0018716, 0.0020103, 0.00168189, 0.0018758, 0.0025210,buy
2020-01-16,none,a45,none,none,a90,none,a90,none,a150,none,none,a150,a150,none,none,a0,a0,none,none,none,none,none,none,a60,none, 0.0077886, 0.0073326, 0.00748407, 0.0086023, 0.0083129,buy
2020-01-17,none,a45,none,none,a90,none,none,a90,a150,a90,a90,a180,none,none,none,a0,a0,none,none,none,none,a45,none,a60,none, 0.0078962, 0.0080398, 0.00811262, 0.0085297, 0.0078962,buy
2020-01-18,none,a45,none,none,a90,none,a60,a90,a120,none,none,a180,a180,none,none,none,a0,none,none,none,none,a45,a45,a60,none, 0.0094828, 0.0093051, 0.00989253, 0.0093051, 0.0097148,buy
2020-01-19,none,a45,none,none,a90,none,none,none,a120,a60,a60,a150,a180,none,a45,none,none,none,none,none,none,a45,a45,none,none, 0.0034074,-0.0006244, 0.00340742, 0.0016662,-0.0022465,buy
2020-01-20,none,none,none,none,a90,none,none,a60,none,none,none,a150,a150,none,a45,none,none,a90,none,a60,none,a45,a45,none,none,-0.0006877,-0.0009473,-0.00042199,-0.0024912,-0.0009650,sell
2020-01-21,a30,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,none,none,a90,none,a60,none,a45,a45,none,none,-0.0006088,-0.0007980,-0.00001370,-0.0021455,-0.0003470,sell
2020-01-22,a30,none,none,none,none,none,a0,none,none,none,none,a120,none,none,a45,none,none,a90,none,a60,none,a45,a45,none,a60,-0.0014283,-0.0014283,-0.00034432,-0.0020190,-0.0003508,sell
2020-01-23,a30,none,none,none,none,a90,a0,none,a60,a0,a0,none,a120,none,a45,none,none,a90,none,a60,none,none,a45,none,a60,-0.0010932,-0.0010932, 0.00081439, 0.0002426,-0.0036975,sell
2020-01-24,a30,a30,none,none,none,a90,none,none,none,a0,a0,a90,none,none,a45,none,none,a90,none,a60,a0,none,none,none,a60,-0.0004175,-0.0015179,-0.00380836,-0.0030027, 0.0015847,sell
2020-01-25,a30,a30,none,none,none,a90,none,a0,none,none,none,a90,a90,none,a45,none,none,a90,none,a60,a0,none,none,none,a60,-0.0006360,-0.0006360,-0.00031652,-0.0006360, 0.0010760,sell
2020-01-26,none,a30,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,none,none,a45,a60, 0.0011097,-0.0133323,-0.01333235,-0.0143059, 0.0005384,sell
2020-01-27,none,a30,none,none,none,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,a45,a60, 0.0055305,-0.0129695,-0.01099729,-0.0151386,-0.0050407,sell
2020-01-28,none,a30,a30,none,none,none,a60,none,a0,a60,a60,none,a60,none,none,none,none,none,none,none,a0,none,none,a45,a60, 0.0136094, 0.0096397, 0.00963965, 0.0031101, 0.0075653,buy
2020-01-29,none,none,a30,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none, 0.0172302, 0.0188004, 0.01671784, 0.0171297, 0.0169864,buy
2020-01-30,none,none,a30,a30,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,a60,none,a45,none, 0.0175754, 0.0243019, 0.01757544, 0.0163326, 0.0175754,buy
2020-01-31,a45,none,a30,a30,none,none,none,a60,none,a90,a90,a0,none,a30,none,none,none,none,none,none,a0,a60,none,a45,none, 0.0060672, 0.0232305, 0.00606716, 0.0045361, 0.0060672,buy
2020-02-01,a45,none,a30,a30,none,none,a120,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a60,a60,none,none, 0.0168470, 0.0214647, 0.01647550, 0.0149810, 0.0164755,buy
2020-02-02,a45,none,none,a30,none,none,a120,none,a60,a120,a120,none,a0,a30,none,none,none,none,a90,none,none,a60,a60,none,none, 0.0060368, 0.0096341, 0.00603676, 0.0062480, 0.0062480,buy
2020-02-03,a45,none,none,none,a60,none,none,a90,none,a120,a120,none,none,a30,a30,none,none,none,a90,none,none,a60,a60,none,none, 0.0104430, 0.0093734, 0.00981831, 0.0062141, 0.0093734,buy
2020-02-04,a45,none,none,none,a60,none,a150,none,a90,none,none,none,none,a30,a30,none,none,none,a90,none,none,a60,a60,none,none, 0.0083958, 0.0090862, 0.00874430, 0.0056705, 0.0090862,buy
2020-02-05,a45,none,none,none,a60,none,none,a120,a90,a150,a150,a60,none,a30,a30,none,none,none,a90,none,none,none,a60,none,none, 0.0114401, 0.0115049, 0.01160290, 0.0053878, 0.0115049,buy
2020-02-06,none,none,none,none,a60,none,a180,a120,a120,none,none,a60,a60,a30,a30,none,none,none,a90,none,none,none,a60,none,a45, 0.0073390, 0.0073390, 0.00733897, 0.0049290, 0.0075372,buy
2020-02-07,none,none,a45,none,a60,none,a180,none,a120,a180,a180,a90,a60,a30,a30,none,none,none,a90,none,none,none,none,a30,a45, 0.0100455, 0.0076821, 0.01004545, 0.0060367, 0.0080549,buy
2020-02-08,none,none,a45,none,none,none,a150,a150,a150,none,none,a90,a90,none,a30,none,none,none,a90,none,none,none,none,a30,a45, 0.0036544, 0.0044970, 0.00494700, 0.0027539, 0.0056824,buy
2020-02-09,none,none,a45,a45,none,none,a150,none,a150,a150,a150,none,a90,none,a30,none,none,none,a90,none,none,none,none,a30,a45, 0.0052033,-0.0014332, 0.00530255,-0.0019743,-0.0018300,sell
2020-02-10,none,none,a45,a45,none,none,a120,a180,a180,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a30,a45, 0.0061561, 0.0055438, 0.00615611,-0.0006923,-0.0008335,buy
2020-02-11,none,none,a45,a45,none,none,a120,none,a180,a120,a120,none,a120,none,none,a30,none,none,none,none,none,none,none,a30,a45, 0.0069623, 0.0051589, 0.00696233, 0.0035164, 0.0020394,buy
2020-02-12,none,none,a45,a45,none,none,a90,a150,none,none,none,a150,none,none,none,a30,a30,none,none,none,none,none,none,a30,a45,-0.0060907,-0.0062038,-0.00620384,-0.0068692,-0.0057058,sell
2020-02-13,none,none,a45,a45,none,none,a90,none,a150,a90,a90,none,a150,none,none,a30,a30,none,none,none,none,none,none,a30,a45,-0.0031732,-0.0032864,-0.00317323,-0.0036343,-0.0049360,sell
2020-02-14,none,none,none,a45,none,none,none,a120,none,none,none,a180,none,none,none,a30,a30,none,none,none,none,none,none,none,none, 0.0052720, 0.0024982,-0.00203737, 0.0045200,-0.0015612,sell
2020-02-15,none,none,none,a45,none,none,a60,a120,a120,a60,a60,none,a180,none,none,a30,a30,none,none,none,none,none,none,none,none,-0.0002551,-0.0014343,-0.00156025,-0.0037324,-0.0015603,sell
2020-02-16,none,none,none,a45,none,none,none,a90,none,none,a60,a150,none,none,none,a30,a30,none,none,none,none,none,none,none,none, 0.0042395, 0.0042687,-0.00014648, 0.0070250,-0.0001465,buy
2020-02-17,none,none,none,a45,none,none,none,a90,a90,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0061981, 0.0056212,-0.00137023, 0.0065371,-0.0017092,buy
2020-02-18,none,none,none,a45,none,none,none,none,none,none,none,a120,none,a45,none,none,a30,none,none,none,none,none,none,none,none, 0.0103009, 0.0095547, 0.00187167, 0.0088151, 0.0049138,buy
2020-02-19,none,none,none,a45,none,none,a0,a60,a60,none,none,none,a120,a45,none,none,a30,a60,none,none,none,none,none,none,none, 0.0061426, 0.0066678, 0.00063420, 0.0045267, 0.0023430,buy
2020-02-20,none,none,a45,a45,none,none,a0,none,a60,a0,a0,a90,a120,a45,none,none,none,a60,none,a90,a30,none,none,none,none,-0.0102317,-0.0028022,-0.00855265,-0.0109340,-0.0103719,sell
2020-02-21,none,none,a45,a45,none,none,none,none,none,none,none,a90,none,a45,none,none,none,a60,none,a90,a30,none,none,none,none,-0.0126141,-0.0022430,-0.00953890,-0.0128238,-0.0130098,sell
2020-02-22,none,none,a45,a45,none,none,none,none,none,none,none,none,a90,a45,none,none,none,a60,none,a90,a30,none,none,none,none,-0.0128530,-0.0020707,-0.00929622,-0.0128238,-0.0133155,sell
2020-02-23,none,none,a45,a45,none,none,none,a0,none,none,none,a60,none,a45,none,none,none,a60,none,a90,a30,none,none,none,a30,-0.0126141,-0.0017504,-0.01007013,-0.0128963,-0.0132370,sell
2020-02-24,none,none,a45,none,none,none,a60,a0,a0,none,none,none,a60,a45,none,none,none,a60,none,a90,a30,none,none,none,a30,-0.0015167, 0.0024717, 0.00000190,-0.0014795,-0.0016965,sell
2020-02-25,none,none,a45,none,none,none,a60,none,a0,a60,a60,none,a60,a45,none,a45,none,a60,none,a90,a30,none,none,none,a30,-0.0015167, 0.0025456, 0.00026592,-0.0015167,-0.0015167,sell
2020-02-26,a45,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a90,a30,a90,none,none,a30,-0.0086315, 0.0100286,-0.00872433,-0.0024385,-0.0086315,sell
2020-02-27,a45,none,none,none,a60,none,a90,none,none,a90,a90,none,none,none,none,a45,none,none,none,none,none,a90,none,none,a30,-0.0109570, 0.0031834,-0.01337732,-0.0026493,-0.0133773,sell
2020-02-28,a45,none,none,none,a60,none,none,a60,none,a90,a90,a0,none,none,none,a45,none,none,none,none,none,a90,none,none,a30,-0.0105052, 0.0078090,-0.01044352, 0.0041899,-0.0104435,sell
2020-02-29,a45,none,none,none,a60,none,a120,none,a60,none,none,none,a0,none,none,a45,a45,none,none,none,none,a90,a90,none,a30,-0.0157425,-0.0045397,-0.01533446,-0.0040187,-0.0154269,sell
2020-03-01,a45,none,none,none,a60,none,a120,a90,a60,a120,a120,none,a0,none,none,a45,a45,none,none,none,none,a90,a90,none,a30,-0.0157425,-0.0055652,-0.01450954,-0.0027540,-0.0154269,sell
2020-03-02,a45,none,none,a30,a60,none,none,a90,none,none,none,none,none,none,none,a45,a45,none,none,none,none,a90,a90,none,none,-0.0120966, 0.0059616,-0.00467051, 0.0017341,-0.0127694,sell
2020-03-03,none,none,none,a30,a60,none,a150,none,a90,a150,a150,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none, 0.0020911,-0.0017392, 0.00300155, 0.0013181,-0.0009951,sell
2020-03-04,none,none,none,a30,none,none,none,a120,none,none,a150,a60,none,none,a0,none,a45,none,none,none,none,none,a90,none,none, 0.0016059, 0.0031791, 0.00069580, 0.0006958,-0.0003763,sell
2020-03-05,none,none,none,a30,none,none,a180,none,a120,a180,none,none,a60,none,a0,none,a45,none,none,none,a45,none,a90,a0,none,-0.0000278,-0.0025491, 0.00283550,-0.0032935,-0.0027776,sell
2020-03-06,none,none,none,a30,none,none,none,a150,none,a180,a180,a90,a60,none,a0,none,a45,a45,none,none,a45,none,a90,a0,none,-0.0015279,-0.0033452, 0.00050466,-0.0047679,-0.0063099,sell
2020-03-07,none,none,none,a30,none,none,a150,none,a150,a150,none,none,a90,a60,a0,none,none,a45,none,none,a45,none,none,a0,none,-0.0112622,-0.0131666,-0.00927655,-0.0004713,-0.0117855,sell
2020-03-08,none,none,none,a30,none,a90,a150,a180,none,a150,a150,a120,a90,a60,a0,none,none,a45,none,none,a45,none,none,a0,none,-0.0062360,-0.0068236,-0.00568860,-0.0011294,-0.0064300,sell
2020-03-09,none,none,none,a30,none,a90,a120,none,a180,a120,none,none,none,a60,a0,none,none,a45,none,none,a45,none,none,a0,none,-0.0114597,-0.0113678,-0.01136781,-0.0012676,-0.0128816,sell
2020-03-10,none,none,none,a30,none,a90,a120,a150,none,a120,a120,a150,a120,a60,a0,none,none,a45,none,none,a45,none,none,a0,none,-0.0106881,-0.0103021,-0.01099841, 0.0006583,-0.0107989,sell
2020-03-11,none,none,none,a30,none,a90,a90,none,a150,a90,none,none,none,a60,a0,a60,none,a45,none,none,a45,none,none,a0,none,-0.0108024,-0.0106347,-0.01118071,-0.0001781,-0.0114272,sell
2020-03-12,none,none,none,a30,none,a90,a90,a120,none,a90,a90,a180,a150,a60,a0,a60,none,a45,none,none,none,none,none,a0,none,-0.0078466,-0.0078466,-0.00784662, 0.0060396,-0.0077729,sell
2020-03-13,none,none,none,a30,none,a90,a60,none,a120,a60,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,-0.0037877,-0.0037877,-0.00378766, 0.0042781,-0.0048765,sell
2020-03-14,none,none,none,a30,none,a90,a60,a90,none,a60,a60,a150,a180,a60,none,a60,none,none,a60,none,none,none,none,none,none, 0.0049810, 0.0046340, 0.00860017, 0.0074383,-0.0056878,buy
2020-03-15,none,none,none,a30,none,a90,none,none,a90,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,none, 0.0095474, 0.0095474, 0.00954740, 0.0112498, 0.0023502,buy
2020-03-16,none,none,none,a30,none,a90,none,a60,a90,none,none,a120,a150,none,none,a60,a60,none,a60,none,none,none,none,none,none, 0.0144101, 0.0121070, 0.01210702, 0.0121070, 0.0090637,buy
2020-03-17,none,none,none,a30,none,a90,none,none,a60,none,none,a120,none,none,none,a60,a60,none,a60,none,none,none,none,none,none, 0.0141860, 0.0074867, 0.00748668, 0.0074867,-0.0032498,buy
2020-03-18,none,none,none,a30,a60,a90,a0,none,a60,a0,a0,none,a120,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.0118562,-0.0032513,-0.00325128,-0.0032513,-0.0050810,sell
2020-03-19,none,none,none,a30,a60,a90,none,none,none,none,a0,a90,a120,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.0144043, 0.0092433, 0.00959916, 0.0092433, 0.0087924,buy
2020-03-20,none,none,none,a30,a60,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,none, 0.0013181,-0.0019295,-0.00192947,-0.0025316,-0.0048246,sell
2020-03-21,none,none,none,none,a60,none,none,a0,none,none,none,a60,a90,none,none,none,a60,a30,a60,none,a60,none,none,none,none,-0.0002161,-0.0030652,-0.00355395,-0.0030652,-0.0034652,sell
2020-03-22,none,none,none,none,a60,none,none,a0,a0,none,none,a60,none,none,none,none,a60,a30,a60,none,a60,none,none,none,none,-0.0002161,-0.0030652,-0.00355395,-0.0030652,-0.0034652,sell
2020-03-23,a45,none,none,none,a60,none,a60,none,a0,a60,a60,none,a60,none,none,none,a60,a30,a60,none,a60,none,none,none,none, 0.0008548,-0.0026972,-0.00312508,-0.0031251,-0.0031251,sell
2020-03-24,a45,none,a45,none,a60,none,none,none,none,none,a60,none,a60,none,none,none,none,a30,a60,a120,a60,none,none,none,none, 0.0142264, 0.0144710, 0.00644648, 0.0064308, 0.0144710,buy
2020-03-25,a45,none,a45,none,a60,none,a90,none,none,a90,none,none,none,none,none,none,none,a30,none,a120,a60,none,none,none,none, 0.0131787, 0.0152923, 0.00799854, 0.0089647, 0.0152923,buy
2020-03-26,a45,none,a45,none,none,none,a90,none,none,a90,a90,a0,none,none,none,none,none,a30,none,a120,a60,a120,none,none,none, 0.0217417, 0.0194022, 0.01424420, 0.0194388, 0.0177250,buy
