Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.398990953980771,0.828540752426891,0.78575945960493, 0.0016449, 0.00291173, 0.0021561,-0.00224954,-0.00066169,buy
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.313612257094946,0.822667706331073,0.781992512454324, 0.0029359, 0.00360475, 0.0030786, 0.00341657, 0.00371959,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.239798567955391,0.816643546222754,0.778197158081705, 0.0036544, 0.00762464, 0.0064289, 0.00643567, 0.00860421,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.180732530274282,0.810464494251623,0.774374891604021, 0.0042273, 0.00358650, 0.0040514, 0.00414242, 0.00367415,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.138830864390946,0.804144150678804,0.770520480111954, 0.0068952, 0.00680106, 0.0046029, 0.00621491, 0.00679996,buy
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.115641373788013,0.797674959803673,0.766645136982615, 0.0024552, 0.00329819, 0.0003040,-0.00394854,-0.00316284,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.111692081396766,0.791070521887354,0.762742134189736,-0.0023263,-0.00044879,-0.0022310,-0.00204098,-0.00107136,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.126412896524913,0.784327814649597,0.758812966850267,-0.0028844,-0.00662218,-0.0043711,-0.00263200,-0.00529833,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.158221200991058,0.777456660501215,0.754857634964207,-0.0014129,-0.00149849,-0.0024843,-0.00156430,-0.00171289,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.204783684671668,0.77044874817152,0.750877633648504, 0.0074930, 0.00752714, 0.0047810, 0.00675708, 0.00619074,buy
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.26336304187628,0.763319944631826,0.746874458020106, 0.0075399, 0.00918049, 0.0076556, 0.00824563, 0.00733605,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.33109141179406,0.756066472031819,0.742845117845118,-0.0006084,-0.00059211,-0.0005757,-0.00121005, 0.00041805,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.405190871585984,0.748695886072124,0.738792603357435, 0.0003814,-0.00055717, 0.0002124,-0.00100940, 0.00255498,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.483008976389832,0.741208942322804,0.734717662115531,-0.0002845,-0.00073827,-0.0009233,-0.00000380,-0.00440636,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.561997000133456,0.733610174204234,0.73061730388551, 0.0009051, 0.00222547,-0.0017415, 0.00430756,-0.00196946,buy
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.639550368165439,0.725903359566726,0.726496014018217,-0.0075292,-0.00507746,-0.0026614,-0.00219371,-0.00764288,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.712846913967077,0.718089253980343,0.722352297396702,-0.0085116,-0.00648032,-0.0028161,-0.00441566,-0.01013755,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.778587219524083,0.710179190996023,0.718186901579442,-0.0088090,-0.00805873,-0.0014637,-0.00591951,-0.01313012,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.832890171230293,0.702167881623327,0.713999826566434,-0.0045401,-0.00288243,-0.0000168,-0.00527278,-0.00375186,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.871321972136636,0.694064392703007,0.709791819916154, 0.0036902, 0.00112935, 0.0040981, 0.00429499,-0.00466916,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.889322622011013,0.685871746515311,0.705563629187075,-0.0028973, 0.00063246, 0.0014896, 0.00105117,-0.01150464,buy
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.883145914204977,0.677590698630303,0.701315254379198,-0.0102864,-0.00010990,-0.0015321,-0.00179807,-0.00282128,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.851064169292275,0.669226538038419,0.697050433284892,-0.0003014, 0.00838348, 0.0121123, 0.01322615, 0.00168546,buy
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.794263262949617,0.660783798160036,0.692764680553313,-0.0105221,-0.00389657,-0.0043647,-0.00469309,-0.01218092,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.716934739847163,0.652267012415527,0.688462481535306,-0.0077844, 0.00126108,-0.0008618,-0.00166200,-0.00582542,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.625429381284778,0.643676936374956,0.68413636064613,-0.0097026, 0.00017919,-0.0051728,-0.00670206,-0.00736224,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.527051020941041,0.635020370168885,0.67979827882137,-0.0008324, 0.00120971, 0.0025527, 0.00097147, 0.00009497,buy
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.428902582670403,0.626299580507501,0.675440760476285,-0.0047912,-0.00360536,-0.0024318,-0.00480472,-0.00745849,sell
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.337193413058994,0.617517589671055,0.671067543403245,-0.0048118,-0.00339283,-0.0038475,-0.00389644,-0.00611579,sell
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.256928850360622,0.608679686649984,0.666677880043777,-0.0061879,-0.00502622,-0.0068836,-0.01020916,-0.00863834,sell
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.191881937554035,0.599788138154475,0.662274013073303,-0.0008821, 0.00081904,-0.0050054, 0.00221132,-0.00082803,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.144655798678202,0.590845966464778,0.657852952257926, 0.0012001, 0.00663482,-0.0026995, 0.00526084, 0.00180571,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.116730783736894,0.581859216141394,0.65341918294849, 0.0029763, 0.00268020,-0.0020031, 0.00350619, 0.00062385,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.108496382172553,0.572830909464573,0.648970462469574,-0.0038874, 0.00069458,-0.0081037,-0.00509236,-0.00452403,sell
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.119290389402406,0.563764068714564,0.644506790821178,-0.0013283,-0.00154783,-0.0062576,-0.00233942,-0.00217564,sell
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.147576606843409,0.554660960601555,0.640032653354145,-0.0007346,-0.00185391, 0.0002787,-0.00286427,-0.00710612,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.191153004798626,0.545524607405796,0.635543564717632,-0.0025766,-0.00934977,-0.0038852,-0.00279188,-0.01186813,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.247446196784282,0.536371631668661,0.631042515145535, 0.0005405, 0.00030494, 0.0018137, 0.00025248, 0.00038525,buy
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.313707997516552,0.527188433129027,0.626531747313275, 0.0019370,-0.00058940,-0.0001051, 0.00406137, 0.00245467,buy
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.387176440893345,0.517984834197705,0.622006775870009, 0.0008169, 0.00116387, 0.0012678, 0.00208485, 0.00159679,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.46511567183665,0.508765368295071,0.617471338608106, 0.0076645, 0.00738572, 0.0079389, 0.00050101, 0.00808000,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.544813045067628,0.49953154656125,0.612924687969093, 0.0018823, 0.00493217, 0.0080486,-0.00437403, 0.00751054,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.623514572852658,0.49028941355674,0.608368319069918,-0.0021042,-0.00287090, 0.0034367,-0.00369287,-0.00418571,sell
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.69830887600745,0.481041235991731,0.60380223191058,-0.0009890,-0.00128035, 0.0036899,-0.00281067, 0.00058908,sell
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.766016212044725,0.471793058426722,0.599225678932606,-0.0000172, 0.00011013, 0.0001772,-0.00038678, 0.00647837,sell
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.823099987814855,0.462544880861713,0.594641650369892, 0.0125294, 0.01165062, 0.0126376, 0.00015955, 0.01279707,buy
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.865679089711676,0.453301236717078,0.590047155988541, 0.0112772, 0.00896850, 0.0084515,-0.00429803, 0.00850542,buy
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.889781740850987,0.444065903843132,0.585445186022451, 0.0048227, 0.00463680, 0.0140524,-0.00189963, 0.01425396,buy
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.891905437475702,0.434846437940497,0.580834992913146, 0.0038578, 0.00458859, 0.0035931, 0.00018525, 0.00429074,buy
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.869811884577669,0.425639816728926,0.5762173242191,-0.0016952,-0.00235816,-0.0042213,-0.00492631,-0.00601540,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.823320480907039,0.416455107049166,0.571594422615737, 0.0072377, 0.00036464,-0.0040515, 0.00029693,-0.00074987,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.754725370051236,0.407291553331157,0.566963297869159, 0.0000705,-0.00047484, 0.0016208, 0.00143876, 0.00143483,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.66864965388387,0.398158977985711,0.56232619265479,-0.0007961,-0.00042570,-0.0011641,-0.00050052,-0.00075975,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.571411474924713,0.389057381012827,0.55768534964805, 0.0008215, 0.00085970, 0.0022367, 0.00177057, 0.00023658,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.470165253770142,0.379990540262817,0.553039273731991, 0.0006645,-0.00234113, 0.0022249,-0.00031612,-0.00039967,sell
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.372037124073784,0.370963744726121,0.548387964906615,-0.0054703,-0.00841587,-0.0074478,-0.00621903,-0.00731928,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.283419934896513,0.361979261112924,0.543732918288869,-0.0043891,-0.00993588,-0.0089235,-0.00813242,-0.00618793,sell
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.209478591861484,0.353040867273541,0.539074881437226,-0.0006441,-0.00382796,-0.0027489,-0.00495748,-0.00050145,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.153885320382265,0.344153852198407,0.534413106793213,-0.0049552,-0.00561451,-0.0068381,-0.00371725,-0.00592393,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.118724650547461,0.335321993737835,0.529749837032253,-0.0024886,-0.00485319,-0.0060017,-0.00502854,-0.00692651,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.10454273794396,0.326548314172077,0.52508432459587, 0.0006193,-0.00050832, 0.0019561, 0.00372135, 0.00104150,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.110563504911774,0.317836591351443,0.520416569484065, 0.0036447, 0.00366094, 0.0052489, 0.00141788, 0.00379225,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.13501720426364,0.309194380976559,0.51574881437226, 0.0031363, 0.00216223, 0.0042277,-0.00272448,-0.00180785,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.175518303827876,0.300620171907301,0.511080311701981, 0.0035023,-0.00098864, 0.0014383,-0.00173178, 0.00036644,buy
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.229415084048485,0.292121519844292,0.506412556590177, 0.0005867, 0.00264870, 0.0011168, 0.00216743, 0.00004318,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.293999251483977,0.283699935927659,0.501744053919898, 0.0018170, 0.00104548, 0.0004233, 0.00050377, 0.00012386,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.366603855147643,0.275359198007713,0.497076298808093, 0.0025059, 0.00035338, 0.0006857, 0.00078803, 0.00193720,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.444591681607975,0.267107617355142,0.49241078637171,-0.0048801,-0.00302682,-0.0066064,-0.00272448,-0.00303043,sell
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.525278372528882,0.258945949540009,0.487746021493801,-0.0010013, 0.00273720,-0.0013502, 0.00047580, 0.00042478,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.605838860166762,0.250877216842563,0.483083499291315, 0.0020856, 0.00216493, 0.0010719, 0.00232367, 0.00187312,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.683219605317365,0.242906708253243,0.478424714881198, 0.0005068, 0.00129283,-0.0003609, 0.00169098,-0.00035599,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.754074770368049,0.235035934912173,0.47376742558803, 0.0026354, 0.00274361, 0.0034270, 0.00233747, 0.00230639,buy
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.814753889091975,0.227273963660102,0.469113874087231, 0.0043124, 0.00294915, 0.0021824, 0.00294915, 0.00258294,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.861417190337761,0.219621550067095,0.464464060378803, 0.0032448, 0.00370491, 0.0035001, 0.00069458,-0.00352935,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.890320643375633,0.212080960843337,0.459817984462745,-0.0014511,-0.00009118,-0.0036632, 0.00216586,-0.00368723,sell
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.898282329799642,0.204658996119392,0.455177141456005, 0.0037619, 0.00522866, 0.0024228, 0.00431535, 0.00395326,buy
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.883296052593405,0.197359433745572,0.450541531358583,-0.0013392, 0.00171499,-0.0003564,-0.00181853,-0.00148547,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.845023093750181,0.19018302929194,0.445911154170479, 0.0032383, 0.00378777,-0.0011298, 0.00330489, 0.00304304,buy
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.785026488183311,0.183136582889058,0.441287505008642, 0.0030183, 0.00358243, 0.0036864, 0.00305465, 0.00481605,buy
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.706668755548593,0.176226894667489,0.436670583873071, 0.0033526, 0.00201073, 0.0016190, 0.00188387, 0.00163880,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.614801469180288,0.169451697917044,0.43206113832224,-0.0038822,-0.00479840,-0.0023369,-0.00462572,-0.00570711,sell
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.515346754399708,0.162820059478475,0.427459915914623, 0.0013258,-0.00109449, 0.0013176, 0.00003912, 0.00120234,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.414867907230433,0.156331979351781,0.42286691665022, 0.0041245, 0.00417063, 0.0073261, 0.00576125, 0.00320589,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.320052976366622,0.149995013237587,0.418280645412084,-0.0012120,-0.00083366,-0.0011438,-0.00107360,-0.00247089,sell
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.237137419418479,0.143808405565831,0.413705587551058, 0.0081086, 0.00358930, 0.0064709, 0.00563097, 0.00669635,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.171273811803343,0.137781978747325,0.409139500391721, 0.0080488, 0.00624171, 0.0082395, 0.00781469, 0.00730215,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.1260183299389,0.131916488352132,0.404584626609493, 0.0059598, 0.00690393, 0.0063360, 0.00706523, 0.00701378,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.102983329561741,0.126211934380251,0.400041713762851, 0.0030377, 0.00222977, 0.0027026, 0.00278500, 0.00392245,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.101891743694188,0.120679650382621,0.395509266734844, 0.0089727, 0.00767430, 0.0087584, 0.00886682, 0.00706310,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.120948439431128,0.115321903069428,0.390988033083948, 0.0003450,-0.00093548, 0.0003286, 0.00174537, 0.00055385,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.157456002924435,0.110133403450235,0.386481003044058, 0.0014856, 0.00146255, 0.0017833, 0.00015694, 0.00138740,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.208383379462809,0.105127751786168,0.381986681498227,-0.0021374,-0.00292392,-0.0055889,-0.00411780,-0.00261727,sell
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.270764066588914,0.1003034369371,0.377506563563402, 0.0038933, 0.00312905, 0.0052944, 0.00439903, 0.00391890,buy
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.341852780243819,0.0956657478934707,0.37303990168111, 0.0021314, 0.00349593, 0.0052513, 0.00416567, 0.00600923,buy
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.419092090680685,0.0912184625055912,0.368588190968298, 0.0045954, 0.00934365, 0.0106756, 0.01012081, 0.00805381,buy
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.499973888975926,0.086963091913587,0.36415217898344, 0.0063810, 0.00480034, 0.0079686, 0.00763528, 0.00748863,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.581860961698029,0.0829064362480204,0.359731118168063, 0.0044116, 0.00701572, 0.0070542, 0.00712273, 0.00687895,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.661810016188835,0.079041695378329,0.355327251197589, 0.0037240, 0.00390237,-0.0002636, 0.00232132, 0.00306747,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.736417915643985,0.0753824695656379,0.350939082955069, 0.0052133, 0.00857032, 0.0049868, 0.00405478, 0.00576200,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.801824580337819,0.0719257365296969,0.346568108557451, 0.0035134,-0.00065388, 0.0018445,-0.00096941, 0.00418031,buy
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.853844993356195,0.0686760296908812,0.342214328004737,-0.0020600,-0.00181085,-0.0039804,-0.00318398,-0.00288172,sell
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.888359415345159,0.0656348601893156,0.337878488855398, 0.0009071, 0.00007428,-0.0051084,-0.00039803,-0.00039803,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.901934971945155,0.0628052503052503,0.333566571577229, 0.0018087, 0.00138776,-0.0024123, 0.00099347, 0.00100952,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.892513244091655,0.0601887111788102,0.329264372559222,-0.0014017,-0.00039108,-0.0007050,-0.00025887, 0.00196311,sell
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.859898399104102,0.0577882650902453,0.324986095412383, 0.0011384, 0.00005418, 0.0007298, 0.00014130, 0.00011754,buy
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.805807962121608,0.0556046676096181,0.320728002344343,-0.0021821,-0.00201639,-0.0036515,-0.00268410,-0.00403181,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.733502184622348,0.0536401854471161,0.316490093355102,-0.0027698, 0.00233369,-0.0020819, 0.00143409,-0.00063596,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.647317672521339,0.0518970853129269,0.31227610623703, 0.0018789, 0.00628046, 0.0012951, 0.00362243, 0.00118647,buy
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.552264115909737,0.0503761227771129,0.308080808080808, 0.0004816, 0.00121066,-0.0021663,-0.00497978,-0.00130289,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.45381467555602,0.0490795645498616,0.303909431795755,-0.0042277,-0.00398969,-0.0055332,-0.00518457,-0.00562104,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.357763097579798,0.0480066550611105,0.299761229823397, 0.0022238, 0.00386204, 0.0029966, 0.00366222, 0.00414261,buy
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.270010473421879,0.0471589054509847,0.295636949722207,-0.0040721,-0.00627704,-0.0045121,-0.00813991,-0.00602419,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.196183003464063,0.046539337999734,0.291538834167609, 0.0025931,-0.00015129, 0.0043780,-0.00009926, 0.00262841,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.14099662877667,0.0461434192869836,0.287460902691809, 0.0059228, 0.00470987, 0.0062218, 0.00386313, 0.00439402,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.107611508578922,0.0459787050133585,0.283410630879547, 0.0003459,-0.00108600, 0.0000595, 0.00112929, 0.00007253,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0971192287383734,0.0460376394782335,0.279385776055403,-0.0004378,-0.00188120,-0.0016172,-0.00074012,-0.00116750,sell
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.108549329526926,0.0463285339522963,0.275389328453272, 0.0044092, 0.00422315, 0.0079282, 0.00462667, 0.00340365,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.139364689772022,0.0468430771648593,0.271419792956205,-0.0030323,-0.00072703,-0.0031846,-0.00209659,-0.00048309,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.186245582885094,0.0475888248165476,0.267477917122677,-0.0018517,-0.00280387,-0.0034133,-0.00228233, 0.00000087,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.245753332056794,0.0485589767767985,0.263563700952689,-0.0025264,-0.00233716,-0.0024353,-0.00197295,-0.00244275,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.314745185417283,0.0497550441857372,0.259677144446239,-0.0007925, 0.00028945,-0.0020034,-0.00079246,-0.00023516,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.390467155232939,0.0511762714733012,0.255826470746542, 0.0005101,-0.00134242,-0.0034973,-0.00141531,-0.00041930,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.470454650953633,0.0528219030694278,0.252001961593436, 0.0012802, 0.00194015, 0.0064373, 0.00180523, 0.00219067,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.552304007752073,0.0546926945441797,0.248208102337765, 0.0058752, 0.00589925, 0.0026045, 0.00550286, 0.00695131,buy
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.633427333020001,0.0567818457669943,0.244446388096477,-0.0071709,-0.00689559,-0.0055031,-0.00407080,-0.00756207,sell
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.710766735715819,0.0590961568684341,0.240716071311098,-0.0029277,-0.00170998,-0.0019459,-0.00390672,-0.00295936,sell
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.780652891650855,0.0616258054376866,0.237018647098576,-0.0011990,-0.00105971,-0.0021307,-0.00327821,-0.00275042,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.838765151647025,0.0643715470448144,0.233352620341963,-0.0005099, 0.00001945,-0.0042664, 0.00049787,-0.00139014,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.880449950969299,0.0673311149796298,0.229721728833629, 0.0032132, 0.00419285,-0.0008358, 0.00209107, 0.00015962,buy
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.901438862487742,0.0705052648121955,0.226121487222731,-0.0021859,-0.00220723,-0.0011274,-0.00827940,-0.00224415,sell
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.898778439257054,0.0738871964119489,0.222559371094007, 0.0018166,-0.00333298,-0.0002183,-0.00160975,-0.00423617,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.871715813416424,0.077478420919015,0.219030895096614, 0.0002558,-0.00165136, 0.0001904,-0.00016979,-0.00282238,sell
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.821927892956406,0.0812751604830813,0.215537554347501, 0.0026624, 0.00320443, 0.0039933, 0.00090778, 0.00233109,buy
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.753048462060682,0.0852743928238978,0.212085329314459, 0.0006409,-0.00125819, 0.0020605,-0.00274281, 0.00260962,buy
