Date,MANE,MEJU,MENE,MOJU,MONE,SUJU,SUNE,VEJU,VENE,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-31,none,none,none,a120,a180,a135,none,none,none,178.135,93.4941666666667,70.47,-0.013597,-0.013041,-0.007217, 0.007086,-0.029734,sell
2020-06-01,none,none,none,none,none,a135,none,none,none,192.589583333333,94.6741666666667,71.43, 0.004706,-0.009913,-0.005079,-0.007745,-0.030828,sell
2020-06-02,none,none,none,a90,a150,a135,none,none,none,207.1975,95.795,72.39,-0.029420,-0.043996,-0.038741,-0.045388,-0.028071,sell
2020-06-04,none,none,none,a60,a120,none,none,none,none,236.488333333333,97.8570833333333,74.3,-0.033767,-0.022659,-0.029053,-0.024159,-0.027041,sell
2020-06-05,none,none,none,none,none,none,none,a135,none,250.957916666667,98.7945833333333,75.26, 0.009432, 0.004182, 0.004035, 0.003948, 0.011197,buy
2020-06-06,none,none,none,none,a90,none,none,a135,none,265.177083333333,99.6704166666667,76.22,-0.000950,-0.034054,-0.014584,-0.015593,-0.010449,sell
2020-06-07,none,none,none,none,none,none,none,a135,none,279.070833333333,100.481666666667,77.1704166666667, 0.001364,-0.006286,-0.006433,-0.007752, 0.006396,sell
2020-06-08,none,none,none,a0,a60,none,none,a135,none,292.5975,101.22625,78.13, 0.006918,-0.000952, 0.002517,-0.000861, 0.003302,buy
2020-06-09,none,none,none,none,none,none,none,a135,none,305.745416666667,101.905,79.08625, 0.005948,-0.000503,-0.000649,-0.008394, 0.005753,buy
2020-06-10,none,none,none,none,none,none,a90,none,none,318.533333333333,102.51375,80.04,-0.026865,-0.056445,-0.027487,-0.031511,-0.018796,sell
2020-06-11,none,none,none,none,none,none,a90,none,none,331.005,103.05375,81,-0.039751,-0.056445,-0.040372,-0.044396,-0.031681,sell
2020-06-12,a0,none,none,none,none,none,a90,none,none,343.218333333333,103.52,81.95,-0.025915,-0.073384,-0.026626,-0.030252,-0.010205,buy
2020-06-13,a0,none,none,a60,a0,none,none,none,none,325.246666666667,103.91375,82.91, 0.018449, 0.010517, 0.017592, 0.015531, 0.014186,buy
2020-06-14,a0,none,none,none,none,none,none,none,none,7.16125,104.23375,83.8616666666667,-0.001229,-0.012617,-0.025517,-0.016352,-0.010289,sell
2020-06-15,a0,none,none,a90,none,a150,none,none,none,19.0408333333333,104.477916666667,84.82,-0.022112,-0.025782,-0.013037,-0.020189,-0.022934,sell
2020-06-16,none,none,none,a90,none,a150,none,none,none,30.9541666666667,104.647916666667,85.7725,-0.012430,-0.016707,-0.013037,-0.010507,-0.013859,sell
2020-06-17,none,none,none,none,none,a150,none,none,none,42.9683333333333,104.74125,86.73,-0.000973,-0.012312, 0.000286,-0.002291,-0.008332,sell
2020-06-18,none,none,none,a120,a60,none,none,none,none,55.13875,104.756666666667,87.6825, 0.021425, 0.038946, 0.046485, 0.021425, 0.009224,buy
2020-06-19,none,none,none,none,none,none,none,none,none,67.5091666666667,104.700833333333,88.64, 0.033545, 0.025719, 0.044688, 0.038720,-0.001861,buy
2020-06-20,none,none,none,a150,a90,none,none,none,none,80.1120833333333,104.56875,89.5916666666667, 0.024338, 0.021595, 0.025052, 0.025053, 0.003833,buy
2020-06-21,none,none,none,none,none,none,none,none,none,92.9616666666667,104.365,90.55, 0.034889, 0.025417, 0.042614, 0.040064,-0.000517,buy
2020-06-22,none,none,none,none,a120,none,none,none,none,106.066666666667,104.095833333333,91.5, 0.032990, 0.010632, 0.007552, 0.019878, 0.030776,buy
2020-06-23,none,none,none,a180,none,none,none,none,none,119.417916666667,103.760833333333,92.4579166666667, 0.038125, 0.039986, 0.036357, 0.042304,-0.019602,buy
2020-06-25,none,none,none,a150,a150,none,none,none,none,146.775833333333,102.9175,94.365, 0.026376, 0.012843, 0.019168, 0.003367,-0.006835,sell
2020-06-27,none,none,none,a120,a180,none,none,none,none,174.824166666667,101.88375,96.27125, 0.022836, 0.008353, 0.015719, 0.016204, 0.009773,buy
2020-06-29,none,none,none,a90,a150,none,none,none,none,203.280416666667,100.729583333333,98.18,-0.013830,-0.021201,-0.006136,-0.042079,-0.016864,sell
2020-07-01,none,none,none,a60,a120,none,none,none,none,231.807083333333,99.53,100.086666666667,-0.032771,-0.017192,-0.028129,-0.016049,-0.022740,sell
2020-07-03,none,none,none,none,a90,none,none,none,none,259.997916666667,98.36125,101.99125,-0.021294,-0.026713,-0.019763,-0.022099,-0.020899,sell
2020-07-05,none,none,none,a0,a60,none,none,none,none,287.42,97.3104166666667,103.9,-0.035383,-0.006015, 0.002408,-0.006015,-0.001001,sell
2020-07-06,none,none,none,a0,none,none,none,a135,none,300.73375,96.85125,104.85, 0.021756,-0.002963, 0.013662, 0.011519,-0.001921,buy
2020-07-07,none,none,none,none,none,none,none,a135,none,313.75625,96.4479166666667,105.804166666667, 0.016704,-0.002059,-0.002205,-0.003096, 0.001033,buy
2020-07-08,none,none,none,none,none,none,none,a135,none,326.482083333333,96.10875,106.75875, 0.014282, 0.005824, 0.005678, 0.004548, 0.008677,buy
2020-07-09,none,none,none,none,none,none,none,a135,none,338.934583333333,95.8379166666666,107.71, 0.014282,-0.005075,-0.005221,-0.006351,-0.002222,sell
2020-07-10,none,none,none,a60,a0,none,none,none,none,351.153333333333,95.64375,108.66375, 0.013622, 0.002724, 0.013191, 0.009835, 0.013444,buy
2020-07-11,none,none,none,none,none,none,a120,none,none,93.1908333333333,95.52875,109.61875,-0.039005, 0.007982,-0.001100,-0.001666, 0.003050,sell
2020-07-12,none,none,none,none,none,none,a120,none,none,15.1133333333333,95.4958333333334,110.57,-0.039005, 0.011501, 0.002419,-0.010773, 0.005412,buy
2020-07-13,none,none,none,a90,none,a180,a120,none,none,26.9966666666667,95.55125,111.524166666667, 0.010246,-0.007625, 0.019653, 0.010391, 0.002307,buy
2020-07-14,none,none,none,none,none,a180,none,none,none,38.9179166666667,95.6945833333334,112.48,-0.003684,-0.003629, 0.006748, 0.012607, 0.002493,buy
2020-07-15,none,none,none,a120,a60,a180,none,none,none,50.9545833333334,95.9283333333334,113.430416666667,-0.006577,-0.004843, 0.002611, 0.009652, 0.004841,buy
2020-07-17,none,none,none,a150,a90,none,none,none,none,75.6616666666667,96.6691666666667,115.34,-0.006608, 0.002767, 0.004502,-0.014583,-0.003185,buy
2020-07-18,none,none,none,a150,none,none,none,none,none,88.4454166666667,97.1779166666667,116.295833333333,-0.001642,-0.022839,-0.023038,-0.009560,-0.012634,sell
2020-07-20,none,none,none,a180,a120,none,none,none,none,115.015833333333,98.4683333333334,118.204583333333, 0.045308, 0.043412, 0.073901, 0.080427, 0.031775,buy
2020-07-22,none,none,none,a150,a150,none,none,none,none,142.814583333333,100.11875,120.114583333333, 0.029090, 0.020437, 0.026547, 0.010746,-0.008385,buy
2020-07-24,none,none,none,a120,a180,none,none,none,none,171.38,102.123333333333,122.025416666667, 0.028043, 0.013739, 0.019395, 0.021590, 0.015356,buy
2020-07-26,none,none,none,a90,a150,none,none,a150,a90,200.079583333333,104.469166666667,123.9375, 0.032300, 0.021379, 0.012486, 0.011402, 0.023080,buy
2020-07-27,none,none,none,none,none,none,a135,a150,a90,214.310833333333,105.765416666667,124.89, 0.039661, 0.047647, 0.041872, 0.047126, 0.036811,buy
2020-07-28,none,none,none,a60,a120,none,a135,a150,a90,228.412083333333,107.144583333333,125.85, 0.022522, 0.032048, 0.036352, 0.039862, 0.029401,buy
2020-07-29,none,none,none,none,none,none,a135,none,none,242.355833333333,108.596666666667,126.800833333333, 0.019871, 0.014679, 0.003974, 0.005604, 0.003014,buy
2020-07-30,none,a180,a120,none,a90,none,none,none,none,256.13,110.124583333333,127.76, 0.012048, 0.004150,-0.027035, 0.018812, 0.019384,buy
2020-07-31,none,a180,a120,none,none,none,none,none,none,269.72875,111.72375,128.71625, 0.018451, 0.001111,-0.027296, 0.024105, 0.029091,buy
2020-08-01,none,none,none,a0,none,none,none,none,none,283.1375,113.389583333333,129.67, 0.034142, 0.051074, 0.033614, 0.010605, 0.061805,buy
2020-08-02,none,none,none,a0,a60,none,none,none,none,296.349166666667,115.119583333333,130.63,-0.011572, 0.037834,-0.008530, 0.034036,-0.007982,sell
2020-08-03,none,none,none,none,none,none,none,none,none,309.351666666667,116.90625,131.585833333333,-0.006781, 0.042576,-0.039674, 0.032119, 0.023133,buy
2020-08-04,a30,none,none,none,none,none,none,none,none,322.134166666667,118.74625,132.54, 0.008104, 0.030759, 0.008100, 0.026130, 0.032465,buy
2020-08-05,a30,none,none,none,none,none,none,none,none,334.6975,120.6325,133.5, 0.022535, 0.045190, 0.022531, 0.040561, 0.046895,buy
2020-08-06,a30,none,none,a60,a0,none,none,none,none,347.045833333333,122.56125,134.46, 0.042007, 0.058772, 0.039581, 0.057760, 0.057980,buy
2020-08-07,a30,none,a135,none,none,none,none,none,none,209.200833333333,124.525416666667,135.415,-0.023794,-0.029362,-0.020540,-0.042532,-0.025319,sell
2020-08-08,a30,none,a135,none,none,none,none,none,none,11.2020833333333,126.517083333333,136.37,-0.006454,-0.007624,-0.004536,-0.046255,-0.002400,sell
2020-08-09,none,none,none,a90,none,none,none,none,none,23.0995833333333,128.532916666667,137.33,-0.002736, 0.015348,-0.002736,-0.012802, 0.001514,buy
2020-08-10,none,none,none,none,none,a150,none,none,none,34.9579166666667,130.565,138.29,-0.002282,-0.013519, 0.000286,-0.002052,-0.008332,sell
2020-08-11,none,none,none,a120,a60,a150,a150,none,none,46.8525,132.61,139.25, 0.008949,-0.029835,-0.027966,-0.030735,-0.028670,sell
2020-08-12,none,none,none,none,none,a150,a150,none,none,58.86625,134.660416666667,140.21, 0.005905,-0.005341,-0.005047,-0.006371,-0.004512,sell
2020-08-13,none,none,none,none,none,none,a150,none,none,71.08375,136.7125,141.17,-0.016118,-0.015055,-0.017927,-0.022666,-0.023990,sell
2020-08-14,none,a150,a150,a150,a90,none,none,none,none,83.5854166666667,138.761666666667,142.13,-0.004861,-0.015123,-0.027769,-0.014945,-0.012039,sell
2020-08-15,none,none,a150,none,none,none,none,none,none,96.4458333333333,140.804583333333,143.09, 0.020782, 0.035216, 0.008525, 0.005355, 0.007298,buy
2020-08-16,none,none,none,a180,a120,none,none,none,none,109.709166666667,142.83625,144.05, 0.029283, 0.030144, 0.060559, 0.061701, 0.030242,buy
2020-08-18,none,none,none,a150,a150,none,none,none,none,137.493333333333,146.860833333333,145.98, 0.029782, 0.021189, 0.029891, 0.009792,-0.002340,buy
2020-08-20,none,none,none,a120,a180,none,none,none,none,166.599166666667,150.817916666667,147.9, 0.025104, 0.009733, 0.015704, 0.020023, 0.014325,buy
2020-08-21,none,a135,none,none,none,none,none,none,none,181.378333333333,152.767083333333,148.8675,-0.024751,-0.006350, 0.022671,-0.012282, 0.037553,sell
2020-08-22,none,a135,none,a90,a150,none,none,none,none,196.129583333333,154.699583333333,149.83, 0.020899, 0.013111, 0.012762, 0.019260, 0.030410,buy
2020-08-24,none,none,none,a60,a120,a135,none,none,none,225.118333333333,158.492083333333,151.76,-0.054717,-0.050991,-0.063212,-0.051097,-0.047686,sell
2020-08-25,none,none,none,none,none,a135,none,a180,none,239.222916666667,160.35625,152.72, 0.070627, 0.045797, 0.049905, 0.054287, 0.065678,buy
2020-08-26,none,none,none,none,a90,a135,none,a180,a120,253.040416666667,162.19875,153.689166666667, 0.061017, 0.053249, 0.060459, 0.060209, 0.075204,buy
2020-08-27,none,none,none,none,a90,none,none,none,a120,266.581666666667,164.018333333333,154.650416666667,-0.004517, 0.029328, 0.028997, 0.035428, 0.036660,buy
2020-08-28,none,none,none,none,none,none,none,none,a120,279.8725,165.8175,155.62,-0.000684, 0.040528, 0.041378, 0.041430, 0.051319,buy
2020-08-29,none,a120,none,a0,a60,none,none,none,none,292.9375,167.595416666667,156.58375,-0.019590,-0.019615,-0.027927,-0.017004,-0.012558,sell
2020-08-30,none,a120,a180,none,none,none,none,none,none,305.802083333333,169.35,157.55, 0.034120, 0.026625, 0.030812, 0.032039, 0.037356,buy
2020-08-31,none,none,a180,none,none,none,none,none,none,318.4825,171.084583333333,158.518333333333, 0.052617, 0.043506, 0.053693, 0.043506, 0.051002,buy
2020-09-02,none,none,none,a60,a0,none,none,none,none,343.337916666667,174.485,160.451666666667,-0.004338,-0.007022,-0.005288,-0.004915,-0.004338,sell
2020-09-03,none,none,none,none,a0,none,none,none,none,310.528333333333,176.16,161.42, 0.011996, 0.020385, 0.020894, 0.019153, 0.046079,buy
2020-09-05,none,none,none,a90,none,none,none,none,none,19.5120833333333,179.442083333333,163.358333333333,-0.005573, 0.014077,-0.005573,-0.016461,-0.001487,buy
2020-09-07,none,none,none,a120,a60,none,none,none,none,43.1933333333333,182.64375,165.297916666667,-0.014107, 0.037175, 0.049375, 0.002766, 0.031858,sell
2020-09-08,none,none,none,none,a60,a120,none,none,none,55.0558333333333,184.215,166.268333333333,-0.006728, 0.008691,-0.004371, 0.051387,-0.010411,sell
2020-09-09,none,none,none,none,none,a120,none,none,a135,67.02875,185.76875,167.239583333333, 0.001519, 0.017563,-0.000271, 0.067862,-0.001816,sell
2020-09-10,none,none,none,a150,a90,a120,a180,none,a135,79.2,187.30125,168.2125,-0.017325, 0.020466,-0.024966,-0.001269,-0.011607,sell
2020-09-11,none,none,none,none,none,none,a180,none,a135,91.6541666666667,188.81625,169.184166666667,-0.026356, 0.022258,-0.027530,-0.011382,-0.017737,sell
2020-09-12,none,none,none,a180,a120,none,a180,none,none,104.479166666667,190.310416666667,170.156666666667,-0.084741,-0.013408,-0.078733,-0.051005,-0.054109,sell
2020-09-14,none,none,none,a150,none,none,none,none,none,131.484583333333,193.24,172.105, 0.018529, 0.014734, 0.001095, 0.005198, 0.003213,buy
2020-09-15,none,none,none,none,a150,none,none,none,none,145.710416666667,194.6775,173.08, 0.062949, 0.053511, 0.059533,-0.008985, 0.067509,buy
2020-09-16,none,a90,none,a120,none,none,none,none,none,160.3625,196.094583333333,174.055, 0.038351, 0.056229, 0.039804, 0.020847, 0.050700,buy
2020-09-17,none,a90,none,a120,a180,none,none,none,none,175.329583333333,197.490416666667,175.03125, 0.065590, 0.086172, 0.062356, 0.018413, 0.081971,buy
2020-09-18,none,a90,a150,a90,none,none,none,none,none,190.46,198.86625,176.007083333333,-0.021363, 0.014407, 0.087087,-0.003169, 0.082626,sell
2020-09-19,none,none,a150,a90,a150,none,none,none,none,205.578333333333,200.219583333333,176.984583333333, 0.011910, 0.014974, 0.003490, 0.003504,-0.008263,sell
2020-09-20,none,none,none,a60,none,none,none,none,none,220.522083333333,201.5525,177.962083333333, 0.014806, 0.007936, 0.007575, 0.016718, 0.018937,buy
2020-09-21,none,none,none,a60,a120,none,none,a150,none,235.1675,202.861666666667,178.939583333333, 0.016324,-0.004207, 0.005894,-0.001581, 0.003414,sell
2020-09-22,none,none,none,none,none,none,none,a150,a150,249.44125,204.147916666667,179.917916666667, 0.003634, 0.011202,-0.003928,-0.003115,-0.002594,sell
2020-09-23,none,none,none,none,a90,none,none,none,a150,263.319166666667,205.40875,180.896666666667, 0.027050, 0.035227, 0.030456, 0.023910, 0.019545,buy
2020-09-24,none,none,none,none,none,none,none,none,a150,276.817916666667,206.644166666667,181.875833333333, 0.001435, 0.025583, 0.002775, 0.002537,-0.002335,buy
2020-09-25,none,none,none,a0,a60,none,none,none,none,289.977083333333,207.852916666667,182.855833333333,-0.020736, 0.006608, 0.004152, 0.005989, 0.003476,sell
2020-09-30,none,none,a135,a60,a0,none,none,none,none,352.320416666667,213.419166666667,187.762083333333,-0.028644,-0.042813,-0.028912,-0.035313,-0.028029,sell
2020-10-01,none,none,a135,none,none,none,none,none,none,49.3545833333333,214.422916666667,188.744583333333,-0.031083,-0.038866,-0.022297,-0.030209,-0.016724,sell
2020-10-02,none,none,a135,a90,none,none,none,none,none,16.2958333333333,215.381666666667,189.728333333333,-0.030105,-0.041186,-0.031772,-0.035265,-0.015797,sell
2020-10-04,none,none,none,none,none,none,none,a135,none,40.0008333333333,217.152916666667,191.697083333333, 0.008861, 0.009281, 0.009987, 0.008564, 0.013195,buy
2020-10-05,none,none,none,a120,a60,none,none,a135,none,51.8279166666667,217.956666666667,192.68125, 0.006615, 0.009453, 0.024231, 0.023638, 0.024302,buy
2020-10-06,none,none,none,none,none,none,none,a135,none,63.7000000000001,218.700833333333,193.6675, 0.008861, 0.009281, 0.009987, 0.008564, 0.013195,buy
2020-10-07,none,none,none,a150,a90,none,none,none,none,75.6758333333334,219.375416666667,194.65375, 0.002566,-0.012312, 0.024596,-0.023927, 0.014843,sell
2020-10-10,none,none,none,a180,a120,a90,a150,none,none,112.994166666667,220.9375,197.616666666667,-0.034770,-0.066981,-0.070735,-0.084362,-0.095910,sell
2020-10-11,none,none,none,none,none,a90,a150,none,none,126.162083333333,221.27875,198.605833333333,-0.042589,-0.033372,-0.034722,-0.053808,-0.070202,sell
2020-10-12,none,none,none,a150,a150,a90,a150,none,none,139.801666666667,221.5175,199.595,-0.018874,-0.013926,-0.032519,-0.017100,-0.025119,sell
2020-10-14,none,none,none,a120,a180,none,none,none,none,168.547916666667,221.652916666667,201.57625, 0.076041, 0.061810, 0.070814, 0.073439, 0.070371,buy
2020-10-16,none,none,none,a90,a150,none,none,none,none,198.7775,221.2775,203.559583333333,-0.062668, 0.005541,-0.087856,-0.029846,-0.003181,buy
2020-10-17,none,none,none,none,none,none,none,none,a180,214.079583333333,220.882916666667,204.5525,-0.015664, 0.008329, 0.002441, 0.005631,-0.003435,sell
2020-10-18,a30,none,none,a60,a120,none,none,a120,a180,229.260416666667,220.34375,205.545416666667, 0.028920, 0.050657, 0.061537, 0.025841, 0.026348,buy
2020-10-19,a30,none,none,none,none,none,none,a120,a180,244.1625,219.660833333333,206.539166666667, 0.025013, 0.024546, 0.031851, 0.017518, 0.022232,buy
2020-10-20,a30,none,none,none,a90,none,none,a120,none,258.675416666667,218.83875,207.53375, 0.028084, 0.033488, 0.027815, 0.036785, 0.037163,buy
2020-10-21,a30,none,none,none,none,none,none,none,none,272.742916666667,217.885,208.5275, 0.008369, 0.030754, 0.008180, 0.026125, 0.032525,buy
2020-10-22,a30,none,none,a0,a60,none,none,none,none,286.361666666667,216.817083333333,209.52375,-0.007713,-0.013564,-0.013155,-0.013564,-0.010477,sell
2020-10-23,a30,none,none,none,none,none,none,none,none,299.562916666667,215.65375,210.51875,-0.029503,-0.033224,-0.028687,-0.033401,-0.027537,sell
2020-10-24,a30,none,a135,none,none,none,none,none,none,312.400833333333,214.424583333333,211.515,-0.021306,-0.026185,-0.021068,-0.040094,-0.022761,sell
2020-10-25,a30,none,a135,none,none,none,a135,none,none,324.940416666667,213.162083333333,212.511666666667,-0.011197,-0.011482,-0.016761,-0.031454,-0.016533,sell
2020-10-26,a30,none,a135,none,none,none,a135,none,none,337.24375,211.901666666667,213.50875,-0.011537,-0.011822,-0.017461,-0.031612,-0.016533,sell
2020-10-27,none,none,none,a60,a0,none,a135,none,none,349.369583333333,210.6825,214.505833333333, 0.018579, 0.016710, 0.009629, 0.003030, 0.007345,buy
2020-10-30,none,none,none,a90,none,none,none,none,none,25.15375,207.640416666667,217.501666666667, 0.010604, 0.014565, 0.010604,-0.017393, 0.014349,buy
2020-11-01,none,none,none,a120,a60,none,none,none,none,48.8575,206.395833333333,219.501666666667, 0.026617, 0.043034, 0.071653, 0.034503, 0.057418,buy
2020-11-03,none,none,none,none,a90,none,none,none,none,72.7166666666667,205.911666666667,221.502916666667,-0.018080,-0.019396, 0.008304,-0.046814,-0.013562,sell
2020-11-04,none,none,none,a150,a90,none,none,none,none,84.7983333333333,205.955,222.504166666667, 0.002608,-0.013097, 0.025865,-0.023988, 0.014843,sell
2020-11-06,none,none,none,a180,a120,none,none,none,none,109.512916666667,206.574166666667,224.509583333333, 0.030963, 0.040540, 0.030976, 0.057306, 0.039420,buy
2020-11-08,none,none,none,a150,a150,none,none,none,none,135.37125,207.81625,226.517083333333, 0.051302, 0.032400, 0.030382, 0.026581,-0.002388,buy
2020-11-09,none,none,none,a150,none,none,a120,none,none,148.875,208.635833333333,227.52125,-0.019040, 0.008097,-0.001278,-0.000061, 0.003062,sell
2020-11-10,none,none,none,none,a180,none,a120,none,none,162.812916666667,209.567083333333,228.52625,-0.005781, 0.006489, 0.003193, 0.000219, 0.005518,buy
2020-11-11,none,none,none,a120,none,none,a120,none,a150,177.182083333333,210.597916666667,229.531666666667,-0.022676,-0.006729,-0.017182,-0.022085,-0.023455,sell
2020-11-12,none,none,a135,none,a150,none,none,none,a150,191.932916666667,211.71375,230.538333333333, 0.025631, 0.035572, 0.028579, 0.022552,-0.014090,buy
2020-11-13,none,none,a135,a90,none,none,none,none,none,206.96875,212.9025,231.545,-0.016540,-0.034917,-0.020463,-0.026609,-0.012250,sell
2020-11-14,none,none,a135,none,a120,a60,none,none,none,222.14625,214.1575,232.552083333333, 0.036914, 0.010149,-0.003509, 0.031070, 0.013918,buy
2020-11-15,none,none,none,a60,none,a60,none,a90,none,237.304583333333,215.464583333333,233.559166666667, 0.051267, 0.049675, 0.006866, 0.082892, 0.047453,buy
2020-11-16,none,none,none,none,a90,a60,none,a90,none,252.276666666667,216.818333333333,234.5675, 0.035153,-0.007943,-0.042594, 0.058858, 0.024814,buy
2020-11-17,none,none,none,none,none,none,none,a90,none,266.93125,218.21,235.577083333333,-0.053528,-0.006980,-0.053975, 0.055349, 0.020429,sell
2020-11-18,none,none,none,none,a60,none,none,none,none,281.17875,219.6325,236.585, 0.014345, 0.050965, 0.053180, 0.049191, 0.043063,buy
2020-11-19,none,none,none,a0,a60,none,none,none,none,294.973333333333,221.085833333333,237.595,-0.009665,-0.001975,-0.002078,-0.002364, 0.008476,sell
2020-11-23,none,none,a120,none,a0,none,none,none,a135,346.126666666667,227.076666666667,241.635416666667, 0.047272, 0.065300, 0.072008, 0.075952, 0.074264,buy
2020-11-24,none,none,a120,a60,none,none,none,none,a135,238.207083333333,228.60625,242.64625, 0.036630, 0.026997, 0.047892, 0.045187, 0.059994,buy
2020-11-26,none,none,none,a90,none,none,none,none,none,22.0025,231.686666666667,244.66875,-0.005104,-0.000954,-0.005104,-0.029515,-0.006757,sell
2020-11-28,none,a60,none,none,a60,none,none,none,none,45.69875,234.786666666667,246.692916666667, 0.005913,-0.011782,-0.004409,-0.026149,-0.011288,sell
2020-11-29,none,a60,none,a120,none,none,none,none,none,57.62625,236.341666666667,247.705416666667, 0.002123,-0.016859,-0.003618,-0.022927,-0.020817,sell
2020-12-01,a30,none,none,a150,a90,none,none,none,none,81.7991666666667,239.45625,249.73125,-0.013045,-0.028875,-0.020914,-0.030575,-0.023205,sell
2020-12-02,a30,none,none,none,none,a45,none,none,none,94.10125,241.015,250.745416666667,-0.015542,-0.022184,-0.016839,-0.003647,-0.019850,sell
2020-12-03,a30,none,none,none,a120,a45,none,none,none,106.58375,242.579166666667,251.759166666667,-0.015542,-0.019822,-0.015324,-0.001425,-0.019850,sell
2020-12-04,a30,none,none,a180,none,a45,none,none,none,119.275,244.14,252.773333333333,-0.025013,-0.029450,-0.029130,-0.016089,-0.022184,sell
2020-12-05,a30,none,none,none,a150,none,none,none,a120,132.202083333333,245.7,253.787916666667,-0.024484, 0.007351, 0.018302, 0.039644, 0.024638,sell
2020-12-06,a30,none,none,a150,a150,none,none,none,a120,145.397916666667,247.263333333333,254.802916666667,-0.021608,-0.009309, 0.008433, 0.022391, 0.021748,sell
2020-12-07,a30,none,none,none,none,none,none,none,a120,158.8875,248.825,255.817916666667,-0.024658, 0.028766, 0.031175, 0.038875, 0.051431,buy
2020-12-08,a30,none,none,a120,a180,none,a90,none,none,172.687083333333,250.389166666667,256.834166666667,-0.066790,-0.079300,-0.068788,-0.072721,-0.021733,sell
2020-12-09,a30,a45,none,none,none,none,a90,none,none,186.800833333333,251.951666666667,257.85,-0.057824,-0.079580,-0.064230,-0.068957,-0.008572,sell
2020-12-10,none,a45,none,a90,a150,none,a90,none,none,201.2025,253.515833333333,258.86625,-0.061550,-0.059153,-0.056480,-0.065629,-0.037688,sell
2020-12-11,none,none,none,a90,none,none,none,none,none,215.84,255.080833333333,259.883333333333, 0.024263, 0.025848, 0.024923,-0.013754, 0.018709,buy
2020-12-12,none,none,a90,a60,a120,none,none,none,none,230.630833333333,256.647083333333,260.900416666667,-0.056266,-0.038943,-0.065945,-0.060606,-0.075178,sell
2020-12-13,none,none,a90,a60,none,none,none,a60,none,245.4625,258.213333333333,261.917083333333,-0.032363,-0.029701,-0.034088,-0.022947,-0.077496,sell
2020-12-14,none,none,a90,none,a90,none,none,a60,none,260.213333333333,259.782083333333,262.935,-0.098264, 0.001818,-0.088819,-0.041303,-0.111144,sell
2020-12-15,none,none,none,none,none,none,none,a60,none,274.759166666667,261.351666666667,263.9525, 0.018195, 0.003498, 0.009666, 0.006373,-0.064670,buy
2020-12-16,none,none,none,none,a60,none,none,none,none,289,262.924166666667,264.970416666667, 0.017179, 0.055210, 0.055193, 0.053853, 0.045987,buy
2020-12-17,none,none,none,a0,none,none,none,none,none,302.867083333333,264.4975,265.98875,-0.012267, 0.018437,-0.007826,-0.010429, 0.055841,sell
2020-12-20,none,a30,none,none,a0,a30,none,none,none,342.043333333333,269.233333333333,269.04375, 0.030597, 0.015304, 0.044058, 0.002433, 0.025549,buy
2020-12-21,none,a30,none,a60,a0,a30,none,none,none,339.39625,270.8175,270.0625, 0.047716,-0.034130, 0.005574,-0.021185,-0.007130,sell
2020-12-22,none,none,none,a60,none,a30,none,none,none,6.50333333333333,272.405,271.08, 0.016253,-0.026705,-0.034635,-0.018941,-0.036244,sell
2020-12-23,none,none,none,none,none,a30,none,none,none,18.4375,273.995833333333,272.099166666667, 0.021760, 0.008410, 0.007178, 0.016631,-0.008359,buy
2020-12-24,none,none,none,a90,none,none,none,none,none,30.28375,275.590833333333,273.1175,-0.007443,-0.003562,-0.007443,-0.033228,-0.006271,sell
2020-12-25,none,none,none,none,a60,none,none,none,none,42.1141666666667,277.19,274.13625, 0.029797, 0.011778, 0.053099, 0.015593, 0.038640,buy
2020-12-26,none,none,none,none,a60,none,none,none,none,54.0008333333334,278.791666666667,275.155, 0.030417, 0.011778, 0.053099, 0.015593, 0.038640,buy
2020-12-27,none,none,none,a120,none,none,none,none,none,66.0041666666667,280.398333333333,276.17375, 0.041072,-0.013791, 0.050919, 0.044252, 0.035085,buy
2020-12-28,none,none,none,none,a90,none,none,a45,none,78.1733333333333,282.009583333333,277.1925,-0.015452,-0.015452,-0.012205,-0.009614,-0.013982,sell
2020-12-29,none,none,none,a150,none,none,none,a45,a90,90.5441666666667,283.625,278.21125,-0.015377,-0.013595,-0.028953, 0.000647,-0.012045,sell
2020-12-30,none,none,none,none,a120,none,none,a45,a90,103.139583333333,285.244166666667,279.23,-0.021112,-0.017983,-0.027920,-0.002446,-0.015116,sell
2020-12-31,none,none,a60,a180,none,none,none,none,a90,115.969166666667,286.867916666667,280.249583333333,-0.012422, 0.037870,-0.026028, 0.046028, 0.029197,sell
2021-01-01,none,none,a60,a180,none,none,none,none,none,129.03375,288.49625,281.2675, 0.000254, 0.044921, 0.046848, 0.055286, 0.040543,buy
2021-01-02,none,none,a60,none,a150,none,none,none,none,142.321666666667,290.127083333333,282.2875, 0.052627, 0.066100, 0.078934, 0.073359, 0.065087,buy
2021-01-03,none,none,none,a150,none,none,none,none,none,155.819166666667,291.7625,283.305833333333, 0.094094, 0.120013, 0.115201, 0.096879, 0.081938,buy
2021-01-04,none,none,none,none,a180,none,none,none,none,169.508333333333,293.4,284.325, 0.064811, 0.016378, 0.019103, 0.034421, 0.037133,buy
