Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-09,1.31,0.8,0.28,0,0,1.19,1.68,0,1.59,1.95,1.72,0,-0.0008781,-0.00217453,-0.00244639,-0.00345401,-0.0013549,sell
2020-12-10,2.49,0.7,0.12,0,0,2.77,3,0.09,2.61,3.09,3.47,0, 0.0017516, 0.00047388, 0.00309008, 0.00100971, 0.0002954,buy
2020-12-11,3,0.62,0,0,0.17,2.92,1.73,0.11,3,2.01,3.54,0, 0.0008912,-0.00018816, 0.00155936, 0.00116789, 0.0010786,buy
2020-12-12,2.12,0.55,0,0,0.42,0.83,0.8,0.14,2.12,1.15,1.59,0.09, 0.0001278,-0.00088866, 0.00046110, 0.00012780, 0.0067415,sell
2020-12-13,1.76,0.48,0,0,1,0.23,0.8,0.18,1.76,1.38,1.31,0.14, 0.0052146, 0.00499957, 0.00454273, 0.00566403, 0.0079067,buy
2020-12-14,2.87,0.43,0,0,2.6,0,1.67,0.24,2.87,2.84,2.1,0.23,-0.0040971,-0.00354434, 0.00823955,-0.00245095,-0.0024248,sell
2020-12-15,3.24,0.39,0,0,3.68,0,3,0.31,3.24,3.99,3.39,0.37,-0.0090761,-0.00819308, 0.00338172,-0.00688266,-0.0086106,sell
2020-12-16,1.38,0.35,0,0,4.4,0,1.87,0.41,1.38,4.81,2.22,0.61,-0.0029352,-0.00250817,-0.01368156,-0.00623032,-0.0060800,sell
2020-12-17,0.49,0.4,0,0,3.68,0,0.68,0.54,0.58,4.1,1.11,1,-0.0017488,-0.00664453,-0.00506413,-0.00474231,-0.0065189,sell
2020-12-18,0.14,0.47,0,0,1.41,0,0.24,0.72,0.33,1.71,0.94,1.67,-0.0014339, 0.00250882, 0.00350160, 0.00252463, 0.0030627,buy
2020-12-19,0,0.68,0,0,1.46,0.14,0.09,0.97,0.42,1.4,1.52,2.74,-0.0143317,-0.00021145, 0.00058651, 0.00091400, 0.0046899,buy
2020-12-20,0,1.16,0,0,3.46,0.4,0,1.31,0.92,1.71,3.7,2.97, 0.0077570, 0.01033204, 0.01313145, 0.01442453, 0.0138637,buy
2020-12-21,0,2.25,0,0,5.92,1.21,0,1.79,2.03,3,6.14,1.94, 0.0041298, 0.00377489, 0.00520773, 0.00637939, 0.0034323,buy
2020-12-22,0,3.2,0,0,3.89,3,0,2.42,3,5.42,4.09,1.18, 0.0036958, 0.00322590, 0.00431956, 0.00505573, 0.0041115,buy
2020-12-23,0,2.16,0,0,1.53,2.4,0,3,1.97,5.4,1.72,0.71,-0.0041497,-0.00404573,-0.00390511,-0.00925065,-0.0043571,sell
2020-12-24,0,1.1,0,0,0.55,0.81,0,2.65,0.92,3.46,0.73,0.42,-0.0068417,-0.00847564,-0.00680587,-0.00591178,-0.0055567,sell
2020-12-25,0,0.6,0,0,0.24,0.46,0,1.92,0.43,2.19,0.6,0.25,-0.0030300,-0.00466084,-0.00810032,-0.00243401,-0.0011215,sell
2020-12-26,0,0.36,0,0,0.11,0.61,0,1.38,0.2,1.47,0.79,0.15,-0.0015517,-0.00637569,-0.00110650,-0.00142299,-0.0003285,sell
2020-12-27,0,0.24,0,0,0,1.44,0,1,0.09,1,1.59,0.09, 0.0003725, 0.00279946,-0.00048387, 0.00353398, 0.0012277,buy
2020-12-28,0,0.15,0,0,0,2.97,0,0.71,0,0.71,3.12,0,-0.0110911,-0.00920355,-0.00781051,-0.00942006,-0.0134550,sell
2020-12-29,0,0.14,0,0,0,2.16,0,0.51,0,0.51,2.3,0,-0.0042536,-0.00636808,-0.00635064,-0.00709016,-0.0069755,sell
2020-12-30,0,0.14,0,0,0,0.78,0,0.36,0,0.36,0.92,0,-0.0042099,-0.00403051,-0.00231132,-0.00128257, 0.0004496,sell
2020-12-31,0,0.13,0,0,0.1,0.28,0,0.25,0,0.35,0.41,0,-0.0044492,-0.00376358,-0.00320013,-0.00340192,-0.0031137,sell
2021-01-01,0.09,0.13,0,0,0.29,0.1,0,0.27,0,0.56,0.32,0,-0.0084856,-0.00554349,-0.00480676,-0.00461052,-0.0044109,sell
2021-01-02,0.1,0.13,0,0,0.87,0,0,0.24,0,1.24,0.25,0,-0.0002886, 0.00307282,-0.00653037,-0.00455733,-0.0002886,buy
2021-01-03,0.1,0.13,0,0,2.6,0,0,0.25,0,3.43,0.29,0, 0.0032342, 0.00007857, 0.00302806, 0.00260305, 0.0042709,buy
2021-01-04,0.22,0.13,0,0,2.95,0,0,0.21,0.11,5.73,0.34,0,-0.0007713,-0.00332983,-0.00471123, 0.00041443,-0.0052802,sell
2021-01-05,0.34,0.13,0,0,1.13,0,0,0.4,0.33,4.25,0.42,0, 0.0008499, 0.00379911,-0.00173665, 0.00001391, 0.0000509,buy
2021-01-06,0.57,0.13,0,0,0.38,0,0,0.7,0.76,1.25,0.52,0,-0.0000983, 0.00036120, 0.00000295,-0.00189646,-0.0042936,sell
2021-01-07,1.04,0.14,0,0,0.29,0,0,1.41,1.8,0.44,0.98,0, 0.0037721, 0.01025514, 0.00267614, 0.00991354, 0.0039117,buy
2021-01-08,1.98,0.14,0,0,0.44,0,0,3.27,4.4,0.14,1.9,0, 0.0019060,-0.00331322,-0.00263948,-0.00146319,-0.0021749,sell
2021-01-09,3.14,0.15,0,0,1.21,0,0,3.93,5.95,0.14,4.7,0, 0.0046685, 0.00080660, 0.00205488, 0.00130371, 0.0020764,buy
2021-01-10,2.51,0.15,0,0,2.97,0,0,2.53,3.55,0.27,7.41,0, 0.0050904, 0.00562688, 0.00560453, 0.00401959, 0.0050904,buy
2021-01-11,1.33,0.16,0,0,2.6,0,0,2.26,1.6,0.45,5.53,0, 0.0018911, 0.00356431, 0.00232508, 0.00256716, 0.0025672,buy
2021-01-12,0.74,0.17,0,0,0.94,0,0,2.71,0.74,0.86,3.91,0, 0.0042487, 0.00337560, 0.00237415, 0.00337560, 0.0058115,buy
2021-01-13,0.45,0.18,0,0,0.34,0,0,3,0.3,1.86,3.52,0, 0.0019115, 0.00277315, 0.00206976, 0.00288049, 0.0062411,buy
2021-01-14,0.3,0.19,0,0,0.13,0,0,2.53,0.15,3.1,2.85,0,-0.0030260,-0.00184734,-0.00184734,-0.00184734, 0.0010658,sell
2021-01-15,0.15,0.21,0,0,0,0,0,1.8,0,2.25,2.01,0, 0.0008632, 0.00187118, 0.00187118, 0.00187118, 0.0025898,buy
2021-01-16,0.15,0.23,0,0,0,0,0,1.3,0,1.02,1.53,0, 0.0027085,-0.00008657, 0.00150042, 0.00170326, 0.0041008,buy
2021-01-17,0.15,0.25,0,0,0,0,0,0.92,0,0.51,1.17,0, 0.0041791, 0.00381578, 0.00446211, 0.00525400, 0.0044202,buy
2021-01-18,0.15,0.28,0,0,0,0,0,0.66,0,0.3,0.94,0, 0.0031535, 0.00467562, 0.00420385, 0.00420385, 0.0048084,buy
2021-01-19,0.15,0.31,0,0,0,0,0,0.47,0,0.15,0.89,0,-0.0009176, 0.00086658, 0.00075730, 0.00075730, 0.0008963,sell
2021-01-20,0.14,0.34,0,0,0,0,0,0.33,0,0.14,0.91,0, 0.0007166,-0.00091318,-0.00302287,-0.00183701,-0.0006578,sell
2021-01-21,0.14,0.39,0,0,0,0,0,0.24,0,0.14,1.16,0, 0.0025439, 0.00025407,-0.00063694, 0.00093924,-0.0024572,buy
2021-01-22,0.13,0.44,0,0,0.16,0,0,0.17,0,0.29,1.79,0, 0.0088584, 0.00696799, 0.00862424, 0.00899916, 0.0088643,buy
2021-01-23,0.12,0.51,0,0,0.41,0,0,0.12,0,0.53,3.25,0,-0.0107089,-0.01070889,-0.00435953,-0.01109125,-0.0034537,sell
2021-01-24,0.12,0.59,0,0,0.97,0,0,0.12,0.12,1.09,3.59,0,-0.0119983,-0.01237874,-0.00852512,-0.01212608,-0.0073151,sell
2021-01-25,0.11,0.68,0,0,2.01,0,0,0.18,0.18,2.28,2.16,0, 0.0027163, 0.00233700, 0.00052546, 0.00148492, 0.0008246,buy
2021-01-26,0.1,0.79,0,0,2.97,0,0,0.28,0.28,3.53,1.46,0, 0.0059099, 0.00081131, 0.00136416, 0.00180307, 0.0059099,buy
2021-01-27,0.09,0.93,0,0,2.42,0,0,0.43,0.43,3.88,1.23,0, 0.0016622,-0.00126861,-0.00304598,-0.00150660, 0.0002708,sell
2021-01-28,0.09,1.11,0,0,1.51,0,0,0.67,0.67,4.57,1.24,0, 0.0034266,-0.00070757,-0.00320306, 0.00361361,-0.0025927,sell
2021-01-29,0,1.32,0,0,1.1,0,0,1.04,1.04,3.2,1.32,0,-0.0042709,-0.00178786,-0.00340730,-0.00427090,-0.0042709,sell
2021-01-30,0,1.58,0,0,0.94,0,0,1.59,1.59,1.65,1.58,0,-0.0029609,-0.00089165,-0.01034826,-0.00656422,-0.0011776,sell
2021-01-31,0,1.92,0,0,1.11,0,0,2.44,2.44,1.35,1.92,0, 0.0046055, 0.00455970,-0.00117372, 0.00075887, 0.0039553,buy
2021-02-01,0,2.34,0,0,1.52,0,0,2.97,2.97,1.52,2.34,0, 0.0029538, 0.00293924, 0.00366594, 0.00279316, 0.0043436,buy
2021-02-02,0,2.87,0,0,2.49,0,0,2.36,2.36,2.49,2.97,0, 0.0021302, 0.00390566, 0.00436132, 0.00510754, 0.0043375,buy
2021-02-03,0,3,0,0,2.97,0,0,1.54,1.54,2.97,3.28,0,-0.0065202,-0.00314353, 0.00142009, 0.00096973,-0.0053605,buy
2021-02-04,0,2.51,0,0,1.84,0,0,1.01,1.01,1.84,3.28,0,-0.0041801,-0.00359055,-0.00170580,-0.00300638,-0.0025081,sell
2021-02-05,0,2.03,0,0,0.84,0,0,0.66,0.66,0.84,4.17,0, 0.0006987,-0.00195043,-0.00220476, 0.00014045,-0.0014170,sell
2021-02-06,0,1.61,0,0,0.34,0,0,0.44,0.44,0.34,4.58,0.13,-0.0056092,-0.00561864,-0.00488316,-0.00560922,-0.0046544,sell
2021-02-07,0,1.29,0,0,0.13,0,0,0.29,0.29,0.13,2.76,0.89,-0.0053557,-0.00501745,-0.00178251,-0.00625126,-0.0015314,sell
2021-02-08,0,1.01,0,0,0,0,0,0.46,0.46,0,1.54,2.95,-0.0065474,-0.00662575,-0.00662575,-0.00695357,-0.0045802,sell
2021-02-09,0,0.79,0,0,0,0,0,1.4,1.4,0,0.98,1.3,-0.0032393,-0.00173509,-0.00118451, 0.00277722,-0.0030228,sell
2021-02-10,0,0.62,0,0,0.19,0,0,2.95,2.95,0.19,0.62,0.18, 0.0043964, 0.00128060, 0.00395101, 0.00422881, 0.0028804,buy
2021-02-11,0,0.48,0,0,0.46,0,0,1.43,1.43,0.46,0.48,0, 0.0044786, 0.00857805, 0.00085806, 0.00802326, 0.0051731,buy
2021-02-12,0,0.37,0,0,1.11,0,0,0.33,0.33,1.11,0.37,0, 0.0021838, 0.00069888,-0.00890431,-0.00648956, 0.0020241,buy
2021-02-13,0,0.28,0,0,2.65,0,0,0,0,2.65,0.28,0, 0.0009972, 0.00298760, 0.00442620, 0.00221927, 0.0057461,buy
2021-02-14,0,0.21,0,0,2.95,0,0,0.14,0.14,2.95,0.21,0, 0.0024893,-0.00021291, 0.00206298, 0.00248927, 0.0029003,buy
2021-02-15,0,0.16,0,0,1.37,0,0,0.26,0.26,1.37,0.16,0, 0.0035586, 0.00324350,-0.00650764,-0.00473670, 0.0035586,buy
2021-02-16,0,0.12,0,0,0.57,0,0,0.47,0.47,0.57,0.12,0,-0.0080222,-0.00493245,-0.00786373,-0.00850202,-0.0049067,sell
2021-02-17,0.1,0.09,0,0,0.24,0,0,0.88,0.88,0.34,0.09,0,-0.0006705, 0.00037505,-0.00064900,-0.00281578,-0.0000118,buy
2021-02-18,0.16,0,0,0,0.18,0,0,1.64,1.64,0.34,0.09,0, 0.0020380, 0.00287707,-0.00019576, 0.00343600, 0.0021435,buy
2021-02-19,0.25,0,0,0,0.25,0,0,3,3,0.5,0.12,0, 0.0034288, 0.00238258, 0.00392221, 0.00331135, 0.0056224,buy
2021-02-20,0.41,0,0,0,0.75,0,0,2.92,2.92,1.16,0.14,0, 0.0056260, 0.00443440, 0.00380616, 0.00562600, 0.0054350,buy
2021-02-21,0.66,0,0,0,2.24,0,0,1.59,1.59,2.9,0.15,0, 0.0030680, 0.00180867,-0.00290134,-0.00072253, 0.0018354,buy
2021-02-22,1.08,0,0,0,3.11,0,0,0.87,0.87,4.03,0.31,0, 0.0035470, 0.00051323, 0.00048111, 0.00264410, 0.0027351,buy
2021-02-23,1.74,0,0,0,1.66,0,0,0.47,0.47,3.04,0.5,0, 0.0006943,-0.00019119,-0.00162602, 0.00310563, 0.0018177,buy
2021-02-24,2.84,0,0,0,1.25,0,0,0.26,0.26,3.28,0.93,0,-0.0058073,-0.00044535,-0.00580734,-0.00068680,-0.0051501,sell
2021-02-25,3,0,0,0,1.94,0.15,0,0.14,0.14,3.3,1.89,0, 0.0024039, 0.00794930, 0.00088665, 0.00842269, 0.0041841,buy
2021-02-26,1.9,0,0,0,2.95,0.35,0,0,0,2.25,2.95,0, 0.0027738, 0.00277375, 0.00012916, 0.00277375, 0.0060567,buy
2021-02-27,1.18,0,0,0,2.28,0.84,0,0,0,2.02,2.18,0.1, 0.0024941, 0.00187081, 0.00045793, 0.00342767,-0.0043851,buy
2021-02-28,0.71,0,0,0,1.11,2.01,0,0,0,2.72,0.98,0.13,-0.0026838,-0.00146675,-0.00257287, 0.00172397,-0.0008929,sell
2021-03-01,0.44,0,0,0,0.81,3,0,0,0,3.44,0.64,0.17,-0.0007076,-0.00318944,-0.00088582,-0.00081537,-0.0007409,buy
2021-03-02,0.27,0.1,0,0,0.94,1.8,0,0,0,2.17,0.74,0.2,-0.0020004,-0.00431662,-0.00228083, 0.00157490,-0.0010771,sell
2021-03-03,0.16,0.13,0,0,1.83,0.95,0,0,0,1.24,1.6,0.23,-0.0056604,-0.00560668,-0.00602681,-0.00483103,-0.0060491,sell
2021-03-04,0.1,0.17,0,0,3.22,0.88,0,0,0,1.15,2.97,0.25, 0.0014707, 0.00115146, 0.00288196, 0.00868563, 0.0030122,buy
2021-03-05,0,0.22,0,0,2.32,1.81,0,0,0,2.03,2.06,0.26,-0.0047794,-0.00135513,-0.00597066,-0.00121274,-0.0053043,sell
2021-03-06,0,0.29,0,0,1,2.95,0,0,0,3.24,0.74,0.26,-0.0008237,-0.00188684,-0.00158541,-0.00009210,-0.0008237,sell
2021-03-07,0,0.37,0,0,0.53,1.73,0,0,0,2.1,0.27,0.26, 0.0011682, 0.00033944, 0.00116817, 0.00584611, 0.0014207,buy
2021-03-08,0,0.48,0.09,0,0.35,0.58,0,0,0,1.06,0.19,0.25, 0.0030498, 0.00349262, 0.00323970, 0.00056473, 0.0014440,buy
2021-03-09,0,0.61,0.12,0,0.35,0.19,0,0,0,0.92,0.12,0.23,-0.0099565,-0.01045940,-0.00909808,-0.00790953,-0.0118664,sell
2021-03-10,0,0.79,0.16,0,0.52,0.09,0,0,0,1.11,0.25,0.3,-0.0101448,-0.01130249,-0.00976925,-0.00783089,-0.0113093,sell
2021-03-11,0,1.02,0.23,0,1.08,0.2,0,0,0,1.92,0.43,0.3, 0.0028407, 0.00007501, 0.00007501,-0.00930028,-0.0011620,buy
2021-03-12,0,1.3,0.31,0,2.8,0.46,0.11,0,0,4.06,0.77,0.3,-0.0034853,-0.00799921,-0.00730498,-0.00604935,-0.0038185,sell
2021-03-13,0,1.67,0.42,0,3.07,1.03,0.26,0,0,4.88,1.45,0.31,-0.0095660,-0.00885343,-0.00948957,-0.00713912,-0.0074745,sell
2021-03-14,0.12,2.12,0.58,0,1.18,2.46,0.62,0,0,3.82,3.16,0.34, 0.0032166, 0.00105136, 0.00105136, 0.00350807, 0.0033857,buy
2021-03-15,0.19,2.67,0.77,0,0.35,3.47,1.63,0,0,4.65,4.43,0.3, 0.0009792,-0.00207064,-0.00207064, 0.00097923,-0.0003406,sell
2021-03-16,0.3,3.09,1.06,0,0.11,3.12,3.39,0,0,6.59,4.48,0.37,-0.0011270,-0.00189784,-0.00050824,-0.00159356,-0.0035895,sell
2021-03-17,0.47,2.78,1.42,0,0,3.73,3.74,0,0,6.52,5.62,0.46,-0.0019871,-0.00208502,-0.00041708,-0.00187720,-0.0028221,sell
2021-03-18,0.73,2.34,1.89,0,0,2.54,4,0,0,6.34,5.16,0.58,-0.0007477,-0.00213963,-0.00021157,-0.00278701,-0.0022528,sell
2021-03-19,1.15,2.1,2.51,0,0,0.94,2.65,0.11,0.11,4.75,4.6,0.72, 0.0049642, 0.00574788, 0.00291978, 0.00586094, 0.0055167,buy
2021-03-20,1.79,2.06,3,0,0.14,0.28,0.93,0.23,0.23,2.99,5.21,0.91,-0.0124758,-0.00714097,-0.00932007,-0.00567333,-0.0091717,sell
2021-03-21,2.82,2.29,2.65,0,0.48,0.3,0.25,0.51,0.51,2.74,6.05,1.13,-0.0094604,-0.00006922,-0.00582116,-0.00097442,-0.0003557,buy
2021-03-22,2.97,2.88,2.01,0,1.67,0.76,0,1.14,1.14,3.64,6.65,1.42,-0.0003197,-0.00064542,-0.00047918,-0.00021912,-0.0002191,buy
2021-03-23,2.01,3.67,1.52,0,2.97,2.87,0,2.56,2.56,6.54,6.5,1.77,-0.0030188,-0.00515149,-0.00001276, 0.00194666, 0.0026372,buy
2021-03-24,1.27,3.19,1.18,0,1.43,2.95,0,2.95,2.95,6.14,3.88,2.24, 0.0049403,-0.00498551, 0.00487031, 0.00418630, 0.0040143,buy
2021-03-25,0.81,2.02,0.91,0,0.39,0.75,0,1.46,1.46,2.77,2.11,2.79,-0.0061081,-0.00574969,-0.00747486,-0.00592625,-0.0074749,sell
2021-03-26,0.52,1.32,0.7,0,0.11,0.19,0,0.61,0.61,1.51,1.33,3,-0.0106485,-0.00920800,-0.01029322,-0.01115143,-0.0059951,sell
2021-03-27,0.33,0.88,0.55,0,0,0,0.31,0.26,0.26,0.88,1.19,2.56,-0.0055246,-0.00343780,-0.00498941,-0.00266797,-0.0050360,sell
2021-03-28,0.21,0.6,0.43,0,0,0,0.8,0.1,0.1,0.6,1.44,2.03, 0.0043740, 0.00437401, 0.00617793, 0.00484644, 0.0036651,buy
2021-03-29,0.13,0.43,0.34,0,0,0,2.1,0,0,0.43,2.57,1.62,-0.0020115,-0.00105279,-0.00123504, 0.00445477,-0.0026457,sell
2021-03-30,0,0.31,0.27,0,0,0.12,4.49,0,0,0.4,4.79,1.3, 0.0008955, 0.00129035, 0.00307376, 0.00155068, 0.0017534,buy
2021-03-31,0,0.17,0.22,0,0,0.53,5.65,0,0.13,0.59,5.85,1.04, 0.0004071,-0.00017606, 0.00070884, 0.00017474,-0.0001853,buy
2021-04-01,0,0.14,0.18,0,0,2.28,5.6,0,0.23,2.04,5.93,0.82, 0.0057481, 0.00432373, 0.00370069, 0.00396046, 0.0031168,buy
2021-04-02,0,0.12,0.15,0,0,2.92,4.87,0,0.4,3.12,4.54,0.65, 0.0017673,-0.00018476,-0.00241164,-0.00107297,-0.0037877,sell
2021-04-03,0,0.11,0.12,0,0,0.84,2.38,0,0.81,1.05,1.59,0.52,-0.0075704,-0.00891741,-0.00976874, 0.00156679,-0.0049894,sell
2021-04-04,0,0.09,0.1,0,0,0.18,1.84,0,1.4,0.29,0.52,0.41, 0.0026984,-0.00574277,-0.00473554,-0.00258144,-0.0047355,sell
2021-04-05,0,0,0,0,0,0,2.55,0,2.44,0,0.11,0.33,-0.0001811,-0.00689484,-0.00708652,-0.00689484,-0.0103348,sell
2021-04-06,0,0,0,0,0,0,3.25,0,3.25,0,0,0.26,-0.0031508,-0.00736235,-0.00729202,-0.00599135,-0.0073432,sell
2021-04-07,0,0,0,0,0,0,2.61,0,2.61,0,0,0.21, 0.0057854,-0.00591282,-0.00662509,-0.00591282,-0.0090129,sell
2021-04-08,0,0,0,0,0,0,1.99,0.09,1.8,0.09,0.19,0.17, 0.0009720,-0.00733627,-0.00954341,-0.00857676,-0.0095434,sell
2021-04-09,0,0,0,0,0,0,2.46,0.28,1.48,0.28,0.98,0.13, 0.0071021,-0.00519348,-0.00484613,-0.00387128,-0.0067130,sell
2021-04-10,0,0,0,0,0,0,4.45,0.82,1.5,0.82,2.95,0.11,-0.0083607,-0.00808250,-0.00753485,-0.00832449,-0.0085262,sell
2021-04-11,0,0,0.11,0,0,0,3.37,2.44,1.75,2.55,1.62,0, 0.0032887, 0.00336976, 0.00329236, 0.00332622, 0.0070364,buy
2021-04-12,0,0.12,0.19,0,0,0,2.57,3.08,2.27,3.27,0.42,0,-0.0007303, 0.00053437,-0.00023898, 0.00053437, 0.0021642,buy
2021-04-13,0,0.2,0.31,0,0,0,3,1.48,3,1.79,0.2,0, 0.0066535, 0.00546322, 0.00666855, 0.00626072, 0.0089294,buy
2021-04-14,0,0.32,0.54,0,0,0,2.97,1.14,2.97,1.68,0.32,0, 0.0066772, 0.00173373, 0.00183054, 0.00294060, 0.0024711,buy
2021-04-15,0,0.52,0.92,0,0,0,2.39,1.92,2.39,2.84,0.52,0.14, 0.0025307, 0.00335457, 0.00299144, 0.00335457, 0.0020621,buy
2021-04-16,0,0.85,1.55,0,0,0,2.5,3.46,2.5,5.01,0.85,0.36, 0.0005726, 0.00523036, 0.00012142, 0.00261312, 0.0010185,buy
2021-04-17,0,1.39,2.67,0,0,0,4.06,4.99,4.06,7.66,1.39,0.98, 0.0031012,-0.00432899, 0.00191530,-0.00088260,-0.0008826,buy
2021-04-18,0,2.28,2.97,0,0,0,3.07,3.38,3.07,6.35,2.28,2.67, 0.0087113,-0.00312055, 0.01015047, 0.00746291, 0.0074336,buy
2021-04-19,0,2.97,1.94,0,0,0,1.16,0.75,1.16,2.69,2.97,2.97,-0.0115611,-0.01044553,-0.00835175,-0.01064426,-0.0115319,sell
2021-04-20,0,2.38,1.14,0,0,0,0.56,0.15,0.56,1.29,2.38,1.18,-0.0032037,-0.00261730,-0.00261730,-0.00039023,-0.0032037,sell
2021-04-21,0,1.44,0.66,0,0,0,0.29,0.1,0.29,0.66,1.54,0.42, 0.0026698, 0.00625741, 0.00388594, 0.00379339, 0.0023743,buy
2021-04-22,0,0.88,0.39,0,0,0,0.21,0.29,0.21,0.39,1.17,0.15,-0.0010390,-0.00290945,-0.00145308,-0.00117623,-0.0045065,sell
2021-04-23,0,0.54,0.23,0,0,0.09,0.15,0.99,0.24,0.23,1.53,0,-0.0002307,-0.00018233, 0.00337373,-0.00005270,-0.0004711,buy
2021-04-24,0,0.33,0.13,0,0,0.16,0.11,3.49,0.27,0.13,3.82,0,-0.0004749,-0.00291039,-0.00735956,-0.00451783,-0.0019539,sell
2021-04-25,0,0.2,0,0,0,0.57,0,5.95,0.57,0,6.15,0,-0.0037522,-0.00133733,-0.00257193,-0.00243791,-0.0036605,sell
2021-04-26,0,0.12,0,0,0,1.57,0,2.46,1.57,0,2.58,0,-0.0066889,-0.00584268,-0.00292215,-0.00638042,-0.0023536,sell
2021-04-27,0,0,0,0,0,3.82,0,0.62,3.82,0,0.62,0, 0.0034349, 0.00023661, 0.00044864, 0.00121075,-0.0002083,buy
2021-04-28,0,0,0,0,0,3.62,0,0.15,3.62,0,0.15,0, 0.0015804,-0.00080709,-0.00337724,-0.00111400,-0.0008176,sell
2021-04-29,0,0,0,0,0,3.2,0,0.17,3.2,0,0.17,0, 0.0019233, 0.00010978,-0.00206166,-0.00011521,-0.0000048,buy
2021-04-30,0.26,0,0,0,0,3.14,0,0.39,3.14,0.26,0.39,0, 0.0021653, 0.00116100, 0.00261231, 0.00124253, 0.0013957,buy
2021-05-01,1.46,0,0,0,0,1.94,0,0.89,1.94,1.46,0.89,0, 0.0059471, 0.00665805, 0.00835181, 0.00606487, 0.0065787,buy
2021-05-02,2.95,0,0,0,0,1.12,0,2.04,1.12,2.95,2.04,0, 0.0020354, 0.00220994, 0.00133046, 0.00094840, 0.0009134,buy
2021-05-03,1.27,0,0,0,0,0.64,0,3,0.64,1.27,3,0,-0.0022860,-0.00228603,-0.00161012,-0.00224299, 0.0009171,sell
2021-05-04,0.77,0,0,0,0,0.37,0,1.84,0.37,0.77,1.84,0, 0.0042034, 0.00463655, 0.00420345, 0.00449867, 0.0040830,buy
2021-05-05,1.7,0,0,0,0,0.21,0,0.79,0.21,1.7,0.79,0, 0.0016602,-0.00155436,-0.00049006,-0.00297015,-0.0017648,sell
2021-05-06,2.95,0,0,0,0.16,0.12,0,0.35,0.28,2.95,0.35,0,-0.0015133, 0.00186313,-0.00154353, 0.00135681,-0.0007471,sell
2021-05-07,1.68,0.09,0,0,0.4,0,0,0.15,0.4,1.77,0.15,0,-0.0008536, 0.00136310, 0.00099055,-0.00263956, 0.0014179,buy
2021-05-08,0.56,0.22,0.09,0,0.92,0,0,0,0.92,0.78,0.09,0,-0.0064183,-0.00558583, 0.00227451,-0.00024183,-0.0008702,buy
2021-05-09,0.29,0.54,0.15,0,2.03,0,0,0,2.03,0.73,0.25,0,-0.0021436, 0.00018285,-0.00022995,-0.00111919,-0.0013418,sell
2021-05-10,0.36,1.65,0.25,0,2.97,0,0,0,2.97,1.65,0.61,0,-0.0000897, 0.00675661, 0.00610737, 0.00776427, 0.0078190,buy
2021-05-11,1.18,3.11,0.43,0,2.08,0,0,0,2.08,3.11,1.61,0, 0.0022136, 0.00280327, 0.00196531, 0.00196531, 0.0000437,buy
2021-05-12,2.95,1.86,0.73,0,1.07,0,0,0,1.07,1.86,3.68,0, 0.0078195, 0.00499495, 0.00041102,-0.00054777, 0.0030998,buy
2021-05-13,2.49,0.74,1.24,0,0.58,0,0,0,0.58,0.89,3.58,0,-0.0009684,-0.00032595,-0.00032595,-0.00030029,-0.0091755,sell
2021-05-14,1.15,0.43,2.12,0,0.33,0.11,0,0,0.44,0.79,2.91,0, 0.0001086, 0.00332828,-0.00062373, 0.00664978,-0.0018576,sell
2021-05-15,1.14,0.46,3,0,0.2,0.15,0,0,0.35,1.31,3.29,0,-0.0005963,-0.00059632, 0.00001620,-0.00059632,-0.0027449,sell
2021-05-16,2.24,0.85,2.44,0,0.13,0.2,0,0,0.33,2.88,2.65,0,-0.0029290,-0.00246453,-0.00169142, 0.00352985,-0.0025693,sell
2021-05-17,3.27,1.89,1.52,0,0.17,0.28,0,0,0.45,4.86,1.82,0,-0.0067160,-0.00804176,-0.00578184,-0.00671596,-0.0063400,sell
2021-05-18,2.67,3.49,0.94,0,0.15,0.39,0,0,0.54,5.28,1.82,0,-0.0040366,-0.00587135,-0.00344024,-0.00568089,-0.0077385,sell
2021-05-19,3.37,2.59,0.61,0,0.26,0.53,0,0,0.79,3.34,3.23,0, 0.0029112,-0.00347711,-0.00431874,-0.00732952,-0.0013436,sell
2021-05-20,3.32,1.42,0.44,0,0.44,0.72,0,0,1.16,1.74,3.44,0, 0.0035266, 0.00020525,-0.00175395, 0.00084507, 0.0007015,buy
2021-05-21,1.24,1.15,0.35,0,0.76,0.98,0,0,1.74,1.28,1.46,0, 0.0062874, 0.00656779, 0.00644098, 0.00476484, 0.0070401,buy
2021-05-22,0.37,1.15,0.42,0,1.31,1.34,0,0,2.65,1.25,0.69,0, 0.0040397, 0.00321192, 0.00849573, 0.00046180, 0.0094227,buy
2021-05-23,0.12,1.42,0.42,0,2.28,1.84,0,0,4.12,1.57,0.39,0,-0.0061285,-0.00686272,-0.00760847,-0.00352147, 0.0019353,sell
2021-05-24,0,1.76,0.56,0,2.97,2.51,0,0,5.48,1.99,0.33,0,-0.0067870,-0.00711032,-0.01054485,-0.00609630,-0.0022546,sell
2021-05-25,0,2.22,0.73,0,2.24,3,0,0,5.24,2.54,0.41,0,-0.0062229,-0.00835427,-0.01033337,-0.00617383,-0.0023072,sell
