Date,MEMA,MENN,MEPL,MESA,MESU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,SUMA,SUNN,SUPL,SUSA,VEMA,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-05,none,a135,a60,none,none,none,a120,none,a60,a60,none,a30,a150,none,none,a60,a180,none,none,a30,-0.0029661, 0.0006664, 0.0006664,-0.00724464, 0.0039883,sell
2019-12-06,none,a135,none,none,none,a150,none,a90,none,none,a120,a30,none,none,none,a60,a180,none,none,a30,-0.0078129, 0.0008007, 0.0008007, 0.00111218, 0.0042676,buy
2019-12-07,none,a135,none,none,none,a150,a150,none,a90,a90,a120,a30,none,none,none,a60,none,none,a0,a30,-0.0005171, 0.0052455, 0.0052455, 0.00307479, 0.0048478,buy
2019-12-08,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a30,a60,none,none,a0,a30, 0.0010069, 0.0014207, 0.0028620, 0.00138460,-0.0025393,buy
2019-12-09,none,none,none,none,none,a180,none,a60,a120,a120,a150,none,none,none,a30,none,none,none,a0,a30, 0.0046648, 0.0046648, 0.0044635, 0.00466480, 0.0045494,buy
2019-12-10,none,none,none,a45,none,none,a180,none,a120,a120,none,none,none,none,a30,none,none,a0,a0,a30,-0.0007753,-0.0007753,-0.0007752,-0.00090947, 0.0008317,sell
2019-12-11,none,none,none,a45,none,a150,a180,none,none,a150,a180,none,none,a30,a30,none,none,a0,a0,a30,-0.0005868, 0.0017718, 0.0017718, 0.00177177, 0.0000050,buy
2019-12-12,none,none,a45,a45,none,a150,none,none,a150,a150,a180,none,none,a30,a30,none,none,a0,a0,a30, 0.0016983, 0.0032108, 0.0032108, 0.00336991, 0.0005972,buy
2019-12-13,none,a150,a45,a45,none,a120,a150,a0,none,none,none,none,none,a30,a30,none,none,a0,a0,a30, 0.0025368, 0.0033269, 0.0032186, 0.00346204, 0.0010873,buy
2019-12-14,none,a150,a45,a45,none,a120,none,none,a180,a180,a150,none,none,a30,a30,none,none,a0,a0,a30, 0.0026685, 0.0035013, 0.0026891, 0.00320766, 0.0031192,buy
2019-12-15,none,a150,a45,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,a0,none,a30, 0.0041948, 0.0041948, 0.0016617, 0.00167867, 0.0040367,buy
2019-12-16,none,a150,a45,none,none,a90,a120,none,a150,a150,a120,none,none,a30,none,none,none,a0,none,a30, 0.0032627, 0.0034777, 0.0002865, 0.00035480, 0.0034777,buy
2019-12-17,none,a150,none,none,none,none,none,a60,none,none,a120,none,none,a30,none,none,none,none,none,a30,-0.0007450,-0.0006212,-0.0008530, 0.00027940, 0.0002794,sell
2019-12-18,none,none,none,none,none,a60,a90,a60,a120,a120,none,none,none,none,none,none,none,none,none,a30,-0.0002708, 0.0004771, 0.0012646, 0.00011590, 0.0007704,buy
2019-12-19,none,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,none,a30, 0.0002695, 0.0003712, 0.0014554,-0.00016279, 0.0003712,buy
2019-12-20,none,none,none,a30,none,none,a60,a90,a90,a90,none,none,none,none,none,none,none,none,none,a30, 0.0024421, 0.0035460, 0.0023434, 0.00323615, 0.0038186,buy
2019-12-21,a30,none,none,a30,none,none,none,a120,a90,a90,a60,none,none,none,none,none,none,none,none,a30, 0.0052813, 0.0038807, 0.0037735, 0.00377355, 0.0048621,buy
2019-12-22,a30,none,a30,a30,none,a0,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,a30,-0.0000581,-0.0007476,-0.0006293,-0.00074760, 0.0000572,sell
2019-12-23,a30,none,a30,a30,none,a0,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a30,-0.0004531, 0.0000871,-0.0001925,-0.00019247,-0.0008382,sell
2019-12-24,a30,none,a30,a30,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a30, 0.0040982, 0.0018564, 0.0018734, 0.00187337, 0.0040982,buy
2019-12-25,a30,none,a30,a30,none,none,a0,none,none,none,a0,none,none,none,none,none,a150,none,none,a30, 0.0001405,-0.0004350,-0.0004350,-0.00043501, 0.0001405,sell
2019-12-26,a30,none,a30,none,none,none,none,a180,none,none,a0,none,a180,none,none,none,a150,none,none,none, 0.0022090, 0.0009998, 0.0020415, 0.00207574, 0.0024486,buy
2019-12-27,a30,none,none,none,none,a60,none,none,a0,a0,none,none,a180,none,none,none,a150,none,none,none, 0.0021950, 0.0012738, 0.0021047, 0.00219502, 0.0021950,buy
2019-12-28,a30,none,none,none,none,a60,none,a150,none,none,none,none,a180,none,none,none,a150,none,none,none, 0.0021950, 0.0005720, 0.0020506, 0.00213287, 0.0021329,buy
2019-12-29,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,a150,none,none,none, 0.0006695,-0.0002859, 0.0003510, 0.00038709, 0.0011453,buy
2019-12-30,none,none,none,none,none,a90,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0007772,-0.0010314,-0.0006109,-0.00047925,-0.0004161,sell
2019-12-31,none,a180,none,none,none,none,a60,a120,none,none,a60,none,a180,none,none,none,none,none,none,none,-0.0005601,-0.0014307,-0.0006714,-0.00241204,-0.0010453,sell
2020-01-01,none,a180,none,none,none,a120,none,none,a60,a60,none,none,a180,none,none,none,none,none,none,none, 0.0008094, 0.0009768,-0.0001756,-0.00154192,-0.0016662,sell
2020-01-02,none,a180,none,none,none,a120,a90,a90,none,none,a90,a45,a180,none,none,none,none,none,none,none, 0.0036755,-0.0012334, 0.0039207,-0.00158526,-0.0002018,buy
2020-01-03,none,a180,none,none,a0,none,a90,a90,a90,a90,a90,a45,a180,none,none,none,none,none,none,none,-0.0002429,-0.0017438, 0.0000668,-0.00195117,-0.0015378,sell
2020-01-04,none,a180,none,none,a0,a150,none,none,a90,a90,none,a45,none,none,none,none,none,none,a30,none, 0.0019883, 0.0021969, 0.0017105, 0.00135866, 0.0006632,buy
2020-01-05,none,a180,none,none,a0,a150,a120,a60,none,none,a120,a45,none,none,none,none,a135,a30,a30,none, 0.0011712, 0.0014488, 0.0011712, 0.00117123, 0.0012804,buy
2020-01-06,none,none,none,none,a0,none,none,none,a120,a120,a120,a45,none,none,none,none,a135,a30,a30,none, 0.0012060, 0.0013320, 0.0013320, 0.00133196, 0.0016331,buy
2020-01-07,a45,none,none,none,a0,a180,none,none,none,none,none,a45,none,none,none,none,a135,a30,a30,none, 0.0031866, 0.0031866, 0.0030348, 0.00318657, 0.0036533,buy
2020-01-08,a45,none,none,none,a0,none,a150,none,a150,a150,a150,a45,none,none,none,none,a135,a30,a30,none, 0.0034153, 0.0034153, 0.0035168, 0.00341531, 0.0029525,buy
2020-01-09,a45,none,a0,a0,a0,a150,none,a0,a150,a150,none,a45,none,a0,a0,none,a135,a30,a30,none, 0.0044480, 0.0044480, 0.0043914, 0.00444799, 0.0038271,buy
2020-01-10,a45,none,a0,a0,a0,none,a180,a0,a180,a180,a180,a45,none,a0,a0,none,a135,a30,a30,none, 0.0025887, 0.0025887, 0.0044741, 0.00258870, 0.0039733,buy
2020-01-11,a45,none,a0,a0,a0,a120,a180,none,a180,a180,a180,a45,none,a0,a0,none,none,none,none,none, 0.0002981, 0.0007724, 0.0058759,-0.00076263,-0.0007588,sell
2020-01-12,a45,none,a0,a0,a0,a120,a150,none,a150,a150,a150,a45,none,a0,a0,none,none,none,none,none, 0.0038070, 0.0027255, 0.0027255, 0.00385335, 0.0038070,buy
2020-01-13,a45,none,a0,a0,a0,a90,a150,a60,a150,a150,a150,a45,none,a0,a0,none,none,none,none,none, 0.0024757, 0.0024757, 0.0024757, 0.00304244, 0.0024757,buy
2020-01-14,none,none,a0,a0,a0,a90,none,a60,a120,none,none,a45,none,a0,a0,none,none,none,none,none, 0.0025565, 0.0026181, 0.0029999, 0.00444335, 0.0026941,buy
2020-01-15,none,none,none,a0,a0,none,a120,none,a120,a120,a120,a45,none,a0,a0,none,none,none,none,none, 0.0027585, 0.0017538, 0.0017538, 0.00235016, 0.0017538,buy
2020-01-16,none,none,none,none,a0,a60,none,a90,none,none,none,a45,none,a0,a0,none,none,none,none,none, 0.0046495, 0.0037533, 0.0039424, 0.00289893, 0.0047934,buy
2020-01-17,none,none,none,none,none,none,a90,none,a90,a90,a90,a45,none,a0,a0,none,a120,a45,none,none, 0.0044789, 0.0040198, 0.0044789, 0.00409485, 0.0037680,buy
2020-01-18,none,none,none,none,none,none,a90,a120,none,none,none,a45,none,none,a0,none,a120,a45,a45,none, 0.0057340, 0.0047519, 0.0043068, 0.00456282, 0.0047903,buy
2020-01-19,none,a150,none,none,none,none,none,none,a60,a60,a60,a45,none,none,none,none,a120,a45,a45,none,-0.0015453,-0.0015453,-0.0015453,-0.00264791, 0.0022795,sell
2020-01-20,none,a150,none,none,none,a0,a60,a150,none,none,a60,none,none,none,none,none,a120,a45,a45,none,-0.0031141,-0.0031141,-0.0028379,-0.00345242, 0.0034009,sell
2020-01-21,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a120,a45,a45,none,-0.0016542,-0.0016542,-0.0016542,-0.00146314, 0.0021534,sell
2020-01-22,a60,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,a90,a120,a45,a45,none,-0.0006012,-0.0006012,-0.0006012,-0.00211566, 0.0027146,sell
2020-01-23,a60,none,none,none,none,none,none,a180,a0,a0,none,none,none,none,none,a90,none,none,a45,none,-0.0001998,-0.0002930,-0.0002930,-0.00029295, 0.0028242,sell
2020-01-24,a60,none,none,none,none,none,none,a150,a0,a0,a0,none,a150,none,none,a90,none,none,none,none,-0.0002040,-0.0002751,-0.0002751,-0.00027511, 0.0002322,sell
2020-01-25,a60,none,none,none,none,a60,a0,a150,none,none,a0,none,a150,none,none,a90,none,none,none,none, 0.0005927, 0.0002561, 0.0005927, 0.00025605, 0.0005927,buy
2020-01-26,a60,none,none,none,none,a60,a0,none,none,none,none,none,a150,none,none,a90,none,none,none,none,-0.0014477,-0.0014477,-0.0014099,-0.00144773,-0.0014477,sell
2020-01-27,a60,a135,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a90,none,none,none,none, 0.0001639,-0.0008475, 0.0003453, 0.00034531,-0.0016848,sell
2020-01-28,a60,a135,a30,none,none,a90,none,none,a60,a60,none,none,a150,none,none,a90,none,none,none,none, 0.0043924,-0.0009848, 0.0043924, 0.00439237,-0.0018988,buy
2020-01-29,none,a135,a30,a30,none,none,none,a90,a60,a60,none,none,a150,none,none,a90,none,none,none,none, 0.0039528,-0.0008225, 0.0039528, 0.00518309,-0.0008315,buy
2020-01-30,none,a135,a30,a30,none,a120,none,a90,none,none,a60,none,a150,none,none,a90,none,a60,none,none,-0.0019799,-0.0035369,-0.0019799, 0.00482516,-0.0035369,sell
2020-01-31,none,a135,a30,a30,none,a120,a60,none,a90,a90,none,none,none,none,none,a90,none,a60,none,none,-0.0030144,-0.0028392,-0.0030144, 0.00311735,-0.0028392,sell
2020-02-01,none,none,a30,a30,none,none,none,a60,none,none,a90,none,none,none,none,a90,none,a60,a60,none, 0.0035967,-0.0033639, 0.0036156,-0.00116510, 0.0033743,buy
2020-02-02,none,none,none,a30,none,a150,none,none,a120,a120,a90,none,none,none,none,none,none,a60,a60,none, 0.0027082, 0.0001013, 0.0029563,-0.00095624, 0.0027219,buy
2020-02-03,none,none,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,a60,a60,none, 0.0053344, 0.0036870, 0.0053344, 0.00374880, 0.0053344,buy
2020-02-04,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,a60,a60,none, 0.0059788,-0.0035271, 0.0060047,-0.00237224, 0.0061436,buy
2020-02-05,none,a120,none,none,none,a180,a120,none,a150,a150,none,none,none,none,none,none,none,none,a60,none,-0.0034371, 0.0072103, 0.0072103, 0.00699832, 0.0064882,buy
2020-02-06,none,a120,none,none,none,none,a120,a0,none,none,a150,none,none,none,none,none,none,none,a60,none,-0.0058657, 0.0013517, 0.0011295, 0.00111103, 0.0011110,buy
2020-02-07,none,a120,a45,none,none,a150,none,none,a180,a180,a150,none,a135,none,none,none,none,none,none,none,-0.0043040,-0.0042822,-0.0027028,-0.00119322,-0.0045098,sell
2020-02-08,none,a120,a45,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0047195,-0.0047265,-0.0041824, 0.00180466,-0.0055552,sell
2020-02-09,none,a120,a45,a45,none,a120,none,none,a150,a150,a180,none,a135,none,none,none,none,none,none,none,-0.0015605,-0.0022573,-0.0008880,-0.00225726,-0.0027798,sell
2020-02-10,none,a120,a45,a45,none,none,a180,a60,none,none,none,none,a135,a30,none,none,a90,none,none,none, 0.0024855, 0.0014368, 0.0025933, 0.00278060, 0.0039588,buy
2020-02-11,none,none,a45,a45,none,a90,none,none,a120,a120,a150,none,a135,a30,none,none,a90,none,none,a45, 0.0045678, 0.0009993, 0.0039818, 0.00593758, 0.0051252,buy
2020-02-12,none,none,a45,a45,none,none,a150,a90,none,none,none,none,a135,a30,a30,none,a90,none,none,a45, 0.0024342, 0.0019313, 0.0005348, 0.00350459, 0.0024919,buy
2020-02-13,none,none,a45,a45,none,a60,none,none,a90,a90,a120,none,a135,a30,a30,none,a90,none,none,a45, 0.0019047, 0.0003739, 0.0020869, 0.00402884, 0.0019363,buy
2020-02-14,none,none,none,a45,none,a60,a120,a120,none,none,none,none,none,a30,a30,none,a90,none,none,a45,-0.0020920,-0.0002655,-0.0032907,-0.00013155,-0.0007855,sell
2020-02-15,none,none,none,a45,none,none,a120,none,a60,a60,a90,a60,none,a30,a30,none,a90,none,none,a45,-0.0033760, 0.0008803,-0.0002809, 0.00106480,-0.0006620,sell
2020-02-16,none,none,none,a45,none,none,a90,a150,none,a60,a90,a60,none,a30,a30,none,none,none,none,a45, 0.0043755, 0.0039792, 0.0059552, 0.00286130,-0.0009767,buy
2020-02-17,none,none,none,a45,none,none,a90,none,none,none,none,a60,none,none,a30,none,none,none,none,a45,-0.0014151, 0.0014848, 0.0015580, 0.00146795,-0.0021365,buy
2020-02-18,none,none,none,a45,none,a0,none,a180,none,none,a60,a60,none,none,a30,none,none,none,none,a45,-0.0034069,-0.0002136,-0.0031862,-0.00156699,-0.0038668,sell
2020-02-19,none,none,none,a45,none,none,a60,a180,none,none,none,a60,none,none,a30,none,none,none,none,a45, 0.0050043, 0.0016294, 0.0035518, 0.00162938,-0.0018420,buy
2020-02-20,none,none,a45,a45,none,none,none,none,a0,a0,none,a60,none,none,none,none,none,none,none,a45,-0.0053298,-0.0034020, 0.0007591,-0.00363650,-0.0044435,sell
2020-02-21,none,none,a45,a45,none,none,none,a150,none,none,none,a60,a120,none,none,none,none,none,none,a45,-0.0026067,-0.0048930,-0.0009852,-0.00466706,-0.0046671,sell
2020-02-22,none,none,a45,a45,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,-0.0050404,-0.0044963,-0.0004204,-0.00483779,-0.0051610,sell
2020-02-23,none,none,a45,a45,none,a60,a0,a120,none,none,a0,a60,a120,none,none,none,none,none,none,a45,-0.0042390,-0.0052179,-0.0012010,-0.00514809,-0.0051481,sell
2020-02-24,a60,a120,a45,none,a0,none,a0,none,none,none,a0,a60,a120,none,none,none,none,none,none,a45,-0.0079706,-0.0068607,-0.0046315,-0.00670955,-0.0030525,sell
2020-02-25,a60,a120,a45,none,a0,none,none,none,a60,a60,none,a60,a120,a45,none,none,none,none,none,a45,-0.0114163,-0.0094047,-0.0114824,-0.00933178,-0.0078651,sell
2020-02-26,a60,a120,a45,none,a0,a90,none,a90,none,none,none,a60,a120,a45,none,none,none,a90,none,a45,-0.0107409,-0.0100946,-0.0123996,-0.01015524,-0.0086886,sell
2020-02-27,a60,a120,none,none,a0,none,none,none,a90,a90,none,a60,a120,a45,none,none,none,a90,none,a45,-0.0104860,-0.0090954,-0.0070635,-0.00914060,-0.0077727,sell
2020-02-28,none,a120,none,none,none,a120,a60,a60,a90,a90,a60,a60,none,a45,none,none,none,a90,none,a45, 0.0012610, 0.0012610, 0.0010134, 0.00083851, 0.0012610,buy
2020-02-29,none,a120,none,none,none,a120,none,none,none,none,a60,a60,none,a45,a45,none,none,a90,a90,a45, 0.0006959, 0.0004406, 0.0008900, 0.00044060, 0.0008900,buy
2020-03-01,none,a120,none,none,none,none,a90,none,a120,a120,none,a60,none,a45,a45,none,none,a90,a90,a45, 0.0037112,-0.0049858,-0.0053822,-0.00524846, 0.0037731,sell
2020-03-02,none,none,none,a30,none,a150,a90,none,none,none,a90,a60,none,a45,a45,none,none,a90,a90,a45, 0.0063748, 0.0055513, 0.0054172, 0.00555128, 0.0016253,buy
2020-03-03,none,none,none,a30,none,none,none,none,a150,a150,a90,a60,none,none,a45,none,none,none,a90,a45, 0.0071474, 0.0056007, 0.0051944, 0.00654662, 0.0006432,buy
2020-03-04,a45,none,none,a30,none,a180,a120,a0,none,a150,none,a60,none,none,a45,none,none,none,a90,a45, 0.0077841, 0.0035338, 0.0035338, 0.00344441,-0.0045188,buy
2020-03-05,a45,none,none,a30,none,a180,none,none,a180,none,a120,a60,none,none,a45,none,none,none,a90,a45, 0.0080104,-0.0026162,-0.0026900,-0.00261618,-0.0042236,sell
2020-03-06,a45,none,none,a30,none,none,a150,none,a180,a180,none,none,none,none,a45,none,a60,none,a90,a45, 0.0082163,-0.0032394,-0.0028524,-0.00259754,-0.0044192,sell
2020-03-07,a45,none,none,a30,none,a150,none,none,a150,none,a150,none,none,none,none,none,a60,none,none,a45, 0.0077032, 0.0066704, 0.0071049, 0.00752968, 0.0079961,buy
2020-03-08,a45,none,none,a30,none,none,a180,a60,a150,a150,none,none,none,none,none,none,a60,none,none,a45, 0.0066865, 0.0046009,-0.0027988, 0.00562183,-0.0034644,buy
2020-03-09,a45,none,none,a30,none,a120,none,none,a120,none,a180,none,none,none,none,none,a60,none,none,a45, 0.0057443, 0.0010598, 0.0059736, 0.00686708, 0.0075415,buy
2020-03-10,a45,none,none,a30,none,none,a150,a90,a120,a120,a180,none,none,none,none,none,a60,none,none,a45, 0.0065251, 0.0045607, 0.0070293, 0.00752434, 0.0053110,buy
2020-03-11,a45,none,none,a30,none,a90,none,none,a90,none,a150,none,none,a60,none,none,a60,none,none,a45, 0.0010561, 0.0000517, 0.0012204, 0.00102935, 0.0002650,buy
2020-03-12,none,none,none,a30,none,none,a120,a120,a90,a90,a150,none,none,a60,none,none,a60,none,none,a45, 0.0030290, 0.0032873, 0.0027168, 0.00274928, 0.0051458,buy
2020-03-13,none,none,none,a30,none,a60,none,none,a60,none,a120,none,none,a60,none,none,none,none,none,a45, 0.0030342, 0.0018718, 0.0039233, 0.00334759, 0.0019843,buy
2020-03-14,none,none,none,a30,none,none,a90,a150,a60,a60,a120,none,none,a60,none,none,none,none,none,a45, 0.0112779, 0.0051390, 0.0074016, 0.00798321, 0.0036349,buy
2020-03-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45, 0.0036031, 0.0031707, 0.0031707, 0.00660929, 0.0046687,buy
2020-03-16,none,none,none,a30,none,none,a60,a180,none,none,a90,none,none,a60,a60,none,none,none,none,a45, 0.0020963, 0.0008602, 0.0018846, 0.00192490, 0.0008602,buy
2020-03-17,none,none,none,a30,none,none,none,a180,none,none,none,none,none,a60,a60,none,none,none,none,a45, 0.0032529, 0.0035890, 0.0037329, 0.00489338, 0.0030866,buy
2020-03-18,none,a120,none,a30,a30,a0,none,none,a0,a0,a60,none,none,none,a60,none,none,none,none,a45,-0.0007550,-0.0041172, 0.0002241, 0.00003501, 0.0024411,sell
2020-03-19,none,a120,none,a30,a30,none,none,a150,none,a0,a60,none,none,none,a60,none,none,none,none,a45,-0.0005598,-0.0043703,-0.0005598,-0.00054572, 0.0021397,sell
2020-03-20,none,a120,none,a30,a30,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,a45,-0.0041178,-0.0040844,-0.0041178,-0.00416393, 0.0020795,sell
2020-03-21,none,a120,none,none,a30,none,a0,a120,none,none,none,none,a90,none,a60,none,a45,none,none,a45,-0.0040834,-0.0042309,-0.0041668,-0.00432395, 0.0025359,sell
2020-03-22,none,a120,none,none,a30,none,a0,a120,none,none,none,none,a90,none,a60,none,a45,none,none,a45,-0.0040834,-0.0042309,-0.0041668,-0.00432395, 0.0025359,sell
2020-03-23,none,a120,none,none,a30,a60,none,none,a60,a60,none,none,a90,none,a60,none,a45,none,none,a45,-0.0040740,-0.0040359,-0.0037322,-0.00400530, 0.0027308,sell
2020-03-24,none,a120,a45,none,a30,none,none,a90,none,a60,a0,none,a90,none,none,none,a45,none,none,a45,-0.0053838,-0.0045577,-0.0051049,-0.00467486, 0.0019677,sell
2020-03-25,none,none,a45,none,a30,none,none,none,a90,none,none,none,a90,none,none,none,a45,none,none,a45,-0.0070161,-0.0062428,-0.0064700,-0.00698170,-0.0016973,sell
2020-03-26,none,none,a45,none,a30,a90,none,a60,a90,a90,none,none,a90,none,none,none,none,a120,none,a45,-0.0021027,-0.0022941,-0.0021113,-0.00211078,-0.0016481,sell
2020-03-27,a45,none,a45,none,a30,none,a60,a60,none,none,none,none,none,none,none,none,none,a120,none,a45,-0.0012028,-0.0014370,-0.0012706,-0.00120280,-0.0008596,sell
2020-03-28,a45,none,a45,none,a30,a120,none,none,a120,a120,none,none,none,none,none,none,none,a120,none,a45,-0.0015363,-0.0017913,-0.0006669,-0.00122695,-0.0009034,sell
2020-03-29,a45,none,a45,a45,a30,a120,a90,none,none,a120,a60,none,none,none,none,none,none,a120,none,a45,-0.0005857, 0.0063102,-0.0002024, 0.00200491, 0.0019807,buy
2020-03-30,a45,none,a45,a45,none,none,a90,none,a150,none,a60,none,none,none,none,none,none,a120,none,a45, 0.0004352, 0.0068169, 0.0001996, 0.00661514, 0.0043891,buy
2020-03-31,a45,none,none,a45,none,a150,none,a0,a150,a150,none,none,none,none,none,none,none,a120,none,a45, 0.0015010, 0.0058184, 0.0030553, 0.00581842, 0.0068745,buy
2020-04-01,a45,none,none,a45,none,none,a120,a0,none,none,a90,none,none,none,none,none,none,a120,a120,a45, 0.0013780, 0.0039628, 0.0016211, 0.00378068, 0.0025819,buy
2020-04-02,a45,none,none,a45,none,a180,none,none,a180,a180,none,none,none,none,none,a120,none,none,a120,a45, 0.0029972,-0.0013294,-0.0007523,-0.00075229,-0.0012008,sell
2020-04-03,a45,none,none,a45,none,a180,a150,none,none,a180,a120,none,none,none,none,a120,none,none,a120,a45, 0.0022079,-0.0012058, 0.0009066, 0.00047578, 0.0009175,buy
2020-04-04,a45,none,none,none,none,a150,a150,a60,a150,a150,a120,none,none,none,none,a120,a30,none,a120,a45, 0.0013390, 0.0019056, 0.0017970, 0.00193659,-0.0027305,buy
2020-04-05,a45,none,a60,none,none,a150,none,a60,none,a150,a150,none,none,none,none,a120,a30,none,a120,a45,-0.0002987,-0.0005160,-0.0003637,-0.00051599,-0.0054006,sell
2020-04-06,a45,none,a60,none,none,none,a180,a90,a120,a120,a150,none,none,none,none,a120,a30,none,a120,a45, 0.0011466,-0.0000206, 0.0011252,-0.00057310,-0.0045513,sell
2020-04-07,none,none,a60,none,none,a120,none,a90,none,a120,a180,none,none,none,none,a120,a30,none,a120,a45, 0.0034865, 0.0040318, 0.0027615, 0.00403175,-0.0017354,buy
2020-04-08,none,none,a60,none,none,none,a150,a120,a90,a90,a180,none,none,none,none,a120,a30,none,a120,a45, 0.0004554, 0.0017831, 0.0017838, 0.00157553,-0.0005807,buy
2020-04-09,none,none,a60,none,none,a90,none,a120,none,a90,none,none,none,none,none,a120,a30,none,none,a45, 0.0000702, 0.0034160,-0.0000750, 0.00039128,-0.0025685,sell
2020-04-10,none,none,none,a60,none,none,a120,a150,a60,a60,a150,none,none,none,none,a120,a30,none,none,a45, 0.0010216, 0.0014527,-0.0020813, 0.00145272, 0.0013735,buy
2020-04-11,none,a90,none,a60,none,a60,a120,a150,none,a60,none,none,none,a90,none,a120,none,a135,none,a45,-0.0076900,-0.0068750,-0.0114949,-0.00687502,-0.0071939,sell
2020-04-12,none,a90,none,a60,none,none,none,a180,none,none,a120,none,none,a90,none,a120,none,a135,none,a45,-0.0057228,-0.0058831,-0.0030629,-0.00615698,-0.0057926,sell
2020-04-13,none,a90,none,a60,none,none,a90,a180,none,none,none,none,none,a90,none,a120,none,a135,none,a45,-0.0057228,-0.0047137,-0.0012729,-0.00615698,-0.0046232,sell
2020-04-14,none,a90,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,a120,none,a135,none,a45,-0.0037954,-0.0096621,-0.0067787,-0.00954821,-0.0078110,sell
2020-04-15,none,none,none,none,none,a0,a60,a150,a0,a0,a90,none,none,a90,none,a120,none,a135,none,a45, 0.0020023,-0.0064174,-0.0063589,-0.00673938,-0.0066455,sell
2020-04-16,a60,none,none,none,none,a0,a60,none,none,none,none,none,none,a90,none,a120,none,a135,none,a45, 0.0029627,-0.0010238,-0.0010238,-0.00597570,-0.0024721,sell
2020-04-17,a60,none,none,none,none,none,none,a120,none,none,a60,none,none,a90,none,a120,none,a135,none,a45, 0.0007459,-0.0028447,-0.0028447,-0.00825818,-0.0028447,sell
2020-04-18,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a120,none,a135,none,a45, 0.0002442, 0.0002442,-0.0000613,-0.00182034, 0.0007106,buy
2020-04-19,a60,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a90,a120,none,a135,none,a45,-0.0019996,-0.0019996,-0.0019372,-0.00339130, 0.0025348,sell
2020-04-20,a60,none,none,none,none,none,none,a90,a60,a60,none,none,a60,none,a90,a120,none,none,a135,a45, 0.0011254, 0.0012952, 0.0008033,-0.00044336, 0.0069577,buy
2020-04-21,a60,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,a90,a120,none,none,a135,a45, 0.0009038, 0.0009038, 0.0001664,-0.00183484, 0.0018260,buy
2020-04-22,none,none,none,none,none,none,a0,a60,a90,a90,a0,none,a60,none,a90,a120,none,none,a135,none, 0.0078538, 0.0077492, 0.0063096, 0.00273866, 0.0041251,buy
2020-04-23,none,none,a90,none,none,none,none,a60,none,a90,a0,none,a60,none,a90,a120,none,none,a135,none, 0.0066101, 0.0063672, 0.0072257, 0.00365470, 0.0040058,buy
2020-04-24,none,none,a90,none,none,a90,none,none,a120,none,none,none,a60,none,a90,a120,none,none,a135,none, 0.0052774, 0.0052774, 0.0051401, 0.00344676, 0.0022089,buy
2020-04-25,none,none,a90,none,none,none,none,none,a120,a120,none,none,none,none,none,a120,none,none,a135,none, 0.0042649, 0.0039687, 0.0019085, 0.00387807, 0.0035103,buy
2020-04-26,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none, 0.0033021, 0.0036250, 0.0002579, 0.00306339, 0.0022629,buy
2020-04-27,none,a60,none,a90,none,a120,a60,a0,a150,a150,none,none,none,none,none,a120,none,none,a135,none, 0.0120394, 0.0001822, 0.0119603, 0.01069499, 0.0120394,buy
2020-04-28,none,a60,none,a90,none,none,none,a0,none,a150,a60,none,none,none,none,a120,none,none,a135,none, 0.0080657, 0.0008896, 0.0096201, 0.00806567, 0.0080657,buy
2020-04-29,none,a60,none,a90,none,a150,none,none,a180,a180,none,none,none,none,none,a120,none,none,a135,none, 0.0084800, 0.0063539, 0.0131949, 0.00848005, 0.0084800,buy
2020-04-30,none,a60,none,a90,none,none,a90,none,none,a180,a90,none,none,none,none,a120,none,none,a135,none, 0.0031636,-0.0012626, 0.0108720, 0.00295974, 0.0030339,buy
2020-05-01,none,none,none,none,a0,a180,none,none,a150,none,a90,none,none,none,none,a120,none,none,a135,none, 0.0006838, 0.0047831, 0.0006891, 0.00594485, 0.0047327,buy
