Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,SANE,SAPL,SAUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-08,none,a0,none,none,a30,none,none,none,a45,none,none,a45,none,none,a120,a150,none,a180,a120,a120,none,none,none,none,none,a120,a90,none,none,none,none,a150,none,a60,none,none,-0.0091585,-0.00465096,-0.0090595,-0.00767314,-0.00712896,sell
2020-12-09,none,a0,none,none,a30,none,none,none,a45,none,none,none,a45,none,none,none,a60,none,none,a120,a150,none,none,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,-0.0061067, 0.00116665, 0.0017329,-0.00655023,-0.00654467,sell
2020-12-10,none,a0,none,none,a30,none,none,none,a45,none,none,none,a45,none,a90,a180,a60,a150,a90,a90,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,-0.0075052,-0.00015269, 0.0017011,-0.00731071,-0.00755853,sell
2020-12-11,none,a0,none,none,a30,none,none,none,a45,none,none,none,a45,none,a90,none,none,none,none,a90,a180,none,none,none,none,a120,a90,none,none,a135,none,none,none,a60,none,none,-0.0064898,-0.00078043,-0.0066565,-0.00679002,-0.00681363,sell
2020-12-12,none,a0,none,none,a30,none,none,none,none,none,a90,none,a45,none,a60,a150,none,a120,a60,a60,none,none,none,none,none,a120,none,none,none,a135,a60,none,none,a60,none,none,-0.0006964, 0.00079677,-0.0014536, 0.00482968,-0.00430178,buy
2020-12-13,none,a0,none,none,a30,none,none,none,none,a120,a90,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,-0.0033857,-0.00243857,-0.0044475,-0.00260701,-0.00478544,sell
2020-12-14,none,a0,none,none,none,none,none,none,none,a120,a90,none,none,a135,none,a120,a0,a90,none,none,none,none,none,none,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,-0.0189234,-0.01449572,-0.0170085,-0.01972162,-0.01724464,sell
2020-12-15,none,a0,none,none,none,none,none,none,none,a120,none,a30,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,a135,a60,none,none,none,a60,none,-0.0002692,-0.00425838, 0.0067576,-0.00887853,-0.00354557,sell
2020-12-16,none,a0,none,none,none,none,none,none,none,a120,none,a30,none,a135,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,a60,none, 0.0052531, 0.00331022, 0.0077744,-0.00416727, 0.00363653,buy
2020-12-17,none,a0,none,none,none,a90,none,none,none,none,none,a30,none,a135,a0,none,none,none,none,a0,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,-0.0059177,-0.01008994, 0.0019845,-0.01723595,-0.00631196,sell
2020-12-18,none,a0,none,none,none,a90,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0076323, 0.00603422, 0.0066842,-0.01626105, 0.00630032,buy
2020-12-19,none,a0,none,none,none,a90,none,none,a30,none,none,none,a30,none,none,a60,a60,none,none,none,a60,none,none,none,a30,none,none,none,a30,none,none,none,none,none,none,a150,-0.0008566, 0.02385634, 0.0051506, 0.00069015, 0.02651712,sell
2020-12-20,none,a0,none,none,none,a90,none,none,a30,none,none,none,a30,none,none,none,none,a0,none,none,a60,none,none,none,a30,none,none,none,a30,none,none,a135,none,none,none,a150,-0.0022180, 0.01882791, 0.0043073, 0.00055389, 0.02542140,sell
2020-12-21,none,a0,none,none,none,a90,none,none,a30,none,none,none,a30,none,a60,none,a90,a0,a60,a60,none,none,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,a150,-0.0092022, 0.00293627,-0.0100740,-0.01183847, 0.00974504,sell
2020-12-22,none,a0,none,none,none,a90,none,none,a30,none,none,none,a30,none,a60,none,a90,none,none,a60,none,none,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,a150,-0.0090736,-0.00190569,-0.0097881,-0.01215460, 0.00321295,sell
2020-12-23,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,-0.0013138, 0.01568653,-0.0007375,-0.00465286, 0.02326155,sell
2020-12-24,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a120,a90,a0,a120,none,a90,a90,a0,none,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none, 0.0011238,-0.00594830,-0.0003380,-0.00884976, 0.00098969,sell
2020-12-25,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a120,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0061205,-0.00439116, 0.0044117, 0.00164707,-0.00907103,buy
2020-12-26,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a120,a120,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,-0.0013935,-0.00803889,-0.0058571, 0.00369141,-0.01115705,sell
2020-12-27,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a120,a45,none,none,none,a45,none, 0.0085744, 0.00334318, 0.0114450, 0.01573554,-0.00890378,buy
2020-12-28,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none, 0.0112334, 0.00942559, 0.0133514, 0.01187800, 0.00005488,buy
2020-12-29,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a60,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none,-0.0030781, 0.00014842, 0.0071627, 0.00872623,-0.01169325,buy
2020-12-30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a60,a45,none,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none, 0.0111959, 0.01070345, 0.0136685, 0.01225159,-0.00172396,buy
2020-12-31,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a180,a90,none,a120,a180,a180,none,a45,none,none,none,none,none,none,none,none,a45,none,a90,none,none,a135, 0.0073195, 0.00480306, 0.0101062, 0.01480576,-0.01246902,buy
2021-01-01,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,a180,a90,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135, 0.0116593,-0.00242198,-0.0005307, 0.01369990,-0.00506332,sell
2021-01-02,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a150,a150,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,a135, 0.0041347,-0.00073147, 0.0068082, 0.00748764, 0.00024740,buy
2021-01-03,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,a150,a120,none,none,none,a150,a120,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,a135, 0.0147760, 0.00621200, 0.0078039, 0.01431693,-0.00521159,buy
2021-01-04,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a180,a120,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0080535,-0.00594802,-0.0026293, 0.00724129,-0.00907103,buy
2021-01-05,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,a120,a150,none,none,none,a120,a150,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0003787,-0.00289385,-0.0004643, 0.01434314,-0.00942985,sell
2021-01-06,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,a90,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0036742,-0.01114339,-0.0026293,-0.00155286,-0.01086752,sell
2021-01-07,none,a0,none,none,none,none,a90,none,none,a90,none,none,none,none,a90,a180,a90,none,a90,a90,a180,a45,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none, 0.0046834,-0.00766323,-0.0000719, 0.00995059,-0.00773457,buy
2021-01-08,none,a0,none,none,none,none,a90,none,none,a90,none,none,a0,none,none,none,none,a120,a60,none,none,a45,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none, 0.0058608,-0.00535709,-0.0040011, 0.00738312,-0.01028157,buy
2021-01-09,none,none,a90,none,none,none,a90,none,none,a90,a45,none,a0,none,a60,a150,a60,none,a60,a60,a150,a45,none,none,none,none,a60,none,none,none,none,a120,none,none,a30,none,-0.0086810,-0.01230504,-0.0034587, 0.00520841,-0.01133088,sell
2021-01-10,none,none,a90,none,a45,none,a90,none,a0,a90,a45,none,a0,none,none,none,none,a90,none,none,a150,a45,none,none,none,none,a60,none,none,none,none,a120,none,none,a30,none,-0.0044018,-0.01170839,-0.0042826,-0.00097883,-0.01064254,sell
2021-01-11,none,none,a90,none,a45,none,a90,none,a0,none,a45,none,a0,a90,none,a120,none,none,none,none,a120,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,a30,none,-0.0066336,-0.00868080, 0.0069528, 0.00488230,-0.01053898,sell
2021-01-12,none,none,a90,none,a45,none,a90,none,a0,none,a45,none,none,a90,none,none,none,a60,none,none,a120,a45,none,none,none,none,none,a0,none,none,a30,a120,none,none,a30,a120,-0.0047302,-0.01116906,-0.0021762, 0.00812510,-0.01097618,sell
2021-01-13,none,none,a90,none,a45,none,a90,none,a0,none,none,none,none,a90,none,a90,none,a60,a0,a0,none,a45,none,none,none,none,none,a0,none,none,a30,none,none,none,none,a120,-0.0065424,-0.01193538,-0.0064501,-0.00178038,-0.01271830,sell
2021-01-14,none,none,a90,none,a45,none,a90,none,none,none,none,none,none,none,a0,a90,a0,none,none,a0,a90,a45,none,none,none,none,none,a0,none,none,a30,none,none,none,none,a120,-0.0003642, 0.00317007,-0.0079941,-0.00544040,-0.00248741,sell
2021-01-15,none,none,a90,a90,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,a30,none,none,none,none,a120, 0.0012710, 0.00278979,-0.0066988, 0.01223254, 0.00221122,buy
2021-01-16,none,none,a90,a90,a45,none,a90,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0057590, 0.00262223, 0.0017017, 0.01549739, 0.00068310,buy
2021-01-17,none,none,a90,a90,a45,none,a90,a0,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0035283, 0.00142873,-0.0038551, 0.01444381, 0.00142873,buy
2021-01-18,none,none,a90,a90,a45,none,a90,a0,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0125246, 0.01018262, 0.0107579, 0.01589753, 0.00995040,buy
2021-01-19,none,none,a90,a90,a45,none,none,a0,none,none,a30,none,none,none,a60,none,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0049246,-0.00279932,-0.0133277, 0.01067178,-0.00387800,sell
2021-01-20,none,none,a90,a90,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,a90,a90,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0064444,-0.00171154,-0.0109969, 0.01015616,-0.00022325,sell
2021-01-21,none,none,a90,a90,none,none,none,a0,none,none,a30,none,none,none,a90,a0,none,none,none,a90,a0,a45,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none, 0.0068706, 0.00123462, 0.0042749, 0.00980475, 0.00680890,buy
2021-01-22,none,none,a90,a90,none,none,none,a0,none,none,a30,none,none,none,none,none,a90,a60,a120,none,none,a45,none,none,none,none,a45,none,a0,none,none,none,a60,none,none,none,-0.0038223,-0.00394348, 0.0002850,-0.00330272,-0.00168568,sell
2021-01-23,none,none,a90,a90,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,a120,a120,none,a45,none,none,none,none,a45,none,a0,none,none,none,a60,none,none,none, 0.0001501,-0.00166018, 0.0010457, 0.00324139,-0.00176718,buy
2021-01-24,none,none,a90,a90,none,none,none,a0,none,none,none,a30,none,none,a120,none,none,a90,none,none,none,a45,none,none,none,none,a45,none,a0,a90,none,none,a60,none,none,none, 0.0010220, 0.00255272, 0.0020348, 0.00437889, 0.00241295,buy
2021-01-25,none,none,a90,a90,none,none,none,none,none,none,none,a30,none,none,none,none,a120,a90,a150,none,none,a45,none,none,none,none,a45,none,a0,a90,none,none,a60,none,none,none,-0.0039594,-0.00325449,-0.0046499, 0.00302049,-0.00240282,sell
2021-01-26,none,none,a90,a90,none,none,none,none,none,none,none,a30,none,none,a150,a60,none,none,none,a150,a60,a45,none,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,-0.0064786, 0.00293266,-0.0059178, 0.00887004,-0.00209234,buy
2021-01-27,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,a150,a120,a180,none,none,a45,none,a90,a0,none,none,none,none,a90,none,none,none,a0,none,none,-0.0137586,-0.00375841,-0.0055354,-0.01067129,-0.00991310,sell
2021-01-28,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,a180,a90,none,none,none,a180,a90,a45,none,a90,a0,a90,none,none,none,a90,none,none,none,a0,none,none,-0.0151749,-0.00437632,-0.0138699,-0.01790911,-0.01277570,sell
2021-01-29,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,a90,a180,a150,a150,none,none,a45,none,a90,a0,a90,none,none,none,none,none,none,none,a0,none,none,-0.0098013,-0.00951380,-0.0100881,-0.01538413,-0.01465349,sell
2021-01-30,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,a150,none,a180,none,a150,a150,a120,a45,none,a90,a0,a90,none,none,none,none,none,none,none,a0,none,none,-0.0123630,-0.01013736,-0.0093418,-0.01430720,-0.01191159,sell
2021-01-31,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,a120,none,a180,none,none,none,a45,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,none,-0.0177987,-0.01788061,-0.0059979,-0.01369340,-0.01408932,sell
2021-02-01,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,none,a120,a120,a150,a45,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0001144,-0.00171563, 0.0052671,-0.01328196, 0.00535256,buy
2021-02-02,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,a150,none,a150,none,none,a150,a45,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0174382,-0.01406757,-0.0149611,-0.02391630,-0.01379065,sell
2021-02-03,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,a90,a90,a180,a45,none,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,-0.0200592,-0.02436676,-0.0207930,-0.01700114,-0.02216177,sell
2021-02-04,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a90,a180,none,a120,none,a90,a180,a45,none,a90,none,a90,none,none,none,none,none,none,a45,none,a0,none,-0.0219727,-0.02369378,-0.0226952,-0.02179934,-0.02269519,sell
2021-02-05,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a90,a120,a60,none,none,a45,none,a90,none,a90,none,none,none,none,none,none,a45,none,a0,a90, 0.0055354,-0.00993431,-0.0169623,-0.02027272,-0.01326136,sell
2021-02-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a60,a150,a45,none,a90,none,none,a30,none,none,none,none,none,a45,none,a0,a90,-0.0010318,-0.01336196,-0.0130435,-0.02401444,-0.01342735,sell
2021-02-07,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,a90,none,none,none,a45,none,a90,none,none,a30,none,none,none,none,none,none,none,a0,a90,-0.0107610,-0.01197417,-0.0078096,-0.02092912,-0.00680744,sell
2021-02-08,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a120,a45,none,a90,none,none,a30,none,none,none,none,none,none,none,a0,a90,-0.0085914,-0.01035279,-0.0166626,-0.00859144,-0.00960446,sell
2021-02-09,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,a120,none,a60,a0,none,none,a45,none,a90,none,none,a30,none,none,none,a0,none,none,none,none,none,-0.0223114,-0.02238302,-0.0165139,-0.02231139,-0.02467253,sell
2021-02-10,none,none,none,none,a60,none,none,none,none,a90,a30,none,none,none,a0,none,none,none,none,a0,a90,a45,none,a90,none,none,a30,none,none,none,a0,none,none,none,none,none,-0.0182026,-0.01906855,-0.0138485,-0.01004711,-0.00063527,sell
2021-02-11,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a0,a90,a0,none,none,none,none,a45,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0075969,-0.00715571,-0.0071124, 0.00578246, 0.00542053,sell
2021-02-12,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,a90,none,none,none,a30,none,none,a0,none,none,none,none,none,-0.0082940,-0.01884742,-0.0066653, 0.00017760,-0.00316925,sell
2021-02-13,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a60,none,a0,none,none,a60,none,none,a90,none,none,none,a30,none,none,a0,none,none,none,none,none,-0.0150687,-0.01980471,-0.0107377,-0.01189923,-0.01189948,sell
2021-02-14,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0020419,-0.01885776,-0.0000019, 0.00014790, 0.00522225,buy
2021-02-15,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,a90,none,none,none,a30,none,none,none,none,a30,none,none,none,-0.0086905,-0.01327324,-0.0125134,-0.00337408, 0.00139352,sell
2021-02-16,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a30,none,none,none,none,a30,none,none,none,-0.0106569,-0.01692430,-0.0106408, 0.00382643,-0.00860920,sell
2021-02-17,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,a90,a0,none,none,a90,none,none,none,none,none,none,none,a90,a30,none,none,none,-0.0072140,-0.01111120,-0.0060896, 0.01012991,-0.00140331,sell
2021-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a90,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a30,none,none,none,-0.0003508,-0.00942364, 0.0008728, 0.00207318,-0.00070170,buy
2021-02-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a30,none,none,none, 0.0001666,-0.00162074, 0.0009920, 0.00373916,-0.00017754,buy
2021-02-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a90,none,a30,none,none,-0.0100099,-0.00783332,-0.0046961,-0.01380651,-0.01004354,sell
2021-02-21,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,a30,none,none,-0.0077979, 0.00137520,-0.0023255,-0.01008444, 0.00197063,sell
2021-02-22,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a60,none,none,a90,none,none,none,none,none,none,none,a90,none,a30,none,none,-0.0025693,-0.01297651, 0.0008385,-0.00784762,-0.00387925,sell
2021-02-23,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,none,none,-0.0076033,-0.01296319,-0.0022664,-0.00480407,-0.00434440,sell
2021-02-24,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a90,none,none,a90,none,none,none,none,a30,a60,none,none,none,none,none,none,-0.0010797,-0.00551825,-0.0010797,-0.01232246,-0.00377564,sell
2021-02-25,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,a180,a150,none,a180,a90,none,none,a90,none,none,none,none,a30,a60,none,none,none,none,none,none, 0.0019312, 0.00314691, 0.0023915,-0.00802885, 0.00265610,buy
2021-02-26,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,a90,none,none,none,none,a30,a60,none,none,none,none,none,none, 0.0038100, 0.00375739, 0.0084474,-0.00049039, 0.00600603,buy
2021-02-27,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a150,a120,none,none,a90,none,none,none,a45,a30,a60,none,none,none,none,none,none, 0.0035905, 0.00309954, 0.0078298, 0.00892243, 0.00480557,buy
2021-02-28,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a120,none,a180,a120,none,none,none,none,a90,none,none,none,a45,a30,none,none,none,none,none,none,none,-0.0110628,-0.00532923, 0.0058418,-0.00669554,-0.00262748,sell
2021-03-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a120,a150,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0001733, 0.00489216, 0.0025200,-0.02096400, 0.00297657,buy
2021-03-02,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a150,none,a150,a90,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,a30,a60,-0.0159189,-0.00870954,-0.0130227,-0.00963457,-0.01488489,sell
2021-03-03,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,a90,none,none,a90,a180,none,none,a90,none,none,none,a45,none,none,none,none,none,none,a30,a60,-0.0160578,-0.01874041,-0.0133310,-0.01128762,-0.01337384,sell
2021-03-04,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,a180,a90,a120,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a30,a60, 0.0085333, 0.00343680, 0.0087308, 0.00013140, 0.00923192,buy
2021-03-05,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a180,none,none,none,a60,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a30,a60,-0.0040950,-0.01115303,-0.0048960,-0.01644596,-0.01297081,sell
2021-03-06,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,a60,none,a60,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,a45,a30,none,-0.0161881,-0.00784887,-0.0154506,-0.01477416,-0.01426630,sell
2021-03-07,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,a150,none,none,none,none,a120,none,none,a90,a30,none,none,none,none,none,none,none,none,a45,none,none,-0.0095477, 0.00144721,-0.0119456,-0.00722048,-0.02147973,sell
2021-03-08,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a0,none,none,none,none,a90,a30,none,a0,none,none,none,none,none,none,a45,none,none,-0.0210663,-0.00480947,-0.0069360,-0.00689911,-0.01798370,sell
2021-03-09,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a0,a0,a90,none,none,a90,a30,none,a0,none,none,none,none,none,none,none,none,none,-0.0175592,-0.00846310,-0.0148939,-0.01470072,-0.01205822,sell
2021-03-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a90,none,none,a90,a30,none,a0,none,none,none,none,none,none,none,none,none,-0.0168442,-0.00879102,-0.0138450,-0.01541658,-0.00780995,sell
2021-03-11,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,a0,none,none,none,none,none,none,a90,a30,none,a0,none,none,a45,a30,none,none,none,none,none,-0.0113641,-0.00327104,-0.0120144,-0.01209348,-0.00428800,sell
2021-03-12,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,a60,none,none,a90,none,none,a0,none,none,a45,a30,none,a0,none,none,none,-0.0063760,-0.00426239,-0.0061105,-0.00637596,-0.00611050,sell
2021-03-13,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,a60,none,none,none,none,a90,none,none,a0,none,a45,a45,a30,none,a0,none,none,none,-0.0085390,-0.01168366,-0.0094582,-0.01189928,-0.00806557,sell
2021-03-14,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,a60,none,none,none,a60,none,none,none,a90,none,none,none,a60,a45,a45,a30,none,a0,none,none,a45,-0.0031777,-0.00477935,-0.0046898,-0.00518042,-0.00360983,sell
2021-03-15,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a45,a45,none,none,a0,none,a45,a45,-0.0098124,-0.01483014,-0.0118506,-0.01145757,-0.01171496,sell
2021-03-16,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a90,none,none,none,a60,a45,none,none,none,none,none,a45,a45,-0.0140858,-0.01007611,-0.0052019,-0.00950467,-0.01030891,sell
2021-03-17,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a90,none,none,none,a60,a45,none,none,none,none,a60,a45,a45, 0.0004944,-0.00513523,-0.0073345,-0.01056826,-0.01056826,sell
2021-03-18,none,none,none,none,none,none,a120,a30,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a60,a45,none, 0.0019837, 0.00352080, 0.0049987,-0.01244223,-0.01360112,buy
2021-03-19,none,none,none,none,none,none,a120,a30,none,none,none,none,none,none,none,a0,a90,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.0020361, 0.00318208, 0.0031821,-0.01131297,-0.01046142,sell
2021-03-20,none,none,none,none,none,a135,a120,a30,none,none,none,none,none,a60,a120,none,none,a90,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0079112, 0.00554414, 0.0092242, 0.00003415,-0.00291802,buy
2021-03-21,none,none,none,none,none,a135,a120,a30,none,a90,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0375373,-0.03807508, 0.0085546, 0.00850824,-0.03581819,buy
2021-03-22,none,none,none,none,none,a135,a120,a30,none,a90,none,a45,a30,a60,none,none,a120,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0066275, 0.01058445, 0.0204925, 0.01582806, 0.01013338,buy
2021-03-23,none,none,none,none,none,a135,a120,none,none,a90,none,a45,a30,a60,a150,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0093288, 0.01608127, 0.0193973, 0.01834390, 0.01102779,buy
2021-03-24,none,none,none,none,none,a135,a120,none,none,a90,none,a45,a30,none,none,a60,a150,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0224381, 0.01879297, 0.0245301, 0.02030361, 0.02035047,buy
2021-03-25,none,none,none,none,none,a135,a120,none,none,a90,none,a45,none,none,a180,none,a150,a150,a150,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none, 0.0120611, 0.01145112, 0.0093100, 0.01318919, 0.00590540,buy
2021-03-26,none,none,none,none,none,a135,a120,none,none,a90,none,none,none,none,none,a90,none,none,a150,a150,a120,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none, 0.0091214, 0.01113987, 0.0078225, 0.01014867, 0.01180162,buy
