Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-14,0.19,0,3,0,0.47,1.12,1,0,0.66,1.12,3,1, 0.0285585832, 0.0131965, 0.0238616, 0.020853,-0.0424528,buy
2020-01-15,0.25,0,2.24,0,0.71,0.82,2.97,0.08,0.92,0.82,2.28,3.05, 0.0509184050,-0.0233056, 0.0235054, 0.023505, 0.0257090,buy
2020-01-16,0.36,0,1.17,0,1.07,0.61,2.89,0.4,1.3,0.64,1.3,3.26, 0.0545618670,-0.0069721,-0.0075615,-0.007777,-0.0093731,sell
2020-01-17,0.65,0,0.63,0,1.59,0,1,1.71,1.86,0.04,1.03,2.65,-0.0545298366,-0.0100636,-0.0005304,-0.058459, 0.0197615,buy
2020-01-18,1.48,0,0.12,0,2.38,0,0.05,3.05,2.7,0.07,1.33,2.98, 0.0119661989, 0.0150147, 0.0542383, 0.009686, 0.0150147,sell
2020-01-19,3.24,0,0.58,0,3,0,0.13,1.4,3.42,0.11,3.53,1.29, 0.0047173016, 0.0161703,-0.0019390, 0.061375, 0.0199193,buy
2020-01-20,2.62,0.02,2.79,0,2.57,0,0.35,0.55,3.2,0.22,5.09,0.39, 0.0039972966,-0.0021885,-0.0008130,-0.013402,-0.0103596,buy
2020-01-21,1.09,0.03,2.97,0,1.96,0,0.86,1.19,3.05,0.39,3.72,0.94, 0.0392291150, 0.0336353, 0.0387246, 0.005259, 0.0568065,buy
2020-01-22,0.36,0.06,0.67,0,2.2,0,2.07,2.69,4.36,0.72,0.67,2.3, 0.0268753939, 0.0515716, 0.0364113, 0.026875, 0.0431695,buy
2020-01-23,0.38,0.1,0.12,0,3.68,0.02,3.68,3.7,7.06,1.39,0.12,3.11,-0.0229391782,-0.0001610,-0.0345354,-0.031166,-0.0306535,sell
2020-01-24,0.4,0.18,0.31,0,2.06,0.07,3.77,2.75,4.49,2.88,0.31,1.86,-0.0229301960,-0.0166001,-0.0232214,-0.023221,-0.0167045,sell
2020-01-25,0.42,0.33,0.79,0,0.54,0.2,3.82,2.48,1.81,4.77,0.79,1.21, 0.0474241523, 0.0398996, 0.0347130, 0.034245, 0.0652085,buy
2020-01-26,0.44,0.66,2.08,0,0,0.57,1.97,2.89,0.44,4.81,2.14,1.22, 0.0499986487, 0.0470042, 0.0529626, 0.050053, 0.0674877,buy
2020-01-27,0.46,1.38,2.95,0,0.03,1.65,0.77,3.05,0.49,3.74,3.23,2.83, 0.0901500858, 0.0981393, 0.0813904, 0.081411, 0.0720278,buy
2020-01-28,0.47,3.31,1.61,0,0.05,2.97,0,2.07,0.52,1.96,2.95,5.05, 0.0091007377, 0.0200719, 0.0150514, 0.020072, 0.0150514,buy
2020-01-29,0.48,5.95,0.62,0,0.11,1.84,0,1.39,0.59,1.24,3.57,4.99,-0.0523681026,-0.0439100,-0.0439100,-0.043910,-0.0439100,sell
2020-01-30,0.49,3.78,0,0,0.22,0.72,0,1,0.78,0.79,1.31,3.33,-0.0179413712, 0.0336837,-0.0075957,-0.017941,-0.0035118,sell
2020-01-31,0.5,1.36,0,0,0.45,0.26,0,0.3,1.21,0,0,1.66, 0.0725977148, 0.0588677, 0.0566299, 0.058868, 0.0443086,buy
2020-02-01,0.51,0.75,0,0,0.92,0.94,0.03,0.41,2.35,0,0.02,1.19, 0.0093656168, 0.0189835,-0.0041788, 0.020899, 0.0185861,buy
2020-02-02,0.51,0,0.02,0,1.87,2.97,0.11,0.58,5.33,0,0.04,0.69, 0.0863819378, 0.1117621, 0.0487325, 0.017284, 0.0700295,buy
2020-02-03,0.51,0,0.03,0,3,2.7,0.44,0.81,6.18,0,0.06,1.25, 0.0123521868, 0.0229385, 0.0250555,-0.004816,-0.0000667,sell
2020-02-04,0.59,0,0.05,0,2.3,0.84,1.67,1.14,3.61,0,0.17,2.81, 0.0461668568, 0.0380402,-0.0043007, 0.045562, 0.0121637,buy
2020-02-05,0.8,0.04,0.08,0,1.16,0.05,2.97,1.58,1.64,0,0.46,4.58,-0.0497472989,-0.0379950,-0.0588368,-0.070463,-0.0715750,sell
2020-02-06,1.58,0.11,0.11,0,0.64,0.06,1.43,2.2,1.05,0.02,1.36,3.7,-0.0387610462, 0.0412402, 0.0092698,-0.083967,-0.0573532,buy
2020-02-07,3,0.3,0.17,0,0.24,0.08,0.02,2.97,0,0.02,3.55,3.21, 0.0326108467, 0.0369984, 0.0789065, 0.036933, 0.0418981,buy
2020-02-08,2.34,0.76,0.25,0,0.66,0.11,0.03,2.92,0,0.03,3.46,3.58, 0.0169058164, 0.0116449, 0.0762955, 0.009775, 0.0069485,sell
2020-02-09,0.74,1.97,0.38,0,1.85,0.14,0.04,2.22,0,0.04,3.35,3.95, 0.0350363262, 0.0348857,-0.0016161,-0.058928,-0.0020637,buy
2020-02-10,0,2.95,0.56,0,2.95,0.18,0.05,1.87,0,0.05,4.04,4.47, 0.0095634360, 0.0033403, 0.0024369,-0.011790, 0.0024369,sell
2020-02-11,0,1.7,0.82,0,1.68,0.23,0.1,2.13,0.03,0.07,3.79,2.77, 0.0487466934, 0.0526199, 0.0139360,-0.028361, 0.0209124,buy
2020-02-12,0.02,0.66,1.23,0,0.61,0.31,0.13,3.71,0.04,0.09,5.12,1.42,-0.0026683087,-0.0261857,-0.0232541,-0.023242,-0.0232416,sell
2020-02-13,0.04,0,1.82,0,0,0.41,0.18,3.36,0.06,0.12,5.02,0.61,-0.0142048171,-0.0658441,-0.0578462,-0.066981,-0.0669812,sell
2020-02-14,0.07,0,2.7,0,0,0.54,0.25,0.95,0.08,0.17,4.19,0.07,-0.1416573521,-0.0561967,-0.0472541,-0.132525,-0.1444144,sell
2020-02-15,0.13,0,2.97,0,0,0.76,0.3,0,0.11,0.22,3.68,0.15,-0.1399803808,-0.1338452,-0.0793915,-0.134009,-0.1547550,sell
2020-02-16,0.23,0,2.22,0.02,0,1.05,0.4,0,0.15,0.3,3.19,0.28,-0.1472330454,-0.1437475,-0.1024199,-0.141207,-0.1527461,sell
2020-02-17,0.41,0,1.5,0.05,0,1.42,0.44,0,0.13,0.39,2.81,0.49,-0.0637523141,-0.0788548,-0.0543248,-0.076677,-0.0597347,sell
2020-02-18,0.73,0,1.01,0.09,0,1.96,0.66,0.05,0.33,0.53,2.78,0.86,-0.0242829659,-0.0288887,-0.0112981,-0.068376,-0.0786370,sell
2020-02-19,1.34,0,0.68,0.17,0,2.85,1,0.13,0.7,0.7,3.17,1.6,-0.0658772678,-0.0613449,-0.0489084,-0.099219,-0.0796211,sell
2020-02-20,2.44,0,0,0.33,0,4.15,1.66,0.3,1.48,0.93,3.4,3.07,-0.0724615205,-0.0746602,-0.0741119,-0.074660,-0.0741119,sell
2020-02-21,3.29,0,0,0.65,0,5.34,2.98,0.69,3.11,1.24,3.86,4.74,-0.0080334055,-0.0110100,-0.0009142,-0.011769, 0.0014286,buy
2020-02-22,2.81,0,0,1.25,0,5.18,4.66,1.62,4.61,1.66,4.16,5.09,-0.0188731743,-0.0191357,-0.0172439,-0.008336,-0.0116815,sell
2020-02-23,3.05,0,0,2.44,0,3.33,4.39,3.02,4.74,2.27,5.91,3.31,-0.0226580601,-0.0288513,-0.0283627,-0.014297,-0.0421392,sell
2020-02-24,3.87,0,0,2.95,0,2.08,4.22,2.36,3.24,3.29,7.35,1.6, 0.0188942830,-0.0291229,-0.0411678,-0.048107,-0.0418767,sell
2020-02-25,2.52,0,0,1.85,0,1.03,5.03,1.04,1.19,4.9,5.23,0.15,-0.0044637431,-0.0507344,-0.0446421,-0.028857,-0.0355494,sell
2020-02-26,2.28,0,0,0.95,0,1.14,5.68,0.02,0.51,5.32,3.86,0.38,-0.0459366090,-0.0396055,-0.0459366, 0.006801,-0.0365517,sell
2020-02-27,3,0,0,0,0,1.59,3.64,0.02,1.59,2.67,3,0.99, 0.0518452965, 0.0109459, 0.0468091, 0.053749, 0.0538414,buy
2020-02-28,2.24,0,0,0,0,3,3.88,0.02,3,1.32,2.24,2.58, 0.0150102528,-0.0454438,-0.0251381,-0.025483, 0.0191413,sell
2020-02-29,0.92,0,0,0,0,1.8,4,0.02,1.8,1,0.92,3.02,-0.0504942954,-0.0261897,-0.0275167,-0.022555,-0.0637487,sell
2020-03-01,0,0,0,0,0,0.63,2.11,0.02,0.63,0.75,0,1.38, 0.0837771592, 0.0630230, 0.0467224, 0.080325, 0.0803249,buy
2020-03-02,0,0,0,0,0,0,1.15,0.02,0,0.57,0,0.6, 0.0728955453, 0.0795636, 0.0173507, 0.057717, 0.0551679,buy
2020-03-03,0,0,0,0,0,0.13,0,0.03,0,0.09,0,0.07,-0.0032022460, 0.0099174,-0.0032022,-0.005303,-0.0278861,sell
2020-03-04,0,0,0,0,0,0.36,0.02,0.03,0.02,0.28,0,0.19, 0.0232965283, 0.0245007, 0.0195084, 0.008252,-0.0150602,buy
2020-03-05,0,0,0,0,0,1.04,0.14,0.03,0.05,0.84,0.09,0.44, 0.0743353928, 0.0770634, 0.0624141, 0.059971, 0.0757651,buy
2020-03-06,0,0,0,0,0,2.7,0.36,0.03,0.1,2.24,0.26,1.02, 0.0003007206, 0.0113843, 0.0132669, 0.027756, 0.0132669,buy
2020-03-07,0,0.02,0,0,0,4.06,0.94,0.03,0.22,2.97,0.74,2.48,-0.0378816266,-0.0422891,-0.0431441,-0.026326,-0.0422891,sell
2020-03-08,0,0.03,0,0,0,4.17,2.42,0.03,0.45,1.61,2,5.56,-0.1001359957,-0.0979234,-0.0408200,-0.083578,-0.0872085,sell
2020-03-09,0,0.04,0,0,0,3.69,3.95,0.03,0.97,0.74,3.04,5.54,-0.0859902092,-0.0738343,-0.0408293,-0.080116,-0.0393238,sell
2020-03-10,0,0.06,0,0,0,1.46,3.58,0.03,2,0,1.67,2.5,-0.0263967705,-0.0021113, 0.0001019, 0.031915,-0.0548596,buy
2020-03-11,0,0.09,0,0,0.02,0.62,3.58,0.04,3.04,0,0.68,0.68,-0.0812830288,-0.0784185,-0.0784185,-0.040518,-0.0835104,sell
2020-03-12,0.02,0.13,0,0,0.02,0,2.12,0.04,2.2,0,0.15,0.06,-0.0182674957, 0.0114833, 0.0194477,-0.014062,-0.0162266,buy
2020-03-13,0.02,0.19,0,0,0.02,0,1.03,0.04,1.15,0,0.21,0.07, 0.0695714044, 0.0608311, 0.0459095, 0.068990, 0.0604618,buy
2020-03-14,0.03,0.29,0,0,0.03,0,0.04,0.04,0.24,0,0.32,0.08,-0.0379631342,-0.0511076,-0.0379631,-0.029349,-0.0736610,sell
2020-03-15,0.06,0.41,0,0,0.03,0,0.05,0.04,0.37,0,0.47,0.09,-0.0201036764,-0.0711837,-0.0201037,-0.018160,-0.0867772,sell
2020-03-16,0.1,0.59,0,0,0.06,0,0.08,0.04,0.59,0,0.71,0.12,-0.0491949542,-0.0622670,-0.0491950,-0.049195,-0.0707396,sell
2020-03-17,0.18,0.86,0,0,0.1,0.02,0.14,0.04,0.93,0,1.09,0.2,-0.0016188900,-0.0301502,-0.0133777,-0.000085,-0.0325225,sell
2020-03-18,0.35,1.24,0,0,0.13,0.06,0.25,0.07,1.5,0,1.72,0.32, 0.0232467341,-0.0244086,-0.0201112, 0.025551,-0.0194157,buy
2020-03-19,0.71,1.79,0,0,0.2,0.22,0.46,0.12,2.42,0.03,2.78,0.59, 0.0232294913, 0.0100761, 0.0198590, 0.035952, 0.0222068,buy
2020-03-20,1.54,2.58,0,0,0.31,0.49,0.92,0.22,3.1,0.04,4.77,1.12,-0.0438158008,-0.0341440,-0.0456653,-0.032925,-0.0205084,sell
2020-03-21,2.95,3,0,0,0.51,1.19,1.9,0.49,2.53,0.05,7.55,2.25,-0.0435629952,-0.0491616,-0.1108823,-0.049162,-0.0372760,sell
2020-03-22,2.57,2.38,0,0,0.91,2.9,2.97,1.16,1.79,0.07,8.81,3.65,-0.0237540573,-0.0427791,-0.0563435,-0.025430,-0.0237541,sell
2020-03-23,1.19,1.67,0,0,1.74,3.43,2.1,2.84,1.54,0.09,8.7,3.52, 0.0019606352,-0.0457534,-0.0007981,-0.002232,-0.0147681,buy
2020-03-24,0.3,1.16,0,0,3.57,2.19,0.92,3.02,1.82,0.12,5.73,4.03, 0.0618304609, 0.0550960, 0.0606784, 0.052736, 0.0391508,buy
2020-03-25,0.62,0.8,0,0,3.85,2.03,0,1.27,2.69,0.17,2.51,3.2, 0.1192976775, 0.1010449, 0.0931377, 0.077560, 0.0736685,buy
2020-03-26,1.26,0.56,0,0,2.49,3.19,0,0.05,4.46,0.24,1.27,1.58, 0.0523916444, 0.0320976, 0.0285490, 0.016450, 0.0073783,buy
2020-03-27,2.59,0,0,0,2.23,2.23,0,0.05,4.79,0.33,1.05,0.93,-0.0144038920, 0.0275145,-0.0125175,-0.022680,-0.0223463,sell
2020-03-28,3.05,0,0.04,0,2.31,1.21,0,0.05,4.12,0.5,1.56,0.48,-0.0326840304,-0.0077099,-0.0302155,-0.029814,-0.0346004,sell
2020-03-29,1.74,0,0.08,0,3.23,0.66,0,0.07,2.08,0.76,2.3,0.64,-0.0355551566,-0.0360174,-0.0439614,-0.057709,-0.0164269,sell
2020-03-30,0.92,0.02,0.15,0,4.25,1.09,0,0.08,1.34,1.22,3.12,0.83, 0.0554448269, 0.0196816, 0.0157349, 0.025292, 0.0106145,buy
2020-03-31,0.16,0.02,0.29,0,4.39,1.86,0,0.11,0.67,1.98,3.03,1.15, 0.0152497674, 0.0157962, 0.0273084, 0.029634, 0.0405126,buy
2020-04-01,0.19,0.03,0.56,0,4.03,3.11,0,0.17,0.82,3.19,2.47,1.61,-0.0055403767,-0.0067711, 0.0238277, 0.015620, 0.0348218,sell
2020-04-02,0.23,0.04,1.09,0,4.11,3.15,0,0.25,0.99,3.02,2.46,2.4, 0.0112425732, 0.0137479, 0.0292811, 0.028898, 0.0454840,buy
2020-04-03,0.28,0.05,2.14,0,4.64,2.74,0,0.4,1.21,1.86,3.21,3.97, 0.0220530122, 0.0317814, 0.0337684, 0.002962, 0.0331948,buy
2020-04-04,0.33,0.06,2.95,0,5.53,3.8,0.07,0.66,1.54,1.18,4,6.68,-0.0045227088, 0.0063991, 0.0300678,-0.002192, 0.0084325,sell
2020-04-05,0.4,0.07,2.12,0,5.71,2.26,0.22,1.13,2,0.4,3.19,6.32,-0.0004151399, 0.0081912, 0.0539080, 0.027194, 0.0115111,sell
2020-04-06,0.47,0.09,1.1,0,6.91,0.66,0.75,1.93,2.92,0.47,3.54,4.98, 0.0198821440, 0.0423639, 0.0384766, 0.080845, 0.0677198,buy
2020-04-07,0.54,0.12,0.56,0,7.65,0,2.53,3,5.18,0.54,3.53,5.15, 0.0543855667, 0.0675903, 0.0669334, 0.071924, 0.0719238,buy
2020-04-08,0.61,0.15,0,0,6.96,0,2.95,2.73,6.1,0.61,1.59,5.1, 0.0390477307, 0.0569741, 0.0507127, 0.062905, 0.0631105,buy
2020-04-09,0.7,0.23,0,0,6.87,0,0.97,1.64,4.13,0.7,0.75,4.83, 0.0222844167, 0.0263926, 0.0275725, 0.079602, 0.0787899,buy
2020-04-10,0.78,0.33,0,0,5.98,0,0,1.1,2.8,0.78,0.16,4.45,-0.0359076317,-0.0211021,-0.0178477, 0.054267, 0.0565124,sell
2020-04-11,0.86,0.45,0,0,3.81,0,0,0.89,2.58,0.86,0.7,1.87,-0.0161654239,-0.0223042,-0.0251342,-0.102425, 0.0319925,buy
2020-04-12,0.95,0.66,0,0,2.73,0,0,3.33,2.66,0.95,2.92,1.14, 0.0036382763, 0.0062751, 0.0229120,-0.012903, 0.0036383,buy
2020-04-13,1.02,1,0,0,2.15,0,0,3.64,3.22,1.02,2.72,0.85,-0.0107367776,-0.0129801, 0.0014054,-0.013423,-0.0023750,buy
2020-04-14,1.11,1.52,0,0,4.03,0,0.06,2.63,4.61,1.15,0.62,2.97, 0.0056799670, 0.0134591, 0.0199618,-0.003247,-0.0002412,buy
2020-04-15,1.18,2.39,0,0,3.25,0,0.15,2.97,6.23,1.3,0.03,2.38, 0.0226901173, 0.0064874, 0.0154217, 0.008991, 0.0073808,sell
2020-04-16,1.24,3.84,0,0,1.26,0,0.4,1.94,6.47,1.56,0.1,0.55,-0.0203106712,-0.0042430, 0.0335849, 0.018981, 0.0343514,buy
2020-04-17,1.28,4.69,0,0,0.58,0,1.01,0.88,6.11,2.16,0.17,0,-0.0038811400,-0.0153569, 0.0619417, 0.034525, 0.0676542,sell
2020-04-18,1.32,4.3,0,0,0,0,2.63,0,4.23,3.67,0.35,0,-0.0062801654, 0.0143455, 0.0536443, 0.005469, 0.0300046,sell
2020-04-19,1.35,4.28,0,0,0,0,3.44,0,4.14,4.2,0.73,0,-0.0065033928,-0.0013920, 0.0484391,-0.002835, 0.0346394,sell
2020-04-20,1.38,3.89,0,0,0,0,2.49,0,3.61,2.52,1.63,0.04,-0.0185599537,-0.0111210, 0.0369694,-0.010141, 0.0244263,sell
2020-04-21,1.41,2.76,0.02,0,0,0,2.95,0,2.22,1.18,3.74,0.08, 0.0224539786, 0.0164951, 0.0243879,-0.002427, 0.0592719,buy
2020-04-22,1.45,2.69,0.02,0,0,0,2.95,0,1.65,1.13,4.33,0.18, 0.0316627843, 0.0215150, 0.0256459, 0.012945, 0.0526665,buy
2020-04-23,1.5,3.27,0.02,0,0,0,1.18,0.07,1.3,1.07,3.67,0.42, 0.0467441558, 0.0351633, 0.0430670, 0.042293, 0.0367969,buy
2020-04-24,1.57,3.91,0.02,0,0,0.02,0,0.37,1.28,0.98,3.61,0.96, 0.0026607462, 0.0080605, 0.0183924, 0.057757, 0.0460629,buy
2020-04-25,1.69,2.88,0.02,0,0,0.04,0,2.03,2.69,0.89,3.04,2.18,-0.0574566283,-0.0787072,-0.0533159, 0.015524,-0.0142618,sell
2020-04-26,1.89,1.15,0.03,0,0,0.06,0.12,2.89,2.89,0.79,2.38,3.08, 0.0214931742,-0.0112839, 0.0328291, 0.025355, 0.0214932,buy
2020-04-27,2.17,0.59,0.03,0,0,0.09,0.66,0.74,0.74,0.69,2.74,1.91, 0.0271075893, 0.0309665,-0.0152928, 0.033836, 0.0307934,buy
2020-04-28,2.6,0,0.03,0,0,0.13,3,0,0,0.59,5.01,1.02,-0.0017329506,-0.0197655,-0.0017330, 0.011812, 0.0108018,sell
2020-04-29,2.72,0,0.04,0,0,0.18,2.04,0,0,0,4.77,0.55,-0.0184993531,-0.0194321,-0.0164429, 0.020458, 0.0109814,sell
2020-04-30,3,0,0.04,0,0.03,0.26,0.04,0,0.03,0,3.04,2.4,-0.0219772605,-0.0197637,-0.0354566,-0.019764,-0.0030933,sell
2020-05-01,2.42,0,0.04,0,0.05,0.41,0.05,0,0.05,0,2.5,3.34, 0.0056377143, 0.0061684,-0.0111776, 0.006168, 0.0204213,sell
2020-05-02,1.8,0,0.05,0,0.08,0.6,0.06,0,0.08,0,1.96,1.19, 0.0073624930, 0.0056670,-0.0301900, 0.002941, 0.0049241,buy
2020-05-03,1.36,0,0.05,0,0.15,1,0.07,0,0.15,0,1.78,0.7, 0.0159174454,-0.0006158,-0.0182538, 0.006332,-0.0006158,sell
2020-05-04,1,0,0.05,0,0.26,2.17,0.09,0,0.26,0,2.41,0.9,-0.0137484832,-0.0293248,-0.0145267,-0.061352,-0.0218906,sell
2020-05-05,0.75,0,0.06,0,0.47,5.55,0.11,0,0.47,0,5.37,1.1, 0.0145075837, 0.0093643, 0.0128309,-0.005355,-0.0090707,buy
2020-05-06,0.57,0,0.06,0,0.85,5.82,0.13,0,0.85,0,5.25,1.33, 0.0163557436, 0.0152698, 0.0202511,-0.005879,-0.0009515,buy
2020-05-07,0.03,0,0.07,0,1.54,3.51,0.16,0.04,1.54,0.04,2.22,1.55, 0.0884938652, 0.0650212, 0.0701058, 0.070106, 0.0771925,buy
2020-05-08,0.19,0,0.09,0,2.79,2.45,0.19,0.14,2.94,0.14,0.98,1.79, 0.1462417763, 0.1141899, 0.1012276, 0.110926, 0.0917142,buy
2020-05-09,1,0,0.09,0,2.97,1.78,0.23,0.51,3.86,0.51,0.2,2.01, 0.0779599526, 0.0848532, 0.0789584, 0.095613, 0.0756858,buy
2020-05-10,3.16,0,0.1,0,1.89,1.93,0.27,1.89,4.68,1.89,0.47,2.2, 0.0558715931, 0.0674175, 0.0603857, 0.023636, 0.0820558,buy
2020-05-11,1.9,0,0.1,0,2.02,2.08,0.32,2.95,2.4,2.95,1.62,2.4,-0.0244277020,-0.0959021,-0.0965674,-0.079575,-0.0935413,sell
2020-05-12,0.95,0,0.11,0,3.49,2.24,0.38,1.24,0.59,1.24,3.96,2.62, 0.0650555559, 0.0489891, 0.0427056, 0.050435,-0.0079114,buy
2020-05-13,1.85,0,0.11,0,1.31,2.43,0.46,0,0.14,0,2.97,3.05, 0.0403112306, 0.0227701, 0.0061639, 0.014933, 0.0392626,buy
2020-05-14,3.28,0.02,0.12,0,0.92,2.65,0.54,0,0.32,0,3.1,4.11,-0.0007737002, 0.0245895, 0.0344579, 0.020922, 0.0557356,buy
2020-05-15,3.28,0.09,0.13,0,2.92,2.94,0.63,0,0.78,0,2.72,6.49, 0.1167101420, 0.1033036, 0.0857479, 0.092368, 0.1022136,buy
2020-05-16,2.95,0.54,0.14,0,1.67,3.39,0.78,0,2.17,0,1.52,5.78, 0.0737767329, 0.0737767, 0.0719023, 0.081334, 0.0789057,buy
2020-05-17,3.67,2.95,0.17,0,0.14,4.06,0.92,0,6,0,0.95,4.96,-0.0178153846, 0.0012260,-0.0185449,-0.042588,-0.0311361,sell
2020-05-18,2.3,2.74,0.2,0,0.34,3.82,1.11,0.02,5.15,0.02,0.45,4.91, 0.0125986487, 0.0105154, 0.0019372,-0.025066,-0.0207804,buy
2020-05-19,0.97,0.51,0.25,0,0.85,2.8,1.35,0.03,1.64,0.03,0.97,4.12, 0.0130836804, 0.0173512, 0.0173512, 0.010296, 0.0379473,sell
2020-05-20,0,0,0.31,0,2.1,2.09,1.65,0.04,0.22,0.04,2.22,3.71, 0.0234682096, 0.0248437, 0.0218142, 0.023088,-0.0286678,buy
2020-05-21,0,0,0.42,0,2.95,1.27,2.09,0.05,0.33,0.05,3.08,3.32,-0.0007468317, 0.0011320,-0.0007468, 0.007521, 0.0068450,sell
2020-05-22,0,0,0.56,0,1.68,1.42,2.68,0.06,0.5,0.06,1.83,4.03, 0.0646299837, 0.0328538, 0.0385755, 0.038576, 0.0227166,buy
2020-05-23,0,0,0.84,0,0.72,2.99,3.58,0.08,0.81,0.08,0.84,6.51,-0.0161386629,-0.0073933, 0.0133989, 0.009856, 0.0098565,sell
2020-05-24,0,0,1.38,0,0.09,3.08,4.98,0.1,1.41,0.1,0.17,7.99,-0.0309674964,-0.0427946,-0.0141992, 0.005968, 0.0172479,sell
2020-05-25,0,0,2.75,0,0.19,1.19,5.79,0.13,2.86,0.13,0.26,6.92, 0.0050306225,-0.0154578, 0.0261665, 0.037873, 0.0209316,buy
2020-05-26,0,0,5.26,0,0.44,0.4,5.03,0.17,5.52,0.17,0.45,5.47,-0.0136155758, 0.0196713, 0.0645970, 0.032212,-0.0059452,sell
2020-05-27,0,0.06,5.03,0,0.98,0.68,3.94,0.22,5.63,0.22,1.08,4.92,-0.0306567917,-0.0063422, 0.0498778,-0.000342,-0.0206643,sell
2020-05-28,0,0.13,3.32,0,2.22,1.16,3.11,0.29,4.47,0.29,3.17,5.33, 0.0007483186,-0.0230287,-0.0005263,-0.046939,-0.0205356,buy
2020-05-29,0,0.28,1.88,0,3,2.09,2.16,0.41,4.11,0.41,3.45,5.16, 0.0000082496,-0.0230592,-0.0031987,-0.012989,-0.0233227,buy
2020-05-30,0,0.66,1.29,0,1.77,3.25,1.9,0.58,5.06,0.58,1.6,3.67,-0.0154055552, 0.0103574, 0.0305371, 0.009199,-0.0241295,sell
2020-05-31,0,1.55,0.89,0,0.79,2.83,1.73,0.92,5.13,0.92,1,2.52, 0.0267931492, 0.0043077,-0.0069528,-0.002294, 0.0106745,sell
2020-06-01,0,3.18,0.14,0,0,1.72,1.65,1.71,4.9,1.71,1.45,1.65,-0.0157573070,-0.0427775,-0.0361325, 0.002939, 0.0029388,sell
2020-06-02,0,2.81,0.14,0,0.02,1.21,1.7,3.85,4.02,3.85,2.15,1.72, 0.0648422604, 0.0561490, 0.0625224, 0.052635, 0.0522753,buy
2020-06-03,0,1.56,0,0,0.04,0.64,2.09,4.34,2.2,4.34,3,2.13, 0.0214359462, 0.0343826, 0.0455595, 0.033443, 0.0246068,buy
2020-06-04,0,0.94,0,0,0.08,0.79,3.1,2.82,1.73,2.82,2.84,3.18, 0.0415130570, 0.0302473, 0.0159136, 0.030247, 0.0302473,buy
2020-06-05,0,1.55,0,0,0.15,0.97,3.97,2.4,2.52,2.4,1.85,4.12, 0.0100406229, 0.0175382, 0.0157676, 0.017538, 0.0175382,buy
2020-06-06,0,2.51,0,0,0.26,1.19,2.89,3,3.7,3,1.21,3.15, 0.0187016494, 0.0087759, 0.0277198, 0.010370, 0.0103695,buy
2020-06-07,0,2.97,0,0,0.47,1.44,1.78,2.82,4.41,2.82,0.78,2.25, 0.0349553572, 0.0112577, 0.0457064, 0.005152, 0.0020143,buy
2020-06-08,0,2.18,0,0,0.82,1.79,1.23,2.18,3.94,2.18,0.5,2.08, 0.0055850852,-0.0002740, 0.0301900, 0.001383, 0.0064230,sell
2020-06-09,0,1.39,0,0,1.42,2.24,0.65,1.65,3.55,1.65,0,2.15, 0.0592868570, 0.0635152, 0.0114625, 0.007861, 0.0610040,buy
2020-06-10,0,0.9,0,0,2.38,2.79,0.6,1.26,3.52,1.26,0,3.15, 0.0740797244, 0.0722104,-0.0046237,-0.005838, 0.0686847,buy
2020-06-11,0,0.6,0.05,0,3,3.36,0.58,0.96,3.65,0.96,0,3.94, 0.0186212522, 0.0185549, 0.0036686, 0.003669, 0.0168149,sell
2020-06-12,0,0,0.13,0,2.24,3.56,0.56,0.73,2.94,0.73,0,3.55, 0.0762054184, 0.0762054, 0.0504334, 0.050433, 0.0448672,buy
2020-06-13,0,0,0.33,0,1.39,3.98,0.09,0.55,2.7,0.55,0,3.09, 0.0613227771, 0.0613228, 0.0341968, 0.041262, 0.0335546,buy
2020-06-14,0,0,0.85,0,0.9,5.2,0.15,0,2.84,0,0,4.26, 0.0081170922, 0.0081171,-0.0029757, 0.002789, 0.0190615,buy
2020-06-15,0,0,2.16,0,0.59,4.84,0.25,0,3.91,0,0.08,3.93,-0.0402652512,-0.0402653,-0.0454274,-0.025686, 0.0024508,sell
2020-06-16,0,0,2.95,0,0,3.5,0.45,0,4.59,0,0.19,2.31,-0.0389507413,-0.0419283,-0.0389507,-0.041173,-0.0345061,sell
2020-06-17,0,0,1.58,0,0,3.31,0.81,0.02,3.31,0,0.48,2.39,-0.0566537250,-0.0553511,-0.0488103,-0.040049,-0.0459230,sell
2020-06-18,0,0,0.61,0,0,3.8,1.5,0.04,2.75,0,1.17,3.16,-0.0419672550,-0.0326164,-0.0235048,-0.022525,-0.0323005,sell
2020-06-19,0,0,0,0,0,3.72,2.73,0.07,3.11,0,2.84,3.34,-0.0037334299, 0.0051141, 0.0174163,-0.017076, 0.0091620,buy
2020-06-20,0,0,0,0,0,2.44,3.52,0.13,3.64,0,3.13,2.32, 0.0263925929, 0.0427872, 0.0215425, 0.032208, 0.0483302,buy
2020-06-21,0,0,0,0,0,1.6,2.67,0.24,2.47,0,1.51,1.8,-0.0527044286,-0.0366438,-0.0138631, 0.015505,-0.1310231,buy
2020-06-22,0,0,0,0,0,0.64,2.05,0.43,1.01,0,0.95,1.68, 0.0563479958, 0.0421139, 0.0281428, 0.054376, 0.0558649,buy
