Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-21,0,1,1,1,0,1,0,0,0,0,1,0,0,1,2, 0.0002179, 0.00101734, 0.00188011, 0.00066967, 0.001407213,buy
2021-09-22,0,1,0,1,0,1,0,0,0,0,1,0,0,0,2,-0.0042484,-0.00263269,-0.00219510,-0.00306614,-0.002645145,sell
2021-09-23,0,1,1,1,0,1,0,0,0,0,1,0,1,0,2, 0.0006595, 0.00101660,-0.00013610,-0.00122004, 0.000977008,buy
2021-09-24,0,0,1,1,0,1,0,0,0,0,0,0,1,0,2,-0.0018374, 0.00028883,-0.00094634,-0.00218619,-0.002077104,sell
2021-09-25,0,0,1,1,0,1,0,0,0,0,0,0,1,0,2,-0.0018374, 0.00028883,-0.00094634,-0.00218619,-0.002077104,sell
2021-09-26,1,0,1,1,0,1,0,0,0,0,0,1,1,0,2,-0.0009001, 0.00212726, 0.00083172, 0.00055849, 0.000827422,buy
2021-09-27,1,0,1,1,0,0,0,1,0,1,2,2,1,0,0, 0.0016906, 0.00200966, 0.00221845, 0.00170869, 0.001992702,buy
2021-09-28,1,0,1,1,0,0,0,1,1,1,2,2,1,1,0, 0.0007929, 0.00041608, 0.00079293,-0.00027930, 0.000792934,buy
2021-09-29,1,0,1,1,0,0,0,1,1,1,2,2,1,1,0, 0.0007929, 0.00041608, 0.00079293,-0.00027930, 0.000792934,buy
2021-09-30,1,1,1,1,0,0,0,1,1,1,2,2,1,2,0,-0.0015361,-0.00129753,-0.00107514, 0.00035579,-0.002592018,sell
2021-10-01,1,1,1,1,0,0,0,1,1,1,2,2,1,2,0,-0.0015361,-0.00129753,-0.00107514, 0.00035579,-0.002592018,sell
2021-10-02,1,1,0,1,0,0,0,1,1,1,2,2,0,2,0,-0.0023117,-0.00069782,-0.00272933, 0.00177241,-0.002485547,sell
2021-10-03,1,1,0,1,1,0,0,1,1,1,2,2,0,2,1, 0.0002072, 0.00054670, 0.00002517,-0.00022267,-0.000759177,buy
2021-10-04,1,1,0,1,1,0,0,1,1,1,2,2,0,2,1, 0.0002072, 0.00054670, 0.00002517,-0.00022267,-0.000759177,buy
2021-10-05,1,1,0,0,1,0,0,1,1,0,0,2,0,2,1, 0.0011167, 0.00102635, 0.00090923, 0.00119291, 0.000079126,buy
2021-10-06,1,1,0,0,1,0,0,1,0,0,0,2,0,1,1, 0.0009134,-0.00138628, 0.00134605, 0.00059409, 0.000509482,buy
2021-10-07,1,1,0,0,1,1,0,1,0,0,0,2,1,1,1,-0.0035784,-0.00357838,-0.00232922,-0.00357838,-0.001332698,sell
2021-10-08,1,1,0,1,1,1,0,1,0,0,0,2,2,1,1,-0.0029226,-0.00303696,-0.00363710,-0.00075904, 0.000017612,sell
2021-10-09,1,0,0,1,1,1,0,1,0,0,0,2,2,0,1,-0.0020982,-0.00336243,-0.00063482,-0.00373697, 0.000075058,sell
2021-10-10,1,0,0,1,1,1,0,1,0,0,0,2,2,0,1,-0.0020982,-0.00336243,-0.00063482,-0.00373697, 0.000075058,sell
2021-10-11,1,0,1,1,0,1,0,1,0,0,1,2,2,0,0,-0.0014658,-0.00139910,-0.00244823,-0.00165963,-0.001938446,sell
2021-10-12,1,0,1,1,0,1,0,2,0,0,1,2,2,1,0,-0.0004313, 0.00046617, 0.00026461, 0.00028171,-0.000431271,sell
2021-10-13,1,0,1,1,0,1,0,2,0,1,1,2,2,2,0,-0.0014494,-0.00087197,-0.00137527,-0.00040878,-0.000113352,sell
2021-10-14,1,0,1,1,0,1,0,2,0,1,1,2,2,2,0,-0.0014494,-0.00087197,-0.00137527,-0.00040878,-0.000113352,sell
2021-10-15,1,0,1,1,0,0,0,2,0,1,1,2,1,2,0,-0.0009748,-0.00011826, 0.00152751,-0.00083185,-0.000938546,sell
2021-10-16,1,0,1,0,1,0,0,2,0,1,1,2,0,2,1, 0.0021558, 0.00231309, 0.00203763, 0.00235357, 0.001471680,buy
2021-10-17,1,0,1,0,1,0,0,1,0,1,1,1,0,2,1, 0.0014800, 0.00027739, 0.00004133,-0.00014965,-0.001309287,buy
2021-10-18,1,0,1,0,1,0,0,1,0,1,1,1,0,2,1, 0.0014800, 0.00027739, 0.00004133,-0.00014965,-0.001309287,buy
2021-10-19,1,0,1,0,1,0,0,1,0,1,1,1,0,2,1, 0.0014800, 0.00027739, 0.00004133,-0.00014965,-0.001309287,buy
2021-10-20,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1, 0.0009389,-0.00051909,-0.00051909,-0.00042550,-0.000519086,sell
2021-10-21,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.0019670,-0.00015983, 0.00205562, 0.00235182,-0.000167422,buy
2021-10-22,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1, 0.0001612, 0.00108486, 0.00073623, 0.00104329, 0.001385543,buy
2021-10-23,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1, 0.0001612, 0.00108486, 0.00073623, 0.00104329, 0.001385543,buy
2021-10-24,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0004891,-0.00167813,-0.00159283,-0.00101822,-0.000906457,sell
2021-10-25,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0004891,-0.00167813,-0.00159283,-0.00101822,-0.000906457,sell
2021-10-26,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,-0.0001136, 0.00104381, 0.00023622, 0.00060899, 0.000161756,buy
2021-10-27,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,-0.0001136, 0.00104381, 0.00023622, 0.00060899, 0.000161756,buy
2021-10-28,0,1,0,0,1,0,1,0,1,0,2,0,1,1,0,-0.0003151,-0.00105167,-0.00089671,-0.00076098,-0.001546559,sell
2021-10-29,0,1,0,0,1,0,1,0,1,0,2,0,1,1,0,-0.0003151,-0.00105167,-0.00089671,-0.00076098,-0.001546559,sell
2021-10-30,0,1,0,1,1,0,1,0,1,0,2,0,1,1,1,-0.0010809,-0.00042025,-0.00308466, 0.00049881,-0.003094954,sell
2021-10-31,0,1,0,1,0,0,1,0,1,0,2,0,0,1,1,-0.0003437,-0.00096868,-0.00088376,-0.00084072, 0.000047858,sell
2021-11-01,0,1,0,1,0,1,1,0,1,0,2,0,0,1,2,-0.0019340, 0.00006617, 0.00004833,-0.00130761,-0.001105696,sell
2021-11-02,0,1,0,1,0,1,1,0,1,0,2,0,0,1,2,-0.0019340, 0.00006617, 0.00004833,-0.00130761,-0.001105696,sell
2021-11-03,0,1,0,1,0,1,1,0,0,0,1,0,0,1,2,-0.0019164, 0.00056133, 0.00009837,-0.00109496,-0.000721034,sell
2021-11-04,0,1,0,1,1,1,0,0,0,0,1,0,1,0,2,-0.0014648,-0.00241931,-0.00100175,-0.00320327,-0.002182818,sell
2021-11-05,0,1,0,1,1,1,0,0,1,0,1,1,1,0,2,-0.0040498,-0.00485956,-0.00411349,-0.00466152,-0.004752085,sell
2021-11-06,0,1,0,1,1,1,0,0,1,0,1,1,1,0,2,-0.0040498,-0.00485956,-0.00411349,-0.00466152,-0.004752085,sell
2021-11-07,0,0,0,1,1,1,0,0,1,0,0,1,1,0,2,-0.0005450,-0.00177660,-0.00002522,-0.00191107,-0.000925604,sell
2021-11-08,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,-0.0011210,-0.00204102,-0.00072823,-0.00131480,-0.000426362,sell
2021-11-09,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0, 0.0013515,-0.00032402,-0.00177996, 0.00142855, 0.001296938,buy
2021-11-10,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0, 0.0013515,-0.00032402,-0.00177996, 0.00142855, 0.001296938,buy
2021-11-11,0,0,0,0,1,0,0,1,1,1,2,1,1,0,0,-0.0013430,-0.00137219,-0.00109540,-0.00190403,-0.000363387,sell
2021-11-12,0,0,0,0,1,0,0,1,2,1,2,1,1,1,0, 0.0008675, 0.00239395, 0.00271679, 0.00282975, 0.002818098,buy
2021-11-13,0,0,0,0,0,0,0,1,2,1,2,1,0,1,0,-0.0003162,-0.00215969,-0.00183891,-0.00166582,-0.002713093,sell
2021-11-14,0,0,1,0,0,0,0,1,2,1,2,1,0,1,1,-0.0001918, 0.00021860,-0.00024105,-0.00064105,-0.001132214,sell
2021-11-15,0,0,1,0,0,0,0,1,2,1,2,1,0,1,1,-0.0001918, 0.00021860,-0.00024105,-0.00064105,-0.001132214,sell
2021-11-16,0,0,1,0,0,0,0,1,2,1,2,1,0,1,1,-0.0001918, 0.00021860,-0.00024105,-0.00064105,-0.001132214,sell
2021-11-17,0,0,1,0,0,0,0,1,2,1,2,1,0,1,1,-0.0001918, 0.00021860,-0.00024105,-0.00064105,-0.001132214,sell
2021-11-18,0,0,1,0,0,0,0,1,2,1,2,1,0,1,1,-0.0001918, 0.00021860,-0.00024105,-0.00064105,-0.001132214,sell
2021-11-19,0,0,1,1,0,1,0,1,2,1,2,1,2,1,1, 0.0005582,-0.00059580, 0.00005606, 0.00012006, 0.000088676,buy
2021-11-20,0,0,1,1,0,1,0,1,2,1,2,1,2,1,1, 0.0005582,-0.00059580, 0.00005606, 0.00012006, 0.000088676,buy
2021-11-21,0,0,1,1,0,1,0,0,1,0,0,1,2,0,1, 0.0011403, 0.00115182, 0.00119696, 0.00050513, 0.001151823,buy
2021-11-22,0,0,1,1,0,1,0,0,1,0,0,1,2,0,1, 0.0011403, 0.00115182, 0.00119696, 0.00050513, 0.001151823,buy
2021-11-23,0,0,1,1,0,1,0,0,1,0,0,1,2,0,1, 0.0011403, 0.00115182, 0.00119696, 0.00050513, 0.001151823,buy
2021-11-24,0,0,1,1,0,1,0,0,1,0,0,1,2,0,1, 0.0011403, 0.00115182, 0.00119696, 0.00050513, 0.001151823,buy
2021-11-25,0,0,0,1,0,1,0,0,1,0,0,1,2,0,0,-0.0012158,-0.00042019,-0.00092825,-0.00108839,-0.000372552,sell
2021-11-26,0,0,0,1,0,1,0,0,1,0,0,1,2,0,0,-0.0012158,-0.00042019,-0.00092825,-0.00108839,-0.000372552,sell
2021-11-27,0,0,0,1,0,1,0,0,1,0,0,1,2,0,0,-0.0012158,-0.00042019,-0.00092825,-0.00108839,-0.000372552,sell
2021-11-28,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,-0.0001456, 0.00047097, 0.00018666, 0.00069932,-0.000339675,buy
2021-11-29,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,-0.0005935,-0.00041884,-0.00051163, 0.00111584,-0.000505305,sell
2021-11-30,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,-0.0005935,-0.00041884,-0.00051163, 0.00111584,-0.000505305,sell
2021-12-01,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1, 0.0035033,-0.00054730,-0.00027431, 0.00080219, 0.001707583,buy
2021-12-02,1,0,0,0,1,0,0,1,1,0,0,1,0,2,1,-0.0012239,-0.00167305,-0.00145711,-0.00218202,-0.000965735,sell
2021-12-03,1,0,0,0,1,0,1,1,1,0,1,1,0,2,1,-0.0014487, 0.00064502,-0.00148897, 0.00131970, 0.000612525,buy
2021-12-04,1,0,0,0,1,0,1,1,1,0,1,1,0,2,1,-0.0014487, 0.00064502,-0.00148897, 0.00131970, 0.000612525,buy
2021-12-05,1,0,0,0,1,0,1,1,1,0,1,1,0,2,1,-0.0014487, 0.00064502,-0.00148897, 0.00131970, 0.000612525,buy
2021-12-06,1,0,0,0,1,0,1,1,1,0,1,1,0,2,1,-0.0014487, 0.00064502,-0.00148897, 0.00131970, 0.000612525,buy
2021-12-07,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,-0.0015057, 0.00064796, 0.00006829, 0.00121413, 0.000831302,buy
2021-12-08,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0, 0.0042216, 0.00447420, 0.00460113, 0.00292407, 0.003851487,buy
2021-12-09,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1, 0.0020761,-0.00149199, 0.00146713, 0.00225492,-0.000761571,buy
2021-12-10,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1, 0.0020761,-0.00149199, 0.00146713, 0.00225492,-0.000761571,buy
2021-12-11,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1, 0.0020761,-0.00149199, 0.00146713, 0.00225492,-0.000761571,buy
2021-12-12,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1, 0.0020761,-0.00149199, 0.00146713, 0.00225492,-0.000761571,buy
2021-12-13,1,1,0,0,0,0,2,0,0,0,1,0,0,2,1,-0.0018390,-0.00041663,-0.00107084,-0.00235136,-0.002035163,sell
2021-12-14,1,1,0,1,0,0,2,0,0,0,1,0,0,2,2,-0.0020000,-0.00225518,-0.00225518,-0.00222303,-0.001752745,sell
2021-12-15,1,1,0,1,0,0,2,0,1,0,2,0,0,2,2, 0.0015035, 0.00141973,-0.00027027, 0.00073640, 0.000092268,buy
2021-12-16,1,1,1,1,0,0,2,0,1,0,2,0,1,2,2,-0.0037227,-0.00085213,-0.00271133,-0.00313523,-0.001808167,sell
2021-12-17,1,1,1,1,0,0,2,0,1,0,2,0,1,2,2,-0.0037227,-0.00085213,-0.00271133,-0.00313523,-0.001808167,sell
2021-12-18,1,1,1,1,1,0,2,0,1,0,2,0,2,2,2, 0.0020554, 0.00308181, 0.00266831, 0.00194631, 0.003040008,buy
2021-12-19,1,1,1,1,1,0,2,0,1,0,2,0,2,2,2, 0.0020554, 0.00308181, 0.00266831, 0.00194631, 0.003040008,buy
2021-12-20,1,1,1,1,1,0,2,0,1,0,2,0,2,2,2, 0.0020554, 0.00308181, 0.00266831, 0.00194631, 0.003040008,buy
2021-12-21,1,1,1,1,1,0,2,0,1,0,2,0,2,2,2, 0.0020554, 0.00308181, 0.00266831, 0.00194631, 0.003040008,buy
2021-12-22,1,1,1,0,1,0,1,0,1,0,2,0,2,1,1,-0.0004861, 0.00257619, 0.00254701, 0.00425092, 0.002944731,buy
2021-12-23,1,1,1,0,1,0,1,1,1,0,2,1,2,1,1, 0.0016694, 0.00112593, 0.00087419, 0.00082682, 0.000823506,buy
2021-12-24,1,1,1,0,1,0,1,1,1,0,2,1,2,1,1, 0.0016694, 0.00112593, 0.00087419, 0.00082682, 0.000823506,buy
2021-12-25,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,-0.0009664,-0.00124193,-0.00148677,-0.00133716,-0.001146187,sell
2021-12-26,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1, 0.0005336,-0.00244356, 0.00012979,-0.00223670,-0.000111470,sell
2021-12-27,1,1,0,0,0,0,1,1,0,0,0,2,0,1,1,-0.0019389,-0.00426365,-0.00215729,-0.00403950,-0.003965400,sell
2021-12-28,1,1,1,0,0,0,1,1,0,0,0,2,0,1,2,-0.0001615,-0.00054965,-0.00134836,-0.00023994,-0.000323363,sell
2021-12-29,1,1,1,0,0,0,1,1,0,0,0,2,0,1,2,-0.0001615,-0.00054965,-0.00134836,-0.00023994,-0.000323363,sell
2021-12-30,1,1,1,0,0,0,1,1,0,0,0,2,0,1,2,-0.0001615,-0.00054965,-0.00134836,-0.00023994,-0.000323363,sell
2021-12-31,1,0,1,0,0,0,1,1,0,0,0,2,0,1,1,-0.0015353,-0.00148709,-0.00036792,-0.00070764,-0.001529825,sell
2022-01-01,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1, 0.0013939,-0.00298840, 0.00276600, 0.00126234, 0.002793664,buy
2022-01-02,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1, 0.0013623, 0.00155188, 0.00188576, 0.00195286, 0.001957397,buy
2022-01-03,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1, 0.0013623, 0.00155188, 0.00188576, 0.00195286, 0.001957397,buy
2022-01-04,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,-0.0010001, 0.00012596, 0.00022722,-0.00103455,-0.001811827,sell
2022-01-05,0,0,1,1,0,0,2,1,0,0,1,2,1,0,1, 0.0004604, 0.00158812, 0.00191762, 0.00054519, 0.000922307,buy
2022-01-06,0,0,0,1,0,0,2,2,0,0,2,2,1,0,0, 0.0003023, 0.00062365, 0.00054827, 0.00037411, 0.000427489,buy
2022-01-07,0,0,0,1,0,0,2,2,0,0,2,2,1,0,0, 0.0003023, 0.00062365, 0.00054827, 0.00037411, 0.000427489,buy
2022-01-08,0,0,0,1,0,0,2,2,0,0,2,2,1,0,0, 0.0003023, 0.00062365, 0.00054827, 0.00037411, 0.000427489,buy
2022-01-09,0,0,0,0,0,0,2,2,0,0,2,2,0,0,0,-0.0014025,-0.00059694,-0.00067678,-0.00004192,-0.001329536,sell
2022-01-10,0,0,0,1,0,0,2,2,0,0,2,2,1,0,0, 0.0003023, 0.00062365, 0.00054827, 0.00037411, 0.000427489,buy
2022-01-11,0,0,0,1,0,0,2,2,0,0,2,2,1,0,0, 0.0003023, 0.00062365, 0.00054827, 0.00037411, 0.000427489,buy
2022-01-12,1,0,0,1,0,0,1,2,0,0,2,1,1,1,0, 0.0022152, 0.00253287, 0.00226800, 0.00362787, 0.003661245,buy
2022-01-13,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,-0.0017117,-0.00136079,-0.00171171,-0.00162426,-0.001191737,sell
2022-01-14,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,-0.0001371, 0.00042204, 0.00135432, 0.00068363,-0.000856651,buy
2022-01-15,1,1,2,1,0,0,1,1,0,0,1,1,2,1,2,-0.0010790,-0.00234877,-0.00268483,-0.00165948,-0.000701507,sell
2022-01-16,1,1,2,1,0,0,1,1,0,0,1,1,2,1,2,-0.0010790,-0.00234877,-0.00268483,-0.00165948,-0.000701507,sell
2022-01-17,1,1,2,1,0,0,1,0,0,0,0,1,2,1,2,-0.0009373,-0.00212518,-0.00268605,-0.00165948,-0.000808679,sell
2022-01-18,1,1,2,1,0,0,1,0,0,0,0,1,2,1,2,-0.0009373,-0.00212518,-0.00268605,-0.00165948,-0.000808679,sell
2022-01-19,1,1,2,1,0,0,1,0,0,0,0,1,2,1,2,-0.0009373,-0.00212518,-0.00268605,-0.00165948,-0.000808679,sell
2022-01-20,1,1,2,1,0,0,2,0,0,0,1,1,2,1,2,-0.0015992,-0.00212418,-0.00276037,-0.00171909,-0.001329611,sell
2022-01-21,0,1,2,1,0,0,2,0,0,0,1,1,2,0,2, 0.0015545, 0.00116506, 0.00124678, 0.00144563, 0.000065922,buy
2022-01-22,0,0,2,1,0,0,2,0,0,0,1,1,2,0,1,-0.0012435, 0.00297951, 0.00088720, 0.00009380,-0.000215502,buy
2022-01-23,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1, 0.0011798, 0.00016663,-0.00036253,-0.00036517, 0.001808570,buy
2022-01-24,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1, 0.0011798, 0.00016663,-0.00036253,-0.00036517, 0.001808570,buy
2022-01-25,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1, 0.0011798, 0.00016663,-0.00036253,-0.00036517, 0.001808570,buy
2022-01-26,0,0,1,1,0,0,1,0,0,1,1,0,1,0,2, 0.0001385, 0.00005289,-0.00091273,-0.00075153,-0.002020326,sell
2022-01-27,0,0,1,1,0,0,1,0,0,1,1,0,1,0,2, 0.0001385, 0.00005289,-0.00091273,-0.00075153,-0.002020326,sell
2022-01-28,0,0,1,1,0,0,1,0,0,1,1,0,1,0,2, 0.0001385, 0.00005289,-0.00091273,-0.00075153,-0.002020326,sell
2022-01-29,0,0,1,1,0,0,1,0,0,1,1,0,1,0,2, 0.0001385, 0.00005289,-0.00091273,-0.00075153,-0.002020326,sell
2022-01-30,0,1,1,1,0,0,1,0,0,1,1,0,2,0,2,-0.0011582, 0.00057239,-0.00221503,-0.00216451,-0.002909304,sell
2022-01-31,0,1,1,1,0,0,0,0,0,1,0,0,2,0,2, 0.0003634, 0.00100966, 0.00083540,-0.00137891, 0.000874169,buy
2022-02-01,0,1,1,1,0,0,0,0,1,1,1,0,2,0,2,-0.0028469,-0.00002468,-0.00139372,-0.00323515,-0.002125075,sell
2022-02-02,0,1,1,1,0,0,0,0,1,1,1,0,2,0,2,-0.0028469,-0.00002468,-0.00139372,-0.00323515,-0.002125075,sell
2022-02-03,0,1,1,1,0,0,0,0,1,1,1,0,2,0,2,-0.0028469,-0.00002468,-0.00139372,-0.00323515,-0.002125075,sell
2022-02-04,1,1,1,1,0,0,0,0,1,0,1,1,2,0,1,-0.0005978,-0.00208953, 0.00047583,-0.00221007,-0.000467798,sell
2022-02-05,1,1,1,1,0,0,0,0,1,0,1,1,2,0,1,-0.0005978,-0.00208953, 0.00047583,-0.00221007,-0.000467798,sell
2022-02-06,1,1,1,1,0,0,0,0,1,0,1,1,2,0,1,-0.0005978,-0.00208953, 0.00047583,-0.00221007,-0.000467798,sell
2022-02-07,1,1,1,1,0,0,0,0,1,0,1,1,2,0,1,-0.0005978,-0.00208953, 0.00047583,-0.00221007,-0.000467798,sell
2022-02-08,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1, 0.0026339,-0.00053756, 0.00275448, 0.00160026, 0.002451983,buy
2022-02-09,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1, 0.0011861,-0.00099474, 0.00058781, 0.00130369, 0.001292123,buy
2022-02-10,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1, 0.0011861,-0.00099474, 0.00058781, 0.00130369, 0.001292123,buy
2022-02-11,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1, 0.0011861,-0.00099474, 0.00058781, 0.00130369, 0.001292123,buy
2022-02-12,1,0,1,1,0,0,1,0,0,1,0,1,2,1,1,-0.0044501,-0.00465904,-0.00095284,-0.00391106,-0.002084425,sell
2022-02-13,1,0,1,1,0,0,1,0,0,1,0,1,2,1,1,-0.0044501,-0.00465904,-0.00095284,-0.00391106,-0.002084425,sell
2022-02-14,1,0,0,1,0,0,1,0,0,1,0,1,2,1,0,-0.0049426,-0.00496027,-0.00284006,-0.00506355,-0.002594474,sell
2022-02-15,1,0,0,1,0,0,1,0,0,1,0,1,2,1,0,-0.0049426,-0.00496027,-0.00284006,-0.00506355,-0.002594474,sell
2022-02-16,1,0,0,0,0,0,1,1,0,1,0,2,1,1,0, 0.0007505, 0.00247593,-0.00006623,-0.00009098, 0.000962564,buy
2022-02-17,1,0,0,0,0,0,1,1,0,1,0,2,1,1,0, 0.0007505, 0.00247593,-0.00006623,-0.00009098, 0.000962564,buy
2022-02-18,1,0,0,0,0,0,1,1,0,1,0,2,1,1,0, 0.0007505, 0.00247593,-0.00006623,-0.00009098, 0.000962564,buy
2022-02-19,1,0,0,0,0,0,1,1,0,1,0,2,1,1,0, 0.0007505, 0.00247593,-0.00006623,-0.00009098, 0.000962564,buy
2022-02-20,1,0,0,0,0,0,1,1,0,0,0,2,0,1,0,-0.0030681,-0.00367290, 0.00053028,-0.00333418,-0.002539544,sell
2022-02-21,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.0005286,-0.00119440, 0.00025198,-0.00060639, 0.000251984,sell
2022-02-22,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.0005286,-0.00119440, 0.00025198,-0.00060639, 0.000251984,sell
2022-02-23,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.0005286,-0.00119440, 0.00025198,-0.00060639, 0.000251984,sell
2022-02-24,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.0005286,-0.00119440, 0.00025198,-0.00060639, 0.000251984,sell
2022-02-25,1,0,1,0,0,0,0,1,0,0,0,2,1,0,0,-0.0019029,-0.00315247,-0.00351459,-0.00165630,-0.001798331,sell
2022-02-26,2,0,1,0,0,0,0,1,1,0,0,2,1,1,1,-0.0010368,-0.00146110,-0.00016854,-0.00040824,-0.000207849,sell
2022-02-27,2,1,1,0,0,0,0,3,1,0,1,2,1,2,2, 0.0031160, 0.00311920, 0.00174265, 0.00383277, 0.003267321,buy
2022-02-28,3,1,1,0,0,0,0,3,1,0,2,2,1,2,2, 0.0021677, 0.00198525, 0.00121781, 0.00249200, 0.002293952,buy
2022-03-01,3,1,1,0,0,0,0,3,1,0,2,2,1,2,2, 0.0021677, 0.00198525, 0.00121781, 0.00249200, 0.002293952,buy
2022-03-02,3,1,1,0,0,0,0,3,1,0,2,2,1,2,2, 0.0021677, 0.00198525, 0.00121781, 0.00249200, 0.002293952,buy
2022-03-03,3,1,1,0,0,0,0,3,1,0,2,2,1,2,2, 0.0021677, 0.00198525, 0.00121781, 0.00249200, 0.002293952,buy
2022-03-04,3,1,1,0,0,0,0,3,1,0,2,2,1,2,2, 0.0021677, 0.00198525, 0.00121781, 0.00249200, 0.002293952,buy
2022-03-05,3,1,1,0,0,0,0,3,1,0,2,2,1,2,2, 0.0021677, 0.00198525, 0.00121781, 0.00249200, 0.002293952,buy
2022-03-06,3,1,1,0,0,0,0,3,1,0,2,2,1,2,2, 0.0021677, 0.00198525, 0.00121781, 0.00249200, 0.002293952,buy
2022-03-07,3,1,0,0,0,0,0,3,0,0,2,2,0,2,1, 0.0032545, 0.00222638, 0.00329199, 0.00325450, 0.003344387,buy
2022-03-08,3,1,0,0,0,0,0,2,0,0,2,2,0,1,1, 0.0034160, 0.00319956, 0.00290932, 0.00350872, 0.003378101,buy
2022-03-09,2,1,0,0,0,0,0,2,0,0,2,2,0,0,1, 0.0024799, 0.00319079, 0.00229407, 0.00312742, 0.002232432,buy
2022-03-10,2,0,0,0,0,0,0,2,0,0,2,2,0,0,0, 0.0024799, 0.00324066, 0.00195343, 0.00298614, 0.002314031,buy
2022-03-11,1,0,0,0,0,0,0,2,0,0,1,2,0,0,0,-0.0004931,-0.00016594,-0.00119215,-0.00010445,-0.001963827,sell
2022-03-12,1,0,0,0,0,0,0,2,1,0,1,2,1,0,0, 0.0006543,-0.00170796,-0.00101797,-0.00154398,-0.002377044,sell
2022-03-13,1,0,0,0,0,0,0,2,1,0,0,2,1,0,1, 0.0011333,-0.00065266,-0.00042328,-0.00033000,-0.001641616,sell
2022-03-14,1,0,0,0,0,0,0,2,2,0,0,2,1,1,1,-0.0002090,-0.00213455,-0.00183002,-0.00187646,-0.002007172,sell
2022-03-15,1,1,0,0,0,0,0,2,2,1,0,2,2,1,2, 0.0005801, 0.00186506, 0.00129699, 0.00051335, 0.000208310,buy
2022-03-16,1,1,0,0,0,0,0,2,2,1,0,2,2,1,2, 0.0005801, 0.00186506, 0.00129699, 0.00051335, 0.000208310,buy
2022-03-17,1,1,0,0,0,0,0,2,2,1,0,2,2,1,2, 0.0005801, 0.00186506, 0.00129699, 0.00051335, 0.000208310,buy
2022-03-18,1,1,0,0,0,0,0,2,2,1,0,2,2,1,2, 0.0005801, 0.00186506, 0.00129699, 0.00051335, 0.000208310,buy
2022-03-19,1,1,0,0,0,0,0,2,2,1,0,2,2,1,2, 0.0005801, 0.00186506, 0.00129699, 0.00051335, 0.000208310,buy
2022-03-20,1,1,0,0,0,0,0,1,2,1,0,1,2,1,2, 0.0006828, 0.00070174, 0.00081012, 0.00046128, 0.000551763,buy
2022-03-21,1,1,0,0,0,0,0,1,1,1,0,1,1,1,2,-0.0007829, 0.00001107,-0.00028211,-0.00001880,-0.001829988,sell
2022-03-22,1,1,0,0,0,0,1,1,1,1,1,1,1,1,2,-0.0020995, 0.00171254,-0.00174984,-0.00116275,-0.001489533,sell
2022-03-23,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,-0.0002959,-0.00067496,-0.00031082,-0.00095195,-0.000875023,sell
2022-03-24,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0000210,-0.00047926,-0.00063385,-0.00054637, 0.000298597,sell
