Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-23,2,1,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00300335,-0.00351816,-0.0035720,-0.00424583,-0.00290487,sell
2022-01-24,1,1,0,0,1,0,0,0,0,0,0,0,1,1,2,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00014492, 0.00044438, 0.0001481,-0.00008785, 0.00071798,buy
2022-01-25,1,0,0,0,1,0,0,0,0,0,0,0,2,3,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.00233167, 0.00303926, 0.0020157,-0.00056870, 0.00201570,buy
2022-01-26,1,0,0,0,1,0,0,0,0,0,0,2,2,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.00264043,-0.00418562, 0.0004782,-0.00198287,-0.00271163,sell
2022-01-27,1,0,0,0,1,0,0,0,0,0,2,2,2,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,-0.00261323,-0.00061038,-0.0019877,-0.00198770,-0.00170237,sell
2022-01-28,0,0,0,0,1,0,0,0,0,0,2,2,2,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,-0.00117192,-0.00170803,-0.0008192,-0.00081917,-0.00081917,sell
2022-01-29,0,0,0,0,1,0,0,0,0,2,2,2,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.00261777,-0.00378727,-0.0037096,-0.00344691,-0.00378727,sell
2022-01-30,0,0,0,0,1,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.00180645,-0.00252903,-0.0028125,-0.00309251,-0.00246557,sell
2022-01-31,0,0,1,0,1,0,0,0,0,2,2,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.00370729,-0.00492675,-0.0050648,-0.00484514,-0.00431288,sell
2022-02-01,0,0,1,0,1,0,0,0,0,2,3,3,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.00630620,-0.00513520,-0.0051352,-0.00489611,-0.00524822,sell
2022-02-02,0,0,1,0,1,0,0,0,0,0,2,2,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.00184772,-0.00174952,-0.0003402,-0.00137730,-0.00174410,sell
2022-02-03,0,0,1,0,1,0,0,0,0,1,2,1,3,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.00117271,-0.00327359,-0.0028585,-0.00363579,-0.00357038,sell
2022-02-04,0,0,1,0,1,0,0,0,0,1,0,3,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,-0.00517904,-0.00520529,-0.0056080,-0.00524223,-0.00483299,sell
2022-02-05,0,0,1,0,1,0,0,0,0,0,1,1,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0, 0.00156085, 0.00143626, 0.0009675, 0.00071530, 0.00147475,buy
2022-02-06,0,0,1,0,1,0,0,0,0,0,1,0,2,1,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,-0.00193393,-0.00203817,-0.0008234,-0.00203817,-0.00201885,sell
2022-02-07,0,0,1,0,1,0,0,0,0,1,0,1,0,2,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,-0.00100850,-0.00101856,-0.0005305,-0.00135477,-0.00143493,sell
2022-02-08,0,0,1,0,1,0,0,0,0,1,0,0,1,2,1,3,1,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,-0.00229065,-0.00040416,-0.0019648,-0.00225829,-0.00235856,sell
2022-02-09,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,1,2,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,-0.00092696,-0.00174867, 0.0002621,-0.00136512,-0.00160587,sell
2022-02-10,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,-0.00138127,-0.00093941,-0.0011517,-0.00275911,-0.00109710,sell
2022-02-11,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,1,2,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0, 0.00063882, 0.00078170, 0.0004821,-0.00069309, 0.00048210,buy
2022-02-12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,-0.00345576,-0.00381123,-0.0035093,-0.00350933,-0.00350933,sell
2022-02-13,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,2,3,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,-0.00405209,-0.00355177,-0.0034174,-0.00341744,-0.00338643,sell
2022-02-14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,-0.00390539,-0.00347185,-0.0036319,-0.00331302,-0.00347185,sell
2022-02-15,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,-0.00059114,-0.00101294,-0.0016000,-0.00322525,-0.00159998,sell
2022-02-16,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,4,2,0,1,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,-0.00459882,-0.00422947,-0.0041828,-0.00239972,-0.00418278,sell
2022-02-17,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,1,1,0,1,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,-0.00038302, 0.00056302,-0.0012803, 0.00078817,-0.00038990,buy
2022-02-18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,1,0,1,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,-0.00331723,-0.00451320,-0.0025432,-0.00298359,-0.00320650,sell
2022-02-19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,2,0,0,1,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,-0.00425570,-0.00409248,-0.0061805,-0.00392546,-0.00475873,sell
2022-02-20,1,1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,1,2,0,0,1,2,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0, 0.00390156, 0.00396432, 0.0032145, 0.00163088, 0.00344177,buy
2022-02-21,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,2,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0, 0.00170193, 0.00095987, 0.0030079, 0.00036836, 0.00172973,buy
2022-02-22,0,1,0,1,0,0,0,0,0,0,0,0,2,1,2,1,1,0,1,0,0,2,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0, 0.00071784, 0.00013777, 0.0016316,-0.00195406, 0.00030252,sell
2022-02-23,0,1,0,1,0,0,0,0,0,0,0,2,3,1,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0, 0.00049665,-0.00126106, 0.0007979, 0.00117719, 0.00120387,buy
2022-02-24,0,1,0,1,0,0,0,0,0,0,2,3,1,2,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,-0.00403989,-0.00012234,-0.0032097,-0.00285715,-0.00283185,sell
2022-02-25,0,0,0,1,0,0,0,0,0,0,3,1,2,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,-0.00012003, 0.00034708,-0.0002869, 0.00020913,-0.00035023,sell
2022-02-26,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,-0.00142847,-0.00021664, 0.0003066,-0.00134776,-0.00136267,sell
2022-02-27,0,0,0,1,0,0,0,0,0,3,1,1,1,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,3,0,1,1,0,1,0,0,0,0, 0.00092653,-0.00156838,-0.0012210,-0.00075139,-0.00136200,sell
2022-02-28,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,3,0,1,1,0,1,0,0,0,0, 0.00103300,-0.00064054,-0.0010986,-0.00101730,-0.00161367,sell
2022-03-01,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,3,0,1,1,0,1,0,0,0,0, 0.00170541, 0.00043850,-0.0000901, 0.00009305,-0.00135269,buy
2022-03-02,1,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,3,0,1,1,0,1,0,0,0,0,-0.00124750, 0.00117731, 0.0001885, 0.00083555, 0.00007086,buy
2022-03-03,1,0,0,0,0,0,0,0,0,2,1,3,3,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,-0.00169176, 0.00037285,-0.0014486,-0.00302392,-0.00295429,sell
2022-03-04,1,0,0,0,0,0,0,0,0,0,2,2,3,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,-0.00042583,-0.00031179,-0.0008955,-0.00078605,-0.00117679,sell
2022-03-05,2,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0, 0.00176519, 0.00128922, 0.0006335, 0.00078749, 0.00062618,buy
2022-03-06,3,0,0,0,0,0,0,0,0,1,1,2,0,3,2,0,0,0,0,0,1,3,1,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0, 0.00139124, 0.00282573, 0.0026372, 0.00340501, 0.00340501,buy
2022-03-07,3,0,0,0,0,0,0,0,0,1,0,1,2,1,3,0,0,0,0,0,1,3,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0, 0.00034229,-0.00012393, 0.0004516, 0.00112954,-0.00014993,buy
2022-03-08,3,0,0,0,0,0,0,0,0,0,0,0,2,1,1,3,0,0,0,0,1,2,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,-0.00032613,-0.00038215, 0.0008850,-0.00012171,-0.00013854,buy
2022-03-09,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,3,0,0,1,1,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0, 0.00223508,-0.00272724, 0.0014153, 0.00272247, 0.00195389,buy
2022-03-10,3,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,3,1,0,1,1,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0, 0.00267708, 0.00218937, 0.0014277, 0.00302426, 0.00302426,buy
2022-03-11,3,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,3,0,1,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.00364174,-0.00372392,-0.0031200,-0.00363875,-0.00357327,sell
2022-03-12,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,1,2,0,1,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.00510424,-0.00499319,-0.0037612,-0.00520868,-0.00522321,sell
2022-03-13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,1,1,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.00387578,-0.00403530,-0.0053782,-0.00158168,-0.00406186,sell
2022-03-14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,1,1,2,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.00457961,-0.00368997,-0.0056063,-0.00354180,-0.00455041,sell
2022-03-15,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,1,1,0,2,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,-0.00171155,-0.00203268,-0.0022534,-0.00222216,-0.00201689,sell
2022-03-16,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,0,1,0,2,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,-0.00021898,-0.00089395,-0.0007096,-0.00070963,-0.00070963,sell
2022-03-17,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,1,0,2,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,-0.00473174,-0.00232238,-0.0044252,-0.00256441,-0.00381592,sell
2022-03-18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,0,0,2,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,-0.00595392,-0.00568025,-0.0057492,-0.00623063,-0.00594536,sell
2022-03-19,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,3,1,2,0,0,0,2,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0, 0.00358716, 0.00100854, 0.0033426, 0.00265568, 0.00281032,buy
2022-03-20,1,2,0,0,0,0,0,0,0,0,0,0,0,2,3,1,1,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00136066,-0.00154032,-0.0015403,-0.00184087,-0.00170209,sell
2022-03-21,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,2,0,1,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00232510,-0.00216232,-0.0022534,-0.00317367,-0.00209470,sell
2022-03-22,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,2,1,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00165469,-0.00200259,-0.0000892, 0.00052887, 0.00017947,buy
2022-03-23,1,2,0,0,0,0,0,0,0,0,0,1,2,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00281897,-0.00151986, 0.0017647, 0.00153425, 0.00145779,buy
2022-03-24,1,3,1,0,0,0,0,0,0,0,1,3,2,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0, 0.00056493, 0.00033237, 0.0019576, 0.00154417, 0.00195760,buy
2022-03-25,0,3,1,0,0,0,0,0,0,0,3,2,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.00069073,-0.00065961, 0.0015128, 0.00238346, 0.00153359,buy
2022-03-26,0,2,1,0,0,0,0,0,0,1,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00001422,-0.00071045,-0.0003061,-0.00075849,-0.00061870,sell
2022-03-27,0,2,1,0,0,0,0,0,0,3,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00126334,-0.00575053, 0.0030581,-0.00538414,-0.00538414,sell
2022-03-28,0,3,1,0,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.00470327, 0.00329227, 0.0041187, 0.00333802, 0.00333802,buy
2022-03-29,0,2,1,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.00286421, 0.00176383, 0.0026853, 0.00267308, 0.00267308,buy
2022-03-30,0,2,1,0,0,0,0,0,0,1,4,3,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.00253339, 0.00076196, 0.0030573, 0.00298492, 0.00283068,buy
2022-03-31,1,2,1,0,0,0,0,0,0,2,1,4,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,-0.00213273,-0.00150284,-0.0014534,-0.00166490,-0.00095414,sell
2022-04-01,1,1,1,0,0,0,0,0,0,1,2,2,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,-0.00038877,-0.00305509,-0.0009740,-0.00181669,-0.00183036,sell
2022-04-02,1,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0, 0.00029449,-0.00427048,-0.0031345,-0.00434139,-0.00310751,sell
2022-04-03,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.00442257,-0.00450713,-0.0026929,-0.00500639,-0.00514490,sell
2022-04-04,1,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00031311,-0.00064944,-0.0003272,-0.00366239,-0.00079747,sell
2022-04-05,0,0,2,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00262160, 0.00080450, 0.0002582, 0.00234806, 0.00226927,buy
2022-04-06,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00432048, 0.00310295, 0.0031030, 0.00329028, 0.00369417,buy
2022-04-07,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00251767, 0.00555081, 0.0040876, 0.00527856, 0.00327042,buy
2022-04-08,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00360243,-0.00332729,-0.0033273,-0.00590317,-0.00112715,sell
2022-04-09,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,3,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00176920, 0.00187520, 0.0000784, 0.00007838, 0.00007838,buy
2022-04-10,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00189692, 0.00050414,-0.0002933,-0.00075163,-0.00029328,sell
2022-04-11,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00262357,-0.00071731,-0.0012354,-0.00123538, 0.00315782,sell
2022-04-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00559989,-0.00491721,-0.0051371,-0.00533625,-0.00533309,sell
2022-04-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00128817,-0.00099186,-0.0026596, 0.00014793,-0.00035799,buy
2022-04-14,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,4,1,0,1,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00074689, 0.00031722, 0.0001514,-0.00024138, 0.00061894,buy
2022-04-15,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,4,2,0,0,1,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00115003, 0.00060918, 0.0010238, 0.00084884, 0.00044941,buy
2022-04-16,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,3,1,2,1,0,1,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00067100,-0.00009404, 0.0005949, 0.00070395, 0.00039051,buy
2022-04-17,0,1,0,1,1,0,0,0,0,0,0,0,0,2,2,1,1,0,2,0,1,0,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,-0.00139004,-0.00090526,-0.0009053,-0.00201751, 0.00068371,sell
2022-04-18,0,0,0,1,1,0,0,0,0,0,0,0,1,2,2,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,-0.00062351, 0.00137156, 0.0013716,-0.00059592, 0.00137156,buy
2022-04-19,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.00069956,-0.00268130, 0.0020608, 0.00125689, 0.00108449,buy
2022-04-20,0,0,0,1,0,0,0,0,0,0,1,1,2,1,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,-0.00020518,-0.00062105, 0.0005655,-0.00027709,-0.00032081,buy
2022-04-21,0,0,0,2,0,0,0,0,0,0,1,2,1,1,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.00052457, 0.00047707, 0.0010504, 0.00128934, 0.00128934,buy
2022-04-22,0,0,1,2,0,0,0,0,0,1,2,2,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00046463,-0.00033500,-0.0003892,-0.00076980, 0.00033318,sell
2022-04-23,0,0,1,2,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.00184250,-0.00405450,-0.0030435,-0.00304349,-0.00223240,sell
2022-04-24,0,0,1,2,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,-0.00216374,-0.00373509,-0.0025060,-0.00236768,-0.00199108,sell
2022-04-25,0,0,1,1,0,1,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,-0.00202259,-0.00188992,-0.0019990,-0.00216186,-0.00181903,sell
2022-04-26,0,0,1,1,0,1,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,-0.00281242,-0.00226633,-0.0015042,-0.00474057,-0.00474057,sell
2022-04-27,0,0,1,1,0,1,0,0,0,1,3,3,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,-0.00173056,-0.00030355,-0.0021353,-0.00240722,-0.00284012,sell
2022-04-28,0,0,1,1,0,1,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,2,2,1,0,0,0,0,0,0, 0.00093809, 0.00307896, 0.0023406, 0.00240975, 0.00234407,buy
2022-04-29,0,0,0,0,0,1,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,-0.00209313, 0.00008635,-0.0014701,-0.00019218, 0.00030865,sell
2022-04-30,0,0,0,0,0,1,0,0,0,2,0,2,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0, 0.00268554, 0.00254394,-0.0008606, 0.00232440, 0.00277079,buy
2022-05-01,0,0,0,0,1,1,0,0,0,2,0,1,2,2,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0, 0.00179274, 0.00189559, 0.0003805, 0.00189559, 0.00323903,buy
2022-05-02,0,0,0,0,1,1,0,0,0,0,0,0,1,2,2,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00126415, 0.00081050, 0.0001880, 0.00067275, 0.00081050,buy
2022-05-03,0,0,0,0,1,1,0,0,0,0,2,0,0,1,2,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.00126060,-0.00260003,-0.0027226,-0.00254306,-0.00260003,sell
2022-05-04,0,0,0,0,2,0,0,0,0,0,1,2,0,1,1,2,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.00124948,-0.00244170,-0.0018406,-0.00249852,-0.00152622,sell
2022-05-05,0,0,0,0,2,0,0,0,0,0,0,2,2,0,2,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00073002,-0.00036385,-0.0012432,-0.00023757,-0.00116110,sell
2022-05-06,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,2,2,2,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00314232,-0.00296036,-0.0020896,-0.00113239,-0.00076255,sell
2022-05-07,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,-0.00313702,-0.00279593,-0.0029159,-0.00284232,-0.00346403,sell
2022-05-08,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,-0.00222873,-0.00176917, 0.0008570,-0.00176917,-0.00405189,sell
2022-05-09,0,0,0,0,2,0,0,0,0,0,0,0,0,2,2,0,0,3,2,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,-0.00188757,-0.00173787,-0.0017379,-0.00173787,-0.00192332,sell
2022-05-10,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00008420,-0.00244134,-0.0019493,-0.00215084,-0.00060063,sell
2022-05-11,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,1,2,2,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00052475, 0.00194701, 0.0004237,-0.00078076, 0.00036614,buy
2022-05-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,2,1,0,0,0,2,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.00040629, 0.00122525,-0.0009029,-0.00068400,-0.00046659,sell
2022-05-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,3,4,0,0,0,0,2,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.00063468,-0.00029706,-0.0007101,-0.00054248,-0.00036879,sell
